t,w,W,x,y,z
1.09,0.0738825,0.07001302,5.3885875,40.98199,0.15554997
1.1,0.07405175,0.07069293,5.386494,40.979603,0.15650547
1.11,0.074221216,0.07137284,5.384398,40.977203,0.15746117
1.12,0.07439006,0.072053805,5.382299,40.974804,0.15841869
1.13,0.07455888,0.07273403,5.380199,40.972404,0.15937665
1.14,0.07472749,0.073415816,5.378095,40.97,0.16033635
1.15,0.07489573,0.07409862,5.3759904,40.967594,0.16129729
1.16,0.07506388,0.07478002,5.3738832,40.96518,0.16225773
1.17,0.07523211,0.075464025,5.3717723,40.96277,0.16322136
1.18,0.075399816,0.07614732,5.36966,40.96035,0.16418466
1.19,0.07556697,0.07683125,5.3675456,40.95792,0.16514966
1.2,0.075734295,0.07751621,5.3654265,40.95551,0.16611639
1.21,0.07590141,0.078200504,5.3633065,40.95308,0.1670833
1.22,0.07606823,0.07888694,5.361183,40.950653,0.16805229
1.23,0.076235205,0.079572275,5.359058,40.948208,0.1690217
1.24,0.07640166,0.080259204,5.3569303,40.94577,0.16999286
1.25,0.076568395,0.080946565,5.3547974,40.943336,0.17096525
1.26,0.07673427,0.08163428,5.3526654,40.940895,0.17193916
1.27,0.07690037,0.08232297,5.350528,40.93844,0.17291427
1.28,0.07706634,0.08301082,5.348388,40.935978,0.17389014
1.29,0.07723239,0.08370204,5.346246,40.933517,0.17486778
1.3,0.07739813,0.08439194,5.344101,40.93106,0.17584711
1.31,0.07756368,0.08508214,5.3419538,40.928596,0.17682847
1.32,0.077729106,0.08577332,5.3398,40.926132,0.17781034
1.33,0.077894576,0.086465746,5.337647,40.923656,0.17879373
1.34,0.07805948,0.08715874,5.3354897,40.921192,0.17977905
1.35,0.078224614,0.08785206,5.333329,40.91871,0.18076572
1.36,0.0783898,0.088546365,5.331166,40.916237,0.181755
1.37,0.07855463,0.089241445,5.329,40.91375,0.18274388
1.38,0.078719646,0.089936554,5.3268304,40.91126,0.18373626
1.39,0.07888454,0.09063263,5.324657,40.908768,0.18472916
1.4,0.079049185,0.09132883,5.3224807,40.906273,0.18572411
1.41,0.07921366,0.09202653,5.320303,40.90378,0.18672073
1.42,0.07937873,0.09272459,5.3181195,40.901276,0.18771878
1.43,0.07954329,0.093423456,5.315933,40.898773,0.18871865
1.44,0.07970775,0.0941232,5.313744,40.89626,0.18972051
1.45,0.07987254,0.094823465,5.311552,40.89375,0.19072494
1.46,0.080037266,0.09552397,5.309357,40.89123,0.19172984
1.47,0.08020185,0.09622602,5.307158,40.88871,0.19273767
1.48,0.0803666,0.09692842,5.304957,40.886185,0.19374675
1.49,0.080531195,0.09763186,5.3027496,40.883667,0.19475746
1.5,0.080695815,0.098335594,5.300542,40.881134,0.19577056
1.51,0.08086043,0.09904009,5.2983284,40.878593,0.19678539
1.52,0.08102534,0.099746555,5.296113,40.87607,0.19780263
1.53,0.08119031,0.10045126,5.2938933,40.873516,0.19882104
1.54,0.08135526,0.10115832,5.2916713,40.87097,0.19984287
1.55,0.08152035,0.10186577,5.2894454,40.86843,0.20086494
1.56,0.08168567,0.10257429,5.2872157,40.865875,0.20189065
1.57,0.0818507,0.10328354,5.284983,40.863316,0.20291752
1.58,0.0820162,0.103993505,5.2827477,40.86076,0.20394665
1.59,0.082181446,0.104703754,5.2805076,40.8582,0.2049779
1.6,0.08234742,0.10541555,5.278265,40.855633,0.20601195
1.61,0.08251329,0.10612783,5.2760186,40.85307,0.20704734
1.62,0.08267943,0.106840506,5.273769,40.850506,0.20808506
1.63,0.082845815,0.107554376,5.271516,40.847923,0.20912537
1.64,0.08301209,0.10826823,5.2692595,40.845345,0.21016818
1.65,0.083178654,0.10898407,5.2670007,40.842754,0.21121246
1.66,0.083345674,0.109699845,5.264739,40.84018,0.21225914
1.67,0.08351281,0.11041705,5.2624717,40.837593,0.2133089
1.68,0.08368012,0.11113329,5.2602034,40.835003,0.21436045
1.69,0.08384778,0.111852214,5.2579303,40.83241,0.21541443
1.7,0.08401598,0.11257073,5.2556534,40.829815,0.21647018
1.71,0.08418415,0.11329073,5.253375,40.827213,0.21752933
1.72,0.084352694,0.11401111,5.2510924,40.824615,0.21859086
1.73,0.08452148,0.114732176,5.2488074,40.822014,0.21965384
1.74,0.084690824,0.115453675,5.2465177,40.819405,0.22072056
1.75,0.084860295,0.11617677,5.2442255,40.81681,0.22178927
1.76,0.08503046,0.116898924,5.241931,40.814194,0.22285989
1.77,0.08520053,0.11762434,5.2396336,40.81159,0.22393456
1.78,0.08537117,0.11834817,5.237334,40.808975,0.2250103
1.79,0.08554242,0.119074315,5.2350316,40.806355,0.22608975
1.8,0.0857142,0.11979994,5.232725,40.80373,0.22717097
1.81,0.085886165,0.12052688,5.2304177,40.80111,0.22825542
1.82,0.086058594,0.12125471,5.2281046,40.798485,0.22934261
1.83,0.08623148,0.121981844,5.225791,40.795864,0.23043111
1.84,0.08640497,0.12271044,5.2234745,40.793243,0.23152396
1.85,0.086579,0.1234401,5.2211547,40.790607,0.23261926
1.86,0.08675357,0.12417005,5.218834,40.78798,0.233717
1.87,0.086928405,0.12490025,5.2165093,40.78535,0.23481724
1.88,0.08710362,0.12563147,5.2141824,40.78272,0.23592117
1.89,0.08728034,0.12636189,5.2118535,40.78009,0.23702684
1.9,0.08745716,0.12709367,5.209523,40.777454,0.23813614
1.91,0.087634176,0.12782738,5.2071896,40.774822,0.23924789
1.92,0.08781236,0.12856063,5.2048554,40.772194,0.2403638
1.93,0.08799103,0.12929332,5.2025194,40.76955,0.2414808
1.94,0.088170074,0.13002813,5.2001815,40.76692,0.2426019
1.95,0.088350095,0.1307626,5.19784,40.764275,0.24372646
1.96,0.08853073,0.13149828,5.1954985,40.761642,0.24485382
1.97,0.0887118,0.13223314,5.1931543,40.758995,0.24598369
1.98,0.088893846,0.13296862,5.1908092,40.75635,0.24711731
1.99,0.08907644,0.13370505,5.188462,40.75372,0.24825439
2.0,0.08925984,0.13444114,5.1861143,40.751076,0.24939385
2.01,0.089443974,0.13517779,5.183765,40.748444,0.25053754
2.02,0.08962866,0.13591498,5.1814146,40.745796,0.25168392
2.03,0.08981447,0.13665268,5.1790633,40.743153,0.252835
2.04,0.09000081,0.13738927,5.176711,40.740517,0.2539877
2.05,0.09018794,0.13812813,5.1743574,40.73787,0.25514534
2.06,0.090375654,0.13886634,5.1720023,40.735218,0.25630602
2.07,0.09056463,0.13960448,5.169647,40.732574,0.2574711
2.08,0.090754,0.14034334,5.167292,40.729927,0.258639
2.09,0.09094432,0.1410819,5.164934,40.72729,0.25981054
2.1,0.091135375,0.14182127,5.1625776,40.724648,0.2609875
2.11,0.0913271,0.14255998,5.1602197,40.722008,0.2621679
2.12,0.091519825,0.14329807,5.1578617,40.719364,0.26335183
2.13,0.09171298,0.1440364,5.1555037,40.71671,0.26454064
2.14,0.09190733,0.14477652,5.153145,40.714073,0.26573375
2.15,0.092101805,0.14551601,5.150787,40.711422,0.26693103
2.16,0.09229749,0.1462545,5.1484265,40.70878,0.2681332
2.17,0.09249401,0.14699373,5.1460667,40.706123,0.26933894
2.18,0.09269084,0.14773272,5.143707,40.703476,0.27055064
2.19,0.09288884,0.14847136,5.1413474,40.700813,0.27176788
2.2,0.09308742,0.14921063,5.1389875,40.69815,0.27298912
2.21,0.0932864,0.14994916,5.1366277,40.69549,0.27421632
2.22,0.093486264,0.15068789,5.134267,40.69282,0.2754493
2.23,0.09368664,0.15142599,5.131906,40.690155,0.2766877
2.24,0.09388754,0.15216473,5.1295447,40.68748,0.27793267
2.25,0.09408895,0.15290254,5.1271844,40.684807,0.2791824
2.26,0.094290815,0.15364096,5.1248236,40.682125,0.28043988
2.27,0.094493106,0.15437868,5.122462,40.679432,0.28170404
2.28,0.094695695,0.15511627,5.120099,40.67674,0.28297403
2.29,0.09489895,0.15585265,5.117736,40.674034,0.284251
2.3,0.09510183,0.15658963,5.1153727,40.671326,0.2855365
2.31,0.09530529,0.157327,5.113009,40.668606,0.28682873
2.32,0.09550894,0.1580626,5.110644,40.665882,0.28812936
2.33,0.09571239,0.15879884,5.1082764,40.66314,0.28943875
2.34,0.095915824,0.15953386,5.1059103,40.660385,0.29075578
2.35,0.096119486,0.16026926,5.1035404,40.657623,0.29208276
2.36,0.09632264,0.16100484,5.10117,40.654846,0.29341862
2.37,0.09652517,0.16173881,5.0987973,40.65205,0.29476425
2.38,0.096727625,0.16247346,5.0964236,40.649242,0.2961206
2.39,0.09692953,0.16320758,5.0940466,40.64642,0.2974867
2.4,0.097130835,0.16394074,5.0916677,40.643566,0.29886422
2.41,0.09733121,0.1646738,5.0892844,40.640686,0.30025306
2.42,0.097531036,0.16540678,5.086899,40.637794,0.30165365
2.43,0.097729586,0.16613856,5.084511,40.63489,0.3030664
2.44,0.09792697,0.16687132,5.0821185,40.63195,0.30449322
2.45,0.098123364,0.16760315,5.079721,40.628986,0.30593148
2.46,0.09831824,0.16833399,5.0773206,40.625988,0.30738327
2.47,0.098511755,0.16906552,5.074915,40.622963,0.30884948
2.48,0.09870346,0.1697961,5.072505,40.619915,0.31033066
2.49,0.09889399,0.17052616,5.0700893,40.616837,0.3118259
2.5,0.09908251,0.17125672,5.0676684,40.613712,0.3133367
2.51,0.099269144,0.17198645,5.0652413,40.610558,0.31486276
2.52,0.09945404,0.17271712,5.062809,40.607372,0.31640527
2.53,0.09963699,0.17344499,5.0603695,40.60415,0.31796417
2.54,0.09981781,0.17417601,5.0579243,40.600883,0.3195394
2.55,0.09999622,0.1749041,5.055473,40.59758,0.32113102
2.56,0.10017295,0.17563227,5.0530133,40.594234,0.32273987
2.57,0.10034731,0.17636144,5.050549,40.59086,0.32436642
2.58,0.1005201,0.17709136,5.048075,40.58745,0.3260105
2.59,0.100690536,0.17782053,5.0455966,40.583992,0.32767156
2.6,0.10085885,0.1785496,5.04311,40.580494,0.3293495
2.61,0.10102579,0.179279,5.0406175,40.576965,0.33104476
2.62,0.10119103,0.18000841,5.038118,40.57341,0.3327575
2.63,0.10135454,0.18073735,5.0356126,40.569813,0.33448628
2.64,0.101517156,0.18146768,5.0331025,40.56618,0.33623168
2.65,0.101678506,0.18219857,5.030585,40.56252,0.33799276
2.66,0.10183943,0.18292974,5.028064,40.558838,0.3397701
2.67,0.10200001,0.18366116,5.025537,40.555126,0.34156194
2.68,0.10216051,0.18439364,5.0230074,40.55139,0.3433676
2.69,0.102321096,0.1851267,5.020474,40.54764,0.34518734
2.7,0.10248262,0.18586107,5.0179396,40.54388,0.34701934
2.71,0.10264506,0.18659596,5.015401,40.540096,0.34886345
2.72,0.10280952,0.18733263,5.0128646,40.536324,0.35071805
2.73,0.10297558,0.18806931,5.0103254,40.532543,0.35258272
2.74,0.10314458,0.1888085,5.007788,40.528763,0.3544564
2.75,0.10331664,0.18954991,5.005253,40.525005,0.35633823
2.76,0.10349215,0.1902915,5.00272,40.52124,0.3582265
2.77,0.10367211,0.19103514,5.0001907,40.517506,0.36012122
2.78,0.10385589,0.19178073,4.9976664,40.51379,0.3620207
2.79,0.104044646,0.19252819,4.995147,40.510105,0.3639234
2.8,0.10423908,0.19327731,4.992635,40.506447,0.36582884
2.81,0.10443957,0.1940297,4.9901295,40.502815,0.36773738
2.82,0.104646474,0.19478358,4.9876313,40.499233,0.36964634
2.83,0.10485963,0.19554053,4.9851418,40.49568,0.37155613
2.84,0.10507987,0.19629817,4.982661,40.492188,0.37346503
2.85,0.10530752,0.1970601,4.9801908,40.48875,0.37537315
2.86,0.10554269,0.19782418,4.9777293,40.485363,0.3772795
2.87,0.10578573,0.19859165,4.97528,40.482018,0.37918326
2.88,0.10603715,0.19936134,4.9728403,40.47873,0.38108495
2.89,0.10629649,0.2001349,4.9704123,40.475506,0.3829842
2.9,0.10656428,0.20091113,4.9679947,40.472343,0.38488063
2.91,0.106840715,0.20169042,4.9655895,40.46924,0.3867726
2.92,0.10712562,0.20247348,4.963194,40.46619,0.3886625
2.93,0.10741909,0.2032591,4.9608116,40.463196,0.39054802
2.94,0.10772093,0.20404814,4.95844,40.460278,0.39243105
2.95,0.10803144,0.204841,4.956078,40.45741,0.39431062
2.96,0.10835063,0.20563713,4.9537277,40.4546,0.39618668
2.97,0.108678,0.20643699,4.9513893,40.45186,0.39806035
2.98,0.10901403,0.20723964,4.9490604,40.44916,0.39993206
2.99,0.1093582,0.20804705,4.94674,40.44653,0.40180156
3.0,0.109710194,0.2088593,4.94443,40.44395,0.40366867
3.01,0.110070266,0.20967391,4.9421287,40.441414,0.40553513
3.02,0.110438116,0.21049215,4.939835,40.438946,0.40739998
3.03,0.1108134,0.21131474,4.9375515,40.436523,0.40926477
3.04,0.11119617,0.21214183,4.9352736,40.434135,0.4111286
3.05,0.11158637,0.21297263,4.9330025,40.43181,0.41299376
3.06,0.1119835,0.21380778,4.930739,40.429523,0.41485974
3.07,0.11238735,0.21464528,4.928482,40.427273,0.4167268
3.08,0.112797864,0.21548828,4.9262295,40.425064,0.41859582
3.09,0.11321502,0.21633548,4.9239836,40.4229,0.4204673
3.1,0.11363793,0.21718806,4.9217396,40.42077,0.42234096
3.11,0.11406758,0.21804343,4.9195023,40.418667,0.42421898
3.12,0.11450278,0.21890336,4.9172673,40.416603,0.4260992
3.13,0.114943646,0.21976845,4.9150352,40.414566,0.42798486
3.14,0.1153897,0.2206376,4.912808,40.412556,0.42987487
3.15,0.11584195,0.22151032,4.91058,40.410564,0.43176994
3.16,0.11629868,0.22238906,4.9083576,40.40861,0.43366954
3.17,0.11676053,0.22327088,4.9061337,40.40668,0.43557528
3.18,0.11722732,0.22415769,4.9039106,40.404766,0.437489
3.19,0.11769847,0.22504972,4.9016895,40.40287,0.43940756
3.2,0.11817414,0.22594625,4.8994684,40.401005,0.4413332
3.21,0.11865444,0.22684766,4.897246,40.399143,0.44326642
3.22,0.11913902,0.22775409,4.8950243,40.397293,0.44520792
3.23,0.11962742,0.22866428,4.892801,40.395466,0.44715628
3.24,0.12011982,0.22958057,4.890578,40.393646,0.44911465
3.25,0.12061613,0.23050062,4.8883514,40.39184,0.45107976
3.26,0.12111624,0.2314267,4.8861246,40.39005,0.45305493
3.27,0.12161956,0.23235731,4.8838944,40.388268,0.45503893
3.28,0.12212699,0.23329186,4.8816624,40.386486,0.45703205
3.29,0.1226371,0.23423304,4.8794284,40.384705,0.45903572
3.3,0.12315131,0.2351777,4.8771906,40.382935,0.4610485
3.31,0.123668246,0.23612885,4.8749495,40.381176,0.46307203
3.32,0.124188,0.23708513,4.872705,40.379425,0.46510556
3.33,0.12471116,0.23804615,4.870458,40.377663,0.46715012
3.34,0.12523732,0.23901278,4.868206,40.375908,0.46920523
3.35,0.1257663,0.23998517,4.865951,40.374153,0.47127244
3.36,0.12629773,0.2409615,4.863691,40.37241,0.47334996
3.37,0.12683228,0.24194421,4.8614264,40.37065,0.4754388
3.38,0.12736897,0.24293247,4.859157,40.368904,0.4775395
3.39,0.1279085,0.24392456,4.8568845,40.367138,0.4796516
3.4,0.12845081,0.24492393,4.854605,40.365383,0.4817764
3.41,0.1289955,0.24592985,4.852321,40.363613,0.48391327
3.42,0.12954234,0.24693921,4.850032,40.361855,0.48606208
3.43,0.13009158,0.24795438,4.8477383,40.36008,0.48822334
3.44,0.13064308,0.24897608,4.8454366,40.35831,0.49039742
3.45,0.13119727,0.25000316,4.8431306,40.356525,0.4925849
3.46,0.13175341,0.25103608,4.8408184,40.354736,0.49478433
3.47,0.13231169,0.25207418,4.8385,40.352943,0.49699697
3.48,0.132872,0.25311887,4.836176,40.351143,0.49922302
3.49,0.13343462,0.25416875,4.833844,40.349335,0.50146294
3.5,0.13399935,0.25522506,4.831508,40.34752,0.5037153
3.51,0.1345661,0.25628787,4.8291655,40.345688,0.5059825
3.52,0.13513501,0.25735658,4.826815,40.343845,0.5082631
3.53,0.13570563,0.25842994,4.824457,40.342,0.51055694
3.54,0.13627766,0.25951117,4.8220944,40.340145,0.5128659
3.55,0.13685258,0.26059765,4.8197236,40.338276,0.5151875
3.56,0.13742918,0.26169032,4.8173456,40.336407,0.51752484
3.57,0.13800757,0.2627896,4.814962,40.334507,0.5198759
3.58,0.13858765,0.26389357,4.8125687,40.3326,0.52224076
3.59,0.13916996,0.26500508,4.8101687,40.330692,0.524621
3.6,0.13975392,0.26612294,4.8077626,40.32876,0.52701604
3.61,0.14033988,0.26724687,4.805348,40.326817,0.52942586
3.62,0.14092778,0.26837716,4.8029256,40.32486,0.5318506
3.63,0.14151712,0.26951438,4.800495,40.322895,0.5342903
3.64,0.1421087,0.27065828,4.798057,40.320904,0.536746
3.65,0.14270185,0.27180815,4.7956114,40.318913,0.53921664
3.66,0.14329666,0.27296442,4.7931576,40.3169,0.54170215
3.67,0.14389312,0.2741276,4.7906957,40.314865,0.5442035
3.68,0.14449148,0.27529687,4.7882266,40.312824,0.5467206
3.69,0.14509165,0.2764734,4.7857485,40.310764,0.54925406
3.7,0.14569367,0.27765656,4.783262,40.308685,0.55180275
3.71,0.14629751,0.27884546,4.7807684,40.30659,0.5543667
3.72,0.14690311,0.280043,4.778265,40.304485,0.55694795
3.73,0.14751019,0.2812466,4.7757535,40.302357,0.55954516
3.74,0.14811909,0.28245705,4.773233,40.300213,0.56215847
3.75,0.14873022,0.2836735,4.770705,40.298054,0.56478786
3.76,0.14934297,0.28489858,4.7681684,40.295868,0.56743526
3.77,0.1499569,0.28612995,4.765623,40.293667,0.5700979
3.78,0.15057325,0.28736818,4.763068,40.291454,0.57277775
3.79,0.1511906,0.28861338,4.7605057,40.28922,0.575474
3.8,0.15181045,0.28986573,4.7579336,40.286957,0.5781883
3.81,0.15243192,0.29112476,4.7553535,40.284676,0.5809189
3.82,0.15305506,0.29239148,4.7527637,40.282383,0.5836669
3.83,0.1536801,0.2936653,4.750166,40.28006,0.586432
3.84,0.15430665,0.29494625,4.7475595,40.27772,0.5892147
3.85,0.15493515,0.2962355,4.744943,40.275364,0.5920147
3.86,0.15556552,0.2975304,4.7423186,40.272976,0.59483194
3.87,0.15619785,0.29883325,4.739683,40.27057,0.59766734
3.88,0.15683167,0.30014455,4.737041,40.268143,0.6005213
3.89,0.15746762,0.3014621,4.734388,40.2657,0.6033921
3.9,0.1581051,0.30278796,4.7317266,40.26322,0.6062815
3.91,0.1587445,0.30412006,4.729057,40.260727,0.6091881
3.92,0.15938576,0.3054607,4.726377,40.25821,0.61211383
3.93,0.16002871,0.3068077,4.723688,40.255665,0.61505675
3.94,0.16067353,0.30816483,4.7209897,40.2531,0.61801934
3.95,0.16132064,0.30952793,4.718283,40.250523,0.62100005
3.96,0.1619692,0.3108992,4.7155676,40.247906,0.62399924
3.97,0.16261996,0.31227684,4.7128425,40.245266,0.62701714
3.98,0.16327213,0.31366342,4.7101073,40.242607,0.6300541
3.99,0.16392627,0.31505787,4.707364,40.239914,0.633109
4.0,0.16458242,0.31645977,4.7046103,40.237198,0.6361834
4.01,0.16524072,0.31786925,4.701849,40.234455,0.63927686
4.02,0.16590033,0.31928778,4.699078,40.231686,0.64238966
4.03,0.16656274,0.32071275,4.696298,40.228893,0.64552164
4.04,0.16722609,0.32214564,4.6935077,40.226074,0.64867246
4.05,0.16789211,0.32358724,4.6907096,40.223232,0.65184283
4.06,0.16855928,0.32503587,4.6879015,40.220352,0.65503323
4.07,0.16922905,0.32649487,4.6850853,40.21745,0.6582426
4.08,0.1699006,0.32795984,4.682259,40.21452,0.6614711
4.09,0.17057382,0.32943302,4.6794243,40.211563,0.66472113
4.1,0.17124899,0.3309152,4.676582,40.208572,0.6679901
4.11,0.17192626,0.33240467,4.6737275,40.20556,0.6712787
4.12,0.17260541,0.33390278,4.670866,40.202515,0.67458737
4.13,0.17328651,0.3354091,4.6679935,40.19943,0.67791605
4.14,0.17396969,0.33692354,4.6651154,40.196323,0.68126523
4.15,0.17465489,0.33844584,4.662227,40.193188,0.6846341
4.16,0.17534176,0.3399772,4.6593294,40.190018,0.6880244
4.17,0.17603056,0.3415166,4.656424,40.18682,0.6914344
4.18,0.17672163,0.34306425,4.6535096,40.18359,0.69486475
4.19,0.1774143,0.3446206,4.650586,40.18033,0.6983155
4.2,0.17810939,0.34618473,4.6476536,40.177036,0.70178723
4.21,0.17880596,0.34775847,4.644714,40.173714,0.70527995
4.22,0.17950462,0.3493396,4.641763,40.170357,0.7087927
4.23,0.1802053,0.3509298,4.638806,40.166965,0.71232665
4.24,0.18090802,0.35252666,4.6358395,40.163544,0.7158812
4.25,0.1816127,0.3541345,4.632864,40.160084,0.71945727
4.26,0.18231909,0.3557496,4.629882,40.156597,0.7230545
4.27,0.18302777,0.35737365,4.626891,40.153076,0.7266723
4.28,0.18373793,0.35900712,4.623891,40.149517,0.73031175
