t,w,W,x,y,z
1.86,0.085978985,0.11642402,2.8803613,16.24118,0.40886253
1.87,0.08627085,0.11730817,2.8790317,16.237911,0.41090646
1.88,0.086563714,0.11819509,2.8776994,16.234636,0.41295713
1.89,0.08685756,0.11908397,2.8763654,16.23134,0.4150149
1.9,0.087153025,0.11997623,2.875027,16.228048,0.4170802
1.91,0.087448925,0.12086993,2.8736863,16.224743,0.4191528
1.92,0.08774629,0.121766746,2.8723435,16.221416,0.42123264
1.93,0.08804426,0.1226658,2.870998,16.218094,0.42331952
1.94,0.08834385,0.12356723,2.8696485,16.214756,0.42541432
1.95,0.08864441,0.12447029,2.8682976,16.211403,0.42751697
1.96,0.088945895,0.12537712,2.8669436,16.20805,0.4296267
1.97,0.08924839,0.12628484,2.8655868,16.204676,0.43174422
1.98,0.08955232,0.12719573,2.8642275,16.2013,0.43386933
1.99,0.08985753,0.1281096,2.8628657,16.197908,0.43600208
2.0,0.09016367,0.12902443,2.8615005,16.194506,0.43814275
2.01,0.09047082,0.12994246,2.8601334,16.191095,0.44029143
2.02,0.09077953,0.13086306,2.858764,16.187674,0.4424479
2.03,0.091088824,0.13178678,2.8573904,16.184246,0.44461206
2.04,0.0914001,0.13271193,2.8560152,16.180805,0.44678444
2.05,0.09171202,0.1336405,2.8546371,16.17735,0.44896495
2.06,0.0920254,0.13457209,2.8532567,16.17389,0.45115337
2.07,0.09233992,0.13550407,2.8518734,16.170414,0.45334935
2.08,0.092655905,0.13643873,2.8504875,16.166931,0.4555544
2.09,0.09297329,0.1373771,2.8490987,16.163437,0.4577677
2.1,0.09329128,0.1383163,2.8477073,16.15993,0.45998842
2.11,0.093610875,0.13926084,2.8463135,16.15641,0.46221802
2.12,0.09393196,0.14020574,2.8449163,16.152891,0.46445638
2.13,0.09425398,0.14115605,2.8435178,16.14935,0.46670267
2.14,0.09457761,0.1421057,2.8421154,16.145803,0.4689572
2.15,0.09490237,0.14305787,2.8407109,16.14224,0.4712208
2.16,0.09522875,0.14401563,2.8393044,16.13867,0.47349256
2.17,0.09555585,0.14497411,2.837894,16.135094,0.47577316
2.18,0.095884815,0.14593738,2.8364813,16.131502,0.47806263
2.19,0.09621475,0.146902,2.835067,16.1279,0.48036045
2.2,0.09654647,0.14786848,2.833649,16.124285,0.48266748
2.21,0.09687948,0.14883761,2.832229,16.12066,0.48498195
2.22,0.097213894,0.14981112,2.8308053,16.117023,0.48730657
2.23,0.097549476,0.15078585,2.8293796,16.113382,0.48963997
2.24,0.09788644,0.1517639,2.8279524,16.109722,0.49198177
2.25,0.09822501,0.15274766,2.8265197,16.106054,0.494333
2.26,0.09856487,0.15372951,2.8250866,16.102367,0.49669287
2.27,0.0989061,0.15471672,2.8236508,16.098682,0.49906185
2.28,0.09924893,0.15570576,2.8222113,16.09498,0.50144005
2.29,0.09959314,0.15670027,2.8207712,16.091263,0.5038275
2.3,0.09993886,0.1576957,2.8193262,16.08754,0.5062237
2.31,0.100285925,0.15869445,2.8178794,16.083805,0.5086296
2.32,0.100634255,0.15969668,2.8164296,16.080055,0.5110444
2.33,0.100984626,0.16070221,2.814978,16.076298,0.51346856
2.34,0.101336055,0.16170931,2.813522,16.072525,0.5159024
2.35,0.101688616,0.16272011,2.812066,16.068743,0.51834506
2.36,0.102043405,0.1637339,2.8106053,16.064953,0.52079743
2.37,0.10239955,0.16475071,2.8091426,16.06115,0.52325904
2.38,0.10275707,0.16577144,2.8076775,16.057333,0.5257301
2.39,0.103115946,0.16679338,2.80621,16.053507,0.52821094
2.4,0.1034769,0.16782181,2.8047383,16.049665,0.5307015
2.41,0.10383897,0.1688495,2.8032656,16.045815,0.533201
2.42,0.10420237,0.16988352,2.801789,16.041952,0.5357105
2.43,0.10456766,0.17091997,2.8003118,16.03808,0.53822976
2.44,0.10493459,0.17196083,2.7988307,16.034193,0.5407589
2.45,0.10530308,0.17300431,2.797346,16.03029,0.54329723
2.46,0.10567271,0.17405067,2.7958593,16.026384,0.54584557
2.47,0.10604423,0.17510134,2.7943695,16.022463,0.5484043
2.48,0.106417194,0.17615429,2.7928777,16.018528,0.55097187
2.49,0.10679191,0.17721224,2.7913833,16.014584,0.55355006
2.5,0.10716797,0.1782724,2.7898853,16.010628,0.5561379
2.51,0.10754617,0.17933486,2.7883854,16.006657,0.5587358
2.52,0.10792568,0.1804011,2.7868829,16.002674,0.56134343
2.53,0.10830685,0.18147366,2.785377,15.998681,0.56396097
2.54,0.108689874,0.18254855,2.7838686,15.994678,0.5665891
2.55,0.10907413,0.18362597,2.7823577,15.990655,0.5692269
2.56,0.10946033,0.18470788,2.7808442,15.986627,0.5718746
2.57,0.109847955,0.18579313,2.7793283,15.982586,0.5745329
2.58,0.110237226,0.18688267,2.777809,15.978528,0.57720125
2.59,0.110628285,0.18797527,2.776287,15.9744625,0.57987964
2.6,0.11102083,0.18907285,2.7747622,15.970384,0.58256847
2.61,0.111415714,0.19017243,2.7732346,15.966289,0.58526707
2.62,0.111811236,0.1912773,2.771705,15.962186,0.5879767
2.63,0.11220945,0.19238436,2.770172,15.958072,0.59069645
2.64,0.1126087,0.19349726,2.7686353,15.953942,0.593426
2.65,0.113010086,0.19461343,2.767098,15.949795,0.59616643
2.66,0.11341295,0.19573292,2.7655563,15.945642,0.59891707
2.67,0.113817684,0.19685629,2.7640123,15.941477,0.6016781
2.68,0.11422402,0.19798344,2.7624643,15.937294,0.6044499
2.69,0.11463236,0.1991156,2.7609165,15.9331045,0.6072321
2.7,0.11504169,0.20025116,2.759363,15.928895,0.61002463
2.71,0.115453854,0.201392,2.7578084,15.924682,0.6128282
2.72,0.11586735,0.20253624,2.7562506,15.920446,0.6156417
2.73,0.11628218,0.20368347,2.7546885,15.916202,0.6184658
2.74,0.11669911,0.20483634,2.7531252,15.911947,0.6213007
2.75,0.11711792,0.2059915,2.751558,15.907675,0.62414634
2.76,0.117538504,0.20715298,2.7499888,15.903393,0.6270024
2.77,0.11796055,0.20831785,2.7484171,15.899097,0.6298696
2.78,0.118384674,0.20948462,2.7468412,15.894784,0.6327474
2.79,0.11881071,0.2106592,2.7452643,15.890461,0.6356358
2.8,0.11923808,0.21183823,2.743683,15.886131,0.638535
2.81,0.119667724,0.21301883,2.742099,15.881783,0.641445
2.82,0.12009888,0.21420704,2.740512,15.8774185,0.64436567
2.83,0.12053212,0.21539748,2.7389216,15.873043,0.6472978
2.84,0.12096702,0.21659172,2.7373295,15.868651,0.6502404
2.85,0.12140383,0.21779239,2.7357335,15.864252,0.65319407
2.86,0.121842526,0.21899587,2.7341352,15.859836,0.65615827
2.87,0.1222831,0.22020595,2.732534,15.855407,0.65913373
2.88,0.12272556,0.22141889,2.7309291,15.850964,0.6621206
2.89,0.12316946,0.2226358,2.7293212,15.846504,0.6651179
2.9,0.12361588,0.22385746,2.7277117,15.842032,0.6681263
2.91,0.12406371,0.22508542,2.7260976,15.837552,0.67114586
2.92,0.12451372,0.22631842,2.7244806,15.833054,0.6741767
2.93,0.12496549,0.22755387,2.7228615,15.828542,0.6772177
2.94,0.12541905,0.2287944,2.7212384,15.8240185,0.6802704
2.95,0.12587479,0.2300402,2.7196116,15.819483,0.68333435
2.96,0.12633222,0.2312916,2.7179844,15.814927,0.68640995
2.97,0.12679169,0.23254484,2.716352,15.810359,0.6894957
2.98,0.12725306,0.23380558,2.7147171,15.805778,0.6925933
2.99,0.12771603,0.2350702,2.7130787,15.801184,0.69570154
3.0,0.12818147,0.23634043,2.7114377,15.796577,0.6988216
3.01,0.1286486,0.23761517,2.709793,15.791953,0.7019528
3.02,0.12911773,0.23889375,2.7081451,15.787314,0.7050953
3.03,0.12958923,0.24017924,2.706495,15.782662,0.7082489
3.04,0.13006184,0.24146883,2.7048414,15.777997,0.7114139
3.05,0.13053703,0.24276173,2.7031841,15.773316,0.7145901
3.06,0.13101378,0.24406189,2.701525,15.768625,0.7177783
3.07,0.13149309,0.24536702,2.6998613,15.763914,0.7209772
3.08,0.13197413,0.24667622,2.6981947,15.75919,0.7241877
3.09,0.13245708,0.24799013,2.6965246,15.754451,0.7274096
3.1,0.13294163,0.24931023,2.6948516,15.749699,0.7306431
3.11,0.13342914,0.25063497,2.693175,15.744935,0.7338878
3.12,0.13391793,0.2519632,2.6914952,15.740148,0.7371447
3.13,0.1344088,0.25329837,2.6898131,15.73535,0.74041253
3.14,0.13490206,0.25464076,2.688126,15.730541,0.7436918
3.15,0.13539723,0.25598353,2.6864367,15.725716,0.7469829
3.16,0.13589433,0.25733495,2.6847448,15.720874,0.75028574
3.17,0.13639355,0.2586907,2.6830485,15.716017,0.75359964
3.18,0.13689494,0.26005214,2.6813486,15.711144,0.7569254
3.19,0.13739833,0.26141927,2.679646,15.706263,0.7602629
3.2,0.13790405,0.26278934,2.6779397,15.701362,0.763612
3.21,0.1384114,0.26416785,2.6762295,15.696444,0.76697266
3.22,0.13892055,0.2655506,2.6745162,15.691515,0.77034485
3.23,0.1394327,0.26693767,2.6727998,15.686564,0.773729
3.24,0.13994631,0.26833054,2.6710806,15.681607,0.7771245
3.25,0.14046243,0.26972884,2.6693575,15.676624,0.7805322
3.26,0.14098045,0.27113247,2.6676297,15.671638,0.7839512
3.27,0.14150041,0.272543,2.6658995,15.666629,0.78738284
3.28,0.14202276,0.27395725,2.6641648,15.661606,0.79082507
3.29,0.14254722,0.2753774,2.6624284,15.656563,0.7942801
3.3,0.14307395,0.2768044,2.660687,15.651506,0.7977465
3.31,0.14360252,0.27823585,2.6589422,15.646436,0.8012251
3.32,0.14413369,0.27967197,2.657194,15.641353,0.80471534
3.33,0.14466655,0.2811146,2.6554427,15.63625,0.8082175
3.34,0.14520231,0.2825631,2.6536875,15.631137,0.81173205
3.35,0.14573953,0.2840169,2.6519284,15.6259985,0.81525785
3.36,0.14627907,0.28547603,2.6501648,15.62085,0.81879526
3.37,0.14682072,0.28694397,2.6483989,15.615687,0.8223454
3.38,0.14736503,0.2884131,2.6466286,15.610502,0.82590747
3.39,0.1479111,0.28988975,2.6448557,15.605308,0.82948124
3.4,0.14846015,0.2913726,2.6430771,15.600095,0.83306676
3.41,0.1490108,0.2928596,2.641296,15.594867,0.83666486
3.42,0.14956352,0.29435414,2.6395113,15.589621,0.8402749
3.43,0.15011898,0.2958535,2.6377232,15.584357,0.8438967
3.44,0.15067619,0.297359,2.63593,15.5790825,0.84753084
3.45,0.1512363,0.29887074,2.6341343,15.573783,0.85117704
3.46,0.15179819,0.30038708,2.632334,15.568474,0.85483605
3.47,0.15236261,0.30191094,2.63053,15.563142,0.85850644
3.48,0.15292916,0.30343854,2.6287227,15.557799,0.8621884
3.49,0.15349796,0.30497417,2.6269114,15.552436,0.8658836
3.5,0.15406919,0.3065139,2.6250954,15.547061,0.8695906
3.51,0.15464249,0.30805963,2.623277,15.541665,0.87330997
3.52,0.15521872,0.30961335,2.621453,15.536256,0.8770417
3.53,0.15579695,0.3111707,2.6196258,15.530831,0.88078517
3.54,0.15637723,0.31273592,2.6177948,15.525385,0.8845415
3.55,0.15696019,0.31430483,2.615959,15.519925,0.88830954
3.56,0.1575456,0.3158815,2.6141198,15.514443,0.8920903
3.57,0.158133,0.31746435,2.6122768,15.508949,0.89588374
3.58,0.158723,0.3190531,2.61043,15.503439,0.8996884
3.59,0.1593154,0.32064614,2.6085775,15.497908,0.9035065
3.6,0.15991002,0.3222472,2.6067228,15.492358,0.90733665
3.61,0.16050723,0.32385352,2.6048634,15.486797,0.9111788
3.62,0.16110697,0.3254671,2.603,15.481216,0.91503364
3.63,0.1617088,0.32708675,2.601132,15.475613,0.91890156
3.64,0.16231331,0.32871187,2.59926,15.470002,0.92278165
3.65,0.16291988,0.33034202,2.597384,15.464361,0.92667377
3.66,0.16352928,0.33197948,2.595504,15.458712,0.93057877
3.67,0.16414091,0.33362317,2.5936186,15.453045,0.934496
3.68,0.16475528,0.3352726,2.5917313,15.447358,0.9384263
3.69,0.16537216,0.33692884,2.5898368,15.441652,0.9423686
3.7,0.16599083,0.33859116,2.5879405,15.435929,0.94632405
3.71,0.16661263,0.34026104,2.5860393,15.430193,0.9502916
3.72,0.16723675,0.34193414,2.5841343,15.424431,0.95427173
3.73,0.16786379,0.34361613,2.582223,15.418657,0.9582651
3.74,0.16849267,0.3453027,2.5803092,15.412864,0.96227026
3.75,0.16912434,0.34699774,2.5783913,15.407054,0.96628916
3.76,0.16975847,0.34869778,2.5764666,15.401224,0.9703204
3.77,0.17039523,0.35040304,2.5745397,15.395372,0.9743639
3.78,0.17103449,0.35211593,2.5726073,15.389507,0.9784202
3.79,0.17167655,0.35383433,2.570671,15.383627,0.9824898
3.8,0.1723209,0.3555614,2.5687299,15.37772,0.9865721
3.81,0.17296782,0.3572923,2.5667849,15.3717985,0.99066675
3.82,0.17361772,0.35903156,2.564835,15.365852,0.9947749
3.83,0.17427,0.36077634,2.562881,15.359899,0.9988954
3.84,0.17492482,0.3625275,2.5609214,15.353923,1.003029
3.85,0.17558268,0.364285,2.5589576,15.347923,1.0071756
3.86,0.17624259,0.36605173,2.55699,15.34191,1.0113349
3.87,0.17690513,0.36782223,2.555017,15.335881,1.0155078
3.88,0.17757067,0.36959907,2.5530405,15.329824,1.0196934
3.89,0.17823878,0.37138185,2.5510578,15.3237505,1.0238914
3.9,0.17890951,0.37317312,2.5490718,15.317662,1.0281025
3.91,0.17958301,0.3749717,2.5470796,15.311553,1.0323269
3.92,0.18025914,0.37677455,2.5450835,15.305424,1.036565
3.93,0.18093786,0.3785846,2.543083,15.299275,1.0408148
3.94,0.1816194,0.3804024,2.5410776,15.29311,1.0450784
3.95,0.18230361,0.38222635,2.5390666,15.286922,1.0493553
3.96,0.18299061,0.38405633,2.537051,15.280719,1.0536458
3.97,0.18368047,0.38589174,2.5350316,15.274493,1.0579492
3.98,0.18437314,0.38773778,2.5330064,15.268245,1.0622654
3.99,0.18506831,0.3895886,2.5309775,15.261981,1.0665948
4.0,0.18576634,0.39144582,2.5289433,15.255697,1.0709378
4.01,0.1864675,0.3933096,2.5269036,15.249394,1.0752941
4.02,0.18717071,0.39518028,2.5248585,15.24307,1.0796638
4.03,0.18787727,0.39705735,2.5228095,15.236724,1.0840466
4.04,0.18858653,0.3989424,2.5207555,15.230365,1.0884426
4.05,0.18929854,0.40083346,2.518695,15.22398,1.092853
4.06,0.1900132,0.40273324,2.5166314,15.217575,1.0972754
4.07,0.19073111,0.40463814,2.5145621,15.211155,1.1017127
4.08,0.19145185,0.40655068,2.5124874,15.204707,1.1061628
4.09,0.19217548,0.40846863,2.510408,15.198244,1.110626
4.1,0.19290185,0.4103959,2.5083232,15.191762,1.1151034
4.11,0.19363117,0.41232866,2.5062332,15.185259,1.1195941
4.12,0.19436312,0.41426858,2.5041385,15.17873,1.1240978
4.13,0.19509834,0.41621527,2.502038,15.172184,1.1286166
4.14,0.19583645,0.4181687,2.4999323,15.165622,1.1331478
4.15,0.1965774,0.42013133,2.4978218,15.159033,1.1376933
4.16,0.19732079,0.4220994,2.4957051,15.152423,1.1422521
4.17,0.19806775,0.42407566,2.4935844,15.145792,1.1468251
4.18,0.19881779,0.42605743,2.4914587,15.139143,1.151411
4.19,0.19957018,0.42804697,2.4893262,15.132475,1.1560115
4.2,0.20032626,0.43004403,2.4871893,15.125786,1.1606253
4.21,0.20108509,0.43204865,2.4850469,15.119075,1.1652539
4.22,0.20184699,0.43405995,2.4829,15.11234,1.1698958
4.23,0.20261171,0.43607816,2.4807458,15.105582,1.1745515
4.24,0.20337945,0.43810257,2.478588,15.098806,1.179221
4.25,0.20415065,0.4401375,2.4764235,15.0920105,1.1839054
