t,w,W,x,y,z
0.37,0.057611927,0.019031033,5.5375094,41.173576,0.07171333
0.38,0.057797104,0.019499496,5.535654,41.172153,0.07221961
0.39,0.057982013,0.019967183,5.5337963,41.170742,0.07272917
0.4,0.058166914,0.020433828,5.5319304,41.169296,0.073241234
0.41,0.058351554,0.020900115,5.5300646,41.16787,0.073755324
0.42,0.058536157,0.021366134,5.5281944,41.166405,0.07427171
0.43,0.058720484,0.021830663,5.5263214,41.164932,0.074790865
0.44,0.05890481,0.022296205,5.524443,41.163467,0.075312704
0.45,0.059089065,0.022761866,5.522562,41.16198,0.075837374
0.46,0.05927337,0.023227468,5.52068,41.1605,0.076364934
0.47,0.05945769,0.023692504,5.518794,41.15899,0.07689467
0.48,0.059641548,0.024159148,5.516904,41.157494,0.077427566
0.49,0.059825562,0.02462627,5.515013,41.155975,0.07796338
0.5,0.06000956,0.025094941,5.5131187,41.154457,0.078502715
0.51,0.06019322,0.025563851,5.51122,41.152916,0.07904321
0.52,0.06037739,0.026033953,5.509321,41.151382,0.079588175
0.53,0.060561292,0.026506409,5.5074205,41.149857,0.080135494
0.54,0.060745463,0.026979342,5.505514,41.148304,0.080685794
0.55,0.06092947,0.02745448,5.5036097,41.14675,0.08123952
0.56,0.061113633,0.02793239,5.5017004,41.145176,0.08179629
0.57,0.061297625,0.028411523,5.49979,41.143612,0.082356244
0.58,0.06148205,0.028892532,5.4978776,41.142033,0.08291936
0.59,0.061666593,0.029376194,5.4959636,41.14046,0.083485454
0.6,0.061850958,0.029861674,5.4940467,41.138878,0.08405545
0.61,0.06203553,0.030350879,5.492129,41.137283,0.08462846
0.62,0.06222026,0.030843243,5.490209,41.135696,0.08520475
0.63,0.06240525,0.031337097,5.4882855,41.13409,0.085784614
0.64,0.06259021,0.031834558,5.4863625,41.132492,0.08636773
0.65,0.06277541,0.032335058,5.4844375,41.130875,0.08695471
0.66,0.06296074,0.032839373,5.482509,41.129257,0.08754501
0.67,0.06314658,0.03334643,5.4805803,41.127632,0.088139445
0.68,0.06333203,0.033856735,5.47865,41.126,0.08873558
0.69,0.06351792,0.034371212,5.476718,41.12437,0.08933759
0.7,0.06370413,0.034889325,5.4747844,41.122734,0.08994311
0.71,0.0638905,0.035411224,5.472852,41.121098,0.09055197
0.72,0.06407717,0.035936907,5.470915,41.11945,0.091165274
0.73,0.064263955,0.0364659,5.468975,41.117794,0.09178159
0.74,0.06445112,0.03700058,5.467037,41.116146,0.09240228
0.75,0.06463855,0.037537947,5.4650955,41.114494,0.09302676
0.76,0.064825945,0.038079605,5.463152,41.112835,0.0936555
0.77,0.06501385,0.0386263,5.4612083,41.11116,0.0942882
0.78,0.06520169,0.039176807,5.4592624,41.1095,0.09492499
0.79,0.06539002,0.03973119,5.457313,41.107815,0.09556565
0.8,0.06557861,0.04029034,5.455367,41.106133,0.096211135
0.81,0.065767325,0.04085453,5.453417,41.104443,0.09686068
0.82,0.06595665,0.04142262,5.4514656,41.102757,0.09751448
0.83,0.066145904,0.041994855,5.449509,41.10106,0.09817305
0.84,0.06633552,0.042572662,5.4475555,41.09936,0.09883487
0.85,0.066525474,0.04315482,5.4455986,41.097668,0.099502295
0.86,0.066715665,0.04374002,5.4436398,41.095943,0.100173295
0.87,0.066906326,0.04433216,5.441681,41.09425,0.100849986
0.88,0.06709698,0.04492794,5.4397197,41.092525,0.10153079
0.89,0.06728818,0.045528308,5.437756,41.090805,0.10221547
0.9,0.0674796,0.046132907,5.4357915,41.089073,0.10290596
0.91,0.06767115,0.046742752,5.4338245,41.087345,0.10360068
0.92,0.06786295,0.047357216,5.431857,41.085613,0.10430035
0.93,0.06805517,0.047975436,5.4298882,41.083874,0.10500482
0.94,0.06824771,0.04859878,5.4279165,41.082123,0.105713576
0.95,0.06844018,0.049227163,5.425944,41.080364,0.106428534
0.96,0.06863335,0.04985957,5.4239693,41.078613,0.10714707
0.97,0.068826765,0.050497487,5.421992,41.076866,0.1078715
0.98,0.069020204,0.05113913,5.420013,41.075092,0.10860103
0.99,0.069214016,0.051785335,5.418033,41.07332,0.10933551
1.0,0.06940783,0.05243589,5.416051,41.071537,0.11007506
1.01,0.06960242,0.053090796,5.4140663,41.069756,0.11081964
1.02,0.06979694,0.053749993,5.4120812,41.06797,0.11157015
1.03,0.06999159,0.054414406,5.410091,41.066174,0.11232504
1.04,0.07018662,0.05508201,5.408101,41.06437,0.11308631
1.05,0.07038179,0.05575393,5.4061074,41.06256,0.11385211
1.06,0.0705773,0.05643119,5.4041142,41.060745,0.114623845
1.07,0.07077294,0.05711223,5.402118,41.05892,0.11540097
1.08,0.07096899,0.057797357,5.4001193,41.057095,0.116183996
1.09,0.07116493,0.058486506,5.398118,41.055267,0.116972566
1.1,0.07136152,0.05917929,5.396115,41.05342,0.11776623
1.11,0.07155803,0.05987604,5.3941107,41.05157,0.11856654
1.12,0.071754634,0.060575977,5.3921022,41.04971,0.119371265
1.13,0.07195157,0.06127985,5.390094,41.047848,0.120182484
1.14,0.07214866,0.06198816,5.3880816,41.04599,0.12099919
1.15,0.07234605,0.06270026,5.3860664,41.04411,0.12182209
1.16,0.072543405,0.06341492,5.3840494,41.04222,0.12265167
1.17,0.07274104,0.0641336,5.3820305,41.040333,0.12348595
1.18,0.072938755,0.06485583,5.380008,41.038433,0.12432781
1.19,0.073136635,0.0655811,5.3779855,41.036526,0.12517443
1.2,0.07333465,0.06630953,5.3759575,41.034615,0.12602827
1.21,0.07353268,0.067041114,5.3739295,41.032692,0.12688723
1.22,0.07373115,0.06777574,5.371897,41.030754,0.12775227
1.23,0.07392955,0.06851442,5.369862,41.028816,0.12862453
1.24,0.07412778,0.06925465,5.3678255,41.02687,0.12950197
1.25,0.074326456,0.06999828,5.3657856,41.02491,0.1303868
1.26,0.074525036,0.07074408,5.363743,41.02294,0.131277
1.27,0.07472385,0.07149248,5.3616967,41.020973,0.13217434
1.28,0.07492268,0.072243646,5.3596497,41.018993,0.1330786
1.29,0.07512152,0.07299726,5.357599,41.017002,0.13398835
1.3,0.0753204,0.07375331,5.355545,41.015,0.1349056
1.31,0.075519234,0.07451148,5.353489,41.012997,0.1358296
1.32,0.07571833,0.07527165,5.351428,41.010975,0.13675961
1.33,0.07591727,0.07603417,5.3493667,41.00895,0.13769606
1.34,0.076116376,0.076798335,5.3473005,41.006897,0.13864008
1.35,0.07631537,0.07756467,5.345231,41.004845,0.13959053
1.36,0.07651444,0.0783325,5.3431606,41.002792,0.14054814
1.37,0.07671369,0.07910229,5.3410873,41.000717,0.14151219
1.38,0.07691267,0.07987325,5.33901,40.998642,0.14248309
1.39,0.077111796,0.08064608,5.33693,40.996548,0.14346173
1.4,0.07731081,0.08141945,5.3348455,40.994446,0.14444593
1.41,0.07750952,0.08219533,5.332758,40.99233,0.1454387
1.42,0.07770856,0.0829716,5.330668,40.99021,0.14643815
1.43,0.077907555,0.08374864,5.3285737,40.988068,0.14744452
1.44,0.07810641,0.08452766,5.326476,40.985916,0.14845803
1.45,0.0783053,0.08530675,5.324376,40.98376,0.14947894
1.46,0.07850396,0.08608675,5.3222723,40.981586,0.15050682
1.47,0.0787025,0.08686717,5.3201666,40.97941,0.15154251
1.48,0.07890078,0.087648734,5.318055,40.977215,0.15258482
1.49,0.07909948,0.088430196,5.3159413,40.975006,0.15363541
1.5,0.07929746,0.08921197,5.313823,40.972786,0.15469334
1.51,0.07949583,0.08999434,5.3117037,40.97056,0.15575764
1.52,0.079694085,0.090776995,5.30958,40.96831,0.15682974
1.53,0.07989168,0.0915602,5.3074527,40.966053,0.1579096
1.54,0.08008967,0.09234275,5.305321,40.963787,0.15899655
1.55,0.08028728,0.093125716,5.303186,40.961502,0.1600925
1.56,0.080484815,0.09390755,5.3010483,40.959213,0.16119394
1.57,0.08068232,0.09469004,5.2989073,40.95691,0.16230479
1.58,0.08087948,0.09547238,5.2967615,40.954582,0.16342273
1.59,0.08107656,0.09625347,5.294611,40.95225,0.16454867
1.6,0.08127384,0.09703438,5.292459,40.949917,0.16568205
1.61,0.08147045,0.097814515,5.2903023,40.947556,0.16682306
1.62,0.0816669,0.09859361,5.2881436,40.945187,0.167972
1.63,0.08186351,0.09937249,5.2859793,40.9428,0.16912821
1.64,0.08205996,0.10015015,5.283812,40.940395,0.17029294
1.65,0.08225598,0.100927666,5.2816405,40.93799,0.17146578
1.66,0.08245212,0.101704136,5.2794657,40.935566,0.17264661
1.67,0.08264774,0.10247852,5.277288,40.933132,0.1738337
1.68,0.082843296,0.10325132,5.275106,40.930676,0.17503002
1.69,0.08303883,0.104023844,5.27292,40.928207,0.17623386
1.7,0.08323403,0.1047951,5.2707286,40.92573,0.1774461
1.71,0.083428584,0.10556482,5.268536,40.923233,0.17866603
1.72,0.083623566,0.10633366,5.2663383,40.92073,0.1798946
1.73,0.08381822,0.1070994,5.264138,40.918213,0.18113044
1.74,0.08401281,0.10786486,5.2619324,40.91568,0.18237457
1.75,0.08420712,0.10862811,5.2597237,40.913136,0.18362716
1.76,0.08440136,0.1093899,5.2575116,40.910572,0.18488643
1.77,0.08459486,0.110149115,5.2552958,40.908,0.18615499
1.78,0.08478877,0.110908225,5.2530746,40.905403,0.18743095
1.79,0.08498249,0.11166422,5.2508507,40.902794,0.18871567
1.8,0.08517567,0.112418756,5.248623,40.900173,0.19000772
1.81,0.08536869,0.113170534,5.246391,40.89754,0.19130799
1.82,0.08556196,0.11392103,5.2441545,40.894894,0.19261631
1.83,0.08575476,0.1146688,5.241915,40.892223,0.19393304
1.84,0.08594742,0.11541481,5.239673,40.889553,0.19525829
1.85,0.086140215,0.11615862,5.237426,40.88686,0.19659087
1.86,0.08633268,0.116899714,5.235175,40.884163,0.19793126
1.87,0.08652486,0.11763929,5.232921,40.881435,0.19928023
1.88,0.08671698,0.11837669,5.2306633,40.878696,0.2006369
1.89,0.086908765,0.11911158,5.2284017,40.87596,0.20200184
1.9,0.08710098,0.11984339,5.2261353,40.873203,0.20337424
1.91,0.08729259,0.120574206,5.2238655,40.870422,0.20475504
1.92,0.087484166,0.12130202,5.221593,40.86764,0.20614389
1.93,0.0876758,0.12202673,5.2193165,40.864834,0.2075406
1.94,0.08786744,0.122750536,5.217037,40.862026,0.20894507
1.95,0.08805894,0.123470515,5.2147517,40.8592,0.21035764
1.96,0.08825034,0.12418849,5.212466,40.856354,0.21177813
1.97,0.08844169,0.124904834,5.210174,40.853497,0.2132071
1.98,0.08863306,0.12561768,5.2078805,40.850628,0.21464291
1.99,0.08882443,0.12632799,5.2055817,40.847748,0.21608707
2.0,0.08901566,0.12703669,5.20328,40.844856,0.21753767
2.01,0.089207165,0.12774247,5.200974,40.841957,0.21899763
2.02,0.08939852,0.1284462,5.1986666,40.839043,0.2204648
2.03,0.089590065,0.12914765,5.196356,40.8361,0.22193924
2.04,0.089781284,0.12984586,5.1940393,40.83316,0.22342119
2.05,0.08997286,0.13054216,5.191721,40.830204,0.22491136
2.06,0.09016463,0.13123623,5.189399,40.827236,0.22640833
2.07,0.0903562,0.13192815,5.1870747,40.82426,0.22791347
2.08,0.09054809,0.13261744,5.1847463,40.821266,0.2294251
2.09,0.0907403,0.13330454,5.182416,40.81826,0.23094508
2.1,0.090932444,0.13398951,5.1800804,40.815247,0.23247156
2.11,0.09112498,0.13467205,5.177745,40.812225,0.23400465
2.12,0.0913176,0.13535288,5.1754045,40.809196,0.23554632
2.13,0.09151052,0.13603091,5.173061,40.806145,0.23709396
2.14,0.091703564,0.13670784,5.1707144,40.803093,0.23864964
2.15,0.09189703,0.1373819,5.168366,40.80003,0.2402111
2.16,0.092090964,0.13805395,5.1660147,40.796955,0.24177995
2.17,0.09228499,0.13872527,5.1636615,40.793873,0.2433562
2.18,0.09247936,0.13939339,5.1613035,40.790775,0.24493799
2.19,0.092674226,0.14006028,5.158944,40.787666,0.2465274
2.2,0.09286942,0.14072563,5.1565824,40.784554,0.24812302
2.21,0.09306521,0.14138928,5.1542172,40.781433,0.24972543
2.22,0.0932613,0.14205104,5.15185,40.7783,0.25133398
2.23,0.09345799,0.14271164,5.149481,40.77517,0.2529483
2.24,0.09365529,0.14337145,5.147109,40.772022,0.25457063
2.25,0.09385307,0.14402907,5.1447353,40.76887,0.25619742
2.26,0.094051376,0.144686,5.142359,40.765713,0.2578307
2.27,0.09425047,0.14534095,5.1399817,40.762547,0.2594708
2.28,0.09444992,0.14599524,5.1376038,40.759373,0.26111504
2.29,0.094650425,0.14664921,5.1352215,40.7562,0.2627668
2.3,0.09485112,0.14730218,5.1328387,40.753014,0.2644234
2.31,0.09505328,0.1479538,5.130452,40.74982,0.26608565
2.32,0.09525562,0.1486053,5.1280656,40.746628,0.26775458
2.33,0.09545913,0.14925538,5.1256766,40.74343,0.26942787
2.34,0.09566334,0.14990579,5.123287,40.74023,0.2711052
2.35,0.09586846,0.15055561,5.1208954,40.73703,0.27278963
2.36,0.096074514,0.15120499,5.1185026,40.733814,0.27447894
2.37,0.096281745,0.15185423,5.1161084,40.7306,0.2761728
2.38,0.09648956,0.1525034,5.1137133,40.727383,0.27787128
2.39,0.09669859,0.15315345,5.1113167,40.724163,0.27957544
2.4,0.09690882,0.15380251,5.10892,40.72095,0.2812833
2.41,0.09712001,0.15445238,5.106522,40.71773,0.28299668
2.42,0.097332604,0.15510271,5.104122,40.714504,0.2847143
2.43,0.09754615,0.15575367,5.101723,40.711285,0.28643575
2.44,0.09776097,0.15640542,5.0993223,40.70805,0.28816196
2.45,0.09797682,0.15705799,5.0969205,40.704823,0.28989282
2.46,0.09819428,0.1577111,5.094519,40.70159,0.29162684
2.47,0.09841286,0.15836564,5.0921164,40.698376,0.2933651
2.48,0.09863298,0.15902014,5.0897136,40.695152,0.29510698
2.49,0.09885467,0.15967774,5.0873117,40.691925,0.29685262
2.5,0.099077426,0.16033651,5.0849075,40.6887,0.29860267
2.51,0.09930191,0.16099648,5.082505,40.68549,0.30035624
2.52,0.09952791,0.16165788,5.0801015,40.682274,0.3021122
2.53,0.09975545,0.16232096,5.0776978,40.679054,0.30387244
2.54,0.099984534,0.16298646,5.075295,40.675854,0.3056356
2.55,0.100215256,0.163654,5.072891,40.672646,0.30740145
2.56,0.10044776,0.1643239,5.0704885,40.66945,0.30917117
2.57,0.100682035,0.16499531,5.068087,40.666252,0.31094345
2.58,0.10091807,0.16566975,5.0656853,40.663055,0.31271926
2.59,0.10115564,0.16634718,5.063284,40.659866,0.31449726
2.6,0.101395465,0.1670273,5.0608826,40.656693,0.31627765
2.61,0.10163706,0.16770907,5.0584836,40.653515,0.31806168
2.62,0.10188055,0.16839495,5.056084,40.65035,0.31984773
2.63,0.10212609,0.1690835,5.0536857,40.647182,0.32163563
2.64,0.1023735,0.16977598,5.0512877,40.644016,0.32342717
2.65,0.10262323,0.17047137,5.048891,40.640865,0.32522008
2.66,0.1028747,0.1711698,5.0464954,40.637726,0.3270152
2.67,0.10312859,0.17187127,5.044102,40.63459,0.32881257
2.68,0.10338444,0.17257762,5.0417075,40.631462,0.3306118
2.69,0.10364256,0.17328742,5.0393157,40.62835,0.33241376
2.7,0.10390268,0.17400128,5.0369253,40.625237,0.33421662
2.71,0.10416538,0.17471857,5.034535,40.622135,0.3360223
2.72,0.10443028,0.17544009,5.032146,40.61905,0.33782992
2.73,0.10469765,0.17616704,5.02976,40.61597,0.33963922
2.74,0.10496719,0.17689715,5.0273743,40.6129,0.3414499
2.75,0.1052393,0.17763224,5.0249915,40.60984,0.3432627
2.76,0.10551354,0.17837203,5.0226083,40.606785,0.345077
2.77,0.1057907,0.17911638,5.020228,40.603752,0.3468931
2.78,0.106070094,0.179865,5.017849,40.600723,0.34871027
2.79,0.10635217,0.18061931,5.0154715,40.597706,0.35052946
2.8,0.10663664,0.18137756,5.013097,40.594696,0.35235038
2.81,0.10692376,0.18214169,5.0107226,40.59171,0.35417315
2.82,0.10721344,0.18291035,5.008351,40.588722,0.35599622
2.83,0.107506156,0.18368387,5.0059814,40.58576,0.35782197
2.84,0.107801184,0.18446402,5.003612,40.582794,0.35964945
2.85,0.10809925,0.18524784,5.001246,40.57985,0.3614774
2.86,0.108399816,0.18603885,4.998881,40.576916,0.3633072
2.87,0.108703256,0.18683444,4.9965186,40.573997,0.36513898
2.88,0.10900972,0.18763593,4.994157,40.571087,0.36697176
2.89,0.10931872,0.18844274,4.991798,40.56819,0.36880597
2.9,0.10963066,0.18925571,4.9894414,40.565304,0.37064305
2.91,0.10994567,0.19007385,4.987086,40.562435,0.37248066
2.92,0.110263295,0.1908986,4.9847326,40.55958,0.37432018
2.93,0.11058379,0.19172882,4.982381,40.556732,0.37616125
2.94,0.11090739,0.1925647,4.980033,40.553905,0.37800428
2.95,0.111233935,0.19340704,4.9776845,40.55108,0.37984917
2.96,0.11156358,0.19425474,4.9753394,40.548275,0.38169596
2.97,0.11189623,0.19510894,4.9729953,40.545483,0.3835443
2.98,0.11223198,0.19596888,4.970653,40.542706,0.38539574
2.99,0.11257052,0.1968357,4.9683127,40.539936,0.38724843
3.0,0.11291224,0.19770811,4.9659758,40.537186,0.3891032
3.01,0.113256976,0.19858664,4.963639,40.53445,0.39095995
3.02,0.11360509,0.19947153,4.9613037,40.531715,0.39281967
3.03,0.11395597,0.20036247,4.9589696,40.529003,0.39468125
3.04,0.11431016,0.20126015,4.9566383,40.5263,0.39654592
3.05,0.114667475,0.20216343,4.9543085,40.523617,0.39841315
3.06,0.115027666,0.20307337,4.951982,40.520935,0.40028313
3.07,0.11539154,0.20398946,4.9496565,40.51827,0.402155
3.08,0.11575808,0.20491184,4.947331,40.515617,0.40403083
3.09,0.11612797,0.20584068,4.9450054,40.51298,0.40590915
3.1,0.116501406,0.20677528,4.942684,40.510345,0.4077914
3.11,0.11687721,0.20771724,4.940363,40.50773,0.40967718
3.12,0.117257014,0.20866446,4.938043,40.50512,0.41156563
3.13,0.1176396,0.20961842,4.9357243,40.50252,0.41345766
3.14,0.11802551,0.21057847,4.933405,40.499935,0.4153535
3.15,0.118414745,0.21154541,4.93109,40.497364,0.417254
3.16,0.11880693,0.21251796,4.928774,40.49481,0.41915825
3.17,0.11920251,0.21349663,4.92646,40.49225,0.42106625
3.18,0.1196014,0.21448164,4.9241443,40.489716,0.42298004
3.19,0.12000334,0.21547276,4.921832,40.48718,0.42489675
3.2,0.12040855,0.2164697,4.919519,40.484657,0.4268193
3.21,0.120817095,0.21747316,4.9172063,40.482132,0.42874584
3.22,0.12122859,0.2184828,4.9148955,40.479633,0.430679
3.23,0.12164351,0.21949822,4.9125843,40.477127,0.43261603
3.24,0.12206179,0.22052032,4.9102736,40.47464,0.4345598
3.25,0.12248285,0.22154765,4.907963,40.47216,0.43650898
3.26,0.122907475,0.22258167,4.9056516,40.469685,0.43846455
3.27,0.12333518,0.22362079,4.9033427,40.467216,0.44042537
3.28,0.12376614,0.22466616,4.90103,40.464756,0.4423928
3.29,0.12420012,0.22571717,4.8987193,40.462296,0.44436702
3.3,0.12463716,0.22677478,4.8964076,40.45985,0.44634822
3.31,0.12507738,0.22783819,4.894096,40.45741,0.4483367
3.32,0.12552115,0.22890618,4.891784,40.454964,0.45033172
3.33,0.12596776,0.22998065,4.88947,40.45253,0.45233473
3.34,0.12641753,0.2310602,4.887155,40.450092,0.45434442
3.35,0.12687019,0.23214555,4.8848405,40.44767,0.4563633
3.36,0.1273262,0.23323652,4.882524,40.445232,0.4583905
3.37,0.1277852,0.23433171,4.8802056,40.44281,0.46042505
3.38,0.1282473,0.23543441,4.877887,40.440388,0.4624693
3.39,0.12871255,0.2365413,4.8755665,40.43796,0.46452174
3.4,0.12918076,0.23765355,4.8732467,40.435543,0.46658346
3.41,0.12965213,0.23877208,4.8709226,40.433132,0.46865502
3.42,0.13012624,0.2398955,4.8685975,40.430706,0.470737
3.43,0.13060354,0.24102353,4.866269,40.428284,0.47282776
3.44,0.13108374,0.2421573,4.86394,40.42586,0.47493008
3.45,0.13156687,0.24329565,4.8616076,40.42344,0.47704175
3.46,0.1320528,0.24443842,4.859274,40.421013,0.47916403
3.47,0.1325417,0.24558657,4.856937,40.418583,0.48129758
3.48,0.13303348,0.2467405,4.8545976,40.416157,0.48344275
3.49,0.13352823,0.24789849,4.8522563,40.413715,0.48559955
3.5,0.13402584,0.24906145,4.84991,40.411278,0.48776832
3.51,0.13452609,0.25022936,4.8475623,40.408825,0.48994902
3.52,0.13502914,0.25140172,4.84521,40.40637,0.4921421
3.53,0.13553523,0.2525792,4.842856,40.40392,0.49434796
3.54,0.13604373,0.2537607,4.8404956,40.401455,0.49656722
3.55,0.1365549,0.25494757,4.8381343,40.39897,0.498799
3.56,0.13706905,0.25613806,4.8357673,40.396496,0.5010445
3.57,0.13758573,0.25733382,4.833397,40.394,0.503304
3.58,0.13810521,0.25853342,4.831022,40.39151,0.50557697
3.59,0.1386272,0.25973764,4.8286443,40.388996,0.5078652
3.6,0.1391514,0.2609463,4.826262,40.386475,0.5101683
3.61,0.13967878,0.26215875,4.823874,40.383938,0.51248574
3.62,0.1402083,0.26337647,4.821481,40.381393,0.51481855
3.63,0.14074054,0.26459718,4.819084,40.378845,0.51716673
3.64,0.14127493,0.26582298,4.8166833,40.37627,0.5195309
3.65,0.14181206,0.26705256,4.8142753,40.373684,0.5219109
3.66,0.14235145,0.268286,4.8118615,40.371086,0.524307
3.67,0.14289325,0.26952326,4.8094435,40.368473,0.5267204
3.68,0.14343739,0.27076495,4.8070207,40.36585,0.5291507
3.69,0.14398393,0.2720105,4.80459,40.3632,0.531597
3.7,0.14453268,0.27326018,4.8021545,40.360542,0.5340624
3.71,0.14508376,0.2745136,4.7997136,40.35786,0.5365447
3.72,0.14563718,0.27577126,4.7972665,40.35516,0.539045
3.73,0.14619285,0.27703238,4.7948127,40.352448,0.5415634
3.74,0.1467503,0.27829725,4.7923517,40.349716,0.5441005
3.75,0.14731017,0.2795658,4.789885,40.346954,0.54665697
3.76,0.147872,0.280838,4.7874126,40.344185,0.5492313
3.77,0.14843604,0.28211486,4.7849317,40.341385,0.55182576
3.78,0.1490024,0.28339398,4.782445,40.338562,0.5544388
3.79,0.14957052,0.2846781,4.7799497,40.335728,0.5570723
3.8,0.15014061,0.28596586,4.7774496,40.332863,0.55972564
3.81,0.150713,0.28725648,4.7749395,40.329964,0.56239915
3.82,0.1512869,0.28855067,4.7724247,40.327065,0.56509376
3.83,0.15186316,0.28984872,4.7699003,40.32412,0.5678086
3.84,0.15244097,0.2911504,4.7673683,40.32116,0.5705447
3.85,0.1530208,0.29245558,4.7648296,40.318176,0.5733019
3.86,0.15360254,0.2937651,4.762282,40.315155,0.57608116
3.87,0.1541861,0.29507688,4.7597265,40.312126,0.57888067
3.88,0.15477139,0.2963925,4.757163,40.309048,0.58170295
3.89,0.15535846,0.29771188,4.7545915,40.305965,0.58454704
3.9,0.15594718,0.29903394,4.7520113,40.302845,0.58741295
3.91,0.15653783,0.3003599,4.7494226,40.299686,0.5903014
3.92,0.15713012,0.30169016,4.746826,40.296505,0.5932132
3.93,0.15772423,0.30302405,4.7442203,40.293297,0.5961476
3.94,0.15832004,0.30436033,4.7416053,40.290054,0.59910446
3.95,0.15891728,0.30570048,4.7389817,40.28678,0.6020846
3.96,0.15951633,0.30704424,4.7363505,40.283474,0.6050878
3.97,0.16011712,0.30839065,4.7337093,40.280144,0.6081148
3.98,0.16071942,0.30974135,4.731059,40.27678,0.6111651
3.99,0.16132325,0.31109527,4.7283983,40.273373,0.6142387
4.0,0.16192874,0.31245202,4.725732,40.269947,0.6173367
4.01,0.16253561,0.31381354,4.7230535,40.266483,0.6204589
4.02,0.16314435,0.31517822,4.7203674,40.262978,0.62360483
4.03,0.16375446,0.3165455,4.7176704,40.259453,0.62677485
4.04,0.16436613,0.31791708,4.714963,40.255882,0.6299692
4.05,0.16497958,0.3192917,4.7122493,40.252285,0.63318795
4.06,0.16559455,0.32066998,4.709524,40.248646,0.63643116
4.07,0.16621077,0.32205212,4.706791,40.24498,0.6396987
4.08,0.16682878,0.3234372,4.704046,40.241272,0.642991
4.09,0.16744846,0.32482582,4.7012916,40.237537,0.64630705
4.1,0.16806945,0.32621783,4.698529,40.23376,0.64964885
4.11,0.1686919,0.32761347,4.695756,40.22995,0.6530145
4.12,0.1693159,0.3290137,4.6929727,40.2261,0.65640503
4.13,0.16994175,0.33041692,4.690181,40.222214,0.6598206
4.14,0.17056894,0.33182266,4.687378,40.218292,0.6632605
4.15,0.1711978,0.3332329,4.6845655,40.214333,0.66672593
4.16,0.17182803,0.33464625,4.6817455,40.21034,0.6702152
4.17,0.17246008,0.33606407,4.6789145,40.20632,0.6737302
4.18,0.17309377,0.33748496,4.676074,40.202255,0.67726916
4.19,0.17372915,0.3389101,4.6732235,40.198162,0.6808328
4.2,0.174366,0.34033862,4.670363,40.19401,0.6844205
4.21,0.17500472,0.34177083,4.6674924,40.189842,0.6880334
4.22,0.17564493,0.34320664,4.664613,40.185635,0.6916706
4.23,0.17628685,0.34464687,4.6617246,40.181385,0.69533163
4.24,0.17693031,0.34608972,4.6588254,40.1771,0.6990171
4.25,0.17757586,0.3475374,4.6559176,40.17279,0.70272714
4.26,0.17822301,0.3489882,4.6530004,40.16843,0.70646125
4.27,0.1788716,0.35044375,4.650074,40.164036,0.71021885
4.28,0.17952251,0.35190246,4.6471376,40.15961,0.7140005
