t,w,W,x,y,z
0.48,0.067129806,0.029010385,3.8571754,24.565039,0.5832148
0.49,0.067414284,0.029760778,3.856614,24.562344,0.58491
0.5,0.067699924,0.030516207,3.8560522,24.559639,0.58661187
0.51,0.06798712,0.031274736,3.8554866,24.556929,0.58832026
0.52,0.068274684,0.03203529,3.8549197,24.554203,0.5900345
0.53,0.068563655,0.032801002,3.8543496,24.551472,0.591755
0.54,0.068853326,0.03356892,3.8537796,24.548727,0.59348166
0.55,0.06914417,0.03433913,3.853204,24.545973,0.5952144
0.56,0.0694363,0.03511232,3.8526287,24.543211,0.5969539
0.57,0.06972905,0.035888314,3.852049,24.540434,0.59869885
0.58,0.070022695,0.03666717,3.8514693,24.537647,0.6004496
0.59,0.070317626,0.037448585,3.8508847,24.534857,0.60220647
0.6,0.070613526,0.038232237,3.8502986,24.532051,0.603969
0.61,0.07091048,0.039018393,3.8497117,24.529242,0.60573775
0.62,0.07120866,0.0398058,3.8491209,24.526417,0.60751224
0.63,0.071507476,0.040596485,3.848529,24.523577,0.60929215
0.64,0.07180722,0.04138878,3.847933,24.520735,0.6110778
0.65,0.07210869,0.042182654,3.847336,24.517885,0.61286914
0.66,0.07241079,0.04297912,3.8467379,24.515017,0.6146656
0.67,0.07271423,0.043776393,3.8461359,24.51216,0.6164686
0.68,0.073018394,0.044575334,3.8455324,24.509266,0.6182766
0.69,0.073323436,0.045377314,3.844927,24.506378,0.62008965
0.7,0.0736297,0.046179175,3.844319,24.503473,0.6219084
0.71,0.07393741,0.04698366,3.8437083,24.500574,0.62373304
0.72,0.07424566,0.04778868,3.8430948,24.497656,0.62556255
0.73,0.074555255,0.048595935,3.8424797,24.494728,0.62739754
0.74,0.074866,0.049404323,3.8418632,24.491798,0.6292368
0.75,0.07517792,0.050213605,3.8412437,24.48885,0.63108224
0.76,0.07549052,0.05102408,3.840622,24.485893,0.63293356
0.77,0.0758044,0.051835418,3.8399975,24.482927,0.63478863
0.78,0.07611947,0.05264756,3.8393717,24.47997,0.63664967
0.79,0.07643571,0.053461343,3.8387432,24.476984,0.6385156
0.8,0.0767529,0.05427587,3.838113,24.473997,0.64038604
0.81,0.077071294,0.055092007,3.83748,24.471003,0.6422615
0.82,0.07739054,0.055908144,3.836845,24.467995,0.644143
0.83,0.07771094,0.05672553,3.8362072,24.464977,0.64602906
0.84,0.078032665,0.057543308,3.8355672,24.461966,0.6479194
0.85,0.07835531,0.05836223,3.834926,24.458935,0.6498156
0.86,0.07867951,0.059181556,3.8342822,24.455896,0.6517159
0.87,0.07900447,0.06000203,3.833636,24.452847,0.6536211
0.88,0.07933097,0.060822815,3.832987,24.44979,0.6555322
0.89,0.07965834,0.06164567,3.8323362,24.446728,0.65744734
0.9,0.079986885,0.062467188,3.8316839,24.443659,0.65936697
0.91,0.080316484,0.06328985,3.8310285,24.440582,0.6612918
0.92,0.08064725,0.064113855,3.830372,24.437496,0.66322255
0.93,0.08097958,0.0649382,3.8297105,24.434395,0.6651558
0.94,0.081312515,0.06576343,3.8290496,24.431288,0.66709566
0.95,0.08164704,0.06658819,3.828386,24.428177,0.66903985
0.96,0.08198265,0.06741455,3.82772,24.42506,0.6709882
0.97,0.08231959,0.06824064,3.8270512,24.421932,0.6729418
0.98,0.08265765,0.06906879,3.8263798,24.418797,0.67490035
0.99,0.0829967,0.06989616,3.8257062,24.41565,0.67686373
1.0,0.08333709,0.070724994,3.825032,24.412495,0.67883176
1.01,0.083678685,0.07155335,3.8243542,24.409338,0.6808038
1.02,0.08402187,0.07238355,3.823675,24.406166,0.68278146
1.03,0.08436571,0.07321353,3.8229933,24.402987,0.68476313
1.04,0.08471139,0.074045,3.8223085,24.399794,0.6867501
1.05,0.08505781,0.074876636,3.821622,24.396606,0.6887418
1.06,0.08540573,0.07570881,3.8209324,24.3934,0.69073814
1.07,0.085754804,0.07654165,3.8202417,24.390186,0.69273937
1.08,0.08610491,0.07737504,3.8195467,24.386972,0.6947454
1.09,0.086456746,0.07820907,3.8188517,24.383741,0.69675624
1.1,0.08680979,0.079044744,3.8181527,24.380503,0.69877225
1.11,0.087163955,0.07988101,3.817452,24.377258,0.70079285
1.12,0.08751943,0.08071828,3.8167489,24.374002,0.70281863
1.13,0.08787605,0.08155605,3.8160434,24.370747,0.7048484
1.14,0.08823416,0.08239435,3.815336,24.367474,0.7068838
1.15,0.08859387,0.08323386,3.8146248,24.364183,0.70892465
1.16,0.08895453,0.084074974,3.813913,24.360903,0.7109703
1.17,0.08931631,0.084916234,3.813198,24.357603,0.7130203
1.18,0.08967976,0.08575949,3.8124807,24.354292,0.71507597
1.19,0.090044685,0.086602926,3.8117604,24.35098,0.7171363
1.2,0.090410635,0.08744818,3.8110387,24.347656,0.7192022
1.21,0.09077795,0.08829379,3.8103123,24.34432,0.72127336
1.22,0.09114681,0.08914164,3.809586,24.340984,0.72334915
1.23,0.09151684,0.08998981,3.808855,24.337631,0.7254305
1.24,0.091888435,0.09083989,3.8081245,24.334265,0.7275168
1.25,0.092261195,0.091692,3.8073885,24.330887,0.7296091
1.26,0.092635594,0.092544615,3.806651,24.32751,0.73170674
1.27,0.093011245,0.093399554,3.8059108,24.32411,0.7338095
1.28,0.09338828,0.09425509,3.8051689,24.320715,0.7359179
1.29,0.09376706,0.095112175,3.804424,24.3173,0.7380314
1.3,0.094146885,0.09597163,3.8036752,24.313879,0.740151
1.31,0.094528206,0.096833974,3.8029249,24.31044,0.7422758
1.32,0.094910815,0.09769562,3.8021712,24.307,0.7444067
1.33,0.09529521,0.09856111,3.8014154,24.303545,0.7465435
1.34,0.095680535,0.099427566,3.800658,24.300085,0.74868554
1.35,0.096067965,0.100296915,3.7998981,24.29661,0.750834
1.36,0.09645644,0.10116796,3.7991328,24.293118,0.7529885
1.37,0.09684634,0.10204181,3.798366,24.289637,0.755149
1.38,0.09723799,0.10291757,3.7975965,24.286118,0.7573158
1.39,0.09763077,0.103796124,3.7968245,24.2826,0.7594879
1.4,0.09802521,0.10467604,3.7960489,24.279058,0.7616667
1.41,0.09842171,0.105558455,3.7952716,24.275522,0.76385224
1.42,0.09881907,0.10644412,3.7944899,24.271969,0.7660439
1.43,0.099218056,0.10733171,3.7937062,24.2684,0.7682423
1.44,0.09961865,0.10822368,3.7929206,24.26482,0.7704471
1.45,0.10002071,0.10911764,3.7921305,24.261227,0.772658
1.46,0.1004242,0.11001362,3.7913396,24.25762,0.774876
1.47,0.10082948,0.11091401,3.7905438,24.254004,0.7771013
1.48,0.10123637,0.11181718,3.7897453,24.25037,0.7793327
1.49,0.10164435,0.11272201,3.7889447,24.246727,0.7815714
1.5,0.102054335,0.11363208,3.788139,24.243073,0.78381723
1.51,0.10246608,0.11454424,3.787332,24.239395,0.78606975
1.52,0.10287897,0.11546129,3.786522,24.235714,0.7883305
1.53,0.1032935,0.116380155,3.7857082,24.232012,0.79059786
1.54,0.103709765,0.11730456,3.7848918,24.2283,0.792873
1.55,0.10412785,0.1182317,3.784072,24.224566,0.79515564
1.56,0.10454713,0.11916301,3.7832477,24.22082,0.79744565
1.57,0.10496826,0.120097846,3.7824218,24.217066,0.79974353
1.58,0.10539127,0.12103698,3.7815921,24.213297,0.80204904
1.59,0.105815396,0.12198019,3.7807598,24.209505,0.80436224
1.6,0.10624151,0.122926965,3.779924,24.205702,0.8066835
1.61,0.10666941,0.1238787,3.7790847,24.201893,0.80901337
1.62,0.10709905,0.12483494,3.7782423,24.198055,0.8113514
1.63,0.10753008,0.12579578,3.7773964,24.194202,0.81369734
1.64,0.10796249,0.12676063,3.776547,24.190338,0.8160517
1.65,0.10839732,0.12773094,3.7756937,24.186443,0.8184139
1.66,0.10883326,0.12870595,3.7748368,24.18255,0.8207859
1.67,0.10927114,0.12968498,3.7739778,24.178633,0.82316583
1.68,0.109710686,0.13066989,3.7731154,24.174706,0.82555485
1.69,0.1101521,0.13165835,3.7722485,24.170752,0.82795244
1.7,0.1105956,0.13265368,3.7713783,24.166773,0.8303589
1.71,0.1110403,0.13365276,3.7705035,24.1628,0.83277506
1.72,0.11148673,0.1346594,3.7696261,24.158787,0.8352001
1.73,0.11193491,0.1356697,3.7687466,24.154764,0.8376341
1.74,0.112385176,0.13668685,3.767862,24.150711,0.84007764
1.75,0.112837076,0.13770863,3.7669735,24.146662,0.84253025
1.76,0.113290645,0.13873665,3.7660818,24.142582,0.8449925
1.77,0.11374636,0.13977003,3.765187,24.138485,0.8474643
1.78,0.114203736,0.14080942,3.764288,24.134367,0.849946
1.79,0.1146627,0.14185427,3.7633843,24.130228,0.85243726
1.8,0.11512354,0.14290611,3.7624774,24.126076,0.8549391
1.81,0.11558621,0.14396358,3.761567,24.121893,0.85745
1.82,0.11605082,0.14502822,3.760652,24.1177,0.85997176
1.83,0.116517276,0.14609829,3.7597349,24.11349,0.8625028
1.84,0.11698564,0.14717467,3.7588134,24.109255,0.8650447
1.85,0.11745575,0.14825748,3.7578874,24.104996,0.86759627
1.86,0.11792718,0.14934734,3.756957,24.100714,0.8701581
1.87,0.11840117,0.15044378,3.7560232,24.096416,0.8727311
1.88,0.11887688,0.15154645,3.755086,24.092096,0.8753141
1.89,0.11935456,0.15265666,3.754145,24.087759,0.8779079
1.9,0.119833805,0.1537738,3.7531998,24.083397,0.8805119
1.91,0.12031508,0.15489574,3.752251,24.079016,0.88312674
1.92,0.12079833,0.15602675,3.7512972,24.074608,0.88575184
1.93,0.12128345,0.1571641,3.75034,24.07019,0.8883884
1.94,0.12177035,0.15830882,3.749379,24.065742,0.8910359
1.95,0.12225904,0.15946014,3.7484136,24.061277,0.89369357
1.96,0.12274984,0.16061902,3.7474446,24.05678,0.8963623
1.97,0.12324259,0.16178486,3.746472,24.052273,0.89904225
1.98,0.12373729,0.1629582,3.745493,24.047735,0.9017329
1.99,0.12423368,0.16413876,3.744512,24.043184,0.9044349
2.0,0.12473251,0.16532639,3.7435272,24.038609,0.90714777
2.01,0.1252328,0.16652185,3.7425375,24.034016,0.9098712
2.02,0.12573521,0.1677255,3.7415426,24.029398,0.9126071
2.03,0.1262395,0.16893518,3.7405453,24.02475,0.9153522
2.04,0.12674575,0.17015244,3.739544,24.02008,0.9181098
2.05,0.12725365,0.17137733,3.7385373,24.015402,0.9208776
2.06,0.1277642,0.17261013,3.7375274,24.010696,0.92365706
2.07,0.12827626,0.1738505,3.736513,24.005957,0.9264474
2.08,0.12879008,0.17509755,3.735494,24.001215,0.9292488
2.09,0.12930617,0.17635241,3.734472,23.996439,0.9320611
2.1,0.12982409,0.1776158,3.7334456,23.991652,0.9348844
2.11,0.13034397,0.17888564,3.732414,23.98683,0.93771875
2.12,0.13086593,0.18016396,3.7313802,23.98199,0.94056416
2.13,0.13138989,0.18144889,3.7303405,23.97713,0.9434204
2.14,0.13191539,0.18274188,3.7292967,23.972256,0.9462874
2.15,0.13244316,0.18404165,3.7282498,23.967354,0.9491652
2.16,0.13297321,0.1853495,3.7271976,23.962439,0.95205414
2.17,0.13350461,0.186665,3.7261424,23.957499,0.954954
2.18,0.13403822,0.18798792,3.7250829,23.95254,0.9578639
2.19,0.13457377,0.18931721,3.7240202,23.947556,0.96078515
2.2,0.13511173,0.19065413,3.7229512,23.942556,0.9637159
2.21,0.13565058,0.19199859,3.7218785,23.937542,0.9666575
2.22,0.1361924,0.19335097,3.7208033,23.932497,0.9696094
2.23,0.1367356,0.1947099,3.7197232,23.92744,0.9725716
2.24,0.13728096,0.19607624,3.7186387,23.922361,0.975544
2.25,0.13782859,0.19744927,3.7175508,23.917269,0.97852623
2.26,0.13837796,0.19882944,3.7164586,23.912153,0.981519
2.27,0.1389291,0.20021705,3.7153616,23.90703,0.98452103
2.28,0.13948248,0.201611,3.7142618,23.901873,0.9875324
2.29,0.14003737,0.2030118,3.713157,23.896706,0.990554
2.3,0.14059453,0.20441975,3.7120485,23.89152,0.99358475
2.31,0.14115329,0.2058345,3.7109368,23.88632,0.9966246
2.32,0.14171411,0.20725538,3.7098212,23.88111,0.9996741
2.33,0.1422771,0.20868303,3.708701,23.875868,1.0027323
2.34,0.14284196,0.21011661,3.7075772,23.870636,1.0057997
2.35,0.1434085,0.2115571,3.706451,23.865374,1.0088758
2.36,0.14397702,0.21300396,3.7053185,23.8601,1.0119609
2.37,0.14454745,0.2144562,3.704184,23.854807,1.0150539
2.38,0.1451201,0.21591526,3.7030444,23.849503,1.0181555
2.39,0.14569402,0.21737961,3.701902,23.844173,1.0212649
2.4,0.14627038,0.21884967,3.7007546,23.838852,1.0243814
2.41,0.14684835,0.22032577,3.6996057,23.833506,1.0275072
2.42,0.14742842,0.22180745,3.6984508,23.82815,1.0306398
2.43,0.14801009,0.22329521,3.697295,23.82278,1.0337799
2.44,0.14859398,0.2247876,3.6961331,23.817408,1.0369277
2.45,0.14917949,0.22628564,3.6949694,23.81202,1.0400823
2.46,0.14976692,0.22778855,3.693802,23.806618,1.0432438
2.47,0.15035631,0.229296,3.6926303,23.80121,1.0464119
2.48,0.15094721,0.2308092,3.6914558,23.795792,1.0495871
2.49,0.15154058,0.23232645,3.690278,23.790375,1.0527673
2.5,0.15213515,0.23385012,3.689096,23.78494,1.0559545
2.51,0.15273212,0.23537572,3.687912,23.779505,1.0591477
2.52,0.15333046,0.23690833,3.6867228,23.774054,1.0623468
2.53,0.1539305,0.23844352,3.685532,23.768602,1.0655512
2.54,0.15453273,0.23998415,3.6843386,23.763145,1.0687609
2.55,0.15513663,0.24152763,3.6831403,23.757668,1.0719763
2.56,0.15574227,0.2430752,3.6819406,23.752205,1.0751963
2.57,0.15635008,0.24462782,3.6807375,23.746725,1.0784214
2.58,0.15695906,0.24618283,3.67953,23.741243,1.0816511
2.59,0.15757012,0.24774238,3.6783197,23.735758,1.0848852
2.6,0.15818317,0.24930471,3.6771073,23.730268,1.0881234
2.61,0.15879777,0.25087062,3.675892,23.724777,1.0913657
2.62,0.15941456,0.25244078,3.6746736,23.719288,1.0946124
2.63,0.16003276,0.25401285,3.6734526,23.713785,1.097863
2.64,0.16065267,0.25558856,3.6722286,23.708294,1.1011165
2.65,0.16127428,0.2571674,3.6710014,23.702795,1.104374
2.66,0.16189806,0.25874802,3.6697729,23.697296,1.1076343
2.67,0.1625233,0.26033244,3.6685402,23.69179,1.1108981
2.68,0.16315025,0.26191884,3.6673064,23.686295,1.1141644
2.69,0.16377893,0.2635085,3.6660695,23.680798,1.117434
2.7,0.16440909,0.26510066,3.6648295,23.675295,1.1207056
2.71,0.16504158,0.26669446,3.6635876,23.6698,1.1239805
2.72,0.16567563,0.26829067,3.6623437,23.664297,1.1272571
2.73,0.16631146,0.2698895,3.6610963,23.658802,1.1305361
2.74,0.16694897,0.2714901,3.659847,23.653309,1.1338172
2.75,0.16758843,0.2730931,3.6585965,23.647818,1.1371009
2.76,0.16822907,0.27469775,3.6573422,23.642324,1.1403854
2.77,0.1688718,0.27630407,3.6560864,23.636843,1.1436723
2.78,0.16951624,0.2779126,3.6548293,23.631365,1.1469609
2.79,0.17016262,0.27952307,3.6535687,23.625875,1.1502504
2.8,0.17081068,0.2811346,3.6523066,23.620417,1.1535419
2.81,0.17146029,0.28274825,3.6510422,23.614939,1.1568351
2.82,0.17211173,0.28436324,3.6497748,23.60947,1.1601282
2.83,0.1727648,0.28598034,3.6485074,23.604004,1.1634237
2.84,0.17342004,0.2875989,3.6472366,23.598547,1.1667199
2.85,0.17407669,0.28921878,3.6459637,23.59309,1.170017
2.86,0.17473537,0.29084033,3.64469,23.58764,1.1733153
2.87,0.17539549,0.29246265,3.6434138,23.582203,1.1766149
2.88,0.17605728,0.29408664,3.642136,23.576767,1.1799144
2.89,0.17672122,0.29571214,3.6408553,23.571333,1.1832153
2.9,0.17738701,0.297339,3.6395733,23.565899,1.1865165
2.91,0.17805429,0.29896802,3.6382895,23.560469,1.18982
2.92,0.17872344,0.30059808,3.637004,23.55506,1.1931229
2.93,0.17939441,0.30222872,3.6357172,23.549652,1.1964269
2.94,0.18006769,0.30386162,3.6344283,23.544235,1.199732
2.95,0.18074235,0.30549523,3.6331375,23.538832,1.2030373
2.96,0.18141869,0.3071314,3.6318448,23.533426,1.2063435
2.97,0.18209709,0.3087688,3.630551,23.52804,1.2096506
2.98,0.1827776,0.31040657,3.6292548,23.522655,1.2129582
2.99,0.18345982,0.31204623,3.6279564,23.51727,1.2162671
3.0,0.1841437,0.3136878,3.6266577,23.511894,1.2195767
3.01,0.18482976,0.31533116,3.6253564,23.506512,1.2228868
3.02,0.18551739,0.31697646,3.6240535,23.501152,1.2261993
3.03,0.18620726,0.31862253,3.6227493,23.495792,1.229512
3.04,0.186899,0.32027054,3.621442,23.49042,1.2328252
3.05,0.18759269,0.32192063,3.6201346,23.485067,1.2361406
3.06,0.18828796,0.32357162,3.6188235,23.479712,1.2394563
3.07,0.18898565,0.32522598,3.6175117,23.474371,1.2427734
3.08,0.18968536,0.32688177,3.6161993,23.46903,1.2460924
3.09,0.19038704,0.32853967,3.6148827,23.463694,1.2494133
3.1,0.19109099,0.33019912,3.6135664,23.45836,1.2527353
3.11,0.19179668,0.33186167,3.612247,23.453022,1.2560586
3.12,0.19250433,0.3335268,3.6109257,23.4477,1.2593837
3.13,0.19321442,0.33519295,3.6096036,23.442373,1.2627116
3.14,0.19392636,0.33686364,3.6082795,23.437052,1.2660414
3.15,0.19464064,0.33853534,3.6069534,23.431725,1.2693734
3.16,0.1953569,0.34020936,3.605625,23.426403,1.272707
3.17,0.19607516,0.34188735,3.6042938,23.421087,1.2760438
3.18,0.19679622,0.3435675,3.6029623,23.415771,1.2793827
3.19,0.1975191,0.3452513,3.601627,23.410452,1.2827245
3.2,0.19824433,0.34693795,3.6002913,23.405134,1.2860699
3.21,0.1989715,0.34862792,3.5989518,23.399818,1.289418
3.22,0.19970113,0.3503207,3.597612,23.394497,1.2927685
3.23,0.20043318,0.35201776,3.5962691,23.389183,1.296123
3.24,0.20116758,0.35371795,3.594924,23.383865,1.2994813
3.25,0.2019044,0.35542107,3.593576,23.378551,1.3028433
3.26,0.20264345,0.35712916,3.5922265,23.373234,1.3062092
3.27,0.20338495,0.35884184,3.5908747,23.367912,1.3095793
3.28,0.20412913,0.36055776,3.58952,23.36259,1.3129528
3.29,0.20487514,0.3622783,3.5881636,23.357258,1.3163315
3.3,0.20562415,0.3640027,3.5868037,23.351925,1.3197155
3.31,0.20637543,0.36573178,3.585442,23.346598,1.323103
3.32,0.20712933,0.36746567,3.5840766,23.341265,1.3264965
3.33,0.20788588,0.36920393,3.5827103,23.33592,1.329895
3.34,0.20864509,0.37094772,3.5813398,23.330574,1.3332989
3.35,0.20940645,0.3726967,3.5799668,23.325222,1.3367088
3.36,0.21017082,0.37444973,3.5785913,23.319874,1.3401238
3.37,0.21093772,0.3762097,3.5772126,23.31452,1.3435452
3.38,0.21170741,0.3779745,3.5758307,23.30915,1.3469728
3.39,0.21247979,0.37974447,3.574447,23.303776,1.3504071
3.4,0.21325485,0.38152128,3.5730596,23.298397,1.3538487
3.41,0.21403277,0.3833027,3.5716684,23.29301,1.357296
3.42,0.21481332,0.38509047,3.5702744,23.287613,1.3607509
3.43,0.21559702,0.38688534,3.5688775,23.282211,1.3642135
3.44,0.21638311,0.38868695,3.5674775,23.276794,1.3676833
3.45,0.21717227,0.39049405,3.5660732,23.271364,1.3711612
3.46,0.21796447,0.39230764,3.564666,23.265926,1.3746465
3.47,0.21875946,0.3941285,3.563255,23.260485,1.3781404
3.48,0.21955748,0.395957,3.5618403,23.255035,1.3816425
3.49,0.22035885,0.39779288,3.560422,23.249563,1.385154
3.5,0.22116247,0.39963543,3.5589998,23.244085,1.388674
3.51,0.22196952,0.4014849,3.5575743,23.2386,1.3922029
3.52,0.22277975,0.4033427,3.5561442,23.233103,1.3957412
3.53,0.22359301,0.40520737,3.5547109,23.227583,1.3992889
3.54,0.22440945,0.4070805,3.5532734,23.222054,1.4028461
3.55,0.22522901,0.40896106,3.5518317,23.216515,1.4064134
3.56,0.22605187,0.41084993,3.5503864,23.210955,1.4099915
3.57,0.22687724,0.41274777,3.5489364,23.205393,1.4135796
3.58,0.22770667,0.41465387,3.547482,23.199804,1.4171788
3.59,0.22853914,0.4165687,3.5460236,23.194202,1.4207883
3.6,0.22937493,0.41849142,3.5445611,23.188587,1.4244089
3.61,0.23021361,0.42042333,3.5430937,23.182951,1.4280413
3.62,0.23105647,0.42236376,3.541621,23.177296,1.4316844
3.63,0.23190205,0.4243152,3.5401442,23.171637,1.4353393
3.64,0.23275115,0.42627496,3.538663,23.165949,1.4390068
3.65,0.23360373,0.42824316,3.5371773,23.160242,1.4426857
3.66,0.23445962,0.43022162,3.5356853,23.154522,1.4463769
3.67,0.2353189,0.4322093,3.5341897,23.148779,1.450082
3.68,0.23618189,0.43420738,3.5326893,23.143017,1.4537988
3.69,0.23704843,0.4362148,3.531184,23.137234,1.4575284
3.7,0.23791859,0.4382319,3.5296726,23.131437,1.4612708
3.71,0.23879197,0.440261,3.5281563,23.125616,1.4650273
3.72,0.23966907,0.44229805,3.526635,23.119768,1.4687968
3.73,0.24054973,0.4443466,3.5251083,23.113907,1.4725807
3.74,0.24143422,0.44640535,3.523577,23.108023,1.4763782
3.75,0.24232231,0.44847423,3.5220392,23.102118,1.4801897
3.76,0.2432137,0.4505545,3.5204954,23.096188,1.4840153
3.77,0.24410923,0.45264512,3.5189478,23.09023,1.4878552
3.78,0.24500851,0.45474678,3.5173936,23.084248,1.4917103
3.79,0.24591106,0.4568594,3.515833,23.078253,1.4955802
3.8,0.2468175,0.45898378,3.5142672,23.072227,1.4994653
3.81,0.24772795,0.46111816,3.5126956,23.066177,1.5033656
3.82,0.24864219,0.46326405,3.5111182,23.060104,1.5072801
3.83,0.24955995,0.4654218,3.5095353,23.054008,1.5112108
3.84,0.25048172,0.46759075,3.5079474,23.04788,1.5151577
3.85,0.2514076,0.46977067,3.5063515,23.041735,1.5191203
3.86,0.25233695,0.4719625,3.5047498,23.035559,1.5230979
3.87,0.25327048,0.47416753,3.5031428,23.029352,1.527093
3.88,0.25420743,0.47638178,3.5015292,23.023117,1.5311031
3.89,0.2551484,0.47860855,3.4999096,23.016851,1.5351307
3.9,0.25609398,0.48084736,3.4982836,23.010572,1.5391743
3.91,0.25704288,0.4830988,3.496651,23.004261,1.5432348
3.92,0.25799543,0.4853617,3.495012,22.997917,1.5473123
3.93,0.25895235,0.4876361,3.4933667,22.99155,1.5514061
3.94,0.25991336,0.48992348,3.4917152,22.985157,1.5555184
3.95,0.2608783,0.49222213,3.4900575,22.978722,1.5596472
3.96,0.26184705,0.49453318,3.4883919,22.97227,1.5637922
3.97,0.26282004,0.49685603,3.48672,22.96578,1.5679561
3.98,0.2637968,0.499192,3.4850419,22.959267,1.5721377
3.99,0.2647778,0.5015405,3.4833574,22.952713,1.576336
4.0,0.265763,0.50389975,3.4816651,22.946142,1.5805529
4.01,0.26675177,0.5062725,3.479967,22.939533,1.5847871
4.02,0.2677444,0.50865734,3.4782615,22.932896,1.5890394
4.03,0.26874182,0.511055,3.4765491,22.92623,1.5933104
4.04,0.2697427,0.5134642,3.4748309,22.919533,1.5975989
4.05,0.27074796,0.5158865,3.4731052,22.912804,1.601906
4.06,0.2717571,0.51832134,3.4713733,22.906036,1.6062306
4.07,0.27277052,0.52076745,3.4696324,22.899242,1.6105747
4.08,0.27378783,0.5232256,3.4678845,22.892414,1.6149373
4.09,0.27480915,0.52569836,3.466132,22.885555,1.619318
4.1,0.27583495,0.52818227,3.4643707,22.878656,1.6237168
4.11,0.27686444,0.5306783,3.4626033,22.87173,1.628135
4.12,0.2778982,0.5331863,3.4608285,22.864777,1.632572
4.13,0.2789362,0.53570896,3.4590456,22.857792,1.6370277
4.14,0.27997774,0.538241,3.4572566,22.850765,1.6415021
4.15,0.28102383,0.5407873,3.4554603,22.8437,1.6459955
4.16,0.2820737,0.5433448,3.4536567,22.836613,1.6505082
4.17,0.28312775,0.54591453,3.4518452,22.829487,1.6550392
4.18,0.2841859,0.5484967,3.4500277,22.82233,1.6595895
4.19,0.28524786,0.5510901,3.448203,22.815142,1.6641589
4.2,0.2863143,0.5536976,3.4463694,22.807909,1.6687462
4.21,0.28738454,0.55631584,3.4445298,22.800655,1.6733539
4.22,0.28845885,0.55894697,3.442683,22.79336,1.6779809
4.23,0.28953707,0.56158936,3.4408288,22.786032,1.6826266
4.24,0.29061937,0.5642437,3.4389682,22.778664,1.6872915
4.25,0.29170603,0.56690955,3.4370992,22.771273,1.6919746
4.26,0.29279634,0.5695883,3.4352226,22.76384,1.6966777
4.27,0.2938908,0.5722794,3.4333405,22.75637,1.7013999
