t,w,W,x,y,z
0.55,0.049101084,0.019781917,7.104104,67.8786,0.020636395
0.56,0.04920747,0.020055532,7.1016016,67.8741,0.020863272
0.57,0.049313582,0.020329326,7.0990944,67.869606,0.021092512
0.58,0.049418904,0.020600766,7.096582,67.86509,0.021324284
0.59,0.04952365,0.020873398,7.094068,67.86056,0.02155698
0.6,0.049628228,0.021147043,7.0915504,67.85603,0.021792375
0.61,0.049732246,0.021419168,7.089029,67.85148,0.022028975
0.62,0.049835756,0.021691471,7.0865016,67.84694,0.022267409
0.63,0.049938872,0.021963835,7.0839734,67.84238,0.022508807
0.64,0.050041787,0.02223602,7.081439,67.8378,0.022751458
0.65,0.050144017,0.022508502,7.078903,67.83321,0.02299697
0.66,0.050245844,0.022780925,7.0763607,67.82862,0.023243584
0.67,0.050347254,0.023053437,7.073815,67.82403,0.023493938
0.68,0.050448447,0.023326427,7.0712676,67.81941,0.023745365
0.69,0.050549217,0.023599148,7.068713,67.814766,0.023999497
0.7,0.05064936,0.023871183,7.0661592,67.81014,0.024255909
0.71,0.050749175,0.024145126,7.063601,67.805504,0.024513416
0.72,0.05084861,0.024417818,7.0610366,67.80087,0.024773546
0.73,0.050947636,0.024691224,7.0584693,67.79622,0.025035627
0.74,0.051046096,0.024963856,7.0559,67.791534,0.025300987
0.75,0.051144138,0.025237292,7.053328,67.78685,0.025569804
0.76,0.051241703,0.02551049,7.050752,67.782166,0.025837786
0.77,0.051339097,0.025785357,7.0481734,67.777466,0.026109047
0.78,0.051435955,0.02605936,7.04559,67.772766,0.026383229
0.79,0.05153253,0.026332974,7.0430036,67.76804,0.02665905
0.8,0.05162818,0.02660793,7.040418,67.76332,0.026938744
0.81,0.051723674,0.026883751,7.0378265,67.7586,0.027219154
0.82,0.051819004,0.027157843,7.0352306,67.753845,0.027502619
0.83,0.051913656,0.02743408,7.0326347,67.74909,0.02778656
0.84,0.052007623,0.027708054,7.030036,67.74434,0.028076448
0.85,0.052101552,0.027984291,7.0274334,67.73958,0.028366096
0.86,0.05219488,0.028260559,7.024828,67.7348,0.028658248
0.87,0.05228787,0.028537244,7.022221,67.73003,0.028953262
0.88,0.052380256,0.028812796,7.01961,67.72524,0.029250123
0.89,0.052472025,0.029090285,7.016997,67.72045,0.029551156
0.9,0.052563548,0.029366195,7.0143814,67.715645,0.029852636
0.91,0.052654795,0.029644102,7.0117664,67.710846,0.03015685
0.92,0.052745365,0.029922187,7.0091476,67.70603,0.030464716
0.93,0.052835286,0.0301992,7.006526,67.70121,0.030772723
0.94,0.052925095,0.030476779,7.003902,67.69638,0.031085677
0.95,0.053014576,0.030754924,7.0012765,67.69156,0.031399973
0.96,0.05310321,0.031033576,6.9986486,67.68671,0.031714983
0.97,0.053191394,0.031312376,6.9960194,67.68186,0.032035775
0.98,0.05327917,0.03159073,6.993388,67.67702,0.032357045
0.99,0.05336652,0.031870276,6.990754,67.67215,0.032680273
1.0,0.053453356,0.032149732,6.9881186,67.66728,0.033007123
1.01,0.053539492,0.03242895,6.9854827,67.66242,0.033334725
1.02,0.053625382,0.032709986,6.9828444,67.65755,0.033668034
1.03,0.05371072,0.032990098,6.9802036,67.65266,0.034002163
1.04,0.053795397,0.033270687,6.977561,67.64778,0.03433869
1.05,0.053879857,0.033551425,6.974919,67.6429,0.034677126
1.06,0.05396366,0.033831626,6.9722724,67.63801,0.035019733
1.07,0.054047108,0.03411302,6.969627,67.6331,0.035363473
1.08,0.054129533,0.03439477,6.9669785,67.62819,0.03570906
1.09,0.054211862,0.03467655,6.96433,67.623276,0.03605876
1.1,0.054293223,0.034958452,6.9616795,67.618355,0.036411874
1.11,0.05437488,0.035240233,6.9590282,67.61343,0.036764987
1.12,0.054455325,0.035523772,6.9563766,67.60849,0.037122823
1.13,0.054535277,0.035806,6.9537225,67.60357,0.03748233
1.14,0.054615036,0.036088496,6.951069,67.598625,0.03784465
1.15,0.054694034,0.036371917,6.948413,67.59368,0.03820943
1.16,0.05477225,0.0366548,6.945756,67.58872,0.038577117
1.17,0.054850392,0.036939055,6.943098,67.58377,0.038946845
1.18,0.05492747,0.037223488,6.9404397,67.57882,0.03931979
1.19,0.05500429,0.037507683,6.9377804,67.57385,0.03969697
1.2,0.055080444,0.037792057,6.9351206,67.56889,0.04007376
1.21,0.055155978,0.03807774,6.93246,67.56393,0.040455095
1.22,0.055231325,0.038361758,6.929799,67.55896,0.040839203
1.23,0.05530546,0.03864655,6.9271355,67.553986,0.041225232
1.24,0.05537927,0.038932145,6.9244733,67.548996,0.041614957
1.25,0.055452608,0.039218754,6.9218082,67.54401,0.042007513
1.26,0.05552519,0.039503425,6.919145,67.53901,0.042402007
1.27,0.055597365,0.039790332,6.916479,67.53401,0.042799093
1.28,0.05566892,0.040076673,6.913814,67.52902,0.04319907
1.29,0.05573958,0.04036379,6.911147,67.524025,0.043604247
1.3,0.055809952,0.04065168,6.90848,67.51903,0.0440102
1.31,0.05587955,0.04093805,6.9058123,67.51401,0.044419117
1.32,0.055948354,0.041225195,6.903145,67.50901,0.044830836
1.33,0.05601704,0.041512936,6.9004765,67.504,0.045245163
1.34,0.056084655,0.04180062,6.8978076,67.49897,0.04566238
1.35,0.056151815,0.042088717,6.8951383,67.49394,0.046083637
1.36,0.056217983,0.04237634,6.892469,67.48891,0.046507366
1.37,0.056284316,0.042665154,6.8897996,67.48387,0.04693357
1.38,0.05634916,0.042954832,6.8871284,67.478836,0.047362737
1.39,0.056413822,0.043244213,6.884457,67.47379,0.047795884
1.4,0.0564778,0.043533564,6.8817863,67.46875,0.048230954
1.41,0.056541212,0.043823242,6.879113,67.46371,0.04866887
1.42,0.05660358,0.044113636,6.876442,67.45866,0.049110435
1.43,0.05666572,0.044403464,6.8737693,67.4536,0.04955449
1.44,0.05672726,0.044694185,6.871096,67.44853,0.05000194
1.45,0.05678749,0.044984445,6.868423,67.44347,0.05045206
1.46,0.056847863,0.045276344,6.8657494,67.43841,0.05090659
1.47,0.056907035,0.04556741,6.863075,67.433334,0.05136276
1.48,0.056965694,0.045859054,6.8604016,67.42825,0.05182121
1.49,0.05702371,0.04615189,6.8577266,67.42318,0.052284874
1.5,0.05708123,0.04644279,6.8550506,67.4181,0.052750327
1.51,0.057137795,0.04673636,6.8523755,67.41301,0.05321919
1.52,0.057194114,0.047029123,6.849699,67.40793,0.053691395
1.53,0.057249382,0.04732147,6.8470235,67.40283,0.054165974
1.54,0.057304144,0.047614723,6.844346,67.39773,0.05464392
1.55,0.057358295,0.047908723,6.8416686,67.39263,0.055124752
1.56,0.057411686,0.04820274,6.83899,67.387535,0.055607535
1.57,0.057464592,0.048496217,6.836311,67.38242,0.0560947
1.58,0.05751665,0.048791587,6.833631,67.377304,0.05658727
1.59,0.057567827,0.04908605,6.8309517,67.372185,0.057080038
1.6,0.057618983,0.04938203,6.82827,67.36706,0.057576954
1.61,0.057669066,0.049677193,6.8255887,67.36192,0.058074974
1.62,0.05771859,0.049974173,6.8229074,67.356804,0.058578968
1.63,0.057767563,0.0502685,6.8202233,67.35166,0.059084535
1.64,0.05781562,0.05056517,6.817539,67.34653,0.059593417
1.65,0.057863213,0.05086142,6.814855,67.341385,0.06010613
1.66,0.05791024,0.051159278,6.8121705,67.336235,0.060621716
1.67,0.057956636,0.051455602,6.8094845,67.33108,0.061140485
1.68,0.058002308,0.051754415,6.806796,67.32592,0.06166195
1.69,0.058047526,0.05205214,6.8041077,67.320755,0.062185794
1.7,0.058092073,0.0523514,6.8014183,67.31558,0.06271202
1.71,0.05813606,0.052651078,6.798728,67.31042,0.06324312
1.72,0.05817923,0.05294946,6.796037,67.30524,0.063776195
1.73,0.058221966,0.053248644,6.793345,67.30005,0.064312965
1.74,0.058264233,0.053549528,6.7906504,67.29486,0.064851515
1.75,0.05830562,0.053849757,6.7879558,67.28967,0.0653936
1.76,0.058346726,0.054150164,6.7852583,67.28447,0.06593916
1.77,0.058387257,0.054451406,6.7825613,67.27926,0.06648779
1.78,0.058427222,0.054751813,6.7798605,67.27405,0.06703954
1.79,0.058466338,0.055053562,6.7771597,67.26884,0.06759155
1.8,0.058505237,0.055354953,6.7744584,67.26362,0.06814923
1.81,0.05854342,0.055657655,6.7717547,67.258385,0.068708025
1.82,0.058581233,0.0559614,6.7690496,67.25316,0.0692707
1.83,0.058618255,0.056263983,6.766342,67.24792,0.06983607
1.84,0.05865497,0.056567788,6.7636337,67.24268,0.07040309
1.85,0.05869122,0.056871995,6.7609243,67.23743,0.07097385
1.86,0.058727175,0.05717644,6.758211,67.232185,0.07154738
1.87,0.05876223,0.057481408,6.755498,67.22692,0.07212361
1.88,0.058797143,0.05778651,6.7527833,67.22165,0.07270328
1.89,0.058831528,0.058092117,6.750066,67.21638,0.07328385
1.9,0.058865406,0.058398232,6.7473464,67.211105,0.07386807
1.91,0.0588988,0.05870372,6.7446265,67.205826,0.07445487
1.92,0.058931693,0.059011504,6.7419024,67.20054,0.07504258
1.93,0.0589644,0.059317723,6.7391777,67.195244,0.07563237
1.94,0.058996744,0.059625715,6.7364507,67.18994,0.07622688
1.95,0.05902873,0.05993262,6.733723,67.18464,0.07682207
1.96,0.059059903,0.060240477,6.730993,67.17932,0.07742011
1.97,0.059091076,0.060549393,6.7282605,67.174,0.07802082
1.98,0.059121855,0.060859203,6.725527,67.16868,0.07862341
1.99,0.05915218,0.06116815,6.7227907,67.16335,0.07922786
2.0,0.059182175,0.06147769,6.7200522,67.15802,0.07983376
2.01,0.05921173,0.061788306,6.7173133,67.15269,0.08044324
2.02,0.05924128,0.062098965,6.714571,67.14735,0.081053056
2.03,0.05927044,0.062409893,6.7118263,67.142,0.08166646
2.04,0.059299104,0.062720135,6.7090816,67.13664,0.08227966
2.05,0.059327595,0.063030615,6.706335,67.13129,0.08289612
2.06,0.05935569,0.06334384,6.7035866,67.12592,0.08351482
2.07,0.059383586,0.06365536,6.700837,67.12056,0.08413432
2.08,0.059411198,0.06396732,6.6980863,67.11518,0.08475573
2.09,0.059438698,0.064280316,6.695333,67.10982,0.085379414
2.1,0.059465818,0.06459303,6.6925783,67.10443,0.08600382
2.11,0.05949282,0.064905226,6.689822,67.09905,0.08662899
2.12,0.059519365,0.06521861,6.6870656,67.09366,0.08725787
2.13,0.059546053,0.06553273,6.6843066,67.08828,0.08788777
2.14,0.05957202,0.065845385,6.6815476,67.08289,0.088516675
2.15,0.059598103,0.06615941,6.6787877,67.0775,0.0891482
2.16,0.059623897,0.06647408,6.676028,67.0721,0.08978136
2.17,0.05964961,0.06678788,6.6732674,67.066696,0.09041647
2.18,0.05967485,0.06710191,6.6705046,67.061295,0.09105132
2.19,0.05969993,0.06741701,6.6677437,67.055885,0.09168742
2.2,0.059724823,0.067730665,6.6649814,67.050476,0.092325196
2.21,0.05974959,0.06804645,6.662219,67.045074,0.092963114
2.22,0.05977413,0.06836043,6.6594577,67.039665,0.09360265
2.23,0.059798367,0.06867497,6.6566954,67.034256,0.09424376
2.24,0.059822574,0.06899096,6.653936,67.028854,0.09488534
2.25,0.059846394,0.06930563,6.6511765,67.02345,0.095528975
2.26,0.059870027,0.06962018,6.6484165,67.01804,0.09617093
2.27,0.059893265,0.069934264,6.6456575,67.01265,0.09681567
2.28,0.059916474,0.07025005,6.642902,67.00725,0.09746116
2.29,0.05993922,0.07056461,6.6401463,67.00184,0.09810694
2.3,0.059962228,0.070878446,6.6373916,66.996445,0.098753974
2.31,0.059984393,0.07119326,6.6346397,66.99106,0.099401325
2.32,0.06000656,0.071508214,6.63189,66.985664,0.100049846
2.33,0.060028374,0.07182257,6.6291413,66.98028,0.10069903
2.34,0.06004993,0.07213692,6.6263957,66.97489,0.101351105
2.35,0.06007146,0.07245128,6.6236525,66.96951,0.10200147
2.36,0.060092553,0.07276453,6.6209116,66.96413,0.102653146
2.37,0.06011294,0.07307838,6.618174,66.95875,0.10330637
2.38,0.06013315,0.073391154,6.6154394,66.95338,0.10395913
2.39,0.06015317,0.073704705,6.612707,66.948006,0.1046149
2.4,0.060172632,0.07401873,6.6099777,66.94265,0.105271116
2.41,0.060191765,0.07433149,6.607251,66.93729,0.10592801
2.42,0.06021083,0.07464449,6.6045275,66.93193,0.106586695
2.43,0.06022878,0.07495771,6.6018076,66.92658,0.1072473
2.44,0.06024701,0.07526901,6.59909,66.921234,0.10790778
2.45,0.060264215,0.0755821,6.596376,66.915886,0.108572036
2.46,0.060281307,0.07589485,6.5936637,66.910545,0.10923576
2.47,0.060297795,0.07620664,6.5909553,66.90521,0.10990207
2.48,0.060313947,0.07651986,6.58825,66.89987,0.11057186
2.49,0.060329027,0.07683073,6.585546,66.89454,0.11124261
2.5,0.06034398,0.07714328,6.5828447,66.889206,0.11191657
2.51,0.06035821,0.07745618,6.5801444,66.88388,0.11259195
2.52,0.060371913,0.07776782,6.5774455,66.87855,0.11327061
2.53,0.060384803,0.07808095,6.5747485,66.873215,0.11395255
2.54,0.0603974,0.07839365,6.5720496,66.86788,0.11463712
2.55,0.06040901,0.0787061,6.5693526,66.86256,0.11532657
2.56,0.06042,0.07902001,6.5666547,66.857216,0.116020426
2.57,0.06043013,0.07933493,6.563957,66.851875,0.116717085
2.58,0.060439847,0.079648316,6.561256,66.84652,0.11742085
2.59,0.0604484,0.0799645,6.558553,66.841156,0.11812724
2.6,0.06045617,0.08027972,6.555847,66.83578,0.11884037
2.61,0.060463086,0.08059685,6.5531373,66.83041,0.11956011
2.62,0.060469054,0.08091454,6.5504236,66.82501,0.120285675
2.63,0.0604738,0.08123338,6.547705,66.8196,0.12101957
2.64,0.060477637,0.08155282,6.544982,66.81416,0.12175983
2.65,0.060480386,0.08187498,6.5422525,66.80872,0.122509584
2.66,0.060481682,0.082197815,6.5395184,66.80326,0.12326967
2.67,0.060481586,0.08252142,6.5367775,66.79778,0.12403783
2.68,0.06047993,0.08284722,6.534029,66.79228,0.124818034
2.69,0.060477197,0.08317353,6.5312753,66.786766,0.12560818
2.7,0.06047243,0.08350198,6.5285153,66.78123,0.12641126
2.71,0.060465977,0.083832026,6.52575,66.77567,0.12722692
2.72,0.06045741,0.084163606,6.52298,66.7701,0.12805653
2.73,0.060446903,0.08449739,6.520208,66.76452,0.12890127
2.74,0.060434394,0.08483061,6.5174327,66.7589,0.12976243
2.75,0.060419552,0.08516869,6.514656,66.75327,0.13063753
2.76,0.060402527,0.08550441,6.51188,66.74764,0.13153094
2.77,0.060383044,0.085843295,6.509107,66.742004,0.13244143
2.78,0.06036132,0.08618258,6.506339,66.73637,0.13337035
2.79,0.06033717,0.086522445,6.503577,66.73072,0.13431652
2.8,0.06031146,0.08686301,6.5008245,66.72509,0.13528128
2.81,0.060283862,0.08720404,6.4980826,66.719475,0.13626514
2.82,0.060255304,0.08754474,6.4953547,66.71386,0.13726687
2.83,0.06022542,0.08788556,6.4926395,66.70827,0.13828617
2.84,0.060195915,0.08822648,6.4899397,66.702705,0.13932292
2.85,0.060167223,0.08856532,6.487255,66.69716,0.14037389
2.86,0.060140833,0.08890417,6.484584,66.69165,0.14143983
2.87,0.060117893,0.08924301,6.4819264,66.68618,0.14251755
2.88,0.060099877,0.089579776,6.479279,66.68073,0.14360474
2.89,0.060088344,0.089916214,6.4766407,66.67532,0.1447
2.9,0.06008546,0.09025316,6.474004,66.66994,0.14580159
2.91,0.06009364,0.09058736,6.471368,66.6646,0.14690329
2.92,0.060114145,0.09092285,6.468724,66.65927,0.14800455
2.93,0.060149275,0.091257885,6.4660664,66.65397,0.14910252
2.94,0.06020145,0.091591775,6.463389,66.6487,0.15019423
2.95,0.060272627,0.09192629,6.4606867,66.64342,0.15127383
2.96,0.06036488,0.092261344,6.4579496,66.638145,0.15234154
2.97,0.060479626,0.09259777,6.455175,66.63287,0.15339483
2.98,0.060617782,0.09293473,6.4523544,66.62761,0.15443033
2.99,0.060780965,0.09327309,6.449485,66.622314,0.15544762
3.0,0.060969263,0.093614504,6.446564,66.617004,0.15644495
3.01,0.06118352,0.09395681,6.443588,66.61168,0.15742363
3.02,0.061422788,0.09430079,6.440556,66.60633,0.15837947
3.03,0.06168645,0.09464644,6.4374695,66.60095,0.15931663
3.04,0.061973825,0.09499489,6.4343286,66.59554,0.16023469
3.05,0.062283345,0.0953448,6.4311376,66.59012,0.16113603
3.06,0.06261396,0.09569684,6.4278984,66.58467,0.16202213
3.07,0.06296275,0.09605065,6.4246135,66.57921,0.16289207
3.08,0.0633286,0.09640604,6.421291,66.57371,0.16375221
3.09,0.06370942,0.09676309,6.417934,66.5682,0.16460261
3.1,0.064102694,0.0971223,6.414548,66.56267,0.16544601
3.11,0.06450701,0.09748037,6.4111357,66.55713,0.16628617
3.12,0.06491984,0.097841784,6.407706,66.55157,0.16712342
3.13,0.06533954,0.098203495,6.4042587,66.546005,0.16796039
3.14,0.06576459,0.09856562,6.400803,66.54044,0.16880058
3.15,0.06619303,0.0989276,6.3973403,66.534874,0.1696444
3.16,0.06662369,0.099290565,6.3938713,66.529305,0.17049478
3.17,0.06705545,0.09965496,6.390404,66.52372,0.17135416
3.18,0.06748699,0.10001905,6.3869357,66.51814,0.17222166
3.19,0.06791782,0.10038392,6.38347,66.512566,0.17309956
3.2,0.068347126,0.10074958,6.3800087,66.50699,0.17398894
3.21,0.068773806,0.1011152,6.3765526,66.50141,0.17489156
3.22,0.06919811,0.10148236,6.373101,66.49583,0.17580771
3.23,0.069619,0.10184999,6.3696556,66.49024,0.17673725
3.24,0.07003713,0.1022165,6.3662143,66.48464,0.1776816
3.25,0.07045183,0.10258569,6.3627787,66.47906,0.17864054
3.26,0.07086284,0.102955624,6.3593464,66.47345,0.17961553
3.27,0.071270525,0.10332538,6.355919,66.46784,0.18060434
3.28,0.071674906,0.10369733,6.352495,66.46222,0.18160965
3.29,0.072075605,0.10407071,6.349071,66.45658,0.18262994
3.3,0.07247388,0.10444297,6.345649,66.450935,0.1836662
3.31,0.07286907,0.10481799,6.3422246,66.445274,0.1847191
3.32,0.07326106,0.10519467,6.338801,66.439606,0.18578547
3.33,0.07365085,0.10557234,6.335374,66.43391,0.18686867
3.34,0.07403808,0.10595164,6.3319445,66.4282,0.18796699
3.35,0.07442303,0.10633239,6.3285093,66.42246,0.18907885
3.36,0.07480589,0.106715605,6.3250685,66.4167,0.19020739
3.37,0.075187206,0.107100084,6.3216214,66.41093,0.19135089
3.38,0.07556685,0.10748525,6.3181686,66.40513,0.19250886
3.39,0.07594491,0.10787378,6.314707,66.3993,0.1936814
3.4,0.07632163,0.1082633,6.3112364,66.393456,0.19486876
3.41,0.07669755,0.108656526,6.3077555,66.38758,0.19606873
3.42,0.07707241,0.10904962,6.3042645,66.381676,0.19728455
3.43,0.07744648,0.10944545,6.300763,66.37574,0.19851393
3.44,0.077819675,0.109844446,6.2972503,66.36978,0.19975567
3.45,0.078192264,0.110243246,6.2937255,66.3638,0.2010118
3.46,0.07856453,0.11064619,6.290189,66.35778,0.20228168
3.47,0.078936495,0.111050054,6.2866397,66.351746,0.20356333
3.48,0.07930791,0.11145648,6.283078,66.345665,0.2048579
3.49,0.07967911,0.11186412,6.279504,66.33956,0.20616795
3.5,0.08005001,0.11227527,6.2759156,66.33343,0.20748958
3.51,0.08042113,0.112688616,6.272316,66.32726,0.20882279
3.52,0.08079176,0.11310284,6.2686996,66.32107,0.21017024
3.53,0.081162184,0.11352013,6.265073,66.31485,0.21152952
3.54,0.08153292,0.11393826,6.2614303,66.30859,0.2129007
3.55,0.08190325,0.11436145,6.2577753,66.30231,0.2142839
3.56,0.08227355,0.114782974,6.2541075,66.296,0.2156799
3.57,0.082643755,0.11520861,6.2504253,66.289665,0.21708848
3.58,0.08301399,0.11563671,6.246731,66.283295,0.21850738
3.59,0.083384246,0.116066605,6.2430234,66.27689,0.21993878
3.6,0.08375412,0.11649823,6.239301,66.27046,0.22138423
3.61,0.08412423,0.11693154,6.235567,66.264,0.22283767
3.62,0.08449387,0.117367566,6.231822,66.25752,0.22430483
3.63,0.08486357,0.11780454,6.228061,66.25101,0.225782
3.64,0.08523312,0.1182441,6.2242894,66.24446,0.2272729
3.65,0.085602276,0.11868574,6.2205076,66.23791,0.22877382
3.66,0.08597112,0.11912787,6.2167115,66.2313,0.2302852
3.67,0.08633986,0.119573444,6.212906,66.224686,0.2318081
3.68,0.08670836,0.12001981,6.2090883,66.21803,0.23334324
3.69,0.08707609,0.120469764,6.2052584,66.21136,0.23488893
3.7,0.08744343,0.12092051,6.2014174,66.204666,0.23644418
3.71,0.08781074,0.121372685,6.197567,66.197945,0.23801215
3.72,0.088177405,0.12182738,6.193706,66.191185,0.23958969
3.73,0.08854348,0.12228347,6.189835,66.184425,0.24117789
3.74,0.08890927,0.12274036,6.185953,66.177635,0.2427768
3.75,0.08927411,0.123199806,6.1820617,66.170815,0.24438679
3.76,0.08963872,0.12366122,6.1781607,66.16398,0.24600676
3.77,0.09000254,0.124123245,6.174252,66.15711,0.24763724
3.78,0.09036579,0.12458734,6.170332,66.15023,0.2492784
3.79,0.09072819,0.12505318,6.166404,66.14332,0.25092876
3.8,0.09109006,0.12552051,6.162467,66.1364,0.25259048
3.81,0.09145103,0.12598962,6.1585226,66.12944,0.25426057
3.82,0.09181154,0.12645847,6.1545677,66.12247,0.25594127
3.83,0.092171,0.12693018,6.150607,66.11546,0.25763357
3.84,0.09252952,0.12740393,6.1466384,66.10846,0.25933343
3.85,0.09288737,0.12787801,6.142661,66.101425,0.2610441
3.86,0.09324438,0.1283544,6.138676,66.09437,0.26276547
3.87,0.093600765,0.1288321,6.134684,66.087296,0.2644955
3.88,0.09395618,0.12931074,6.130686,66.0802,0.26623458
3.89,0.09431067,0.12979126,6.12668,66.07309,0.26798388
3.9,0.09466425,0.13027208,6.1226673,66.065956,0.2697408
3.91,0.09501684,0.13075565,6.118646,66.058815,0.27150905
3.92,0.09536892,0.13123865,6.1146197,66.05165,0.27328563
3.93,0.09571987,0.13172407,6.1105866,66.044464,0.27507144
3.94,0.09606962,0.1322106,6.106548,66.03726,0.2768643
3.95,0.096418716,0.13269803,6.1025023,66.030045,0.278668
3.96,0.09676702,0.13318679,6.0984497,66.02281,0.28048062
3.97,0.09711418,0.13367799,6.094393,66.015564,0.2823009
3.98,0.097460546,0.134169,6.090328,66.00829,0.28413016
3.99,0.09780595,0.13466221,6.086258,66.00101,0.28596875
4.0,0.09815085,0.13515511,6.0821824,65.993706,0.28781474
4.01,0.09849421,0.13564935,6.078101,65.98638,0.28966933
4.02,0.098836996,0.13614625,6.0740156,65.979065,0.29153293
4.03,0.099179015,0.13664398,6.0699215,65.97171,0.29340464
4.04,0.09952031,0.13714209,6.0658245,65.96435,0.29528403
4.05,0.09986017,0.13764037,6.061721,65.95697,0.29717213
4.06,0.100199595,0.13814075,6.057612,65.94958,0.29906833
4.07,0.1005383,0.13864195,6.053497,65.94217,0.3009709
4.08,0.100876085,0.13914473,6.0493793,65.93475,0.30288395
4.09,0.10121286,0.13964784,6.0452538,65.927315,0.30480337
4.1,0.10154908,0.14015251,6.0411234,65.91986,0.30672818
4.11,0.101884425,0.14065677,6.0369887,65.9124,0.3086624
4.12,0.10221888,0.14116408,6.032848,65.904915,0.3106045
4.13,0.10255294,0.14167166,6.0287037,65.897415,0.312554
4.14,0.10288593,0.14218006,6.0245533,65.889915,0.31450966
4.15,0.10321838,0.14268938,6.0203977,65.8824,0.31647402
4.16,0.10355022,0.14320022,6.0162363,65.87486,0.31844395
4.17,0.10388147,0.14371161,6.01207,65.86732,0.32042167
4.18,0.1042119,0.1442238,6.0078993,65.85975,0.3224071
4.19,0.10454171,0.14473753,6.0037236,65.85217,0.32439834
4.2,0.104871,0.14525004,5.999542,65.84459,0.32639712
4.21,0.105199486,0.14576714,5.9953556,65.83699,0.32840252
4.22,0.10552756,0.1462826,5.9911647,65.82938,0.33041447
4.23,0.10585514,0.1467996,5.986967,65.82175,0.3324337
4.24,0.106181964,0.1473175,5.982767,65.8141,0.33445996
4.25,0.10650865,0.1478363,5.97856,65.80646,0.33649084
4.26,0.10683453,0.14835554,5.974349,65.79879,0.33853048
4.27,0.10716028,0.14887603,5.970133,65.79111,0.34057558
4.28,0.107485294,0.14939836,5.965911,65.78342,0.342627
