t,w,W,x,y,z
1.75,0.068887144,0.08760089,4.416805,42.049297,0.10480753
1.76,0.06913032,0.08824344,4.415956,42.04649,0.105577506
1.77,0.06937422,0.08888793,4.415108,42.04367,0.10635642
1.78,0.06961845,0.08953591,4.41426,42.04083,0.10714365
1.79,0.06986329,0.09018688,4.41341,42.037987,0.10793976
1.8,0.070109025,0.09083979,4.412559,42.035126,0.10874558
1.81,0.07035498,0.091495335,4.411706,42.032253,0.10955999
1.82,0.07060157,0.092154264,4.410854,42.02937,0.11038328
1.83,0.070849374,0.09281543,4.4099984,42.026474,0.111216195
1.84,0.07109718,0.093480155,4.409144,42.023563,0.11205835
1.85,0.071345985,0.09414929,4.4082866,42.02063,0.112910666
1.86,0.07159524,0.094818875,4.4074283,42.017685,0.11377264
1.87,0.07184555,0.09549415,4.4065685,42.01473,0.114644535
1.88,0.07209629,0.09617181,4.4057083,42.01174,0.11552621
1.89,0.072347805,0.09685193,4.4048443,42.00876,0.11641828
1.9,0.07260011,0.097536996,4.40398,42.005745,0.1173198
1.91,0.07285339,0.09822561,4.403113,42.002724,0.11823196
1.92,0.07310711,0.09891684,4.402245,41.999672,0.119155176
1.93,0.07336201,0.09961176,4.401374,41.996613,0.12008876
1.94,0.07361768,0.1003107,4.400501,41.99353,0.12103299
1.95,0.07387394,0.10101342,4.399626,41.990437,0.121988036
1.96,0.07413158,0.101719186,4.3987474,41.987312,0.12295402
1.97,0.07438971,0.10243046,4.397867,41.984173,0.12393124
1.98,0.07464895,0.10314585,4.396985,41.981018,0.12492026
1.99,0.07490921,0.10386412,4.3960996,41.977844,0.12591997
2.0,0.07517037,0.10458779,4.3952117,41.97464,0.12693107
2.01,0.07543261,0.10531597,4.39432,41.971428,0.12795365
2.02,0.07569568,0.10604726,4.3934264,41.96819,0.12898785
2.03,0.07596029,0.10678348,4.3925295,41.964928,0.13003469
2.04,0.07622559,0.1075234,4.3916297,41.96165,0.1310918
2.05,0.07649222,0.10826902,4.3907256,41.95834,0.13216218
2.06,0.076759964,0.10901965,4.389819,41.95501,0.1332438
2.07,0.07702872,0.10977408,4.3889084,41.95167,0.1343373
2.08,0.077298805,0.110533714,4.3879957,41.9483,0.13544357
2.09,0.07757008,0.111297294,4.387079,41.94491,0.13656244
2.1,0.07784264,0.1120667,4.3861585,41.941494,0.13769358
2.11,0.0781164,0.11284037,4.385234,41.938053,0.13883644
2.12,0.07839145,0.113619,4.3843064,41.93458,0.13999104
2.13,0.078667805,0.114402175,4.383375,41.9311,0.14115933
2.14,0.07894522,0.1151911,4.38244,41.927586,0.14233941
2.15,0.0792242,0.115985334,4.381501,41.924053,0.14353162
2.16,0.07950437,0.11678405,4.380558,41.920494,0.14473662
2.17,0.07978585,0.11758767,4.379612,41.916912,0.14595404
2.18,0.08006886,0.11839607,4.3786626,41.91331,0.1471842
2.19,0.08035354,0.11921066,4.377708,41.90968,0.14842662
2.2,0.08063936,0.12002978,4.37675,41.906025,0.14968073
2.21,0.08092655,0.12085426,4.375788,41.902355,0.15094817
2.22,0.08121498,0.12168348,4.374823,41.89865,0.15222761
2.23,0.08150543,0.12251735,4.3738537,41.89492,0.15351975
2.24,0.081796944,0.12335625,4.372881,41.891174,0.15482354
2.25,0.082090124,0.12420106,4.3719044,41.88741,0.15613973
2.26,0.08238447,0.12505063,4.3709245,41.883617,0.15746802
2.27,0.08268054,0.12590455,4.369941,41.8798,0.15880838
2.28,0.08297816,0.12676363,4.368954,41.87596,0.16016069
2.29,0.08327718,0.12762795,4.3679633,41.872097,0.16152436
2.3,0.08357762,0.12849578,4.3669705,41.868217,0.16290021
2.31,0.08387968,0.12936959,4.3659735,41.864315,0.16428727
2.32,0.08418323,0.13024853,4.3649735,41.860405,0.16568592
2.33,0.08448815,0.13113096,4.363971,41.856453,0.16709593
2.34,0.084794775,0.13201834,4.3629656,41.852493,0.16851681
2.35,0.08510287,0.13290957,4.3619566,41.848515,0.16994816
2.36,0.08541261,0.13380617,4.3609457,41.84451,0.17139113
2.37,0.08572358,0.13470729,4.359932,41.840492,0.17284438
2.38,0.08603589,0.13561155,4.3589163,41.836456,0.17430845
2.39,0.086349815,0.13651986,4.357899,41.832394,0.17578185
2.4,0.08666532,0.13743295,4.356879,41.828327,0.17726591
2.41,0.08698222,0.13834913,4.355857,41.82424,0.17876005
2.42,0.08730061,0.13926889,4.3548336,41.820145,0.1802626
2.43,0.08762038,0.1401925,4.3538084,41.81603,0.18177596
2.44,0.0879415,0.1411196,4.3527822,41.811897,0.18329737
2.45,0.08826426,0.14205053,4.3517556,41.80776,0.18482855
2.46,0.08858825,0.14298451,4.3507266,41.8036,0.18636793
2.47,0.08891384,0.1439223,4.3496985,41.79943,0.18791628
2.48,0.089240804,0.14486217,4.348669,41.795254,0.18947154
2.49,0.08956893,0.14580461,4.3476396,41.791077,0.19103584
2.5,0.08989853,0.14675105,4.346609,41.786877,0.19260782
2.51,0.09022969,0.14769849,4.34558,41.78267,0.19418737
2.52,0.09056172,0.1486502,4.3445516,41.778458,0.19577432
2.53,0.090895504,0.149604,4.3435225,41.77424,0.19736758
2.54,0.09123017,0.15055859,4.342495,41.77001,0.19896746
2.55,0.09156634,0.1515163,4.3414683,41.76578,0.20057485
2.56,0.091903955,0.15247568,4.340442,41.761547,0.20218757
2.57,0.092242435,0.15343599,4.339416,41.75731,0.20380694
2.58,0.09258261,0.15439862,4.338394,41.753063,0.20543179
2.59,0.09292373,0.15536389,4.337372,41.74882,0.2070624
2.6,0.093266115,0.15632951,4.3363523,41.744576,0.20869783
2.61,0.09360947,0.15729636,4.3353357,41.740326,0.21033838
2.62,0.09395422,0.15826505,4.3343205,41.73608,0.21198371
2.63,0.094300196,0.15923336,4.3333077,41.731834,0.21363458
2.64,0.09464711,0.1602039,4.332298,41.72759,0.21528873
2.65,0.09499541,0.16117474,4.3312907,41.723354,0.21694794
2.66,0.0953446,0.16214591,4.330287,41.719112,0.21861026
2.67,0.09569505,0.16311935,4.329286,41.71487,0.2202768
2.68,0.09604648,0.16409233,4.3282886,41.71064,0.2219471
2.69,0.09639889,0.16506574,4.327295,41.70641,0.22362056
2.7,0.096752465,0.16603878,4.3263035,41.70219,0.22529635
2.71,0.09710714,0.1670121,4.3253174,41.69797,0.22697595
2.72,0.0974627,0.1679858,4.324335,41.693764,0.22865805
2.73,0.09781934,0.16896033,4.3233566,41.689564,0.23034349
2.74,0.098177224,0.16993314,4.322382,41.685364,0.23203143
2.75,0.09853582,0.17090675,4.321412,41.681175,0.23372063
2.76,0.098895684,0.17187957,4.320446,41.676994,0.23541316
2.77,0.099256575,0.17285317,4.319484,41.672817,0.23710743
2.78,0.09961823,0.17382538,4.318527,41.66866,0.23880371
2.79,0.099981174,0.17479797,4.3175755,41.664505,0.24050215
2.8,0.10034466,0.17577103,4.316628,41.66036,0.24220231
2.81,0.10070948,0.17674193,4.3156857,41.656227,0.24390385
2.82,0.10107529,0.17771341,4.3147483,41.6521,0.24560717
2.83,0.10144189,0.17868368,4.3138146,41.64799,0.24731168
2.84,0.101809755,0.17965421,4.3128877,41.64388,0.2490187
2.85,0.10217856,0.18062338,4.3119645,41.639786,0.25072607
2.86,0.102548376,0.18159243,4.3110466,41.635696,0.25243536
2.87,0.10291901,0.18255997,4.310134,41.63163,0.2541457
2.88,0.1032908,0.18352866,4.3092265,41.627575,0.2558581
2.89,0.10366349,0.18449533,4.308324,41.62352,0.2575703
2.9,0.104037255,0.18546149,4.3074274,41.619476,0.25928548
2.91,0.10441211,0.1864275,4.306535,41.61545,0.26100096
2.92,0.104788005,0.1873926,4.3056483,41.611423,0.26271823
2.93,0.105164826,0.18835826,4.304765,41.60742,0.2644361
2.94,0.10554288,0.18932267,4.303889,41.603424,0.26615593
2.95,0.10592176,0.19028604,4.303017,41.59944,0.2678766
2.96,0.10630201,0.1912494,4.302149,41.595467,0.26959893
2.97,0.106683,0.19221279,4.301288,41.591503,0.27132276
2.98,0.10706541,0.19317499,4.300431,41.587547,0.27304795
2.99,0.1074488,0.19413766,4.299579,41.583603,0.27477458
3.0,0.10783346,0.19509941,4.2987323,41.579674,0.27650353
3.01,0.10821916,0.19606048,4.297889,41.575752,0.27823314
3.02,0.10860591,0.1970219,4.297051,41.571842,0.27996483
3.03,0.10899396,0.19798347,4.2962184,41.56793,0.28169897
3.04,0.109383225,0.19894457,4.295389,41.564037,0.28343365
3.05,0.109773755,0.19990525,4.294565,41.560146,0.2851716
3.06,0.11016564,0.20086612,4.293746,41.556274,0.2869114
3.07,0.11055881,0.20182878,4.2929306,41.552402,0.28865352
3.08,0.11095311,0.20279123,4.2921195,41.548542,0.29039773
3.09,0.11134872,0.2037532,4.291312,41.54468,0.29214403
3.1,0.111745626,0.20471445,4.2905097,41.540833,0.2938933
3.11,0.11214401,0.205679,4.289711,41.537,0.29564533
3.12,0.112543896,0.20664182,4.2889156,41.53316,0.29740003
3.13,0.112944975,0.20760682,4.2881255,41.529327,0.29915825
3.14,0.113347575,0.20857158,4.2873373,41.52551,0.3009191
3.15,0.113751724,0.2095373,4.2865534,41.52169,0.3026829
3.16,0.114157215,0.21050376,4.285773,41.51787,0.30445096
3.17,0.11456397,0.21147178,4.284996,41.514065,0.306222
3.18,0.114972845,0.2124398,4.2842226,41.51027,0.3079972
3.19,0.115382865,0.21341148,4.2834525,41.506462,0.30977574
3.2,0.115794614,0.21438314,4.282685,41.502666,0.31155875
3.21,0.11620803,0.21535581,4.28192,41.498867,0.31334564
3.22,0.11662312,0.21633054,4.281158,41.495068,0.315137
3.23,0.117039636,0.2173083,4.2803993,41.491272,0.31693336
3.24,0.11745833,0.21828622,4.279643,41.48748,0.31873396
3.25,0.11787821,0.21926546,4.278888,41.483692,0.32053944
3.26,0.118300214,0.22024833,4.2781367,41.479897,0.3223497
3.27,0.11872369,0.22123303,4.277387,41.476112,0.3241656
3.28,0.11914949,0.22221974,4.2766395,41.472313,0.32598767
3.29,0.11957668,0.22320792,4.2758946,41.46852,0.32781383
3.3,0.12000613,0.22419935,4.27515,41.46473,0.32964686
3.31,0.12043704,0.22519213,4.2744093,41.460926,0.33148465
3.32,0.12087028,0.22619003,4.2736683,41.457123,0.3333294
3.33,0.121305525,0.22719017,4.272929,41.453327,0.33518097
3.34,0.121742606,0.22819117,4.272192,41.449516,0.337038
3.35,0.12218158,0.22919664,4.2714553,41.4457,0.33890298
3.36,0.12262286,0.23020521,4.2707205,41.44188,0.34077385
3.37,0.12306604,0.23121783,4.269987,41.438057,0.3426518
3.38,0.12351139,0.23223314,4.269254,41.43423,0.34453753
3.39,0.12395902,0.23325196,4.2685213,41.430393,0.3464305
3.4,0.12440853,0.23427394,4.26779,41.42655,0.34833053
3.41,0.12486048,0.23529997,4.2670593,41.422695,0.35023907
3.42,0.12531471,0.23632964,4.2663283,41.418842,0.35215542
3.43,0.12577106,0.23736319,4.2655983,41.414978,0.35407987
3.44,0.12622976,0.2384013,4.264868,41.411106,0.35601225
3.45,0.12669094,0.2394447,4.264138,41.40722,0.35795435
3.46,0.12715437,0.24049073,4.2634077,41.403328,0.35990468
3.47,0.12761974,0.24154195,4.262679,41.399418,0.36186317
3.48,0.12808841,0.24259786,4.261948,41.3955,0.36383185
3.49,0.12855896,0.24365774,4.2612176,41.391575,0.3658094
3.5,0.12903212,0.24472255,4.2604866,41.38763,0.36779615
3.51,0.12950742,0.2457928,4.2597547,41.38369,0.3697935
3.52,0.12998572,0.2468678,4.2590227,41.37972,0.37179938
3.53,0.13046631,0.24794805,4.25829,41.375744,0.37381646
3.54,0.13094983,0.24903429,4.2575574,41.371754,0.37584272
3.55,0.13143559,0.2501241,4.2568216,41.36775,0.37788
3.56,0.13192424,0.25122064,4.256086,41.363728,0.37992766
3.57,0.13241526,0.25232333,4.2553487,41.359688,0.38198665
3.58,0.13290909,0.25343004,4.254611,41.35564,0.38405576
3.59,0.13340554,0.254544,4.253872,41.351578,0.38613638
3.6,0.13390504,0.25566316,4.2531304,41.347485,0.38822827
3.61,0.13440695,0.25678888,4.252388,41.343388,0.39033213
3.62,0.13491184,0.25791967,4.2516446,41.33927,0.3924465
3.63,0.13541943,0.25905764,4.250899,41.33513,0.39457348
3.64,0.13593003,0.2602025,4.250151,41.330982,0.3967121
3.65,0.13644348,0.26135328,4.249402,41.32681,0.39886346
3.66,0.13695954,0.26251015,4.248651,41.322624,0.40102574
3.67,0.13747843,0.26367375,4.247898,41.318405,0.40320185
3.68,0.13800074,0.2648458,4.247143,41.314182,0.40539023
3.69,0.13852537,0.2660228,4.246385,41.309933,0.4075913
3.7,0.13905327,0.26720706,4.2456245,41.305668,0.40980485
3.71,0.13958447,0.26839954,4.2448626,41.30137,0.41203234
3.72,0.14011833,0.26959783,4.244098,41.297062,0.41427293
3.73,0.14065509,0.27080444,4.2433305,41.292725,0.4165267
3.74,0.14119501,0.27201802,4.2425613,41.288364,0.4187943
3.75,0.14173813,0.2732398,4.241789,41.28399,0.4210753
3.76,0.14228417,0.27446833,4.241014,41.279583,0.4233705
3.77,0.14283334,0.2757061,4.2402363,41.275158,0.42567965
3.78,0.14338544,0.27695018,4.2394547,41.270702,0.42800257
3.79,0.14394091,0.27820176,4.238672,41.26623,0.43034068
3.8,0.14449969,0.27946264,4.237885,41.261734,0.4326931
3.81,0.14506122,0.28073052,4.2370954,41.25721,0.43506026
3.82,0.14562608,0.2820078,4.2363024,41.252663,0.43744114
3.83,0.14619423,0.2832934,4.235506,41.248093,0.4398383
3.84,0.14676552,0.28458655,4.234707,41.243492,0.44224963
3.85,0.14733987,0.28588867,4.233904,41.23887,0.44467652
3.86,0.14791746,0.28719848,4.233098,41.234207,0.44711873
3.87,0.1484985,0.28851783,4.2322884,41.22953,0.44957557
3.88,0.14908253,0.28984618,4.2314754,41.22483,0.45204896
3.89,0.14967026,0.29118314,4.2306585,41.220093,0.45453802
3.9,0.1502603,0.29252917,4.229839,41.215332,0.45704266
3.91,0.15085463,0.2938831,4.229016,41.210537,0.45956343
3.92,0.15145168,0.2952472,4.228188,41.205723,0.46210024
3.93,0.15205216,0.29662,4.227357,41.200882,0.46465245
3.94,0.15265584,0.2980032,4.2265224,41.196007,0.46722195
3.95,0.15326272,0.2993945,4.225684,41.1911,0.469807
3.96,0.15387309,0.30079645,4.224841,41.18616,0.4724091
3.97,0.15448661,0.30220765,4.2239947,41.1812,0.4750282
3.98,0.15510352,0.30362692,4.2231436,41.176216,0.4776636
3.99,0.1557239,0.305057,4.22229,41.17118,0.4803156
4.0,0.15634717,0.3064965,4.2214317,41.166134,0.48298496
4.01,0.15697391,0.307947,4.2205687,41.161053,0.48567152
4.02,0.15760376,0.3094054,4.219702,41.155933,0.48837402
4.03,0.15823744,0.3108765,4.218832,41.150784,0.49109563
4.04,0.15887377,0.3123559,4.217956,41.145607,0.49383315
4.05,0.15951383,0.31384528,4.2170773,41.140396,0.49658898
4.06,0.16015695,0.31534606,4.2161937,41.135155,0.49936157
4.07,0.16080362,0.31685752,4.2153068,41.12988,0.5021528
4.08,0.16145343,0.31837726,4.2144127,41.124577,0.50496054
4.09,0.16210641,0.31990808,4.213517,41.11923,0.50778687
4.1,0.16276285,0.32144994,4.212617,41.113853,0.5106304
4.11,0.16342248,0.32300273,4.2117114,41.10845,0.5134925
4.12,0.16408524,0.32456642,4.210802,41.103012,0.5163725
4.13,0.16475113,0.32613963,4.209888,41.097538,0.5192704
4.14,0.1654202,0.32772467,4.2089696,41.09203,0.5221863
4.15,0.16609286,0.3293203,4.2080464,41.086494,0.52512103
4.16,0.16676848,0.33092707,4.207119,41.080914,0.5280738
4.17,0.16744755,0.33254427,4.2061872,41.075306,0.5310451
4.18,0.16812965,0.33417356,4.2052507,41.069664,0.53403413
4.19,0.16881473,0.33581343,4.2043095,41.063984,0.5370421
4.2,0.16950317,0.33746448,4.203364,41.058273,0.540069
4.21,0.1701949,0.3391264,4.2024136,41.05252,0.5431145
4.22,0.17088972,0.3408001,4.2014585,41.046745,0.54617786
4.23,0.17158727,0.34248528,4.2004995,41.04093,0.54926056
4.24,0.17228828,0.34418148,4.1995354,41.035072,0.5523617
4.25,0.172992,0.3458891,4.198567,41.029182,0.55548227
4.26,0.17369908,0.34760922,4.1975923,41.023247,0.5586215
4.27,0.1744092,0.34934062,4.1966143,41.017296,0.5617791
4.28,0.17512223,0.35108405,4.195632,41.011288,0.5649563
4.29,0.17583789,0.3528379,4.194645,41.005257,0.56815225
