t,w,W,x,y,z
0.85,0.11262928,0.13030338,5.9633613,39.68863,0.3328755
0.86,0.112969756,0.13215566,5.962363,39.68452,0.33523452
0.87,0.11331157,0.13400817,5.9613605,39.68038,0.33760002
0.88,0.1136533,0.13584548,5.9603558,39.67624,0.33997142
0.89,0.11399648,0.13769192,5.9593463,39.672092,0.34234926
0.9,0.114340365,0.13953382,5.9583325,39.66792,0.34473395
0.91,0.114686295,0.14136362,5.9573193,39.663742,0.34712508
0.92,0.115032256,0.14320421,5.9563007,39.659557,0.3495224
0.93,0.11537905,0.14503503,5.9552794,39.655354,0.35192612
0.94,0.11572732,0.14685732,5.954254,39.651123,0.35433587
0.95,0.11607629,0.1486789,5.9532266,39.6469,0.35675284
0.96,0.11642644,0.15049541,5.9521937,39.642643,0.35917518
0.97,0.116777,0.15230739,5.951159,39.638382,0.36160436
0.98,0.11712888,0.15410757,5.95012,39.634098,0.3640392
0.99,0.11748217,0.15590602,5.949077,39.62985,0.36648127
1.0,0.117836095,0.1577043,5.948034,39.625546,0.36892867
1.01,0.11819094,0.15948927,5.9469852,39.621235,0.3713827
1.02,0.11854671,0.16127205,5.9459343,39.616913,0.3738432
1.03,0.11890327,0.16305453,5.9448795,39.612587,0.3763101
1.04,0.11926101,0.1648193,5.943822,39.60824,0.37878248
1.05,0.11962026,0.16659266,5.942761,39.603886,0.3812618
1.06,0.11998025,0.16834438,5.9416966,39.599518,0.38374665
1.07,0.120341524,0.17009676,5.940628,39.59514,0.38623798
1.08,0.12070323,0.17184275,5.939555,39.590744,0.3887355
1.09,0.121065944,0.17358238,5.9384823,39.58635,0.39123848
1.1,0.12143001,0.17530596,5.9374037,39.581932,0.39374846
1.11,0.12179525,0.17703289,5.9363227,39.57751,0.39626455
1.12,0.12216144,0.17875206,5.9352407,39.573067,0.39878687
1.13,0.1225281,0.18046123,5.934152,39.56862,0.40131393
1.14,0.12289682,0.18216246,5.93306,39.564148,0.4038487
1.15,0.123265706,0.18385816,5.9319673,39.559673,0.40638903
1.16,0.12363597,0.18554163,5.930872,39.555202,0.40893516
1.17,0.124007136,0.18721938,5.9297714,39.550705,0.41148674
1.18,0.12437981,0.18888819,5.9286666,39.5462,0.41404587
1.19,0.124753624,0.19054794,5.927559,39.541695,0.41660988
1.2,0.12512815,0.1922028,5.9264483,39.53716,0.41918048
1.21,0.12550344,0.1938451,5.9253354,39.532616,0.42175663
1.22,0.12588064,0.19547981,5.924219,39.528072,0.4243396
1.23,0.12625802,0.19710767,5.9231005,39.523518,0.4269278
1.24,0.12663682,0.19872439,5.921977,39.518963,0.4295224
1.25,0.12701645,0.20033383,5.9208508,39.514374,0.43212244
1.26,0.12739778,0.201936,5.9197216,39.50978,0.43472934
1.27,0.12777966,0.2035265,5.918589,39.505177,0.43734223
1.28,0.12816358,0.20510983,5.9174533,39.500572,0.43996033
1.29,0.12854749,0.20668417,5.916316,39.49594,0.4425859
1.3,0.12893306,0.20824963,5.9151735,39.491314,0.4452164
1.31,0.12931994,0.20980239,5.914028,39.48667,0.4478529
1.32,0.12970728,0.21134573,5.912879,39.482037,0.45049563
1.33,0.13009633,0.21288288,5.911727,39.47737,0.45314428
1.34,0.13048643,0.21440905,5.9105716,39.4727,0.45579937
1.35,0.1308774,0.21592444,5.909415,39.46801,0.4584604
1.36,0.13126999,0.21743065,5.908253,39.46332,0.46112746
1.37,0.13166282,0.21893191,5.907089,39.45863,0.46380058
1.38,0.13205764,0.2204181,5.905922,39.45392,0.46648043
1.39,0.13245375,0.22188944,5.904752,39.4492,0.4691662
1.4,0.13285102,0.22336394,5.9035773,39.444477,0.47185692
1.41,0.13324896,0.22481847,5.902399,39.43973,0.47455475
1.42,0.133648,0.22626752,5.901219,39.435,0.47725818
1.43,0.13404901,0.22770876,5.9000354,39.43024,0.47996855
1.44,0.13445054,0.22913593,5.898848,39.42548,0.48268506
1.45,0.13485318,0.23055428,5.8976593,39.4207,0.4854077
1.46,0.13525726,0.23196417,5.896466,39.41593,0.4881367
1.47,0.13566312,0.23335683,5.89527,39.411137,0.4908724
1.48,0.13606964,0.23475254,5.894071,39.40633,0.49361363
1.49,0.13647762,0.23612875,5.892869,39.401527,0.49636143
1.5,0.13688716,0.23749465,5.891662,39.39671,0.4991158
1.51,0.13729697,0.23885798,5.8904533,39.391884,0.5018768
1.52,0.13770902,0.2402041,5.8892403,39.387035,0.5046447
1.53,0.1381221,0.24154305,5.888026,39.382206,0.5074176
1.54,0.13853616,0.24287081,5.8868074,39.377357,0.51019806
1.55,0.13895202,0.24419218,5.885585,39.3725,0.5129857
1.56,0.13936886,0.24549901,5.8843613,39.36763,0.5157789
1.57,0.13978764,0.24679911,5.883134,39.362755,0.5185792
1.58,0.14020693,0.24808949,5.8819013,39.357872,0.5213865
1.59,0.14062783,0.24937046,5.880667,39.352985,0.52419966
1.6,0.14105031,0.25063866,5.879429,39.34809,0.5270207
1.61,0.14147374,0.25189662,5.8781877,39.343185,0.52984804
1.62,0.14189875,0.253151,5.876944,39.338257,0.5326824
1.63,0.14232486,0.25438726,5.875698,39.333324,0.53552353
1.64,0.14275327,0.2556196,5.874447,39.328396,0.5383721
1.65,0.14318198,0.25683933,5.873193,39.32346,0.54122716
1.66,0.14361313,0.2580493,5.8719373,39.318523,0.5440901
1.67,0.14404553,0.25925785,5.8706746,39.313557,0.54696
1.68,0.14447919,0.26045007,5.869413,39.3086,0.54983693
1.69,0.14491437,0.26163316,5.868148,39.303627,0.5527214
1.7,0.14535126,0.26280856,5.8668766,39.298637,0.5556131
1.71,0.14578894,0.263974,5.865602,39.29365,0.5585127
1.72,0.14622849,0.26513016,5.864326,39.28866,0.56141907
1.73,0.14666975,0.26627553,5.8630457,39.283657,0.56433415
1.74,0.14711261,0.2674181,5.861763,39.27865,0.56725574
1.75,0.14755666,0.26854956,5.860476,39.273624,0.5701861
1.76,0.14800254,0.26967162,5.859186,39.268612,0.5731242
1.77,0.14844987,0.27078593,5.857893,39.26357,0.5760698
1.78,0.14889947,0.27188534,5.8565984,39.258533,0.5790237
1.79,0.1493502,0.2729813,5.855297,39.25349,0.5819852
1.8,0.14980265,0.2740699,5.8539934,39.24842,0.5849557
1.81,0.15025613,0.27515155,5.852688,39.243366,0.58793443
1.82,0.15071207,0.2762248,5.8513775,39.238304,0.590921
1.83,0.15116978,0.2772889,5.850063,39.23323,0.59391624
1.84,0.15162927,0.27834564,5.8487473,39.228138,0.59692055
1.85,0.15209013,0.27939665,5.847427,39.223053,0.5999326
1.86,0.15255283,0.28043646,5.846102,39.21795,0.6029542
1.87,0.15301704,0.28147155,5.8447747,39.212833,0.60598385
1.88,0.15348363,0.28250295,5.843445,39.20772,0.6090235
1.89,0.15395185,0.28351736,5.842111,39.2026,0.61207134
1.9,0.15442145,0.28452665,5.840774,39.197475,0.61512816
1.91,0.15489368,0.28553367,5.8394327,39.192345,0.6181954
1.92,0.15536714,0.2865376,5.838089,39.187195,0.62127155
1.93,0.15584338,0.28753287,5.8367386,39.18204,0.6243573
1.94,0.15632057,0.2885186,5.8353863,39.176888,0.62745273
1.95,0.1568003,0.28949946,5.83403,39.171726,0.6305575
1.96,0.15728167,0.290479,5.8326716,39.166553,0.6336721
1.97,0.15776551,0.29144806,5.831309,39.16138,0.63679737
1.98,0.15825069,0.29240906,5.8299427,39.15619,0.6399324
1.99,0.15873885,0.29337496,5.8285723,39.150993,0.64307797
2.0,0.15922835,0.2943232,5.827198,39.145794,0.64623314
2.01,0.15972036,0.29527414,5.82582,39.140587,0.6493993
2.02,0.16021419,0.2962237,5.8244376,39.135365,0.652576
2.03,0.16071066,0.29715902,5.823052,39.130135,0.65576375
2.04,0.16120887,0.29809433,5.8216634,39.124905,0.6589623
2.05,0.16170952,0.29903048,5.8202696,39.11965,0.66217196
2.06,0.16221234,0.29995722,5.818873,39.114414,0.6653926
2.07,0.16271716,0.300884,5.817471,39.10916,0.66862506
2.08,0.16322467,0.3018039,5.816067,39.103897,0.67186844
2.09,0.1637344,0.30271816,5.8146586,39.098625,0.6751234
2.1,0.16424716,0.3036359,5.813245,39.093346,0.6783911
2.11,0.16476122,0.30454707,5.811828,39.088062,0.68167
2.12,0.16527802,0.30546027,5.810406,39.082756,0.68496054
2.13,0.16579777,0.3063674,5.8089824,39.077457,0.68826437
2.14,0.1663191,0.30726975,5.807552,39.07215,0.69157976
2.15,0.16684353,0.30817354,5.806119,39.066837,0.69490814
2.16,0.16737017,0.30907667,5.8046823,39.061512,0.6982487
2.17,0.16789925,0.30998015,5.80324,39.05618,0.7016025
2.18,0.16843173,0.31087303,5.8017945,39.05084,0.7049698
2.19,0.16896608,0.31177992,5.800345,39.045483,0.7083498
2.2,0.16950321,0.3126772,5.798889,39.04013,0.7117432
2.21,0.17004308,0.31357622,5.7974305,39.034763,0.7151502
2.22,0.17058596,0.31447142,5.795968,39.02939,0.71857136
2.23,0.17113167,0.31536847,5.7945004,39.024014,0.7220064
2.24,0.17167968,0.31627446,5.793029,39.018616,0.72545546
2.25,0.17223108,0.31717092,5.7915506,39.01321,0.72891796
2.26,0.17278507,0.31807214,5.79007,39.00781,0.7323959
2.27,0.17334208,0.3189783,5.7885847,39.002396,0.7358878
2.28,0.17390132,0.31988144,5.7870946,38.996975,0.73939437
2.29,0.17446417,0.3207891,5.7855997,38.991535,0.74291664
2.3,0.17502955,0.32169926,5.784101,38.986095,0.7464539
2.31,0.17559862,0.32260966,5.7825966,38.980644,0.75000626
2.32,0.17617008,0.32352442,5.781086,38.975193,0.7535738
2.33,0.17674494,0.3244413,5.7795725,38.969723,0.7571579
2.34,0.17732316,0.3253597,5.7780547,38.964245,0.7607578
2.35,0.17790437,0.32628375,5.7765307,38.958767,0.7643729
2.36,0.17848876,0.3272174,5.7750006,38.95327,0.7680056
2.37,0.1790761,0.32814783,5.7734675,38.947765,0.771654
2.38,0.17966694,0.3290897,5.771929,38.942257,0.7753198
2.39,0.18026167,0.3300296,5.7703857,38.936733,0.7790019
2.4,0.18085933,0.33098036,5.7688365,38.931206,0.78270113
2.41,0.18146005,0.33192956,5.767283,38.925667,0.7864176
2.42,0.1820646,0.3328908,5.7657228,38.920113,0.79015213
2.43,0.1826725,0.33386016,5.7641587,38.91455,0.7939042
2.44,0.18328369,0.3348332,5.7625875,38.908985,0.7976743
2.45,0.18389943,0.33581537,5.761013,38.903404,0.8014624
2.46,0.1845178,0.33679956,5.759432,38.897808,0.8052686
2.47,0.18513998,0.33779687,5.7578464,38.892216,0.80909365
2.48,0.18576586,0.3387987,5.756253,38.886604,0.8129377
2.49,0.18639544,0.33981472,5.754656,38.88098,0.81680095
2.5,0.18702814,0.3408323,5.7530546,38.875355,0.8206826
2.51,0.18766549,0.34185946,5.7514462,38.869705,0.82458407
2.52,0.18830645,0.3429008,5.7498326,38.86406,0.8285051
2.53,0.18895122,0.34393948,5.748213,38.858402,0.83244574
2.54,0.18959978,0.34500378,5.746586,38.852734,0.83640707
2.55,0.19025198,0.3460732,5.7449555,38.847042,0.84038806
2.56,0.19090912,0.34714705,5.7433176,38.84135,0.8443898
2.57,0.191569,0.34823775,5.7416754,38.835644,0.84841233
2.58,0.19223368,0.34934098,5.7400255,38.829933,0.8524552
2.59,0.19290292,0.35045213,5.7383704,38.82421,0.85652035
2.6,0.19357559,0.35157943,5.736708,38.818474,0.8606067
2.61,0.19425213,0.3527096,5.735042,38.81272,0.8647143
2.62,0.1949333,0.35386175,5.733369,38.806973,0.8688434
2.63,0.19561875,0.35502833,5.731687,38.801193,0.87299496
2.64,0.19630834,0.35619795,5.730001,38.79541,0.8771686
2.65,0.19700235,0.3573894,5.728308,38.789616,0.8813637
2.66,0.19770077,0.35859287,5.7266088,38.78381,0.8855826
2.67,0.19840279,0.3598088,5.724902,38.777996,0.88982385
2.68,0.19910988,0.3610434,5.723191,38.772167,0.8940891
2.69,0.19982141,0.3622911,5.7214713,38.76633,0.8983773
2.7,0.20053753,0.3635521,5.719746,38.76047,0.9026886
2.71,0.20125833,0.36483318,5.7180147,38.7546,0.907024
2.72,0.20198327,0.36612606,5.7162743,38.748722,0.91138303
2.73,0.20271349,0.36743855,5.7145276,38.74284,0.9157668
2.74,0.20344785,0.3687657,5.7127743,38.73693,0.92017525
2.75,0.20418659,0.37010705,5.711016,38.73101,0.92460704
2.76,0.2049301,0.37146991,5.709249,38.725082,0.92906415
2.77,0.20567846,0.3728472,5.7074757,38.71913,0.9335468
2.78,0.20643178,0.37424302,5.7056947,38.713173,0.93805426
2.79,0.20718938,0.37566036,5.703907,38.707207,0.9425876
2.8,0.2079522,0.37709808,5.7021117,38.70123,0.9471456
2.81,0.20871976,0.37854666,5.70031,38.695225,0.9517307
2.82,0.20949277,0.38002318,5.698501,38.68922,0.9563415
2.83,0.21026972,0.38151586,5.696683,38.683186,0.9609784
2.84,0.21105194,0.3830241,5.6948595,38.677155,0.965642
2.85,0.21183953,0.38455385,5.6930285,38.67111,0.9703317
2.86,0.21263191,0.3861106,5.691189,38.665043,0.97504944
2.87,0.21342933,0.3876838,5.6893415,38.65896,0.97979313
2.88,0.21423215,0.38927948,5.6874866,38.652866,0.98456484
2.89,0.2150397,0.39089155,5.685624,38.646755,0.9893637
2.9,0.2158519,0.39252704,5.6837544,38.640636,0.9941894
2.91,0.21666968,0.39418322,5.681877,38.63449,0.9990441
2.92,0.21749231,0.39587063,5.6799917,38.628353,1.0039264
2.93,0.21832013,0.3975684,5.678098,38.62217,1.0088367
2.94,0.21915355,0.3992929,5.6761975,38.61599,1.013776
2.95,0.21999204,0.4010393,5.6742864,38.60979,1.0187433
2.96,0.22083604,0.4028144,5.6723695,38.603573,1.0237398
2.97,0.2216847,0.40460676,5.670445,38.597343,1.0287646
2.98,0.22253892,0.40643203,5.6685104,38.591103,1.033819
2.99,0.22339818,0.40827274,5.6665688,38.58485,1.0389022
3.0,0.22426322,0.41013503,5.6646185,38.57857,1.0440152
3.01,0.2251328,0.4120245,5.6626616,38.57228,1.0491571
3.02,0.22600812,0.41393507,5.6606946,38.565964,1.0543294
3.03,0.22688901,0.41587436,5.6587195,38.559643,1.0595316
3.04,0.2277754,0.4178412,5.6567364,38.553303,1.0647632
3.05,0.22866678,0.4198349,5.654744,38.546947,1.0700258
3.06,0.2295635,0.42184955,5.652745,38.540573,1.075318
3.07,0.23046544,0.42388642,5.650737,38.534187,1.0806404
3.08,0.23137304,0.42595303,5.648719,38.527786,1.0859936
3.09,0.2322858,0.42804563,5.646692,38.521355,1.0913773
3.1,0.23320425,0.43016768,5.6446576,38.514927,1.0967922
3.11,0.234128,0.43230617,5.6426163,38.508472,1.1022383
3.12,0.2350569,0.43448126,5.640565,38.502,1.107715
3.13,0.23599145,0.43667275,5.6385036,38.495506,1.1132227
3.14,0.23693132,0.43889487,5.636435,38.489002,1.1187619
3.15,0.23787585,0.44114685,5.634357,38.482483,1.1243325
3.16,0.23882642,0.44342375,5.63227,38.47593,1.1299344
3.17,0.23978242,0.44572014,5.6301756,38.469376,1.1355674
3.18,0.24074382,0.44805604,5.6280704,38.46279,1.1412323
3.19,0.24171036,0.45040846,5.625956,38.4562,1.1469295
3.2,0.24268207,0.45278734,5.6238337,38.449585,1.1526575
3.21,0.24365887,0.4552027,5.6217012,38.44296,1.1584176
3.22,0.24464163,0.45763624,5.6195617,38.436295,1.1642101
3.23,0.24562922,0.46010792,5.6174116,38.429634,1.170034
3.24,0.24662212,0.46259934,5.615253,38.42295,1.1758906
3.25,0.24762008,0.46511537,5.613084,38.416245,1.1817783
3.26,0.24862379,0.46766293,5.610907,38.40952,1.1876984
3.27,0.24963269,0.4702338,5.608721,38.40278,1.1936508
3.28,0.25064594,0.4728372,5.606525,38.39602,1.1996355
3.29,0.25166488,0.47546947,5.6043205,38.38923,1.2056524
3.3,0.25268915,0.47812223,5.602107,38.382435,1.2117012
3.31,0.25371826,0.48080564,5.599884,38.375618,1.2177826
3.32,0.25475293,0.48351645,5.597652,38.36878,1.2238957
3.33,0.2557916,0.48624855,5.5954103,38.361923,1.2300414
3.34,0.25683567,0.48901558,5.59316,38.35505,1.2362193
3.35,0.2578846,0.49180627,5.590901,38.348152,1.2424295
3.36,0.25893867,0.4946277,5.588631,38.341248,1.248672
3.37,0.25999716,0.49747354,5.5863523,38.334324,1.254947
3.38,0.26106134,0.5003415,5.5840645,38.32736,1.2612532
3.39,0.26213,0.5032421,5.5817676,38.320393,1.2675927
3.4,0.26320317,0.5061602,5.579461,38.313404,1.2739627
3.41,0.26428103,0.50911134,5.5771446,38.30639,1.2803661
3.42,0.26536348,0.51209164,5.5748196,38.299355,1.286801
3.43,0.2664505,0.5150938,5.5724845,38.2923,1.2932686
3.44,0.26754203,0.5181156,5.5701413,38.28523,1.2997667
3.45,0.26863852,0.5211722,5.567788,38.27813,1.3062975
3.46,0.26973844,0.5242454,5.565426,38.27103,1.31286
3.47,0.2708438,0.5273523,5.5630536,38.263893,1.3194542
3.48,0.2719531,0.5304858,5.5606737,38.256744,1.3260794
3.49,0.27306628,0.5336338,5.558283,38.249565,1.3327377
3.5,0.27418387,0.5368116,5.5558844,38.24237,1.3394251
3.51,0.2753056,0.5400145,5.553474,38.235153,1.3461453
3.52,0.27643153,0.5432428,5.551056,38.22792,1.3528965
3.53,0.27756113,0.546491,5.5486283,38.22067,1.3596789
3.54,0.27869466,0.5497699,5.546191,38.213383,1.3664913
3.55,0.2798323,0.55305934,5.5437474,38.20609,1.3733354
3.56,0.28097412,0.5563861,5.5412903,38.198772,1.3802104
3.57,0.28211904,0.5597261,5.538828,38.191444,1.3871155
3.58,0.28326774,0.5630927,5.536354,38.18407,1.394051
3.59,0.28441983,0.56647563,5.5338717,38.17669,1.4010171
3.6,0.28557542,0.56988686,5.531381,38.169292,1.4080132
3.61,0.28673437,0.57331777,5.528879,38.161865,1.415039
3.62,0.28789744,0.5767684,5.526369,38.154434,1.4220946
3.63,0.2890629,0.5802411,5.5238504,38.14696,1.4291805
3.64,0.29023153,0.58373094,5.521322,38.139473,1.4362957
3.65,0.29140377,0.5872425,5.5187855,38.131966,1.4434406
3.66,0.29257876,0.59077346,5.516239,38.124443,1.4506133
3.67,0.29375657,0.594326,5.5136833,38.11689,1.4578166
3.68,0.29493737,0.59789634,5.5111184,38.109314,1.4650478
3.69,0.29612088,0.6014785,5.508545,38.101723,1.4723082
3.7,0.29730687,0.6050831,5.505964,38.094097,1.4795964
3.71,0.29849556,0.6087096,5.503372,38.086468,1.4869132
3.72,0.29968664,0.612354,5.5007725,38.078823,1.4942584
3.73,0.30088007,0.6160153,5.498164,38.071136,1.5016308
3.74,0.3020756,0.6196891,5.495547,38.063442,1.5090309
3.75,0.30327374,0.6233803,5.492921,38.055702,1.5164587
3.76,0.30447447,0.6270827,5.4902854,38.047962,1.5239135
3.77,0.30567646,0.6308067,5.4876423,38.0402,1.5313954
3.78,0.30688068,0.63454497,5.4849896,38.032406,1.5389041
3.79,0.3080868,0.63829184,5.4823294,38.024593,1.5464395
3.8,0.30929422,0.64206266,5.479658,38.01676,1.5540013
3.81,0.31050375,0.64583737,5.4769807,38.00891,1.5615891
3.82,0.31171444,0.64963114,5.474294,38.00103,1.5692028
3.83,0.31292677,0.6534308,5.4715996,37.993122,1.576842
3.84,0.314141,0.6572467,5.468896,37.985203,1.5845082
3.85,0.31535572,0.66107273,5.466184,37.97726,1.592198
3.86,0.3165723,0.66491294,5.4634643,37.969288,1.5999132
3.87,0.31779006,0.6687634,5.4607344,37.961296,1.6076541
3.88,0.31900826,0.67262536,5.457998,37.95329,1.6154188
3.89,0.32022783,0.676492,5.4552517,37.94525,1.6232073
3.9,0.32144788,0.68037415,5.452498,37.937187,1.6310219
3.91,0.32266882,0.68425846,5.4497356,37.929115,1.638858
3.92,0.3238906,0.6881603,5.4469647,37.921013,1.6467189
3.93,0.3251125,0.69206285,5.444186,37.912884,1.6546043
3.94,0.32633507,0.6959754,5.4414,37.90473,1.6625118
3.95,0.3275578,0.69989276,5.4386067,37.89656,1.6704415
3.96,0.3287812,0.7038206,5.435804,37.88837,1.6783948
3.97,0.33000457,0.7077551,5.4329934,37.880146,1.6863716
3.98,0.33122832,0.71169806,5.4301744,37.871906,1.6943699
3.99,0.33245227,0.715644,5.427347,37.863644,1.70239
4.0,0.33367574,0.71959263,5.4245124,37.855354,1.7104322
4.01,0.33489916,0.7235439,5.4216685,37.847042,1.718497
4.02,0.3361225,0.7275038,5.418819,37.838715,1.7265819
4.03,0.3373458,0.73146504,5.415961,37.83036,1.7346884
4.04,0.33856812,0.7354352,5.413094,37.821983,1.7428166
4.05,0.33979008,0.739403,5.4102206,37.813572,1.7509656
4.06,0.34101188,0.743376,5.407339,37.80515,1.7591344
4.07,0.3422325,0.7473502,5.4044495,37.79669,1.7673244
4.08,0.34345308,0.7513256,5.4015536,37.788223,1.7755334
4.09,0.34467265,0.7553041,5.398649,37.779728,1.7837638
4.1,0.3458909,0.7592788,5.395736,37.771202,1.792013
4.11,0.3471091,0.7632633,5.3928175,37.76266,1.8002836
4.12,0.3483259,0.7672403,5.389889,37.75409,1.808572
4.13,0.34954205,0.7712217,5.386955,37.74549,1.8168802
4.14,0.35075685,0.77520186,5.3840127,37.736874,1.8252069
4.15,0.35197082,0.7791805,5.3810616,37.728233,1.8335536
4.16,0.35318348,0.7831585,5.3781047,37.719574,1.8419168
4.17,0.3543946,0.7871411,5.37514,37.710876,1.8503019
4.18,0.3556045,0.791114,5.3721676,37.702164,1.858703
4.19,0.35681328,0.7950831,5.369188,37.693424,1.8671229
4.2,0.35802028,0.7990626,5.3662004,37.68466,1.8755606
4.21,0.35922596,0.80302346,5.3632054,37.67587,1.8840169
4.22,0.36042967,0.80699384,5.3602037,37.667053,1.8924897
4.23,0.36163256,0.81095445,5.357195,37.65821,1.9009818
4.24,0.3628339,0.81491977,5.354179,37.649357,1.9094898
4.25,0.36403328,0.81886935,5.351155,37.640457,1.9180157
4.26,0.3652314,0.8228262,5.3481236,37.63154,1.926559
4.27,0.36642694,0.82678044,5.345086,37.622616,1.935119
4.28,0.36762136,0.83072084,5.342039,37.61364,1.9436955
4.29,0.36881387,0.8346691,5.338986,37.604652,1.9522895
4.3,0.37000477,0.83860594,5.335925,37.595634,1.9609
