t,w,W,x,y,z
0.74,0.040719483,0.049158573,4.676129,42.142345,0.025083728
0.75,0.041011788,0.050353408,4.6755857,42.14076,0.025085665
0.76,0.041305304,0.05156505,4.675041,42.139164,0.025097989
0.77,0.041600455,0.052793384,4.6744947,42.137558,0.02512034
0.78,0.041896485,0.054048657,4.673947,42.135944,0.02515515
0.79,0.0421939,0.055313587,4.673395,42.134323,0.02520018
0.8,0.0424925,0.056604147,4.6728425,42.132683,0.025256358
0.81,0.04279315,0.057914615,4.6722865,42.131046,0.025322907
0.82,0.043094613,0.05924034,4.6717286,42.129387,0.025401197
0.83,0.04339759,0.06059003,4.6711698,42.12772,0.025491334
0.84,0.043701507,0.061954618,4.670608,42.126057,0.025592886
0.85,0.044006974,0.06334388,4.670043,42.124367,0.025704853
0.86,0.044313595,0.06475234,4.6694765,42.12267,0.02582883
0.87,0.044621713,0.066180825,4.668907,42.120964,0.025964253
0.88,0.044931028,0.067622185,4.6683364,42.119244,0.026111834
0.89,0.04524149,0.0690918,4.667763,42.11752,0.026270904
0.9,0.04555309,0.07057738,4.667187,42.11579,0.026440345
0.91,0.045866307,0.07208347,4.6666093,42.11403,0.026622944
0.92,0.04618124,0.07360685,4.6660275,42.112274,0.026817195
0.93,0.046496868,0.07515597,4.665445,42.110508,0.027023233
0.94,0.046814293,0.07672191,4.66486,42.108727,0.027241684
0.95,0.04713311,0.07830155,4.664272,42.106926,0.027471282
0.96,0.04745265,0.07991457,4.663683,42.105103,0.027713262
0.97,0.04777372,0.08154023,4.6630907,42.10329,0.02796676
0.98,0.048096433,0.0831933,4.6624947,42.10145,0.028233789
0.99,0.048420593,0.084855676,4.661896,42.0996,0.02851186
1.0,0.04874634,0.08654213,4.6612983,42.09774,0.028802283
1.01,0.049072996,0.08825207,4.6606936,42.095856,0.029104806
1.02,0.04940141,0.08997333,4.6600885,42.093987,0.029419698
1.03,0.049731284,0.0917325,4.659481,42.092087,0.02974733
1.04,0.05006268,0.09349489,4.6588697,42.090187,0.030087091
1.05,0.050395742,0.095291376,4.658257,42.08825,0.030438788
1.06,0.050729983,0.09709847,4.657642,42.086308,0.030803464
1.07,0.05106595,0.09893358,4.6570234,42.08435,0.03118018
1.08,0.051403344,0.10078335,4.656402,42.08238,0.03156931
1.09,0.051742323,0.102659225,4.655778,42.080395,0.03197155
1.1,0.052083142,0.10455513,4.655152,42.07839,0.032385997
1.11,0.052425258,0.10647428,4.6545234,42.076378,0.03281253
1.12,0.052768648,0.10840213,4.6538916,42.074337,0.03325241
1.13,0.053114578,0.11035943,4.653256,42.072285,0.033704557
1.14,0.053461827,0.11234391,4.652619,42.07023,0.03417004
1.15,0.053810596,0.11433709,4.6519785,42.06815,0.03464701
1.16,0.05416123,0.116352916,4.651336,42.06605,0.035137154
1.17,0.05451382,0.11839616,4.6506896,42.063946,0.03563956
1.18,0.054867923,0.12045777,4.6500406,42.06181,0.036155187
1.19,0.05522377,0.12254739,4.649389,42.059658,0.036684416
1.2,0.055581406,0.124649525,4.648734,42.057487,0.037224643
1.21,0.055940628,0.12677193,4.6480756,42.055305,0.037778817
1.22,0.056302235,0.12892091,4.647415,42.053112,0.03834506
1.23,0.056665175,0.13109624,4.6467505,42.05089,0.03892467
1.24,0.05703059,0.13328576,4.646084,42.04865,0.039516218
1.25,0.057397634,0.13548696,4.645414,42.04639,0.040121995
1.26,0.05776617,0.13772953,4.64474,42.044117,0.04073935
1.27,0.05813697,0.13997781,4.6440644,42.04181,0.041369207
1.28,0.058509484,0.14225447,4.6433854,42.039494,0.042013504
1.29,0.058884487,0.14454424,4.6427035,42.03717,0.0426692
1.3,0.05926089,0.14687479,4.6420183,42.03481,0.04333871
1.31,0.05963956,0.14920652,4.6413293,42.032436,0.04401999
1.32,0.060020193,0.15157449,4.6406364,42.030033,0.04471489
1.33,0.06040243,0.15395105,4.6399403,42.02761,0.045422085
1.34,0.060787402,0.15636456,4.639243,42.025177,0.04614199
1.35,0.061173975,0.15879464,4.638541,42.022724,0.04687477
1.36,0.061562866,0.16123998,4.637837,42.020237,0.047621317
1.37,0.061953977,0.16370535,4.637128,42.01774,0.048380055
1.38,0.062346466,0.16621017,4.636417,42.015217,0.04915055
1.39,0.062741965,0.16871881,4.6357007,42.01266,0.04993502
1.4,0.06313855,0.17126048,4.6349816,42.01008,0.050731845
1.41,0.06353802,0.17381692,4.63426,42.0075,0.05154123
1.42,0.06393899,0.17640531,4.6335344,42.004883,0.052363776
1.43,0.064342365,0.17900503,4.6328063,42.002243,0.053199
1.44,0.06474771,0.18163395,4.6320744,41.999573,0.0540464
1.45,0.06515503,0.18429017,4.6313386,41.99689,0.054906704
1.46,0.06556485,0.18696177,4.6305995,41.994183,0.055780493
1.47,0.06597653,0.18965352,4.629857,41.99145,0.056665488
1.48,0.06639037,0.19237542,4.6291113,41.9887,0.05756288
1.49,0.066806406,0.19511664,4.628361,41.98592,0.0584748
1.5,0.06722389,0.19788086,4.6276083,41.98311,0.059397735
1.51,0.06764412,0.20067513,4.6268506,41.980278,0.060333036
1.52,0.06806633,0.20348263,4.62609,41.977417,0.061281852
1.53,0.06849057,0.20631635,4.625326,41.974533,0.062242918
1.54,0.068916485,0.20917213,4.624558,41.971622,0.06321635
1.55,0.06934512,0.21205366,4.6237874,41.968678,0.06420172
1.56,0.06977544,0.21496534,4.623012,41.96573,0.065199934
1.57,0.07020752,0.21788836,4.622233,41.962738,0.06621035
1.58,0.070641875,0.2208445,4.621452,41.959724,0.06723284
1.59,0.071077995,0.22382486,4.6206656,41.956684,0.0682675
1.6,0.071516156,0.22682321,4.619876,41.95362,0.069314696
1.61,0.071956545,0.22984278,4.619083,41.950535,0.07037424
1.62,0.07239853,0.23289537,4.618285,41.94742,0.07144491
1.63,0.07284272,0.23597181,4.6174846,41.944267,0.07252892
1.64,0.07328844,0.23906958,4.6166806,41.941093,0.07362411
1.65,0.07373603,0.24218714,4.615872,41.937885,0.07473218
1.66,0.07418544,0.24533093,4.61506,41.93466,0.07585203
1.67,0.074636586,0.24851012,4.6142454,41.9314,0.076982744
1.68,0.07508967,0.25170588,4.6134253,41.928112,0.078126736
1.69,0.075544715,0.25492716,4.612603,41.924797,0.07928195
1.7,0.07600154,0.25817478,4.6117764,41.921463,0.08044966
1.71,0.07645939,0.26144838,4.6109467,41.918095,0.08162869
1.72,0.076919116,0.26474237,4.610112,41.9147,0.08281887
1.73,0.077380426,0.2680596,4.609275,41.91127,0.08402162
1.74,0.0778435,0.27141845,4.608434,41.907806,0.08523498
1.75,0.078308456,0.2747928,4.6075873,41.90432,0.08646161
1.76,0.07877439,0.27818632,4.606739,41.900806,0.08769808
1.77,0.079241775,0.28161538,4.605886,41.897274,0.08894726
1.78,0.079710536,0.28506374,4.60503,41.8937,0.09020703
1.79,0.08018125,0.28853703,4.60417,41.890095,0.091479026
1.8,0.08065257,0.29205012,4.6033053,41.886467,0.09276164
1.81,0.08112591,0.29558337,4.602439,41.88281,0.09405657
1.82,0.081599645,0.29913688,4.6015677,41.879112,0.09536301
1.83,0.08207533,0.3027172,4.6006927,41.875393,0.09667993
1.84,0.0825521,0.3063283,4.599814,41.871643,0.09800827
1.85,0.08302951,0.30996346,4.5989313,41.867867,0.09934757
1.86,0.08350832,0.3136269,4.5980453,41.86405,0.10069881
1.87,0.08398835,0.31731558,4.5971556,41.86021,0.10206031
1.88,0.08446931,0.32103884,4.5962615,41.856342,0.103434004
1.89,0.08495077,0.32478142,4.5953646,41.852448,0.104818724
1.9,0.08543398,0.32855356,4.5944643,41.84852,0.106213875
1.91,0.08591771,0.33235312,4.5935597,41.844555,0.10762068
1.92,0.08640238,0.3361826,4.5926514,41.840557,0.109037735
1.93,0.08688756,0.34004033,4.591741,41.836536,0.11046674
1.94,0.08737368,0.34392083,4.5908256,41.83248,0.11190691
1.95,0.087859936,0.34783304,4.5899067,41.8284,0.11335779
1.96,0.088347666,0.3517766,4.5889835,41.824287,0.11481976
1.97,0.088835634,0.35574043,4.588057,41.82015,0.1162919
1.98,0.08932459,0.35973144,4.5871267,41.815975,0.11777588
1.99,0.089813225,0.3637569,4.586193,41.81178,0.11927166
2.0,0.09030296,0.3678118,4.585256,41.807537,0.12077739
2.01,0.090793215,0.37190044,4.584316,41.803272,0.12229506
2.02,0.091283366,0.37601423,4.5833716,41.798977,0.123823784
2.03,0.09177427,0.3801483,4.5824227,41.79464,0.12536338
2.04,0.09226558,0.38431633,4.581471,41.79029,0.12691316
2.05,0.092756785,0.388515,4.5805163,41.785896,0.12847537
2.06,0.09324865,0.39274502,4.579558,41.781475,0.13004863
2.07,0.093740135,0.39700663,4.578594,41.777027,0.13163337
2.08,0.09423221,0.4012916,4.5776277,41.772556,0.13322917
2.09,0.094724275,0.40560925,4.576658,41.768044,0.13483644
2.1,0.09521663,0.4099605,4.575683,41.7635,0.1364558
2.11,0.095708705,0.4143362,4.574707,41.75893,0.13808599
2.12,0.096200824,0.41874897,4.5737257,41.754326,0.13972807
2.13,0.0966932,0.423185,4.57274,41.74969,0.1413827
2.14,0.09718582,0.4276563,4.571751,41.74502,0.14304897
2.15,0.09767762,0.4321643,4.570759,41.74033,0.14472592
2.16,0.09816941,0.43669283,4.5697618,41.735607,0.14641625
2.17,0.09866148,0.44126093,4.5687613,41.730858,0.14811906
2.18,0.099153,0.44585568,4.5677576,41.72607,0.14983383
2.19,0.0996446,0.45048112,4.566749,41.72125,0.15156129
2.2,0.10013598,0.45514184,4.5657377,41.716404,0.15330115
2.21,0.10062665,0.45982975,4.564721,41.71153,0.15505344
2.22,0.1011176,0.46455824,4.563701,41.70663,0.15681958
2.23,0.10160779,0.46932143,4.562677,41.701694,0.15859821
2.24,0.102097854,0.47410405,4.56165,41.69673,0.16039124
2.25,0.102588065,0.47892278,4.5606165,41.691734,0.16219759
2.26,0.10307721,0.4837832,4.55958,41.686714,0.16401681
2.27,0.10356648,0.48867023,4.5585394,41.68166,0.16585094
2.28,0.104054846,0.4935903,4.5574946,41.676582,0.16769966
2.29,0.10454324,0.4985543,4.556445,41.67147,0.16956252
2.3,0.10503126,0.5035446,4.5553913,41.666325,0.17143995
2.31,0.10551894,0.5085722,4.554334,41.66115,0.1733323
2.32,0.10600558,0.51363254,4.5532713,41.65594,0.17524081
2.33,0.10649256,0.5187264,4.552205,41.650715,0.17716327
2.34,0.10697831,0.52385604,4.5511336,41.645466,0.1791037
2.35,0.107463896,0.5290126,4.5500565,41.640186,0.18105903
2.36,0.10794889,0.5342198,4.548976,41.63487,0.18303102
2.37,0.10843381,0.53945196,4.5478897,41.629528,0.18501991
2.38,0.10891823,0.5447172,4.546799,41.62416,0.18702579
2.39,0.109401986,0.55002236,4.545704,41.618774,0.1890491
2.4,0.10988534,0.55536574,4.544604,41.613346,0.19108969
2.41,0.11036796,0.5607364,4.5435,41.607895,0.19314831
2.42,0.11085026,0.56614685,4.542389,41.602417,0.1952253
2.43,0.111331664,0.5715918,4.5412736,41.59691,0.19732118
2.44,0.11181285,0.5770629,4.540153,41.591377,0.19943574
2.45,0.112293296,0.5825855,4.5390277,41.585815,0.20156926
2.46,0.112773836,0.5881249,4.5378966,41.58024,0.20372277
2.47,0.113253154,0.59370285,4.5367603,41.574627,0.20589638
2.48,0.11373193,0.5993172,4.535619,41.568996,0.20808917
2.49,0.11421042,0.6049651,4.534472,41.563335,0.21030313
2.5,0.11468822,0.6106419,4.5333204,41.557648,0.21253675
2.51,0.11516526,0.6163391,4.5321627,41.551937,0.21479154
2.52,0.11564159,0.6220804,4.531,41.546207,0.21706724
2.53,0.11611647,0.6278426,4.529833,41.540455,0.21936426
2.54,0.11659174,0.6336379,4.52866,41.53467,0.22168252
2.55,0.11706568,0.63945675,4.527481,41.528873,0.22402275
2.56,0.11753866,0.64529437,4.526298,41.52305,0.22638452
2.57,0.11801068,0.65116125,4.5251093,41.517212,0.2287674
2.58,0.11848152,0.6570475,4.5239162,41.511345,0.23117253
2.59,0.118951,0.66295713,4.522718,41.505466,0.23359922
2.6,0.11941927,0.6688792,4.521515,41.49956,0.23604694
2.61,0.1198858,0.67480683,4.520308,41.493637,0.2385174
2.62,0.1203511,0.68074715,4.5190964,41.487694,0.24100861
2.63,0.12081438,0.6866961,4.51788,41.48174,0.24352205
2.64,0.121275984,0.69265175,4.5166597,41.47576,0.24605632
2.65,0.121734954,0.6986119,4.5154347,41.469772,0.248611
2.66,0.12219145,0.7045634,4.514207,41.46377,0.25118726
2.67,0.122644596,0.7105079,4.5129747,41.45775,0.25378266
2.68,0.12309481,0.7164402,4.51174,41.451717,0.25639877
2.69,0.1235416,0.7223576,4.510502,41.44568,0.25903437
2.7,0.123983674,0.7282439,4.5092616,41.439625,0.261689
2.71,0.1244224,0.7341068,4.5080194,41.43356,0.26436275
2.72,0.12485521,0.73993385,4.5067744,41.427494,0.26705334
2.73,0.12528309,0.74571973,4.5055285,41.421413,0.26976296
2.74,0.12570499,0.75146073,4.504281,41.415333,0.27248845
2.75,0.12611976,0.75713784,4.5030327,41.40924,0.2752307
2.76,0.12652734,0.7627611,4.501784,41.403152,0.27798766
2.77,0.12692672,0.76830804,4.5005345,41.397057,0.28076053
2.78,0.12731665,0.7737738,4.4992847,41.39095,0.2835471
2.79,0.12769717,0.7791502,4.498036,41.384853,0.28634712
2.8,0.12806696,0.7844386,4.496789,41.378746,0.2891604
2.81,0.12842467,0.7896101,4.4955425,41.37265,0.2919852
2.82,0.12876911,0.79467416,4.4942975,41.36655,0.29482135
2.83,0.12910044,0.7996032,4.4930563,41.36045,0.29766804
2.84,0.12941635,0.80439717,4.4918165,41.35436,0.30052435
2.85,0.12971595,0.80904967,4.49058,41.34827,0.30339068
2.86,0.12999888,0.8135346,4.4893465,41.342186,0.30626523
2.87,0.1302623,0.8178557,4.488117,41.33612,0.3091474
2.88,0.13050574,0.8219936,4.4868917,41.330048,0.3120368
2.89,0.13072836,0.8259409,4.485671,41.32399,0.31493258
2.9,0.13092801,0.8296855,4.4844546,41.317944,0.31783396
2.91,0.1311039,0.8332207,4.483244,41.31191,0.3207409
2.92,0.13125446,0.8365256,4.482038,41.30588,0.32365236
2.93,0.13137923,0.8395976,4.4808383,41.299873,0.32656944
2.94,0.13147563,0.8424303,4.479645,41.29387,0.329489
2.95,0.131544,0.84500253,4.4784575,41.287884,0.33241206
2.96,0.13158187,0.8473249,4.477277,41.281914,0.33533835
2.97,0.13158923,0.8493632,4.476102,41.275955,0.3382661
2.98,0.13156465,0.85112715,4.474934,41.270016,0.34119543
2.99,0.13150764,0.85260934,4.473774,41.264088,0.34412688
3.0,0.13141678,0.85380405,4.472621,41.25819,0.34705874
3.01,0.13129288,0.85469717,4.471475,41.2523,0.34999022
3.02,0.1311339,0.85529584,4.470337,41.246426,0.3529222
3.03,0.13094112,0.85559493,4.4692063,41.240574,0.35585308
3.04,0.13071282,0.8555969,4.4680834,41.234737,0.35878217
3.05,0.13045067,0.8552833,4.4669685,41.228928,0.36170942
3.06,0.1301538,0.85467416,4.465861,41.223137,0.36463392
3.07,0.12982315,0.85376525,4.4647617,41.21737,0.36755478
3.08,0.12945908,0.8525605,4.4636703,41.211617,0.37047148
3.09,0.12906176,0.8510558,4.4625864,41.205894,0.37338477
3.1,0.12863308,0.84927016,4.4615116,41.2002,0.3762918
3.11,0.1281727,0.84720135,4.460444,41.194527,0.37919146
3.12,0.12768278,0.84485805,4.459386,41.18888,0.38208497
3.13,0.12716451,0.8422401,4.458334,41.183258,0.38497078
3.14,0.12661932,0.83936864,4.457291,41.17766,0.38784784
3.15,0.1260482,0.8362484,4.456256,41.172096,0.3907144
3.16,0.12545276,0.8328845,4.4552293,41.166553,0.39357102
3.17,0.124835454,0.8293002,4.4542103,41.161053,0.39641762
3.18,0.12419679,0.82549345,4.453199,41.15558,0.39925086
3.19,0.12353939,0.8214792,4.4521956,41.150127,0.40207058
3.2,0.12286504,0.81727725,4.4512005,41.144714,0.40487772
3.21,0.12217454,0.812886,4.4502125,41.139328,0.40766937
3.22,0.12147167,0.808326,4.449233,41.13398,0.41044676
3.23,0.12075651,0.80361396,4.4482603,41.128662,0.41320693
3.24,0.12003089,0.7987448,4.447294,41.123383,0.4159509
3.25,0.119297765,0.7937468,4.4463377,41.11813,0.41867775
3.26,0.11855826,0.7886213,4.445388,41.112926,0.421386
3.27,0.11781389,0.7833776,4.4444447,41.107746,0.4240759
3.28,0.11706589,0.77803373,4.443509,41.102604,0.42674637
3.29,0.11631659,0.77259034,4.44258,41.0975,0.42939746
3.3,0.11556746,0.7670693,4.4416585,41.09243,0.43202877
3.31,0.11481951,0.7614722,4.4407444,41.087402,0.4346398
3.32,0.11407393,0.75580263,4.4398365,41.0824,0.43722993
3.33,0.11333205,0.7500773,4.4389353,41.07745,0.43979925
3.34,0.112595335,0.7443035,4.4380417,41.072525,0.442348
3.35,0.11186462,0.73847896,4.4371524,41.06765,0.44487417
3.36,0.11114084,0.73261553,4.436271,41.06281,0.44738024
3.37,0.1104254,0.72672117,4.435396,41.058006,0.44986415
3.38,0.109718524,0.72080195,4.434527,41.053238,0.45232773
3.39,0.10902116,0.7148554,4.4336634,41.04851,0.45476913
3.4,0.10833377,0.70889735,4.4328055,41.04382,0.45718926
3.41,0.107657626,0.7029175,4.431954,41.03917,0.4595889
3.42,0.10699257,0.6969333,4.4311085,41.034542,0.46196795
3.43,0.106339134,0.6909372,4.430268,41.02997,0.4643253
3.44,0.105698645,0.6849341,4.429433,41.02542,0.46666294
3.45,0.10506987,0.6789251,4.4286036,41.020916,0.46897978
3.46,0.10445405,0.6729124,4.4277787,41.01644,0.47127753
3.47,0.10385123,0.666901,4.426959,41.012016,0.47355586
3.48,0.10326199,0.66088974,4.4261446,41.00761,0.47581494
3.49,0.10268588,0.6548731,4.425335,41.003254,0.47805446
3.5,0.10212346,0.6488604,4.42453,40.998917,0.48027658
3.51,0.101574056,0.6428433,4.423729,40.994633,0.48247993
3.52,0.10103803,0.63682455,4.422933,40.990364,0.4846661
3.53,0.10051637,0.63082,4.4221416,40.986137,0.48683482
3.54,0.100007735,0.62479866,4.421354,40.981945,0.48898804
3.55,0.099512205,0.6187823,4.4205704,40.977776,0.49112397
3.56,0.09902969,0.6127604,4.419791,40.973648,0.49324435
3.57,0.09856066,0.6067361,4.4190164,40.969543,0.49534935
3.58,0.09810488,0.6007033,4.4182444,40.96547,0.49744034
3.59,0.09766117,0.5946657,4.4174767,40.961437,0.49951613
3.6,0.09723103,0.5886223,4.416712,40.957424,0.50157976
3.61,0.09681269,0.5825637,4.41595,40.953438,0.50362855
3.62,0.09640677,0.5764968,4.4151926,40.949482,0.5056641
3.63,0.09601343,0.57041377,4.4144382,40.94556,0.5076889
3.64,0.09563179,0.56432277,4.4136868,40.941658,0.5097005
3.65,0.09526167,0.55820537,4.4129386,40.937786,0.51170146
3.66,0.094902806,0.5520811,4.4121923,40.933937,0.5136914
3.67,0.09455568,0.5459264,4.4114504,40.93012,0.515671
3.68,0.09421962,0.5397552,4.4107103,40.92632,0.5176408
3.69,0.09389429,0.5335584,4.4099727,40.922546,0.5196006
3.7,0.09357934,0.5273334,4.409238,40.918797,0.5215521
3.71,0.09327525,0.52108115,4.4085054,40.91507,0.52349484
3.72,0.09298106,0.5148033,4.407775,40.911354,0.52542996
3.73,0.092697196,0.50848806,4.407047,40.90767,0.52735686
3.74,0.09242282,0.50214577,4.4063215,40.904007,0.5292769
3.75,0.092158236,0.49576163,4.405597,40.90037,0.5311902
3.76,0.09190331,0.48934096,4.4048753,40.896744,0.53309673
3.77,0.09165732,0.4828843,4.4041557,40.893135,0.5349977
3.78,0.09142073,0.47638667,4.403438,40.88955,0.53689384
3.79,0.09119273,0.46985275,4.402722,40.885975,0.53878427
3.8,0.09097379,0.4632702,4.4020066,40.882423,0.5406699
3.81,0.09076308,0.45664465,4.4012938,40.87889,0.54255205
3.82,0.090561315,0.44996935,4.400582,40.875362,0.54442996
3.83,0.09036759,0.44324702,4.399871,40.87186,0.54630405
3.84,0.09018193,0.43647557,4.3991623,40.86837,0.548176
3.85,0.09000446,0.42964673,4.398454,40.864887,0.5500448
3.86,0.08983518,0.42277575,4.3977475,40.861427,0.5519119
3.87,0.08967332,0.4158455,4.397042,40.857967,0.55377644
3.88,0.089518934,0.40885842,4.3963366,40.85453,0.55564004
3.89,0.08937286,0.40182292,4.3956337,40.85111,0.55750173
3.9,0.089234084,0.39472234,4.394931,40.847687,0.5593627
3.91,0.08910287,0.38757026,4.3942285,40.844276,0.5612232
3.92,0.08897859,0.38035476,4.393527,40.840878,0.56308407
3.93,0.08886226,0.37308574,4.392826,40.837486,0.5649443
3.94,0.08875246,0.36574697,4.392125,40.8341,0.5668057
3.95,0.088650204,0.35834658,4.391425,40.830734,0.5686681
3.96,0.08855509,0.35088313,4.3907256,40.827362,0.5705314
3.97,0.088466786,0.34335256,4.3900256,40.824005,0.572396
3.98,0.08838611,0.33576524,4.389327,40.82065,0.5742626
3.99,0.08831188,0.32810628,4.3886275,40.8173,0.5761311
4.0,0.08824515,0.3203802,4.3879285,40.81395,0.5780022
4.01,0.08818529,0.31258404,4.387229,40.810608,0.57987577
4.02,0.088132545,0.30472207,4.3865304,40.807266,0.5817529
4.03,0.088086665,0.2967943,4.3858314,40.803936,0.58363265
4.04,0.08804809,0.2887938,4.385132,40.800602,0.5855164
4.05,0.08801639,0.28072536,4.384432,40.79727,0.5874044
4.06,0.087991655,0.2725867,4.383732,40.793938,0.58929574
4.07,0.08797414,0.26437628,4.383032,40.7906,0.5911915
4.08,0.087964125,0.25609708,4.382331,40.787273,0.5930915
4.09,0.087960854,0.24774206,4.381629,40.783943,0.5949973
4.1,0.08796479,0.23932326,4.3809266,40.780613,0.5969089
4.11,0.08797603,0.23082793,4.380224,40.777275,0.598826
4.12,0.087994896,0.22226274,4.3795214,40.773933,0.6007476
4.13,0.0880211,0.21362579,4.3788166,40.770588,0.6026759
4.14,0.088054575,0.20491743,4.378111,40.767242,0.60461044
4.15,0.08809563,0.19613123,4.377405,40.763893,0.60655105
4.16,0.088144526,0.18727744,4.3766975,40.76054,0.60849863
4.17,0.08820123,0.17834961,4.375989,40.75717,0.61045307
4.18,0.08826558,0.16935575,4.37528,40.753807,0.6124154
4.19,0.08833801,0.16028202,4.374569,40.750435,0.61438465
4.2,0.08841827,0.15114582,4.373857,40.74706,0.61636204
4.21,0.088507265,0.14193201,4.3731427,40.743668,0.6183469
4.22,0.08860383,0.13265085,4.3724284,40.74027,0.62033993
4.23,0.088709004,0.12329018,4.3717117,40.73686,0.6223413
4.24,0.08882303,0.113868356,4.370994,40.73345,0.62435234
4.25,0.08894502,0.104367375,4.370275,40.730022,0.62637115
4.26,0.08907652,0.094805,4.369554,40.726585,0.6283993
4.27,0.08921659,0.085166454,4.3688307,40.723145,0.63043773
4.28,0.08936551,0.07546449,4.368106,40.719685,0.6324842
4.29,0.08952403,0.06569517,4.3673797,40.716217,0.6345409
