t,w,W,x,y,z
1.13,0.09229609,0.09262705,3.8033211,24.071772,0.7870195
1.14,0.09276308,0.09387839,3.802724,24.068937,0.78904766
1.15,0.09323254,0.09514189,3.8021235,24.066101,0.79108614
1.16,0.09370485,0.096419096,3.801518,24.063242,0.7931343
1.17,0.09417994,0.09770596,3.8009093,24.060377,0.79519176
1.18,0.09465875,0.099006295,3.8002968,24.057495,0.7972591
1.19,0.09513974,0.10032356,3.79968,24.0546,0.79933655
1.2,0.09562345,0.101647615,3.7990584,24.051693,0.80142397
1.21,0.09611006,0.10298848,3.7984338,24.048777,0.8035208
1.22,0.096599355,0.104343176,3.797805,24.045845,0.805627
1.23,0.097091824,0.10570741,3.797172,24.042898,0.8077437
1.24,0.09758641,0.107088566,3.7965362,24.039944,0.8098696
1.25,0.09808509,0.10847521,3.7958953,24.036972,0.81200546
1.26,0.09858535,0.109886646,3.7952516,24.033993,0.8141514
1.27,0.09908813,0.11130273,3.7946012,24.031,0.8163067
1.28,0.09959392,0.11273348,3.7939484,24.02799,0.8184719
1.29,0.10010244,0.11417854,3.7932916,24.024967,0.8206462
1.3,0.100613445,0.11563611,3.792631,24.021925,0.822831
1.31,0.1011271,0.11710739,3.7919657,24.018877,0.82502514
1.32,0.101642966,0.1185925,3.7912972,24.015823,0.8272292
1.33,0.10216203,0.12009013,3.790624,24.01275,0.82944345
1.34,0.10268289,0.121602416,3.7899468,24.009665,0.8316668
1.35,0.103206426,0.12312269,3.7892654,24.006567,0.8338996
1.36,0.10373253,0.12466335,3.7885807,24.003462,0.8361425
1.37,0.104261145,0.12621212,3.7878919,24.000326,0.8383946
1.38,0.104791865,0.12777531,3.7871997,23.997198,0.8406562
1.39,0.105324894,0.12934995,3.7865024,23.994053,0.84292823
1.4,0.10586031,0.13093972,3.7858026,23.990894,0.8452086
1.41,0.10639806,0.13254201,3.7850971,23.987713,0.8474994
1.42,0.10693812,0.13415611,3.7843893,23.984528,0.8497996
1.43,0.10748024,0.13578498,3.7836761,23.981323,0.85210925
1.44,0.1080246,0.1374265,3.7829592,23.97812,0.8544282
1.45,0.108570814,0.13907775,3.7822397,23.974886,0.8567566
1.46,0.10911986,0.14074996,3.7815158,23.971651,0.8590946
1.47,0.10967013,0.14243105,3.7807882,23.968393,0.86144173
1.48,0.11022267,0.14412072,3.7800553,23.965143,0.86379814
1.49,0.11077736,0.14582846,3.779319,23.961864,0.8661639
1.5,0.11133365,0.14754489,3.778579,23.95858,0.8685387
1.51,0.111892655,0.14927498,3.7778347,23.95527,0.870923
1.52,0.11245316,0.1510227,3.7770867,23.951956,0.87331676
1.53,0.11301531,0.15277639,3.7763355,23.948631,0.87571967
1.54,0.11357935,0.15454212,3.7755802,23.945295,0.8781309
1.55,0.11414568,0.15632364,3.774821,23.941942,0.8805523
1.56,0.114712715,0.1581181,3.7740576,23.938581,0.8829819
1.57,0.11528221,0.1599212,3.7732913,23.935204,0.8854211
1.58,0.115853325,0.16173849,3.7725205,23.931807,0.88786906
1.59,0.11642586,0.16356727,3.7717452,23.928404,0.89032644
1.6,0.11700004,0.16540578,3.7709675,23.924986,0.8927918
1.61,0.11757615,0.16726103,3.770184,23.921558,0.89526665
1.62,0.11815332,0.16912755,3.769399,23.918112,0.8977504
1.63,0.11873223,0.17100182,3.7686083,23.914658,0.90024245
1.64,0.11931236,0.17288885,3.767815,23.911192,0.90274394
1.65,0.119894445,0.17479262,3.7670176,23.907713,0.9052536
1.66,0.120477945,0.17670378,3.7662168,23.904217,0.9077727
1.67,0.12106247,0.17862794,3.765411,23.900711,0.91030025
1.68,0.12164797,0.18056133,3.764602,23.897196,0.91283643
1.69,0.12223542,0.18250808,3.76379,23.893663,0.9153813
1.7,0.12282427,0.18446645,3.7629735,23.890112,0.91793525
1.71,0.12341404,0.18643442,3.762153,23.886553,0.9204968
1.72,0.1240049,0.18841681,3.7613285,23.882978,0.92306745
1.73,0.12459771,0.19040647,3.7605004,23.87939,0.9256463
1.74,0.12519135,0.19240811,3.7596688,23.875797,0.9282342
1.75,0.12578563,0.19442466,3.758833,23.872177,0.9308301
1.76,0.12638152,0.1964455,3.7579942,23.868544,0.9334351
1.77,0.12697905,0.19848034,3.757151,23.864902,0.9360479
1.78,0.12757762,0.20052859,3.7563043,23.861252,0.93866897
1.79,0.1281767,0.2025843,3.755454,23.857573,0.94129944
1.8,0.12877755,0.20465311,3.7545989,23.853899,0.94393766
1.81,0.12937944,0.20673016,3.7537425,23.850197,0.9465848
1.82,0.12998201,0.2088193,3.7528791,23.846476,0.94923985
1.83,0.13058628,0.21092024,3.7520132,23.842754,0.95190406
1.84,0.13119158,0.21303067,3.7511427,23.839012,0.95457566
1.85,0.13179773,0.21514896,3.75027,23.835255,0.95725644
1.86,0.13240544,0.21728274,3.749392,23.831484,0.9599458
1.87,0.13301428,0.21942744,3.7485108,23.827694,0.9626436
1.88,0.13362412,0.22158036,3.7476268,23.823902,0.96534956
1.89,0.1342352,0.2237418,3.7467372,23.820082,0.9680636
1.9,0.13484758,0.22591761,3.745844,23.816246,0.9707866
1.91,0.13546142,0.22810337,3.7449467,23.812405,0.9735186
1.92,0.13607647,0.23029652,3.7440467,23.808535,0.9762584
1.93,0.1366924,0.2325019,3.7431414,23.80465,0.97900736
1.94,0.13731016,0.23472187,3.742233,23.800745,0.9817654
1.95,0.13792981,0.23694506,3.74132,23.796837,0.9845309
1.96,0.13855024,0.23918357,3.7404032,23.792902,0.98730624
1.97,0.1391725,0.24143443,3.739482,23.78896,0.99008954
1.98,0.139796,0.24369171,3.7385557,23.78498,0.99288225
1.99,0.14042188,0.24596241,3.7376275,23.781004,0.99568367
2.0,0.14104949,0.24824515,3.736694,23.777006,0.998494
2.01,0.14167817,0.25053492,3.7357562,23.772982,1.0013136
2.02,0.1423096,0.2528368,3.7348135,23.76894,1.004142
2.03,0.14294234,0.25515118,3.7338676,23.764885,1.0069798
2.04,0.1435774,0.25747856,3.7329178,23.76081,1.009827
2.05,0.14421478,0.2598134,3.7319624,23.756714,1.0126832
2.06,0.14485444,0.26215985,3.7310028,23.752594,1.0155492
2.07,0.14549647,0.2645249,3.7300396,23.74845,1.0184252
2.08,0.14614125,0.26689348,3.7290707,23.7443,1.0213101
2.09,0.1467887,0.26927623,3.728097,23.74013,1.0242052
2.1,0.14743868,0.27167496,3.7271202,23.735918,1.0271107
2.11,0.14809187,0.27408072,3.7261379,23.731703,1.0300254
2.12,0.14874789,0.27650174,3.7251515,23.727453,1.0329506
2.13,0.14940737,0.27893296,3.7241595,23.723192,1.0358862
2.14,0.15007001,0.2813774,3.7231624,23.718903,1.038832
2.15,0.15073633,0.28383717,3.7221622,23.714586,1.0417886
2.16,0.15140663,0.28630784,3.7211561,23.710253,1.044756
2.17,0.15208097,0.28879306,3.7201443,23.705883,1.0477343
2.18,0.1527587,0.2912875,3.719127,23.701504,1.0507232
2.19,0.15344128,0.29380265,3.718106,23.697096,1.0537244
2.2,0.1541281,0.29632685,3.7170792,23.692663,1.056736
2.21,0.15481976,0.2988651,3.7160487,23.688198,1.0597597
2.22,0.15551598,0.30142024,3.7150097,23.6837,1.0627954
2.23,0.15621744,0.30398753,3.7139678,23.679192,1.0658424
2.24,0.15692393,0.30656716,3.7129188,23.674637,1.0689013
2.25,0.15763624,0.30916765,3.7118647,23.67007,1.071973
2.26,0.158354,0.3117806,3.710805,23.665472,1.0750574
2.27,0.15907806,0.31441084,3.7097397,23.66084,1.0781537
2.28,0.15980808,0.3170546,3.7086678,23.656174,1.0812641
2.29,0.1605447,0.31971827,3.7075918,23.65149,1.0843872
2.3,0.16128741,0.3223947,3.7065096,23.646757,1.0875227
2.31,0.16203694,0.32509056,3.7054205,23.642006,1.0906723
2.32,0.16279386,0.3278009,3.7043247,23.637232,1.0938357
2.33,0.16355748,0.33052823,3.7032235,23.632406,1.0970132
2.34,0.1643288,0.3332772,3.702116,23.627554,1.1002045
2.35,0.16510753,0.33604202,3.7010024,23.622673,1.1034102
2.36,0.16589424,0.33882394,3.699882,23.617754,1.1066308
2.37,0.16668856,0.3416278,3.6987555,23.612797,1.1098655
2.38,0.16749123,0.34444824,3.6976223,23.607819,1.1131154
2.39,0.16830222,0.34728947,3.696482,23.60279,1.1163813
2.4,0.1691217,0.35014704,3.695335,23.597738,1.1196613
2.41,0.16994946,0.3530245,3.6941814,23.59264,1.1229573
2.42,0.17078544,0.355926,3.6930206,23.587517,1.1262683
2.43,0.17163077,0.35884866,3.691854,23.582352,1.1295956
2.44,0.17248444,0.36178997,3.6906805,23.577148,1.1329392
2.45,0.17334694,0.3647512,3.6894984,23.571909,1.1362985
2.46,0.17421824,0.36773416,3.6883106,23.566639,1.1396742
2.47,0.17509833,0.37074187,3.6871147,23.561325,1.1430664
2.48,0.17598733,0.3737705,3.6859117,23.555973,1.1464744
2.49,0.17688468,0.37682047,3.6847034,23.550585,1.1498998
2.5,0.17779061,0.37989566,3.6834857,23.54516,1.1533419
2.51,0.17870474,0.38298818,3.682262,23.53969,1.1568004
2.52,0.1796278,0.38610896,3.6810305,23.5342,1.1602756
2.53,0.18055797,0.38925216,3.6797922,23.528664,1.1637676
2.54,0.18149596,0.39241704,3.678546,23.52309,1.167277
2.55,0.18244147,0.39560875,3.677293,23.51748,1.170803
2.56,0.18339369,0.3988224,3.6760328,23.51184,1.1743454
2.57,0.18435284,0.40206307,3.6747646,23.50617,1.1779053
2.58,0.18531796,0.4053272,3.67349,23.50045,1.1814816
2.59,0.1862886,0.4086163,3.672208,23.494709,1.1850746
2.6,0.18726408,0.41193277,3.6709194,23.488928,1.188684
2.61,0.1882444,0.41527313,3.6696224,23.483114,1.1923095
2.62,0.18922803,0.41863814,3.6683192,23.477278,1.1959515
2.63,0.19021466,0.4220267,3.6670096,23.471395,1.1996101
2.64,0.19120377,0.42544132,3.665693,23.46549,1.2032837
2.65,0.19219458,0.42888528,3.664369,23.45956,1.2069728
2.66,0.19318545,0.43234947,3.6630383,23.453608,1.2106775
2.67,0.19417661,0.43584207,3.6617029,23.447624,1.2143975
2.68,0.1951662,0.4393575,3.6603594,23.441614,1.2181317
2.69,0.19615352,0.44290158,3.65901,23.435581,1.2218796
2.7,0.19713798,0.44646874,3.657654,23.429539,1.2256418
2.71,0.19811788,0.45006356,3.6562934,23.423471,1.2294182
2.72,0.19909248,0.45367983,3.6549258,23.41738,1.233207
2.73,0.20006067,0.45732024,3.6535528,23.411274,1.2370087
2.74,0.2010217,0.4609866,3.6521742,23.405157,1.240822
2.75,0.20197332,0.46467608,3.6507912,23.399029,1.244647
2.76,0.20291573,0.46838772,3.649402,23.392887,1.2484835
2.77,0.2038464,0.4721254,3.6480083,23.386744,1.25233
2.78,0.20476565,0.47588193,3.64661,23.380592,1.2561867
2.79,0.20567125,0.4796604,3.6452076,23.374434,1.2600523
2.8,0.20656228,0.4834599,3.6438003,23.368273,1.2639272
2.81,0.20743787,0.48727858,3.6423905,23.362116,1.2678097
2.82,0.20829675,0.4911201,3.6409752,23.355955,1.2717
2.83,0.20913813,0.4949789,3.6395574,23.3498,1.275597
2.84,0.20996067,0.49885112,3.6381364,23.343649,1.2794993
2.85,0.2107639,0.5027431,3.6367114,23.33751,1.2834083
2.86,0.21154588,0.5066544,3.6352837,23.331385,1.2873218
2.87,0.21230668,0.5105752,3.6338544,23.325264,1.2912391
2.88,0.21304527,0.51450753,3.6324217,23.319159,1.2951597
2.89,0.21376121,0.5184562,3.6309881,23.313068,1.2990835
2.9,0.21445256,0.52241206,3.6295512,23.306993,1.3030088
2.91,0.2151204,0.52638245,3.6281142,23.300943,1.3069354
2.92,0.21576303,0.53035724,3.626674,23.294914,1.3108643
2.93,0.21638098,0.53433734,3.6252344,23.288898,1.3147924
2.94,0.21697289,0.53832245,3.6237931,23.282915,1.318719
2.95,0.2175389,0.5423107,3.6223512,23.27695,1.3226455
2.96,0.21807969,0.546303,3.62091,23.271011,1.3265699
2.97,0.21859363,0.5502939,3.6194663,23.265099,1.3304923
2.98,0.21908176,0.5542838,3.6180224,23.259216,1.3344119
2.99,0.21954387,0.55826676,3.6165795,23.253365,1.3383282
3.0,0.2199803,0.5622492,3.615137,23.247538,1.3422396
3.01,0.22039089,0.5662264,3.613695,23.241741,1.3461472
3.02,0.22077653,0.5701886,3.612253,23.23598,1.3500499
3.03,0.2211372,0.57414407,3.6108122,23.230242,1.3539468
3.04,0.22147372,0.57808644,3.6093714,23.224545,1.3578383
3.05,0.22178671,0.58201647,3.607932,23.21888,1.3617241
3.06,0.22207612,0.5859342,3.6064942,23.213238,1.3656027
3.07,0.22234347,0.5898341,3.6050577,23.207632,1.3694751
3.08,0.22258857,0.59371185,3.6036217,23.202059,1.37334
3.09,0.22281355,0.597574,3.6021876,23.196516,1.3771974
3.1,0.22301829,0.60141003,3.6007552,23.191002,1.3810476
3.11,0.22320408,0.60522556,3.5993235,23.185516,1.3848902
3.12,0.22337174,0.60901845,3.597894,23.180077,1.388725
3.13,0.22352257,0.61278224,3.596466,23.174654,1.3925513
3.14,0.22365698,0.6165235,3.5950403,23.169266,1.3963695
3.15,0.22377613,0.6202296,3.5936155,23.163906,1.4001791
3.16,0.22388172,0.6239114,3.5921924,23.158577,1.4039811
3.17,0.2239739,0.62755704,3.5907705,23.15327,1.4077743
3.18,0.2240547,0.6311772,3.589352,23.147991,1.4115593
3.19,0.2241244,0.6347612,3.5879338,23.142738,1.4153368
3.2,0.22418448,0.6383127,3.5865178,23.137508,1.4191052
3.21,0.22423592,0.6418319,3.585103,23.132309,1.4228657
3.22,0.22427991,0.6453135,3.5836914,23.127129,1.4266188
3.23,0.22431722,0.64876205,3.5822802,23.121973,1.430364
3.24,0.22434932,0.65217006,3.58087,23.116835,1.4341011
3.25,0.2243768,0.6555429,3.5794635,23.111712,1.4378313
3.26,0.22440127,0.6588793,3.578056,23.106613,1.4415536
3.27,0.22442251,0.66218185,3.5766516,23.101534,1.4452692
3.28,0.22444236,0.66544306,3.5752475,23.096462,1.4489782
3.29,0.2244618,0.66866845,3.573845,23.09142,1.4526802
3.3,0.22448161,0.67185533,3.5724444,23.086382,1.456377
3.31,0.22450244,0.67500305,3.5710444,23.081367,1.4600668
3.32,0.22452602,0.67811745,3.5696456,23.076353,1.4637518
3.33,0.22455135,0.68118805,3.5682461,23.07136,1.4674312
3.34,0.22458038,0.6842275,3.5668502,23.066376,1.4711056
3.35,0.22461441,0.6872279,3.565454,23.0614,1.474775
3.36,0.22465265,0.6901901,3.564059,23.056427,1.4784405
3.37,0.22469676,0.6931186,3.5626636,23.051472,1.482102
3.38,0.22474682,0.69601125,3.5612683,23.04651,1.4857597
3.39,0.22480407,0.6988685,3.5598743,23.041563,1.4894149
3.4,0.22486821,0.7016899,3.5584812,23.036617,1.4930663
3.41,0.22494063,0.7044777,3.5570877,23.031677,1.4967164
3.42,0.22502089,0.7072339,3.5556939,23.02674,1.5003633
3.43,0.22511047,0.7099588,3.5543015,23.021797,1.5040091
3.44,0.22520822,0.7126447,3.552907,23.016867,1.5076536
3.45,0.22531638,0.7153064,3.5515137,23.011936,1.5112967
3.46,0.22543392,0.717932,3.5501199,23.006989,1.5149388
3.47,0.22556198,0.7205326,3.5487247,23.002056,1.5185813
3.48,0.22570014,0.7231039,3.547331,22.997118,1.5222237
3.49,0.22584945,0.7256471,3.5459363,22.992182,1.5258666
3.5,0.22600907,0.728163,3.5445406,22.987236,1.5295105
3.51,0.22618064,0.7306532,3.543143,22.982296,1.5331556
3.52,0.22636324,0.73311645,3.541746,22.97734,1.5368026
3.53,0.22655708,0.7355583,3.5403478,22.972383,1.5404507
3.54,0.22676295,0.73797625,3.5389485,22.967413,1.5441021
3.55,0.22698015,0.7403688,3.5375485,22.96244,1.5477556
3.56,0.22720945,0.7427426,3.536146,22.95746,1.5514129
3.57,0.22745067,0.7450976,3.5347438,22.95248,1.555072
3.58,0.22770387,0.7474307,3.5333388,22.947481,1.5587355
3.59,0.22796941,0.7497441,3.5319335,22.942484,1.5624028
3.6,0.22824657,0.752041,3.5305266,22.937475,1.5660747
3.61,0.22853598,0.7543201,3.5291173,22.932455,1.5697514
3.62,0.22883779,0.7565833,3.5277066,22.927418,1.573432
3.63,0.22915128,0.75883216,3.5262942,22.922375,1.5771186
3.64,0.22947705,0.76106817,3.524881,22.917332,1.5808103
3.65,0.22981447,0.76328933,3.523464,22.912258,1.5845076
3.66,0.23016423,0.7654991,3.5220463,22.90719,1.5882108
3.67,0.23052615,0.76769865,3.520625,22.902105,1.5919209
3.68,0.23089963,0.76988435,3.519204,22.897007,1.5956367
3.69,0.231285,0.77206063,3.51778,22.891895,1.5993593
3.7,0.23168191,0.77422905,3.516353,22.886774,1.6030897
3.71,0.23209053,0.7763894,3.5149233,22.881636,1.6068276
3.72,0.23251122,0.7785431,3.5134914,22.876484,1.6105719
3.73,0.23294273,0.7806861,3.5120575,22.871317,1.6143237
3.74,0.23338613,0.78282505,3.5106213,22.86614,1.6180842
3.75,0.23384061,0.78496224,3.5091822,22.860947,1.6218526
3.76,0.23430637,0.78709185,3.5077407,22.855736,1.6256285
3.77,0.23478353,0.7892175,3.506296,22.850513,1.629414
3.78,0.23527122,0.7913385,3.5048478,22.845276,1.6332074
3.79,0.23577005,0.793458,3.5033984,22.840027,1.6370097
3.8,0.23627985,0.7955775,3.5019455,22.834757,1.6408219
3.81,0.23679969,0.79769254,3.50049,22.829475,1.6446425
3.82,0.2373307,0.799806,3.4990308,22.824179,1.6484721
3.83,0.23787215,0.80192435,3.497569,22.818863,1.6523114
3.84,0.23842376,0.80404294,3.4961047,22.813534,1.6561614
3.85,0.23898557,0.8061569,3.4946358,22.808186,1.6600201
3.86,0.23955774,0.80827427,3.4931643,22.80282,1.6638899
3.87,0.24014002,0.8103988,3.4916902,22.797443,1.667769
3.88,0.24073187,0.8125211,3.4902122,22.792044,1.6716574
3.89,0.2413334,0.81465,3.4887314,22.786627,1.6755581
3.9,0.24194515,0.8167771,3.4872456,22.781202,1.6794683
3.91,0.24256599,0.81891525,3.4857576,22.775751,1.6833895
3.92,0.24319613,0.8210521,3.4842658,22.770288,1.6873208
3.93,0.24383643,0.8231975,3.4827707,22.764793,1.691263
3.94,0.24448591,0.82534385,3.481272,22.759298,1.6952162
3.95,0.24514404,0.827499,3.479769,22.753778,1.6991799
3.96,0.24581149,0.8296639,3.4782627,22.748241,1.7031561
3.97,0.24648815,0.8318299,3.4767523,22.742687,1.7071419
3.98,0.24717358,0.8340039,3.4752395,22.73711,1.7111402
3.99,0.24786758,0.8361842,3.4737208,22.731525,1.7151498
4.0,0.24857089,0.83837515,3.4721997,22.725916,1.7191705
4.01,0.24928248,0.8405718,3.4706745,22.720282,1.7232031
4.02,0.25000253,0.84277874,3.4691455,22.714645,1.727247
4.03,0.25073108,0.84499377,3.4676116,22.708984,1.731303
4.04,0.251468,0.84721506,3.4660747,22.70329,1.7353712
4.05,0.2522135,0.84944695,3.464532,22.697594,1.739451
4.06,0.2529672,0.85169005,3.4629862,22.691866,1.7435417
4.07,0.25372908,0.853944,3.4614363,22.68612,1.7476461
4.08,0.25449872,0.8562052,3.4598827,22.680363,1.7517607
4.09,0.2552771,0.85847837,3.4583242,22.674583,1.7558897
4.1,0.25606307,0.8607632,3.4567611,22.668781,1.7600297
4.11,0.25685686,0.86305696,3.455193,22.66296,1.7641822
4.12,0.25765833,0.8653626,3.453622,22.657127,1.7683476
4.13,0.25846818,0.86768353,3.4520452,22.65126,1.772525
4.14,0.2592851,0.8700089,3.4504647,22.645382,1.7767142
4.15,0.26011026,0.8723548,3.4488795,22.639484,1.7809175
4.16,0.2609427,0.8747059,3.4472897,22.633558,1.785133
4.17,0.26178333,0.87707627,3.4456944,22.62762,1.7893614
4.18,0.2626305,0.87945664,3.444096,22.621656,1.7936019
4.19,0.26348612,0.88185227,3.4424915,22.61568,1.7978557
4.2,0.26434928,0.8842559,3.4408827,22.609674,1.8021232
4.21,0.2652195,0.88667905,3.4392693,22.603647,1.8064026
4.22,0.26609728,0.889114,3.4376504,22.597603,1.8106953
4.23,0.2669819,0.8915615,3.4360263,22.591537,1.8150011
4.24,0.26787522,0.89402634,3.4343975,22.585445,1.819321
4.25,0.268775,0.8965042,3.4327636,22.579334,1.8236536
4.26,0.26968196,0.8990002,3.4311254,22.5732,1.8279991
4.27,0.27059686,0.9015097,3.4294817,22.567047,1.8323593
