t,w,W,x,y,z
0.61,0.100840524,0.09270531,5.497986,41.41273,0.11203892
0.62,0.100998014,0.094706,5.495732,41.41054,0.1129029
0.63,0.10115588,0.09668648,5.4934754,41.408344,0.113767825
0.64,0.10131386,0.09865165,5.491216,41.40613,0.114633135
0.65,0.101471916,0.100601554,5.4889536,41.40391,0.11550116
0.66,0.10163009,0.102529526,5.486692,41.401684,0.116367854
0.67,0.10178828,0.10443878,5.484427,41.39945,0.11723716
0.68,0.101946145,0.10633367,5.482159,41.397198,0.11810707
0.69,0.102105126,0.108207464,5.4798903,41.394943,0.11897684
0.7,0.10226335,0.110060334,5.477618,41.392677,0.1198489
0.71,0.10242224,0.11189526,5.475345,41.3904,0.120721884
0.72,0.10258114,0.11370605,5.4730697,41.388115,0.121595345
0.73,0.10274015,0.115505576,5.4707923,41.385815,0.122471
0.74,0.102899104,0.117277384,5.4685116,41.38352,0.12334701
0.75,0.10305874,0.119029105,5.466231,41.38119,0.12422561
0.76,0.10321817,0.12076461,5.4639473,41.378876,0.12510395
0.77,0.10337828,0.122476876,5.4616623,41.376545,0.12598497
0.78,0.103538394,0.12416321,5.4593735,41.3742,0.12686595
0.79,0.10369873,0.12583172,5.4570847,41.37184,0.1277487
0.8,0.10385959,0.1274811,5.4547925,41.36948,0.12863368
0.81,0.10402024,0.1291073,5.4524984,41.367123,0.12951902
0.82,0.10418148,0.13071495,5.450203,41.364735,0.13040712
0.83,0.10434386,0.13229978,5.447906,41.362335,0.13129508
0.84,0.104505,0.13386178,5.4456058,41.359947,0.1321862
0.85,0.104667485,0.13540405,5.4433036,41.35755,0.1330789
0.86,0.104830086,0.13692689,5.440999,41.355137,0.13397154
0.87,0.10499327,0.13842797,5.438695,41.352722,0.13486692
0.88,0.105156675,0.13990712,5.4363875,41.350285,0.13576442
0.89,0.105320364,0.14136434,5.434077,41.347847,0.1366638
0.9,0.105484754,0.14280254,5.431765,41.345394,0.1375629
0.91,0.10564864,0.14422077,5.429451,41.34294,0.13846704
0.92,0.105813935,0.14561653,5.4271345,41.340477,0.13937098
0.93,0.105979145,0.14699125,5.4248176,41.338017,0.14027768
0.94,0.10614483,0.14834881,5.4224973,41.335537,0.14118531
0.95,0.10631114,0.1496867,5.420175,41.333042,0.14209515
0.96,0.10647784,0.15100557,5.417851,41.33056,0.14300793
0.97,0.10664472,0.15230149,5.4155264,41.328056,0.14392269
0.98,0.10681188,0.15358049,5.413198,41.325542,0.14483958
0.99,0.10697912,0.15483725,5.4108663,41.323025,0.14575794
1.0,0.10714738,0.1560762,5.4085345,41.32052,0.14667925
1.01,0.10731596,0.15730035,5.4061985,41.31798,0.14760113
1.02,0.10748465,0.15850359,5.403863,41.31545,0.14852744
1.03,0.10765417,0.15968865,5.401523,41.3129,0.14945516
1.04,0.10782425,0.16085064,5.3991833,41.310356,0.1503847
1.05,0.107994035,0.16200268,5.396839,41.30779,0.15131795
1.06,0.10816437,0.16313499,5.3944945,41.305233,0.15225348
1.07,0.10833633,0.16424882,5.3921466,41.302654,0.15319085
1.08,0.10850753,0.16534585,5.389797,41.300087,0.15413114
1.09,0.108679116,0.16642708,5.387445,41.29752,0.15507442
1.1,0.10885167,0.16748822,5.3850913,41.294914,0.15601924
1.11,0.10902409,0.16853744,5.382735,41.292324,0.15696877
1.12,0.109196916,0.16957217,5.380378,41.289726,0.15791947
1.13,0.10937084,0.17058778,5.3780155,41.287113,0.15887284
1.14,0.109544426,0.17159015,5.375653,41.284504,0.15982914
1.15,0.109718904,0.17257619,5.3732867,41.28189,0.16078922
1.16,0.10989343,0.17354834,5.37092,41.27927,0.1617522
1.17,0.11006829,0.1745066,5.3685513,41.27664,0.1627171
1.18,0.11024378,0.17545342,5.3661785,41.27402,0.1636852
1.19,0.11041978,0.17638183,5.363804,41.27137,0.16465786
1.2,0.11059548,0.177297,5.3614273,41.268723,0.16563228
1.21,0.11077227,0.17820024,5.3590484,41.266075,0.16661024
1.22,0.110949084,0.17909026,5.356669,41.26342,0.1675916
1.23,0.11112636,0.17996866,5.354284,41.26077,0.168576
1.24,0.111304,0.18083471,5.3519,41.2581,0.16956335
1.25,0.111481905,0.18168634,5.3495116,41.25543,0.1705539
1.26,0.1116602,0.18253094,5.347121,41.252754,0.17154875
1.27,0.111838445,0.18335766,5.344729,41.250076,0.17254639
1.28,0.1120175,0.18417645,5.342332,41.24741,0.17354769
1.29,0.11219691,0.18498981,5.3399363,41.244724,0.17455268
1.3,0.11237635,0.1857875,5.337536,41.24203,0.17556143
1.31,0.11255632,0.18657434,5.3351336,41.23935,0.17657456
1.32,0.11273627,0.18735361,5.3327293,41.23664,0.17759004
1.33,0.112916365,0.18811965,5.330323,41.23394,0.17860934
1.34,0.1130971,0.18888009,5.3279138,41.23124,0.17963329
1.35,0.113278374,0.18963128,5.325502,41.228542,0.18066081
1.36,0.11345871,0.19037151,5.323089,41.225826,0.18169186
1.37,0.11364007,0.19110304,5.320673,41.22311,0.18272713
1.38,0.113822356,0.19183218,5.318254,41.220394,0.18376547
1.39,0.11400391,0.1925475,5.3158326,41.217667,0.18480974
1.4,0.11418617,0.1932571,5.313409,41.214954,0.18585664
1.41,0.11436835,0.19396108,5.3109837,41.21222,0.18690756
1.42,0.114549994,0.19465148,5.3085556,41.2095,0.18796355
1.43,0.11473301,0.1953423,5.306124,41.206768,0.1890235
1.44,0.11491506,0.19602239,5.3036923,41.204037,0.19008735
1.45,0.115098655,0.19669473,5.3012567,41.2013,0.19115654
1.46,0.11528158,0.19736964,5.298819,41.198555,0.19222775
1.47,0.115465075,0.19803143,5.2963796,41.195816,0.19330469
1.48,0.11564846,0.1986888,5.2939367,41.19307,0.19438711
1.49,0.11583154,0.19933867,5.291492,41.19032,0.19547272
1.5,0.116015404,0.19999003,5.2890444,41.187572,0.1965636
1.51,0.11619894,0.20063329,5.286595,41.184826,0.19765878
1.52,0.116382435,0.20127118,5.284143,41.18208,0.198758
1.53,0.116566226,0.20190436,5.281688,41.179325,0.19986212
1.54,0.11675039,0.20253575,5.279231,41.176563,0.20097154
1.55,0.11693439,0.20316666,5.2767725,41.1738,0.20208514
1.56,0.11711857,0.2037881,5.2743096,41.171043,0.20320338
1.57,0.11730243,0.20440722,5.2718453,41.16828,0.20432809
1.58,0.117486194,0.20502782,5.26938,41.16552,0.20545644
1.59,0.11767019,0.20563656,5.266911,41.16276,0.2065888
1.6,0.11785433,0.20625138,5.264439,41.16,0.20772818
1.61,0.11803806,0.20685875,5.2619653,41.157238,0.20887122
1.62,0.11822212,0.20746833,5.259488,41.154465,0.21001971
1.63,0.11840613,0.20807105,5.2570105,41.15169,0.21117252
1.64,0.11859006,0.20867741,5.2545304,41.148922,0.2123327
1.65,0.11877377,0.20927644,5.252047,41.14615,0.2134957
1.66,0.118958116,0.20987499,5.2495613,41.143375,0.21466476
1.67,0.11914106,0.21047586,5.247073,41.140602,0.21583939
1.68,0.11932498,0.21107644,5.2445827,41.137833,0.21701914
1.69,0.1195088,0.21167314,5.2420897,41.135063,0.21820423
1.7,0.11969219,0.21226722,5.2395945,41.13229,0.21939483
1.71,0.11987479,0.21286678,5.237097,41.12952,0.22059077
1.72,0.12005773,0.21346247,5.2345967,41.12675,0.22179303
1.73,0.12024112,0.21405905,5.232095,41.123974,0.22300011
1.74,0.12042366,0.21465462,5.22959,41.121204,0.22421163
1.75,0.12060648,0.21525389,5.2270837,41.118427,0.22543007
1.76,0.1207889,0.21585011,5.2245746,41.115654,0.22665384
1.77,0.1209705,0.21644944,5.2220626,41.11287,0.22788411
1.78,0.121153116,0.21704644,5.2195487,41.110096,0.22911853
1.79,0.12133494,0.21764809,5.217033,41.10732,0.23035958
1.8,0.12151609,0.21824992,5.214514,41.104546,0.23160672
1.81,0.12169698,0.21885228,5.211993,41.101765,0.23285949
1.82,0.12187825,0.21945447,5.2094707,41.09899,0.23411801
1.83,0.12205912,0.2200585,5.206944,41.096222,0.23538214
1.84,0.12223986,0.2206685,5.2044168,41.093445,0.23665348
1.85,0.12242016,0.22127676,5.201886,41.09067,0.2379295
1.86,0.12259957,0.2218867,5.199353,41.08789,0.23921165
1.87,0.122779936,0.22249824,5.1968193,41.085114,0.24050003
1.88,0.12295836,0.22311717,5.1942816,41.082348,0.24179521
1.89,0.12313762,0.2237351,5.1917424,41.07957,0.24309677
1.9,0.12331645,0.22435343,5.1892014,41.076794,0.24440306
1.91,0.12349501,0.22497422,5.186657,41.074013,0.24571612
1.92,0.12367283,0.22560358,5.1841106,41.071243,0.24703664
1.93,0.12385011,0.22622848,5.181563,41.06848,0.24836195
1.94,0.1240274,0.22686213,5.179013,41.06571,0.24969333
1.95,0.12420417,0.22749865,5.1764603,41.06294,0.25103226
1.96,0.12438078,0.22813499,5.173905,41.060173,0.25237638
1.97,0.12455732,0.2287752,5.171348,41.057415,0.25372872
1.98,0.124732554,0.22942209,5.168788,41.054646,0.25508633
1.99,0.12490748,0.23006761,5.166227,41.051876,0.25644997
2.0,0.12508184,0.23071629,5.1636634,41.049107,0.25782076
2.01,0.12525687,0.23137522,5.161097,41.046337,0.25919747
2.02,0.12543097,0.23203737,5.158529,41.043575,0.26058182
2.03,0.1256042,0.2326976,5.1559596,41.040813,0.26197258
2.04,0.1257771,0.2333669,5.153386,41.03806,0.26336876
2.05,0.1259497,0.23403573,5.150811,41.03531,0.26477307
2.06,0.12612157,0.23471081,5.148234,41.032547,0.26618215
2.07,0.12629381,0.23539472,5.145655,41.02979,0.26759973
2.08,0.12646525,0.23607641,5.1430736,41.027027,0.26902243
2.09,0.12663585,0.23676074,5.140491,41.024277,0.27045333
2.1,0.1268059,0.2374574,5.137904,41.021526,0.27189124
2.11,0.12697549,0.23815376,5.135318,41.018772,0.27333617
2.12,0.12714478,0.23885447,5.1327276,41.016018,0.2747867
2.13,0.12731326,0.23956269,5.130135,41.013264,0.27624428
2.14,0.12748204,0.24027252,5.1275415,41.010513,0.27770832
2.15,0.12764893,0.24098903,5.1249456,41.007767,0.27918074
2.16,0.12781642,0.24170482,5.1223474,41.00502,0.28065854
2.17,0.12798244,0.2424314,5.1197467,41.00228,0.28214505
2.18,0.1281492,0.24316359,5.117146,40.99953,0.28363767
2.19,0.12831452,0.2438963,5.1145406,40.9968,0.28513703
2.2,0.12847976,0.24463683,5.1119347,40.994053,0.28664362
2.21,0.1286443,0.24537885,5.109327,40.991314,0.2881572
2.22,0.12880816,0.24612981,5.1067166,40.98857,0.2896774
2.23,0.12897132,0.24688381,5.1041045,40.98584,0.29120523
2.24,0.12913474,0.24764675,5.1014905,40.9831,0.29274097
2.25,0.12929688,0.24840993,5.098874,40.980373,0.29428297
2.26,0.12945913,0.24918175,5.096256,40.97765,0.29583216
2.27,0.12961996,0.24995726,5.0936365,40.974922,0.29738835
2.28,0.12978037,0.25073618,5.091013,40.97219,0.29895183
2.29,0.12994058,0.25152498,5.0883894,40.96946,0.30052313
2.3,0.13010031,0.25231427,5.0857635,40.966743,0.3021009
2.31,0.13025911,0.25311166,5.083136,40.964012,0.30368575
2.32,0.13041742,0.25391096,5.0805063,40.961285,0.3052787
2.33,0.1305756,0.25471646,5.0778756,40.95857,0.30687863
2.34,0.13073274,0.25552976,5.075241,40.95584,0.30848464
2.35,0.13088943,0.25635052,5.0726047,40.95313,0.3101001
2.36,0.13104586,0.2571689,5.069968,40.95041,0.31172192
2.37,0.13120173,0.25799727,5.06733,40.947697,0.31335074
2.38,0.13135664,0.25883132,5.0646887,40.94498,0.31498754
2.39,0.13151124,0.25967324,5.062046,40.942265,0.31663033
2.4,0.13166556,0.2605163,5.0594015,40.939556,0.3182818
2.41,0.13181879,0.26136327,5.0567565,40.936848,0.31993887
2.42,0.13197143,0.26221836,5.054108,40.93415,0.32160485
2.43,0.13212419,0.26307827,5.051459,40.931446,0.32327807
2.44,0.13227612,0.26394707,5.048807,40.928745,0.32495895
2.45,0.1324272,0.264816,5.046154,40.92605,0.32664657
2.46,0.13257863,0.26569116,5.043499,40.92336,0.32834166
2.47,0.13272892,0.26657242,5.040843,40.92066,0.33004478
2.48,0.13287868,0.26745713,5.0381846,40.917957,0.33175567
2.49,0.13302812,0.26835454,5.0355253,40.915257,0.33347264
2.5,0.13317698,0.2692492,5.032864,40.91256,0.33519632
2.51,0.13332544,0.27015114,5.030201,40.909866,0.33693078
2.52,0.13347337,0.2710598,5.027536,40.907173,0.33866978
2.53,0.13362068,0.27197254,5.0248704,40.90448,0.34041798
2.54,0.1337678,0.27289087,5.0222025,40.90179,0.34217218
2.55,0.1339142,0.2738142,5.019533,40.899105,0.34393385
2.56,0.13406,0.2747401,5.0168614,40.896423,0.34570357
2.57,0.13420588,0.27567315,5.0141897,40.893738,0.34748042
2.58,0.1343513,0.27661228,5.011516,40.891052,0.34926614
2.59,0.13449585,0.2775541,5.0088415,40.888363,0.35105735
2.6,0.13464026,0.27850622,5.0061636,40.88569,0.35285595
2.61,0.1347842,0.2794577,5.0034842,40.88301,0.354663
2.62,0.13492759,0.28041333,5.0008044,40.880325,0.35647714
2.63,0.1350715,0.28137898,4.998123,40.877644,0.35829976
2.64,0.13521396,0.28235114,4.995441,40.874966,0.36012915
2.65,0.13535623,0.2833212,4.992758,40.8723,0.36196464
2.66,0.1354986,0.28430033,4.9900727,40.86962,0.3638097
2.67,0.13563994,0.28528428,4.9873853,40.866955,0.3656611
2.68,0.13578197,0.2862687,4.9846973,40.864285,0.36751956
2.69,0.13592297,0.28726012,4.982007,40.861614,0.36938575
2.7,0.1360636,0.2882585,4.979317,40.858944,0.37126055
2.71,0.13620417,0.28925902,4.976625,40.856277,0.37314132
2.72,0.13634469,0.29026717,4.9739313,40.853615,0.3750304
2.73,0.13648404,0.29127467,4.9712386,40.85095,0.37692577
2.74,0.13662392,0.29229003,4.9685435,40.84828,0.37882856
2.75,0.136764,0.29330707,4.965846,40.845615,0.38073966
2.76,0.13690352,0.29433173,4.9631486,40.84296,0.38265756
2.77,0.13704275,0.29536074,4.96045,40.840294,0.3845832
2.78,0.13718176,0.29639268,4.9577494,40.837646,0.38651612
2.79,0.13732079,0.29743135,4.9550486,40.83498,0.38845637
2.8,0.13745919,0.29847074,4.952348,40.832325,0.39040384
2.81,0.13759783,0.29951477,4.9496446,40.829662,0.39235875
2.82,0.13773684,0.30056423,4.94694,40.827,0.3943216
2.83,0.1378753,0.3016166,4.944236,40.82435,0.3962907
2.84,0.13801362,0.3026756,4.9415293,40.821686,0.39826736
2.85,0.13815144,0.30373317,4.938821,40.819027,0.40025195
2.86,0.13829027,0.30479896,4.9361134,40.816376,0.40224454
2.87,0.13842891,0.3058642,4.9334044,40.81372,0.4042423
2.88,0.13856706,0.30694044,4.930693,40.811066,0.40624854
2.89,0.13870537,0.308012,4.9279823,40.808414,0.4082618
2.9,0.13884425,0.309092,4.925271,40.80575,0.41028222
2.91,0.13898282,0.310174,4.922559,40.803104,0.41231015
2.92,0.1391222,0.31125796,4.919846,40.800457,0.4143447
2.93,0.1392609,0.31235117,4.9171324,40.797806,0.4163874
2.94,0.13939905,0.31344348,4.914417,40.79516,0.41843703
2.95,0.139539,0.31453878,4.9117002,40.792507,0.4204937
2.96,0.1396789,0.3156371,4.908984,40.789856,0.42255667
2.97,0.13981807,0.31673992,4.9062657,40.7872,0.42462847
2.98,0.13995829,0.31784576,4.903548,40.784546,0.42670688
2.99,0.14009869,0.3189553,4.9008303,40.7819,0.42879137
3.0,0.14023916,0.32006758,4.8981113,40.779255,0.43088427
3.01,0.14037992,0.32118064,4.895391,40.776596,0.4329836
3.02,0.1405212,0.32230115,4.89267,40.773945,0.4350905
3.03,0.14066258,0.32341945,4.889949,40.77129,0.43720445
3.04,0.14080475,0.3245412,4.8872266,40.768635,0.43932584
3.05,0.14094736,0.32567,4.8845043,40.765987,0.44145426
3.06,0.14109004,0.32679754,4.8817825,40.763336,0.44358817
3.07,0.1412335,0.32792968,4.879058,40.760677,0.4457319
3.08,0.14137754,0.32906264,4.876334,40.758026,0.44788072
3.09,0.14152251,0.33019942,4.8736095,40.755375,0.4500375
3.1,0.14166766,0.33133662,4.870885,40.75272,0.45220128
3.11,0.14181319,0.33247715,4.8681607,40.75007,0.4543709
3.12,0.14196017,0.33362192,4.865434,40.74741,0.45654878
3.13,0.14210688,0.33476454,4.8627076,40.744755,0.4587333
3.14,0.1422547,0.33591276,4.8599815,40.742092,0.46092448
3.15,0.14240338,0.33706325,4.8572545,40.739437,0.4631231
3.16,0.14255285,0.33821112,4.8545265,40.736786,0.46532962
3.17,0.14270292,0.33936685,4.851798,40.734123,0.46754214
3.18,0.1428545,0.3405221,4.8490696,40.731464,0.4697617
3.19,0.14300655,0.34167612,4.84634,40.7288,0.4719883
3.2,0.14315943,0.34283614,4.8436117,40.72614,0.4742225
3.21,0.14331317,0.34399724,4.840882,40.723465,0.4764636
3.22,0.14346777,0.34516048,4.8381524,40.7208,0.47871175
3.23,0.14362356,0.34632498,4.835422,40.718132,0.48096648
3.24,0.14378048,0.347488,4.832692,40.71546,0.483228
3.25,0.14393887,0.3486554,4.82996,40.712795,0.48549733
3.26,0.1440977,0.3498252,4.827229,40.71012,0.48777345
3.27,0.14425872,0.3509965,4.8244977,40.70745,0.49005702
3.28,0.14441957,0.35216424,4.821764,40.70478,0.49234602
3.29,0.14458239,0.35333556,4.8190327,40.702106,0.49464336
3.3,0.144746,0.35451144,4.8163,40.699425,0.4969484
3.31,0.14491194,0.35568494,4.813568,40.696743,0.49925897
3.32,0.14507839,0.35686558,4.810834,40.69406,0.5015783
3.33,0.14524598,0.35803884,4.8081007,40.691372,0.50390357
3.34,0.14541593,0.35921657,4.8053656,40.688686,0.50623494
3.35,0.14558716,0.36039492,4.8026314,40.686005,0.5085754
3.36,0.14575948,0.36157593,4.7998967,40.683308,0.5109225
3.37,0.14593302,0.36275643,4.7971616,40.68061,0.51327574
3.38,0.14610934,0.36393943,4.7944264,40.67792,0.5156374
3.39,0.14628665,0.36512098,4.79169,40.675232,0.51800615
3.4,0.14646563,0.36630392,4.788954,40.67253,0.5203817
3.41,0.1466459,0.36748946,4.786217,40.66983,0.5227646
3.42,0.14682828,0.36867318,4.783479,40.667118,0.52515465
3.43,0.14701279,0.36985797,4.780742,40.664406,0.5275515
3.44,0.14719903,0.37104356,4.778004,40.661694,0.52995664
3.45,0.14738677,0.37223208,4.7752647,40.65897,0.53236836
3.46,0.14757752,0.37341785,4.7725263,40.656242,0.53478694
3.47,0.1477691,0.37460506,4.7697873,40.653522,0.5372141
3.48,0.14796337,0.37579757,4.767047,40.650795,0.53964895
3.49,0.14815949,0.37698314,4.7643065,40.64807,0.54209036
3.5,0.14835696,0.37817317,4.7615647,40.645336,0.54453945
3.51,0.14855765,0.37936074,4.7588234,40.642593,0.5469956
3.52,0.14875951,0.3805539,4.756081,40.63986,0.5494605
3.53,0.1489643,0.3817419,4.7533374,40.637108,0.55193233
3.54,0.14917162,0.38293216,4.750593,40.634354,0.55441225
3.55,0.14938083,0.38412005,4.747848,40.631603,0.5568999
3.56,0.14959276,0.38531417,4.745103,40.628845,0.55939513
3.57,0.14980642,0.3865062,4.742357,40.62608,0.56189823
3.58,0.15002297,0.38769963,4.7396097,40.623318,0.56440914
3.59,0.15024228,0.38888887,4.7368608,40.620552,0.5669277
3.6,0.15046352,0.39008355,4.7341113,40.617775,0.56945574
3.61,0.15068825,0.3912779,4.7313623,40.61499,0.57198966
3.62,0.15091509,0.39247003,4.7286115,40.6122,0.5745318
3.63,0.15114476,0.39366102,4.7258596,40.609413,0.57708466
3.64,0.15137705,0.3948549,4.723105,40.606613,0.57964385
3.65,0.1516125,0.39605063,4.7203503,40.603813,0.58221173
3.66,0.1518506,0.3972424,4.7175956,40.600994,0.5847875
3.67,0.1520908,0.39843768,4.7148385,40.598183,0.5873718
3.68,0.15233508,0.39963192,4.7120795,40.595356,0.58996475
3.69,0.15258187,0.40082717,4.7093196,40.592537,0.592567
3.7,0.15283215,0.4020216,4.7065578,40.589706,0.59517723
3.71,0.1530851,0.4032175,4.7037945,40.586864,0.597796
3.72,0.15334085,0.40441218,4.7010303,40.584023,0.60042423
3.73,0.15360095,0.4056098,4.6982636,40.581173,0.6030608
3.74,0.15386319,0.4068051,4.695495,40.578312,0.6057061
3.75,0.15412849,0.40800107,4.692725,40.57544,0.60836124
3.76,0.15439756,0.40919787,4.689954,40.57257,0.61102515
3.77,0.15467006,0.41039413,4.68718,40.56969,0.6136992
3.78,0.15494642,0.41159186,4.6844044,40.566807,0.6163816
3.79,0.15522566,0.4127894,4.6816254,40.56391,0.61907434
3.8,0.15550888,0.4139911,4.6788454,40.56101,0.62177557
3.81,0.15579551,0.4151891,4.6760626,40.5581,0.6244878
3.82,0.15608567,0.41638482,4.6732774,40.555183,0.6272079
3.83,0.15637948,0.4175865,4.6704903,40.552258,0.62993914
3.84,0.15667672,0.41878754,4.667701,40.549324,0.6326809
3.85,0.15697809,0.419989,4.664908,40.546387,0.6354318
3.86,0.15728348,0.42119098,4.6621127,40.543438,0.6381931
3.87,0.15759297,0.42239285,4.659313,40.540478,0.6409636
3.88,0.15790597,0.423597,4.6565123,40.537514,0.643746
3.89,0.15822262,0.42479992,4.6537085,40.534534,0.64653903
3.9,0.15854424,0.42600232,4.6509004,40.531548,0.6493422
3.91,0.15886915,0.42720902,4.648091,40.52856,0.6521565
3.92,0.15919828,0.42841583,4.645276,40.52556,0.65498143
3.93,0.15953165,0.42962283,4.642459,40.52255,0.65781754
3.94,0.15986936,0.4308336,4.6396384,40.519524,0.6606633
3.95,0.1602112,0.43204117,4.636813,40.51649,0.663522
3.96,0.1605575,0.43325132,4.633985,40.513447,0.666392
3.97,0.16090813,0.4344654,4.6311526,40.510395,0.6692727
3.98,0.16126238,0.43567377,4.6283164,40.50733,0.67216533
3.99,0.16162203,0.43688917,4.625477,40.504253,0.67506945
4.0,0.16198611,0.4381015,4.622632,40.501167,0.6779868
4.01,0.16235435,0.43932068,4.619784,40.498074,0.68091434
4.02,0.16272742,0.44053546,4.6169314,40.49497,0.6838565
4.03,0.16310433,0.44175676,4.614073,40.491844,0.6868092
4.04,0.16348714,0.44297904,4.611211,40.488716,0.6897752
4.05,0.16387418,0.4441986,4.6083446,40.48557,0.69275385
4.06,0.16426599,0.44542336,4.6054726,40.48242,0.6957455
4.07,0.16466239,0.4466498,4.6025963,40.479256,0.6987492
4.08,0.16506353,0.44787848,4.599714,40.476078,0.7017656
4.09,0.16546994,0.44910768,4.5968275,40.472885,0.7047965
4.1,0.16588077,0.4503392,4.593935,40.469685,0.7078398
4.11,0.16629687,0.45157212,4.5910373,40.466476,0.71089584
4.12,0.16671842,0.4528094,4.588134,40.46324,0.7139667
4.13,0.16714448,0.45404693,4.585225,40.460007,0.7170507
4.14,0.16757554,0.45528668,4.5823097,40.456745,0.72014916
4.15,0.16801164,0.45652902,4.579389,40.453476,0.723261
4.16,0.1684536,0.45777744,4.5764627,40.450195,0.7263893
4.17,0.16890037,0.45902318,4.5735283,40.446896,0.72953033
4.18,0.16935223,0.46027103,4.57059,40.443573,0.732686
4.19,0.16980946,0.46152437,4.5676446,40.440247,0.73585546
4.2,0.17027205,0.46278065,4.5646925,40.4369,0.73904115
4.21,0.17073956,0.4640373,4.5617332,40.43354,0.74224114
4.22,0.17121279,0.46529508,4.558767,40.430176,0.74545664
4.23,0.17169094,0.46655783,4.555795,40.426785,0.7486874
4.24,0.17217588,0.46782598,4.5528164,40.423386,0.75193197
4.25,0.17266509,0.469095,4.549829,40.419964,0.7551941
4.26,0.17315993,0.47036856,4.546836,40.416527,0.75847167
4.27,0.17366034,0.47164118,4.5438347,40.413074,0.7617653
4.28,0.17416659,0.47292542,4.540826,40.40961,0.76507336
