t,w,W,x,y,z
0.43,0.09244931,-0.003944814,5.9677444,40.738487,0.2743452
0.44,0.09267862,-0.0033208132,5.966286,40.733467,0.27644616
0.45,0.09290691,-0.0026761293,5.964825,40.72842,0.27855238
0.46,0.09313443,-0.0020042658,5.963363,40.72337,0.28066334
0.47,0.09336051,-0.0013086796,5.9618926,40.7183,0.28277925
0.48,0.09358552,-0.0005875826,5.9604235,40.71322,0.2848998
0.49,0.09380964,0.00015079975,5.9589467,40.70813,0.28702536
0.5,0.09403205,0.0009160638,5.9574656,40.70302,0.2891559
0.51,0.09425354,0.0017009974,5.9559836,40.69791,0.29129
0.52,0.094473675,0.0025074482,5.954494,40.692764,0.2934297
0.53,0.094692886,0.0033316016,5.9530053,40.687622,0.2955734
0.54,0.094910964,0.0041807294,5.9515123,40.68247,0.2977225
0.55,0.095127225,0.0050540566,5.950015,40.67729,0.2998753
0.56,0.0953427,0.005938351,5.948516,40.672108,0.3020334
0.57,0.09555626,0.0068470836,5.9470105,40.66692,0.3041948
0.58,0.09576916,0.0077778697,5.945504,40.66172,0.30636084
0.59,0.09598065,0.008717418,5.943993,40.65649,0.30853185
0.6,0.09619075,0.009682596,5.942479,40.65126,0.31070668
0.61,0.096399084,0.010665774,5.940964,40.646008,0.31288594
0.62,0.09660646,0.011658549,5.9394464,40.640755,0.31506878
0.63,0.09681246,0.012675464,5.937925,40.63548,0.31725612
0.64,0.09701739,0.013710439,5.936401,40.630196,0.31944734
0.65,0.09722063,0.014757931,5.934872,40.624905,0.32164282
0.66,0.097422525,0.015819669,5.933344,40.619583,0.32384166
0.67,0.09762277,0.016898453,5.9318104,40.614277,0.32604513
0.68,0.09782182,0.01799661,5.9302793,40.608917,0.32825115
0.69,0.098018765,0.019102573,5.9287415,40.60359,0.33046177
0.7,0.09821431,0.020228386,5.9272037,40.598225,0.33267578
0.71,0.098409265,0.021366239,5.925659,40.59285,0.3348932
0.72,0.09860192,0.022520125,5.924116,40.587452,0.33711475
0.73,0.09879367,0.023684382,5.9225707,40.58206,0.33933914
0.74,0.09898327,0.024860919,5.921024,40.576653,0.34156755
0.75,0.09917182,0.026055157,5.9194727,40.571224,0.34379876
0.76,0.09935862,0.027258039,5.9179206,40.56579,0.34603336
0.77,0.09954353,0.028473377,5.9163675,40.56034,0.34827206
0.78,0.09972738,0.029700458,5.914813,40.554893,0.3505131
0.79,0.099909395,0.030936718,5.9132547,40.549404,0.352757
0.8,0.10008989,0.032194734,5.9116964,40.543915,0.35500485
0.81,0.10026881,0.033454597,5.9101357,40.538433,0.35725492
0.82,0.10044636,0.034726918,5.908573,40.532917,0.35950908
0.83,0.10062206,0.036009192,5.9070096,40.527393,0.3617649
0.84,0.10079618,0.037298977,5.9054446,40.521866,0.36402455
0.85,0.10096878,0.0386011,5.9038773,40.516308,0.36628637
0.86,0.10113968,0.03991282,5.90231,40.51077,0.36855197
0.87,0.101308346,0.04123223,5.900741,40.505203,0.37081906
0.88,0.101476505,0.04256767,5.899172,40.49962,0.3730891
0.89,0.101642236,0.04390949,5.897599,40.49403,0.37536234
0.9,0.10180679,0.04525572,5.896026,40.488415,0.37763825
0.91,0.10196976,0.046610475,5.894453,40.482796,0.37991688
0.92,0.10213071,0.04798019,5.8928776,40.47718,0.38219717
0.93,0.10229008,0.049350798,5.8913016,40.471546,0.38448027
0.94,0.10244809,0.050733984,5.8897223,40.465897,0.38676593
0.95,0.10260448,0.05211842,5.8881454,40.46022,0.38905415
0.96,0.10275878,0.053517282,5.8865666,40.454563,0.39134517
0.97,0.10291183,0.054917037,5.8849883,40.448887,0.39363763
0.98,0.10306287,0.05632949,5.883405,40.443203,0.39593306
0.99,0.10321282,0.05774504,5.8818235,40.43752,0.39823014
1.0,0.10336086,0.059161127,5.880241,40.431793,0.40052962
1.01,0.10350725,0.060595036,5.878658,40.42606,0.4028319
1.02,0.103652224,0.062031448,5.8770742,40.42034,0.40513548
1.03,0.10379563,0.06347036,5.8754897,40.414604,0.40744203
1.04,0.10393743,0.064914644,5.873905,40.408848,0.40975067
1.05,0.1040774,0.06636661,5.87232,40.403088,0.41206086
1.06,0.10421619,0.067821145,5.870732,40.397327,0.41437367
1.07,0.10435347,0.06928015,5.869145,40.39155,0.41668847
1.08,0.104488865,0.07074833,5.8675585,40.385746,0.41900522
1.09,0.10462308,0.07221937,5.86597,40.37996,0.42132407
1.1,0.104755744,0.0736931,5.86438,40.37415,0.42364508
1.11,0.1048865,0.07516855,5.862793,40.36832,0.425968
1.12,0.10501604,0.07665366,5.861204,40.362503,0.42829302
1.13,0.1051441,0.07813966,5.8596134,40.356663,0.43061975
1.14,0.10527018,0.07962787,5.858023,40.350815,0.43294853
1.15,0.10539588,0.08112478,5.8564334,40.34498,0.4352801
1.16,0.1055197,0.08261639,5.8548417,40.339115,0.4376126
1.17,0.105642125,0.084121406,5.853251,40.333237,0.43994766
1.18,0.10576303,0.08562046,5.85166,40.32736,0.44228435
1.19,0.10588288,0.0871281,5.8500667,40.32149,0.44462347
1.2,0.10600099,0.08863449,5.8484755,40.315598,0.4469639
1.21,0.10611817,0.090147614,5.846883,40.309692,0.4493073
1.22,0.106233686,0.091661215,5.845291,40.30378,0.45165184
1.23,0.10634795,0.09317815,5.8436975,40.297855,0.45399892
1.24,0.10646103,0.094691455,5.8421054,40.291943,0.45634753
1.25,0.106572896,0.09621203,5.8405123,40.28601,0.4586981
1.26,0.10668355,0.097736955,5.838918,40.28008,0.46105132
1.27,0.10679296,0.099259734,5.8373237,40.274128,0.46340635
1.28,0.10690147,0.10078108,5.8357306,40.26817,0.46576267
1.29,0.1070088,0.10230601,5.8341365,40.262215,0.46812242
1.3,0.10711458,0.103833795,5.832542,40.256252,0.47048327
1.31,0.10721998,0.105356395,5.8309474,40.25028,0.47284657
1.32,0.107323766,0.10688859,5.8293505,40.244293,0.47521177
1.33,0.10742667,0.108418226,5.827758,40.23831,0.47757858
1.34,0.10752869,0.10994387,5.8261614,40.232307,0.47994795
1.35,0.107629284,0.11147821,5.8245664,40.226307,0.48231974
1.36,0.10772978,0.11300659,5.8229704,40.220306,0.48469383
1.37,0.107828796,0.11453545,5.8213744,40.214302,0.4870703
1.38,0.10792714,0.11606908,5.8197794,40.208282,0.48944828
1.39,0.10802458,0.11759621,5.8181834,40.20228,0.4918287
1.4,0.10812132,0.11912465,5.8165865,40.196255,0.49421173
1.41,0.108217314,0.12065792,5.8149905,40.190216,0.49659735
1.42,0.10831253,0.12218964,5.813393,40.184185,0.4989849
1.43,0.10840684,0.123719156,5.8117948,40.178146,0.5013744
1.44,0.108500585,0.12524557,5.8101974,40.172092,0.50376713
1.45,0.10859361,0.12677747,5.8085995,40.16603,0.50616187
1.46,0.10868624,0.12830043,5.807002,40.159973,0.50855905
1.47,0.10877824,0.12983209,5.805404,40.15391,0.51095945
1.48,0.108869165,0.13135338,5.803806,40.14785,0.51336163
1.49,0.1089602,0.13288224,5.802209,40.14179,0.5157667
1.5,0.10905051,0.13440335,5.800607,40.13572,0.51817465
1.51,0.10914101,0.13592297,5.7990084,40.129642,0.520585
1.52,0.10923025,0.13744444,5.797408,40.12356,0.52299845
1.53,0.10931946,0.13896632,5.795808,40.117477,0.52541447
1.54,0.10940823,0.14048004,5.7942066,40.111378,0.5278329
1.55,0.109496936,0.14199942,5.7926064,40.105293,0.53025484
1.56,0.10958533,0.14351296,5.791002,40.099197,0.5326797
1.57,0.109673515,0.14502156,5.7894015,40.093098,0.53510696
1.58,0.10976146,0.14653397,5.787799,40.087006,0.5375377
1.59,0.10984956,0.1480428,5.7861958,40.08089,0.5399711
1.6,0.10993712,0.14954889,5.7845926,40.074783,0.5424074
1.61,0.11002481,0.15105182,5.7829895,40.06866,0.54484737
1.62,0.11011261,0.15255606,5.7813835,40.062546,0.5472914
1.63,0.11020012,0.1540547,5.7797794,40.056427,0.54973686
1.64,0.110287905,0.15555012,5.7781725,40.050304,0.5521868
1.65,0.11037646,0.15704215,5.7765656,40.044174,0.5546396
1.66,0.11046392,0.15853655,5.7749596,40.038063,0.55709624
1.67,0.11055221,0.16002452,5.7733507,40.031944,0.5595563
1.68,0.11064087,0.16151148,5.7717433,40.025806,0.56201965
1.69,0.110729456,0.16299468,5.770135,40.019676,0.56448644
1.7,0.11081873,0.16447443,5.768525,40.013546,0.5669579
1.71,0.11090776,0.1659497,5.7669168,40.00741,0.5694323
1.72,0.110997394,0.16742891,5.765305,40.00129,0.57191014
1.73,0.111087784,0.16889864,5.7636933,39.995155,0.5743918
1.74,0.111178294,0.1703639,5.7620807,39.989002,0.5768781
1.75,0.11126976,0.1718347,5.7604666,39.98286,0.5793681
1.76,0.111361325,0.17329341,5.7588515,39.97674,0.5818615
1.77,0.11145356,0.17475235,5.757237,39.970592,0.58435947
1.78,0.11154686,0.17620867,5.7556224,39.964436,0.58686185
1.79,0.11164014,0.17766207,5.754003,39.958282,0.58936805
1.8,0.111734584,0.17911041,5.7523856,39.952137,0.5918789
1.81,0.111829355,0.18055385,5.750767,39.945984,0.5943932
1.82,0.11192483,0.1819948,5.7491465,39.939835,0.59691286
1.83,0.11202146,0.18343353,5.747525,39.933693,0.59943664
1.84,0.112119794,0.18486589,5.7459035,39.927532,0.60196507
1.85,0.11221789,0.18629944,5.74428,39.921375,0.6044976
1.86,0.1123171,0.18772578,5.742657,39.915222,0.60703546
1.87,0.112417504,0.18914789,5.7410307,39.90906,0.6095777
1.88,0.11251901,0.19056678,5.739405,39.902924,0.61212456
1.89,0.11262165,0.19198251,5.737776,39.896763,0.6146758
1.9,0.11272481,0.19339424,5.736148,39.890606,0.6172327
1.91,0.11282988,0.19480538,5.734516,39.88445,0.6197949
1.92,0.112935916,0.19620961,5.732884,39.87829,0.6223616
1.93,0.11304335,0.1976043,5.7312512,39.872128,0.6249336
1.94,0.11315124,0.19900006,5.7296176,39.86597,0.6275107
1.95,0.11326136,0.20039487,5.7279816,39.85981,0.63009334
1.96,0.11337221,0.20178396,5.7263436,39.853657,0.6326808
1.97,0.11348508,0.20316935,5.724707,39.8475,0.63527447
1.98,0.11359911,0.20454735,5.723066,39.84133,0.63787365
1.99,0.1137142,0.20592302,5.7214236,39.835175,0.64047724
2.0,0.11383137,0.20729351,5.719779,39.829002,0.64308774
2.01,0.11394951,0.20866168,5.718135,39.82285,0.6457027
2.02,0.11407018,0.2100243,5.716488,39.81669,0.64832455
2.03,0.11419138,0.21138436,5.7148404,39.810516,0.65095174
2.04,0.11431469,0.21273625,5.71319,39.804363,0.65358466
2.05,0.11443983,0.2140904,5.7115407,39.798203,0.65622383
2.06,0.11456606,0.21543777,5.709886,39.79204,0.65886974
2.07,0.11469519,0.21678221,5.7082314,39.785877,0.66152114
2.08,0.114825174,0.21811831,5.706575,39.779716,0.6641789
2.09,0.1149576,0.21945578,5.7049155,39.773563,0.6668429
2.1,0.11509135,0.22078818,5.703254,39.7674,0.6695132
2.11,0.11522725,0.22210795,5.701591,39.761234,0.67218983
2.12,0.11536537,0.22343403,5.699928,39.75508,0.6748733
2.13,0.1155052,0.22475171,5.698262,39.748913,0.6775637
2.14,0.11564703,0.22606534,5.6965923,39.74275,0.6802604
2.15,0.11579116,0.22737473,5.6949224,39.736588,0.682964
2.16,0.11593664,0.22867459,5.6932507,39.73043,0.6856742
2.17,0.11608502,0.22997826,5.691576,39.724262,0.68839127
2.18,0.11623545,0.23127627,5.6898985,39.718098,0.6911155
2.19,0.11638765,0.23256797,5.68822,39.711937,0.6938461
2.2,0.1165427,0.23385906,5.686541,39.705772,0.6965847
2.21,0.11669947,0.23514557,5.684859,39.69961,0.6993309
2.22,0.1168586,0.23641968,5.683172,39.693436,0.7020838
2.23,0.117020234,0.23769677,5.6814847,39.68727,0.70484453
2.24,0.117184296,0.23897249,5.679795,39.681107,0.70761156
2.25,0.117350295,0.24023843,5.678102,39.674942,0.7103873
2.26,0.117519125,0.24150294,5.6764073,39.668762,0.7131694
2.27,0.117690876,0.24276328,5.6747084,39.6626,0.71596086
2.28,0.11786455,0.24401867,5.67301,39.656433,0.7187588
2.29,0.1180404,0.24526966,5.671309,39.65027,0.7215653
2.3,0.11821951,0.24651521,5.6696043,39.64409,0.7243797
2.31,0.11840053,0.2477659,5.6678977,39.637928,0.7272021
2.32,0.11858477,0.24901104,5.666187,39.631752,0.73003256
2.33,0.11877094,0.25024164,5.6644764,39.62558,0.73287076
2.34,0.118960276,0.25147504,5.662762,39.61939,0.73571783
2.35,0.119152114,0.25270802,5.6610446,39.613228,0.73857313
2.36,0.11934675,0.25393206,5.6593246,39.607056,0.7414365
2.37,0.11954434,0.25514913,5.657603,39.600872,0.74430835
2.38,0.11974423,0.25637263,5.6558776,39.59469,0.7471897
2.39,0.11994766,0.25758713,5.654148,39.58851,0.7500793
2.4,0.12015359,0.25880063,5.652418,39.58232,0.75297725
2.41,0.12036227,0.26001108,5.650684,39.576138,0.7558843
2.42,0.12057376,0.2612124,5.648946,39.569958,0.7587994
2.43,0.12078808,0.26241684,5.6472077,39.563763,0.7617248
2.44,0.12100521,0.26361024,5.6454635,39.557575,0.76465863
2.45,0.121225625,0.2648043,5.6437173,39.55139,0.7676022
2.46,0.12144934,0.26599854,5.6419697,39.545193,0.7705545
2.47,0.12167536,0.26718485,5.6402197,39.538994,0.7735159
2.48,0.12190515,0.2683739,5.638464,39.53279,0.7764868
2.49,0.122137636,0.26955658,5.636705,39.526592,0.7794674
2.5,0.12237346,0.27073509,5.6349435,39.520393,0.782458
2.51,0.12261213,0.27191192,5.63318,39.51418,0.7854579
2.52,0.12285414,0.27307922,5.6314116,39.507965,0.7884673
2.53,0.12309897,0.27425337,5.629642,39.50176,0.7914868
2.54,0.12334727,0.2754203,5.627867,39.495544,0.794516
2.55,0.1235988,0.2765838,5.6260905,39.489326,0.7975557
2.56,0.12385346,0.27774793,5.624309,39.4831,0.80060506
2.57,0.12411155,0.27890855,5.622528,39.476864,0.8036646
2.58,0.12437248,0.28006437,5.6207395,39.470646,0.8067342
2.59,0.12463699,0.28121752,5.6189485,39.464405,0.8098153
2.6,0.12490451,0.2823725,5.6171546,39.45818,0.81290585
2.61,0.12517594,0.2835175,5.615356,39.451927,0.8160068
2.62,0.12545049,0.28466675,5.613556,39.445686,0.8191188
2.63,0.12572849,0.2858128,5.61175,39.439434,0.8222416
2.64,0.12600975,0.28695616,5.6099415,39.433178,0.82537377
2.65,0.12629433,0.2880955,5.60813,39.426914,0.828519
2.66,0.12658261,0.28924245,5.6063147,39.420654,0.83167386
2.67,0.12687434,0.2903795,5.6044946,39.41439,0.8348402
2.68,0.12716927,0.29151317,5.602671,39.40812,0.83801764
2.69,0.12746803,0.29264924,5.6008453,39.40183,0.8412055
2.7,0.12777044,0.2937817,5.5990148,39.395557,0.84440565
2.71,0.12807573,0.29491323,5.597179,39.38927,0.8476168
2.72,0.12838532,0.2960424,5.595341,39.38297,0.8508393
2.73,0.12869765,0.2971659,5.593498,39.376663,0.85407364
2.74,0.12901412,0.2982917,5.591652,39.37036,0.85731965
2.75,0.12933406,0.2994206,5.5898023,39.364048,0.86057675
2.76,0.1296577,0.30054444,5.587948,39.357723,0.86384654
2.77,0.1299851,0.30167067,5.586089,39.351402,0.8671282
2.78,0.13031575,0.30278924,5.5842266,39.34507,0.87042135
2.79,0.13065048,0.30391115,5.5823607,39.338722,0.8737267
2.8,0.1309884,0.30503133,5.58049,39.33238,0.8770448
2.81,0.13133024,0.30615416,5.5786176,39.32603,0.8803747
2.82,0.13167626,0.30727327,5.5767384,39.319668,0.8837169
2.83,0.13202512,0.30839077,5.574856,39.313293,0.8870717
2.84,0.13237822,0.30951482,5.5729675,39.30692,0.8904393
2.85,0.13273527,0.31063154,5.5710764,39.30053,0.8938191
2.86,0.13309605,0.311746,5.5691805,39.29414,0.89721173
2.87,0.1334603,0.31286383,5.567281,39.28774,0.90061694
2.88,0.13382858,0.3139846,5.565376,39.281334,0.90403575
2.89,0.13420023,0.31510505,5.5634665,39.274914,0.9074677
2.9,0.13457648,0.3162256,5.561554,39.268486,0.91091186
2.91,0.13495576,0.3173394,5.559634,39.262054,0.9143698
2.92,0.13533942,0.31846198,5.557712,39.255608,0.9178408
2.93,0.13572702,0.31958103,5.5557857,39.249153,0.9213252
2.94,0.13611796,0.32070225,5.553855,39.2427,0.92482346
2.95,0.13651277,0.32181928,5.551918,39.236217,0.928335
2.96,0.13691148,0.32294232,5.5499763,39.22974,0.9318599
2.97,0.13731477,0.32407,5.548032,39.22324,0.9353991
2.98,0.13772121,0.32519346,5.546082,39.21674,0.93895173
2.99,0.13813227,0.32631692,5.5441265,39.210236,0.9425184
3.0,0.13854678,0.3274434,5.5421667,39.203716,0.94609874
3.01,0.13896544,0.3285682,5.540201,39.197174,0.94969416
3.02,0.13938753,0.3296996,5.538232,39.190624,0.9533031
3.03,0.13981397,0.3308271,5.536258,39.184074,0.95692676
3.04,0.1402445,0.33196265,5.534279,39.177494,0.96056473
3.05,0.1406783,0.3330962,5.5322943,39.17092,0.96421695
3.06,0.14111634,0.3342304,5.5303054,39.16433,0.9678833
3.07,0.1415586,0.33536997,5.5283117,39.157726,0.97156525
3.08,0.14200532,0.33651075,5.526312,39.151108,0.97526145
3.09,0.14245488,0.33765072,5.5243077,39.14447,0.9789726
3.1,0.14290966,0.3387976,5.5222983,39.137836,0.9826994
3.11,0.14336789,0.33994177,5.520284,39.131172,0.98644066
3.12,0.14382951,0.34109014,5.518264,39.124508,0.99019694
3.13,0.14429606,0.34224713,5.516238,39.11783,0.99396896
3.14,0.14476655,0.3433964,5.514207,39.11113,0.9977559
3.15,0.14524071,0.3445575,5.512172,39.104427,1.0015587
3.16,0.1457194,0.3457218,5.5101304,39.097702,1.0053768
3.17,0.14620143,0.3468843,5.5080843,39.09096,1.0092117
3.18,0.1466877,0.34805098,5.5060334,39.084206,1.0130605
3.19,0.14717798,0.3492247,5.503975,39.077442,1.016926
3.2,0.14767276,0.35039994,5.501913,39.070663,1.0208077
3.21,0.14817072,0.35157493,5.499846,39.063866,1.024705
3.22,0.14867334,0.35275716,5.497771,39.05705,1.0286185
3.23,0.14918038,0.3539416,5.4956927,39.05023,1.0325484
3.24,0.14969046,0.35513073,5.4936075,39.043385,1.0364949
3.25,0.15020555,0.35632724,5.4915175,39.03654,1.0404571
3.26,0.15072428,0.35752517,5.4894214,39.02966,1.044437
3.27,0.151247,0.3587294,5.487319,39.022762,1.0484321
3.28,0.15177388,0.35993284,5.4852114,39.015858,1.0524447
3.29,0.15230446,0.3611437,5.483096,39.008938,1.0564742
3.3,0.15283939,0.3623595,5.480979,39.002,1.0605206
3.31,0.15337871,0.36358014,5.4788547,38.995045,1.0645839
3.32,0.1539213,0.3648076,5.4767222,38.98807,1.0686641
3.33,0.1544684,0.36604008,5.474586,38.981075,1.0727623
3.34,0.15501931,0.36727646,5.4724436,38.974068,1.076877
3.35,0.1555748,0.36851937,5.4702954,38.967037,1.0810091
3.36,0.15613376,0.3697652,5.468138,38.959995,1.0851595
3.37,0.15669696,0.37101984,5.4659777,38.952927,1.0893269
3.38,0.15726441,0.37227914,5.4638114,38.945843,1.0935128
3.39,0.15783584,0.37354186,5.4616365,38.93874,1.0977159
3.4,0.15841098,0.37481633,5.4594574,38.931618,1.1019372
3.41,0.15899046,0.37608674,5.457272,38.924473,1.1061765
3.42,0.15957357,0.37736717,5.4550815,38.917313,1.1104331
3.43,0.16016105,0.37866157,5.452883,38.910133,1.1147087
3.44,0.1607522,0.37995914,5.450678,38.902935,1.1190026
3.45,0.16134763,0.38126072,5.4484677,38.89571,1.1233145
3.46,0.16194753,0.38256946,5.446252,38.888474,1.1276457
3.47,0.16255082,0.38388398,5.444028,38.881207,1.1319953
3.48,0.16315816,0.38520676,5.441798,38.87393,1.1363631
3.49,0.16376925,0.38653436,5.439563,38.86663,1.1407502
3.5,0.16438529,0.38787115,5.4373183,38.859303,1.1451558
3.51,0.16500413,0.38921252,5.4350686,38.851955,1.1495802
3.52,0.165628,0.3905667,5.4328127,38.844585,1.1540253
3.53,0.1662548,0.3919249,5.4305506,38.837196,1.1584879
3.54,0.16688609,0.39329422,5.4282813,38.829784,1.1629703
3.55,0.16752127,0.39466912,5.426006,38.822357,1.1674726
3.56,0.1681603,0.39605293,5.4237223,38.814896,1.1719939
3.57,0.16880365,0.3974461,5.4214334,38.807407,1.176535
3.58,0.16945024,0.39884236,5.4191384,38.79991,1.1810957
3.59,0.17010124,0.40024737,5.4168344,38.79239,1.1856765
3.6,0.17075592,0.4016653,5.4145255,38.784843,1.1902766
3.61,0.17141463,0.40308747,5.412208,38.777267,1.194897
3.62,0.17207691,0.4045213,5.4098845,38.769676,1.1995378
3.63,0.17274298,0.4059626,5.407554,38.762047,1.2041985
3.64,0.17341283,0.40741998,5.4052167,38.75441,1.20888
3.65,0.17408712,0.4088742,5.4028735,38.746727,1.213581
3.66,0.17476484,0.41034165,5.4005218,38.73904,1.2183036
3.67,0.17544638,0.41182235,5.3981633,38.731316,1.223046
3.68,0.17613155,0.41330823,5.3957963,38.723568,1.2278094
3.69,0.1768206,0.4148044,5.3934236,38.715797,1.2325934
3.7,0.17751317,0.4163117,5.3910446,38.708008,1.2373984
3.71,0.17821011,0.41782883,5.3886576,38.70018,1.2422245
3.72,0.17891064,0.4193607,5.386263,38.692345,1.2470727
3.73,0.17961463,0.42089605,5.3838615,38.68446,1.2519398
3.74,0.1803221,0.42244226,5.3814535,38.676567,1.2568303
3.75,0.18103366,0.42399713,5.3790355,38.668636,1.2617402
3.76,0.18174878,0.42556444,5.3766127,38.660675,1.2666733
3.77,0.18246756,0.42714512,5.3741813,38.652695,1.2716275
3.78,0.1831899,0.42873362,5.371743,38.644688,1.2766032
3.79,0.18391572,0.43032867,5.3692985,38.636658,1.281601
3.8,0.18464498,0.43194202,5.366843,38.62859,1.2866204
3.81,0.18537848,0.4335619,5.3643837,38.620495,1.2916615
3.82,0.186115,0.43519565,5.361914,38.61238,1.2967252
3.83,0.18685488,0.43684107,5.359438,38.604233,1.3018107
3.84,0.18759856,0.43849805,5.356955,38.59606,1.3069185
3.85,0.188346,0.4401599,5.354463,38.58785,1.312048
3.86,0.18909685,0.44183785,5.3519626,38.579617,1.3172003
3.87,0.18985124,0.44352785,5.349456,38.571354,1.3223755
3.88,0.19060841,0.44522685,5.346944,38.563053,1.3275732
3.89,0.19136944,0.4469412,5.34442,38.554733,1.3327941
3.9,0.19213407,0.4486686,5.341892,38.546383,1.3380368
3.91,0.192901,0.4504079,5.3393526,38.538,1.3433028
3.92,0.1936725,0.45215493,5.3368077,38.52958,1.3485912
3.93,0.19444695,0.45391724,5.3342533,38.521145,1.3539038
3.94,0.1952244,0.4556902,5.331692,38.512676,1.3592386
3.95,0.19600563,0.45747724,5.329123,38.50417,1.3645973
3.96,0.19678979,0.4592747,5.3265457,38.495636,1.3699794
3.97,0.19757685,0.46108747,5.3239603,38.48707,1.3753847
3.98,0.19836782,0.46291432,5.3213673,38.478462,1.3808132
3.99,0.19916143,0.46474802,5.318765,38.469833,1.3862652
4.0,0.1999588,0.46659663,5.3161564,38.46117,1.3917408
4.01,0.20075876,0.46845824,5.313537,38.452473,1.3972406
4.02,0.20156157,0.4703363,5.310913,38.44376,1.4027641
4.03,0.20236836,0.4722265,5.3082767,38.434998,1.408312
4.04,0.20317714,0.4741279,5.3056355,38.426212,1.413883
4.05,0.20398949,0.47604492,5.3029857,38.417393,1.4194787
4.06,0.20480506,0.4779795,5.3003263,38.408527,1.4250989
4.07,0.2056229,0.47992015,5.29766,38.399647,1.4307426
4.08,0.20644431,0.48187894,5.2949843,38.390717,1.4364114
4.09,0.20726836,0.4838513,5.2923007,38.381756,1.4421035
4.1,0.2080951,0.48583227,5.2896085,38.372772,1.4478207
4.11,0.20892495,0.48783675,5.28691,38.363747,1.4535626
4.12,0.20975731,0.48984712,5.284201,38.354687,1.459329
4.13,0.21059261,0.49187294,5.281484,38.345596,1.4651206
4.14,0.21143061,0.49391994,5.2787595,38.33647,1.4709363
4.15,0.21227166,0.49597427,5.2760262,38.327305,1.4767774
4.16,0.21311547,0.49804854,5.2732844,38.31811,1.4826442
4.17,0.21396129,0.50013363,5.270534,38.30888,1.4885348
4.18,0.21481012,0.50223196,5.267776,38.29962,1.4944504
4.19,0.21566144,0.5043405,5.2650075,38.290314,1.5003918
4.2,0.21651554,0.5064726,5.2622323,38.28098,1.506358
4.21,0.21737163,0.5086163,5.2594476,38.2716,1.5123501
4.22,0.21823095,0.51077867,5.2566533,38.262196,1.5183674
4.23,0.21909235,0.5129515,5.2538514,38.25275,1.5244104
4.24,0.21995623,0.5151406,5.251042,38.243275,1.5304788
4.25,0.22082254,0.5173438,5.2482233,38.233753,1.5365723
4.26,0.22169165,0.51956594,5.2453947,38.2242,1.5426924
4.27,0.22256245,0.5217991,5.24256,38.21461,1.5488375
