t,w,W,x,y,z
1.43,0.17726104,0.2611158,6.829025,66.49053,0.14262903
1.44,0.17717427,0.26170874,6.826191,66.48348,0.14359032
1.45,0.17708665,0.2622974,6.823357,66.47645,0.14454935
1.46,0.17699629,0.26287758,6.8205276,66.46942,0.14550821
1.47,0.17690435,0.2634549,6.8177,66.462395,0.14646561
1.48,0.1768099,0.26402295,6.8148766,66.455376,0.14742221
1.49,0.1767137,0.26458985,6.812054,66.44835,0.14837833
1.5,0.1766147,0.26514286,6.8092375,66.44133,0.1493318
1.51,0.17651409,0.26569438,6.8064218,66.434326,0.15028377
1.52,0.1764104,0.26624084,6.803611,66.42733,0.151235
1.53,0.17630503,0.2667731,6.800803,66.42033,0.15218522
1.54,0.1761969,0.26730424,6.7979984,66.41334,0.15313382
1.55,0.17608647,0.26782763,6.795198,66.40635,0.15408126
1.56,0.17597267,0.26834518,6.7924004,66.399376,0.15502675
1.57,0.17585716,0.26885533,6.7896066,66.392395,0.15597151
1.58,0.17573833,0.2693534,6.7868176,66.38544,0.15691398
1.59,0.17561632,0.26984072,6.784031,66.378494,0.15785582
1.6,0.17549154,0.27032942,6.7812495,66.37154,0.15879557
1.61,0.17536336,0.2708022,6.7784715,66.36458,0.15973406
1.62,0.17523202,0.2712674,6.7756987,66.357635,0.16067176
1.63,0.17509747,0.27172893,6.772929,66.350716,0.16160579
1.64,0.17495914,0.27216935,6.7701645,66.34378,0.16253915
1.65,0.17481759,0.27261132,6.7674046,66.33685,0.1634715
1.66,0.17467266,0.27303642,6.7646484,66.329926,0.16440283
1.67,0.1745232,0.27345186,6.7618966,66.32303,0.16533144
1.68,0.17437041,0.27385908,6.7591496,66.31611,0.1662576
1.69,0.17421296,0.2742492,6.7564077,66.30922,0.1671827
1.7,0.17405185,0.2746333,6.7536716,66.30232,0.16810696
1.71,0.17388612,0.27500433,6.7509394,66.29543,0.16902857
1.72,0.1737167,0.27536118,6.7482123,66.28857,0.16994853
1.73,0.17354214,0.2757069,6.74549,66.281685,0.1708665
1.74,0.1733633,0.27604234,6.7427735,66.2748,0.17178349
1.75,0.17317915,0.2763638,6.7400618,66.26793,0.17269789
1.76,0.17299092,0.27666247,6.737356,66.26108,0.17361046
1.77,0.17279702,0.2769546,6.734655,66.25422,0.17452075
1.78,0.17259839,0.2772326,6.7319603,66.24735,0.1754307
1.79,0.17239437,0.27749664,6.72927,66.24051,0.1763378
1.8,0.1721847,0.27774644,6.726585,66.23367,0.17724366
1.81,0.17196974,0.27797657,6.7239056,66.22682,0.1781479
1.82,0.17174944,0.27819204,6.721233,66.219986,0.17904966
1.83,0.17152247,0.27838928,6.718564,66.21316,0.17994879
1.84,0.1712912,0.27857107,6.715904,66.206314,0.1808471
1.85,0.17105283,0.27874213,6.7132473,66.1995,0.18174288
1.86,0.17080894,0.27888936,6.7105975,66.192665,0.1826375
1.87,0.17055893,0.27902,6.7079525,66.18586,0.18352984
1.88,0.1703026,0.27913475,6.7053137,66.17905,0.18442048
1.89,0.17003927,0.2792291,6.702682,66.17223,0.18530901
1.9,0.16977035,0.27930647,6.700055,66.16541,0.18619677
1.91,0.16949466,0.27936512,6.697435,66.15862,0.18708046
1.92,0.16921254,0.27940875,6.694821,66.15181,0.18796337
1.93,0.16892312,0.279431,6.692212,66.145004,0.18884507
1.94,0.16862753,0.27942908,6.6896086,66.1382,0.18972419
1.95,0.16832496,0.27941018,6.6870127,66.13141,0.19060212
1.96,0.1680159,0.2793731,6.684422,66.12462,0.1914769
1.97,0.16769949,0.27931637,6.681838,66.11781,0.19235086
1.98,0.16737588,0.27923536,6.6792603,66.111015,0.1932234
1.99,0.16704525,0.2791373,6.676688,66.10422,0.19409303
2.0,0.16670842,0.27901912,6.674122,66.097435,0.19496192
2.01,0.16636398,0.27887636,6.6715627,66.09065,0.1958284
2.02,0.1660125,0.27872175,6.6690087,66.08386,0.19669433
2.03,0.16565402,0.27853924,6.6664615,66.07707,0.19755779
2.04,0.16528797,0.27833867,6.66392,66.07028,0.19841824
2.05,0.16491517,0.27811718,6.661385,66.06351,0.19927771
2.06,0.16453537,0.27787524,6.6588554,66.056725,0.20013608
2.07,0.16414848,0.2776115,6.656332,66.04994,0.20099266
2.08,0.16375412,0.277328,6.653815,66.04315,0.20184657
2.09,0.16335356,0.2770251,6.6513033,66.03637,0.20270018
2.1,0.16294584,0.27670026,6.648799,66.029594,0.20355193
2.11,0.16253138,0.2763579,6.6462994,66.02283,0.20440145
2.12,0.16211048,0.27599722,6.6438055,66.01605,0.20524938
2.13,0.16168179,0.27561033,6.641319,66.00928,0.20609623
2.14,0.16124752,0.27521086,6.638837,66.00251,0.20694108
2.15,0.16080663,0.27479768,6.63636,65.99574,0.20778479
2.16,0.16035953,0.27435714,6.6338916,65.98897,0.20862727
2.17,0.15990621,0.27390075,6.631428,65.9822,0.2094665
2.18,0.15944661,0.2734251,6.6289697,65.97543,0.21030667
2.19,0.15898168,0.2729367,6.6265173,65.96867,0.21114378
2.2,0.15851068,0.27243024,6.6240716,65.96192,0.2119796
2.21,0.15803458,0.27190864,6.62163,65.95518,0.212815
2.22,0.15755263,0.27137333,6.6191955,65.948425,0.21364829
2.23,0.15706658,0.27081984,6.616765,65.94168,0.21447937
2.24,0.15657498,0.27025634,6.6143417,65.93495,0.21531017
2.25,0.15607943,0.26967746,6.6119223,65.928215,0.21613957
2.26,0.15557902,0.2690903,6.60951,65.921486,0.21696773
2.27,0.15507495,0.2684915,6.607102,65.914764,0.21779363
2.28,0.15456697,0.26787806,6.604698,65.90806,0.21861862
2.29,0.15405545,0.26726174,6.6023026,65.90135,0.21944283
2.3,0.15354116,0.26663244,6.599911,65.89466,0.22026467
2.31,0.15302384,0.26600003,6.5975246,65.88798,0.22108619
2.32,0.15250376,0.2653579,6.5951433,65.8813,0.22190581
2.33,0.1519821,0.26471412,6.5927677,65.87465,0.22272398
2.34,0.1514586,0.26406997,6.590397,65.86801,0.22354032
2.35,0.15093368,0.2634194,6.588032,65.86137,0.22435568
2.36,0.15040785,0.26277518,6.585672,65.854744,0.22516917
2.37,0.1498818,0.26212722,6.5833163,65.848145,0.22598174
2.38,0.14935467,0.2614845,6.580966,65.84156,0.22679202
2.39,0.14882815,0.2608446,6.5786214,65.83499,0.22760056
2.4,0.14830272,0.26020938,6.576282,65.82846,0.228408
2.41,0.14777802,0.2595845,6.5739465,65.82194,0.22921295
2.42,0.14725488,0.2589699,6.571617,65.81544,0.2300167
2.43,0.14673358,0.25836492,6.569293,65.808975,0.23081817
2.44,0.14621481,0.25777715,6.5669737,65.80252,0.23161666
2.45,0.14569837,0.2572043,6.5646596,65.7961,0.23241416
2.46,0.14518511,0.25664723,6.562351,65.78973,0.23320802
2.47,0.14467472,0.256109,6.560047,65.78337,0.23399965
2.48,0.14416885,0.2555939,6.557749,65.77705,0.23478906
2.49,0.14366767,0.25510418,6.5554557,65.770775,0.23557521
2.5,0.14316991,0.2546386,6.553168,65.76453,0.23635755
2.51,0.14267752,0.2542035,6.550884,65.75833,0.23713659
2.52,0.14218995,0.25379407,6.5486064,65.75218,0.23791178
2.53,0.14170814,0.2534244,6.546335,65.74607,0.23868321
2.54,0.14123094,0.2530836,6.5440693,65.74001,0.23944956
2.55,0.14075956,0.2527799,6.5418105,65.734,0.24021143
2.56,0.14029351,0.2525149,6.5395555,65.72806,0.24096805
2.57,0.13983238,0.25228673,6.5373077,65.72215,0.24171871
2.58,0.13937697,0.25210273,6.535066,65.71633,0.242463
2.59,0.13892537,0.2519552,6.5328307,65.710556,0.2432005
2.6,0.13847855,0.25185102,6.5306015,65.70484,0.24393064
2.61,0.13803545,0.2517901,6.52838,65.69919,0.24465305
2.62,0.13759483,0.25177205,6.526165,65.69362,0.24536575
2.63,0.13715628,0.25179374,6.5239596,65.68811,0.2460711
2.64,0.13671803,0.25185603,6.5217605,65.68267,0.24676418
2.65,0.13627836,0.25195587,6.519571,65.6773,0.24744701
2.66,0.13583657,0.25208396,6.5173903,65.67201,0.24811679
2.67,0.13539013,0.25224453,6.5152187,65.66679,0.24877447
2.68,0.13493618,0.2524318,6.5130568,65.66164,0.24941742
2.69,0.13447237,0.25263166,6.5109067,65.656555,0.2500463
2.7,0.13399607,0.2528429,6.5087676,65.65155,0.25065815
2.71,0.13350353,0.25304985,6.50664,65.64661,0.25125182
2.72,0.13299191,0.25324285,6.5045266,65.641716,0.25182736
2.73,0.132457,0.25340378,6.502426,65.63689,0.2523835
2.74,0.13189435,0.2535292,6.50034,65.632095,0.25291842
2.75,0.1313,0.25359172,6.498271,65.62736,0.2534303
2.76,0.13067022,0.25357133,6.4962173,65.62264,0.25391892
2.77,0.13000049,0.2534507,6.4941816,65.61794,0.2543839
2.78,0.12928703,0.25320637,6.4921637,65.61325,0.25482237
2.79,0.1285271,0.2528152,6.4901648,65.60854,0.25523522
2.8,0.12771925,0.25225687,6.488185,65.60383,0.25562268
2.81,0.1268614,0.25150603,6.486227,65.599075,0.25598335
2.82,0.12595591,0.25054014,6.4842863,65.59427,0.25631732
2.83,0.1250039,0.24933666,6.4823666,65.58939,0.25662664
2.84,0.124012254,0.2478882,6.4804645,65.584435,0.256913
2.85,0.12298896,0.24617815,6.4785805,65.579384,0.25717598
2.86,0.1219447,0.24419951,6.4767127,65.574234,0.25742072
2.87,0.120895244,0.24195611,6.474859,65.56898,0.25765038
2.88,0.11985794,0.23945439,6.4730153,65.56361,0.25786766
2.89,0.118854925,0.2367183,6.471181,65.55813,0.2580789
2.9,0.11791173,0.23375803,6.46935,65.55252,0.25829047
2.91,0.11705372,0.23061752,6.467518,65.54682,0.25850633
2.92,0.11631139,0.22733426,6.4656806,65.54103,0.25873452
2.93,0.11571333,0.22395056,6.4638305,65.535164,0.2589825
2.94,0.115289085,0.22051919,6.4619646,65.52923,0.2592585
2.95,0.11506488,0.21708304,6.460076,65.52323,0.25956792
2.96,0.11506583,0.21369624,6.458158,65.5172,0.25991958
2.97,0.11531253,0.2104066,6.4562035,65.51113,0.26032227
2.98,0.11581966,0.20725673,6.454208,65.50504,0.26078075
2.99,0.11659746,0.2042774,6.452165,65.49895,0.2612996
3.0,0.11765033,0.20151055,6.4500704,65.492836,0.26188636
3.01,0.11897628,0.1989721,6.447918,65.4867,0.262546
3.02,0.120567486,0.19667464,6.4457054,65.480545,0.26327902
3.03,0.12241186,0.19463044,6.443429,65.47438,0.26408988
3.04,0.12449297,0.19284171,6.4410872,65.46817,0.26497984
3.05,0.12679015,0.19131291,6.4386797,65.46192,0.26594943
3.06,0.12928066,0.19002235,6.4362025,65.45562,0.26699764
3.07,0.1319398,0.18896377,6.43366,65.449265,0.26812333
3.08,0.13474378,0.18812269,6.431051,65.44283,0.26932627
3.09,0.13766572,0.18748683,6.428378,65.43632,0.27060243
3.1,0.1406837,0.18703526,6.425641,65.42973,0.27195024
3.11,0.14377393,0.18675226,6.422844,65.42306,0.27336574
3.12,0.14691475,0.18662733,6.41999,65.41627,0.27484727
3.13,0.15008718,0.18663597,6.4170794,65.4094,0.27639008
3.14,0.15327461,0.18677354,6.414119,65.40243,0.2779932
3.15,0.15646186,0.18702036,6.4111075,65.39536,0.279651
3.16,0.15963665,0.18736273,6.408049,65.38818,0.28136224
3.17,0.16278766,0.18779683,6.4049454,65.38092,0.28312355
3.18,0.16590674,0.18831033,6.401801,65.37356,0.28493264
3.19,0.16898744,0.18889266,6.3986163,65.366104,0.28678632
3.2,0.17202437,0.18954086,6.3953934,65.35854,0.28868258
3.21,0.17501372,0.1902504,6.392135,65.3509,0.2906192
3.22,0.17795259,0.19100916,6.388842,65.34318,0.29259413
3.23,0.18084021,0.19182396,6.385516,65.335365,0.29460585
3.24,0.18367606,0.19268268,6.382158,65.327484,0.29665428
3.25,0.18646036,0.19358414,6.37877,65.31953,0.2987367
3.26,0.18919453,0.19453257,6.3753514,65.31149,0.30085242
3.27,0.19187851,0.19551897,6.3719044,65.30339,0.30300072
3.28,0.194515,0.19654208,6.368428,65.29522,0.3051791
3.29,0.19710667,0.19761151,6.3649254,65.28697,0.30738932
3.3,0.1996546,0.19871575,6.3613944,65.27866,0.3096299
3.31,0.20216154,0.19985622,6.3578353,65.2703,0.31189898
3.32,0.20463026,0.2010327,6.3542504,65.26188,0.31419754
3.33,0.2070626,0.20225245,6.350638,65.253395,0.31652617
3.34,0.20946139,0.20350778,6.346999,65.24485,0.31888336
3.35,0.2118282,0.2048006,6.343334,65.23626,0.32126814
3.36,0.21416609,0.20613456,6.339642,65.22761,0.32368138
3.37,0.21647713,0.20750487,6.335923,65.21891,0.326124
3.38,0.21876289,0.20891637,6.332178,65.21017,0.3285932
3.39,0.22102502,0.21036905,6.3284063,65.20136,0.33109188
3.4,0.22326605,0.21186084,6.324607,65.19252,0.33361873
3.41,0.2254869,0.21339256,6.320782,65.18362,0.33617324
3.42,0.22768977,0.2149638,6.316929,65.174675,0.33875567
3.43,0.22987573,0.21658266,6.313049,65.16569,0.3413676
3.44,0.23204544,0.21823722,6.3091426,65.15665,0.34400684
3.45,0.23420063,0.21993798,6.305209,65.14757,0.34667522
3.46,0.23634218,0.22167677,6.3012476,65.13844,0.3493706
3.47,0.23847023,0.22346056,6.2972603,65.12927,0.35209328
3.48,0.2405863,0.2252863,6.2932444,65.120056,0.35484582
3.49,0.24269097,0.22715712,6.289201,65.1108,0.3576268
3.5,0.24478428,0.22906703,6.2851305,65.101494,0.36043644
3.51,0.2468675,0.23102033,6.2810326,65.092155,0.36327332
3.52,0.24893999,0.23301953,6.276906,65.082756,0.3661391
3.53,0.25100294,0.23506027,6.2727547,65.07333,0.3690337
3.54,0.25305542,0.23714256,6.2685747,65.06387,0.37195516
3.55,0.2550987,0.23926824,6.264366,65.05436,0.3749063
3.56,0.25713217,0.24143559,6.2601314,65.04481,0.37788498
3.57,0.2591559,0.24365038,6.255869,65.03521,0.38089222
3.58,0.2611704,0.24590158,6.251579,65.02557,0.38392705
3.59,0.26317427,0.24819517,6.247262,65.01589,0.3869896
3.6,0.26516873,0.25053006,6.2429175,65.00617,0.39008135
3.61,0.2671529,0.25290573,6.2385473,64.996414,0.39319962
3.62,0.26912653,0.25532728,6.234149,64.9866,0.39634562
3.63,0.27109033,0.2577787,6.2297254,64.97676,0.3995188
3.64,0.27304295,0.26027787,6.225274,64.96689,0.40272027
3.65,0.27498376,0.26281434,6.220797,64.95697,0.4059474
3.66,0.27691367,0.26538563,6.2162943,64.94701,0.40920174
3.67,0.27883166,0.2679966,6.211766,64.937004,0.41248405
3.68,0.2807368,0.27064794,6.207211,64.92697,0.4157908
3.69,0.28263038,0.27333176,6.202632,64.91689,0.4191249
3.7,0.28451133,0.27605313,6.1980257,64.90678,0.4224844
3.71,0.2863779,0.2788083,6.1933966,64.89664,0.42587072
3.72,0.2882318,0.28160262,6.188741,64.88644,0.42928183
3.73,0.29007196,0.28442895,6.184063,64.876205,0.43271834
3.74,0.29189745,0.28728628,6.179361,64.865944,0.43617886
3.75,0.2937083,0.29017967,6.174635,64.85564,0.43966454
3.76,0.29550326,0.29309976,6.1698847,64.84529,0.4431733
3.77,0.2972842,0.29605573,6.16511,64.83492,0.4467076
3.78,0.29904848,0.2990414,6.160316,64.82451,0.4502653
3.79,0.30079696,0.30205333,6.1554966,64.814064,0.45384568
3.8,0.30252928,0.3050956,6.150657,64.80357,0.45744824
3.81,0.30424502,0.30816555,6.145796,64.79307,0.4610752
3.82,0.3059431,0.31126052,6.1409116,64.78251,0.4647236
3.83,0.3076246,0.31438625,6.136008,64.77193,0.46839434
3.84,0.30928835,0.31753784,6.1310835,64.76131,0.47208565
3.85,0.3109334,0.32071126,6.126139,64.750656,0.47579837
3.86,0.31256172,0.32390523,6.1211743,64.73996,0.47953224
3.87,0.3141705,0.3271265,6.116191,64.72924,0.48328573
3.88,0.31576118,0.3303691,6.111187,64.71849,0.48705947
3.89,0.31733274,0.33363384,6.1061645,64.70771,0.49085426
3.9,0.31888536,0.3369177,6.101125,64.69689,0.49466676
3.91,0.32041898,0.34022313,6.096067,64.68605,0.4984991
3.92,0.32193246,0.3435483,6.090991,64.67518,0.5023486
3.93,0.32342696,0.34688628,6.0858984,64.664276,0.5062174
3.94,0.32490155,0.3502512,6.0807896,64.653336,0.5101042
3.95,0.326356,0.35362297,6.0756626,64.64238,0.514008
3.96,0.32779083,0.3570159,6.0705214,64.631386,0.51792806
3.97,0.32920563,0.36042243,6.0653634,64.62037,0.521865
3.98,0.33059964,0.36384565,6.060191,64.60933,0.5258193
3.99,0.3319736,0.36727697,6.0550036,64.59825,0.5297884
4.0,0.3333271,0.37072617,6.049802,64.58715,0.53377175
4.01,0.33466053,0.3741851,6.0445857,64.57603,0.53777254
4.02,0.3359723,0.37765718,6.039356,64.56487,0.5417862
4.03,0.33726475,0.38113946,6.0341134,64.5537,0.5458154
4.04,0.3385362,0.38463277,6.028858,64.5425,0.5498591
4.05,0.33978686,0.38813394,6.0235887,64.53127,0.55391496
4.06,0.3410168,0.391645,6.018309,64.52003,0.5579852
4.07,0.34222645,0.39516574,6.0130157,64.50875,0.5620685
4.08,0.34341523,0.39869404,6.007712,64.49745,0.56616426
4.09,0.344584,0.40222853,6.002397,64.48614,0.57027173
4.1,0.34573087,0.40576506,5.9970717,64.47479,0.57439125
4.11,0.34685844,0.4093151,5.9917336,64.463425,0.5785226
4.12,0.34796494,0.41286594,5.9863873,64.45205,0.5826654
4.13,0.34905112,0.41642374,5.98103,64.44065,0.5868195
4.14,0.3501166,0.41998333,5.9756637,64.42922,0.5909828
4.15,0.35116217,0.42354998,5.970288,64.41778,0.59515846
4.16,0.35218728,0.42711288,5.964903,64.40631,0.5993432
4.17,0.35319185,0.43068334,5.959511,64.39484,0.603537
4.18,0.35417694,0.43425745,5.9541078,64.38334,0.6077412
4.19,0.3551414,0.43783426,5.9486985,64.371826,0.6119543
4.2,0.35608566,0.4414046,5.943281,64.360275,0.61617625
4.21,0.35701072,0.44498166,5.937855,64.34873,0.6204075
4.22,0.3579156,0.44855592,5.9324236,64.33716,0.62464577
4.23,0.35880104,0.452136,5.9269824,64.32557,0.6288932
4.24,0.35966662,0.45571133,5.9215374,64.31397,0.6331483
4.25,0.36051297,0.45928398,5.9160843,64.302345,0.63741
4.26,0.36133984,0.46285728,5.9106245,64.290726,0.6416811
4.27,0.36214718,0.46642837,5.90516,64.27907,0.64595634
4.28,0.36293516,0.46999308,5.89969,64.2674,0.6502401
4.29,0.3637046,0.47355828,5.8942137,64.25572,0.6545306
