t,w,W,x,y,z
2.93,0.12120499,0.18268871,5.991345,76.718025,1.4725071
2.94,0.121538,0.18366587,5.9906464,76.71125,1.4748467
2.95,0.121873945,0.18465126,5.989945,76.70447,1.4771892
2.96,0.12221092,0.18564379,5.9892435,76.69768,1.4795333
2.97,0.12255092,0.18664372,5.9885387,76.69089,1.4818805
2.98,0.122892275,0.18764567,5.9878316,76.68408,1.4842299
2.99,0.123236105,0.18865585,5.9871235,76.67726,1.4865817
3.0,0.12358202,0.18966854,5.986414,76.67045,1.4889373
3.01,0.123930365,0.19068742,5.9856997,76.66363,1.491295
3.02,0.12428063,0.19171238,5.984986,76.6568,1.4936558
3.03,0.12463297,0.19274497,5.984268,76.649956,1.4960197
3.04,0.12498757,0.19378245,5.98355,76.64311,1.4983858
3.05,0.1253438,0.19482696,5.9828286,76.63625,1.5007554
3.06,0.12570304,0.1958785,5.9821057,76.62939,1.5031286
3.07,0.12606429,0.19693351,5.98138,76.62251,1.5055033
3.08,0.12642747,0.1979953,5.9806533,76.61562,1.5078825
3.09,0.12679246,0.19906044,5.979924,76.608734,1.5102633
3.1,0.12716044,0.20013809,5.9791913,76.60183,1.5126494
3.11,0.12753049,0.20121908,5.978458,76.594925,1.5150362
3.12,0.1279026,0.20230412,5.9777217,76.588005,1.5174268
3.13,0.12827705,0.20339882,5.9769835,76.58108,1.5198213
3.14,0.12865321,0.20449805,5.976242,76.574135,1.5222188
3.15,0.12903225,0.20560253,5.975501,76.56717,1.5246211
3.16,0.12941359,0.20671666,5.974756,76.56021,1.5270249
3.17,0.12979737,0.2078321,5.974008,76.553246,1.5294341
3.18,0.13018286,0.20895672,5.973259,76.54627,1.5318455
3.19,0.13057095,0.21008623,5.9725075,76.53929,1.534259
3.2,0.13096161,0.21122515,5.9717526,76.53228,1.5366784
3.21,0.13135375,0.2123661,5.9709973,76.525276,1.5391003
3.22,0.13174866,0.21351707,5.9702396,76.518265,1.5415248
3.23,0.13214646,0.21467721,5.96948,76.51122,1.5439547
3.24,0.1325463,0.21583974,5.968716,76.504196,1.546388
3.25,0.13294813,0.21700966,5.967951,76.497154,1.5488244
3.26,0.13335223,0.2181865,5.9671836,76.49009,1.5512649
3.27,0.13375841,0.21937156,5.9664135,76.48302,1.5537101
3.28,0.13416772,0.22056055,5.9656415,76.47594,1.5561582
3.29,0.13457869,0.22175872,5.9648676,76.46885,1.5586101
3.3,0.13499275,0.22295868,5.964091,76.46175,1.5610672
3.31,0.13540871,0.22417188,5.9633117,76.454636,1.5635256
3.32,0.13582733,0.22538817,5.9625297,76.44751,1.565992
3.33,0.13624783,0.2266109,5.9617467,76.44036,1.5684592
3.34,0.13667108,0.22784483,5.96096,76.43322,1.570932
3.35,0.13709721,0.22908139,5.9601717,76.42605,1.5734094
3.36,0.1375255,0.23032677,5.959381,76.418884,1.5758904
3.37,0.13795601,0.23157883,5.9585876,76.411705,1.5783757
3.38,0.13838899,0.23283505,5.9577913,76.4045,1.5808657
3.39,0.13882454,0.23410273,5.9569945,76.397285,1.5833596
3.4,0.13926248,0.235376,5.956194,76.390076,1.585858
3.41,0.1397026,0.23665571,5.955391,76.38284,1.5883616
3.42,0.14014557,0.23794067,5.9545865,76.375595,1.5908684
3.43,0.14059064,0.2392385,5.9537787,76.36835,1.5933818
3.44,0.14103846,0.240538,5.952967,76.36107,1.5958985
3.45,0.14148861,0.24184597,5.9521546,76.35378,1.5984207
3.46,0.14194107,0.2431618,5.951341,76.34649,1.6009465
3.47,0.14239696,0.24448264,5.950524,76.33919,1.6034778
3.48,0.14285493,0.24581695,5.9497027,76.33186,1.6060134
3.49,0.1433151,0.24715292,5.948881,76.324524,1.608554
3.5,0.14377786,0.24849808,5.9480553,76.31717,1.6110998
3.51,0.14424315,0.24984932,5.947228,76.30981,1.6136502
3.52,0.14471114,0.25120795,5.946397,76.302444,1.6162065
3.53,0.14518201,0.25257695,5.9455643,76.29505,1.6187669
3.54,0.14565493,0.25395453,5.944728,76.28765,1.6213335
3.55,0.1461305,0.25533164,5.9438896,76.280235,1.6239048
3.56,0.1466089,0.25672114,5.9430504,76.2728,1.6264812
3.57,0.1470897,0.25812185,5.942207,76.26536,1.6290632
3.58,0.14757274,0.25952458,5.9413605,76.2579,1.6316506
3.59,0.14805906,0.260939,5.9405127,76.25043,1.6342436
3.6,0.14854762,0.26235712,5.9396625,76.24295,1.6368407
3.61,0.14903893,0.2637912,5.938809,76.23544,1.6394459
3.62,0.14953305,0.26522422,5.9379516,76.22793,1.6420542
3.63,0.15002905,0.26666844,5.9370923,76.2204,1.6446699
3.64,0.1505286,0.26812184,5.936231,76.212845,1.6472901
3.65,0.1510304,0.2695824,5.9353666,76.205284,1.649916
3.66,0.15153465,0.2710501,5.9344983,76.19771,1.6525482
3.67,0.15204173,0.27252328,5.93363,76.190125,1.6551858
3.68,0.15255135,0.27400434,5.9327564,76.182526,1.6578299
3.69,0.15306453,0.27549767,5.9318814,76.1749,1.6604799
3.7,0.15357918,0.27699876,5.9310026,76.16727,1.6631356
3.71,0.15409747,0.27850723,5.930121,76.159615,1.6657962
3.72,0.15461768,0.28002405,5.9292374,76.15195,1.6684653
3.73,0.15514109,0.2815473,5.928352,76.144264,1.6711396
3.74,0.1556671,0.28308034,5.9274626,76.136566,1.6738204
3.75,0.15619566,0.28461897,5.926571,76.12886,1.6765057
3.76,0.156727,0.28616726,5.925676,76.121124,1.6791991
3.77,0.15726134,0.287727,5.9247785,76.11339,1.681899
3.78,0.15779795,0.2892908,5.9238777,76.10562,1.6846038
3.79,0.15833803,0.29086745,5.922974,76.09785,1.6873177
3.8,0.15888004,0.29244483,5.9220676,76.090065,1.6900352
3.81,0.1594256,0.2940359,5.921158,76.08225,1.692762
3.82,0.15997341,0.29563487,5.920246,76.07443,1.695495
3.83,0.1605241,0.2972424,5.9193306,76.06658,1.6982349
3.84,0.1610781,0.29886067,5.918412,76.05872,1.7009798
3.85,0.16163443,0.300483,5.917491,76.05085,1.7037331
3.86,0.16219322,0.30211544,5.9165664,76.04296,1.7064937
3.87,0.16275539,0.30376124,5.915639,76.03505,1.7092611
3.88,0.16332065,0.30541146,5.914709,76.02712,1.7120346
3.89,0.16388826,0.30707264,5.913776,76.01918,1.714816
3.9,0.16445866,0.3087417,5.9128394,76.01124,1.7176048
3.91,0.16503206,0.31041706,5.9118986,76.00326,1.7204005
3.92,0.16560863,0.3121096,5.9109564,75.99526,1.723204
3.93,0.16618687,0.31379783,5.910011,75.98725,1.7260145
3.94,0.16676904,0.3155023,5.9090624,75.97923,1.7288328
3.95,0.16735417,0.31721532,5.908111,75.97118,1.7316581
3.96,0.16794182,0.3189429,5.9071555,75.963135,1.7344924
3.97,0.16853255,0.32067132,5.9061985,75.95505,1.7373329
3.98,0.16912556,0.32240975,5.905236,75.946945,1.7401816
3.99,0.16972221,0.32415998,5.9042706,75.93883,1.7430385
4.0,0.17032184,0.3259176,5.903302,75.930695,1.7459031
4.01,0.17092404,0.3276869,5.9023323,75.92255,1.7487758
4.02,0.17152885,0.3294574,5.901357,75.914375,1.7516562
4.03,0.17213744,0.33124852,5.9003787,75.90619,1.7545451
4.04,0.1727483,0.33304715,5.8993983,75.89799,1.7574421
4.05,0.17336278,0.33484852,5.8984137,75.889755,1.7603468
4.06,0.1739795,0.33666527,5.8974257,75.88152,1.7632605
4.07,0.1745993,0.3384881,5.896435,75.87326,1.7661833
4.08,0.17522253,0.34031904,5.89544,75.86499,1.769112
4.09,0.17584844,0.3421656,5.8944426,75.85669,1.772051
4.1,0.17647727,0.34401453,5.89344,75.84837,1.7749985
4.11,0.17710923,0.3458799,5.8924356,75.84005,1.7779549
4.12,0.1777441,0.34775102,5.891428,75.83169,1.7809192
4.13,0.17838253,0.3496338,5.890416,75.823326,1.7838942
4.14,0.17902373,0.3515259,5.8894014,75.81493,1.7868761
4.15,0.17966731,0.35342717,5.8883815,75.80653,1.789868
4.16,0.18031423,0.35533762,5.88736,75.79811,1.7928678
4.17,0.18096481,0.3572576,5.8863344,75.78967,1.7958788
4.18,0.18161781,0.35919034,5.8853045,75.781204,1.7988976
4.19,0.18227454,0.36113,5.8842716,75.77272,1.8019267
4.2,0.18293355,0.36308217,5.8832345,75.76422,1.8049637
4.21,0.18359603,0.36504292,5.8821936,75.75569,1.8080119
4.22,0.18426193,0.36701536,5.8811493,75.74716,1.8110691
4.23,0.1849301,0.36899638,5.880102,75.738594,1.814135
4.24,0.18560202,0.37098598,5.879049,75.73003,1.8172101
4.25,0.18627696,0.37299144,5.877995,75.72143,1.8202969
4.26,0.18695469,0.3750025,5.876936,75.712814,1.823392
4.27,0.18763618,0.37702525,5.8758726,75.70418,1.8264984
4.28,0.18832062,0.37905836,5.874807,75.695526,1.8296138
4.29,0.18900733,0.38109887,5.8737354,75.68684,1.8327378
4.3,0.18969803,0.38315547,5.872661,75.67815,1.8358759
