t,w,W,x,y,z
0.29,0.028534327,-0.0043159127,3.6942055,23.348728,0.13295132
0.3,0.02875895,-0.0035996437,3.694213,23.349024,0.13332438
0.31,0.028988007,-0.0028414726,3.6942194,23.34931,0.13370314
0.32,0.029221855,-0.002043724,3.6942272,23.349585,0.13408679
0.33,0.029459793,-0.0012065768,3.6942341,23.349852,0.13447636
0.34,0.029702563,-0.00033152103,3.6942413,23.350124,0.13487127
0.35,0.029950367,0.0005774498,3.694246,23.35038,0.13527143
0.36,0.030202022,0.0015195608,3.6942525,23.350622,0.1356774
0.37,0.030458396,0.0024953485,3.6942565,23.350857,0.13608944
0.38,0.030719442,0.0035034418,3.6942604,23.351082,0.13650656
0.39,0.030985238,0.004540026,3.6942632,23.35131,0.13692942
0.4,0.03125541,0.005604923,3.6942668,23.351511,0.1373581
0.41,0.03153016,0.0066989064,3.6942677,23.351715,0.13779256
0.42,0.031809274,0.0078118443,3.6942687,23.351898,0.13823259
0.43,0.032092933,0.008954644,3.6942668,23.352081,0.13867882
0.44,0.032380734,0.010119498,3.6942651,23.352255,0.13913047
0.45,0.03267309,0.011305451,3.694262,23.352413,0.13958806
0.46,0.032970127,0.012511611,3.6942573,23.352566,0.14005205
0.47,0.033271153,0.013734758,3.6942506,23.352701,0.1405215
0.48,0.033577114,0.014978647,3.6942434,23.352835,0.14099684
0.49,0.03388697,0.016234636,3.6942346,23.35294,0.14147764
0.5,0.0342016,0.017511964,3.694224,23.353052,0.14196503
0.51,0.034520186,0.01880014,3.6942122,23.353148,0.14245814
0.52,0.034843124,0.020098269,3.6941988,23.353231,0.1429579
0.53,0.035171017,0.021412551,3.694183,23.353302,0.1434629
0.54,0.035502303,0.02273506,3.694166,23.353363,0.14397398
0.55,0.0358387,0.024065793,3.6941466,23.35341,0.14449102
0.56,0.036179364,0.0254094,3.6941254,23.35345,0.14501512
0.57,0.03652388,0.026755273,3.694102,23.353468,0.14554352
0.58,0.036872596,0.028106809,3.6940756,23.353493,0.14607921
0.59,0.037226003,0.029468238,3.6940482,23.353489,0.14662093
0.6,0.03758374,0.030834138,3.694019,23.353474,0.1471687
0.61,0.037945807,0.03220254,3.6939883,23.353456,0.14772278
0.62,0.038311776,0.033571184,3.693953,23.353415,0.14828244
0.63,0.038682263,0.03494203,3.6939163,23.353361,0.1488488
0.64,0.039057177,0.036314785,3.693879,23.353296,0.14942095
0.65,0.039436083,0.037689686,3.6938365,23.353218,0.14999983
0.66,0.039819587,0.03905809,3.693793,23.353127,0.150585
0.67,0.040207475,0.04043114,3.6937463,23.35303,0.15117592
0.68,0.040599503,0.041794658,3.693697,23.352905,0.15177378
0.69,0.04099548,0.04316157,3.6936445,23.35277,0.15237737
0.7,0.041396238,0.04452151,3.693591,23.352621,0.15298706
0.71,0.041801125,0.045876324,3.6935337,23.352468,0.15360385
0.72,0.042210825,0.047228813,3.693474,23.352291,0.15422675
0.73,0.042624556,0.04857385,3.6934106,23.352097,0.15485626
0.74,0.04304172,0.049910724,3.693345,23.351902,0.15549162
0.75,0.043464705,0.051243365,3.6932776,23.351685,0.15613371
0.76,0.04389159,0.052568674,3.693206,23.35145,0.15678263
0.77,0.044322588,0.053883553,3.6931307,23.351206,0.15743792
0.78,0.044758346,0.055189252,3.6930532,23.35094,0.15810001
0.79,0.045198157,0.056487083,3.6929731,23.350664,0.15876812
0.8,0.04564286,0.057780087,3.6928895,23.350368,0.15944317
0.81,0.04609195,0.059055924,3.6928024,23.350067,0.16012505
0.82,0.046545286,0.060325325,3.6927128,23.349741,0.16081318
0.83,0.04700323,0.061579823,3.69262,23.349407,0.16150856
0.84,0.047465418,0.06282616,3.6925223,23.349049,0.16221046
0.85,0.047932684,0.064062715,3.6924229,23.34868,0.16291863
0.86,0.04840415,0.06528318,3.6923194,23.348295,0.16363469
0.87,0.048880354,0.06649351,3.6922128,23.347897,0.1643571
0.88,0.049360793,0.06769204,3.6921034,23.347479,0.16508609
0.89,0.049846355,0.06887895,3.6919897,23.347048,0.16582274
0.9,0.05033635,0.07005,3.6918733,23.346594,0.16656566
0.91,0.050831255,0.07121241,3.691752,23.346128,0.16731688
0.92,0.051330943,0.072357476,3.6916292,23.345652,0.16807407
0.93,0.051835362,0.073491216,3.6915016,23.345156,0.16883838
0.94,0.052344408,0.07461083,3.6913695,23.344643,0.16961089
0.95,0.05285782,0.075719416,3.6912358,23.344107,0.17038971
0.96,0.053376824,0.07680905,3.6910965,23.343565,0.17117646
0.97,0.05390037,0.07788861,3.6909556,23.343,0.17197031
0.98,0.05442901,0.07895714,3.6908092,23.342422,0.17277151
0.99,0.054962225,0.08000624,3.6906595,23.34183,0.17358029
1.0,0.05550065,0.08104539,3.6905057,23.34122,0.17439681
1.01,0.056044146,0.0820688,3.6903484,23.340584,0.17522052
1.02,0.05659288,0.08308083,3.6901884,23.339937,0.1760526
1.03,0.05714619,0.08407664,3.690024,23.339268,0.17689165
1.04,0.057705432,0.08506185,3.6898558,23.33859,0.17773905
1.05,0.05826941,0.08603227,3.689683,23.33789,0.17859393
1.06,0.058838256,0.08698714,3.6895063,23.337177,0.1794568
1.07,0.059412807,0.087931216,3.689326,23.336445,0.18032846
1.08,0.059992842,0.08886069,3.6891415,23.335693,0.18120748
1.09,0.060577504,0.08978158,3.6889539,23.334923,0.18209481
1.1,0.06116785,0.09068555,3.6887622,23.334148,0.18299034
1.11,0.06176334,0.09157777,3.6885645,23.333342,0.18389386
1.12,0.062364526,0.092461646,3.6883652,23.33252,0.1848067
1.13,0.062971324,0.0933308,3.6881614,23.331682,0.18572754
1.14,0.06358352,0.09419131,3.6879525,23.330828,0.18665662
1.15,0.06420138,0.0950374,3.6877403,23.329962,0.1875948
1.16,0.06482442,0.0958724,3.687524,23.329071,0.18854138
1.17,0.06545382,0.09669942,3.6873033,23.32817,0.18949687
1.18,0.06608851,0.09751302,3.687079,23.327238,0.19046137
1.19,0.06672919,0.09832269,3.68685,23.326296,0.19143486
1.2,0.06737529,0.099121094,3.6866167,23.325329,0.19241726
1.21,0.06802708,0.099912345,3.68638,23.324356,0.1934092
1.22,0.06868501,0.10069126,3.686139,23.32336,0.19440994
1.23,0.069349125,0.101463914,3.6858935,23.322342,0.19542071
1.24,0.07001874,0.10223144,3.685643,23.321314,0.1964407
1.25,0.07069424,0.10298842,3.6853898,23.320265,0.19746986
1.26,0.0713764,0.103744626,3.685131,23.319191,0.19850948
1.27,0.072064355,0.104488075,3.6848683,23.318108,0.19955847
1.28,0.072757944,0.10523021,3.684602,23.317001,0.20061746
1.29,0.07345857,0.10596967,3.684331,23.315884,0.20168665
1.3,0.07416491,0.10670042,3.684055,23.31474,0.20276561
1.31,0.07487717,0.1074332,3.6837757,23.313581,0.20385528
1.32,0.07559563,0.108160734,3.6834922,23.312403,0.20495462
1.33,0.07632114,0.108887136,3.6832032,23.311201,0.20606521
1.34,0.07705259,0.10960984,3.6829107,23.309988,0.20718613
1.35,0.07779074,0.1103366,3.682613,23.308756,0.20831785
1.36,0.078534454,0.111058354,3.6823113,23.307503,0.20946038
1.37,0.07928532,0.11178243,3.682006,23.306229,0.21061361
1.38,0.08004269,0.1125083,3.6816967,23.304943,0.2117782
1.39,0.08080624,0.11324179,3.6813824,23.303637,0.2129541
1.4,0.081576526,0.11397195,3.681062,23.302309,0.21414164
1.41,0.08235295,0.11470342,3.6807384,23.300962,0.21534035
1.42,0.083136365,0.115447104,3.6804109,23.2996,0.21655089
1.43,0.08392641,0.116190314,3.6800787,23.298216,0.21777305
1.44,0.08472295,0.1169433,3.679743,23.296822,0.21900707
1.45,0.085525915,0.117699265,3.6794012,23.2954,0.22025299
1.46,0.08633599,0.11846942,3.679056,23.293959,0.22151151
1.47,0.08715241,0.11924046,3.6787055,23.292503,0.22278184
1.48,0.08797553,0.12003112,3.6783512,23.291035,0.22406533
1.49,0.08880554,0.120826125,3.677992,23.289537,0.22536069
1.5,0.08964223,0.12163013,3.677628,23.28802,0.22666946
1.51,0.09048541,0.12245268,3.6772604,23.28649,0.22799096
1.52,0.09133537,0.12328398,3.6768875,23.28494,0.22932559
1.53,0.0921922,0.12413156,3.6765106,23.283363,0.2306734
1.54,0.093055844,0.12499219,3.676129,23.281775,0.23203501
1.55,0.09392615,0.12587291,3.6757426,23.280163,0.2334094
1.56,0.094802886,0.12676597,3.6753519,23.278536,0.23479772
1.57,0.095686555,0.12767941,3.6749563,23.276888,0.23620024
1.58,0.09657633,0.12861133,3.674556,23.27522,0.23761642
1.59,0.09747352,0.12956601,3.674151,23.273527,0.23904648
1.6,0.098376945,0.13053995,3.6737425,23.271824,0.24049196
1.61,0.09928729,0.13153386,3.673328,23.270096,0.24195138
1.62,0.100204244,0.13255137,3.67291,23.268349,0.2434257
1.63,0.101127535,0.1335935,3.6724858,23.266586,0.24491414
1.64,0.10205701,0.13465935,3.6720583,23.264797,0.24641836
1.65,0.10299344,0.13575518,3.6716268,23.262999,0.24793723
1.66,0.10393621,0.13687295,3.671188,23.261166,0.2494716
1.67,0.10488528,0.13802147,3.6707458,23.259323,0.25102124
1.68,0.10584076,0.13919991,3.6702988,23.25746,0.2525873
1.69,0.10680206,0.1404084,3.6698468,23.255571,0.25416833
1.7,0.10776982,0.14164484,3.6693912,23.253664,0.255766
1.71,0.108744085,0.14291507,3.6689289,23.251741,0.2573799
1.72,0.109723836,0.14421797,3.668463,23.249788,0.25901014
1.73,0.110709935,0.14555413,3.6679919,23.24783,0.26065674
1.74,0.11170198,0.14692605,3.6675148,23.245836,0.26232043
1.75,0.112699345,0.14833063,3.6670344,23.243822,0.2640003
1.76,0.113703325,0.14978194,3.666549,23.241795,0.26569772
1.77,0.11471239,0.15126145,3.6660576,23.239746,0.2674123
1.78,0.115726665,0.15278608,3.6655622,23.23767,0.26914456
1.79,0.11674684,0.15434831,3.6650612,23.235575,0.27089387
1.8,0.11777234,0.1559487,3.6645548,23.233463,0.272661
1.81,0.11880264,0.15759665,3.6640437,23.231329,0.27444646
1.82,0.11983842,0.1592837,3.6635275,23.22917,0.27625045
1.83,0.12087937,0.1610176,3.6630054,23.226984,0.27807194
1.84,0.121924594,0.16279161,3.6624792,23.224785,0.27991238
1.85,0.12297477,0.1646136,3.6619473,23.222559,0.28177094
1.86,0.12403004,0.16648227,3.6614099,23.220306,0.2836485
1.87,0.12508884,0.16839552,3.6608672,23.218042,0.28554505
1.88,0.12615263,0.1703642,3.6603189,23.215742,0.28746057
1.89,0.12722065,0.17237288,3.6597662,23.213436,0.28939605
1.9,0.12829238,0.17443651,3.6592064,23.211088,0.29135066
1.91,0.12936822,0.17655098,3.658643,23.208738,0.29332516
1.92,0.13044824,0.17871368,3.6580722,23.206352,0.29531917
1.93,0.13153133,0.18093193,3.6574972,23.203938,0.29733345
1.94,0.13261777,0.18320084,3.6569164,23.20151,0.29936752
1.95,0.13370755,0.18552119,3.6563294,23.199059,0.3014221
1.96,0.13480091,0.1878978,3.655737,23.196575,0.30349755
1.97,0.13589695,0.1903274,3.6551378,23.19407,0.30559292
1.98,0.13699594,0.19281685,3.6545334,23.191536,0.30770937
1.99,0.13809799,0.19535774,3.653924,23.188984,0.30984682
2.0,0.13920228,0.19795823,3.6533082,23.1864,0.31200546
2.01,0.14030915,0.2006132,3.6526859,23.183794,0.3141852
2.02,0.14141843,0.2033248,3.6520572,23.181156,0.31638655
2.03,0.14252974,0.20609635,3.6514232,23.178505,0.31860882
2.04,0.14364327,0.20892459,3.6507828,23.175808,0.32085285
2.05,0.14475945,0.21180993,3.6501358,23.173096,0.32311916
2.06,0.14587645,0.2147544,3.6494827,23.170353,0.32540712
2.07,0.14699571,0.21776032,3.648823,23.167587,0.32771778
2.08,0.14811656,0.22082382,3.6481574,23.164783,0.33004972
2.09,0.14923948,0.2239477,3.6474848,23.161963,0.33240432
2.1,0.15036365,0.22712553,3.646806,23.15911,0.3347811
2.11,0.15148932,0.23036826,3.6461205,23.156221,0.3371809
2.12,0.15261681,0.23366824,3.6454287,23.153307,0.33960292
2.13,0.15374549,0.23702836,3.6447291,23.15036,0.3420476
2.14,0.15487605,0.24044952,3.6440234,23.147387,0.3445156
2.15,0.15600796,0.24392608,3.6433105,23.144377,0.3470058
2.16,0.15714124,0.24745965,3.6425908,23.141336,0.34951928
2.17,0.15827622,0.25105503,3.641863,23.138271,0.35205582
2.18,0.1594131,0.254705,3.6411295,23.135172,0.3546155
2.19,0.16055208,0.25841722,3.6403885,23.132027,0.3571985
2.2,0.16169284,0.2621819,3.6396403,23.128857,0.35980436
2.21,0.16283512,0.2660048,3.6388867,23.125647,0.36243355
2.22,0.16398044,0.2698807,3.6381223,23.122412,0.36508664
2.23,0.16512817,0.2738191,3.637353,23.119131,0.36776274
2.24,0.16627873,0.2778052,3.636575,23.115814,0.37046236
2.25,0.16743271,0.281846,3.6357903,23.112465,0.37318534
2.26,0.16858956,0.28593996,3.6349978,23.109081,0.37593174
2.27,0.16975039,0.29008842,3.6341972,23.10565,0.3787014
2.28,0.17091522,0.29427907,3.6333892,23.102188,0.38149443
2.29,0.1720849,0.29852647,3.632574,23.098682,0.38431165
2.3,0.17325947,0.30281925,3.6317513,23.095137,0.3871515
2.31,0.17443934,0.307156,3.6309204,23.091555,0.39001408
2.32,0.1756252,0.311542,3.630082,23.087934,0.3929009
2.33,0.17681773,0.31596997,3.6292365,23.084257,0.3958112
2.34,0.17801698,0.32044026,3.6283813,23.08055,0.39874393
2.35,0.17922388,0.32495204,3.62752,23.076794,0.4017002
2.36,0.18043935,0.32950413,3.626651,23.072992,0.4046788
2.37,0.181664,0.3340942,3.6257737,23.069145,0.4076809
2.38,0.18289784,0.3387134,3.624887,23.065252,0.41070518
2.39,0.18414216,0.34337303,3.6239944,23.06131,0.41375285
2.4,0.18539716,0.3480626,3.623093,23.05732,0.4168225
2.41,0.18666418,0.35278335,3.622183,23.05329,0.41991484
2.42,0.18794379,0.3575322,3.6212664,23.049212,0.42302904
2.43,0.18923627,0.3623064,3.6203418,23.045074,0.4261655
2.44,0.19054298,0.36710265,3.6194086,23.040894,0.42932394
2.45,0.19186361,0.3719246,3.6184688,23.036663,0.43250403
2.46,0.1932001,0.37676677,3.6175203,23.032381,0.43570536
2.47,0.1945524,0.38162437,3.6165648,23.028042,0.43892834
2.48,0.19592111,0.38649872,3.6156006,23.023655,0.44217184
2.49,0.1973076,0.39138916,3.6146295,23.01921,0.44543678
2.5,0.19871105,0.39629158,3.6136498,23.014717,0.4487218
2.51,0.20013286,0.40120158,3.612663,23.010174,0.45202756
2.52,0.20157366,0.40612248,3.611669,23.005564,0.4553537
2.53,0.20303328,0.41105315,3.6106665,23.000917,0.45869958
2.54,0.20451175,0.4159833,3.6096566,22.996208,0.46206528
2.55,0.20600985,0.4209186,3.6086395,22.991446,0.4654508
2.56,0.2075272,0.42585835,3.6076145,22.986628,0.4688544
2.57,0.20906402,0.4307978,3.6065826,22.981754,0.47227746
2.58,0.21061958,0.43573782,3.6055427,22.976824,0.47571954
2.59,0.21219425,0.44067302,3.604495,22.971851,0.47917983
2.6,0.21378733,0.44560942,3.6034417,22.966818,0.48265803
2.61,0.21539758,0.45054153,3.6023793,22.961731,0.48615506
2.62,0.21702507,0.45547163,3.6013098,22.95659,0.48966932
2.63,0.21866764,0.46039486,3.600233,22.951399,0.49320146
2.64,0.22032543,0.46531558,3.5991495,22.946157,0.49675032
2.65,0.22199643,0.47023183,3.598059,22.940865,0.500316
2.66,0.22367911,0.4751467,3.5969598,22.93553,0.50389874
2.67,0.22537209,0.48005983,3.5958538,22.930141,0.50749785
2.68,0.22707318,0.4849645,3.5947406,22.924706,0.51111364
2.69,0.22878079,0.4898702,3.5936203,22.919222,0.5147455
2.7,0.2304926,0.49477315,3.5924935,22.9137,0.5183925
2.71,0.23220594,0.4996788,3.5913584,22.90813,0.52205586
2.72,0.23391852,0.5045862,3.5902152,22.902529,0.5257348
2.73,0.23562777,0.50949615,3.5890663,22.896885,0.52942896
2.74,0.23733126,0.5144126,3.5879095,22.891205,0.5331373
2.75,0.23902526,0.5193346,3.5867445,22.885498,0.5368618
2.76,0.2407073,0.5242695,3.5855727,22.879747,0.5406
2.77,0.24237494,0.52920985,3.5843945,22.873964,0.5443526
2.78,0.24402426,0.53416634,3.583208,22.868166,0.5481193
2.79,0.24565221,0.53913915,3.5820138,22.862326,0.5519002
2.8,0.2472562,0.54412526,3.5808132,22.856474,0.55569524
2.81,0.24883233,0.5491315,3.579604,22.850595,0.55950284
2.82,0.2503788,0.55415815,3.5783892,22.844698,0.56332403
2.83,0.25189078,0.5592082,3.577166,22.838787,0.5671576
2.84,0.2533668,0.5642865,3.575936,22.832859,0.571004
2.85,0.25480384,0.5693861,3.574698,22.826918,0.57486206
2.86,0.2561989,0.57452035,3.573453,22.82097,0.5787334
2.87,0.25754905,0.5796803,3.5722022,22.815012,0.5826144
2.88,0.25885236,0.5848701,3.5709429,22.809048,0.5865076
2.89,0.26010644,0.59009683,3.5696778,22.803083,0.59041107
2.9,0.26130936,0.5953537,3.5684059,22.797115,0.594325
2.91,0.2624586,0.60064316,3.5671268,22.791159,0.59824866
2.92,0.26355374,0.60596853,3.565842,22.785196,0.6021813
2.93,0.26459235,0.61132336,3.5645506,22.779238,0.6061232
2.94,0.26557377,0.6167166,3.563253,22.77329,0.6100728
2.95,0.26649648,0.6221421,3.5619497,22.767351,0.6140301
2.96,0.2673601,0.62759876,3.5606418,22.761415,0.61799425
2.97,0.2681647,0.6330876,3.5593264,22.755493,0.6219652
2.98,0.26890874,0.63860625,3.5580072,22.749592,0.62594175
2.99,0.26959276,0.6441529,3.5566819,22.743702,0.62992436
3.0,0.27021754,0.64972955,3.5553536,22.737827,0.63391036
3.01,0.2707824,0.6553276,3.5540195,22.731962,0.63790053
3.02,0.27128923,0.660954,3.5526817,22.726126,0.641894
3.03,0.27173743,0.6665973,3.5513408,22.7203,0.6458907
3.04,0.27212957,0.6722613,3.549996,22.714499,0.6498887
3.05,0.2724649,0.6779391,3.5486476,22.708706,0.6538872
3.06,0.27274612,0.68363124,3.5472972,22.702951,0.6578867
3.07,0.27297455,0.68933266,3.545944,22.697214,0.6618864
3.08,0.27315158,0.6950404,3.5445886,22.691488,0.6658842
3.09,0.2732791,0.700754,3.5432315,22.685791,0.66988117
3.1,0.2733583,0.70646757,3.5418723,22.68012,0.67387575
3.11,0.27339166,0.7121795,3.5405116,22.674469,0.6778675
3.12,0.27338117,0.7178853,3.539151,22.668839,0.68185514
3.13,0.27332902,0.7235822,3.5377893,22.663237,0.68583935
3.14,0.27323666,0.72926635,3.5364277,22.657654,0.6898176
3.15,0.27310675,0.7349333,3.5350657,22.65209,0.69379073
3.16,0.27294168,0.7405843,3.533704,22.646559,0.697758
3.17,0.27274367,0.74621165,3.5323431,22.641047,0.70171905
3.18,0.27251446,0.7518162,3.5309827,22.635553,0.70567244
3.19,0.27225628,0.75738984,3.5296242,22.630083,0.70961845
3.2,0.2719721,0.7629365,3.5282671,22.624643,0.71355605
3.21,0.27166334,0.76844674,3.5269113,22.619219,0.71748537
3.22,0.27133217,0.77392185,3.525557,22.613815,0.7214054
3.23,0.2709812,0.7793568,3.5242057,22.608435,0.72531617
3.24,0.270612,0.78475106,3.5228574,22.60308,0.7292168
3.25,0.27022693,0.7901013,3.5215092,22.597744,0.7331084
3.26,0.26982823,0.7954033,3.5201669,22.59243,0.7369888
3.27,0.2694175,0.80066,3.5188258,22.587122,0.74085855
3.28,0.26899657,0.80586576,3.5174882,22.581852,0.7447173
3.29,0.26856768,0.8110187,3.5161538,22.576588,0.74856496
3.3,0.26813188,0.8161187,3.5148227,22.57135,0.7524014
3.31,0.26769128,0.82116294,3.5134957,22.566132,0.75622636
3.32,0.26724747,0.82614803,3.5121725,22.56092,0.7600396
3.33,0.26680216,0.8310802,3.5108526,22.555742,0.76384103
3.34,0.26635665,0.8359505,3.5095367,22.55057,0.7676306
3.35,0.26591244,0.8407618,3.5082245,22.545418,0.7714087
3.36,0.26547062,0.8455111,3.5069177,22.540281,0.77517456
3.37,0.26503277,0.8501972,3.5056145,22.53515,0.7789286
3.38,0.26459983,0.8548249,3.5043144,22.530045,0.7826707
3.39,0.2641735,0.85938966,3.50302,22.524954,0.786401
3.4,0.26375422,0.863889,3.5017276,22.519865,0.79011995
3.41,0.2633432,0.8683256,3.5004413,22.514803,0.7938271
3.42,0.2629419,0.8727026,3.4991589,22.509754,0.79752254
3.43,0.26255026,0.8770102,3.4978807,22.504713,0.8012069
3.44,0.26216975,0.8812592,3.496607,22.499683,0.80487984
3.45,0.261801,0.8854467,3.4953377,22.494663,0.8085417
3.46,0.26144496,0.88956785,3.494072,22.489653,0.8121931
3.47,0.2611017,0.893628,3.4928107,22.484652,0.8158336
3.48,0.26077235,0.8976275,3.4915535,22.479662,0.81946415
3.49,0.26045695,0.9015632,3.4903004,22.474684,0.82308406
3.5,0.26015684,0.90544254,3.4890518,22.469715,0.82669455
3.51,0.25987124,0.909264,3.487805,22.464748,0.8302952
3.52,0.25960156,0.91301984,3.4865646,22.459787,0.8338868
3.53,0.25934786,0.916724,3.4853268,22.454838,0.8374692
3.54,0.25911066,0.92036575,3.4840932,22.449896,0.8410432
3.55,0.25889006,0.9239561,3.4828622,22.44496,0.84460866
3.56,0.25868618,0.92748946,3.4816353,22.44003,0.8481661
3.57,0.25849944,0.93097216,3.4804122,22.435102,0.8517157
3.58,0.2583302,0.93439907,3.479192,22.430178,0.8552587
3.59,0.25817817,0.93778044,3.4779758,22.425264,0.858794
3.6,0.25804365,0.9411057,3.4767606,22.420351,0.862323
3.61,0.25792685,0.94438475,3.4755511,22.415438,0.8658451
3.62,0.25782758,0.9476161,3.4743423,22.410524,0.8693622
3.63,0.25774592,0.9508027,3.4731371,22.405626,0.8728737
3.64,0.25768206,0.9539435,3.471934,22.40072,0.8763798
3.65,0.25763613,0.9570392,3.4707341,22.395817,0.8798802
3.66,0.25760823,0.96009445,3.4695363,22.39091,0.88337773
3.67,0.2575982,0.96310794,3.4683402,22.386007,0.8868707
3.68,0.25760514,0.96608686,3.4671474,22.381102,0.89036006
3.69,0.2576297,0.96902585,3.4659557,22.376205,0.8938465
3.7,0.2576722,0.97192776,3.4647665,22.371311,0.8973292
3.71,0.257732,0.9747964,3.463578,22.366405,0.9008106
3.72,0.25780898,0.9776319,3.4623919,22.361494,0.90428925
3.73,0.2579033,0.9804323,3.4612062,22.35659,0.9077662
3.74,0.25801468,0.9832058,3.4600222,22.351679,0.9112421
3.75,0.25814304,0.98595095,3.4588401,22.346767,0.91471696
3.76,0.25828815,0.9886687,3.4576588,22.341854,0.9181917
3.77,0.25845006,0.99136245,3.4564779,22.336939,0.9216652
3.78,0.25862816,0.99402773,3.4552977,22.33201,0.9251402
3.79,0.25882262,0.9966725,3.4541192,22.327084,0.92861503
3.8,0.25903347,0.9992943,3.45294,22.322151,0.9320912
3.81,0.25926,1.001896,3.451762,22.317217,0.9355685
3.82,0.25950244,1.0044843,3.4505844,22.312277,0.9390469
3.83,0.2597603,1.0070493,3.4494061,22.307331,0.94252795
3.84,0.26003382,1.0095994,3.448228,22.302376,0.94601136
3.85,0.26032275,1.0121374,3.4470503,22.297419,0.94949794
3.86,0.26062647,1.0146604,3.445872,22.292456,0.9529868
3.87,0.26094508,1.0171716,3.4446933,22.28748,0.9564799
3.88,0.26127836,1.0196736,3.4435132,22.282501,0.95997655
3.89,0.26162627,1.0221648,3.442333,22.277514,0.9634774
3.9,0.26198876,1.024653,3.4411538,22.272516,0.96698225
3.91,0.26236492,1.0271293,3.4399707,22.26752,0.97049224
3.92,0.2627547,1.0296009,3.4387884,22.262503,0.9740073
3.93,0.26315895,1.0320692,3.4376042,22.257484,0.97752804
3.94,0.26357615,1.0345366,3.4364192,22.252457,0.9810539
3.95,0.26400688,1.0370004,3.4352329,22.247421,0.9845863
3.96,0.26445127,1.039465,3.4340458,22.242374,0.9881248
3.97,0.26490787,1.0419295,3.4328563,22.237312,0.9916695
3.98,0.26537767,1.0443975,3.431664,22.232244,0.99522173
3.99,0.2658602,1.0468614,3.4304714,22.227169,0.9987817
4.0,0.26635492,1.0493383,3.4292772,22.222076,1.0023482
4.01,0.2668621,1.0518155,3.4280794,22.216982,1.0059229
4.02,0.26738137,1.0542989,3.4268804,22.21187,1.0095056
4.03,0.26791257,1.0567849,3.4256785,22.206745,1.0130963
4.04,0.26845574,1.0592871,3.4244752,22.20161,1.0166962
4.05,0.2690105,1.0617965,3.4232686,22.196472,1.0203048
4.06,0.26957637,1.0643098,3.422059,22.19131,1.0239229
4.07,0.27015382,1.0668387,3.4208488,22.186138,1.0275494
4.08,0.27074236,1.0693793,3.419634,22.180962,1.0311853
4.09,0.2713415,1.0719328,3.4184177,22.175762,1.0348316
4.1,0.27195188,1.0744984,3.4171968,22.170559,1.0384884
4.11,0.27257317,1.0770804,3.4159737,22.165335,1.0421547
4.12,0.27320457,1.0796784,3.4147482,22.160099,1.0458324
4.13,0.27384645,1.0822892,3.4135191,22.15485,1.0495197
4.14,0.27449852,1.0849172,3.4122863,22.149595,1.0532184
4.15,0.2751612,1.0875607,3.4110496,22.144316,1.0569283
4.16,0.27583364,1.090227,3.409811,22.139032,1.0606498
4.17,0.27651593,1.0929134,3.408568,22.133728,1.0643827
4.18,0.27720776,1.0956157,3.4073212,22.12841,1.0681266
4.19,0.27790895,1.0983353,3.4060702,22.123083,1.0718838
4.2,0.27862027,1.1010796,3.4048166,22.117733,1.075652
4.21,0.2793406,1.1038451,3.403559,22.11237,1.0794331
4.22,0.28007045,1.1066328,3.402297,22.106997,1.0832266
4.23,0.28080893,1.1094471,3.4010315,22.101597,1.0870326
4.24,0.28155664,1.1122764,3.3997614,22.096197,1.0908514
