t,w,W,x,y,z
0.47,0.047183465,0.020729944,3.8636935,24.604336,0.5528716
0.48,0.047398545,0.021211088,3.8632653,24.602493,0.5539062
0.49,0.047614172,0.021696031,3.8628352,24.600643,0.5549446
0.5,0.04783058,0.022183359,3.8624032,24.598793,0.5559881
0.51,0.048048105,0.022672772,3.8619707,24.596918,0.55703646
0.52,0.048266664,0.023164988,3.8615358,24.595041,0.5580891
0.53,0.04848624,0.02365984,3.8610988,24.593159,0.5591455
0.54,0.0487064,0.024156421,3.8606591,24.591272,0.56020755
0.55,0.0489276,0.024657086,3.8602185,24.589357,0.56127363
0.56,0.049149793,0.025159031,3.859776,24.587448,0.5623446
0.57,0.049372744,0.025664344,3.8593326,24.585522,0.56342053
0.58,0.049596522,0.026171088,3.8588858,24.583595,0.56450075
0.59,0.04982188,0.026681557,3.8584383,24.581657,0.56558555
0.6,0.050047692,0.027194083,3.8579884,24.579704,0.5666753
0.61,0.050274827,0.02771002,3.8575377,24.577742,0.5677699
0.62,0.05050254,0.02822727,3.8570848,24.575779,0.56886935
0.63,0.05073148,0.028746903,3.8566287,24.573795,0.5699735
0.64,0.050961424,0.029270917,3.8561714,24.571817,0.57108253
0.65,0.051192287,0.029795572,3.8557117,24.569818,0.57219595
0.66,0.051424194,0.030324683,3.8552518,24.567806,0.5733147
0.67,0.051656656,0.030854136,3.854789,24.565784,0.57443833
0.68,0.051890943,0.031387568,3.854323,24.563768,0.57556695
0.69,0.052125927,0.031924203,3.8538563,24.561737,0.5767
0.7,0.05236165,0.032462582,3.853388,24.559694,0.5778388
0.71,0.05259859,0.033002794,3.8529174,24.557644,0.5789822
0.72,0.05283629,0.033546463,3.852445,24.55558,0.58013046
0.73,0.05307528,0.03409323,3.8519704,24.553509,0.5812837
0.74,0.053315658,0.034642577,3.851493,24.551434,0.5824422
0.75,0.053556383,0.03519261,3.8510149,24.549343,0.58360565
0.76,0.053798668,0.0357475,3.8505337,24.547243,0.5847746
0.77,0.0540422,0.036303863,3.8500516,24.545134,0.5859479
0.78,0.054286182,0.036863953,3.8495672,24.543018,0.5871272
0.79,0.054531436,0.037425622,3.8490813,24.540878,0.5883108
0.8,0.05477783,0.037989467,3.8485925,24.53875,0.5895002
0.81,0.055025462,0.03855656,3.8481004,24.53661,0.5906949
0.82,0.055273615,0.039126545,3.8476079,24.534454,0.59189415
0.83,0.05552379,0.039698526,3.847115,24.532288,0.5930991
0.84,0.055774756,0.040274307,3.8466172,24.530104,0.5943091
0.85,0.056026254,0.04085079,3.8461173,24.527931,0.5955246
0.86,0.056279313,0.041430593,3.845617,24.525732,0.5967453
0.87,0.05653329,0.042014956,3.8451145,24.523531,0.5979715
0.88,0.05678869,0.042600483,3.8446088,24.521322,0.5992023
0.89,0.05704494,0.043188542,3.8441017,24.519098,0.600439
0.9,0.057302084,0.043778837,3.8435903,24.516863,0.6016813
0.91,0.05756096,0.044373125,3.8430784,24.514624,0.6029288
0.92,0.05782076,0.044969723,3.8425658,24.51237,0.6041817
0.93,0.058081444,0.045567736,3.8420498,24.510107,0.60544014
0.94,0.05834368,0.046169326,3.8415306,24.507841,0.60670376
0.95,0.058607247,0.04677318,3.8410103,24.50555,0.60797286
0.96,0.05887101,0.047380358,3.8404884,24.503265,0.6092479
0.97,0.05913704,0.04798892,3.8399632,24.500969,0.61052835
0.98,0.059403542,0.048602268,3.839436,24.49866,0.6118142
0.99,0.059671663,0.04921612,3.8389077,24.496344,0.6131058
1.0,0.059940822,0.0498344,3.8383753,24.494015,0.6144026
1.01,0.06021093,0.05045432,3.837842,24.491676,0.6157056
1.02,0.06048265,0.0510775,3.8373053,24.489328,0.61701375
1.03,0.06075528,0.051702484,3.8367674,24.48697,0.6183279
1.04,0.06102927,0.052330688,3.8362267,24.484598,0.61964726
1.05,0.061304346,0.052961618,3.8356836,24.482222,0.62097275
1.06,0.061581064,0.053596005,3.8351388,24.47983,0.6223039
1.07,0.06185822,0.05423206,3.8345912,24.477438,0.6236406
1.08,0.062137034,0.054871842,3.8340404,24.475025,0.624983
1.09,0.06241745,0.055512756,3.8334887,24.472609,0.626331
1.1,0.06269891,0.05615723,3.8329337,24.470188,0.6276852
1.11,0.062981,0.05680512,3.8323774,24.467747,0.62904537
1.12,0.06326484,0.05745533,3.8318176,24.465296,0.6304107
1.13,0.06355007,0.058108017,3.8312569,24.462841,0.6317828
1.14,0.06383641,0.058763772,3.830692,24.460367,0.63315976
1.15,0.064124234,0.05942303,3.8301253,24.457895,0.63454336
1.16,0.06441288,0.060083568,3.8295557,24.455404,0.63593227
1.17,0.06470304,0.060747445,3.8289852,24.452902,0.63732785
1.18,0.06499464,0.061414897,3.8284113,24.450394,0.63872904
1.19,0.06528751,0.062083527,3.8278341,24.447884,0.6401358
1.2,0.06558161,0.062756225,3.8272552,24.445347,0.6415492
1.21,0.065876745,0.06343171,3.826675,24.44281,0.64296806
1.22,0.06617338,0.064109325,3.8260915,24.44026,0.6443933
1.23,0.06647153,0.0647904,3.8255038,24.4377,0.6458246
1.24,0.066770665,0.06547451,3.8249161,24.435127,0.647262
1.25,0.067071214,0.06616165,3.8243248,24.432549,0.6487054
1.26,0.06737351,0.06685108,3.8237312,24.429953,0.65015465
1.27,0.06767669,0.067543924,3.8231344,24.427351,0.65161085
1.28,0.067980915,0.068237916,3.8225362,24.42474,0.65307194
1.29,0.06828718,0.0689363,3.8219357,24.422117,0.65453994
1.3,0.06859456,0.06963724,3.8213308,24.419481,0.6560145
1.31,0.06890334,0.070341185,3.8207245,24.416836,0.6574951
1.32,0.06921293,0.07104841,3.820115,24.414179,0.65898144
1.33,0.06952466,0.071757555,3.8195035,24.41152,0.66047406
1.34,0.06983728,0.07247047,3.8188884,24.408834,0.66197366
1.35,0.070151664,0.07318656,3.818271,24.406149,0.6634789
1.36,0.070466846,0.07390553,3.817652,24.403456,0.6649907
1.37,0.07078385,0.07462621,3.8170302,24.400747,0.66650903
1.38,0.07110211,0.07535194,3.816405,24.398018,0.6680334
1.39,0.07142191,0.07607989,3.815778,24.395298,0.66956425
1.4,0.07174266,0.07681087,3.8151479,24.392555,0.67110187
1.41,0.07206544,0.07754445,3.8145146,24.389805,0.6726452
1.42,0.07238904,0.07828161,3.8138785,24.387033,0.6741951
1.43,0.07271456,0.07902214,3.8132393,24.384258,0.6757519
1.44,0.073041186,0.07976414,3.8125985,24.381475,0.6773148
1.45,0.073369555,0.080510706,3.8119547,24.37868,0.67888486
1.46,0.07369875,0.081259385,3.8113084,24.375874,0.68046105
1.47,0.07402989,0.08201186,3.8106582,24.373056,0.68204325
1.48,0.074362494,0.082766265,3.8100076,24.370228,0.683633
1.49,0.07469609,0.08352581,3.8093524,24.367384,0.6852288
1.5,0.075031675,0.084288105,3.8086956,24.364521,0.68683094
1.51,0.07536855,0.085051864,3.8080342,24.361662,0.68844014
1.52,0.075706355,0.085819975,3.807371,24.358784,0.69005567
1.53,0.0760464,0.08659108,3.8067048,24.355902,0.69167805
1.54,0.076387584,0.08736645,3.8060365,24.353003,0.6933074
1.55,0.07673014,0.088143796,3.805364,24.350094,0.69494313
1.56,0.0770741,0.08892518,3.80469,24.347168,0.6965858
1.57,0.07741978,0.089707896,3.8040118,24.34424,0.69823503
1.58,0.07776684,0.09049627,3.8033319,24.34129,0.6998914
1.59,0.07811565,0.09128682,3.8026505,24.338335,0.7015546
1.6,0.07846552,0.09208141,3.8019636,24.335356,0.7032242
1.61,0.078816995,0.09287883,3.8012743,24.332388,0.7049011
1.62,0.07917056,0.093680024,3.8005824,24.329397,0.7065844
1.63,0.07952447,0.094484136,3.7998881,24.326387,0.7082747
1.64,0.07988083,0.09529103,3.79919,24.323378,0.7099723
1.65,0.08023862,0.09610219,3.79849,24.320341,0.7116762
1.66,0.08059765,0.09691708,3.7977865,24.317303,0.71338725
1.67,0.08095828,0.09773445,3.7970805,24.314243,0.7151057
1.68,0.08132037,0.098555714,3.79637,24.31119,0.7168311
1.69,0.08168415,0.09938088,3.7956593,24.308125,0.7185632
1.7,0.08204958,0.100208744,3.794944,24.305037,0.7203027
1.71,0.08241634,0.10104026,3.7942255,24.301935,0.72204876
1.72,0.082784735,0.10187428,3.7935047,24.298817,0.72380215
1.73,0.08315476,0.10271427,3.7927797,24.29569,0.72556263
1.74,0.08352619,0.10355611,3.792052,24.29255,0.7273305
1.75,0.08389899,0.10440217,3.791322,24.289404,0.72910535
1.76,0.08427354,0.10525207,3.7905886,24.28625,0.7308872
1.77,0.08465008,0.106104106,3.7898526,24.283068,0.732677
1.78,0.085027784,0.10696158,3.7891135,24.279882,0.7344731
1.79,0.08540723,0.107820824,3.7883706,24.276688,0.73627704
1.8,0.085788384,0.108685374,3.7876256,24.273474,0.7380885
1.81,0.08617048,0.10955252,3.7868772,24.270258,0.7399069
1.82,0.086554915,0.11042535,3.7861252,24.267015,0.74173236
1.83,0.08694075,0.11130011,3.78537,24.263756,0.7435653
1.84,0.08732792,0.112178385,3.7846122,24.260502,0.7454061
1.85,0.08771724,0.113061786,3.7838507,24.25722,0.74725366
1.86,0.08810759,0.11394708,3.7830858,24.253946,0.74910897
1.87,0.08849983,0.11483761,3.782319,24.250635,0.750972
1.88,0.08889368,0.11573211,3.7815478,24.247314,0.7528421
1.89,0.08928916,0.11663016,3.7807739,24.243994,0.75471973
1.9,0.08968662,0.11753103,3.7799978,24.240654,0.7566051
1.91,0.090085275,0.11843692,3.7792172,24.237305,0.75849783
1.92,0.09048533,0.11934717,3.7784343,24.23394,0.76039815
1.93,0.09088775,0.12026061,3.7776477,24.23056,0.7623062
1.94,0.091291495,0.121177845,3.7768579,24.227169,0.764222
1.95,0.09169665,0.12209801,3.7760658,24.223757,0.76614505
1.96,0.09210373,0.12302465,3.7752693,24.220339,0.76807636
1.97,0.09251224,0.12395432,3.77447,24.216904,0.77001446
1.98,0.0929232,0.124886885,3.7736669,24.213463,0.7719614
1.99,0.093334734,0.12582514,3.7728608,24.210009,0.77391523
2.0,0.09374856,0.12676528,3.7720518,24.206524,0.77587694
2.01,0.09416448,0.12771195,3.77124,24.203045,0.77784705
2.02,0.09458149,0.1286609,3.7704241,24.199541,0.7798246
2.03,0.09500003,0.12961516,3.769606,24.196032,0.78181034
2.04,0.09542058,0.13057311,3.7687829,24.192505,0.7838032
2.05,0.09584282,0.13153529,3.7679582,24.188955,0.78580445
2.06,0.09626708,0.13250169,3.7671287,24.185404,0.78781366
2.07,0.096692845,0.13347253,3.7662957,24.18184,0.7898307
2.08,0.09712029,0.1344474,3.7654603,24.178257,0.79185545
2.09,0.097549535,0.13542663,3.7646213,24.174664,0.79388905
2.1,0.097980246,0.13640931,3.7637787,24.171036,0.79593
2.11,0.09841307,0.1373969,3.762933,24.16742,0.7979795
2.12,0.09884746,0.13838962,3.7620847,24.163788,0.80003685
2.13,0.09928347,0.13938591,3.761232,24.160122,0.802102
2.14,0.09972145,0.14038646,3.7603748,24.156456,0.80417603
2.15,0.10016125,0.14139177,3.7595158,24.152767,0.8062578
2.16,0.100602515,0.14240107,3.7586536,24.149073,0.8083478
2.17,0.10104562,0.14341532,3.7577875,24.145359,0.81044596
2.18,0.10149075,0.14443406,3.756918,24.141644,0.812553
2.19,0.10193744,0.14545682,3.7560449,24.137897,0.81466764
2.2,0.102386184,0.14648438,3.7551672,24.134148,0.81679076
2.21,0.10283654,0.14751685,3.7542872,24.130375,0.8189224
2.22,0.103288755,0.14855342,3.7534044,24.126602,0.82106245
2.23,0.10374292,0.14959374,3.7525167,24.122797,0.82321084
2.24,0.10419835,0.15064019,3.751627,24.118977,0.8253678
2.25,0.10465595,0.15169093,3.7507315,24.115145,0.82753295
2.26,0.1051155,0.15274534,3.7498333,24.111298,0.8297068
2.27,0.10557681,0.15380388,3.7489336,24.107439,0.8318892
2.28,0.106040224,0.1548687,3.748028,24.103582,0.83408004
2.29,0.10650509,0.15593755,3.7471204,24.099684,0.8362797
2.3,0.10697163,0.15701188,3.746208,24.095783,0.8384877
2.31,0.1074403,0.1580899,3.7452927,24.091864,0.84070414
2.32,0.10791092,0.1591728,3.7443745,24.087927,0.84292996
2.33,0.10838325,0.16026154,3.7434518,24.083975,0.84516406
2.34,0.10885763,0.16135454,3.7425246,24.080015,0.8474067
2.35,0.10933399,0.1624521,3.741595,24.07603,0.8496585
2.36,0.109811924,0.16355467,3.7406623,24.072033,0.8519193
2.37,0.11029139,0.16466157,3.7397244,24.068016,0.8541888
2.38,0.110773295,0.16577306,3.7387826,24.063997,0.8564665
2.39,0.11125732,0.16689126,3.7378383,24.059948,0.85875356
2.4,0.11174286,0.16801347,3.7368896,24.05588,0.86105007
2.41,0.11223025,0.16914016,3.7359385,24.051819,0.8633549
2.42,0.112719916,0.17027214,3.7349832,24.047722,0.86566895
2.43,0.11321123,0.17140996,3.7340224,24.043615,0.86799186
2.44,0.1137047,0.17255178,3.7330604,24.039494,0.87032425
2.45,0.114199705,0.17369992,3.7320917,24.035355,0.8726652
2.46,0.114696674,0.1748516,3.7311227,24.031202,0.8750158
2.47,0.115196116,0.17600825,3.7301476,24.027029,0.877375
2.48,0.115697145,0.17717218,3.7291696,24.022835,0.879744
2.49,0.116200045,0.17833951,3.7281878,24.01864,0.8821218
2.5,0.11670499,0.17951319,3.7272022,24.014414,0.8845091
2.51,0.11721202,0.18069054,3.7262115,24.010174,0.886906
2.52,0.11772124,0.18187384,3.7252185,24.005934,0.8893117
2.53,0.11823209,0.18306334,3.7242208,24.001656,0.8917263
2.54,0.118745245,0.18425648,3.7232203,23.997366,0.89415157
2.55,0.11926027,0.18545526,3.7222154,23.993069,0.8965852
2.56,0.1197773,0.18666017,3.7212071,23.98875,0.8990291
2.57,0.12029616,0.18787017,3.7201931,23.984413,0.9014821
2.58,0.1208171,0.18908453,3.7191768,23.980062,0.9039445
2.59,0.12134051,0.19030526,3.718156,23.97569,0.9064165
2.6,0.12186559,0.191531,3.7171314,23.97131,0.90889806
2.61,0.12239252,0.19276178,3.7161028,23.966904,0.9113893
2.62,0.12292182,0.19399974,3.715071,23.962477,0.91389054
2.63,0.123452805,0.19524182,3.7140338,23.958036,0.9164011
2.64,0.12398612,0.1964893,3.7129939,23.953587,0.9189216
2.65,0.12452202,0.19774228,3.7119493,23.94911,0.9214521
2.66,0.1250593,0.19900057,3.7109008,23.944618,0.9239921
2.67,0.1255991,0.20026526,3.7098482,23.940111,0.92654186
2.68,0.12614053,0.2015361,3.7087915,23.935589,0.92910177
2.69,0.1266845,0.20281011,3.7077317,23.93104,0.9316716
2.7,0.12723027,0.20409156,3.7066667,23.926477,0.9342512
2.71,0.12777843,0.20537822,3.7055986,23.9219,0.9368413
2.72,0.12832846,0.20667057,3.7045252,23.917301,0.93944055
2.73,0.12888087,0.20796907,3.7034492,23.91269,0.9420502
2.74,0.12943532,0.20927307,3.7023687,23.908062,0.9446701
2.75,0.12999174,0.21058212,3.7012837,23.903408,0.94730014
2.76,0.1305503,0.21189682,3.700194,23.898743,0.9499406
2.77,0.1311116,0.21321747,3.6991007,23.894053,0.9525916
2.78,0.13167442,0.21454415,3.6980028,23.889341,0.95525175
2.79,0.1322398,0.21587647,3.6969004,23.884624,0.9579232
2.8,0.13280708,0.21721593,3.695796,23.87989,0.96060413
2.81,0.13337684,0.21856101,3.6946864,23.875128,0.9632962
2.82,0.13394856,0.21991038,3.6935718,23.870338,0.965998
2.83,0.13452269,0.22126566,3.6924527,23.865551,0.96871036
2.84,0.13509886,0.22262813,3.6913295,23.860731,0.9714339
2.85,0.1356774,0.22399661,3.6902032,23.855904,0.9741674
2.86,0.13625792,0.22537065,3.6890714,23.851046,0.97691154
2.87,0.13684127,0.22674982,3.6879365,23.846178,0.97966623
2.88,0.13742629,0.2281356,3.6867964,23.841288,0.98243225
2.89,0.138014,0.22952846,3.6856523,23.83637,0.9852077
2.9,0.13860379,0.23092642,3.6845026,23.83144,0.987995
2.91,0.13919607,0.23233016,3.6833498,23.826506,0.9907926
2.92,0.13978997,0.23374158,3.682193,23.821539,0.99360126
2.93,0.14038683,0.23515691,3.6810312,23.81654,0.9964206
2.94,0.14098532,0.23657934,3.6798656,23.81154,0.9992511
2.95,0.14158696,0.23800805,3.6786942,23.806517,1.0020921
2.96,0.1421905,0.23944308,3.6775203,23.80148,1.0049441
2.97,0.14279613,0.24088405,3.6763408,23.796406,1.0078069
2.98,0.14340438,0.24233232,3.6751575,23.79132,1.0106813
2.99,0.14401492,0.24378538,3.673969,23.786222,1.0135663
3.0,0.14462793,0.24524432,3.672776,23.781094,1.0164627
3.01,0.14524338,0.24671149,3.671579,23.775953,1.0193701
3.02,0.14586064,0.24818335,3.6703775,23.77079,1.0222894
3.03,0.14648086,0.24966256,3.6691713,23.765604,1.025219
3.04,0.14710341,0.25114724,3.66796,23.760406,1.0281603
3.05,0.14772831,0.25263944,3.6667457,23.755192,1.0311131
3.06,0.1483551,0.2541374,3.6655252,23.749939,1.0340772
3.07,0.14898483,0.2556411,3.664301,23.744673,1.0370525
3.08,0.14961712,0.25715262,3.663071,23.7394,1.0400392
3.09,0.15025167,0.2586697,3.6618388,23.734089,1.0430379
3.1,0.15088825,0.2601939,3.6605988,23.728764,1.0460479
3.11,0.15152775,0.2617247,3.6593566,23.723423,1.0490689
3.12,0.15216936,0.2632617,3.65811,23.718054,1.0521027
3.13,0.15281421,0.26480466,3.6568568,23.712662,1.0551478
3.14,0.153461,0.26635602,3.6555998,23.707254,1.0582042
3.15,0.15411015,0.2679124,3.6543367,23.701832,1.0612724
3.16,0.15476191,0.26947588,3.6530712,23.69638,1.064353
3.17,0.15541631,0.27104583,3.6517997,23.690907,1.0674448
3.18,0.15607293,0.2726222,3.6505237,23.685421,1.070549
3.19,0.15673244,0.27420533,3.6492445,23.679905,1.0736649
3.2,0.15739425,0.27579647,3.6479568,23.674372,1.0767926
3.21,0.15805878,0.2773928,3.6466672,23.668816,1.0799327
3.22,0.15872563,0.2789972,3.645372,23.663235,1.0830843
3.23,0.15939507,0.28060773,3.6440718,23.657637,1.0862485
3.24,0.16006722,0.28222492,3.642767,23.652014,1.0894246
3.25,0.16074221,0.28384927,3.6414564,23.646378,1.0926132
3.26,0.16141893,0.28548056,3.6401432,23.640718,1.0958141
3.27,0.16209912,0.2871185,3.6388226,23.635035,1.099027
3.28,0.16278155,0.28876275,3.6374981,23.629318,1.1022524
3.29,0.16346665,0.2904153,3.6361685,23.623596,1.1054901
3.3,0.16415429,0.29207405,3.6348336,23.617846,1.1087404
3.31,0.16484492,0.29373994,3.6334941,23.612064,1.1120033
3.32,0.16553803,0.29541242,3.6321502,23.606268,1.1152782
3.33,0.1662336,0.29709184,3.6307998,23.600454,1.1185657
3.34,0.166932,0.29877967,3.6294467,23.59462,1.1218659
3.35,0.16763288,0.3004738,3.6280868,23.588753,1.1251794
3.36,0.1683367,0.30217367,3.6267228,23.582863,1.1285048
3.37,0.16904302,0.30388176,3.6253521,23.576956,1.1318429
3.38,0.16975215,0.30559734,3.623977,23.571026,1.1351943
3.39,0.17046419,0.30732083,3.6225982,23.565077,1.1385587
3.4,0.17117886,0.3090502,3.621213,23.559088,1.1419355
3.41,0.17189586,0.31078747,3.6198235,23.55309,1.1453258
3.42,0.17261624,0.3125313,3.6184275,23.547071,1.1487285
3.43,0.17333874,0.3142832,3.617029,23.541018,1.1521446
3.44,0.17406449,0.31604078,3.615621,23.534954,1.1555735
3.45,0.17479272,0.31780702,3.6142094,23.528875,1.1590155
3.46,0.17552403,0.31958166,3.6127942,23.52275,1.1624707
3.47,0.17625797,0.32136238,3.611372,23.516603,1.1659395
3.48,0.17699458,0.323151,3.6099465,23.51045,1.1694208
3.49,0.17773415,0.32494625,3.6085148,23.504255,1.1729159
3.5,0.17847669,0.32674932,3.6070778,23.498049,1.1764246
3.51,0.1792221,0.32855916,3.6056354,23.491821,1.1799465
3.52,0.17997,0.3303778,3.6041873,23.485554,1.1834815
3.53,0.18072084,0.33220324,3.602734,23.479275,1.18703
3.54,0.1814745,0.33403468,3.601276,23.472973,1.1905928
3.55,0.18223152,0.3358769,3.5998116,23.466648,1.1941684
3.56,0.18299071,0.3377253,3.5983417,23.460295,1.1977581
3.57,0.18375352,0.33958155,3.5968673,23.453917,1.201361
3.58,0.18451878,0.3414444,3.595387,23.447506,1.2049778
3.59,0.1852869,0.34331536,3.5939016,23.441076,1.2086086
3.6,0.186058,0.34519452,3.59241,23.434628,1.2122535
3.61,0.18683226,0.3470812,3.5909126,23.42815,1.2159119
3.62,0.18760945,0.3489751,3.5894108,23.421654,1.2195841
3.63,0.18838954,0.35087717,3.5879035,23.415123,1.2232699
3.64,0.18917276,0.35278708,3.58639,23.40857,1.2269709
3.65,0.18995817,0.35470548,3.584871,23.402,1.2306852
3.66,0.19074745,0.3566306,3.583347,23.395407,1.2344131
3.67,0.19153912,0.35856354,3.581817,23.38878,1.2381562
3.68,0.19233425,0.3605057,3.5802815,23.382118,1.2419131
3.69,0.1931323,0.36245507,3.5787406,23.375448,1.2456841
3.7,0.19393322,0.36441115,3.5771925,23.368748,1.2494694
3.71,0.19473736,0.36637694,3.5756414,23.362015,1.2532694
3.72,0.19554454,0.3683504,3.5740824,23.355268,1.2570838
3.73,0.1963545,0.37033075,3.5725186,23.348488,1.2609123
3.74,0.19716783,0.3723209,3.5709488,23.341684,1.2647551
3.75,0.19798417,0.37431878,3.569374,23.33485,1.2686132
3.76,0.19880322,0.37632364,3.5677922,23.328001,1.2724853
3.77,0.19962588,0.3783368,3.5662053,23.321106,1.2763722
3.78,0.20045154,0.38035867,3.5646129,23.314203,1.2802736
3.79,0.20127991,0.38238895,3.5630147,23.307264,1.2841899
3.8,0.20211174,0.38442698,3.56141,23.300306,1.2881213
3.81,0.20294686,0.38647377,3.5598004,23.293324,1.2920674
3.82,0.20378494,0.38852924,3.5581846,23.286308,1.296028
3.83,0.20462637,0.39059106,3.5565615,23.279274,1.3000042
3.84,0.20547043,0.39266276,3.554934,23.272205,1.303995
3.85,0.20631815,0.39474294,3.5533004,23.265112,1.3080006
3.86,0.20716906,0.3968311,3.5516603,23.257992,1.3120222
3.87,0.20802309,0.39892703,3.5500152,23.250849,1.3160571
3.88,0.20888008,0.40103245,3.548364,23.243673,1.3201087
3.89,0.20974027,0.4031465,3.5467057,23.236471,1.3241752
3.9,0.21060404,0.40526727,3.5450428,23.229248,1.3282567
3.91,0.2114708,0.40739885,3.5433733,23.221989,1.3323541
3.92,0.21234083,0.40953773,3.541697,23.214714,1.3364666
3.93,0.21321435,0.4116853,3.5400162,23.207396,1.3405944
3.94,0.21409078,0.41384208,3.5383277,23.200058,1.3447378
3.95,0.21497038,0.41600686,3.5366337,23.192694,1.3488965
3.96,0.21585369,0.41818103,3.5349352,23.185305,1.3530709
3.97,0.21674012,0.4203624,3.5332284,23.177881,1.3572611
3.98,0.21763012,0.42255446,3.5315163,23.170431,1.3614668
3.99,0.21852262,0.42475352,3.529798,23.16296,1.3656883
4.0,0.2194193,0.4269626,3.5280738,23.155457,1.3699247
4.01,0.22031848,0.42917946,3.526343,23.14792,1.3741784
4.02,0.22122185,0.43140703,3.5246065,23.140368,1.3784468
4.03,0.22212799,0.43364203,3.522863,23.132774,1.3827316
4.04,0.22303766,0.4358852,3.5211124,23.125156,1.3870327
4.05,0.22395077,0.43813986,3.5193586,23.117514,1.3913497
4.06,0.22486703,0.4404021,3.5175958,23.109838,1.3956814
4.07,0.22578716,0.44267255,3.515828,23.10213,1.400031
4.08,0.22671008,0.4449543,3.5140538,23.094408,1.4043959
4.09,0.22763667,0.44724315,3.5122721,23.086645,1.4087775
4.1,0.22856657,0.4495414,3.5104861,23.078857,1.4131746
4.11,0.22950019,0.45184797,3.508692,23.07103,1.4175885
4.12,0.23043686,0.45416513,3.506893,23.06318,1.4220185
4.13,0.23137692,0.45649087,3.5050855,23.05531,1.4264648
4.14,0.23232037,0.45882738,3.5032737,23.047411,1.4309281
4.15,0.23326787,0.46117103,3.5014546,23.039478,1.4354073
4.16,0.23421839,0.46352482,3.4996297,23.031513,1.4399034
4.17,0.23517254,0.46588802,3.4977975,23.023518,1.4444162
4.18,0.23613028,0.46826148,3.4959588,23.01549,1.4489454
4.19,0.23709147,0.47064292,3.4941142,23.007444,1.4534912
4.2,0.23805574,0.47303474,3.492263,22.999363,1.4580536
4.21,0.23902385,0.47543532,3.4904048,22.99125,1.4626327
4.22,0.23999509,0.4778453,3.4885397,22.9831,1.4672292
4.23,0.24097022,0.48026696,3.486669,22.974926,1.4718429
4.24,0.24194874,0.482695,3.4847922,22.966728,1.4764719
4.25,0.24293105,0.48513436,3.4829073,22.958496,1.4811192
4.26,0.24391682,0.48758382,3.481017,22.950228,1.4857835
