t,w,W,x,y,z
0.6,0.034165837,0.019226246,5.117075,68.01596,0.04099466
0.61,0.034284562,0.01957231,5.1159797,68.013306,0.041656785
0.62,0.034404017,0.019920193,5.114884,68.01065,0.042322524
0.63,0.034523487,0.020268433,5.1137843,68.00797,0.042992406
0.64,0.034643006,0.020618163,5.112682,68.005295,0.04366474
0.65,0.03476309,0.020969205,5.1115794,68.0026,0.04434122
0.66,0.03488401,0.0213212,5.110472,67.9999,0.045020796
0.67,0.035004515,0.021674149,5.109365,67.997185,0.045703895
0.68,0.035125874,0.022028632,5.108254,67.99448,0.046390556
0.69,0.0352472,0.02238413,5.107141,67.99176,0.047081895
0.7,0.035368785,0.022740997,5.106024,67.98902,0.0477762
0.71,0.035490807,0.023098625,5.1049066,67.98628,0.04847411
0.72,0.035613403,0.02345755,5.103785,67.983536,0.04917655
0.73,0.035736024,0.023818187,5.102663,67.98077,0.049883522
0.74,0.035859488,0.024179794,5.1015368,67.978004,0.050592944
0.75,0.035982355,0.024542637,5.1004066,67.97522,0.05130738
0.76,0.03610625,0.024906628,5.099276,67.972435,0.052025653
0.77,0.036230262,0.02527196,5.098142,67.96964,0.0527488
0.78,0.036354646,0.025638588,5.0970054,67.966835,0.053475223
0.79,0.036479324,0.02600599,5.0958676,67.964005,0.05420637
0.8,0.036604114,0.026375644,5.094725,67.96118,0.054942086
0.81,0.03672965,0.026746042,5.093581,67.95834,0.0556824
0.82,0.036855016,0.027117662,5.092434,67.9555,0.056427233
0.83,0.036981374,0.027490146,5.091285,67.95266,0.05717572
0.84,0.037107754,0.02786497,5.090132,67.9498,0.05792938
0.85,0.037234407,0.028240122,5.088979,67.94692,0.058688626
0.86,0.03736143,0.028617062,5.08782,67.944016,0.05945134
0.87,0.037488904,0.028995581,5.0866604,67.941124,0.060219504
0.88,0.037616674,0.029375054,5.085497,67.93821,0.060992442
0.89,0.03774458,0.029756345,5.084331,67.9353,0.06177152
0.9,0.037873037,0.030138142,5.0831623,67.93236,0.06255386
0.91,0.03800209,0.030522026,5.081991,67.92941,0.063342385
0.92,0.03813065,0.030907221,5.080817,67.92646,0.064135924
0.93,0.03826053,0.031293713,5.0796404,67.92349,0.06493545
0.94,0.038390353,0.031681575,5.0784597,67.920525,0.06574006
0.95,0.03852049,0.032071017,5.077279,67.917534,0.06654877
0.96,0.038650732,0.03246186,5.0760937,67.91453,0.06736477
0.97,0.0387822,0.032853656,5.074905,67.911514,0.06818543
0.98,0.038913265,0.033247195,5.073715,67.9085,0.06901227
0.99,0.03904488,0.03364233,5.0725207,67.90547,0.06984441
1.0,0.039177015,0.034038745,5.0713243,67.90243,0.07068208
1.01,0.039309405,0.03443653,5.070124,67.89938,0.07152702
1.02,0.03944224,0.03483542,5.0689225,67.89631,0.07237606
1.03,0.039575085,0.035236247,5.067718,67.89322,0.073232405
1.04,0.039708737,0.03563807,5.066509,67.89012,0.07409448
1.05,0.03984283,0.03604164,5.0652976,67.887024,0.07496186
1.06,0.03997709,0.036447205,5.064085,67.883896,0.07583793
1.07,0.040111795,0.036852963,5.0628676,67.880775,0.07671774
1.08,0.040246874,0.037261456,5.0616474,67.877625,0.07760567
1.09,0.040382244,0.03767106,5.0604253,67.87446,0.07849921
1.1,0.040517837,0.03808154,5.059199,67.87129,0.0793992
1.11,0.04065427,0.038494006,5.0579715,67.86812,0.08030686
1.12,0.04079067,0.03890805,5.056741,67.86491,0.08122058
1.13,0.04092768,0.03932348,5.055505,67.86172,0.08214152
1.14,0.041065186,0.039739475,5.0542655,67.858505,0.083068654
1.15,0.04120308,0.040158197,5.0530252,67.85526,0.08400285
1.16,0.04134138,0.040577963,5.051781,67.85201,0.08494442
1.17,0.041480042,0.040999368,5.050536,67.84874,0.08589336
1.18,0.041619256,0.041422322,5.0492864,67.845474,0.08684924
1.19,0.04175853,0.041846246,5.048033,67.84219,0.087812796
1.2,0.04189817,0.04227239,5.0467763,67.83889,0.08878356
1.21,0.04203871,0.042699993,5.045518,67.83556,0.08976186
1.22,0.042179346,0.04312831,5.044255,67.83225,0.09074816
1.23,0.042320415,0.04355879,5.042991,67.8289,0.09174104
1.24,0.042462155,0.043990895,5.041724,67.82555,0.09274255
1.25,0.042604156,0.044424117,5.0404506,67.82217,0.093751594
1.26,0.042746365,0.044858992,5.039176,67.818794,0.094769
1.27,0.04288917,0.045295525,5.0378995,67.81539,0.09579293
1.28,0.043032415,0.045733303,5.0366173,67.81197,0.09682522
1.29,0.04317618,0.046172783,5.035334,67.80854,0.097866684
1.3,0.043320447,0.046613798,5.0340476,67.80509,0.09891616
1.31,0.043465033,0.047056258,5.032757,67.801636,0.09997341
1.32,0.04360991,0.04750018,5.031463,67.798164,0.10103929
1.33,0.043755174,0.047945693,5.0301666,67.79466,0.10211368
1.34,0.043901064,0.048392534,5.028867,67.791145,0.10319644
1.35,0.044047534,0.04884121,5.027562,67.787636,0.10428804
1.36,0.044194236,0.049291596,5.0262537,67.784096,0.105388016
1.37,0.044341184,0.04974301,5.024946,67.78054,0.1064968
1.38,0.044489227,0.050196245,5.023632,67.77698,0.10761453
1.39,0.04463719,0.05065015,5.022316,67.773384,0.10874118
1.4,0.044785827,0.051106647,5.020995,67.76977,0.10987708
1.41,0.04493469,0.05156423,5.019672,67.76614,0.1110211
1.42,0.045083962,0.052023575,5.018346,67.762535,0.11217517
1.43,0.045233913,0.052484453,5.0170155,67.75887,0.113338605
1.44,0.045384385,0.05294682,5.0156817,67.75519,0.11451204
1.45,0.045535065,0.053410172,5.0143456,67.751495,0.11569345
1.46,0.045686215,0.053875685,5.0130057,67.74782,0.11688457
1.47,0.045838036,0.054342404,5.0116615,67.74412,0.11808566
1.48,0.04599023,0.05481057,5.0103145,67.74038,0.11929583
1.49,0.046142794,0.055280432,5.0089636,67.73663,0.12051627
1.5,0.04629586,0.055751577,5.007609,67.73286,0.12174575
1.51,0.04644952,0.056224838,5.006251,67.729095,0.12298623
1.52,0.04660347,0.056699246,5.0048923,67.72529,0.124236636
1.53,0.046757847,0.05717522,5.0035295,67.721466,0.12549621
1.54,0.0469129,0.057652816,5.0021615,67.71764,0.12676601
1.55,0.04706806,0.058131665,5.0007887,67.7138,0.12804592
1.56,0.04722427,0.05861205,4.9994144,67.70994,0.12933582
1.57,0.047380343,0.05909452,4.9980364,67.70604,0.13063654
1.58,0.047537044,0.059577897,4.9966545,67.70213,0.13194682
1.59,0.04769466,0.060062885,4.995269,67.698204,0.1332685
1.6,0.04785213,0.060549513,4.9938803,67.69428,0.13459992
1.61,0.048010588,0.06103776,4.992487,67.690315,0.13594222
1.62,0.04816941,0.061527055,4.9910917,67.68635,0.13729489
1.63,0.04832848,0.062017854,4.989691,67.68235,0.13865797
1.64,0.048488103,0.06251094,4.988288,67.67833,0.14003165
1.65,0.048648387,0.063004985,4.9868803,67.67431,0.14141701
1.66,0.048808843,0.06350081,4.98547,67.670235,0.14281249
1.67,0.04897009,0.06399834,4.984055,67.66618,0.1442195
1.68,0.049131714,0.06449656,4.9826384,67.662094,0.14563705
1.69,0.049293995,0.06499715,4.981216,67.65799,0.14706548
1.7,0.049456477,0.065498754,4.9797916,67.65387,0.1485049
1.71,0.049619347,0.06600231,4.978362,67.649734,0.14995578
1.72,0.049782842,0.066507325,4.97693,67.64557,0.15141794
1.73,0.04994692,0.067013964,4.9754934,67.6414,0.15289079
1.74,0.050111517,0.06752141,4.974053,67.63721,0.15437543
1.75,0.050276563,0.06803116,4.9726086,67.632996,0.15587059
1.76,0.05044201,0.068541765,4.971161,67.62875,0.15737776
1.77,0.050607994,0.0690545,4.969709,67.624504,0.1588969
1.78,0.05077473,0.06956865,4.968255,67.62023,0.16042678
1.79,0.05094166,0.07008466,4.9667964,67.61594,0.16196862
1.8,0.05110897,0.07060172,4.9653325,67.611626,0.16352147
1.81,0.05127705,0.07112025,4.9638677,67.60729,0.16508639
1.82,0.051445484,0.07164043,4.962397,67.60296,0.16666256
1.83,0.051614612,0.07216205,4.960924,67.59859,0.16825071
1.84,0.05178415,0.072685346,4.9594464,67.59419,0.16984995
1.85,0.05195432,0.07321036,4.957966,67.589775,0.17146125
1.86,0.052124858,0.073736966,4.95648,67.58534,0.17308502
1.87,0.052295692,0.07426512,4.9549923,67.58091,0.17472011
1.88,0.052467115,0.0747949,4.9534993,67.576416,0.17636703
1.89,0.05263949,0.07532592,4.9520035,67.57194,0.1780261
1.9,0.05281201,0.075858526,4.9505024,67.56743,0.17969602
1.91,0.052985065,0.07639327,4.9489985,67.562904,0.18138032
1.92,0.053158917,0.07692886,4.9474916,67.55835,0.1830749
1.93,0.05333279,0.07746629,4.94598,67.553795,0.18478155
1.94,0.05350764,0.078005366,4.944464,67.54919,0.18650097
1.95,0.053682998,0.078546174,4.942945,67.544586,0.18823154
1.96,0.05385869,0.07908844,4.941423,67.53996,0.1899745
1.97,0.054034755,0.07963265,4.939896,67.53531,0.19173042
1.98,0.05421155,0.08017752,4.9383655,67.530655,0.19349726
1.99,0.05438883,0.08072505,4.936833,67.525955,0.195277
2.0,0.054566786,0.081273384,4.9352937,67.52126,0.19706929
2.01,0.05474502,0.081824146,4.933753,67.516525,0.19887292
2.02,0.054923885,0.082375936,4.932207,67.511765,0.20068878
2.03,0.05510342,0.082929574,4.9306583,67.50701,0.20251788
2.04,0.0552835,0.083484985,4.9291043,67.50222,0.20435876
2.05,0.055464238,0.08404196,4.927549,67.49743,0.20621207
2.06,0.055645503,0.08460074,4.925989,67.492584,0.20807625
2.07,0.055827387,0.0851605,4.924425,67.48775,0.20995428
2.08,0.05600927,0.08572269,4.9228578,67.48288,0.21184403
2.09,0.056192048,0.08628624,4.9212856,67.47799,0.21374689
2.1,0.056375436,0.086851574,4.9197106,67.47308,0.21566129
2.11,0.056559615,0.087418534,4.9181333,67.46817,0.21758884
2.12,0.056743912,0.087987386,4.916549,67.46321,0.2195282
2.13,0.056929074,0.088557445,4.914964,67.458244,0.22148024
2.14,0.057114884,0.089129455,4.913375,67.45326,0.22344394
2.15,0.057300895,0.08970318,4.9117804,67.44825,0.2254214
2.16,0.05748783,0.09027874,4.9101834,67.44322,0.22741053
2.17,0.057675198,0.09085608,4.9085827,67.43818,0.22941186
2.18,0.05786334,0.09143514,4.9069786,67.43311,0.23142573
2.19,0.058051772,0.092015944,4.9053707,67.428024,0.23345196
2.2,0.058240943,0.09259804,4.903759,67.42292,0.23549104
2.21,0.058430627,0.09318217,4.9021435,67.41779,0.23754165
2.22,0.058620967,0.093768276,4.900525,67.41265,0.23960528
2.23,0.058811665,0.09435608,4.898905,67.40748,0.24168107
2.24,0.05900304,0.09494587,4.897278,67.402306,0.2437698
2.25,0.059195556,0.095537126,4.895648,67.3971,0.24587077
2.26,0.059387967,0.09613055,4.894016,67.39186,0.24798457
2.27,0.059581533,0.09672536,4.8923783,67.38662,0.2501101
2.28,0.05977547,0.09732191,4.8907394,67.38135,0.25224784
2.29,0.05997017,0.09792146,4.8890963,67.37605,0.25439885
2.3,0.06016513,0.09852137,4.8874497,67.37074,0.2565616
2.31,0.06036081,0.09912364,4.8857985,67.36542,0.25873742
2.32,0.06055724,0.0997276,4.8841453,67.36008,0.2609246
2.33,0.06075436,0.1003342,4.8824883,67.3547,0.26312506
2.34,0.060952082,0.100941956,4.8808265,67.349335,0.26533782
2.35,0.061150312,0.10155183,4.879164,67.343925,0.2675637
2.36,0.06134934,0.102163404,4.8774962,67.33848,0.2698002
2.37,0.061548874,0.102776855,4.875824,67.33303,0.27205005
2.38,0.06174893,0.10339214,4.8741493,67.327576,0.27431267
2.39,0.0619499,0.104010075,4.8724723,67.3221,0.27658787
2.4,0.062151514,0.10462928,4.8707914,67.31659,0.2788747
2.41,0.062354006,0.10525067,4.8691063,67.311066,0.28117403
2.42,0.06255648,0.10587393,4.8674192,67.30553,0.28348586
2.43,0.062759995,0.106499076,4.8657265,67.29996,0.28581107
2.44,0.062964216,0.1071264,4.8640313,67.29438,0.28814667
2.45,0.06316887,0.10775572,4.862334,67.28877,0.29049593
2.46,0.063374475,0.10838683,4.860633,67.28316,0.2928575
2.47,0.0635802,0.109019905,4.8589287,67.277504,0.29523143
2.48,0.063787386,0.109655604,4.8572206,67.27186,0.29761752
2.49,0.06399466,0.11029264,4.855509,67.26616,0.3000152
2.5,0.064203225,0.11093232,4.8537946,67.26047,0.30242646
2.51,0.064412065,0.111573175,4.8520775,67.25474,0.3048494
2.52,0.064621516,0.11221707,4.850356,67.249,0.30728525
2.53,0.06483168,0.11286169,4.8486314,67.24324,0.30973268
2.54,0.065042734,0.113509804,4.846904,67.23747,0.3121931
2.55,0.06525434,0.1141593,4.8451734,67.23168,0.3146652
2.56,0.06546648,0.11481127,4.8434396,67.22585,0.31714994
2.57,0.065679714,0.115464374,4.8417015,67.22002,0.31964713
2.58,0.06589346,0.116120115,4.839962,67.214165,0.32215697
2.59,0.066108115,0.11677848,4.838218,67.20828,0.3246788
2.6,0.06632334,0.11743848,4.836471,67.20239,0.32721242
2.61,0.066539206,0.118100956,4.834721,67.19648,0.32975885
2.62,0.06675566,0.118765265,4.8329678,67.190544,0.33231735
2.63,0.06697289,0.119431764,4.831211,67.184586,0.33488894
2.64,0.06719116,0.12010044,4.8294506,67.17862,0.33747196
2.65,0.06740974,0.12077138,4.8276887,67.172615,0.3400677
2.66,0.0676296,0.12144466,4.825923,67.1666,0.3426757
2.67,0.06784984,0.12211986,4.824154,67.160576,0.3452961
2.68,0.06807053,0.12279731,4.822382,67.15453,0.34792876
2.69,0.06829245,0.12347746,4.8206067,67.14845,0.35057315
2.7,0.06851497,0.1241588,4.8188276,67.142365,0.35323077
2.71,0.068738475,0.124843255,4.8170457,67.136246,0.3559001
2.72,0.06896236,0.12553015,4.815261,67.13012,0.3585827
2.73,0.0691873,0.12621832,4.8134723,67.12397,0.36127633
2.74,0.069412634,0.12690933,4.8116803,67.1178,0.3639834
2.75,0.06963908,0.12760259,4.809886,67.11161,0.36670187
2.76,0.0698664,0.12829797,4.808089,67.105415,0.36943337
2.77,0.07009422,0.12899624,4.8062887,67.099174,0.3721779
2.78,0.070322864,0.12969655,4.8044853,67.092926,0.37493405
2.79,0.07055219,0.13039923,4.8026786,67.08666,0.37770244
2.8,0.07078235,0.13110398,4.8008676,67.080376,0.38048357
2.81,0.07101329,0.13181055,4.799053,67.07408,0.3832763
2.82,0.07124537,0.13252023,4.797237,67.06775,0.38608176
2.83,0.0714779,0.13323213,4.7954164,67.0614,0.38890046
2.84,0.071711615,0.13394642,4.793594,67.055046,0.39173138
2.85,0.07194556,0.13466308,4.791767,67.04865,0.39457428
2.86,0.0721803,0.13538219,4.7899384,67.042244,0.39742982
2.87,0.07241643,0.1361036,4.788106,67.03582,0.4002982
2.88,0.07265302,0.13682756,4.78627,67.02939,0.40317833
2.89,0.072890505,0.13755354,4.7844305,67.02293,0.40607178
2.9,0.0731288,0.13828227,4.782588,67.016426,0.4089771
2.91,0.07336781,0.13901311,4.780743,67.00994,0.41189563
2.92,0.07360787,0.13974702,4.778893,67.00341,0.4148262
2.93,0.07384873,0.1404829,4.7770405,66.99687,0.41777045
2.94,0.07409031,0.14122114,4.7751856,66.99028,0.42072588
2.95,0.074332654,0.14196241,4.7733254,66.98372,0.423694
2.96,0.074575834,0.14270535,4.771465,66.97711,0.42667538
2.97,0.074820206,0.14345106,4.7695985,66.97048,0.42966974
2.98,0.07506539,0.14419973,4.7677293,66.963844,0.4326765
2.99,0.0753109,0.1449506,4.7658577,66.95718,0.43569595
3.0,0.07555749,0.14570412,4.7639823,66.9505,0.43872827
3.01,0.07580514,0.14645973,4.7621036,66.94379,0.44177365
3.02,0.076053366,0.14721873,4.760221,66.937065,0.44483155
3.03,0.076302804,0.14798003,4.758336,66.93033,0.44790208
3.04,0.07655282,0.14874327,4.756448,66.92355,0.45098537
3.05,0.07680399,0.14950928,4.754555,66.91677,0.4540822
3.06,0.07705592,0.15027884,4.752659,66.90995,0.45719182
3.07,0.07730854,0.15104975,4.750759,66.90313,0.46031487
3.08,0.07756214,0.15182371,4.748857,66.89629,0.46344978
3.09,0.07781674,0.15260018,4.74695,66.88942,0.4665981
3.1,0.07807203,0.15337949,4.74504,66.88252,0.46975994
3.11,0.07832834,0.15416138,4.743128,66.87561,0.4729339
3.12,0.078585364,0.15494615,4.7412095,66.86868,0.47612166
3.13,0.07884381,0.15573269,4.739289,66.86172,0.4793225
3.14,0.07910276,0.15652272,4.737365,66.854744,0.48253626
3.15,0.0793626,0.15731543,4.735438,66.84773,0.48576474
3.16,0.07962374,0.15811029,4.7335052,66.84072,0.48900467
3.17,0.0798853,0.15890785,4.731571,66.83368,0.49225873
3.18,0.08014793,0.15970866,4.729632,66.82662,0.49552655
3.19,0.080411546,0.16051187,4.7276893,66.81953,0.4988073
3.2,0.08067622,0.1613179,4.7257423,66.81243,0.50210243
3.21,0.08094155,0.1621265,4.7237926,66.80529,0.50541043
3.22,0.08120798,0.16293766,4.7218385,66.798134,0.5087316
3.23,0.08147553,0.16375194,4.719881,66.790955,0.51206565
3.24,0.081743754,0.16456856,4.71792,66.78376,0.5154152
3.25,0.08201273,0.16538851,4.7159543,66.776535,0.51877743
3.26,0.08228295,0.1662106,4.713986,66.7693,0.52215284
3.27,0.08255402,0.16703595,4.7120123,66.76204,0.5255434
3.28,0.08282584,0.16786398,4.7100353,66.75474,0.52894676
3.29,0.08309894,0.16869448,4.7080545,66.747444,0.532364
3.3,0.08337288,0.16952841,4.706069,66.74011,0.5357961
3.31,0.08364801,0.17036493,4.70408,66.732735,0.5392405
3.32,0.083923705,0.1712043,4.7020884,66.725365,0.54270035
3.33,0.08420068,0.17204636,4.7000904,66.71795,0.5461741
3.34,0.08447844,0.17289066,4.6980896,66.71054,0.54966146
3.35,0.0847575,0.17373884,4.6960835,66.70308,0.55316395
3.36,0.085036896,0.17458963,4.694074,66.695595,0.55667996
3.37,0.08531779,0.17544295,4.692061,66.6881,0.56021
3.38,0.085599415,0.17629968,4.6900425,66.680565,0.56375444
3.39,0.08588244,0.17715864,4.68802,66.673035,0.5673138
3.4,0.08616593,0.17802148,4.685995,66.66545,0.57088774
3.41,0.08645063,0.17888635,4.6839633,66.65786,0.57447594
3.42,0.08673658,0.17975414,4.681928,66.65024,0.5780784
3.43,0.08702318,0.18062532,4.679888,66.64259,0.58169556
3.44,0.087310955,0.18149959,4.677845,66.63493,0.58532846
3.45,0.08759971,0.18237661,4.6757965,66.62724,0.5889751
3.46,0.08788969,0.1832565,4.6737423,66.61954,0.5926369
3.47,0.088180326,0.18413907,4.6716847,66.61178,0.5963134
3.48,0.088472255,0.18502519,4.669624,66.60402,0.600005
3.49,0.088764735,0.18591404,4.6675577,66.596214,0.60371155
3.5,0.089058444,0.18680617,4.665486,66.58839,0.60743356
3.51,0.089353405,0.18770137,4.6634107,66.58054,0.61116976
3.52,0.089649536,0.18859914,4.6613293,66.572685,0.61492157
3.53,0.08994613,0.18949997,4.659245,66.56477,0.6186889
3.54,0.09024404,0.19040406,4.6571555,66.55686,0.6224712
3.55,0.09054358,0.19131139,4.655059,66.548904,0.62626916
3.56,0.09084342,0.19222125,4.6529603,66.540924,0.6300828
3.57,0.09114439,0.19313487,4.6508574,66.532936,0.63391155
3.58,0.091446646,0.19405115,4.648748,66.52489,0.6377563
3.59,0.09174998,0.19497058,4.646633,66.51684,0.64161605
3.6,0.09205393,0.1958934,4.6445146,66.50876,0.64549184
3.61,0.092359215,0.1968193,4.6423907,66.500656,0.6493847
3.62,0.09266562,0.1977481,4.6402617,66.492516,0.65329194
3.63,0.09297298,0.19868025,4.638128,66.484344,0.6572159
3.64,0.09328165,0.19961515,4.635988,66.47616,0.66115546
3.65,0.093591414,0.2005536,4.633844,66.46794,0.66511106
3.66,0.09390187,0.20149502,4.6316957,66.45969,0.6690833
3.67,0.09421378,0.20243987,4.6295414,66.45141,0.67307127
3.68,0.0945264,0.20338798,4.6273828,66.4431,0.6770758
3.69,0.094840236,0.20433885,4.625217,66.43478,0.6810964
3.7,0.095155545,0.20529339,4.623047,66.426414,0.68513376
3.71,0.09547155,0.20625037,4.620872,66.41802,0.689187
3.72,0.09578855,0.20721138,4.618691,66.409615,0.6932579
3.73,0.096106924,0.20817566,4.6165047,66.40115,0.69734484
3.74,0.09642631,0.20914221,4.6143136,66.392685,0.7014483
3.75,0.09674667,0.21011284,4.6121163,66.384186,0.7055685
3.76,0.09706812,0.2110875,4.609915,66.375656,0.7097067
3.77,0.09739095,0.2120645,4.607707,66.36708,0.7138614
3.78,0.09771446,0.21304497,4.6054935,66.3585,0.71803266
3.79,0.09803953,0.21402848,4.6032753,66.34986,0.72222096
3.8,0.09836587,0.2150156,4.60105,66.341225,0.72642714
3.81,0.09869303,0.21600623,4.59882,66.33255,0.7306497
3.82,0.09902115,0.21700011,4.596584,66.32383,0.7348902
3.83,0.09935045,0.21799713,4.594342,66.31509,0.7391482
3.84,0.09968094,0.21899757,4.5920954,66.30633,0.74342304
3.85,0.10001289,0.2200012,4.589843,66.29753,0.74771583
3.86,0.10034552,0.22100848,4.5875845,66.28868,0.75202566
3.87,0.10067956,0.22201946,4.5853195,66.27982,0.75635433
3.88,0.101014346,0.22303347,4.5830483,66.27093,0.76070124
3.89,0.101350576,0.22405095,4.5807724,66.261986,0.7650645
3.9,0.101688035,0.22507195,4.5784907,66.25303,0.76944655
3.91,0.10202671,0.22609635,4.576202,66.24404,0.7738464
3.92,0.10236629,0.22712424,4.5739074,66.23502,0.7782641
3.93,0.10270708,0.22815509,4.5716066,66.225975,0.7827005
3.94,0.10304924,0.22919035,4.5693007,66.21688,0.7871546
3.95,0.10339247,0.2302283,4.56699,66.20777,0.7916273
3.96,0.103736565,0.2312703,4.5646706,66.198616,0.79611886
3.97,0.10408208,0.23231575,4.562345,66.18944,0.8006288
3.98,0.104428865,0.23336433,4.5600147,66.180214,0.8051565
3.99,0.10477654,0.23441683,4.5576777,66.170975,0.80970347
4.0,0.1051256,0.23547284,4.555334,66.1617,0.814269
4.01,0.10547568,0.23653187,4.552984,66.15239,0.81885374
4.02,0.10582707,0.23759541,4.5506296,66.14303,0.82345694
4.03,0.10617957,0.23866166,4.548267,66.13366,0.8280786
4.04,0.106533326,0.23973157,4.5458984,66.124245,0.8327201
4.05,0.10688794,0.24080549,4.543524,66.11479,0.8373808
4.06,0.10724426,0.24188276,4.5411425,66.10531,0.8420603
4.07,0.10760142,0.24296354,4.5387554,66.0958,0.8467587
4.08,0.10795991,0.24404828,4.53636,66.08625,0.8514771
4.09,0.10831977,0.24513638,4.5339603,66.07667,0.8562148
4.1,0.1086806,0.24622795,4.5315523,66.067055,0.8609717
4.11,0.10904245,0.24732384,4.5291395,66.0574,0.86574847
4.12,0.10940583,0.24842303,4.526719,66.04769,0.87054455
4.13,0.10977047,0.2495262,4.524292,66.037994,0.8753616
4.14,0.11013605,0.25063235,4.5218587,66.02822,0.8801968
4.15,0.11050303,0.25174266,4.5194187,66.01843,0.88505363
4.16,0.11087113,0.2528566,4.5169725,66.008606,0.8899281
4.17,0.1112406,0.2539744,4.5145187,65.99874,0.8948247
4.18,0.11161113,0.25509587,4.5120597,65.988846,0.89974093
4.19,0.11198302,0.25622147,4.5095916,65.978905,0.9046762
4.2,0.112356186,0.25735056,4.507117,65.96894,0.909634
4.21,0.11273057,0.2584827,4.504638,65.95892,0.91460973
4.22,0.11310593,0.25961912,4.5021505,65.94889,0.9196071
4.23,0.11348256,0.26076013,4.4996567,65.93882,0.9246251
4.24,0.11386033,0.26190352,4.4971566,65.92868,0.92966336
4.25,0.11423959,0.2630518,4.494648,65.91856,0.9347222
4.26,0.11462012,0.2642035,4.4921327,65.90836,0.93980235
4.27,0.11500176,0.26535916,4.4896126,65.89814,0.9449032
4.28,0.11538478,0.26651883,4.487084,65.88787,0.9500244
