t,w,W,x,y,z
0.59,0.04188151,0.017471284,3.8605556,24.602282,0.55652374
0.6,0.042089015,0.017878652,3.8601663,24.600655,0.5574506
0.61,0.04229738,0.018289685,3.8597753,24.599012,0.5583823
0.62,0.0425068,0.01870501,3.859382,24.597366,0.5593179
0.63,0.042717434,0.019123346,3.8589864,24.5957,0.56025827
0.64,0.042928822,0.019545734,3.8585906,24.594032,0.5612034
0.65,0.043141097,0.019972265,3.8581924,24.59235,0.562153
0.66,0.043354407,0.020401835,3.8577921,24.59066,0.56310683
0.67,0.043569207,0.020834655,3.8573906,24.588955,0.5640655
0.68,0.04378476,0.021271616,3.856986,24.587254,0.56502914
0.69,0.04400058,0.021711439,3.8565786,24.585527,0.56599694
0.7,0.044218227,0.022155106,3.856173,24.583786,0.5669694
0.71,0.04443702,0.022603273,3.855763,24.58204,0.5679471
0.72,0.044656105,0.023054063,3.8553522,24.580286,0.5689289
0.73,0.04487636,0.023508161,3.85494,24.57853,0.5699155
0.74,0.045097947,0.02396676,3.8545244,24.576754,0.570907
0.75,0.045320466,0.024427742,3.8541074,24.574968,0.5719033
0.76,0.045543984,0.024892539,3.8536897,24.573162,0.5729045
0.77,0.04576852,0.02536109,3.8532681,24.571362,0.5739106
0.78,0.045994163,0.025833428,3.8528457,24.569538,0.57492137
0.79,0.04622081,0.0263094,3.852423,24.567715,0.5759371
0.8,0.046448454,0.026787221,3.8519952,24.56588,0.5769578
0.81,0.0466773,0.027270317,3.851568,24.564024,0.5779834
0.82,0.0469068,0.027755678,3.8511372,24.562168,0.5790139
0.83,0.047137767,0.028244853,3.8507063,24.560308,0.5800498
0.84,0.047369845,0.028737873,3.850272,24.558424,0.5810903
0.85,0.047602646,0.029233754,3.8498354,24.556536,0.58213586
0.86,0.04783675,0.02973327,3.8493977,24.554634,0.5831869
0.87,0.04807233,0.030236155,3.8489575,24.552721,0.5842429
0.88,0.048308857,0.030742854,3.8485148,24.550789,0.58530366
0.89,0.04854574,0.031252354,3.8480728,24.548864,0.5863696
0.9,0.048784196,0.031765357,3.8476267,24.546913,0.58744127
0.91,0.049023837,0.032281667,3.8471777,24.544958,0.58851767
0.92,0.04926472,0.03280148,3.8467278,24.542997,0.58959943
0.93,0.049506404,0.033324808,3.8462758,24.541023,0.59068656
0.94,0.04974918,0.033850566,3.845821,24.539036,0.59177893
0.95,0.049993515,0.034380317,3.8453648,24.53704,0.5928765
0.96,0.050238863,0.034913197,3.844907,24.535023,0.5939794
0.97,0.050484933,0.03544934,3.8444467,24.53301,0.5950878
0.98,0.050732374,0.035988763,3.8439832,24.530973,0.59620154
0.99,0.05098129,0.036531866,3.8435192,24.528942,0.5973204
1.0,0.0512307,0.037077785,3.843052,24.526888,0.5984449
1.01,0.051481687,0.037626967,3.8425837,24.524822,0.5995747
1.02,0.05173391,0.038179114,3.842112,24.522755,0.6007103
1.03,0.051987104,0.03873442,3.841639,24.520672,0.60185117
1.04,0.052241795,0.03929366,3.8411639,24.518572,0.60299766
1.05,0.05249726,0.039855376,3.840686,24.516459,0.6041497
1.06,0.052754283,0.040420473,3.8402057,24.514347,0.6053071
1.07,0.053012356,0.04098867,3.8397236,24.512217,0.6064702
1.08,0.053271554,0.041559815,3.83924,24.510078,0.6076394
1.09,0.053532243,0.04213451,3.8387544,24.507938,0.60881346
1.1,0.0537936,0.04271236,3.8382647,24.505775,0.6099939
1.11,0.05405663,0.04329364,3.8377748,24.503607,0.61117995
1.12,0.05432094,0.043877646,3.837281,24.501423,0.6123717
1.13,0.054586157,0.04446405,3.836786,24.499231,0.61356866
1.14,0.05485308,0.045054376,3.836287,24.497025,0.6147719
1.15,0.055120833,0.04564698,3.8357882,24.49481,0.6159808
1.16,0.05538982,0.04624316,3.835285,24.492592,0.61719584
1.17,0.05566004,0.046842903,3.8347802,24.490355,0.6184167
1.18,0.055931926,0.047445208,3.8342738,24.488106,0.619643
1.19,0.056204654,0.048049808,3.8337634,24.485842,0.6208753
1.2,0.056479417,0.0486587,3.833253,24.483578,0.62211347
1.21,0.056754284,0.049269646,3.8327384,24.481295,0.6233583
1.22,0.05703158,0.049884424,3.8322225,24.47901,0.6246082
1.23,0.057309188,0.0505016,3.8317037,24.47671,0.6258648
1.24,0.05758871,0.05112183,3.8311815,24.474394,0.6271265
1.25,0.0578695,0.05174461,3.8306582,24.472065,0.62839526
1.26,0.058151416,0.05237159,3.830131,24.469734,0.6296699
1.27,0.058434375,0.053000957,3.8296034,24.467386,0.6309504
1.28,0.058719143,0.053632066,3.8290725,24.465027,0.6322368
1.29,0.059005283,0.05426815,3.8285396,24.462652,0.63353
1.3,0.059292443,0.054905996,3.828003,24.460278,0.6348288
1.31,0.059581377,0.055547163,3.8274643,24.45789,0.6361343
1.32,0.059871063,0.056190744,3.8269238,24.455484,0.6374455
1.33,0.06016261,0.056837678,3.82638,24.453066,0.63876367
1.34,0.060455278,0.057487115,3.8258355,24.450644,0.6400877
1.35,0.0607495,0.05813974,3.8252864,24.448206,0.6414179
1.36,0.061044656,0.05879484,3.8247354,24.445755,0.6427546
1.37,0.061341673,0.059453085,3.8241823,24.443296,0.64409745
1.38,0.061640047,0.06011489,3.8236263,24.440832,0.64544696
1.39,0.061939634,0.06077878,3.8230677,24.438356,0.64680284
1.4,0.062240526,0.061445564,3.8225071,24.435852,0.6481651
1.41,0.06254288,0.06211558,3.8219426,24.433344,0.64953357
1.42,0.0628469,0.06278826,3.821376,24.43083,0.6509089
1.43,0.06315219,0.06346293,3.820807,24.428305,0.6522904
1.44,0.06345855,0.06414184,3.820236,24.42577,0.6536789
1.45,0.0637668,0.064822316,3.8196607,24.423216,0.65507364
1.46,0.06407646,0.065506846,3.8190835,24.420647,0.656475
1.47,0.064387605,0.06619343,3.818506,24.41808,0.6578827
1.48,0.064700164,0.066882834,3.817923,24.41549,0.65929794
1.49,0.0650141,0.06757514,3.8173378,24.412891,0.66071874
1.5,0.06532938,0.06827083,3.8167512,24.410292,0.6621468
1.51,0.06564636,0.06896822,3.81616,24.407663,0.66358185
1.52,0.06596461,0.069669366,3.815567,24.405037,0.6650229
1.53,0.06628436,0.07037297,3.814971,24.4024,0.66647065
1.54,0.06660546,0.0710794,3.8143728,24.399734,0.6679261
1.55,0.06692857,0.07178807,3.8137715,24.397076,0.6693877
1.56,0.067252785,0.07250166,3.8131683,24.394394,0.6708564
1.57,0.06757852,0.07321581,3.8125618,24.391705,0.67233205
1.58,0.06790578,0.07393335,3.8119524,24.389002,0.6738143
1.59,0.068234354,0.07465342,3.8113382,24.386297,0.6753036
1.6,0.06856513,0.075377434,3.8107243,24.383562,0.6767998
1.61,0.06889702,0.07610293,3.8101063,24.380825,0.67830294
1.62,0.06923049,0.076832354,3.8094854,24.378075,0.6798129
1.63,0.06956558,0.07756381,3.8088624,24.37531,0.6813301
1.64,0.06990232,0.07829778,3.8082354,24.37254,0.6828542
1.65,0.07024032,0.07903537,3.8076053,24.36976,0.6843858
1.66,0.07057957,0.07977599,3.806974,24.366957,0.6859242
1.67,0.07092105,0.080518365,3.8063397,24.364159,0.68746984
1.68,0.07126382,0.08126356,3.8057008,24.361338,0.68902236
1.69,0.071608014,0.08201338,3.8050601,24.358503,0.690582
1.7,0.07195411,0.08276446,3.8044164,24.355658,0.69214916
1.71,0.072301544,0.08351794,3.8037708,24.352795,0.69372356
1.72,0.072650775,0.08427547,3.803121,24.349922,0.6953047
1.73,0.07300148,0.0850354,3.8024683,24.347055,0.69689393
1.74,0.073353946,0.085797876,3.8018124,24.344156,0.6984893
1.75,0.07370793,0.08656336,3.8011537,24.341251,0.7000925
1.76,0.0740638,0.08733171,3.8004916,24.338331,0.7017037
1.77,0.07442111,0.08810325,3.7998283,24.335405,0.70332175
1.78,0.07478009,0.088877365,3.7991612,24.332455,0.7049474
1.79,0.07514069,0.08965336,3.7984912,24.329508,0.70658016
1.8,0.07550259,0.090434104,3.7978182,24.32654,0.70822036
1.81,0.07586647,0.091215804,3.7971413,24.323559,0.7098686
1.82,0.07623217,0.09200232,3.7964616,24.32057,0.7115244
1.83,0.07659927,0.09279078,3.7957795,24.317564,0.7131868
1.84,0.076968014,0.09358205,3.7950938,24.314548,0.71485764
1.85,0.07733873,0.0943757,3.7944062,24.311512,0.7165357
1.86,0.0777109,0.09517293,3.7937136,24.308472,0.71822155
1.87,0.07808497,0.095973015,3.7930195,24.305426,0.71991485
1.88,0.078460574,0.09677625,3.7923222,24.302355,0.721616
1.89,0.07883766,0.097581714,3.7916203,24.299274,0.72332406
1.9,0.079216704,0.09839147,3.7909155,24.296175,0.7250409
1.91,0.079597585,0.0992029,3.7902083,24.29307,0.726765
1.92,0.079980366,0.10001752,3.7894979,24.289951,0.7284971
1.93,0.08036468,0.10083561,3.788785,24.286823,0.73023725
1.94,0.08075049,0.10165651,3.7880685,24.283684,0.7319845
1.95,0.08113816,0.10247907,3.787348,24.280525,0.7337401
1.96,0.08152769,0.10330686,3.7866263,24.277348,0.73550355
1.97,0.08191894,0.10413657,3.7858987,24.274166,0.7372752
1.98,0.08231196,0.10496932,3.7851684,24.270973,0.73905396
1.99,0.082706526,0.10580537,3.7844372,24.267757,0.7408415
2.0,0.083103076,0.10664448,3.7837012,24.264538,0.7426368
2.01,0.08350136,0.10748637,3.7829628,24.261305,0.74444014
2.02,0.083901525,0.10833104,3.7822196,24.258057,0.74625164
2.03,0.08430379,0.10917956,3.7814753,24.254795,0.74807096
2.04,0.08470742,0.11003083,3.7807255,24.25152,0.7498987
2.05,0.08511303,0.1108845,3.7799728,24.248224,0.7517343
2.06,0.08552025,0.11174227,3.7792172,24.244932,0.7535778
2.07,0.08592938,0.112603754,3.7784584,24.24162,0.75543004
2.08,0.08634069,0.11346662,3.7776964,24.23828,0.75729054
2.09,0.08675328,0.11433454,3.7769322,24.23494,0.7591593
2.1,0.08716785,0.1152042,3.7761626,24.231579,0.761036
2.11,0.08758439,0.1160782,3.7753901,24.228218,0.7629213
2.12,0.088002816,0.11695422,3.774615,24.224836,0.7648151
2.13,0.088423006,0.11783478,3.773835,24.221436,0.7667172
2.14,0.088844955,0.118717566,3.773054,24.218025,0.76862764
2.15,0.08926904,0.11960381,3.7722685,24.214598,0.7705466
2.16,0.08969467,0.1204935,3.7714808,24.211159,0.7724733
2.17,0.09012279,0.1213866,3.7706869,24.207706,0.7744092
2.18,0.09055244,0.1222824,3.769891,24.204245,0.7763534
2.19,0.0909837,0.12318243,3.7690916,24.200764,0.7783066
2.2,0.09141765,0.12408587,3.7682893,24.197264,0.78026783
2.21,0.09185269,0.124992,3.7674825,24.193754,0.78223795
2.22,0.09229033,0.12590183,3.7666733,24.190237,0.78421676
2.23,0.09272934,0.12681513,3.7658608,24.1867,0.7862042
2.24,0.09317054,0.12773167,3.7650445,24.183146,0.78820026
2.25,0.09361368,0.12865214,3.7642245,24.179586,0.79020554
2.26,0.09405831,0.12957601,3.7633998,24.176004,0.7922194
2.27,0.09450532,0.13050279,3.762573,24.17241,0.7942415
2.28,0.094954714,0.1314336,3.7617424,24.168798,0.796273
2.29,0.09540568,0.13236775,3.760908,24.16519,0.79831296
2.3,0.09585823,0.13330531,3.76007,24.161537,0.8003625
2.31,0.09631336,0.13424668,3.7592278,24.157887,0.8024205
2.32,0.09677028,0.13519178,3.7583838,24.154222,0.80448735
2.33,0.09722901,0.13614017,3.757536,24.150547,0.8065637
2.34,0.09768976,0.13709225,3.7566833,24.14685,0.80864847
2.35,0.09815272,0.13804843,3.7558277,24.143127,0.81074286
2.36,0.098617606,0.13900737,3.7549677,24.139404,0.8128461
2.37,0.09908494,0.13997081,3.7541049,24.135658,0.81495863
2.38,0.09955351,0.1409376,3.753239,24.131899,0.8170801
2.39,0.10002447,0.14190799,3.7523677,24.128138,0.81921107
2.4,0.10049767,0.14288242,3.7514932,24.124353,0.82135105
2.41,0.10097267,0.14386113,3.7506163,24.120543,0.8235002
2.42,0.101449974,0.1448431,3.7497342,24.116732,0.825659
2.43,0.10192917,0.14582933,3.7488494,24.112896,0.82782686
2.44,0.10241048,0.14681806,3.7479599,24.109041,0.83000404
2.45,0.10289378,0.14781208,3.747068,24.105183,0.8321914
2.46,0.103379615,0.14880979,3.7461717,24.1013,0.834387
2.47,0.10386704,0.149811,3.7452717,24.097406,0.83659273
2.48,0.10435671,0.15081674,3.744368,24.093493,0.8388081
2.49,0.10484852,0.15182634,3.7434595,24.089567,0.84103286
2.5,0.105342455,0.15283926,3.742549,24.085623,0.8432671
2.51,0.10583849,0.15385701,3.7416327,24.081661,0.84551126
2.52,0.10633667,0.15487878,3.7407138,24.07769,0.8477647
2.53,0.10683717,0.15590434,3.7397907,24.073698,0.8500278
2.54,0.10733998,0.15693405,3.7388637,24.069689,0.8523008
2.55,0.107844256,0.157968,3.7379332,24.065668,0.85458404
2.56,0.108350754,0.15900606,3.7369986,24.061636,0.8568764
2.57,0.1088601,0.1600482,3.7360601,24.057575,0.85917884
2.58,0.10937172,0.16109431,3.7351167,24.053505,0.861491
2.59,0.10988475,0.16214475,3.7341714,24.04941,0.86381334
2.6,0.11040041,0.1632003,3.7332199,24.045301,0.8661453
2.61,0.110918164,0.16425924,3.732266,24.041182,0.86848766
2.62,0.11143823,0.16532265,3.7313082,24.037048,0.8708403
2.63,0.11196075,0.1663905,3.7303452,24.032887,0.87320226
2.64,0.11248507,0.16746299,3.729379,24.02872,0.8755747
2.65,0.1130117,0.16854015,3.7284098,24.02453,0.8779577
2.66,0.113540746,0.16962054,3.7274346,24.020325,0.8803501
2.67,0.114072226,0.17070669,3.7264566,24.01611,0.8827529
2.68,0.11460555,0.17179625,3.7254746,24.011868,0.88516575
2.69,0.11514126,0.17289138,3.7244875,24.00761,0.8875896
2.7,0.115679495,0.17398995,3.7234976,24.003332,0.8900233
2.71,0.1162197,0.17509426,3.7225025,23.999044,0.89246744
2.72,0.116762474,0.17620295,3.7215047,23.994726,0.8949224
2.73,0.11730696,0.17731586,3.720502,23.990406,0.8973873
2.74,0.117854506,0.1784325,3.7194946,23.986053,0.89986295
2.75,0.118404016,0.17955525,3.7184827,23.981691,0.90234905
2.76,0.11895621,0.18068275,3.717467,23.977316,0.90484565
2.77,0.11951028,0.18181458,3.7164478,23.97291,0.9073531
2.78,0.12006695,0.18295118,3.715424,23.968502,0.90987104
2.79,0.12062607,0.18409277,3.7143965,23.964062,0.91239953
2.8,0.12118766,0.18523854,3.7133641,23.959606,0.9149391
2.81,0.12175122,0.1863901,3.7123277,23.955137,0.91748905
2.82,0.12231711,0.18754554,3.711287,23.950651,0.9200503
2.83,0.12288597,0.18870714,3.7102423,23.946146,0.92262256
2.84,0.123456955,0.18987283,3.709193,23.941618,0.9252047
2.85,0.12403031,0.19104442,3.7081394,23.937073,0.92779887
2.86,0.12460617,0.19221984,3.7070808,23.932508,0.9304034
2.87,0.12518442,0.19340059,3.7060196,23.927935,0.9330192
2.88,0.12576498,0.19458702,3.704953,23.923326,0.9356466
2.89,0.12634814,0.19577855,3.7038817,23.918707,0.93828475
2.9,0.12693381,0.19697443,3.7028072,23.914064,0.94093364
2.91,0.12752227,0.19817612,3.701728,23.909407,0.94359404
2.92,0.12811255,0.19938272,3.7006433,23.904726,0.94626576
2.93,0.12870556,0.20059536,3.6995552,23.900038,0.94894886
2.94,0.1293011,0.20181279,3.6984613,23.895311,0.95164365
2.95,0.12989925,0.20303437,3.6973639,23.890589,0.95434916
2.96,0.13049966,0.20426357,3.6962626,23.885838,0.9570662
2.97,0.13110283,0.20549747,3.6951554,23.881052,0.9597948
2.98,0.13170865,0.20673564,3.6940446,23.876257,0.96253514
2.99,0.13231657,0.20798011,3.6929288,23.871447,0.96528685
3.0,0.13292742,0.2092305,3.6918087,23.86661,0.9680498
3.01,0.13354072,0.21048577,3.6906846,23.861755,0.9708256
3.02,0.1341568,0.2117463,3.6895542,23.856882,0.9736121
3.03,0.13477503,0.21301231,3.6884203,23.851995,0.9764108
3.04,0.13539621,0.21428445,3.6872826,23.847076,0.97922117
3.05,0.13601997,0.21556269,3.6861393,23.842142,0.98204327
3.06,0.13664632,0.21684536,3.6849914,23.837185,0.9848774
3.07,0.1372753,0.2181351,3.6838388,23.832212,0.9877238
3.08,0.13790692,0.21942943,3.6826832,23.827213,0.9905812
3.09,0.13854134,0.22073077,3.6815202,23.822191,0.99345124
3.1,0.13917783,0.22203737,3.6803534,23.81715,0.9963337
3.11,0.13981758,0.22335012,3.6791828,23.812092,0.99922806
3.12,0.14045982,0.22466817,3.6780064,23.807014,1.0021343
3.13,0.14110498,0.22599235,3.6768255,23.801914,1.0050534
3.14,0.14175247,0.22732207,3.675641,23.796791,1.0079849
3.15,0.14240304,0.22865859,3.6744497,23.791643,1.010928
3.16,0.14305584,0.23000085,3.6732547,23.786486,1.0138837
3.17,0.14371188,0.23134905,3.6720548,23.781288,1.0168519
3.18,0.14437033,0.23270425,3.6708496,23.776085,1.0198327
3.19,0.1450317,0.23406443,3.6696396,23.770847,1.0228255
3.2,0.14569576,0.23543091,3.6684248,23.765594,1.0258313
3.21,0.14636298,0.23680398,3.6672044,23.760323,1.0288503
3.22,0.14703251,0.23818362,3.6659796,23.755022,1.0318816
3.23,0.14770487,0.23956858,3.6647494,23.749702,1.034925
3.24,0.14838009,0.24096136,3.6635168,23.744362,1.0379816
3.25,0.1490581,0.24235988,3.662276,23.738998,1.0410511
3.26,0.14973913,0.24376415,3.6610327,23.733614,1.044134
3.27,0.15042281,0.24517497,3.659782,23.728203,1.0472293
3.28,0.15110956,0.24659261,3.6585264,23.722765,1.0503377
3.29,0.15179886,0.24801633,3.657268,23.717318,1.0534588
3.3,0.15249145,0.24944684,3.656002,23.71184,1.0565931
3.31,0.15318668,0.25088435,3.6547318,23.706339,1.0597407
3.32,0.15388462,0.25232872,3.6534572,23.70081,1.0629019
3.33,0.15458556,0.2537788,3.652176,23.695269,1.0660753
3.34,0.15528987,0.25523585,3.6508904,23.689693,1.069263
3.35,0.15599637,0.25670052,3.6496003,23.6841,1.072464
3.36,0.15670638,0.25817052,3.6483033,23.678484,1.0756783
3.37,0.15741915,0.2596482,3.6470017,23.672844,1.078905
3.38,0.15813479,0.26113236,3.6456964,23.667173,1.0821464
3.39,0.1588534,0.26262364,3.6443837,23.661474,1.0854009
3.4,0.15957531,0.26412156,3.643067,23.655767,1.08867
3.41,0.16030012,0.26562685,3.6417441,23.65003,1.091952
3.42,0.16102777,0.2671388,3.6404164,23.644274,1.0952471
3.43,0.16175817,0.26865882,3.639084,23.63848,1.0985568
3.44,0.1624923,0.2701838,3.6377456,23.632668,1.10188
3.45,0.16322887,0.2717177,3.6364017,23.626839,1.1052175
3.46,0.16396861,0.27325803,3.635052,23.620968,1.1085683
3.47,0.16471158,0.27480552,3.6336966,23.615086,1.111934
3.48,0.16545756,0.27636006,3.6323366,23.60918,1.1153128
3.49,0.1662062,0.27792257,3.630971,23.603243,1.1187061
3.5,0.16695878,0.27949223,3.6295998,23.597284,1.1221143
3.51,0.16771418,0.2810688,3.6282225,23.591307,1.1255356
3.52,0.16847242,0.282653,3.6268406,23.58529,1.1289717
3.53,0.16923393,0.2842444,3.6254525,23.579252,1.1324217
3.54,0.16999885,0.2858431,3.6240592,23.573193,1.1358868
3.55,0.17076632,0.28744966,3.6226614,23.56711,1.1393658
3.56,0.17153764,0.28906363,3.6212552,23.56099,1.1428596
3.57,0.17231143,0.2906859,3.6198444,23.554853,1.1463679
3.58,0.17308907,0.29231536,3.6184285,23.548685,1.149891
3.59,0.17386957,0.29395235,3.6170077,23.542492,1.1534283
3.6,0.17465311,0.2955966,3.6155798,23.536278,1.1569809
3.61,0.17544018,0.2972492,3.6141474,23.530025,1.1605483
3.62,0.1762304,0.29890892,3.6127076,23.523756,1.1641301
3.63,0.17702396,0.30057716,3.6112623,23.517462,1.1677272
3.64,0.17782067,0.3022528,3.6098125,23.511139,1.171339
3.65,0.17862065,0.3039366,3.608356,23.504782,1.1749659
3.66,0.179424,0.30562836,3.606894,23.498404,1.1786081
3.67,0.18023065,0.30732742,3.605426,23.492,1.1822647
3.68,0.18104081,0.30903456,3.6039512,23.485573,1.1859372
3.69,0.18185385,0.3107506,3.6024718,23.47911,1.1896251
3.7,0.18267043,0.31247407,3.600987,23.472622,1.1933277
3.71,0.18348992,0.31420624,3.5994947,23.4661,1.197046
3.72,0.18431322,0.31594622,3.5979974,23.459558,1.2007797
3.73,0.1851401,0.31769463,3.5964935,23.45299,1.204529
3.74,0.18597019,0.31945097,3.594984,23.446384,1.2082937
3.75,0.1868032,0.32121557,3.5934677,23.439766,1.2120734
3.76,0.18764019,0.32298872,3.5919464,23.433111,1.2158695
3.77,0.18848038,0.32476994,3.5904186,23.426434,1.2196816
3.78,0.18932375,0.32655966,3.5888848,23.419718,1.2235085
3.79,0.19017094,0.3283587,3.5873442,23.412975,1.2273524
3.8,0.19102159,0.33016446,3.5857978,23.406208,1.2312113
3.81,0.19187532,0.3319799,3.584245,23.399414,1.235087
3.82,0.19273241,0.3338039,3.582687,23.392578,1.2389777
3.83,0.19359323,0.33563668,3.5811226,23.385729,1.2428849
3.84,0.19445786,0.3374772,3.5795517,23.378841,1.2468086
3.85,0.19532582,0.33932722,3.5779738,23.371922,1.250748
3.86,0.19619693,0.34118533,3.5763903,23.364983,1.2547039
3.87,0.19707188,0.34305283,3.5748003,23.358015,1.2586762
3.88,0.19795041,0.34492934,3.573204,23.35101,1.2626648
3.89,0.19883233,0.3468141,3.5716019,23.343975,1.2666698
3.9,0.19971749,0.34870774,3.5699923,23.336906,1.2706913
3.91,0.20060673,0.35061046,3.5683773,23.329824,1.2747296
3.92,0.20149937,0.352521,3.5667558,23.322706,1.2787837
3.93,0.20239566,0.35444272,3.565127,23.315556,1.2828554
3.94,0.20329554,0.3563723,3.5634928,23.308367,1.2869438
3.95,0.20419915,0.35831103,3.5618522,23.301159,1.2910483
3.96,0.20510629,0.36025912,3.5602038,23.293911,1.2951701
3.97,0.206017,0.36221585,3.5585506,23.286634,1.2993088
3.98,0.20693138,0.36418197,3.5568902,23.279335,1.3034648
3.99,0.20784934,0.36615792,3.555223,23.272,1.3076373
4.0,0.20877111,0.368142,3.5535493,23.264631,1.3118277
4.01,0.20969647,0.3701364,3.551868,23.257238,1.3160346
4.02,0.21062532,0.37213922,3.550182,23.2498,1.3202585
4.03,0.21155816,0.37415254,3.5484886,23.24234,1.3244998
4.04,0.2124945,0.37617478,3.5467885,23.234856,1.3287587
4.05,0.21343488,0.3782061,3.5450811,23.227325,1.3330351
4.06,0.21437883,0.38024727,3.5433676,23.219767,1.3373288
4.07,0.21532674,0.38229847,3.5416462,23.212183,1.3416398
4.08,0.21627794,0.3843593,3.53992,23.204567,1.3459687
4.09,0.21723323,0.3864291,3.5381856,23.19691,1.3503153
4.1,0.21819216,0.38850802,3.536445,23.18923,1.3546798
4.11,0.21915472,0.39059874,3.534697,23.181513,1.3590615
4.12,0.22012118,0.39269704,3.5329432,23.173765,1.3634608
4.13,0.2210915,0.39480633,3.5311818,23.165997,1.3678789
4.14,0.22206591,0.39692453,3.529413,23.15818,1.3723141
4.15,0.22304377,0.39905363,3.5276387,23.150322,1.3767681
4.16,0.22402556,0.40119234,3.525857,23.14245,1.3812398
4.17,0.22501118,0.40334064,3.5240686,23.134535,1.3857299
4.18,0.22600062,0.40549907,3.5222719,23.126598,1.3902372
4.19,0.22699386,0.40766746,3.5204692,23.118618,1.3947643
4.2,0.22799096,0.40984637,3.5186596,23.110603,1.3993084
4.21,0.22899196,0.41203478,3.516843,23.102562,1.4038714
4.22,0.22999744,0.41423374,3.5150194,23.09448,1.408453
4.23,0.231006,0.41644335,3.5131876,23.08637,1.4130534
4.24,0.23201908,0.41866142,3.5113494,23.078218,1.4176714
4.25,0.23303585,0.42089128,3.5095057,23.070042,1.4223088
