t,w,W,x,y,z
0.32,0.03974234,0.0118935555,6.083675,40.274113,0.19032583
0.33,0.03993442,0.0122917,6.0830607,40.272125,0.19154978
0.34,0.040126756,0.012691721,6.08244,40.270126,0.19277972
0.35,0.04032011,0.013094291,6.0818186,40.26813,0.19401658
0.36,0.040514197,0.013497949,6.0811954,40.266117,0.19525987
0.37,0.040709965,0.013903409,6.0805674,40.26409,0.1965102
0.38,0.040906277,0.014310554,6.079936,40.26205,0.19776672
0.39,0.041103747,0.014718875,6.0792994,40.259983,0.19903013
0.4,0.041301686,0.015129492,6.078663,40.257915,0.20030022
0.41,0.04150115,0.015541866,6.0780225,40.255817,0.20157728
0.42,0.041701544,0.015955865,6.077377,40.25375,0.20286065
0.43,0.041902468,0.016372114,6.0767293,40.251633,0.2041506
0.44,0.042105183,0.016790137,6.076079,40.249516,0.20544788
0.45,0.04230827,0.017209291,6.0754247,40.24738,0.20675188
0.46,0.042512808,0.017630547,6.074767,40.245243,0.20806241
0.47,0.0427174,0.018053636,6.0741057,40.243076,0.20937984
0.48,0.042924024,0.018479317,6.0734453,40.240917,0.21070427
0.49,0.0431313,0.018906668,6.0727797,40.23873,0.21203566
0.5,0.043339893,0.01933515,6.0721087,40.236538,0.21337426
0.51,0.0435491,0.019766226,6.071435,40.234318,0.21471936
0.52,0.043759502,0.020199269,6.0707574,40.232113,0.21607175
0.53,0.04397093,0.020633519,6.0700774,40.22989,0.2174313
0.54,0.044183288,0.021070004,6.0693955,40.227654,0.2187972
0.55,0.044397224,0.02150917,6.06871,40.225372,0.22017041
0.56,0.04461075,0.021950334,6.068022,40.223118,0.22155133
0.57,0.04482689,0.022392154,6.067326,40.220833,0.22293916
0.58,0.045042895,0.022837669,6.0666347,40.218525,0.22433445
0.59,0.045260996,0.023284495,6.0659328,40.216225,0.22573656
0.6,0.045479037,0.02373311,6.0652328,40.213905,0.22714594
0.61,0.045698587,0.024184108,6.064527,40.21158,0.22856256
0.62,0.045919437,0.024636552,6.0638165,40.209236,0.22998646
0.63,0.046141107,0.02509217,6.063106,40.20687,0.23141798
0.64,0.04636401,0.025548533,6.0623918,40.204494,0.23285645
0.65,0.04658753,0.026008353,6.061674,40.202106,0.23430336
0.66,0.046812374,0.026469976,6.060951,40.199715,0.2357566
0.67,0.04703825,0.026933402,6.0602274,40.197304,0.2372176
0.68,0.04726494,0.02739881,6.0594983,40.194874,0.23868632
0.69,0.047492884,0.02786699,6.058767,40.192432,0.24016273
0.7,0.04772207,0.028337747,6.058034,40.189987,0.24164626
0.71,0.047952343,0.028810069,6.0572968,40.187527,0.24313825
0.72,0.04818365,0.029283866,6.0565553,40.18504,0.24463722
0.73,0.048415758,0.029759914,6.055809,40.18256,0.24614406
0.74,0.048649352,0.030239463,6.055063,40.180046,0.24765864
0.75,0.048883628,0.030720085,6.054312,40.17755,0.24918127
0.76,0.04911914,0.031204388,6.0535583,40.175022,0.25071153
0.77,0.049355846,0.031690255,6.0528,40.17246,0.25225013
0.78,0.04959327,0.032178372,6.052041,40.169903,0.25379655
0.79,0.0498321,0.032668307,6.0512757,40.167328,0.25535047
0.8,0.050071646,0.03316179,6.0505085,40.164764,0.2569128
0.81,0.05031329,0.03365694,6.049737,40.162174,0.25848296
0.82,0.050555367,0.034154832,6.048964,40.159557,0.2600616
0.83,0.050798457,0.034654558,6.048185,40.156937,0.26164836
0.84,0.051042933,0.035157144,6.0474052,40.154305,0.26324347
0.85,0.05128835,0.035661474,6.046619,40.15164,0.2648467
0.86,0.05153492,0.036168963,6.045833,40.148983,0.2664575
0.87,0.051782973,0.036678433,6.04504,40.14631,0.26807794
0.88,0.05203157,0.03719057,6.044246,40.143593,0.26970646
0.89,0.05228196,0.037704945,6.043448,40.14091,0.27134317
0.9,0.052533057,0.038223624,6.0426464,40.13818,0.27298895
0.91,0.052785434,0.038741663,6.041841,40.135468,0.27464247
0.92,0.05303884,0.039264217,6.0410295,40.13271,0.27630556
0.93,0.05329361,0.03978966,6.040217,40.129948,0.27797702
0.94,0.053549856,0.04031606,6.039402,40.12716,0.27965686
0.95,0.05380648,0.0408462,6.038583,40.124367,0.281346
0.96,0.05406447,0.041379184,6.03776,40.12157,0.283044
0.97,0.05432443,0.041913792,6.036932,40.118744,0.28475046
0.98,0.054585107,0.042451397,6.0361023,40.115906,0.28646663
0.99,0.054846637,0.042991906,6.0352674,40.113064,0.28819138
1.0,0.0551099,0.043535054,6.034433,40.11019,0.28992486
1.01,0.05537432,0.044080228,6.0335903,40.107323,0.29166803
1.02,0.055639647,0.04462917,6.0327463,40.10443,0.29342055
1.03,0.055906482,0.04518062,6.0318966,40.101513,0.29518253
1.04,0.05617429,0.04573442,6.031044,40.098583,0.29695314
1.05,0.056443557,0.046290115,6.0301876,40.095646,0.29873365
1.06,0.05671425,0.046849772,6.029327,40.092705,0.3005236
1.07,0.056985226,0.047412246,6.028464,40.089737,0.30232316
1.08,0.057258874,0.047976524,6.027596,40.08674,0.30413225
1.09,0.057533015,0.04854454,6.0267224,40.083736,0.305951
1.1,0.057808418,0.049115628,6.025848,40.080727,0.30777943
1.11,0.05808543,0.049689174,6.02497,40.07768,0.30961743
1.12,0.05836354,0.050265342,6.0240865,40.074657,0.31146622
1.13,0.05864255,0.05084443,6.0231996,40.07159,0.31332424
1.14,0.05892356,0.051426575,6.0223093,40.068504,0.31519172
1.15,0.059205405,0.052011177,6.021412,40.06541,0.3170699
1.16,0.059488986,0.052599594,6.0205154,40.06229,0.31895825
1.17,0.059773713,0.053190976,6.019611,40.059155,0.32085696
1.18,0.060059596,0.053784624,6.0187025,40.056015,0.32276577
1.19,0.060346667,0.05438164,6.0177927,40.05286,0.32468426
1.2,0.060635578,0.05498095,6.016876,40.04968,0.32661453
1.21,0.060925644,0.055583805,6.0159583,40.04649,0.32855397
1.22,0.061216667,0.05618991,6.015034,40.043285,0.330504
1.23,0.06150943,0.056799427,6.0141053,40.040054,0.33246565
1.24,0.06180362,0.057410926,6.0131736,40.036808,0.3344369
1.25,0.062099095,0.05802688,6.012238,40.033543,0.33641982
1.26,0.06239597,0.058644757,6.011297,40.030262,0.33841315
1.27,0.06269466,0.059265897,6.010351,40.026966,0.34041715
1.28,0.06299414,0.059891716,6.0094013,40.02365,0.34243244
1.29,0.06329516,0.060519367,6.008446,40.020325,0.34445852
1.3,0.06359779,0.061150312,6.00749,40.016983,0.34649566
1.31,0.063901946,0.061783507,6.006529,40.013607,0.34854394
1.32,0.06420687,0.0624208,6.005562,40.01024,0.35060367
1.33,0.06451394,0.06306215,6.0045896,40.006824,0.35267475
1.34,0.06482278,0.06370586,6.003614,40.003407,0.35475686
1.35,0.06513187,0.06435335,6.002633,39.999973,0.35685015
1.36,0.065443434,0.0650036,6.00165,39.996513,0.35895523
1.37,0.0657557,0.065657645,6.000661,39.993027,0.361072
1.38,0.06607003,0.06631513,5.9996667,39.989544,0.3631999
1.39,0.06638564,0.066975415,5.998668,39.986046,0.36534014
1.4,0.06670264,0.067639396,5.9976654,39.982513,0.36749253
1.41,0.06702142,0.0683066,5.996659,39.978966,0.36965567
1.42,0.06734157,0.06897682,5.995646,39.97539,0.37183142
1.43,0.067663245,0.06965125,5.994628,39.971798,0.3740183
1.44,0.06798595,0.07032886,5.9936056,39.96821,0.37621802
1.45,0.06831119,0.07100921,5.992578,39.96458,0.3784293
1.46,0.0686372,0.07169427,5.991546,39.960945,0.3806531
1.47,0.06896503,0.07238182,5.9905124,39.957268,0.38288867
1.48,0.06929427,0.07307349,5.98947,39.953575,0.3851373
1.49,0.069625326,0.07376811,5.988423,39.949886,0.38739827
1.5,0.06995785,0.07446716,5.987373,39.946167,0.38967085
1.51,0.070291884,0.07516914,5.9863176,39.94242,0.3919569
1.52,0.07062742,0.07587428,5.9852567,39.93866,0.3942542
1.53,0.0709647,0.07658346,5.984192,39.934883,0.39656553
1.54,0.071303934,0.07729637,5.98312,39.93108,0.39888865
1.55,0.071644135,0.07801329,5.9820447,39.927265,0.40122494
1.56,0.07198604,0.078733675,5.980963,39.92343,0.403574
1.57,0.07232967,0.07945681,5.979877,39.919567,0.40593585
1.58,0.0726747,0.08018422,5.978787,39.915672,0.40831015
1.59,0.07302136,0.08091493,5.977691,39.91177,0.41069835
1.6,0.07337024,0.081651084,5.9765887,39.90785,0.4130993
1.61,0.073720194,0.082388535,5.975482,39.903896,0.4155132
1.62,0.074072026,0.083131194,5.9743686,39.89994,0.41794103
1.63,0.07442537,0.08387629,5.9732523,39.895958,0.42038098
1.64,0.07478053,0.08462682,5.972131,39.891953,0.42283508
1.65,0.07513715,0.085381135,5.971003,39.88792,0.42530248
1.66,0.0754959,0.08613857,5.969871,39.88387,0.42778286
1.67,0.07585616,0.08689934,5.968733,39.879795,0.43027687
1.68,0.076217696,0.08766483,5.967588,39.875713,0.43278477
1.69,0.07658135,0.08843364,5.9664397,39.8716,0.4353058
1.7,0.07694671,0.08920675,5.965286,39.867466,0.43784103
1.71,0.077313654,0.089983515,5.9641247,39.863304,0.44039008
1.72,0.077682376,0.090764545,5.9629602,39.85912,0.44295272
1.73,0.078052916,0.09154854,5.9617896,39.854923,0.44552913
1.74,0.07842461,0.09233739,5.9606133,39.850708,0.44811946
1.75,0.0787983,0.09312953,5.9594297,39.846455,0.45072347
1.76,0.07917393,0.09392618,5.958244,39.842182,0.45334193
1.77,0.07955136,0.094726846,5.9570513,39.8379,0.45597473
1.78,0.07993048,0.09553189,5.955853,39.833572,0.45862144
1.79,0.08031099,0.0963402,5.95465,39.829247,0.46128225
1.8,0.08069374,0.09715246,5.9534397,39.824898,0.46395758
1.81,0.08107833,0.09796906,5.9522243,39.820522,0.4666464
1.82,0.08146436,0.09879042,5.9510026,39.816113,0.46935022
1.83,0.08185235,0.099615164,5.9497766,39.811672,0.4720687
1.84,0.08224208,0.10044418,5.948543,39.80724,0.47480175
1.85,0.082633354,0.10127748,5.9473047,39.80277,0.47754896
1.86,0.083026804,0.10211448,5.94606,39.798286,0.4803102
1.87,0.08342166,0.10295622,5.944811,39.793755,0.4830869
1.88,0.08381884,0.103801034,5.943557,39.78922,0.48587838
1.89,0.08421723,0.10465083,5.942293,39.784653,0.48868394
1.9,0.08461804,0.105504416,5.9410267,39.780056,0.4915046
1.91,0.0850202,0.106363416,5.939755,39.775448,0.49434018
1.92,0.08542471,0.10722554,5.9384747,39.770805,0.49719056
1.93,0.08583074,0.10809234,5.9371905,39.766148,0.5000567
1.94,0.08623838,0.10896298,5.9358964,39.761475,0.5029363
1.95,0.086648084,0.109837964,5.934603,39.75677,0.50583225
1.96,0.087059766,0.110718,5.9333005,39.752045,0.50874305
1.97,0.08747309,0.111601904,5.93199,39.74728,0.51166856
1.98,0.08788852,0.11248944,5.9306755,39.74249,0.51460963
1.99,0.08830564,0.11338245,5.929352,39.7377,0.51756614
2.0,0.08872494,0.11427907,5.9280257,39.73286,0.52053756
2.01,0.08914574,0.11518054,5.9266915,39.728012,0.52352494
2.02,0.08956858,0.11608612,5.9253545,39.72313,0.5265271
2.03,0.089993164,0.11699677,5.9240093,39.718243,0.5295451
2.04,0.09041998,0.117910594,5.9226575,39.713318,0.53257906
2.05,0.09084826,0.118829824,5.921301,39.708378,0.5356277
2.06,0.09127876,0.11975323,5.919936,39.70339,0.53869283
2.07,0.09171131,0.120680965,5.918565,39.698383,0.5417727
2.08,0.09214562,0.121613204,5.917189,39.693344,0.5448688
2.09,0.09258179,0.122551166,5.915807,39.688305,0.54798055
2.1,0.093019724,0.123492375,5.9144187,39.683235,0.5511083
2.11,0.09345976,0.124437734,5.913023,39.678123,0.55425185
2.12,0.09390199,0.1253882,5.9116225,39.672997,0.5574116
2.13,0.09434573,0.12634379,5.910216,39.667854,0.5605868
2.14,0.09479183,0.12730327,5.9087987,39.66267,0.5637784
2.15,0.09523959,0.12826815,5.907379,39.657467,0.56698567
2.16,0.09568939,0.12923706,5.905953,39.65223,0.5702093
2.17,0.096141234,0.13020997,5.90452,39.646973,0.57344896
2.18,0.096595064,0.13118848,5.9030786,39.641693,0.57670575
2.19,0.09705077,0.1321724,5.901633,39.636406,0.57997787
2.2,0.09750836,0.13315931,5.900181,39.631058,0.583266
2.21,0.09796795,0.13415146,5.8987236,39.625698,0.5865708
2.22,0.09842973,0.13514861,5.8972573,39.620304,0.5898926
2.23,0.09889345,0.1361512,5.8957896,39.6149,0.5932306
2.24,0.09935907,0.13715822,5.894309,39.60946,0.59658545
2.25,0.09982683,0.13816941,5.892822,39.60399,0.599956
2.26,0.10029674,0.13918516,5.891331,39.59849,0.6033434
2.27,0.100768015,0.14020646,5.8898306,39.592983,0.60674775
2.28,0.10124197,0.1412319,5.8883286,39.587425,0.61016864
2.29,0.101717696,0.14226286,5.8868155,39.581852,0.6136065
2.3,0.10219564,0.14329806,5.8853,39.576256,0.61706084
2.31,0.10267556,0.14433923,5.8837757,39.570644,0.62053233
2.32,0.10315765,0.14538468,5.8822436,39.564987,0.6240209
2.33,0.103641324,0.14643496,5.8807077,39.55931,0.62752616
2.34,0.10412737,0.14749001,5.879162,39.553593,0.6310484
2.35,0.10461531,0.14855024,5.8776116,39.547863,0.6345879
2.36,0.10510535,0.14961521,5.8760533,39.542103,0.6381441
2.37,0.10559759,0.1506859,5.874487,39.53631,0.64171773
2.38,0.106092066,0.15176107,5.872916,39.530476,0.64530945
2.39,0.10658817,0.15284093,5.8713384,39.524643,0.6489171
2.4,0.10708672,0.15392621,5.8697534,39.51877,0.6525429
2.41,0.10758705,0.15501663,5.8681607,39.51288,0.65618515
2.42,0.10808989,0.1561112,5.866561,39.506943,0.6598459
2.43,0.1085947,0.1572125,5.864955,39.500988,0.66352403
2.44,0.10910171,0.15831822,5.8633432,39.494995,0.66721904
2.45,0.10961055,0.15942916,5.861723,39.48899,0.6709317
2.46,0.11012165,0.16054481,5.8600965,39.482937,0.67466223
2.47,0.11063514,0.16166574,5.8584633,39.47687,0.6784109
2.48,0.11115021,0.16279256,5.856823,39.47077,0.6821767
2.49,0.11166794,0.16392404,5.8551764,39.46465,0.68596005
2.5,0.112187766,0.16506091,5.8535213,39.4585,0.6897628
2.51,0.112709336,0.16620304,5.85186,39.452316,0.6935825
2.52,0.11323299,0.16735037,5.850191,39.4461,0.6974197
2.53,0.11375954,0.1685033,5.848516,39.439854,0.7012751
2.54,0.11428792,0.16966088,5.846835,39.433575,0.7051488
2.55,0.11481835,0.17082426,5.8451443,39.427265,0.7090408
2.56,0.115350544,0.17199361,5.8434467,39.420944,0.71295094
2.57,0.11588583,0.17316745,5.8417444,39.414585,0.71687937
2.58,0.11642268,0.17434673,5.84003,39.4082,0.7208261
2.59,0.11696212,0.17553191,5.838314,39.401787,0.7247909
2.6,0.1175033,0.17672196,5.8365874,39.39534,0.72877455
2.61,0.11804718,0.17791718,5.8348546,39.388855,0.7327765
2.62,0.11859305,0.17911899,5.833115,39.38236,0.73679674
2.63,0.11914141,0.1803261,5.8313675,39.37582,0.7408363
2.64,0.119691566,0.18153837,5.829615,39.369263,0.74489397
2.65,0.12024431,0.18275708,5.827852,39.36266,0.7489705
2.66,0.120798856,0.18397982,5.826082,39.35603,0.75306624
2.67,0.12135637,0.18520884,5.824307,39.34936,0.7571803
2.68,0.12191541,0.18644401,5.822523,39.342686,0.76131356
2.69,0.12247705,0.1876839,5.82073,39.33596,0.76546544
2.7,0.12304138,0.1889297,5.8189306,39.3292,0.76963675
2.71,0.123607144,0.1901824,5.8171253,39.322422,0.7738265
2.72,0.124176025,0.19143952,5.815311,39.315617,0.77803624
2.73,0.12474665,0.1927026,5.813491,39.30877,0.7822643
2.74,0.12532009,0.19397147,5.8116617,39.30191,0.78651303
2.75,0.12589532,0.19524579,5.8098245,39.295013,0.79078025
2.76,0.12647302,0.1965264,5.807982,39.288063,0.7950668
2.77,0.12705262,0.19781294,5.8061304,39.281097,0.7993734
2.78,0.12763517,0.1991051,5.804272,39.274094,0.8036992
2.79,0.1282199,0.20040266,5.802404,39.26707,0.80804455
2.8,0.12880741,0.2017073,5.8005304,39.260017,0.81240916
2.81,0.12939666,0.20301701,5.79865,39.252922,0.816795
2.82,0.12998846,0.20433295,5.7967596,39.245804,0.82119954
2.83,0.13058247,0.20565364,5.7948623,39.238636,0.825624
2.84,0.131179,0.20698205,5.792957,39.231457,0.83006835
2.85,0.13177806,0.20831573,5.7910457,39.224236,0.83453363
2.86,0.13237907,0.20965563,5.7891226,39.21698,0.8390189
2.87,0.13298254,0.21100111,5.787195,39.20969,0.8435228
2.88,0.13358891,0.21235338,5.7852573,39.202374,0.84804845
2.89,0.13419785,0.21371073,5.7833147,39.19501,0.8525939
2.9,0.13480859,0.21507584,5.7813616,39.187634,0.8571603
2.91,0.13542198,0.21644564,5.7794023,39.180218,0.86174715
2.92,0.1360378,0.21782191,5.777434,39.172783,0.8663538
2.93,0.13665603,0.21920508,5.7754583,39.165287,0.87098086
2.94,0.13727693,0.22059418,5.773474,39.157772,0.8756296
2.95,0.13789992,0.221989,5.771482,39.15022,0.8802992
2.96,0.13852574,0.22339053,5.7694826,39.142643,0.8849884
2.97,0.13915354,0.22479917,5.7674756,39.13502,0.8896997
2.98,0.13978446,0.22621286,5.765458,39.127384,0.8944314
2.99,0.1404177,0.22763309,5.763434,39.1197,0.8991841
3.0,0.14105333,0.22906052,5.761403,39.111977,0.9039587
3.01,0.1416914,0.23049302,5.7593603,39.10422,0.9087536
3.02,0.14233226,0.23193319,5.7573113,39.096443,0.91357034
3.03,0.14297494,0.23337889,5.755255,39.08862,0.9184076
3.04,0.14362137,0.23483188,5.753188,39.08076,0.9232675
3.05,0.14426918,0.23629206,5.751114,39.07287,0.92814875
3.06,0.14491999,0.23775753,5.7490335,39.064945,0.9330511
3.07,0.14557348,0.23923025,5.746942,39.05698,0.9379759
3.08,0.14622946,0.2407089,5.744844,39.048996,0.9429217
3.09,0.14688796,0.24219535,5.742738,39.04096,0.94789046
3.1,0.14754945,0.24368775,5.740622,39.03291,0.95287967
3.11,0.14821322,0.2451862,5.7384977,39.0248,0.9578912
3.12,0.14887965,0.24669263,5.7363653,39.016666,0.9629256
3.13,0.14954847,0.24820456,5.734224,39.008476,0.9679824
3.14,0.15022036,0.24972387,5.7320743,39.00028,0.97306013
3.15,0.15089446,0.2512503,5.729917,38.99203,0.9781616
3.16,0.15157144,0.25278345,5.727751,38.983753,0.98328453
3.17,0.15225114,0.25432312,5.725575,38.97544,0.98843086
3.18,0.15293355,0.25586957,5.723389,38.96709,0.99359936
3.19,0.1536186,0.25742367,5.721198,38.958702,0.99878997
3.2,0.15430595,0.2589834,5.718998,38.95028,1.004004
3.21,0.15499625,0.26055163,5.716788,38.94182,1.0092407
3.22,0.15568916,0.2621261,5.714569,38.933323,1.0145007
3.23,0.15638484,0.26370847,5.7123404,38.92479,1.0197834
3.24,0.1570833,0.26529655,5.7101045,38.916206,1.0250895
3.25,0.15778486,0.26689252,5.707859,38.90761,1.0304192
3.26,0.1584887,0.2684954,5.7056055,38.898956,1.0357707
3.27,0.15919504,0.27010548,5.7033405,38.89027,1.0411474
3.28,0.15990458,0.27172238,5.701069,38.881546,1.0465462
3.29,0.16061693,0.2733468,5.698787,38.872787,1.0519692
3.3,0.16133186,0.2749789,5.696496,38.86399,1.0574158
3.31,0.16204947,0.27661777,5.694197,38.855152,1.0628858
3.32,0.16277017,0.27826446,5.6918883,38.846287,1.0683801
3.33,0.16349357,0.27991787,5.689571,38.83737,1.0738983
3.34,0.16421983,0.28157875,5.687245,38.828426,1.0794407
3.35,0.16494873,0.28324777,5.6849093,38.819443,1.0850068
3.36,0.16568093,0.28492302,5.6825647,38.81041,1.090597
3.37,0.16641548,0.28660738,5.6802106,38.801342,1.0962119
3.38,0.16715279,0.28829762,5.677844,38.792236,1.1018513
3.39,0.16789319,0.28999573,5.6754746,38.783077,1.107515
3.4,0.16863675,0.2917018,5.6730914,38.7739,1.1132036
3.41,0.16938302,0.2934149,5.670698,38.76467,1.1189164
3.42,0.17013226,0.2951366,5.6682963,38.755398,1.1246536
3.43,0.17088418,0.29686558,5.665887,38.74609,1.1304166
3.44,0.17163904,0.29860148,5.6634655,38.736748,1.1362039
3.45,0.17239691,0.3003459,5.661038,38.727364,1.1420165
3.46,0.17315774,0.302098,5.6585984,38.717934,1.1478542
3.47,0.17392154,0.30385727,5.6561522,38.708477,1.1537164
3.48,0.17468818,0.30562484,5.6536937,38.698975,1.1596048
3.49,0.17545773,0.30740052,5.6512237,38.689426,1.1655185
3.5,0.1762303,0.30918336,5.6487474,38.679836,1.1714572
3.51,0.17700596,0.3109749,5.6462603,38.6702,1.1774234
3.52,0.17778488,0.3127735,5.6437635,38.66055,1.1834127
3.53,0.17856619,0.31458068,5.641257,38.650833,1.1894294
3.54,0.17935127,0.31639564,5.6387396,38.641075,1.195471
3.55,0.18013847,0.31821963,5.636213,38.63128,1.2015394
3.56,0.18092957,0.32005146,5.633678,38.62144,1.2076339
3.57,0.1817227,0.3218903,5.6311326,38.611553,1.2137538
3.58,0.18252,0.32373792,5.6285768,38.601646,1.2199006
3.59,0.18331948,0.32559365,5.626012,38.591675,1.2260735
3.6,0.1841228,0.32745725,5.6234345,38.581676,1.2322732
3.61,0.18492852,0.32932955,5.620848,38.571636,1.2384993
3.62,0.1857377,0.3312096,5.6182528,38.56154,1.2447522
3.63,0.18655017,0.33309877,5.6156473,38.551407,1.2510325
3.64,0.18736564,0.33499572,5.6130323,38.541233,1.2573389
3.65,0.18818393,0.33690113,5.610406,38.531,1.2636718
3.66,0.18900555,0.3388154,5.607769,38.520737,1.2700319
3.67,0.18983047,0.34073722,5.6051226,38.510426,1.2764205
3.68,0.19065805,0.3426684,5.602466,38.500076,1.282835
3.69,0.19148923,0.3446086,5.599798,38.489677,1.2892765
3.7,0.19232346,0.34655547,5.5971203,38.479244,1.295747
3.71,0.19316092,0.3485121,5.5944333,38.468754,1.3022436
3.72,0.19400139,0.35047752,5.5917335,38.45823,1.3087693
3.73,0.19484518,0.35245192,5.589025,38.447655,1.3153214
3.74,0.19569235,0.35443336,5.586308,38.437035,1.321902
3.75,0.19654265,0.35642526,5.5835767,38.426388,1.3285109
3.76,0.19739613,0.3584249,5.5808387,38.415676,1.3351473
3.77,0.19825272,0.36043495,5.5780873,38.404922,1.3418114
3.78,0.19911297,0.36245096,5.575324,38.39412,1.3485047
3.79,0.19997607,0.3644784,5.5725536,38.383286,1.3552258
3.8,0.20084238,0.36651415,5.5697727,38.372387,1.3619752
3.81,0.20171244,0.36855763,5.566978,38.36145,1.3687532
3.82,0.20258547,0.3706117,5.564173,38.350468,1.3755599
3.83,0.20346195,0.37267306,5.5613604,38.339443,1.3823956
3.84,0.20434156,0.37474522,5.5585327,38.32837,1.3892603
3.85,0.20522451,0.37682503,5.5556984,38.31727,1.396153
3.86,0.20611061,0.37891495,5.5528507,38.30609,1.4030749
3.87,0.20700055,0.38101384,5.5499926,38.294872,1.4100271
3.88,0.2078935,0.38312268,5.5471244,38.283615,1.4170078
3.89,0.20878963,0.38523948,5.5442443,38.272312,1.4240177
3.9,0.20968948,0.38736665,5.541354,38.260963,1.4310567
3.91,0.21059252,0.38950217,5.5384526,38.249557,1.4381254
3.92,0.21149884,0.39164722,5.535539,38.238106,1.4452246
3.93,0.21240866,0.39380234,5.5326147,38.22662,1.4523522
3.94,0.21332224,0.39596587,5.52968,38.215065,1.4595103
3.95,0.21423845,0.39813948,5.5267344,38.20348,1.4666976
3.96,0.21515892,0.40032193,5.5237756,38.191837,1.4739162
3.97,0.21608213,0.40251476,5.520808,38.18016,1.4811636
3.98,0.2170092,0.40471706,5.517829,38.16843,1.4884425
3.99,0.21793948,0.40692878,5.5148373,38.156643,1.4957498
4.0,0.21887334,0.4091496,5.5118346,38.144802,1.5030891
4.01,0.21981075,0.41138113,5.508821,38.132927,1.5104584
4.02,0.22075148,0.41362178,5.5057964,38.120987,1.5178578
4.03,0.22169562,0.415872,5.502759,38.108997,1.5252885
4.04,0.22264332,0.41813183,5.4997115,38.09697,1.5327493
4.05,0.22359459,0.42040282,5.496652,38.08489,1.5402415
4.06,0.22454914,0.42268258,5.493581,38.072742,1.5477642
4.07,0.22550748,0.42497262,5.4905005,38.060574,1.5553187
4.08,0.22646914,0.42727154,5.4874067,38.048336,1.5629036
4.09,0.2274343,0.42958176,5.484302,38.03606,1.5705203
4.1,0.22840275,0.43190193,5.4811835,38.02373,1.5781676
4.11,0.22937532,0.43423176,5.4780545,38.011345,1.5858475
4.12,0.23035097,0.43657237,5.474914,37.99891,1.5935576
4.13,0.23133051,0.43892157,5.471763,37.986423,1.6013001
4.14,0.23231333,0.44128233,5.4685993,37.973896,1.6090739
4.15,0.23330002,0.44365346,5.465424,37.961304,1.61688
4.16,0.23428987,0.4460339,5.4622393,37.94867,1.6247175
4.17,0.23528346,0.44842494,5.4590387,37.935986,1.6325867
4.18,0.23628075,0.45082575,5.4558277,37.92324,1.640489
4.19,0.23728155,0.4532386,5.452605,37.910442,1.6484233
4.2,0.23828603,0.45566136,5.44937,37.897606,1.6563891
4.21,0.23929398,0.45809305,5.4461246,37.88471,1.6643869
4.22,0.24030598,0.46053672,5.442865,37.871746,1.6724173
4.23,0.24132107,0.4629898,5.439596,37.858753,1.6804812
4.24,0.2423399,0.4654547,5.436314,37.8457,1.6885775
4.25,0.2433623,0.46793032,5.433018,37.832584,1.6967064
4.26,0.24438865,0.47041535,5.4297113,37.819427,1.7048677
4.27,0.24541871,0.47291225,5.426393,37.80622,1.7130619
4.28,0.24645235,0.47541946,5.423063,37.79295,1.7212889
4.29,0.24748918,0.47793669,5.419719,37.779625,1.72955
