t,w,W,x,y,z
0.5,0.019725922,0.0072090775,6.0907774,78.064384,0.8136544
0.51,0.019817049,0.007386565,6.0906124,78.063484,0.8135998
0.52,0.019908063,0.007566668,6.090443,78.06256,0.8135477
0.53,0.01999966,0.007746622,6.090274,78.06164,0.81349856
0.54,0.02009201,0.007928662,6.090103,78.0607,0.8134512
0.55,0.020184819,0.008111946,6.089931,78.05976,0.8134082
0.56,0.020278007,0.008296467,6.08976,78.0588,0.8133666
0.57,0.020371191,0.008482657,6.089585,78.057846,0.81332994
0.58,0.020465277,0.008670233,6.0894103,78.05687,0.8132944
0.59,0.020559967,0.008858651,6.0892353,78.055885,0.8132626
0.6,0.0206549,0.009048663,6.0890594,78.0549,0.8132339
0.61,0.020750582,0.009240247,6.088881,78.05389,0.8132089
0.62,0.02084655,0.009433284,6.088703,78.052895,0.81318593
0.63,0.020942997,0.009627573,6.0885224,78.051865,0.8131665
0.64,0.021039955,0.009823717,6.0883436,78.05084,0.8131513
0.65,0.021137364,0.0100202635,6.088162,78.0498,0.81313884
0.66,0.021235323,0.010218874,6.0879803,78.048775,0.81312996
0.67,0.02133369,0.010418728,6.0877986,78.04771,0.81312484
0.68,0.021432618,0.010619417,6.0876136,78.046646,0.8131226
0.69,0.021532351,0.010822371,6.0874286,78.04557,0.8131246
0.7,0.021632088,0.011026315,6.087242,78.044495,0.81312954
0.71,0.021732394,0.011231668,6.087055,78.04339,0.8131393
0.72,0.021833373,0.011438549,6.086867,78.04229,0.81315154
0.73,0.021934956,0.011647791,6.086678,78.04118,0.8131689
0.74,0.022036614,0.011857979,6.0864882,78.04008,0.81318945
0.75,0.022139214,0.012069121,6.0862975,78.03893,0.81321466
0.76,0.022242289,0.012282185,6.0861053,78.03779,0.81324273
0.77,0.02234589,0.012496203,6.085911,78.03667,0.8132768
0.78,0.02245007,0.012712054,6.085718,78.03549,0.81331384
0.79,0.022554314,0.0129293725,6.0855227,78.03435,0.8133542
0.8,0.022659212,0.013148159,6.085327,78.03317,0.81340057
0.81,0.022764988,0.013367921,6.085132,78.031975,0.81344926
0.82,0.02287076,0.013590023,6.0849338,78.03076,0.81350434
0.83,0.022977436,0.013812795,6.0847354,78.029594,0.8135624
0.84,0.023084622,0.014037326,6.0845346,78.02837,0.8136252
0.85,0.023192292,0.0142644495,6.084335,78.02715,0.81369233
0.86,0.023300355,0.014491275,6.0841327,78.02592,0.813764
0.87,0.02340895,0.014721036,6.0839305,78.02468,0.8138412
0.88,0.023518326,0.014951132,6.0837264,78.02342,0.8139222
0.89,0.023627728,0.01518403,6.0835214,78.02215,0.8140083
0.9,0.023737898,0.015417017,6.0833173,78.02088,0.814099
0.91,0.023848902,0.015652522,6.0831103,78.0196,0.81419426
0.92,0.0239602,0.015889257,6.082902,78.01833,0.8142953
0.93,0.024071844,0.01612696,6.0826955,78.017006,0.8143999
0.94,0.024184357,0.016366757,6.0824857,78.0157,0.8145099
0.95,0.024297081,0.016607836,6.0822744,78.01438,0.814625
0.96,0.024410281,0.016850345,6.0820622,78.013054,0.8147457
0.97,0.024524223,0.017094709,6.0818505,78.01173,0.8148698
0.98,0.024638858,0.017340101,6.0816364,78.01035,0.8150012
0.99,0.024754148,0.017587125,6.081422,78.00902,0.8151366
1.0,0.02486949,0.017836057,6.0812073,78.00762,0.8152777
1.01,0.024986114,0.018086597,6.0809903,78.00624,0.8154234
1.02,0.025102718,0.018338487,6.080772,78.00487,0.8155749
1.03,0.02521995,0.018591143,6.080555,78.00344,0.815731
1.04,0.025337864,0.018846385,6.0803347,78.002045,0.8158935
1.05,0.025456157,0.019102149,6.0801125,78.000626,0.8160614
1.06,0.025574919,0.019360721,6.0798903,77.99919,0.8162343
1.07,0.025694657,0.019619972,6.079667,77.99775,0.81641257
1.08,0.025814606,0.019881204,6.0794415,77.99627,0.8165964
1.09,0.025935248,0.020142868,6.0792165,77.99482,0.81678665
1.1,0.0260565,0.020407394,6.0789914,77.993355,0.8169814
1.11,0.026178233,0.020672664,6.0787625,77.99186,0.8171838
1.12,0.026300538,0.02093999,6.0785336,77.99036,0.81738967
1.13,0.026423007,0.02120816,6.0783043,77.98884,0.8176017
1.14,0.026547134,0.02147904,6.078074,77.987335,0.81782126
1.15,0.026671052,0.021750443,6.0778427,77.98578,0.81804526
1.16,0.026795935,0.022023968,6.077609,77.98426,0.8182751
1.17,0.026921097,0.02229894,6.0773745,77.98272,0.8185104
1.18,0.027047284,0.022574656,6.077139,77.98115,0.8187528
1.19,0.027173655,0.022853017,6.076904,77.97959,0.81900054
1.2,0.027300667,0.023132563,6.076664,77.978,0.8192546
1.21,0.02742833,0.023413181,6.076424,77.97641,0.8195143
1.22,0.02755655,0.023696259,6.0761833,77.9748,0.8197807
1.23,0.027685344,0.023980632,6.075942,77.97319,0.82005244
1.24,0.027814738,0.024265967,6.0757008,77.971565,0.8203307
1.25,0.027945094,0.024553329,6.075458,77.96992,0.82061476
1.26,0.028075695,0.024842642,6.0752115,77.96828,0.820906
1.27,0.028207175,0.025132641,6.0749655,77.96662,0.8212022
1.28,0.028338976,0.025424987,6.0747166,77.96494,0.82150567
1.29,0.028471429,0.025718473,6.0744667,77.963264,0.8218148
1.3,0.028604431,0.026014179,6.074218,77.96158,0.8221317
1.31,0.028738815,0.026310474,6.0739665,77.95988,0.8224529
1.32,0.028872991,0.026608802,6.0737133,77.95817,0.82278174
1.33,0.029007938,0.026908442,6.073459,77.95643,0.8231167
1.34,0.029144002,0.027210452,6.073204,77.9547,0.82345855
1.35,0.02928037,0.027513646,6.0729475,77.95296,0.82380587
1.36,0.029417347,0.027818307,6.0726895,77.95121,0.82416
1.37,0.029554965,0.028124958,6.0724306,77.94945,0.8245211
1.38,0.029693458,0.02843304,6.0721684,77.94767,0.82488835
1.39,0.029832816,0.02874273,6.071906,77.945854,0.82526225
1.4,0.029972296,0.029053636,6.071642,77.94405,0.82564354
1.41,0.030112717,0.029366411,6.0713773,77.94227,0.8260312
1.42,0.030253662,0.029680558,6.071112,77.940414,0.8264244
1.43,0.030395254,0.029996626,6.0708423,77.93858,0.8268253
1.44,0.030537834,0.030314304,6.0705743,77.93674,0.82723266
1.45,0.030680938,0.03063421,6.0703044,77.93488,0.82764846
1.46,0.030824522,0.030955173,6.070033,77.933,0.8280676
1.47,0.030969055,0.03127803,6.069759,77.931114,0.8284965
1.48,0.031113945,0.031602144,6.0694823,77.92921,0.8289304
1.49,0.031259496,0.031927884,6.069207,77.92731,0.82937217
1.5,0.03140644,0.032255553,6.0689282,77.92539,0.82982063
1.51,0.031553447,0.03258442,6.0686507,77.92345,0.8302753
1.52,0.031701162,0.032915086,6.0683694,77.92152,0.8307376
1.53,0.03184991,0.033247374,6.0680876,77.91958,0.8312066
1.54,0.03199932,0.033581838,6.0678024,77.9176,0.8316828
1.55,0.03214949,0.033917926,6.067516,77.91561,0.83216625
1.56,0.032299936,0.034255445,6.0672293,77.913635,0.8326561
1.57,0.032451592,0.0345945,6.0669394,77.911644,0.8331531
1.58,0.032603752,0.034935445,6.0666504,77.90961,0.8336574
1.59,0.032756522,0.03527806,6.0663576,77.90757,0.83416814
1.6,0.032910474,0.035622388,6.066063,77.90553,0.8346867
1.61,0.033064753,0.035968274,6.06577,77.9035,0.8352125
1.62,0.03322008,0.036315814,6.0654726,77.90141,0.83574474
1.63,0.033375908,0.036665037,6.065174,77.899345,0.83628505
1.64,0.033532225,0.037015714,6.0648746,77.897255,0.8368314
1.65,0.033689693,0.037368737,6.0645733,77.89516,0.8373862
1.66,0.03384812,0.037722975,6.064271,77.893036,0.8379464
1.67,0.034006413,0.038079605,6.063963,77.890915,0.83851546
1.68,0.03416621,0.03843733,6.0636578,77.888794,0.83909225
1.69,0.03432636,0.03879693,6.0633483,77.88664,0.8396742
1.7,0.0344875,0.039157696,6.0630403,77.88448,0.8402652
1.71,0.03464948,0.039521344,6.062729,77.88231,0.8408633
1.72,0.034812134,0.039885476,6.062415,77.88012,0.8414674
1.73,0.034975518,0.040251903,6.0621,77.87791,0.84208137
1.74,0.03513986,0.04062049,6.061784,77.87571,0.84270084
1.75,0.03530468,0.040990695,6.0614643,77.87348,0.84332854
1.76,0.035470482,0.041362286,6.061144,77.87123,0.8439627
1.77,0.035636723,0.041735783,6.060821,77.86897,0.84460527
1.78,0.035803944,0.042110942,6.060498,77.86671,0.8452556
1.79,0.03597224,0.042487808,6.0601726,77.86443,0.8459113
1.8,0.036140926,0.042866796,6.0598445,77.86213,0.8465762
1.81,0.036310986,0.043247253,6.0595174,77.85984,0.84724885
1.82,0.036481023,0.043629766,6.059185,77.85752,0.84792906
1.83,0.0366523,0.044013828,6.0588517,77.855194,0.84861624
1.84,0.03682459,0.044399537,6.058516,77.852844,0.84931135
1.85,0.03699728,0.04478763,6.05818,77.8505,0.8500136
1.86,0.037171125,0.04517688,6.0578413,77.84813,0.8507238
1.87,0.03734548,0.045567937,6.0575013,77.84576,0.8514412
1.88,0.037520815,0.045961753,6.057161,77.843376,0.8521675
1.89,0.037696622,0.04635594,6.056816,77.840965,0.8529
1.9,0.03787368,0.046753146,6.0564704,77.83853,0.85364145
1.91,0.03805139,0.04715105,6.0561233,77.836105,0.8543891
1.92,0.03822981,0.047551975,6.0557714,77.83366,0.8551459
1.93,0.03840962,0.047954507,6.0554204,77.8312,0.8559102
1.94,0.038589165,0.04835824,6.055067,77.828705,0.8566816
1.95,0.03877028,0.048763916,6.054713,77.82623,0.85746145
1.96,0.03895183,0.049171887,6.054354,77.82374,0.85825026
1.97,0.03913477,0.049580872,6.053994,77.82122,0.8590441
1.98,0.039318196,0.049992964,6.053632,77.81868,0.85984755
1.99,0.039502688,0.05040653,6.053271,77.81614,0.8606586
2.0,0.03968779,0.05082147,6.0529056,77.81358,0.8614777
2.01,0.03987376,0.051238157,6.0525384,77.81104,0.8623042
2.02,0.040060397,0.05165769,6.052169,77.80845,0.86313945
2.03,0.040248074,0.052078135,6.051798,77.80586,0.8639816
2.04,0.040436722,0.052501313,6.051424,77.80324,0.864833
2.05,0.04062602,0.052925617,6.051049,77.80061,0.86569154
2.06,0.040816423,0.05335156,6.050671,77.79798,0.8665579
2.07,0.0410076,0.05378066,6.0502934,77.79533,0.86743355
2.08,0.041199535,0.054210983,6.049912,77.79266,0.86831594
2.09,0.041392304,0.054643147,6.049529,77.78999,0.86920613
2.1,0.041585997,0.05507715,6.049144,77.787285,0.8701052
2.11,0.041780505,0.055513635,6.048756,77.7846,0.8710121
2.12,0.041975684,0.055951603,6.0483656,77.78185,0.87192756
2.13,0.042172164,0.056391902,6.0479746,77.77912,0.8728514
2.14,0.042369105,0.056833558,6.0475817,77.77637,0.87378263
2.15,0.042567,0.05727744,6.0471873,77.77364,0.8747225
2.16,0.042765975,0.057723314,6.046789,77.77083,0.87566984
2.17,0.042965695,0.058171242,6.0463896,77.76806,0.8766257
2.18,0.04316625,0.058621198,6.0459886,77.76524,0.87759054
2.19,0.043367736,0.059073344,6.0455832,77.76241,0.8785635
2.2,0.043570384,0.05952625,6.0451784,77.75958,0.8795441
2.21,0.04377356,0.05998285,6.04477,77.75674,0.8805343
2.22,0.043977994,0.060440168,6.044359,77.75389,0.88153136
2.23,0.04418265,0.06090028,6.0439463,77.751015,0.8825374
2.24,0.044388853,0.061361827,6.0435333,77.74812,0.883552
2.25,0.044595763,0.061825834,6.0431166,77.74521,0.88457507
2.26,0.04480335,0.062291443,6.042698,77.74231,0.88560665
2.27,0.0450121,0.06275962,6.042277,77.73938,0.88664556
2.28,0.04522159,0.06322982,6.0418525,77.73643,0.88769364
2.29,0.0454323,0.06370235,6.0414286,77.73346,0.8887506
2.3,0.045643985,0.06417587,6.041,77.73047,0.8898155
2.31,0.04585588,0.06465264,6.040571,77.727486,0.89089054
2.32,0.046069056,0.06513064,6.040139,77.72446,0.89197236
2.33,0.046283327,0.06561103,6.039705,77.72144,0.8930635
2.34,0.046498194,0.06609339,6.0392685,77.71841,0.8941631
2.35,0.046714313,0.066577554,6.03883,77.71535,0.8952717
2.36,0.046931133,0.06706481,6.0383887,77.71229,0.8963879
2.37,0.047149025,0.06755367,6.0379467,77.70921,0.89751387
2.38,0.047367655,0.068044364,6.037502,77.706116,0.8986484
2.39,0.047587268,0.068537325,6.0370526,77.702995,0.8997916
2.4,0.047807895,0.06903254,6.0366035,77.69986,0.90094423
2.41,0.0480299,0.069530085,6.0361524,77.696724,0.9021046
2.42,0.048252195,0.070029795,6.0356946,77.69359,0.9032735
2.43,0.04847555,0.07053141,6.035238,77.6904,0.90445244
2.44,0.048699938,0.071035475,6.034782,77.68721,0.9056405
2.45,0.04892526,0.07154133,6.03432,77.684006,0.90683657
2.46,0.049151517,0.07204914,6.033857,77.6808,0.9080418
2.47,0.04937844,0.07256006,6.0333905,77.677574,0.9092564
2.48,0.049606867,0.073072985,6.032922,77.67432,0.91047966
2.49,0.0498361,0.0735882,6.032453,77.671036,0.9117124
2.5,0.05006624,0.0741051,6.0319786,77.66778,0.9129529
2.51,0.050297573,0.07462436,6.031504,77.66446,0.9142036
2.52,0.050529785,0.075146675,6.031027,77.66114,0.9154637
2.53,0.05076293,0.07567008,6.030546,77.65782,0.916732
2.54,0.050996646,0.076195866,6.030064,77.65447,0.91800994
2.55,0.051231854,0.07672469,6.0295777,77.651115,0.9192973
2.56,0.051467724,0.07725577,6.0290933,77.647736,0.9205943
2.57,0.051704794,0.07778834,6.0286036,77.64435,0.9218998
2.58,0.051942788,0.07832371,6.028112,77.640945,0.92321515
2.59,0.052181758,0.07886119,6.0276165,77.637535,0.92453957
2.6,0.052421518,0.0794016,6.0271196,77.63408,0.9258736
2.61,0.052662693,0.07994389,6.026621,77.630615,0.9272165
2.62,0.0529045,0.08048879,6.026119,77.62715,0.9285688
2.63,0.053147443,0.08103576,6.025616,77.623665,0.92993057
2.64,0.05339159,0.08158557,6.0251102,77.62016,0.9313029
2.65,0.053636663,0.0821375,6.0246005,77.61663,0.9326843
2.66,0.053882547,0.08269173,6.0240893,77.61311,0.9340749
2.67,0.054129772,0.08324839,6.0235753,77.609535,0.93547565
2.68,0.054377683,0.08380743,6.023059,77.60597,0.936886
2.69,0.054626703,0.08436955,6.0225396,77.60238,0.93830574
2.7,0.054876782,0.08493326,6.022019,77.59877,0.9397349
2.71,0.055128105,0.0855,6.021495,77.59514,0.9411746
2.72,0.05538038,0.08606897,6.0209675,77.591515,0.9426242
2.73,0.055633478,0.08664034,6.0204387,77.587845,0.9440834
2.74,0.055887677,0.087214425,6.0199075,77.58417,0.9455523
2.75,0.05614347,0.08779073,6.0193744,77.580475,0.94703096
2.76,0.05639963,0.0883695,6.018838,77.57677,0.94852054
2.77,0.05665686,0.08895102,6.0182996,77.57302,0.95001924
2.78,0.0569155,0.08953539,6.0177574,77.56928,0.9515289
2.79,0.057175025,0.09012131,6.017214,77.56552,0.95304734
2.8,0.05743593,0.09071096,6.016667,77.561745,0.95457655
2.81,0.057697676,0.09130253,6.0161176,77.557945,0.95611626
2.82,0.05796016,0.091896355,6.0155654,77.55414,0.95766604
2.83,0.058224477,0.09249374,6.0150104,77.550316,0.959226
2.84,0.058489114,0.093092844,6.014454,77.546455,0.96079636
2.85,0.05875536,0.09369524,6.0138955,77.54259,0.96237725
2.86,0.059022382,0.09430003,6.013334,77.53869,0.963968
2.87,0.059290774,0.09490746,6.012768,77.53479,0.96556956
2.88,0.05955995,0.09551768,6.0121994,77.53087,0.96718216
2.89,0.059830368,0.09613007,6.0116296,77.52693,0.9688041
2.9,0.06010212,0.09674534,6.0110564,77.522964,0.970437
2.91,0.060374737,0.09736336,6.0104814,77.51901,0.97208124
2.92,0.06064859,0.09798431,6.009902,77.51501,0.9737361
2.93,0.06092362,0.098608516,6.009321,77.511,0.97540075
2.94,0.061199553,0.09923494,6.0087385,77.50696,0.9770774
2.95,0.061476648,0.099863514,6.008149,77.50293,0.9787638
2.96,0.061754964,0.1004959,6.0075626,77.49884,0.98046184
2.97,0.062034324,0.10113097,6.006971,77.494774,0.9821702
2.98,0.062315226,0.10176813,6.006376,77.49067,0.98388994
2.99,0.06259679,0.102408715,6.0057774,77.486534,0.98562056
3.0,0.0628799,0.10305201,6.005177,77.48238,0.9873622
3.01,0.06316368,0.10369816,6.0045733,77.47822,0.98911494
3.02,0.06344922,0.10434657,6.0039682,77.47404,0.99088
3.03,0.0637356,0.10499805,6.00336,77.46984,0.9926543
3.04,0.06402338,0.10565215,6.0027475,77.46563,0.9944414
3.05,0.06431236,0.10631065,6.0021334,77.46138,0.9962397
3.06,0.064602226,0.106971115,6.0015163,77.45712,0.9980492
3.07,0.06489322,0.107634544,6.0008955,77.452835,0.99987024
3.08,0.06518579,0.1083009,6.0002723,77.44854,1.0017029
3.09,0.06547938,0.10897005,5.9996476,77.44422,1.0035456
3.1,0.065774016,0.109642,5.999019,77.43988,1.005402
3.11,0.06607014,0.11031704,5.9983883,77.435524,1.0072681
3.12,0.06636731,0.110996336,5.997753,77.43115,1.0091481
3.13,0.06666577,0.111677155,5.997116,77.42675,1.0110382
3.14,0.06696543,0.11236131,5.9964757,77.422325,1.0129405
3.15,0.06726604,0.11304966,5.995832,77.41787,1.0148554
3.16,0.0675682,0.113739125,5.995186,77.41343,1.0167807
3.17,0.06787171,0.11443309,5.9945383,77.40893,1.0187198
3.18,0.068176605,0.11512989,5.9938846,77.404434,1.02067
3.19,0.068482146,0.11582929,5.9932294,77.39991,1.0226325
3.2,0.06878956,0.116532914,5.992572,77.39537,1.0246084
3.21,0.06909802,0.117238976,5.9919105,77.390785,1.0265948
3.22,0.069407545,0.117948174,5.9912457,77.386215,1.0285947
3.23,0.06971852,0.1186611,5.990579,77.381584,1.0306071
3.24,0.070030816,0.11937608,5.9899087,77.37697,1.0326313
3.25,0.07034443,0.12009521,5.9892344,77.37232,1.0346678
3.26,0.07065909,0.12081722,5.9885583,77.36765,1.0367169
3.27,0.07097542,0.121542834,5.987879,77.36295,1.0387791
3.28,0.071292676,0.122271255,5.987196,77.35825,1.0408546
3.29,0.07161181,0.123003125,5.9865093,77.3535,1.0429419
3.3,0.07193185,0.12373835,5.9858212,77.34876,1.0450431
3.31,0.07225297,0.12447735,5.9851303,77.34397,1.0471551
3.32,0.07257594,0.12521869,5.9844346,77.339165,1.0492814
3.33,0.07289991,0.12596454,5.983735,77.33434,1.0514218
3.34,0.07322529,0.12671322,5.9830346,77.32949,1.0535729
3.35,0.07355214,0.12746537,5.98233,77.32463,1.0557384
3.36,0.07388013,0.12822033,5.981623,77.31974,1.0579181
3.37,0.07420956,0.12897979,5.9809127,77.31482,1.06011
3.38,0.074540235,0.12974185,5.9801965,77.30988,1.0623146
3.39,0.07487236,0.13050734,5.9794784,77.304924,1.0645341
3.4,0.075206295,0.13127705,5.9787583,77.29994,1.0667666
3.41,0.07554122,0.13204981,5.9780354,77.29493,1.0690129
3.42,0.07587689,0.13282605,5.9773083,77.28991,1.071272
3.43,0.07621509,0.13360603,5.976577,77.28484,1.0735468
3.44,0.076554365,0.13438925,5.9758425,77.27978,1.0758334
3.45,0.07689458,0.13517585,5.975107,77.27468,1.0781349
3.46,0.07723683,0.13596693,5.9743648,77.26955,1.0804498
3.47,0.07758011,0.13676062,5.9736204,77.2644,1.0827786
3.48,0.07792469,0.13755861,5.972873,77.25923,1.0851215
3.49,0.078271054,0.13836029,5.972122,77.25403,1.087479
3.5,0.07861884,0.13916464,5.9713697,77.248825,1.08985
3.51,0.07896767,0.13997443,5.97061,77.24358,1.0922369
3.52,0.07931847,0.14078663,5.9698505,77.23828,1.0946366
3.53,0.07967044,0.1416029,5.9690866,77.23301,1.0970514
3.54,0.08002403,0.14242312,5.9683175,77.22771,1.0994803
3.55,0.080378935,0.14324635,5.967545,77.22235,1.101924
3.56,0.0807353,0.1440749,5.96677,77.217,1.1043831
3.57,0.08109346,0.14490592,5.9659925,77.21161,1.106856
3.58,0.08145256,0.1457406,5.9652104,77.20619,1.1093433
3.59,0.081813745,0.14657938,5.964425,77.200745,1.111847
3.6,0.08217594,0.14742275,5.963636,77.195274,1.1143649
3.61,0.08253969,0.14826927,5.962844,77.18978,1.1168982
3.62,0.08290526,0.14911987,5.962047,77.18426,1.1194454
3.63,0.083272174,0.14997432,5.961249,77.17873,1.1220093
3.64,0.0836405,0.15083286,5.9604435,77.17316,1.1245886
3.65,0.08401065,0.15169524,5.959637,77.16757,1.1271827
3.66,0.08438222,0.1525614,5.9588275,77.16195,1.1297922
3.67,0.084755205,0.1534321,5.958013,77.156296,1.1324171
3.68,0.08513018,0.15430632,5.9571953,77.15063,1.1350578
3.69,0.08550649,0.1551848,5.9563746,77.14493,1.1377146
3.7,0.0858841,0.15606731,5.9555483,77.1392,1.1403865
3.71,0.08626369,0.15695387,5.95472,77.13345,1.1430742
3.72,0.086644515,0.15784465,5.953888,77.12767,1.1457788
3.73,0.08702717,0.15873957,5.953051,77.121864,1.148499
3.74,0.08741107,0.15963829,5.952211,77.11604,1.1512347
3.75,0.0877968,0.16054115,5.951367,77.110176,1.1539874
3.76,0.08818444,0.1614486,5.950519,77.10429,1.1567554
3.77,0.088573225,0.16236058,5.949668,77.09837,1.159541
3.78,0.08896414,0.16327626,5.9488134,77.09244,1.162342
3.79,0.089355886,0.1641957,5.947953,77.086464,1.1651597
3.8,0.08974992,0.16512015,5.9470906,77.08047,1.1679947
3.81,0.09014562,0.16604863,5.9462247,77.07445,1.1708452
3.82,0.09054287,0.16698204,5.9453526,77.06838,1.1737139
3.83,0.090941764,0.16791835,5.9444776,77.0623,1.1765977
3.84,0.09134204,0.16886014,5.9435987,77.05619,1.1795002
3.85,0.09174393,0.16980624,5.9427156,77.05005,1.1824185
3.86,0.09214792,0.17075656,5.9418306,77.043884,1.1853553
3.87,0.092553474,0.17171174,5.9409404,77.03768,1.1883085
3.88,0.09296057,0.17267019,5.940046,77.03147,1.1912786
3.89,0.09336964,0.17363404,5.939147,77.02521,1.1942658
3.9,0.0937805,0.17460214,5.938245,77.018936,1.1972712
3.91,0.09419248,0.17557438,5.9373384,77.01263,1.2002941
3.92,0.09460656,0.1765515,5.936427,77.00628,1.2033341
3.93,0.09502256,0.17753284,5.9355125,76.999916,1.2063924
3.94,0.0954399,0.17851947,5.934594,76.99352,1.209468
3.95,0.095859244,0.17951033,5.9336705,76.987076,1.212562
3.96,0.09628021,0.18050563,5.932744,76.98063,1.2156737
3.97,0.096703075,0.18150571,5.931813,76.974144,1.2188042
3.98,0.097127505,0.18251042,5.9308786,76.96761,1.2219514
3.99,0.09755392,0.18352,5.929939,76.96106,1.2251176
4.0,0.09798178,0.18453376,5.928995,76.95449,1.2283024
4.01,0.098411694,0.18555297,5.928049,76.94787,1.2315055
4.02,0.098843485,0.18657604,5.927097,76.94121,1.2347268
4.03,0.09927716,0.18760419,5.9261403,76.934555,1.2379669
4.04,0.09971227,0.18863758,5.92518,76.92785,1.2412252
4.05,0.10014939,0.18967494,5.924216,76.92112,1.244503
4.06,0.100588106,0.19071856,5.9232454,76.91435,1.2477993
4.07,0.101028815,0.19176538,5.922272,76.90755,1.2511144
4.08,0.10147156,0.19281766,5.9212956,76.90073,1.2544489
4.09,0.10191582,0.19387536,5.920314,76.89387,1.2578022
4.1,0.10236232,0.19493766,5.919328,76.886955,1.2611743
4.11,0.102810204,0.19600475,5.918336,76.880035,1.2645673
4.12,0.103260174,0.19707663,5.9173417,76.87308,1.2679784
4.13,0.10371204,0.19815356,5.916342,76.86609,1.2714084
4.14,0.10416539,0.1992364,5.9153385,76.85907,1.2748597
4.15,0.10462121,0.20032302,5.91433,76.852005,1.2783295
4.16,0.10507879,0.20141572,5.9133167,76.84495,1.2818195
4.17,0.10553801,0.20251289,5.9123006,76.837814,1.2853289
4.18,0.105999306,0.20361528,5.9112787,76.83067,1.2888577
4.19,0.106462516,0.20472279,5.9102526,76.82347,1.2924078
4.2,0.10692765,0.20583574,5.909222,76.81625,1.2959772
4.21,0.10739467,0.2069533,5.9081864,76.809,1.2995667
4.22,0.10786329,0.20807648,5.907147,76.80171,1.3031771
4.23,0.108334385,0.20920527,5.906102,76.794395,1.306808
4.24,0.10880739,0.21033825,5.9050536,76.78704,1.3104587
4.25,0.10928209,0.21147686,5.9040008,76.77965,1.3141294
4.26,0.10975873,0.21262163,5.9029408,76.77223,1.3178227
4.27,0.11023748,0.21377066,5.901878,76.76476,1.3215355
4.28,0.11071814,0.21492554,5.9008107,76.75727,1.325269
