t,w,W,x,y,z
1.07,0.039973278,0.03564164,7.090735,67.85862,0.043825433
1.08,0.04008983,0.036029667,7.08914,67.85597,0.04433561
1.09,0.040206574,0.03641919,7.087542,67.85332,0.044849202
1.1,0.040323384,0.036810264,7.0859404,67.85065,0.045367092
1.11,0.0404406,0.03720119,7.0843344,67.84798,0.04588849
1.12,0.040557828,0.037594974,7.0827255,67.8453,0.04641471
1.13,0.04067547,0.037989095,7.0811133,67.84261,0.04694391
1.14,0.04079383,0.038384676,7.079496,67.83993,0.04747872
1.15,0.040911738,0.038780883,7.077875,67.83724,0.04801555
1.16,0.041030306,0.03917925,7.076249,67.83453,0.04855807
1.17,0.041148983,0.039579064,7.0746202,67.83183,0.049103007
1.18,0.041267764,0.039979063,7.0729876,67.82912,0.049652785
1.19,0.041387245,0.040379904,7.071352,67.8264,0.05020643
1.2,0.041506868,0.040783122,7.0697117,67.82368,0.0507633
1.21,0.041626614,0.041187815,7.068068,67.82096,0.05132544
1.22,0.041746862,0.041592456,7.06642,67.81823,0.051891305
1.23,0.041867003,0.041998915,7.0647697,67.81549,0.05246076
1.24,0.041987516,0.042406358,7.063114,67.81273,0.053034782
1.25,0.042108074,0.04281544,7.061456,67.80998,0.053612508
1.26,0.04222937,0.04322605,7.0597925,67.80723,0.054194883
1.27,0.04235052,0.04363676,7.0581264,67.80445,0.05478075
1.28,0.042472273,0.044049866,7.0564566,67.80169,0.05537136
1.29,0.042594112,0.04446332,7.054783,67.79891,0.055964895
1.3,0.04271598,0.04487917,7.0531034,67.796135,0.05656392
1.31,0.042838506,0.04529509,7.0514216,67.79335,0.057166524
1.32,0.042960644,0.04571297,7.0497375,67.790535,0.05777304
1.33,0.043083616,0.04613155,7.048045,67.78774,0.058383547
1.34,0.043206424,0.046551354,7.046351,67.78494,0.05899863
1.35,0.04332972,0.046973288,7.0446534,67.782135,0.05961843
1.36,0.043453135,0.047395654,7.042952,67.77932,0.060241207
1.37,0.043576945,0.04781936,7.0412474,67.77649,0.060868867
1.38,0.043700755,0.04824435,7.0395374,67.77365,0.06150093
1.39,0.043824606,0.04867038,7.037823,67.77082,0.062135562
1.4,0.043949336,0.04909815,7.036107,67.76797,0.06277628
1.41,0.04407379,0.0495269,7.034385,67.76512,0.06342046
1.42,0.04419871,0.0499563,7.0326605,67.76225,0.06406916
1.43,0.044323634,0.05038736,7.03093,67.7594,0.0647219
1.44,0.04444871,0.050821036,7.0291967,67.75653,0.06537812
1.45,0.0445742,0.051254854,7.027459,67.753654,0.06603989
1.46,0.044700254,0.05169007,7.0257187,67.75077,0.066705234
1.47,0.044825908,0.052125566,7.023973,67.74789,0.06737451
1.48,0.044952225,0.05256348,7.022223,67.744995,0.0680484
1.49,0.045078393,0.05300168,7.02047,67.74209,0.068726346
1.5,0.045205086,0.05344195,7.018713,67.7392,0.06940829
1.51,0.045331918,0.053883284,7.0169516,67.736275,0.07009443
1.52,0.045458857,0.05432587,7.0151854,67.73337,0.070784815
1.53,0.045586005,0.054769784,7.0134163,67.73043,0.07147949
1.54,0.045713417,0.05521454,7.0116434,67.727516,0.072179556
1.55,0.045841135,0.055661798,7.0098658,67.72457,0.07288282
1.56,0.045969088,0.056109205,7.008083,67.72162,0.07359025
1.57,0.04609709,0.056558065,7.006298,67.71867,0.07430179
1.58,0.046225525,0.05700829,7.0045075,67.71572,0.07501815
1.59,0.046353955,0.057460032,7.0027137,67.71276,0.07573864
1.6,0.04648285,0.057912834,7.000915,67.70979,0.07646291
1.61,0.04661164,0.05836709,6.9991126,67.70681,0.077192694
1.62,0.046740938,0.058822267,6.997307,67.70383,0.07792595
1.63,0.046870343,0.05927906,6.9954967,67.70084,0.07866345
1.64,0.046999816,0.05973728,6.993682,67.69784,0.07940472
1.65,0.047129937,0.060196072,6.991863,67.69484,0.080151305
1.66,0.04725993,0.060656868,6.99004,67.69183,0.080901295
1.67,0.047390137,0.06111838,6.9882135,67.68883,0.08165546
1.68,0.047520943,0.06158185,6.986383,67.68581,0.08241526
1.69,0.047651604,0.062046178,6.984547,67.68278,0.08317811
1.7,0.047782745,0.06251193,6.9827065,67.67974,0.083946265
1.71,0.047913756,0.06297808,6.9808645,67.676704,0.08471691
1.72,0.04804529,0.06344741,6.979016,67.67365,0.085493974
1.73,0.048177145,0.0639164,6.9771633,67.6706,0.086273916
1.74,0.048308972,0.064386815,6.9753075,67.66754,0.087058246
1.75,0.04844106,0.064859346,6.973445,67.66447,0.08784768
1.76,0.048573684,0.0653331,6.9715824,67.6614,0.088641204
1.77,0.048706327,0.06580812,6.9697127,67.65832,0.089438885
1.78,0.048839085,0.066284254,6.96784,67.655235,0.090240724
1.79,0.04897225,0.066760644,6.965962,67.65215,0.09104688
1.8,0.04910554,0.06723979,6.9640794,67.649055,0.0918578
1.81,0.04923949,0.0677206,6.9621954,67.64594,0.09267202
1.82,0.04937338,0.06820229,6.960306,67.64282,0.09349126
1.83,0.04950709,0.06868479,6.958411,67.63971,0.09431488
1.84,0.04964162,0.069168895,6.9565144,67.636566,0.09514294
1.85,0.049776543,0.069654986,6.9546103,67.63344,0.095975295
1.86,0.04991133,0.07014167,6.9527044,67.6303,0.09681158
1.87,0.050046653,0.07062976,6.9507937,67.62716,0.09765221
1.88,0.05018227,0.07111971,6.948878,67.624,0.09849712
1.89,0.050318044,0.07161021,6.946959,67.62085,0.09934609
1.9,0.050453827,0.072102994,6.9450355,67.61768,0.10020032
1.91,0.050590385,0.07259683,6.9431086,67.6145,0.10105872
1.92,0.050726805,0.07309057,6.9411755,67.611336,0.10192025
1.93,0.050863735,0.07358724,6.939239,67.60814,0.10278775
1.94,0.05100129,0.0740847,6.937299,67.60496,0.1036585
1.95,0.05113848,0.07458463,6.9353538,67.60174,0.10453457
1.96,0.051276192,0.07508539,6.9334044,67.59854,0.10541425
1.97,0.051414352,0.07558656,6.931451,67.59534,0.10629759
1.98,0.051552687,0.076089606,6.929494,67.59211,0.107186764
1.99,0.05169136,0.07659416,6.927532,67.58888,0.108078755
2.0,0.051830288,0.07710096,6.925566,67.585655,0.10897694
2.01,0.05196958,0.077607885,6.9235954,67.58241,0.10987854
2.02,0.052109238,0.07811715,6.9216223,67.57918,0.11078411
2.03,0.052249167,0.07862699,6.919643,67.57593,0.11169473
2.04,0.052389815,0.07913856,6.917659,67.57266,0.112609066
2.05,0.05253033,0.079651505,6.9156713,67.56939,0.11352809
2.06,0.052671272,0.08016555,6.913679,67.566124,0.1144519
2.07,0.052812614,0.08068131,6.9116826,67.562836,0.11537923
2.08,0.05295419,0.081199095,6.9096828,67.559555,0.11631085
2.09,0.053096186,0.08171677,6.9076786,67.55626,0.11724757
2.1,0.053238288,0.082236916,6.9056697,67.55296,0.11818879
2.11,0.053381037,0.0827589,6.9036565,67.54965,0.11913357
2.12,0.053524256,0.083281346,6.9016395,67.54633,0.12008257
2.13,0.053667597,0.08380585,6.899617,67.54302,0.12103694
2.14,0.053811353,0.08433097,6.8975925,67.53968,0.121995024
2.15,0.05395533,0.084858656,6.8955607,67.53635,0.122958355
2.16,0.05410014,0.08538721,6.893526,67.533005,0.12392433
2.17,0.05424486,0.08591735,6.8914876,67.529655,0.12489618
2.18,0.054390375,0.086448714,6.8894444,67.5263,0.12587252
2.19,0.054536007,0.08698186,6.887397,67.522934,0.12685232
2.2,0.054681942,0.0875165,6.8853455,67.51957,0.12783703
2.21,0.054828633,0.08805226,6.8832884,67.51619,0.12882552
2.22,0.05497508,0.088589445,6.8812294,67.51281,0.12981929
2.23,0.055122633,0.089128904,6.8791637,67.509415,0.1308178
2.24,0.055270456,0.089668736,6.877095,67.50602,0.13181964
2.25,0.055418443,0.09021031,6.8750224,67.50261,0.13282654
2.26,0.05556692,0.09075386,6.8729453,67.4992,0.13383725
2.27,0.05571569,0.09129832,6.870863,67.49578,0.13485283
2.28,0.05586519,0.09184445,6.868777,67.49236,0.13587302
2.29,0.056014877,0.09239259,6.8666873,67.48893,0.13689768
2.3,0.05616514,0.09294162,6.8645906,67.48549,0.13792641
2.31,0.05631601,0.093492225,6.8624916,67.482025,0.13896
2.32,0.05646698,0.094044566,6.860389,67.47859,0.1399973
2.33,0.056618653,0.09459824,6.8582816,67.47512,0.14103937
2.34,0.05677055,0.095154114,6.85617,67.471664,0.14208598
2.35,0.056923207,0.09571037,6.854054,67.46819,0.14313743
2.36,0.057075847,0.09626831,6.8519325,67.46471,0.14419277
2.37,0.057229385,0.09682831,6.849808,67.46121,0.14525275
2.38,0.057383083,0.09738913,6.847679,67.45772,0.14631705
2.39,0.057537578,0.097952396,6.8455453,67.454216,0.14738648
2.4,0.057692252,0.09851672,6.843407,67.45071,0.14846003
2.41,0.057847768,0.09908332,6.8412642,67.44718,0.14953859
2.42,0.058003567,0.09965094,6.8391175,67.443665,0.15061998
2.43,0.058159623,0.10022016,6.8369675,67.44013,0.15170743
2.44,0.058316387,0.100790516,6.8348107,67.43659,0.15279923
2.45,0.05847386,0.101362415,6.832652,67.43305,0.15389444
2.46,0.058631614,0.101936206,6.830488,67.4295,0.15499523
2.47,0.05878989,0.10251182,6.82832,67.42594,0.15610065
2.48,0.058948867,0.10308807,6.826147,67.42238,0.15720993
2.49,0.059107706,0.10366686,6.8239694,67.41881,0.15832417
2.5,0.059267614,0.10424669,6.821789,67.41523,0.15944307
2.51,0.059427984,0.10482875,6.8196025,67.41164,0.16056721
2.52,0.059588928,0.10541176,6.8174124,67.40804,0.16169451
2.53,0.05975036,0.105996124,6.815217,67.40444,0.16282694
2.54,0.059912257,0.10658343,6.8130193,67.40082,0.16396342
2.55,0.06007479,0.10717109,6.810816,67.39721,0.16510579
2.56,0.060237773,0.10776085,6.8086085,67.39358,0.16625202
2.57,0.06040122,0.10835157,6.806395,67.38996,0.16740224
2.58,0.06056534,0.10894461,6.804179,67.38633,0.16855781
2.59,0.0607301,0.10953937,6.801958,67.382675,0.1697181
2.6,0.060895253,0.110135734,6.7997327,67.37903,0.17088294
2.61,0.0610607,0.110733554,6.797503,67.37535,0.17205238
2.62,0.06122725,0.111332275,6.795269,67.37169,0.1732265
2.63,0.061394196,0.111934096,6.7930293,67.36801,0.17440522
2.64,0.06156165,0.11253711,6.7907867,67.364334,0.1755883
2.65,0.061729915,0.11314115,6.788539,67.36064,0.17677684
2.66,0.061898377,0.11374578,6.7862864,67.35694,0.17796928
2.67,0.062067647,0.114354715,6.78403,67.35324,0.17916739
2.68,0.062237617,0.11496343,6.7817693,67.349525,0.18036905
2.69,0.06240781,0.1155748,6.7795033,67.3458,0.18157637
2.7,0.06257892,0.116187744,6.777233,67.34207,0.18278791
2.71,0.06275039,0.11680169,6.7749596,67.33834,0.18400411
2.72,0.062922634,0.11741801,6.7726793,67.334595,0.1852252
2.73,0.063095294,0.11803578,6.770396,67.33083,0.18645151
2.74,0.06326888,0.11865537,6.7681084,67.32709,0.18768184
2.75,0.06344264,0.11927664,6.7658157,67.323326,0.18891773
2.76,0.06361735,0.1198998,6.763518,67.31955,0.19015805
2.77,0.063792676,0.12052365,6.761216,67.31577,0.19140291
2.78,0.0639686,0.121149704,6.7589087,67.31199,0.1926526
2.79,0.06414503,0.12177758,6.7565994,67.30819,0.1939072
2.8,0.06432219,0.1224085,6.754283,67.30439,0.19516708
2.81,0.06449975,0.12303969,6.7519636,67.30057,0.19643159
2.82,0.06467839,0.12367281,6.749639,67.29675,0.19770125
2.83,0.064857066,0.124308065,6.7473087,67.29293,0.19897562
2.84,0.065036945,0.12494417,6.744975,67.28908,0.20025459
2.85,0.06521715,0.12558277,6.742636,67.28525,0.20153879
2.86,0.065398045,0.12622377,6.740293,67.281395,0.20282845
2.87,0.06557957,0.12686613,6.737946,67.277534,0.20412235
2.88,0.06576175,0.12750989,6.735593,67.273674,0.20542102
2.89,0.065944694,0.12815514,6.7332363,67.2698,0.20672517
2.9,0.06612845,0.12880328,6.7308736,67.26591,0.20803438
2.91,0.06631264,0.12945187,6.7285075,67.26203,0.20934838
2.92,0.06649745,0.13010323,6.726135,67.25813,0.21066736
2.93,0.06668284,0.13075633,6.7237597,67.25422,0.2119914
2.94,0.06686908,0.13141102,6.7213774,67.2503,0.21331982
2.95,0.06705612,0.13206783,6.7189937,67.246376,0.21465515
2.96,0.067243695,0.13272582,6.716603,67.242455,0.21599403
2.97,0.067431666,0.13338578,6.7142076,67.2385,0.21733849
2.98,0.06762091,0.13404839,6.7118087,67.234566,0.21868879
2.99,0.067810014,0.13471201,6.7094026,67.2306,0.22004285
3.0,0.06800051,0.13537836,6.706993,67.22664,0.2214025
3.01,0.068191685,0.13604534,6.7045794,67.222664,0.22276731
3.02,0.06838319,0.13671526,6.7021604,67.21868,0.22413826
3.03,0.06857553,0.13738596,6.699735,67.21471,0.22551322
3.04,0.06876866,0.13805892,6.697306,67.2107,0.2268938
3.05,0.06896225,0.13873449,6.694872,67.20671,0.2282802
3.06,0.06915668,0.13941146,6.692434,67.20269,0.2296712
3.07,0.069351874,0.14009072,6.6899886,67.19867,0.2310684
3.08,0.0695478,0.14077103,6.6875405,67.19464,0.23246916
3.09,0.06974436,0.14145371,6.685087,67.190605,0.23387666
3.1,0.06994158,0.14213856,6.6826277,67.186554,0.23528925
3.11,0.070139684,0.14282528,6.680164,67.1825,0.23670723
3.12,0.07033822,0.1435144,6.677695,67.17844,0.23813084
3.13,0.07053763,0.14420462,6.6752205,67.17437,0.23955935
3.14,0.07073763,0.14489639,6.6727424,67.17029,0.24099305
3.15,0.07093861,0.14559056,6.6702585,67.16619,0.24243243
3.16,0.0711401,0.14628734,6.66777,67.16211,0.2438775
3.17,0.071342334,0.1469865,6.6652756,67.15799,0.24532904
3.18,0.071545556,0.147686,6.662776,67.15387,0.24678428
3.19,0.07174893,0.14838845,6.660271,67.14974,0.24824537
3.2,0.07195355,0.14909287,6.657763,67.145615,0.24971284
3.21,0.07215882,0.14979896,6.655248,67.14147,0.25118583
3.22,0.072364576,0.15050627,6.652727,67.13733,0.25266343
3.23,0.0725713,0.1512177,6.6502023,67.133156,0.25414723
3.24,0.072778724,0.15192911,6.6476717,67.129,0.2556376
3.25,0.072987035,0.15264401,6.6451373,67.12482,0.25713181
3.26,0.07319569,0.15336016,6.642595,67.12061,0.25863358
3.27,0.07340518,0.15407862,6.640048,67.11642,0.2601392
3.28,0.07361562,0.15479873,6.6374965,67.112206,0.2616523
3.29,0.07382681,0.15552202,6.6349406,67.107994,0.26317036
3.3,0.07403881,0.15624593,6.632378,67.103775,0.26469392
3.31,0.0742512,0.15697262,6.62981,67.09954,0.26622406
3.32,0.074464604,0.1577013,6.627237,67.09529,0.2677592
3.33,0.07467869,0.15843251,6.6246595,67.09104,0.2693011
3.34,0.07489327,0.1591654,6.6220756,67.08677,0.27084756
3.35,0.0751091,0.15990035,6.619487,67.082504,0.2724011
3.36,0.07532551,0.16063832,6.616891,67.078224,0.2739601
3.37,0.07554278,0.16137773,6.614291,67.07393,0.27552575
3.38,0.07576071,0.16211908,6.6116843,67.06964,0.27709603
3.39,0.07597913,0.16286185,6.6090736,67.065315,0.278673
3.4,0.076198384,0.16360801,6.606456,67.061005,0.28025633
3.41,0.07641876,0.16435578,6.603833,67.05667,0.28184587
3.42,0.0766397,0.1651051,6.6012053,67.05233,0.2834407
3.43,0.076861285,0.16585782,6.598571,67.04797,0.28504193
3.44,0.07708367,0.1666125,6.595931,67.04361,0.28664935
3.45,0.07730723,0.16736905,6.593286,67.039246,0.28826308
3.46,0.07753126,0.1681275,6.590635,67.03485,0.28988242
3.47,0.077755965,0.16888902,6.5879793,67.030464,0.2915093
3.48,0.0779815,0.16965185,6.585316,67.02606,0.29314163
3.49,0.07820804,0.17041707,6.582648,67.02165,0.29477966
3.5,0.07843481,0.17118485,6.5799747,67.017235,0.29642487
3.51,0.078662775,0.1719545,6.5772934,67.0128,0.29807597
3.52,0.078891374,0.1727272,6.574609,67.008354,0.2997333
3.53,0.07912111,0.17350088,6.5719166,67.003914,0.30139735
3.54,0.07935112,0.17427781,6.5692186,66.999435,0.30306745
3.55,0.07958217,0.17505634,6.5665145,66.99497,0.30474472
3.56,0.079813875,0.17583767,6.5638046,66.990486,0.30642825
3.57,0.08004644,0.17662112,6.561089,66.986,0.30811757
3.58,0.08027989,0.17740703,6.558368,66.9815,0.30981383
3.59,0.08051402,0.17819533,6.555641,66.976974,0.31151676
3.6,0.080749035,0.17898609,6.552908,66.97246,0.31322622
3.61,0.08098465,0.1797784,6.550167,66.9679,0.31494272
3.62,0.081220895,0.1805735,6.5474215,66.96337,0.3166654
3.63,0.08145819,0.1813702,6.5446696,66.95881,0.31839472
3.64,0.08169639,0.18217061,6.5419126,66.95423,0.32013106
3.65,0.08193541,0.18297316,6.5391474,66.94966,0.32187346
3.66,0.08217503,0.18377668,6.536377,66.94507,0.323623
3.67,0.0824157,0.18458335,6.5336003,66.94046,0.3253799
3.68,0.082656994,0.18539317,6.530818,66.93584,0.3271435
3.69,0.08289887,0.18620469,6.5280285,66.93121,0.32891363
3.7,0.08314182,0.18701912,6.5252333,66.92659,0.33069065
3.71,0.08338562,0.18783487,6.5224304,66.92195,0.33247423
3.72,0.083629906,0.1886541,6.519623,66.91728,0.33426553
3.73,0.083875306,0.1894754,6.5168085,66.912605,0.33606336
3.74,0.08412121,0.1902991,6.513987,66.90793,0.3378685
3.75,0.084368266,0.1911247,6.5111594,66.90323,0.3396803
3.76,0.08461591,0.19195405,6.508326,66.89852,0.34149987
3.77,0.08486404,0.19278547,6.505484,66.89382,0.34332573
3.78,0.08511375,0.1936185,6.5026374,66.88908,0.34515965
3.79,0.085363604,0.19445437,6.4997835,66.88433,0.3469997
3.8,0.08561471,0.19529292,6.4969234,66.87958,0.34884793
3.81,0.085866556,0.19613454,6.494057,66.87482,0.35070294
3.82,0.08611897,0.19697772,6.491183,66.870056,0.35256523
3.83,0.086372316,0.19782436,6.4883027,66.86526,0.35443476
3.84,0.086626574,0.19867307,6.485417,66.86046,0.35631216
3.85,0.086881354,0.19952488,6.4825234,66.855644,0.35819697
3.86,0.08713737,0.2003785,6.4796233,66.85082,0.3600889
3.87,0.087393835,0.20123464,6.476716,66.845985,0.3619883
3.88,0.08765115,0.20209363,6.473802,66.84113,0.36389458
3.89,0.08790958,0.20295505,6.470881,66.836266,0.3658089
3.9,0.088168465,0.20381862,6.4679546,66.8314,0.36773095
3.91,0.08842832,0.20468616,6.4650207,66.82651,0.3696611
3.92,0.08868929,0.20555471,6.462077,66.82162,0.37159765
3.93,0.08895078,0.20642701,6.45913,66.8167,0.37354195
3.94,0.089213274,0.20730212,6.4561744,66.81178,0.3754947
3.95,0.08947615,0.2081792,6.4532123,66.80685,0.3774548
3.96,0.08974025,0.20905907,6.4502425,66.801895,0.37942243
3.97,0.09000507,0.20994186,6.447266,66.796936,0.38139865
3.98,0.09027097,0.2108273,6.4442825,66.79196,0.38338205
3.99,0.09053721,0.21171501,6.441293,66.78698,0.38537347
4.0,0.09080448,0.21260576,6.438296,66.781975,0.38737237
4.01,0.09107277,0.21349847,6.4352894,66.776955,0.38937974
4.02,0.09134181,0.2143952,6.432278,66.77193,0.39139438
4.03,0.0916115,0.2152938,6.429259,66.76689,0.39341754
4.04,0.09188236,0.21619499,6.426233,66.76184,0.39544904
4.05,0.092153706,0.21709952,6.4231987,66.75677,0.39748776
4.06,0.092425935,0.21800604,6.4201584,66.75169,0.39953488
4.07,0.09269925,0.218916,6.417109,66.746605,0.40159053
4.08,0.092973,0.2198289,6.414054,66.74149,0.4036538
4.09,0.093248054,0.22074465,6.4109907,66.73637,0.4057265
4.1,0.093523495,0.22166218,6.4079204,66.73124,0.4078058
4.11,0.093800336,0.22258288,6.404843,66.7261,0.40989435
4.12,0.0940775,0.22350763,6.401758,66.72094,0.41199118
4.13,0.094355986,0.22443372,6.3986654,66.71577,0.41409552
4.14,0.09463471,0.22536315,6.395566,66.71057,0.41620952
4.15,0.09491489,0.22629556,6.3924575,66.705376,0.4183311
4.16,0.095195666,0.22723065,6.389342,66.700165,0.42046142
4.17,0.09547729,0.22816864,6.3862195,66.69493,0.4225998
4.18,0.09575981,0.2291089,6.3830886,66.68968,0.42474693
4.19,0.09604308,0.23005219,6.3799505,66.684425,0.42690206
4.2,0.09632701,0.23099981,6.3768063,66.67915,0.42906708
4.21,0.0966123,0.23194861,6.373652,66.67388,0.43123978
4.22,0.0968982,0.23290159,6.370492,66.66858,0.43342137
4.23,0.09718505,0.23385713,6.367323,66.66325,0.435611
4.24,0.097472645,0.2348152,6.3641453,66.657936,0.43781054
4.25,0.097761266,0.2357765,6.360963,66.652596,0.44001812
4.26,0.09805051,0.2367401,6.3577704,66.647255,0.4422338
4.27,0.09834077,0.23770763,6.354571,66.64187,0.44445938
4.28,0.09863191,0.2386778,6.351362,66.63649,0.44669324
