t,w,W,x,y,z
0.29,0.037570365,0.009794101,3.0678976,16.662186,0.14224324
0.3,0.03774359,0.010163337,3.0673904,16.660717,0.14319114
0.31,0.03791787,0.010534793,3.0668793,16.659239,0.14414327
0.32,0.03809296,0.010907829,3.0663674,16.657755,0.14509861
0.33,0.03826838,0.01128158,3.0658536,16.65626,0.14605816
0.34,0.03844443,0.011656925,3.0653365,16.654757,0.14702104
0.35,0.038621116,0.0120348185,3.0648184,16.65324,0.14798748
0.36,0.038798347,0.012412608,3.0642972,16.651722,0.14895806
0.37,0.038976364,0.012792647,3.0637755,16.650198,0.14993232
0.38,0.039154883,0.013174489,3.0632513,16.648655,0.1509103
0.39,0.039334286,0.013557568,3.062724,16.647114,0.15189236
0.4,0.039514244,0.013942048,3.0621943,16.645557,0.15287808
0.41,0.039694693,0.014328346,3.061664,16.643995,0.1538679
0.42,0.039876048,0.01471585,3.0611305,16.642427,0.15486145
0.43,0.0400582,0.015105531,3.060595,16.64085,0.15585953
0.44,0.040240396,0.0154969245,3.0600576,16.63926,0.15686122
0.45,0.040423695,0.015888765,3.0595186,16.637669,0.15786691
0.46,0.04060751,0.01628369,3.0589757,16.636059,0.15887654
0.47,0.040792078,0.016680345,3.0584314,16.634445,0.1598905
0.48,0.04097759,0.017077208,3.0578856,16.63283,0.16090834
0.49,0.041163474,0.017476901,3.0573368,16.6312,0.16193032
0.5,0.041349877,0.017877907,3.0567863,16.62956,0.16295666
0.51,0.04153729,0.018280655,3.0562327,16.62792,0.16398701
0.52,0.041725524,0.01868406,3.0556781,16.626265,0.16502188
0.53,0.041914184,0.019090846,3.0551207,16.624605,0.1660608
0.54,0.042103637,0.019499317,3.054561,16.62294,0.16710405
0.55,0.04229368,0.019908965,3.0539994,16.621256,0.16815127
0.56,0.04248463,0.020320088,3.053435,16.61957,0.16920307
0.57,0.04267601,0.020733267,3.0528684,16.617874,0.17025946
0.58,0.042868126,0.02114907,3.0522993,16.616173,0.17132016
0.59,0.043061208,0.021565095,3.0517282,16.614458,0.17238483
0.6,0.043254897,0.021984503,3.0511544,16.612741,0.1734543
0.61,0.043448932,0.022404343,3.0505776,16.611012,0.17452787
0.62,0.04364429,0.022827491,3.0500002,16.609278,0.17560665
0.63,0.043840174,0.023252651,3.0494204,16.607536,0.176689
0.64,0.04403654,0.023678243,3.0488365,16.605785,0.1777765
0.65,0.044233665,0.02410613,3.0482519,16.604025,0.17886813
0.66,0.04443189,0.024536654,3.0476635,16.602251,0.17996484
0.67,0.044630572,0.02496782,3.0470734,16.600481,0.1810658
0.68,0.044829935,0.025402322,3.0464816,16.59869,0.18217117
0.69,0.04502992,0.025838003,3.0458863,16.596909,0.1832815
0.7,0.0452311,0.02627574,3.0452883,16.5951,0.18439649
0.71,0.04543296,0.026715368,3.04469,16.593292,0.18551646
0.72,0.045635067,0.027158141,3.0440874,16.591473,0.18664068
0.73,0.04583851,0.02760163,3.0434828,16.589655,0.18776962
0.74,0.046042386,0.028047651,3.0428755,16.587818,0.18890348
0.75,0.046246953,0.028495654,3.0422666,16.585978,0.19004205
0.76,0.046452455,0.02894567,3.0416546,16.58413,0.19118556
0.77,0.046658814,0.02939792,3.0410407,16.582272,0.19233339
0.78,0.04686551,0.029851556,3.0404222,16.580408,0.1934869
0.79,0.04707349,0.030308113,3.0398033,16.578533,0.1946448
0.8,0.047281973,0.030765831,3.0391812,16.576653,0.19580726
0.81,0.047491107,0.031226799,3.0385578,16.574762,0.19697525
0.82,0.047701497,0.031689137,3.0379312,16.572865,0.19814804
0.83,0.047912117,0.03215319,3.0373015,16.570963,0.19932584
0.84,0.04812395,0.032620773,3.03667,16.56905,0.2005082
0.85,0.048336275,0.033089086,3.0360348,16.567125,0.20169592
0.86,0.04854955,0.033560827,3.0353978,16.565193,0.20288879
0.87,0.048763495,0.03403437,3.0347583,16.563263,0.20408642
0.88,0.04897827,0.03451018,3.034117,16.56131,0.20528945
0.89,0.049194027,0.034987047,3.0334723,16.559357,0.20649692
0.9,0.04941065,0.03546755,3.032824,16.5574,0.20771019
0.91,0.0496276,0.03594993,3.0321746,16.555428,0.20892832
0.92,0.04984597,0.03643465,3.0315218,16.55345,0.21015133
0.93,0.05006467,0.036920518,3.0308678,16.551464,0.21137969
0.94,0.05028425,0.03740944,3.03021,16.549467,0.21261354
0.95,0.050505206,0.037901297,3.0295494,16.547464,0.21385226
0.96,0.050726138,0.03839512,3.0288877,16.54546,0.21509628
0.97,0.050948262,0.038890705,3.028222,16.54344,0.2163458
0.98,0.05117166,0.03938824,3.027553,16.54141,0.2176002
0.99,0.05139525,0.03988965,3.0268826,16.539383,0.21886033
1.0,0.051619787,0.04039283,3.0262096,16.537334,0.22012545
1.01,0.051845536,0.0408978,3.0255327,16.535292,0.22139598
1.02,0.052071698,0.0414059,3.0248542,16.533228,0.22267184
1.03,0.052298903,0.041915,3.024174,16.531162,0.22395295
1.04,0.052527186,0.042428076,3.0234895,16.529089,0.22523949
1.05,0.052756,0.042943537,3.022802,16.52701,0.22653197
1.06,0.052985992,0.043459505,3.0221124,16.524916,0.22782926
1.07,0.053216554,0.043980896,3.0214212,16.522821,0.22913224
1.08,0.05344811,0.04450269,3.0207264,16.520712,0.23044004
1.09,0.053680595,0.04502727,3.0200286,16.518593,0.23175439
1.1,0.05391361,0.04555413,3.0193284,16.516468,0.2330737
1.11,0.05414804,0.04608327,3.0186255,16.514343,0.23439851
1.12,0.054382935,0.0466166,3.01792,16.512205,0.23572902
1.13,0.054619078,0.047151417,3.0172114,16.510054,0.23706494
1.14,0.0548559,0.047687843,3.0164993,16.507895,0.23840642
1.15,0.055093385,0.04822722,3.0157857,16.505732,0.23975348
1.16,0.055332247,0.04876989,3.0150692,16.503557,0.24110658
1.17,0.05557202,0.049313918,3.0143495,16.50138,0.24246472
1.18,0.05581239,0.04986161,3.013627,16.499199,0.24382897
1.19,0.056053586,0.05041206,3.012903,16.496998,0.24519904
1.2,0.056296013,0.05096379,3.012174,16.49479,0.24657403
1.21,0.056539364,0.051519185,3.0114436,16.49258,0.24795546
1.22,0.056783345,0.05207677,3.010711,16.49036,0.24934211
1.23,0.05702829,0.052636653,3.0099735,16.488134,0.25073478
1.24,0.057274383,0.05319947,3.0092347,16.485893,0.25213328
1.25,0.057521407,0.053765357,3.0084932,16.48365,0.25353727
1.26,0.05776958,0.054333284,3.0077484,16.481396,0.25494736
1.27,0.058018025,0.054904327,3.0070012,16.479134,0.2563632
1.28,0.05826782,0.055477187,3.0062509,16.476862,0.25778458
1.29,0.058518574,0.056053773,3.005496,16.474583,0.25921205
1.3,0.058770303,0.05663322,3.0047407,16.4723,0.2606455
1.31,0.059023075,0.057214633,3.0039816,16.470001,0.2620846
1.32,0.059276894,0.057798892,3.0032198,16.467697,0.26353
1.33,0.05953145,0.058385924,3.0024555,16.46538,0.2649809
1.34,0.059786968,0.058975413,3.0016875,16.46307,0.2664379
1.35,0.060043547,0.059568018,3.0009172,16.46074,0.267901
1.36,0.060301095,0.06016387,3.0001447,16.458395,0.26936975
1.37,0.0605599,0.060761377,2.9993672,16.45605,0.27084473
1.38,0.060819376,0.06136182,2.9985883,16.453697,0.2723257
1.39,0.061080236,0.06196554,2.997806,16.451338,0.2738126
1.4,0.061341375,0.06257263,2.9970207,16.448965,0.27530584
1.41,0.061604265,0.0631817,2.9962332,16.446585,0.27680463
1.42,0.061867833,0.063793615,2.995442,16.4442,0.27830994
1.43,0.062132403,0.064408466,2.9946482,16.441797,0.27982128
1.44,0.062398385,0.06502567,2.9938514,16.439396,0.28133884
1.45,0.06266501,0.065647125,2.993051,16.436985,0.28286207
1.46,0.06293301,0.066269726,2.9922485,16.43456,0.28439224
1.47,0.06320169,0.06689705,2.9914434,16.432133,0.28592804
1.48,0.063471526,0.067524776,2.9906342,16.429688,0.2874701
1.49,0.063742384,0.068158,2.9898238,16.427237,0.2890184
1.5,0.06401461,0.06879319,2.9890082,16.424786,0.29057285
1.51,0.06428755,0.06943014,2.9881904,16.422316,0.29213363
1.52,0.06456162,0.070071235,2.9873695,16.419846,0.29370075
1.53,0.06483679,0.07071559,2.9865463,16.417362,0.29527408
1.54,0.06511311,0.071361795,2.9857194,16.414867,0.29685372
1.55,0.06539051,0.07201162,2.9848897,16.412369,0.29843983
1.56,0.06566906,0.07266456,2.9840565,16.409857,0.3000322
1.57,0.065949075,0.07331918,2.9832213,16.40734,0.30163097
1.58,0.066229336,0.07397851,2.9823818,16.40481,0.30323595
1.59,0.06651124,0.07463966,2.9815407,16.402273,0.3048477
1.6,0.06679404,0.075304255,2.9806952,16.399727,0.30646524
1.61,0.06707804,0.07597253,2.9798477,16.397171,0.30808976
1.62,0.067363255,0.07664244,2.9789958,16.394611,0.30972034
1.63,0.06764952,0.07731597,2.9781427,16.39204,0.31135762
1.64,0.06793687,0.077992946,2.9772851,16.38946,0.31300166
1.65,0.06822552,0.07867321,2.976424,16.386866,0.3146517
1.66,0.06851539,0.07935552,2.9755619,16.384274,0.3163087
1.67,0.06880619,0.08004178,2.974695,16.381659,0.3179718
1.68,0.0690985,0.08073057,2.9738243,16.379045,0.31964204
1.69,0.06939193,0.08142255,2.9729526,16.376413,0.3213186
1.7,0.06968608,0.082117796,2.972076,16.37378,0.32300162
1.71,0.06998134,0.08281605,2.9711974,16.371138,0.3246913
1.72,0.070278406,0.08351734,2.9703157,16.36848,0.3263879
1.73,0.07057642,0.08422199,2.9694288,16.365814,0.32809126
1.74,0.07087557,0.084930494,2.9685404,16.363144,0.329801
1.75,0.07117627,0.085640594,2.9676492,16.360458,0.3315174
1.76,0.07147732,0.08635446,2.966754,16.357773,0.3332404
1.77,0.07178046,0.08707175,2.9658568,16.355064,0.33497074
1.78,0.07208419,0.08779169,2.9649546,16.352352,0.3367073
1.79,0.07238944,0.08851606,2.9640505,16.349636,0.33845103
1.8,0.07269611,0.08924189,2.9631426,16.346907,0.34020123
1.81,0.073003925,0.089972615,2.9622316,16.344168,0.3419584
1.82,0.07331304,0.09070668,2.961317,16.341413,0.34372282
1.83,0.07362304,0.0914422,2.9604,16.338655,0.34549335
1.84,0.07393441,0.09218241,2.9594796,16.335886,0.3472716
1.85,0.074247606,0.09292512,2.9585555,16.333109,0.34905604
1.86,0.07456162,0.09367141,2.9576287,16.33032,0.35084823
1.87,0.07487694,0.09442124,2.9566977,16.327524,0.3526467
1.88,0.07519344,0.095173724,2.9557633,16.324718,0.35445216
1.89,0.075511396,0.09593072,2.9548273,16.321901,0.35626483
1.9,0.07583053,0.09668965,2.9538872,16.31907,0.3580848
1.91,0.07615084,0.097451515,2.9529433,16.316233,0.35991094
1.92,0.07647295,0.098218024,2.9519958,16.313381,0.36174518
1.93,0.076795965,0.09898817,2.9510458,16.310524,0.36358607
1.94,0.07712053,0.09976043,2.950092,16.307665,0.36543423
1.95,0.07744627,0.1005371,2.9491358,16.304785,0.3672893
1.96,0.07777341,0.10131697,2.948175,16.301895,0.36915147
1.97,0.07810172,0.10209975,2.947212,16.298996,0.37102115
1.98,0.07843163,0.10288578,2.9462445,16.296091,0.37289834
1.99,0.078762814,0.10367573,2.9452744,16.29317,0.3747819
2.0,0.07909539,0.104468934,2.9443004,16.29024,0.3766732
2.01,0.0794295,0.10526537,2.9433234,16.287296,0.37857184
2.02,0.07976485,0.10606562,2.9423428,16.28435,0.38047752
2.03,0.08010137,0.10686869,2.9413588,16.281393,0.38239077
2.04,0.080439664,0.1076752,2.9403718,16.278423,0.3843111
2.05,0.08077893,0.10848621,2.939381,16.27544,0.38623914
2.06,0.08111992,0.109299555,2.9383872,16.272446,0.38817453
2.07,0.08146235,0.11011827,2.9373884,16.269445,0.39011693
2.08,0.08180645,0.110937946,2.9363873,16.266432,0.39206725
2.09,0.08215119,0.11176265,2.9353833,16.26341,0.39402482
2.1,0.08249783,0.112590395,2.9343748,16.260376,0.3959902
2.11,0.08284611,0.1134224,2.933363,16.257332,0.39796263
2.12,0.083195426,0.114257164,2.9323485,16.254272,0.3999425
2.13,0.08354654,0.115095735,2.9313293,16.251205,0.4019306
2.14,0.083899096,0.11593787,2.9303062,16.248129,0.40392575
2.15,0.08425277,0.11678325,2.9292808,16.245043,0.40592873
2.16,0.08460849,0.117632486,2.928253,16.24194,0.4079397
2.17,0.08496514,0.11848604,2.9272184,16.238829,0.40995786
2.18,0.08532332,0.11934245,2.9261818,16.235706,0.4119838
2.19,0.08568331,0.120202065,2.9251425,16.23257,0.41401783
2.2,0.08604483,0.121066324,2.9240987,16.22943,0.4160592
2.21,0.08640773,0.12193433,2.9230518,16.22627,0.41810843
2.22,0.086772405,0.122804835,2.9220014,16.223106,0.4201656
2.23,0.08713804,0.1236805,2.9209461,16.219923,0.42223054
2.24,0.08750546,0.12455815,2.9198883,16.216736,0.4243033
2.25,0.08787432,0.12544023,2.9188268,16.21353,0.42638403
2.26,0.08824532,0.12632686,2.917762,16.210323,0.42847273
2.27,0.08861753,0.12721753,2.9166927,16.207094,0.43056914
2.28,0.08899097,0.1281105,2.915619,16.203861,0.43267384
2.29,0.08936616,0.12900645,2.9145436,16.200615,0.43478635
2.3,0.08974327,0.12990767,2.9134634,16.197357,0.4369073
2.31,0.09012157,0.13081256,2.9123802,16.194084,0.4390357
2.32,0.09050153,0.13172244,2.911292,16.190802,0.4411725
2.33,0.090883486,0.13263302,2.9102004,16.187508,0.4433176
2.34,0.09126651,0.13354915,2.9091053,16.184196,0.44547036
2.35,0.091651715,0.1344695,2.908006,16.180874,0.44763178
2.36,0.09203795,0.13539365,2.9069033,16.177551,0.44980103
2.37,0.09242626,0.1363213,2.905797,16.174208,0.45197883
2.38,0.09281595,0.13725293,2.9046872,16.170849,0.4541647
2.39,0.09320716,0.13818836,2.9035733,16.167482,0.45635882
2.4,0.093600474,0.1391275,2.9024553,16.164104,0.45856103
2.41,0.09399538,0.14007005,2.9013338,16.160713,0.46077213
2.42,0.094391614,0.14101753,2.900208,16.157307,0.46299157
2.43,0.09478963,0.14196861,2.899078,16.153889,0.46521914
2.44,0.0951893,0.14292394,2.8979447,16.150461,0.46745545
2.45,0.095591,0.14388247,2.8968084,16.147018,0.46970034
2.46,0.095993936,0.14484596,2.895666,16.14357,0.47195286
2.47,0.09639894,0.14581269,2.8945205,16.140102,0.47421482
2.48,0.09680524,0.14678259,2.8933718,16.136623,0.47648486
2.49,0.09721411,0.14775793,2.892218,16.133133,0.4787639
2.5,0.09762394,0.1487366,2.8910627,16.129623,0.48105145
2.51,0.098035656,0.14972094,2.8899014,16.12611,0.4833476
2.52,0.09844917,0.15070778,2.8887367,16.122576,0.4856523
2.53,0.098864615,0.15169747,2.8875675,16.11903,0.48796576
2.54,0.099281535,0.15269388,2.886394,16.115475,0.4902884
2.55,0.099700406,0.15369338,2.885218,16.1119,0.49261954
2.56,0.100120984,0.15469617,2.8840368,16.108324,0.49495956
2.57,0.10054322,0.15570475,2.8828514,16.104725,0.49730846
2.58,0.10096757,0.15671608,2.8816621,16.101122,0.49966618
2.59,0.10139355,0.1577321,2.8804684,16.097496,0.5020328
2.6,0.10182127,0.15875292,2.8792715,16.09386,0.50440854
2.61,0.10225098,0.15977669,2.8780699,16.090214,0.5067932
2.62,0.10268226,0.16080569,2.8768635,16.08655,0.50918674
2.63,0.103115425,0.1618384,2.875654,16.082874,0.51158994
2.64,0.103550315,0.16287485,2.8744395,16.079176,0.51400167
2.65,0.10398766,0.16391706,2.8732214,16.075476,0.51642257
2.66,0.10442648,0.16496237,2.8719993,16.071762,0.51885265
2.67,0.104867,0.16601138,2.8707733,16.068039,0.52129203
2.68,0.105309434,0.16706628,2.8695424,16.064291,0.52374065
2.69,0.105753876,0.1681242,2.868307,16.06053,0.52619845
2.7,0.10620043,0.16918749,2.8670678,16.056759,0.5286661
2.71,0.106648564,0.17025469,2.865825,16.052967,0.5311421
2.72,0.107098445,0.1713257,2.8645756,16.049166,0.5336281
2.73,0.1075503,0.1724013,2.8633244,16.045353,0.5361237
2.74,0.10800438,0.17348254,2.8620675,16.04152,0.5386281
2.75,0.10846045,0.1745666,2.8608065,16.03768,0.54114246
2.76,0.108918585,0.17565633,2.8595417,16.033823,0.5436664
2.77,0.10937781,0.17674956,2.858271,16.029953,0.54619986
2.78,0.10983952,0.17784818,2.8569984,16.026064,0.54874283
2.79,0.11030316,0.1789505,2.8557193,16.022161,0.55129534
2.8,0.11076861,0.18005827,2.8544366,16.01825,0.5538576
2.81,0.11123634,0.18116927,2.8531497,16.01432,0.55642974
2.82,0.11170591,0.18228519,2.8518584,16.010372,0.5590119
2.83,0.112177104,0.18340631,2.8505616,16.006413,0.56160307
2.84,0.11265106,0.18453188,2.8492618,16.00244,0.5642044
2.85,0.1131264,0.18566124,2.8479571,15.998451,0.5668156
2.86,0.11360387,0.18679672,2.8466463,15.994447,0.56943667
2.87,0.11408353,0.18793574,2.8453324,15.990423,0.5720678
2.88,0.11456521,0.18908048,2.8440135,15.986391,0.5747089
2.89,0.11504884,0.1902284,2.8426902,15.982345,0.57736015
2.9,0.115534425,0.19138087,2.8413622,15.978283,0.58002096
2.91,0.11602201,0.19253936,2.840029,15.974196,0.58269256
2.92,0.11651193,0.19370182,2.8386934,15.9700985,0.58537364
2.93,0.11700382,0.19486958,2.8373508,15.965994,0.588065
2.94,0.11749772,0.19604154,2.836005,15.961869,0.5907666
2.95,0.11799364,0.19721906,2.8346536,15.957725,0.59347904
2.96,0.11849184,0.19840088,2.8332977,15.953568,0.5962012
2.97,0.11899233,0.19958636,2.8319368,15.949401,0.5989332
2.98,0.11949428,0.20077766,2.8305724,15.945206,0.60167634
2.99,0.119999,0.20197488,2.829203,15.941004,0.60442966
3.0,0.12050517,0.20317604,2.8278277,15.936778,0.6071933
3.01,0.1210139,0.2043818,2.8264484,15.932548,0.60996765
3.02,0.121524826,0.20559345,2.825064,15.928297,0.61275244
3.03,0.12203779,0.20680992,2.8236752,15.924024,0.61554784
3.04,0.12255311,0.20802999,2.8222818,15.919749,0.6183535
3.05,0.12307028,0.2092558,2.820883,15.915439,0.62117
3.06,0.12358969,0.21048728,2.8194795,15.911125,0.62399745
3.07,0.12411138,0.21172315,2.8180707,15.906794,0.62683547
3.08,0.12463514,0.2129638,2.8166578,15.902444,0.62968427
3.09,0.12516133,0.21420962,2.8152397,15.898081,0.6325437
3.1,0.12568934,0.21546234,2.8138168,15.893692,0.63541436
3.11,0.12622012,0.21671824,2.8123887,15.889296,0.6382952
3.12,0.12675257,0.21797875,2.8109565,15.884887,0.6411874
3.13,0.12728755,0.21924587,2.8095174,15.880449,0.64409083
3.14,0.12782468,0.2205173,2.8080745,15.875998,0.64700526
3.15,0.12836406,0.22179455,2.8066268,15.871538,0.64993024
3.16,0.12890561,0.22307648,2.805174,15.867048,0.6528667
3.17,0.12944952,0.22436365,2.8037157,15.862557,0.6558144
3.18,0.12999552,0.2256581,2.802252,15.858037,0.65877306
3.19,0.13054408,0.22695452,2.8007834,15.853503,0.66174287
3.2,0.13109495,0.2282577,2.7993102,15.848957,0.66472423
3.21,0.13164772,0.22956611,2.797832,15.844381,0.6677167
3.22,0.13220331,0.2308812,2.7963486,15.839798,0.6707205
3.23,0.13276106,0.23220056,2.7948601,15.835197,0.67373556
3.24,0.13332057,0.2335251,2.7933655,15.830576,0.67676246
3.25,0.13388301,0.23485653,2.7918665,15.825939,0.67980057
3.26,0.1344475,0.236191,2.7903614,15.821286,0.68285006
3.27,0.13501464,0.23753184,2.7888525,15.816614,0.6859117
3.28,0.13558379,0.2388792,2.7873378,15.811918,0.6889847
3.29,0.13615525,0.24023128,2.7858179,15.807212,0.69206893
3.3,0.13672952,0.24158818,2.7842915,15.802479,0.69516516
3.31,0.13730592,0.24295168,2.782762,15.797744,0.6982728
3.32,0.13788459,0.24432036,2.7812243,15.79298,0.701393
3.33,0.13846564,0.245695,2.7796838,15.788198,0.70452464
3.34,0.13904916,0.2470758,2.7781372,15.783398,0.7076677
3.35,0.1396352,0.2484616,2.7765844,15.778585,0.7108229
3.36,0.14022362,0.24985334,2.7750278,15.7737465,0.71399033
3.37,0.14081421,0.25125045,2.773465,15.768897,0.7171696
3.38,0.14140761,0.25265232,2.7718954,15.764027,0.7203607
3.39,0.14200327,0.254061,2.7703218,15.759133,0.7235649
3.4,0.14260133,0.25547603,2.7687426,15.754221,0.7267799
3.41,0.14320172,0.25689667,2.7671578,15.749292,0.73000777
3.42,0.14380483,0.25832218,2.7655668,15.744352,0.7332478
3.43,0.14441024,0.25975406,2.7639716,15.739388,0.73650014
3.44,0.14501835,0.26119265,2.76237,15.734406,0.73976463
3.45,0.14562857,0.26263598,2.7607622,15.729402,0.7430416
3.46,0.14624177,0.2640853,2.7591503,15.724381,0.7463309
3.47,0.14685725,0.26554126,2.7575324,15.719342,0.7496322
3.48,0.14747478,0.2670033,2.7559085,15.714281,0.75294703
3.49,0.14809524,0.26847082,2.7542784,15.709203,0.7562734
3.5,0.14871836,0.26994497,2.752644,15.704101,0.759613
3.51,0.14934383,0.2714247,2.7510033,15.698983,0.7629648
3.52,0.14997193,0.27291027,2.7493563,15.6938505,0.7663294
3.53,0.15060233,0.27440217,2.7477043,15.688693,0.7697067
3.54,0.15123565,0.27590027,2.7460465,15.683516,0.7730968
3.55,0.15187144,0.277405,2.7443826,15.678326,0.77649987
3.56,0.15250964,0.27891487,2.7427132,15.673109,0.7799152
3.57,0.1531506,0.2804324,2.741038,15.6678705,0.78334403
3.58,0.15379405,0.28195518,2.739357,15.662621,0.7867856
3.59,0.15444016,0.2834846,2.7376704,15.657347,0.7902401
3.6,0.15508877,0.2850201,2.7359774,15.652053,0.7937076
3.61,0.15574017,0.28656143,2.7342792,15.64674,0.7971878
3.62,0.15639374,0.28810975,2.732575,15.641402,0.8006816
3.63,0.1570506,0.28966528,2.7308645,15.636047,0.8041885
3.64,0.15770945,0.29122552,2.7291486,15.630674,0.8077085
3.65,0.15837155,0.2927938,2.7274265,15.625279,0.8112426
3.66,0.15903594,0.2943679,2.7256985,15.619862,0.81478876
3.67,0.15970306,0.2959486,2.7239642,15.614429,0.81834877
3.68,0.16037296,0.29753554,2.7222245,15.608969,0.8219221
3.69,0.16104545,0.29912898,2.720478,15.603495,0.8255086
3.7,0.16172051,0.3007304,2.7187264,15.598,0.8291091
3.71,0.16239822,0.30233645,2.716968,15.592479,0.8327226
3.72,0.1630789,0.30394965,2.7152045,15.586939,0.83635026
3.73,0.16376217,0.30557066,2.7134337,15.581382,0.8399912
3.74,0.1644481,0.30719697,2.7116573,15.575801,0.84364563
3.75,0.16513702,0.30883023,2.7098742,15.570198,0.84731406
3.76,0.1658284,0.31047076,2.7080865,15.564578,0.8509959
3.77,0.16652253,0.31211823,2.7062917,15.55893,0.8546922
3.78,0.16721945,0.31377226,2.7044914,15.5532675,0.8584014
3.79,0.16791905,0.31543314,2.702683,15.54758,0.86212534
3.8,0.16862166,0.3171009,2.7008703,15.541877,0.8658627
3.81,0.16932683,0.31877556,2.6990507,15.536149,0.8696141
3.82,0.17003481,0.32045743,2.6972253,15.5304,0.87337977
3.83,0.17074555,0.32214606,2.6953936,15.524625,0.87715954
3.84,0.17145929,0.32384115,2.693555,15.5188265,0.8809531
3.85,0.17217559,0.32554418,2.691711,15.513013,0.8847609
3.86,0.1728948,0.3272539,2.68986,15.507177,0.8885826
3.87,0.17361696,0.328969,2.6880026,15.501316,0.8924189
3.88,0.17434186,0.3306944,2.68614,15.495439,0.8962693
3.89,0.17506945,0.3324255,2.6842709,15.4895315,0.9001344
3.9,0.17579982,0.3341642,2.6823938,15.483614,0.90401393
3.91,0.1765334,0.33590928,2.6805117,15.477663,0.90790707
3.92,0.17726955,0.33766216,2.678623,15.471692,0.9118161
3.93,0.17800882,0.3394227,2.6767273,15.465707,0.9157384
3.94,0.1787508,0.34118995,2.6748261,15.459684,0.91967565
3.95,0.1794958,0.34296435,2.6729183,15.453649,0.92362744
3.96,0.18024312,0.3447463,2.6710029,15.447594,0.9275936
3.97,0.180994,0.34653497,2.6690829,15.44151,0.9315749
3.98,0.1817476,0.34833235,2.667155,15.435412,0.93557066
3.99,0.18250397,0.3501367,2.665221,15.429283,0.9395816
4.0,0.18326344,0.3519491,2.66328,15.423129,0.94360733
4.01,0.1840261,0.3537675,2.6613326,15.41696,0.94764715
4.02,0.18479113,0.3555947,2.6593792,15.410768,0.9517027
4.03,0.18555933,0.35742944,2.6574192,15.404551,0.9557731
4.04,0.18633041,0.35927057,2.655453,15.398305,0.9598583
4.05,0.18710458,0.3611206,2.6534789,15.392044,0.9639583
4.06,0.18788192,0.36297846,2.651499,15.385757,0.9680743
4.07,0.18866174,0.3648424,2.6495123,15.379447,0.97220445
4.08,0.18944485,0.36671597,2.6475189,15.373111,0.97634995
4.09,0.19023116,0.3685968,2.6455185,15.366756,0.98051107
4.1,0.19101997,0.3704849,2.6435118,15.36038,0.9846874
4.11,0.19181225,0.3723821,2.641498,15.353974,0.9888787
4.12,0.19260733,0.37428653,2.639479,15.3475485,0.99308604
4.13,0.19340527,0.37619817,2.6374507,15.341093,0.997308
4.14,0.19420691,0.378119,2.6354187,15.33462,1.0015463
4.15,0.19501065,0.38004726,2.633378,15.328121,1.005799
4.16,0.19581807,0.38198304,2.6313305,15.3216,1.0100677
4.17,0.19662827,0.38392657,2.6292768,15.315055,1.014352
4.18,0.19744158,0.38587812,2.6272159,15.308488,1.0186518
4.19,0.19825785,0.38783944,2.6251483,15.30189,1.0229675
4.2,0.19907759,0.38980788,2.6230755,15.295278,1.0272982
4.21,0.19990002,0.39178514,2.6209943,15.288636,1.031646
4.22,0.20072551,0.39376926,2.6189055,15.281964,1.0360085
4.23,0.20155455,0.39576277,2.6168115,15.275272,1.0403874
4.24,0.20238636,0.39776352,2.6147096,15.268561,1.044782
4.25,0.20322116,0.39977375,2.6126003,15.261818,1.0491925
