t,w,W,x,y,z
0.68,0.030166835,0.01764305,4.528425,42.312714,0.0755384
0.69,0.030295027,0.017977655,4.5281305,42.311104,0.0761846
0.7,0.030423982,0.018313095,4.527833,42.309498,0.076834165
0.71,0.030553315,0.01865068,4.527536,42.30785,0.077487424
0.72,0.030682996,0.01898998,4.527235,42.306213,0.07814382
0.73,0.03081343,0.019329548,4.526938,42.304585,0.07880387
0.74,0.030943925,0.019671425,4.5266376,42.302933,0.07946791
0.75,0.03107508,0.020014927,4.5263352,42.301277,0.08013506
0.76,0.031207053,0.020359337,4.5260334,42.299625,0.0808052
0.77,0.03133913,0.0207057,4.5257316,42.297947,0.081479356
0.78,0.03147182,0.021052018,4.5254273,42.296272,0.0821571
0.79,0.03160535,0.021400496,4.5251226,42.294605,0.082837954
0.8,0.031738758,0.021750033,4.524818,42.292946,0.08352386
0.81,0.031873263,0.022100106,4.5245104,42.29123,0.08421133
0.82,0.032008085,0.022452444,4.524203,42.289543,0.08490361
0.83,0.03214345,0.022804767,4.5238934,42.287838,0.085599035
0.84,0.032279156,0.02315864,4.5235834,42.286133,0.08629823
0.85,0.032415517,0.023514256,4.5232735,42.284412,0.08700087
0.86,0.032552335,0.023870558,4.5229616,42.282692,0.08770785
0.87,0.03268973,0.02422811,4.522648,42.28098,0.088417426
0.88,0.032827757,0.024586722,4.522335,42.279247,0.08913129
0.89,0.032966226,0.024945468,4.522021,42.277515,0.08984831
0.9,0.033105336,0.025305495,4.5217056,42.27576,0.090569355
0.91,0.03324445,0.02566719,4.5213866,42.274014,0.09129423
0.92,0.03338469,0.026028767,4.5210705,42.272255,0.092022486
0.93,0.033525646,0.026392356,4.520749,42.270496,0.09275476
0.94,0.0336667,0.026755646,4.5204296,42.268707,0.09349047
0.95,0.03380853,0.027121007,4.520108,42.266945,0.09423061
0.96,0.033950746,0.027485967,4.5197854,42.265167,0.09497392
0.97,0.034093753,0.02785325,4.5194626,42.263374,0.09572152
0.98,0.034236953,0.028220579,4.519139,42.26158,0.096472986
0.99,0.034381174,0.028589338,4.5188107,42.25977,0.09722803
1.0,0.034525562,0.028957963,4.518485,42.257957,0.09798684
1.01,0.03467098,0.029328376,4.5181565,42.256145,0.09875032
1.02,0.03481692,0.029698879,4.5178275,42.25432,0.09951695
1.03,0.03496327,0.030071855,4.5174966,42.252487,0.100288376
1.04,0.03511014,0.030443653,4.517166,42.250656,0.10106267
1.05,0.03525777,0.030816287,4.516834,42.248802,0.10184186
1.06,0.0354058,0.031190991,4.516498,42.246944,0.10262451
1.07,0.035554767,0.031566173,4.516163,42.245083,0.103411876
1.08,0.035703927,0.03194216,4.5158267,42.243225,0.10420247
1.09,0.035854235,0.03231913,4.5154886,42.241352,0.10499768
1.1,0.036004946,0.03269604,4.5151515,42.239464,0.10579764
1.11,0.036156155,0.0330742,4.5148096,42.237564,0.1066011
1.12,0.036308035,0.033453286,4.5144677,42.23568,0.107408635
1.13,0.036460444,0.03383322,4.5141244,42.23377,0.10822051
1.14,0.03661368,0.034214303,4.513782,42.23186,0.10903749
1.15,0.036767326,0.03459516,4.5134354,42.22993,0.10985722
1.16,0.036922038,0.03497863,4.5130887,42.22801,0.11068316
1.17,0.03707706,0.035361648,4.5127406,42.226067,0.11151181
1.18,0.037233025,0.03574553,4.512392,42.224125,0.11234576
1.19,0.037389137,0.036130533,4.51204,42.22216,0.11318365
1.2,0.037546515,0.036516562,4.511688,42.2202,0.11402638
1.21,0.037704322,0.036902815,4.5113354,42.21823,0.11487353
1.22,0.037862718,0.037290826,4.51098,42.21626,0.11572484
1.23,0.038021863,0.037678838,4.510625,42.214275,0.11658097
1.24,0.0381816,0.038068816,4.510267,42.212296,0.117442064
1.25,0.0383422,0.038459152,4.5099077,42.210285,0.11830689
1.26,0.038503185,0.038849667,4.509548,42.208263,0.1191765
1.27,0.038664926,0.039242297,4.5091867,42.206234,0.12005169
1.28,0.03882794,0.03963542,4.508823,42.204216,0.1209306
1.29,0.0389912,0.04002984,4.5084605,42.202168,0.121814996
1.3,0.039154984,0.04042457,4.508094,42.20012,0.12270379
1.31,0.03931964,0.04082057,4.5077267,42.19806,0.12359704
1.32,0.039485246,0.041218042,4.5073586,42.19601,0.12449575
1.33,0.039651345,0.041616127,4.5069876,42.19392,0.1253993
1.34,0.039818406,0.042014867,4.506616,42.19185,0.12630726
1.35,0.039985742,0.04241492,4.506243,42.189754,0.12722078
1.36,0.04015401,0.042816952,4.5058694,42.187668,0.12813866
1.37,0.040323157,0.04321882,4.505493,42.185547,0.12906156
1.38,0.040492885,0.043622807,4.5051184,42.18342,0.12998976
1.39,0.040663466,0.044027463,4.504738,42.181282,0.13092318
1.4,0.040834773,0.04443343,4.504359,42.179157,0.13186197
1.41,0.04100672,0.044839725,4.5039783,42.176994,0.132805
1.42,0.041179627,0.04524851,4.5035944,42.174866,0.1337536
1.43,0.04135341,0.045657158,4.503211,42.172695,0.13470784
1.44,0.04152763,0.04606773,4.502827,42.170498,0.13566673
1.45,0.041702673,0.046478584,4.5024385,42.16832,0.13663083
1.46,0.04187832,0.046892792,4.5020504,42.16612,0.1376001
1.47,0.042054918,0.04730645,4.50166,42.16392,0.13857587
1.48,0.042232327,0.047721907,4.501269,42.161694,0.13955559
1.49,0.042410545,0.048138186,4.500876,42.159462,0.1405414
1.5,0.04258958,0.04855743,4.5004835,42.157227,0.14153256
1.51,0.04276917,0.04897596,4.500087,42.154987,0.14252931
1.52,0.04294979,0.04939732,4.4996896,42.15273,0.143531
1.53,0.04313117,0.049819857,4.4992905,42.150463,0.14453858
1.54,0.04331339,0.050243035,4.498891,42.14819,0.14555204
1.55,0.0434962,0.050668374,4.4984894,42.14589,0.14657067
1.56,0.043679923,0.051094428,4.498086,42.143597,0.14759505
1.57,0.043864615,0.05152306,4.4976816,42.14128,0.14862536
1.58,0.044049643,0.0519526,4.497274,42.13896,0.14966105
1.59,0.044236045,0.052382916,4.4968667,42.13664,0.15070264
1.6,0.044422798,0.052815616,4.496459,42.134304,0.15174963
1.61,0.044610575,0.05324933,4.496049,42.13195,0.15280253
1.62,0.04479911,0.053685695,4.4956365,42.12957,0.15386158
1.63,0.04498863,0.054123014,4.495223,42.127213,0.15492591
1.64,0.045179017,0.054561317,4.4948096,42.124817,0.15599634
1.65,0.045369886,0.055001587,4.494393,42.12243,0.15707275
1.66,0.04556176,0.05544406,4.493976,42.120003,0.15815508
1.67,0.045754608,0.05588785,4.493556,42.117607,0.15924321
1.68,0.045948174,0.056333825,4.4931345,42.11518,0.16033813
1.69,0.046142403,0.056780457,4.4927135,42.112736,0.16143835
1.7,0.046337724,0.057229966,4.4922895,42.110294,0.16254434
1.71,0.04653382,0.057680085,4.4918637,42.107838,0.16365737
1.72,0.046730738,0.058131814,4.4914374,42.10535,0.16477495
1.73,0.04692848,0.05858673,4.4910088,42.102882,0.1659003
1.74,0.047127165,0.05904284,4.490579,42.10038,0.16703114
1.75,0.047326617,0.05950065,4.490149,42.097874,0.1681682
1.76,0.047526978,0.059959978,4.489715,42.095352,0.16931134
1.77,0.047728002,0.060422063,4.489281,42.09282,0.17046112
1.78,0.047930118,0.06088549,4.488846,42.090294,0.1716168
1.79,0.048133235,0.06135045,4.4884086,42.08773,0.17277889
1.8,0.048336837,0.0618183,4.487969,42.085163,0.1739477
1.81,0.048541598,0.062287346,4.487531,42.082584,0.17512222
1.82,0.048746727,0.062758565,4.487088,42.08002,0.17630337
1.83,0.048953515,0.0632316,4.486645,42.077423,0.17749113
1.84,0.049160585,0.063706905,4.486201,42.074818,0.1786858
1.85,0.049368765,0.0641844,4.4857545,42.07219,0.17988649
1.86,0.04957797,0.064663336,4.4853063,42.06955,0.18109307
1.87,0.049787547,0.06514494,4.484856,42.0669,0.1823071
1.88,0.04999837,0.06562832,4.484406,42.06424,0.18352742
1.89,0.050210103,0.06611432,4.4839554,42.06158,0.18475413
1.9,0.05042259,0.066600665,4.483502,42.05889,0.18598741
1.91,0.050636183,0.06709114,4.4830465,42.056202,0.18722776
1.92,0.050850473,0.06758392,4.4825897,42.053497,0.1884751
1.93,0.051065642,0.06807712,4.482133,42.05078,0.18972832
1.94,0.051281583,0.0685737,4.4816732,42.048042,0.1909887
1.95,0.051498882,0.06907189,4.4812117,42.045315,0.1922553
1.96,0.051716637,0.06957227,4.4807496,42.04258,0.19352922
1.97,0.05193575,0.070076436,4.480285,42.03981,0.19480994
1.98,0.052155208,0.07058066,4.479821,42.037025,0.19609693
1.99,0.052375708,0.0710877,4.4793534,42.03424,0.19739115
2.0,0.052597538,0.07159792,4.478886,42.031433,0.1986923
2.01,0.05281956,0.072109625,4.4784164,42.028618,0.20000064
2.02,0.05304287,0.072624624,4.477943,42.025795,0.201315
2.03,0.053267453,0.07314077,4.4774704,42.022953,0.2026372
2.04,0.053492635,0.07365951,4.476997,42.02009,0.20396632
2.05,0.053718787,0.07418162,4.47652,42.017246,0.2053024
2.06,0.053945884,0.07470517,4.4760413,42.01436,0.20664525
2.07,0.054173578,0.07523142,4.475564,42.011475,0.2079949
2.08,0.054402333,0.07576008,4.475084,42.008564,0.20935215
2.09,0.054632377,0.07629119,4.474602,42.00566,0.21071652
2.1,0.05486329,0.0768245,4.4741187,42.002743,0.21208778
2.11,0.055094615,0.07736033,4.4736342,41.999813,0.21346581
2.12,0.05532679,0.07789929,4.4731464,41.996853,0.21485189
2.13,0.0555608,0.07843952,4.4726596,41.993874,0.21624455
2.14,0.05579535,0.078982726,4.47217,41.99092,0.21764478
2.15,0.056030486,0.07952918,4.4716787,41.987934,0.21905228
2.16,0.05626683,0.080077335,4.4711866,41.98492,0.22046694
2.17,0.05650389,0.08062938,4.4706917,41.9819,0.22188842
2.18,0.056742307,0.08118212,4.4701962,41.978878,0.2233172
2.19,0.05698156,0.08173816,4.4697003,41.97583,0.22475404
2.2,0.057221737,0.08229639,4.4692,41.97277,0.22619757
2.21,0.05746261,0.08285865,4.4687023,41.96972,0.22764966
2.22,0.057704646,0.083421916,4.4681993,41.966637,0.22910804
2.23,0.05794757,0.0839887,4.467696,41.963535,0.23057422
2.24,0.058191393,0.084558524,4.4671917,41.96043,0.23204792
2.25,0.05843624,0.0851303,4.466685,41.957314,0.23352873
2.26,0.058681954,0.085704714,4.4661775,41.954185,0.2350173
2.27,0.0589289,0.08628184,4.4656672,41.951042,0.2365137
2.28,0.059176613,0.08686195,4.465156,41.94788,0.23801714
2.29,0.059425276,0.08744463,4.4646454,41.944714,0.23952842
2.3,0.05967505,0.088029884,4.464129,41.941544,0.24104702
2.31,0.059925456,0.088617966,4.4636145,41.938343,0.24257344
2.32,0.060177475,0.08920926,4.4630976,41.935116,0.24410817
2.33,0.060429927,0.08980239,4.462579,41.931896,0.24564987
2.34,0.06068347,0.090398416,4.4620595,41.92865,0.24719939
2.35,0.060938094,0.09099813,4.461538,41.925407,0.24875638
2.36,0.061193693,0.09160049,4.4610157,41.92214,0.25032127
2.37,0.061450213,0.092204645,4.46049,41.918858,0.2518942
2.38,0.06170787,0.09281267,4.4599624,41.91557,0.25347465
2.39,0.061966512,0.09342295,4.459437,41.91226,0.2550628
2.4,0.062225986,0.094035946,4.458906,41.90893,0.2566592
2.41,0.06248662,0.09465209,4.458375,41.905605,0.25826284
2.42,0.06274776,0.09527165,4.4578424,41.902267,0.25987503
2.43,0.0630106,0.095892936,4.457308,41.89891,0.26149487
2.44,0.06327386,0.0965174,4.456772,41.89553,0.26312235
2.45,0.063538834,0.09714577,4.456236,41.892155,0.26475823
2.46,0.063804224,0.09777616,4.455697,41.888752,0.2664019
2.47,0.06407098,0.098409615,4.4551563,41.885326,0.2680532
2.48,0.06433836,0.09904576,4.454613,41.881905,0.2697134
2.49,0.06460707,0.099685036,4.4540696,41.878445,0.27138054
2.5,0.06487669,0.10032779,4.4535255,41.874996,0.27305582
2.51,0.06514738,0.10097265,4.452977,41.87153,0.27473998
2.52,0.06541881,0.10162155,4.4524283,41.868042,0.27643222
2.53,0.06569188,0.10227238,4.4518785,41.864555,0.27813295
2.54,0.065965526,0.10292738,4.4513264,41.861027,0.27984032
2.55,0.06624036,0.103584506,4.4507737,41.857502,0.28155717
2.56,0.06651623,0.1042444,4.4502187,41.853954,0.28328174
2.57,0.06679326,0.104907684,4.449661,41.850403,0.28501445
2.58,0.067071244,0.10557384,4.4491034,41.846836,0.28675577
2.59,0.06735013,0.10624335,4.4485435,41.84325,0.2885053
2.6,0.06763026,0.10691557,4.447982,41.83964,0.29026264
2.61,0.06791085,0.10759151,4.447418,41.836037,0.29202923
2.62,0.06819348,0.10827012,4.446853,41.83241,0.29380322
2.63,0.068476476,0.108951874,4.446286,41.828743,0.29558674
2.64,0.0687609,0.10963664,4.4457173,41.825096,0.29737756
2.65,0.069046505,0.110324316,4.4451485,41.82143,0.29917756
2.66,0.06933285,0.111014694,4.444576,41.81774,0.30098554
2.67,0.069620356,0.1117093,4.444001,41.814045,0.30280167
2.68,0.06990901,0.11240683,4.4434247,41.810314,0.30462715
2.69,0.07019858,0.11310732,4.4428496,41.80659,0.30646062
2.7,0.07048945,0.113810584,4.4422703,41.802837,0.308303
2.71,0.07078157,0.11451734,4.44169,41.799084,0.3101535
2.72,0.071074545,0.11522744,4.441108,41.795303,0.3120134
2.73,0.071368426,0.115940936,4.4405236,41.791496,0.3138812
2.74,0.07166378,0.11665701,4.439937,41.787704,0.315758
2.75,0.07196014,0.11737708,4.439351,41.783882,0.31764373
2.76,0.07225761,0.118098736,4.4387627,41.780045,0.31953773
2.77,0.07255609,0.11882536,4.438171,41.776184,0.3214405
2.78,0.07285608,0.11955406,4.437578,41.772324,0.3233522
2.79,0.07315673,0.12028684,4.436984,41.768448,0.3252729
2.8,0.07345849,0.121022366,4.4363875,41.76455,0.32720172
2.81,0.07376173,0.12176178,4.435789,41.760643,0.3291401
2.82,0.07406607,0.12250366,4.4351892,41.756702,0.33108646
2.83,0.0743714,0.12324947,4.434587,41.752754,0.33304274
2.84,0.07467816,0.12399822,4.4339833,41.748814,0.33500788
2.85,0.07498564,0.124750115,4.433378,41.744846,0.33698136
2.86,0.075294584,0.12550607,4.432771,41.740845,0.3389643
2.87,0.07560466,0.12626395,4.4321604,41.73684,0.34095618
2.88,0.075915724,0.12702668,4.43155,41.732807,0.34295657
2.89,0.07622805,0.12779203,4.4309387,41.728764,0.3449667
2.9,0.0765415,0.12856069,4.430323,41.724712,0.34698558
2.91,0.07685642,0.1293334,4.429707,41.72064,0.34901416
2.92,0.077172294,0.13010791,4.429088,41.716545,0.3510513
2.93,0.07748948,0.1308878,4.4284678,41.712456,0.3530983
2.94,0.077807665,0.13166976,4.4278464,41.708347,0.35515365
2.95,0.078127146,0.1324544,4.4272213,41.70421,0.35721874
2.96,0.07844794,0.13324371,4.4265957,41.70006,0.3592931
2.97,0.078769684,0.13403676,4.425967,41.695896,0.36137664
2.98,0.079092816,0.13483232,4.4253373,41.691708,0.36346933
2.99,0.07941736,0.13563225,4.4247055,41.687508,0.36557224
3.0,0.07974309,0.13643512,4.4240713,41.6833,0.36768335
3.01,0.08006972,0.13724121,4.423435,41.679058,0.3698046
3.02,0.08039795,0.13805169,4.4227967,41.674812,0.3719354
3.03,0.080727175,0.13886383,4.4221582,41.670547,0.37407568
3.04,0.08105773,0.13968174,4.4215155,41.666256,0.37622526
3.05,0.081389725,0.14050132,4.4208717,41.66197,0.3783846
3.06,0.0817229,0.14132482,4.4202256,41.65765,0.38055295
3.07,0.08205722,0.14215228,4.4195776,41.653313,0.38273168
3.08,0.08239275,0.14298284,4.4189286,41.64894,0.38492024
3.09,0.0827297,0.14381757,4.418276,41.644592,0.38711795
3.1,0.08306776,0.14465465,4.4176207,41.640205,0.38932487
3.11,0.08340725,0.145497,4.4169636,41.63581,0.39154208
3.12,0.08374812,0.14634162,4.416306,41.63138,0.39376903
3.13,0.08409035,0.14718957,4.4156446,41.62696,0.39600593
3.14,0.084433675,0.1480422,4.4149823,41.6225,0.398253
3.15,0.0847784,0.14889823,4.4143176,41.61802,0.40050945
3.16,0.08512455,0.1497563,4.413652,41.61353,0.4027757
3.17,0.085471734,0.15062009,4.412982,41.609028,0.40505248
3.18,0.08582045,0.15148652,4.4123125,41.604507,0.4073391
3.19,0.086170495,0.152357,4.4116387,41.599953,0.4096353
3.2,0.086521894,0.15323046,4.4109645,41.595398,0.4119421
3.21,0.08687478,0.15410773,4.410286,41.590805,0.4142586
3.22,0.087228656,0.1549896,4.4096055,41.586227,0.4165858
3.23,0.08758417,0.15587425,4.408923,41.581608,0.41892284
3.24,0.0879409,0.1567632,4.408239,41.57697,0.4212698
3.25,0.088299125,0.15765458,4.407552,41.572334,0.42362693
3.26,0.088658795,0.15855159,4.4068627,41.56765,0.42599487
3.27,0.089019656,0.15945093,4.406173,41.562973,0.42837313
3.28,0.08938171,0.1603537,4.40548,41.558273,0.43076107
3.29,0.089746,0.16126147,4.404784,41.553547,0.43316016
3.3,0.09011072,0.16217247,4.404086,41.548805,0.4355695
3.31,0.09047739,0.16308704,4.403385,41.544052,0.43798923
3.32,0.09084563,0.16400483,4.4026833,41.539265,0.44041908
3.33,0.0912147,0.16492766,4.401978,41.53446,0.4428601
3.34,0.09158558,0.16585433,4.4012713,41.529648,0.44531107
3.35,0.09195818,0.1667841,4.400562,41.524815,0.4477731
3.36,0.09233172,0.16771752,4.399851,41.519962,0.4502454
3.37,0.09270668,0.1686548,4.399136,41.515076,0.45272887
3.38,0.09308389,0.16959628,4.39842,41.51019,0.45522264
3.39,0.0934616,0.1705418,4.3977,41.505272,0.45772797
3.4,0.093841344,0.17149097,4.3969784,41.500343,0.46024346
3.41,0.09422241,0.17244343,4.3962536,41.4954,0.4627701
3.42,0.09460482,0.1734013,4.395528,41.49042,0.46530753
3.43,0.094989076,0.17436184,4.3947988,41.48544,0.46785557
3.44,0.09537472,0.17532623,4.394068,41.480415,0.47041458
3.45,0.095761865,0.1762951,4.393334,41.475395,0.47298536
3.46,0.09615041,0.17726797,4.3925967,41.470345,0.47556645
3.47,0.09654045,0.17824411,4.3918576,41.465263,0.47815874
3.48,0.096932024,0.1792247,4.3911176,41.460194,0.4807623
3.49,0.09732495,0.18020877,4.3903737,41.45507,0.48337722
3.5,0.09771983,0.18119816,4.3896265,41.44994,0.48600346
3.51,0.098115906,0.18218982,4.388879,41.444786,0.4886406
3.52,0.09851393,0.1831867,4.388125,41.439617,0.4912892
3.53,0.09891318,0.18418747,4.3873715,41.43442,0.49394956
3.54,0.09931448,0.18519175,4.3866153,41.42922,0.49662033
3.55,0.09971677,0.18620005,4.385855,41.423996,0.49930373
3.56,0.100121066,0.18721268,4.3850923,41.418736,0.5019976
3.57,0.100526735,0.18822923,4.3843284,41.413452,0.50470364
3.58,0.10093409,0.18925095,4.3835607,41.408157,0.5074207
3.59,0.10134338,0.19027601,4.3827906,41.402855,0.51014996
3.6,0.10175353,0.19130419,4.3820167,41.397507,0.5128901
3.61,0.10216597,0.19233797,4.3812428,41.392155,0.51564306
3.62,0.10257977,0.19337498,4.380464,41.38677,0.518407
3.63,0.102995485,0.19441657,4.379684,41.381367,0.5211827
3.64,0.103412494,0.19546203,4.3788996,41.375935,0.5239704
3.65,0.10383117,0.1965117,4.3781137,41.3705,0.5267702
3.66,0.10425146,0.19756608,4.3773236,41.36503,0.5295815
3.67,0.10467371,0.19862492,4.376533,41.359547,0.5324056
3.68,0.10509743,0.19968675,4.3757386,41.35403,0.5352415
3.69,0.105522916,0.20075381,4.374941,41.348507,0.53808933
3.7,0.10595,0.20182538,4.3741403,41.34295,0.54094845
3.71,0.10637893,0.20290028,4.373336,41.337376,0.54382086
3.72,0.10680939,0.20398039,4.3725305,41.33178,0.5467047
3.73,0.1072419,0.20506397,4.3717213,41.326157,0.5496015
3.74,0.107675895,0.20615174,4.3709087,41.32052,0.55251014
3.75,0.10811153,0.20724486,4.370094,41.314846,0.5554311
3.76,0.108548984,0.20834172,4.369276,41.309162,0.5583647
3.77,0.108988196,0.20944352,4.368455,41.30346,0.56131065
3.78,0.10942939,0.21054798,4.367631,41.297718,0.5642691
3.79,0.10987203,0.21165809,4.3668046,41.29196,0.5672401
3.8,0.11031659,0.2127733,4.365975,41.286182,0.5702239
3.81,0.11076298,0.21389201,4.3651423,41.280388,0.57322
3.82,0.11121099,0.21501541,4.364307,41.274567,0.5762293
3.83,0.11166103,0.21614228,4.363467,41.268707,0.5792509
3.84,0.11211261,0.21727431,4.362626,41.262848,0.5822855
3.85,0.11256598,0.21841124,4.3617826,41.256958,0.58533293
3.86,0.11302136,0.21955243,4.360934,41.251038,0.5883931
3.87,0.11347848,0.22069843,4.360083,41.245083,0.59146637
3.88,0.1139376,0.22184876,4.3592286,41.23912,0.594553
3.89,0.1143983,0.22300333,4.358371,41.23313,0.59765226
3.9,0.11486103,0.22416218,4.3575115,41.22712,0.60076493
3.91,0.115325525,0.22532567,4.3566475,41.22109,0.60389006
3.92,0.115791574,0.22649492,4.3557796,41.215023,0.60702884
3.93,0.11626011,0.22766747,4.3549113,41.208935,0.6101808
3.94,0.11673018,0.22884572,4.3540373,41.202824,0.61334634
3.95,0.1172024,0.2300281,4.3531613,41.196697,0.61652535
3.96,0.11767638,0.23121503,4.3522816,41.190533,0.61971736
3.97,0.11815186,0.23240675,4.3513985,41.18434,0.62292296
3.98,0.118629485,0.23360263,4.350512,41.178123,0.6261418
3.99,0.119109035,0.23480411,4.3496227,41.171898,0.6293749
4.0,0.119590715,0.23600987,4.34873,41.165638,0.6326213
4.01,0.12007412,0.23722005,4.3478346,41.159348,0.6358812
4.02,0.12055954,0.23843543,4.3469343,41.153038,0.63915527
4.03,0.121046856,0.2396561,4.3460326,41.146717,0.6424424
4.04,0.12153649,0.24088061,4.345128,41.14036,0.6457434
4.05,0.122027755,0.24210984,4.3442187,41.133965,0.6490593
4.06,0.12252107,0.24334392,4.3433056,41.12756,0.6523884
4.07,0.12301609,0.24458387,4.342389,41.121124,0.65573126
4.08,0.12351319,0.24582869,4.341469,41.114662,0.6590887
4.09,0.12401281,0.24707758,4.340548,41.108162,0.66246057
4.1,0.124513686,0.24833202,4.3396215,41.101665,0.66584575
4.11,0.12501721,0.24958973,4.338692,41.095108,0.66924584
4.12,0.1255223,0.25085354,4.337758,41.08855,0.67265946
4.13,0.1260296,0.25212336,4.336821,41.08196,0.6760874
4.14,0.12653889,0.25339687,4.335881,41.075344,0.6795304
4.15,0.1270502,0.25467542,4.3349385,41.068687,0.68298775
4.16,0.12756377,0.25595865,4.33399,41.062027,0.68645954
4.17,0.12807919,0.2572482,4.3330393,41.05533,0.6899458
4.18,0.12859651,0.2585421,4.332086,41.048615,0.69344634
4.19,0.12911652,0.2598408,4.331128,41.04185,0.69696224
4.2,0.12963815,0.26114514,4.3301673,41.03508,0.70049196
4.21,0.13016169,0.26245362,4.329201,41.028267,0.70403755
4.22,0.1306875,0.26376787,4.3282323,41.021435,0.7075968
4.23,0.13121529,0.265088,4.3272605,41.014565,0.71117187
4.24,0.1317454,0.2664126,4.3262844,41.00768,0.7147612
4.25,0.13227777,0.26774225,4.325304,41.00074,0.71836627
4.26,0.13281207,0.2690773,4.3243213,40.993805,0.721986
4.27,0.13334832,0.2704172,4.3233356,40.986816,0.72562087
4.28,0.13388716,0.27176195,4.322345,40.979828,0.7292706
