t,w,W,x,y,z
0.35,0.025710987,0.009412229,7.198474,68.059845,0.0012275279
0.36,0.02580011,0.00967744,7.1971927,68.05817,0.0011070073
0.37,0.025889426,0.009944588,7.1959085,68.056496,0.0009877235
0.38,0.025978712,0.010210961,7.1946206,68.0548,0.00086833537
0.39,0.026067782,0.010477424,7.1933303,68.0531,0.0007517934
0.4,0.026156891,0.010747135,7.192037,68.05139,0.00063723326
0.41,0.026246157,0.011014298,7.1907406,68.04968,0.00052292645
0.42,0.026335696,0.011282548,7.189439,68.047966,0.00040979683
0.43,0.026425198,0.011550993,7.188134,68.04626,0.0002990514
0.44,0.026514564,0.011820883,7.186828,68.04454,0.00019077957
0.45,0.026603997,0.012089476,7.1855183,68.042816,8.389354e-05
0.46,0.026693534,0.012359753,7.184205,68.04108,-2.208352e-05
0.47,0.026783217,0.012630701,7.182888,68.039345,-0.0001258105
0.48,0.026872862,0.012899667,7.181569,68.0376,-0.0002283305
0.49,0.026962569,0.013169184,7.1802454,68.03584,-0.00032627583
0.5,0.027052395,0.013441786,7.1789193,68.03408,-0.00042434037
0.51,0.027141966,0.013711795,7.177592,68.03233,-0.0005200803
0.52,0.02723176,0.013985872,7.176259,68.03056,-0.00061285496
0.53,0.027322091,0.014257431,7.174924,68.028786,-0.0007041693
0.54,0.02741209,0.014529347,7.173586,68.027,-0.00079256296
0.55,0.027502362,0.014801338,7.172246,68.02522,-0.0008780658
0.56,0.0275927,0.015075758,7.1709023,68.02343,-0.0009624064
0.57,0.027682755,0.015349463,7.1695566,68.021645,-0.0010452718
0.58,0.027773287,0.015623286,7.168207,68.019844,-0.0011243969
0.59,0.027864093,0.015896589,7.166857,68.01804,-0.0012017637
0.6,0.02795467,0.016172573,7.165503,68.01623,-0.0012767911
0.61,0.02804557,0.016447708,7.1641455,68.01442,-0.0013487488
0.62,0.02813638,0.016724095,7.1627865,68.012596,-0.0014163256
0.63,0.028227197,0.016998261,7.1614246,68.010796,-0.0014829487
0.64,0.028318137,0.017275244,7.160058,68.00897,-0.0015459508
0.65,0.028409282,0.017550603,7.1586885,68.00713,-0.0016082078
0.66,0.028500648,0.01782836,7.157316,68.005295,-0.0016661286
0.67,0.02859222,0.018106163,7.1559396,68.003456,-0.0017214268
0.68,0.0286837,0.018384933,7.1545625,68.0016,-0.001774162
0.69,0.02877514,0.018664524,7.1531816,67.99975,-0.0018238574
0.7,0.028867275,0.01894173,7.151798,67.99789,-0.0018712431
0.71,0.028959375,0.019221812,7.1504116,67.996025,-0.0019147247
0.72,0.029051332,0.019500405,7.149022,67.99415,-0.0019553602
0.73,0.029143572,0.019781873,7.14763,67.99228,-0.001993388
0.74,0.029236041,0.020063043,7.1462374,67.990395,-0.0020274818
0.75,0.029328667,0.02034317,7.1448407,67.98851,-0.0020592064
0.76,0.029421415,0.020625874,7.1434383,67.98662,-0.0020869225
0.77,0.02951409,0.020908624,7.142035,67.984726,-0.0021122992
0.78,0.029607182,0.021191224,7.140629,67.98283,-0.0021348149
0.79,0.029700361,0.021475196,7.1392183,67.98093,-0.0021537244
0.8,0.029793432,0.021759093,7.137806,67.97901,-0.0021686405
0.81,0.029887091,0.022041842,7.1363907,67.9771,-0.0021802187
0.82,0.029980734,0.022326648,7.134971,67.975174,-0.0021893084
0.83,0.030074663,0.022612631,7.1335487,67.973236,-0.0021946877
0.84,0.030168507,0.022896856,7.132124,67.9713,-0.002197057
0.85,0.030262891,0.0231857,7.1306963,67.96936,-0.0021951199
0.86,0.030357186,0.023471117,7.1292644,67.967415,-0.0021896958
0.87,0.030451544,0.023758069,7.12783,67.96547,-0.0021814108
0.88,0.03054642,0.024046674,7.1263933,67.96352,-0.002169162
0.89,0.030641,0.024335057,7.124951,67.961555,-0.002153352
0.9,0.03073624,0.024624899,7.1235065,67.95959,-0.0021336377
0.91,0.030831488,0.024914011,7.1220593,67.95763,-0.002111107
0.92,0.0309268,0.025203899,7.1206083,67.95564,-0.0020846277
0.93,0.03102241,0.025494322,7.1191545,67.95365,-0.0020546466
0.94,0.031118147,0.025785536,7.1176972,67.95166,-0.0020199418
0.95,0.03121406,0.026077509,7.1162367,67.94968,-0.0019824803
0.96,0.031310257,0.026370436,7.1147738,67.94766,-0.0019408464
0.97,0.031406626,0.026662827,7.1133056,67.945656,-0.0018955469
0.98,0.031503316,0.026955351,7.1118355,67.94364,-0.0018461049
0.99,0.031600226,0.027250037,7.1103606,67.941635,-0.0017937273
1.0,0.031696957,0.027543753,7.1088843,67.93961,-0.0017373711
1.01,0.031794075,0.027840048,7.1074033,67.93758,-0.00167647
1.02,0.031891167,0.028135449,7.1059184,67.93553,-0.0016127527
1.03,0.03198873,0.02843061,7.104431,67.9335,-0.0015439391
1.04,0.032086328,0.028728351,7.10294,67.93144,-0.0014724582
1.05,0.03218437,0.029025868,7.1014447,67.92939,-0.0013953
1.06,0.032282256,0.0293248,7.099947,67.92733,-0.0013154745
1.07,0.032380324,0.029622585,7.098445,67.92526,-0.0012304932
1.08,0.032478984,0.029921457,7.096939,67.92319,-0.0011425614
1.09,0.032577563,0.030220166,7.095431,67.9211,-0.0010496378
1.1,0.032676302,0.030523181,7.093919,67.919014,-0.000953421
1.11,0.032775268,0.030823454,7.0924025,67.91692,-0.00085280836
1.12,0.032874342,0.031126216,7.090883,67.91483,-0.000748381
1.13,0.032973893,0.03142816,7.0893583,67.91271,-0.0006390065
1.14,0.03307366,0.03173104,7.087833,67.91061,-0.00052569807
1.15,0.03317321,0.03203614,7.0863,67.90848,-0.00040867925
1.16,0.033273406,0.032340884,7.084766,67.90636,-0.00028714538
1.17,0.033373456,0.032643467,7.083228,67.90423,-0.00016212463
1.18,0.033473812,0.032949716,7.0816855,67.902084,-3.260374e-05
1.19,0.033574395,0.033255994,7.0801377,67.89995,0.00010184944
1.2,0.033675388,0.033562973,7.078588,67.8978,0.00024044514
1.21,0.033776194,0.033870563,7.0770345,67.89563,0.00038263202
1.22,0.03387729,0.03417845,7.0754766,67.89346,0.0005301386
1.23,0.03397879,0.0344885,7.0739155,67.891304,0.0006815493
1.24,0.0340802,0.034798235,7.0723495,67.88912,0.00083710253
1.25,0.034181833,0.035108894,7.070781,67.88694,0.000997439
1.26,0.03428381,0.035417855,7.069208,67.88474,0.001161471
1.27,0.03438577,0.03572941,7.0676317,67.88255,0.0013302416
1.28,0.034487985,0.03604217,7.06605,67.88034,0.0015028864
1.29,0.034590475,0.036354855,7.0644655,67.87813,0.0016801804
1.3,0.034693204,0.03666851,7.062878,67.8759,0.0018623471
1.31,0.034795985,0.03698285,7.061285,67.87367,0.0020488054
1.32,0.03489893,0.03729537,7.059689,67.871445,0.0022397935
1.33,0.03500215,0.03761062,7.0580873,67.86921,0.0024344176
1.34,0.03510572,0.037927195,7.0564833,67.86695,0.0026345104
1.35,0.035209395,0.038244307,7.0548754,67.86471,0.002838716
1.36,0.035313226,0.03856133,7.053263,67.86245,0.003047809
1.37,0.035417672,0.038879663,7.0516467,67.860176,0.0032602847
1.38,0.035521656,0.03919868,7.0500264,67.8579,0.0034784526
1.39,0.03562612,0.039519772,7.048401,67.85563,0.0036999732
1.4,0.035730578,0.039839327,7.046773,67.85334,0.0039270073
1.41,0.035835646,0.040158927,7.045141,67.851036,0.004157856
1.42,0.035940565,0.0404796,7.043504,67.84873,0.004393801
1.43,0.036045544,0.04080251,7.0418634,67.84643,0.004634768
1.44,0.03615115,0.041125655,7.0402193,67.8441,0.0048787445
1.45,0.03625635,0.041449085,7.038571,67.84178,0.005128011
1.46,0.036362372,0.041772574,7.0369186,67.839455,0.005382538
1.47,0.03646823,0.042097256,7.0352626,67.83711,0.005641356
1.48,0.036574535,0.042423174,7.0336018,67.83478,0.005904734
1.49,0.036680616,0.042749226,7.031937,67.83242,0.0061733723
1.5,0.036787577,0.043074936,7.0302677,67.83006,0.0064453036
1.51,0.03689415,0.043403268,7.0285954,67.8277,0.006722465
1.52,0.037001137,0.043729037,7.0269194,67.825325,0.0070037693
1.53,0.037108056,0.044059888,7.025238,67.82294,0.0072911233
1.54,0.037215695,0.044386894,7.023553,67.82055,0.0075806826
1.55,0.037323177,0.04471828,7.021864,67.818146,0.007877469
1.56,0.037430733,0.04504873,7.020171,67.81575,0.0081769675
1.57,0.037538685,0.045381084,7.0184736,67.81333,0.008482769
1.58,0.03764664,0.045711815,7.0167723,67.81091,0.008792028
1.59,0.037754834,0.046045452,7.015068,67.80849,0.009105861
1.6,0.03786362,0.046378776,7.013359,67.80605,0.009425387
1.61,0.037972257,0.04671222,7.011645,67.80363,0.009749025
1.62,0.038081195,0.047047094,7.0099287,67.80118,0.010077447
1.63,0.038190432,0.047382027,7.0082064,67.79872,0.010410249
1.64,0.03829974,0.04771775,7.006482,67.79626,0.010748327
1.65,0.038409147,0.048054814,7.0047517,67.79379,0.011090159
1.66,0.038518973,0.048392862,7.003018,67.79131,0.011438057
1.67,0.03862866,0.048730567,7.0012794,67.78883,0.011789575
1.68,0.03873879,0.04906988,6.9995375,67.78635,0.012145162
1.69,0.0388491,0.049409404,6.997792,67.78384,0.012506887
1.7,0.03895981,0.049749047,6.9960423,67.78134,0.012872905
1.71,0.039070584,0.050090313,6.9942865,67.77883,0.013243645
1.72,0.039181516,0.050431937,6.992529,67.77631,0.013619274
1.73,0.039292566,0.050775096,6.9907665,67.77377,0.013998762
1.74,0.03940423,0.051116884,6.9890003,67.77123,0.014383152
1.75,0.039515853,0.05145982,6.987231,67.7687,0.014772907
1.76,0.0396278,0.051803097,6.9854546,67.76617,0.015166596
1.77,0.0397399,0.052147925,6.9836774,67.7636,0.015566438
1.78,0.039852206,0.05249332,6.9818945,67.76104,0.015970007
1.79,0.039964914,0.05283931,6.980108,67.75847,0.01637815
1.8,0.040077686,0.053186044,6.9783173,67.75589,0.016790941
1.81,0.04019039,0.05353327,6.9765215,67.7533,0.017209142
1.82,0.040303744,0.053880632,6.9747224,67.75072,0.017630905
1.83,0.040416893,0.054230586,6.97292,67.748116,0.018058062
1.84,0.040530805,0.054579347,6.9711127,67.745514,0.018490285
1.85,0.04064482,0.054929897,6.969302,67.7429,0.018926457
1.86,0.04075882,0.055280343,6.967488,67.74028,0.019368276
1.87,0.0408732,0.055631906,6.9656677,67.73765,0.019814461
1.88,0.040987946,0.055983588,6.9638453,67.73501,0.020264491
1.89,0.041103147,0.05633703,6.9620194,67.73236,0.020720541
1.9,0.041218195,0.056689158,6.9601874,67.72971,0.021181092
1.91,0.04133363,0.05704485,6.9583535,67.727066,0.021646544
1.92,0.041449413,0.05739884,6.9565144,67.724396,0.022115171
1.93,0.041565083,0.05775343,6.954671,67.721725,0.022590011
1.94,0.04168109,0.05811104,6.9528236,67.71905,0.023070037
1.95,0.041797705,0.058467835,6.9509726,67.71636,0.023553848
1.96,0.04191429,0.058824733,6.949118,67.71367,0.024042174
1.97,0.04203128,0.05918336,6.947259,67.710976,0.024535224
1.98,0.042148437,0.05954151,6.945397,67.70826,0.025033697
1.99,0.042266004,0.059901804,6.94353,67.70556,0.025536686
2.0,0.042383816,0.060261756,6.9416585,67.70283,0.026044205
2.01,0.042501744,0.060622603,6.9397836,67.7001,0.026556507
2.02,0.042619906,0.06098385,6.937905,67.69736,0.027074054
2.03,0.042738453,0.061346605,6.936022,67.69461,0.027595922
2.04,0.042857636,0.06170927,6.9341345,67.69187,0.028121099
2.05,0.04297657,0.062071547,6.9322443,67.68912,0.028652221
2.06,0.043096147,0.062434852,6.93035,67.68635,0.029188573
2.07,0.04321597,0.06279948,6.928451,67.68357,0.029729426
2.08,0.04333604,0.063164845,6.926548,67.680786,0.030275479
2.09,0.043456487,0.06353207,6.924641,67.678,0.030825421
2.1,0.04357711,0.063898936,6.922731,67.67521,0.031379938
2.11,0.043697856,0.06426479,6.920816,67.6724,0.03193988
2.12,0.043819256,0.06463267,6.918898,67.6696,0.032504246
2.13,0.043940797,0.06500228,6.916975,67.66678,0.03307379
2.14,0.044062763,0.06536983,6.9150496,67.663956,0.03364726
2.15,0.04418493,0.06574136,6.91312,67.661125,0.034225553
2.16,0.044307478,0.06611189,6.9111834,67.65829,0.034808844
2.17,0.044430465,0.06648159,6.909247,67.65545,0.03539726
2.18,0.04455349,0.06685509,6.9073043,67.652596,0.03599023
2.19,0.04467714,0.0672272,6.9053583,67.64974,0.036587298
2.2,0.044800848,0.067600355,6.903408,67.646866,0.037190154
2.21,0.044924807,0.06797415,6.901454,67.644005,0.03779746
2.22,0.04504935,0.06834832,6.8994966,67.64113,0.03840965
2.23,0.045174383,0.06872356,6.8975353,67.63823,0.039025865
2.24,0.045299556,0.06910187,6.8955693,67.635345,0.03964734
2.25,0.045425102,0.06947732,6.893601,67.63245,0.0402734
2.26,0.04555115,0.06985517,6.891627,67.62952,0.040904187
2.27,0.04567746,0.07023367,6.889649,67.6266,0.041540824
2.28,0.04580394,0.07060997,6.8876686,67.62369,0.042181328
2.29,0.045931064,0.07099101,6.8856826,67.62075,0.04282566
2.3,0.04605854,0.07137062,6.8836937,67.61782,0.043475486
2.31,0.046186186,0.07175182,6.8817005,67.61487,0.044129983
2.32,0.0463144,0.07213162,6.879703,67.611916,0.04479085
2.33,0.04644262,0.07251559,6.8777013,67.608955,0.045455165
2.34,0.04657149,0.072897285,6.875696,67.605995,0.04612375
2.35,0.04670105,0.07328084,6.8736873,67.60301,0.046798527
2.36,0.04683067,0.073665395,6.8716745,67.60004,0.0474767
2.37,0.046960507,0.07404995,6.869658,67.597046,0.04816127
2.38,0.047091186,0.0744358,6.867637,67.594055,0.048848905
2.39,0.047221866,0.074821964,6.865612,67.59105,0.049542114
2.4,0.047353186,0.07520871,6.863584,67.588036,0.05024022
2.41,0.047485,0.075596735,6.861551,67.58502,0.050943352
2.42,0.04761698,0.075985104,6.8595138,67.581985,0.051651396
2.43,0.047749594,0.076373056,6.857474,67.57896,0.05236415
2.44,0.04788252,0.0767622,6.8554296,67.57592,0.05308135
2.45,0.04801566,0.07715379,6.85338,67.57287,0.053803243
2.46,0.048149504,0.07754393,6.851328,67.56982,0.054531075
2.47,0.048283927,0.07793625,6.8492727,67.56676,0.05526285
2.48,0.04841826,0.07832904,6.8472114,67.563675,0.055999175
2.49,0.048553668,0.07872127,6.845146,67.56061,0.056741163
2.5,0.04868894,0.07911445,6.8430796,67.55751,0.057487138
2.51,0.048825093,0.07950871,6.8410063,67.55443,0.058239862
2.52,0.048961394,0.079905316,6.8389297,67.55132,0.058996595
2.53,0.049098402,0.08030115,6.836849,67.54822,0.059757672
2.54,0.049235567,0.080697015,6.8347645,67.545105,0.060524687
2.55,0.0493735,0.08109443,6.832675,67.541985,0.061295196
2.56,0.04951162,0.08149278,6.8305826,67.53885,0.062071174
2.57,0.049650468,0.08189209,6.8284864,67.535706,0.06285274
2.58,0.049789682,0.08229087,6.8263855,67.53256,0.06363849
2.59,0.049929403,0.08269198,6.8242807,67.52941,0.06442966
2.6,0.050069675,0.08309133,6.822172,67.52625,0.06522605
2.61,0.050209798,0.0834934,6.82006,67.52308,0.06602679
2.62,0.050351344,0.08389661,6.8179426,67.519905,0.06683377
2.63,0.050492927,0.08429919,6.815821,67.51673,0.06764433
2.64,0.05063487,0.08470397,6.8136964,67.513535,0.06846032
2.65,0.05077748,0.08510764,6.811567,67.51034,0.06928231
2.66,0.050920807,0.085512936,6.809433,67.50712,0.070108354
2.67,0.05106438,0.08591747,6.8072977,67.503914,0.07093824
2.68,0.05120863,0.08632594,6.805154,67.50068,0.071775235
2.69,0.0513532,0.08673222,6.8030095,67.49745,0.07261622
2.7,0.051498286,0.08714193,6.800858,67.49421,0.07346319
2.71,0.051644072,0.087549955,6.798705,67.490974,0.07431456
2.72,0.05179023,0.08796036,6.7965474,67.48772,0.075171195
2.73,0.05193706,0.08836983,6.7943845,67.48447,0.07603214
2.74,0.052083984,0.08878222,6.7922163,67.4812,0.076899596
2.75,0.052231885,0.08919412,6.7900453,67.477905,0.07777218
2.76,0.052380383,0.08960657,6.787871,67.47462,0.07864976
2.77,0.052529097,0.09002069,6.7856917,67.47132,0.07953156
2.78,0.052678548,0.090434134,6.783509,67.468025,0.080418825
2.79,0.052828558,0.09084943,6.78132,67.464714,0.08131106
2.8,0.052979082,0.0912648,6.779129,67.461395,0.082209274
2.81,0.05313023,0.091682315,6.776933,67.45808,0.08311281
2.82,0.053281628,0.092098966,6.7747326,67.454735,0.08402176
2.83,0.053433992,0.09251891,6.7725267,67.4514,0.084935635
2.84,0.053586937,0.092936665,6.7703176,67.44805,0.085854486
2.85,0.053739987,0.09335616,6.7681036,67.444695,0.08677873
2.86,0.053893976,0.09377669,6.7658854,67.44133,0.08770891
2.87,0.05404845,0.094198376,6.763663,67.43795,0.0886443
2.88,0.05420371,0.09461963,6.761438,67.43455,0.08958469
2.89,0.054359026,0.09504375,6.7592063,67.431175,0.09052978
2.9,0.05451549,0.09546687,6.756968,67.427765,0.09148156
2.91,0.054672346,0.09589051,6.75473,67.424355,0.09243758
2.92,0.0548298,0.09631561,6.7524858,67.42094,0.09340007
2.93,0.054987594,0.09674181,6.7502356,67.41751,0.09436675
2.94,0.05514636,0.09716767,6.747983,67.414085,0.095340766
2.95,0.055305682,0.09759644,6.7457256,67.41064,0.09631879
2.96,0.05546537,0.098024964,6.743462,67.40719,0.09730247
2.97,0.055626094,0.09845376,6.7411966,67.403725,0.09829238
2.98,0.05578693,0.098884165,6.7389255,67.40026,0.0992873
2.99,0.05594843,0.09931466,6.73665,67.39678,0.10028698
3.0,0.05611088,0.09974499,6.7343693,67.3933,0.10129331
3.01,0.056273796,0.10017821,6.7320848,67.38979,0.102305
3.02,0.05643692,0.10061248,6.7297945,67.386284,0.10332294
3.03,0.056601122,0.10104519,6.727501,67.38277,0.10434601
3.04,0.056766227,0.10148053,6.7252007,67.37925,0.10537458
3.05,0.05693163,0.101916745,6.722898,67.375725,0.10640857
3.06,0.057097726,0.10235283,6.720589,67.37219,0.10744846
3.07,0.057264328,0.10279007,6.7182765,67.36864,0.10849381
3.08,0.057431698,0.10322921,6.715959,67.36508,0.109545514
3.09,0.05759964,0.10366878,6.7136364,67.36151,0.11060279
3.1,0.057768233,0.10410857,6.7113094,67.35794,0.11166559
3.11,0.057937384,0.10454835,6.708978,67.354355,0.112734534
3.12,0.058107555,0.10499203,6.7066417,67.35075,0.11380978
3.13,0.05827806,0.1054343,6.7042985,67.34716,0.114889875
3.14,0.058449358,0.10587725,6.7019534,67.34355,0.11597672
3.15,0.058621243,0.10632034,6.6996026,67.33993,0.117069006
3.16,0.05879397,0.10676716,6.6972456,67.336296,0.11816752
3.17,0.05896701,0.10721196,6.6948853,67.33265,0.11927125
3.18,0.059141085,0.107659,6.6925187,67.328995,0.12038213
3.19,0.05931557,0.108107165,6.6901484,67.32534,0.12149763
3.2,0.05949083,0.10855499,6.6877723,67.32167,0.12262002
3.21,0.05966664,0.10900617,6.6853914,67.317986,0.12374878
3.22,0.0598433,0.10945721,6.683006,67.31431,0.12488349
3.23,0.06002093,0.109907776,6.6806154,67.3106,0.12602356
3.24,0.060198985,0.110359326,6.6782207,67.306885,0.12717082
3.25,0.060377337,0.110812396,6.675819,67.30317,0.12832284
3.26,0.06055682,0.11126579,6.673413,67.29944,0.12948237
3.27,0.060736656,0.11172111,6.6710014,67.2957,0.13064781
3.28,0.060917437,0.112176925,6.6685853,67.291954,0.13181967
3.29,0.06109888,0.112633646,6.6661634,67.2882,0.13299748
3.3,0.061281264,0.11309175,6.6637387,67.28443,0.1341813
3.31,0.061463743,0.113549754,6.661306,67.28065,0.13537107
3.32,0.06164737,0.114010915,6.6588697,67.276855,0.13656881
3.33,0.0618319,0.114470035,6.6564283,67.27306,0.13777223
3.34,0.062016636,0.11493109,6.6539807,67.269264,0.1389813
3.35,0.062202506,0.11539367,6.6515284,67.265434,0.14019772
3.36,0.06238862,0.11585751,6.6490707,67.26161,0.14142005
3.37,0.06257575,0.116321355,6.6466074,67.25776,0.14264922
3.38,0.06276364,0.116786405,6.6441383,67.25391,0.14388564
3.39,0.0629522,0.117252246,6.6416655,67.250046,0.14512736
3.4,0.063141204,0.11771937,6.6391854,67.24618,0.14637685
3.41,0.06333149,0.11818737,6.636701,67.242294,0.14763162
3.42,0.063522324,0.11865571,6.6342106,67.238396,0.14889286
3.43,0.06371364,0.1191258,6.6317134,67.2345,0.15016289
3.44,0.06390589,0.11959787,6.629213,67.23057,0.15143868
3.45,0.06409908,0.12006895,6.6267056,67.226654,0.15272056
3.46,0.064292446,0.12054215,6.6241927,67.22272,0.15401024
3.47,0.06448683,0.1210158,6.621675,67.218765,0.15530612
3.48,0.06468231,0.121490225,6.6191516,67.21481,0.15660919
3.49,0.06487806,0.121965215,6.616621,67.21084,0.15791897
3.5,0.065074414,0.12244284,6.614087,67.20688,0.15923525
3.51,0.06527183,0.12292138,6.611546,67.20287,0.16056006
3.52,0.065469846,0.1233992,6.608999,67.19887,0.1618899
3.53,0.065668814,0.12387852,6.6064463,67.194855,0.16322722
3.54,0.065868326,0.12436007,6.6038895,67.19083,0.16457227
3.55,0.06606891,0.12484145,6.601325,67.18678,0.16592385
3.56,0.066270076,0.1253247,6.5987563,67.18274,0.16728316
3.57,0.066471845,0.12580845,6.5961804,67.17868,0.16864914
3.58,0.06667472,0.12629308,6.5936,67.174614,0.17002293
3.59,0.06687772,0.12677749,6.5910125,67.170525,0.17140357
3.6,0.06708191,0.12726621,6.5884204,67.16642,0.17279172
3.61,0.06728674,0.1277527,6.5858197,67.16232,0.17418645
3.62,0.067492604,0.12824227,6.5832148,67.1582,0.17558914
3.63,0.06769912,0.12873147,6.580604,67.15406,0.17699869
3.64,0.06790612,0.12922229,6.577987,67.14992,0.17841573
3.65,0.06811403,0.12971489,6.575364,67.14578,0.17984116
3.66,0.06832272,0.13020661,6.5727353,67.14161,0.18127379
3.67,0.06853234,0.13070188,6.5701003,67.137436,0.18271346
3.68,0.06874253,0.13119659,6.5674586,67.13323,0.184161
3.69,0.06895351,0.13169356,6.564811,67.12903,0.18561657
3.7,0.06916552,0.13218904,6.5621567,67.1248,0.18707854
3.71,0.06937809,0.13268751,6.5594974,67.12058,0.1885483
3.72,0.06959126,0.13318712,6.5568304,67.11634,0.19002715
3.73,0.069805555,0.13368762,6.5541587,67.11209,0.19151284
3.74,0.07002042,0.13418925,6.55148,67.10781,0.19300681
3.75,0.07023626,0.13469176,6.5487943,67.10354,0.19450839
3.76,0.0704527,0.13519494,6.546102,67.09924,0.19601753
3.77,0.07067022,0.1357008,6.543405,67.09494,0.19753525
3.78,0.07088811,0.1362071,6.5407,67.090614,0.1990601
3.79,0.071107075,0.13671258,6.537988,67.086296,0.20059377
3.8,0.07132672,0.13722096,6.5352707,67.08195,0.20213473
3.81,0.07154746,0.13773076,6.532547,67.07759,0.2036843
3.82,0.07176881,0.13824055,6.5298166,67.073204,0.20524196
3.83,0.07199083,0.13875145,6.5270796,67.06883,0.20680754
3.84,0.072213724,0.13926437,6.524337,67.06443,0.20838115
3.85,0.072437294,0.13977712,6.521585,67.06001,0.20996353
3.86,0.072661884,0.1402924,6.5188274,67.055595,0.21155386
3.87,0.07288701,0.1408077,6.516064,67.051155,0.21315272
3.88,0.07311327,0.14132535,6.513294,67.04671,0.21475916
3.89,0.07333997,0.14184266,6.510517,67.04223,0.2163752
3.9,0.073567815,0.142362,6.507733,67.03777,0.21799934
3.91,0.07379639,0.14288235,6.5049424,67.03328,0.21963201
3.92,0.074025586,0.14340465,6.502145,67.028755,0.2212721
3.93,0.07425576,0.14392513,6.4993396,67.02425,0.22292192
3.94,0.07448676,0.14444925,6.4965277,67.01971,0.22457998
3.95,0.07471858,0.14497492,6.49371,67.01517,0.22624668
3.96,0.07495097,0.14550075,6.4908843,67.010605,0.2279225
3.97,0.0751845,0.14602886,6.488053,67.00603,0.22960672
3.98,0.07541869,0.14655708,6.4852138,67.001434,0.23130015
3.99,0.07565361,0.14708641,6.482367,66.996826,0.23300153
4.0,0.07588958,0.1476159,6.4795127,66.99221,0.23471296
4.01,0.07612626,0.14814949,6.476652,66.98757,0.23643252
4.02,0.07636392,0.14868242,6.473785,66.982925,0.23816088
4.03,0.076602176,0.14921638,6.4709096,66.97826,0.23989856
4.04,0.07684135,0.14975223,6.4680285,66.97357,0.24164513
4.05,0.07708128,0.15028912,6.465139,66.96889,0.2434004
4.06,0.077322274,0.15082783,6.462241,66.96419,0.24516542
4.07,0.07756377,0.15136628,6.459338,66.959465,0.2469402
4.08,0.077806294,0.15190536,6.4564276,66.95472,0.24872273
4.09,0.07805002,0.15244827,6.453509,66.94997,0.25051606
4.1,0.0782939,0.1529907,6.450584,66.94519,0.25231746
4.11,0.07853876,0.15353495,6.447651,66.94042,0.25412858
4.12,0.07878493,0.15408042,6.444709,66.93562,0.25594908
4.13,0.07903159,0.15462676,6.44176,66.93079,0.25777984
4.14,0.07927902,0.15517399,6.438805,66.92597,0.25961843
4.15,0.07952765,0.15572414,6.4358425,66.92112,0.26146737
4.16,0.07977686,0.15627447,6.432872,66.91627,0.26332647
4.17,0.08002699,0.1568254,6.429893,66.911385,0.2651953
4.18,0.08027765,0.15737902,6.4269075,66.9065,0.26707226
4.19,0.08052958,0.15793183,6.4239135,66.90159,0.26895973
4.2,0.08078234,0.15848857,6.4209127,66.89667,0.2708578
4.21,0.08103584,0.15904516,6.417903,66.89173,0.27276462
4.22,0.081290066,0.15960312,6.414887,66.88677,0.2746818
