t,w,W,x,y,z
1.05,0.04622745,0.039987564,5.5099072,41.052967,0.15173252
1.06,0.046400577,0.040435508,5.5088677,41.05107,0.1528327
1.07,0.046573926,0.04088378,5.507828,41.049168,0.15393859
1.08,0.046747733,0.04133463,5.506786,41.047264,0.15504935
1.09,0.04692208,0.041786864,5.505741,41.04535,0.1561653
1.1,0.047097445,0.042240515,5.5046906,41.043427,0.15728638
1.11,0.04727301,0.042696685,5.503637,41.041504,0.15841347
1.12,0.04744928,0.04315491,5.5025826,41.039547,0.15954536
1.13,0.04762596,0.043614298,5.501525,41.037594,0.16068229
1.14,0.047803447,0.04407522,5.5004644,41.035633,0.16182531
1.15,0.0479814,0.044539288,5.4993987,41.03368,0.1629735
1.16,0.048159488,0.045004025,5.4983296,41.0317,0.16412693
1.17,0.048338506,0.04547198,5.497258,41.029705,0.16528587
1.18,0.04851832,0.045939103,5.4961834,41.02771,0.16645066
1.19,0.048698824,0.046411052,5.4951067,41.025703,0.1676215
1.2,0.048879746,0.04688503,5.4940267,41.02369,0.1687979
1.21,0.04906098,0.04735844,5.4929423,41.02167,0.16997957
1.22,0.04924278,0.047835827,5.4918547,41.019646,0.17116715
1.23,0.04942558,0.04831454,5.490763,41.017597,0.17236102
1.24,0.049608987,0.048794657,5.489668,41.01555,0.17356026
1.25,0.049792722,0.049278125,5.48857,41.013493,0.17476536
1.26,0.049977258,0.049762756,5.487472,41.011414,0.17597657
1.27,0.050162327,0.050249144,5.4863677,41.009323,0.17719421
1.28,0.05034784,0.05073805,5.485261,41.00724,0.1784168
1.29,0.050534043,0.051230013,5.4841504,41.005127,0.17964652
1.3,0.050721195,0.051722556,5.4830337,41.003025,0.18088153
1.31,0.050908983,0.05221787,5.4819164,41.000908,0.18212351
1.32,0.05109701,0.052714303,5.480793,40.998775,0.183371
1.33,0.05128592,0.05321452,5.479669,40.99664,0.18462512
1.34,0.051475525,0.053716123,5.4785395,40.994476,0.18588561
1.35,0.051665798,0.054219216,5.477409,40.99233,0.18715239
1.36,0.05185655,0.05472435,5.4762707,40.990154,0.18842494
1.37,0.052048,0.05523227,5.4751334,40.987976,0.1897043
1.38,0.052239943,0.055743232,5.4739904,40.985775,0.1909899
1.39,0.052432694,0.05625528,5.4728417,40.98357,0.19228229
1.4,0.052626435,0.056769326,5.471693,40.981365,0.19358093
1.41,0.052820608,0.05728683,5.4705396,40.979145,0.19488628
1.42,0.05301528,0.057805657,5.469382,40.976913,0.19619787
1.43,0.05321059,0.058326542,5.4682226,40.974667,0.1975168
1.44,0.053407088,0.05884999,5.467056,40.97241,0.19884178
1.45,0.053603973,0.059375748,5.465887,40.97014,0.20017256
1.46,0.053801615,0.059903607,5.464714,40.967854,0.20151176
1.47,0.053999882,0.060434192,5.4635386,40.965565,0.20285726
1.48,0.054198597,0.06096673,5.4623585,40.963272,0.20420918
1.49,0.054398336,0.06150192,5.4611745,40.960953,0.20556793
1.5,0.05459849,0.062039346,5.459986,40.95865,0.20693387
1.51,0.054799773,0.062579066,5.4587955,40.956314,0.20830591
1.52,0.055001505,0.063120976,5.457599,40.95397,0.20968536
1.53,0.055203862,0.06366612,5.4564004,40.95161,0.21107215
1.54,0.055407017,0.064212516,5.4551964,40.949253,0.21246523
1.55,0.055610847,0.06476161,5.4539905,40.94688,0.21386534
1.56,0.0558156,0.06531267,5.4527802,40.944485,0.21527301
1.57,0.05602088,0.06586684,5.4515653,40.942097,0.2166873
1.58,0.056227297,0.066423014,5.4503455,40.93967,0.21810915
1.59,0.056433395,0.0669823,5.449124,40.937244,0.21953739
1.6,0.056641225,0.06754266,5.447897,40.934814,0.220973
1.61,0.056849733,0.068106785,5.446667,40.932373,0.22241606
1.62,0.05705874,0.06867263,5.4454336,40.92992,0.22386579
1.63,0.057268657,0.06924109,5.4441953,40.92745,0.22532198
1.64,0.057479188,0.069812655,5.442953,40.924976,0.22678721
1.65,0.057690132,0.07038529,5.441706,40.922485,0.22825857
1.66,0.05790231,0.07096174,5.4404564,40.919968,0.22973736
1.67,0.05811511,0.07153942,5.4392014,40.917442,0.23122327
1.68,0.058328275,0.07212028,5.437943,40.914917,0.23271716
1.69,0.058542974,0.07270363,5.4366803,40.912384,0.23421761
1.7,0.05875813,0.0732882,5.4354153,40.90983,0.23572539
1.71,0.058973715,0.07387638,5.434144,40.907253,0.23724146
1.72,0.059190642,0.074468315,5.432868,40.904682,0.23876394
1.73,0.059407823,0.07506159,5.4315906,40.902096,0.24029447
1.74,0.05962616,0.07565746,5.4303083,40.899494,0.24183196
1.75,0.059845094,0.076256454,5.4290214,40.896877,0.24337672
1.76,0.060064737,0.07685572,5.4277306,40.89426,0.24492921
1.77,0.06028555,0.077458814,5.426437,40.891624,0.24648988
1.78,0.060506728,0.07806495,5.425138,40.88897,0.24805681
1.79,0.060728624,0.07867366,5.423834,40.886303,0.24963163
1.8,0.06095189,0.07928456,5.4225273,40.883636,0.25121427
1.81,0.06117545,0.07989746,5.4212165,40.880955,0.25280452
1.82,0.061400056,0.08051418,5.4199014,40.878258,0.25440183
1.83,0.061625384,0.081133604,5.418581,40.875534,0.25600696
1.84,0.06185123,0.08175382,5.4172583,40.872826,0.25761917
1.85,0.062078606,0.08237788,5.4159303,40.870083,0.2592399
1.86,0.06230611,0.08300386,5.4146004,40.867344,0.26086754
1.87,0.062534705,0.08363299,5.4132633,40.864582,0.26250303
1.88,0.06276418,0.0842648,5.4119253,40.86181,0.26414597
1.89,0.06299427,0.08489874,5.4105816,40.859016,0.26579645
1.9,0.06322521,0.08553499,5.409233,40.85623,0.2674551
1.91,0.063457474,0.08617379,5.407881,40.85342,0.2691205
1.92,0.06368987,0.08681524,5.4065256,40.850597,0.2707943
1.93,0.06392366,0.08746004,5.405164,40.847767,0.2724756
1.94,0.06415792,0.08810763,5.4037995,40.84493,0.27416417
1.95,0.06439316,0.088756144,5.402431,40.84208,0.2758612
1.96,0.06462913,0.08940849,5.401059,40.83921,0.2775651
1.97,0.06486636,0.09006366,5.3996825,40.836334,0.27927715
1.98,0.065104276,0.09072134,5.3983006,40.83344,0.28099692
1.99,0.0653425,0.09138012,5.396916,40.830532,0.28272426
2.0,0.06558242,0.09204264,5.395528,40.82761,0.28445897
2.01,0.065822646,0.09270918,5.3941355,40.82467,0.2862022
2.02,0.06606372,0.0933765,5.392738,40.82173,0.2879526
2.03,0.06630595,0.094046205,5.3913364,40.81877,0.28971127
2.04,0.0665489,0.094718724,5.389931,40.8158,0.29147673
2.05,0.066792764,0.09539497,5.3885217,40.812817,0.2932507
2.06,0.06703784,0.09607282,5.387109,40.80983,0.29503256
2.07,0.06728349,0.096753985,5.385691,40.806816,0.2968219
2.08,0.06752975,0.097437754,5.3842683,40.803776,0.29861924
2.09,0.06777695,0.09812507,5.3828425,40.800755,0.30042398
2.1,0.06802534,0.09881289,5.381414,40.797707,0.30223662
2.11,0.06827454,0.099504314,5.37998,40.794647,0.3040571
2.12,0.068524465,0.10019862,5.3785415,40.791584,0.3058853
2.13,0.06877534,0.1008949,5.3770995,40.788494,0.30772176
2.14,0.06902715,0.10159439,5.3756537,40.785408,0.30956522
2.15,0.06927991,0.10229581,5.374204,40.782288,0.31141686
2.16,0.06953371,0.103000924,5.372749,40.779167,0.313277
2.17,0.06978816,0.103707425,5.3712897,40.776043,0.31514388
2.18,0.07004368,0.104417354,5.369826,40.772896,0.31701905
2.19,0.07030037,0.105130725,5.3683615,40.76972,0.31890255
2.2,0.07055761,0.10584488,5.36689,40.76655,0.3207935
2.21,0.07081582,0.106563136,5.3654165,40.763367,0.32269192
2.22,0.07107502,0.107283756,5.3639374,40.760155,0.32459897
2.23,0.07133509,0.108007535,5.362454,40.75696,0.32651326
2.24,0.07159616,0.108732186,5.360966,40.753727,0.3284356
2.25,0.07185803,0.10946077,5.359476,40.75049,0.33036655
2.26,0.07212148,0.11019247,5.3579817,40.74724,0.33230424
2.27,0.07238503,0.11092561,5.3564816,40.743973,0.33425075
2.28,0.07265019,0.11166278,5.354979,40.740696,0.33620498
2.29,0.07291587,0.11240179,5.3534694,40.737408,0.33816707
2.3,0.073182575,0.11314361,5.35196,40.734097,0.3401369
2.31,0.07345039,0.113888025,5.3504434,40.73078,0.34211457
2.32,0.073719,0.11463481,5.3489246,40.72746,0.34410042
2.33,0.073988736,0.11538519,5.3473997,40.724113,0.34609413
2.34,0.0742595,0.11613653,5.345872,40.720768,0.34809583
2.35,0.07453093,0.116893105,5.3443394,40.7174,0.35010558
2.36,0.07480356,0.11765034,5.3428054,40.71402,0.35212332
2.37,0.07507735,0.118410625,5.3412647,40.71063,0.35414898
2.38,0.07535203,0.11917438,5.3397217,40.707214,0.35618258
2.39,0.075627245,0.11994071,5.3381715,40.70381,0.3582241
2.4,0.07590431,0.12071002,5.3366194,40.700382,0.36027384
2.41,0.07618164,0.12148026,5.335063,40.696938,0.3623315
2.42,0.07646033,0.12225503,5.333503,40.693466,0.36439723
2.43,0.07673984,0.12303151,5.331937,40.689995,0.36647135
2.44,0.07702051,0.123810835,5.3303685,40.68651,0.3685534
2.45,0.07730257,0.12459352,5.3287954,40.68301,0.3706429
2.46,0.077585176,0.12537779,5.327219,40.6795,0.37274122
2.47,0.07786883,0.12616567,5.325638,40.675976,0.3748471
2.48,0.07815339,0.12695637,5.3240523,40.672443,0.3769619
2.49,0.07843924,0.12774996,5.3224626,40.66888,0.37908393
2.5,0.07872588,0.1285465,5.3208694,40.66531,0.38121468
2.51,0.079013705,0.12934461,5.319272,40.661747,0.38335383
2.52,0.079302736,0.13014528,5.317669,40.658154,0.38550037
2.53,0.07959273,0.13094959,5.316063,40.654537,0.38765508
2.54,0.07988342,0.13175754,5.3144536,40.65094,0.3898189
2.55,0.08017601,0.13256663,5.3128376,40.6473,0.39199018
2.56,0.0804689,0.13337928,5.3112216,40.643654,0.3941697
2.57,0.080763295,0.13419461,5.3095984,40.640007,0.39635754
2.58,0.08105841,0.13501318,5.3079705,40.636333,0.39855397
2.59,0.08135488,0.13583478,5.3063407,40.632645,0.40075898
2.6,0.08165258,0.13665709,5.304704,40.62894,0.40297168
2.61,0.081951156,0.13748431,5.303065,40.625233,0.4051929
2.62,0.08225057,0.13831368,5.301422,40.621513,0.40742248
2.63,0.08255155,0.13914573,5.2997737,40.61776,0.4096601
2.64,0.08285344,0.13997978,5.2981215,40.614014,0.41190642
2.65,0.08315637,0.14081764,5.2964644,40.610252,0.4141611
2.66,0.08346045,0.1416592,5.2948046,40.606464,0.41642457
2.67,0.08376559,0.14250258,5.293139,40.60267,0.41869575
2.68,0.0840723,0.14334804,5.2914705,40.59886,0.42097634
2.69,0.0843797,0.1441986,5.289796,40.59503,0.42326468
2.7,0.08468815,0.14505035,5.2881193,40.59121,0.42556113
2.71,0.08499781,0.14590609,5.2864366,40.587353,0.42786682
2.72,0.08530891,0.14676377,5.2847495,40.58348,0.43018115
2.73,0.08562098,0.14762402,5.28306,40.579605,0.43250382
2.74,0.08593412,0.14848742,5.2813644,40.575726,0.43483502
2.75,0.086248435,0.1493548,5.2796655,40.571815,0.43717492
2.76,0.0865643,0.15022445,5.2779613,40.56789,0.43952358
2.77,0.08688093,0.15109551,5.276252,40.56397,0.44188076
2.78,0.087198764,0.15197086,5.274539,40.560028,0.44424677
2.79,0.08751792,0.15285116,5.2728224,40.55605,0.44662148
2.8,0.08783798,0.15373215,5.2711015,40.552074,0.44900435
2.81,0.08815957,0.15461676,5.269375,40.548088,0.45139724
2.82,0.08848213,0.15550347,5.2676454,40.54408,0.4537983
2.83,0.08880597,0.15639462,5.26591,40.54007,0.45620823
2.84,0.08913084,0.15728745,5.264171,40.536034,0.45862728
2.85,0.08945713,0.15818399,5.2624273,40.531982,0.46105444
2.86,0.08978472,0.15908286,5.2606807,40.527912,0.46349114
2.87,0.09011353,0.15998492,5.2589264,40.523838,0.46593678
2.88,0.0904435,0.16089079,5.2571697,40.519745,0.46839148
2.89,0.09077486,0.16179974,5.2554083,40.515636,0.470855
2.9,0.09110715,0.16271143,5.2536407,40.511524,0.4733274
2.91,0.09144089,0.16362637,5.2518697,40.507378,0.47580945
2.92,0.09177602,0.16454318,5.250094,40.503227,0.4783004
2.93,0.09211229,0.16546443,5.2483144,40.49906,0.4808002
2.94,0.09244939,0.16638829,5.246529,40.494877,0.48330945
2.95,0.09278865,0.16731626,5.2447395,40.49068,0.48582786
2.96,0.09312816,0.16824672,5.242945,40.486465,0.48835564
2.97,0.09346967,0.16918062,5.2411466,40.482243,0.49089277
2.98,0.09381217,0.17011768,5.239343,40.478004,0.49343842
2.99,0.09415616,0.17105669,5.2375336,40.473743,0.4959947
3.0,0.0945013,0.1719993,5.235721,40.46947,0.49855924
3.01,0.09484755,0.17294693,5.2339025,40.46518,0.50113416
3.02,0.095195256,0.17389515,5.2320786,40.460873,0.50371844
3.03,0.095544636,0.17484769,5.230252,40.45655,0.5063119
3.04,0.09589487,0.1758044,5.2284184,40.45221,0.5089152
3.05,0.09624667,0.17676437,5.2265806,40.447857,0.5115277
3.06,0.09659999,0.17772608,5.2247396,40.44349,0.51414967
3.07,0.09695411,0.17869225,5.2228913,40.439106,0.51678234
3.08,0.09731024,0.17966044,5.221039,40.434715,0.5194237
3.09,0.09766751,0.18063341,5.219181,40.430305,0.52207506
3.1,0.098025985,0.18160929,5.2173185,40.42587,0.5247365
3.11,0.09838574,0.1825884,5.2154527,40.421425,0.52740777
3.12,0.09874722,0.18357112,5.2135797,40.416946,0.5300892
3.13,0.09910957,0.18455699,5.2117014,40.41248,0.5327798
3.14,0.099473685,0.18554622,5.2098193,40.40798,0.5354806
3.15,0.09983934,0.18653987,5.207932,40.40347,0.53819144
3.16,0.100205876,0.18753478,5.206039,40.39894,0.54091203
3.17,0.100574404,0.18853506,5.2041416,40.39439,0.5436435
3.18,0.100943476,0.18953776,5.202239,40.38983,0.54638463
3.19,0.1013145,0.19054459,5.20033,40.385246,0.54913557
3.2,0.10168688,0.1915548,5.1984167,40.380657,0.5518978
3.21,0.102060884,0.19256853,5.196496,40.376038,0.5546693
3.22,0.10243625,0.19358529,5.194573,40.37141,0.5574519
3.23,0.10281287,0.19460662,5.192644,40.36676,0.56024426
3.24,0.10319127,0.19563015,5.190709,40.362103,0.5630473
3.25,0.10357086,0.19665839,5.188769,40.35742,0.5658607
3.26,0.10395194,0.19768952,5.186824,40.35272,0.5686848
3.27,0.1043344,0.19872496,5.184873,40.348007,0.57151896
3.28,0.104718335,0.19976349,5.182916,40.343266,0.5743638
3.29,0.10510402,0.2008056,5.180955,40.338516,0.5772196
3.3,0.105491236,0.20185152,5.1789875,40.333736,0.58008677
3.31,0.10587962,0.20290135,5.177015,40.328968,0.58296347
3.32,0.1062693,0.20395459,5.1750364,40.32417,0.58585095
3.33,0.10666119,0.20501225,5.173052,40.31934,0.58875024
3.34,0.10705428,0.20607316,5.1710606,40.3145,0.5916604
3.35,0.107448824,0.20713805,5.1690655,40.309647,0.59458053
3.36,0.107844695,0.20820595,5.1670656,40.304768,0.59751284
3.37,0.10824248,0.20927809,5.165059,40.29987,0.6004551
3.38,0.10864119,0.21035436,5.163046,40.29496,0.6034097
3.39,0.109042265,0.21143457,5.161028,40.29004,0.6063749
3.4,0.10944448,0.21251836,5.1590033,40.28508,0.60934997
3.41,0.10984807,0.2136059,5.156974,40.280113,0.6123381
3.42,0.11025333,0.21469776,5.1549373,40.27512,0.6153369
3.43,0.11066045,0.2157924,5.1528955,40.270115,0.6183472
3.44,0.11106867,0.21689233,5.150848,40.2651,0.6213686
3.45,0.11147894,0.2179945,5.1487947,40.260056,0.62440145
3.46,0.11189067,0.21910344,5.1467357,40.254993,0.627446
3.47,0.112303905,0.22021432,5.1446705,40.249912,0.63050234
3.48,0.11271874,0.22132915,5.1425977,40.244812,0.63357
3.49,0.11313522,0.22244838,5.140521,40.239693,0.6366495
3.5,0.11355363,0.2235721,5.1384377,40.234554,0.63974094
3.51,0.1139731,0.22469945,5.1363473,40.229397,0.6428436
3.52,0.114394315,0.22583094,5.134251,40.224224,0.64595866
3.53,0.114817396,0.22696666,5.1321497,40.21902,0.6490854
3.54,0.11524198,0.22810672,5.130041,40.213806,0.65222406
3.55,0.11566812,0.22925079,5.1279273,40.208572,0.65537447
3.56,0.11609621,0.2303987,5.125806,40.20332,0.65853757
3.57,0.116525814,0.23155108,5.123679,40.19804,0.6617128
3.58,0.116957165,0.23270763,5.121546,40.19274,0.6649002
3.59,0.11739007,0.23386882,5.1194057,40.187424,0.6680993
3.6,0.117824644,0.23503304,5.11726,40.18209,0.6713112
3.61,0.11826073,0.23620248,5.1151066,40.176746,0.6745346
3.62,0.11869888,0.23737647,5.1129475,40.171352,0.6777708
3.63,0.119138315,0.23855506,5.1107807,40.165955,0.6810204
3.64,0.11958003,0.23973858,5.108609,40.16055,0.6842818
3.65,0.1200233,0.24092275,5.1064305,40.1551,0.6875558
3.66,0.1204679,0.24211511,5.104245,40.14964,0.6908422
3.67,0.12091462,0.24330956,5.1020536,40.144157,0.69414115
3.68,0.121363044,0.24450922,5.0998554,40.13865,0.6974532
3.69,0.121813215,0.24571384,5.0976496,40.13313,0.700778
3.7,0.12226498,0.24692267,5.0954385,40.127586,0.7041161
3.71,0.12271838,0.24813661,5.093219,40.12202,0.70746726
3.72,0.12317392,0.2493547,5.0909944,40.116432,0.7108307
3.73,0.12363048,0.2505759,5.0887628,40.110825,0.71420765
3.74,0.12408932,0.25180352,5.0865235,40.10519,0.71759677
3.75,0.124550045,0.2530351,5.0842786,40.09954,0.72100025
3.76,0.12501246,0.2542709,5.0820236,40.09386,0.72441655
3.77,0.12547675,0.2555124,5.079764,40.088165,0.72784543
3.78,0.12594262,0.25675717,5.0774975,40.08244,0.73128885
3.79,0.12641048,0.2580078,5.075225,40.076706,0.7347449
3.8,0.12688017,0.2592626,5.072944,40.07095,0.73821425
3.81,0.12735182,0.2605215,5.070657,40.06515,0.74169767
3.82,0.12782499,0.26178616,5.068362,40.05934,0.7451942
3.83,0.12830016,0.26305503,5.0660605,40.053513,0.74870473
3.84,0.12877712,0.26432842,5.0637503,40.04766,0.7522288
3.85,0.12925613,0.26560763,5.061436,40.041786,0.75576663
3.86,0.12973651,0.2668904,5.0591116,40.03589,0.75931805
3.87,0.13021936,0.26817924,5.056781,40.029972,0.76288396
3.88,0.13070357,0.26947182,5.0544434,40.024017,0.7664629
3.89,0.13118994,0.27077004,5.0520988,40.018055,0.77005595
3.9,0.1316782,0.27207246,5.0497446,40.01206,0.7736645
3.91,0.132168,0.27338067,5.047384,40.006046,0.777285
3.92,0.13266009,0.27469382,5.0450177,40.0,0.78092104
3.93,0.13315392,0.2760119,5.042641,39.993946,0.7845712
3.94,0.13364954,0.27733395,5.0402594,39.987858,0.78823566
3.95,0.13414764,0.27866262,5.0378723,39.98175,0.79191446
3.96,0.13464743,0.27999505,5.035475,39.975616,0.795607
3.97,0.13514861,0.28133264,5.0330706,39.969463,0.7993147
3.98,0.13565205,0.2826761,5.0306597,39.963284,0.8030368
3.99,0.13615763,0.28402436,5.0282393,39.957066,0.80677295
4.0,0.13666484,0.2853775,5.0258117,39.950844,0.8105236
4.01,0.13717416,0.28673542,5.023376,39.944588,0.8142893
4.02,0.13768524,0.28810018,5.020933,39.93831,0.81807035
4.03,0.13819838,0.28946918,5.018483,39.932,0.8218653
4.04,0.13871366,0.29084265,5.016024,39.925674,0.8256754
4.05,0.13923103,0.29222336,5.013558,39.91933,0.82950115
4.06,0.13974988,0.29360822,5.0110846,39.912945,0.83334106
4.07,0.14027092,0.2949972,5.0086017,39.906536,0.8371965
4.08,0.14079413,0.29639226,5.006114,39.90012,0.8410664
4.09,0.14131936,0.29779398,5.0036173,39.893665,0.8449518
4.1,0.14184597,0.29920018,5.001112,39.887173,0.84885204
4.11,0.14237568,0.30061114,4.9985986,39.880676,0.8527683
4.12,0.1429066,0.30202836,4.9960775,39.87415,0.85669976
4.13,0.14343995,0.30345097,4.993548,39.86759,0.8606463
4.14,0.14397514,0.30487913,4.991011,39.861015,0.8646085
4.15,0.1445126,0.3063118,4.9884663,39.854397,0.8685864
4.16,0.14505169,0.30775133,4.9859133,39.84776,0.87257946
4.17,0.14559323,0.30919492,4.9833508,39.841106,0.87658787
4.18,0.14613664,0.31064397,4.980781,39.834427,0.8806125
4.19,0.14668202,0.3120998,4.9782043,39.82772,0.884653
4.2,0.14722928,0.3135621,4.975618,39.82098,0.8887088
4.21,0.14777938,0.3150276,4.973024,39.814217,0.8927805
4.22,0.14833108,0.31650007,4.9704223,39.807423,0.896868
4.23,0.14888468,0.31797808,4.967812,39.800606,0.9009723
4.24,0.14944065,0.31946224,4.965193,39.793762,0.90509194
4.25,0.14999875,0.32095155,4.962566,39.786892,0.9092274
4.26,0.15055883,0.32244658,4.959931,39.780003,0.91337913
4.27,0.15112093,0.32394743,4.9572883,39.77308,0.91754794
4.28,0.15168542,0.32545432,4.9546347,39.766125,0.921732
