t,w,W,x,y,z
0.42,0.03296103,0.012616709,6.022034,41.17368,0.21925952
0.43,0.0331057,0.01294826,6.0212975,41.170956,0.22055562
0.44,0.033251155,0.013281256,6.0205574,41.16825,0.22185749
0.45,0.0333967,0.013613984,6.019812,41.165512,0.22316457
0.46,0.03354271,0.013949662,6.019067,41.162773,0.22447702
0.47,0.033689354,0.014285922,6.0183177,41.160027,0.22579436
0.48,0.033837095,0.014623374,6.0175657,41.15728,0.22711726
0.49,0.03398484,0.014962435,6.0168138,41.154507,0.22844525
0.5,0.034133397,0.015302986,6.016056,41.15172,0.2297788
0.51,0.034282435,0.01564379,6.0152984,41.148926,0.2311177
0.52,0.034432437,0.015986383,6.0145364,41.146126,0.23246197
0.53,0.03458247,0.016330436,6.0137715,41.14331,0.23381114
0.54,0.034733113,0.016676337,6.0130076,41.14048,0.23516628
0.55,0.0348847,0.017022297,6.01224,41.137657,0.2365273
0.56,0.035036393,0.01737091,6.0114675,41.1348,0.23789309
0.57,0.03518907,0.017720014,6.0106926,41.131954,0.23926403
0.58,0.035342358,0.018070936,6.0099163,41.129093,0.24064095
0.59,0.035496075,0.01842308,6.009139,41.12621,0.24202344
0.6,0.035650544,0.01877676,6.008358,41.123325,0.24341089
0.61,0.035804626,0.019131944,6.0075717,41.120422,0.24480468
0.62,0.035960034,0.019488722,6.0067873,41.11751,0.2462035
0.63,0.03611639,0.019846335,6.005998,41.114586,0.24760832
0.64,0.03627274,0.020205796,6.0052056,41.11166,0.2490186
0.65,0.036429804,0.020565942,6.004413,41.108707,0.25043482
0.66,0.036587726,0.020929635,6.0036154,41.105766,0.2518565
0.67,0.036745664,0.021293506,6.002818,41.102802,0.25328383
0.68,0.03690485,0.021659523,6.0020156,41.099823,0.25471765
0.69,0.037064455,0.022025764,6.001212,41.09684,0.25615633
0.7,0.037224136,0.022394285,6.0004053,41.09385,0.25760117
0.71,0.037384924,0.022764489,5.9995975,41.090855,0.2590524
0.72,0.037546262,0.023135856,5.998785,41.087833,0.26050884
0.73,0.037707727,0.02350919,5.9979725,41.084805,0.26197132
0.74,0.037870176,0.023884892,5.9971547,41.081757,0.26344022
0.75,0.038033295,0.024260774,5.9963355,41.078712,0.26491463
0.76,0.038196858,0.024638921,5.995513,41.075657,0.26639515
0.77,0.03836129,0.025018066,5.9946904,41.072586,0.2678813
0.78,0.038526,0.0253997,5.9938636,41.069515,0.2693746
0.79,0.03869142,0.025783166,5.993035,41.06642,0.2708733
0.8,0.0388573,0.026166499,5.9922028,41.06332,0.2723785
0.81,0.039023798,0.026553988,5.991368,41.060207,0.2738896
0.82,0.039191198,0.026941165,5.9905314,41.05708,0.27540708
0.83,0.039358843,0.027331367,5.989692,41.053955,0.27693087
0.84,0.039527312,0.027722761,5.9888487,41.0508,0.27846095
0.85,0.039696433,0.02811627,5.9880033,41.04765,0.27999747
0.86,0.039865863,0.02851051,5.987157,41.044487,0.28154022
0.87,0.040036224,0.028907686,5.9863067,41.041313,0.28308997
0.88,0.04020736,0.029306248,5.985455,41.03811,0.28464574
0.89,0.040379014,0.029706597,5.984599,41.034912,0.28620812
0.9,0.04055089,0.030108616,5.9837418,41.0317,0.28777716
0.91,0.040723927,0.030512229,5.98288,41.028484,0.28935242
0.92,0.040896956,0.030918151,5.9820175,41.02525,0.2909352
0.93,0.041071273,0.031325474,5.9811525,41.022007,0.29252395
0.94,0.04124571,0.03173524,5.980284,41.018745,0.29411972
0.95,0.041421257,0.03214623,5.9794116,41.015488,0.2957226
0.96,0.04159718,0.03255914,5.978537,41.012203,0.2973314
0.97,0.041773718,0.032974616,5.977661,41.008915,0.29894793
0.98,0.041951153,0.03339149,5.976781,41.005615,0.30057138
0.99,0.042128924,0.033810765,5.975896,41.0023,0.30220193
1.0,0.042307578,0.034230396,5.9750123,40.998985,0.30383855
1.01,0.0424865,0.034653574,5.974124,40.995644,0.3054827
1.02,0.04266687,0.03507805,5.973233,40.992287,0.30713433
1.03,0.042847548,0.03550425,5.97234,40.988922,0.30879268
1.04,0.04302871,0.035933226,5.9714446,40.98557,0.31045842
1.05,0.043210354,0.036363944,5.970544,40.98218,0.31213182
1.06,0.04339318,0.03679581,5.969639,40.978775,0.31381202
1.07,0.04357632,0.037229955,5.9687324,40.975388,0.31549972
1.08,0.04376039,0.037666902,5.9678264,40.97196,0.31719482
1.09,0.043944668,0.038105324,5.9669147,40.968517,0.31889808
1.1,0.044130046,0.038546026,5.9660006,40.96507,0.32060814
1.11,0.044316202,0.038988665,5.9650836,40.961624,0.3223256
1.12,0.044502713,0.039433166,5.964162,40.958164,0.32405156
1.13,0.04468998,0.039879918,5.9632387,40.954678,0.3257839
1.14,0.044878513,0.0403288,5.9623127,40.951187,0.32752496
1.15,0.045067266,0.040780097,5.9613833,40.94767,0.32927334
1.16,0.045256764,0.041233227,5.9604497,40.944157,0.33103043
1.17,0.045446794,0.041688472,5.959515,40.940624,0.33279452
1.18,0.045637686,0.04214558,5.958576,40.93709,0.3345664
1.19,0.045829568,0.04260473,5.9576354,40.93353,0.33634686
1.2,0.0460218,0.04306677,5.95669,40.929962,0.33813488
1.21,0.046214856,0.043530196,5.9557405,40.926373,0.33993185
1.22,0.046408765,0.04399596,5.9547887,40.922775,0.34173554
1.23,0.046603248,0.04446493,5.9538345,40.91917,0.34354818
1.24,0.046798315,0.044934496,5.952876,40.915543,0.34536928
1.25,0.04699427,0.045407027,5.951916,40.911907,0.3471989
1.26,0.04719119,0.045881703,5.9509497,40.908283,0.3490358
1.27,0.047388855,0.04635811,5.949981,40.904594,0.35088164
1.28,0.04758707,0.046838164,5.9490104,40.900932,0.35273623
1.29,0.04778614,0.047319785,5.948035,40.89724,0.354599
1.3,0.047986068,0.04780315,5.9470587,40.893536,0.3564703
1.31,0.048186325,0.048288718,5.9460754,40.88983,0.3583498
1.32,0.048387755,0.048777014,5.9450912,40.886086,0.36023837
1.33,0.048590075,0.04926783,5.9441032,40.882343,0.362136
1.34,0.04879259,0.049760878,5.943111,40.878586,0.36404186
1.35,0.048996344,0.050256178,5.9421153,40.87482,0.3659566
1.36,0.04920108,0.050753176,5.9411173,40.871044,0.36788046
1.37,0.0494064,0.05125265,5.9401145,40.867226,0.36981273
1.38,0.049612295,0.051754847,5.939109,40.86341,0.3717537
1.39,0.049819186,0.05225943,5.938099,40.859592,0.37370443
1.4,0.050026543,0.052766576,5.9370875,40.85576,0.37566423
1.41,0.05023526,0.05327545,5.936071,40.851887,0.37763256
1.42,0.050444316,0.053787217,5.935051,40.84801,0.3796097
1.43,0.050654422,0.054300725,5.9340253,40.844128,0.3815968
1.44,0.050865475,0.05481711,5.933,40.84023,0.38359272
1.45,0.05107675,0.055335805,5.9319687,40.836308,0.38559777
1.46,0.05128953,0.055856913,5.9309344,40.832375,0.38761264
1.47,0.05150296,0.056381017,5.9298954,40.828438,0.3896361
1.48,0.05171687,0.056906775,5.9288526,40.82447,0.39166993
1.49,0.051931903,0.05743465,5.927807,40.82049,0.39371228
1.5,0.05214793,0.05796504,5.926758,40.816505,0.3957649
1.51,0.052364487,0.058499128,5.925705,40.81249,0.39782637
1.52,0.052582044,0.059034392,5.924647,40.808475,0.3998981
1.53,0.052800145,0.05957201,5.923588,40.80444,0.40197885
1.54,0.053019624,0.060112923,5.922521,40.800385,0.40406924
1.55,0.05323982,0.06065637,5.921454,40.796318,0.40617013
1.56,0.05346088,0.061201483,5.9203806,40.79223,0.40828043
1.57,0.053682808,0.061749056,5.919304,40.78812,0.4103999
1.58,0.053905517,0.06229958,5.9182253,40.78402,0.41252977
1.59,0.054128826,0.0628532,5.9171405,40.779877,0.4146691
1.6,0.054353554,0.06340878,5.9160533,40.775738,0.4168185
1.61,0.054579142,0.06396654,5.9149585,40.771572,0.41897804
1.62,0.054805078,0.06452738,5.9138656,40.7674,0.42114794
1.63,0.055032097,0.06509043,5.9127645,40.763203,0.4233266
1.64,0.055260435,0.06565611,5.9116626,40.758987,0.42551613
1.65,0.05548931,0.0662238,5.9105544,40.754765,0.42771596
1.66,0.055719223,0.066793874,5.9094424,40.750515,0.4299255
1.67,0.05595006,0.06736837,5.908326,40.746254,0.43214607
1.68,0.056181975,0.06794308,5.907208,40.741978,0.4343757
1.69,0.056414254,0.06852169,5.9060836,40.737698,0.43661606
1.7,0.056647938,0.06910227,5.904958,40.733383,0.4388659
1.71,0.056882095,0.06968571,5.903825,40.729046,0.44112766
1.72,0.05711765,0.070272356,5.90269,40.724705,0.443399
1.73,0.057353996,0.070860535,5.901551,40.72035,0.44568074
1.74,0.057591204,0.07145208,5.9004064,40.715965,0.4479729
1.75,0.057829678,0.072045654,5.8992596,40.711582,0.45027542
1.76,0.058068536,0.07264207,5.898106,40.707165,0.4525888
1.77,0.058308832,0.07324153,5.89695,40.70275,0.45491183
1.78,0.058549885,0.07384248,5.8957906,40.6983,0.45724624
1.79,0.058791954,0.07444753,5.894628,40.693848,0.45959133
1.8,0.05903487,0.075054646,5.89346,40.689365,0.4619466
1.81,0.059279103,0.075663045,5.8922873,40.684868,0.46431237
1.82,0.059524216,0.076275125,5.8911104,40.680363,0.46668905
1.83,0.05976962,0.07689035,5.8899307,40.67583,0.46907675
1.84,0.060016874,0.077507466,5.8887434,40.67127,0.47147435
1.85,0.060264565,0.07812758,5.887557,40.666714,0.47388333
1.86,0.060513668,0.07875052,5.8863635,40.66213,0.47630292
1.87,0.060763568,0.07937516,5.8851657,40.657536,0.4787336
1.88,0.061014645,0.080003574,5.883967,40.652924,0.481175
1.89,0.061266508,0.08063488,5.8827596,40.648304,0.48362738
1.9,0.061519112,0.08126751,5.881551,40.643654,0.48609066
1.91,0.06177321,0.08190338,5.8803353,40.63898,0.48856503
1.92,0.0620283,0.08254242,5.879119,40.634285,0.4910497
1.93,0.062284086,0.08318315,5.8778973,40.62958,0.49354625
1.94,0.06254106,0.08382628,5.87667,40.62487,0.49605304
1.95,0.06279918,0.08447377,5.87544,40.620125,0.49857122
1.96,0.06305848,0.0851232,5.874203,40.615364,0.5010998
1.97,0.063318245,0.08577508,5.872966,40.61059,0.5036404
1.98,0.06357948,0.086429454,5.871721,40.605785,0.5061917
1.99,0.063841574,0.08708745,5.8704743,40.600986,0.5087546
2.0,0.06410479,0.08774782,5.869222,40.596157,0.51132846
2.01,0.0643691,0.08841066,5.867967,40.591305,0.5139137
2.02,0.064634174,0.08907598,5.866708,40.58644,0.51650953
2.03,0.06490088,0.08974419,5.865442,40.58157,0.5191171
2.04,0.06516835,0.09041521,5.864175,40.57666,0.5217354
2.05,0.06543704,0.09108908,5.8629007,40.571747,0.524366
2.06,0.06570666,0.09176523,5.8616242,40.566807,0.5270069
2.07,0.06597751,0.09244454,5.860344,40.561855,0.5296604
2.08,0.06624956,0.09312534,5.8590584,40.556877,0.53232414
2.09,0.06652219,0.0938111,5.857767,40.55188,0.53499955
2.1,0.06679628,0.09449871,5.856475,40.546867,0.53768665
2.11,0.06707148,0.09518802,5.8551745,40.541836,0.5403851
2.12,0.06734761,0.09588078,5.8538713,40.53678,0.54309505
2.13,0.06762488,0.09657727,5.852566,40.53172,0.5458166
2.14,0.06790355,0.097275935,5.8512545,40.526638,0.5485494
2.15,0.068182945,0.09797685,5.84994,40.521523,0.5512942
2.16,0.06846371,0.09868045,5.84862,40.5164,0.55404997
2.17,0.0687455,0.09938736,5.847295,40.51128,0.55681735
2.18,0.06902833,0.10009739,5.845968,40.506115,0.5595965
2.19,0.06931299,0.10080903,5.844634,40.500916,0.562388
2.2,0.06959768,0.10152502,5.8432975,40.495743,0.5651905
2.21,0.069884256,0.10224256,5.8419547,40.49052,0.56800485
2.22,0.07017199,0.102963574,5.840611,40.485287,0.5708311
2.23,0.07046039,0.1036859,5.83926,40.480026,0.5736684
2.24,0.070750184,0.10441304,5.837906,40.474743,0.57651824
2.25,0.071041726,0.10514114,5.836546,40.469456,0.5793794
2.26,0.07133369,0.10587347,5.835185,40.46416,0.5822523
2.27,0.071626514,0.10660843,5.8338165,40.45881,0.5851377
2.28,0.07192136,0.10734616,5.832446,40.45346,0.58803487
2.29,0.07221709,0.108086325,5.8310695,40.448097,0.5909439
2.3,0.07251416,0.108829945,5.8296905,40.442707,0.5938648
2.31,0.07281244,0.109575994,5.828306,40.437298,0.59679705
2.32,0.07311136,0.11032559,5.826918,40.43187,0.59974194
2.33,0.07341196,0.11107659,5.8255243,40.426422,0.6026989
2.34,0.073713586,0.11183102,5.8241286,40.42094,0.6056674
2.35,0.0740166,0.11258894,5.822724,40.415466,0.6086481
2.36,0.07432077,0.11334966,5.821319,40.40995,0.6116412
2.37,0.07462609,0.114112884,5.819908,40.40444,0.61464626
2.38,0.07493258,0.11487893,5.818493,40.398888,0.61766344
2.39,0.07524051,0.11564894,5.8170724,40.393333,0.6206923
2.4,0.07554945,0.11642066,5.8156495,40.387745,0.62373453
2.41,0.07585984,0.1171953,5.8142214,40.382164,0.6267879
2.42,0.07617141,0.1179744,5.8127894,40.37653,0.62985426
2.43,0.076484166,0.11875412,5.8113527,40.37088,0.6329324
2.44,0.076798335,0.11953786,5.8099117,40.36522,0.6360233
2.45,0.07711392,0.12032485,5.8084664,40.35953,0.63912624
2.46,0.077430405,0.12111477,5.8070164,40.353832,0.6422415
2.47,0.07774803,0.12190751,5.805561,40.348095,0.6453695
2.48,0.078067265,0.122702755,5.804103,40.342365,0.64851
2.49,0.07838783,0.12350108,5.8026395,40.336594,0.65166205
2.5,0.07870952,0.1243021,5.8011703,40.330814,0.6548279
2.51,0.07903255,0.12510821,5.799697,40.325012,0.65800506
2.52,0.079356745,0.1259152,5.79822,40.319187,0.6611961
2.53,0.079682335,0.12672594,5.7967405,40.313335,0.6643983
2.54,0.080009155,0.12753883,5.7952533,40.307472,0.6676142
2.55,0.080337696,0.12835583,5.7937636,40.301586,0.67084175
2.56,0.08066668,0.1291753,5.7922688,40.295673,0.6740833
2.57,0.080997795,0.12999862,5.7907696,40.28975,0.6773373
2.58,0.08133014,0.1308241,5.7892637,40.283802,0.6806034
2.59,0.0816634,0.13165319,5.7877574,40.277824,0.6838828
2.6,0.08199827,0.13248466,5.7862444,40.27186,0.6871748
2.61,0.08233448,0.1333196,5.7847266,40.265835,0.69048005
2.62,0.08267184,0.13415813,5.783203,40.25981,0.69379765
2.63,0.08301102,0.13499992,5.781678,40.253757,0.69712955
2.64,0.083351076,0.13584328,5.7801456,40.24768,0.70047355
2.65,0.083692744,0.1366919,5.7786098,40.24159,0.70382977
2.66,0.08403599,0.13754177,5.7770677,40.235474,0.70719963
2.67,0.08438029,0.13839582,5.7755227,40.229332,0.7105832
2.68,0.08472622,0.13925228,5.773973,40.22319,0.71397877
2.69,0.085073285,0.14011252,5.772417,40.216995,0.7173889
2.7,0.08542174,0.1409758,5.770859,40.210796,0.72081125
2.71,0.08577139,0.14184305,5.7692943,40.204575,0.72424716
2.72,0.08612279,0.1427122,5.767726,40.198334,0.72769666
2.73,0.08647544,0.1435853,5.7661514,40.19207,0.7311592
2.74,0.086829945,0.1444611,5.764575,40.185783,0.73463464
2.75,0.08718519,0.14534098,5.762992,40.17947,0.7381244
2.76,0.08754237,0.14622356,5.761402,40.173153,0.74162805
2.77,0.087900616,0.14710963,5.759812,40.166786,0.7451445
2.78,0.08826059,0.14799899,5.7582135,40.160416,0.7486735
2.79,0.08862221,0.14889121,5.7566104,40.15402,0.75221795
2.8,0.08898464,0.14978701,5.755004,40.147594,0.755775
2.81,0.089348696,0.15068604,5.7533946,40.141155,0.75934565
2.82,0.089714594,0.15158834,5.751776,40.13469,0.76293117
2.83,0.09008159,0.15249552,5.750155,40.1282,0.76652926
2.84,0.09045018,0.1534039,5.7485266,40.1217,0.7701423
2.85,0.09082023,0.15431654,5.7468953,40.11516,0.7737685
2.86,0.09119186,0.15523365,5.7452593,40.108612,0.7774084
2.87,0.091564804,0.15615249,5.7436194,40.10203,0.78106284
2.88,0.0919394,0.15707529,5.7419734,40.095425,0.78473145
2.89,0.09231519,0.15800165,5.740321,40.088806,0.7884143
2.9,0.09269274,0.1589314,5.7386646,40.082165,0.79211044
2.91,0.09307161,0.15986468,5.737003,40.075493,0.7958211
2.92,0.093452625,0.16080144,5.735338,40.068794,0.7995461
2.93,0.093834475,0.16174157,5.7336655,40.062084,0.80328584
2.94,0.094217904,0.16268581,5.731991,40.05534,0.80703944
2.95,0.09460292,0.16363317,5.730309,40.048588,0.8108077
2.96,0.09498927,0.16458413,5.728622,40.041786,0.8145902
2.97,0.09537758,0.16553947,5.726929,40.034992,0.8183872
2.98,0.09576749,0.1664968,5.7252326,40.02816,0.82219917
2.99,0.096158616,0.16745831,5.7235293,40.021297,0.8260256
3.0,0.096551806,0.16842401,5.7218223,40.01442,0.8298661
3.01,0.0969458,0.16939282,5.720108,40.007504,0.8337218
3.02,0.09734199,0.17036499,5.7183914,40.000576,0.83759224
3.03,0.09773986,0.17134109,5.716667,39.993626,0.84147763
3.04,0.098138824,0.17232168,5.7149396,39.986652,0.84537816
3.05,0.09853983,0.17330524,5.713204,39.979645,0.8492931
3.06,0.09894185,0.17429247,5.7114654,39.972614,0.8532236
3.07,0.0993461,0.17528376,5.709719,39.96557,0.85716844
3.08,0.099751376,0.1762794,5.70797,39.95849,0.8611294
3.09,0.10015856,0.17727813,5.706213,39.95138,0.865105
3.1,0.10056733,0.1782811,5.7044544,39.944263,0.8690954
3.11,0.100977674,0.17928737,5.702687,39.93712,0.873102
3.12,0.101389654,0.18029696,5.7009134,39.92994,0.8771236
3.13,0.101803534,0.18131162,5.6991353,39.92273,0.8811608
3.14,0.10221894,0.18232873,5.6973524,39.915524,0.8852132
3.15,0.10263581,0.18335082,5.6955643,39.908268,0.88928175
3.16,0.103054725,0.18437698,5.6937685,39.90098,0.8933657
3.17,0.10347476,0.18540728,5.691967,39.893673,0.8974651
3.18,0.10389658,0.18644083,5.690161,39.886337,0.9015802
3.19,0.10432028,0.18747856,5.6883497,39.878998,0.9057117
3.2,0.10474611,0.188521,5.686533,39.871605,0.9098586
3.21,0.10517267,0.18956643,5.6847095,39.864204,0.9140212
3.22,0.10560151,0.19061564,5.68288,39.856762,0.91820073
3.23,0.10603186,0.19167052,5.6810455,39.849323,0.9223957
3.24,0.10646402,0.19272844,5.6792073,39.84183,0.9266066
3.25,0.10689807,0.19378972,5.6773596,39.83432,0.9308351
3.26,0.10733339,0.19485663,5.6755075,39.826767,0.93507755
3.27,0.10777076,0.19592713,5.6736465,39.819214,0.9393388
3.28,0.10820968,0.19700098,5.671784,39.811626,0.943615
3.29,0.10865052,0.19808011,5.6699147,39.80401,0.94790816
3.3,0.109092854,0.19916256,5.668038,39.796356,0.95221794
3.31,0.109537385,0.20024933,5.666155,39.788677,0.95654416
3.32,0.10998315,0.2013411,5.6642647,39.780975,0.9608872
3.33,0.110430844,0.2024368,5.662371,39.773243,0.9652465
3.34,0.110880755,0.2035367,5.6604695,39.765476,0.9696231
3.35,0.111332044,0.20464116,5.658563,39.757698,0.97401726
3.36,0.11178485,0.20575067,5.65665,39.749878,0.9784279
3.37,0.11223987,0.2068637,5.6547294,39.74204,0.98285544
3.38,0.1126965,0.20798063,5.652805,39.73417,0.98730016
3.39,0.11315483,0.20910287,5.6508737,39.72627,0.9917616
3.4,0.11361582,0.21022926,5.6489353,39.71833,0.9962408
3.41,0.1140774,0.2113601,5.646991,39.71039,1.0007378
3.42,0.114541434,0.21249571,5.6450396,39.702404,1.0052518
3.43,0.11500733,0.21363536,5.6430836,39.69439,1.0097833
3.44,0.11547483,0.2147796,5.6411185,39.68635,1.0143322
3.45,0.11594438,0.21592921,5.639149,39.67828,1.0188996
3.46,0.11641599,0.21708252,5.6371713,39.67018,1.0234833
3.47,0.11688866,0.21824002,5.6351867,39.662045,1.0280851
3.48,0.117363416,0.21940339,5.633197,39.653908,1.0327063
3.49,0.117840625,0.22057097,5.6312013,39.645702,1.0373442
3.5,0.11831929,0.22174275,5.6291976,39.637493,1.0419996
3.51,0.11879996,0.2229192,5.6271877,39.629234,1.0466745
3.52,0.11928266,0.22410123,5.625171,39.62096,1.0513663
3.53,0.11976713,0.2252873,5.6231484,39.61265,1.0560769
3.54,0.12025327,0.22647925,5.621118,39.604317,1.0608064
3.55,0.12074156,0.22767492,5.6190825,39.595947,1.0655535
3.56,0.12123178,0.22887592,5.6170363,39.587536,1.0703197
3.57,0.12172385,0.23008108,5.6149864,39.579113,1.0751036
3.58,0.122217774,0.23129135,5.6129293,39.570667,1.0799068
3.59,0.12271395,0.23250698,5.6108646,39.562164,1.0847285
3.6,0.12321162,0.23372735,5.6087923,39.553642,1.0895691
3.61,0.1237111,0.23495238,5.6067147,39.54509,1.094428
3.62,0.1242133,0.23618266,5.604629,39.536503,1.0993065
3.63,0.12471691,0.23741755,5.602537,39.5279,1.1042038
3.64,0.12522301,0.23865834,5.6004357,39.51925,1.1091207
3.65,0.1257302,0.23990421,5.598332,39.510563,1.1140567
3.66,0.12623988,0.24115397,5.5962167,39.501854,1.1190115
3.67,0.1267517,0.24240948,5.5940948,39.493095,1.1239858
3.68,0.127265,0.24366985,5.5919676,39.484325,1.1289788
3.69,0.1277807,0.24493666,5.589832,39.475513,1.1339923
3.7,0.12829843,0.24620719,5.5876875,39.466675,1.139025
3.71,0.1288182,0.24748401,5.585539,39.457806,1.144078
3.72,0.12933987,0.24876568,5.5833793,39.448895,1.1491495
3.73,0.12986355,0.2500519,5.581215,39.43996,1.1542425
3.74,0.13038917,0.25134453,5.579043,39.430984,1.1593543
3.75,0.13091679,0.25264192,5.576863,39.421974,1.164486
3.76,0.1314469,0.2539441,5.5746756,39.412945,1.1696376
3.77,0.13197872,0.25525182,5.5724797,39.403862,1.1748103
3.78,0.13251252,0.2565653,5.570278,39.394756,1.1800035
3.79,0.13304852,0.2578841,5.5680676,39.38562,1.1852151
3.8,0.13358688,0.25920898,5.5658507,39.376446,1.1904488
3.81,0.13412699,0.26053926,5.5636234,39.367237,1.1957021
3.82,0.13466898,0.2618744,5.561391,39.357986,1.200977
3.83,0.13521345,0.26321465,5.559149,39.34872,1.2062718
3.84,0.13576001,0.26456082,5.5569024,39.339413,1.2115866
3.85,0.13630822,0.26591387,5.5546455,39.33006,1.2169237
3.86,0.13685897,0.26727042,5.5523806,39.320686,1.2222805
3.87,0.13741179,0.26863456,5.55011,39.311264,1.2276592
3.88,0.13796666,0.27000257,5.5478296,39.301815,1.2330581
3.89,0.13852355,0.27137783,5.5455413,39.292324,1.2384791
3.9,0.13908269,0.2727582,5.543245,39.282818,1.2439202
3.91,0.139644,0.27414426,5.5409427,39.273254,1.2493829
3.92,0.1402075,0.27553606,5.5386286,39.263668,1.2548677
3.93,0.14077301,0.27693385,5.5363107,39.254032,1.2603731
3.94,0.14134096,0.278337,5.5339828,39.24437,1.2659001
3.95,0.14191067,0.2797469,5.531646,39.23468,1.2714489
3.96,0.14248294,0.28116155,5.5293055,39.224937,1.27702
3.97,0.14305735,0.28258187,5.526951,39.215176,1.2826115
3.98,0.14363383,0.2840087,5.52459,39.205364,1.2882258
3.99,0.14421244,0.2854426,5.5222216,39.195526,1.2938626
4.0,0.14479353,0.28687972,5.5198445,39.185646,1.29952
4.01,0.14537635,0.2883256,5.5174594,39.175728,1.3052009
4.02,0.14596167,0.28977668,5.5150647,39.16577,1.3109026
4.03,0.14654943,0.2912332,5.5126624,39.15578,1.3166285
4.04,0.14713886,0.29269615,5.510252,39.145752,1.3223747
4.05,0.14773099,0.29416627,5.5078325,39.13569,1.3281443
4.06,0.14832532,0.29564112,5.505407,39.125587,1.3339365
4.07,0.14892168,0.29712278,5.5029707,39.115448,1.3397509
4.08,0.14952067,0.29861048,5.5005274,39.105267,1.3455887
4.09,0.1501216,0.30010402,5.498075,39.09505,1.3514484
4.1,0.15072455,0.30160475,5.495612,39.08481,1.3573313
4.11,0.15133066,0.30311126,5.4931426,39.0745,1.3632379
4.12,0.15193878,0.30462387,5.490664,39.064175,1.3691661
4.13,0.15254864,0.3061424,5.488177,39.053806,1.3751185
4.14,0.15316115,0.3076681,5.4856815,39.043396,1.3810935
4.15,0.15377572,0.3091998,5.483176,39.032955,1.387092
4.16,0.15439267,0.310738,5.480663,39.02247,1.3931134
4.17,0.15501186,0.31228274,5.478142,39.01196,1.3991588
4.18,0.15563385,0.31383288,5.475611,39.00138,1.4052263
4.19,0.1562577,0.31539166,5.4730716,38.990784,1.4113194
4.2,0.1568841,0.3169555,5.470523,38.98014,1.417435
4.21,0.15751286,0.31852603,5.467965,38.969467,1.4235743
4.22,0.15814368,0.32010254,5.465399,38.958748,1.4297379
4.23,0.15877753,0.32168743,5.462824,38.947983,1.4359257
4.24,0.15941304,0.32327718,5.46024,38.93718,1.4421359
4.25,0.16005127,0.3248737,5.457646,38.92633,1.4483712
4.26,0.16069156,0.3264781,5.455047,38.915455,1.4546307
4.27,0.16133481,0.3280881,5.4524336,38.90454,1.4609146
4.28,0.16197981,0.3297051,5.449813,38.89359,1.4672217
