t,w,W,x,y,z
0.81,0.044285223,0.029902548,3.664444,23.182014,0.20527187
0.82,0.04448503,0.030352399,3.6641376,23.18068,0.20629968
0.83,0.04468563,0.03080371,3.6638296,23.17936,0.20733225
0.84,0.044887003,0.031257972,3.6635213,23.178009,0.20836847
0.85,0.045089703,0.031712785,3.6632106,23.176666,0.20940916
0.86,0.04529329,0.032171786,3.6628995,23.175312,0.21045424
0.87,0.04549733,0.03263031,3.6625857,23.173946,0.21150276
0.88,0.045702286,0.033092394,3.6622725,23.172577,0.21255608
0.89,0.045908842,0.03355743,3.661957,23.171202,0.21361354
0.9,0.046115942,0.03402333,3.661639,23.169815,0.21467505
0.91,0.046323854,0.034490883,3.6613197,23.168419,0.21574081
0.92,0.046532873,0.03496167,3.6610005,23.16702,0.21681152
0.93,0.04674264,0.035434946,3.6606798,23.16561,0.21788582
0.94,0.04695354,0.03590806,3.660357,23.1642,0.21896456
0.95,0.047164947,0.03638561,3.660033,23.162777,0.22004834
0.96,0.04737788,0.036863536,3.6597085,23.161343,0.22113563
0.97,0.047591556,0.037344813,3.6593804,23.159908,0.22222812
0.98,0.047805842,0.037827924,3.659053,23.15846,0.22332485
0.99,0.04802156,0.038312644,3.6587238,23.15701,0.22442546
1.0,0.048238087,0.03880015,3.6583922,23.155542,0.2255307
1.01,0.0484558,0.039288744,3.6580596,23.154072,0.22664073
1.02,0.048673943,0.03978011,3.657725,23.15259,0.22775514
1.03,0.048893556,0.040274456,3.6573908,23.151108,0.22887386
1.04,0.04911422,0.04077044,3.6570532,23.149618,0.22999668
1.05,0.04933552,0.041268513,3.6567156,23.14812,0.23112464
1.06,0.049558166,0.041767016,3.6563761,23.1466,0.23225735
1.07,0.04978151,0.042269945,3.656035,23.145096,0.23339412
1.08,0.0500061,0.042773843,3.6556928,23.143566,0.23453604
1.09,0.050231542,0.043281183,3.6553483,23.142035,0.23568216
1.1,0.050458036,0.043789208,3.6550028,23.140486,0.23683254
1.11,0.05068536,0.044300154,3.6546562,23.138954,0.2379882
1.12,0.05091378,0.044813454,3.6543062,23.137384,0.23914823
1.13,0.051143896,0.045329407,3.6539567,23.135824,0.24031314
1.14,0.051374268,0.04584621,3.6536043,23.134253,0.24148211
1.15,0.05160613,0.04636629,3.6532521,23.132668,0.24265602
1.16,0.051838953,0.046887413,3.652896,23.131077,0.24383491
1.17,0.052072857,0.047410265,3.6525412,23.129478,0.2450184
1.18,0.052307438,0.04793799,3.652183,23.127878,0.24620686
1.19,0.05254329,0.04846774,3.6518233,23.126266,0.24740003
1.2,0.052780107,0.048998564,3.651463,23.124641,0.2485979
1.21,0.053018235,0.04953085,3.6511,23.12301,0.2498
1.22,0.053257175,0.050066456,3.6507366,23.121378,0.2510079
1.23,0.053497516,0.05060348,3.65037,23.119726,0.2522202
1.24,0.053738974,0.05114375,3.6500027,23.118076,0.25343704
1.25,0.053981237,0.051685452,3.6496344,23.11641,0.25465906
1.26,0.054224987,0.052229807,3.6492631,23.114737,0.2558865
1.27,0.05446915,0.052777067,3.6488912,23.11306,0.25711825
1.28,0.054715276,0.053325266,3.6485167,23.111374,0.25835454
1.29,0.05496179,0.053876936,3.6481419,23.10968,0.25959662
1.3,0.055209797,0.0544312,3.647765,23.107975,0.26084298
1.31,0.055458903,0.05498767,3.647387,23.10625,0.26209447
1.32,0.055709172,0.055545285,3.647006,23.104528,0.2633512
1.33,0.055960212,0.056106716,3.6466236,23.1028,0.26461235
1.34,0.056212943,0.05666852,3.6462407,23.101057,0.26587915
1.35,0.056466565,0.05723381,3.6458547,23.099316,0.2671506
1.36,0.056720734,0.057802543,3.645468,23.097555,0.2684273
1.37,0.05697707,0.05837111,3.6450791,23.095795,0.26970893
1.38,0.05723367,0.058945805,3.644689,23.094017,0.27099586
1.39,0.05749197,0.059519082,3.6442964,23.092236,0.27228802
1.4,0.057751466,0.060096934,3.643902,23.09044,0.27358457
1.41,0.05801168,0.060676426,3.643507,23.088636,0.27488688
1.42,0.058273707,0.061258465,3.6431098,23.086832,0.2761947
1.43,0.058536347,0.061843067,3.6427104,23.085018,0.2775068
1.44,0.0588004,0.06243016,3.64231,23.083195,0.27882454
1.45,0.059065625,0.06301944,3.641907,23.081352,0.28014737
1.46,0.05933222,0.063611835,3.6415021,23.079502,0.28147545
1.47,0.059599627,0.06420553,3.6410968,23.077662,0.2828091
1.48,0.05986846,0.0648018,3.640689,23.075798,0.28414753
1.49,0.060139008,0.06540148,3.6402798,23.073929,0.2854916
1.5,0.06040953,0.06600262,3.639868,23.072039,0.28684035
1.51,0.060682297,0.06660847,3.639454,23.070148,0.2881951
1.52,0.06095589,0.06721403,3.6390388,23.068254,0.2895549
1.53,0.061230607,0.067824975,3.638622,23.066341,0.29092002
1.54,0.061507087,0.068436,3.6382027,23.064432,0.2922906
1.55,0.061784543,0.06905012,3.6377823,23.062502,0.29366645
1.56,0.06206306,0.06966767,3.6373594,23.060562,0.2950478
1.57,0.062342525,0.07028878,3.6369352,23.058624,0.2964345
1.58,0.06262379,0.07090953,3.636508,23.056671,0.2978269
1.59,0.06290628,0.07153486,3.6360805,23.054707,0.2992239
1.6,0.06319024,0.07216318,3.6356506,23.052727,0.30062723
1.61,0.063474834,0.072793365,3.635218,23.050749,0.30203605
1.62,0.063760996,0.07342602,3.6347845,23.048758,0.3034503
1.63,0.06404844,0.07406135,3.6343474,23.046766,0.30486977
1.64,0.0643373,0.07469885,3.6339111,23.04475,0.30629474
1.65,0.06462705,0.07534015,3.6334717,23.042727,0.3077258
1.66,0.0649187,0.07598378,3.6330295,23.0407,0.30916166
1.67,0.06521109,0.07663019,3.6325865,23.038662,0.31060374
1.68,0.0655051,0.077279404,3.6321402,23.036613,0.31205112
1.69,0.06579979,0.07793182,3.6316934,23.03455,0.31350446
1.7,0.066096395,0.07858598,3.6312432,23.032501,0.31496292
1.71,0.06639431,0.07924302,3.630793,23.030407,0.31642744
1.72,0.06669331,0.07990241,3.630339,23.028326,0.31789783
1.73,0.06699395,0.080565795,3.6298838,23.026224,0.31937367
1.74,0.06729589,0.08123201,3.6294265,23.024124,0.32085526
1.75,0.067598626,0.08190103,3.628966,23.021994,0.32234254
1.76,0.06790319,0.08257042,3.6285062,23.019886,0.32383516
1.77,0.06820884,0.0832455,3.6280417,23.017746,0.32533404
1.78,0.06851621,0.083922684,3.6275764,23.015593,0.32683855
1.79,0.068824306,0.08460212,3.6271088,23.013445,0.3283493
1.8,0.06913407,0.085285455,3.6266396,23.01127,0.32986546
1.81,0.0694453,0.08597131,3.6261675,23.009092,0.33138767
1.82,0.069757864,0.086659536,3.6256938,23.006916,0.332916
1.83,0.07007172,0.08735168,3.6252177,23.004713,0.33444953
1.84,0.0703868,0.08804695,3.62474,23.002518,0.33598912
1.85,0.07070375,0.08874416,3.6242602,23.000298,0.33753544
1.86,0.07102137,0.08944455,3.6237776,22.998072,0.33908677
1.87,0.07134095,0.09014812,3.6232939,22.995829,0.34064496
1.88,0.07166171,0.090854034,3.6228075,22.993576,0.34220812
1.89,0.071984045,0.09156492,3.622318,22.99133,0.34377828
1.9,0.072307386,0.09227708,3.6218283,22.989067,0.34535417
1.91,0.072632365,0.092993036,3.6213348,22.986784,0.34693575
1.92,0.07295867,0.09371179,3.6208398,22.98449,0.3485236
1.93,0.07328673,0.09443407,3.6203432,22.982197,0.35011744
1.94,0.0736157,0.09515971,3.6198444,22.979883,0.35171768
1.95,0.07394614,0.09588772,3.6193419,22.97756,0.35332385
1.96,0.074278384,0.096618414,3.6188383,22.97523,0.35493666
1.97,0.07461168,0.09735423,3.6183321,22.972895,0.35655507
1.98,0.0749467,0.098092124,3.617824,22.97054,0.35817972
1.99,0.07528339,0.09883347,3.6173134,22.968178,0.3598108
2.0,0.0756209,0.099576905,3.6168,22.965801,0.36144793
2.01,0.075960204,0.10032478,3.6162868,22.963417,0.36309165
2.02,0.0763009,0.101074785,3.6157694,22.961027,0.36474174
2.03,0.07664276,0.101829916,3.61525,22.958612,0.36639756
2.04,0.07698653,0.10258658,3.6147282,22.956196,0.36806014
2.05,0.077331804,0.103347346,3.614204,22.953762,0.3697291
2.06,0.07767811,0.10411197,3.6136777,22.951336,0.37140432
2.07,0.078026265,0.10487889,3.6131494,22.94889,0.37308604
2.08,0.07837591,0.10564913,3.6126194,22.946432,0.37477425
2.09,0.078727074,0.106423914,3.6120846,22.943947,0.37646866
2.1,0.079079516,0.10720168,3.6115506,22.941467,0.37816954
2.11,0.07943365,0.10798401,3.6110125,22.93897,0.379877
2.12,0.0797888,0.10876787,3.6104717,22.936464,0.3815912
2.13,0.08014588,0.1095552,3.609929,22.933947,0.38331154
2.14,0.08050445,0.1103473,3.6093853,22.93142,0.38503876
2.15,0.08086452,0.11114231,3.6088383,22.928886,0.38677254
2.16,0.08122608,0.111940965,3.6082883,22.926332,0.38851255
2.17,0.081589125,0.11274223,3.6077366,22.923763,0.39025968
2.18,0.08195337,0.11354862,3.607182,22.92119,0.3920133
2.19,0.08231977,0.11435877,3.606626,22.918613,0.39377332
2.2,0.08268757,0.11516995,3.6060667,22.916012,0.39554048
2.21,0.083057016,0.115987025,3.6055055,22.913403,0.39731458
2.22,0.083427645,0.1168069,3.6049395,22.910782,0.39909446
2.23,0.083799995,0.11763124,3.6043744,22.908154,0.40088177
2.24,0.0841743,0.11845859,3.6038058,22.905506,0.40267605
2.25,0.08454947,0.11928905,3.6032348,22.902847,0.4044772
2.26,0.08492665,0.12012409,3.6026595,22.90018,0.40628463
2.27,0.08530553,0.12096325,3.6020844,22.897507,0.40809944
2.28,0.08568533,0.12180491,3.6015048,22.894814,0.40992063
2.29,0.08606725,0.12265201,3.6009233,22.892105,0.41174936
2.3,0.08645081,0.12350328,3.60034,22.889389,0.41358495
2.31,0.08683564,0.124355406,3.5997536,22.88667,0.41542757
2.32,0.0872225,0.12521438,3.5991654,22.88392,0.4172768
2.33,0.08761068,0.12607542,3.5985742,22.88117,0.4191328
2.34,0.08800025,0.12694046,3.5979798,22.87841,0.42099676
2.35,0.0883916,0.1278094,3.5973842,22.875637,0.42286697
2.36,0.08878485,0.12868309,3.596784,22.87285,0.42474467
2.37,0.089179315,0.12956092,3.5961833,22.870037,0.42663032
2.38,0.08957567,0.13044137,3.595579,22.867226,0.42852274
2.39,0.089973755,0.13132647,3.5949724,22.864412,0.43042174
2.4,0.090373464,0.13221568,3.5943625,22.861567,0.43232825
2.41,0.090774745,0.13310969,3.5937512,22.858715,0.4342424
2.42,0.09117779,0.1340062,3.593136,22.855856,0.4361631
2.43,0.09158205,0.13490847,3.5925195,22.85297,0.43809143
2.44,0.09198873,0.13581309,3.591899,22.850086,0.44002682
2.45,0.092396215,0.13672364,3.591278,22.847181,0.4419706
2.46,0.09280633,0.1376366,3.5906527,22.844261,0.443921
2.47,0.09321728,0.13855487,3.5900247,22.841337,0.44587892
2.48,0.093630165,0.13947697,3.5893946,22.8384,0.44784436
2.49,0.094045,0.14040324,3.5887613,22.835443,0.44981703
2.5,0.09446145,0.1413332,3.5881257,22.83248,0.45179766
2.51,0.09487959,0.14226884,3.5874877,22.829498,0.4537857
2.52,0.09529929,0.14320655,3.5868468,22.826502,0.45578095
2.53,0.09572106,0.14415054,3.5862026,22.823496,0.4577845
2.54,0.09614417,0.14509785,3.5855558,22.82047,0.45979524
2.55,0.09656907,0.14605041,3.584906,22.817446,0.4618135
2.56,0.09699592,0.14700648,3.5842545,22.814398,0.4638398
2.57,0.09742439,0.1479675,3.5835996,22.81134,0.4658737
2.58,0.09785465,0.14893144,3.5829422,22.808262,0.4679156
2.59,0.0982868,0.1499008,3.5822806,22.805178,0.46996492
2.6,0.0987205,0.15087436,3.5816183,22.802073,0.47202227
2.61,0.09915591,0.15185332,3.5809512,22.798967,0.47408777
2.62,0.099593334,0.15283611,3.5802836,22.79584,0.4761607
2.63,0.10003232,0.15382291,3.5796127,22.792704,0.47824147
2.64,0.10047314,0.1548149,3.5789385,22.789545,0.4803301
2.65,0.10091589,0.15581101,3.5782602,22.786371,0.48242718
2.66,0.101360425,0.1568123,3.5775797,22.783188,0.48453218
2.67,0.101806946,0.15781684,3.5768962,22.779997,0.48664498
2.68,0.10225463,0.15882708,3.5762122,22.776777,0.4887662
2.69,0.102704756,0.15984194,3.575523,22.773554,0.4908952
2.7,0.10315624,0.16086137,3.5748324,22.770319,0.49303272
2.71,0.10361003,0.16188449,3.5741372,22.767063,0.49517834
2.72,0.104065485,0.16291457,3.5734408,22.763796,0.49733174
2.73,0.10452298,0.16394761,3.5727398,22.760513,0.4994942
2.74,0.10498198,0.1649853,3.572036,22.757215,0.50166416
2.75,0.10544277,0.16602832,3.5713298,22.75391,0.50384265
2.76,0.105905704,0.16707563,3.5706203,22.750582,0.50602996
2.77,0.1063706,0.16812868,3.569909,22.747242,0.50822484
2.78,0.106837004,0.16918501,3.569194,22.743889,0.51042867
2.79,0.10730584,0.17024752,3.5684757,22.740519,0.5126411
2.8,0.10777577,0.17131409,3.567755,22.73714,0.51486176
2.81,0.10824824,0.17238593,3.5670307,22.733742,0.51709116
2.82,0.10872262,0.1734632,3.5663035,22.730328,0.51932895
2.83,0.10919845,0.17454395,3.5655744,22.726889,0.5215752
2.84,0.109676465,0.1756299,3.564841,22.723454,0.5238304
2.85,0.110156655,0.1767222,3.5641046,22.719997,0.5260941
2.86,0.1106386,0.1778187,3.5633657,22.716516,0.52836657
2.87,0.11112232,0.17891979,3.5626225,22.713034,0.5306474
2.88,0.11160813,0.1800269,3.5618773,22.709524,0.5329375
2.89,0.11209583,0.18113866,3.5611286,22.706009,0.53523624
2.9,0.11258552,0.1822545,3.560378,22.702477,0.5375439
2.91,0.11307717,0.18337606,3.559622,22.69892,0.53986025
2.92,0.113571115,0.18450296,3.5588658,22.695368,0.5421859
2.93,0.11406659,0.18563466,3.5581036,22.691776,0.5445204
2.94,0.11456457,0.18677285,3.5573397,22.688183,0.54686356
2.95,0.11506388,0.18791549,3.556574,22.684568,0.5492158
2.96,0.11556581,0.18906158,3.5558033,22.680943,0.55157757
2.97,0.116069674,0.19021422,3.55503,22.677298,0.55394816
2.98,0.11657543,0.19137311,3.5542524,22.673641,0.5563282
2.99,0.11708311,0.19253638,3.5534735,22.66996,0.55871737
3.0,0.117592685,0.19370371,3.5526898,22.66627,0.56111515
3.01,0.11810463,0.1948787,3.551904,22.662554,0.56352293
3.02,0.118618526,0.19605897,3.551114,22.658836,0.56593966
3.03,0.11913449,0.19724238,3.5503213,22.655106,0.5683657
3.04,0.11965273,0.19843188,3.5495243,22.651352,0.5708016
3.05,0.12017264,0.1996283,3.5487256,22.647573,0.57324624
3.06,0.12069527,0.20082785,3.5479236,22.643784,0.57570076
3.07,0.12121944,0.20203385,3.5471175,22.639973,0.5781646
3.08,0.121745884,0.20324612,3.5463085,22.63615,0.5806382
3.09,0.12227445,0.20446289,3.5454957,22.632317,0.58312154
3.1,0.12280509,0.20568545,3.5446792,22.628458,0.5856143
3.11,0.12333799,0.2069118,3.5438604,22.62459,0.5881165
3.12,0.123872966,0.20814633,3.5430386,22.620699,0.59062874
3.13,0.124410115,0.20938633,3.5422132,22.616796,0.5931506
3.14,0.124949425,0.2106302,3.5413826,22.612873,0.5956819
3.15,0.12549075,0.21188101,3.54055,22.60893,0.5982238
3.16,0.12603429,0.21313609,3.539714,22.60497,0.60077524
3.17,0.1265805,0.21439923,3.5388753,22.601004,0.6033366
3.18,0.12712817,0.2156663,3.538032,22.597013,0.60590744
3.19,0.12767845,0.21693811,3.5371854,22.593002,0.6084889
3.2,0.1282308,0.21821707,3.5363355,22.588976,0.61108017
3.21,0.12878542,0.21950175,3.535482,22.584942,0.6136811
3.22,0.12934211,0.22079226,3.5346255,22.580875,0.6162931
3.23,0.12990113,0.2220889,3.5337658,22.576794,0.61891437
3.24,0.13046253,0.22339068,3.532901,22.572699,0.6215464
3.25,0.13102645,0.22469799,3.5320354,22.568586,0.62418854
3.26,0.13159207,0.22601077,3.5311644,22.564453,0.62684107
3.27,0.13216013,0.22732921,3.5302901,22.560307,0.62950385
3.28,0.13273057,0.22865513,3.5294116,22.55614,0.632177
3.29,0.1333032,0.22998653,3.5285308,22.551956,0.6348604
3.3,0.13387796,0.2313235,3.527645,22.54775,0.63755393
3.31,0.1344552,0.23266645,3.5267568,22.543531,0.6402588
3.32,0.1350351,0.23401542,3.5258656,22.53929,0.6429738
3.33,0.13561702,0.23536873,3.5249689,22.535034,0.6456996
3.34,0.13620126,0.23673111,3.5240698,22.530752,0.6484357
3.35,0.13678756,0.23809819,3.5231671,22.526459,0.651183
3.36,0.13737637,0.2394702,3.5222602,22.522146,0.6539403
3.37,0.13796777,0.24085043,3.521351,22.517813,0.6567091
3.38,0.13856125,0.2422351,3.520436,22.513458,0.65948784
3.39,0.13915753,0.24362582,3.5195184,22.509096,0.6622784
3.4,0.13975602,0.24502324,3.5185971,22.50471,0.6650796
3.41,0.14035693,0.2464274,3.5176725,22.500303,0.66789126
3.42,0.14096004,0.24783674,3.5167432,22.495876,0.6707146
3.43,0.14156562,0.24925207,3.515811,22.491432,0.6735482
3.44,0.14217407,0.25067452,3.5148742,22.486965,0.67639434
3.45,0.14278442,0.2521033,3.5139341,22.482481,0.6792499
3.46,0.14339721,0.25353873,3.5129914,22.477983,0.68211746
3.47,0.14401251,0.25497863,3.5120428,22.47346,0.6849961
3.48,0.1446307,0.25642595,3.5110917,22.46892,0.6878861
3.49,0.14525074,0.2578796,3.5101364,22.46436,0.6907872
3.5,0.1458737,0.25933918,3.5091772,22.45978,0.6936996
3.51,0.14649877,0.26080656,3.5082152,22.45518,0.6966239
3.52,0.14712662,0.2622785,3.5072474,22.450567,0.6995586
3.53,0.14775708,0.26375854,3.5062764,22.445923,0.7025062
3.54,0.1483899,0.2652439,3.5053031,22.441256,0.70546484
3.55,0.14902541,0.26673567,3.504324,22.43658,0.70843434
3.56,0.1496628,0.26823384,3.5033426,22.431885,0.711416
3.57,0.15030369,0.26973903,3.5023549,22.427172,0.7144097
3.58,0.1509465,0.27125102,3.5013664,22.422426,0.717414
3.59,0.15159217,0.2727696,3.5003715,22.417665,0.72043097
3.6,0.15224004,0.27429467,3.4993734,22.412888,0.7234595
3.61,0.15289095,0.2758255,3.4983714,22.408094,0.7264997
3.62,0.15354419,0.27736446,3.4973643,22.403267,0.7295526
3.63,0.15420014,0.27890834,3.496355,22.398426,0.73261726
3.64,0.15485886,0.28045824,3.4953413,22.393559,0.735693
3.65,0.15552008,0.28201777,3.494323,22.388678,0.73878133
3.66,0.1561839,0.28358123,3.4933,22.383776,0.74188197
3.67,0.15685043,0.28515366,3.492274,22.378849,0.74499404
3.68,0.15751901,0.286732,3.491244,22.373905,0.748119
3.69,0.158191,0.2883169,3.49021,22.368942,0.75125587
3.7,0.15886548,0.28990844,3.4891715,22.363955,0.75440514
3.71,0.15954274,0.29150742,3.4881284,22.358938,0.7575669
3.72,0.16022232,0.2931123,3.4870818,22.353916,0.7607403
3.73,0.1609051,0.2947239,3.48603,22.348862,0.7639265
3.74,0.16159028,0.29634506,3.4849758,22.343788,0.76712584
3.75,0.1622782,0.2979709,3.4839156,22.338692,0.77033687
3.76,0.16296887,0.29960337,3.4828522,22.33358,0.7735605
3.77,0.16366208,0.30124378,3.4817848,22.32844,0.7767972
3.78,0.16435853,0.30289015,3.4807122,22.323282,0.7800456
3.79,0.16505739,0.30454424,3.479637,22.318092,0.7833078
3.8,0.1657592,0.30620608,3.4785566,22.312895,0.78658223
3.81,0.16646352,0.3078751,3.4774723,22.307667,0.7898694
3.82,0.167171,0.3095485,3.4763827,22.30243,0.79317
3.83,0.16788095,0.31123167,3.475289,22.297155,0.79648256
3.84,0.16859391,0.3129213,3.4741921,22.291862,0.7998084
3.85,0.16930959,0.3146183,3.47309,22.286545,0.80314755
3.86,0.1700283,0.31632227,3.4719837,22.281208,0.8064997
3.87,0.17074978,0.3180327,3.4708736,22.275854,0.8098644
3.88,0.17147368,0.31975108,3.469758,22.270466,0.8132423
3.89,0.17220083,0.32147658,3.4686399,22.265059,0.8166336
3.9,0.1729309,0.32320964,3.467516,22.259644,0.8200381
3.91,0.17366368,0.32494965,3.4663873,22.254196,0.82345533
3.92,0.17439911,0.3266973,3.4652545,22.248724,0.8268864
3.93,0.1751382,0.32845175,3.4641182,22.243223,0.83033085
3.94,0.17587969,0.3302138,3.4629767,22.237703,0.83378863
3.95,0.17662388,0.33198392,3.4618309,22.232164,0.83726037
3.96,0.17737144,0.33376074,3.4606795,22.226597,0.8407446
3.97,0.1781215,0.33554474,3.4595256,22.221006,0.84424293
3.98,0.17887479,0.3373373,3.4583662,22.215395,0.8477547
3.99,0.17963108,0.3391367,3.4572017,22.209757,0.85128033
4.0,0.1803903,0.3409428,3.4560332,22.2041,0.8548192
4.01,0.18115255,0.34275785,3.454861,22.198423,0.85837173
4.02,0.18191773,0.34457982,3.4536834,22.192717,0.86193836
4.03,0.18268573,0.34640932,3.4525006,22.186989,0.86551845
4.04,0.18345678,0.34824657,3.4513142,22.18123,0.8691126
4.05,0.18423107,0.35009223,3.4501228,22.175455,0.8727213
4.06,0.18500817,0.3519436,3.4489272,22.16965,0.876343
4.07,0.1857881,0.35380548,3.4477267,22.163828,0.87997913
4.08,0.18657151,0.35567284,3.4465215,22.157978,0.88362944
4.09,0.18735772,0.35754836,3.4453115,22.152098,0.8872937
4.1,0.1881471,0.35943335,3.444096,22.146206,0.8909718
4.11,0.18893927,0.36132503,3.4428778,22.14028,0.8946643
4.12,0.18973514,0.36322343,3.4416535,22.13433,0.8983711
4.13,0.19053349,0.36513063,3.440424,22.128359,0.90209246
4.14,0.19133505,0.36704558,3.4391918,22.122358,0.90582705
4.15,0.19213969,0.36896914,3.4379525,22.116339,0.9095777
4.16,0.1929481,0.37089968,3.4367096,22.110294,0.91334176
4.17,0.193759,0.3728388,3.4354627,22.104223,0.91712
4.18,0.19457263,0.37478554,3.4342098,22.098125,0.920913
4.19,0.19539002,0.3767405,3.4329515,22.092001,0.9247209
4.2,0.19621018,0.3787049,3.4316912,22.085852,0.92854285
4.21,0.19703409,0.38067526,3.4304233,22.079678,0.9323802
4.22,0.19786099,0.38265473,3.4291518,22.073484,0.93623185
4.23,0.19869077,0.38464093,3.4278736,22.067263,0.9400977
4.24,0.1995236,0.38663685,3.4265926,22.061005,0.94397855
4.25,0.20035997,0.38864154,3.4253056,22.054733,0.947875
