t,w,W,x,y,z
0.45,0.045453735,0.0039416254,3.6732593,23.233414,0.20788516
0.46,0.045659866,0.004214585,3.672947,23.232288,0.2094971
0.47,0.045867197,0.004492849,3.6726305,23.23117,0.21110879
0.48,0.04607575,0.0047781467,3.6723123,23.230019,0.21271965
0.49,0.046284866,0.0050729215,3.671994,23.228851,0.21433003
0.5,0.046495054,0.005374074,3.6716738,23.22767,0.21593955
0.51,0.046706222,0.0056803823,3.671351,23.22647,0.21754909
0.52,0.04691854,0.005995095,3.6710262,23.225264,0.21915817
0.53,0.047131795,0.006317079,3.6706994,23.22404,0.22076716
0.54,0.047346205,0.006642729,3.670371,23.22279,0.22237639
0.55,0.047561668,0.006979078,3.6700413,23.221539,0.22398461
0.56,0.047777586,0.007321149,3.6697094,23.22026,0.22559363
0.57,0.04799501,0.007668823,3.669376,23.21898,0.22720253
0.58,0.048212945,0.008023888,3.6690407,23.217676,0.22881159
0.59,0.04843197,0.008388758,3.668704,23.216362,0.2304207
0.6,0.048652336,0.0087558925,3.6683643,23.215034,0.23203006
0.61,0.04887351,0.009131163,3.6680233,23.213684,0.23363945
0.62,0.049095538,0.009513229,3.6676807,23.212337,0.23524953
0.63,0.049318712,0.009901464,3.6673365,23.210966,0.23686008
0.64,0.049542576,0.010295987,3.6669908,23.209581,0.23847128
0.65,0.049767483,0.010697991,3.6666417,23.208185,0.24008304
0.66,0.049993403,0.011104941,3.6662936,23.206768,0.24169523
0.67,0.050220095,0.011518717,3.665942,23.205343,0.24330868
0.68,0.050447866,0.011938751,3.6655893,23.203918,0.24492227
0.69,0.05067634,0.012365788,3.6652346,23.202467,0.2465369
0.7,0.050905798,0.012797803,3.664878,23.201,0.24815229
0.71,0.05113654,0.013237596,3.6645203,23.199528,0.24976914
0.72,0.05136782,0.013682961,3.6641617,23.198036,0.25138652
0.73,0.051600136,0.014134198,3.663799,23.196539,0.25300533
0.74,0.051833518,0.0145908,3.6634367,23.19502,0.25462472
0.75,0.052067265,0.015053302,3.6630714,23.193497,0.25624567
0.76,0.052302435,0.015522629,3.6627042,23.19196,0.25786757
0.77,0.05253791,0.015998662,3.6623363,23.190407,0.25949103
0.78,0.052774623,0.016478747,3.661968,23.188847,0.26111582
0.79,0.0530123,0.016965806,3.6615958,23.18728,0.26274213
0.8,0.053250827,0.017457545,3.6612232,23.185694,0.26436964
0.81,0.05349025,0.017955959,3.660848,23.184097,0.2659983
0.82,0.05373038,0.018459082,3.6604726,23.182487,0.26762936
0.83,0.05397151,0.018968612,3.6600947,23.180872,0.26926148
0.84,0.05421347,0.019483149,3.6597154,23.179249,0.27089512
0.85,0.05445626,0.020004183,3.6593351,23.177607,0.27253103
0.86,0.054699708,0.020529121,3.6589525,23.175947,0.2741679
0.87,0.054943923,0.021062106,3.6585662,23.174288,0.2758072
0.88,0.055189423,0.02159831,3.6581824,23.172611,0.27744815
0.89,0.055435214,0.022141129,3.6577952,23.17093,0.2790908
0.9,0.05568234,0.022687495,3.6574059,23.169226,0.28073552
0.91,0.0559299,0.023241073,3.6570158,23.167524,0.2823822
0.92,0.056178465,0.023798764,3.6566238,23.165812,0.28403065
0.93,0.056427885,0.024361849,3.656231,23.16408,0.2856817
0.94,0.056677956,0.024929613,3.6558359,23.162342,0.2873345
0.95,0.056928895,0.025503248,3.6554394,23.160597,0.28898975
0.96,0.057180755,0.02608186,3.6550405,23.158838,0.29064706
0.97,0.05743326,0.026666373,3.6546416,23.157076,0.2923065
0.98,0.057686534,0.027254343,3.6542408,23.155294,0.29396853
0.99,0.057940528,0.027847737,3.653838,23.153517,0.29563293
1.0,0.058195617,0.028445214,3.6534343,23.151712,0.2972996
1.01,0.05845109,0.029049098,3.6530297,23.149906,0.29896837
1.02,0.058708042,0.029656619,3.6526222,23.14809,0.30064
1.03,0.0589649,0.030270636,3.652214,23.146273,0.3023143
1.04,0.059223175,0.030887991,3.651804,23.144434,0.30399066
1.05,0.059482053,0.031510055,3.651393,23.14259,0.30566984
1.06,0.059741385,0.032137007,3.6509798,23.140732,0.30735186
1.07,0.060001988,0.03276667,3.6505659,23.13886,0.30903664
1.08,0.06026317,0.033403754,3.6501503,23.136993,0.31072372
1.09,0.060524922,0.03404501,3.6497335,23.135124,0.31241408
1.1,0.060787622,0.034689933,3.6493154,23.13323,0.31410694
1.11,0.06105076,0.035338283,3.6488953,23.13133,0.31580293
1.12,0.061314907,0.03599167,3.648475,23.12942,0.31750154
1.13,0.061580215,0.036649555,3.6480513,23.127506,0.319203
1.14,0.061845906,0.037311852,3.6476269,23.125593,0.32090768
1.15,0.06211242,0.037979007,3.647202,23.123655,0.32261512
1.16,0.062379614,0.03864914,3.6467752,23.121714,0.3243261
1.17,0.0626476,0.039323747,3.6463473,23.11976,0.3260399
1.18,0.06291607,0.040004075,3.6459174,23.117807,0.3277569
1.19,0.06318586,0.04068789,3.6454856,23.11583,0.32947728
1.2,0.06345575,0.041374177,3.6450539,23.113865,0.3312004
1.21,0.06372699,0.04206586,3.64462,23.111876,0.33292735
1.22,0.063998885,0.042761892,3.6441853,23.109886,0.3346571
1.23,0.064271346,0.043460935,3.6437485,23.107893,0.33639038
1.24,0.0645444,0.04416415,3.6433108,23.105886,0.3381273
1.25,0.06481872,0.044872463,3.6428716,23.103867,0.3398675
1.26,0.06509375,0.04558319,3.6424317,23.101843,0.341611
1.27,0.0653691,0.046295613,3.6419902,23.099812,0.34335804
1.28,0.0656456,0.047016174,3.6415458,23.097769,0.34510884
1.29,0.06592307,0.047738522,3.6411006,23.095737,0.34686318
1.3,0.06620066,0.04846552,3.6406558,23.09368,0.34862107
1.31,0.066479236,0.049195588,3.6402075,23.091627,0.35038278
1.32,0.06675865,0.049930543,3.639759,23.089544,0.35214803
1.33,0.067039125,0.05066827,3.6393096,23.087473,0.35391685
1.34,0.067320034,0.05140665,3.6388583,23.085396,0.35569027
1.35,0.06760196,0.052152246,3.6384056,23.083302,0.35746667
1.36,0.06788506,0.052900463,3.637951,23.081203,0.3592475
1.37,0.06816826,0.053652316,3.6374948,23.079105,0.3610316
1.38,0.068452395,0.05440831,3.6370387,23.07699,0.36282057
1.39,0.06873761,0.055166423,3.6365807,23.074871,0.3646131
1.4,0.06902343,0.055928975,3.6361215,23.072746,0.36640957
1.41,0.06931007,0.056694835,3.6356611,23.070614,0.36821023
1.42,0.069597766,0.057462946,3.6351993,23.068466,0.37001523
1.43,0.06988599,0.058236018,3.6347344,23.06632,0.37182382
1.44,0.07017541,0.059012264,3.6342716,23.064167,0.37363714
1.45,0.07046548,0.059792534,3.633804,23.062008,0.37545446
1.46,0.07075609,0.060574725,3.6333368,23.059837,0.37727633
1.47,0.071048215,0.061360583,3.6328676,23.057667,0.3791022
1.48,0.071340695,0.062149867,3.632397,23.055487,0.38093257
1.49,0.07163418,0.06294207,3.631926,23.05329,0.38276738
1.5,0.07192836,0.06373878,3.631452,23.051096,0.38460663
1.51,0.072223544,0.064537495,3.6309776,23.048895,0.38645038
1.52,0.07251984,0.065339684,3.6305032,23.046682,0.38829902
1.53,0.07281719,0.06614506,3.6300256,23.044474,0.39015183
1.54,0.07311515,0.06695481,3.6295485,23.042246,0.39200932
1.55,0.07341385,0.067766264,3.6290684,23.04002,0.39387175
1.56,0.0737137,0.06858231,3.6285865,23.037785,0.3957386
1.57,0.07401436,0.06939934,3.6281037,23.03555,0.39761025
1.58,0.07431632,0.07022163,3.6276207,23.03329,0.39948693
1.59,0.07461921,0.071045145,3.6271348,23.031038,0.40136823
1.6,0.07492259,0.071873605,3.6266484,23.028786,0.40325463
1.61,0.07522751,0.072703585,3.6261601,23.026514,0.40514562
1.62,0.07553304,0.07353768,3.6256704,23.02424,0.40704188
1.63,0.07583975,0.07437366,3.6251795,23.021965,0.40894333
1.64,0.07614764,0.07521461,3.6246867,23.019676,0.41084972
1.65,0.076456666,0.07605669,3.624194,23.017382,0.41276097
1.66,0.07676625,0.07690354,3.6236975,23.015083,0.414678
1.67,0.07707741,0.07775311,3.6232002,23.01278,0.41659963
1.68,0.07738951,0.07860458,3.6227028,23.010456,0.41852677
1.69,0.07770222,0.079460725,3.6222024,23.008152,0.42045927
1.7,0.0780164,0.080317885,3.621702,23.005827,0.42239666
1.71,0.07833133,0.08117966,3.6211994,23.003494,0.42433974
1.72,0.078648,0.0820439,3.6206949,23.001162,0.42628872
1.73,0.078965575,0.082911074,3.6201901,22.998821,0.42824292
1.74,0.07928404,0.08378199,3.6196823,22.99646,0.43020198
1.75,0.07960409,0.08465606,3.6191738,22.994116,0.43216768
1.76,0.07992503,0.08553317,3.6186645,22.991753,0.43413875
1.77,0.08024741,0.08641267,3.6181517,22.989384,0.43611488
1.78,0.0805707,0.08729263,3.6176388,22.987007,0.4380975
1.79,0.080895565,0.08818002,3.6171234,22.984629,0.44008538
1.8,0.08122156,0.08906804,3.6166081,22.982254,0.44207945
1.81,0.08154866,0.089958966,3.61609,22.979856,0.44407928
1.82,0.081877075,0.09085557,3.615571,22.977455,0.44608483
1.83,0.08220712,0.0917522,3.6150494,22.97505,0.44809654
1.84,0.0825381,0.09265341,3.6145267,22.972641,0.4501145
1.85,0.08287067,0.093557775,3.6140025,22.970224,0.45213827
1.86,0.08320429,0.09446469,3.613477,22.967796,0.4541683
1.87,0.08353941,0.09537552,3.6129491,22.965382,0.45620432
1.88,0.08387624,0.09628749,3.6124194,22.962942,0.45824683
1.89,0.08421409,0.09720324,3.6118882,22.960495,0.4602953
1.9,0.08455369,0.09812407,3.6113558,22.958042,0.4623503
1.91,0.08489439,0.09904687,3.6108215,22.955605,0.4644117
1.92,0.0852366,0.09997065,3.6102855,22.953148,0.46647975
1.93,0.08558048,0.10089956,3.609748,22.950678,0.4685543
1.94,0.08592591,0.101832,3.609208,22.948202,0.4706354
1.95,0.08627266,0.102767006,3.608667,22.945726,0.47272295
1.96,0.086621016,0.103705674,3.6081243,22.943247,0.47481692
1.97,0.0869711,0.10464688,3.6075788,22.94075,0.47691777
1.98,0.08732283,0.10559209,3.6070325,22.938251,0.4790254
1.99,0.08767572,0.10653964,3.6064835,22.935747,0.48113975
2.0,0.08803079,0.107489854,3.605933,22.933243,0.48326108
2.01,0.088386826,0.10844524,3.6053817,22.930733,0.48538953
2.02,0.088745005,0.10940285,3.6048276,22.928207,0.48752475
2.03,0.089104764,0.11036371,3.6042712,22.925682,0.48966736
2.04,0.08946645,0.1113286,3.6037133,22.923141,0.4918165
2.05,0.0898297,0.11229637,3.6031537,22.920607,0.4939731
2.06,0.0901948,0.11326672,3.6025915,22.91806,0.4961366
2.07,0.09056164,0.11424197,3.6020296,22.9155,0.49830806
2.08,0.0909301,0.11521959,3.601463,22.91294,0.50048614
2.09,0.091300234,0.11620073,3.6008961,22.910376,0.5026717
2.1,0.09167283,0.11718655,3.6003265,22.9078,0.50486505
2.11,0.09204704,0.11817519,3.5997548,22.905222,0.50706595
2.12,0.092423245,0.11916652,3.5991812,22.902634,0.509274
2.13,0.09280088,0.12016091,3.5986054,22.90005,0.51148987
2.14,0.09318096,0.12116079,3.5980282,22.897455,0.51371324
2.15,0.093563,0.1221617,3.5974486,22.89484,0.5159446
2.16,0.09394698,0.12316859,3.5968657,22.892233,0.51818323
2.17,0.09433293,0.124178424,3.5962827,22.889618,0.5204299
2.18,0.094720766,0.12519048,3.5956972,22.886993,0.5226846
2.19,0.095110744,0.12620865,3.595109,22.884357,0.52494717
2.2,0.09550308,0.12722957,3.5945177,22.881718,0.52721804
2.21,0.09589717,0.12825403,3.5939257,22.879076,0.52949697
2.22,0.09629369,0.12928425,3.5933304,22.876427,0.53178334
2.23,0.09669219,0.13031574,3.5927348,22.87377,0.5340784
2.24,0.097092964,0.13135174,3.592135,22.871107,0.5363815
2.25,0.09749584,0.13238992,3.5915325,22.868433,0.53869325
2.26,0.097901255,0.13343488,3.5909286,22.865746,0.54101336
2.27,0.09830839,0.1344831,3.5903223,22.863071,0.54334164
2.28,0.09871816,0.13553524,3.5897133,22.860373,0.5456784
2.29,0.099130414,0.13659033,3.589103,22.857668,0.5480237
2.3,0.09954489,0.1376501,3.5884895,22.854963,0.5503781
2.31,0.09996165,0.13871439,3.5878737,22.852255,0.55274075
2.32,0.10038072,0.13978267,3.5872545,22.849525,0.5551121
2.33,0.10080251,0.14085598,3.5866346,22.8468,0.55749226
2.34,0.10122644,0.14193216,3.5860112,22.844072,0.55988127
2.35,0.101653114,0.14301302,3.5853863,22.841322,0.5622792
2.36,0.10208196,0.14409672,3.5847576,22.838575,0.56468624
2.37,0.10251356,0.14518729,3.5841277,22.835815,0.56710213
2.38,0.1029476,0.14627953,3.5834935,22.833057,0.5695269
2.39,0.103384525,0.14737839,3.5828583,22.830278,0.57196146
2.4,0.10382387,0.14848135,3.5822198,22.827507,0.57440513
2.41,0.104265675,0.14958864,3.5815785,22.824718,0.5768573
2.42,0.104710035,0.15070046,3.580935,22.821928,0.5793194
2.43,0.10515735,0.15181567,3.5802882,22.81913,0.5817907
2.44,0.10560733,0.15293722,3.5796387,22.816315,0.5842714
2.45,0.10605999,0.1540619,3.5789883,22.813494,0.58676195
2.46,0.106515415,0.15519272,3.5783346,22.810675,0.58926183
2.47,0.106973656,0.15632696,3.577678,22.807838,0.5917716
2.48,0.10743463,0.15746701,3.5770166,22.804998,0.59429085
2.49,0.10789856,0.15861116,3.5763543,22.80215,0.5968197
2.5,0.10836543,0.15976147,3.575688,22.799295,0.5993587
2.51,0.10883458,0.16091533,3.5750198,22.796427,0.6019076
2.52,0.109307624,0.16207416,3.5743487,22.793556,0.6044661
2.53,0.10978302,0.1632388,3.5736744,22.790678,0.6070345
2.54,0.11026116,0.1644082,3.5729973,22.787786,0.60961324
2.55,0.110742696,0.16558239,3.5723178,22.784882,0.61220217
2.56,0.11122692,0.16676183,3.5716343,22.781986,0.6148011
2.57,0.111714646,0.16794594,3.5709481,22.779076,0.6174104
2.58,0.112204984,0.16913572,3.570259,22.77615,0.6200296
2.59,0.112699054,0.17033157,3.5695677,22.77321,0.6226595
2.6,0.1131953,0.17153129,3.5688727,22.770288,0.6253
2.61,0.11369518,0.17273776,3.5681741,22.767345,0.62795055
2.62,0.11419817,0.17394875,3.5674732,22.764378,0.6306118
2.63,0.11470447,0.17516638,3.566769,22.761415,0.6332839
2.64,0.11521344,0.1763887,3.566062,22.758442,0.6359665
2.65,0.11572648,0.1776149,3.5653508,22.755459,0.63865966
2.66,0.11624224,0.17884922,3.5646374,22.75247,0.6413637
2.67,0.11676143,0.18008846,3.56392,22.749468,0.6440783
2.68,0.11728386,0.18133539,3.5632007,22.746464,0.64680374
2.69,0.1178093,0.18258429,3.5624764,22.743444,0.6495402
2.7,0.11833836,0.18384084,3.56175,22.740417,0.65228766
2.71,0.11887119,0.18510345,3.5610192,22.737389,0.65504664
2.72,0.11940689,0.1863724,3.5602865,22.734337,0.657816
2.73,0.11994611,0.18764657,3.55955,22.731285,0.6605967
2.74,0.12048873,0.18892762,3.5588105,22.728218,0.6633888
2.75,0.12103473,0.19021298,3.558067,22.725142,0.6661922
2.76,0.12158466,0.19150645,3.5573199,22.722065,0.66900676
2.77,0.122137785,0.19280523,3.5565698,22.71897,0.6718324
2.78,0.122693956,0.19410981,3.5558167,22.715868,0.6746696
2.79,0.12325446,0.19542149,3.5550597,22.712757,0.6775183
2.8,0.12381794,0.19673774,3.5542984,22.709635,0.68037885
2.81,0.124385364,0.19806337,3.5535343,22.706514,0.6832503
2.82,0.12495621,0.19939321,3.5527673,22.703371,0.6861339
2.83,0.1255308,0.20073022,3.5519965,22.700212,0.689029
2.84,0.12610842,0.20207363,3.551222,22.69705,0.6919356
2.85,0.12669025,0.20342526,3.550444,22.693892,0.6948544
2.86,0.12727605,0.20478103,3.5496612,22.690712,0.6977847
2.87,0.12786502,0.20614645,3.5488765,22.687521,0.7007267
2.88,0.12845764,0.20751637,3.5480874,22.684319,0.70368123
2.89,0.1290541,0.20889397,3.5472949,22.681108,0.706647
2.9,0.12965424,0.21027738,3.5464976,22.677881,0.709625
2.91,0.13025853,0.21167031,3.5456977,22.674654,0.7126147
2.92,0.13086633,0.21306717,3.5448937,22.671406,0.7156173
2.93,0.13147762,0.21447231,3.5440867,22.668158,0.718631
2.94,0.13209274,0.2158848,3.5432749,22.664894,0.72165775
2.95,0.13271189,0.21730365,3.5424602,22.661627,0.72469646
2.96,0.13333476,0.21873277,3.5416415,22.658339,0.7277473
2.97,0.13396156,0.2201662,3.5408187,22.655037,0.7308103
2.98,0.13459179,0.22160755,3.5399928,22.651735,0.7338858
2.99,0.13522632,0.22305578,3.5391622,22.64842,0.73697335
3.0,0.13586484,0.22451329,3.5383294,22.64509,0.7400737
3.01,0.13650684,0.22597715,3.5374906,22.641743,0.7431869
3.02,0.1371528,0.22744876,3.536649,22.638391,0.7463118
3.03,0.13780287,0.22892809,3.5358024,22.635036,0.74944943
3.04,0.13845672,0.23041461,3.5349534,22.631659,0.7525996
3.05,0.13911456,0.23190852,3.5340996,22.628275,0.75576204
3.06,0.13977605,0.23341238,3.5332432,22.624876,0.75893784
3.07,0.14044158,0.2349213,3.5323813,22.62147,0.76212573
3.08,0.1411111,0.23644125,3.5315144,22.618046,0.7653265
3.09,0.14178474,0.2379685,3.5306454,22.614609,0.7685398
3.1,0.14246199,0.23950072,3.5297718,22.611172,0.77176625
3.11,0.14314362,0.24104422,3.5288951,22.60772,0.7750053
3.12,0.14382872,0.24259552,3.5280132,22.604244,0.77825713
3.13,0.1445182,0.24415314,3.5271273,22.600769,0.78152156
3.14,0.14521179,0.24572136,3.526238,22.597277,0.78479904
3.15,0.14590886,0.24729799,3.5253446,22.59377,0.78808916
3.16,0.14661008,0.24888113,3.5244462,22.590252,0.79139256
3.17,0.147315,0.25047308,3.523544,22.586727,0.7947086
3.18,0.14802457,0.25207487,3.5226388,22.583189,0.7980379
3.19,0.1487378,0.25368536,3.5217295,22.579632,0.8013797
3.2,0.1494549,0.25530484,3.5208142,22.576065,0.80473477
3.21,0.1501761,0.25693116,3.5198963,22.57248,0.8081032
3.22,0.15090127,0.25856876,3.518973,22.568888,0.8114841
3.23,0.15163042,0.26021045,3.518047,22.565287,0.8148784
3.24,0.15236357,0.26186618,3.5171163,22.561666,0.8182856
3.25,0.15310061,0.26352954,3.5161817,22.55804,0.82170606
3.26,0.15384172,0.2652015,3.5152419,22.554392,0.8251396
3.27,0.15458682,0.26688212,3.514299,22.550737,0.8285862
3.28,0.15533559,0.26857162,3.5133505,22.547068,0.8320459
3.29,0.15608872,0.27027196,3.512399,22.54338,0.83551884
3.3,0.1568457,0.27198064,3.5114439,22.539682,0.8390049
3.31,0.15760665,0.27369905,3.5104847,22.535969,0.8425043
3.32,0.15837157,0.2754254,3.5095184,22.532248,0.8460169
3.33,0.15914059,0.2771639,3.50855,22.52851,0.84954184
3.34,0.15991323,0.27891046,3.507577,22.52475,0.85308146
3.35,0.16068976,0.28066632,3.5065994,22.52099,0.8566334
3.36,0.16147059,0.282433,3.505619,22.517208,0.8601987
3.37,0.16225524,0.2842096,3.504633,22.513412,0.86377734
3.38,0.16304368,0.28599557,3.503642,22.509607,0.8673695
3.39,0.16383621,0.2877919,3.5026486,22.505785,0.8709745
3.4,0.16463201,0.28959727,3.5016491,22.501945,0.8745929
3.41,0.16543214,0.29141265,3.5006459,22.498089,0.87822497
3.42,0.16623655,0.2932382,3.4996388,22.494238,0.88186955
3.43,0.16704425,0.29507473,3.498628,22.49035,0.8855276
3.44,0.16785589,0.29692155,3.4976106,22.486456,0.88919973
3.45,0.1686719,0.29877952,3.4965906,22.482546,0.8928843
3.46,0.16949104,0.30064577,3.4955661,22.478617,0.89658207
3.47,0.1703141,0.30252436,3.4945376,22.474676,0.90029365
3.48,0.17114097,0.30441242,3.4935036,22.470716,0.90401864
3.49,0.17197219,0.30631182,3.4924667,22.466745,0.90775645
3.5,0.17280641,0.30822167,3.4914236,22.462765,0.911508
3.51,0.17364468,0.31014332,3.4903774,22.458767,0.9152726
3.52,0.17448635,0.31207472,3.4893272,22.454748,0.91905034
3.53,0.17533198,0.31401628,3.488272,22.450714,0.9228416
3.54,0.17618151,0.31597024,3.4872136,22.446665,0.92664593
3.55,0.17703478,0.31793654,3.4861498,22.442606,0.93046415
3.56,0.17789124,0.31991065,3.485082,22.438522,0.9342949
3.57,0.17875203,0.32189938,3.4840086,22.434425,0.93813956
3.58,0.17961583,0.32389778,3.4829323,22.430307,0.9419968
3.59,0.18048353,0.32590804,3.4818516,22.426188,0.94586796
3.6,0.18135473,0.32792938,3.480765,22.422033,0.9497523
3.61,0.1822298,0.32996407,3.4796755,22.417875,0.9536499
3.62,0.18310802,0.33200878,3.4785812,22.413696,0.957561
3.63,0.18399014,0.3340661,3.4774826,22.409506,0.9614851
3.64,0.18487582,0.3361346,3.4763794,22.405285,0.9654228
3.65,0.18576466,0.3382164,3.4752717,22.401066,0.96937335
3.66,0.18665697,0.34031022,3.4741604,22.396818,0.97333723
3.67,0.18755268,0.34241527,3.4730427,22.392548,0.97731483
3.68,0.18845236,0.3445335,3.4719229,22.388271,0.98130554
3.69,0.18935503,0.3466622,3.4707975,22.383976,0.9853093
3.7,0.1902613,0.34880424,3.4696689,22.37966,0.9893267
3.71,0.19117084,0.3509603,3.4685342,22.375324,0.993357
3.72,0.19208363,0.3531286,3.4673948,22.37097,0.99740106
3.73,0.19300047,0.35530865,3.4662526,22.366596,1.001458
3.74,0.19391967,0.3575016,3.4651067,22.362215,1.0055282
3.75,0.1948426,0.35970926,3.4639542,22.357815,1.0096118
3.76,0.19576882,0.36192906,3.462799,22.353386,1.0137091
3.77,0.19669813,0.36416104,3.4616385,22.348946,1.0178193
3.78,0.19763076,0.36640802,3.4604738,22.34448,1.0219429
3.79,0.19856678,0.368667,3.4593034,22.340006,1.0260798
3.8,0.19950601,0.37094158,3.4581294,22.335495,1.0302297
3.81,0.20044792,0.37322694,3.4569519,22.330976,1.0343934
3.82,0.2013936,0.37552857,3.4557683,22.326445,1.0385702
3.83,0.2023421,0.37784255,3.4545813,22.32189,1.0427604
3.84,0.20329407,0.38017094,3.4533896,22.317312,1.0469638
3.85,0.2042487,0.3825142,3.4521945,22.31271,1.0511807
3.86,0.20520645,0.38487095,3.4509933,22.308096,1.0554111
3.87,0.2061674,0.38724205,3.449789,22.30346,1.0596547
3.88,0.20713131,0.3896287,3.4485784,22.298805,1.0639117
3.89,0.20809847,0.39202994,3.4473646,22.294132,1.0681821
3.9,0.20906854,0.39444312,3.4461462,22.289423,1.0724659
3.91,0.21004154,0.39687425,3.4449236,22.284708,1.0767632
3.92,0.21101756,0.39931917,3.4436953,22.279966,1.0810741
3.93,0.21199617,0.4017796,3.4424636,22.27521,1.0853984
3.94,0.21297799,0.40425548,3.441226,22.270416,1.0897361
3.95,0.21396331,0.4067477,3.4399853,22.265621,1.0940874
3.96,0.21495043,0.4092539,3.4387393,22.260794,1.098452
3.97,0.21594122,0.4117763,3.4374895,22.255945,1.1028305
3.98,0.21693446,0.41431344,3.4362342,22.25108,1.1072233
3.99,0.21793112,0.41686952,3.4349751,22.246183,1.1116288
4.0,0.21892986,0.41944075,3.4337106,22.241266,1.1160481
4.01,0.2199317,0.42202675,3.4324415,22.236334,1.1204811
4.02,0.2209367,0.4246307,3.4311674,22.231375,1.1249279
4.03,0.22194426,0.4272505,3.4298897,22.22639,1.1293888
4.04,0.22295459,0.42988867,3.4286077,22.221384,1.1338632
4.05,0.22396809,0.43254077,3.4273195,22.21635,1.138352
4.06,0.22498412,0.43521136,3.4260278,22.211296,1.1428543
4.07,0.2260026,0.43790162,3.4247313,22.20622,1.1473707
4.08,0.22702415,0.4406076,3.423429,22.201113,1.1519011
4.09,0.22804816,0.4433311,3.4221222,22.195995,1.1564451
4.1,0.229075,0.44607246,3.4208112,22.190842,1.161004
4.11,0.23010476,0.448833,3.4194958,22.185663,1.1655766
4.12,0.23113726,0.45160973,3.4181745,22.180464,1.1701638
4.13,0.23217222,0.45440492,3.416849,22.175236,1.1747648
4.14,0.2332099,0.45721972,3.4155173,22.16999,1.1793811
4.15,0.23425034,0.46005452,3.4141831,22.16471,1.184011
4.16,0.23529384,0.46290457,3.4128425,22.1594,1.1886553
4.17,0.23633964,0.46577743,3.411498,22.154078,1.1933148
4.18,0.2373881,0.46866947,3.4101477,22.148718,1.1979882
4.19,0.23843956,0.47157902,3.408793,22.14334,1.2026771
4.2,0.23949361,0.47450873,3.4074333,22.137926,1.2073797
4.21,0.24055012,0.47745812,3.4060676,22.132484,1.2120982
4.22,0.2416099,0.48043016,3.4046967,22.127016,1.2168314
4.23,0.24267189,0.4834203,3.4033213,22.121532,1.2215796
