t,w,W,x,y,z
1.36,0.040199906,0.045752004,6.892245,67.49022,0.11008024
1.37,0.040192682,0.045931593,6.8896446,67.48546,0.110703975
1.38,0.040185317,0.04611008,6.887047,67.48071,0.11132744
1.39,0.040177558,0.046287253,6.8844514,67.475945,0.111947596
1.4,0.040169567,0.04646267,6.8818564,67.4712,0.11256862
1.41,0.040161096,0.04663624,6.8792644,67.46644,0.113187134
1.42,0.040153272,0.046808794,6.8766737,67.46169,0.113805294
1.43,0.040144753,0.046979383,6.8740845,67.45693,0.114421666
1.44,0.040136166,0.0471503,6.871498,67.45219,0.115036786
1.45,0.040127512,0.047317937,6.868912,67.44743,0.115650564
1.46,0.04011855,0.047485813,6.86633,67.44269,0.11626434
1.47,0.04010963,0.047651812,6.8637486,67.437935,0.1168766
1.48,0.040100172,0.047816083,6.861168,67.43319,0.117486954
1.49,0.040090907,0.047979638,6.8585896,67.428444,0.11809608
1.5,0.04008102,0.048141435,6.8560133,67.4237,0.11870435
1.51,0.040071514,0.048301354,6.853438,67.418945,0.11931163
1.52,0.04006168,0.048460737,6.850865,67.4142,0.119917005
1.53,0.040051166,0.0486183,6.8482924,67.40945,0.12052134
1.54,0.04004127,0.04877527,6.845723,67.40469,0.12112498
1.55,0.04003102,0.048929796,6.8431525,67.399956,0.121726304
1.56,0.04002028,0.04908417,6.840585,67.39522,0.12232816
1.57,0.040009707,0.049234763,6.8380203,67.39047,0.1229268
1.58,0.03999863,0.049386546,6.835456,67.38573,0.12352604
1.59,0.039987765,0.0495366,6.832893,67.38099,0.12412378
1.6,0.03997633,0.04968442,6.830331,67.376236,0.12471947
1.61,0.039964955,0.049831524,6.82777,67.371475,0.12531418
1.62,0.03995326,0.049977288,6.82521,67.366714,0.12590799
1.63,0.039941475,0.050121024,6.8226504,67.36198,0.12649989
1.64,0.039929386,0.0502636,6.820093,67.35721,0.12709138
1.65,0.03991722,0.05040537,6.817536,67.352455,0.1276812
1.66,0.039904997,0.05054517,6.8149776,67.347694,0.12827012
1.67,0.03989193,0.050683156,6.812422,67.34292,0.12885717
1.68,0.03987907,0.05081989,6.8098664,67.33816,0.12944266
1.69,0.039865766,0.050955698,6.807311,67.33338,0.13002768
1.7,0.039852392,0.051088765,6.804758,67.32862,0.13061053
1.71,0.039838538,0.051221684,6.8022037,67.323845,0.1311929
1.72,0.039824445,0.051352575,6.799651,67.31905,0.13177371
1.73,0.039810386,0.05148284,6.797098,67.31427,0.13235295
1.74,0.039795756,0.051610008,6.7945457,67.30947,0.1329306
1.75,0.039780434,0.051736727,6.7919917,67.30468,0.13350761
1.76,0.03976538,0.051862255,6.7894382,67.29986,0.13408318
1.77,0.039749578,0.051985428,6.7868867,67.29505,0.13465643
1.78,0.039733704,0.052106574,6.7843337,67.29024,0.1352286
1.79,0.039717186,0.052226707,6.7817793,67.285416,0.13579926
1.8,0.03970042,0.05234547,6.7792273,67.28058,0.13636816
1.81,0.03968313,0.052462116,6.7766714,67.27576,0.13693607
1.82,0.039665665,0.05257736,6.7741165,67.27091,0.13750243
1.83,0.03964757,0.05269064,6.7715616,67.26607,0.13806623
1.84,0.039628953,0.05280225,6.769006,67.2612,0.13862899
1.85,0.03960985,0.052911982,6.76645,67.25633,0.13919038
1.86,0.039590113,0.053020403,6.7638936,67.25145,0.13974923
1.87,0.039569847,0.053126737,6.761336,67.24656,0.1403068
1.88,0.03954901,0.05323054,6.758777,67.24168,0.14086172
1.89,0.039527766,0.053332373,6.7562175,67.23676,0.14141566
1.9,0.03950563,0.053433523,6.7536573,67.23185,0.1419678
1.91,0.039482687,0.053532615,6.7510967,67.22691,0.14251736
1.92,0.039459154,0.05362837,6.748535,67.22197,0.14306492
1.93,0.039435092,0.053722516,6.7459707,67.21702,0.14360863
1.94,0.039409876,0.05381556,6.7434063,67.21207,0.14415163
1.95,0.03938391,0.053905055,6.7408404,67.207085,0.14469194
1.96,0.039357558,0.05399345,6.7382736,67.20212,0.14522976
1.97,0.039329704,0.054078385,6.7357063,67.197105,0.14576447
1.98,0.039301146,0.054161295,6.733138,67.19209,0.14629725
1.99,0.03927158,0.054242387,6.730569,67.18707,0.14682716
2.0,0.039241128,0.054321274,6.7279973,67.18202,0.147354
2.01,0.039209124,0.05439718,6.7254267,67.17696,0.14787701
2.02,0.03917632,0.054470196,6.722852,67.17189,0.14839736
2.03,0.039142117,0.054541335,6.7202797,67.1668,0.14891434
2.04,0.03910726,0.05460842,6.717704,67.1617,0.1494281
2.05,0.039070513,0.05467291,6.715129,67.156586,0.14993724
2.06,0.039032623,0.0547363,6.712553,67.15144,0.1504437
2.07,0.038993135,0.05479385,6.7099767,67.146286,0.15094519
2.08,0.0389522,0.054850146,6.707399,67.14111,0.15144283
2.09,0.03890981,0.054902926,6.7048206,67.135925,0.15193626
2.1,0.038865965,0.05495198,6.7022443,67.130714,0.15242487
2.11,0.038820263,0.05499892,6.699667,67.1255,0.1529085
2.12,0.038772862,0.05504097,6.697089,67.12025,0.15338847
2.13,0.03872348,0.055079535,6.6945124,67.11498,0.15386155
2.14,0.03867213,0.055115625,6.691936,67.109695,0.15432957
2.15,0.038619112,0.055147067,6.689359,67.10439,0.15479228
2.16,0.038563754,0.055175796,6.686786,67.099075,0.15524897
2.17,0.038506478,0.055198714,6.6842136,67.093735,0.15569973
2.18,0.038447056,0.055216983,6.681641,67.08837,0.15614301
2.19,0.03838503,0.05523266,6.6790724,67.082985,0.15657982
2.2,0.03832069,0.05524294,6.676506,67.07758,0.15700975
2.21,0.038253944,0.05524893,6.67394,67.07216,0.15743208
2.22,0.038184725,0.055249676,6.671378,67.06673,0.15784755
2.23,0.038112793,0.05524601,6.6688213,67.06125,0.15825438
2.24,0.038038205,0.055237427,6.6662645,67.05577,0.15865225
2.25,0.037960153,0.055223152,6.6637135,67.05027,0.15904313
2.26,0.03788008,0.055204406,6.6611686,67.04474,0.15942362
2.27,0.037796423,0.05517976,6.6586266,67.039185,0.15979531
2.28,0.037710004,0.05514954,6.6560907,67.0336,0.16015798
2.29,0.03762016,0.055113688,6.6535616,67.028,0.16050991
2.3,0.037527014,0.055072352,6.651036,67.022385,0.1608513
2.31,0.037430365,0.055024013,6.6485195,67.01675,0.1611821
2.32,0.037330672,0.054969177,6.646009,67.01107,0.16150284
2.33,0.03722725,0.05490841,6.643507,67.005394,0.16181111
2.34,0.037120335,0.054840997,6.6410127,66.99968,0.1621072
2.35,0.03700947,0.054767206,6.6385274,66.99396,0.1623933
2.36,0.036895093,0.054686114,6.6360497,66.988205,0.16266575
2.37,0.036776796,0.054598525,6.633582,66.98244,0.16292635
2.38,0.036654525,0.05450292,6.6311235,66.976654,0.1631737
2.39,0.036528755,0.05440055,6.6286764,66.97083,0.16340733
2.4,0.0363986,0.054290906,6.6262403,66.96499,0.16362771
2.41,0.03626462,0.054173544,6.623815,66.95913,0.1638355
2.42,0.036126792,0.054048404,6.6214,66.95324,0.16402823
2.43,0.0359849,0.053915367,6.6189976,66.947334,0.16420701
2.44,0.035838768,0.053774342,6.6166077,66.94141,0.16437256
2.45,0.0356893,0.053626016,6.614229,66.935455,0.16452318
2.46,0.03553527,0.0534686,6.6118636,66.92948,0.16465959
2.47,0.035378195,0.05330412,6.60951,66.923485,0.16478181
2.48,0.035216395,0.05313106,6.60717,66.91747,0.1648883
2.49,0.0350513,0.052948967,6.604842,66.911446,0.16498193
2.5,0.03488255,0.0527599,6.6025286,66.90539,0.16506043
2.51,0.03471026,0.05256112,6.6002264,66.89932,0.16512558
2.52,0.0345347,0.052355126,6.5979366,66.893234,0.165176
2.53,0.034356337,0.052139744,6.5956593,66.88712,0.1652132
2.54,0.034174655,0.051916674,6.5933933,66.88099,0.16523719
2.55,0.03399051,0.05168633,6.591139,66.87484,0.165248
2.56,0.033803537,0.051447377,6.5888953,66.86866,0.165248
2.57,0.033614803,0.051200464,6.586663,66.862465,0.16523454
2.58,0.03342389,0.050945893,6.5844383,66.85626,0.16521025
2.59,0.033231623,0.050683573,6.582224,66.85003,0.16517651
2.6,0.033038143,0.050413564,6.580017,66.84379,0.16513133
2.61,0.032843776,0.050137445,6.5778174,66.837524,0.16507885
2.62,0.0326494,0.049853727,6.5756226,66.83125,0.1650182
2.63,0.03245479,0.049563453,6.5734334,66.82494,0.16494992
2.64,0.032260783,0.049267218,6.571248,66.81864,0.16487631
2.65,0.032067705,0.048964694,6.5690627,66.812294,0.16479817
2.66,0.031876344,0.048656628,6.5668797,66.80595,0.16471565
2.67,0.031687148,0.04834263,6.564696,66.799576,0.16463208
2.68,0.031500407,0.048024848,6.562509,66.7932,0.1645469
2.69,0.031317048,0.047702655,6.5603175,66.7868,0.16446328
2.7,0.031137403,0.047375664,6.5581203,66.78037,0.16438115
2.71,0.030962408,0.04704632,6.555915,66.77394,0.16430274
2.72,0.030792052,0.046712264,6.553699,66.767494,0.1642291
2.73,0.030627921,0.046377137,6.5514727,66.76103,0.16416311
2.74,0.030470133,0.046039328,6.549231,66.75456,0.16410518
2.75,0.030319026,0.045700714,6.5469728,66.74807,0.16405687
2.76,0.030175582,0.045360997,6.544699,66.74157,0.16402066
2.77,0.03004065,0.04502134,6.5424075,66.735054,0.16399828
2.78,0.029914828,0.044681028,6.5400906,66.728516,0.16399089
2.79,0.029797958,0.044341967,6.537752,66.72197,0.16399872
2.8,0.029691746,0.044004694,6.5353866,66.71541,0.164027
2.81,0.029596284,0.043668523,6.532994,66.70885,0.1640749
2.82,0.029512297,0.043334916,6.5305734,66.702255,0.16414332
2.83,0.029439948,0.043005064,6.52812,66.69567,0.16423535
2.84,0.029379949,0.042677447,6.525635,66.68906,0.16435137
2.85,0.029333267,0.042355165,6.523114,66.68244,0.16449344
2.86,0.029299611,0.04203756,6.520559,66.67582,0.16466385
2.87,0.029280223,0.041725323,6.5179663,66.669174,0.16486296
2.88,0.029274983,0.041418687,6.515333,66.66253,0.16509089
2.89,0.029284408,0.04111789,6.512661,66.655876,0.16535059
2.9,0.02930872,0.04082434,6.509949,66.64922,0.16564289
2.91,0.029348321,0.04053746,6.5071936,66.64255,0.1659672
2.92,0.029403642,0.040257797,6.5043974,66.63588,0.16632542
2.93,0.029474348,0.039986894,6.5015574,66.629196,0.16671965
2.94,0.029561415,0.03972359,6.4986734,66.622505,0.16714874
2.95,0.029664012,0.039469287,6.4957457,66.61581,0.16761348
2.96,0.029783128,0.039223716,6.4927707,66.609116,0.16811493
2.97,0.02991821,0.03898762,6.4897547,66.60241,0.16865337
2.98,0.030069169,0.038762048,6.486692,66.595695,0.16922906
2.99,0.030236917,0.03854464,6.483584,66.589,0.16984192
3.0,0.03042025,0.0383382,6.480432,66.58229,0.17049271
3.01,0.03061965,0.03814186,6.477236,66.57557,0.17118007
3.02,0.030834967,0.037956193,6.473997,66.56886,0.17190683
3.03,0.031065568,0.037780598,6.470714,66.56214,0.17266989
3.04,0.03131165,0.0376157,6.4673896,66.555435,0.17346928
3.05,0.031573165,0.037461296,6.4640217,66.5487,0.17430657
3.06,0.031849224,0.037318572,6.4606137,66.54199,0.17518109
3.07,0.03213984,0.037186578,6.457166,66.53528,0.17609078
3.08,0.03244492,0.037066385,6.4536796,66.52856,0.1770359
3.09,0.03276403,0.036956206,6.450155,66.52186,0.17801714
3.1,0.03309637,0.036856875,6.446592,66.515144,0.1790314
3.11,0.033442013,0.036769345,6.442995,66.508446,0.1800808
3.12,0.03380059,0.036692724,6.439362,66.50174,0.1811629
3.13,0.03417107,0.036626324,6.4356976,66.49505,0.18227771
3.14,0.034554105,0.036571786,6.4319997,66.48836,0.18342435
3.15,0.03494813,0.036526605,6.428271,66.481674,0.18460232
3.16,0.035353485,0.036493406,6.4245105,66.47498,0.1858103
3.17,0.035769574,0.03647186,6.420723,66.46831,0.18704775
3.18,0.036196098,0.03645952,6.416909,66.46164,0.18831474
3.19,0.036631983,0.036458984,6.413068,66.454956,0.18960863
3.2,0.03707714,0.03646855,6.4092016,66.44829,0.1909298
3.21,0.037531577,0.036487862,6.405313,66.441635,0.19227812
3.22,0.03799426,0.036517546,6.401403,66.43497,0.19365057
3.23,0.038465105,0.036558107,6.397471,66.42833,0.1950483
3.24,0.03894362,0.03660859,6.39352,66.421684,0.19647074
3.25,0.03942901,0.036667988,6.3895493,66.41505,0.19791532
3.26,0.039921377,0.03673829,6.3855634,66.40842,0.19938168
3.27,0.040419914,0.03681816,6.3815594,66.40179,0.20087063
3.28,0.04092462,0.03690736,6.3775415,66.39518,0.20238087
3.29,0.04143455,0.03700556,6.373508,66.38854,0.20391044
3.3,0.041949946,0.03711392,6.3694625,66.38194,0.20545885
3.31,0.042470068,0.03723146,6.365403,66.37533,0.20702735
3.32,0.042994846,0.037357137,6.3613343,66.368706,0.20861274
3.33,0.04352334,0.037493095,6.3572526,66.36212,0.2102156
3.34,0.044056028,0.037637576,6.3531623,66.355515,0.2118361
3.35,0.04459186,0.037790403,6.349063,66.34892,0.21347106
3.36,0.04513068,0.03795211,6.3449554,66.34232,0.21512222
3.37,0.045672502,0.03812252,6.3408422,66.33574,0.2167894
3.38,0.046216905,0.038301572,6.3367205,66.32915,0.2184709
3.39,0.046763275,0.038488254,6.332592,66.32256,0.22016534
3.4,0.047312085,0.038683012,6.328459,66.31598,0.221874
3.41,0.04786214,0.03888704,6.324322,66.30938,0.22359547
3.42,0.048414093,0.039098963,6.320178,66.3028,0.2253299
3.43,0.048966855,0.03931819,6.316033,66.29622,0.22707585
3.44,0.049520794,0.03954579,6.311881,66.28962,0.22883394
3.45,0.050075386,0.03978096,6.307727,66.28301,0.2306036
3.46,0.050630618,0.040024832,6.3035703,66.27642,0.23238483
3.47,0.05118634,0.040275022,6.29941,66.26981,0.2341758
3.48,0.051742278,0.040534124,6.295247,66.26321,0.2359772
3.49,0.052298333,0.04080008,6.2910833,66.2566,0.23779035
3.5,0.052853867,0.04107289,6.2869163,66.249985,0.23961133
3.51,0.05340931,0.04135324,6.2827477,66.243355,0.24144283
3.52,0.053964224,0.041641578,6.278578,66.236725,0.24328476
3.53,0.054518435,0.041936174,6.274406,66.23009,0.24513504
3.54,0.055071972,0.042239442,6.2702336,66.22344,0.2469945
3.55,0.05562498,0.042549536,6.266058,66.216774,0.24886271
3.56,0.05617655,0.042866275,6.261884,66.210106,0.25073966
3.57,0.05672736,0.043190613,6.257705,66.20342,0.25262573
3.58,0.05727673,0.04352103,6.253527,66.19673,0.2545201
3.59,0.057824656,0.043859735,6.2493477,66.19002,0.2564223
3.6,0.05837145,0.04420437,6.2451663,66.1833,0.25833312
3.61,0.058916654,0.044556454,6.240984,66.17657,0.26025274
3.62,0.059460215,0.044915512,6.2368,66.169815,0.2621787
3.63,0.060002323,0.045281187,6.232613,66.16304,0.26411387
3.64,0.060542554,0.045653924,6.228426,66.15626,0.26605687
3.65,0.061081048,0.046033636,6.224237,66.14946,0.26800802
3.66,0.061617713,0.046420053,6.2200456,66.14264,0.2699674
3.67,0.06215244,0.0468124,6.2158523,66.1358,0.2719336
3.68,0.06268485,0.047213003,6.2116556,66.12894,0.2739086
3.69,0.063215725,0.047619477,6.207458,66.122055,0.2758917
3.7,0.063744135,0.04803188,6.203258,66.11514,0.27788207
3.71,0.0642707,0.048452362,6.1990533,66.10822,0.27988032
3.72,0.06479518,0.048878655,6.194847,66.10128,0.28188673
3.73,0.06531761,0.049312606,6.1906357,66.09431,0.28390118
3.74,0.065837316,0.049751952,6.186422,66.087296,0.28592417
3.75,0.066354856,0.05019881,6.182203,66.08028,0.28795448
3.76,0.06687035,0.050652042,6.177982,66.07322,0.28999284
3.77,0.06738338,0.051111832,6.1737556,66.06615,0.29203954
3.78,0.06789419,0.05157776,6.169526,66.059044,0.29409495
3.79,0.06840261,0.052052394,6.165292,66.051895,0.2961577
3.8,0.06890881,0.05253093,6.161051,66.04473,0.29822895
3.81,0.06941229,0.05301757,6.1568055,66.03754,0.3003091
3.82,0.069913335,0.05351056,6.1525545,66.03031,0.30239692
3.83,0.07041208,0.05400963,6.1482983,66.02304,0.30449376
3.84,0.0709086,0.05451499,6.1440353,66.01575,0.30659857
3.85,0.071402386,0.055027887,6.1397676,66.008415,0.3087125
3.86,0.07189394,0.055546716,6.135493,66.001045,0.3108358
3.87,0.07238262,0.05607216,6.1312113,65.99366,0.31296673
3.88,0.07286916,0.05660416,6.1269217,65.98621,0.31510773
3.89,0.07335299,0.05714272,6.122625,65.97874,0.31725714
3.9,0.073834285,0.05768822,6.11832,65.97124,0.3194163
3.91,0.07431311,0.05823876,6.114008,65.96368,0.32158342
3.92,0.07478949,0.058796957,6.1096883,65.956085,0.32376018
3.93,0.07526349,0.059361354,6.105359,65.94845,0.32594684
3.94,0.075734444,0.059932336,6.101023,65.94079,0.3281419
3.95,0.076203376,0.0605091,6.0966763,65.933075,0.33034703
3.96,0.076669775,0.061093494,6.0923204,65.92532,0.33256194
3.97,0.07713335,0.06168349,6.0879555,65.91752,0.33478716
3.98,0.07759443,0.062279508,6.0835814,65.90969,0.33702084
3.99,0.07805332,0.062883005,6.079197,65.9018,0.3392652
4.0,0.07850909,0.063491,6.074803,65.89387,0.3415188
4.01,0.07896266,0.06410621,6.0703964,65.885895,0.34378335
4.02,0.079413764,0.064728156,6.065981,65.87787,0.3460566
4.03,0.07986206,0.06535666,6.0615544,65.869804,0.34834138
4.04,0.08030781,0.06599088,6.0571175,65.861694,0.35063604
4.05,0.08075125,0.06663124,6.0526676,65.85353,0.352941
4.06,0.08119201,0.06727873,6.0482078,65.845314,0.35525623
4.07,0.08162975,0.067930266,6.0437336,65.83705,0.357582
4.08,0.08206567,0.068589166,6.0392494,65.82875,0.35991797
4.09,0.08249856,0.069254145,6.034752,65.8204,0.36226454
4.1,0.08292877,0.069924936,6.030243,65.81198,0.3646225
4.11,0.08335671,0.07060297,6.02572,65.80352,0.36699125
4.12,0.08378233,0.07128553,6.0211844,65.795006,0.36937
4.13,0.08420484,0.07197501,6.0166354,65.78644,0.3717598
4.14,0.084625065,0.07266991,6.0120745,65.77783,0.37416092
4.15,0.08504304,0.073371306,6.0074987,65.769165,0.37657234
4.16,0.08545796,0.074078396,6.00291,65.76043,0.37899557
4.17,0.08587023,0.074790314,5.998309,65.75166,0.38142964
4.18,0.08628026,0.075509444,5.993693,65.74282,0.3838748
4.19,0.08668766,0.076233014,5.9890614,65.73394,0.38633028
4.2,0.08709241,0.07696234,5.9844174,65.72499,0.3887976
4.21,0.08749449,0.07769801,5.9797587,65.71599,0.39127764
4.22,0.08789437,0.078438655,5.9750843,65.70694,0.3937669
4.23,0.088291414,0.079184726,5.970397,65.69783,0.39626792
4.24,0.08868614,0.07993625,5.965695,65.68867,0.3987799
4.25,0.089077905,0.08069356,5.960976,65.67944,0.4013041
4.26,0.08946736,0.081455395,5.9562435,65.670166,0.4038389
4.27,0.08985423,0.08222325,5.9514966,65.66083,0.4063854
4.28,0.09023846,0.08299552,5.946734,65.65143,0.4089432
