t,w,W,x,y,z
2.2,0.09566558,0.13266277,2.8222673,16.0889,0.46812066
2.21,0.09598622,0.1336596,2.8208523,16.085407,0.4703613
2.22,0.09630873,0.13465993,2.819437,16.081911,0.47260925
2.23,0.09663262,0.13566396,2.8180168,16.078405,0.47486514
2.24,0.09695851,0.13667445,2.8165958,16.074896,0.47712874
2.25,0.097285174,0.13769023,2.8151731,16.071377,0.47939944
2.26,0.097614326,0.13870828,2.8137481,16.06786,0.4816786
2.27,0.09794444,0.13973334,2.812321,16.064325,0.48396614
2.28,0.09827675,0.14076173,2.8108904,16.060785,0.4862605
2.29,0.098610125,0.14179434,2.809459,16.05724,0.48856395
2.3,0.09894557,0.14283508,2.8080244,16.053679,0.49087402
2.31,0.09928223,0.14387812,2.8065884,16.05012,0.493193
2.32,0.09962084,0.14492775,2.8051496,16.046553,0.49552047
2.33,0.099961124,0.14597943,2.8037093,16.04297,0.4978546
2.34,0.10030269,0.1470393,2.8022661,16.039381,0.500198
2.35,0.10064629,0.14810348,2.8008204,16.035795,0.5025491
2.36,0.10099147,0.14917064,2.7993724,16.03219,0.50490886
2.37,0.101338804,0.15024503,2.7979221,16.02858,0.50727695
2.38,0.10168751,0.15132254,2.796469,16.024961,0.5096528
2.39,0.10203741,0.15240803,2.795014,16.021338,0.5120375
2.4,0.10238989,0.15349582,2.7935574,16.0177,0.51443076
2.41,0.10274379,0.15458846,2.7920973,16.014065,0.5168326
2.42,0.10309971,0.15568891,2.790635,16.010408,0.519242
2.43,0.10345687,0.15679243,2.789169,16.006752,0.5216604
2.44,0.10381625,0.1579011,2.7877028,16.003082,0.5240873
2.45,0.104176976,0.15901458,2.7862325,15.999408,0.5265232
2.46,0.104539745,0.16013324,2.7847605,15.995726,0.52896714
2.47,0.10490424,0.16126017,2.783286,15.992036,0.53142065
2.48,0.10527095,0.162387,2.7818089,15.988331,0.5338822
2.49,0.105639026,0.16352227,2.7803295,15.98462,0.53635293
2.5,0.106009364,0.16466317,2.7788477,15.980903,0.53883207
2.51,0.10638125,0.16580851,2.777362,15.97718,0.54132056
2.52,0.10675516,0.16695789,2.7758746,15.973437,0.5438181
2.53,0.107131004,0.16811338,2.7743847,15.969689,0.5463239
2.54,0.107508525,0.16927414,2.7728918,15.965935,0.54883933
2.55,0.10788793,0.17044014,2.7713962,15.962169,0.5513635
2.56,0.10826949,0.17161128,2.7698991,15.958393,0.5538969
2.57,0.10865297,0.17278826,2.7683983,15.954615,0.55643946
2.58,0.10903795,0.17396991,2.7668936,15.950818,0.5589913
2.59,0.10942529,0.17515802,2.7653887,15.947017,0.56155264
2.6,0.109814286,0.17635086,2.7638793,15.943204,0.56412315
2.61,0.11020571,0.17754975,2.7623677,15.939383,0.5667027
2.62,0.11059874,0.17875062,2.760853,15.935553,0.5692914
2.63,0.110993765,0.17995995,2.7593353,15.931713,0.5718898
2.64,0.11139101,0.18117522,2.7578163,15.927862,0.57449806
2.65,0.1117898,0.1823937,2.7562926,15.924002,0.5771152
2.66,0.11219085,0.18361962,2.754767,15.920129,0.57974243
2.67,0.11259392,0.18485042,2.7532392,15.916252,0.5823794
2.68,0.11299899,0.1860848,2.7517068,15.912362,0.5850255
2.69,0.11340654,0.18732584,2.7501729,15.908463,0.587682
2.7,0.11381542,0.18857427,2.7486355,15.904554,0.5903478
2.71,0.11422637,0.18982592,2.747095,15.900631,0.5930232
2.72,0.11464047,0.19108298,2.745551,15.896702,0.5957086
2.73,0.11505552,0.19234586,2.7440054,15.892757,0.59840417
2.74,0.115472965,0.1936152,2.7424564,15.8888035,0.6011097
2.75,0.115892865,0.19488779,2.740904,15.884845,0.6038252
2.76,0.116314344,0.19616853,2.7393484,15.880868,0.60655063
2.77,0.11673831,0.19745469,2.7377903,15.876883,0.6092858
2.78,0.11716432,0.19874495,2.7362278,15.87289,0.61203194
2.79,0.11759261,0.20004106,2.7346635,15.86888,0.61478764
2.8,0.11802295,0.20134354,2.7330954,15.864865,0.6175533
2.81,0.11845551,0.20265128,2.731524,15.860836,0.62033045
2.82,0.11889005,0.20396453,2.7299495,15.856795,0.6231168
2.83,0.11932679,0.20528303,2.7283723,15.852747,0.6259145
2.84,0.119766,0.2066069,2.7267923,15.848684,0.62872183
2.85,0.12020706,0.20793717,2.7252076,15.844613,0.6315398
2.86,0.120650664,0.20927346,2.723621,15.840529,0.6343687
2.87,0.12109649,0.21061414,2.7220309,15.836428,0.6372081
2.88,0.121544555,0.21196114,2.7204363,15.832321,0.64005786
2.89,0.1219946,0.2133128,2.7188401,15.828204,0.64291817
2.9,0.12244697,0.21467224,2.7172396,15.824074,0.6457898
2.91,0.122901894,0.21603659,2.7156355,15.819925,0.64867187
2.92,0.12335892,0.21740565,2.7140286,15.815766,0.6515648
2.93,0.123818345,0.21878293,2.7124176,15.8116045,0.65446866
2.94,0.1242799,0.22016397,2.7108035,15.807422,0.65738374
2.95,0.12474426,0.22155017,2.7091851,15.803235,0.66030943
2.96,0.12521012,0.22294256,2.7075639,15.799027,0.663246
2.97,0.12567891,0.22434136,2.7059398,15.794815,0.66619396
2.98,0.12614977,0.22574612,2.704312,15.790582,0.6691529
2.99,0.12662327,0.22715575,2.7026796,15.786342,0.6721233
3.0,0.12709872,0.22857139,2.701044,15.782089,0.6751045
3.01,0.12757704,0.22999367,2.6994052,15.777823,0.6780978
3.02,0.12805773,0.23141974,2.6977625,15.773545,0.6811022
3.03,0.12854041,0.23285356,2.696117,15.769251,0.6841177
3.04,0.129026,0.23429224,2.6944666,15.764949,0.6871448
3.05,0.1295135,0.23573717,2.692813,15.7606325,0.6901833
3.06,0.13000357,0.2371873,2.6911557,15.756303,0.6932336
3.07,0.1304965,0.2386435,2.6894948,15.75196,0.69629526
3.08,0.1309913,0.24010587,2.6878293,15.747607,0.69936913
3.09,0.13148874,0.24157345,2.6861594,15.74323,0.7024539
3.1,0.13198873,0.24304867,2.6844888,15.738844,0.7055512
3.11,0.13249135,0.24452835,2.682812,15.734449,0.7086601
3.12,0.13299632,0.24601394,2.6811311,15.730036,0.71178067
3.13,0.13350359,0.247506,2.6794474,15.725617,0.7149138
3.14,0.13401398,0.24900174,2.6777592,15.721176,0.7180582
3.15,0.13452624,0.2505072,2.6760669,15.716727,0.72121525
3.16,0.13504149,0.25201473,2.674371,15.712258,0.7243836
3.17,0.1355592,0.25353053,2.672671,15.707779,0.7275648
3.18,0.13607955,0.2550521,2.6709669,15.703282,0.73075706
3.19,0.13660246,0.25657788,2.669259,15.698778,0.7339631
3.2,0.13712756,0.258111,2.667547,15.69426,0.7371809
3.21,0.13765582,0.2596518,2.6658309,15.689718,0.74041134
3.22,0.13818635,0.26119417,2.66411,15.685174,0.7436539
3.23,0.13871947,0.2627448,2.6623847,15.680609,0.7469087
3.24,0.13925517,0.2643013,2.6606565,15.676029,0.7501768
3.25,0.1397938,0.26586464,2.658924,15.671434,0.7534564
3.26,0.14033495,0.26743257,2.6571865,15.666823,0.7567494
3.27,0.14087866,0.26900783,2.6554453,15.662201,0.7600546
3.28,0.1414254,0.2705878,2.6536994,15.657562,0.7633728
3.29,0.14197458,0.2721745,2.6519494,15.652906,0.7667039
3.3,0.14252663,0.27376786,2.6501946,15.648238,0.77004784
3.31,0.14308089,0.27536538,2.6484363,15.643561,0.77340496
3.32,0.14363843,0.27696946,2.646674,15.638859,0.77677476
3.33,0.14419821,0.27857938,2.6449058,15.634144,0.78015757
3.34,0.14476085,0.2801967,2.6431339,15.629418,0.7835538
3.35,0.14532676,0.28181818,2.6413572,15.624667,0.78696287
3.36,0.14589499,0.28344563,2.639577,15.61991,0.79038495
3.37,0.14646584,0.28508124,2.6377904,15.615132,0.7938203
3.38,0.14703977,0.28672206,2.6360028,15.610344,0.79726917
3.39,0.1476166,0.28836754,2.6342068,15.60553,0.8007315
3.4,0.1481959,0.2900191,2.6324086,15.600709,0.8042072
3.41,0.14877827,0.29167968,2.6306045,15.595872,0.8076962
3.42,0.1493633,0.29334274,2.6287966,15.591016,0.8111992
3.43,0.14995128,0.29501292,2.6269832,15.586147,0.8147155
3.44,0.15054202,0.2966909,2.6251657,15.581262,0.8182454
3.45,0.15113556,0.29837206,2.6233437,15.57635,0.8217887
3.46,0.15173216,0.3000615,2.6215162,15.571435,0.8253458
3.47,0.1523318,0.30175585,2.6196837,15.566497,0.828917
3.48,0.15293403,0.303457,2.6178477,15.5615425,0.8325023
3.49,0.15353934,0.305163,2.6160054,15.556575,0.8361015
3.5,0.15414765,0.30687517,2.6141603,15.551583,0.83971393
3.51,0.1547585,0.30859372,2.6123092,15.546587,0.8433416
3.52,0.15537234,0.31031892,2.610453,15.54156,0.8469826
3.53,0.1559893,0.3120495,2.6085918,15.536524,0.85063785
3.54,0.1566095,0.31378686,2.606725,15.531466,0.8543074
3.55,0.15723217,0.31553018,2.604854,15.526398,0.85799086
3.56,0.15785806,0.31727982,2.6029787,15.521305,0.86168915
3.57,0.15848689,0.31903455,2.6010973,15.516199,0.86540174
3.58,0.15911879,0.3207953,2.5992117,15.511073,0.86912817
3.59,0.15975371,0.3225623,2.5973196,15.505938,0.87286985
3.6,0.16039178,0.32433712,2.5954237,15.500777,0.8766259
3.61,0.16103269,0.32611522,2.5935225,15.495599,0.88039625
3.62,0.16167662,0.32790115,2.5916157,15.490401,0.8841814
3.63,0.1623241,0.329693,2.5897043,15.485191,0.8879817
3.64,0.16297413,0.33149108,2.5877867,15.479958,0.8917961
3.65,0.1636272,0.33329448,2.5858645,15.4747095,0.8956255
3.66,0.16428362,0.33510372,2.583937,15.469444,0.8994699
3.67,0.1649433,0.33691964,2.5820038,15.464158,0.9033292
3.68,0.16560543,0.3387427,2.5800664,15.458857,0.9072039
3.69,0.16627122,0.34057093,2.5781229,15.453532,0.9110936
3.7,0.16694018,0.3424052,2.576174,15.448191,0.91499764
3.71,0.1676122,0.3442455,2.5742202,15.442829,0.91891766
3.72,0.1682873,0.34609252,2.57226,15.437457,0.92285275
3.73,0.16896555,0.34794593,2.5702949,15.43206,0.9268031
3.74,0.16964729,0.34980434,2.5683234,15.426645,0.93076795
3.75,0.17033179,0.3516687,2.566348,15.421207,0.9347491
3.76,0.17101987,0.35354125,2.5643666,15.415759,0.93874556
3.77,0.17171085,0.35541683,2.5623794,15.410285,0.9427572
3.78,0.17240505,0.35730085,2.5603867,15.404788,0.9467853
3.79,0.17310248,0.3591898,2.558388,15.399282,0.95082814
3.8,0.17380348,0.3610853,2.5563834,15.393754,0.9548873
3.81,0.17450765,0.3629865,2.5543745,15.388201,0.9589614
3.82,0.17521484,0.36489436,2.5523584,15.3826275,0.96305203
3.83,0.17592555,0.36680728,2.5503378,15.377041,0.96715736
3.84,0.17663938,0.36872873,2.5483108,15.371436,0.97128
3.85,0.17735648,0.37065452,2.5462782,15.365805,0.97541785
3.86,0.17807712,0.37258652,2.5442398,15.360156,0.979572
3.87,0.17880052,0.37452605,2.5421963,15.3544855,0.98374224
3.88,0.17952825,0.376471,2.5401454,15.348797,0.9879282
3.89,0.18025868,0.37842008,2.5380893,15.343087,0.99213064
3.9,0.18099247,0.38037813,2.5360281,15.337358,0.99634945
3.91,0.18172929,0.38234138,2.533961,15.331612,1.0005841
3.92,0.1824702,0.38430998,2.531887,15.325838,1.0048354
3.93,0.18321398,0.38628557,2.5298073,15.32005,1.009103
3.94,0.18396147,0.38826638,2.527722,15.31424,1.0133865
3.95,0.1847122,0.39025426,2.52563,15.30841,1.0176873
3.96,0.18546619,0.39224806,2.523533,15.302553,1.022004
3.97,0.1862235,0.39424774,2.5214286,15.296681,1.0263376
3.98,0.18698473,0.39625382,2.5193193,15.290788,1.0306885
3.99,0.187749,0.3982692,2.517203,15.284871,1.0350558
4.0,0.18851697,0.4002862,2.5150821,15.278932,1.0394386
4.01,0.18928821,0.40231064,2.512953,15.272976,1.0438399
4.02,0.19006327,0.4043421,2.5108197,15.267,1.0482571
4.03,0.1908414,0.40637833,2.5086784,15.260999,1.0526916
4.04,0.191623,0.40842253,2.5065324,15.254974,1.0571429
4.05,0.19240823,0.41047284,2.504381,15.248931,1.0616112
4.06,0.19319707,0.4125272,2.5022206,15.2428665,1.0660963
4.07,0.19398922,0.4145895,2.5000556,15.236775,1.0705991
4.08,0.19478503,0.41665846,2.497884,15.230672,1.0751184
4.09,0.1955845,0.41873413,2.4957058,15.224538,1.0796556
4.1,0.1963869,0.42081404,2.493522,15.218387,1.0842098
4.11,0.19719377,0.42290086,2.4913313,15.212212,1.088781
4.12,0.19800352,0.42499292,2.4891343,15.206011,1.0933691
4.13,0.19881696,0.42709365,2.48693,15.199796,1.097976
4.14,0.19963408,0.42919847,2.4847202,15.193554,1.1025996
4.15,0.20045465,0.43130887,2.4825041,15.18729,1.107241
4.16,0.2012791,0.43342742,2.4802814,15.181005,1.111899
4.17,0.20210677,0.43555304,2.4780529,15.174698,1.1165763
4.18,0.20293824,0.43768308,2.4758165,15.168366,1.12127
4.19,0.20377344,0.4398209,2.4735737,15.162006,1.1259815
4.2,0.2046117,0.4419627,2.4713259,15.155628,1.1307105
4.21,0.20545402,0.44411168,2.4690702,15.149231,1.1354581
4.22,0.2063001,0.44626716,2.4668086,15.142806,1.1402225
4.23,0.20714937,0.4484305,2.464539,15.136359,1.1450056
4.24,0.20800279,0.45059887,2.4622645,15.129889,1.149806
4.25,0.20885909,0.45277262,2.4599838,15.123398,1.1546257
4.26,0.20972013,0.45495516,2.457694,15.116882,1.1594617
