strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E8,130426,2,p7,0.0766529434117636,0.0118462523117733,0.0239814840441826,0.052671459367581,0.100634427455946,1.29041760455268e-07,0.996945632878442,0.998986301316731,0.97643746744797,0.995863764049071,0.996131590083482,48.1115202818057,0.124231351658508,0.806123782221453,37.0410950585628,10.140070089363,18.2008792125084
E8,130426,2,p9,0.0410009970341707,0.00624660317060946,0.0126455870028558,0.0283554100313149,0.0536465840370265,9.63062581106725e-08,0.996945632878442,0.998986301316731,0.97643746744797,0.995863764049071,0.996131590083482,48.1115202818057,0.124231351658508,0.806123782221453,37.0410950585628,10.140070089363,18.2008792125084
E8,130427,3,p1,0.2486509979518,0.0803155491608336,0.162590328992576,0.0860606689592232,0.411241326944376,0.00367542447749909,0.996945632952664,0.998986301301732,0.976437467347348,0.995863764200412,0.996131590014471,48.1115191126825,0.124231353496688,0.806123785663933,37.0410937032657,10.1400702702562,18.2008781432963
E8,130427,3,p2,0.0250222853465677,0.00889002209421666,0.0179969088445807,0.00702537650198707,0.0430191941911484,0.00769441312203026,0.996945632952664,0.998986301301732,0.976437467347348,0.995863764200412,0.996131590014471,48.1115191126825,0.124231353496688,0.806123785663933,37.0410937032657,10.1400702702562,18.2008781432963
E8,130427,3,p3,0.01,0.0994043275186638,0.201233540496377,-0.191233540496377,0.211233540496377,0.920397505546042,0.996945632952664,0.998986301301732,0.976437467347348,0.995863764200412,0.996131590014471,48.1115191126825,0.124231353496688,0.806123785663933,37.0410937032657,10.1400702702562,18.2008781432963
E8,130427,3,p5,0.276855348634197,0.118949802775871,0.240801286537953,0.0360540620962437,0.517656635172149,0.0253644838673415,0.996945632952664,0.998986301301732,0.976437467347348,0.995863764200412,0.996131590014471,48.1115191126825,0.124231353496688,0.806123785663933,37.0410937032657,10.1400702702562,18.2008781432963
E8,130427,3,p7,0.0766529439942579,0.0118462524157368,0.0239814842546456,0.0526714597396122,0.100634428248903,1.29041763546718e-07,0.996945632952664,0.998986301301732,0.976437467347348,0.995863764200412,0.996131590014471,48.1115191126825,0.124231353496688,0.806123785663933,37.0410937032657,10.1400702702562,18.2008781432963
E8,130427,3,p9,0.0410009973155631,0.00624660319994388,0.0126455870622402,0.0283554102533228,0.0536465843778033,9.63062538074545e-08,0.996945632952664,0.998986301301732,0.976437467347348,0.995863764200412,0.996131590014471,48.1115191126825,0.124231353496688,0.806123785663933,37.0410937032657,10.1400702702562,18.2008781432963
E8,130428,4,p1,0.248650997926802,0.0803155491682227,0.162590329007535,0.0860606689192672,0.411241326934337,0.00367542448338124,0.996945632950589,0.998986301302294,0.976437467355977,0.995863764198035,0.996131590009982,48.1115191453725,0.124231353427815,0.806123785368729,37.0410937245531,10.1400702820229,18.2008781731926
E8,130428,4,p2,0.0250222853445917,0.00889002211784879,0.0179969088924214,0.00702537645217028,0.0430191942370131,0.0076944132741378,0.996945632950589,0.998986301302294,0.976437467355977,0.995863764198035,0.996131590009982,48.1115191453725,0.124231353427815,0.806123785368729,37.0410937245531,10.1400702820229,18.2008781731926
E8,130428,4,p3,0.01,0.0994043272857369,0.201233540024841,-0.191233540024841,0.211233540024841,0.92039750536016,0.996945632950589,0.998986301302294,0.976437467355977,0.995863764198035,0.996131590009982,48.1115191453725,0.124231353427815,0.806123785368729,37.0410937245531,10.1400702820229,18.2008781731926
E8,130428,4,p5,0.276855348472671,0.118949802592748,0.24080128616724,0.0360540623054311,0.517656634639911,0.0253644837361737,0.996945632950589,0.998986301302294,0.976437467355977,0.995863764198035,0.996131590009982,48.1115191453725,0.124231353427815,0.806123785368729,37.0410937245531,10.1400702820229,18.2008781731926
E8,130428,4,p7,0.0766529439763605,0.0118462523114216,0.0239814840434706,0.0526714599328899,0.100634428019831,1.29041741030308e-07,0.996945632950589,0.998986301302294,0.976437467355977,0.995863764198035,0.996131590009982,48.1115191453725,0.124231353427815,0.806123785368729,37.0410937245531,10.1400702820229,18.2008781731926
E8,130428,4,p9,0.041000997310232,0.00624660315736567,0.0126455869760451,0.0283554103341869,0.0536465842862772,9.63062405300649e-08,0.996945632950589,0.998986301302294,0.976437467355977,0.995863764198035,0.996131590009982,48.1115191453725,0.124231353427815,0.806123785368729,37.0410937245531,10.1400702820229,18.2008781731926
E8,130429,5,p1,0.248650997982385,0.0803155484825501,0.162590327619463,0.0860606703629213,0.411241325601848,0.00367542421572782,0.99694563295596,0.998986301302593,0.976437467338164,0.995863764206157,0.996131590014732,48.1115190607589,0.124231353391157,0.806123785978137,37.0410936518152,10.1400702695744,18.20087809581
E8,130429,5,p2,0.0250222853514795,0.0088900220377052,0.0179969087301792,0.00702537662130027,0.0430191940816587,0.00769441275788175,0.99694563295596,0.998986301302593,0.976437467338164,0.995863764206157,0.996131590014732,48.1115190607589,0.124231353391157,0.806123785978137,37.0410936518152,10.1400702695744,18.20087809581
E8,130429,5,p3,0.01,0.0994043267104663,0.201233538860267,-0.191233538860267,0.211233538860267,0.920397504901079,0.99694563295596,0.998986301302593,0.976437467338164,0.995863764206157,0.996131590014732,48.1115190607589,0.124231353391157,0.806123785978137,37.0410936518152,10.1400702695744,18.20087809581
E8,130429,5,p5,0.276855348681854,0.118949802630155,0.240801286242967,0.0360540624388869,0.517656634924821,0.0253644836756586,0.99694563295596,0.998986301302593,0.976437467338164,0.995863764206157,0.996131590014732,48.1115190607589,0.124231353391157,0.806123785978137,37.0410936518152,10.1400702695744,18.20087809581
E8,130429,5,p7,0.0766529440104574,0.011846252389781,0.0239814842021009,0.0526714598083566,0.100634428212558,1.29041757236457e-07,0.99694563295596,0.998986301302593,0.976437467338164,0.995863764206157,0.996131590014732,48.1115190607589,0.124231353391157,0.806123785978137,37.0410936518152,10.1400702695744,18.20087809581
E8,130429,5,p9,0.0410009973281959,0.0062466031899693,0.0126455870420477,0.0283554102861482,0.0536465843702436,9.63062500246979e-08,0.99694563295596,0.998986301302593,0.976437467338164,0.995863764206157,0.996131590014732,48.1115190607589,0.124231353391157,0.806123785978137,37.0410936518152,10.1400702695744,18.20087809581
E8,130430,6,p1,0.248650997964307,0.0803155492645155,0.162590329202469,0.0860606687618373,0.411241327166776,0.00367542451540208,0.996945632953709,0.998986301304292,0.976437467345593,0.995863764203326,0.996131590010698,48.1115190962204,0.124231353182979,0.806123785723985,37.0410936771673,10.1400702801461,18.200878128241
E8,130430,6,p2,0.0250222853576288,0.00889002213923715,0.0179969089357199,0.00702537642190894,0.0430191942933487,0.00769441337887879,0.996945632953709,0.998986301304292,0.976437467345593,0.995863764203326,0.996131590010698,48.1115190962204,0.124231353182979,0.806123785723985,37.0410936771673,10.1400702801461,18.200878128241
E8,130430,6,p3,0.01,0.0994043273841367,0.201233540224041,-0.191233540224041,0.211233540224041,0.920397505438686,0.996945632953709,0.998986301304292,0.976437467345593,0.995863764203326,0.996131590010698,48.1115190962204,0.124231353182979,0.806123785723985,37.0410936771673,10.1400702801461,18.200878128241
E8,130430,6,p5,0.276855348358213,0.118949802438271,0.240801285854518,0.0360540625036955,0.517656634212731,0.0253644836147214,0.996945632953709,0.998986301304292,0.976437467345593,0.995863764203326,0.996131590010698,48.1115190962204,0.124231353182979,0.806123785723985,37.0410936771673,10.1400702801461,18.200878128241
E8,130430,6,p7,0.076652944001995,0.0118462523036434,0.0239814840277244,0.0526714599742706,0.100634428029719,1.2904173842724e-07,0.996945632953709,0.998986301304292,0.976437467345593,0.995863764203326,0.996131590010698,48.1115190962204,0.124231353182979,0.806123785723985,37.0410936771673,10.1400702801461,18.200878128241
E8,130430,6,p9,0.0410009973267341,0.00624660316206923,0.012645586985567,0.0283554103411671,0.0536465843123011,9.63062412260824e-08,0.996945632953709,0.998986301304292,0.976437467345593,0.995863764203326,0.996131590010698,48.1115190962204,0.124231353182979,0.806123785723985,37.0410936771673,10.1400702801461,18.200878128241
E8,130431,7,p1,0.248650997942027,0.0803155494027021,0.162590329482214,0.0860606684598132,0.41124132742424,0.0036754245707046,0.996945632952249,0.998986301300957,0.976437467349914,0.995863764199913,0.996131590013686,48.1115191192197,0.124231353591749,0.806123785576154,37.0410937077366,10.1400702723153,18.2008781492749
E8,130431,7,p2,0.0250222853446565,0.00889002211913695,0.0179969088950292,0.00702537644962733,0.0430191942396856,0.00769441328204591,0.996945632952249,0.998986301300957,0.976437467349914,0.995863764199913,0.996131590013686,48.1115191192197,0.124231353591749,0.806123785576154,37.0410937077366,10.1400702723153,18.2008781492749
E8,130431,7,p3,0.01,0.09940432775109,0.201233540966899,-0.191233540966899,0.211233540966899,0.920397505731524,0.996945632952249,0.998986301300957,0.976437467349914,0.995863764199913,0.996131590013686,48.1115191192197,0.124231353591749,0.806123785576154,37.0410937077366,10.1400702723153,18.2008781492749
E8,130431,7,p5,0.27685534859644,0.118949802803929,0.240801286594753,0.0360540620016866,0.517656635191193,0.0253644839184134,0.996945632952249,0.998986301300957,0.976437467349914,0.995863764199913,0.996131590013686,48.1115191192197,0.124231353591749,0.806123785576154,37.0410937077366,10.1400702723153,18.2008781492749
E8,130431,7,p7,0.0766529439973351,0.0118462523747028,0.0239814841715767,0.0526714598257584,0.100634428168912,1.2904175434285e-07,0.996945632952249,0.998986301300957,0.976437467349914,0.995863764199913,0.996131590013686,48.1115191192197,0.124231353591749,0.806123785576154,37.0410937077366,10.1400702723153,18.2008781492749
E8,130431,7,p9,0.0410009973252557,0.00624660319995104,0.0126455870622547,0.028355410263001,0.0536465843875104,9.63062533402902e-08,0.996945632952249,0.998986301300957,0.976437467349914,0.995863764199913,0.996131590013686,48.1115191192197,0.124231353591749,0.806123785576154,37.0410937077366,10.1400702723153,18.2008781492749
E8,130432,8,p1,0.248650997884909,0.0803155490027829,0.16259032867262,0.0860606692122894,0.411241326557528,0.0036754244255967,0.996945632946545,0.998986301302586,0.97643746736987,0.995863764192239,0.996131590005292,48.1115192090595,0.124231353392013,0.806123784893409,37.0410937764573,10.1400702943168,18.2008782314371
E8,130432,8,p2,0.0250222853398929,0.00889002208558342,0.0179969088271036,0.00702537651278932,0.0430191941669965,0.00769441308288926,0.996945632946545,0.998986301302586,0.97643746736987,0.995863764192239,0.996131590005292,48.1115192090595,0.124231353392013,0.806123784893409,37.0410937764573,10.1400702943168,18.2008782314371
E8,130432,8,p3,0.01,0.0994043273967793,0.201233540249635,-0.191233540249635,0.211233540249635,0.920397505448775,0.996945632946545,0.998986301302586,0.97643746736987,0.995863764192239,0.996131590005292,48.1115192090595,0.124231353392013,0.806123784893409,37.0410937764573,10.1400702943168,18.2008782314371
E8,130432,8,p5,0.27685534823409,0.118949802761143,0.240801286508138,0.036054061725952,0.517656634742228,0.0253644840486267,0.996945632946545,0.998986301302586,0.97643746736987,0.995863764192239,0.996131590005292,48.1115192090595,0.124231353392013,0.806123784893409,37.0410937764573,10.1400702943168,18.2008782314371
E8,130432,8,p7,0.076652943946341,0.0118462524266525,0.0239814842767434,0.0526714596695976,0.100634428223084,1.29041767609013e-07,0.996945632946545,0.998986301302586,0.97643746736987,0.995863764192239,0.996131590005292,48.1115192090595,0.124231353392013,0.806123784893409,37.0410937764573,10.1400702943168,18.2008782314371
E8,130432,8,p9,0.0410009972943815,0.0062466032145742,0.0126455870918578,0.0283554102025238,0.0536465843862393,9.63062594843058e-08,0.996945632946545,0.998986301302586,0.97643746736987,0.995863764192239,0.996131590005292,48.1115192090595,0.124231353392013,0.806123784893409,37.0410937764573,10.1400702943168,18.2008782314371
E8,130433,9,p1,0.248650997910809,0.0803155490678224,0.162590328804285,0.0860606691065242,0.411241326715095,0.00367542444715483,0.996945632949273,0.99898630130228,0.976437467361206,0.995863764196333,0.99613159000782,48.1115191661,0.124231353429611,0.806123785189843,37.0410937397901,10.1400702876904,18.2008781921488
E8,130433,9,p2,0.0250222853420142,0.00889002211417165,0.0179969088849774,0.00702537645703673,0.0430191942269916,0.00769441325687701,0.996945632949273,0.99898630130228,0.976437467361206,0.995863764196333,0.99613159000782,48.1115191661,0.124231353429611,0.806123785189843,37.0410937397901,10.1400702876904,18.2008781921488
E8,130433,9,p3,0.01,0.0994043270892055,0.201233539626984,-0.191233539626984,0.211233539626984,0.920397505203323,0.996945632949273,0.99898630130228,0.976437467361206,0.995863764196333,0.99613159000782,48.1115191661,0.124231353429611,0.806123785189843,37.0410937397901,10.1400702876904,18.2008781921488
E8,130433,9,p5,0.276855348343401,0.118949802422469,0.240801285822529,0.0360540625208716,0.51765663416593,0.0253644836038364,0.996945632949273,0.99898630130228,0.976437467361206,0.995863764196333,0.99613159000782,48.1115191661,0.124231353429611,0.806123785189843,37.0410937397901,10.1400702876904,18.2008781921488
E8,130433,9,p7,0.0766529439652268,0.0118462522889724,0.0239814839980245,0.0526714599672023,0.100634427963251,1.29041736434182e-07,0.996945632949273,0.99898630130228,0.976437467361206,0.995863764196333,0.99613159000782,48.1115191661,0.124231353429611,0.806123785189843,37.0410937397901,10.1400702876904,18.2008781921488
E8,130433,9,p9,0.0410009973044661,0.00624660313195885,0.0126455869246117,0.0283554103798544,0.0536465842290778,9.63062327325118e-08,0.996945632949273,0.99898630130228,0.976437467361206,0.995863764196333,0.99613159000782,48.1115191661,0.124231353429611,0.806123785189843,37.0410937397901,10.1400702876904,18.2008781921488
E8,130434,10,p1,0.248650997896338,0.0803155482970318,0.162590327243901,0.0860606706524366,0.411241325140239,0.00367542415573065,0.996945632951985,0.998986301301511,0.976437467365378,0.995863764204236,0.996131589997104,48.1115191233693,0.124231353523847,0.806123785047095,37.0410936690185,10.1400703157799,18.2008781530698
E8,130434,10,p2,0.0250222853384426,0.00889002198626005,0.0179969086260339,0.00702537671240869,0.0430191939644766,0.0076944124652619,0.996945632951985,0.998986301301511,0.976437467365378,0.995863764204236,0.996131589997104,48.1115191233693,0.124231353523847,0.806123785047095,37.0410936690185,10.1400703157799,18.2008781530698
E8,130434,10,p3,0.01,0.099404326734595,0.201233538909113,-0.191233538909113,0.211233538909113,0.920397504920334,0.996945632951985,0.998986301301511,0.976437467365378,0.995863764204236,0.996131589997104,48.1115191233693,0.124231353523847,0.806123785047095,37.0410936690185,10.1400703157799,18.2008781530698
E8,130434,10,p5,0.276855348339277,0.118949802400877,0.240801285778817,0.0360540625604597,0.517656634118094,0.0253644835809753,0.996945632951985,0.998986301301511,0.976437467365378,0.995863764204236,0.996131589997104,48.1115191233693,0.124231353523847,0.806123785047095,37.0410936690185,10.1400703157799,18.2008781530698
E8,130434,10,p7,0.0766529439817419,0.0118462525172243,0.0239814844600964,0.0526714595216455,0.100634428441838,1.29041786478325e-07,0.996945632951985,0.998986301301511,0.976437467365378,0.995863764204236,0.996131589997104,48.1115191233693,0.124231353523847,0.806123785047095,37.0410936690185,10.1400703157799,18.2008781530698
E8,130434,10,p9,0.0410009973053672,0.00624660324168694,0.0126455871467446,0.0283554101586226,0.0536465844521118,9.63062675713658e-08,0.996945632951985,0.998986301301511,0.976437467365378,0.995863764204236,0.996131589997104,48.1115191233693,0.124231353523847,0.806123785047095,37.0410936690185,10.1400703157799,18.2008781530698
E8,130435,11,p1,0.248650998462395,0.0803155488575632,0.162590328378638,0.0860606700837572,0.411241326841032,0.00367542429940155,0.996945632972711,0.998986301343695,0.976437467215732,0.995863764223581,0.996131590055542,48.1115187969019,0.124231348354064,0.806123790166794,37.0410934957812,10.1400701625999,18.2008778545017
E8,130435,11,p2,0.0250222854576591,0.00889002206468803,0.0179969087848031,0.00702537667285607,0.0430191942424622,0.00769441269074137,0.996945632972711,0.998986301343695,0.976437467215732,0.995863764223581,0.996131590055542,48.1115187969019,0.124231348354064,0.806123790166794,37.0410934957812,10.1400701625999,18.2008778545017
E8,130435,11,p3,0.01,0.0994043269192431,0.201233539282913,-0.191233539282913,0.211233539282913,0.920397505067688,0.996945632972711,0.998986301343695,0.976437467215732,0.995863764223581,0.996131590055542,48.1115187969019,0.124231348354064,0.806123790166794,37.0410934957812,10.1400701625999,18.2008778545017
E8,130435,11,p5,0.276855348571046,0.118949802245655,0.240801285464587,0.0360540631064592,0.517656634035632,0.0253644832870917,0.996945632972711,0.998986301343695,0.976437467215732,0.995863764223581,0.996131590055542,48.1115187969019,0.124231348354064,0.806123790166794,37.0410934957812,10.1400701625999,18.2008778545017
E8,130435,11,p7,0.0766529438437546,0.0118462523097474,0.0239814840400813,0.0526714598036733,0.100634427883836,1.29041745203072e-07,0.996945632972711,0.998986301343695,0.976437467215732,0.995863764223581,0.996131590055542,48.1115187969019,0.124231348354064,0.806123790166794,37.0410934957812,10.1400701625999,18.2008778545017
E8,130435,11,p9,0.0410009972063257,0.00624660313874328,0.0126455869383461,0.0283554102679796,0.0536465841446718,9.63062396424884e-08,0.996945632972711,0.998986301343695,0.976437467215732,0.995863764223581,0.996131590055542,48.1115187969019,0.124231348354064,0.806123790166794,37.0410934957812,10.1400701625999,18.2008778545017
E8,130436,12,p1,0.248650997924722,0.0803155485045498,0.162590327663999,0.0860606702607225,0.411241325588721,0.00367542423118124,0.996945632950748,0.998986301302075,0.976437467356488,0.995863764198526,0.996131590009266,48.1115191428633,0.124231353454684,0.806123785351258,37.0410937201575,10.1400702838999,18.2008781708979
E8,130436,12,p2,0.0250222853443703,0.00889002204990003,0.0179969087548663,0.00702537658950399,0.0430191940992367,0.00769441284989691,0.996945632950748,0.998986301302075,0.976437467356488,0.995863764198526,0.996131590009266,48.1115191428633,0.124231353454684,0.806123785351258,37.0410937201575,10.1400702838999,18.2008781708979
E8,130436,12,p3,0.01,0.0994043266415811,0.201233538720816,-0.191233538720816,0.211233538720816,0.920397504846106,0.996945632950748,0.998986301302075,0.976437467356488,0.995863764198526,0.996131590009266,48.1115191428633,0.124231353454684,0.806123785351258,37.0410937201575,10.1400702838999,18.2008781708979
E8,130436,12,p5,0.276855348466279,0.118949802516537,0.240801286012959,0.0360540624533204,0.517656634479238,0.0253644836514404,0.996945632950748,0.998986301302075,0.976437467356488,0.995863764198526,0.996131590009266,48.1115191428633,0.124231353454684,0.806123785351258,37.0410937201575,10.1400702838999,18.2008781708979
E8,130436,12,p7,0.0766529439795885,0.0118462523519335,0.0239814841254827,0.0526714598541058,0.100634428105071,1.29041749902359e-07,0.996945632950748,0.998986301302075,0.976437467356488,0.995863764198526,0.996131590009266,48.1115191428633,0.124231353454684,0.806123785351258,37.0410937201575,10.1400702838999,18.2008781708979
E8,130436,12,p9,0.041000997311595,0.0062466031733557,0.0126455870084153,0.0283554103031797,0.0536465843200102,9.63062455472724e-08,0.996945632950748,0.998986301302075,0.976437467356488,0.995863764198526,0.996131590009266,48.1115191428633,0.124231353454684,0.806123785351258,37.0410937201575,10.1400702838999,18.2008781708979
E8,130437,13,p1,0.248650997883563,0.0803155486237733,0.162590327905355,0.0860606699782087,0.411241325788918,0.00367542428158992,0.996945632946115,0.998986301302239,0.976437467369989,0.995863764191078,0.996131590006689,48.1115192158314,0.124231353434664,0.806123784889354,37.0410937868529,10.1400702906545,18.2008782376303
E8,130437,13,p2,0.0250222853395232,0.00889002201899634,0.0179969086923051,0.00702537664721809,0.0430191940318283,0.0076944126674894,0.996945632946115,0.998986301302239,0.976437467369989,0.995863764191078,0.996131590006689,48.1115192158314,0.124231353434664,0.806123784889354,37.0410937868529,10.1400702906545,18.2008782376303
E8,130437,13,p3,0.01,0.0994043271663347,0.201233539783124,-0.191233539783124,0.211233539783124,0.920397505264874,0.996945632946115,0.998986301302239,0.976437467369989,0.995863764191078,0.996131590006689,48.1115192158314,0.124231353434664,0.806123784889354,37.0410937868529,10.1400702906545,18.2008782376303
E8,130437,13,p5,0.276855348275015,0.118949802677282,0.240801286338369,0.0360540619366463,0.517656634613385,0.0253644839316213,0.996945632946115,0.998986301302239,0.976437467369989,0.995863764191078,0.996131590006689,48.1115192158314,0.124231353434664,0.806123784889354,37.0410937868529,10.1400702906545,18.2008782376303
E8,130437,13,p7,0.0766529439470805,0.0118462525211919,0.0239814844681283,0.0526714594789522,0.100634428415209,1.2904178854579e-07,0.996945632946115,0.998986301302239,0.976437467369989,0.995863764191078,0.996131590006689,48.1115192158314,0.124231353434664,0.806123784889354,37.0410937868529,10.1400702906545,18.2008782376303
E8,130437,13,p9,0.0410009972949582,0.00624660324553473,0.0126455871545341,0.0283554101404242,0.0536465844494923,9.63062692987083e-08,0.996945632946115,0.998986301302239,0.976437467369989,0.995863764191078,0.996131590006689,48.1115192158314,0.124231353434664,0.806123784889354,37.0410937868529,10.1400702906545,18.2008782376303
E8,130438,14,p1,0.248650997890448,0.0803155486892055,0.162590328037815,0.0860606698526326,0.411241325928263,0.0036754243056339,0.996945632948908,0.998986301299321,0.976437467365382,0.995863764195761,0.996131590007668,48.1115191718458,0.124231353792196,0.80612378504696,37.0410937449179,10.1400702880888,18.2008781974036
E8,130438,14,p2,0.0250222853371443,0.00889002206796077,0.0179969087914284,0.00702537654571591,0.0430191941285727,0.00769441297883812,0.996945632948908,0.998986301299321,0.976437467365382,0.995863764195761,0.996131590007668,48.1115191718458,0.124231353792196,0.80612378504696,37.0410937449179,10.1400702880888,18.2008781974036
E8,130438,14,p3,0.01,0.0994043268114686,0.201233539064735,-0.191233539064735,0.211233539064735,0.920397504981681,0.996945632948908,0.998986301299321,0.976437467365382,0.995863764195761,0.996131590007668,48.1115191718458,0.124231353792196,0.80612378504696,37.0410937449179,10.1400702880888,18.2008781974036
E8,130438,14,p5,0.276855348432344,0.118949802403975,0.240801285785088,0.0360540626472557,0.517656634217432,0.025364483538429,0.996945632948908,0.998986301299321,0.976437467365382,0.995863764195761,0.996131590007668,48.1115191718458,0.124231353792196,0.80612378504696,37.0410937449179,10.1400702880888,18.2008781974036
E8,130438,14,p7,0.0766529439869437,0.0118462523330025,0.0239814840871588,0.0526714598997849,0.100634428074103,1.2904174545276e-07,0.996945632948908,0.998986301299321,0.976437467365382,0.995863764195761,0.996131590007668,48.1115191718458,0.124231353792196,0.80612378504696,37.0410937449179,10.1400702880888,18.2008781974036
E8,130438,14,p9,0.0410009973175398,0.00624660316156562,0.0126455869845475,0.0283554103329923,0.0536465843020873,9.63062415112884e-08,0.996945632948908,0.998986301299321,0.976437467365382,0.995863764195761,0.996131590007668,48.1115191718458,0.124231353792196,0.80612378504696,37.0410937449179,10.1400702880888,18.2008781974036
E8,130439,15,p1,0.248650997334171,0.0803155487307702,0.162590328121959,0.0860606692122125,0.41124132545613,0.00367542438979364,0.996945632906178,0.998986301288352,0.976437467539323,0.995863764138422,0.996131589945026,48.1115198449221,0.124231355136448,0.806123779096063,37.041094258399,10.1400704522906,18.2008788129601
E8,130439,15,p2,0.0250222852585042,0.00889002205530061,0.0179969087657992,0.00702537649270495,0.0430191940243034,0.00769441307434641,0.996945632906178,0.998986301288352,0.976437467539323,0.995863764138422,0.996131589945026,48.1115198449221,0.124231355136448,0.806123779096063,37.041094258399,10.1400704522906,18.2008788129601
E8,130439,15,p3,0.01,0.0994043271375285,0.201233539724809,-0.191233539724809,0.211233539724809,0.920397505241886,0.996945632906178,0.998986301288352,0.976437467539323,0.995863764138422,0.996131589945026,48.1115198449221,0.124231355136448,0.806123779096063,37.041094258399,10.1400704522906,18.2008788129601
E8,130439,15,p5,0.276855343499345,0.118949801219162,0.24080128338656,0.0360540601127849,0.517656626885904,0.0253644846164194,0.996945632906178,0.998986301288352,0.976437467539323,0.995863764138422,0.996131589945026,48.1115198449221,0.124231355136448,0.806123779096063,37.041094258399,10.1400704522906,18.2008788129601
E8,130439,15,p7,0.076652943770423,0.0118462524882388,0.0239814844014183,0.0526714593690047,0.100634428171841,1.29041787292645e-07,0.996945632906178,0.998986301288352,0.976437467539323,0.995863764138422,0.996131589945026,48.1115198449221,0.124231355136448,0.806123779096063,37.041094258399,10.1400704522906,18.2008788129601
E8,130439,15,p9,0.0410009971448752,0.0062466032192996,0.0126455871014238,0.0283554100434513,0.053646584246299,9.63062682275152e-08,0.996945632906178,0.998986301288352,0.976437467539323,0.995863764138422,0.996131589945026,48.1115198449221,0.124231355136448,0.806123779096063,37.041094258399,10.1400704522906,18.2008788129601
E8,130440,16,p1,0.248650997865997,0.0803155488737938,0.162590328411495,0.0860606694545023,0.411241326277492,0.00367542437885397,0.996945632940741,0.998986301302693,0.976437467376047,0.995863764179533,0.996131590013731,48.1115193004974,0.12423135337901,0.806123784682077,37.0410938902398,10.1400702721965,18.2008783150609
