strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E3,130426,2,p7,0.14403835450255,0.0139746104387906,0.0282901198152309,0.115748234687319,0.172328474317781,1.46286122069631e-12,0.997762885278139,0.996334964215202,0.999748751076706,0.998266155771387,0.994287780263195,3.5481775824338,0.183370270545448,0.00604426686953699,1.76053475578186,1.59822828923696,-96.5109725791359
E3,130426,2,p9,0.0702370922010544,0.00681057623527277,0.0137872907835638,0.0564498014174907,0.0840243829846182,1.4398142933379e-12,0.997762885278139,0.996334964215202,0.999748751076706,0.998266155771387,0.994287780263195,3.5481775824338,0.183370270545448,0.00604426686953699,1.76053475578186,1.59822828923696,-96.5109725791359
E3,130427,3,p1,0.29811563235223,0.0647079604069171,0.13099441740641,0.16712121494582,0.42911004975864,4.49320820072009e-05,0.997762885243586,0.996334964261873,0.999748751072166,0.998266155705273,0.994287780299302,3.54817763723718,0.183370268210367,0.00604426697877356,1.7605348229135,1.59822827913454,-96.5109718995339
E3,130427,3,p2,0.0513224963443773,0.00900335098089348,0.0182263311813719,0.0330961651630054,0.0695488275257492,1.46692663752558e-06,0.997762885243586,0.996334964261873,0.999748751072166,0.998266155705273,0.994287780299302,3.54817763723718,0.183370268210367,0.00604426697877356,1.7605348229135,1.59822827913454,-96.5109718995339
E3,130427,3,p3,0.01,0.0833367337846669,0.168706397513165,-0.158706397513165,0.178706397513165,0.905119221105542,0.997762885243586,0.996334964261873,0.999748751072166,0.998266155705273,0.994287780299302,3.54817763723718,0.183370268210367,0.00604426697877356,1.7605348229135,1.59822827913454,-96.5109718995339
E3,130427,3,p5,0.185645874246617,0.032893310857225,0.0665890265311085,0.119056847715508,0.252234900777725,1.75344109513692e-06,0.997762885243586,0.996334964261873,0.999748751072166,0.998266155705273,0.994287780299302,3.54817763723718,0.183370268210367,0.00604426697877356,1.7605348229135,1.59822827913454,-96.5109718995339
E3,130427,3,p7,0.144038354088463,0.0139746104859174,0.0282901199106341,0.115748234177828,0.172328473999097,1.46286147872815e-12,0.997762885243586,0.996334964261873,0.999748751072166,0.998266155705273,0.994287780299302,3.54817763723718,0.183370268210367,0.00604426697877356,1.7605348229135,1.59822827913454,-96.5109718995339
E3,130427,3,p9,0.070237091976642,0.00681057626773954,0.0137872908492893,0.0564498011273527,0.0840243828259313,1.43981461711846e-12,0.997762885243586,0.996334964261873,0.999748751072166,0.998266155705273,0.994287780299302,3.54817763723718,0.183370268210367,0.00604426697877356,1.7605348229135,1.59822827913454,-96.5109718995339
E3,130428,4,p1,0.298115633177142,0.0647079599417881,0.130994416464805,0.167121216712337,0.429110049641948,4.49320756619691e-05,0.997762885277459,0.996334964217183,0.999748751077134,0.998266155770613,0.994287780261756,3.54817758351203,0.183370270446338,0.00604426685924788,1.76053475656692,1.59822828963953,-96.5109725657651
E3,130428,4,p2,0.0513224964890811,0.00900335091864316,0.0182263310553527,0.0330961654337284,0.0695488275444338,1.46692638046316e-06,0.997762885277459,0.996334964217183,0.999748751077134,0.998266155770613,0.994287780261756,3.54817758351203,0.183370270446338,0.00604426685924788,1.76053475656692,1.59822828963953,-96.5109725657651
E3,130428,4,p3,0.01,0.0833367331990029,0.16870639632755,-0.15870639632755,0.17870639632755,0.905119220442028,0.997762885277459,0.996334964217183,0.999748751077134,0.998266155770613,0.994287780261756,3.54817758351203,0.183370270446338,0.00604426685924788,1.76053475656692,1.59822828963953,-96.5109725657651
E3,130428,4,p5,0.185645874131336,0.03289331062569,0.0665890260623903,0.119056848068945,0.252234900193726,1.7534408946036e-06,0.997762885277459,0.996334964217183,0.999748751077134,0.998266155770613,0.994287780261756,3.54817758351203,0.183370270446338,0.00604426685924788,1.76053475656692,1.59822828963953,-96.5109725657651
E3,130428,4,p7,0.144038354457019,0.013974610504185,0.0282901199476151,0.115748234509404,0.172328474404634,1.46286142703493e-12,0.997762885277459,0.996334964217183,0.999748751077134,0.998266155770613,0.994287780261756,3.54817758351203,0.183370270446338,0.00604426685924788,1.76053475656692,1.59822828963953,-96.5109725657651
E3,130428,4,p9,0.0702370921780252,0.00681057627395016,0.013787290861862,0.0564498013161632,0.0840243830398873,1.43981453760719e-12,0.997762885277459,0.996334964217183,0.999748751077134,0.998266155770613,0.994287780261756,3.54817758351203,0.183370270446338,0.00604426685924788,1.76053475656692,1.59822828963953,-96.5109725657651
E3,130429,5,p1,0.298115633182069,0.0647079597095418,0.130994415994647,0.167121217187422,0.429110049176717,4.49320733637922e-05,0.997762885277379,0.996334964217369,0.999748751075975,0.99826615577001,0.994287780263559,3.54817758363866,0.183370270437023,0.00604426688711944,1.7605347571793,1.59822828913522,-96.5109725641948
E3,130429,5,p2,0.0513224964825457,0.00900335086252158,0.0182263309417405,0.0330961655408052,0.0695488274242861,1.46692621920355e-06,0.997762885277379,0.996334964217369,0.999748751075975,0.99826615577001,0.994287780263559,3.54817758363866,0.183370270437023,0.00604426688711944,1.7605347571793,1.59822828913522,-96.5109725641948
E3,130429,5,p3,0.01,0.0833367329074549,0.168706395737342,-0.158706395737342,0.178706395737342,0.905119220111725,0.997762885277379,0.996334964217369,0.999748751075975,0.99826615577001,0.994287780263559,3.54817758363866,0.183370270437023,0.00604426688711944,1.7605347571793,1.59822828913522,-96.5109725641948
E3,130429,5,p5,0.185645874180408,0.0328933106420703,0.0665890260955506,0.119056848084857,0.252234900275958,1.75344090190424e-06,0.997762885277379,0.996334964217369,0.999748751075975,0.99826615577001,0.994287780263559,3.54817758363866,0.183370270437023,0.00604426688711944,1.7605347571793,1.59822828913522,-96.5109725641948
E3,130429,5,p7,0.144038354425355,0.0139746104935132,0.028290119926011,0.115748234499344,0.172328474351366,1.4628614045725e-12,0.997762885277379,0.996334964217369,0.999748751075975,0.99826615577001,0.994287780263559,3.54817758363866,0.183370270437023,0.00604426688711944,1.7605347571793,1.59822828913522,-96.5109725641948
E3,130429,5,p9,0.0702370921700898,0.00681057624121945,0.0137872907956022,0.0564498013744876,0.0840243829656919,1.43981434677193e-12,0.997762885277379,0.996334964217369,0.999748751075975,0.99826615577001,0.994287780263559,3.54817758363866,0.183370270437023,0.00604426688711944,1.7605347571793,1.59822828913522,-96.5109725641948
E3,130430,6,p1,0.298115633115947,0.0647079597117602,0.130994415999138,0.167121217116808,0.429110049115085,4.49320735270156e-05,0.997762885289385,0.996334964214559,0.999748751074507,0.99826615579593,0.994287780238177,3.54817756459708,0.183370270577614,0.00604426692245643,1.76053473086018,1.59822829623683,-96.5109728003244
E3,130430,6,p2,0.0513224964571831,0.00900335086803449,0.0182263309529008,0.0330961655042823,0.0695488274100839,1.46692624842588e-06,0.997762885289385,0.996334964214559,0.999748751074507,0.99826615579593,0.994287780238177,3.54817756459708,0.183370270577614,0.00604426692245643,1.76053473086018,1.59822829623683,-96.5109728003244
E3,130430,6,p3,0.01,0.0833367329976653,0.168706395919964,-0.158706395919964,0.178706395919964,0.905119220213927,0.997762885289385,0.996334964214559,0.999748751074507,0.99826615579593,0.994287780238177,3.54817756459708,0.183370270577614,0.00604426692245643,1.76053473086018,1.59822829623683,-96.5109728003244
E3,130430,6,p5,0.185645874498399,0.0328933106340888,0.0665890260793929,0.119056848419006,0.252234900577792,1.75344084080247e-06,0.997762885289385,0.996334964214559,0.999748751074507,0.99826615579593,0.994287780238177,3.54817756459708,0.183370270577614,0.00604426692245643,1.76053473086018,1.59822829623683,-96.5109728003244
E3,130430,6,p7,0.144038354480852,0.013974610533129,0.0282901200062091,0.115748234474642,0.172328474487061,1.46286150574874e-12,0.997762885289385,0.996334964214559,0.999748751074507,0.99826615579593,0.994287780238177,3.54817756459708,0.183370270577614,0.00604426692245643,1.76053473086018,1.59822829623683,-96.5109728003244
E3,130430,6,p9,0.0702370922269589,0.00681057627080221,0.0137872908554893,0.0564498013714695,0.0840243830824482,1.43981449048045e-12,0.997762885289385,0.996334964214559,0.999748751074507,0.99826615579593,0.994287780238177,3.54817756459708,0.183370270577614,0.00604426692245643,1.76053473086018,1.59822829623683,-96.5109728003244
E3,130431,7,p1,0.298115632813021,0.0647079600501077,0.130994416684087,0.167121216128934,0.429110049497108,4.49320775074238e-05,0.997762885251791,0.996334964245124,0.99974875108391,0.998266155723408,0.994287780281985,3.54817762422331,0.183370269048382,0.00604426669623017,1.76053480449889,1.59822828397981,-96.5109720609154
E3,130431,7,p2,0.0513224964342304,0.00900335088997009,0.0182263309973071,0.0330961654369233,0.0695488274315375,1.46692632458112e-06,0.997762885251791,0.996334964245124,0.99974875108391,0.998266155723408,0.994287780281985,3.54817762422331,0.183370269048382,0.00604426669623017,1.76053480449889,1.59822828397981,-96.5109720609154
E3,130431,7,p3,0.01,0.0833367333698264,0.168706396673364,-0.158706396673364,0.178706396673364,0.905119220635558,0.997762885251791,0.996334964245124,0.99974875108391,0.998266155723408,0.994287780281985,3.54817762422331,0.183370269048382,0.00604426669623017,1.76053480449889,1.59822828397981,-96.5109720609154
E3,130431,7,p5,0.185645873146749,0.032893310583593,0.0665890259771695,0.119056847169579,0.252234899123918,1.75344102032828e-06,0.997762885251791,0.996334964245124,0.99974875108391,0.998266155723408,0.994287780281985,3.54817762422331,0.183370269048382,0.00604426669623017,1.76053480449889,1.59822828397981,-96.5109720609154
E3,130431,7,p7,0.144038354039629,0.0139746105092232,0.0282901199578144,0.115748234081815,0.172328473997444,1.46286156161511e-12,0.997762885251791,0.996334964245124,0.99974875108391,0.998266155723408,0.994287780281985,3.54817762422331,0.183370269048382,0.00604426669623017,1.76053480449889,1.59822828397981,-96.5109720609154
E3,130431,7,p9,0.0702370919574532,0.00681057624938029,0.0137872908121229,0.0564498011453303,0.0840243827695761,1.43981451860809e-12,0.997762885251791,0.996334964245124,0.99974875108391,0.998266155723408,0.994287780281985,3.54817762422331,0.183370269048382,0.00604426669623017,1.76053480449889,1.59822828397981,-96.5109720609154
E3,130432,8,p1,0.298115633359714,0.0647079599837775,0.130994416549808,0.167121216809906,0.429110049909523,4.49320756852243e-05,0.997762885288685,0.996334964213902,0.999748751076541,0.998266155794893,0.994287780237914,3.54817756570824,0.18337027061048,0.00604426687352171,1.76053473191369,1.59822829631055,-96.5109727865452
E3,130432,8,p2,0.0513224965397912,0.00900335089428273,0.0182263310060376,0.0330961655337537,0.0695488275458288,1.46692628291158e-06,0.997762885288685,0.996334964213902,0.999748751076541,0.998266155794893,0.994287780237914,3.54817756570824,0.18337027061048,0.00604426687352171,1.76053473191369,1.59822829631055,-96.5109727865452
E3,130432,8,p3,0.01,0.083336733217909,0.168706396365824,-0.158706396365824,0.178706396365824,0.905119220463447,0.997762885288685,0.996334964213902,0.999748751076541,0.998266155794893,0.994287780237914,3.54817756570824,0.18337027061048,0.00604426687352171,1.76053473191369,1.59822829631055,-96.5109727865452
E3,130432,8,p5,0.185645874013322,0.0328933105546152,0.0665890259185071,0.119056848094814,0.252234899931829,1.75344084695206e-06,0.997762885288685,0.996334964213902,0.999748751076541,0.998266155794893,0.994287780237914,3.54817756570824,0.18337027061048,0.00604426687352171,1.76053473191369,1.59822829631055,-96.5109727865452
E3,130432,8,p7,0.144038354230753,0.013974610448428,0.028290119834741,0.115748234396012,0.172328474065494,1.46286132712062e-12,0.997762885288685,0.996334964213902,0.999748751076541,0.998266155794893,0.994287780237914,3.54817756570824,0.18337027061048,0.00604426687352171,1.76053473191369,1.59822829631055,-96.5109727865452
E3,130432,8,p9,0.0702370920777342,0.00681057623290236,0.0137872907787651,0.0564498012989691,0.0840243828564993,1.43981435058266e-12,0.997762885288685,0.996334964213902,0.999748751076541,0.998266155794893,0.994287780237914,3.54817756570824,0.18337027061048,0.00604426687352171,1.76053473191369,1.59822829631055,-96.5109727865452
E3,130433,9,p1,0.298115633154168,0.064707960289501,0.130994417168713,0.167121215985455,0.429110050322882,4.49320791360828e-05,0.997762885276732,0.996334964218607,0.99974875107744,0.998266155769515,0.994287780261337,3.5481775846661,0.183370270375054,0.00604426685189529,1.76053475768222,1.59822828975693,-96.5109725514538
E3,130433,9,p2,0.051322496484943,0.00900335096430787,0.0182263311477961,0.033096165337147,0.0695488276327391,1.46692651654181e-06,0.997762885276732,0.996334964218607,0.99974875107744,0.998266155769515,0.994287780261337,3.5481775846661,0.183370270375054,0.00604426685189529,1.76053475768222,1.59822828975693,-96.5109725514538
E3,130433,9,p3,0.01,0.0833367335775186,0.168706397093815,-0.158706397093815,0.178706397093815,0.905119220870858,0.997762885276732,0.996334964218607,0.99974875107744,0.998266155769515,0.994287780261337,3.5481775846661,0.183370270375054,0.00604426685189529,1.76053475768222,1.59822828975693,-96.5109725514538
E3,130433,9,p5,0.185645874090848,0.0328933106369574,0.0665890260852001,0.119056848005648,0.252234900176048,1.75344091212092e-06,0.997762885276732,0.996334964218607,0.99974875107744,0.998266155769515,0.994287780261337,3.5481775846661,0.183370270375054,0.00604426685189529,1.76053475768222,1.59822828975693,-96.5109725514538
E3,130433,9,p7,0.144038354434059,0.0139746104710968,0.0282901198806315,0.115748234553427,0.17232847431469,1.4628613358222e-12,0.997762885276732,0.996334964218607,0.99974875107744,0.998266155769515,0.994287780261337,3.5481775846661,0.183370270375054,0.00604426685189529,1.76053475768222,1.59822828975693,-96.5109725514538
E3,130433,9,p9,0.0702370921667441,0.00681057625240163,0.0137872908182393,0.0564498013485048,0.0840243829849834,1.43981441547592e-12,0.997762885276732,0.996334964218607,0.99974875107744,0.998266155769515,0.994287780261337,3.5481775846661,0.183370270375054,0.00604426685189529,1.76053475768222,1.59822828975693,-96.5109725514538
E3,130434,10,p1,0.298115633168121,0.0647079599375424,0.13099441645621,0.167121216711911,0.429110049624331,4.49320756394362e-05,0.997762885281184,0.996334964215495,0.999748751076672,0.998266155778398,0.994287780254962,3.54817757760463,0.183370270530746,0.00604426687036154,1.76053474866285,1.59822829154067,-96.5109726390212
E3,130434,10,p2,0.051322496480056,0.00900335091239479,0.0182263310427035,0.0330961654373525,0.0695488275227595,1.46692636677883e-06,0.997762885281184,0.996334964215495,0.999748751076672,0.998266155778398,0.994287780254962,3.54817757760463,0.183370270530746,0.00604426687036154,1.76053474866285,1.59822829154067,-96.5109726390212
E3,130434,10,p3,0.01,0.0833367331899569,0.168706396309238,-0.158706396309238,0.178706396309238,0.905119220431779,0.997762885281184,0.996334964215495,0.999748751076672,0.998266155778398,0.994287780254962,3.54817757760463,0.183370270530746,0.00604426687036154,1.76053474866285,1.59822829154067,-96.5109726390212
E3,130434,10,p5,0.185645874232282,0.0328933106015099,0.0665890260134403,0.119056848218841,0.252234900245722,1.75344085464497e-06,0.997762885281184,0.996334964215495,0.999748751076672,0.998266155778398,0.994287780254962,3.54817757760463,0.183370270530746,0.00604426687036154,1.76053474866285,1.59822829154067,-96.5109726390212
E3,130434,10,p7,0.14403835448648,0.0139746105179116,0.0282901199754032,0.115748234511077,0.172328474461883,1.46286145915769e-12,0.997762885281184,0.996334964215495,0.999748751076672,0.998266155778398,0.994287780254962,3.54817757760463,0.183370270530746,0.00604426687036154,1.76053474866285,1.59822829154067,-96.5109726390212
E3,130434,10,p9,0.0702370921963819,0.00681057625520401,0.0137872908239124,0.0564498013724695,0.0840243830202944,1.43981441504916e-12,0.997762885281184,0.996334964215495,0.999748751076672,0.998266155778398,0.994287780254962,3.54817757760463,0.183370270530746,0.00604426687036154,1.76053474866285,1.59822829154067,-96.5109726390212
E3,130435,11,p1,0.298115633266056,0.0647079597053893,0.130994415986241,0.167121217279815,0.429110049252297,4.49320731433244e-05,0.997762885279637,0.996334964211312,0.999748751075852,0.998266155773265,0.99428778026564,3.54817758005781,0.183370270740068,0.0060442668900877,1.76053475387459,1.59822828855306,-96.5109726086
E3,130435,11,p2,0.0513224965046398,0.00900335087269793,0.0182263309623414,0.0330961655422984,0.0695488274669813,1.46692623768478e-06,0.997762885279637,0.996334964211312,0.999748751075852,0.998266155773265,0.99428778026564,3.54817758005781,0.183370270740068,0.0060442668900877,1.76053475387459,1.59822828855306,-96.5109726086
E3,130435,11,p3,0.01,0.0833367328871781,0.168706395696294,-0.158706395696294,0.178706395696294,0.905119220088753,0.997762885279637,0.996334964211312,0.999748751075852,0.998266155773265,0.99428778026564,3.54817758005781,0.183370270740068,0.0060442668900877,1.76053475387459,1.59822828855306,-96.5109726086
E3,130435,11,p5,0.185645874310313,0.0328933106379899,0.0665890260872902,0.119056848223023,0.252234900397603,1.75344087616418e-06,0.997762885279637,0.996334964211312,0.999748751075852,0.998266155773265,0.99428778026564,3.54817758005781,0.183370270740068,0.0060442668900877,1.76053475387459,1.59822828855306,-96.5109726086
E3,130435,11,p7,0.144038354569908,0.0139746104735544,0.0282901198856065,0.115748234684302,0.172328474455515,1.4628613041301e-12,0.997762885279637,0.996334964211312,0.999748751075852,0.998266155773265,0.99428778026564,3.54817758005781,0.183370270740068,0.0060442668900877,1.76053475387459,1.59822828855306,-96.5109726086
E3,130435,11,p9,0.0702370922328361,0.00681057624265382,0.0137872907985059,0.0564498014343302,0.084024383031342,1.43981431900844e-12,0.997762885279637,0.996334964211312,0.999748751075852,0.998266155773265,0.99428778026564,3.54817758005781,0.183370270740068,0.0060442668900877,1.76053475387459,1.59822828855306,-96.5109726086
E3,130436,12,p1,0.298115633191324,0.0647079602759461,0.130994417141273,0.167121216050051,0.429110050332597,4.49320789231265e-05,0.997762885280991,0.996334964217256,0.99974875107624,0.998266155778322,0.994287780253866,3.54817757791029,0.183370270442643,0.00604426688074994,1.76053474873958,1.59822829184732,-96.5109726352309
E3,130436,12,p2,0.051322496496513,0.00900335096127093,0.0182263311416481,0.0330961653548649,0.0695488276381611,1.46692650167978e-06,0.997762885280991,0.996334964217256,0.99974875107624,0.998266155778322,0.994287780253866,3.54817757791029,0.183370270442643,0.00604426688074994,1.76053474873958,1.59822829184732,-96.5109726352309
E3,130436,12,p3,0.01,0.0833367335376057,0.168706397013016,-0.158706397013016,0.178706397013016,0.90511922082564,0.997762885280991,0.996334964217256,0.99974875107624,0.998266155778322,0.994287780253866,3.54817757791029,0.183370270442643,0.00604426688074994,1.76053474873958,1.59822829184732,-96.5109726352309
E3,130436,12,p5,0.185645874185597,0.0328933106059302,0.0665890260223889,0.119056848163209,0.252234900207986,1.75344086670115e-06,0.997762885280991,0.996334964217256,0.99974875107624,0.998266155778322,0.994287780253866,3.54817757791029,0.183370270442643,0.00604426688074994,1.76053474873958,1.59822829184732,-96.5109726352309
E3,130436,12,p7,0.144038354401564,0.0139746104133221,0.0282901197636727,0.115748234637891,0.172328474165237,1.46286117437912e-12,0.997762885280991,0.996334964217256,0.99974875107624,0.998266155778322,0.994287780253866,3.54817757791029,0.183370270442643,0.00604426688074994,1.76053474873958,1.59822829184732,-96.5109726352309
E3,130436,12,p9,0.0702370921587991,0.00681057624851765,0.0137872908103766,0.0564498013484225,0.0840243829691757,1.43981439688514e-12,0.997762885280991,0.996334964217256,0.99974875107624,0.998266155778322,0.994287780253866,3.54817757791029,0.183370270442643,0.00604426688074994,1.76053474873958,1.59822829184732,-96.5109726352309
E3,130437,13,p1,0.298115633261265,0.0647079601111563,0.130994416807673,0.167121216453591,0.429110050068938,4.49320771504009e-05,0.997762885297405,0.996334964234512,0.999748751075647,0.99826615582071,0.994287780190047,3.54817755187664,0.183370269579332,0.00604426689502534,1.76053470569911,1.59822830970317,-96.5109729580672
E3,130437,13,p2,0.0513224965914627,0.00900335092739523,0.0182263310730703,0.0330961655183924,0.069548827664533,1.46692635345189e-06,0.997762885297405,0.996334964234512,0.999748751075647,0.99826615582071,0.994287780190047,3.54817755187664,0.183370269579332,0.00604426689502534,1.76053470569911,1.59822830970317,-96.5109729580672
E3,130437,13,p3,0.01,0.0833367332817434,0.16870639649505,-0.15870639649505,0.17870639649505,0.905119220535767,0.997762885297405,0.996334964234512,0.999748751075647,0.99826615582071,0.994287780190047,3.54817755187664,0.183370269579332,0.00604426689502534,1.76053470569911,1.59822830970317,-96.5109729580672
E3,130437,13,p5,0.185645873611142,0.0328933103852087,0.0665890255755614,0.119056848035581,0.252234899186704,1.75344075372174e-06,0.997762885297405,0.996334964234512,0.999748751075647,0.99826615582071,0.994287780190047,3.54817755187664,0.183370269579332,0.00604426689502534,1.76053470569911,1.59822830970317,-96.5109729580672
E3,130437,13,p7,0.144038353480004,0.0139746102858233,0.0282901195055649,0.115748233974439,0.172328472985569,1.46286106180179e-12,0.997762885297405,0.996334964234512,0.999748751075647,0.99826615582071,0.994287780190047,3.54817755187664,0.183370269579332,0.00604426689502534,1.76053470569911,1.59822830970317,-96.5109729580672
E3,130437,13,p9,0.0702370917522342,0.00681057617879067,0.0137872906692217,0.0564498010830125,0.0840243824214559,1.43981421594386e-12,0.997762885297405,0.996334964234512,0.999748751075647,0.99826615582071,0.994287780190047,3.54817755187664,0.183370269579332,0.00604426689502534,1.76053470569911,1.59822830970317,-96.5109729580672
E3,130438,14,p1,0.298115633154942,0.0647079600127274,0.130994416608414,0.167121216546528,0.429110049763357,4.49320764081887e-05,0.997762885269029,0.996334964218069,0.999748751079657,0.998266155752692,0.994287780278627,3.54817759688362,0.183370270401972,0.00604426679856237,1.76053477476371,1.59822828491938,-96.5109723999476
E3,130438,14,p2,0.0513224964812851,0.00900335092713376,0.018226331072541,0.0330961654087441,0.0695488275538261,1.46692640938051e-06,0.997762885269029,0.996334964218069,0.999748751079657,0.998266155752692,0.994287780278627,3.54817759688362,0.183370270401972,0.00604426679856237,1.76053477476371,1.59822828491938,-96.5109723999476
E3,130438,14,p3,0.01,0.0833367332821405,0.168706396495854,-0.158706396495854,0.178706396495854,0.905119220536217,0.997762885269029,0.996334964218069,0.999748751079657,0.998266155752692,0.994287780278627,3.54817759688362,0.183370270401972,0.00604426679856237,1.76053477476371,1.59822828491938,-96.5109723999476
E3,130438,14,p5,0.185645873927996,0.0328933106282874,0.0665890260676486,0.119056847860347,0.252234899995645,1.75344093129438e-06,0.997762885269029,0.996334964218069,0.999748751079657,0.998266155752692,0.994287780278627,3.54817759688362,0.183370270401972,0.00604426679856237,1.76053477476371,1.59822828491938,-96.5109723999476
E3,130438,14,p7,0.144038354539789,0.0139746104987679,0.0282901199366487,0.115748234603141,0.172328474476438,1.46286138728895e-12,0.997762885269029,0.996334964218069,0.999748751079657,0.998266155752692,0.994287780278627,3.54817759688362,0.183370270401972,0.00604426679856237,1.76053477476371,1.59822828491938,-96.5109723999476
E3,130438,14,p9,0.0702370922364951,0.00681057627420996,0.013787290862388,0.0564498013741072,0.0840243830988831,1.43981450530637e-12,0.997762885269029,0.996334964218069,0.999748751079657,0.998266155752692,0.994287780278627,3.54817759688362,0.183370270401972,0.00604426679856237,1.76053477476371,1.59822828491938,-96.5109723999476
E3,130439,15,p1,0.29811563321531,0.0647079596465361,0.130994415867099,0.167121217348211,0.429110049082408,4.4932072672114e-05,0.997762885278261,0.996334964214326,0.999748751076477,0.998266155771305,0.994287780264359,3.54817758224026,0.183370270589236,0.00604426687505352,1.76053475586464,1.59822828891133,-96.510972581536
E3,130439,15,p2,0.0513224964951494,0.00900335087156985,0.0182263309600578,0.0330961655350916,0.0695488274552071,1.46692623925938e-06,0.997762885278261,0.996334964214326,0.999748751076477,0.998266155771305,0.994287780264359,3.54817758224026,0.183370270589236,0.00604426687505352,1.76053475586464,1.59822828891133,-96.510972581536
E3,130439,15,p3,0.01,0.0833367328098338,0.168706395539719,-0.158706395539719,0.178706395539719,0.905119220001128,0.997762885278261,0.996334964214326,0.999748751076477,0.998266155771305,0.994287780264359,3.54817758224026,0.183370270589236,0.00604426687505352,1.76053475586464,1.59822828891133,-96.510972581536
E3,130439,15,p5,0.185645874229329,0.0328933106040458,0.066589026018574,0.119056848210755,0.252234900247903,1.75344085755078e-06,0.997762885278261,0.996334964214326,0.999748751076477,0.998266155771305,0.994287780264359,3.54817758224026,0.183370270589236,0.00604426687505352,1.76053475586464,1.59822828891133,-96.510972581536
E3,130439,15,p7,0.144038354521791,0.0139746104609604,0.0282901198601115,0.11574823466168,0.172328474381903,1.46286128070481e-12,0.997762885278261,0.996334964214326,0.999748751076477,0.998266155771305,0.994287780264359,3.54817758224026,0.183370270589236,0.00604426687505352,1.76053475586464,1.59822828891133,-96.510972581536
E3,130439,15,p9,0.07023709220944,0.00681057622834613,0.0137872907695415,0.0564498014398985,0.0840243829789815,1.43981424712513e-12,0.997762885278261,0.996334964214326,0.999748751076477,0.998266155771305,0.994287780264359,3.54817758224026,0.183370270589236,0.00604426687505352,1.76053475586464,1.59822828891133,-96.510972581536
