strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E1,32,130456,0.0183618367734874,0.219703687099896,0.0356098181568083,0.0974792906909147,0.00361014156541638,0.593461075663275,8.24233234113329e-07,0.329179500673631,0.000412587607476158,0.179209974316995,0.000335011195116715,0.0429500005395693,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117851479,0.991708855139401,0.999099036590691,0.998626049710382,0.998835978051073,1.27022444972034,0.394249220950766,0.0122295613013978,0.673124941986246,0.190620725481931,-141.70955447772,36.7332437
E1,33,130457,0.0183618367734877,0.219703690054915,0.0356098186530842,0.0974792860261014,0.00361014156541638,0.593461079789955,8.24233234113329e-07,0.329179503864262,0.000412587607476158,0.179209975932538,0.000335011195116715,0.0429500004440672,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844751,0.991708855133671,0.999099036610129,0.998626049698896,0.99883597805117,1.27022445533992,0.394249221223261,0.0122295610375389,0.673124947613156,0.190620725465961,-141.70955428306,18.9686519
E1,34,130458,0.0183618367734875,0.219703690649002,0.0356098187506417,0.0974792845883447,0.00361014156541638,0.593461079418751,8.24233234113329e-07,0.329179503761522,0.000412587607476158,0.179209975878609,0.000335011195116715,0.0429500006537588,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117832769,0.991708855142368,0.999099036630966,0.998626049678971,0.998835978045421,1.27022446534703,0.39424922080973,0.0122295607547055,0.673124957375146,0.190620726407448,-141.709553936418,48.3318206
E1,35,130459,0.0183618367734875,0.21970368996413,0.035609818629313,0.097479286128259,0.00361014156541638,0.593461079540631,8.24233234113329e-07,0.32917950382279,0.000412587607476158,0.179209975931329,0.000335011195116715,0.0429500004354376,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117846129,0.99170885513357,0.999099036610486,0.998626049702748,0.998835978046675,1.27022445418878,0.394249221228063,0.0122295610327029,0.673124945725897,0.190620726202122,-141.709554322935,15.8896774
E1,36,130460,0.0183618367734876,0.219703690128255,0.0356098186661759,0.0974792859224648,0.00361014156541638,0.593461079948021,8.24233234113329e-07,0.32917950397405,0.000412587607476158,0.179209975987505,0.000335011195116715,0.0429500004359548,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844657,0.991708855133358,0.99909903661022,0.998626049698571,0.998835978051746,1.27022445541864,0.394249221238148,0.0122295610363095,0.673124947772433,0.190620725371746,-141.709554280333,44.7565502
E1,37,130461,0.0183618367734876,0.219703689614392,0.0356098185610041,0.0974792856656145,0.00361014156541638,0.593461077456029,8.24233234113329e-07,0.329179502573775,0.000412587607476158,0.179209975204091,0.000335011195116715,0.0429500008724543,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117819907,0.991708855155584,0.999099036642672,0.998626049654184,0.998835978049169,1.27022447608944,0.394249220181274,0.0122295605958054,0.673124969518621,0.190620725793744,-141.709553564306,19.5254558
E1,38,130462,0.0183618367734876,0.219703690230709,0.035609818683801,0.0974792857933841,0.00361014156541638,0.593461080395745,8.24233234113329e-07,0.329179504169274,0.000412587607476158,0.179209976099637,0.000335011195116715,0.0429500004107542,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845439,0.991708855132401,0.999099036609625,0.998626049700079,0.998835978051552,1.27022445476538,0.39424922128366,0.0122295610443831,0.673124947033881,0.190620725403457,-141.709554302962,22.2001202
E1,39,130463,0.0183618367734876,0.219703688693529,0.0356098183695112,0.0974792891595141,0.00361014156541638,0.593461086523012,8.24233234113329e-07,0.329179507847445,0.000412587607476158,0.179209977780305,0.000335011195116715,0.0429499999058204,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117820569,0.99170885513103,0.999099036570007,0.998626049614635,0.998835978184014,1.27022447553671,0.394249221348857,0.012229561582152,0.673124988894229,0.190620703711468,-141.709553583453,26.4535324
E1,40,130464,0.0183618367734876,0.219703690237382,0.0356098186862845,0.0974792856999914,0.00361014156541638,0.593461079772634,8.24233234113329e-07,0.329179504152527,0.000412587607476158,0.179209976068448,0.000335011195116715,0.0429500004472842,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117842132,0.991708855134355,0.999099036612884,0.998626049693301,0.998835978054124,1.27022445752749,0.394249221190719,0.0122295610001547,0.673124950354382,0.190620724982236,-141.709554207284,21.9967135
E1,41,130465,0.0183618367734876,0.219703690077889,0.0356098186572675,0.0974792860070586,0.00361014156541638,0.593461079917616,8.24233234113329e-07,0.32917950391378,0.000412587607476158,0.179209975960743,0.000335011195116715,0.0429500004347055,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845178,0.991708855133262,0.999099036609659,0.998626049699694,0.99883597805112,1.27022445498311,0.394249221242706,0.0122295610439284,0.67312494722232,0.190620725474155,-141.70955429542,8.8111119
E1,42,130466,0.0183618367734876,0.219703690000884,0.0356098186463589,0.0974792860645479,0.00361014156541638,0.593461080030386,8.24233234113329e-07,0.329179503833317,0.000412587607476158,0.179209975915244,0.000335011195116715,0.0429500004653732,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117842531,0.991708855135231,0.999099036611359,0.998626049694007,0.998835978053924,1.27022445719372,0.394249221149093,0.0122295610208531,0.673124950008699,0.190620725015071,-141.709554218845,7.5113945
E1,43,130467,0.0183618367734875,0.21970369017442,0.0356098186651663,0.0974792858497239,0.00361014156541638,0.593461080625912,8.24233234113329e-07,0.329179504101585,0.000412587607476158,0.179209976067464,0.000335011195116715,0.0429500004165818,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845677,0.991708855132797,0.99909903660994,0.998626049701005,0.998835978049852,1.27022445456675,0.39424922126479,0.0122295610401128,0.67312494658004,0.190620725681811,-141.709554309842,6.5874099
E1,44,130468,0.0183618367734875,0.219703689935356,0.0356098186283856,0.0974792861171272,0.00361014156541638,0.593461079140115,8.24233234113329e-07,0.329179503629125,0.000412587607476158,0.179209975798747,0.000335011195116715,0.0429500004897362,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117842678,0.991708855135758,0.999099036612742,0.998626049695211,0.998835978050802,1.27022445707086,0.394249221124039,0.0122295610020742,0.673124949418499,0.190620725526247,-141.709554223101,27.827148
E1,45,130469,0.0183618367734875,0.219703690031517,0.0356098186488906,0.0974792860829061,0.00361014156541638,0.593461079789681,8.24233234113329e-07,0.329179503869145,0.000412587607476158,0.179209975934646,0.000335011195116715,0.042950000437106,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845038,0.991708855133391,0.999099036609334,0.998626049699216,0.998835978051827,1.27022445509984,0.394249221236568,0.0122295610483351,0.673124947456514,0.190620725358422,-141.709554291376,8.2274089
E1,46,130470,0.0183618367734875,0.219703689621906,0.0356098185959211,0.0974792902576168,0.00361014156541638,0.59346109135653,8.24233234113329e-07,0.329179510176769,0.000412587607476158,0.179209978713414,0.000335011195116715,0.0429499989835511,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117877082,0.991708855080843,0.999099036491542,0.998626049714209,0.998835978195417,1.27022442833759,0.394249223735245,0.0122295626472274,0.673124940111126,0.190620701843996,-141.709555218408,41.9266578
E1,47,130471,0.0183618367734875,0.219703689882735,0.035609818622738,0.0974792861942536,0.00361014156541638,0.593461078989245,8.24233234113329e-07,0.329179503500544,0.000412587607476158,0.17920997573351,0.000335011195116715,0.0429500005015853,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117842727,0.991708855136067,0.999099036612679,0.998626049695423,0.998835978050332,1.27022445703039,0.39424922110934,0.0122295610029284,0.673124949314949,0.190620725603168,-141.709554224503,13.7747141
E1,48,130472,0.0183618367734876,0.219703690097496,0.0356098186602388,0.0974792859580316,0.00361014156541638,0.593461079937527,8.24233234113329e-07,0.329179503938604,0.000412587607476158,0.179209975972942,0.000335011195116715,0.0429500004392283,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844653,0.991708855133578,0.999099036610383,0.998626049698712,0.998835978051225,1.27022445542198,0.394249221227682,0.0122295610340968,0.673124947703266,0.190620725456938,-141.709554280217,84.1374748
E1,49,130473,0.0183618367734875,0.219703689771942,0.0356098186005821,0.0974792861355441,0.00361014156541638,0.593461078233818,8.24233234113329e-07,0.329179503165991,0.000412587607476158,0.179209975548361,0.000335011195116715,0.0429500006104988,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117836033,0.991708855141423,0.999099036620096,0.998626049682571,0.99883597805247,1.27022446262095,0.39424922085466,0.0122295609022474,0.673124955610994,0.190620725253049,-141.709554030848,5.9458195
E1,50,130474,0.0183618367734875,0.219703689969809,0.0356098186391598,0.097479286213324,0.00361014156541638,0.593461079613972,8.24233234113329e-07,0.32917950389972,0.000412587607476158,0.179209975942544,0.000335011195116715,0.0429500004200793,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845579,0.991708855132857,0.999099036607919,0.998626049699852,0.998835978052953,1.27022445464828,0.394249221261958,0.0122295610675396,0.673124947144808,0.190620725173975,-141.709554307018,86.9412187
E1,51,130475,0.0183618367734874,0.219703690053306,0.0356098186665721,0.0974792859701523,0.00361014156541638,0.593461078334765,8.24233234113329e-07,0.329179503443669,0.000412587607476158,0.179209975665246,0.000335011195116715,0.0429500005251252,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117841788,0.991708855135781,0.99909903661325,0.998626049693032,0.998835978052731,1.27022445781453,0.394249221122944,0.0122295609951845,0.673124950486071,0.190620725210335,-141.709554197341,101.6311914
E1,52,130476,0.0183618367734875,0.219703690096106,0.0356098186600039,0.0974792860410541,0.00361014156541638,0.593461080175526,8.24233234113329e-07,0.329179504051135,0.000412587607476158,0.179209976033999,0.000335011195116715,0.0429500004046256,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117846176,0.991708855132088,0.999099036607644,0.998626049701069,0.998835978052604,1.27022445414939,0.39424922129855,0.0122295610712705,0.673124946548486,0.190620725231083,-141.709554324299,54.8932432
E1,53,130477,0.0183618367734874,0.219703690124464,0.0356098186650782,0.0974792860138251,0.00361014156541638,0.593461080379726,8.24233234113329e-07,0.329179504096282,0.000412587607476158,0.17920997606276,0.000335011195116715,0.042950000394669,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117846815,0.991708855131613,0.999099036607139,0.9986260497024,0.998835978052061,1.27022445361576,0.394249221321113,0.0122295610781367,0.673124945896497,0.190620725320009,-141.709554342784,5.4122105
E1,54,130478,0.0183618367734875,0.219703690196383,0.0356098186788119,0.0974792857664757,0.00361014156541638,0.593461079918279,8.24233234113329e-07,0.329179504000937,0.000412587607476158,0.179209976001899,0.000335011195116715,0.0429500004523046,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117843515,0.991708855134133,0.999099036612312,0.998626049696701,0.998835978051118,1.27022445637242,0.394249221201311,0.012229561007918,0.67312494868872,0.190620725474475,-141.709554247295,10.2731345
E1,55,130479,0.0183618367734874,0.219703689901565,0.0356098186254913,0.097479286154924,0.00361014156541638,0.593461079009694,8.24233234113329e-07,0.329179503522351,0.000412587607476158,0.179209975742802,0.000335011195116715,0.0429500005043651,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117842353,0.991708855136246,0.999099036613129,0.998626049694678,0.998835978050563,1.27022445734279,0.394249221100799,0.0122295609968206,0.673124949679727,0.190620725565439,-141.709554213682,48.5872015
E1,56,130480,0.0183618367734876,0.219703692032244,0.0356098190239246,0.0974792828685361,0.00361014156541638,0.593461082303896,8.24233234113329e-07,0.329179505307314,0.000412587607476158,0.179209976724698,0.000335011195116715,0.0429500004212158,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117846656,0.99170885512903,0.999099036624044,0.99862604970864,0.998835978031928,1.27022445374922,0.394249221443919,0.0122295608486614,0.673124942839635,0.190620728617003,-141.709554338161,43.5923172
E1,57,130481,0.0183618367734875,0.219703689867102,0.0356098186181852,0.0974792861788726,0.00361014156541638,0.593461078962154,8.24233234113329e-07,0.329179503475886,0.000412587607476158,0.179209975720146,0.000335011195116715,0.0429500005180177,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117841381,0.991708855137025,0.999099036613931,0.998626049692689,0.998835978051264,1.27022445815447,0.394249221063782,0.0122295609859378,0.673124950654095,0.190620725450654,-141.709554185565,42.0955552
E1,58,130482,0.0183618367734877,0.219703690339831,0.0356098187037204,0.0974792856353204,0.00361014156541638,0.593461080863354,8.24233234113329e-07,0.329179504401068,0.000412587607476158,0.179209976214891,0.000335011195116715,0.04295000039465,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844757,0.991708855132151,0.999099036609825,0.998626049698239,0.998835978053633,1.27022445533492,0.394249221295518,0.0122295610416654,0.673124947935093,0.190620725062643,-141.709554283233,16.6855829
