strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E9,12,130436,0.0545503890704867,0.311223706440087,0.0300298872990382,0.01,0.00361014156541638,0.268476123513622,8.24233234113329e-07,0.0333139346667084,0.000412587607476158,0.0168979406727254,0.000335011195116715,0.047337353898564,7.23641894520306,67.4580996886758,0,0,0.996589935956563,0.993339906792977,0.981342403334424,0.994122311502185,0.998439696200848,52.9308992318331,1.1984258811134,1.4743818826487,47.0661956914791,3.19189577659194,22.4013664691701,22.3996371
E9,13,130437,0.0545503890704864,0.311223706442692,0.03002988729635,0.01,0.00361014156541638,0.268476123250781,8.24233234113329e-07,0.0333139346556806,0.000412587607476158,0.0168979406699964,0.000335011195116715,0.0473373539102883,7.23641894520306,67.4580996886758,0,0,0.996589935955202,0.993339906794595,0.981342403334829,0.99412231149934,0.998439696201498,52.9308992529581,1.19842588082213,1.47438188261667,47.0661957142577,3.19189577526162,22.4013664867307,90.6305523
E9,14,130438,0.0545503890704866,0.311223706421822,0.0300298872947942,0.01,0.00361014156541638,0.268476123508331,8.24233234113329e-07,0.0333139346762679,0.000412587607476158,0.016897940674501,0.000335011195116715,0.0473373539029669,7.23641894520306,67.4580996886758,0,0,0.996589935958607,0.993339906788747,0.981342403337676,0.994122311506889,0.998439696198191,52.9308992001032,1.19842588187455,1.47438188239171,47.0661956538092,3.19189578202766,22.4013664427938,7.0124748
E9,15,130439,0.0545503890704869,0.311223706451157,0.0300298873004523,0.01,0.00361014156541638,0.268476123554005,8.24233234113329e-07,0.0333139346671793,0.000412587607476158,0.0168979406730999,0.000335011195116715,0.0473373538908461,7.23641894520306,67.4580996886758,0,0,0.99658993595663,0.993339906794571,0.981342403331907,0.994122311502225,0.998439696201158,52.9308992307886,1.19842588082647,1.47438188284756,47.0661956911566,3.19189577595801,22.4013664683018,16.3533815
E9,16,130440,0.0545503890704869,0.311223706439509,0.0300298872992981,0.01,0.00361014156541638,0.268476123455463,8.24233234113329e-07,0.0333139346648536,0.000412587607476158,0.0168979406719015,0.000335011195116715,0.0473373539038414,7.23641894520306,67.4580996886758,0,0,0.99658993595618,0.993339906793619,0.98134240333503,0.994122311501587,0.998439696200211,52.9308992377645,1.19842588099783,1.47438188260078,47.0661956962707,3.19189577789526,22.4013664741007,83.2216684
E9,17,130441,0.0545503890704867,0.311223706506927,0.0300298873485626,0.01,0.00361014156541638,0.268476121005639,8.24233234113329e-07,0.0333139345623589,0.000412587607476158,0.0168979406288305,0.000335011195116715,0.0473373540663014,7.23641894520306,67.4580996886758,0,0,0.996589935930591,0.993339906840506,0.981342403343748,0.994122311454126,0.998439696187367,52.93089963496,1.19842587256083,1.47438188191189,47.0661960763172,3.19189580417004,22.4013668042783,36.0118286
E9,18,130442,0.0545503890704865,0.311223706418512,0.0300298872948619,0.01,0.00361014156541638,0.268476122901988,8.24233234113329e-07,0.0333139346526358,0.000412587607476158,0.0168979406722105,0.000335011195116715,0.0473373539340256,7.23641894520306,67.4580996886758,0,0,0.996589935954372,0.993339906792401,0.981342403341428,0.994122311498237,0.998439696199458,52.9308992658392,1.19842588121704,1.47438188209517,47.066195723093,3.19189577943393,22.4013664974383,32.5875578
E9,19,130443,0.0545503890704868,0.311223705919958,0.0300298872116431,0.01,0.00361014156541638,0.268476121990657,8.24233234113329e-07,0.0333139346027947,0.000412587607476158,0.0168979406500451,0.000335011195116715,0.0473373542048446,7.23641894520306,67.4580996886758,0,0,0.996589935949988,0.993339906706669,0.981342403445305,0.994122311485484,0.998439696219641,52.9308993338878,1.19842589664371,1.47438187388652,47.0661958252115,3.19189573814608,22.4013665540053,5.5179024
E9,20,130444,0.0545503890704869,0.31122370622322,0.0300298873062171,0.01,0.00361014156541638,0.26847612389368,8.24233234113329e-07,0.033313934684321,0.000412587607476158,0.0168979406732314,0.000335011195116715,0.0473373539183839,7.23641894520306,67.4580996886758,0,0,0.996589935953094,0.993339906751929,0.981342403376837,0.994122311490524,0.998439696222145,52.9308992856765,1.19842588849955,1.47438187929706,47.0661957848559,3.19189573302403,22.4013665139286,47.4400545
E9,21,130445,0.075775508460999,0.0468550315284016,0.01,0.316600198529618,0.00361014156541638,0.276287084906717,8.24233234113329e-07,0.0310119331452637,0.000412587607476158,0.0159257615522333,0.000335011195116715,0.0354812628873876,7.23641894520306,67.4580996886758,0,0,0.995293157283216,0.989781761828261,0.97497131080123,0.991818390128763,0.998177707979123,73.0594541242295,1.83868313907073,1.97784562302152,65.5150832532377,3.72784210889953,36.5819625659864,24.290324
E9,22,130446,0.0545503890704861,0.311223706006901,0.030029887225705,0.01,0.00361014156541638,0.268476122074028,8.24233234113329e-07,0.0333139346485079,0.000412587607476158,0.0168979406529437,0.000335011195116715,0.0473373541255824,7.23641894520306,67.4580996886758,0,0,0.996589935957195,0.993339906717033,0.981342403425071,0.994122311502194,0.998439696208793,52.9308992220086,1.19842589477872,1.47438187548544,47.0661956914069,3.19189576033754,22.4013664610032,33.592397
E9,23,130447,0.0545503890704868,0.311223706481308,0.0300298873034146,0.01,0.00361014156541638,0.26847612367838,8.24233234113329e-07,0.033313934671905,0.000412587607476158,0.0168979406752872,0.000335011195116715,0.0473373538630383,7.23641894520306,67.4580996886758,0,0,0.996589935957567,0.993339906797812,0.981342403324443,0.994122311503733,0.998439696202368,52.9308992162455,1.1984258802433,1.47438188343738,47.066195679083,3.19189577348185,22.4013664562125,48.1798918
E9,24,130448,0.0545503890704866,0.311223706484909,0.0300298873037719,0.01,0.00361014156541638,0.268476123698555,8.24233234113329e-07,0.0333139346732195,0.000412587607476158,0.0168979406760685,0.000335011195116715,0.0473373538590379,7.23641894520306,67.4580996886758,0,0,0.996589935957808,0.993339906798104,0.981342403323497,0.994122311504199,0.998439696202383,52.9308992125019,1.19842588019072,1.47438188351214,47.0661956753483,3.19189577345074,22.4013664531005,11.2443605
E9,25,130449,0.0545503890704869,0.311223707096109,0.0300298874429295,0.01,0.00361014156541638,0.268476123871343,8.24233234113329e-07,0.0333139342682451,0.000412587607476158,0.0168979404853561,0.000335011195116715,0.0473373537362034,7.23641894520306,67.4580996886758,0,0,0.99658993587516,0.993339906943063,0.981342403215822,0.994122311311445,0.998439696321199,52.9309004953675,1.19842585410672,1.47438189202096,47.0661972188482,3.1918955303916,22.4013675195114,19.5142807
E9,26,130450,0.0545503890704867,0.311223706544993,0.0300298873159146,0.01,0.00361014156541638,0.268476123672141,8.24233234113329e-07,0.033313934681171,0.000412587607476158,0.0168979406777163,0.000335011195116715,0.0473373538264525,7.23641894520306,67.4580996886758,0,0,0.996589935958249,0.993339906808898,0.981342403311468,0.994122311505806,0.998439696198958,52.9308992056509,1.1984258782484,1.47438188446272,47.0661956624814,3.1918957804584,22.4013664474055,24.5700863
E9,27,130451,0.0545503890704868,0.31122370649304,0.0300298872987684,0.01,0.00361014156541638,0.268476124075094,8.24233234113329e-07,0.0333139346919398,0.000412587607476158,0.0168979406861087,0.000335011195116715,0.0473373537893591,7.23641894520306,67.4580996886758,0,0,0.996589935962088,0.993339906789504,0.981342403315811,0.994122311510168,0.998439696212553,52.9308991460586,1.19842588173829,1.47438188411954,47.066195627555,3.19189575264571,22.401366397868,13.0619129
E9,28,130452,0.0545503890704868,0.311223706152989,0.0300298872556924,0.01,0.00361014156541638,0.268476123445954,8.24233234113329e-07,0.0333139346930538,0.000412587607476158,0.0168979406854239,0.000335011195116715,0.0473373540226757,7.23641894520306,67.4580996886758,0,0,0.996589935962765,0.993339906739866,0.981342403391965,0.994122311515485,0.998439696198298,52.9308991355599,1.1984258906702,1.47438187810159,47.0661955849804,3.19189578180773,22.4013663891408,11.974574
E9,29,130453,0.0545503890704866,0.311223706445429,0.030029887295756,0.01,0.00361014156541638,0.268476123632337,8.24233234113329e-07,0.0333139346674975,0.000412587607476158,0.0168979406744339,0.000335011195116715,0.0473373538862667,7.23641894520306,67.4580996886758,0,0,0.996589935957441,0.993339906791769,0.981342403331946,0.994122311503357,0.998439696203125,52.9308992182023,1.19842588133075,1.47438188284447,47.0661956820941,3.19189577193301,22.4013664578392,12.5373716
E9,30,130454,0.0545503890704866,0.311223706540559,0.030029887310104,0.01,0.00361014156541638,0.268476123865308,8.24233234113329e-07,0.0333139346781641,0.000412587607476158,0.016897940678403,0.000335011195116715,0.0473373538175006,7.23641894520306,67.4580996886758,0,0,0.996589935958731,0.99333990680558,0.981342403310619,0.994122311505662,0.998439696203498,52.9308991981796,1.19842587884562,1.47438188452984,47.0661956636329,3.19189577117127,22.4013664411948,22.3101835
E9,31,130455,0.0545503890704862,0.31122370628807,0.0300298872654451,0.01,0.00361014156541638,0.268476124034332,8.24233234113329e-07,0.0333139347368748,0.000412587607476158,0.0168979407121497,0.000335011195116715,0.0473373538627762,7.23641894520306,67.4580996886758,0,0,0.996589935971489,0.993339906748849,0.981342403355577,0.994122311531209,0.998439696203556,52.9308990001449,1.19842588905371,1.47438188097714,47.0661954590622,3.19189577105181,22.401366276574,100.0422194
E9,32,130456,0.0545503890704868,0.311223705418055,0.0300298872014666,0.01,0.00361014156541638,0.268476121500782,8.24233234113329e-07,0.0333139345260162,0.000412587607476158,0.0168979406123814,0.000335011195116715,0.0473373547050171,7.23641894520306,67.4580996886758,0,0,0.996589935927651,0.993339906665701,0.981342403574556,0.994122311448844,0.998439696192191,52.9308996806012,1.1984259040156,1.47438186367268,47.0661961186128,3.19189579430021,22.4013668422187,33.1207003
E9,33,130457,0.0545503890704872,0.31122370642985,0.0300298872980558,0.01,0.00361014156541638,0.268476123468382,8.24233234113329e-07,0.0333139346649411,0.000412587607476158,0.0168979406719414,0.000335011195116715,0.0473373539079705,7.23641894520306,67.4580996886758,0,0,0.996589935956211,0.993339906791879,0.981342403336963,0.994122311501588,0.998439696200513,52.9308992372933,1.19842588131094,1.47438188244806,47.0661956962572,3.19189577727712,22.4013664737089,78.0100242
E9,34,130458,0.0545503890704862,0.311223706237495,0.0300298872705556,0.01,0.00361014156541638,0.268476124770564,8.24233234113329e-07,0.0333139347613501,0.000412587607476158,0.0168979407305198,0.000335011195116715,0.0473373538257421,7.23641894520306,67.4580996886758,0,0,0.996589935973572,0.993339906734359,0.981342403361934,0.994122311533287,0.998439696212257,52.9308989678162,1.19842589166111,1.47438188047477,47.0661954424279,3.19189575325246,22.4013662497001,104.3741176
E9,35,130459,0.0545503890704866,0.311223706452473,0.0300298872999345,0.01,0.00361014156541638,0.268476123598862,8.24233234113329e-07,0.0333139346708007,0.000412587607476158,0.0168979406749995,0.000335011195116715,0.0473373538811272,7.23641894520306,67.4580996886758,0,0,0.996589935957372,0.993339906793439,0.981342403330839,0.994122311503458,0.998439696202106,52.9308992192651,1.19842588103023,1.47438188293201,47.0661956812854,3.19189577401741,22.4013664587226,42.7684636
E9,36,130460,0.0545503890704865,0.311223706445876,0.0300298872999386,0.01,0.00361014156541638,0.268476123546619,8.24233234113329e-07,0.0333139346682795,0.000412587607476158,0.0168979406736057,0.000335011195116715,0.0473373538929454,7.23641894520306,67.4580996886758,0,0,0.996589935956796,0.993339906793626,0.981342403332999,0.994122311502624,0.998439696200895,52.9308992282121,1.19842588099647,1.47438188276126,47.0661956879598,3.19189577649455,22.40136646616,25.8532448
E9,37,130461,0.054550389070487,0.311223706440815,0.0300298873000227,0.01,0.00361014156541638,0.268476123322378,8.24233234113329e-07,0.0333139346630709,0.000412587607476158,0.0168979406714509,0.000335011195116715,0.0473373539131785,7.23641894520306,67.4580996886758,0,0,0.996589935955767,0.993339906795284,0.981342403335752,0.994122311501296,0.998439696198039,52.9308992441762,1.19842588069829,1.47438188254373,47.0661956985967,3.19189578233749,22.4013664794306,14.0088521
E9,38,130462,0.0545503890704863,0.311223706461672,0.0300298873012093,0.01,0.00361014156541638,0.268476123616416,8.24233234113329e-07,0.0333139346662023,0.000412587607476158,0.0168979406722856,0.000335011195116715,0.0473373538851068,7.23641894520306,67.4580996886758,0,0,0.996589935956566,0.993339906796175,0.981342403329515,0.994122311501964,0.998439696201648,52.9308992317799,1.19842588053782,1.47438188303658,47.0661956932505,3.1918957749549,22.4013664691258,31.0920959
E9,39,130463,0.0545503890704866,0.311223706586843,0.0300298873114771,0.01,0.00361014156541638,0.268476123755704,8.24233234113329e-07,0.0333139346721667,0.000412587607476158,0.0168979406747079,0.000335011195116715,0.0473373537996324,7.23641894520306,67.4580996886758,0,0,0.996589935958481,0.993339906813241,0.981342403300987,0.994122311505047,0.998439696203707,52.9308992020622,1.19842587746699,1.47438188529096,47.0661956685605,3.19189577074375,22.4013664444223,57.2733087
E9,40,130464,0.0545503890704865,0.311223706469062,0.0300298873024223,0.01,0.00361014156541638,0.268476123586788,8.24233234113329e-07,0.0333139346690366,0.000412587607476158,0.0168979406739678,0.000335011195116715,0.0473373538770387,7.23641894520306,67.4580996886758,0,0,0.996589935956981,0.993339906796905,0.981342403327758,0.99412231150281,0.998439696201488,52.9308992253363,1.19842588040646,1.47438188317548,47.0661956864727,3.19189577528168,22.4013664637694,36.1737167
E9,41,130465,0.0545503890704867,0.311223705980401,0.0300298871346475,0.01,0.00361014156541638,0.268476123686691,8.24233234113329e-07,0.0333139348270756,0.000412587607476158,0.0168979406846125,0.000335011195116715,0.0473373542496993,7.23641894520306,67.4580996886758,0,0,0.996589936005744,0.993339906705773,0.981342403425635,0.994122311624006,0.998439696101315,52.9308984684328,1.19842589680502,1.47438187544093,47.066194715982,3.1918959802048,22.4013658345764,14.5360829
E9,42,130466,0.0545503890704866,0.311223706569772,0.0300298873131508,0.01,0.00361014156541638,0.268476123992035,8.24233234113329e-07,0.033313934682858,0.000412587607476158,0.0168979406806979,0.000335011195116715,0.0473373537910742,7.23641894520306,67.4580996886758,0,0,0.996589935959627,0.993339906808822,0.981342403303436,0.994122311507144,0.998439696204495,52.9308991842618,1.19842587826212,1.47438188509741,47.066195651771,3.19189576913134,22.4013664296254,7.2945661
E9,43,130467,0.0545503890704866,0.311223706452913,0.030029887300664,0.01,0.00361014156541638,0.268476123559572,8.24233234113329e-07,0.0333139346678117,0.000412587607476158,0.016897940673365,0.000335011195116715,0.0473373538889701,7.23641894520306,67.4580996886758,0,0,0.996589935956738,0.993339906794732,0.981342403331462,0.99412231150244,0.998439696201143,52.9308992291042,1.19842588079751,1.4743818828827,47.0661956894359,3.19189577598814,22.4013664669016,13.2232912
E9,44,130468,0.0545503890704867,0.311223706532135,0.0300298873092776,0.01,0.00361014156541638,0.268476123821847,8.24233234113329e-07,0.033313934676654,0.000412587607476158,0.0168979406777004,0.000335011195116715,0.0473373538249202,7.23641894520306,67.4580996886758,0,0,0.996589935958433,0.993339906804633,0.981342403312692,0.994122311505131,0.998439696203324,52.9308992028009,1.19842587901603,1.47438188436597,47.0661956678922,3.19189577152672,22.4013664450364,13.4388244
E9,45,130469,0.0545503890704864,0.311223706478345,0.0300298873028238,0.01,0.00361014156541638,0.268476123291525,8.24233234113329e-07,0.0333139346438248,0.000412587607476158,0.016897940678296,0.000335011195116715,0.0473373538837432,7.23641894520306,67.4580996886758,0,0,0.996589935952697,0.993339906800079,0.981342403326941,0.994122311492611,0.998439696208654,52.9308992918389,1.19842587983531,1.47438188323997,47.0661957681406,3.19189576062303,22.4013665190512,28.1079842
E9,46,130470,0.054550389070487,0.311223706583883,0.0300298873177943,0.01,0.00361014156541638,0.268476123862529,8.24233234113329e-07,0.0333139346902426,0.000412587607476158,0.0168979406841591,0.000335011195116715,0.0473373537831766,7.23641894520306,67.4580996886758,0,0,0.996589935960331,0.993339906811673,0.98134240330103,0.994122311509297,0.998439696201246,52.9308991733447,1.19842587774909,1.47438188528759,47.0661956345312,3.19189577577682,22.4013664205503,35.6012808
E9,47,130471,0.0545503890704864,0.311223706477349,0.0300298873032448,0.01,0.00361014156541638,0.268476123628645,8.24233234113329e-07,0.0333139346706647,0.000412587607476158,0.0168979406747619,0.000335011195116715,0.0473373538689286,7.23641894520306,67.4580996886758,0,0,0.996589935957295,0.993339906797733,0.981342403325662,0.994122311503335,0.998439696201819,52.9308992204707,1.19842588025749,1.47438188334104,47.0661956822668,3.19189577460531,22.4013664597248,27.771705
E9,48,130472,0.0545503890704864,0.311223706401675,0.0300298872959827,0.01,0.00361014156541638,0.268476123370817,8.24233234113329e-07,0.03331393465439,0.000412587607476158,0.0168979406683958,0.000335011195116715,0.047337353928393,7.23641894520306,67.4580996886758,0,0,0.996589935954118,0.993339906788346,0.981342403343576,0.994122311496757,0.998439696203604,52.9308992697727,1.19842588194668,1.47438188192548,47.0661957349476,3.19189577095297,22.4013665007082,28.5374834
E9,49,130473,0.0545503890704865,0.311223706408835,0.0300298872962774,0.01,0.00361014156541638,0.268476123459431,8.24233234113329e-07,0.0333139346696398,0.000412587607476158,0.0168979406740543,0.000335011195116715,0.0473373539169554,7.23641894520306,67.4580996886758,0,0,0.996589935956882,0.993339906788251,0.981342403341355,0.994122311503263,0.998439696199198,52.9308992268757,1.19842588196371,1.47438188210093,47.0661956828445,3.19189577996652,22.4013664650491,13.6494085
E9,50,130474,0.0545503890704865,0.311223706506152,0.0300298873062926,0.01,0.00361014156541638,0.268476123736922,8.24233234113329e-07,0.0333139346750363,0.000412587607476158,0.0168979406769679,0.000335011195116715,0.0473373538438403,7.23641894520306,67.4580996886758,0,0,0.996589935958126,0.993339906801069,0.981342403318681,0.994122311504735,0.998439696202623,52.9308992075715,1.1984258796572,1.47438188389271,47.0661956710619,3.19189577295971,22.401366449002,19.0686463
E9,51,130475,0.0545503890704868,0.311223706487725,0.0300298872911903,0.01,0.00361014156541638,0.268476122192113,8.24233234113329e-07,0.0333139346362904,0.000412587607476158,0.0168979406535052,0.000335011195116715,0.047337353945241,7.23641894520306,67.4580996886758,0,0,0.996589935953818,0.993339906807654,0.981342403329886,0.994122311498959,0.998439696191532,52.9308992744366,1.19842587847226,1.47438188300725,47.0661957173074,3.19189579564975,22.4013665045852,38.538683
E9,52,130476,0.0545503890704863,0.311223706464556,0.0300298873019128,0.01,0.00361014156541638,0.268476123603816,8.24233234113329e-07,0.0333139346697214,0.000412587607476158,0.0168979406742448,0.000335011195116715,0.0473373538782885,7.23641894520306,67.4580996886758,0,0,0.996589935957094,0.993339906796013,0.981342403328604,0.994122311503024,0.998439696201556,52.9308992235764,1.19842588056697,1.47438188310861,47.0661956847576,3.19189577514319,22.4013664623064,6.1666421
E9,53,130477,0.0545503890704866,0.311223706548518,0.0300298873121029,0.01,0.00361014156541638,0.268476123746123,8.24233234113329e-07,0.0333139346576992,0.000412587607476158,0.0168979406698811,0.000335011195116715,0.047337353823016,7.23641894520306,67.4580996886758,0,0,0.996589935954965,0.993339906808597,0.981342403309897,0.994122311496778,0.998439696209469,52.9308992566232,1.19842587830269,1.47438188458686,47.0661957347785,3.19189575895509,22.4013664897774,66.6971397
E9,54,130478,0.0545503890704867,0.311223706201515,0.030029887276308,0.01,0.00361014156541638,0.268476123197259,8.24233234113329e-07,0.0333139346442495,0.000412587607476158,0.0168979406627029,0.000335011195116715,0.0473373540981688,7.23641894520306,67.4580996886758,0,0,0.996589935951679,0.993339906764606,0.981342403391085,0.994122311495192,0.998439696191474,52.9308993076346,1.19842588621836,1.47438187817117,47.0661957474782,3.19189579576696,22.4013665321818,41.6594984
E9,55,130479,0.0545503890704869,0.311223706457669,0.0300298872838837,0.01,0.00361014156541638,0.268476123243584,8.24233234113329e-07,0.0333139347095871,0.000412587607476158,0.0168979406865379,0.000335011195116715,0.0473373538404521,7.23641894520306,67.4580996886758,0,0,0.99658993596715,0.993339906785474,0.981342403325646,0.994122311524549,0.998439696194636,52.9308990675008,1.19842588246347,1.47438188334237,47.0661955123949,3.19189578930014,22.4013663325652,4.8393377
E9,56,130480,0.0545503890704867,0.311223706303601,0.0300298872818884,0.01,0.00361014156541638,0.268476123102617,8.24233234113329e-07,0.0333139346550189,0.000412587607476158,0.0168979406699777,0.000335011195116715,0.0473373539790431,7.23641894520306,67.4580996886758,0,0,0.996589935954621,0.993339906771539,0.981342403364278,0.994122311497872,0.998439696203731,52.9308992619738,1.19842588497084,1.47438188028948,47.0661957260188,3.19189577069467,22.4013664942252,22.902892
E9,57,130481,0.0545503890704869,0.311223706587083,0.0300298873159156,0.01,0.00361014156541638,0.268476123946533,8.24233234113329e-07,0.0333139346793667,0.000412587607476158,0.0168979406790722,0.000335011195116715,0.0473373537876417,7.23641894520306,67.4580996886758,0,0,0.996589935958896,0.993339906812605,0.981342403300349,0.994122311505724,0.998439696204288,52.9308991956196,1.1984258775815,1.47438188534135,47.066195663143,3.19189576955377,22.4013664390668,65.3823304
E9,58,130482,0.0545503890704861,0.311223706215053,0.0300298872723561,0.01,0.00361014156541638,0.268476122927882,8.24233234113329e-07,0.0333139346069505,0.000412587607476158,0.0168979406467042,0.000335011195116715,0.0473373541232568,7.23641894520306,67.4580996886758,0,0,0.996589935946276,0.993339906770207,0.981342403390172,0.994122311482921,0.998439696198058,52.9308993914919,1.19842588521066,1.47438187824329,47.0661958457381,3.19189578229991,22.40136660189,23.1052142
E9,59,130483,0.054550389070487,0.311223706486733,0.0300298873041553,0.01,0.00361014156541638,0.268476123683074,8.24233234113329e-07,0.0333139346720902,0.000412587607476158,0.0168979406755527,0.000335011195116715,0.0473373538592949,7.23641894520306,67.4580996886758,0,0,0.99658993595758,0.993339906798612,0.981342403323242,0.994122311503717,0.998439696202507,52.9308992160367,1.19842588009943,1.47438188353228,47.0661956792078,3.19189577319713,22.4013664560389,18.9220879
E9,60,130484,0.0545503890704866,0.311223706298337,0.0300298872825322,0.01,0.00361014156541638,0.268476123217465,8.24233234113329e-07,0.0333139346652746,0.000412587607476158,0.0168979406718278,0.000335011195116715,0.0473373539912542,7.23641894520306,67.4580996886758,0,0,0.996589935956217,0.993339906772035,0.981342403366069,0.994122311502664,0.998439696196972,52.9308992371966,1.19842588488162,1.47438188014797,47.0661956876455,3.19189578452145,22.4013664736285,14.4024696
E9,61,130485,0.0545503890704866,0.31122370642419,0.0300298872939712,0.01,0.00361014156541638,0.268476123571828,8.24233234113329e-07,0.0333139346731486,0.000412587607476158,0.0168979406769635,0.000335011195116715,0.0473373539010749,7.23641894520306,67.4580996886758,0,0,0.996589935958282,0.993339906788839,0.981342403336883,0.994122311505865,0.998439696199759,52.9308992051395,1.19842588185788,1.47438188245436,47.0661956620088,3.19189577881846,22.4013664469804,26.3316965
