strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E6,130426,2,p7,0.122586562031493,0.0188043247526539,0.038067365285578,0.0845191967459146,0.160653927317071,1.10818411134459e-07,0.996885423264576,0.99328740597043,0.995593020915401,0.997132888166849,0.993789402822433,18.0306390485695,0.798936990006427,0.212382026441375,9.69139467231894,7.32792535980277,-24.9828844927739
E6,130426,2,p9,0.0707284675086378,0.0107070920374475,0.021675374633077,0.0490530928755608,0.0924038421417147,8.43974069512078e-08,0.996885423264576,0.99328740597043,0.995593020915401,0.997132888166849,0.993789402822433,18.0306390485695,0.798936990006427,0.212382026441375,9.69139467231894,7.32792535980277,-24.9828844927739
E6,130427,3,p1,0.282403238389506,0.0664650315228008,0.134551421918983,0.147851816470523,0.41695466030849,0.000134022473187816,0.996885423259114,0.993287405967117,0.99559302092357,0.99713288815364,0.993789402833477,18.0306390801875,0.798936990400643,0.212382026047726,9.69139471696763,7.32792534677147,-24.9828844156169
E6,130427,3,p2,0.0304255385480865,0.00730275806707608,0.0147836608114499,0.0156418777366366,0.0452091993595364,0.00017187236752905,0.996885423259114,0.993287405967117,0.99559302092357,0.99713288815364,0.993789402833477,18.0306390801875,0.798936990400643,0.212382026047726,9.69139471696763,7.32792534677147,-24.9828844156169
E6,130427,3,p3,0.01,0.0903845869003144,0.182974030228591,-0.172974030228591,0.192974030228591,0.91248543790399,0.996885423259114,0.993287405967117,0.99559302092357,0.99713288815364,0.993789402833477,18.0306390801875,0.798936990400643,0.212382026047726,9.69139471696763,7.32792534677147,-24.9828844156169
E6,130427,3,p5,0.441953473831005,0.119011889632383,0.240926974807932,0.201026499023073,0.682880448638938,0.000654003690066068,0.996885423259114,0.993287405967117,0.99559302092357,0.99713288815364,0.993789402833477,18.0306390801875,0.798936990400643,0.212382026047726,9.69139471696763,7.32792534677147,-24.9828844156169
E6,130427,3,p7,0.122586561926523,0.0188043247838351,0.038067365348701,0.0845191965778222,0.160653927275224,1.10818416844898e-07,0.996885423259114,0.993287405967117,0.99559302092357,0.99713288815364,0.993789402833477,18.0306390801875,0.798936990400643,0.212382026047726,9.69139471696763,7.32792534677147,-24.9828844156169
E6,130427,3,p9,0.070728467461049,0.0107070920830315,0.0216753747253569,0.049053092735692,0.0924038421864059,8.43974155800463e-08,0.996885423259114,0.993287405967117,0.99559302092357,0.99713288815364,0.993789402833477,18.0306390801875,0.798936990400643,0.212382026047726,9.69139471696763,7.32792534677147,-24.9828844156169
E6,130428,4,p1,0.282403238276895,0.0664650315815909,0.134551422037997,0.147851816238898,0.416954660314892,0.00013402247539462,0.996885423251761,0.993287405961583,0.995593020936307,0.997132888136135,0.993789402847587,18.030639122753,0.798936991059292,0.212382025433902,9.69139477613685,7.32792533012295,-24.9828843117446
E6,130428,4,p2,0.0304255385389316,0.00730275809331763,0.0147836608645731,0.0156418776743585,0.0452091994035047,0.000171872375904432,0.996885423251761,0.993287405961583,0.995593020936307,0.997132888136135,0.993789402847587,18.030639122753,0.798936991059292,0.212382025433902,9.69139477613685,7.32792533012295,-24.9828843117446
E6,130428,4,p3,0.01,0.0903845869890403,0.182974030408207,-0.172974030408207,0.192974030408207,0.912485437989539,0.996885423251761,0.993287405961583,0.995593020936307,0.997132888136135,0.993789402847587,18.030639122753,0.798936991059292,0.212382025433902,9.69139477613685,7.32792533012295,-24.9828843117446
E6,130428,4,p5,0.441953473155118,0.119011889872786,0.240926975294602,0.201026497860516,0.682880448449719,0.000654003715009456,0.996885423251761,0.993287405961583,0.995593020936307,0.997132888136135,0.993789402847587,18.030639122753,0.798936991059292,0.212382025433902,9.69139477613685,7.32792533012295,-24.9828843117446
E6,130428,4,p7,0.122586561782837,0.0188043247889788,0.0380673653591138,0.0845191964237228,0.16065392714195,1.10818420128022e-07,0.996885423251761,0.993287405961583,0.995593020936307,0.997132888136135,0.993789402847587,18.030639122753,0.798936991059292,0.212382025433902,9.69139477613685,7.32792533012295,-24.9828843117446
E6,130428,4,p9,0.0707284673795853,0.0107070920766814,0.021675374712502,0.0490530926670833,0.0924038420920873,8.43974165579062e-08,0.996885423251761,0.993287405961583,0.995593020936307,0.997132888136135,0.993789402847587,18.030639122753,0.798936991059292,0.212382025433902,9.69139477613685,7.32792533012295,-24.9828843117446
E6,130429,5,p1,0.282403238388226,0.0664650315192218,0.134551421911738,0.147851816476488,0.416954660299964,0.000134022473103014,0.996885423256507,0.993287405967661,0.995593020922925,0.997132888146258,0.993789402841805,18.0306390952797,0.798936990335973,0.212382026078817,9.69139474191973,7.32792533694521,-24.9828843787874
E6,130429,5,p2,0.0304255385439891,0.00730275807009989,0.0147836608175713,0.0156418777264179,0.0452091993615604,0.000171872368709204,0.996885423256507,0.993287405967661,0.995593020922925,0.997132888146258,0.993789402841805,18.0306390952797,0.798936990335973,0.212382026078817,9.69139474191973,7.32792533694521,-24.9828843787874
E6,130429,5,p3,0.01,0.0903845868695447,0.182974030166301,-0.172974030166301,0.192974030166301,0.912485437874322,0.996885423256507,0.993287405967661,0.995593020922925,0.997132888146258,0.993789402841805,18.0306390952797,0.798936990335973,0.212382026078817,9.69139474191973,7.32792533694521,-24.9828843787874
E6,130429,5,p5,0.44195347420848,0.119011889678506,0.240926974901302,0.201026499307177,0.682880449109782,0.000654003686787241,0.996885423256507,0.993287405967661,0.995593020922925,0.997132888146258,0.993789402841805,18.0306390952797,0.798936990335973,0.212382026078817,9.69139474191973,7.32792533694521,-24.9828843787874
E6,130429,5,p7,0.122586561941439,0.0188043247488247,0.038067365277826,0.0845191966636131,0.160653927219265,1.10818412340313e-07,0.996885423256507,0.993287405967661,0.995593020922925,0.997132888146258,0.993789402841805,18.0306390952797,0.798936990335973,0.212382026078817,9.69139474191973,7.32792533694521,-24.9828843787874
E6,130429,5,p9,0.0707284674669201,0.0107070920685222,0.0216753746959844,0.0490530927709357,0.0924038421629046,8.43974130630486e-08,0.996885423256507,0.993287405967661,0.995593020922925,0.997132888146258,0.993789402841805,18.0306390952797,0.798936990335973,0.212382026078817,9.69139474191973,7.32792533694521,-24.9828843787874
E6,130430,6,p1,0.282403238561498,0.0664650315814033,0.134551422037618,0.147851816523881,0.416954660599116,0.000134022473656721,0.996885423263906,0.99328740597596,0.995593020903584,0.997132888162163,0.993789402832497,18.0306390524443,0.798936989348168,0.212382027010868,9.69139468815791,7.32792534792738,-24.9828844833182
E6,130430,6,p2,0.0304255385664685,0.00730275809204583,0.0147836608619985,0.01564187770447,0.045209199428467,0.000171872373583377,0.996885423263906,0.99328740597596,0.995593020903584,0.997132888162163,0.993789402832497,18.0306390524443,0.798936989348168,0.212382027010868,9.69139468815791,7.32792534792738,-24.9828844833182
E6,130430,6,p3,0.01,0.0903845868754614,0.182974030178278,-0.172974030178278,0.192974030178278,0.912485437880026,0.996885423263906,0.99328740597596,0.995593020903584,0.997132888162163,0.993789402832497,18.0306390524443,0.798936989348168,0.212382027010868,9.69139468815791,7.32792534792738,-24.9828844833182
E6,130430,6,p5,0.441953475213707,0.119011889837086,0.240926975222331,0.201026499991376,0.682880450436039,0.000654003680166909,0.996885423263906,0.99328740597596,0.995593020903584,0.997132888162163,0.993789402832497,18.0306390524443,0.798936989348168,0.212382027010868,9.69139468815791,7.32792534792738,-24.9828844833182
E6,130430,6,p7,0.122586562119814,0.0188043247420784,0.038067365264169,0.0845191968556449,0.160653927383983,1.10818408221019e-07,0.996885423263906,0.99328740597596,0.995593020903584,0.997132888162163,0.993789402832497,18.0306390524443,0.798936989348168,0.212382027010868,9.69139468815791,7.32792534792738,-24.9828844833182
E6,130430,6,p9,0.0707284675713329,0.0107070920427034,0.021675374643717,0.0490530929276159,0.0924038422150499,8.43974062589375e-08,0.996885423263906,0.99328740597596,0.995593020903584,0.997132888162163,0.993789402832497,18.0306390524443,0.798936989348168,0.212382027010868,9.69139468815791,7.32792534792738,-24.9828844833182
E6,130431,7,p1,0.282403238399375,0.066465031683776,0.13455142224486,0.147851816154515,0.416954660644236,0.000134022477292628,0.996885423258522,0.993287405968019,0.995593020921939,0.997132888151655,0.993789402836233,18.0306390836148,0.798936990293385,0.212382026126315,9.69139472367581,7.32792534351927,-24.9828844072532
E6,130431,7,p2,0.0304255385491514,0.00730275809576911,0.0147836608695359,0.0156418776796155,0.0452091994186873,0.000171872375903991,0.996885423258522,0.993287405968019,0.995593020921939,0.997132888151655,0.993789402836233,18.0306390836148,0.798936990293385,0.212382026126315,9.69139472367581,7.32792534351927,-24.9828844072532
E6,130431,7,p3,0.01,0.0903845871079396,0.182974030648906,-0.172974030648906,0.192974030648906,0.912485438104182,0.996885423258522,0.993287405968019,0.995593020921939,0.997132888151655,0.993789402836233,18.0306390836148,0.798936990293385,0.212382026126315,9.69139472367581,7.32792534351927,-24.9828844072532
E6,130431,7,p5,0.441953474168275,0.119011889773143,0.240926975092885,0.20102649907539,0.682880449261159,0.000654003693014888,0.996885423258522,0.993287405968019,0.995593020921939,0.997132888151655,0.993789402836233,18.0306390836148,0.798936990293385,0.212382026126315,9.69139472367581,7.32792534351927,-24.9828844072532
E6,130431,7,p7,0.122586561969393,0.0188043248332446,0.0380673654487253,0.0845191965206675,0.160653927418118,1.10818422017946e-07,0.996885423258522,0.993287405968019,0.995593020921939,0.997132888151655,0.993789402836233,18.0306390836148,0.798936990293385,0.212382026126315,9.69139472367581,7.32792534351927,-24.9828844072532
E6,130431,7,p9,0.0707284674802902,0.0107070921028434,0.021675374765464,0.0490530927148261,0.0924038422457542,8.43974183424034e-08,0.996885423258522,0.993287405968019,0.995593020921939,0.997132888151655,0.993789402836233,18.0306390836148,0.798936990293385,0.212382026126315,9.69139472367581,7.32792534351927,-24.9828844072532
E6,130432,8,p1,0.28240323914936,0.0664650318071824,0.134551422494684,0.147851816654677,0.416954661644044,0.000134022475918611,0.996885423260212,0.993287405998937,0.995593020844903,0.997132888135527,0.993789402890756,18.030639073831,0.798936986613496,0.212382029838861,9.69139477819174,7.32792527918691,-24.9828844311285
E6,130432,8,p2,0.0304255386661795,0.00730275809068417,0.0147836608592419,0.0156418778069375,0.0452091995254214,0.00017187236613408,0.996885423260212,0.993287405998937,0.995593020844903,0.997132888135527,0.993789402890756,18.030639073831,0.798936986613496,0.212382029838861,9.69139477819174,7.32792527918691,-24.9828844311285
E6,130432,8,p3,0.01,0.0903845872268177,0.182974030889562,-0.172974030889562,0.192974030889562,0.912485438218804,0.996885423260212,0.993287405998937,0.995593020844903,0.997132888135527,0.993789402890756,18.030639073831,0.798936986613496,0.212382029838861,9.69139477819174,7.32792527918691,-24.9828844311285
E6,130432,8,p5,0.441953474702014,0.119011890162119,0.240926975880326,0.201026498821688,0.682880450582339,0.000654003707496817,0.996885423260212,0.993287405998937,0.995593020844903,0.997132888135527,0.993789402890756,18.030639073831,0.798936986613496,0.212382029838861,9.69139477819174,7.32792527918691,-24.9828844311285
E6,130432,8,p7,0.122586561861545,0.0188043248233937,0.0380673654287833,0.0845191964327618,0.160653927290328,1.10818422826219e-07,0.996885423260212,0.993287405998937,0.995593020844903,0.997132888135527,0.993789402890756,18.030639073831,0.798936986613496,0.212382029838861,9.69139477819174,7.32792527918691,-24.9828844311285
E6,130432,8,p9,0.07072846752026,0.0107070921117588,0.0216753747835124,0.0490530927367476,0.0924038423037724,8.43974188106672e-08,0.996885423260212,0.993287405998937,0.995593020844903,0.997132888135527,0.993789402890756,18.030639073831,0.798936986613496,0.212382029838861,9.69139477819174,7.32792527918691,-24.9828844311285
E6,130433,9,p1,0.282403238353785,0.0664650313525392,0.134551421574306,0.147851816779479,0.416954659928092,0.000134022469000156,0.996885423256323,0.993287405965888,0.99559302092702,0.997132888146784,0.993789402839409,18.030639096343,0.798936990546984,0.212382025881446,9.6913947401421,7.32792533977242,-24.9828843761928
E6,130433,9,p2,0.0304255385424759,0.00730275805939092,0.0147836607958921,0.0156418777465838,0.045209199338368,0.000171872365662334,0.996885423256323,0.993287405965888,0.99559302092702,0.997132888146784,0.993789402839409,18.030639096343,0.798936990546984,0.212382025881446,9.6913947401421,7.32792533977242,-24.9828843761928
E6,130433,9,p3,0.01,0.0903845866741673,0.18297402977078,-0.17297402977078,0.19297402977078,0.912485437685939,0.996885423256323,0.993287405965888,0.99559302092702,0.997132888146784,0.993789402839409,18.030639096343,0.798936990546984,0.212382025881446,9.6913947401421,7.32792533977242,-24.9828843761928
E6,130433,9,p5,0.441953473859653,0.119011889703843,0.240926974952594,0.201026498907059,0.682880448812247,0.000654003693830216,0.996885423256323,0.993287405965888,0.99559302092702,0.997132888146784,0.993789402839409,18.030639096343,0.798936990546984,0.212382025881446,9.6913947401421,7.32792533977242,-24.9828843761928
E6,130433,9,p7,0.12258656192207,0.0188043248360735,0.0380673654544521,0.0845191964676175,0.160653927376522,1.10818423236299e-07,0.996885423256323,0.993287405965888,0.99559302092702,0.997132888146784,0.993789402839409,18.030639096343,0.798936990546984,0.212382025881446,9.6913947401421,7.32792533977242,-24.9828843761928
E6,130433,9,p9,0.0707284674530825,0.0107070920800923,0.0216753747194069,0.0490530927336756,0.0924038421724895,8.43974152967356e-08,0.996885423256323,0.993287405965888,0.99559302092702,0.997132888146784,0.993789402839409,18.030639096343,0.798936990546984,0.212382025881446,9.6913947401421,7.32792533977242,-24.9828843761928
E6,130434,10,p1,0.282403238411321,0.0664650316028088,0.134551422080951,0.14785181633037,0.416954660492272,0.000134022475125024,0.996885423259664,0.993287405968677,0.995593020920501,0.997132888154528,0.993789402833598,18.0306390770058,0.798936990215046,0.212382026195597,9.69139471396634,7.3279253466288,-24.9828844233811
E6,130434,10,p2,0.0304255385500531,0.00730275808465028,0.014783660847027,0.0156418777030261,0.0452091993970801,0.000171872372565714,0.996885423259664,0.993287405968677,0.995593020920501,0.997132888154528,0.993789402833598,18.0306390770058,0.798936990215046,0.212382026195597,9.69139471396634,7.3279253466288,-24.9828844233811
E6,130434,10,p3,0.01,0.0903845870461926,0.182974030523906,-0.172974030523906,0.192974030523906,0.912485438044645,0.996885423259664,0.993287405968677,0.995593020920501,0.997132888154528,0.993789402833598,18.0306390770058,0.798936990215046,0.212382026195597,9.69139471396634,7.3279253466288,-24.9828844233811
E6,130434,10,p5,0.441953474287094,0.119011890171422,0.240926975899159,0.201026498387935,0.682880450186252,0.000654003714643974,0.996885423259664,0.993287405968677,0.995593020920501,0.997132888154528,0.993789402833598,18.0306390770058,0.798936990215046,0.212382026195597,9.69139471396634,7.3279253466288,-24.9828844233811
E6,130434,10,p7,0.122586561997091,0.0188043248749693,0.0380673655331924,0.0845191964638982,0.160653927530283,1.10818426543958e-07,0.996885423259664,0.993287405968677,0.995593020920501,0.997132888154528,0.993789402833598,18.0306390770058,0.798936990215046,0.212382026195597,9.69139471396634,7.3279253466288,-24.9828844233811
E6,130434,10,p9,0.0707284674960606,0.0107070921098388,0.0216753747796255,0.0490530927164351,0.0924038422756861,8.43974190956402e-08,0.996885423259664,0.993287405968677,0.995593020920501,0.997132888154528,0.993789402833598,18.0306390770058,0.798936990215046,0.212382026195597,9.69139471396634,7.3279253466288,-24.9828844233811
E6,130435,11,p1,0.282403238514506,0.0664650316874956,0.13455142225239,0.147851816262116,0.416954660766897,0.000134022476687795,0.996885423267955,0.993287405973587,0.995593020909032,0.997132888174965,0.993789402815703,18.0306390290047,0.798936989630609,0.212382026748329,9.69139464488319,7.32792536774255,-24.9828845405177
E6,130435,11,p2,0.0304255385561466,0.00730275809648897,0.0147836608709932,0.0156418776851535,0.0452091994271398,0.000171872375621522,0.996885423267955,0.993287405973587,0.995593020909032,0.997132888174965,0.993789402815703,18.0306390290047,0.798936989630609,0.212382026748329,9.69139464488319,7.32792536774255,-24.9828845405177
E6,130435,11,p3,0.01,0.0903845870961837,0.182974030625107,-0.172974030625107,0.192974030625107,0.912485438092847,0.996885423267955,0.993287405973587,0.995593020909032,0.997132888174965,0.993789402815703,18.0306390290047,0.798936989630609,0.212382026748329,9.69139464488319,7.32792536774255,-24.9828845405177
E6,130435,11,p5,0.441953474768939,0.119011889701074,0.24092697494699,0.201026499821949,0.682880449715928,0.000654003679207818,0.996885423267955,0.993287405973587,0.995593020909032,0.997132888174965,0.993789402815703,18.0306390290047,0.798936989630609,0.212382026748329,9.69139464488319,7.32792536774255,-24.9828845405177
E6,130435,11,p7,0.122586562122806,0.0188043247857406,0.0380673653525584,0.0845191967702476,0.160653927475364,1.10818413438717e-07,0.996885423267955,0.993287405973587,0.995593020909032,0.997132888174965,0.993789402815703,18.0306390290047,0.798936989630609,0.212382026748329,9.69139464488319,7.32792536774255,-24.9828845405177
E6,130435,11,p9,0.0707284675509727,0.0107070920719956,0.0216753747030161,0.0490530928479567,0.0924038422539888,8.43974115509169e-08,0.996885423267955,0.993287405973587,0.995593020909032,0.997132888174965,0.993789402815703,18.0306390290047,0.798936989630609,0.212382026748329,9.69139464488319,7.32792536774255,-24.9828845405177
E6,130436,12,p1,0.282403238420111,0.0664650312965799,0.134551421461023,0.147851816959088,0.416954659881134,0.000134022467148446,0.996885423259247,0.993287405968726,0.99559302091995,0.997132888153115,0.99378940283562,18.0306390794153,0.798936990209232,0.21238202622215,9.69139471874143,7.32792534424251,-24.9828844175011
E6,130436,12,p2,0.0304255385539678,0.00730275805770292,0.0147836607924749,0.0156418777614929,0.0452091993464427,0.000171872364352879,0.996885423259247,0.993287405968726,0.99559302091995,0.997132888153115,0.99378940283562,18.0306390794153,0.798936990209232,0.21238202622215,9.69139471874143,7.32792534424251,-24.9828844175011
E6,130436,12,p3,0.01,0.0903845865668659,0.18297402955356,-0.17297402955356,0.19297402955356,0.912485437582479,0.996885423259247,0.993287405968726,0.99559302091995,0.997132888153115,0.99378940283562,18.0306390794153,0.798936990209232,0.21238202622215,9.69139471874143,7.32792534424251,-24.9828844175011
E6,130436,12,p5,0.441953474157989,0.119011889672342,0.240926974888824,0.201026499269165,0.682880449046812,0.000654003687226119,0.996885423259247,0.993287405968726,0.99559302091995,0.997132888153115,0.99378940283562,18.0306390794153,0.798936990209232,0.21238202622215,9.69139471874143,7.32792534424251,-24.9828844175011
E6,130436,12,p7,0.122586561965496,0.0188043247075883,0.0380673651943473,0.0845191967711483,0.160653927159843,1.10818406914477e-07,0.996885423259247,0.993287405968726,0.99559302091995,0.997132888153115,0.99378940283562,18.0306390794153,0.798936990209232,0.21238202622215,9.69139471874143,7.32792534424251,-24.9828844175011
E6,130436,12,p9,0.0707284674773526,0.010707092049984,0.0216753746584559,0.0490530928188967,0.0924038421358085,8.43974097746198e-08,0.996885423259247,0.993287405968726,0.99559302091995,0.997132888153115,0.99378940283562,18.0306390794153,0.798936990209232,0.21238202622215,9.69139471874143,7.32792534424251,-24.9828844175011
E6,130437,13,p1,0.282403238455965,0.0664650317316968,0.134551422341871,0.147851816114094,0.416954660797836,0.000134022478187892,0.996885423261094,0.993287405970905,0.995593020915402,0.997132888157275,0.993789402832732,18.0306390687227,0.798936989949812,0.212382026441363,9.69139470468093,7.32792534765062,-24.9828844435942
E6,130437,13,p2,0.0304255385554923,0.00730275810788163,0.0147836608940564,0.0156418776614359,0.0452091994495487,0.00017187237902296,0.996885423261094,0.993287405970905,0.995593020915402,0.997132888157275,0.993789402832732,18.0306390687227,0.798936989949812,0.212382026441363,9.69139470468093,7.32792534765062,-24.9828844435942
E6,130437,13,p3,0.01,0.0903845870719462,0.182974030576041,-0.172974030576041,0.192974030576041,0.912485438069477,0.996885423261094,0.993287405970905,0.995593020915402,0.997132888157275,0.993789402832732,18.0306390687227,0.798936989949812,0.212382026441363,9.69139470468093,7.32792534765062,-24.9828844435942
E6,130437,13,p5,0.441953474605448,0.119011889687314,0.240926974919133,0.201026499686315,0.682880449524581,0.000654003680994997,0.996885423261094,0.993287405970905,0.995593020915402,0.997132888157275,0.993789402832732,18.0306390687227,0.798936989949812,0.212382026441363,9.69139470468093,7.32792534765062,-24.9828844435942
E6,130437,13,p7,0.122586562045125,0.0188043247655286,0.0380673653116414,0.0845191967334834,0.160653927356766,1.10818412436803e-07,0.996885423261094,0.993287405970905,0.995593020915402,0.997132888157275,0.993789402832732,18.0306390687227,0.798936989949812,0.212382026441363,9.69139470468093,7.32792534765062,-24.9828844435942
E6,130437,13,p9,0.0707284675235726,0.0107070920685514,0.0216753746960437,0.0490530928275289,0.0924038422196162,8.43974116659498e-08,0.996885423261094,0.993287405970905,0.995593020915402,0.997132888157275,0.993789402832732,18.0306390687227,0.798936989949812,0.212382026441363,9.69139470468093,7.32792534765062,-24.9828844435942
E6,130438,14,p1,0.282403238338113,0.0664650315303963,0.134551421934359,0.147851816403754,0.416954660272473,0.000134022473697283,0.996885423255994,0.993287405964996,0.995593020928875,0.997132888146281,0.993789402839247,18.0306390982511,0.798936990653177,0.212382025792043,9.69139474184212,7.32792533996372,-24.9828843715365
E6,130438,14,p2,0.0304255385417167,0.00730275808506645,0.0147836608478695,0.0156418776938472,0.0452091993895862,0.00017187237327755,0.996885423255994,0.993287405964996,0.995593020928875,0.997132888146281,0.993789402839247,18.0306390982511,0.798936990653177,0.212382025792043,9.69139474184212,7.32792533996372,-24.9828843715365
E6,130438,14,p3,0.01,0.0903845869980243,0.182974030426394,-0.172974030426394,0.192974030426394,0.912485437998201,0.996885423255994,0.993287405964996,0.995593020928875,0.997132888146281,0.993789402839247,18.0306390982511,0.798936990653177,0.212382025792043,9.69139474184212,7.32792533996372,-24.9828843715365
E6,130438,14,p5,0.44195347377405,0.119011889839103,0.240926975226415,0.201026498547635,0.682880449000466,0.000654003703178606,0.996885423255994,0.993287405964996,0.995593020928875,0.997132888146281,0.993789402839247,18.0306390982511,0.798936990653177,0.212382025792043,9.69139474184212,7.32792533996372,-24.9828843715365
E6,130438,14,p7,0.122586561899773,0.0188043248613699,0.0380673655056619,0.0845191963941112,0.160653927405435,1.10818426704434e-07,0.996885423255994,0.993287405964996,0.995593020928875,0.997132888146281,0.993789402839247,18.0306390982511,0.798936990653177,0.212382025792043,9.69139474184212,7.32792533996372,-24.9828843715365
E6,130438,14,p9,0.0707284674401516,0.0107070921074684,0.0216753747748269,0.0490530926653247,0.0924038422149785,8.43974200916591e-08,0.996885423255994,0.993287405964996,0.995593020928875,0.997132888146281,0.993789402839247,18.0306390982511,0.798936990653177,0.212382025792043,9.69139474184212,7.32792533996372,-24.9828843715365
E6,130439,15,p1,0.282403238408036,0.0664650315696309,0.134551422013786,0.14785181639425,0.416954660421821,0.000134022474286617,0.996885423258853,0.993287405968657,0.995593020920674,0.997132888152314,0.993789402835959,18.0306390816977,0.798936990217439,0.212382026187273,9.69139472144981,7.32792534384314,-24.9828844119316
E6,130439,15,p2,0.030425538548386,0.00730275809797602,0.0147836608740035,0.0156418776743824,0.0452091994223895,0.000171872376608045,0.996885423258853,0.993287405968657,0.995593020920674,0.997132888152314,0.993789402835959,18.0306390816977,0.798936990217439,0.212382026187273,9.69139472144981,7.32792534384314,-24.9828844119316
E6,130439,15,p3,0.01,0.0903845867762595,0.182974029977455,-0.172974029977455,0.192974029977455,0.912485437784376,0.996885423258853,0.993287405968657,0.995593020920674,0.997132888152314,0.993789402835959,18.0306390816977,0.798936990217439,0.212382026187273,9.69139472144981,7.32792534384314,-24.9828844119316
E6,130439,15,p5,0.441953474367375,0.119011889540689,0.240926974622306,0.201026499745068,0.682880448989681,0.000654003676122457,0.996885423258853,0.993287405968657,0.995593020920674,0.997132888152314,0.993789402835959,18.0306390816977,0.798936990217439,0.212382026187273,9.69139472144981,7.32792534384314,-24.9828844119316
E6,130439,15,p7,0.122586561994725,0.0188043246052124,0.0380673649870983,0.0845191970076268,0.160653926981823,1.10818394008925e-07,0.996885423258853,0.993287405968657,0.995593020920674,0.997132888152314,0.993789402835959,18.0306390816977,0.798936990217439,0.212382026187273,9.69139472144981,7.32792534384314,-24.9828844119316
E6,130439,15,p9,0.070728467494168,0.0107070920063882,0.0216753745702008,0.0490530929239672,0.0924038420643689,8.4397402232275e-08,0.996885423258853,0.993287405968657,0.995593020920674,0.997132888152314,0.993789402835959,18.0306390816977,0.798936990217439,0.212382026187273,9.69139472144981,7.32792534384314,-24.9828844119316
E6,130440,16,p1,0.282403238305949,0.0664650315105964,0.134551421894276,0.147851816411673,0.416954660200225,0.000134022473380859,0.996885423254952,0.99328740596344,0.995593020932516,0.99713288814428,0.993789402839874,18.0306391042838,0.798936990838292,0.212382025616591,9.6913947486056,7.3279253392233,-24.9828843568149
