strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E2,11,130435,0.0141517829156708,0.298572926993682,0.0550743046863784,0.01,0.00361014156541638,0.233775107312037,8.24233234113329e-07,0.149128369030654,0.000412587607476158,0.0721246403836251,0.000335011195116715,0.0650551957075444,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288978899,0.994741967413558,0.999797684323663,0.999252336217675,0.99766091302374,1.68881012175277,0.235545795028205,0.00511923933666891,0.797484741470502,0.650660345917394,-129.177008338461,57.2241711
E2,12,130436,0.014151782915671,0.298572927064268,0.0550743047033701,0.01,0.00361014156541638,0.233775107347462,8.24233234113329e-07,0.149128369030682,0.000412587607476158,0.0721246403867317,0.000335011195116715,0.0650551956582608,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980952,0.994741967412292,0.999797684325267,0.999252336222608,0.997660913017276,1.68881011830493,0.235545795084905,0.00511923929609094,0.797484736208587,0.650660347715349,-129.177008428291,60.4101502
E2,13,130437,0.014151782915671,0.298572926567824,0.0550743046935276,0.01,0.00361014156541638,0.233775106284135,8.24233234113329e-07,0.14912836854303,0.000412587607476158,0.0721246400964669,0.000335011195116715,0.0650551960707599,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288982402,0.994741967423688,0.999797684315555,0.999252336226156,0.997660913011477,1.68881011586951,0.235545794574407,0.00511923954182538,0.797484732424744,0.650660349328531,-129.177008491743,86.0029305
E2,14,130438,0.0141517829156709,0.298572927035989,0.055074304697409,0.01,0.00361014156541638,0.233775107298293,8.24233234113329e-07,0.149128369009317,0.000412587607476158,0.0721246403746345,0.000335011195116715,0.0650551956817272,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980723,0.99474196741286,0.999797684324703,0.999252336222055,0.997660913017974,1.68881011868988,0.235545795059482,0.00511923931034364,0.797484736798622,0.650660347521432,-129.177008418261,20.560909
E2,15,130439,0.0141517829156708,0.298572927054081,0.0550743047005574,0.01,0.00361014156541638,0.233775107314466,8.24233234113329e-07,0.149128369017873,0.000412587607476158,0.0721246403803135,0.000335011195116715,0.0650551956694704,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980818,0.994741967412526,0.999797684325076,0.999252336222305,0.997660913017609,1.6888101185298,0.235545795074436,0.0051192393009033,0.797484736531666,0.650660347622799,-129.177008422432,61.8089989
E2,16,130440,0.014151782915671,0.298572927390451,0.0550743047348774,0.01,0.00361014156541638,0.233775108305602,8.24233234113329e-07,0.149128369466406,0.000412587607476158,0.0721246405716923,0.000335011195116715,0.065055195280697,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288985464,0.994741967403612,0.999797684332933,0.999252336233015,0.997660913005312,1.6888101107281,0.235545795473766,0.00511923910210999,0.797484725108716,0.650660351043508,-129.177008625696,13.1164778
E2,17,130441,0.0141517829156708,0.298572927050242,0.0550743047009542,0.01,0.00361014156541638,0.2337751072934,8.24233234113329e-07,0.149128369007951,0.000412587607476158,0.0721246403757194,0.000335011195116715,0.0650551956765637,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980723,0.994741967412679,0.999797684324959,0.999252336222092,0.997660913017837,1.68881011869042,0.235545795067604,0.0051192393038684,0.797484736759666,0.650660347559282,-129.177008418247,90.1256628
E2,18,130442,0.0141517829156708,0.298572927103064,0.0550743047040932,0.01,0.00361014156541638,0.233775107543266,8.24233234113329e-07,0.149128369136285,0.000412587607476158,0.0721246404218362,0.000335011195116715,0.0650551955946977,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898089,0.99474196741095,0.999797684326274,0.999252336222394,0.997660913017849,1.68881011840926,0.235545795145031,0.00511923927058773,0.797484736437478,0.650660347556159,-129.177008425573,14.5886241
E2,19,130443,0.0141517829156708,0.298572926827053,0.0550743046706265,0.01,0.00361014156541638,0.233775106613471,8.24233234113329e-07,0.149128368921717,0.000412587607476158,0.0721246403034701,0.000335011195116715,0.0650551958891856,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288972251,0.994741967417852,0.999797684321144,0.999252336202852,0.997660913039984,1.68881013291645,0.23554579483583,0.00511923940040012,0.797484757281542,0.650660341398678,-129.177008047604,58.1691387
E2,20,130444,0.0141517829156709,0.298572927040723,0.0550743046991483,0.01,0.00361014156541638,0.233775107270586,8.24233234113329e-07,0.149128368994396,0.000412587607476158,0.0721246403689954,0.000335011195116715,0.0650551956872836,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980659,0.994741967412914,0.999797684324725,0.999252336221933,0.997660913018042,1.68881011879766,0.235545795057078,0.00511923930980109,0.797484736928516,0.650660347502262,-129.177008415453,34.8361756
E2,21,130445,0.0141517829156708,0.29857292706507,0.055074304703344,0.01,0.00361014156541638,0.233775107339058,8.24233234113329e-07,0.14912836903405,0.000412587607476158,0.0721246403877683,0.000335011195116715,0.0650551956583259,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898075,0.994741967412285,0.999797684325316,0.999252336222158,0.997660913017778,1.68881011864503,0.235545795085241,0.00511923929484018,0.797484736689054,0.650660347575892,-129.17700841943,37.2738678
E2,22,130446,0.014151782915671,0.298572927102531,0.0550743046943474,0.01,0.00361014156541638,0.233775107588426,8.24233234113329e-07,0.149128369020499,0.000412587607476158,0.0721246404032761,0.000335011195116715,0.0650551956229094,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288983488,0.9947419674112,0.999797684325367,0.999252336228105,0.997660913011677,1.68881011404607,0.235545795133862,0.00511923929355213,0.7974847303457,0.65066034927296,-129.17700853925,23.5558846
E2,23,130447,0.014151782915671,0.298572926792164,0.0550743045596177,0.01,0.00361014156541638,0.233775105945502,8.24233234113329e-07,0.149128368628484,0.000412587607476158,0.0721246402788342,0.000335011195116715,0.0650551959274095,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288982223,0.99474196741694,0.999797684324433,0.999252336226842,0.997660913008039,1.68881011617102,0.235545794876686,0.0051192393171807,0.797484731692157,0.650660350284998,-129.177008483887,21.473388
E2,24,130448,0.0141517829156709,0.298572927036315,0.0550743046965403,0.01,0.00361014156541638,0.233775107256861,8.24233234113329e-07,0.149128368969751,0.000412587607476158,0.0721246403579971,0.000335011195116715,0.065055195696498,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981049,0.994741967413053,0.999797684324536,0.999252336222806,0.997660913017046,1.6888101181425,0.235545795050819,0.00511923931457625,0.79748473599754,0.650660347779565,-129.177008432523,7.2438986
E2,25,130449,0.0141517829156709,0.29857292633099,0.0550743045244526,0.01,0.00361014156541638,0.233775106377843,8.24233234113329e-07,0.149128368687697,0.000412587607476158,0.0721246403065016,0.000335011195116715,0.0650551959284889,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288998445,0.994741967421509,0.999797684318493,0.999252336263627,0.997660912964724,1.68881008892999,0.235545794672024,0.0051192394674758,0.797484692456857,0.650660362333631,-129.177009193621,25.8449136
E2,26,130450,0.0141517829156709,0.298572927090151,0.0550743047084415,0.01,0.00361014156541638,0.233775107319992,8.24233234113329e-07,0.149128369008707,0.000412587607476158,0.0721246403782429,0.000335011195116715,0.0650551956507606,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981642,0.994741967411963,0.999797684325794,0.999252336224294,0.997660913014984,1.68881011714554,0.23554579509968,0.00511923928273546,0.797484734410049,0.650660348353074,-129.177008458497,34.8274826
E2,27,130451,0.0141517829156709,0.298572926991996,0.055074304692281,0.01,0.00361014156541638,0.23377510720971,8.24233234113329e-07,0.149128368984679,0.000412587607476158,0.0721246403658111,0.000335011195116715,0.0650551957236031,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288979457,0.994741967413893,0.999797684323704,0.999252336219099,0.997660913021588,1.68881012081613,0.235545795013216,0.00511923933562535,0.797484739951413,0.650660346515876,-129.177008362864,80.2692722
E2,28,130452,0.0141517829156708,0.298572926948416,0.0550743046820034,0.01,0.00361014156541638,0.233775107086099,8.24233234113329e-07,0.149128368895153,0.000412587607476158,0.0721246403197084,0.000335011195116715,0.0650551957665807,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980998,0.994741967414831,0.999797684322922,0.999252336222676,0.997660913017095,1.68881011822825,0.235545794971163,0.00511923935540379,0.797484736135808,0.650660347765871,-129.177008430289,26.7635497
E2,29,130453,0.0141517829156709,0.298572927040408,0.0550743046982264,0.01,0.00361014156541638,0.233775107280014,8.24233234113329e-07,0.149128368994667,0.000412587607476158,0.0721246403691446,0.000335011195116715,0.0650551956860641,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980782,0.994741967412885,0.999797684324714,0.999252336222203,0.997660913017758,1.68881011859073,0.235545795058371,0.00511923931007364,0.797484736640834,0.650660347581455,-129.177008420844,66.5760978
E2,30,130454,0.0141517829156708,0.298572927053367,0.0550743047020936,0.01,0.00361014156541638,0.23377510731365,8.24233234113329e-07,0.149128368994031,0.000412587607476158,0.0721246403704248,0.000335011195116715,0.065055195674321,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981481,0.994741967412624,0.999797684324931,0.999252336223812,0.997660913015831,1.68881011741594,0.235545795070056,0.00511923930457868,0.797484734923916,0.650660348117389,-129.177008451452,34.0137534
E2,31,130455,0.0141517829156709,0.298572927064584,0.0550743047014257,0.01,0.00361014156541638,0.233775107336635,8.24233234113329e-07,0.149128369038975,0.000412587607476158,0.0721246403873724,0.000335011195116715,0.0650551956567273,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980685,0.994741967412237,0.999797684325386,0.99925233622202,0.997660913017918,1.688810118753,0.235545795087372,0.0051192392930766,0.797484736835707,0.650660347536849,-129.177008416617,23.7220059
E2,32,130456,0.0141517829156708,0.298572927040961,0.0550743046986948,0.01,0.00361014156541638,0.233775107288955,8.24233234113329e-07,0.149128369002778,0.000412587607476158,0.0721246403732524,0.000335011195116715,0.0650551956810891,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980882,0.994741967412813,0.999797684324802,0.999252336222444,0.997660913017439,1.6888101184229,0.235545795061596,0.00511923930785308,0.797484736383358,0.65066034767009,-129.177008425217,116.5075879
E2,33,130457,0.0141517829156711,0.298572927070797,0.0550743047048982,0.01,0.00361014156541638,0.233775107333667,8.24233234113329e-07,0.149128369027708,0.000412587607476158,0.072124640384938,0.000335011195116715,0.0650551956571209,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980929,0.994741967412225,0.999797684325413,0.999252336222589,0.997660913017207,1.68881011834349,0.235545795087919,0.00511923929238921,0.79748473622853,0.65066034773465,-129.177008427286,34.0856619
E2,34,130458,0.014151782915671,0.298572927080658,0.0550743047128722,0.01,0.00361014156541638,0.233775107279604,8.24233234113329e-07,0.149128369078647,0.000412587607476158,0.0721246404132557,0.000335011195116715,0.0650551956462133,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288979234,0.994741967412089,0.999797684326,0.999252336218867,0.997660913021214,1.68881012119019,0.235545795094041,0.00511923927752807,0.797484740198541,0.650660346620078,-129.177008353119,106.6794347
E2,35,130459,0.0141517829156707,0.298572927146026,0.0550743047212822,0.01,0.00361014156541638,0.233775107259577,8.24233234113329e-07,0.149128369065437,0.000412587607476158,0.0721246403995105,0.000335011195116715,0.0650551956173773,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980015,0.994741967411053,0.999797684327377,0.999252336220849,0.997660913018373,1.68881011987866,0.235545795140429,0.00511923924269961,0.79748473808527,0.650660347410263,-129.177008387289,142.7245141
E2,36,130460,0.0141517829156709,0.298572927036333,0.0550743046979705,0.01,0.00361014156541638,0.233775107281434,8.24233234113329e-07,0.149128368996373,0.000412587607476158,0.0721246403703332,0.000335011195116715,0.0650551956880612,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980675,0.994741967412957,0.999797684324619,0.999252336221943,0.997660913018103,1.68881011877078,0.235545795055146,0.00511923931247311,0.797484736917684,0.650660347485474,-129.177008416154,162.4875786
E2,37,130461,0.014151782915671,0.298572927071563,0.0550743047041227,0.01,0.00361014156541638,0.233775107373716,8.24233234113329e-07,0.149128369041676,0.000412587607476158,0.0721246403921799,0.000335011195116715,0.0650551956494825,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981033,0.994741967412095,0.999797684325421,0.999252336222786,0.997660913017099,1.68881011816922,0.235545795093765,0.00511923929218557,0.797484736018544,0.650660347764721,-129.177008431827,38.1343046
E2,38,130462,0.0141517829156709,0.298572927069728,0.0550743047013621,0.01,0.00361014156541638,0.233775107557907,8.24233234113329e-07,0.149128369077139,0.000412587607476158,0.0721246404059502,0.000335011195116715,0.0650551957048643,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288974225,0.994741967412951,0.999797684322932,0.999252336206358,0.997660913039086,1.68881012960058,0.235545795055396,0.00511923935516966,0.797484753541533,0.650660341648484,-129.177008133996,40.8636999
E2,39,130463,0.0141517829156709,0.298572927043322,0.0550743046912118,0.01,0.00361014156541638,0.233775107259583,8.24233234113329e-07,0.149128368924063,0.000412587607476158,0.0721246403349829,0.000335011195116715,0.065055195688291,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288983644,0.99474196741275,0.999797684324863,0.99925233622882,0.997660913009674,1.68881011378395,0.235545795064387,0.00511923930630574,0.79748472958321,0.650660349830043,-129.17700854608,73.2796152
E2,40,130464,0.0141517829156708,0.298572927055728,0.0550743047019654,0.01,0.00361014156541638,0.233775107323215,8.24233234113329e-07,0.149128369008783,0.000412587607476158,0.0721246403769564,0.000335011195116715,0.0650551956698107,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981153,0.994741967412533,0.999797684325023,0.999252336223059,0.997660913016744,1.68881011796742,0.235545795074147,0.00511923930225738,0.797484735727649,0.650660347863364,-129.177008437084,22.1937143
E2,41,130465,0.0141517829156708,0.298572925705399,0.0550743044735683,0.01,0.00361014156541638,0.233775104656528,8.24233234113329e-07,0.1491283681029,0.000412587607476158,0.0721246400657196,0.000335011195116715,0.0650551968942726,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288954792,0.994741967442133,0.999797684296431,0.999252336161272,0.997660913092364,1.68881016223371,0.23554579374812,0.00511924002572077,0.797484801631474,0.650660326828398,-129.177007283777,18.9300517
E2,42,130466,0.0141517829156709,0.298572927208784,0.055074304754657,0.01,0.00361014156541638,0.233775107467201,8.24233234113329e-07,0.149128368862301,0.000412587607476158,0.0721246403145075,0.000335011195116715,0.0650551956108917,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288987837,0.994741967410725,0.999797684326705,0.999252336238514,0.997660912997972,1.68881010674313,0.235545795155103,0.00511923925969602,0.797484719243225,0.650660353085107,-129.17700872952,40.1097981
E2,43,130467,0.0141517829156709,0.298572926842344,0.0550743046602603,0.01,0.00361014156541638,0.233775107131979,8.24233234113329e-07,0.149128368887339,0.000412587607476158,0.0721246404203667,0.000335011195116715,0.065055195768852,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288985394,0.994741967415689,0.999797684321917,0.999252336232743,0.997660913004985,1.68881011084651,0.23554579493275,0.00511923938085456,0.797484725398353,0.65066035113455,-129.177008622611,39.9692269
E2,44,130468,0.0141517829156708,0.298572927051047,0.0550743047014115,0.01,0.00361014156541638,0.233775107299304,8.24233234113329e-07,0.149128369013662,0.000412587607476158,0.0721246403778274,0.000335011195116715,0.0650551956736054,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980723,0.994741967412634,0.99979768432501,0.999252336222098,0.997660913017818,1.68881011868956,0.235545795069606,0.00511923930257041,0.797484736752783,0.650660347564604,-129.17700841827,33.9685041
E2,45,130469,0.0141517829156707,0.298572925750595,0.0550743043971398,0.01,0.00361014156541638,0.233775105431545,8.24233234113329e-07,0.149128367900248,0.000412587607476158,0.072124639829255,0.000335011195116715,0.0650551965976903,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288991558,0.994741967435848,0.999797684301565,0.999252336245989,0.99766091299001,1.68881010049489,0.23554579402966,0.00511923989581841,0.797484711269495,0.65066035529992,-129.177008892311,29.0674785
E2,46,130470,0.0141517829156709,0.298572927025968,0.0550743046961755,0.01,0.00361014156541638,0.233775107235259,8.24233234113329e-07,0.149128368982382,0.000412587607476158,0.0721246403629903,0.000335011195116715,0.0650551957011414,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980413,0.994741967413236,0.999797684324437,0.999252336221365,0.997660913018712,1.68881011921011,0.235545795042645,0.00511923931708538,0.79748473753431,0.650660347316068,-129.177008404707,49.4233721
E2,47,130471,0.0141517829156709,0.298572927075336,0.0550743047054722,0.01,0.00361014156541638,0.233775107361744,8.24233234113329e-07,0.149128369048516,0.000412587607476158,0.072124640394517,0.000335011195116715,0.0650551956469284,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980809,0.994741967412037,0.999797684325573,0.999252336222309,0.997660913017569,1.68881011854581,0.235545795096359,0.00511923928834067,0.797484736527224,0.650660347633887,-129.177008422015,216.1857585
E2,48,130472,0.0141517829156709,0.298572927034873,0.0550743046971351,0.01,0.00361014156541638,0.233775107297324,8.24233234113329e-07,0.149128369002503,0.000412587607476158,0.0721246403734575,0.000335011195116715,0.0650551956854953,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980713,0.994741967412924,0.999797684324599,0.999252336222011,0.997660913018078,1.68881011870722,0.235545795056635,0.00511923931297257,0.797484736845199,0.650660347492409,-129.17700841781,123.6543662
E2,49,130473,0.0141517829156708,0.298572926533636,0.0550743046664158,0.01,0.00361014156541638,0.233775103861832,8.24233234113329e-07,0.14912836763747,0.000412587607476158,0.0721246394359689,0.000335011195116715,0.0650551960837457,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994289021857,0.994741967423347,0.999797684328165,0.999252336322227,0.997660912880173,1.68881004961707,0.235545794589691,0.00511923922276276,0.797484629951389,0.650660385853227,-129.177010217874,7.2336931
E2,50,130474,0.0141517829156709,0.298572927023995,0.0550743046965584,0.01,0.00361014156541638,0.233775107221586,8.24233234113329e-07,0.14912836896972,0.000412587607476158,0.0721246403568213,0.000335011195116715,0.0650551957060836,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980584,0.994741967413334,0.999797684324356,0.999252336221763,0.997660913018213,1.68881011892217,0.235545795038245,0.00511923931913833,0.797484737109869,0.650660347454919,-129.177008412209,42.4002611
E2,51,130475,0.014151782915671,0.298572927040826,0.0550743046990003,0.01,0.00361014156541638,0.23377510726737,8.24233234113329e-07,0.149128369003383,0.000412587607476158,0.0721246403727105,0.000335011195116715,0.0650551956853201,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980428,0.994741967412883,0.999797684324796,0.999252336221418,0.997660913018621,1.68881011918565,0.235545795058449,0.00511923930798606,0.79748473747781,0.650660347341402,-129.177008405345,146.6153396
E2,52,130476,0.014151782915671,0.29857292704654,0.0550743046995537,0.01,0.00361014156541638,0.233775107289283,8.24233234113329e-07,0.149128369012373,0.000412587607476158,0.0721246403769796,0.000335011195116715,0.0650551956775715,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898056,0.994741967412714,0.999797684324934,0.999252336221719,0.997660913018281,1.68881011896377,0.235545795066008,0.0051192393044973,0.797484737157273,0.650660347435994,-129.177008411125,25.4936741
E2,53,130477,0.0141517829156709,0.298572927043018,0.0550743046988739,0.01,0.00361014156541638,0.233775107310943,8.24233234113329e-07,0.149128369009285,0.000412587607476158,0.0721246403767128,0.000335011195116715,0.0650551956784884,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980773,0.994741967412757,0.999797684324771,0.999252336222161,0.997660913017881,1.68881011860508,0.235545795064106,0.0051192393086309,0.79748473668523,0.650660347547113,-129.177008420471,35.2010031
E2,54,130478,0.0141517829156709,0.298572927197106,0.0550743047210467,0.01,0.00361014156541638,0.233775107366303,8.24233234113329e-07,0.149128369184666,0.000412587607476158,0.0721246404519028,0.000335011195116715,0.0650551955476149,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288979337,0.994741967409465,0.999797684329139,0.999252336219429,0.997660913019823,1.68881012101658,0.23554579521158,0.00511923919810478,0.797484739599837,0.650660347007053,-129.177008357642,46.3010957
E2,55,130479,0.014151782915671,0.298572926813433,0.0550743046732618,0.01,0.00361014156541638,0.23377510753094,8.24233234113329e-07,0.149128368601355,0.000412587607476158,0.0721246402326423,0.000335011195116715,0.0650551958126458,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288995945,0.994741967416805,0.999797684318274,0.999252336256027,0.997660912979548,1.68881009312912,0.23554579488275,0.0051192394730226,0.797484700563144,0.650660358210207,-129.177009084217,68.1576627
E2,56,130480,0.0141517829156708,0.298572926870161,0.0550743046624487,0.01,0.00361014156541638,0.233775107267766,8.24233234113329e-07,0.149128369120762,0.000412587607476158,0.0721246404186042,0.000335011195116715,0.0650551957460944,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288975851,0.994741967415162,0.999797684322,0.999252336210556,0.997660913032531,1.68881012687072,0.235545794956343,0.0051192393787538,0.797484749063722,0.650660343471903,-129.177008205119,80.0177026
E2,57,130481,0.0141517829156709,0.29857292704296,0.0550743046991689,0.01,0.00361014156541638,0.233775107299396,8.24233234113329e-07,0.149128369008581,0.000412587607476158,0.0721246403759443,0.000335011195116715,0.0650551956802797,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980624,0.994741967412789,0.99979768432478,0.999252336221832,0.997660913018238,1.68881011885578,0.23554579506268,0.00511923930839888,0.797484737036911,0.65066034744779,-129.177008413939,21.9568335
E2,58,130482,0.0141517829156711,0.298572926885524,0.0550743046526364,0.01,0.00361014156541638,0.233775107554671,8.24233234113329e-07,0.149128369038152,0.000412587607476158,0.0721246403856352,0.000335011195116715,0.065055195728605,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898096,0.99474196741456,0.99979768432119,0.999252336221801,0.997660913020424,1.68881011829184,0.235545794983336,0.00511923939923569,0.797484737069573,0.650660346839698,-129.177008428632,62.1326503
E2,59,130483,0.014151782915671,0.298572927061752,0.0550743047052635,0.01,0.00361014156541638,0.233775107360976,8.24233234113329e-07,0.149128369018966,0.000412587607476158,0.0721246403813307,0.000335011195116715,0.0650551956540972,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288982025,0.994741967412282,0.999797684325271,0.999252336225086,0.997660913014256,1.68881011650285,0.235545795085374,0.00511923929597107,0.797484733565878,0.650660348555629,-129.177008475242,44.6544466
