strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E5,41,130465,0.0163352190305305,0.295931076493286,0.0324260241059556,0.01,0.00361014156541638,0.21165739834279,8.24233234113329e-07,0.142537112995546,0.000412587607476158,0.0732539887783455,0.000335011195116715,0.0334954253814665,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797259386,0.993663112267369,0.999689921153425,0.999524051891529,0.997842568758287,4.63512719335006,0.739179551211145,0.0125457305533292,1.64023144565541,2.24317046593017,-84.7528734369534,19.1735389
E5,42,130466,0.0163352190305304,0.295931076442857,0.032426024110094,0.01,0.00361014156541638,0.211657397924475,8.24233234113329e-07,0.142537112782389,0.000412587607476158,0.0732539886591429,0.000335011195116715,0.0334954254793999,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184,41.6468442
E5,43,130467,0.0163352190305303,0.295931076296226,0.032426024070497,0.01,0.00361014156541638,0.211657398073713,8.24233234113329e-07,0.142537112821808,0.000412587607476158,0.0732539886846037,0.000335011195116715,0.0334954254927668,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452,16.8190822
E5,44,130468,0.0163352190305307,0.295931076270312,0.0324260240816936,0.01,0.00361014156541638,0.21165739779245,8.24233234113329e-07,0.142537112931469,0.000412587607476158,0.0732539887440778,0.000335011195116715,0.0334954255242185,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157,9.0652343
E5,45,130469,0.0163352190305306,0.295931076371225,0.0324260241073422,0.01,0.00361014156541638,0.211657397210581,8.24233234113329e-07,0.142537112803512,0.000412587607476158,0.0732539886659695,0.000335011195116715,0.0334954255201772,4.71087010559681,42.2202773753081,0.04653330677103,0,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157,42.935519
E5,46,130470,0.0163352190305305,0.295931076416095,0.0324260241060543,0.01,0.00361014156541638,0.211657398183483,8.24233234113329e-07,0.142537112873111,0.000412587607476158,0.0732539887182267,0.000335011195116715,0.0334954254453517,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031,118.6508963
E5,47,130471,0.0163352190305306,0.295931076291627,0.0324260240820564,0.01,0.00361014156541638,0.211657397973218,8.24233234113329e-07,0.142537112771155,0.000412587607476158,0.0732539886632279,0.000335011195116715,0.033495425513407,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507,5.218309
E5,48,130472,0.0163352190305305,0.295931076354664,0.0324260240831818,0.01,0.00361014156541638,0.211657398266224,8.24233234113329e-07,0.142537112889515,0.000412587607476158,0.0732539887275809,0.000335011195116715,0.0334954254562051,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257678,0.993663112266298,0.999689921156225,0.999524051888194,0.997842568760033,4.63512720303769,0.739179551336102,0.0125457304400481,1.64023145714687,2.24317046411467,-84.7528733449914,13.6999095
E5,49,130473,0.0163352190305305,0.295931076282223,0.0324260240789808,0.01,0.00361014156541638,0.211657398200065,8.24233234113329e-07,0.14253711294753,0.000412587607476158,0.0732539887494844,0.000335011195116715,0.0334954254827409,4.71087010559681,42.2202773753081,0.04653330677103,0,0.99918279725863,0.993663112265868,0.999689921157547,0.999524051890886,0.997842568756304,4.63512719763647,0.739179551386314,0.0125457303865559,1.64023144787176,2.24317046799184,-84.7528733962636,24.770441
E5,50,130474,0.0163352190305305,0.295931076300994,0.0324260240821919,0.01,0.00361014156541638,0.211657398013868,8.24233234113329e-07,0.142537112831771,0.000412587607476158,0.073253988691323,0.000335011195116715,0.0334954254963345,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257621,0.993663112265382,0.999689921157312,0.999524051888178,0.997842568759837,4.63512720335966,0.739179551442971,0.012545730396047,1.64023145720184,2.2431704643188,-84.752873341935,13.8244254
E5,51,130475,0.0163352190305304,0.295931076335898,0.0324260240845728,0.01,0.00361014156541638,0.2116573980748,8.24233234113329e-07,0.142537112863703,0.000412587607476158,0.0732539887072323,0.000335011195116715,0.0334954254773156,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837,5.7418075
E5,52,130476,0.0163352190305304,0.295931076291921,0.0324260240792149,0.01,0.00361014156541638,0.21165739796171,8.24233234113329e-07,0.142537112804972,0.000412587607476158,0.0732539886774012,0.000335011195116715,0.0334954255061129,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177,33.757152
E5,53,130477,0.0163352190305304,0.295931076296618,0.0324260240799481,0.01,0.00361014156541638,0.211657397968945,8.24233234113329e-07,0.142537112804084,0.000412587607476158,0.0732539886772836,0.000335011195116715,0.0334954255040683,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766,75.4783831
E5,54,130478,0.0163352190305306,0.295931076302452,0.032426024080872,0.01,0.00361014156541638,0.211657397979367,8.24233234113329e-07,0.142537112810597,0.000412587607476158,0.073253988680535,0.000335011195116715,0.0334954255007682,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515,40.7284828
E5,55,130479,0.0163352190305304,0.295931076431033,0.0324260240839346,0.01,0.00361014156541638,0.211657398261036,8.24233234113329e-07,0.142537112993446,0.000412587607476158,0.0732539887720313,0.000335011195116715,0.033495425424662,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473,43.1973945
E5,56,130480,0.0163352190305303,0.295931076324395,0.0324260240817698,0.01,0.00361014156541638,0.211657398050193,8.24233234113329e-07,0.142537112877955,0.000412587607476158,0.0732539887116629,0.000335011195116715,0.0334954254805426,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258465,0.993663112265766,0.999689921156782,0.999524051890131,0.99784256875795,4.63512719857002,0.73917955139823,0.012545730417491,1.64023145047306,2.24317046628123,-84.7528733874018,42.9368592
E5,57,130481,0.0163352190305303,0.295931076017535,0.0324260240046551,0.01,0.00361014156541638,0.211657397952285,8.24233234113329e-07,0.142537113052889,0.000412587607476158,0.0732539887830914,0.000335011195116715,0.0334954255711225,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797259152,0.993663112266073,0.999689921161713,0.999524051893961,0.997842568748776,4.63512719467229,0.739179551362401,0.0125457302179881,1.64023143727254,2.24317047581937,-84.7528734244018,53.8837394
E5,58,130482,0.0163352190305306,0.295931076333102,0.0324260240862538,0.01,0.00361014156541638,0.211657398052628,8.24233234113329e-07,0.142537112832283,0.000412587607476158,0.0732539886927169,0.000335011195116715,0.0334954254827407,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257726,0.993663112265566,0.999689921156731,0.999524051888256,0.997842568760157,4.63512720276298,0.739179551421499,0.012545730419588,1.64023145693625,2.24317046398564,-84.7528733475991,64.0218691
E5,59,130483,0.0163352190305305,0.295931076372442,0.0324260240755603,0.01,0.00361014156541638,0.211657398283581,8.24233234113329e-07,0.14253711294328,0.000412587607476158,0.0732539887443622,0.000335011195116715,0.0334954254602676,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797260677,0.9936631122664,0.999689921156004,0.999524051895364,0.997842568752627,4.63512718602638,0.739179551324273,0.0125457304490021,1.64023143243833,2.24317047181477,-84.7528735064751,20.4145238
