strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E2,130428,4,p7,0.149128368968966,0.00995720204312846,0.0201573017050016,0.128971067263964,0.169285670673967,1.58417848660365e-17,0.998994288980166,0.994741967413583,0.99979768432413,0.999252336220794,0.99766091301938,1.68881011962575,0.235545795027112,0.00511923932484301,0.797484738143479,0.650660347130317,-129.177008393878
E2,130428,4,p9,0.0721246403561826,0.004804487986064,0.00972617743957314,0.0623984629166094,0.0818508177957557,1.4679723030541e-17,0.998994288980166,0.994741967413583,0.99979768432413,0.999252336220794,0.99766091301938,1.68881011962575,0.235545795027112,0.00511923932484301,0.797484738143479,0.650660347130317,-129.177008393878
E2,130429,5,p1,0.298572927011262,0.0454001840999046,0.0919078677323758,0.206665059278886,0.390480794743638,9.25276044354222e-08,0.998994288980962,0.994741967413791,0.999797684323584,0.999252336222485,0.997660913017717,1.68881011828868,0.23554579501776,0.00511923933867183,0.797484736339498,0.650660347592746,-129.177008428714
E2,130429,5,p2,0.0550743046984751,0.00668463899688241,0.0135323441731471,0.041541960525328,0.0686066488716222,5.5495574855275e-10,0.998994288980962,0.994741967413791,0.999797684323584,0.999252336222485,0.997660913017717,1.68881011828868,0.23554579501776,0.00511923933867183,0.797484736339498,0.650660347592746,-129.177008428714
E2,130429,5,p3,0.01,0.0590210262615602,0.119481821111998,-0.109481821111998,0.129481821111998,0.866356284155429,0.998994288980962,0.994741967413791,0.999797684323584,0.999252336222485,0.997660913017717,1.68881011828868,0.23554579501776,0.00511923933867183,0.797484736339498,0.650660347592746,-129.177008428714
E2,130429,5,p5,0.233775107243893,0.0284284388958209,0.0575503657898279,0.176224741454065,0.291325473033721,5.81618170944802e-10,0.998994288980962,0.994741967413791,0.999797684323584,0.999252336222485,0.997660913017717,1.68881011828868,0.23554579501776,0.00511923933867183,0.797484736339498,0.650660347592746,-129.177008428714
E2,130429,5,p7,0.14912836893233,0.00995720203264857,0.0201573016837862,0.128971067248544,0.169285670616117,1.58417844489518e-17,0.998994288980962,0.994741967413791,0.999797684323584,0.999252336222485,0.997660913017717,1.68881011828868,0.23554579501776,0.00511923933867183,0.797484736339498,0.650660347592746,-129.177008428714
E2,130429,5,p9,0.0721246403399695,0.00480448798178241,0.00972617743090551,0.062398462909064,0.081850817770875,1.46797227111238e-17,0.998994288980962,0.994741967413791,0.999797684323584,0.999252336222485,0.997660913017717,1.68881011828868,0.23554579501776,0.00511923933867183,0.797484736339498,0.650660347592746,-129.177008428714
E2,130430,6,p1,0.298572927025789,0.0454001840329906,0.0919078675969155,0.206665059428874,0.390480794622705,9.25276015255742e-08,0.998994288980456,0.994741967411784,0.999797684324359,0.999252336220923,0.997660913020905,1.68881011913844,0.235545795107665,0.00511923931905721,0.797484738005672,0.65066034670605,-129.177008406574
E2,130430,6,p2,0.0550743046851998,0.00668463899327844,0.0135323441658513,0.0415419605193486,0.0686066488510511,5.54955744467492e-10,0.998994288980456,0.994741967411784,0.999797684324359,0.999252336220923,0.997660913020905,1.68881011913844,0.235545795107665,0.00511923931905721,0.797484738005672,0.65066034670605,-129.177008406574
E2,130430,6,p3,0.01,0.0590210261682338,0.119481820923068,-0.109481820923068,0.129481820923068,0.866356283946172,0.998994288980456,0.994741967411784,0.999797684324359,0.999252336220923,0.997660913020905,1.68881011913844,0.235545795107665,0.00511923931905721,0.797484738005672,0.65066034670605,-129.177008406574
E2,130430,6,p5,0.233775107726979,0.0284284389983926,0.0575503659974735,0.176224741729505,0.291325473724452,5.81618193057494e-10,0.998994288980456,0.994741967411784,0.999797684324359,0.999252336220923,0.997660913020905,1.68881011913844,0.235545795107665,0.00511923931905721,0.797484738005672,0.65066034670605,-129.177008406574
E2,130430,6,p7,0.149128369180791,0.00995720203438237,0.0201573016872961,0.128971067493495,0.169285670868087,1.5841783677695e-17,0.998994288980456,0.994741967411784,0.999797684324359,0.999252336220923,0.997660913020905,1.68881011913844,0.235545795107665,0.00511923931905721,0.797484738005672,0.65066034670605,-129.177008406574
E2,130430,6,p9,0.0721246404673183,0.00480448798257521,0.00972617743251044,0.0623984630348079,0.0818508178998287,1.46797219438657e-17,0.998994288980456,0.994741967411784,0.999797684324359,0.999252336220923,0.997660913020905,1.68881011913844,0.235545795107665,0.00511923931905721,0.797484738005672,0.65066034670605,-129.177008406574
E2,130431,7,p1,0.298572927077373,0.0454001839801474,0.0919078674899401,0.206665059587433,0.390480794567313,9.25275989708572e-08,0.998994288981058,0.994741967411894,0.999797684325697,0.999252336222887,0.997660913016875,1.68881011812633,0.235545795102763,0.00511923928518594,0.797484735911433,0.650660347826945,-129.177008432944
E2,130431,7,p2,0.0550743047062381,0.00668463898438641,0.0135323441478503,0.0415419605583879,0.0686066488540884,5.54955721002635e-10,0.998994288981058,0.994741967411894,0.999797684325697,0.999252336222887,0.997660913016875,1.68881011812633,0.235545795102763,0.00511923928518594,0.797484735911433,0.650660347826945,-129.177008432944
E2,130431,7,p3,0.01,0.059021026118478,0.119481820822343,-0.109481820822343,0.129481820822343,0.86635628383461,0.998994288981058,0.994741967411894,0.999797684325697,0.999252336222887,0.997660913016875,1.68881011812633,0.235545795102763,0.00511923928518594,0.797484735911433,0.650660347826945,-129.177008432944
E2,130431,7,p5,0.233775107386219,0.0284284389015186,0.0575503658013622,0.176224741584857,0.291325473187581,5.81618165086819e-10,0.998994288981058,0.994741967411894,0.999797684325697,0.999252336222887,0.997660913016875,1.68881011812633,0.235545795102763,0.00511923928518594,0.797484735911433,0.650660347826945,-129.177008432944
E2,130431,7,p7,0.149128369060938,0.00995720205962241,0.0201573017383918,0.128971067322546,0.16928567079933,1.58417854035306e-17,0.998994288981058,0.994741967411894,0.999797684325697,0.999252336222887,0.997660913016875,1.68881011812633,0.235545795102763,0.00511923928518594,0.797484735911433,0.650660347826945,-129.177008432944
E2,130431,7,p9,0.0721246403983579,0.00480448797808769,0.00972617742342594,0.0623984629749319,0.0818508178217838,1.46797219544606e-17,0.998994288981058,0.994741967411894,0.999797684325697,0.999252336222887,0.997660913016875,1.68881011812633,0.235545795102763,0.00511923928518594,0.797484735911433,0.650660347826945,-129.177008432944
E2,130432,8,p1,0.298572927071391,0.0454001839573924,0.091907867443875,0.206665059627516,0.390480794515266,9.25275980512423e-08,0.998994288980911,0.994741967412427,0.999797684325493,0.999252336222652,0.997660913016818,1.68881011837421,0.235545795078861,0.00511923929035753,0.797484736162056,0.650660347842936,-129.177008426486
E2,130432,8,p2,0.0550743047088998,0.00668463899082171,0.0135323441608779,0.0415419605480219,0.0686066488697776,5.54955733533518e-10,0.998994288980911,0.994741967412427,0.999797684325493,0.999252336222652,0.997660913016818,1.68881011837421,0.235545795078861,0.00511923929035753,0.797484736162056,0.650660347842936,-129.177008426486
E2,130432,8,p3,0.01,0.059021026111774,0.119481820808771,-0.109481820808771,0.129481820808771,0.866356283819578,0.998994288980911,0.994741967412427,0.999797684325493,0.999252336222652,0.997660913016818,1.68881011837421,0.235545795078861,0.00511923929035753,0.797484736162056,0.650660347842936,-129.177008426486
E2,130432,8,p5,0.233775107259775,0.0284284388792757,0.0575503657563338,0.176224741503441,0.291325473016109,5.81618161622224e-10,0.998994288980911,0.994741967412427,0.999797684325493,0.999252336222652,0.997660913016818,1.68881011837421,0.235545795078861,0.00511923929035753,0.797484736162056,0.650660347842936,-129.177008426486
E2,130432,8,p7,0.149128369004645,0.00995720206692311,0.0201573017531713,0.128971067251473,0.169285670757816,1.58417859776924e-17,0.998994288980911,0.994741967412427,0.999797684325493,0.999252336222652,0.997660913016818,1.68881011837421,0.235545795078861,0.00511923929035753,0.797484736162056,0.650660347842936,-129.177008426486
E2,130432,8,p9,0.0721246403698235,0.00480448798270125,0.00972617743276559,0.0623984629370579,0.0818508178025891,1.46797226043864e-17,0.998994288980911,0.994741967412427,0.999797684325493,0.999252336222652,0.997660913016818,1.68881011837421,0.235545795078861,0.00511923929035753,0.797484736162056,0.650660347842936,-129.177008426486
E2,130433,9,p1,0.298572927054824,0.0454001839600513,0.0919078674492576,0.206665059605566,0.390480794504081,9.25275982692187e-08,0.998994288980959,0.99474196741262,0.999797684324999,0.999252336222631,0.997660913017199,1.68881011829391,0.235545795070221,0.0051192393028685,0.797484736183909,0.65066034773691,-129.177008428578
E2,130433,9,p2,0.0550743047022254,0.00668463898132639,0.0135323441416556,0.0415419605605698,0.068606648843881,5.54955715727705e-10,0.998994288980959,0.99474196741262,0.999797684324999,0.999252336222631,0.997660913017199,1.68881011829391,0.235545795070221,0.0051192393028685,0.797484736183909,0.65066034773691,-129.177008428578
E2,130433,9,p3,0.01,0.059021026098909,0.119481820782727,-0.109481820782728,0.129481820782727,0.866356283790732,0.998994288980959,0.99474196741262,0.999797684324999,0.999252336222631,0.997660913017199,1.68881011829391,0.235545795070221,0.0051192393028685,0.797484736183909,0.65066034773691,-129.177008428578
E2,130433,9,p5,0.233775107300138,0.0284284389126178,0.0575503658238313,0.176224741476307,0.291325473123969,5.81618175968776e-10,0.998994288980959,0.99474196741262,0.999797684324999,0.999252336222631,0.997660913017199,1.68881011829391,0.235545795070221,0.0051192393028685,0.797484736183909,0.65066034773691,-129.177008428578
E2,130433,9,p7,0.149128369002726,0.0099572020445349,0.0201573017078488,0.128971067294878,0.169285670710575,1.58417848220256e-17,0.998994288980959,0.99474196741262,0.999797684324999,0.999252336222631,0.997660913017199,1.68881011829391,0.235545795070221,0.0051192393028685,0.797484736183909,0.65066034773691,-129.177008428578
E2,130433,9,p9,0.0721246403730751,0.00480448798091263,0.00972617742914473,0.0623984629439303,0.0818508178022198,1.46797224043289e-17,0.998994288980959,0.99474196741262,0.999797684324999,0.999252336222631,0.997660913017199,1.68881011829391,0.235545795070221,0.0051192393028685,0.797484736183909,0.65066034773691,-129.177008428578
E2,130434,10,p1,0.298572927162988,0.0454001839960091,0.0919078675220504,0.206665059640938,0.390480794685039,9.25275990905526e-08,0.998994288981399,0.994741967409978,0.999797684326641,0.99925233622337,0.997660913017305,1.6888101175539,0.235545795188576,0.0051192392613126,0.797484735396497,0.650660347707519,-129.177008447858
E2,130434,10,p2,0.0550743047256141,0.00668463898880805,0.0135323441568014,0.0415419605688127,0.0686066488824155,5.54955725246165e-10,0.998994288981399,0.994741967409978,0.999797684326641,0.99925233622337,0.997660913017305,1.6888101175539,0.235545795188576,0.0051192392613126,0.797484735396497,0.650660347707519,-129.177008447858
E2,130434,10,p3,0.01,0.0590210261600433,0.119481820906487,-0.109481820906487,0.129481820906487,0.866356283927807,0.998994288981399,0.994741967409978,0.999797684326641,0.99925233622337,0.997660913017305,1.6888101175539,0.235545795188576,0.0051192392613126,0.797484735396497,0.650660347707519,-129.177008447858
E2,130434,10,p5,0.233775107758378,0.0284284389368503,0.0575503658728875,0.17622474188549,0.291325473631265,5.8161816007904e-10,0.998994288981399,0.994741967409978,0.999797684326641,0.99925233622337,0.997660913017305,1.6888101175539,0.235545795188576,0.0051192392613126,0.797484735396497,0.650660347707519,-129.177008447858
E2,130434,10,p7,0.149128369172344,0.00995720206201025,0.0201573017432258,0.128971067429118,0.169285670915569,1.5841785141318e-17,0.998994288981399,0.994741967409978,0.999797684326641,0.99925233622337,0.997660913017305,1.6888101175539,0.235545795188576,0.0051192392613126,0.797484735396497,0.650660347707519,-129.177008447858
E2,130434,10,p9,0.0721246404588211,0.00480448798915777,0.00972617744583615,0.062398463012985,0.0818508179046573,1.46797226570711e-17,0.998994288981399,0.994741967409978,0.999797684326641,0.99925233622337,0.997660913017305,1.6888101175539,0.235545795188576,0.0051192392613126,0.797484735396497,0.650660347707519,-129.177008447858
E2,130435,11,p1,0.298572926993682,0.0454001840989658,0.0919078677304753,0.206665059263207,0.390480794724157,9.25276045084347e-08,0.998994288978899,0.994741967413558,0.999797684323663,0.999252336217675,0.99766091302374,1.68881012175277,0.235545795028205,0.00511923933666891,0.797484741470502,0.650660345917394,-129.177008338461
E2,130435,11,p2,0.0550743046863784,0.00668463898791708,0.0135323441549977,0.0415419605313807,0.0686066488413762,5.54955733182731e-10,0.998994288978899,0.994741967413558,0.999797684323663,0.999252336217675,0.99766091302374,1.68881012175277,0.235545795028205,0.00511923933666891,0.797484741470502,0.650660345917394,-129.177008338461
E2,130435,11,p3,0.01,0.0590210262599769,0.119481821108792,-0.109481821108792,0.129481821108792,0.866356284151879,0.998994288978899,0.994741967413558,0.999797684323663,0.999252336217675,0.99766091302374,1.68881012175277,0.235545795028205,0.00511923933666891,0.797484741470502,0.650660345917394,-129.177008338461
E2,130435,11,p5,0.233775107312037,0.0284284389460528,0.0575503658915169,0.17622474142052,0.291325473203554,5.81618192108663e-10,0.998994288978899,0.994741967413558,0.999797684323663,0.999252336217675,0.99766091302374,1.68881012175277,0.235545795028205,0.00511923933666891,0.797484741470502,0.650660345917394,-129.177008338461
E2,130435,11,p7,0.149128369030654,0.00995720204806,0.020157301714985,0.128971067315669,0.169285670745639,1.58417849082261e-17,0.998994288978899,0.994741967413558,0.999797684323663,0.999252336217675,0.99766091302374,1.68881012175277,0.235545795028205,0.00511923933666891,0.797484741470502,0.650660345917394,-129.177008338461
E2,130435,11,p9,0.0721246403836251,0.00480448798136443,0.00972617743005936,0.0623984629535657,0.0818508178136844,1.46797223792899e-17,0.998994288978899,0.994741967413558,0.999797684323663,0.999252336217675,0.99766091302374,1.68881012175277,0.235545795028205,0.00511923933666891,0.797484741470502,0.650660345917394,-129.177008338461
E2,130436,12,p1,0.298572927064268,0.0454001839651767,0.0919078674596336,0.206665059604634,0.390480794523902,9.25275984245306e-08,0.998994288980952,0.994741967412292,0.999797684325267,0.999252336222608,0.997660913017276,1.68881011830493,0.235545795084905,0.00511923929609094,0.797484736208587,0.650660347715349,-129.177008428291
E2,130436,12,p2,0.0550743047033701,0.00668463897862597,0.0135323441361889,0.0415419605671812,0.068606648839559,5.54955709906674e-10,0.998994288980952,0.994741967412292,0.999797684325267,0.999252336222608,0.997660913017276,1.68881011830493,0.235545795084905,0.00511923929609094,0.797484736208587,0.650660347715349,-129.177008428291
E2,130436,12,p3,0.01,0.0590210261027291,0.119481820790461,-0.109481820790461,0.129481820790461,0.866356283799298,0.998994288980952,0.994741967412292,0.999797684325267,0.999252336222608,0.997660913017276,1.68881011830493,0.235545795084905,0.00511923929609094,0.797484736208587,0.650660347715349,-129.177008428291
E2,130436,12,p5,0.233775107347462,0.0284284389074689,0.0575503658134081,0.176224741534054,0.29132547316087,5.81618170467166e-10,0.998994288980952,0.994741967412292,0.999797684325267,0.999252336222608,0.997660913017276,1.68881011830493,0.235545795084905,0.00511923929609094,0.797484736208587,0.650660347715349,-129.177008428291
E2,130436,12,p7,0.149128369030682,0.00995720198754885,0.0201573015924865,0.128971067438195,0.169285670623169,1.58417817666058e-17,0.998994288980952,0.994741967412292,0.999797684325267,0.999252336222608,0.997660913017276,1.68881011830493,0.235545795084905,0.00511923929609094,0.797484736208587,0.650660347715349,-129.177008428291
E2,130436,12,p9,0.0721246403867317,0.00480448797672207,0.00972617742066138,0.0623984629660703,0.0818508178073931,1.4679721895481e-17,0.998994288980952,0.994741967412292,0.999797684325267,0.999252336222608,0.997660913017276,1.68881011830493,0.235545795084905,0.00511923929609094,0.797484736208587,0.650660347715349,-129.177008428291
E2,130437,13,p1,0.298572926567824,0.0454001843927703,0.0919078683252515,0.206665058242573,0.390480794893076,9.25276196025924e-08,0.998994288982402,0.994741967423688,0.999797684315555,0.999252336226156,0.997660913011477,1.68881011586951,0.235545794574407,0.00511923954182538,0.797484732424744,0.650660349328531,-129.177008491743
E2,130437,13,p2,0.0550743046935276,0.00668463905917589,0.0135323442992537,0.0415419603942739,0.0686066489927813,5.54955877493502e-10,0.998994288982402,0.994741967423688,0.999797684315555,0.999252336226156,0.997660913011477,1.68881011586951,0.235545794574407,0.00511923954182538,0.797484732424744,0.650660349328531,-129.177008491743
E2,130437,13,p3,0.01,0.0590210265840594,0.119481821764863,-0.109481821764863,0.129481821764863,0.866356284878536,0.998994288982402,0.994741967423688,0.999797684315555,0.999252336226156,0.997660913011477,1.68881011586951,0.235545794574407,0.00511923954182538,0.797484732424744,0.650660349328531,-129.177008491743
E2,130437,13,p5,0.233775106284135,0.0284284387767044,0.0575503655486891,0.176224740735446,0.291325471832824,5.81618169731717e-10,0.998994288982402,0.994741967423688,0.999797684315555,0.999252336226156,0.997660913011477,1.68881011586951,0.235545794574407,0.00511923954182538,0.797484732424744,0.650660349328531,-129.177008491743
E2,130437,13,p7,0.14912836854303,0.00995720197669991,0.020157301570524,0.128971066972506,0.169285670113554,1.58417828937785e-17,0.998994288982402,0.994741967423688,0.999797684315555,0.999252336226156,0.997660913011477,1.68881011586951,0.235545794574407,0.00511923954182538,0.797484732424744,0.650660349328531,-129.177008491743
E2,130437,13,p9,0.0721246400964669,0.00480448794991109,0.0097261773663854,0.0623984627300816,0.0818508174628523,1.46797211496742e-17,0.998994288982402,0.994741967423688,0.999797684315555,0.999252336226156,0.997660913011477,1.68881011586951,0.235545794574407,0.00511923954182538,0.797484732424744,0.650660349328531,-129.177008491743
E2,130438,14,p1,0.298572927035989,0.0454001842055418,0.0919078679462272,0.206665059089761,0.390480794982216,9.25276087241231e-08,0.998994288980723,0.99474196741286,0.999797684324703,0.999252336222055,0.997660913017974,1.68881011868988,0.235545795059482,0.00511923931034364,0.797484736798622,0.650660347521432,-129.177008418261
E2,130438,14,p2,0.055074304697409,0.00668463902715418,0.0135323442344291,0.0415419604629799,0.0686066489318381,5.5495581087905e-10,0.998994288980723,0.99474196741286,0.999797684324703,0.999252336222055,0.997660913017974,1.68881011868988,0.235545795059482,0.00511923931034364,0.797484736798622,0.650660347521432,-129.177008418261
E2,130438,14,p3,0.01,0.0590210263981034,0.119481821388415,-0.109481821388415,0.129481821388415,0.866356284461586,0.998994288980723,0.99474196741286,0.999797684324703,0.999252336222055,0.997660913017974,1.68881011868988,0.235545795059482,0.00511923931034364,0.797484736798622,0.650660347521432,-129.177008418261
E2,130438,14,p5,0.233775107298293,0.0284284389268449,0.0575503658526327,0.176224741445661,0.291325473150926,5.81618183260409e-10,0.998994288980723,0.99474196741286,0.999797684324703,0.999252336222055,0.997660913017974,1.68881011868988,0.235545795059482,0.00511923931034364,0.797484736798622,0.650660347521432,-129.177008418261
E2,130438,14,p7,0.149128369009317,0.00995720205846078,0.0201573017360402,0.128971067273277,0.169285670745357,1.58417855221622e-17,0.998994288980723,0.99474196741286,0.999797684324703,0.999252336222055,0.997660913017974,1.68881011868988,0.235545795059482,0.00511923931034364,0.797484736798622,0.650660347521432,-129.177008418261
E2,130438,14,p9,0.0721246403746345,0.00480448799532905,0.00972617745832924,0.0623984629163052,0.0818508178329637,1.46797238322706e-17,0.998994288980723,0.99474196741286,0.999797684324703,0.999252336222055,0.997660913017974,1.68881011868988,0.235545795059482,0.00511923931034364,0.797484736798622,0.650660347521432,-129.177008418261
E2,130439,15,p1,0.298572927054081,0.0454001838172728,0.0919078671602177,0.206665059893863,0.390480794214299,9.25275922634761e-08,0.998994288980818,0.994741967412526,0.999797684325076,0.999252336222305,0.997660913017609,1.6888101185298,0.235545795074436,0.0051192393009033,0.797484736531666,0.650660347622799,-129.177008422432
E2,130439,15,p2,0.0550743047005574,0.00668463895236731,0.013532344083031,0.0415419606175264,0.0686066487835885,5.54955656772941e-10,0.998994288980818,0.994741967412526,0.999797684325076,0.999252336222305,0.997660913017609,1.6888101185298,0.235545795074436,0.0051192393009033,0.797484736531666,0.650660347622799,-129.177008422432
E2,130439,15,p3,0.01,0.0590210259275357,0.1194818204358,-0.1094818204358,0.1294818204358,0.866356283406479,0.998994288980818,0.994741967412526,0.999797684325076,0.999252336222305,0.997660913017609,1.6888101185298,0.235545795074436,0.0051192393009033,0.797484736531666,0.650660347622799,-129.177008422432
E2,130439,15,p5,0.233775107314466,0.028428438841295,0.0575503656794459,0.17622474163502,0.291325472993912,5.81618139102905e-10,0.998994288980818,0.994741967412526,0.999797684325076,0.999252336222305,0.997660913017609,1.6888101185298,0.235545795074436,0.0051192393009033,0.797484736531666,0.650660347622799,-129.177008422432
E2,130439,15,p7,0.149128369017873,0.00995720205512939,0.0201573017292962,0.128971067288577,0.16928567074717,1.58417853195482e-17,0.998994288980818,0.994741967412526,0.999797684325076,0.999252336222305,0.997660913017609,1.6888101185298,0.235545795074436,0.0051192393009033,0.797484736531666,0.650660347622799,-129.177008422432
E2,130439,15,p9,0.0721246403803135,0.00480448798482533,0.00972617743706558,0.0623984629432479,0.081850817817379,1.46797227465874e-17,0.998994288980818,0.994741967412526,0.999797684325076,0.999252336222305,0.997660913017609,1.6888101185298,0.235545795074436,0.0051192393009033,0.797484736531666,0.650660347622799,-129.177008422432
