strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E8,13,130437,0.0496548476097429,0.248650997883563,0.0250222853395232,0.01,0.00361014156541638,0.276855348275015,8.24233234113329e-07,0.0766529439470805,0.000412587607476158,0.0410009972949582,0.000335011195116715,0.0665462754488453,4.9452768975505,68.1450389613455,0,0,0.996945632946115,0.998986301302239,0.976437467369989,0.995863764191078,0.996131590006689,48.1115192158314,0.124231353434664,0.806123784889354,37.0410937868529,10.1400702906545,18.2008782376303,75.1912176
E8,14,130438,0.0496548476097434,0.248650997890448,0.0250222853371443,0.01,0.00361014156541638,0.276855348432344,8.24233234113329e-07,0.0766529439869437,0.000412587607476158,0.0410009973175398,0.000335011195116715,0.0665462754062841,4.9452768975505,68.1450389613455,0,0,0.996945632948908,0.998986301299321,0.976437467365382,0.995863764195761,0.996131590007668,48.1115191718458,0.124231353792196,0.80612378504696,37.0410937449179,10.1400702880888,18.2008781974036,122.5416734
E8,15,130439,0.0496548476097431,0.248650997334171,0.0250222852585042,0.01,0.00361014156541638,0.276855343499345,8.24233234113329e-07,0.076652943770423,0.000412587607476158,0.0410009971448752,0.000335011195116715,0.0665462760263175,4.9452768975505,68.1450389613455,0,0,0.996945632906178,0.998986301288352,0.976437467539323,0.995863764138422,0.996131589945026,48.1115198449221,0.124231355136448,0.806123779096063,37.041094258399,10.1400704522906,18.2008788129601,25.4807178
E8,16,130440,0.0496548476097431,0.248650997865997,0.0250222853368482,0.01,0.00361014156541638,0.276855348031971,8.24233234113329e-07,0.0766529439080399,0.000412587607476158,0.0410009972716312,0.000335011195116715,0.0665462754798764,4.9452768975505,68.1450389613455,0,0,0.996945632940741,0.998986301302693,0.976437467376047,0.995863764179533,0.996131590013731,48.1115193004974,0.12423135337901,0.806123784682077,37.0410938902398,10.1400702721965,18.2008783150609,5.7440283
E8,17,130441,0.0496548476097433,0.248650997990178,0.0250222853534292,0.01,0.00361014156541638,0.27685534864301,8.24233234113329e-07,0.0766529440017553,0.000412587607476158,0.0410009973235022,0.000335011195116715,0.0665462753222647,4.9452768975505,68.1450389613455,0,0,0.996945632955736,0.998986301303605,0.976437467336462,0.995863764205387,0.996131590015992,48.1115190642878,0.124231353267142,0.806123786036394,37.0410936587149,10.1400702662694,18.2008780990373,18.9211824
E8,18,130442,0.0496548476097432,0.248650997964424,0.0250222853493555,0.01,0.00361014156541638,0.276855348597671,8.24233234113329e-07,0.0766529439979898,0.000412587607476158,0.0410009973214423,0.000335011195116715,0.0665462753456404,4.9452768975505,68.1450389613455,0,0,0.996945632954193,0.998986301302636,0.976437467344042,0.995863764203535,0.996131590012989,48.1115190886005,0.124231353385897,0.806123785777041,37.0410936752954,10.1400702741422,18.2008781212723,18.0919066
E8,19,130443,0.0496548476097432,0.248650997858883,0.0250222853454811,0.01,0.00361014156541638,0.276855348372178,8.24233234113329e-07,0.0766529439377284,0.000412587607476158,0.0410009972876128,0.000335011195116715,0.0665462754745694,4.9452768975505,68.1450389613455,0,0,0.99694563294242,0.998986301303375,0.976437467378812,0.995863764184853,0.996131590005583,48.1115192740431,0.124231353295328,0.806123784587493,37.0410938426042,10.1400702935561,18.2008782908673,107.4394815
E8,20,130444,0.0496548476097433,0.248650997943533,0.0250222853469504,0.01,0.00361014156541638,0.276855348528192,8.24233234113329e-07,0.076652943987335,0.000412587607476158,0.0410009973153776,0.000335011195116715,0.0665462753738121,4.9452768975505,68.1450389613455,0,0,0.996945632952729,0.998986301302655,0.976437467350855,0.995863764201963,0.996131590009473,48.1115191116635,0.124231353383567,0.806123785543959,37.0410936893781,10.1400702833578,18.2008781423643,26.4601274
E8,21,130445,0.0496548476097435,0.24865099794479,0.0250222853435691,0.01,0.00361014156541638,0.276855348641644,8.24233234113329e-07,0.0766529440089643,0.000412587607476158,0.0410009973265742,0.000335011195116715,0.0665462753478976,4.9452768975505,68.1450389613455,0,0,0.996945632953747,0.998986301300318,0.976437467348513,0.995863764203055,0.996131590011999,48.1115190956249,0.124231353670032,0.806123785624086,37.0410936795943,10.1400702767365,18.2008781276964,36.3260871
E8,22,130446,0.0496548476097433,0.248650997836824,0.0250222853323647,0.01,0.00361014156541638,0.276855348179457,8.24233234113329e-07,0.0766529439332768,0.000412587607476158,0.0410009972878285,0.000335011195116715,0.0665462754951728,4.9452768975505,68.1450389613455,0,0,0.996945632942593,0.998986301300801,0.97643746738399,0.995863764186075,0.996131590002499,48.1115192713156,0.124231353610887,0.806123784410359,37.0410938316561,10.1400703016383,18.2008782883729,65.197271
E8,23,130447,0.0496548476097434,0.248650998008091,0.0250222853524285,0.01,0.00361014156541638,0.27685534834674,8.24233234113329e-07,0.0766529439688846,0.000412587607476158,0.0410009973298558,0.000335011195116715,0.0665462753208007,4.9452768975505,68.1450389613455,0,0,0.996945632953285,0.998986301304645,0.976437467331549,0.995863764198003,0.996131590026505,48.1115191028923,0.124231353139744,0.806123786204464,37.0410937248347,10.1400702387133,18.2008781343427,28.5955072
E8,24,130448,0.0496548476097432,0.248650997910776,0.0250222853430017,0.01,0.00361014156541638,0.276855348359402,8.24233234113329e-07,0.0766529439626893,0.000412587607476158,0.041000997302942,0.000335011195116715,0.0665462754170328,4.9452768975505,68.1450389613455,0,0,0.996945632948941,0.998986301302605,0.976437467361463,0.99586376419568,0.996131590008041,48.111519171324,0.124231353389721,0.806123785181054,37.0410937456403,10.1400702871129,18.2008781969264,5.6022098
E8,25,130449,0.049654847609743,0.248650997907484,0.0250222853424156,0.01,0.00361014156541638,0.276855348395297,8.24233234113329e-07,0.0766529439588313,0.000412587607476158,0.0410009973014678,0.000335011195116715,0.0665462754198501,4.9452768975505,68.1450389613455,0,0,0.99694563294814,0.998986301302462,0.97643746736237,0.995863764193894,0.996131590009326,48.1115191839352,0.124231353407311,0.806123785150001,37.0410937616334,10.1400702837444,18.2008782084599,28.4029454
E8,26,130450,0.0496548476097431,0.248650997891731,0.0250222853403192,0.01,0.00361014156541638,0.276855348293079,8.24233234113329e-07,0.0766529439555498,0.000412587607476158,0.0410009972990767,0.000335011195116715,0.0665462754391363,4.9452768975505,68.1450389613455,0,0,0.996945632947646,0.998986301302285,0.976437467367404,0.995863764194154,0.996131590005409,48.111519191726,0.124231353428969,0.8061237849778,37.0410937593068,10.1400702940124,18.2008782155849,21.4402081
E8,27,130451,0.0496548476097431,0.248650997972743,0.0250222853507998,0.01,0.00361014156541638,0.276855348620584,8.24233234113329e-07,0.0766529439973124,0.000412587607476158,0.0410009973211822,0.000335011195116715,0.0665462753397575,4.9452768975505,68.1450389613455,0,0,0.996945632954569,0.998986301303089,0.976437467341697,0.9958637642039,0.99613159001401,48.1115190826836,0.12423135333042,0.806123785857285,37.0410936720309,10.1400702714649,18.200878115861,74.6194431
E8,28,130452,0.0496548476097434,0.248650997923261,0.0250222853440356,0.01,0.00361014156541638,0.276855348472549,8.24233234113329e-07,0.0766529439760751,0.000412587607476158,0.0410009973101216,0.000335011195116715,0.0665462753946987,4.9452768975505,68.1450389613455,0,0,0.996945632950355,0.998986301302131,0.97643746735699,0.995863764197707,0.996131590009691,48.1115191490558,0.124231353447843,0.806123785334059,37.0410937274875,10.1400702827864,18.2008781765612,22.5837275
E8,29,130453,0.0496548476097429,0.248650997771727,0.0250222853143473,0.01,0.00361014156541638,0.27685534805218,8.24233234113329e-07,0.0766529439877636,0.000412587607476158,0.0410009972998801,0.000335011195116715,0.0665462755395609,4.9452768975505,68.1450389613455,0,0,0.996945632949176,0.998986301295804,0.976437467401405,0.995863764206515,0.996131589972233,48.1115191676222,0.124231354223202,0.806123783814549,37.0410936486104,10.1400703809741,18.2008781935409,8.5496461
E8,30,130454,0.0496548476097431,0.24865099788666,0.0250222853400292,0.01,0.00361014156541638,0.276855348259759,8.24233234113329e-07,0.0766529439487622,0.000412587607476158,0.0410009972956263,0.000335011195116715,0.0665462754472592,4.9452768975505,68.1450389613455,0,0,0.996945632946682,0.99898630130244,0.97643746736917,0.99586376419232,0.996131590005855,48.1115192069042,0.124231353410023,0.806123784917356,37.0410937757353,10.1400702928415,18.200878229466,70.9318688
E8,31,130455,0.049654847609743,0.248650997870087,0.0250222853380863,0.01,0.00361014156541638,0.27685534818183,8.24233234113329e-07,0.0766529439367758,0.000412587607476158,0.0410009972892955,0.000335011195116715,0.0665462754702684,4.9452768975505,68.1450389613455,0,0,0.996945632944999,0.9989863013025,0.976437467374609,0.99586376418978,0.996131590004344,48.1115192334184,0.124231353402588,0.806123784731285,37.041093798482,10.1400702968025,18.2008782537143,21.9163938
E8,32,130456,0.049654847609743,0.248650997904994,0.0250222853422927,0.01,0.00361014156541638,0.276855348343444,8.24233234113329e-07,0.0766529439581023,0.000412587607476158,0.0410009973006603,0.000335011195116715,0.0665462754244575,4.9452768975505,68.1450389613455,0,0,0.996945632948205,0.99898630130258,0.976437467363311,0.995863764194388,0.996131590008009,48.1115191829203,0.124231353392815,0.806123785117801,37.0410937572141,10.1400702871956,18.2008782075317,14.2559418
E8,33,130457,0.049654847609743,0.248650997924764,0.0250222853439343,0.01,0.00361014156541638,0.276855348456178,8.24233234113329e-07,0.0766529439777705,0.000412587607476158,0.0410009973106151,0.000335011195116715,0.0665462753918231,4.9452768975505,68.1450389613455,0,0,0.996945632950552,0.998986301302021,0.976437467356428,0.995863764197995,0.996131590009907,48.1115191459501,0.12423135346137,0.806123785353311,37.0410937249136,10.1400702822218,18.2008781737209,10.8178017
E8,34,130458,0.0496548476097431,0.24865099799605,0.0250222853535111,0.01,0.00361014156541638,0.276855348751888,8.24233234113329e-07,0.0766529440157135,0.000412587607476158,0.0410009973308761,0.000335011195116715,0.0665462753065123,4.9452768975505,68.1450389613455,0,0,0.996945632957087,0.998986301302936,0.976437467333985,0.995863764207814,0.996131590015884,48.111519043006,0.124231353349189,0.806123786121121,37.0410936369812,10.1400702665545,18.2008780795742,117.8094274
E8,35,130459,0.049654847609743,0.248650997919774,0.0250222853445527,0.01,0.00361014156541638,0.276855348396917,8.24233234113329e-07,0.0766529439672408,0.000412587607476158,0.0410009973056331,0.000335011195116715,0.0665462754061644,4.9452768975505,68.1450389613455,0,0,0.996945632949653,0.998986301302778,0.976437467358674,0.995863764196665,0.996131590008979,48.1115191601167,0.124231353368524,0.806123785276444,37.0410937368183,10.1400702846535,18.2008781866769,13.0535854
E8,36,130460,0.0496548476097431,0.248650997947011,0.0250222853476494,0.01,0.00361014156541638,0.276855348495773,8.24233234113329e-07,0.0766529439824269,0.000412587607476158,0.0410009973131942,0.000335011195116715,0.0665462753731059,4.9452768975505,68.1450389613455,0,0,0.996945632952302,0.998986301302991,0.97643746735,0.995863764200726,0.996131590011127,48.1115191183902,0.124231353342404,0.80612378557321,37.0410937004529,10.1400702790217,18.2008781485162,22.9304848
E8,37,130461,0.0496548476097433,0.248650997882357,0.0250222853401428,0.01,0.00361014156541638,0.276855348165994,8.24233234113329e-07,0.0766529439273263,0.000412587607476158,0.0410009972843029,0.000335011195116715,0.0665462754667656,4.9452768975505,68.1450389613455,0,0,0.9969456329448,0.998986301303521,0.97643746737144,0.995863764188618,0.996131590007107,48.1115192365586,0.124231353277453,0.806123784839721,37.0410938088819,10.1400702895595,18.2008782565862,42.7440207
E8,38,130462,0.0496548476097431,0.248650997820537,0.0250222853327336,0.01,0.00361014156541638,0.27685534823316,8.24233234113329e-07,0.0766529439187949,0.000412587607476158,0.0410009972828799,0.000335011195116715,0.0665462755113267,4.9452768975505,68.1450389613455,0,0,0.996945632939189,0.998986301300847,0.976437467389202,0.995863764179114,0.996131590005756,48.1115193249287,0.124231353605187,0.806123784232043,37.0410938939912,10.1400702931002,18.2008783374043,134.4551096
E8,39,130463,0.0496548476097431,0.248650997940501,0.0250222853469685,0.01,0.00361014156541638,0.276855348442208,8.24233234113329e-07,0.0766529439753585,0.000412587607476158,0.0410009973095406,0.000335011195116715,0.066546275383152,4.9452768975505,68.1450389613455,0,0,0.996945632951352,0.998986301303104,0.976437467352214,0.995863764199053,0.996131590011105,48.1115191333462,0.124231353328597,0.806123785497485,37.0410937154384,10.1400702790817,18.2008781621941,12.1995086
E8,40,130464,0.049654847609743,0.248650997933742,0.0250222853483165,0.01,0.00361014156541638,0.276855348333472,8.24233234113329e-07,0.0766529439577138,0.000412587607476158,0.041000997301398,0.000335011195116715,0.0665462754029173,4.9452768975505,68.1450389613455,0,0,0.996945632949502,0.998986301304256,0.976437467355359,0.995863764195728,0.99613159001125,48.1115191624892,0.124231353187446,0.806123785389885,37.0410937452126,10.1400702786993,18.2008781888466,58.2611234
E8,41,130465,0.0496548476097432,0.248650997836055,0.0250222853297932,0.01,0.00361014156541638,0.27685534810148,8.24233234113329e-07,0.0766529439480464,0.000412587607476158,0.0410009972959716,0.000335011195116715,0.0665462754857673,4.9452768975505,68.1450389613455,0,0,0.996945632944172,0.99898630129961,0.97643746738337,0.995863764189489,0.996131590000391,48.1115192464391,0.124231353756846,0.806123784431559,37.041093801086,10.1400703071646,18.2008782656223,8.1872576
E8,42,130466,0.0496548476097433,0.248650997914249,0.0250222853420002,0.01,0.00361014156541638,0.276855348341855,8.24233234113329e-07,0.076652943979226,0.000412587607476158,0.0410009972913017,0.000335011195116715,0.066546275437945,4.9452768975505,68.1450389613455,0,0,0.996945632955539,0.998986301304044,0.976437467361697,0.995863764212879,0.996131589988858,48.1115190674022,0.124231353213398,0.806123785173043,37.0410935916199,10.1400703373958,18.2008781018855,28.3741212
E8,43,130467,0.0496548476097431,0.248650997907289,0.0250222853424918,0.01,0.00361014156541638,0.276855348332165,8.24233234113329e-07,0.0766529439583531,0.000412587607476158,0.0410009973009679,0.000335011195116715,0.0665462754227579,4.9452768975505,68.1450389613455,0,0,0.996945632948408,0.998986301302663,0.976437467362643,0.99586376419472,0.9961315900081,48.111519179717,0.124231353382683,0.806123785140663,37.0410937542376,10.140070286956,18.2008782046021,11.131385
E8,44,130468,0.0496548476097433,0.248650997920387,0.0250222853430093,0.01,0.00361014156541638,0.276855348501888,8.24233234113329e-07,0.0766529439842002,0.000412587607476158,0.041000997314317,0.000335011195116715,0.0665462753904645,4.9452768975505,68.1450389613455,0,0,0.996945632950831,0.998986301301437,0.976437467357362,0.995863764198804,0.996131590008836,48.1115191415472,0.124231353532888,0.806123785321334,37.0410937176661,10.1400702850269,18.2008781696943,44.4107277
E8,45,130469,0.0496548476097432,0.248650997669543,0.02502228530482,0.01,0.00361014156541638,0.27685534730108,8.24233234113329e-07,0.0766529439669477,0.000412587607476158,0.041000997304473,0.000335011195116715,0.0665462755688945,4.9452768975505,68.1450389613455,0,0,0.996945632932144,0.998986301288953,0.976437467429125,0.995863764169919,0.996131589994873,48.1115194359015,0.124231355062801,0.80612378286617,37.0410939763426,10.1400703216298,18.2008784388936,7.8373346
E8,46,130470,0.0496548476097432,0.248650997874986,0.0250222853371892,0.01,0.00361014156541638,0.276855348273132,8.24233234113329e-07,0.0766529439383835,0.000412587607476158,0.0410009972911087,0.000335011195116715,0.0665462754535635,4.9452768975505,68.1450389613455,0,0,0.996945632944041,0.998986301301539,0.976437467372148,0.995863764186285,0.996131590010601,48.1115192485139,0.124231353520347,0.806123784815483,37.0410938297766,10.1400702804015,18.2008782675198,49.9514182
E8,47,130471,0.0496548476097432,0.248650997904398,0.0250222853364521,0.01,0.00361014156541638,0.276855348466757,8.24233234113329e-07,0.0766529439738398,0.000412587607476158,0.0410009973129353,0.000335011195116715,0.0665462754019626,4.9452768975505,68.1450389613455,0,0,0.996945632948735,0.998986301299896,0.976437467361259,0.995863764194227,0.996131590011897,48.1115191745716,0.124231353721734,0.80612378518802,37.0410937586583,10.1400702770036,18.2008781998964,23.1401063
E8,48,130472,0.0496548476097429,0.248650997912229,0.0250222853414507,0.01,0.00361014156541638,0.276855348453412,8.24233234113329e-07,0.0766529439736721,0.000412587607476158,0.041000997308669,0.000335011195116715,0.0665462754031042,4.9452768975505,68.1450389613455,0,0,0.996945632949476,0.998986301301452,0.976437467360014,0.99586376419621,0.996131590009517,48.1115191629002,0.124231353531019,0.806123785230614,37.0410937408961,10.1400702832425,18.2008781892225,34.2190736
E8,49,130473,0.0496548476097434,0.248650997903542,0.0250222853425354,0.01,0.00361014156541638,0.276855348296635,8.24233234113329e-07,0.0766529439547967,0.000412587607476158,0.0410009972987394,0.000335011195116715,0.0665462754303007,4.9452768975505,68.1450389613455,0,0,0.996945632948121,0.998986301302927,0.976437467364091,0.995863764194529,0.996131590006995,48.1115191842482,0.124231353350304,0.806123785091144,37.0410937559518,10.140070289855,18.2008782087461,15.9988997
E8,50,130474,0.0496548476097432,0.248650997931754,0.0250222853647945,0.01,0.00361014156541638,0.276855348501841,8.24233234113329e-07,0.0766529434974364,0.000412587607476158,0.0410009970981093,0.000335011195116715,0.0665462756191764,4.9452768975505,68.1450389613455,0,0,0.996945632895605,0.99898630132262,0.976437467368993,0.995863764069743,0.996131590116752,48.1115200114572,0.124231350936897,0.806123784923437,37.0410948734429,10.140070002154,18.2008789652634,128.2836507
E8,51,130475,0.0496548476097432,0.248650997952303,0.0250222853484568,0.01,0.00361014156541638,0.276855348506424,8.24233234113329e-07,0.0766529439835622,0.000412587607476158,0.0410009973139977,0.000335011195116715,0.0665462753675879,4.9452768975505,68.1450389613455,0,0,0.996945632952588,0.998986301303136,0.976437467348397,0.995863764200998,0.996131590011936,48.1115191138746,0.12423135332469,0.80612378562805,37.0410936980184,10.1400702769035,18.2008781443865,44.8571269
E8,52,130476,0.0496548476097433,0.248650997941754,0.0250222853492941,0.01,0.00361014156541638,0.276855348455186,8.24233234113329e-07,0.0766529439253387,0.000412587607476158,0.0410009972957389,0.000335011195116715,0.0665462754021686,4.9452768975505,68.1450389613455,0,0,0.996945632945059,0.998986301304999,0.976437467353128,0.995863764184052,0.996131590024436,48.1115192324704,0.124231353096323,0.806123785466194,37.0410938497721,10.1400702441359,18.2008782528474,22.04193
E8,53,130477,0.0496548476097434,0.248650997959185,0.0250222853487928,0.01,0.00361014156541638,0.276855348572275,8.24233234113329e-07,0.0766529439940779,0.000412587607476158,0.0410009973193502,0.000335011195116715,0.0665462753532027,4.9452768975505,68.1450389613455,0,0,0.99694563295367,0.998986301302685,0.976437467345786,0.995863764202774,0.996131590012426,48.1115190968291,0.124231353379942,0.806123785717394,37.041093682114,10.1400702756177,18.2008781287977,11.8607677
E8,54,130478,0.0496548476097433,0.248650997916244,0.0250222853467526,0.01,0.00361014156541638,0.276855348422316,8.24233234113329e-07,0.0766529439658246,0.000412587607476158,0.0410009973064663,0.000335011195116715,0.066546275406589,4.9452768975505,68.1450389613455,0,0,0.996945632948433,0.998986301302972,0.976437467359941,0.99586376419404,0.996131590010592,48.1115191793285,0.124231353344803,0.80612378523313,37.0410937603251,10.1400702804255,18.2008782042468,40.1537264
E8,55,130479,0.0496548476097432,0.248650998171675,0.0250222853959057,0.01,0.00361014156541638,0.276855347329014,8.24233234113329e-07,0.0766529437222333,0.000412587607476158,0.0410009971685363,0.000335011195116715,0.066546275439966,4.9452768975505,68.1450389613455,0,0,0.996945632949665,0.998986301332711,0.976437467301444,0.995863764188512,0.996131590036258,48.1115191599171,0.124231349700118,0.806123787234426,37.0410938098349,10.1400702131477,18.2008781864943,11.8390529
E8,56,130480,0.0496548476097432,0.248650997956661,0.0250222853478882,0.01,0.00361014156541638,0.276855348612452,8.24233234113329e-07,0.0766529439995345,0.000412587607476158,0.0410009973224158,0.000335011195116715,0.0665462753495516,4.9452768975505,68.1450389613455,0,0,0.996945632953805,0.998986301302082,0.9764374673461,0.995863764203017,0.996131590012426,48.1115190947119,0.124231353453875,0.806123785706648,37.0410936799346,10.1400702756168,18.2008781268614,55.9503869
E8,57,130481,0.049654847609743,0.248650997852553,0.0250222853484478,0.01,0.00361014156541638,0.276855347256647,8.24233234113329e-07,0.0766529438691867,0.000412587607476158,0.0410009972470672,0.000335011195116715,0.0665462756294926,4.9452768975505,68.1450389613455,0,0,0.99694563295011,0.998986301314129,0.976437467390449,0.99586376421135,0.996131589960611,48.1115191529198,0.124231351977446,0.806123784189361,37.0410936053143,10.1400704114388,18.200878180095,30.4505953
E8,58,130482,0.0496548476097434,0.248650997878489,0.0250222853418558,0.01,0.00361014156541638,0.276855348122404,8.24233234113329e-07,0.076652943931857,0.000412587607476158,0.0410009972855036,0.000335011195116715,0.066546275474019,4.9452768975505,68.1450389613455,0,0,0.996945632945582,0.998986301304054,0.976437467373192,0.995863764191311,0.996131590002563,48.1115192242279,0.124231353212128,0.806123784779782,37.041093784765,10.140070301471,18.2008782453093,16.4784292
E8,59,130483,0.0496548476097431,0.248650998005835,0.025022285350754,0.01,0.00361014156541638,0.276855348740052,8.24233234113329e-07,0.0766529440064723,0.000412587607476158,0.0410009973268249,0.000335011195116715,0.0665462753103695,4.9452768975505,68.1450389613455,0,0,0.996945632958292,0.998986301303383,0.976437467331178,0.995863764210129,0.996131590015232,48.1115190240241,0.124231353294404,0.806123786217143,37.0410936162489,10.1400702682637,18.2008780622144,13.5796837
E8,60,130484,0.0496548476097434,0.248650997697774,0.0250222851916144,0.01,0.00361014156541638,0.276855355571323,8.24233234113329e-07,0.0766529447827712,0.000412587607476158,0.0410009976882846,0.000335011195116715,0.0665462747613022,4.9452768975505,68.1450389613455,0,0,0.996945632988017,0.998986301213391,0.976437467355305,0.995863764263807,0.996131590014356,48.1115185558179,0.124231364323101,0.806123785391703,37.041093135545,10.1400702705581,18.2008776340203,12.5937346
E8,61,130485,0.0496548476097434,0.248650997865362,0.0250222853377695,0.01,0.00361014156541638,0.276855348145447,8.24233234113329e-07,0.0766529439324306,0.000412587607476158,0.0410009972870709,0.000335011195116715,0.066546275477458,4.9452768975505,68.1450389613455,0,0,0.996945632944403,0.998986301302607,0.976437467376238,0.995863764188815,0.996131590004031,48.1115192428055,0.124231353389551,0.806123784675559,37.0410938071171,10.1400702976233,18.2008782622992,187.6501252
