strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E7,11,130435,0.0069657678206604,0.34159759867762,0.040013658456938,0.01,0.00361014156541638,0.144553946771983,8.24233234113329e-07,0.0710927295508735,0.000412587607476158,0.0393865776062475,0.000335011195116715,0.0865631246703236,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483258,0.998218094420147,0.99990826005945,0.999702985101477,0.998215535923809,2.85319453196188,0.222260295975171,0.00568131112370904,0.879257876408968,1.74599504845403,-106.102746403812,83.2982054
E7,12,130436,0.00696576782066034,0.34159759867113,0.0400136584564274,0.01,0.00361014156541638,0.144553946759887,8.24233234113329e-07,0.0710927295519779,0.000412587607476158,0.0393865776060955,0.000335011195116715,0.0865631246784963,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483185,0.998218094419804,0.999908260059542,0.999702985101163,0.998215535924427,2.85319453232272,0.222260296017933,0.00568131111801037,0.879257877337353,1.74599504784942,-106.102746398247,106.3253271
E7,13,130437,0.00696576782066037,0.341597598671999,0.0400136584565826,0.01,0.00361014156541638,0.144553946756549,8.24233234113329e-07,0.0710927295504461,0.000412587607476158,0.0393865776054635,0.000335011195116715,0.0865631246791289,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483193,0.9982180944198,0.999908260059552,0.999702985101186,0.998215535924396,2.8531945322847,0.222260296018419,0.0056813111174355,0.879257877269679,1.74599504787917,-106.102746398833,114.8640559
E7,14,130438,0.00696576782066043,0.341597598900282,0.0400136584888516,0.01,0.00361014156541638,0.144553946810624,8.24233234113329e-07,0.0710927296132005,0.000412587607476158,0.039386577636323,0.000335011195116715,0.0865631244232923,6.03753610860432,39.9933401802281,0.152615872209954,0,0.99941868048312,0.998218094430059,0.999908260058261,0.999702985105378,0.998215535910125,2.85319453263883,0.222260294738777,0.00568131119734174,0.879257864860004,1.74599506184271,-106.102746393372,11.6448681
E7,15,130439,0.00696576782066026,0.341597598652226,0.0400136584537594,0.01,0.00361014156541638,0.14455394674852,8.24233234113329e-07,0.0710927295400709,0.000412587607476158,0.0393865775988617,0.000335011195116715,0.0865631247037532,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483254,0.998218094418854,0.999908260059673,0.999702985100944,0.998215535925551,2.85319453198142,0.222260296136496,0.00568131110988481,0.879257877986029,1.74599504674901,-106.10274640351,44.7219777
E7,16,130440,0.00696576782066036,0.341597598672131,0.0400136584566234,0.01,0.00361014156541638,0.144553946758643,8.24233234113329e-07,0.0710927295499509,0.000412587607476158,0.0393865776052714,0.000335011195116715,0.0865631246791981,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483201,0.9982180944198,0.999908260059541,0.999702985101203,0.998215535924389,2.85319453224134,0.222260296018494,0.00568131111811463,0.87925787721841,1.74599504788632,-106.102746399502,55.2980239
E7,17,130441,0.00696576782066038,0.341597598671253,0.0400136584556658,0.01,0.00361014156541638,0.144553946787104,8.24233234113329e-07,0.071092729550372,0.000412587607476158,0.0393865776070143,0.000335011195116715,0.0865631246723544,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483321,0.998218094420019,0.999908260059411,0.999702985101558,0.998215535923897,2.85319453165283,0.222260295991144,0.00568131112615655,0.879257876167478,1.74599504836805,-106.102746408578,26.8417558
E7,18,130442,0.00696576782066046,0.341597598669704,0.040013658456199,0.01,0.00361014156541638,0.144553946764743,8.24233234113329e-07,0.0710927295524619,0.000412587607476158,0.0393865776066215,0.000335011195116715,0.0865631246781675,6.03753610860432,39.9933401802281,0.152615872209954,0,0.9994186804832,0.998218094419793,0.999908260059529,0.99970298510119,0.998215535924424,2.85319453224921,0.222260296019352,0.00568131111885456,0.879257877258528,1.74599504785247,-106.102746399381,24.0320392
E7,19,130443,0.00696576782066038,0.341597598668385,0.0400136584560588,0.01,0.00361014156541638,0.144553946760245,8.24233234113329e-07,0.0710927295515475,0.000412587607476158,0.0393865776060694,0.000335011195116715,0.0865631246807199,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483192,0.998218094419703,0.999908260059555,0.999702985101138,0.99821553592455,2.85319453228688,0.222260296030604,0.0056813111172322,0.879257877410008,1.74599504772903,-106.1027463988,36.2508065
E7,20,130444,0.00696576782066034,0.341597598558334,0.0400136584493482,0.01,0.00361014156541638,0.144553946737139,8.24233234113329e-07,0.071092729552779,0.000412587607476158,0.039386577612175,0.000335011195116715,0.0865631247787515,6.03753610860432,39.9933401802281,0.152615872209954,0,0.99941868048299,0.998218094414911,0.999908260060332,0.999702985098648,0.998215535931631,2.85319453328031,0.222260296628311,0.0056813110690945,0.879257884782639,1.74599504080026,-106.10274638348,91.2208904
E7,21,130445,0.00696576782066044,0.341597598659626,0.0400136584549963,0.01,0.00361014156541638,0.144553946744918,8.24233234113329e-07,0.0710927295482356,0.000412587607476158,0.0393865776041324,0.000335011195116715,0.0865631246922381,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483177,0.998218094419255,0.999908260059667,0.999702985100934,0.998215535925139,2.85319453236362,0.222260296086444,0.00568131111025997,0.879257878014489,1.74599504715243,-106.102746397616,48.5556983
E7,22,130446,0.00696576782066035,0.341597598672949,0.0400136584568489,0.01,0.00361014156541638,0.144553946765746,8.24233234113329e-07,0.0710927295540935,0.000412587607476158,0.0393865776074124,0.000335011195116715,0.0865631246733029,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483202,0.998218094419961,0.999908260059514,0.99970298510127,0.998215535924171,2.85319453223878,0.222260295998412,0.00568131111975304,0.879257877020983,1.74599504809963,-106.102746399541,11.2958176
E7,23,130447,0.00696576782066042,0.341597598660759,0.0400136584552244,0.01,0.00361014156541638,0.14455394674588,8.24233234113329e-07,0.0710927295481577,0.000412587607476158,0.039386577604133,0.000335011195116715,0.0865631246912998,6.03753610860432,39.9933401802281,0.152615872209954,0,0.99941868048318,0.998218094419294,0.999908260059658,0.999702985100956,0.998215535925083,2.85319453234848,0.222260296081632,0.00568131111085356,0.87925787794883,1.74599504720716,-106.10274639785,69.0980387
E7,24,130448,0.00696576782066039,0.341597598700055,0.0400136584601101,0.01,0.00361014156541638,0.144553946797083,8.24233234113329e-07,0.0710927295614995,0.000412587607476158,0.0393865776122326,0.000335011195116715,0.086563124648326,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483144,0.998218094421059,0.999908260059223,0.999702985101514,0.99821553592302,2.85319453252227,0.222260295861392,0.00568131113780517,0.879257876297086,1.74599504922598,-106.10274639517,22.0103908
E7,25,130449,0.00696576782066044,0.34159759867716,0.0400136584566778,0.01,0.00361014156541638,0.144553946771227,8.24233234113329e-07,0.0710927295559018,0.000412587607476158,0.0393865776091063,0.000335011195116715,0.0865631246688973,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483188,0.998218094420183,0.999908260059458,0.999702985101315,0.99821553592394,2.85319453230715,0.22226029597075,0.00568131112321956,0.879257876887702,1.74599504832548,-106.102746398487,40.9550808
E7,26,130450,0.0069657678206604,0.341597598677333,0.0400136584561915,0.01,0.00361014156541638,0.14455394663437,8.24233234113329e-07,0.0710927295464308,0.000412587607476158,0.0393865776037037,0.000335011195116715,0.0865631246266237,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483805,0.99821809442141,0.999908260060191,0.999702985103874,0.998215535919093,2.85319452927632,0.222260295817686,0.00568131107784817,0.879257869312716,1.74599505306807,-106.102746445227,20.8005573
E7,27,130451,0.00696576782066037,0.34159759861616,0.0400136584489883,0.01,0.00361014156541638,0.144553946699788,8.24233234113329e-07,0.0710927295397913,0.000412587607476158,0.0393865775991641,0.000335011195116715,0.0865631247342991,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483182,0.998218094417475,0.999908260060097,0.99970298510029,0.998215535927318,2.85319453233474,0.22226029630842,0.00568131108366815,0.87925787992265,1.74599504502,-106.102746398062,30.9043131
E7,28,130452,0.00696576782066044,0.341597598643749,0.0400136584535486,0.01,0.00361014156541638,0.14455394672309,8.24233234113329e-07,0.0710927295433153,0.000412587607476158,0.0393865776013884,0.000335011195116715,0.0865631247133271,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483131,0.998218094418409,0.999908260059849,0.999702985100491,0.998215535926348,2.85319453258713,0.222260296192001,0.00568131109903259,0.879257879326111,1.74599504596999,-106.102746394169,4.9078472
E7,29,130453,0.00696576782066037,0.341597598666857,0.0400136584558672,0.01,0.00361014156541638,0.144553946759046,8.24233234113329e-07,0.0710927295509406,0.000412587607476158,0.0393865776057245,0.000335011195116715,0.0865631246820027,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483201,0.998218094419645,0.999908260059569,0.99970298510114,0.998215535924596,2.8531945322427,0.222260296037805,0.00568131111637919,0.879257877404427,1.74599504768409,-106.102746399481,33.1512278
E7,30,130454,0.00696576782066034,0.341597597952277,0.0400136583660376,0.01,0.00361014156541638,0.144553946565249,8.24233234113329e-07,0.0710927294016964,0.000412587607476158,0.0393865775210839,0.000335011195116715,0.0865631253545757,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680484263,0.998218094390375,0.999908260064124,0.99970298509182,0.998215535961565,2.85319452703162,0.222260299688674,0.00568131083429211,0.879257904996973,1.74599501151168,-106.102746479843,59.6290271
E7,31,130455,0.0069657678206605,0.34159759867782,0.040013658457575,0.01,0.00361014156541638,0.144553946752108,8.24233234113329e-07,0.071092729548827,0.000412587607476158,0.0393865776045734,0.000335011195116715,0.0865631246774546,6.03753610860432,39.9933401802281,0.152615872209954,0,0.99941868048318,0.998218094419924,0.999908260059539,0.999702985101208,0.998215535924251,2.85319453234721,0.222260296002945,0.00568131111819781,0.879257877205176,1.74599504802089,-106.102746397869,37.4282976
E7,32,130456,0.00696576782066039,0.341597598654925,0.0400136584540403,0.01,0.00361014156541638,0.144553946751362,8.24233234113329e-07,0.0710927295483118,0.000412587607476158,0.0393865776043242,0.000335011195116715,0.0865631246941078,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483205,0.998218094419151,0.99990826005966,0.999702985100955,0.998215535925236,2.85319453222231,0.222260296099429,0.00568131111070266,0.879257877954261,1.74599504705791,-106.102746399795,76.8664515
E7,33,130457,0.00696576782066037,0.341597598658614,0.0400136584556866,0.01,0.00361014156541638,0.144553946815674,8.24233234113329e-07,0.0710927295430909,0.000412587607476158,0.0393865776044421,0.000335011195116715,0.0865631247257686,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680482897,0.99821809441827,0.999908260059278,0.999702985099538,0.998215535928111,2.85319453373729,0.222260296209349,0.00568131113436692,0.879257882148631,1.74599504424494,-106.102746376432,111.2524199
E7,34,130458,0.00696576782066046,0.341597598678532,0.0400136584571267,0.01,0.00361014156541638,0.144553946761162,8.24233234113329e-07,0.0710927295582832,0.000412587607476158,0.0393865776085885,0.000335011195116715,0.08656312466873,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483122,0.99821809442019,0.999908260059502,0.999702985101169,0.998215535924048,2.8531945326302,0.22226029596983,0.00568131112051213,0.879257877320172,1.74599504821969,-106.102746393505,63.528541
E7,35,130459,0.0069657678206605,0.34159759867017,0.0400136584567227,0.01,0.00361014156541638,0.144553946752016,8.24233234113329e-07,0.0710927295460889,0.000412587607476158,0.0393865776038533,0.000335011195116715,0.0865631246848201,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483212,0.998218094419602,0.999908260059579,0.999702985101154,0.998215535924616,2.85319453218884,0.222260296043152,0.00568131111571789,0.879257877365434,1.74599504766453,-106.102746400312,34.7031377
E7,36,130460,0.0069657678206604,0.341597598665123,0.0400136584558039,0.01,0.00361014156541638,0.144553946749282,8.24233234113329e-07,0.0710927295489311,0.000412587607476158,0.0393865776045474,0.000335011195116715,0.0865631246861878,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483191,0.998218094419498,0.999908260059622,0.999702985101069,0.998215535924777,2.85319453229076,0.222260296056088,0.00568131111310134,0.879257877614828,1.74599504750674,-106.10274639874,42.1696139
E7,37,130461,0.00696576782066045,0.341597598687431,0.0400136584583383,0.01,0.00361014156541638,0.144553946756355,8.24233234113329e-07,0.0710927295566642,0.000412587607476158,0.0393865776073745,0.000335011195116715,0.0865631246601601,6.03753610860432,39.9933401802281,0.152615872209954,0,0.99941868048317,0.998218094420561,0.999908260059481,0.999702985101463,0.99821553592335,2.85319453239717,0.222260295923546,0.00568131112180592,0.879257876448418,1.7459950489034,-106.102746397099,25.1484796
E7,38,130462,0.00696576782066036,0.341597598688276,0.0400136584584988,0.01,0.00361014156541638,0.144553946780732,8.24233234113329e-07,0.0710927295567483,0.000412587607476158,0.0393865776090692,0.000335011195116715,0.0865631246582337,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483208,0.998218094420622,0.999908260059362,0.999702985101534,0.998215535923328,2.85319453220926,0.222260295915978,0.00568131112920682,0.879257876239156,1.74599504892492,-106.102746399997,117.8727581
E7,39,130463,0.00696576782066048,0.341597599321489,0.0400136583595836,0.01,0.00361014156541638,0.144553948283031,8.24233234113329e-07,0.0710927299046907,0.000412587607476158,0.0393865778415592,0.000335011195116715,0.0865631232654441,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680490154,0.998218094478032,0.999908260048098,0.999702985142125,0.998215535828756,2.85319449811775,0.222260288755079,0.00568131182675388,0.879257756077794,1.74599514145812,-106.102746925732,58.4888427
E7,40,130464,0.00696576782066028,0.341597598665944,0.0400136584535185,0.01,0.00361014156541638,0.144553946816199,8.24233234113329e-07,0.0710927295828379,0.000412587607476158,0.0393865776220261,0.000335011195116715,0.0865631246634623,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680482919,0.99821809442021,0.999908260059311,0.999702985100557,0.998215535924892,2.85319453362629,0.222260295967371,0.00568131113236411,0.879257879132019,1.74599504739453,-106.102746378144,13.3962559
E7,41,130465,0.00696576782066047,0.341597598672329,0.0400136584565157,0.01,0.00361014156541638,0.14455394675634,8.24233234113329e-07,0.0710927295524679,0.000412587607476158,0.0393865776056179,0.000335011195116715,0.0865631246713134,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483257,0.998218094420024,0.999908260059564,0.999702985101467,0.998215535923837,2.85319453197017,0.222260295990522,0.00568131111666292,0.879257876436653,1.74599504842634,-106.102746403684,32.8890642
E7,42,130466,0.00696576782066045,0.341597598667218,0.0400136584556613,0.01,0.00361014156541638,0.144553946794405,8.24233234113329e-07,0.0710927295592033,0.000412587607476158,0.0393865776113299,0.000335011195116715,0.0865631246663476,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483288,0.99821809442008,0.999908260059423,0.999702985101505,0.998215535923879,2.85319453181823,0.222260295983557,0.00568131112540803,0.879257876323817,1.74599504838545,-106.102746406027,88.343879
E7,43,130467,0.0069657678206604,0.341597598675837,0.0400136584569441,0.01,0.00361014156541638,0.144553946769183,8.24233234113329e-07,0.0710927295533217,0.000412587607476158,0.0393865776071569,0.000335011195116715,0.0865631246723951,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483201,0.998218094420046,0.999908260059476,0.999702985101291,0.998215535924095,2.85319453224292,0.222260295987776,0.0056813111221341,0.879257876959,1.74599504817401,-106.102746399478,77.2124064
E7,44,130468,0.00696576782066039,0.341597598435071,0.0400136584333461,0.01,0.00361014156541638,0.144553946660571,8.24233234113329e-07,0.071092729572039,0.000412587607476158,0.0393865776117711,0.000335011195116715,0.0865631248982455,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680482247,0.998218094409724,0.999908260061323,0.999702985094669,0.998215535940546,2.85319453692312,0.222260297275233,0.00568131100773649,0.879257896562622,1.74599503207753,-106.102746327303,185.6156688
E7,45,130469,0.00696576782066038,0.341597598652989,0.0400136584541463,0.01,0.00361014156541638,0.144553946745334,8.24233234113329e-07,0.0710927295467045,0.000412587607476158,0.0393865776034034,0.000335011195116715,0.0865631246982199,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483195,0.998218094418991,0.999908260059699,0.999702985100868,0.998215535925462,2.85319453227424,0.222260296119327,0.005681311108288,0.879257878209838,1.74599504683679,-106.102746398995,42.703847
E7,46,130470,0.00696576782066047,0.341597598676209,0.0400136584570579,0.01,0.00361014156541638,0.144553946765427,8.24233234113329e-07,0.0710927295526687,0.000412587607476158,0.039386577606695,0.000335011195116715,0.0865631246731682,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483195,0.998218094420028,0.999908260059491,0.999702985101275,0.998215535924117,2.85319453227069,0.222260295990021,0.00568131112121033,0.879257877006744,1.74599504815271,-106.102746399049,6.1939628
E7,47,130471,0.00696576782066042,0.34159759865855,0.0400136584550087,0.01,0.00361014156541638,0.144553946739047,8.24233234113329e-07,0.0710927295472961,0.000412587607476158,0.0393865776034162,0.000335011195116715,0.0865631246953599,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483158,0.998218094419146,0.999908260059699,0.999702985100848,0.998215535925318,2.85319453245534,0.222260296100022,0.00568131110829764,0.879257878269588,1.74599504697743,-106.102746396202,25.3165449
E7,48,130472,0.00696576782066037,0.34159759865989,0.0400136584556162,0.01,0.00361014156541638,0.144553946747637,8.24233234113329e-07,0.071092729547826,0.000412587607476158,0.0393865776039777,0.000335011195116715,0.0865631246919585,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483188,0.998218094419234,0.99990826005966,0.99970298510095,0.99821553592515,2.85319453230741,0.222260296088995,0.00568131111068667,0.879257877966423,1.74599504714131,-106.102746398483,29.5200265
E7,49,130473,0.00696576782066037,0.341597598673625,0.0400136584567317,0.01,0.00361014156541638,0.14455394675862,8.24233234113329e-07,0.0710927295523692,0.000412587607476158,0.039386577606399,0.000335011195116715,0.0865631246760498,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483183,0.99821809441991,0.999908260059536,0.999702985101207,0.998215535924272,2.85319453233147,0.222260296004736,0.00568131111840999,0.87925787720733,1.745995048001,-106.102746398112,17.4102825
E7,50,130474,0.00696576782066045,0.341597598694722,0.0400136584589363,0.01,0.00361014156541638,0.144553946817008,8.24233234113329e-07,0.0710927295541181,0.000412587607476158,0.0393865776085949,0.000335011195116715,0.0865631246412883,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483451,0.99821809442121,0.999908260059168,0.999702985102359,0.99821553592199,2.85319453101515,0.22226029584259,0.00568131114118996,0.879257873798014,1.74599505023336,-106.102746418411,38.0475585
E7,51,130475,0.0069657678206604,0.34159759867154,0.0400136584568745,0.01,0.00361014156541638,0.144553946751016,8.24233234113329e-07,0.0710927295525156,0.000412587607476158,0.0393865776065755,0.000335011195116715,0.0865631246758658,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483198,0.998218094419861,0.999908260059593,0.999702985101249,0.998215535924221,2.85319453225831,0.222260296010852,0.00568131111489038,0.879257877082243,1.74599504805033,-106.10274639924,21.2544115
E7,52,130476,0.00696576782066038,0.341597598641332,0.0400136584616678,0.01,0.00361014156541638,0.144553946751152,8.24233234113329e-07,0.0710927295873831,0.000412587607476158,0.0393865776255122,0.000335011195116715,0.0865631246888987,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680482696,0.998218094418502,0.999908260059895,0.999702985099425,0.998215535927377,2.85319453472032,0.222260296180387,0.00568131109619574,0.879257882481181,1.74599504496256,-106.102746361273,107.0898889
E7,53,130477,0.00696576782066039,0.341597598687364,0.0400136584525711,0.01,0.00361014156541638,0.144553946795361,8.24233234113329e-07,0.0710927295492084,0.000412587607476158,0.0393865776036768,0.000335011195116715,0.086563124671173,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483194,0.998218094420585,0.999908260059195,0.999702985101401,0.998215535923675,2.85319453227862,0.222260295920513,0.00568131113951074,0.879257876633809,1.74599504858479,-106.102746398927,36.5684762
E7,54,130478,0.00696576782066036,0.341597598667057,0.0400136584556821,0.01,0.00361014156541638,0.144553946748046,8.24233234113329e-07,0.0710927295503375,0.000412587607476158,0.0393865776056534,0.000335011195116715,0.0865631246818204,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483202,0.998218094419667,0.999908260059618,0.999702985101178,0.998215535924481,2.8531945322367,0.222260296035079,0.00568131111332156,0.87925787729193,1.74599504779637,-106.102746399574,77.8510811
E7,55,130479,0.00696576782066029,0.341597598663551,0.040013658455713,0.01,0.00361014156541638,0.144553946741226,8.24233234113329e-07,0.0710927295468883,0.000412587607476158,0.0393865776034855,0.000335011195116715,0.0865631246905671,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483179,0.998218094419351,0.999908260059664,0.999702985100987,0.998215535924981,2.85319453234944,0.222260296074402,0.00568131111046732,0.879257877857268,1.7459950473073,-106.102746397835,37.3896947
E7,56,130480,0.00696576782066038,0.341597598678095,0.0400136584573742,0.01,0.00361014156541638,0.144553946763945,8.24233234113329e-07,0.0710927295522706,0.000412587607476158,0.0393865776065021,0.000335011195116715,0.0865631246723822,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483192,0.998218094420075,0.999908260059487,0.999702985101288,0.998215535924055,2.85319453228648,0.22226029598415,0.0056813111214194,0.879257876968198,1.74599504821271,-106.102746398806,42.4618117
E7,57,130481,0.00696576782066032,0.341597598652541,0.0400136584540542,0.01,0.00361014156541638,0.14455394674881,8.24233234113329e-07,0.0710927295480415,0.000412587607476158,0.0393865776041452,0.000335011195116715,0.0865631246969413,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483195,0.998218094419019,0.999908260059688,0.999702985100877,0.998215535925434,2.8531945322728,0.222260296115841,0.00568131110900255,0.879257878184257,1.7459950468637,-106.102746399017,38.3767538
E7,58,130482,0.00696576782066034,0.341597598686181,0.0400136584581867,0.01,0.00361014156541638,0.144553946766691,8.24233234113329e-07,0.0710927295518575,0.000412587607476158,0.0393865776062632,0.000335011195116715,0.0865631246657399,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483207,0.998218094420394,0.999908260059428,0.999702985101453,0.998215535923592,2.85319453221549,0.222260295944337,0.00568131112508166,0.879257876480296,1.74599504866577,-106.102746399901,126.0796176
E7,59,130483,0.00696576782066041,0.341597598696312,0.0400136584593702,0.01,0.00361014156541638,0.144553946754149,8.24233234113329e-07,0.07109272956182,0.000412587607476158,0.0393865776136821,0.000335011195116715,0.0865631246518317,6.03753610860432,39.9933401802281,0.152615872209954,0,0.99941868048309,0.998218094420924,0.999908260059446,0.999702985101417,0.998215535923047,2.85319453278696,0.222260295878306,0.00568131112395795,0.87925787658489,1.7459950491998,-106.102746391088,13.6026327
