strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E4,11,130435,0.0102718834240649,0.300840129643641,0.0383396213187359,0.01,0.00361014156541638,0.222001070622555,8.24233234113329e-07,0.126932631576169,0.000412587607476158,0.0674037492707206,0.000335011195116715,0.0580999700219243,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142493,0.996867734630351,0.997650109635108,0.999885656178439,0.999766163702074,1.03124902079868,0.307808308301586,0.139443834736138,0.349601188682731,0.234395689078221,-150.880162420072,22.3838159
E4,12,130436,0.0102718834240651,0.300840129620585,0.0383396213154647,0.01,0.00361014156541638,0.222001070579773,8.24233234113329e-07,0.126932631559822,0.000412587607476158,0.067403749261337,0.000335011195116715,0.0580999700429768,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142509,0.996867734628567,0.997650109637089,0.999885656178489,0.999766163702055,1.03124902072059,0.307808308476922,0.139443834618564,0.349601188528122,0.234395689096984,-150.880162423404,28.9041586
E4,13,130437,0.010271883424065,0.300840129621541,0.038339621315601,0.01,0.00361014156541638,0.222001070570189,8.24233234113329e-07,0.126932631560646,0.000412587607476158,0.0674037492613707,0.000335011195116715,0.0580999700430836,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142552,0.996867734628608,0.997650109637035,0.999885656178595,0.999766163701953,1.03124902049794,0.30780830847288,0.139443834621784,0.349601188204172,0.234395689199098,-150.880162432904,19.9407971
E4,14,130438,0.0102718834240649,0.300840129671614,0.0383396213232223,0.01,0.00361014156541638,0.222001070681995,8.24233234113329e-07,0.126932631637049,0.000412587607476158,0.0674037492999843,0.000335011195116715,0.0580999699904763,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014314,0.996867734632636,0.997650109632546,0.999885656180031,0.99976616370042,1.03124901751477,0.307808308077039,0.139443834888183,0.349601183813777,0.234395690735767,-150.880162560186,45.9170015
E4,15,130439,0.010271883424065,0.300840129632685,0.0383396213176053,0.01,0.00361014156541638,0.222001070591928,8.24233234113329e-07,0.126932631563125,0.000412587607476158,0.0674037492632315,0.000335011195116715,0.0580999700353997,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014252,0.996867734629374,0.99765010963619,0.999885656178512,0.999766163702019,1.03124902066121,0.307808308397671,0.139443834671915,0.349601188458629,0.23439568913299,-150.880162425938,49.1390892
E4,16,130440,0.010271883424065,0.300840129699538,0.0383396213124378,0.01,0.00361014156541638,0.22200107112707,8.24233234113329e-07,0.126932631872756,0.000412587607476158,0.0674037494276659,0.000335011195116715,0.0580999698522351,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014347,0.996867734638999,0.997650109625611,0.999885656180859,0.999766163699356,1.03124901583627,0.307808307451805,0.139443835299676,0.349601181281947,0.234395691802845,-150.880162631802,46.9059977
E4,17,130441,0.010271883424065,0.300840129668993,0.0383396213196367,0.01,0.00361014156541638,0.222001070770224,8.24233234113329e-07,0.126932631705013,0.000412587607476158,0.0674037493390124,0.000335011195116715,0.0580999699666381,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970143654,0.996867734633374,0.997650109631745,0.99988565618132,0.999766163699072,1.03124901490049,0.307808308004549,0.139443834935697,0.349601179872536,0.234395692087705,-150.880162671729,36.147593
E4,18,130442,0.0102718834240651,0.300840129962397,0.0383396213598265,0.01,0.00361014156541638,0.222001070508455,8.24233234113329e-07,0.12693263157364,0.000412587607476158,0.0674037492116008,0.000335011195116715,0.0580999699090071,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970144553,0.996867734649495,0.997650109613527,0.999885656183355,0.99976616369692,1.03124901033452,0.307808306420323,0.139443836016779,0.349601173652517,0.234395694244898,-150.880162866544,74.9992544
E4,19,130443,0.010271883424065,0.300840129630194,0.0383396213167789,0.01,0.00361014156541638,0.222001070590796,8.24233234113329e-07,0.126932631570797,0.000412587607476158,0.06740374926669,0.000335011195116715,0.0580999700340939,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142592,0.996867734629312,0.997650109636255,0.999885656178689,0.999766163701844,1.0312490202982,0.307808308403781,0.139443834668099,0.349601187917451,0.234395689308869,-150.880162441426,117.4695174
E4,20,130444,0.010271883424065,0.300840129716698,0.0383396213325671,0.01,0.00361014156541638,0.222001070773674,8.24233234113329e-07,0.126932631639445,0.000412587607476158,0.0674037493009736,0.000335011195116715,0.0580999699673622,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970143147,0.996867734635415,0.997650109629492,0.999885656180046,0.99976616370032,1.03124901747791,0.30780830780403,0.139443835069374,0.349601183768366,0.234395690836143,-150.880162561758,30.0156345
E4,21,130445,0.0102718834240649,0.300840129573614,0.0383396213255581,0.01,0.00361014156541638,0.222001070377017,8.24233234113329e-07,0.126932631444099,0.000412587607476158,0.0674037492015442,0.000335011195116715,0.0580999701091927,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970141479,0.996867734623484,0.99765010964269,0.999885656175929,0.999766163704818,1.03124902594809,0.307808308976412,0.139443834286203,0.349601196357626,0.234395686327849,-150.880162200364,52.9809849
E4,22,130446,0.010271883424065,0.30084012960864,0.0383396213136956,0.01,0.00361014156541638,0.222001070544372,8.24233234113329e-07,0.126932631550237,0.000412587607476158,0.0674037492541523,0.000335011195116715,0.058099970056921,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142617,0.996867734627545,0.997650109638216,0.999885656178765,0.999766163701798,1.03124902016911,0.307808308577347,0.139443834551705,0.349601187685093,0.234395689354965,-150.880162446934,115.6046838
E4,23,130447,0.0102718834240649,0.300840129631083,0.038339621317074,0.01,0.00361014156541638,0.222001070579217,8.24233234113329e-07,0.126932631565038,0.000412587607476158,0.0674037492636489,0.000335011195116715,0.0580999700360243,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014256,0.996867734629289,0.997650109636275,0.999885656178608,0.999766163701931,1.03124902045875,0.30780830840603,0.139443834666895,0.34960118816477,0.234395689221051,-150.880162434576,17.4363389
E4,24,130448,0.010271883424065,0.300840129638324,0.0383396213179636,0.01,0.00361014156541638,0.222001070613883,8.24233234113329e-07,0.126932631571489,0.000412587607476158,0.0674037492677127,0.000335011195116715,0.0580999700277678,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142516,0.996867734629908,0.997650109635602,0.999885656178501,0.999766163702016,1.0312490206806,0.307808308345134,0.139443834706812,0.34960118849247,0.234395689136187,-150.88016242511,24.8214489
E4,25,130449,0.0102718834240651,0.300840130754741,0.0383396215841656,0.01,0.00361014156541638,0.222001071373668,8.24233234113329e-07,0.126932632386196,0.000412587607476158,0.0674037496438368,0.000335011195116715,0.0580999692512269,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970151056,0.996867734703094,0.997650109553266,0.99988565619896,0.999766163680583,1.03124897730599,0.307808301153154,0.139443839592679,0.349601125939891,0.234395710620268,-150.880164275762,24.1300161
E4,26,130450,0.010271883424065,0.300840129788198,0.0383396213151096,0.01,0.00361014156541638,0.222001070463789,8.24233234113329e-07,0.126932631371834,0.000412587607476158,0.0674037491753808,0.000335011195116715,0.0580999699864023,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970139824,0.996867734639812,0.997650109624537,0.999885656171677,0.999766163708873,1.0312490343558,0.307808307371938,0.139443835363446,0.349601209357696,0.234395682262718,-150.880161841635,60.1852935
E4,27,130451,0.0102718834240649,0.300840129626429,0.0383396213160158,0.01,0.00361014156541638,0.222001070610219,8.24233234113329e-07,0.126932631568754,0.000412587607476158,0.0674037492664396,0.000335011195116715,0.0580999700348964,6.0257993786493,40.9433651031741,0.191034264216812,0,0.9997969701425,0.996867734629118,0.997650109636489,0.999885656178469,0.999766163702055,1.03124902076245,0.307808308422784,0.139443834654182,0.349601188588661,0.234395689096818,-150.880162421618,53.9208249
E4,28,130452,0.010271883424065,0.300840129628844,0.038339621316398,0.01,0.00361014156541638,0.222001070605004,8.24233234113329e-07,0.126932631567799,0.000412587607476158,0.0674037492657055,0.000335011195116715,0.0580999700345176,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142514,0.996867734629245,0.997650109636343,0.999885656178502,0.999766163702024,1.03124902069171,0.307808308410302,0.139443834662857,0.349601188490594,0.234395689127958,-150.880162424636,5.5789823
E4,29,130453,0.010271883424065,0.300840129549539,0.0383396212790524,0.01,0.00361014156541638,0.222001070286397,8.24233234113329e-07,0.126932630811998,0.000412587607476158,0.067403748948662,0.000335011195116715,0.0580999702130321,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970131654,0.99686773462167,0.997650109645162,0.999885656151542,0.999766163729444,1.03124907585429,0.30780830915469,0.139443834139513,0.349601270917548,0.234395661642542,-150.880160071031,44.7746543
E4,30,130454,0.010271883424065,0.300840129658243,0.0383396213163557,0.01,0.00361014156541638,0.222001070663484,8.24233234113329e-07,0.126932631593675,0.000412587607476158,0.0674037492715406,0.000335011195116715,0.0580999700120844,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142832,0.996867734631557,0.997650109633782,0.999885656179284,0.999766163701169,1.03124901907974,0.307808308183088,0.13944383481485,0.349601186096909,0.234395689984893,-150.880162493414,10.0109272
E4,31,130455,0.010271883424065,0.300840129595274,0.0383396213114667,0.01,0.00361014156541638,0.222001070499229,8.24233234113329e-07,0.126932631556071,0.000412587607476158,0.0674037492592485,0.000335011195116715,0.0580999700799912,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970143411,0.996867734626136,0.99765010963976,0.999885656180755,0.999766163699797,1.03124901613817,0.307808308715797,0.139443834460088,0.349601181601636,0.234395691360652,-150.880162618921,52.45465
E4,32,130456,0.0102718834240651,0.300840129717843,0.0383396212898896,0.01,0.00361014156541638,0.222001070551024,8.24233234113329e-07,0.12693263177622,0.000412587607476158,0.0674037493626108,0.000335011195116715,0.0580999699528086,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970146141,0.996867734637766,0.997650109626649,0.999885656187432,0.999766163692899,1.03124900227131,0.307808307572948,0.139443835238124,0.349601161184809,0.234395698275431,-150.880163210574,40.196361
E4,33,130457,0.010271883424065,0.300840129653709,0.0383396213059058,0.01,0.00361014156541638,0.222001070398733,8.24233234113329e-07,0.126932631588592,0.000412587607476158,0.0674037492503362,0.000335011195116715,0.0580999700527867,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970144419,0.996867734630431,0.997650109634857,0.9998856561832,0.99976616369732,1.03124901101449,0.307808308293786,0.139443834751048,0.34960117412614,0.234395693843515,-150.880162837531,19.764578
E4,34,130458,0.0102718834240649,0.300840129618565,0.0383396213155381,0.01,0.00361014156541638,0.222001070570745,8.24233234113329e-07,0.126932631556281,0.000412587607476158,0.067403749258975,0.000335011195116715,0.0580999700452075,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142475,0.996867734628384,0.99765010963729,0.999885656178406,0.999766163702147,1.03124902088887,0.307808308494892,0.139443834606684,0.349601188781912,0.234395689005381,-150.880162416224,16.0727004
E4,35,130459,0.0102718834240651,0.300840129863778,0.038339621337349,0.01,0.00361014156541638,0.222001070779326,8.24233234113329e-07,0.12693263144118,0.000412587607476158,0.0674037492419692,0.000335011195116715,0.0580999698673313,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970137946,0.996867734646802,0.997650109616867,0.999885656166958,0.999766163713519,1.03124904389523,0.30780830668501,0.139443835818596,0.34960122378588,0.234395677605745,-150.880161434618,50.4381155
E4,36,130460,0.010271883424065,0.30084012959952,0.0383396213122885,0.01,0.00361014156541638,0.222001070535712,8.24233234113329e-07,0.126932631546841,0.000412587607476158,0.067403749254112,0.000335011195116715,0.0580999700602998,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142492,0.996867734627009,0.997650109638814,0.999885656178455,0.999766163702125,1.03124902080612,0.307808308630093,0.139443834516199,0.349601188633248,0.234395689026577,-150.880162419755,75.1187287
E4,37,130461,0.0102718834240651,0.300840129610907,0.038339621313698,0.01,0.00361014156541638,0.222001070452734,8.24233234113329e-07,0.126932631520696,0.000412587607476158,0.0674037492378595,0.000335011195116715,0.0580999700671374,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142439,0.996867734627365,0.997650109638366,0.9998856561783,0.999766163702321,1.03124902107475,0.30780830859505,0.139443834542784,0.34960118910658,0.234395688830339,-150.880162408293,56.692947
E4,38,130462,0.010271883424065,0.300840129635722,0.038339621317659,0.01,0.00361014156541638,0.222001070595615,8.24233234113329e-07,0.126932631571046,0.000412587607476158,0.0674037492669709,0.000335011195116715,0.0580999700305085,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142565,0.99686773462969,0.997650109635833,0.99988565617862,0.999766163701909,1.03124902043219,0.307808308366552,0.139443834693141,0.349601188128456,0.234395689244038,-150.880162435709,109.4906985
E4,39,130463,0.010271883424065,0.300840129639151,0.0383396213182313,0.01,0.00361014156541638,0.22200107060789,8.24233234113329e-07,0.126932631571963,0.000412587607476158,0.0674037492677541,0.000335011195116715,0.0580999700281884,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014256,0.996867734629926,0.997650109635577,0.999885656178608,0.99976616370191,1.03124902045805,0.307808308343397,0.139443834708308,0.34960118816412,0.234395689242226,-150.880162434606,12.9722554
E4,40,130464,0.010271883424065,0.300840129609604,0.0383396213112826,0.01,0.00361014156541638,0.222001070619315,8.24233234113329e-07,0.126932631526251,0.000412587607476158,0.0674037492419905,0.000335011195116715,0.0580999700534453,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970141982,0.996867734627856,0.997650109637948,0.999885656177205,0.999766163703323,1.03124902339351,0.307808308546836,0.139443834567628,0.349601192453226,0.23439568782582,-150.880162309359,54.1909234
E4,41,130465,0.0102718834240649,0.300840129645074,0.0383396213187223,0.01,0.00361014156541638,0.222001070644841,8.24233234113329e-07,0.126932631585347,0.000412587607476158,0.0674037492750028,0.000335011195116715,0.0580999700184875,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142587,0.996867734630532,0.997650109634917,0.999885656178676,0.999766163701819,1.03124902032298,0.307808308283793,0.139443834747505,0.349601187957726,0.234395689333959,-150.880162440369,16.7635396
E4,42,130466,0.010271883424065,0.300840129736172,0.0383396213562399,0.01,0.00361014156541638,0.22200107022254,8.24233234113329e-07,0.126932631392666,0.000412587607476158,0.0674037491705825,0.000335011195116715,0.0580999700436072,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970140999,0.996867734633145,0.99765010963174,0.999885656174576,0.999766163706212,1.03124902838627,0.307808308027073,0.139443834936007,0.349601200493311,0.234395684929874,-150.880162096335,54.9552025
E4,43,130467,0.010271883424065,0.300840129619445,0.0383396213151408,0.01,0.00361014156541638,0.22200107058127,8.24233234113329e-07,0.126932631562646,0.000412587607476158,0.0674037492626386,0.000335011195116715,0.0580999700427411,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014254,0.996867734628525,0.997650109637137,0.999885656178567,0.999766163701976,1.03124902056263,0.307808308481085,0.139443834615766,0.34960118828941,0.234395689176368,-150.880162430144,49.0131755
E4,44,130468,0.0102718834240651,0.300840129633497,0.0383396213183819,0.01,0.00361014156541638,0.222001070602307,8.24233234113329e-07,0.126932631565087,0.000412587607476158,0.067403749264788,0.000335011195116715,0.0580999700322836,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142446,0.996867734629484,0.997650109636072,0.999885656178326,0.999766163702205,1.03124902103976,0.307808308386793,0.13944383467895,0.349601189027036,0.234395688946986,-150.880162409786,31.1414321
E4,45,130469,0.010271883424065,0.300840129645036,0.0383396213188158,0.01,0.00361014156541638,0.222001070615268,8.24233234113329e-07,0.126932631578505,0.000412587607476158,0.0674037492711111,0.000335011195116715,0.0580999700220492,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142581,0.996867734630416,0.997650109635028,0.999885656178656,0.999766163701856,1.03124902035032,0.307808308295253,0.139443834740861,0.34960118801797,0.234395689296241,-150.880162439202,77.3518683
E4,46,130470,0.010271883424065,0.300840129631575,0.0383396213171754,0.01,0.00361014156541638,0.222001070582736,8.24233234113329e-07,0.126932631567071,0.000412587607476158,0.0674037492647112,0.000335011195116715,0.0580999700353028,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142585,0.996867734629332,0.997650109636227,0.999885656178671,0.999766163701865,1.03124902033038,0.307808308401759,0.139443834669711,0.349601187971143,0.234395689287767,-150.880162440053,82.8408161
E4,47,130471,0.010271883424065,0.300840129639867,0.0383396213167078,0.01,0.00361014156541638,0.222001070647041,8.24233234113329e-07,0.126932631586102,0.000412587607476158,0.0674037492757955,0.000335011195116715,0.0580999700205767,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142594,0.996867734630272,0.997650109635212,0.999885656178699,0.999766163701795,1.03124902028575,0.307808308309354,0.139443834729981,0.349601187888305,0.234395689358113,-150.880162441957,96.5941643
E4,48,130472,0.010271883424065,0.300840129648719,0.0383396213189263,0.01,0.00361014156541638,0.222001070643722,8.24233234113329e-07,0.126932631593552,0.000412587607476158,0.0674037492785443,0.000335011195116715,0.0580999700154294,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142725,0.996867734630813,0.997650109634596,0.999885656179015,0.999766163701474,1.0312490196223,0.307808308256268,0.139443834766537,0.349601186919471,0.234395689680023,-150.880162470265,17.6483995
E4,49,130473,0.0102718834240651,0.300840129625401,0.0383396213168153,0.01,0.00361014156541638,0.222001070557264,8.24233234113329e-07,0.12693263155771,0.000412587607476158,0.0674037492591935,0.000335011195116715,0.0580999700423941,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142534,0.996867734628789,0.997650109636823,0.999885656178543,0.999766163702014,1.03124902059185,0.307808308455166,0.13944383463436,0.349601188363808,0.234395689138515,-150.880162428897,8.5398212
E4,50,130474,0.0102718834240649,0.300840129604907,0.0383396212906223,0.01,0.00361014156541638,0.222001070469435,8.24233234113329e-07,0.126932631403137,0.000412587607476158,0.0674037491818429,0.000335011195116715,0.0580999700901817,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970140887,0.996867734627483,0.997650109638366,0.999885656174473,0.999766163706121,1.0312490289554,0.307808308583504,0.139443834542834,0.349601200807177,0.234395685021887,-150.880162072052,55.409558
E4,51,130475,0.0102718834240652,0.300840129657969,0.0383396213205835,0.01,0.00361014156541638,0.222001070660782,8.24233234113329e-07,0.126932631594894,0.000412587607476158,0.0674037492798009,0.000335011195116715,0.0580999700077209,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142629,0.996867734631494,0.997650109633842,0.999885656178772,0.999766163701708,1.03124902010998,0.307808308189265,0.139443834811271,0.349601187664151,0.23439568944529,-150.880162449457,32.6644817
E4,52,130476,0.010271883424065,0.300840129692281,0.0383396213252716,0.01,0.00361014156541638,0.222001070653384,8.24233234113329e-07,0.126932631572932,0.000412587607476158,0.0674037492529075,0.000335011195116715,0.0580999700060063,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142787,0.996867734633217,0.997650109631918,0.999885656179154,0.999766163701286,1.03124901930798,0.307808308019996,0.139443834925451,0.349601186494272,0.234395689868263,-150.880162483675,10.5121017
E4,53,130477,0.010271883424065,0.300840129751438,0.0383396213314251,0.01,0.00361014156541638,0.222001070888099,8.24233234113329e-07,0.12693263169496,0.000412587607476158,0.0674037493346474,0.000335011195116715,0.0580999699316989,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970143711,0.996867734638472,0.997650109626121,0.999885656181449,0.9997661636988,1.03124901461143,0.30780830750357,0.139443835269439,0.349601179478556,0.234395692359867,-150.880162684062,17.7611178
E4,54,130478,0.0102718834240649,0.300840129630311,0.0383396213168722,0.01,0.00361014156541638,0.222001070596726,8.24233234113329e-07,0.126932631564532,0.000412587607476158,0.0674037492640009,0.000335011195116715,0.0580999700351506,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142496,0.996867734629286,0.997650109636293,0.999885656178453,0.999766163702077,1.03124902078445,0.30780830840631,0.139443834665847,0.349601188637477,0.234395689074814,-150.880162420679,38.0043993
E4,55,130479,0.010271883424065,0.300840129612109,0.0383396213147717,0.01,0.00361014156541638,0.222001070538244,8.24233234113329e-07,0.126932631546639,0.000412587607476158,0.0674037492536764,0.000335011195116715,0.0580999700546175,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142511,0.996867734627766,0.997650109637964,0.999885656178494,0.999766163702078,1.03124902071028,0.307808308555628,0.139443834566636,0.349601188513454,0.234395689074561,-150.880162423844,7.7877259
E4,56,130480,0.010271883424065,0.300840129618242,0.0383396213151793,0.01,0.00361014156541638,0.222001070578521,8.24233234113329e-07,0.126932631561049,0.000412587607476158,0.0674037492618347,0.000335011195116715,0.0580999700443,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014254,0.996867734628407,0.997650109637267,0.99988565617857,0.999766163701976,1.03124902055974,0.307808308492621,0.139443834608027,0.349601188282463,0.234395689176628,-150.880162430267,81.9819901
E4,57,130481,0.0102718834240651,0.300840129634919,0.0383396213174999,0.01,0.00361014156541638,0.222001070601371,8.24233234113329e-07,0.12693263157442,0.000412587607476158,0.0674037492688466,0.000335011195116715,0.0580999700291868,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014257,0.996867734629694,0.99765010963583,0.999885656178632,0.999766163701895,1.03124902040941,0.307808308366153,0.139443834693277,0.349601188092002,0.23439568925798,-150.880162436681,64.1306471
E4,58,130482,0.0102718834240651,0.300840129656869,0.0383396213306465,0.01,0.00361014156541638,0.222001070394106,8.24233234113329e-07,0.126932631360803,0.000412587607476158,0.0674037491865961,0.000335011195116715,0.0580999700624302,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970139545,0.996867734629444,0.997650109636078,0.999885656171051,0.999766163709702,1.03124903577187,0.307808308390767,0.139443834678595,0.349601211270245,0.234395681432267,-150.880161781215,11.9209735
E4,59,130483,0.0102718834240651,0.300840129617867,0.0383396213154395,0.01,0.00361014156541638,0.222001070503165,8.24233234113329e-07,0.126932631561602,0.000412587607476158,0.0674037492595848,0.000335011195116715,0.0580999700478435,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142696,0.996867734628258,0.997650109637374,0.999885656178936,0.999766163701656,1.03124901976938,0.307808308507317,0.139443834601685,0.349601187163691,0.234395689496689,-150.880162463989,44.5577286
E4,60,130484,0.010271883424065,0.300840129599798,0.0383396213123307,0.01,0.00361014156541638,0.22200107053503,8.24233234113329e-07,0.126932631547405,0.000412587607476158,0.0674037492547422,0.000335011195116715,0.0580999700602755,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142509,0.996867734627022,0.997650109638799,0.999885656178498,0.999766163702082,1.03124902071781,0.307808308628803,0.139443834517133,0.34960118850177,0.234395689070108,-150.880162423523,92.5553897
