strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E3,11,130435,0.0186908332350494,0.298115633266056,0.0513224965046398,0.01,0.00361014156541638,0.185645874310313,8.24233234113329e-07,0.144038354569908,0.000412587607476158,0.0702370922328361,0.000335011195116715,0.0584801335446811,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885279637,0.996334964211312,0.999748751075852,0.998266155773265,0.99428778026564,3.54817758005781,0.183370270740068,0.0060442668900877,1.76053475387459,1.59822828855306,-96.5109726086,118.6543087
E3,12,130436,0.0186908332350498,0.298115633191324,0.051322496496513,0.01,0.00361014156541638,0.185645874185597,8.24233234113329e-07,0.144038354401564,0.000412587607476158,0.0702370921587991,0.000335011195116715,0.058480133636818,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885280991,0.996334964217256,0.99974875107624,0.998266155778322,0.994287780253866,3.54817757791029,0.183370270442643,0.00604426688074994,1.76053474873958,1.59822829184732,-96.5109726352309,46.0139636
E3,13,130437,0.0186908332350496,0.298115633261265,0.0513224965914627,0.01,0.00361014156541638,0.185645873611142,8.24233234113329e-07,0.144038353480004,0.000412587607476158,0.0702370917522342,0.000335011195116715,0.0584801339220968,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885297405,0.996334964234512,0.999748751075647,0.99826615582071,0.994287780190047,3.54817755187664,0.183370269579332,0.00604426689502534,1.76053470569911,1.59822830970317,-96.5109729580672,35.1850509
E3,14,130438,0.0186908332350497,0.298115633154942,0.0513224964812851,0.01,0.00361014156541638,0.185645873927996,8.24233234113329e-07,0.144038354539789,0.000412587607476158,0.0702370922364951,0.000335011195116715,0.0584801336498952,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885269029,0.996334964218069,0.999748751079657,0.998266155752692,0.994287780278627,3.54817759688362,0.183370270401972,0.00604426679856237,1.76053477476371,1.59822828491938,-96.5109723999476,25.0160825
E3,15,130439,0.0186908332350495,0.29811563321531,0.0513224964951494,0.01,0.00361014156541638,0.185645874229329,8.24233234113329e-07,0.144038354521791,0.000412587607476158,0.07023709220944,0.000335011195116715,0.0584801335904704,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278261,0.996334964214326,0.999748751076477,0.998266155771305,0.994287780264359,3.54817758224026,0.183370270589236,0.00604426687505352,1.76053475586464,1.59822828891133,-96.510972581536,17.0417896
E3,16,130440,0.0186908332350499,0.298115633204403,0.0513224964931176,0.01,0.00361014156541638,0.185645874218367,8.24233234113329e-07,0.144038354509249,0.000412587607476158,0.0702370922057808,0.000335011195116715,0.058480133600555,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278115,0.996334964214986,0.999748751076523,0.998266155771193,0.994287780263816,3.54817758247228,0.183370270556218,0.00604426687394709,1.76053475597881,1.5982282890633,-96.5109725786588,69.0493521
E3,17,130441,0.0186908332350499,0.298115633222133,0.0513224964969325,0.01,0.00361014156541638,0.185645874229658,8.24233234113329e-07,0.144038354512099,0.000412587607476158,0.0702370922054015,0.000335011195116715,0.0584801335893347,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278807,0.996334964214194,0.999748751076395,0.998266155772473,0.994287780263245,3.54817758137462,0.183370270595886,0.00604426687702215,1.76053475467874,1.59822828922297,-96.5109725922706,46.3752253
E3,18,130442,0.0186908332350498,0.298115633221969,0.0513224964965926,0.01,0.00361014156541638,0.185645874234461,8.24233234113329e-07,0.144038354520011,0.000412587607476158,0.0702370922087532,0.000335011195116715,0.0584801335874516,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278532,0.996334964214089,0.999748751076385,0.998266155771811,0.994287780264107,3.54817758181068,0.18337027060112,0.00604426687726346,1.76053475535051,1.59822828898178,-96.5109725868631,148.0007665
E3,19,130443,0.0186908332350497,0.298115633225884,0.0513224964995804,0.01,0.00361014156541638,0.185645874245272,8.24233234113329e-07,0.144038354522768,0.000412587607476158,0.0702370922107742,0.000335011195116715,0.058480133587124,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278139,0.996334964214138,0.999748751076226,0.99826615577087,0.994287780265301,3.54817758243357,0.183370270598686,0.00604426688110434,1.76053475630605,1.59822828864773,-96.5109725791388,137.270244
E3,20,130444,0.0186908332350498,0.29811563343357,0.051322496546977,0.01,0.00361014156541638,0.185645874194553,8.24233234113329e-07,0.144038354596863,0.000412587607476158,0.0702370922472297,0.000335011195116715,0.0584801334942922,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885275232,0.996334964206992,0.99974875107605,0.998266155761962,0.994287780282441,3.54817758704523,0.183370270956198,0.0060442668853165,1.76053476535151,1.59822828385221,-96.5109725219509,43.1959986
E3,21,130445,0.0186908332350498,0.298115634369342,0.0513224967478559,0.01,0.00361014156541638,0.185645875406043,8.24233234113329e-07,0.144038354204381,0.000412587607476158,0.0702370923602964,0.000335011195116715,0.058480132650951,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885405093,0.996334964151843,0.999748751068154,0.998266156037603,0.994287780028794,3.54817738107856,0.183370273715413,0.00604426707526966,1.76053448546752,1.59822835482036,-96.5109750760884,5.7581489
E3,22,130446,0.0186908332350498,0.29811563318331,0.0513224964886859,0.01,0.00361014156541638,0.185645874177893,8.24233234113329e-07,0.144038354487124,0.000412587607476158,0.0702370921919226,0.000335011195116715,0.0584801336210983,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277414,0.99633496421629,0.999748751076821,0.998266155770113,0.9942877802635,3.5481775835844,0.183370270490991,0.00604426686678496,1.76053475707501,1.59822828915161,-96.5109725648676,18.2745041
E3,23,130447,0.01869083323505,0.298115633153938,0.0513224964972079,0.01,0.00361014156541638,0.185645873872012,8.24233234113329e-07,0.144038354256854,0.000412587607476158,0.0702370920603988,0.000335011195116715,0.0584801336843154,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885285842,0.99633496422048,0.999748751079626,0.998266155791706,0.994287780231923,3.548177570217,0.183370270281354,0.00604426679929582,1.76053473514974,1.59822829798661,-96.5109727306332,156.3954587
E3,24,130448,0.0186908332350498,0.29811563317087,0.0513224964877486,0.01,0.00361014156541638,0.185645874137904,8.24233234113329e-07,0.144038354451377,0.000412587607476158,0.0702370921762247,0.000335011195116715,0.05848013363947,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277661,0.99633496421745,0.999748751077051,0.998266155771123,0.994287780261012,3.54817758319185,0.183370270432951,0.00604426686124417,1.76053475604982,1.59822828984784,-96.5109725697356,5.0296567
E3,25,130449,0.0186908332350496,0.298115632998172,0.0513224963941787,0.01,0.00361014156541638,0.185645875391785,8.24233234113329e-07,0.144038354712675,0.000412587607476158,0.0702370923034222,0.000335011195116715,0.0584801335617019,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885285103,0.99633496421296,0.999748751065341,0.998266155782045,0.994287780265372,3.54817757138815,0.183370270657603,0.0060442671429466,1.76053474495969,1.59822828862791,-96.5109727161101,93.0611719
E3,26,130450,0.0186908332350495,0.298115633229205,0.0513224964993662,0.01,0.00361014156541638,0.185645874231052,8.24233234113329e-07,0.144038354507418,0.000412587607476158,0.0702370922043094,0.000335011195116715,0.0584801335853439,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885279469,0.996334964213945,0.999748751076382,0.9982661557739,0.994287780261867,3.54817758032408,0.183370270608329,0.00604426687733038,1.76053475322968,1.59822828960874,-96.5109726052981,36.4734155
E3,27,130451,0.0186908332350498,0.298115633199394,0.0513224964930287,0.01,0.00361014156541638,0.185645874179507,8.24233234113329e-07,0.144038354486251,0.000412587607476158,0.0702370921921991,0.000335011195116715,0.0584801336124446,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278025,0.996334964215692,0.999748751076785,0.998266155771307,0.994287780262745,3.54817758261473,0.183370270520933,0.00604426686764947,1.76053475586314,1.59822828936301,-96.5109725768923,174.5643339
E3,28,130452,0.0186908332350497,0.298115633221721,0.0513224964967824,0.01,0.00361014156541638,0.185645874228282,8.24233234113329e-07,0.144038354504506,0.000412587607476158,0.0702370922023447,0.000335011195116715,0.0584801335909442,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885279152,0.996334964214273,0.999748751076373,0.998266155773273,0.994287780262284,3.54817758082742,0.183370270591916,0.00604426687754534,1.76053475386595,1.59822828949202,-96.5109725990562,28.9321774
E3,29,130453,0.0186908332350496,0.298115633186276,0.0513224964920519,0.01,0.00361014156541638,0.185645874112322,8.24233234113329e-07,0.144038354444687,0.000412587607476158,0.0702370921726603,0.000335011195116715,0.058480133633131,3.69376368926291,23.3346337307678,0.124559998579405,0,0.9977628852783,0.996334964216978,0.999748751077308,0.998266155772533,0.994287780259577,3.54817758217879,0.183370270456574,0.00604426685506954,1.7605347546178,1.59822829024935,-96.5109725822983,30.5201556
E3,30,130454,0.0186908332350501,0.298115641216142,0.051322498451125,0.01,0.00361014156541638,0.185645883701563,8.24233234113329e-07,0.144038358996034,0.000412587607476158,0.0702370944269728,0.000335011195116715,0.0584801276581545,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885504151,0.996334963826529,0.999748750990949,0.998266156132749,0.994287780309839,3.54817722396724,0.183370289991625,0.00604426893260426,1.76053438885655,1.59822827618647,-96.510977024384,125.3562633
E3,31,130455,0.0186908332350496,0.298115633126169,0.0513224964590407,0.01,0.00361014156541638,0.185645874418632,8.24233234113329e-07,0.144038354579204,0.000412587607476158,0.0702370922411881,0.000335011195116715,0.0584801335887181,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885280285,0.996334964214516,0.999748751075346,0.998266155775529,0.994287780260567,3.54817757903049,0.183370270579742,0.00604426690227376,1.76053475157604,1.59822828997243,-96.5109726213395,54.8448567
E3,32,130456,0.0186908332350493,0.298115633034973,0.0513224965081469,0.01,0.00361014156541638,0.185645874472115,8.24233234113329e-07,0.144038354051883,0.000412587607476158,0.0702370920674738,0.000335011195116715,0.0584801336730424,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885314578,0.996334964223152,0.999748751074759,0.998266155856107,0.994287780161043,3.54817752463957,0.18337027014769,0.00604426691638509,1.76053466975709,1.5982283178184,-96.5109732958268,44.8303385
E3,33,130457,0.0186908332350497,0.298115629937298,0.0513224956748986,0.01,0.00361014156541638,0.185645868455209,8.24233234113329e-07,0.144038352252148,0.000412587607476158,0.0702370905926064,0.000335011195116715,0.0584801362530148,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885173413,0.996334964383705,0.999748751128833,0.998266155605202,0.994287780238025,3.54817774853469,0.183370262114814,0.00604426561552079,1.76053492452494,1.59822829627942,-96.5109705193633,141.0518341
E3,34,130458,0.0186908332350498,0.298115633239795,0.0513224965010409,0.01,0.00361014156541638,0.18564587429195,8.24233234113329e-07,0.14403835449668,0.000412587607476158,0.0702370922034721,0.000335011195116715,0.0584801335794175,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885280876,0.996334964213477,0.99974875107559,0.998266155776642,0.994287780260043,3.54817757809307,0.183370270631757,0.00604426689640374,1.76053475044596,1.59822829011895,-96.5109726329642,177.8139685
E3,35,130459,0.0186908332350499,0.2981156331764,0.0513224964887255,0.01,0.00361014156541638,0.185645874149217,8.24233234113329e-07,0.14403835446207,0.000412587607476158,0.0702370921811608,0.000335011195116715,0.0584801336331242,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277624,0.996334964217053,0.999748751076988,0.998266155770892,0.994287780261715,3.5481775832504,0.18337027045283,0.00604426686275404,1.76053475628366,1.59822828965115,-96.5109725690096,78.5329985
E3,36,130460,0.01869083323505,0.298115633190927,0.0513224964912508,0.01,0.00361014156541638,0.185645874201207,8.24233234113329e-07,0.144038354496398,0.000412587607476158,0.07023709219784,0.000335011195116715,0.0584801336141661,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277496,0.996334964215896,0.999748751076604,0.998266155770096,0.99428778026412,3.5481775834533,0.183370270510716,0.00604426687198735,1.76053475709237,1.59822828897822,-96.5109725664935,266.671563
E3,37,130461,0.0186908332350497,0.298115633621494,0.0513224966312164,0.01,0.00361014156541638,0.185645874018079,8.24233234113329e-07,0.144038354104796,0.000412587607476158,0.0702370920318056,0.000335011195116715,0.0584801335746955,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885287541,0.996334964210722,0.999748751073597,0.998266155790116,0.994287780249592,3.54817756752139,0.183370270769575,0.00604426694434756,1.76053473676438,1.59822829304308,-96.5109727640608,38.8654377
E3,38,130462,0.0186908332350494,0.298115632978258,0.0513224964453589,0.01,0.00361014156541638,0.185645873841095,8.24233234113329e-07,0.14403835449774,0.000412587607476158,0.0702370921943694,0.000335011195116715,0.0584801337725393,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885261284,0.996334964226629,0.999748751080343,0.998266155737969,0.994287780286569,3.54817760916708,0.183370269973709,0.00604426678205892,1.76053478971404,1.59822828269728,-96.5109722476237,43.0455014
E3,39,130463,0.0186908332350495,0.298115633105005,0.0513224964709946,0.01,0.00361014156541638,0.185645874172291,8.24233234113329e-07,0.144038354513293,0.000412587607476158,0.0702370922073727,0.000335011195116715,0.0584801336613482,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885273021,0.9963349642193,0.999748751077072,0.998266155761145,0.994287780270588,3.54817759055065,0.183370270340375,0.00604426686072938,1.7605347661811,1.59822828716845,-96.5109724784811,17.8985818
E3,40,130464,0.0186908332350495,0.298115633018272,0.0513224964384536,0.01,0.00361014156541638,0.18564587423544,8.24233234113329e-07,0.14403835458729,0.000412587607476158,0.0702370922340573,0.000335011195116715,0.0584801336692142,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885271443,0.996334964220113,0.999748751077285,0.998266155757891,0.994287780273282,3.54817759305497,0.183370270299703,0.00604426685561741,1.76053476948473,1.59822828641492,-96.5109724474257,56.235477
E3,41,130465,0.0186908332350499,0.298115633171755,0.051322496487645,0.01,0.00361014156541638,0.185645874127555,8.24233234113329e-07,0.144038354464477,0.000412587607476158,0.0702370921809584,0.000335011195116715,0.0584801336366731,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277026,0.996334964217288,0.999748751077241,0.998266155769704,0.994287780262575,3.54817758419895,0.183370270441051,0.00604426685666877,1.76053475749074,1.59822828941048,-96.5109725572468,275.6985262
E3,42,130466,0.0186908332350499,0.298115633232173,0.0513224965089266,0.01,0.00361014156541638,0.185645874225121,8.24233234113329e-07,0.144038354440961,0.000412587607476158,0.0702370921506445,0.000335011195116715,0.0584801336126771,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885279624,0.99633496421573,0.999748751075789,0.998266155774562,0.994287780260071,3.5481775800791,0.183370270519038,0.00604426689161344,1.76053475255732,1.59822829011113,-96.5109726083359,158.0848874
E3,43,130467,0.0186908332350498,0.298115633160253,0.0513224964865555,0.01,0.00361014156541638,0.185645874115401,8.24233234113329e-07,0.144038354463902,0.000412587607476158,0.0702370921772147,0.000335011195116715,0.0584801336508103,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885275179,0.996334964218228,0.999748751077221,0.998266155765777,0.994287780266184,3.54817758712901,0.18337027039403,0.00604426685715373,1.76053476147722,1.59822828840061,-96.5109725209119,56.7022699
E3,44,130468,0.0186908332350496,0.298115633242997,0.0513224965002677,0.01,0.00361014156541638,0.185645874303236,8.24233234113329e-07,0.144038354524516,0.000412587607476158,0.0702370922110021,0.000335011195116715,0.0584801335627524,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885281527,0.996334964212524,0.999748751075828,0.99826615577793,0.994287780259206,3.54817757706054,0.18337027067944,0.00604426689066541,1.7605347491373,1.59822829035313,-96.5109726457683,41.5499406
E3,45,130469,0.0186908332350494,0.298115633300851,0.0513224965263982,0.01,0.00361014156541638,0.185645874143299,8.24233234113329e-07,0.144038354465252,0.000412587607476158,0.0702370921764041,0.000335011195116715,0.0584801335358114,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885287251,0.996334964211072,0.99974875107782,0.99826615579132,0.994287780243149,3.5481775679817,0.183370270752068,0.00604426684274512,1.76053473554107,1.59822829484582,-96.5109727583526,44.435404
E3,46,130470,0.0186908332350495,0.298115633122155,0.0513224964782599,0.01,0.00361014156541638,0.185645874081677,8.24233234113329e-07,0.144038354414168,0.000412587607476158,0.0702370921582757,0.000335011195116715,0.0584801336791996,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885276445,0.996334964220115,0.999748751077489,0.998266155769346,0.99428778026005,3.54817758512071,0.183370270299613,0.00604426685070254,1.76053475785334,1.59822829011706,-96.5109725458163,102.157951
E3,47,130471,0.0186908332350496,0.298115633188726,0.0513224964904073,0.01,0.00361014156541638,0.185645874172002,8.24233234113329e-07,0.144038354481949,0.000412587607476158,0.0702370921902559,0.000335011195116715,0.0584801336197547,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277712,0.996334964216179,0.99974875107685,0.998266155770769,0.994287780262827,3.54817758311149,0.183370270496563,0.00604426686607141,1.76053475640898,1.59822828933987,-96.5109725707322,58.4593977
E3,48,130472,0.0186908332350497,0.298115633052056,0.0513224964563052,0.01,0.00361014156541638,0.185645873758846,8.24233234113329e-07,0.144038354351504,0.000412587607476158,0.0702370921217967,0.000335011195116715,0.0584801337440566,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885273388,0.996334964223889,0.999748751080848,0.998266155764868,0.994287780258012,3.54817758996904,0.183370270110818,0.00604426676990287,1.76053476240104,1.59822829068728,-96.5109724856935,17.5611557
E3,49,130473,0.0186908332350498,0.298115633232996,0.051322496498443,0.01,0.00361014156541638,0.185645874240592,8.24233234113329e-07,0.144038354535294,0.000412587607476158,0.0702370922154596,0.000335011195116715,0.0584801335775919,3.69376368926291,23.3346337307678,0.124559998579405,0,0.99776288527839,0.99633496421343,0.99974875107639,0.998266155771287,0.994287780265321,3.54817758203597,0.183370270634092,0.00604426687715176,1.76053475588248,1.59822828864225,-96.5109725840693,66.7099582
E3,50,130474,0.0186908332350497,0.298115633218303,0.0513224964972129,0.01,0.00361014156541638,0.185645874214172,8.24233234113329e-07,0.144038354522798,0.000412587607476158,0.0702370922081784,0.000335011195116715,0.0584801335944162,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277206,0.996334964214565,0.999748751076535,0.998266155768997,0.994287780266703,3.54817758391434,0.183370270577274,0.00604426687366778,1.76053475820772,1.59822828825568,-96.5109725607762,34.8892197
E3,51,130475,0.0186908332350498,0.298115632751191,0.0513224963851301,0.01,0.00361014156541638,0.185645873879113,8.24233234113329e-07,0.14403835431439,0.000412587607476158,0.0702370921344957,0.000335011195116715,0.0584801338543964,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885276471,0.99633496423292,0.999748751081138,0.998266155774817,0.994287780237736,3.5481775850804,0.183370269658932,0.00604426676291335,1.76053475229824,1.59822829636031,-96.5109725463162,99.8494784
E3,52,130476,0.0186908332350499,0.298115633214963,0.0513224964945889,0.01,0.00361014156541638,0.185645874127547,8.24233234113329e-07,0.144038354412403,0.000412587607476158,0.0702370921754392,0.000335011195116715,0.058480133608056,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885283722,0.996334964215124,0.999748751077265,0.998266155784287,0.994287780247989,3.54817757357974,0.18337027054932,0.00604426685610021,1.76053474268283,1.5982282934915,-96.5109726889328,22.9641877
E3,53,130477,0.0186908332350499,0.298115633191919,0.051322496490523,0.01,0.00361014156541638,0.185645874222361,8.24233234113329e-07,0.144038354502709,0.000412587607476158,0.070237092200826,0.000335011195116715,0.0584801336094068,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277848,0.996334964215596,0.999748751076437,0.998266155770739,0.99428778026385,3.54817758289537,0.183370270525701,0.00604426687601985,1.76053475643976,1.59822828905389,-96.5109725734122,24.9956782
E3,54,130478,0.0186908332350498,0.298115633234126,0.051322496504976,0.01,0.00361014156541638,0.185645874200828,8.24233234113329e-07,0.144038354481824,0.000412587607476158,0.0702370921881792,0.000335011195116715,0.0584801335919096,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885279962,0.996334964214436,0.999748751076568,0.998266155775248,0.994287780259663,3.54817757954265,0.183370270583742,0.00604426687286231,1.76053475186086,1.59822829022518,-96.5109726149883,15.7609104
E3,55,130479,0.0186908332350498,0.298115633257007,0.0513224964743718,0.01,0.00361014156541638,0.185645874267924,8.24233234113329e-07,0.144038354550137,0.000412587607476158,0.0702370922428277,0.000335011195116715,0.0584801335384077,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885282759,0.996334964209622,0.999748751076289,0.998266155779996,0.994287780259174,3.54817757510591,0.183370270824627,0.00604426687956544,1.76053474703957,1.59822829036215,-96.5109726700071,140.9108458
E3,56,130480,0.0186908332350498,0.29811563323347,0.0513224964986584,0.01,0.00361014156541638,0.185645874257862,8.24233234113329e-07,0.14403835453031,0.000412587607476158,0.0702370922141893,0.000335011195116715,0.0584801335762573,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885279058,0.996334964213359,0.9997487510762,0.998266155772713,0.994287780263966,3.54817758097577,0.183370270637629,0.00604426688170971,1.7605347544352,1.59822828902124,-96.5109725972166,136.6333596
E3,57,130481,0.0186908332350499,0.298115632945124,0.0513224964724539,0.01,0.00361014156541638,0.185645873675006,8.24233234113329e-07,0.144038354498696,0.000412587607476158,0.0702370921451375,0.000335011195116715,0.0584801337896721,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885260123,0.996334964229666,0.999748751083013,0.998266155737371,0.994287780281386,3.5481776110076,0.183370269821737,0.00604426671782839,1.76053479032055,1.59822828414749,-96.5109722247999,45.8747868
E3,58,130482,0.0186908332350499,0.298115633193308,0.0513224964913331,0.01,0.00361014156541638,0.185645874187126,8.24233234113329e-07,0.144038354492432,0.000412587607476158,0.0702370921954784,0.000335011195116715,0.0584801336131241,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277821,0.996334964215787,0.999748751076765,0.998266155770863,0.994287780263179,3.54817758293906,0.183370270516183,0.00604426686813252,1.7605347563131,1.59822828924165,-96.5109725728704,3.8352242
E3,59,130483,0.0186908332350497,0.298115633212062,0.0513224964947664,0.01,0.00361014156541638,0.185645874219842,8.24233234113329e-07,0.144038354516009,0.000412587607476158,0.0702370922064401,0.000335011195116715,0.0584801335950139,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278083,0.996334964214612,0.999748751076531,0.998266155771008,0.994287780264372,3.54817758252301,0.183370270574963,0.00604426687376248,1.76053475616661,1.59822828890768,-96.5109725780297,22.2869899
