t,w,W,x,y,z
0.73,0.000116713345,0.012718797,3.6935675,23.335594,0.124793395
0.74,0.00011763722,0.012885826,3.6935692,23.335514,0.12479423
0.75,0.00011913851,0.013052671,3.6935694,23.33543,0.124795265
0.76,0.00012043957,0.013219293,3.69357,23.335348,0.12479606
0.77,0.00012179371,0.013385557,3.6935709,23.33527,0.124796905
0.78,0.00012315344,0.0135521125,3.693571,23.335176,0.12479793
0.79,0.000124529,0.01371848,3.6935716,23.33509,0.1247986
0.8,0.00012598094,0.013884734,3.6935723,23.335005,0.12479965
0.81,0.00012719166,0.014050965,3.693573,23.334915,0.12480036
0.82,0.00012882613,0.014217379,3.6935732,23.334827,0.12480113
0.83,0.00013050623,0.014383381,3.6935737,23.334723,0.12480196
0.84,0.000132218,0.014549086,3.6935742,23.334631,0.12480275
0.85,0.000133764,0.014715017,3.6935756,23.334532,0.12480348
0.86,0.00013536494,0.014881051,3.6935768,23.334433,0.12480441
0.87,0.00013709906,0.015046889,3.6935778,23.334333,0.12480512
0.88,0.00013865717,0.015212431,3.6935775,23.33422,0.12480581
0.89,0.00014065485,0.015378341,3.6935787,23.334124,0.12480665
0.9,0.00014223531,0.015543874,3.6935782,23.334017,0.12480725
0.91,0.00014397502,0.01570917,3.6935794,23.333902,0.12480793
0.92,0.00014575385,0.015874913,3.69358,23.333794,0.124808654
0.93,0.00014739018,0.016040478,3.6935813,23.333681,0.12480922
0.94,0.00014939904,0.016205942,3.6935823,23.333578,0.12481002
0.95,0.00015131291,0.01637119,3.6935833,23.333458,0.1248106
0.96,0.00015346799,0.01653665,3.6935833,23.333345,0.12481131
0.97,0.00015526451,0.016701506,3.6935847,23.333223,0.124811806
0.98,0.00015715882,0.01686708,3.6935856,23.33311,0.124812424
0.99,0.00015904754,0.01703249,3.6935868,23.33299,0.12481307
1.0,0.00016115326,0.017197657,3.6935875,23.332869,0.12481372
1.01,0.00016313046,0.017362693,3.6935887,23.33275,0.124814175
1.02,0.00016525481,0.017528027,3.69359,23.33262,0.12481479
1.03,0.00016714446,0.017692998,3.69359,23.332499,0.1248152
1.04,0.00016927812,0.017857986,3.6935916,23.332373,0.12481595
1.05,0.00017161015,0.01802325,3.6935925,23.332243,0.12481634
1.06,0.00017365161,0.018188542,3.6935933,23.332117,0.12481683
1.07,0.00017583277,0.018353011,3.6935935,23.331982,0.12481746
1.08,0.00017791428,0.018518448,3.6935952,23.331846,0.12481795
1.09,0.00018020812,0.01868317,3.6935954,23.331713,0.1248183
1.1,0.00018231198,0.018848386,3.6935966,23.331577,0.124818705
1.11,0.0001842007,0.019013224,3.6935976,23.331444,0.12481929
1.12,0.0001865495,0.019178325,3.693599,23.33131,0.12481978
1.13,0.0001887111,0.019343521,3.6936002,23.331171,0.12482007
1.14,0.0001910096,0.019508474,3.6936007,23.331038,0.12482056
1.15,0.00019350648,0.01967346,3.6936014,23.330894,0.12482096
1.16,0.00019548088,0.019838447,3.693602,23.330765,0.124821335
1.17,0.00019764435,0.0200035,3.6936045,23.330618,0.12482175
1.18,0.00019991677,0.020168416,3.6936052,23.330473,0.12482205
1.19,0.0002021892,0.020333214,3.6936061,23.330336,0.12482232
1.2,0.00020483788,0.02049819,3.6936069,23.330183,0.12482283
1.21,0.0002069585,0.020663312,3.6936073,23.330042,0.12482309
1.22,0.00020902231,0.020828499,3.693609,23.329899,0.124823436
1.23,0.0002116654,0.02099323,3.6936097,23.329742,0.124823645
1.24,0.00021373667,0.021158421,3.6936111,23.329603,0.124824025
1.25,0.00021626335,0.021323482,3.6936123,23.329449,0.12482431
1.26,0.00021849666,0.02148837,3.6936145,23.329304,0.124824636
1.27,0.0002207635,0.021653336,3.693614,23.329145,0.124824874
1.28,0.00022321567,0.021818578,3.6936166,23.328993,0.12482507
1.29,0.0002253931,0.02198357,3.6936176,23.328842,0.124825135
1.3,0.00022794027,0.022148523,3.693617,23.328693,0.12482555
1.31,0.0002302127,0.022313692,3.693619,23.328535,0.12482579
1.32,0.00023256615,0.022478854,3.6936202,23.328382,0.12482597
1.33,0.00023469422,0.022644155,3.6936197,23.328228,0.124826245
1.34,0.00023723766,0.022809155,3.6936212,23.328074,0.12482637
1.35,0.00023934152,0.0229746,3.693622,23.327908,0.124826595
1.36,0.00024182815,0.023139883,3.693624,23.32775,0.12482675
1.37,0.00024403166,0.023304962,3.6936252,23.327599,0.124826945
1.38,0.0002467148,0.02347008,3.693626,23.327436,0.12482708
1.39,0.000248814,0.023635438,3.6936262,23.327278,0.12482728
1.4,0.0002508862,0.023800693,3.6936283,23.327118,0.124827385
1.41,0.00025322288,0.023965849,3.693629,23.32695,0.12482739
1.42,0.00025562756,0.024131339,3.6936297,23.32679,0.12482761
1.43,0.00025789812,0.024296599,3.69363,23.326632,0.1248277
1.44,0.00026040245,0.024462128,3.693632,23.32647,0.1248278
1.45,0.00026266277,0.024627618,3.693633,23.326307,0.12482777
1.46,0.00026498642,0.024793029,3.6936343,23.32614,0.12482783
1.47,0.00026738457,0.024958562,3.6936347,23.32598,0.124828056
1.48,0.00026936363,0.025123961,3.6936362,23.325811,0.12482803
1.49,0.00027167518,0.02528935,3.693637,23.325644,0.124828115
1.5,0.00027402677,0.025454998,3.6936371,23.325474,0.124828175
1.51,0.00027614925,0.025620475,3.6936386,23.325315,0.1248282
1.52,0.0002785623,0.025786242,3.6936393,23.325151,0.12482824
1.53,0.00028099772,0.02595187,3.6936405,23.324986,0.12482804
1.54,0.0002828911,0.026117263,3.6936417,23.3248,0.124828145
1.55,0.0002855556,0.026283184,3.6936424,23.324638,0.12482811
1.56,0.00028751325,0.026448999,3.6936445,23.32447,0.12482806
1.57,0.00028993562,0.026614685,3.6936443,23.324312,0.12482795
1.58,0.0002921736,0.026780339,3.6936457,23.324139,0.12482797
1.59,0.0002939673,0.026946314,3.693647,23.323961,0.12482811
1.6,0.00029630028,0.027111981,3.6936471,23.323797,0.12482808
1.61,0.00029869098,0.027278006,3.6936493,23.32363,0.124827884
1.62,0.00030074175,0.027443854,3.6936498,23.323454,0.12482772
1.63,0.0003029229,0.027609965,3.6936502,23.32329,0.12482774
1.64,0.00030502584,0.027775751,3.693652,23.323124,0.12482753
1.65,0.0003072424,0.027941814,3.6936529,23.322933,0.12482748
1.66,0.0003093565,0.02810768,3.693653,23.322767,0.12482759
1.67,0.00031146407,0.028273884,3.6936538,23.3226,0.12482747
1.68,0.00031350832,0.02843982,3.6936555,23.322422,0.12482712
1.69,0.00031570625,0.028606037,3.693656,23.32225,0.124827065
1.7,0.0003179293,0.02877212,3.6936574,23.322088,0.12482696
1.71,0.00031977613,0.028938077,3.6936576,23.321909,0.12482688
1.72,0.00032191724,0.029104372,3.693658,23.321741,0.12482684
1.73,0.00032401085,0.029270373,3.6936593,23.321564,0.12482654
1.74,0.00032585394,0.029436821,3.6936615,23.321394,0.12482638
1.75,0.00032806583,0.029603036,3.6936607,23.32122,0.12482629
1.76,0.00033000484,0.02976925,3.6936626,23.321047,0.124825954
1.77,0.00033196062,0.029935678,3.693663,23.320877,0.12482573
1.78,0.00033397507,0.030101785,3.6936643,23.320704,0.12482556
1.79,0.00033572316,0.030268285,3.6936634,23.32053,0.12482552
1.8,0.00033765845,0.030434508,3.693666,23.320349,0.12482526
1.81,0.0003397772,0.030601148,3.6936657,23.320185,0.124824904
1.82,0.0003417572,0.03076758,3.6936667,23.320007,0.124824814
1.83,0.00034356862,0.030933583,3.6936672,23.319828,0.12482456
1.84,0.00034542754,0.031100268,3.6936681,23.319662,0.124824286
1.85,0.0003473712,0.031266727,3.6936688,23.319487,0.124824084
1.86,0.00034918915,0.03143314,3.6936696,23.319317,0.12482381
1.87,0.000351022,0.031599723,3.69367,23.319136,0.12482364
1.88,0.00035280176,0.03176627,3.693671,23.31897,0.12482346
1.89,0.000354602,0.03193245,3.6936724,23.318794,0.12482294
1.9,0.0003563417,0.03209931,3.693671,23.31862,0.124822795
1.91,0.00035795104,0.032265708,3.6936731,23.318453,0.124822415
1.92,0.00035972707,0.032432288,3.6936736,23.318283,0.12482219
1.93,0.00036159344,0.03259886,3.6936738,23.318108,0.12482183
1.94,0.00036325585,0.032765385,3.6936748,23.317924,0.12482181
1.95,0.00036496203,0.03293215,3.6936753,23.317762,0.12482142
1.96,0.00036655273,0.03309893,3.6936765,23.317587,0.12482094
1.97,0.00036807824,0.0332653,3.6936772,23.317415,0.12482082
1.98,0.00036980584,0.03343233,3.6936767,23.317245,0.12482053
1.99,0.00037165638,0.033598684,3.6936784,23.317074,0.12482
2.0,0.00037289783,0.033765435,3.6936784,23.316895,0.12481968
2.01,0.00037465617,0.03393195,3.6936789,23.316729,0.1248195
2.02,0.0003760932,0.03409865,3.6936786,23.316551,0.124819025
2.03,0.00037782174,0.034265317,3.6936793,23.316378,0.12481883
2.04,0.00037948228,0.034431808,3.6936805,23.31621,0.124818474
2.05,0.00038086064,0.03459908,3.6936796,23.316044,0.12481803
2.06,0.0003823433,0.034765657,3.693681,23.315872,0.12481778
2.07,0.00038378965,0.034931947,3.6936817,23.3157,0.12481729
2.08,0.00038524158,0.03509876,3.6936817,23.315533,0.12481696
2.09,0.00038653798,0.035265375,3.6936817,23.315367,0.124816634
2.1,0.0003880104,0.03543216,3.6936834,23.315187,0.12481626
2.11,0.00038965791,0.035598733,3.693683,23.315022,0.12481581
2.12,0.0003909571,0.035765305,3.6936836,23.314856,0.12481541
2.13,0.0003924081,0.03593204,3.6936836,23.314688,0.12481511
2.14,0.00039364398,0.03609846,3.693685,23.314522,0.12481469
2.15,0.00039495435,0.036265273,3.6936853,23.314352,0.12481438
2.16,0.00039622933,0.036431957,3.6936853,23.314184,0.12481381
2.17,0.00039768685,0.036598515,3.6936843,23.314013,0.12481329
2.18,0.00039877463,0.036765244,3.6936865,23.313847,0.12481301
2.19,0.000399963,0.03693189,3.6936862,23.31368,0.12481256
2.2,0.000401292,0.037098393,3.6936865,23.313515,0.12481214
2.21,0.0004024664,0.03726485,3.6936867,23.313345,0.124811925
2.22,0.0004036557,0.03743144,3.6936877,23.31318,0.12481138
2.23,0.00040486734,0.037598196,3.693687,23.313017,0.12481105
2.24,0.00040610414,0.037764456,3.693688,23.312853,0.12481053
2.25,0.0004069712,0.037931006,3.6936872,23.31269,0.12481009
2.26,0.00040828623,0.038097564,3.693688,23.312527,0.12480941
2.27,0.00040941592,0.038263984,3.6936882,23.31236,0.124809146
2.28,0.00041034818,0.03843036,3.6936877,23.312195,0.124808565
2.29,0.0004114462,0.038596686,3.6936882,23.312033,0.12480809
2.3,0.0004125433,0.038763203,3.693688,23.311874,0.12480788
2.31,0.00041351002,0.038929258,3.6936884,23.311708,0.12480723
2.32,0.0004144255,0.03909594,3.6936877,23.31155,0.12480688
2.33,0.00041548535,0.039261766,3.6936882,23.311378,0.12480636
2.34,0.0004163906,0.039428394,3.6936886,23.311232,0.12480599
2.35,0.00041753706,0.039594453,3.6936877,23.311068,0.1248055
2.36,0.00041845907,0.039760686,3.6936886,23.310907,0.124805145
2.37,0.00041929074,0.039926793,3.6936877,23.310751,0.1248047
2.38,0.00042033568,0.040092807,3.6936889,23.310585,0.12480402
2.39,0.00042090658,0.040258754,3.6936884,23.310436,0.124803685
2.4,0.00042195246,0.04042487,3.6936886,23.31028,0.124803245
2.41,0.00042277668,0.040590886,3.693689,23.310127,0.12480239
2.42,0.00042359624,0.0407569,3.6936896,23.309956,0.12480206
2.43,0.00042454898,0.040922727,3.693689,23.309801,0.12480155
2.44,0.00042488705,0.041088365,3.6936889,23.30964,0.12480096
2.45,0.0004259739,0.04125461,3.6936889,23.309492,0.124800466
2.46,0.0004267469,0.041420046,3.693689,23.309338,0.12480005
2.47,0.00042736065,0.041585967,3.6936893,23.309183,0.124799475
2.48,0.00042839255,0.041751433,3.6936882,23.309029,0.12479905
2.49,0.0004287418,0.04191695,3.6936893,23.308872,0.124798656
2.5,0.00042926613,0.04208254,3.6936882,23.308725,0.12479799
2.51,0.0004299851,0.042248115,3.6936886,23.308567,0.12479735
2.52,0.00043074787,0.042413395,3.6936889,23.308424,0.12479702
2.53,0.00043133833,0.04257881,3.6936886,23.308271,0.12479627
2.54,0.00043203402,0.042744312,3.6936882,23.308119,0.12479587
2.55,0.0004323125,0.0429097,3.6936877,23.30797,0.1247953
2.56,0.00043328013,0.043074694,3.6936889,23.307814,0.12479494
2.57,0.00043354556,0.043239735,3.6936874,23.307663,0.12479414
2.58,0.00043409038,0.04340487,3.6936867,23.307516,0.124793634
2.59,0.00043472555,0.04356977,3.693688,23.307371,0.12479323
2.6,0.0004351344,0.043734476,3.6936865,23.307217,0.124792725
2.61,0.00043570716,0.043899585,3.6936877,23.307072,0.124791995
2.62,0.00043610763,0.044064295,3.6936874,23.306921,0.12479148
2.63,0.00043642055,0.044229027,3.6936867,23.306776,0.12479078
2.64,0.0004368089,0.044393513,3.6936858,23.306643,0.12479025
2.65,0.0004374776,0.044558182,3.6936855,23.30649,0.12478978
2.66,0.0004377393,0.044722762,3.6936855,23.306345,0.12478932
2.67,0.00043810718,0.044887204,3.6936853,23.306206,0.12478867
2.68,0.00043863896,0.045051333,3.693684,23.306057,0.12478811
2.69,0.00043915212,0.04521563,3.6936848,23.305923,0.12478752
2.7,0.00043907668,0.045379866,3.6936848,23.305784,0.12478694
2.71,0.00043947343,0.04554398,3.6936834,23.305641,0.12478628
2.72,0.00043972116,0.045707926,3.6936839,23.305494,0.1247858
2.73,0.0004400164,0.045871895,3.693683,23.305355,0.12478524
2.74,0.00044032093,0.046035446,3.6936827,23.305212,0.1247847
2.75,0.00044061057,0.046199184,3.6936827,23.305082,0.12478403
2.76,0.00044085179,0.046363078,3.6936815,23.304941,0.12478358
2.77,0.00044072978,0.046526667,3.693682,23.304806,0.12478279
2.78,0.00044127274,0.046690114,3.6936808,23.304668,0.12478236
2.79,0.0004413966,0.0468533,3.6936808,23.304539,0.1247816
2.8,0.00044164993,0.047016352,3.6936805,23.3044,0.12478095
2.81,0.00044167787,0.047179893,3.6936796,23.304258,0.12478035
2.82,0.0004418986,0.04734286,3.6936793,23.30412,0.124779835
2.83,0.00044199638,0.047505774,3.6936796,23.30399,0.124779336
2.84,0.00044201128,0.04766871,3.6936781,23.303856,0.124778695
2.85,0.00044208113,0.047831647,3.6936777,23.303724,0.124778174
2.86,0.0004422143,0.04799443,3.693678,23.303595,0.12477762
2.87,0.00044229068,0.048156857,3.6936767,23.303467,0.12477686
2.88,0.00044241268,0.04831923,3.693676,23.30333,0.124776125
2.89,0.0004423298,0.048481602,3.6936758,23.3032,0.12477573
2.9,0.00044242013,0.048643604,3.6936762,23.30307,0.12477494
2.91,0.00044250768,0.048806034,3.6936753,23.302944,0.12477411
2.92,0.00044235308,0.04896801,3.6936743,23.302818,0.124773644
2.93,0.0004421994,0.04912987,3.6936743,23.302687,0.124773085
2.94,0.00044225436,0.049291685,3.6936734,23.302559,0.1247724
2.95,0.0004423838,0.049453206,3.6936731,23.302435,0.12477171
2.96,0.0004423121,0.04961496,3.6936724,23.302301,0.12477125
2.97,0.0004424071,0.04977659,3.6936715,23.302174,0.1247704
2.98,0.00044232793,0.04993757,3.6936703,23.302052,0.12476981
2.99,0.00044190604,0.050099008,3.693671,23.30193,0.12476915
3.0,0.00044183526,0.050259966,3.693671,23.301802,0.12476855
3.01,0.00044166856,0.050420992,3.6936696,23.301685,0.124767795
3.02,0.00044170395,0.050581776,3.6936684,23.301558,0.12476711
3.03,0.0004412802,0.050742663,3.6936674,23.301434,0.12476656
3.04,0.0004410986,0.050903182,3.6936674,23.301317,0.12476572
3.05,0.00044091698,0.05106373,3.6936665,23.301195,0.124765165
3.06,0.0004407307,0.05122363,3.6936662,23.301079,0.12476431
3.07,0.00044064317,0.051384233,3.693665,23.300955,0.12476389
3.08,0.00044046342,0.05154418,3.6936648,23.30083,0.12476314
3.09,0.0004402632,0.05170401,3.6936638,23.300716,0.12476232
3.1,0.00044003502,0.051863756,3.6936636,23.3006,0.12476167
3.11,0.00043972768,0.05202337,3.6936631,23.30049,0.12476102
3.12,0.00043948833,0.052183375,3.6936626,23.300375,0.124760374
3.13,0.00043924153,0.052342687,3.6936615,23.300251,0.12475975
3.14,0.000438896,0.052501973,3.6936607,23.300135,0.12475895
3.15,0.000438801,0.05266155,3.6936605,23.300016,0.1247583
3.16,0.0004383633,0.05282012,3.6936595,23.299915,0.12475765
3.17,0.00043813884,0.052978773,3.6936584,23.299791,0.124756776
3.18,0.0004376704,0.053137343,3.693659,23.299675,0.12475609
3.19,0.00043740124,0.0532965,3.6936579,23.29957,0.124755464
3.2,0.00043710507,0.05345475,3.6936567,23.299458,0.124754824
3.21,0.00043659564,0.05361271,3.693655,23.29934,0.12475395
3.22,0.0004363777,0.05377098,3.6936553,23.29923,0.12475342
3.23,0.00043609925,0.053929012,3.6936543,23.299131,0.124752685
3.24,0.00043544825,0.054086752,3.6936536,23.299015,0.124751836
3.25,0.00043515675,0.054244686,3.6936526,23.298912,0.12475121
3.26,0.00043479074,0.054402076,3.693652,23.2988,0.12475039
3.27,0.00043432135,0.054559693,3.6936514,23.298697,0.12474956
3.28,0.00043400284,0.054716695,3.6936507,23.29858,0.124748796
3.29,0.00043361727,0.05487384,3.6936507,23.298475,0.12474819
3.3,0.00043320097,0.05503072,3.6936493,23.298374,0.1247474
3.31,0.000432726,0.055187628,3.6936483,23.298267,0.124746606
3.32,0.00043232553,0.05534431,3.6936476,23.298162,0.124745786
3.33,0.00043170247,0.055500656,3.6936471,23.29806,0.124745175
3.34,0.00043139514,0.05565708,3.6936464,23.297956,0.12474435
3.35,0.0004306389,0.05581315,3.6936455,23.297848,0.124743536
3.36,0.00043007825,0.055969022,3.6936445,23.29775,0.124742806
3.37,0.0004298091,0.056124955,3.693643,23.297634,0.124742046
3.38,0.0004291972,0.056280546,3.6936429,23.297535,0.1247412
3.39,0.00042856205,0.056435697,3.693642,23.297438,0.12474046
3.4,0.00042816997,0.05659168,3.6936402,23.29734,0.124739714
3.41,0.00042769872,0.05674656,3.6936405,23.297245,0.12473873
3.42,0.0004273923,0.056901462,3.693639,23.297144,0.12473807
3.43,0.0004264824,0.057056494,3.6936376,23.297045,0.12473744
3.44,0.00042593013,0.057211053,3.6936367,23.296942,0.12473636
3.45,0.0004254803,0.05736574,3.6936367,23.296837,0.12473565
3.46,0.00042482,0.057520032,3.6936364,23.296745,0.12473478
3.47,0.00042420812,0.057674132,3.693634,23.296652,0.124733955
3.48,0.0004238477,0.05782813,3.6936336,23.29656,0.12473308
3.49,0.00042320415,0.057982046,3.6936328,23.296457,0.12473227
3.5,0.00042266212,0.05813563,3.6936324,23.296364,0.124731354
3.51,0.0004219478,0.058289073,3.693631,23.296263,0.12473052
3.52,0.00042122044,0.058442645,3.6936312,23.296177,0.12472987
3.53,0.00042062812,0.058595773,3.6936307,23.296078,0.12472888
3.54,0.00042002555,0.058748826,3.6936288,23.29598,0.12472807
3.55,0.00041941367,0.058901563,3.693629,23.295893,0.124727115
3.56,0.00041892938,0.059054412,3.693628,23.295801,0.12472644
3.57,0.00041821692,0.059206504,3.693625,23.295715,0.12472543
3.58,0.00041758548,0.05935883,3.693625,23.295612,0.1247247
3.59,0.0004168693,0.059511065,3.6936247,23.29553,0.124723695
3.6,0.0004161289,0.059662815,3.6936235,23.295431,0.12472304
3.61,0.00041551795,0.059814878,3.6936226,23.295351,0.12472182
3.62,0.00041482318,0.059966467,3.693622,23.295258,0.12472095
3.63,0.000414378,0.06011771,3.693621,23.295166,0.12472019
3.64,0.0004130816,0.060268965,3.6936202,23.295073,0.124719314
3.65,0.00041274447,0.060420148,3.693619,23.294981,0.124718264
3.66,0.00041202828,0.060571127,3.6936178,23.294903,0.1247177
3.67,0.0004114397,0.06072148,3.6936176,23.294804,0.12471638
3.68,0.00041063782,0.060871933,3.6936166,23.294725,0.1247157
3.69,0.00040994212,0.061022144,3.6936154,23.294641,0.124714755
3.7,0.00040922407,0.06117244,3.6936152,23.294556,0.124713905
3.71,0.00040858611,0.061322138,3.6936138,23.294477,0.124713
3.72,0.0004078187,0.06147214,3.6936126,23.294388,0.12471182
3.73,0.00040716212,0.0616216,3.6936119,23.2943,0.12471109
3.74,0.00040633976,0.0617709,3.6936114,23.294212,0.12471002
3.75,0.00040572695,0.06191992,3.6936104,23.294136,0.12470908
3.76,0.00040498562,0.06206919,3.693609,23.29405,0.124708146
3.77,0.0004040217,0.062218,3.6936088,23.293966,0.12470711
3.78,0.00040346757,0.062366497,3.6936083,23.293888,0.12470621
3.79,0.00040271878,0.06251506,3.693606,23.293802,0.124705
3.8,0.00040190946,0.06266331,3.6936057,23.293716,0.12470407
3.81,0.0004009977,0.06281139,3.6936038,23.293642,0.12470311
3.82,0.00040055905,0.06295904,3.6936038,23.293556,0.124702126
3.83,0.00039970223,0.06310684,3.6936023,23.293472,0.124701165
3.84,0.00039890222,0.0632542,3.693602,23.293398,0.12470025
3.85,0.0003982829,0.06340157,3.693601,23.29332,0.12469917
3.86,0.00039725192,0.06354868,3.6936002,23.293243,0.12469807
3.87,0.0003967546,0.06369566,3.693599,23.293156,0.124697074
3.88,0.00039591268,0.06384221,3.6935978,23.293087,0.12469613
3.89,0.0003950009,0.063989,3.6935968,23.293007,0.12469513
3.9,0.00039422046,0.064135134,3.6935968,23.292927,0.12469373
3.91,0.00039331056,0.064281225,3.6935961,23.292852,0.12469275
3.92,0.00039245747,0.06442706,3.6935942,23.29277,0.12469195
3.93,0.0003918195,0.06457286,3.6935937,23.2927,0.12469072
3.94,0.00039090775,0.0647187,3.693593,23.292624,0.12468965
3.95,0.00039051007,0.0648642,3.6935925,23.292542,0.12468852
3.96,0.00038959365,0.065009356,3.6935914,23.292469,0.12468746
3.97,0.00038851332,0.065154046,3.6935906,23.292387,0.124686375
3.98,0.00038772915,0.065299116,3.6935904,23.292324,0.1246851
3.99,0.0003868593,0.06544362,3.6935883,23.292248,0.12468419
4.0,0.00038629398,0.06558791,3.693587,23.292175,0.12468309
4.01,0.0003854744,0.06573203,3.6935863,23.292107,0.12468187
4.02,0.00038448442,0.06587602,3.6935847,23.29202,0.124680914
4.03,0.0003837729,0.066019855,3.693585,23.291943,0.124679655
4.04,0.0003829738,0.066163644,3.6935835,23.291872,0.12467862
4.05,0.0003820574,0.06630704,3.6935828,23.291805,0.1246774
4.06,0.00038135238,0.06645025,3.693582,23.291735,0.124676265
4.07,0.00038034562,0.066593245,3.6935816,23.291664,0.124675035
4.08,0.000379649,0.06673592,3.6935797,23.291584,0.12467392
4.09,0.00037881825,0.066878304,3.6935787,23.291508,0.12467278
4.1,0.00037795305,0.06702077,3.6935787,23.291445,0.12467137
4.11,0.0003772471,0.06716305,3.6935775,23.291376,0.124670334
4.12,0.00037650485,0.067304954,3.6935766,23.291298,0.124669075
