t,w,W,x,y,z
0.33,0.0013799025,6.2407926e-05,6.025573,40.94217,0.19091155
0.34,0.0013795355,6.0806517e-05,6.025565,40.942135,0.19091168
0.35,0.0013796268,5.9064012e-05,6.0255566,40.942078,0.190912
0.36,0.0013793809,5.7127792e-05,6.025547,40.942028,0.19091177
0.37,0.0013794238,5.5287965e-05,6.025539,40.941967,0.19091216
0.38,0.0013791341,5.3410884e-05,6.0255294,40.941925,0.19091184
0.39,0.0013794145,5.1370356e-05,6.025519,40.941887,0.19091243
0.4,0.001378986,4.9455557e-05,6.0255094,40.94183,0.19091237
0.41,0.0013788808,4.729582e-05,6.0255003,40.94179,0.19091228
0.42,0.0013790596,4.5395922e-05,6.02549,40.941746,0.19091237
0.43,0.001378906,4.3056905e-05,6.0254817,40.94169,0.1909125
0.44,0.0013786843,4.0851533e-05,6.0254703,40.94163,0.19091314
0.45,0.0013787635,3.8929284e-05,6.025461,40.94158,0.19091287
0.46,0.0013783807,3.63891e-05,6.0254517,40.941532,0.19091317
0.47,0.0013787197,3.4027267e-05,6.025439,40.941467,0.19091333
0.48,0.0013784925,3.18815e-05,6.0254297,40.941414,0.19091366
0.49,0.0013786107,2.9400457e-05,6.0254183,40.94137,0.19091368
0.5,0.0013785847,2.700882e-05,6.0254087,40.94131,0.19091399
0.51,0.0013783863,2.4624169e-05,6.025398,40.941265,0.19091406
0.52,0.0013785092,2.2277702e-05,6.025387,40.941208,0.19091415
0.53,0.0013785362,1.9691885e-05,6.0253754,40.941135,0.19091456
0.54,0.001378472,1.7292332e-05,6.025366,40.941082,0.19091463
0.55,0.001378567,1.4557969e-05,6.0253553,40.941032,0.19091502
0.56,0.0013783695,1.1800788e-05,6.0253415,40.940956,0.19091533
0.57,0.0013785008,9.3341805e-06,6.025331,40.94089,0.19091535
0.58,0.0013781805,6.591901e-06,6.02532,40.940838,0.19091547
0.59,0.001378593,3.7676655e-06,6.025308,40.940777,0.19091578
0.6,0.0013782587,9.951182e-07,6.0252957,40.94072,0.19091605
0.61,0.0013784887,-1.7848797e-06,6.025283,40.940666,0.19091631
0.62,0.0013787132,-4.579313e-06,6.025271,40.9406,0.19091654
0.63,0.0013783947,-7.5004064e-06,6.0252595,40.94053,0.19091672
0.64,0.0013785027,-1.0250602e-05,6.0252466,40.94046,0.19091691
0.65,0.0013785968,-1.3328623e-05,6.0252347,40.9404,0.1909173
0.66,0.0013787746,-1.6152859e-05,6.025224,40.94034,0.19091752
0.67,0.0013789786,-1.9268598e-05,6.025211,40.940266,0.19091783
0.68,0.0013790028,-2.2376422e-05,6.0251975,40.9402,0.19091833
0.69,0.0013787253,-2.566306e-05,6.0251846,40.94013,0.19091846
0.7,0.0013791053,-2.8420705e-05,6.0251727,40.94006,0.19091898
0.71,0.001379285,-3.1528994e-05,6.025157,40.940002,0.19091912
0.72,0.00137938,-3.477093e-05,6.0251465,40.939926,0.19091922
0.73,0.0013796557,-3.7998427e-05,6.0251327,40.939865,0.19091977
0.74,0.0013795774,-4.115142e-05,6.02512,40.939796,0.19092004
0.75,0.001379638,-4.4505112e-05,6.025106,40.939713,0.19092035
0.76,0.0013795653,-4.779175e-05,6.025092,40.93965,0.19092056
0.77,0.001379801,-5.110912e-05,6.025079,40.939587,0.190921
0.78,0.0013803616,-5.45159e-05,6.025064,40.93951,0.1909213
0.79,0.0013805004,-5.7728495e-05,6.0250516,40.939438,0.19092165
0.8,0.0013805842,-6.1112456e-05,6.0250373,40.93936,0.190922
0.81,0.0013805889,-6.4719934e-05,6.0250235,40.939278,0.1909224
0.82,0.0013806634,-6.8111345e-05,6.0250096,40.939194,0.19092272
0.83,0.001380981,-7.146597e-05,6.0249953,40.93913,0.19092311
0.84,0.0013810545,-7.519312e-05,6.0249805,40.939056,0.19092351
0.85,0.0013809949,-7.868884e-05,6.0249653,40.938984,0.19092382
0.86,0.0013812995,-8.2281884e-05,6.0249524,40.93891,0.19092429
0.87,0.0013814569,-8.571893e-05,6.0249367,40.938824,0.19092451
0.88,0.0013818555,-8.9661684e-05,6.0249224,40.938736,0.19092496
0.89,0.001382024,-9.317277e-05,6.0249085,40.938663,0.19092529
0.9,0.0013820482,-9.6922275e-05,6.0248923,40.93859,0.1909258
0.91,0.0013825214,-0.000100657344,6.024876,40.938507,0.19092627
0.92,0.0013825232,-0.00010442175,6.024862,40.93843,0.19092678
0.93,0.0013826424,-0.00010821596,6.024847,40.938347,0.19092706
0.94,0.0013825772,-0.000111913774,6.0248337,40.938263,0.19092745
0.95,0.0013833335,-0.00011559669,6.0248165,40.93819,0.19092777
0.96,0.0013833623,-0.000119674485,6.024799,40.9381,0.19092837
0.97,0.0013837703,-0.00012337184,6.024785,40.938023,0.19092867
0.98,0.0013837134,-0.0001276359,6.024769,40.937935,0.19092888
0.99,0.0013842201,-0.00013135606,6.0247526,40.937847,0.19092977
1.0,0.0013844464,-0.0001352327,6.024737,40.937748,0.19093019
1.01,0.0013847481,-0.00013939245,6.0247207,40.937668,0.19093037
1.02,0.0013850741,-0.0001434111,6.0247045,40.937576,0.19093074
1.03,0.0013852865,-0.00014730264,6.0246882,40.937508,0.1909315
1.04,0.0013853908,-0.00015138043,6.0246716,40.937416,0.19093183
1.05,0.0013858397,-0.00015554065,6.0246563,40.937313,0.19093241
1.06,0.0013859868,-0.00015970087,6.024639,40.937225,0.19093257
1.07,0.0013864888,-0.00016382337,6.024623,40.937145,0.19093351
1.08,0.0013866322,-0.00016790163,6.0246053,40.93705,0.1909337
1.09,0.0013870317,-0.00017194264,6.024589,40.93697,0.19093439
1.1,0.0013873521,-0.00017637061,6.024573,40.936874,0.19093485
1.11,0.0013877722,-0.00018050848,6.024555,40.936787,0.19093537
1.12,0.0013878625,-0.00018468406,6.024539,40.9367,0.19093597
1.13,0.0013885098,-0.00018900027,6.024519,40.936604,0.19093631
1.14,0.0013884325,-0.00019330252,6.0245028,40.9365,0.19093667
1.15,0.0013890285,-0.0001976639,6.024486,40.936405,0.19093741
1.16,0.0013891449,-0.00020183157,6.0244675,40.936317,0.19093786
1.17,0.0013893852,-0.00020635733,6.0244493,40.93623,0.19093843
1.18,0.0013903324,-0.00021077087,6.0244308,40.936127,0.19093873
1.19,0.0013905084,-0.0002150354,6.0244145,40.936012,0.1909391
1.2,0.0013904413,-0.00021938235,6.024396,40.935932,0.1909398
1.21,0.0013909526,-0.00022393791,6.0243773,40.93584,0.19094022
1.22,0.0013913345,-0.00022815773,6.02436,40.93574,0.1909409
1.23,0.0013919296,-0.0002327282,6.024341,40.93565,0.19094154
1.24,0.0013922872,-0.0002372018,6.0243216,40.93555,0.19094223
1.25,0.0013925023,-0.00024191383,6.0243034,40.935432,0.19094266
1.26,0.0013929093,-0.0002463134,6.024286,40.935333,0.19094287
1.27,0.0013931934,-0.00025096582,6.024268,40.93525,0.19094372
1.28,0.0013937233,-0.0002554399,6.0242476,40.935158,0.19094424
1.29,0.00139408,-0.00025997264,6.024229,40.935043,0.19094501
1.3,0.0013944339,-0.0002643275,6.0242114,40.934937,0.19094533
1.31,0.0013948549,-0.0002692039,6.0241923,40.934834,0.19094601
1.32,0.001395354,-0.0002738787,6.024174,40.934742,0.1909465
1.33,0.0013957806,-0.00027846405,6.0241513,40.934624,0.1909469
1.34,0.0013962295,-0.00028319145,6.0241337,40.93453,0.19094768
1.35,0.0013965359,-0.0002877023,6.0241137,40.934418,0.19094838
1.36,0.0013973098,-0.00029257126,6.0240955,40.93431,0.19094895
1.37,0.0013975464,-0.0002972167,6.024077,40.934204,0.19094935
1.38,0.0013980111,-0.0003019739,6.0240536,40.934097,0.19095013
1.39,0.0013981955,-0.00030681305,6.0240355,40.934006,0.1909508
1.4,0.0013989294,-0.00031136163,6.0240145,40.933884,0.19095115
1.41,0.0013991473,-0.00031612627,6.0239954,40.933773,0.19095182
1.42,0.0013999445,-0.00032089837,6.023976,40.933674,0.1909523
1.43,0.001400399,-0.00032562576,6.0239553,40.933556,0.19095299
1.44,0.0014009057,-0.00033056177,6.023936,40.933445,0.19095385
1.45,0.0014012549,-0.00033534179,6.0239153,40.93334,0.19095434
1.46,0.0014015837,-0.00034018885,6.023895,40.933228,0.19095506
1.47,0.0014018305,-0.00034507224,6.0238733,40.93312,0.19095552
1.48,0.0014026826,-0.00034968834,6.023854,40.933014,0.19095637
1.49,0.001403288,-0.00035481108,6.023833,40.932907,0.19095694
1.5,0.0014036698,-0.00035958318,6.023812,40.93279,0.19095746
1.51,0.0014040852,-0.00036469847,6.023792,40.932663,0.1909583
1.52,0.0014047604,-0.00036936626,6.0237694,40.932552,0.19095881
1.53,0.0014055157,-0.00037432509,6.023749,40.932446,0.19095942
1.54,0.0014058277,-0.00037917914,6.023729,40.932323,0.19095999
1.55,0.001406257,-0.00038411608,6.0237074,40.932213,0.1909607
1.56,0.0014067842,-0.00038926816,6.0236855,40.932106,0.19096145
1.57,0.001406977,-0.0003941604,6.023665,40.931976,0.19096239
1.58,0.0014077928,-0.0003990149,6.0236435,40.931877,0.19096276
1.59,0.0014085025,-0.00040389877,6.0236225,40.931774,0.19096348
1.6,0.0014090091,-0.00040892512,6.023598,40.931644,0.1909643
1.61,0.0014095241,-0.00041407067,6.023579,40.931503,0.19096476
1.62,0.0014099786,-0.0004189997,6.023554,40.93139,0.19096568
1.63,0.0014109602,-0.00042404747,6.0235343,40.931286,0.19096601
1.64,0.0014111577,-0.00042903656,6.0235114,40.931156,0.19096693
1.65,0.0014116149,-0.00043418212,6.02349,40.931034,0.1909675
1.66,0.0014121216,-0.0004391633,6.0234704,40.930916,0.19096805
1.67,0.001413106,-0.0004443014,6.0234475,40.930798,0.19096911
1.68,0.0014133072,-0.00044922298,6.0234237,40.930664,0.19096954
1.69,0.0014139852,-0.00045426423,6.023402,40.93054,0.19097032
1.7,0.0014145132,-0.00045931246,6.0233784,40.930424,0.19097097
1.71,0.0014151232,-0.00046439096,6.023357,40.93031,0.19097157
1.72,0.0014157621,-0.00046943175,6.0233335,40.930183,0.1909724
1.73,0.0014163358,-0.0004745177,6.023312,40.930054,0.19097283
1.74,0.0014166851,-0.00047961855,6.023289,40.92994,0.19097377
1.75,0.0014173454,-0.00048466725,6.0232635,40.929813,0.19097453
1.76,0.0014183698,-0.00048970105,6.023242,40.929695,0.19097519
1.77,0.0014190013,-0.00049497327,6.0232196,40.92956,0.19097613
1.78,0.0014196401,-0.00050020125,6.0231977,40.929424,0.19097683
1.79,0.0014201971,-0.0005051973,6.0231743,40.929287,0.19097723
1.8,0.0014208322,-0.000510246,6.0231495,40.92918,0.19097832
1.81,0.0014215615,-0.0005152649,6.0231266,40.92905,0.19097891
1.82,0.001422001,-0.0005205078,6.023105,40.92892,0.19097963
1.83,0.0014225794,-0.0005255714,6.0230803,40.928795,0.19098029
1.84,0.0014230972,-0.00053079147,6.0230565,40.92867,0.19098113
1.85,0.0014238022,-0.00053587044,6.0230336,40.92853,0.19098172
1.86,0.0014240956,-0.0005408367,6.0230074,40.928413,0.19098252
1.87,0.0014249468,-0.0005459152,6.0229855,40.928257,0.19098364
1.88,0.0014259163,-0.0005510538,6.022962,40.928158,0.19098419
1.89,0.0014263438,-0.0005564084,6.0229397,40.928024,0.1909847
1.9,0.0014274493,-0.0005615321,6.0229135,40.927883,0.19098555
1.91,0.001428049,-0.00056640944,6.022889,40.92774,0.1909864
1.92,0.0014282838,-0.0005715997,6.0228643,40.9276,0.19098714
1.93,0.0014292691,-0.0005767457,6.022841,40.927486,0.19098777
1.94,0.0014296658,-0.0005818987,6.022817,40.92735,0.19098856
1.95,0.0014305329,-0.0005868287,6.0227923,40.92721,0.19098939
1.96,0.0014310675,-0.0005922727,6.022767,40.927086,0.19099033
1.97,0.001431928,-0.00059721014,6.0227447,40.92695,0.19099073
1.98,0.001432512,-0.00060251215,6.0227194,40.926804,0.19099152
1.99,0.0014330996,-0.00060736015,6.022695,40.92668,0.1909923
2.0,0.0014339769,-0.00061272224,6.0226703,40.926533,0.19099312
2.01,0.0014345963,-0.0006177337,6.0226445,40.92639,0.190994
2.02,0.0014354438,-0.00062273815,6.022622,40.926258,0.19099459
2.03,0.0014362205,-0.0006279219,6.0225945,40.926113,0.19099538
2.04,0.0014366498,-0.00063291145,6.0225716,40.925976,0.19099621
2.05,0.0014375038,-0.0006382209,6.0225463,40.92585,0.19099703
2.06,0.001437881,-0.000643285,6.02252,40.925697,0.19099796
2.07,0.0014388692,-0.0006483565,6.0224967,40.925564,0.19099848
2.08,0.0014395919,-0.00065337634,6.022471,40.925426,0.19099939
2.09,0.0014405474,-0.0006586639,6.022445,40.92528,0.19099998
2.1,0.0014413502,-0.0006637131,6.022421,40.92514,0.1910008
2.11,0.0014421754,-0.00066865794,6.0223975,40.925003,0.19100173
2.12,0.0014429688,-0.00067366986,6.02237,40.924866,0.19100247
2.13,0.0014433209,-0.0006788457,6.0223436,40.924732,0.19100328
2.14,0.0014440361,-0.00068396237,6.0223174,40.924587,0.19100423
2.15,0.0014448175,-0.0006889296,6.022292,40.92443,0.19100456
2.16,0.0014454918,-0.00069412077,6.0222664,40.9243,0.19100559
2.17,0.0014466373,-0.0006989315,6.022239,40.92415,0.1910064
2.18,0.0014470788,-0.0007041516,6.022215,40.924,0.19100688
2.19,0.0014479179,-0.0007089628,6.022189,40.923855,0.19100787
2.2,0.0014486248,-0.0007139002,6.022163,40.923717,0.19100861
2.21,0.0014494322,-0.0007191431,6.0221376,40.92357,0.19100963
2.22,0.0014502751,-0.00072411075,6.022111,40.923428,0.19101013
2.23,0.001450642,-0.0007290337,6.0220857,40.92329,0.19101125
2.24,0.0014518108,-0.00073400093,6.022059,40.923134,0.19101182
2.25,0.0014524208,-0.0007390203,6.0220323,40.922985,0.19101265
2.26,0.0014531491,-0.0007439805,6.0220056,40.92285,0.19101346
2.27,0.0014541661,-0.0007488732,6.0219793,40.922714,0.19101435
2.28,0.001454548,-0.0007540048,6.0219507,40.92255,0.19101496
2.29,0.0014556423,-0.00075884536,6.0219254,40.922405,0.19101577
2.3,0.0014566602,-0.00076362677,6.0219007,40.92224,0.19101664
2.31,0.0014573233,-0.00076878816,6.0218725,40.922108,0.19101737
2.32,0.0014579752,-0.0007736734,6.021846,40.921967,0.19101834
2.33,0.0014587147,-0.00077843247,6.021819,40.921814,0.19101922
2.34,0.0014594058,-0.000783355,6.0217934,40.92166,0.19101986
2.35,0.0014606267,-0.00078857597,6.021766,40.9215,0.1910206
2.36,0.0014611278,-0.0007931036,6.0217395,40.921368,0.19102132
2.37,0.00146183,-0.0007978552,6.0217137,40.921196,0.19102234
2.38,0.0014628759,-0.0008027633,6.0216856,40.921047,0.19102292
2.39,0.0014634868,-0.0008075442,6.0216594,40.920914,0.19102378
2.4,0.0014642542,-0.0008123107,6.0216312,40.920742,0.1910246
2.41,0.001464948,-0.00081719644,6.0216036,40.920593,0.19102526
2.42,0.0014655385,-0.0008218433,6.021576,40.920433,0.19102629
2.43,0.00146697,-0.000826871,6.0215483,40.920296,0.19102684
2.44,0.0014677923,-0.0008314885,6.021523,40.920143,0.19102792
2.45,0.0014685523,-0.00083626946,6.021496,40.919975,0.19102849
2.46,0.0014691306,-0.0008410062,6.021468,40.919838,0.19102952
2.47,0.0014702948,-0.0008456684,6.021441,40.91968,0.19103001
2.48,0.0014710492,-0.0008504344,6.0214124,40.919514,0.1910312
2.49,0.0014719283,-0.0008551786,6.021388,40.91936,0.19103178
2.5,0.0014726315,-0.0008598035,6.021358,40.919193,0.19103259
2.51,0.0014732443,-0.00086452486,6.021331,40.91906,0.19103335
2.52,0.0014743162,-0.00086900825,6.021305,40.918903,0.19103415
2.53,0.0014751693,-0.0008736779,6.0212746,40.918743,0.19103491
2.54,0.0014761835,-0.00087831076,6.0212483,40.918583,0.19103578
2.55,0.0014767423,-0.0008828682,6.021221,40.91843,0.19103646
2.56,0.0014778432,-0.00088749314,6.021192,40.918274,0.19103724
2.57,0.0014784411,-0.00089211017,6.021164,40.918106,0.191038
2.58,0.0014793295,-0.000896445,6.021137,40.917942,0.19103873
2.59,0.0014804322,-0.00090119615,6.0211096,40.917797,0.19103958
2.6,0.0014810627,-0.0009054714,6.02108,40.917637,0.1910404
2.61,0.0014821021,-0.0009099543,6.0210524,40.917496,0.19104119
2.62,0.0014828593,-0.00091438554,6.0210247,40.917316,0.19104223
2.63,0.0014837123,-0.00091891317,6.0209966,40.91716,0.19104283
2.64,0.0014845291,-0.0009233076,6.0209703,40.917007,0.19104369
2.65,0.0014853757,-0.0009278208,6.0209394,40.916836,0.19104452
2.66,0.0014864933,-0.0009320206,6.020912,40.916668,0.1910451
2.67,0.001487053,-0.00093660876,6.0208826,40.916515,0.1910461
2.68,0.0014880849,-0.00094091287,6.020856,40.91636,0.19104666
2.69,0.0014888793,-0.0009453888,6.0208273,40.9162,0.19104746
2.7,0.0014899746,-0.000949604,6.0207987,40.91604,0.19104834
2.71,0.0014907299,-0.00095386384,6.020769,40.915863,0.19104895
2.72,0.0014915857,-0.0009581535,6.020743,40.91571,0.19104971
2.73,0.00149245,-0.0009623836,6.020713,40.915558,0.19105063
2.74,0.0014932789,-0.0009665168,6.0206857,40.91539,0.19105157
2.75,0.0014942354,-0.0009708209,6.0206556,40.915226,0.19105233
2.76,0.0014950782,-0.00097503606,6.020628,40.91506,0.19105281
2.77,0.0014959658,-0.0009791991,6.0205994,40.914894,0.19105351
2.78,0.001496763,-0.0009833477,6.0205703,40.91474,0.19105428
2.79,0.0014976077,-0.0009872867,6.020541,40.914593,0.19105515
2.8,0.0014985641,-0.000991703,6.020513,40.914413,0.19105598
2.81,0.0014995709,-0.0009956346,6.020485,40.91424,0.19105674
2.82,0.0015005423,-0.0009998055,6.0204563,40.914074,0.19105747
2.83,0.0015012408,-0.0010040728,6.0204263,40.91392,0.19105811
2.84,0.0015022242,-0.0010077064,6.020399,40.91375,0.19105896
2.85,0.0015028212,-0.0010118023,6.02037,40.913578,0.19105989
2.86,0.0015036985,-0.001015876,6.020342,40.913418,0.1910605
2.87,0.0015049204,-0.0010197633,6.020312,40.913265,0.19106093
2.88,0.0015056394,-0.0010234867,6.020283,40.91308,0.19106169
2.89,0.001506649,-0.0010275305,6.0202527,40.912907,0.19106261
2.9,0.0015073884,-0.0010315147,6.020225,40.91276,0.19106331
2.91,0.0015081046,-0.0010352228,6.020195,40.912586,0.1910639
2.92,0.0015090927,-0.0010390356,6.020168,40.912422,0.19106491
2.93,0.0015103295,-0.0010427809,6.020139,40.912262,0.19106565
2.94,0.0015111063,-0.0010467432,6.020109,40.912064,0.19106641
2.95,0.0015120497,-0.0010502655,6.0200806,40.911915,0.19106713
2.96,0.0015129894,-0.0010543014,6.0200524,40.911762,0.19106781
2.97,0.0015136981,-0.0010578311,6.0200224,40.91158,0.19106846
2.98,0.001514514,-0.0010615615,6.019994,40.911423,0.19106911
2.99,0.0015155794,-0.0010651811,6.019964,40.91124,0.19106987
3.0,0.0015164101,-0.0010690158,6.0199347,40.91107,0.19107077
3.01,0.0015174309,-0.0010724487,6.0199037,40.91091,0.19107139
3.02,0.0015183538,-0.0010760524,6.0198765,40.910736,0.19107191
3.03,0.001519423,-0.0010794331,6.0198483,40.91056,0.19107261
3.04,0.0015204577,-0.0010829554,6.019817,40.9104,0.19107366
3.05,0.0015210593,-0.0010865219,6.019788,40.910233,0.1910742
3.06,0.0015221685,-0.0010900372,6.0197597,40.910065,0.19107491
3.07,0.0015228316,-0.0010934323,6.0197296,40.90989,0.19107556
3.08,0.0015238104,-0.0010969248,6.019701,40.909714,0.19107635
3.09,0.0015246617,-0.0011002305,6.0196724,40.909542,0.19107707
3.1,0.0015253928,-0.0011037528,6.019642,40.90937,0.19107793
3.11,0.001526718,-0.0011069095,6.0196133,40.90922,0.19107845
3.12,0.0015273737,-0.0011103721,6.0195837,40.90903,0.19107893
3.13,0.0015282314,-0.0011134469,6.019554,40.908867,0.1910797
3.14,0.0015292726,-0.0011167382,6.019524,40.908695,0.1910804
3.15,0.0015301621,-0.0011202381,6.0194945,40.90853,0.191081
3.16,0.0015312955,-0.0011231191,6.0194645,40.908344,0.1910818
3.17,0.0015320573,-0.0011264402,6.0194345,40.908188,0.19108254
3.18,0.0015326487,-0.0011296188,6.0194063,40.908012,0.19108324
3.19,0.0015335642,-0.0011327015,6.019378,40.90783,0.19108376
3.2,0.0015346119,-0.0011357763,6.0193467,40.90766,0.19108453
3.21,0.0015357016,-0.0011389558,6.019317,40.907497,0.1910851
3.22,0.0015366198,-0.0011417549,6.019287,40.90733,0.19108564
3.23,0.0015375316,-0.0011447184,6.0192595,40.907154,0.19108652
3.24,0.0015383158,-0.0011477633,6.0192304,40.90697,0.19108702
3.25,0.0015391419,-0.001150622,6.0192003,40.906803,0.19108759
3.26,0.0015403433,-0.0011534886,6.0191708,40.906643,0.1910881
3.27,0.0015409049,-0.0011564074,6.019142,40.90645,0.19108893
3.28,0.0015420513,-0.001159437,6.019112,40.906273,0.19108962
3.29,0.0015427843,-0.001162177,6.019083,40.906097,0.19108988
3.3,0.0015435237,-0.0011650729,6.019052,40.90593,0.1910906
3.31,0.0015447205,-0.0011676783,6.0190215,40.905766,0.1910912
3.32,0.0015455317,-0.001170448,6.0189934,40.90558,0.19109215
3.33,0.0015463773,-0.001173195,6.018965,40.905407,0.19109254
3.34,0.0015475163,-0.0011757924,6.0189357,40.905247,0.1910932
3.35,0.001548199,-0.0011784127,6.0189047,40.905064,0.1910938
3.36,0.0015490726,-0.0011811899,6.018875,40.904892,0.19109443
3.37,0.0015499135,-0.0011835122,6.018845,40.90471,0.1910949
3.38,0.0015509753,-0.0011863187,6.018819,40.904545,0.19109577
3.39,0.001551887,-0.0011886265,6.0187855,40.904373,0.19109619
3.4,0.0015526973,-0.0011911723,6.018758,40.904198,0.19109693
3.41,0.0015535839,-0.0011936212,6.0187287,40.904015,0.19109733
3.42,0.001554613,-0.0011960478,6.018698,40.903847,0.19109766
3.43,0.0015552165,-0.0011984147,6.0186677,40.90367,0.19109832
3.44,0.0015564486,-0.0012008487,6.0186386,40.903496,0.19109915
3.45,0.0015571667,-0.0012029321,6.018608,40.903316,0.19109964
3.46,0.0015583066,-0.001205381,6.018579,40.903137,0.19110014
3.47,0.0015587499,-0.0012073014,6.018549,40.902966,0.19110085
3.48,0.0015599104,-0.0012097945,6.0185194,40.902786,0.19110134
3.49,0.0015607579,-0.0012119901,6.0184917,40.902596,0.19110173
3.5,0.0015616994,-0.001213932,6.018461,40.90242,0.19110224
3.51,0.0015624417,-0.0012163962,6.018432,40.90226,0.19110294
3.52,0.0015635574,-0.0012183161,6.018402,40.90208,0.19110352
3.53,0.0015640752,-0.0012203101,6.0183716,40.901905,0.19110404
3.54,0.0015649293,-0.0012224386,6.0183434,40.901733,0.19110464
3.55,0.0015659146,-0.0012244848,6.018314,40.901546,0.19110493
3.56,0.0015668888,-0.0012264643,6.0182843,40.901394,0.19110541
3.57,0.001567916,-0.0012281453,6.0182543,40.901207,0.19110599
3.58,0.0015687961,-0.0012303409,6.0182247,40.901028,0.19110654
3.59,0.0015694685,-0.0012322757,6.018194,40.90085,0.19110696
3.6,0.001570317,-0.001233927,6.0181665,40.900673,0.19110769
3.61,0.0015712027,-0.0012355857,6.018135,40.900494,0.19110817
3.62,0.0015722513,-0.001237446,6.0181055,40.900322,0.19110852
3.63,0.0015730662,-0.0012392765,6.018078,40.900146,0.19110896
3.64,0.0015741019,-0.0012407638,6.018048,40.89998,0.19110954
3.65,0.0015746905,-0.0012425496,6.0180182,40.899784,0.1911102
3.66,0.0015755584,-0.0012441636,6.0179887,40.899612,0.19111043
3.67,0.0015765242,-0.0012459569,6.01796,40.899433,0.1911109
3.68,0.0015774956,-0.0012474665,6.017931,40.899254,0.19111113
3.69,0.0015784865,-0.0012488347,6.0179,40.899097,0.19111168
3.7,0.0015789298,-0.0012504715,6.017871,40.898914,0.19111212
3.71,0.0015797922,-0.0012519513,6.017843,40.898724,0.19111273
3.72,0.0015808512,-0.0012534461,6.0178123,40.898544,0.19111322
3.73,0.0015814947,-0.001254613,6.0177836,40.89836,0.19111358
3.74,0.00158263,-0.0012559965,6.0177546,40.89819,0.19111392
3.75,0.0015832633,-0.0012574685,6.017725,40.898018,0.19111432
3.76,0.0015840046,-0.0012585982,6.0176935,40.897854,0.19111493
3.77,0.0015852414,-0.0012598918,6.0176654,40.897667,0.19111528
3.78,0.0015858393,-0.0012611263,6.017637,40.897495,0.19111551
3.79,0.001586901,-0.0012624646,6.0176077,40.897297,0.19111598
3.8,0.0015876675,-0.0012636236,6.017578,40.897133,0.19111663
3.81,0.0015885113,-0.0012646266,6.0175476,40.896957,0.19111665
3.82,0.0015892927,-0.0012657638,6.0175204,40.89678,0.1911171
3.83,0.0015900936,-0.0012668045,6.01749,40.896606,0.19111726
3.84,0.0015907064,-0.001267889,6.01746,40.896408,0.19111782
3.85,0.001592055,-0.0012687361,6.017431,40.896233,0.19111852
3.86,0.0015924517,-0.0012699468,6.017403,40.89607,0.19111878
3.87,0.0015932359,-0.0012707864,6.017372,40.895893,0.19111915
3.88,0.0015943237,-0.0012715282,6.017345,40.895714,0.19111949
3.89,0.0015950613,-0.0012724493,6.0173144,40.895535,0.19111972
3.9,0.0015958454,-0.0012733256,6.017285,40.89535,0.1911201
3.91,0.0015968392,-0.001273971,6.017256,40.895184,0.1911205
3.92,0.0015976792,-0.0012749964,6.017226,40.895,0.1911208
