t,w,W,x,y,z
0.51,-0.00045511127,0.0024167509,3.8517466,24.311415,0.6033577
0.52,-0.00045621302,0.0024576467,3.8517487,24.311388,0.6033559
0.53,-0.00045747496,0.0024978537,3.8517501,24.311348,0.60335386
0.54,-0.00045876484,0.0025381083,3.8517518,24.311295,0.6033519
0.55,-0.0004594708,0.0025782292,3.8517532,24.31126,0.6033498
0.56,-0.00046025869,0.0026181294,3.8517535,24.311218,0.6033477
0.57,-0.0004613083,0.0026582435,3.8517559,24.311174,0.603346
0.58,-0.00046218932,0.002697571,3.8517575,24.311121,0.60334396
0.59,-0.00046270993,0.0027369414,3.8517582,24.311073,0.60334134
0.6,-0.0004628934,0.0027762274,3.8517585,24.311026,0.6033394
0.61,-0.00046351086,0.0028155034,3.85176,24.31096,0.60333717
0.62,-0.0004638303,0.0028544418,3.8517609,24.310915,0.6033349
0.63,-0.00046393368,0.0028934595,3.8517606,24.310844,0.60333264
0.64,-0.00046408735,0.0029319455,3.8517618,24.310793,0.60333014
0.65,-0.0004642913,0.0029706452,3.8517613,24.310738,0.60332763
0.66,-0.00046397932,0.0030090122,3.8517623,24.310663,0.6033253
0.67,-0.00046405103,0.0030472763,3.8517623,24.310593,0.6033228
0.68,-0.0004637139,0.003085519,3.8517625,24.31053,0.6033207
0.69,-0.00046325196,0.0031232252,3.851763,24.310465,0.60331804
0.7,-0.00046296045,0.0031614113,3.8517632,24.310385,0.60331535
0.71,-0.0004625395,0.0031990975,3.8517637,24.310324,0.6033127
0.72,-0.00046199,0.0032368267,3.8517632,24.310244,0.6033099
0.73,-0.0004613567,0.00327445,3.8517635,24.310165,0.6033073
0.74,-0.00046058837,0.0033120732,3.8517625,24.310087,0.60330445
0.75,-0.00045972317,0.003349534,3.8517628,24.31001,0.60330164
0.76,-0.00045875832,0.0033866721,3.8517618,24.309927,0.6032989
0.77,-0.00045787264,0.0034236726,3.851762,24.309837,0.60329604
0.78,-0.00045672152,0.0034608222,3.851762,24.309767,0.60329336
0.79,-0.0004557548,0.0034976387,3.8517609,24.309671,0.60329014
0.8,-0.00045474432,0.003534843,3.8517594,24.30958,0.60328716
0.81,-0.00045364816,0.0035715948,3.8517594,24.309484,0.6032844
0.82,-0.00045225304,0.0036082957,3.8517582,24.309399,0.6032813
0.83,-0.00045088213,0.0036448357,3.851759,24.309315,0.6032783
0.84,-0.0004492961,0.003681538,3.851757,24.309214,0.60327506
0.85,-0.00044797082,0.003717919,3.851757,24.309114,0.6032722
0.86,-0.0004462935,0.0037544076,3.8517556,24.309013,0.60326886
0.87,-0.00044469442,0.003790805,3.8517547,24.308916,0.6032658
0.88,-0.0004428709,0.0038270305,3.851754,24.30882,0.60326266
0.89,-0.00044149254,0.0038633037,3.8517528,24.308723,0.60325927
0.9,-0.0004394604,0.0038994215,3.8517509,24.308617,0.603256
0.91,-0.00043758564,0.003935453,3.8517501,24.308508,0.6032527
0.92,-0.0004357593,0.0039715488,3.851748,24.308403,0.6032494
0.93,-0.00043378398,0.00400763,3.8517463,24.308302,0.603246
0.94,-0.00043174066,0.004043552,3.851745,24.308182,0.6032427
0.95,-0.0004299041,0.0040793996,3.8517447,24.308077,0.60323906
0.96,-0.0004275255,0.004115628,3.8517423,24.30796,0.6032356
0.97,-0.0004255846,0.0041511944,3.8517406,24.307852,0.60323226
0.98,-0.00042336807,0.00418711,3.8517387,24.307737,0.6032288
0.99,-0.0004210258,0.0042226706,3.851737,24.307621,0.60322505
1.0,-0.00041857082,0.004258404,3.851735,24.307507,0.60322165
1.01,-0.00041618198,0.004294334,3.8517334,24.307388,0.603218
1.02,-0.00041391142,0.0043299133,3.8517315,24.307266,0.6032143
1.03,-0.00041145924,0.004365597,3.8517306,24.307148,0.6032107
1.04,-0.0004093293,0.004401216,3.8517292,24.307016,0.60320693
1.05,-0.00040654652,0.004436871,3.8517268,24.306915,0.60320336
1.06,-0.00040399004,0.004472472,3.8517244,24.306776,0.6031998
1.07,-0.00040140748,0.0045079766,3.8517218,24.306656,0.6031958
1.08,-0.0003987709,0.004543297,3.8517206,24.306524,0.60319203
1.09,-0.00039600953,0.004578992,3.8517187,24.306398,0.6031882
1.1,-0.0003933562,0.0046146754,3.851716,24.306273,0.60318434
1.11,-0.0003903322,0.004650233,3.851715,24.30614,0.6031805
1.12,-0.00038775336,0.004685848,3.851712,24.306011,0.60317653
1.13,-0.00038498733,0.004721213,3.8517098,24.305876,0.6031727
1.14,-0.00038242154,0.004756898,3.8517072,24.305738,0.6031688
1.15,-0.00037935562,0.0047924705,3.8517056,24.305609,0.603165
1.16,-0.00037641358,0.0048279203,3.851702,24.305477,0.60316104
1.17,-0.0003735209,0.0048635188,3.8517,24.305342,0.60315704
1.18,-0.00037051365,0.0048989984,3.8516977,24.305206,0.6031529
1.19,-0.00036759488,0.0049348157,3.8516943,24.30507,0.60314894
1.2,-0.00036456995,0.0049703084,3.8516934,24.304926,0.6031448
1.21,-0.00036173128,0.0050058337,3.8516917,24.304781,0.60314053
1.22,-0.00035843533,0.0050414093,3.8516881,24.304647,0.60313636
1.23,-0.00035535917,0.005077198,3.8516865,24.304508,0.60313237
1.24,-0.00035260431,0.0051128827,3.8516831,24.304367,0.60312814
1.25,-0.00034917612,0.005148627,3.8516812,24.304218,0.6031243
1.26,-0.000346208,0.0051842355,3.851679,24.304085,0.6031201
1.27,-0.0003426969,0.0052201487,3.8516757,24.303942,0.60311604
1.28,-0.00033955928,0.0052560335,3.8516734,24.303787,0.60311145
1.29,-0.00033658557,0.0052917427,3.8516703,24.303638,0.6031075
1.3,-0.00033338647,0.0053276643,3.8516665,24.30349,0.6031031
1.31,-0.0003298223,0.0053635426,3.8516645,24.30334,0.60309905
1.32,-0.00032681134,0.0053996905,3.8516629,24.303196,0.60309446
1.33,-0.00032349676,0.005435322,3.8516598,24.303053,0.6030903
1.34,-0.00032031815,0.005471402,3.851657,24.302896,0.60308594
1.35,-0.0003169095,0.005507631,3.8516548,24.302753,0.6030814
1.36,-0.0003135791,0.005543731,3.8516505,24.302597,0.6030771
1.37,-0.00031028967,0.005579877,3.8516495,24.302435,0.6030728
1.38,-0.00030711573,0.005616219,3.8516462,24.302282,0.60306853
1.39,-0.00030370243,0.005652296,3.8516426,24.30214,0.60306424
1.4,-0.00030038133,0.0056886985,3.8516402,24.301983,0.60305995
1.41,-0.0002970528,0.0057250983,3.8516371,24.301817,0.60305536
1.42,-0.00029390585,0.005761779,3.8516338,24.30167,0.6030508
1.43,-0.00029044133,0.005798053,3.8516312,24.301514,0.6030464
1.44,-0.00028692652,0.0058346726,3.8516285,24.301352,0.6030422
1.45,-0.00028367713,0.005871259,3.8516262,24.301205,0.6030377
1.46,-0.00028035603,0.0059078275,3.8516216,24.301043,0.6030331
1.47,-0.00027699582,0.005944563,3.8516197,24.30088,0.6030286
1.48,-0.00027337857,0.005981552,3.8516166,24.30072,0.6030241
1.49,-0.00026997644,0.006018231,3.8516145,24.300558,0.6030197
1.5,-0.0002666097,0.0060553905,3.851611,24.300407,0.603015
1.51,-0.00026341807,0.006092472,3.8516088,24.300247,0.60301054
1.52,-0.00026006997,0.006129413,3.8516045,24.300077,0.60300606
1.53,-0.00025669858,0.006166648,3.8516023,24.299921,0.6030015
1.54,-0.0002530869,0.0062039946,3.8515997,24.299768,0.6029971
1.55,-0.00024994463,0.0062411325,3.8515966,24.299603,0.6029925
1.56,-0.00024630316,0.0062785815,3.8515947,24.299438,0.602988
1.57,-0.00024314225,0.006316047,3.8515916,24.29928,0.60298336
1.58,-0.00023958739,0.0063536945,3.8515875,24.299112,0.60297865
1.59,-0.00023644045,0.006391289,3.8515854,24.298948,0.60297424
1.6,-0.00023286417,0.0064291074,3.8515825,24.29879,0.6029697
1.61,-0.0002298262,0.006466687,3.8515785,24.298626,0.6029652
1.62,-0.00022649579,0.006504704,3.8515756,24.298464,0.6029604
1.63,-0.00022282638,0.006542757,3.8515735,24.298294,0.6029559
1.64,-0.00021982379,0.0065808105,3.85157,24.298136,0.6029513
1.65,-0.00021638721,0.0066188537,3.851567,24.297962,0.6029465
1.66,-0.00021288637,0.0066571967,3.8515642,24.297789,0.60294217
1.67,-0.00020970963,0.006695455,3.8515615,24.297628,0.60293734
1.68,-0.00020613801,0.006733889,3.851558,24.297462,0.60293275
1.69,-0.00020306744,0.006772626,3.8515553,24.297302,0.6029284
1.7,-0.00019983295,0.006810992,3.851552,24.297136,0.6029234
1.71,-0.00019643456,0.0068497406,3.851549,24.296965,0.60291874
1.72,-0.00019334443,0.0068884394,3.8515465,24.296791,0.6029144
1.73,-0.00019015092,0.0069273785,3.8515441,24.29663,0.6029097
1.74,-0.0001864843,0.0069663967,3.8515406,24.296467,0.60290515
1.75,-0.00018363912,0.0070054615,3.8515377,24.296291,0.60290015
1.76,-0.00018037204,0.007044652,3.8515348,24.296125,0.6028956
1.77,-0.00017728563,0.007083917,3.8515313,24.295956,0.6028912
1.78,-0.00017429143,0.0071234535,3.8515284,24.29579,0.6028865
1.79,-0.00017072819,0.0071625747,3.8515267,24.295618,0.6028819
1.8,-0.00016780663,0.0072023743,3.851523,24.29545,0.60287714
1.81,-0.00016458146,0.0072420365,3.8515215,24.295275,0.6028725
1.82,-0.00016140938,0.007281952,3.8515177,24.295113,0.60286796
1.83,-0.00015820004,0.0073216343,3.8515143,24.294943,0.60286325
1.84,-0.00015510246,0.00736178,3.8515127,24.294767,0.60285884
1.85,-0.0001520766,0.0074017155,3.8515103,24.294605,0.6028541
1.86,-0.00014922395,0.007442075,3.8515062,24.29444,0.6028494
1.87,-0.00014593266,0.007482217,3.8515043,24.294271,0.60284483
1.88,-0.00014317967,0.007522472,3.8515007,24.294102,0.6028403
1.89,-0.00014010537,0.007563158,3.851498,24.293922,0.6028358
1.9,-0.00013719313,0.0076040435,3.851495,24.293755,0.6028312
1.91,-0.00013410952,0.0076445783,3.8514915,24.293587,0.6028264
1.92,-0.00013106875,0.0076854113,3.8514898,24.293415,0.6028218
1.93,-0.00012818351,0.0077263303,3.8514867,24.293251,0.6028173
1.94,-0.00012549106,0.007767701,3.8514845,24.293077,0.60281265
1.95,-0.00012237858,0.0078088483,3.8514817,24.292915,0.6028082
1.96,-0.000119685195,0.00785009,3.851479,24.29275,0.6028035
1.97,-0.000116706826,0.007891313,3.851476,24.29257,0.60279894
1.98,-0.00011379551,0.007932931,3.8514736,24.292408,0.6027943
1.99,-0.0001109913,0.007974518,3.8514698,24.292233,0.60279
2.0,-0.000108552165,0.008016175,3.8514686,24.292072,0.6027853
2.01,-0.000105756335,0.008058356,3.8514657,24.2919,0.60278076
2.02,-0.00010276493,0.008100106,3.8514633,24.291735,0.60277647
2.03,-0.00010041986,0.008142289,3.8514597,24.291563,0.6027718
2.04,-9.739958e-05,0.008184485,3.8514585,24.291386,0.6027671
2.05,-9.471737e-05,0.008226821,3.8514552,24.291222,0.6027627
2.06,-9.227451e-05,0.008269306,3.8514535,24.291056,0.6027583
2.07,-8.9716166e-05,0.008311763,3.8514507,24.29089,0.6027538
2.08,-8.713547e-05,0.008354515,3.8514485,24.29072,0.6027494
2.09,-8.446071e-05,0.008397215,3.8514452,24.290539,0.6027449
2.1,-8.177105e-05,0.008440107,3.8514426,24.290386,0.6027405
2.11,-7.9371035e-05,0.008483334,3.8514402,24.290218,0.6027359
2.12,-7.690396e-05,0.00852628,3.8514385,24.290047,0.6027314
2.13,-7.462595e-05,0.008569627,3.8514357,24.289877,0.6027272
2.14,-7.204618e-05,0.008613031,3.8514328,24.28971,0.6027225
2.15,-6.962009e-05,0.008656324,3.8514311,24.289545,0.60271835
2.16,-6.710179e-05,0.008699988,3.8514295,24.289385,0.602714
2.17,-6.484892e-05,0.008743862,3.8514266,24.289213,0.60270953
2.18,-6.253086e-05,0.008787392,3.8514247,24.289051,0.60270536
2.19,-6.010197e-05,0.008831404,3.8514214,24.28888,0.60270095
2.2,-5.8026984e-05,0.00887553,3.8514192,24.28872,0.6026964
2.21,-5.5649318e-05,0.008919648,3.8514173,24.288551,0.6026923
2.22,-5.357992e-05,0.008964047,3.8514156,24.28839,0.6026877
2.23,-5.1364303e-05,0.00900858,3.8514137,24.288221,0.6026838
2.24,-4.91729e-05,0.009052994,3.8514104,24.288052,0.60267955
2.25,-4.688371e-05,0.009097705,3.8514087,24.287893,0.602675
2.26,-4.4894405e-05,0.009142497,3.8514063,24.28773,0.60267085
2.27,-4.2704865e-05,0.009187192,3.8514047,24.28757,0.60266656
2.28,-4.0749088e-05,0.009232244,3.8514035,24.287401,0.60266244
2.29,-3.8728118e-05,0.009277544,3.8514006,24.28723,0.60265815
2.3,-3.6417507e-05,0.0093225455,3.851398,24.287073,0.602654
2.31,-3.4769997e-05,0.009368014,3.8513956,24.286915,0.60265005
2.32,-3.240723e-05,0.009413319,3.851395,24.286749,0.6026455
2.33,-3.0725263e-05,0.009458957,3.8513927,24.286585,0.6026415
2.34,-2.8877519e-05,0.00950455,3.8513901,24.286425,0.60263735
2.35,-2.6909634e-05,0.009550327,3.8513882,24.286264,0.60263324
2.36,-2.5084242e-05,0.009596229,3.8513875,24.286102,0.60262895
2.37,-2.3293309e-05,0.009642506,3.8513849,24.285946,0.6026249
2.38,-2.1664426e-05,0.009688659,3.8513827,24.285784,0.60262084
2.39,-1.9637868e-05,0.00973464,3.8513803,24.285631,0.60261685
2.4,-1.790002e-05,0.009781244,3.8513792,24.28547,0.6026129
2.41,-1.6122125e-05,0.009827863,3.851378,24.285313,0.6026089
2.42,-1.4707446e-05,0.009874163,3.8513768,24.285149,0.60260487
2.43,-1.2858771e-05,0.009921065,3.8513763,24.28498,0.6026008
2.44,-1.1316501e-05,0.009967898,3.851374,24.284832,0.6025969
2.45,-9.713694e-06,0.010014972,3.8513715,24.284674,0.602593
2.46,-8.156523e-06,0.010061753,3.8513706,24.284508,0.6025892
2.47,-6.663613e-06,0.010109257,3.8513672,24.284359,0.60258514
2.48,-4.9965456e-06,0.01015632,3.851366,24.284203,0.6025813
2.49,-3.5418198e-06,0.010203848,3.8513646,24.284048,0.6025773
2.5,-2.1252781e-06,0.010251448,3.8513634,24.283886,0.6025735
2.51,-8.735806e-07,0.010298988,3.851362,24.28374,0.6025698
2.52,6.5378845e-07,0.010346668,3.8513613,24.283587,0.602566
2.53,1.9120052e-06,0.010394505,3.8513603,24.28342,0.6025622
2.54,3.23914e-06,0.010442441,3.851358,24.283266,0.60255843
2.55,4.71808e-06,0.010490613,3.851357,24.283117,0.60255444
2.56,6.040558e-06,0.010538776,3.851355,24.282963,0.6025506
2.57,7.258728e-06,0.010586934,3.8513532,24.282812,0.6025472
2.58,8.310191e-06,0.010635215,3.8513527,24.282656,0.6025434
2.59,9.741634e-06,0.010683751,3.8513503,24.282503,0.60253966
2.6,1.0875054e-05,0.010732539,3.8513503,24.282356,0.6025361
2.61,1.2067147e-05,0.01078127,3.8513482,24.282206,0.6025326
2.62,1.3176352e-05,0.010829857,3.8513474,24.282057,0.6025288
2.63,1.447089e-05,0.010879023,3.8513467,24.281902,0.60252535
2.64,1.5271828e-05,0.010927854,3.8513446,24.281752,0.6025218
2.65,1.6270205e-05,0.010977119,3.8513439,24.281603,0.60251796
2.66,1.7210841e-05,0.011026196,3.851343,24.28145,0.6025146
2.67,1.8268824e-05,0.011075766,3.851342,24.281303,0.60251087
2.68,1.917407e-05,0.011125163,3.8513403,24.281155,0.6025075
2.69,2.0192005e-05,0.011174888,3.8513403,24.281017,0.6025041
2.7,2.1032989e-05,0.011224272,3.851339,24.280867,0.60250074
2.71,2.2217631e-05,0.011274209,3.8513372,24.280718,0.60249704
2.72,2.257526e-05,0.011323987,3.8513355,24.280573,0.602494
2.73,2.3583882e-05,0.011373891,3.851336,24.280432,0.60249025
2.74,2.4341047e-05,0.011423995,3.8513355,24.280283,0.6024871
2.75,2.5155954e-05,0.011474201,3.8513339,24.280138,0.60248387
2.76,2.5839545e-05,0.011524514,3.8513324,24.279997,0.60248053
2.77,2.6574358e-05,0.011574762,3.851333,24.279852,0.6024768
2.78,2.6980415e-05,0.011625299,3.8513308,24.279709,0.6024738
2.79,2.7975999e-05,0.011675812,3.8513308,24.279564,0.6024703
2.8,2.8516166e-05,0.011726517,3.8513296,24.27942,0.6024673
2.81,2.9141083e-05,0.011777312,3.8513298,24.279285,0.6024641
2.82,2.9580668e-05,0.011827934,3.8513288,24.27914,0.60246074
2.83,3.0210242e-05,0.011879005,3.851328,24.279,0.6024575
2.84,3.071595e-05,0.011930034,3.8513272,24.278856,0.6024544
2.85,3.109686e-05,0.01198112,3.851327,24.27872,0.6024512
2.86,3.1599775e-05,0.0120323,3.8513262,24.278584,0.60244817
2.87,3.2162294e-05,0.012083575,3.8513258,24.278444,0.60244536
2.88,3.2506883e-05,0.012134972,3.8513246,24.27831,0.6024421
2.89,3.2838434e-05,0.012186556,3.8513238,24.27817,0.602439
2.9,3.301073e-05,0.012238309,3.8513258,24.278034,0.602436
2.91,3.3640303e-05,0.012289839,3.851324,24.277897,0.602433
2.92,3.3874065e-05,0.012341464,3.8513234,24.277761,0.6024301
2.93,3.423821e-05,0.012393104,3.8513231,24.277624,0.6024271
2.94,3.474299e-05,0.012445208,3.8513222,24.277487,0.60242426
2.95,3.492087e-05,0.012497323,3.8513215,24.277351,0.60242134
2.96,3.5022385e-05,0.012549561,3.851321,24.277222,0.6024186
2.97,3.505964e-05,0.012601625,3.8513205,24.277084,0.6024156
2.98,3.5403296e-05,0.012653906,3.851322,24.276958,0.60241264
2.99,3.559515e-05,0.012706176,3.8513217,24.27682,0.60240996
3.0,3.559515e-05,0.012758585,3.851321,24.27669,0.6024072
3.01,3.56799e-05,0.012811348,3.8513207,24.276562,0.6024043
3.02,3.584847e-05,0.012863798,3.8513198,24.276426,0.6024016
3.03,3.5728328e-05,0.012916427,3.8513198,24.276293,0.60239905
3.04,3.5963953e-05,0.012969377,3.8513203,24.276169,0.6023964
3.05,3.5896897e-05,0.013022102,3.8513205,24.276037,0.60239357
3.06,3.5804696e-05,0.0130752,3.85132,24.27591,0.60239094
3.07,3.5825185e-05,0.013127912,3.8513198,24.275787,0.6023883
3.08,3.5868026e-05,0.013181128,3.851321,24.275654,0.6023859
3.09,3.5523437e-05,0.013234284,3.8513196,24.275524,0.60238326
3.1,3.55104e-05,0.013287688,3.8513203,24.275396,0.6023805
3.11,3.5330653e-05,0.013341157,3.8513196,24.275274,0.60237813
3.12,3.5266392e-05,0.013394142,3.85132,24.275143,0.60237557
3.13,3.501121e-05,0.013447887,3.8513196,24.275019,0.6023729
3.14,3.479235e-05,0.0135012595,3.8513205,24.27489,0.6023706
3.15,3.4783036e-05,0.0135550015,3.85132,24.274775,0.60236824
3.16,3.443286e-05,0.013608575,3.8513212,24.274643,0.60236555
3.17,3.4105964e-05,0.013662348,3.8513212,24.274517,0.6023633
3.18,3.3896416e-05,0.013716189,3.8513207,24.274403,0.6023609
3.19,3.3421442e-05,0.013770088,3.8513212,24.274284,0.60235846
3.2,3.3394434e-05,0.013823969,3.8513222,24.274157,0.6023561
3.21,3.3121556e-05,0.0138780065,3.8513212,24.274033,0.60235363
3.22,3.2710843e-05,0.01393209,3.8513222,24.273918,0.60235167
3.23,3.227219e-05,0.01398642,3.8513222,24.27379,0.6023493
3.24,3.185775e-05,0.0140404375,3.8513234,24.27367,0.60234684
3.25,3.1330623e-05,0.014094642,3.8513238,24.273556,0.60234475
3.26,3.0852854e-05,0.014148921,3.8513238,24.27344,0.60234267
3.27,3.0296855e-05,0.014203377,3.8513248,24.273315,0.60234064
3.28,2.9780902e-05,0.014257995,3.851324,24.273197,0.6023382
3.29,2.9640272e-05,0.014312499,3.851325,24.273085,0.60233605
3.3,2.8993934e-05,0.014367123,3.8513255,24.272968,0.602334
3.31,2.827309e-05,0.0144217815,3.8513255,24.272858,0.60233194
3.32,2.7978793e-05,0.014476563,3.8513258,24.272732,0.60232997
3.33,2.6996247e-05,0.014531369,3.8513262,24.272621,0.6023279
3.34,2.6578084e-05,0.014586175,3.8513267,24.272503,0.6023256
3.35,2.5859103e-05,0.014640963,3.851327,24.272394,0.6023238
3.36,2.5342219e-05,0.014696045,3.8513286,24.27228,0.60232174
3.37,2.4662353e-05,0.014751073,3.8513288,24.272156,0.6023199
3.38,2.4372712e-05,0.014805944,3.85133,24.272053,0.60231787
3.39,2.336409e-05,0.014861217,3.8513296,24.271944,0.602316
3.4,2.2450462e-05,0.0149164,3.851332,24.271826,0.60231394
3.41,2.2059307e-05,0.01497142,3.8513324,24.271717,0.60231227
3.42,2.1234155e-05,0.015026751,3.8513324,24.271599,0.6023103
3.43,2.0401552e-05,0.015082331,3.8513331,24.2715,0.60230863
3.44,1.9617379e-05,0.015137571,3.8513334,24.271389,0.6023067
3.45,1.9001774e-05,0.015192925,3.8513343,24.271282,0.6023049
3.46,1.8059276e-05,0.015248456,3.8513362,24.271166,0.60230315
3.47,1.7317012e-05,0.0153039675,3.8513362,24.27106,0.6023013
3.48,1.6608275e-05,0.015359588,3.8513377,24.270948,0.6022996
3.49,1.542084e-05,0.015415321,3.8513374,24.270844,0.60229796
3.5,1.4659949e-05,0.015471092,3.8513393,24.270731,0.6022962
3.51,1.36895105e-05,0.0155266905,3.8513386,24.270632,0.60229445
3.52,1.2899749e-05,0.0155823175,3.85134,24.27052,0.6022929
3.53,1.1853874e-05,0.015638102,3.8513415,24.270422,0.6022912
3.54,1.1064112e-05,0.01569396,3.851343,24.270306,0.60228956
3.55,1.0136515e-05,0.015749793,3.8513424,24.27021,0.6022881
3.56,9.213574e-06,0.015805572,3.851344,24.270105,0.60228616
3.57,8.359551e-06,0.015861772,3.8513453,24.269999,0.60228515
3.58,7.1590766e-06,0.01591774,3.8513474,24.269888,0.6022836
3.59,6.1020255e-06,0.015974045,3.851348,24.269796,0.6022818
3.6,5.214475e-06,0.016030036,3.851348,24.269695,0.6022803
3.61,4.258007e-06,0.016085982,3.851349,24.269587,0.60227877
3.62,3.005378e-06,0.016142227,3.8513517,24.269484,0.60227746
3.63,2.110377e-06,0.01619847,3.851352,24.269382,0.60227597
3.64,1.0477379e-06,0.016254513,3.851353,24.26929,0.60227466
3.65,-2.0489097e-07,0.016310783,3.8513553,24.269176,0.60227334
3.66,-9.890646e-07,0.016367184,3.8513553,24.269075,0.6022715
3.67,-2.4354085e-06,0.01642359,3.8513558,24.26898,0.6022703
3.68,-3.4170225e-06,0.016479861,3.8513582,24.268888,0.6022689
3.69,-4.549511e-06,0.01653606,3.8513591,24.268785,0.60226774
3.7,-5.5655837e-06,0.016592577,3.8513598,24.268686,0.6022663
3.71,-6.75302e-06,0.016649198,3.8513608,24.268585,0.6022652
3.72,-7.862225e-06,0.016705604,3.8513622,24.26849,0.60226387
3.73,-9.099022e-06,0.016762115,3.8513644,24.268393,0.6022626
3.74,-1.0312535e-05,0.01681874,3.8513653,24.268297,0.6022614
3.75,-1.1328608e-05,0.016875386,3.8513663,24.268204,0.6022601
3.76,-1.273863e-05,0.0169319,3.8513684,24.26811,0.6022588
3.77,-1.4030375e-05,0.016988426,3.8513682,24.268007,0.60225767
3.78,-1.5200116e-05,0.017045118,3.8513684,24.267918,0.6022565
3.79,-1.6387552e-05,0.017101925,3.8513708,24.26782,0.60225534
3.8,-1.76467e-05,0.017158544,3.851372,24.267717,0.6022543
3.81,-1.886487e-05,0.017215297,3.8513741,24.267633,0.6022532
3.82,-2.0309351e-05,0.017272027,3.8513758,24.267544,0.60225195
3.83,-2.1358952e-05,0.01732875,3.8513758,24.267445,0.6022511
3.84,-2.2510067e-05,0.017385585,3.8513777,24.267351,0.6022499
3.85,-2.4087727e-05,0.017442575,3.8513796,24.267258,0.60224885
3.86,-2.534967e-05,0.01749935,3.8513813,24.267168,0.6022478
3.87,-2.6509166e-05,0.017556183,3.8513823,24.267075,0.60224664
3.88,-2.8021634e-05,0.017612908,3.8513842,24.266985,0.60224575
3.89,-2.9273331e-05,0.017669894,3.8513854,24.266895,0.6022448
3.9,-3.0430034e-05,0.017726935,3.8513856,24.266808,0.60224384
3.91,-3.2003038e-05,0.01778385,3.8513868,24.266714,0.6022429
