t,w,W,x,y,z
1.04,0.0008538505,-8.420495e-06,7.235185,67.45138,0.000111312605
1.05,0.00085462164,-9.479467e-06,7.235175,67.45128,0.000111692585
1.06,0.00085533224,-1.0517775e-05,7.235162,67.45118,0.00011182204
1.07,0.00085598323,-1.1665048e-05,7.2351513,67.45108,0.000112079084
1.08,0.0008567823,-1.2546312e-05,7.2351394,67.45099,0.000112172216
1.09,0.0008571567,-1.3546844e-05,7.2351265,67.45091,0.000112749636
1.1,0.00085816346,-1.4576013e-05,7.235114,67.450806,0.00011282414
1.11,0.0008586189,-1.5593716e-05,7.2351027,67.45072,0.00011308864
1.12,0.0008595325,-1.6652688e-05,7.2350907,67.450615,0.0001134621
1.13,0.0008602338,-1.7625687e-05,7.2350783,67.45051,0.00011353288
1.14,0.0008606687,-1.8691528e-05,7.235065,67.45042,0.00011403393
1.15,0.0008614212,-1.9647356e-05,7.235053,67.450325,0.00011420902
1.16,0.00086223055,-2.0754407e-05,7.235039,67.45022,0.00011451822
1.17,0.0008629272,-2.1971588e-05,7.2350273,67.4501,0.000114847906
1.18,0.0008636853,-2.2815075e-05,7.2350144,67.45,0.000115115196
1.19,0.0008643139,-2.3495755e-05,7.2350006,67.4499,0.000115348026
1.2,0.0008647973,-2.4735811e-05,7.2349877,67.44979,0.000115735456
1.21,0.00086573884,-2.5805086e-05,7.2349744,67.44968,0.0001158379
1.22,0.00086666085,-2.6895024e-05,7.234961,67.44959,0.000116072595
1.23,0.00086745154,-2.7994101e-05,7.2349486,67.4495,0.000116487965
1.24,0.0008681258,-2.8883398e-05,7.2349367,67.44938,0.000116811134
1.25,0.0008689938,-2.9928633e-05,7.234921,67.44927,0.000117030926
1.26,0.00086947717,-3.106665e-05,7.2349076,67.449165,0.00011742581
1.27,0.0008703945,-3.22024e-05,7.234894,67.44904,0.00011782814
1.28,0.0008711312,-3.3183373e-05,7.23488,67.44896,0.00011794176
1.29,0.00087186135,-3.400509e-05,7.2348666,67.44883,0.00011830311
1.3,0.00087295286,-3.540446e-05,7.234851,67.44871,0.000118846074
1.31,0.0008740891,-3.6181475e-05,7.2348394,67.44859,0.00011890195
1.32,0.00087448675,-3.7184218e-05,7.2348266,67.4485,0.000119389966
1.33,0.0008755047,-3.8149185e-05,7.2348104,67.44839,0.00011951476
1.34,0.0008757878,-3.9234525e-05,7.234796,67.44829,0.000119889155
1.35,0.00087718293,-4.038628e-05,7.234781,67.44814,0.000120318495
1.36,0.0008773478,-4.1677966e-05,7.2347693,67.44804,0.00012078229
1.37,0.00087883975,-4.2384956e-05,7.234754,67.44793,0.000121128745
1.38,0.00087922346,-4.349323e-05,7.234738,67.44783,0.00012146402
1.39,0.0008800253,-4.4623215e-05,7.2347217,67.44771,0.000121741556
1.4,0.0008809753,-4.5403605e-05,7.2347083,67.44756,0.00012223423
1.41,0.0008822121,-4.6905014e-05,7.234695,67.44746,0.00012241863
1.42,0.0008828696,-4.749745e-05,7.2346787,67.447334,0.00012274459
1.43,0.00088386703,-4.8785645e-05,7.2346644,67.447235,0.0001232475
1.44,0.000884505,-4.974485e-05,7.234649,67.447105,0.00012359023
1.45,0.0008854512,-5.0606614e-05,7.234636,67.446976,0.00012393482
1.46,0.0008864319,-5.1663257e-05,7.234618,67.446846,0.00012457464
1.47,0.00088692736,-5.27635e-05,7.2346034,67.44674,0.00012477767
1.48,0.00088772085,-5.3761643e-05,7.234588,67.446594,0.00012516696
1.49,0.0008889856,-5.4638367e-05,7.2345705,67.44647,0.000125519
1.5,0.00088975765,-5.573168e-05,7.2345543,67.446365,0.00012574252
1.51,0.0008907169,-5.691551e-05,7.23454,67.446236,0.00012614205
1.52,0.00089176465,-5.7694793e-05,7.2345247,67.446106,0.00012667477
1.53,0.0008927891,-5.900592e-05,7.23451,67.44597,0.00012704916
1.54,0.00089359935,-5.995133e-05,7.2344933,67.44584,0.00012759678
1.55,0.00089453533,-6.0808496e-05,7.2344785,67.445694,0.00012796186
1.56,0.00089528225,-6.1900704e-05,7.2344584,67.44557,0.00012823474
1.57,0.0008963179,-6.292871e-05,7.234445,67.44547,0.00012880284
1.58,0.00089711044,-6.403803e-05,7.2344275,67.44534,0.00012932066
1.59,0.0008982392,-6.5058004e-05,7.234411,67.4452,0.0001295926
1.6,0.00089905504,-6.590714e-05,7.234393,67.44507,0.00013016164
1.61,0.00090005714,-6.692711e-05,7.2343764,67.44491,0.00013036653
1.62,0.0009007985,-6.7776244e-05,7.23436,67.44479,0.00013078563
1.63,0.0009018574,-6.902777e-05,7.234344,67.44465,0.00013135374
1.64,0.0009031892,-7.001904e-05,7.2343264,67.444534,0.00013191998
1.65,0.0009041447,-7.083954e-05,7.2343097,67.44438,0.00013226923
1.66,0.0009050062,-7.17105e-05,7.234294,67.44426,0.00013274234
1.67,0.0009059049,-7.2723546e-05,7.234275,67.444115,0.0001333179
1.68,0.00090672914,-7.3811156e-05,7.234256,67.44398,0.00013384875
1.69,0.00090796966,-7.468433e-05,7.234239,67.443825,0.0001342101
1.7,0.0009088395,-7.5578224e-05,7.2342205,67.443665,0.00013447367
1.71,0.00090996455,-7.663824e-05,7.234206,67.443565,0.00013520569
1.72,0.0009111231,-7.769489e-05,7.234187,67.4434,0.00013570301
1.73,0.00091204885,-7.8560086e-05,7.23417,67.44326,0.00013608858
1.74,0.0009130994,-7.950782e-05,7.2341514,67.44311,0.00013666693
1.75,0.0009140549,-8.061831e-05,7.2341332,67.44297,0.00013702456
1.76,0.0009151716,-8.1358536e-05,7.2341166,67.44282,0.00013770256
1.77,0.00091631524,-8.254242e-05,7.2340994,67.44269,0.00013830978
1.78,0.0009173732,-8.337782e-05,7.234079,67.442535,0.00013865065
1.79,0.0009182384,-8.425105e-05,7.2340603,67.442375,0.00013910979
1.8,0.0009193793,-8.505775e-05,7.234043,67.44224,0.0001397226
1.81,0.0009203637,-8.6109794e-05,7.234024,67.44208,0.00014025532
1.82,0.0009216266,-8.7201886e-05,7.2340064,67.441925,0.00014067441
1.83,0.00092255697,-8.793187e-05,7.2339845,67.4418,0.00014140736
1.84,0.0009237686,-8.8813074e-05,7.233969,67.441635,0.00014158804
1.85,0.00092497375,-8.9902955e-05,7.2339487,67.44147,0.00014243182
1.86,0.00092580635,-9.0573274e-05,7.233929,67.441315,0.00014284346
1.87,0.0009269025,-9.141094e-05,7.2339106,67.441154,0.00014345255
1.88,0.0009279251,-9.239762e-05,7.2338924,67.440994,0.00014398061
1.89,0.0009292308,-9.3077135e-05,7.2338743,67.44086,0.00014461018
1.9,0.00093034003,-9.389187e-05,7.2338552,67.44069,0.00014504977
1.91,0.0009316532,-9.4907184e-05,7.2338333,67.44054,0.00014566258
1.92,0.0009325845,-9.596039e-05,7.2338133,67.44039,0.00014627445
1.93,0.0009336518,-9.6626114e-05,7.2337937,67.44024,0.0001469301
1.94,0.00093478337,-9.736634e-05,7.233775,67.44006,0.00014758576
1.95,0.0009357296,-9.825558e-05,7.2337546,67.439896,0.0001480775
1.96,0.00093717594,-9.901187e-05,7.233736,67.439735,0.00014873035
1.97,0.00093832053,-9.969366e-05,7.2337146,67.43958,0.00014933757
1.98,0.0009392919,-0.000100455654,7.233692,67.43941,0.00014994293
1.99,0.0009407075,-0.00010139763,7.233676,67.43925,0.00015049987
2.0,0.0009417031,-0.000102466845,7.233654,67.43909,0.00015113037
2.01,0.00094307866,-0.00010303629,7.233633,67.43893,0.00015178416
2.02,0.00094403233,-0.00010403787,7.2336135,67.43874,0.00015235599
2.03,0.00094559044,-0.00010468182,7.2335916,67.43858,0.00015303213
2.04,0.0009466335,-0.000105416286,7.2335715,67.43841,0.00015361607
2.05,0.00094798766,-0.00010619324,7.233552,67.43824,0.00015425868
2.06,0.00094890967,-0.000106869265,7.2335305,67.438065,0.00015491247
2.07,0.00095037743,-0.0001076404,7.233507,67.437904,0.0001555197
2.08,0.0009514028,-0.000108075736,7.2334886,67.43774,0.00015630852
2.09,0.0009526806,-0.0001088928,7.233467,67.437546,0.00015674811
2.1,0.0009536473,-0.000110028486,7.233446,67.43738,0.00015752856
2.11,0.0009550443,-0.00011038355,7.2334247,67.437225,0.00015827361
2.12,0.0009563286,-0.000111139845,7.2334023,67.43704,0.00015884452
2.13,0.00095762406,-0.00011189724,7.2333784,67.43684,0.00015936606
2.14,0.0009587696,-0.000112504466,7.233361,67.43666,0.0001602415
2.15,0.0009601312,-0.00011315069,7.233336,67.43651,0.00016067177
2.16,0.0009613037,-0.00011387834,7.233315,67.436325,0.00016169343
2.17,0.0009627789,-0.000114396156,7.2332926,67.43615,0.0001622187
2.18,0.0009639254,-0.000115088245,7.233272,67.43596,0.00016299542
2.19,0.0009653671,-0.00011559919,7.233248,67.43579,0.00016383175
2.2,0.00096648093,-0.000116192736,7.2332253,67.43561,0.00016462244
2.21,0.00096780434,-0.000117001706,7.2332053,67.43542,0.0001652129
2.22,0.0009693699,-0.00011752872,7.2331815,67.43525,0.00016597845
2.23,0.0009701429,-0.00011802593,7.23316,67.43506,0.00016657263
2.24,0.00097157713,-0.00011862634,7.233136,67.43486,0.00016719382
2.25,0.00097298436,-0.00011919113,7.2331142,67.434685,0.00016805436
2.26,0.00097416714,-0.000119777746,7.2330894,67.4345,0.00016863365
2.27,0.000975688,-0.000120177574,7.2330685,67.43432,0.00016951282
2.28,0.0009771027,-0.00012070569,7.233046,67.43411,0.00017003715
2.29,0.0009781336,-0.00012135878,7.233022,67.43395,0.00017092377
2.3,0.0009799358,-0.00012195343,7.2329993,67.43373,0.00017191097
2.31,0.0009810571,-0.00012232567,7.232978,67.43356,0.0001724707
2.32,0.0009824159,-0.0001226659,7.2329526,67.43336,0.00017335732
2.33,0.0009836778,-0.00012326048,7.23293,67.43317,0.0001741359
2.34,0.0009852573,-0.0001234677,7.232906,67.43296,0.00017486233
2.35,0.0009867204,-0.00012410706,7.2328835,67.43279,0.00017570145
2.36,0.0009878092,-0.00012445636,7.2328587,67.43261,0.00017654523
2.37,0.0009894101,-0.00012517022,7.2328353,67.4324,0.00017719716
2.38,0.0009905249,-0.00012541527,7.232813,67.432205,0.00017801858
2.39,0.0009916024,-0.00012583908,7.232787,67.43201,0.0001788633
2.4,0.0009931419,-0.00012623315,7.232763,67.431786,0.00017946865
2.41,0.0009945901,-0.00012643228,7.2327414,67.43159,0.00018034596
2.42,0.0009958604,-0.00012675411,7.2327137,67.431404,0.00018143654
2.43,0.0009975815,-0.0001270427,7.232691,67.43119,0.00018217973
2.44,0.0009988304,-0.00012754108,7.2326665,67.43101,0.00018311292
2.45,0.0010000467,-0.00012792018,7.232642,67.43079,0.00018374063
2.46,0.0010015182,-0.00012789125,7.232616,67.43061,0.00018456485
2.47,0.001003162,-0.00012801593,7.2325935,67.430405,0.0001854198
2.48,0.0010047425,-0.00012843288,7.232567,67.43019,0.00018643308
2.49,0.0010062288,-0.00012879138,7.2325454,67.42999,0.000187153
2.5,0.0010075541,-0.0001289997,7.2325177,67.42976,0.00018800236
2.51,0.0010089865,-0.00012937887,7.232495,67.42957,0.0001888685
2.52,0.0010103565,-0.00012959522,7.2324667,67.42935,0.00018979795
2.53,0.0010117088,-0.00012964767,7.2324424,67.42916,0.00019075815
2.54,0.0010131085,-0.00012964738,7.232416,67.428955,0.00019134674
2.55,0.0010147467,-0.0001297216,7.232393,67.428734,0.00019256119
2.56,0.0010160254,-0.00013019127,7.2323675,67.42851,0.00019321498
2.57,0.0010176562,-0.00013039273,7.2323427,67.428314,0.0001939442
2.58,0.00101915,-0.00013010931,7.232313,67.4281,0.00019509904
2.59,0.001020655,-0.00013049762,7.2322903,67.42791,0.00019589998
2.6,0.001022012,-0.00013040908,7.2322626,67.427666,0.0001967391
2.61,0.0010235263,-0.00013058877,7.2322407,67.42746,0.00019783061
2.62,0.0010248758,-0.00013071572,7.2322135,67.42724,0.00019869301
2.63,0.0010261694,-0.00013059733,7.232186,67.427055,0.00019965135
2.64,0.0010281205,-0.00013056729,7.2321596,67.42681,0.0002004113
2.65,0.0010294486,-0.00013071712,7.232136,67.426605,0.00020146556
2.66,0.0010307133,-0.00013057585,7.232108,67.42639,0.00020223111
2.67,0.0010324055,-0.00013071886,7.2320824,67.426155,0.00020330679
2.68,0.0010341424,-0.00013062917,7.232055,67.42595,0.00020420086
2.69,0.0010353811,-0.00013034692,7.23203,67.42572,0.0002050018
2.7,0.0010371162,-0.00013023656,7.2320027,67.42549,0.00020617433
2.71,0.0010386556,-0.00013020192,7.231977,67.42528,0.00020704418
2.72,0.0010402286,-0.00013007555,7.2319508,67.42505,0.0002080258
2.73,0.0010416806,-0.00013009127,7.231925,67.42482,0.0002089385
2.74,0.0010432694,-0.00012967491,7.2318974,67.424614,0.00020982232
2.75,0.0010445351,-0.00012957951,7.2318683,67.42439,0.00021093432
2.76,0.0010463791,-0.00012954365,7.2318406,67.42417,0.00021190476
2.77,0.0010476736,-0.00012909749,7.231815,67.423935,0.0002129674
2.78,0.0010495735,-0.00012892752,7.231787,67.423706,0.00021389313
2.79,0.0010511782,-0.0001285192,7.231761,67.423485,0.00021471456
2.8,0.0010527438,-0.00012825296,7.2317348,67.42324,0.00021580327
2.81,0.0010539144,-0.00012784463,7.2317057,67.423035,0.00021684077
2.82,0.001055575,-0.00012782367,7.2316785,67.42277,0.00021790061
2.83,0.001057256,-0.0001271104,7.23165,67.42257,0.00021879468
2.84,0.0010589389,-0.0001270597,7.231624,67.422325,0.00021975115
2.85,0.0010602884,-0.00012674078,7.231595,67.422104,0.00022089295
2.86,0.001061962,-0.00012646767,7.231569,67.42187,0.00022194162
2.87,0.0010637278,-0.00012576015,7.231539,67.42164,0.0002227528
2.88,0.0010649497,-0.0001253151,7.231511,67.4214,0.00022405665
2.89,0.001066477,-0.00012493768,7.231484,67.42117,0.00022502337
2.9,0.0010681534,-0.00012445479,7.2314587,67.42094,0.00022598635
2.91,0.0010702079,-0.00012400287,7.2314262,67.42071,0.00022711791
2.92,0.0010715658,-0.00012374355,7.231401,67.420456,0.0002280213
2.93,0.0010730531,-0.00012304517,7.231372,67.420235,0.00022913888
2.94,0.001074627,-0.0001222872,7.231344,67.41998,0.00023002643
2.95,0.0010764617,-0.000121924735,7.231315,67.41975,0.00023127627
2.96,0.0010778029,-0.0001213238,7.231288,67.41951,0.00023216847
2.97,0.0010794047,-0.00012057269,7.23126,67.41927,0.00023337826
2.98,0.0010809796,-0.00011992705,7.2312303,67.419014,0.00023418106
2.99,0.0010823384,-0.00011933991,7.2312016,67.418755,0.00023550913
3.0,0.001084364,-0.00011877675,7.231172,67.41856,0.00023646001
3.01,0.0010860488,-0.00011819764,7.231141,67.418304,0.00023748074
3.02,0.0010873722,-0.00011728378,7.231116,67.41805,0.00023855921
3.03,0.0010892926,-0.000116353855,7.2310863,67.41781,0.00023982767
3.04,0.0010910425,-0.00011579762,7.2310567,67.41759,0.00024068356
3.05,0.0010924544,-0.0001149812,7.2310305,67.41732,0.00024182722
3.06,0.0010939213,-0.00011404441,7.230999,67.41706,0.00024295971
3.07,0.0010958714,-0.000113189046,7.23097,67.41683,0.00024422165
3.08,0.0010972368,-0.000112455105,7.23094,67.416595,0.00024512503
3.09,0.0010989467,-0.00011169829,7.2309117,67.41634,0.00024626125
3.1,0.0011007413,-0.00011056778,7.2308826,67.4161,0.00024746917
3.11,0.0011021933,-0.00010969979,7.2308517,67.41584,0.00024864078
3.12,0.0011037523,-0.00010875496,7.230823,67.415596,0.00024969317
3.13,0.0011057677,-0.000107915665,7.2307944,67.415344,0.00025101844
3.14,0.0011071023,-0.00010675646,7.2307634,67.4151,0.00025194604
3.15,0.0011088206,-0.000105678686,7.230735,67.41484,0.0002530245
3.16,0.0011105714,-0.000104950566,7.230705,67.41458,0.0002541421
3.17,0.0011121174,-0.00010368705,7.230675,67.414345,0.00025518239
3.18,0.0011139065,-0.000102623075,7.230644,67.4141,0.00025637634
3.19,0.0011155205,-0.00010159111,7.230618,67.41384,0.000257615
3.2,0.0011171931,-0.000100281846,7.2305875,67.4136,0.00025862176
3.21,0.0011189682,-9.945163e-05,7.230557,67.41332,0.0002598958
3.22,0.0011205226,-9.813544e-05,7.230528,67.41308,0.00026114564
3.23,0.001122239,-9.6789445e-05,7.2304964,67.41282,0.00026203133
3.24,0.0011237292,-9.571854e-05,7.230466,67.41256,0.00026321597
3.25,0.001125616,-9.46637e-05,7.2304363,67.41231,0.00026449375
3.26,0.0011270586,-9.332574e-05,7.2304053,67.41204,0.00026559364
3.27,0.0011288766,-9.191327e-05,7.230376,67.41179,0.000266633
3.28,0.0011304943,-9.073119e-05,7.2303443,67.41152,0.00026792008
3.29,0.001132139,-8.9199515e-05,7.2303143,67.4113,0.00026892964
3.3,0.0011340706,-8.7764114e-05,7.230287,67.41101,0.0002701655
3.31,0.0011355821,-8.6499495e-05,7.2302537,67.41076,0.00027161092
3.32,0.0011372129,-8.490821e-05,7.2302227,67.41049,0.00027245656
3.33,0.001139164,-8.359313e-05,7.230194,67.41024,0.0002737632
3.34,0.0011405041,-8.2262035e-05,7.230163,67.40998,0.00027489383
3.35,0.0011426015,-8.070166e-05,7.2301307,67.409706,0.00027610827
3.36,0.0011437442,-7.920666e-05,7.230102,67.40944,0.00027723238
3.37,0.0011455892,-7.776328e-05,7.2300696,67.40918,0.00027852133
3.38,0.0011473773,-7.597136e-05,7.2300415,67.40892,0.0002797302
3.39,0.0011492297,-7.448328e-05,7.23001,67.40867,0.00028076675
3.4,0.0011507785,-7.275096e-05,7.229979,67.4084,0.00028175954
3.41,0.0011523981,-7.113675e-05,7.2299466,67.408134,0.0002832031
3.42,0.0011543976,-6.964174e-05,7.229917,67.40787,0.0002842974
3.43,0.0011559548,-6.775354e-05,7.229885,67.407616,0.00028530322
3.44,0.0011573927,-6.625056e-05,7.229855,67.407326,0.00028682314
3.45,0.0011590915,-6.430276e-05,7.2298245,67.40707,0.00028794073
3.46,0.0011609336,-6.277795e-05,7.2297916,67.40679,0.00028890092
3.47,0.001162325,-6.069377e-05,7.229759,67.40654,0.00029027928
3.48,0.0011643292,-5.8953476e-05,7.2297316,67.406265,0.0002915347
3.49,0.0011658305,-5.7198282e-05,7.2297006,67.40601,0.00029277615
3.5,0.0011675749,-5.5444194e-05,7.229668,67.40573,0.00029384904
3.51,0.0011691498,-5.347922e-05,7.2296352,67.40545,0.0002951529
3.52,0.0011710497,-5.164265e-05,7.2296066,67.40519,0.00029642228
3.53,0.0011726357,-4.9596303e-05,7.229573,67.40493,0.0002976125
3.54,0.0011743307,-4.7594658e-05,7.229546,67.40464,0.00029874314
3.55,0.0011759894,-4.551967e-05,7.2295113,67.40438,0.00030010194
3.56,0.0011774078,-4.373351e-05,7.22948,67.40411,0.00030118227
3.57,0.0011794148,-4.153815e-05,7.2294493,67.403854,0.00030235015
3.58,0.0011810698,-3.925449e-05,7.229417,67.40358,0.0003036419
3.59,0.0011826484,-3.731245e-05,7.2293844,67.40328,0.0003050482
3.6,0.0011844831,-3.5103352e-05,7.229351,67.403015,0.00030624215
3.61,0.0011863234,-3.3050135e-05,7.2293224,67.40273,0.00030745286
3.62,0.0011876561,-3.1010655e-05,7.22929,67.40249,0.00030844472
3.63,0.0011894163,-2.8727052e-05,7.2292604,67.402176,0.00030976534
3.64,0.001191346,-2.6419351e-05,7.229225,67.40193,0.00031097233
3.65,0.0011929916,-2.4217123e-05,7.229196,67.40164,0.0003123032
3.66,0.0011947695,-2.1947257e-05,7.2291617,67.40136,0.00031344127
3.67,0.0011962634,-1.9834377e-05,7.2291317,67.401115,0.0003148606
3.68,0.0011982592,-1.7133541e-05,7.2291,67.400826,0.00031589903
3.69,0.0011995668,-1.4848774e-05,7.2290664,67.400536,0.000317052
3.7,0.001201422,-1.2578908e-05,7.229036,67.40029,0.00031824224
3.71,0.0012029391,-1.0085525e-05,7.229004,67.39999,0.00031957496
3.72,0.0012045493,-7.742317e-06,7.2289724,67.39972,0.00032094773
3.73,0.0012063896,-5.0918898e-06,7.2289414,67.39942,0.00032209512
