t,w,W,x,y,z
0.34,0.00087664276,2.7210917e-06,4.9451313,68.143326,-0.00055078045
0.35,0.00087689515,1.4342368e-06,4.945127,68.14328,-0.0005505448
0.36,0.0008769026,-3.380701e-07,4.9451227,68.14322,-0.0005500987
0.37,0.0008774204,-1.9455329e-06,4.945118,68.143166,-0.0005496647
0.38,0.0008775769,-3.537396e-06,4.9451118,68.14311,-0.0005489802
0.39,0.0008778637,-5.1811803e-06,4.945108,68.14306,-0.000548495
0.4,0.0008779494,-6.724382e-06,4.9451027,68.14298,-0.00054805074
0.41,0.00087822136,-8.458272e-06,4.9450974,68.14294,-0.0005475618
0.42,0.00087840296,-1.01686455e-05,4.9450917,68.14289,-0.0005468512
0.43,0.00087850355,-1.1800323e-05,4.9450874,68.142815,-0.0005465448
0.44,0.00087895896,-1.3363315e-05,4.9450817,68.142746,-0.0005459981
0.45,0.000878986,-1.5075784e-05,4.9450774,68.14267,-0.0005454179
0.46,0.00087959506,-1.676497e-05,4.9450717,68.14263,-0.0005449224
0.47,0.000879487,-1.8499559e-05,4.9450655,68.142586,-0.00054451916
0.48,0.0008795131,-2.0219246e-05,4.945059,68.14254,-0.000543803
0.49,0.00088021625,-2.1962449e-05,4.9450536,68.142494,-0.000543152
0.5,0.0008799266,-2.3653265e-05,4.945049,68.142426,-0.00054266304
0.51,0.0008803783,-2.552825e-05,4.945044,68.142365,-0.0005422393
0.52,0.000880694,-2.7018134e-05,4.9450374,68.14231,-0.0005417373
0.53,0.00088088773,-2.9072631e-05,4.945032,68.14224,-0.000540982
0.54,0.00088111777,-3.0814437e-05,4.945026,68.1422,-0.00054033846
0.55,0.0008813869,-3.249012e-05,4.945021,68.14213,-0.0005400581
0.56,0.00088147074,-3.4404453e-05,4.945015,68.14206,-0.00053918175
0.57,0.0008818731,-3.613904e-05,4.9450097,68.142,-0.0005387189
0.58,0.0008821301,-3.780052e-05,4.9450026,68.14193,-0.0005383156
0.59,0.0008823285,-3.9819162e-05,4.944996,68.14188,-0.00053754356
0.6,0.00088247564,-4.156935e-05,4.944992,68.14181,-0.00053685345
0.61,0.00088263396,-4.3379143e-05,4.9449863,68.14172,-0.0005363198
0.62,0.00088289473,-4.5464374e-05,4.94498,68.14166,-0.0005358737
0.63,0.00088320393,-4.7259266e-05,4.944974,68.141594,-0.0005352432
0.64,0.00088359974,-4.910608e-05,4.9449673,68.14154,-0.0005346108
0.65,0.00088366773,-5.0931005e-05,4.944962,68.141464,-0.0005340548
0.66,0.0008840142,-5.268189e-05,4.944957,68.14142,-0.00053334516
0.67,0.0008839816,-5.5050245e-05,4.9449496,68.14135,-0.00053269137
0.68,0.0008844491,-5.6690536e-05,4.944944,68.141266,-0.00053224806
0.69,0.0008846959,-5.8574136e-05,4.944938,68.1412,-0.00053145736
0.7,0.0008850116,-6.0608378e-05,4.944932,68.14116,-0.0005307263
0.71,0.0008853311,-6.2865205e-05,4.9449253,68.141075,-0.0005300958
0.72,0.0008854419,-6.4735534e-05,4.944919,68.141,-0.00052968506
0.73,0.00088560674,-6.652274e-05,4.9449115,68.14093,-0.0005290229
0.74,0.0008860454,-6.849808e-05,4.944906,68.14086,-0.00052803475
0.75,0.00088629033,-7.0688315e-05,4.9448986,68.14078,-0.0005277116
0.76,0.00088659767,-7.269974e-05,4.944892,68.1407,-0.0005267244
0.77,0.00088678487,-7.4838055e-05,4.9448857,68.140625,-0.0005260827
0.78,0.0008869404,-7.652957e-05,4.944876,68.14056,-0.000525292
0.79,0.0008874731,-7.8646e-05,4.9448724,68.1405,-0.0005246373
0.8,0.0008876473,-8.0709346e-05,4.9448647,68.14042,-0.0005239323
0.81,0.0008879313,-8.275127e-05,4.9448586,68.14036,-0.00052327756
0.82,0.0008880347,-8.492032e-05,4.944851,68.14029,-0.0005226834
0.83,0.0008882126,-8.6760614e-05,4.944845,68.14019,-0.0005218182
0.84,0.00088860095,-8.907099e-05,4.9448376,68.14011,-0.0005210219
0.85,0.00088910013,-9.1268914e-05,4.9448304,68.14005,-0.000520492
0.86,0.0008892426,-9.331084e-05,4.944824,68.13997,-0.0005197404
0.87,0.0008897204,-9.5285475e-05,4.944816,68.1399,-0.00051889755
0.88,0.00089006685,-9.7604236e-05,4.9448085,68.13982,-0.00051828474
0.89,0.0008900808,-9.966828e-05,4.944802,68.13974,-0.0005174419
0.9,0.0008904524,-0.00010171649,4.944794,68.13964,-0.0005166475
0.91,0.00089079514,-0.00010399846,4.944788,68.13956,-0.0005159769
0.92,0.0008909311,-0.000106263906,4.9447803,68.13948,-0.0005151434
0.93,0.00089111924,-0.00010830583,4.9447722,68.13941,-0.00051426515
0.94,0.00089142844,-0.00011060131,4.944765,68.139336,-0.0005137222
0.95,0.0008915765,-0.00011280016,4.944758,68.13927,-0.0005129948
0.96,0.0008925637,-0.00011517131,4.944751,68.13915,-0.0005121678
0.97,0.00089273136,-0.00011713803,4.944743,68.139084,-0.00051127095
0.98,0.0008930424,-0.0001195902,4.9447355,68.13899,-0.00051065534
0.99,0.0008932147,-0.000121968566,4.9447274,68.13891,-0.00050960295
1.0,0.0008936832,-0.00012399652,4.9447184,68.138824,-0.0005086763
1.01,0.0008940678,-0.00012612785,4.9447103,68.13875,-0.00050805137
1.02,0.00089437235,-0.00012856582,4.944703,68.13865,-0.00050693937
1.03,0.0008944152,-0.00013085338,4.944695,68.138565,-0.0005063424
1.04,0.000894703,-0.00013318774,4.9446874,68.13848,-0.00050551817
1.05,0.00089504756,-0.00013572304,4.9446774,68.13838,-0.0005045794
1.06,0.0008954285,-0.00013786927,4.94467,68.13829,-0.0005036937
1.07,0.000895679,-0.00014021085,4.944663,68.13824,-0.00050309114
1.08,0.000895855,-0.00014253752,4.944654,68.13813,-0.0005020853
1.09,0.000896574,-0.00014505698,4.944647,68.13806,-0.0005012406
1.1,0.0008967966,-0.00014729355,4.944639,68.13796,-0.0005002171
1.11,0.00089681614,-0.00014976133,4.944629,68.137856,-0.0004993584
1.12,0.0008973954,-0.00015200628,4.944621,68.13777,-0.00049878005
1.13,0.0008976264,-0.00015421933,4.944613,68.13767,-0.00049787015
1.14,0.0008978406,-0.00015685894,4.9446044,68.13758,-0.0004967898
1.15,0.0008984916,-0.00015943241,4.944597,68.1375,-0.00049570017
1.16,0.000898432,-0.00016175839,4.9445887,68.1374,-0.0004948629
1.17,0.0008991491,-0.00016419706,4.9445796,68.13728,-0.00049401633
1.18,0.0008990811,-0.00016657473,4.9445705,68.1372,-0.000493072
1.19,0.00089970697,-0.00016899151,4.9445615,68.137085,-0.00049218256
1.2,0.0009002127,-0.0001714516,4.944553,68.137,-0.0004912177
1.21,0.00090030767,-0.00017397897,4.9445434,68.1369,-0.0004903376
1.22,0.0009009447,-0.00017643417,4.9445343,68.136826,-0.0004893113
1.23,0.00090113655,-0.00017884234,4.944525,68.13673,-0.0004883418
1.24,0.0009017447,-0.00018145214,4.9445167,68.136604,-0.0004875008
1.25,0.00090191606,-0.00018383912,4.9445076,68.13651,-0.00048640184
1.26,0.0009022979,-0.0001862105,4.944498,68.136406,-0.00048544165
1.27,0.0009027226,-0.0001888813,4.94449,68.13631,-0.00048442837
1.28,0.00090295076,-0.00019149017,4.9444814,68.1362,-0.00048327819
1.29,0.00090340804,-0.00019404117,4.94447,68.13609,-0.00048229843
1.3,0.00090381503,-0.0001967419,4.944462,68.136,-0.00048152357
1.31,0.00090430677,-0.00019919476,4.9444513,68.13589,-0.00048047956
1.32,0.00090471003,-0.00020187197,4.944442,68.135796,-0.00047937874
1.33,0.00090493914,-0.00020440004,4.9444327,68.13568,-0.00047857687
1.34,0.0009054234,-0.00020695885,4.944423,68.135574,-0.00047744997
1.35,0.00090542436,-0.00020946574,4.9444156,68.13548,-0.0004762588
1.36,0.0009055957,-0.00021220965,4.9444046,68.135376,-0.00047515612
1.37,0.000906311,-0.00021474645,4.944397,68.13527,-0.00047418755
1.38,0.00090676174,-0.00021740166,4.9443865,68.135155,-0.00047310442
1.39,0.0009073056,-0.00022001914,4.9443746,68.13504,-0.0004720632
1.4,0.00090757105,-0.00022278656,4.9443645,68.13493,-0.00047084037
1.41,0.00090801436,-0.00022522605,4.944355,68.13482,-0.00046973582
1.42,0.0009082714,-0.00022800046,4.944346,68.13473,-0.0004687719
1.43,0.00090877153,-0.00023076788,4.9443355,68.134605,-0.0004675705
1.44,0.00090928376,-0.00023342378,4.9443226,68.13451,-0.0004664082
1.45,0.00090931077,-0.00023602718,4.944314,68.13439,-0.0004654834
1.46,0.0009098537,-0.0002386095,4.9443054,68.134254,-0.00046435464
1.47,0.00090994686,-0.00024142861,4.9442945,68.13416,-0.0004633302
1.48,0.00091083907,-0.00024425553,4.944284,68.13402,-0.00046195835
1.49,0.0009112004,-0.00024696474,4.9442735,68.133896,-0.00046083145
1.5,0.00091164745,-0.00024958234,4.944262,68.13379,-0.00045969337
1.51,0.000912033,-0.00025234267,4.9442525,68.133675,-0.00045842025
1.52,0.0009124726,-0.0002552456,4.9442425,68.133575,-0.00045721885
1.53,0.0009129131,-0.00025808753,4.944231,68.133446,-0.0004560249
1.54,0.0009132363,-0.00026062422,4.9442196,68.133316,-0.00045504235
1.55,0.0009134915,-0.00026371237,4.944209,68.133194,-0.00045379065
1.56,0.0009140875,-0.00026624987,4.944197,68.1331,-0.00045252778
1.57,0.0009146854,-0.00026901008,4.944188,68.132965,-0.00045111962
1.58,0.00091524795,-0.0002718676,4.944177,68.132835,-0.0004501613
1.59,0.0009155562,-0.00027468044,4.944165,68.13269,-0.00044920947
1.6,0.00091618113,-0.00027763448,4.9441547,68.13259,-0.0004476076
1.61,0.00091643166,-0.000280277,4.944145,68.13248,-0.0004464453
1.62,0.0009168545,-0.00028323813,4.944132,68.13234,-0.00044516288
1.63,0.00091714505,-0.00028609566,4.944122,68.13221,-0.00044404715
1.64,0.0009178417,-0.00028865587,4.944111,68.132095,-0.00044254027
1.65,0.0009179581,-0.0002916106,4.944099,68.13197,-0.00044131465
1.66,0.000918529,-0.00029455824,4.9440875,68.13186,-0.00044000242
1.67,0.00091919396,-0.00029727316,4.944077,68.13172,-0.0004386427
1.68,0.0009199325,-0.0003001463,4.9440637,68.13157,-0.00043727737
1.69,0.0009200284,-0.00030288612,4.9440517,68.13145,-0.0004361244
1.7,0.00092031434,-0.00030602678,4.944042,68.13132,-0.00043484475
1.71,0.000920875,-0.0003089893,4.9440293,68.131195,-0.0004332941
1.72,0.00092124194,-0.00031172833,4.9440165,68.13106,-0.00043227896
1.73,0.0009217821,-0.00031450437,4.944006,68.13092,-0.00043064356
1.74,0.00092224684,-0.0003175775,4.9439945,68.13079,-0.00042944402
1.75,0.0009227665,-0.00032040756,4.9439826,68.13065,-0.0004279595
1.76,0.00092306174,-0.0003235638,4.9439707,68.13054,-0.00042678043
1.77,0.0009236345,-0.00032626453,4.94396,68.130394,-0.00042511988
1.78,0.0009241309,-0.00032899727,4.9439464,68.13023,-0.00042393897
1.79,0.0009246096,-0.00033225073,4.9439344,68.13011,-0.00042250846
1.8,0.00092493184,-0.00033498986,4.943923,68.12998,-0.00042127725
1.81,0.00092560425,-0.0003379971,4.9439087,68.12984,-0.000419599
1.82,0.000926204,-0.00034102006,4.9438972,68.12969,-0.00041832682
1.83,0.00092640053,-0.0003439309,4.9438834,68.12955,-0.0004167771
1.84,0.0009270441,-0.00034670753,4.9438725,68.12942,-0.00041544344
1.85,0.00092774257,-0.0003497596,4.943859,68.12927,-0.00041418988
1.86,0.00092816725,-0.00035271584,4.943846,68.129135,-0.00041261408
1.87,0.0009285277,-0.0003557608,4.943833,68.128975,-0.00041111652
1.88,0.0009291591,-0.00035878294,4.943821,68.128845,-0.0004094392
1.89,0.00092948787,-0.0003617761,4.9438076,68.1287,-0.0004080925
1.9,0.0009299563,-0.00036470185,4.9437957,68.12854,-0.000406513
1.91,0.0009308262,-0.00036791211,4.943783,68.128395,-0.00040506758
1.92,0.00093091466,-0.00037083006,4.9437714,68.12827,-0.0004035905
1.93,0.0009318106,-0.0003738593,4.9437566,68.12812,-0.00040229037
1.94,0.00093206577,-0.00037698017,4.943744,68.12797,-0.0004006736
1.95,0.00093277637,-0.0003796597,4.943731,68.12781,-0.0003990326
1.96,0.0009332029,-0.00038299628,4.943718,68.12767,-0.00039751828
1.97,0.00093386415,-0.00038585614,4.9437046,68.12751,-0.00039575063
1.98,0.00093435496,-0.0003890139,4.9436913,68.127396,-0.0003944598
1.99,0.00093469955,-0.00039172312,4.943678,68.127205,-0.00039284118
2.0,0.00093515124,-0.00039502291,4.9436655,68.12707,-0.0003912542
2.01,0.000935955,-0.00039800117,4.943652,68.12692,-0.00038987026
2.02,0.00093660504,-0.00040108443,4.9436374,68.12677,-0.0003880877
2.03,0.0009366665,-0.00040416,4.943625,68.1266,-0.0003862884
2.04,0.00093743857,-0.00040737668,4.943611,68.12645,-0.00038458407
2.05,0.00093796756,-0.0004100207,4.9435987,68.12629,-0.00038326532
2.06,0.00093859155,-0.00041326007,4.943583,68.126144,-0.00038166717
2.07,0.0009390302,-0.00041640305,4.94357,68.12598,-0.00038001034
2.08,0.00093948375,-0.0004192394,4.943555,68.125824,-0.00037837215
2.09,0.0009403629,-0.00042221125,4.943541,68.12564,-0.0003767023
2.1,0.0009407904,-0.00042533223,4.9435267,68.1255,-0.0003748024
2.11,0.00094139855,-0.0004285135,4.943513,68.125336,-0.00037333835
2.12,0.0009419024,-0.00043179689,4.9434986,68.12517,-0.00037167687
2.13,0.00094228983,-0.00043470913,4.943485,68.12501,-0.00036986638
2.14,0.00094294455,-0.0004377925,4.9434705,68.12483,-0.00036813598
2.15,0.0009435201,-0.00044091267,4.9434566,68.124695,-0.00036638882
2.16,0.0009440556,-0.00044386974,4.943442,68.12452,-0.00036456343
2.17,0.00094463024,-0.0004469687,4.943426,68.124374,-0.00036302302
2.18,0.0009452542,-0.00045002147,4.9434123,68.12419,-0.0003611399
2.19,0.0009458866,-0.00045329286,4.943399,68.124,-0.00035952963
2.2,0.0009461846,-0.00045633153,4.9433837,68.12385,-0.0003575161
2.21,0.0009469548,-0.0004594219,4.94337,68.123695,-0.00035597757
2.22,0.00094719045,-0.00046246126,4.9433546,68.123505,-0.00035430305
2.23,0.0009480836,-0.00046551472,4.943341,68.12335,-0.00035249814
2.24,0.00094860326,-0.00046846468,4.943325,68.12319,-0.0003505554
2.25,0.00094925426,-0.00047168217,4.9433107,68.12302,-0.0003488548
2.26,0.0009496445,-0.00047484145,4.943297,68.122826,-0.00034713093
2.27,0.0009505451,-0.0004778573,4.94328,68.122665,-0.0003452124
2.28,0.0009511756,-0.0004810308,4.9432645,68.12246,-0.0003435528
2.29,0.00095178187,-0.00048398157,4.9432516,68.12231,-0.00034171809
2.3,0.00095216,-0.00048718334,4.9432364,68.12213,-0.0003398126
2.31,0.000952485,-0.0004902461,4.943221,68.121956,-0.00033803098
2.32,0.00095315184,-0.0004932699,4.943204,68.12179,-0.0003359206
2.33,0.0009538289,-0.0004964818,4.943188,68.12161,-0.0003339164
2.34,0.0009544594,-0.0004994458,4.943176,68.121414,-0.00033229776
2.35,0.0009552287,-0.0005026122,4.943159,68.12123,-0.0003304612
2.36,0.00095566735,-0.0005057339,4.9431434,68.12104,-0.00032838527
2.37,0.0009560948,-0.0005088933,4.9431276,68.12088,-0.00032669958
2.38,0.0009572245,-0.00051190204,4.943113,68.12073,-0.0003247084
2.39,0.00095745176,-0.00051506143,4.9430976,68.12055,-0.00032273214
2.4,0.000958181,-0.0005179596,4.94308,68.12032,-0.00032070093
2.41,0.0009589549,-0.0005210594,4.943065,68.12015,-0.00031887367
2.42,0.00095956307,-0.00052423985,4.943048,68.11999,-0.00031695887
2.43,0.0009601889,-0.00052752544,4.9430346,68.11979,-0.00031480938
2.44,0.0009607803,-0.0005302598,4.9430184,68.119606,-0.00031298678
2.45,0.00096136145,-0.0005333893,4.9430013,68.11941,-0.00031076465
2.46,0.0009616772,-0.00053661526,4.942985,68.11924,-0.00030886102
2.47,0.0009624334,-0.00053943903,4.9429693,68.11902,-0.00030686054
2.48,0.00096325483,-0.0005426125,4.9429536,68.11886,-0.00030492432
2.49,0.0009639533,-0.0005459514,4.942937,68.11864,-0.000303071
2.5,0.0009643398,-0.0005487453,4.9429193,68.11846,-0.00030070543
2.51,0.0009648977,-0.00055193366,4.9429045,68.1183,-0.00029879157
2.52,0.0009656027,-0.0005549141,4.9428864,68.11808,-0.00029692706
2.53,0.0009664297,-0.0005579394,4.942871,68.117905,-0.000294541
2.54,0.0009668637,-0.0005610399,4.9428544,68.1177,-0.00029265694
2.55,0.00096775685,-0.00056390045,4.9428363,68.11751,-0.00029058754
2.56,0.0009682346,-0.0005669554,4.9428215,68.11731,-0.0002884101
2.57,0.00096865185,-0.0005699956,4.942805,68.11713,-0.0002863668
2.58,0.00096961204,-0.0005730946,4.942789,68.11692,-0.00028423686
2.59,0.00097027235,-0.00057600054,4.9427714,68.11674,-0.00028211903
2.6,0.0009710863,-0.00057910813,4.9427557,68.11654,-0.00028019678
2.61,0.0009715138,-0.00058228313,4.942738,68.11632,-0.00027784333
2.62,0.00097221695,-0.0005849947,4.9427233,68.11614,-0.0002759006
2.63,0.00097309053,-0.0005884301,4.9427037,68.11595,-0.00027377717
2.64,0.000973477,-0.00059136667,4.942687,68.115715,-0.0002716249
2.65,0.00097421836,-0.0005942797,4.94267,68.11555,-0.00026940834
2.66,0.0009747753,-0.0005972382,4.942653,68.11532,-0.00026705395
2.67,0.0009751003,-0.0006002188,4.942636,68.11512,-0.000264965
2.68,0.0009761676,-0.00060322206,4.9426193,68.11492,-0.0002630204
2.69,0.0009765625,-0.00060624094,4.942601,68.1147,-0.00026060268
2.7,0.0009775106,-0.0006093336,4.9425845,68.11451,-0.00025840383
2.71,0.0009784428,-0.0006122318,4.942567,68.11432,-0.00025612768
2.72,0.0009786403,-0.00061513146,4.9425488,68.11412,-0.00025396235
2.73,0.00097943,-0.0006180296,4.942532,68.1139,-0.0002518054
2.74,0.0009805094,-0.0006208988,4.942514,68.113686,-0.00024943613
2.75,0.0009808736,-0.0006239915,4.9424973,68.11351,-0.00024730433
2.76,0.000981804,-0.00062701746,4.942479,68.11328,-0.00024516042
2.77,0.0009822538,-0.0006297979,4.942462,68.11304,-0.0002426533
2.78,0.0009831088,-0.0006327259,4.9424453,68.11286,-0.00024074875
2.79,0.000983459,-0.00063557306,4.942427,68.112625,-0.00023831427
2.8,0.0009843251,-0.00063848693,4.94241,68.11244,-0.0002359664
2.81,0.0009849174,-0.0006413937,4.9423923,68.11222,-0.0002337033
2.82,0.0009857249,-0.0006442629,4.942374,68.11201,-0.00023140106
2.83,0.0009865165,-0.00064725825,4.9423566,68.111786,-0.00022901408
2.84,0.0009870538,-0.00065011333,4.942337,68.11157,-0.00022653677
2.85,0.0009877533,-0.0006530789,4.942318,68.111336,-0.00022430718
2.86,0.0009885225,-0.0006558822,4.9423003,68.11114,-0.00022212882
2.87,0.0009891363,-0.00065898267,4.9422836,68.11094,-0.00021960493
2.88,0.0009899894,-0.0006615765,4.9422646,68.110725,-0.00021726638
2.89,0.0009906394,-0.0006644974,4.9422474,68.1105,-0.00021470897
2.9,0.0009915195,-0.00066724804,4.942229,68.11028,-0.00021258835
2.91,0.0009917691,-0.0006699235,4.9422116,68.11006,-0.0002100775
2.92,0.0009927638,-0.0006728899,4.9421926,68.109825,-0.0002079038
2.93,0.0009932593,-0.00067571434,4.9421754,68.1096,-0.00020522065
2.94,0.0009938264,-0.0006785991,4.942156,68.1094,-0.00020272844
2.95,0.0009945938,-0.00068117806,4.942137,68.10917,-0.0002006432
2.96,0.000995432,-0.00068420405,4.9421186,68.108955,-0.00019808207
2.97,0.0009961119,-0.000686761,4.9421,68.10873,-0.00019573048
2.98,0.0009967592,-0.00068952586,4.9420805,68.10849,-0.00019326434
2.99,0.0009974157,-0.0006923134,4.942064,68.108284,-0.00019094162
3.0,0.0009981403,-0.0006951088,4.942045,68.108055,-0.0001882175
3.01,0.000998945,-0.00069800776,4.942025,68.10783,-0.00018609408
3.02,0.0009996425,-0.0007005647,4.942006,68.107605,-0.00018345192
3.03,0.0010004267,-0.00070320326,4.941988,68.10738,-0.00018098764
3.04,0.0010009846,-0.0007059908,4.9419694,68.10715,-0.00017837342
3.05,0.0010018358,-0.0007085996,4.9419513,68.106895,-0.00017601345
3.06,0.0010025408,-0.00071128283,4.9419317,68.1067,-0.00017365348
3.07,0.0010035029,-0.0007139442,4.941912,68.106476,-0.0001709219
3.08,0.0010036658,-0.00071658345,4.941894,68.1062,-0.00016856473
3.09,0.0010047769,-0.0007194079,4.9418745,68.106,-0.00016608369
3.1,0.0010055127,-0.00072182296,4.941857,68.10578,-0.0001634853
3.11,0.0010061152,-0.0007246708,4.9418364,68.105515,-0.0001609791
3.12,0.0010069534,-0.0007272718,4.9418173,68.105316,-0.0001583565
3.13,0.0010074796,-0.00072991033,4.941798,68.10506,-0.00015572738
3.14,0.0010083122,-0.0007324226,4.9417796,68.10485,-0.00015311595
3.15,0.001009034,-0.00073494983,4.9417605,68.104614,-0.0001507122
3.16,0.0010100333,-0.0007374543,4.941741,68.10436,-0.00014813617
3.17,0.0010103891,-0.00074015243,4.9417214,68.10415,-0.00014551543
3.18,0.0010114089,-0.00074238935,4.9417024,68.10391,-0.00014300924
3.19,0.0010121064,-0.0007452734,4.9416833,68.103645,-0.00014045369
3.2,0.0010126522,-0.0007476148,4.941665,68.1034,-0.00013775378
3.21,0.001013414,-0.0007501262,4.9416447,68.103195,-0.00013504922
3.22,0.0010142298,-0.00075254205,4.9416237,68.10294,-0.00013244618
3.23,0.0010148007,-0.0007552849,4.941605,68.10269,-0.00013007876
3.24,0.0010155141,-0.00075777445,4.941586,68.10248,-0.0001270026
3.25,0.0010162257,-0.0007599589,4.941566,68.10224,-0.000124719
3.26,0.001017008,-0.0007624108,4.9415483,68.10199,-0.000121909194
3.27,0.001017957,-0.0007651466,4.941528,68.10174,-0.000119424425
3.28,0.0010183407,-0.0007675475,4.9415092,68.10152,-0.000116642565
3.29,0.0010192031,-0.0007697162,4.941488,68.10125,-0.000114064664
3.3,0.0010201288,-0.0007722513,4.941468,68.10103,-0.0001114402
3.31,0.0010206914,-0.0007746365,4.941448,68.10077,-0.000108580105
3.32,0.001021428,-0.00077698485,4.9414287,68.10053,-0.00010584202
3.33,0.0010219775,-0.00077919126,4.9414086,68.100296,-0.0001033172
3.34,0.0010227235,-0.0007815318,4.941389,68.10005,-0.00010068156
3.35,0.0010236483,-0.00078401424,4.941368,68.09978,-9.794254e-05
3.36,0.0010242211,-0.0007862662,4.9413495,68.09954,-9.533297e-05
3.37,0.0010249559,-0.0007884569,4.94133,68.09931,-9.254366e-05
3.38,0.0010258593,-0.00079079904,4.9413095,68.09906,-8.97143e-05
3.39,0.0010265615,-0.00079308695,4.941289,68.098785,-8.709077e-05
3.4,0.0010271305,-0.0007953687,4.9412704,68.09858,-8.431729e-05
3.41,0.0010280637,-0.0007974551,4.9412494,68.09831,-8.182693e-05
3.42,0.0010289457,-0.0007997658,4.941231,68.09806,-7.891469e-05
3.43,0.0010294886,-0.00080195034,4.9412103,68.09781,-7.607974e-05
3.44,0.0010301284,-0.00080402265,4.9411907,68.09759,-7.3405914e-05
3.45,0.0010308586,-0.00080620707,4.94117,68.097305,-7.057097e-05
3.46,0.0010314435,-0.0008083915,4.9411488,68.09706,-6.795861e-05
3.47,0.0010325378,-0.000810412,4.9411297,68.09682,-6.500445e-05
3.48,0.0010331515,-0.0008126631,4.941109,68.096565,-6.2457286e-05
3.49,0.0010338742,-0.00081480294,4.9410877,68.09631,-5.9570186e-05
3.5,0.0010345941,-0.0008167254,4.9410696,68.096085,-5.7004392e-05
3.51,0.0010356605,-0.00081902987,4.9410486,68.0958,-5.3964555e-05
3.52,0.0010360815,-0.0008210724,4.9410286,68.09553,-5.1104464e-05
3.53,0.0010366021,-0.0008229879,4.9410076,68.09529,-4.8466958e-05
3.54,0.0010374766,-0.0008251127,4.940987,68.09503,-4.562456e-05
3.55,0.0010383222,-0.0008269019,4.9409685,68.09477,-4.2824075e-05
3.56,0.0010388363,-0.0008289969,4.9409485,68.09452,-3.9981678e-05
3.57,0.0010396559,-0.0008310323,4.940927,68.09427,-3.7227757e-05
3.58,0.0010404373,-0.0008330223,4.9409056,68.094025,-3.4403987e-05
3.59,0.0010413304,-0.0008350797,4.940885,68.093735,-3.1551346e-05
3.6,0.0010418929,-0.0008369881,4.9408655,68.09348,-2.8803945e-05
3.61,0.0010426603,-0.0008389341,4.9408445,68.09324,-2.6006252e-05
3.62,0.0010434762,-0.0008406637,4.9408245,68.093,-2.2967346e-05
3.63,0.0010442231,-0.0008426388,4.940805,68.09273,-2.0002015e-05
3.64,0.0010450389,-0.00084427895,4.940784,68.09246,-1.7395243e-05
3.65,0.0010456415,-0.00084611285,4.9407635,68.09221,-1.4461577e-05
3.66,0.0010460708,-0.00084800716,4.9407434,68.09195,-1.1746772e-05
3.67,0.001047235,-0.00084993674,4.9407225,68.09169,-8.8447705e-06
3.68,0.0010482641,-0.0008515031,4.9407024,68.091415,-5.803071e-06
