t,w,W,x,y,z
0.82,0.00089541636,-9.708409e-05,5.6291633,41.521523,0.06459112
0.83,0.0008959379,-0.000101218,5.6291485,41.521454,0.06459267
0.84,0.00089632533,-0.00010509812,5.6291356,41.52136,0.0645942
0.85,0.0008966252,-0.00010929187,5.629122,41.521275,0.06459549
0.86,0.000896628,-0.00011297176,5.6291065,41.5212,0.06459678
0.87,0.0008974429,-0.000117179006,5.629093,41.521126,0.06459858
0.88,0.0008975165,-0.00012127613,5.6290793,41.52105,0.06459989
0.89,0.00089804735,-0.00012536556,5.6290646,41.52095,0.06460147
0.9,0.0008983044,-0.00012944848,5.6290493,41.520866,0.06460299
0.91,0.0008990625,-0.0001334555,5.6290336,41.52079,0.06460479
0.92,0.0008993475,-0.00013784296,5.629019,41.5207,0.064606085
0.93,0.00089972094,-0.00014204509,5.629002,41.520615,0.064607695
0.94,0.0009001009,-0.00014604558,5.628989,41.520535,0.06460933
0.95,0.00090022944,-0.00015028403,5.628973,41.52046,0.06461089
0.96,0.00090115797,-0.00015459768,5.6289577,41.52037,0.06461242
0.97,0.00090138894,-0.0001588515,5.628945,41.520267,0.0646139
0.98,0.0009017335,-0.00016318052,5.6289268,41.52019,0.06461556
0.99,0.00090236776,-0.00016766577,5.6289124,41.520103,0.064617276
1.0,0.00090284087,-0.00017190492,5.6288958,41.520016,0.06461873
1.01,0.00090308115,-0.00017629354,5.628878,41.519928,0.0646206
1.02,0.00090365764,-0.00018062256,5.628864,41.519836,0.064622186
1.03,0.0009041531,-0.00018504169,5.628848,41.519733,0.06462366
1.04,0.00090425275,-0.00018941541,5.6288304,41.519638,0.06462546
1.05,0.00090504996,-0.00019401999,5.628814,41.51953,0.06462711
1.06,0.000905321,-0.00019846822,5.6288,41.51946,0.06462865
1.07,0.0009058984,-0.00020306616,5.628785,41.51938,0.064630486
1.08,0.0009065382,-0.00020760519,5.628768,41.519287,0.06463214
1.09,0.00090669934,-0.00021220953,5.6287503,41.519184,0.06463396
1.1,0.00090749003,-0.00021658407,5.628734,41.519093,0.06463568
1.11,0.00090796873,-0.00022147282,5.628718,41.51899,0.064637296
1.12,0.00090849027,-0.00022571313,5.6287003,41.518898,0.064639084
1.13,0.0009088805,-0.0002307297,5.628682,41.518806,0.06464086
1.14,0.0009094756,-0.00023502891,5.628667,41.51871,0.064642645
1.15,0.0009098919,-0.00023969426,5.6286497,41.518627,0.06464433
1.16,0.0009105187,-0.0002444717,5.6286325,41.51851,0.064646326
1.17,0.00091133453,-0.00024915254,5.628615,41.518406,0.06464801
1.18,0.00091177505,-0.0002539669,5.6285977,41.51832,0.064649746
1.19,0.00091198273,-0.00025876635,5.62858,41.518208,0.06465134
1.2,0.00091248937,-0.00026343227,5.628564,41.518105,0.0646535
1.21,0.0009132521,-0.0002682025,5.628547,41.51801,0.06465531
1.22,0.000913742,-0.00027300196,5.628528,41.51792,0.064657
1.23,0.000914298,-0.0002778921,5.628509,41.517815,0.06465903
1.24,0.0009147525,-0.00028269214,5.62849,41.517715,0.064660914
1.25,0.0009153094,-0.0002875739,5.6284747,41.517605,0.0646627
1.26,0.0009162305,-0.00029243354,5.628455,41.5175,0.06466439
1.27,0.0009167176,-0.00029733859,5.628436,41.5174,0.06466636
1.28,0.0009174375,-0.00030212442,5.628421,41.517296,0.06466845
1.29,0.0009177951,-0.00030697696,5.628401,41.51718,0.064670205
1.3,0.0009183334,-0.0003119118,5.6283817,41.517094,0.064671904
1.31,0.00091914274,-0.00031710707,5.628365,41.516975,0.06467393
1.32,0.00091976486,-0.0003218787,5.628348,41.516857,0.06467592
1.33,0.0009204596,-0.00032699236,5.628328,41.516758,0.06467809
1.34,0.0009209756,-0.0003318527,5.628308,41.516647,0.06467989
1.35,0.00092190877,-0.00033690676,5.628291,41.516544,0.06468192
1.36,0.0009222096,-0.00034178968,5.62827,41.516445,0.0646837
1.37,0.00092275627,-0.00034695584,5.628253,41.516335,0.06468557
1.38,0.0009236103,-0.0003521524,5.6282334,41.516228,0.06468769
1.39,0.0009240676,-0.00035702053,5.628214,41.516125,0.06468971
1.4,0.0009245593,-0.0003623583,5.6281977,41.516,0.06469163
1.41,0.0009254161,-0.00036730873,5.6281753,41.515892,0.06469363
1.42,0.0009262627,-0.00037237827,5.628157,41.51577,0.06469567
1.43,0.00092696585,-0.00037729891,5.628136,41.515667,0.06469777
1.44,0.00092784315,-0.00038258487,5.6281147,41.515545,0.06469984
1.45,0.0009283768,-0.00038787082,5.6280985,41.51545,0.06470173
1.46,0.0009290213,-0.00039283617,5.6280775,41.51534,0.064703904
1.47,0.00092958566,-0.00039807742,5.6280565,41.515217,0.06470574
1.48,0.0009302674,-0.00040318526,5.628039,41.515106,0.06470805
1.49,0.0009311009,-0.0004085016,5.628018,41.514988,0.06470992
1.5,0.00093187485,-0.00041354075,5.627997,41.514866,0.06471209
1.51,0.0009322036,-0.0004188132,5.6279774,41.514755,0.064714134
1.52,0.00093320664,-0.00042392814,5.6279564,41.514633,0.06471627
1.53,0.00093389954,-0.0004291772,5.6279373,41.514507,0.064718395
1.54,0.00093462504,-0.0004342849,5.6279173,41.514404,0.06472055
1.55,0.00093543995,-0.00043954886,5.6278977,41.51428,0.06472272
1.56,0.0009362651,-0.0004447766,5.627876,41.514156,0.06472504
1.57,0.00093674567,-0.00045023486,5.627854,41.514034,0.06472693
1.58,0.00093754195,-0.0004554392,5.627835,41.51392,0.064728975
1.59,0.00093840994,-0.00046041294,5.6278152,41.51381,0.06473124
1.6,0.0009392733,-0.0004660125,5.6277933,41.513676,0.06473342
1.61,0.0009395806,-0.00047125504,5.6277723,41.513565,0.06473538
1.62,0.00094053056,-0.00047624367,5.627752,41.51344,0.064737715
1.63,0.0009414628,-0.00048162742,5.62773,41.513325,0.06473991
1.64,0.000942233,-0.00048698206,5.6277103,41.513195,0.0647421
1.65,0.000942911,-0.0004922616,5.6276865,41.513073,0.064744316
1.66,0.0009435015,-0.00049749645,5.627667,41.512947,0.0647465
1.67,0.0009445902,-0.0005027986,5.6276455,41.512825,0.06474891
1.68,0.00094528217,-0.00050822773,5.627624,41.512695,0.064751014
1.69,0.0009462042,-0.000513537,5.6276016,41.51257,0.06475336
1.7,0.0009468384,-0.0005188988,5.6275816,41.51245,0.06475548
1.71,0.00094759837,-0.00052428327,5.627558,41.512314,0.06475769
1.72,0.0009484319,-0.0005294889,5.6275373,41.512196,0.06475994
1.73,0.00094948616,-0.0005347172,5.6275125,41.512054,0.064762175
1.74,0.0009503802,-0.0005401762,5.627494,41.511936,0.064764485
1.75,0.0009510098,-0.0005456124,5.627471,41.511814,0.064766645
1.76,0.00095193926,-0.00055107917,5.62745,41.511665,0.06476884
1.77,0.0009529926,-0.0005561805,5.6274266,41.51155,0.06477128
1.78,0.00095380377,-0.0005615202,5.6274056,41.511433,0.06477368
1.79,0.0009545097,-0.00056689046,5.6273847,41.511295,0.064775825
1.8,0.00095536,-0.0005723274,5.62736,41.511158,0.06477815
1.81,0.00095598865,-0.00057766004,5.627339,41.511036,0.0647803
1.82,0.0009570252,-0.00058302237,5.6273155,41.510906,0.064782694
1.83,0.00095759984,-0.0005884671,5.6272945,41.51077,0.06478527
1.84,0.0009587966,-0.00059374014,5.62727,41.510635,0.06478751
1.85,0.0009595733,-0.00059904356,5.627251,41.5105,0.064789765
1.86,0.000960405,-0.0006042421,5.6272254,41.510372,0.06479207
1.87,0.00096150674,-0.00060978404,5.6272035,41.51023,0.0647945
1.88,0.0009617759,-0.00061498245,5.627178,41.5101,0.06479697
1.89,0.00096301176,-0.0006204201,5.627157,41.50996,0.06479927
1.9,0.00096408185,-0.0006257157,5.6271343,41.509846,0.06480154
1.91,0.00096500013,-0.00063122006,5.6271114,41.509693,0.064803965
1.92,0.00096568465,-0.00063644897,5.627088,41.509563,0.0648063
1.93,0.0009666616,-0.0006420356,5.627064,41.509415,0.064808555
1.94,0.00096771214,-0.0006470112,5.6270404,41.5093,0.0648112
1.95,0.00096839014,-0.00065260555,5.6270175,41.509144,0.064813554
1.96,0.0009693112,-0.0006580127,5.6269927,41.509007,0.06481589
1.97,0.0009703543,-0.0006634133,5.6269717,41.508865,0.0648186
1.98,0.00097106677,-0.0006686578,5.6269474,41.508724,0.06482098
1.99,0.00097226165,-0.00067408767,5.626925,41.508595,0.06482322
2.0,0.0009732302,-0.0006792279,5.626899,41.508465,0.06482567
2.01,0.00097410753,-0.0006845754,5.626877,41.508327,0.06482809
2.02,0.0009748498,-0.0006899093,5.6268525,41.508167,0.06483041
2.03,0.0009761425,-0.00069503393,5.6268306,41.50803,0.064833
2.04,0.0009769341,-0.00070048776,5.626804,41.507896,0.06483531
2.05,0.0009777602,-0.00070566416,5.6267815,41.50776,0.064837895
2.06,0.0009788861,-0.0007110726,5.626757,41.507614,0.064840294
2.07,0.0009797299,-0.0007163767,5.626734,41.507465,0.06484263
2.08,0.0009809779,-0.0007217177,5.626708,41.507313,0.064845346
2.09,0.0009817937,-0.00072719285,5.6266847,41.50718,0.064847864
2.1,0.0009824401,-0.00073217694,5.626661,41.50703,0.064850196
2.11,0.0009835036,-0.00073744345,5.6266365,41.506905,0.064852804
2.12,0.000984692,-0.00074276957,5.6266127,41.506744,0.06485524
2.13,0.0009854436,-0.0007479772,5.6265874,41.5066,0.06485779
2.14,0.0009865742,-0.0007533338,5.626564,41.506454,0.06486033
2.15,0.0009875391,-0.0007583839,5.6265388,41.50632,0.06486259
2.16,0.0009884471,-0.000763815,5.6265154,41.506165,0.0648652
2.17,0.0009894026,-0.000768963,5.6264896,41.506012,0.06486783
2.18,0.0009902399,-0.0007742224,5.6264644,41.505875,0.06487012
2.19,0.0009914823,-0.0007792213,5.626439,41.505726,0.06487281
2.2,0.0009922311,-0.0007843907,5.626415,41.50558,0.064875305
2.21,0.000993426,-0.00078970264,5.626391,41.505432,0.064877726
2.22,0.0009945966,-0.00079504494,5.6263647,41.50528,0.06488064
2.23,0.0009959303,-0.0008000218,5.62634,41.505142,0.0648828
2.24,0.0009965552,-0.0008051847,5.626318,41.50498,0.064885415
2.25,0.0009977827,-0.0008104143,5.6262894,41.504833,0.06488785
2.26,0.0009989021,-0.0008154502,5.626265,41.504696,0.06489049
2.27,0.0009995624,-0.0008205988,5.6262383,41.504528,0.06489309
2.28,0.0010006679,-0.0008257837,5.626215,41.504383,0.06489549
2.29,0.0010017036,-0.0008306117,5.6261888,41.50424,0.06489819
2.3,0.0010031024,-0.00083579647,5.626165,41.50408,0.064900726
2.31,0.0010039359,-0.00084084144,5.6261387,41.50393,0.06490338
2.32,0.0010048561,-0.00084616116,5.6261134,41.503773,0.06490573
2.33,0.0010062288,-0.0008508614,5.626087,41.503616,0.064908504
2.34,0.0010070382,-0.0008560994,5.626062,41.503468,0.064911
2.35,0.0010079723,-0.0008611949,5.6260376,41.503338,0.06491379
2.36,0.0010089669,-0.0008661732,5.626011,41.50315,0.064916134
2.37,0.0010099309,-0.0008711495,5.6259847,41.503017,0.0649189
2.38,0.0010112207,-0.00087620085,5.625959,41.50286,0.06492136
2.39,0.0010124156,-0.0008809167,5.6259336,41.5027,0.06492399
2.4,0.001013442,-0.000885812,5.6259093,41.502544,0.06492636
2.41,0.0010143658,-0.00089096,5.62588,41.50238,0.06492907
2.42,0.0010156566,-0.00089583325,5.625856,41.502235,0.064931676
2.43,0.0010167863,-0.0009007058,5.6258307,41.502083,0.06493431
2.44,0.0010178378,-0.0009057126,5.6258035,41.501926,0.064936966
2.45,0.0010188939,-0.00091028784,5.625778,41.501755,0.06493972
2.46,0.001019882,-0.00091530173,5.625753,41.501606,0.0649422
2.47,0.0010207137,-0.0009203531,5.625726,41.50145,0.0649449
2.48,0.0010219971,-0.00092497305,5.6257,41.50129,0.064947546
2.49,0.0010230225,-0.0009298903,5.625674,41.501125,0.06495014
2.5,0.0010244288,-0.0009345771,5.6256466,41.50097,0.06495275
2.51,0.0010251869,-0.00093957665,5.6256213,41.50082,0.06495538
2.52,0.001026636,-0.0009443294,5.6255956,41.500652,0.064957745
2.53,0.0010275533,-0.00094892026,5.625568,41.500492,0.06496073
2.54,0.0010285676,-0.0009536665,5.6255417,41.50033,0.06496319
2.55,0.0010296423,-0.0009584348,5.6255164,41.500183,0.06496561
2.56,0.0010307543,-0.00096303213,5.6254907,41.50001,0.064968415
2.57,0.0010318672,-0.0009676521,5.6254616,41.49986,0.06497107
2.58,0.0010330118,-0.0009722933,5.625436,41.499695,0.06497376
2.59,0.0010339934,-0.0009770247,5.6254096,41.49953,0.06497634
2.6,0.001035193,-0.000981414,5.625383,41.499363,0.064978994
2.61,0.0010364233,-0.0009861895,5.6253567,41.49921,0.064981855
2.62,0.0010375027,-0.0009906008,5.625331,41.49904,0.06498416
2.63,0.0010388708,-0.0009953775,5.625303,41.498882,0.064987086
2.64,0.0010397099,-0.0009996166,5.625277,41.49873,0.06498943
2.65,0.0010408638,-0.0010042216,5.6252494,41.498547,0.06499226
2.66,0.0010424042,-0.0010088409,5.625223,41.498398,0.06499476
2.67,0.0010431306,-0.0010134012,5.625194,41.498222,0.06499762
2.68,0.0010442138,-0.0010175812,5.625168,41.49806,0.065000296
2.69,0.0010456443,-0.0010221791,5.6251416,41.497913,0.06500299
2.7,0.0010467535,-0.001026374,5.625116,41.497738,0.06500537
2.71,0.0010477863,-0.0010307919,5.6250873,41.49757,0.06500818
2.72,0.0010488639,-0.0010352855,5.62506,41.497414,0.065010555
2.73,0.0010502785,-0.0010396742,5.625034,41.49724,0.06501355
2.74,0.001051168,-0.0010439734,5.6250086,41.49706,0.06501621
2.75,0.0010524271,-0.0010481839,5.62498,41.496902,0.065018766
2.76,0.0010535894,-0.0010525207,5.6249514,41.496754,0.065021515
2.77,0.0010546856,-0.0010566787,5.624925,41.49658,0.06502411
2.78,0.0010559997,-0.0010610525,5.6248994,41.496407,0.06502677
2.79,0.0010568202,-0.001065053,5.6248727,41.496254,0.06502923
2.8,0.0010581063,-0.0010694424,5.6248446,41.496067,0.065032065
2.81,0.0010591038,-0.001073533,5.624815,41.495907,0.06503462
2.82,0.0010603713,-0.0010775796,5.6247883,41.495743,0.06503726
2.83,0.0010616742,-0.0010818711,5.6247616,41.495564,0.06503994
2.84,0.0010626614,-0.0010859319,5.6247334,41.495396,0.06504278
2.85,0.0010637194,-0.0010899409,5.6247077,41.495235,0.06504537
2.86,0.0010650754,-0.0010940691,5.62468,41.49505,0.065047614
2.87,0.0010663467,-0.0010980263,5.624651,41.4949,0.06505062
2.88,0.0010671085,-0.0011018999,5.6246247,41.494713,0.06505327
2.89,0.0010686489,-0.0011059769,5.6245995,41.494564,0.06505577
2.9,0.001069583,-0.0011098064,5.6245685,41.49438,0.065058514
2.91,0.0010711513,-0.0011135692,5.6245427,41.49421,0.06506119
2.92,0.0010717539,-0.0011174881,5.6245155,41.494045,0.06506381
2.93,0.0010734266,-0.0011214304,5.624486,41.49387,0.065066375
2.94,0.001074397,-0.0011252535,5.624459,41.493717,0.065069154
2.95,0.0010755956,-0.0011292022,5.6244326,41.49353,0.06507175
2.96,0.0010768529,-0.0011328465,5.624404,41.49336,0.06507434
2.97,0.001077909,-0.0011364823,5.6243763,41.49319,0.06507687
2.98,0.0010790648,-0.0011402153,5.624349,41.49302,0.06507959
2.99,0.0010803286,-0.0011439937,5.6243215,41.492844,0.065082304
3.0,0.0010817023,-0.0011474953,5.624294,41.492672,0.06508486
3.01,0.0010827826,-0.0011513326,5.624265,41.492504,0.06508763
3.02,0.0010838602,-0.0011548052,5.624238,41.492336,0.06509021
3.03,0.001085327,-0.0011583446,5.6242104,41.492157,0.065092824
3.04,0.0010860795,-0.0011621306,5.6241837,41.491985,0.0650955
3.05,0.0010873294,-0.0011655501,5.624154,41.4918,0.065097965
3.06,0.0010883529,-0.0011692916,5.624126,41.491642,0.06510082
3.07,0.0010894649,-0.0011726811,5.6241,41.49147,0.0651032
3.08,0.0010907175,-0.0011759152,5.624073,41.491295,0.06510606
3.09,0.0010921219,-0.0011795212,5.624045,41.491116,0.06510871
3.1,0.0010931939,-0.0011829116,5.624016,41.490948,0.06511137
3.11,0.0010946859,-0.0011862202,5.623988,41.49077,0.06511374
3.12,0.0010956721,-0.0011895432,5.6239605,41.49058,0.065116465
3.13,0.0010967264,-0.001192717,5.6239324,41.49041,0.06511907
3.14,0.0010980088,-0.0011961376,5.6239038,41.490234,0.065121666
3.15,0.001099064,-0.0011994535,5.623877,41.490063,0.06512416
3.16,0.001100189,-0.0012025379,5.6238494,41.4899,0.065126784
3.17,0.0011016186,-0.0012058025,5.6238203,41.48971,0.0651294
3.18,0.0011029178,-0.0012088793,5.623793,41.48954,0.06513206
3.19,0.0011037458,-0.0012121581,5.6237636,41.48937,0.06513465
3.2,0.0011050524,-0.0012152425,5.6237383,41.489193,0.065137304
3.21,0.0011061933,-0.0012182603,5.6237087,41.489006,0.065139815
3.22,0.0011074897,-0.0012213746,5.623679,41.488842,0.065142184
3.23,0.0011087665,-0.0012242207,5.6236515,41.48866,0.06514494
3.24,0.0011100117,-0.0012271652,5.623625,41.48848,0.06514762
3.25,0.0011108294,-0.0012304129,5.6235957,41.488308,0.06515007
3.26,0.0011123242,-0.0012329617,5.623569,41.48813,0.06515254
3.27,0.0011131885,-0.001235927,5.623542,41.487953,0.065155044
3.28,0.0011145705,-0.0012388772,5.623513,41.48778,0.065157935
3.29,0.0011158446,-0.0012415523,5.623485,41.487614,0.06516018
3.3,0.0011167983,-0.0012444728,5.6234555,41.487415,0.065162905
3.31,0.0011180555,-0.0012473494,5.6234274,41.487232,0.065165296
3.32,0.0011192216,-0.0012498676,5.6234007,41.487076,0.06516793
3.33,0.0011202171,-0.0012526171,5.623371,41.486893,0.06517059
3.34,0.0011216272,-0.0012552688,5.623343,41.4867,0.065172985
3.35,0.0011229217,-0.0012580261,5.623316,41.486538,0.065175645
3.36,0.0011242144,-0.0012604699,5.623288,41.486374,0.06517822
3.37,0.00112506,-0.0012630775,5.6232595,41.486187,0.065180756
3.38,0.0011267243,-0.0012655297,5.623231,41.485996,0.06518316
3.39,0.0011276146,-0.0012680765,5.6232038,41.48581,0.06518565
3.4,0.0011285366,-0.0012705803,5.623175,41.48563,0.06518829
3.41,0.001129738,-0.0012729638,5.6231475,41.48545,0.065190874
3.42,0.0011311918,-0.0012752884,5.623119,41.485287,0.0651933
3.43,0.0011320086,-0.0012776207,5.6230907,41.485115,0.065195926
3.44,0.0011335844,-0.0012801092,5.623062,41.484924,0.06519834
3.45,0.001134512,-0.0012824634,5.6230354,41.484753,0.06520078
3.46,0.0011357376,-0.0012847134,5.623007,41.48457,0.06520333
3.47,0.0011371048,-0.0012868514,5.622978,41.48438,0.06520588
3.48,0.0011380622,-0.0012890715,5.6229496,41.4842,0.06520826
3.49,0.0011394275,-0.0012910825,5.6229234,41.48403,0.06521075
3.5,0.0011404818,-0.0012933176,5.622895,41.48385,0.065213166
3.51,0.0011416366,-0.0012954776,5.622865,41.48367,0.06521574
3.52,0.0011427756,-0.0012976085,5.6228375,41.483494,0.065218136
3.53,0.0011437424,-0.001299769,5.6228104,41.4833,0.06522064
3.54,0.0011450667,-0.0013016537,5.622784,41.483128,0.06522318
3.55,0.0011463808,-0.0013038894,5.622753,41.48294,0.06522558
3.56,0.0011476092,-0.0013055874,5.6227255,41.482754,0.06522816
3.57,0.0011485126,-0.0013074642,5.622698,41.48257,0.06523023
3.58,0.0011495892,-0.0013093341,5.62267,41.4824,0.065232776
3.59,0.0011507813,-0.0013112115,5.622642,41.48223,0.06523513
3.6,0.0011520749,-0.0013131038,5.622614,41.482037,0.06523768
3.61,0.001153213,-0.0013148538,5.622586,41.481865,0.0652401
3.62,0.0011545038,-0.0013165816,5.622557,41.481678,0.06524228
3.63,0.0011552749,-0.0013181312,5.62253,41.481503,0.06524486
3.64,0.0011567324,-0.0013197095,5.6225023,41.481323,0.06524733
3.65,0.0011578435,-0.0013213634,5.6224732,41.481136,0.06524946
3.66,0.0011592908,-0.0013230847,5.622446,41.480965,0.0652521
3.67,0.0011601653,-0.0013247082,5.6224174,41.480778,0.065254204
3.68,0.0011613434,-0.0013261678,5.622389,41.4806,0.06525676
3.69,0.0011621127,-0.0013274332,5.6223626,41.48042,0.06525922
3.7,0.0011633569,-0.0013290346,5.622334,41.480213,0.06526126
3.71,0.0011646068,-0.0013304715,5.6223054,41.480038,0.06526395
3.72,0.0011657933,-0.0013320141,5.622278,41.479877,0.065266386
3.73,0.0011670012,-0.0013331601,5.622249,41.47968,0.06526866
3.74,0.0011682678,-0.001334619,5.6222205,41.479507,0.06527093
3.75,0.0011693677,-0.0013359374,5.6221943,41.47933,0.06527332
3.76,0.0011702329,-0.001337009,5.6221666,41.479145,0.06527561
3.77,0.0011715312,-0.0013381641,5.6221385,41.47896,0.06527796
3.78,0.0011725947,-0.0013396237,5.6221094,41.478767,0.06528034
3.79,0.0011738585,-0.001340427,5.622081,41.478596,0.06528239
3.8,0.0011751289,-0.0013416857,5.6220546,41.478413,0.06528482
3.81,0.0011763629,-0.0013427197,5.6220274,41.478226,0.06528704
3.82,0.0011770772,-0.00134374,5.621999,41.47803,0.065289505
3.83,0.0011779768,-0.0013446328,5.6219697,41.47788,0.06529169
3.84,0.0011792546,-0.0013459064,5.6219416,41.477695,0.06529399
3.85,0.0011804812,-0.0013465686,5.6219134,41.47751,0.06529621
3.86,0.0011815038,-0.001347655,5.621887,41.477318,0.06529847
3.87,0.0011824956,-0.0013485923,5.6218596,41.477135,0.065300725
3.88,0.0011837948,-0.0013493367,5.621832,41.47695,0.06530305
3.89,0.0011849413,-0.0013501478,5.621802,41.47678,0.065305434
3.9,0.001185922,-0.0013509737,5.6217766,41.476597,0.06530751
3.91,0.0011869557,-0.001351643,5.621748,41.47641,0.06530961
3.92,0.001188145,-0.0013521631,5.621719,41.476227,0.06531182
