t,w,W,x,y,z
0.92,0.0011746362,-0.00033166353,6.036737,39.98713,0.15278189
0.93,0.0011743708,-0.00033709267,6.0367217,39.987045,0.15278415
0.94,0.0011743903,-0.00034297863,6.03671,39.986958,0.15278612
0.95,0.0011744201,-0.00034873653,6.036697,39.98685,0.15278825
0.96,0.0011742981,-0.00035439897,6.0366836,39.986744,0.15279065
0.97,0.0011743959,-0.00036070216,6.0366707,39.986637,0.15279265
0.98,0.0011740616,-0.00036650477,6.0366564,39.986538,0.15279473
0.99,0.0011740569,-0.0003724345,6.0366416,39.986454,0.15279679
1.0,0.0011740662,-0.0003782683,6.0366263,39.986362,0.15279908
1.01,0.001173933,-0.00038422877,6.036613,39.986263,0.15280117
1.02,0.0011739247,-0.00039018225,6.0365977,39.98614,0.15280357
1.03,0.0011737766,-0.00039644074,6.0365844,39.986042,0.15280579
1.04,0.0011737915,-0.000402431,6.0365715,39.985935,0.15280801
1.05,0.0011736983,-0.00040839892,6.036556,39.985836,0.15280983
1.06,0.0011736536,-0.00041458383,6.036542,39.98572,0.15281214
1.07,0.0011734935,-0.0004205741,6.0365267,39.985596,0.15281454
1.08,0.001173445,-0.00042706402,6.0365124,39.9855,0.15281665
1.09,0.0011736639,-0.00043295743,6.036496,39.985405,0.15281916
1.1,0.0011737915,-0.00043912046,6.0364833,39.98529,0.15282142
1.11,0.0011735363,-0.0004454474,6.0364685,39.98519,0.15282351
1.12,0.0011734711,-0.00045170588,6.036453,39.985092,0.15282549
1.13,0.0011733714,-0.00045810686,6.0364385,39.98497,0.152828
1.14,0.0011732941,-0.00046459865,6.0364213,39.984848,0.15283038
1.15,0.0011735298,-0.0004708208,6.0364075,39.98474,0.15283258
1.16,0.0011735959,-0.00047711097,6.036392,39.984642,0.15283476
1.17,0.001173553,-0.00048388448,6.0363765,39.98453,0.15283713
1.18,0.0011734786,-0.0004899651,6.03636,39.984413,0.15283965
1.19,0.0011735605,-0.00049668737,6.036346,39.98428,0.15284172
1.2,0.0011734581,-0.000502978,6.0363307,39.984173,0.15284404
1.21,0.0011734366,-0.0005094996,6.036314,39.98407,0.15284659
1.22,0.0011734003,-0.00051596714,6.036298,39.98395,0.15284866
1.23,0.001173594,-0.000522438,6.0362825,39.983833,0.1528513
1.24,0.0011735428,-0.0005290932,6.036267,39.983734,0.15285361
1.25,0.0011735335,-0.00053565064,6.0362506,39.9836,0.15285592
1.26,0.001173825,-0.00054227794,6.0362334,39.9835,0.15285836
1.27,0.0011734823,-0.0005490449,6.0362186,39.98338,0.1528607
1.28,0.0011738641,-0.00055561867,6.0362024,39.983246,0.15286313
1.29,0.0011736136,-0.0005622222,6.036184,39.98314,0.15286563
1.3,0.0011736676,-0.0005689603,6.0361695,39.98301,0.15286788
1.31,0.0011736657,-0.00057560066,6.036154,39.98288,0.15287061
1.32,0.0011739247,-0.0005823844,6.0361333,39.98277,0.15287293
1.33,0.0011739191,-0.0005891388,6.036119,39.982655,0.1528754
1.34,0.0011739284,-0.0005959729,6.0361037,39.98253,0.15287805
1.35,0.0011741677,-0.0006026523,6.036085,39.982403,0.15288047
1.36,0.0011742217,-0.0006096731,6.0360694,39.982273,0.152883
1.37,0.0011741119,-0.0006165528,6.036052,39.982155,0.15288515
1.38,0.0011744751,-0.00062332954,6.036034,39.982037,0.15288752
1.39,0.0011742786,-0.00062997965,6.0360174,39.98192,0.15289026
1.4,0.0011741156,-0.0006369627,6.036002,39.98178,0.15289277
1.41,0.0011744015,-0.00064399233,6.0359855,39.981655,0.15289535
1.42,0.0011745822,-0.0006507314,6.0359664,39.981544,0.15289773
1.43,0.0011747153,-0.0006578057,6.0359473,39.9814,0.15290006
1.44,0.001174747,-0.0006647301,6.0359316,39.981277,0.15290275
1.45,0.0011749966,-0.0006714924,6.035914,39.981167,0.15290558
1.46,0.0011748252,-0.00067874603,6.035897,39.981026,0.15290795
1.47,0.0011750525,-0.00068558194,6.0358787,39.980896,0.15291046
1.48,0.001175412,-0.0006927168,6.035864,39.980762,0.15291314
1.49,0.0011750842,-0.00069976924,6.035844,39.98064,0.15291557
1.5,0.0011753719,-0.0007068366,6.0358286,39.980515,0.15291841
1.51,0.0011756634,-0.0007137465,6.035808,39.980373,0.15292096
1.52,0.0011756998,-0.000720792,6.0357914,39.980247,0.15292338
1.53,0.0011757268,-0.00072793383,6.0357704,39.980114,0.15292615
1.54,0.0011755284,-0.0007349276,6.0357547,39.97999,0.1529286
1.55,0.001176022,-0.00074191345,6.035736,39.97984,0.15293136
1.56,0.0011760117,-0.0007491149,6.035718,39.979706,0.15293378
1.57,0.001176226,-0.00075637596,6.0357003,39.979584,0.15293655
1.58,0.0011765296,-0.0007634065,6.035683,39.979446,0.1529392
1.59,0.0011762595,-0.00077059306,6.0356636,39.979313,0.15294202
1.6,0.0011762194,-0.00077771395,6.0356445,39.979176,0.15294462
1.61,0.0011768835,-0.0007849899,6.035627,39.979027,0.15294722
1.62,0.0011766953,-0.0007921704,6.0356073,39.978897,0.15294975
1.63,0.0011769645,-0.0007991339,6.03559,39.978764,0.15295261
1.64,0.0011771638,-0.0008065528,6.035572,39.978622,0.15295513
1.65,0.0011773026,-0.00081357546,6.0355506,39.978485,0.15295781
1.66,0.0011775773,-0.0008208682,6.0355325,39.978344,0.15296063
1.67,0.0011774898,-0.0008282121,6.0355144,39.978207,0.15296327
1.68,0.0011776183,-0.0008351607,6.035495,39.97807,0.1529657
1.69,0.0011779517,-0.000842453,6.035476,39.97795,0.15296875
1.7,0.0011777859,-0.00084981974,6.035457,39.9778,0.15297146
1.71,0.0011783838,-0.00085688056,6.0354395,39.97764,0.1529743
1.72,0.0011783661,-0.00086424686,6.035418,39.977505,0.15297678
1.73,0.0011785598,-0.00087149395,6.0353994,39.977375,0.15297955
1.74,0.0011787852,-0.00087888306,6.035382,39.977226,0.1529824
1.75,0.0011790954,-0.00088599,6.0353603,39.977077,0.1529853
1.76,0.0011791922,-0.00089345267,6.035342,39.976936,0.15298808
1.77,0.0011791699,-0.00090068486,6.035324,39.976803,0.15299053
1.78,0.0011793077,-0.0009079329,6.035302,39.97665,0.15299359
1.79,0.0011795675,-0.0009152405,6.035284,39.976498,0.15299647
1.8,0.0011796542,-0.0009223395,6.035263,39.976353,0.15299913
1.81,0.00117971,-0.0009296173,6.0352454,39.976208,0.15300168
1.82,0.0011798218,-0.00093713263,6.0352254,39.97607,0.15300447
1.83,0.0011801664,-0.00094425445,6.0352063,39.97592,0.15300743
1.84,0.0011802474,-0.0009515472,6.0351872,39.975765,0.15301041
1.85,0.0011805044,-0.00095891394,6.0351663,39.975613,0.1530132
1.86,0.0011807876,-0.00096631097,6.035147,39.975487,0.15301584
1.87,0.001180903,-0.0009737597,6.0351276,39.97532,0.15301882
1.88,0.0011811396,-0.0009808447,6.035108,39.97517,0.15302147
1.89,0.001180998,-0.0009882189,6.0350876,39.975037,0.1530244
1.9,0.0011814265,-0.0009954819,6.035069,39.97488,0.15302731
1.91,0.0011817366,-0.001002864,6.0350475,39.974728,0.15302986
1.92,0.0011816267,-0.0010101423,6.0350294,39.97457,0.15303269
1.93,0.0011822181,-0.0010173973,6.0350094,39.974422,0.15303583
1.94,0.0011821669,-0.0010247426,6.034988,39.974277,0.15303877
1.95,0.0011822907,-0.0010321247,6.034967,39.974117,0.15304153
1.96,0.0011825198,-0.0010393509,6.0349474,39.973965,0.15304434
1.97,0.0011826707,-0.0010467856,6.034927,39.97382,0.15304741
1.98,0.001183114,-0.0010541533,6.034905,39.973675,0.15305014
1.99,0.001183101,-0.0010612751,6.0348873,39.97351,0.15305308
2.0,0.0011836346,-0.0010685083,6.034867,39.97336,0.1530559
2.01,0.0011837641,-0.001075808,6.034846,39.973194,0.15305896
2.02,0.0011835899,-0.0010832287,6.0348244,39.97305,0.15306179
2.03,0.0011839122,-0.001090365,6.0348053,39.972885,0.15306461
2.04,0.0011842325,-0.0010978822,6.0347853,39.97273,0.15306748
2.05,0.0011842567,-0.0011049891,6.0347633,39.972584,0.15307042
2.06,0.0011847671,-0.0011122003,6.034741,39.972427,0.1530731
2.07,0.0011845864,-0.00111965,6.0347238,39.972267,0.15307651
2.08,0.001184985,-0.0011266898,6.034702,39.972107,0.15307926
2.09,0.0011855103,-0.0011342298,6.0346813,39.97195,0.15308203
2.1,0.001185243,-0.001141455,6.0346622,39.9718,0.15308522
2.11,0.0011857441,-0.0011486216,6.0346417,39.97164,0.15308802
2.12,0.0011858596,-0.0011558859,6.034621,39.97147,0.15309115
2.13,0.0011862116,-0.0011630673,6.0345993,39.971313,0.15309371
2.14,0.0011862703,-0.0011704126,6.0345764,39.97117,0.15309678
2.15,0.0011863662,-0.001177445,6.0345583,39.97101,0.15310013
2.16,0.001186328,-0.0011847904,6.0345364,39.970837,0.1531027
2.17,0.0011867546,-0.0011919574,6.0345154,39.97068,0.1531056
2.18,0.0011870954,-0.0011991388,6.0344934,39.97051,0.1531087
2.19,0.0011873962,-0.0012063948,6.0344734,39.97036,0.15311162
2.2,0.0011874354,-0.0012134728,6.0344524,39.970192,0.15311484
2.21,0.0011875136,-0.0012205942,6.034432,39.970028,0.15311761
2.22,0.001187765,-0.0012277616,6.03441,39.969856,0.15312035
2.23,0.0011879243,-0.001235107,6.0343885,39.9697,0.15312363
2.24,0.0011884635,-0.0012422735,6.034366,39.969536,0.15312675
2.25,0.0011882819,-0.001249209,6.0343466,39.96937,0.15312944
2.26,0.0011887904,-0.0012564361,6.0343246,39.969215,0.15313265
2.27,0.001188634,-0.0012635877,6.0343046,39.969063,0.1531352
2.28,0.0011890288,-0.0012708288,6.0342817,39.968884,0.15313853
2.29,0.0011892514,-0.0012777057,6.034263,39.968704,0.15314141
2.3,0.0011893678,-0.0012847907,6.034241,39.968544,0.15314457
2.31,0.0011896398,-0.0012918678,6.0342197,39.968384,0.15314755
2.32,0.001190016,-0.0012989151,6.034197,39.968224,0.15315044
2.33,0.0011901176,-0.0013058507,6.034177,39.96806,0.15315348
2.34,0.0011903066,-0.0013130112,6.034155,39.967888,0.15315644
2.35,0.0011904556,-0.0013197963,6.034134,39.96772,0.15315954
2.36,0.0011907853,-0.0013269945,6.0341134,39.96756,0.15316246
2.37,0.0011907108,-0.0013341457,6.034091,39.967384,0.15316577
2.38,0.0011912845,-0.0013409993,6.0340705,39.96723,0.15316862
2.39,0.0011912966,-0.0013478757,6.0340505,39.967056,0.15317136
2.4,0.0011915779,-0.0013549458,6.034028,39.966873,0.15317461
2.41,0.0011919364,-0.0013616579,6.0340075,39.96671,0.15317741
2.42,0.0011919998,-0.0013686903,6.033985,39.96655,0.15318045
2.43,0.0011921441,-0.0013755895,6.0339646,39.966366,0.15318361
2.44,0.0011923201,-0.001382458,6.033941,39.966206,0.1531863
2.45,0.0011925194,-0.0013892595,6.033921,39.966034,0.15318951
2.46,0.0011925921,-0.0013961736,6.0339,39.965866,0.15319261
2.47,0.0011927951,-0.0014029369,6.033879,39.965694,0.15319568
2.48,0.0011929981,-0.0014096727,6.0338545,39.96551,0.1531988
2.49,0.0011932673,-0.0014167116,6.033834,39.965347,0.15320171
2.5,0.001193584,-0.0014233352,6.0338135,39.965168,0.15320471
2.51,0.0011937767,-0.0014303308,6.0337906,39.965004,0.15320781
2.52,0.001193665,-0.001436946,6.033769,39.96484,0.15321079
2.53,0.00119418,-0.0014435309,6.033747,39.964672,0.15321381
2.54,0.0011941651,-0.0014505046,6.0337267,39.964493,0.15321663
2.55,0.0011943914,-0.001457097,6.0337043,39.964314,0.15321966
2.56,0.0011944892,-0.0014636079,6.0336823,39.964146,0.15322298
2.57,0.001195088,-0.0014702235,6.033661,39.96397,0.1532261
2.58,0.0011950098,-0.0014769947,6.03364,39.963802,0.15322888
2.59,0.0011952072,-0.0014835363,6.0336185,39.963623,0.15323204
2.6,0.0011955593,-0.0014900998,6.033598,39.963474,0.15323488
2.61,0.0011955351,-0.0014966317,6.0335755,39.963272,0.15323797
2.62,0.0011959029,-0.0015032324,6.033554,39.963093,0.15324114
2.63,0.0011958499,-0.0015098397,6.033532,39.962917,0.15324406
2.64,0.0011960818,-0.0015162323,6.033511,39.96275,0.15324707
2.65,0.0011961656,-0.0015227273,6.033488,39.962578,0.15325017
2.66,0.0011966471,-0.0015293276,6.033468,39.96239,0.15325308
2.67,0.0011967979,-0.0015358087,6.0334473,39.962242,0.15325642
2.68,0.0011969944,-0.0015422823,6.0334225,39.96206,0.15325928
2.69,0.0011968017,-0.001548525,6.0334015,39.96187,0.15326242
2.7,0.0011972236,-0.0015550209,6.0333834,39.9617,0.15326533
2.71,0.0011973819,-0.0015613679,6.0333595,39.961525,0.15326828
2.72,0.0011975346,-0.0015677451,6.033337,39.961338,0.15327129
2.73,0.0011978308,-0.0015740087,6.0333157,39.96117,0.15327436
2.74,0.0011980478,-0.0015802216,6.033294,39.960995,0.15327738
2.75,0.0011981018,-0.0015867325,6.033272,39.960815,0.15328017
2.76,0.0011981856,-0.0015928708,6.0332494,39.96063,0.15328357
2.77,0.0011982825,-0.0015991274,6.033229,39.960464,0.15328638
2.78,0.0011982387,-0.0016053403,6.033208,39.960274,0.15328924
2.79,0.0011988096,-0.0016114335,6.0331874,39.960106,0.1532923
2.8,0.00119875,-0.0016175262,6.033165,39.959927,0.15329546
2.81,0.0011986326,-0.001623739,6.033143,39.95975,0.15329821
2.82,0.0011991896,-0.0016298327,6.03312,39.95956,0.15330142
2.83,0.0011991318,-0.0016360218,6.033102,39.959396,0.15330437
2.84,0.0011994643,-0.0016419962,6.0330772,39.959194,0.15330757
2.85,0.0011994839,-0.0016479329,6.033057,39.959026,0.15331046
2.86,0.0011997977,-0.0016540629,6.0330358,39.958866,0.15331347
2.87,0.0012000222,-0.0016598953,6.0330143,39.958675,0.15331641
2.88,0.0011999607,-0.0016658758,6.0329905,39.958492,0.15331948
2.89,0.00120016,-0.0016718949,6.032972,39.958305,0.1533225
2.9,0.0012002187,-0.0016776151,6.032949,39.958126,0.15332547
2.91,0.0012006722,-0.0016836491,6.0329275,39.957947,0.15332848
2.92,0.0012006983,-0.0016894736,6.0329056,39.957764,0.15333134
2.93,0.0012005866,-0.0016953577,6.0328846,39.957592,0.1533344
2.94,0.0012008501,-0.0017012805,6.032864,39.957413,0.15333733
2.95,0.0012009544,-0.0017068577,6.0328417,39.95723,0.15334019
2.96,0.0012011584,-0.0017127339,6.03282,39.957043,0.15334335
2.97,0.0012012692,-0.0017183647,6.0327973,39.956875,0.15334606
2.98,0.0012013102,-0.0017240401,6.0327773,39.956673,0.15334933
2.99,0.0012016967,-0.001729731,6.0327573,39.956493,0.15335199
3.0,0.001201666,-0.0017355257,6.0327334,39.956333,0.1533552
3.01,0.0012016231,-0.0017409995,6.0327125,39.956146,0.15335822
3.02,0.0012017712,-0.0017464524,6.0326924,39.95595,0.15336105
3.03,0.0012019547,-0.0017520534,6.032673,39.955788,0.15336384
3.04,0.0012020869,-0.0017576823,6.032647,39.955585,0.15336713
3.05,0.00120237,-0.00176303,6.032629,39.955406,0.15336995
3.06,0.0012019295,-0.0017685783,6.0326056,39.955215,0.15337275
3.07,0.0012021866,-0.0017740601,6.0325847,39.955036,0.15337582
3.08,0.0012020431,-0.0017793472,6.0325637,39.954865,0.15337849
3.09,0.001202804,-0.0017848224,6.0325418,39.95468,0.1533818
3.1,0.0012025088,-0.0017901831,6.032521,39.9545,0.15338443
3.11,0.0012027612,-0.0017954572,6.0325017,39.954308,0.15338756
3.12,0.0012027649,-0.0018006763,6.032479,39.954136,0.15339029
3.13,0.001202655,-0.0018059784,6.0324564,39.95395,0.1533934
3.14,0.0012028674,-0.0018114005,6.0324373,39.95376,0.15339626
3.15,0.001202995,-0.0018165014,6.032416,39.95358,0.1533993
3.16,0.0012032436,-0.0018215808,6.0323925,39.953392,0.15340221
3.17,0.0012032855,-0.0018268744,6.0323734,39.95322,0.15340498
3.18,0.0012035854,-0.0018318784,6.032352,39.953026,0.15340786
3.19,0.001203402,-0.0018370249,6.0323296,39.952847,0.15341058
3.2,0.0012031775,-0.0018421258,6.032312,39.95266,0.15341349
3.21,0.0012035314,-0.0018472183,6.032288,39.95248,0.15341678
3.22,0.0012035435,-0.0018519401,6.032267,39.95229,0.15341935
3.23,0.0012038872,-0.0018570698,6.0322495,39.952103,0.15342213
3.24,0.0012037968,-0.0018616947,6.0322266,39.951942,0.15342505
3.25,0.0012039375,-0.0018667574,6.0322046,39.951733,0.15342808
3.26,0.0012036394,-0.0018716189,6.0321856,39.951557,0.15343094
3.27,0.0012038508,-0.0018766378,6.0321646,39.95138,0.15343347
3.28,0.001204093,-0.0018814406,6.032144,39.951187,0.15343662
3.29,0.0012040045,-0.0018860339,6.0321226,39.951008,0.15343943
3.3,0.001204242,-0.0018908675,6.032102,39.950825,0.15344197
3.31,0.001204039,-0.00189558,6.032082,39.950634,0.15344484
3.32,0.0012042727,-0.0019001816,6.0320597,39.95046,0.15344787
3.33,0.0012043677,-0.0019048336,6.0320406,39.95028,0.15345044
3.34,0.001204473,-0.001909398,6.032017,39.95008,0.15345326
3.35,0.001204296,-0.0019140956,6.031997,39.949894,0.15345615
3.36,0.001204351,-0.0019185771,6.0319786,39.949726,0.15345882
3.37,0.0012042532,-0.0019231043,6.031956,39.949543,0.1534617
3.38,0.0012041051,-0.0019275849,6.031936,39.949345,0.15346447
3.39,0.0012042206,-0.0019320832,6.031915,39.949158,0.15346752
3.4,0.0012043715,-0.0019364138,6.031896,39.94898,0.15346994
3.41,0.0012043854,-0.0019410304,6.0318747,39.948784,0.15347284
3.42,0.0012044096,-0.0019453107,6.031853,39.948597,0.15347557
3.43,0.0012043174,-0.001949755,6.031836,39.948414,0.15347835
3.44,0.0012045465,-0.0019540205,6.031811,39.948235,0.15348114
3.45,0.0012044422,-0.001958121,6.031793,39.948055,0.15348381
3.46,0.0012044022,-0.0019623865,6.031773,39.947853,0.15348662
3.47,0.0012046518,-0.001966287,6.031754,39.94768,0.1534892
3.48,0.0012044869,-0.0019707154,6.0317316,39.947495,0.15349197
3.49,0.0012045568,-0.0019748318,6.0317125,39.947327,0.15349485
3.5,0.0012043733,-0.001979075,6.031693,39.947124,0.15349749
3.51,0.0012043212,-0.001983086,6.0316715,39.94694,0.15350036
3.52,0.0012043426,-0.0019869483,6.0316505,39.946754,0.15350303
3.53,0.0012041852,-0.0019910946,6.031631,39.946575,0.1535056
3.54,0.0012040948,-0.0019951356,6.031611,39.94638,0.15350835
3.55,0.0012041926,-0.0019989307,6.031592,39.9462,0.15351099
3.56,0.0012041843,-0.002002763,6.031571,39.946033,0.15351355
3.57,0.0012043659,-0.0020066327,6.0315495,39.945827,0.15351634
3.58,0.0012042448,-0.0020105545,6.0315294,39.945637,0.15351887
3.59,0.001204228,-0.0020141848,6.031511,39.945457,0.15352164
3.6,0.0012040334,-0.002018182,6.0314918,39.94527,0.1535242
3.61,0.0012040967,-0.0020218273,6.0314717,39.945084,0.1535268
3.62,0.001203944,-0.0020255935,6.031452,39.944897,0.15352933
3.63,0.0012042532,-0.002029276,6.0314326,39.944736,0.15353182
3.64,0.0012039393,-0.0020328178,6.031415,39.94453,0.15353465
3.65,0.0012038266,-0.0020365245,6.031392,39.944363,0.15353742
3.66,0.0012037195,-0.0020400272,6.031373,39.944157,0.15353997
3.67,0.0012037335,-0.0020436295,6.031353,39.943985,0.15354253
3.68,0.0012037987,-0.0020472002,6.0313344,39.94379,0.15354505
3.69,0.0012036851,-0.0020505325,6.0313163,39.943615,0.1535477
3.7,0.0012032064,-0.0020540296,6.031296,39.943417,0.15355031
3.71,0.0012034532,-0.0020573693,6.031276,39.943233,0.15355274
3.72,0.0012035491,-0.002060791,6.0312567,39.94306,0.1535554
3.73,0.0012033181,-0.0020641615,6.031237,39.942875,0.15355796
3.74,0.0012031216,-0.002067382,6.0312185,39.94268,0.15356055
3.75,0.001203361,-0.0020708921,6.0311995,39.942497,0.15356301
3.76,0.0012032026,-0.0020739115,6.03118,39.94231,0.15356523
3.77,0.0012030052,-0.0020770882,6.0311613,39.942146,0.15356801
3.78,0.0012030322,-0.0020802855,6.0311427,39.941944,0.15357046
3.79,0.0012030201,-0.0020833206,6.0311217,39.94176,0.15357304
3.8,0.00120252,-0.0020865477,6.0311046,39.941586,0.15357547
3.81,0.0012026383,-0.0020896564,6.0310845,39.94139,0.15357797
3.82,0.001202113,-0.0020926897,6.0310664,39.941204,0.15358022
3.83,0.0012021502,-0.0020956942,6.0310473,39.941025,0.15358302
3.84,0.001202208,-0.0020986316,6.0310273,39.940845,0.15358537
3.85,0.0012021344,-0.0021012914,6.031007,39.94065,0.15358776
3.86,0.001201801,-0.0021043713,6.0309896,39.94047,0.15359037
3.87,0.0012017572,-0.0021073301,6.030973,39.94028,0.15359265
3.88,0.0012015989,-0.0021101623,6.030952,39.940105,0.15359503
3.89,0.0012018979,-0.002112972,6.0309353,39.939907,0.15359765
3.9,0.0012015672,-0.0021158052,6.0309153,39.93974,0.15360004
3.91,0.0012017284,-0.0021183915,6.0308957,39.939545,0.1536025
3.92,0.0012010476,-0.0021210904,6.0308757,39.93936,0.15360507
