t,w,W,x,y,z
0.59,0.0008250978,-0.0021405965,3.0280457,16.717094,0.15264747
0.6,0.0008307295,-0.0021917177,3.0280433,16.71701,0.15264492
0.61,0.0008364916,-0.0022428883,3.0280411,16.71692,0.15264238
0.62,0.0008417163,-0.0022946158,3.0280385,16.716827,0.1526397
0.63,0.0008477727,-0.0023464076,3.0280354,16.71673,0.15263706
0.64,0.0008535944,-0.0023985766,3.028032,16.716635,0.15263475
0.65,0.00085925683,-0.0024508256,3.0280287,16.716524,0.15263207
0.66,0.00086477585,-0.002503058,3.0280263,16.716423,0.1526294
0.67,0.00087036006,-0.0025557196,3.0280228,16.716318,0.15262693
0.68,0.00087618176,-0.0026086774,3.02802,16.7162,0.15262435
0.69,0.00088147074,-0.0026617358,3.0280151,16.716087,0.15262178
0.7,0.00088736415,-0.0027147569,3.0280108,16.71597,0.1526192
0.71,0.0008929819,-0.0027681915,3.0280073,16.715853,0.15261692
0.72,0.00089860614,-0.0028215721,3.0280027,16.715729,0.15261436
0.73,0.0009042779,-0.0028751139,3.027998,16.715605,0.1526119
0.74,0.00091006886,-0.0029288782,3.0279937,16.715485,0.15260935
0.75,0.00091594364,-0.0029826388,3.027989,16.715357,0.15260696
0.76,0.0009212401,-0.0030364133,3.0279841,16.71522,0.1526045
0.77,0.00092670973,-0.0030904384,3.0279784,16.715092,0.15260197
0.78,0.0009324942,-0.0031446703,3.0279741,16.71495,0.15259944
0.79,0.0009381622,-0.0031988993,3.0279686,16.71481,0.15259692
0.8,0.0009434996,-0.0032529552,3.0279634,16.714672,0.15259472
0.81,0.00094903633,-0.0033070464,3.0279582,16.714533,0.15259238
0.82,0.00095446594,-0.0033612028,3.027953,16.714388,0.15258978
0.83,0.0009601936,-0.0034156395,3.0279474,16.71424,0.15258747
0.84,0.0009657191,-0.003469821,3.0279417,16.71409,0.15258524
0.85,0.00097098947,-0.003524023,3.0279362,16.713938,0.15258273
0.86,0.00097655784,-0.0035782754,3.027929,16.71379,0.15258057
0.87,0.0009819549,-0.0036325622,3.0279238,16.713633,0.15257806
0.88,0.000987323,-0.0036866013,3.027918,16.713484,0.15257575
0.89,0.0009926138,-0.0037407205,3.0279117,16.713322,0.15257362
0.9,0.0009981971,-0.0037948675,3.0279045,16.713165,0.15257132
0.91,0.0010033017,-0.0038489234,3.027899,16.713003,0.15256892
0.92,0.0010086633,-0.0039029317,3.0278928,16.712841,0.1525667
0.93,0.0010137083,-0.0039567007,3.0278873,16.712685,0.15256445
0.94,0.0010189889,-0.004010601,3.027881,16.712519,0.1525622
0.95,0.0010243114,-0.0040642982,3.027874,16.712349,0.15256013
0.96,0.0010295296,-0.0041179415,3.0278676,16.712183,0.15255766
0.97,0.0010345271,-0.004171203,3.027861,16.712017,0.15255567
0.98,0.0010396121,-0.0042248275,3.0278535,16.711851,0.15255336
0.99,0.0010445509,-0.004277869,3.0278485,16.711689,0.15255143
1.0,0.001049513,-0.0043310653,3.027841,16.711508,0.15254927
1.01,0.0010547228,-0.0043840883,3.0278342,16.71134,0.15254715
1.02,0.0010595126,-0.0044368776,3.0278275,16.711159,0.15254511
1.03,0.0010643331,-0.0044894423,3.027821,16.710993,0.15254296
1.04,0.001069434,-0.0045421245,3.0278144,16.710814,0.15254103
1.05,0.0010742918,-0.004594194,3.027807,16.710638,0.1525391
1.06,0.0010788934,-0.0046464913,3.0278003,16.710463,0.15253706
1.07,0.0010836208,-0.0046983184,3.0277936,16.710283,0.15253508
1.08,0.0010884404,-0.004749964,3.0277863,16.710104,0.15253301
1.09,0.0010929229,-0.0048014894,3.0277805,16.709925,0.1525313
1.1,0.001097451,-0.004852753,3.0277734,16.70975,0.15252922
1.11,0.0011020154,-0.0049040737,3.0277662,16.70957,0.15252744
1.12,0.0011067614,-0.0049547283,3.0277598,16.709385,0.15252568
1.13,0.0011113388,-0.0050053904,3.0277529,16.70921,0.15252386
1.14,0.0011155922,-0.0050559156,3.027745,16.70902,0.15252206
1.15,0.0011200365,-0.005105992,3.0277383,16.708841,0.15252037
1.16,0.0011242358,-0.005155881,3.0277321,16.70866,0.15251863
1.17,0.0011289213,-0.005205551,3.0277257,16.708475,0.15251699
1.18,0.0011329642,-0.005254751,3.027719,16.708294,0.15251517
1.19,0.0011370648,-0.0053040236,3.0277126,16.708109,0.15251352
1.2,0.001141265,-0.0053529004,3.0277042,16.707933,0.1525122
1.21,0.0011452539,-0.005401357,3.0276985,16.707748,0.15251051
1.22,0.0011492474,-0.005449551,3.027691,16.70756,0.15250874
1.23,0.0011534533,-0.0054975282,3.027684,16.707373,0.1525075
1.24,0.0011573462,-0.0055451756,3.0276773,16.707197,0.15250607
1.25,0.0011612801,-0.00559259,3.027671,16.707016,0.15250444
1.26,0.0011653341,-0.0056395335,3.0276644,16.70683,0.15250312
1.27,0.0011687707,-0.0056864154,3.0276577,16.70664,0.1525017
1.28,0.0011726366,-0.0057328343,3.0276523,16.706455,0.1525004
1.29,0.001176252,-0.0057788715,3.0276449,16.706272,0.15249908
1.3,0.0011798153,-0.0058247587,3.027639,16.706095,0.15249775
1.31,0.0011836253,-0.005870144,3.0276318,16.705912,0.15249631
1.32,0.0011871243,-0.005915275,3.027626,16.70572,0.15249534
1.33,0.0011906205,-0.0059599867,3.0276191,16.70554,0.15249431
1.34,0.0011936855,-0.006004384,3.0276132,16.70536,0.1524932
1.35,0.0011972925,-0.006048519,3.0276067,16.705177,0.15249199
1.36,0.0012007216,-0.006092109,3.0275996,16.704994,0.15249103
1.37,0.0012040148,-0.0061355187,3.0275936,16.704811,0.15249
1.38,0.0012069847,-0.0061784424,3.027588,16.70463,0.15248913
1.39,0.0012101904,-0.0062211473,3.027582,16.704445,0.15248825
1.4,0.0012135254,-0.0062632933,3.0275767,16.704266,0.15248746
1.41,0.001216434,-0.0063051693,3.0275698,16.70409,0.15248641
1.42,0.001219173,-0.0063467007,3.0275636,16.703905,0.15248573
1.43,0.0012222705,-0.0063877758,3.0275583,16.70373,0.15248492
1.44,0.001225289,-0.006428574,3.0275526,16.703548,0.15248413
1.45,0.001227947,-0.0064690365,3.027547,16.703373,0.1524837
1.46,0.0012307921,-0.0065088775,3.0275397,16.703192,0.152483
1.47,0.0012336476,-0.006548524,3.0275354,16.703018,0.15248248
1.48,0.0012362413,-0.0065875063,3.0275292,16.70284,0.15248205
1.49,0.0012387885,-0.0066263005,3.027523,16.702665,0.15248123
1.5,0.0012411978,-0.0066650035,3.0275178,16.70249,0.15248103
1.51,0.0012438595,-0.0067029605,3.0275135,16.70232,0.15248059
1.52,0.0012463918,-0.006740394,3.0275085,16.702145,0.15248029
1.53,0.0012485255,-0.00677735,3.0275018,16.701973,0.15248011
1.54,0.0012506731,-0.006814326,3.027497,16.701794,0.15247998
1.55,0.0012531998,-0.0068506086,3.027492,16.701626,0.15247959
1.56,0.0012554312,-0.0068864273,3.027487,16.701452,0.15247956
1.57,0.0012573926,-0.0069220066,3.027482,16.701288,0.1524793
1.58,0.0012597423,-0.0069571,3.0274763,16.70112,0.1524793
1.59,0.0012613777,-0.006991811,3.0274727,16.700949,0.15247926
1.6,0.0012635011,-0.0070260605,3.0274673,16.70078,0.15247937
1.61,0.0012654727,-0.007059875,3.027463,16.700619,0.15247957
1.62,0.0012670439,-0.007093234,3.0274582,16.700443,0.15247983
1.63,0.0012691403,-0.007126175,3.0274541,16.700281,0.1524801
1.64,0.0012706313,-0.007158853,3.0274494,16.70012,0.15248017
1.65,0.0012724996,-0.0071911654,3.0274446,16.699957,0.15248053
1.66,0.0012738565,-0.007222701,3.027441,16.6998,0.15248083
1.67,0.0012754658,-0.007253982,3.0274353,16.699636,0.15248144
1.68,0.0012771171,-0.007284755,3.0274322,16.699472,0.15248182
1.69,0.0012785001,-0.007315289,3.027428,16.699318,0.15248255
1.7,0.0012801783,-0.007345151,3.0274246,16.69916,0.15248297
1.71,0.001281173,-0.007374743,3.0274208,16.699003,0.15248364
1.72,0.001282677,-0.007403886,3.0274165,16.698841,0.15248443
1.73,0.001283993,-0.007432433,3.0274131,16.698689,0.15248519
1.74,0.0012853155,-0.0074604787,3.0274088,16.698536,0.15248618
1.75,0.0012862748,-0.0074885376,3.0274055,16.698383,0.15248708
1.76,0.0012874575,-0.007515792,3.0274014,16.698235,0.15248764
1.77,0.0012884531,-0.0075428057,3.0273988,16.698082,0.15248884
1.78,0.0012893341,-0.007569058,3.027395,16.697931,0.15248984
1.79,0.0012902673,-0.007595131,3.0273917,16.697784,0.15249074
1.8,0.001291112,-0.0076208822,3.0273883,16.697636,0.15249208
1.81,0.0012919921,-0.0076460205,3.0273864,16.697489,0.15249331
1.82,0.0012926068,-0.0076705683,3.0273833,16.697344,0.15249453
1.83,0.0012934515,-0.0076951385,3.0273798,16.697205,0.15249589
1.84,0.0012940066,-0.0077188592,3.0273762,16.697062,0.15249729
1.85,0.0012947507,-0.0077421814,3.0273726,16.69692,0.15249866
1.86,0.0012950692,-0.0077653397,3.0273712,16.696783,0.15250026
1.87,0.0012952955,-0.0077877063,3.0273688,16.696642,0.15250158
1.88,0.0012958227,-0.0078098197,3.0273657,16.696503,0.15250339
1.89,0.0012965761,-0.007831462,3.0273626,16.696365,0.1525051
1.9,0.0012967959,-0.007852849,3.0273607,16.696236,0.15250672
1.91,0.0012969952,-0.007873578,3.0273588,16.696096,0.15250868
1.92,0.0012973081,-0.007893989,3.0273561,16.69596,0.15251015
1.93,0.0012973845,-0.007913822,3.0273542,16.69583,0.15251233
1.94,0.0012975223,-0.007933253,3.027352,16.695702,0.15251431
1.95,0.0012976658,-0.007952414,3.0273504,16.69557,0.15251625
1.96,0.0012976499,-0.00797103,3.027348,16.695442,0.15251836
1.97,0.0012977002,-0.007989138,3.0273454,16.695316,0.1525206
1.98,0.0012977384,-0.00800694,3.0273454,16.695187,0.15252304
1.99,0.0012975242,-0.008024249,3.0273435,16.69506,0.15252523
2.0,0.0012975242,-0.00804116,3.027341,16.69494,0.15252726
2.01,0.0012972504,-0.008057686,3.0273397,16.694813,0.15252982
2.02,0.0012970008,-0.00807374,3.027338,16.694693,0.15253243
2.03,0.001296578,-0.0080893,3.0273366,16.694576,0.15253474
2.04,0.0012964485,-0.008104509,3.0273354,16.694464,0.15253717
2.05,0.0012959335,-0.008119129,3.0273328,16.694342,0.15253998
2.06,0.0012956085,-0.0081336275,3.027333,16.69423,0.15254264
2.07,0.0012952164,-0.008147612,3.027332,16.694107,0.15254529
2.08,0.0012945384,-0.008160999,3.0273306,16.693996,0.1525483
2.09,0.0012937803,-0.008174369,3.0273302,16.693882,0.152551
2.1,0.0012936406,-0.008186979,3.027329,16.693773,0.15255389
2.11,0.0012927065,-0.008199224,3.027328,16.69366,0.15255684
2.12,0.0012919325,-0.008211041,3.0273263,16.693546,0.15256001
2.13,0.0012914538,-0.008222507,3.0273259,16.693445,0.15256302
2.14,0.0012907032,-0.008233676,3.0273254,16.693336,0.15256625
2.15,0.0012898287,-0.008244097,3.027325,16.693237,0.15256938
2.16,0.0012888387,-0.008254584,3.0273244,16.693125,0.15257244
2.17,0.0012879902,-0.008264199,3.0273244,16.693026,0.15257609
2.18,0.0012870291,-0.0082737,3.0273235,16.692926,0.15257946
2.19,0.001286177,-0.008282857,3.0273235,16.692823,0.15258297
2.2,0.0012852075,-0.008291077,3.0273223,16.692722,0.1525863
2.21,0.0012841104,-0.0082995985,3.0273223,16.69263,0.15258987
2.22,0.0012828512,-0.008307479,3.0273228,16.692532,0.15259339
2.23,0.0012817224,-0.008314926,3.0273225,16.692434,0.15259714
2.24,0.0012804391,-0.008321859,3.0273228,16.69234,0.15260106
2.25,0.0012793727,-0.008328566,3.0273232,16.692242,0.15260461
2.26,0.0012782682,-0.008334864,3.0273223,16.692154,0.15260845
2.27,0.0012768321,-0.008340757,3.0273232,16.692068,0.15261225
2.28,0.0012756409,-0.008346217,3.0273237,16.691973,0.1526163
2.29,0.0012740586,-0.008351363,3.0273237,16.691885,0.15262033
2.3,0.001272697,-0.008356107,3.0273237,16.691792,0.15262434
2.31,0.0012712609,-0.008360483,3.0273247,16.691708,0.15262853
2.32,0.0012697792,-0.008364301,3.027325,16.691626,0.15263288
2.33,0.0012683282,-0.008368086,3.0273263,16.691536,0.15263689
2.34,0.0012668502,-0.008371165,3.0273259,16.691463,0.15264103
2.35,0.0012653368,-0.008374158,3.027327,16.691376,0.15264544
2.36,0.0012635952,-0.008376677,3.027328,16.6913,0.15264978
2.37,0.0012621293,-0.008378863,3.0273287,16.691212,0.15265429
2.38,0.0012603281,-0.008380514,3.027329,16.691137,0.15265895
2.39,0.0012586312,-0.008381911,3.0273309,16.691057,0.15266328
2.4,0.0012568068,-0.008383142,3.027332,16.690983,0.15266787
2.41,0.0012552766,-0.008383499,3.027333,16.6909,0.1526727
2.42,0.0012534801,-0.008384103,3.0273328,16.690826,0.15267718
2.43,0.0012517702,-0.008384012,3.0273345,16.69076,0.15268202
2.44,0.0012495406,-0.008383786,3.027336,16.690685,0.15268688
2.45,0.001247853,-0.008383159,3.0273361,16.690617,0.15269186
2.46,0.0012458954,-0.008382127,3.0273373,16.690542,0.15269671
2.47,0.0012440374,-0.008380616,3.0273392,16.690474,0.15270148
2.48,0.001241941,-0.008379038,3.027341,16.690403,0.15270638
2.49,0.0012399592,-0.008376945,3.0273414,16.690336,0.15271161
2.5,0.0012380062,-0.0083744265,3.0273433,16.690277,0.15271659
2.51,0.0012360904,-0.00837178,3.0273454,16.690207,0.15272178
2.52,0.0012338273,-0.008368805,3.0273461,16.690142,0.15272683
2.53,0.001232109,-0.008365404,3.0273476,16.690077,0.1527321
2.54,0.0012300089,-0.008361481,3.02735,16.690012,0.15273759
2.55,0.0012275567,-0.008357616,3.0273502,16.689955,0.15274285
2.56,0.0012255535,-0.008353222,3.0273523,16.689894,0.15274814
2.57,0.0012232251,-0.008348573,3.0273542,16.689837,0.1527535
2.58,0.0012212284,-0.008343529,3.0273557,16.689774,0.15275903
2.59,0.0012189317,-0.0083383415,3.027358,16.689713,0.1527644
2.6,0.0012164246,-0.0083326325,3.0273592,16.68966,0.15276977
2.61,0.0012142388,-0.008326743,3.0273623,16.689604,0.15277539
2.62,0.0012120511,-0.0083204135,3.027363,16.689545,0.1527813
2.63,0.0012095291,-0.008313829,3.027365,16.689495,0.15278676
2.64,0.0012076506,-0.008307088,3.0273676,16.689445,0.15279266
2.65,0.0012049722,-0.008300047,3.0273683,16.689388,0.15279809
2.66,0.0012025135,-0.008292351,3.027371,16.689339,0.15280385
2.67,0.0012000604,-0.008284727,3.0273736,16.689283,0.15280986
2.68,0.0011975635,-0.008276798,3.027375,16.689236,0.15281568
2.69,0.0011952473,-0.008268636,3.0273774,16.68919,0.15282145
2.7,0.0011927448,-0.008259647,3.0273798,16.68914,0.15282758
2.71,0.0011904575,-0.00825106,3.0273814,16.68909,0.15283342
2.72,0.0011878889,-0.008241957,3.027384,16.689045,0.15283936
2.73,0.001185488,-0.0082322415,3.0273857,16.688995,0.15284556
2.74,0.0011831075,-0.008222794,3.027389,16.688951,0.15285158
2.75,0.0011802027,-0.00821254,3.0273912,16.688911,0.15285772
2.76,0.0011778427,-0.008202339,3.0273929,16.688866,0.15286383
2.77,0.0011751046,-0.008191735,3.0273948,16.68882,0.15287012
2.78,0.0011726143,-0.008181091,3.0273976,16.688782,0.15287629
2.79,0.0011701873,-0.008169718,3.0274007,16.68874,0.15288252
2.8,0.0011673188,-0.008158604,3.0274014,16.688696,0.15288864
2.81,0.0011645174,-0.008146834,3.0274048,16.688654,0.152895
2.82,0.001162041,-0.008135054,3.0274067,16.688618,0.1529015
2.83,0.0011594286,-0.008122925,3.0274098,16.688581,0.15290792
2.84,0.0011567539,-0.008110629,3.0274122,16.688541,0.15291406
2.85,0.0011544153,-0.008097984,3.027415,16.688507,0.15292047
2.86,0.0011514351,-0.008084979,3.0274167,16.68847,0.15292709
2.87,0.0011487529,-0.008072043,3.0274186,16.688433,0.15293351
2.88,0.0011459831,-0.008058626,3.0274217,16.688396,0.1529399
2.89,0.0011432674,-0.008044792,3.0274248,16.688364,0.15294656
2.9,0.001140493,-0.008031078,3.0274265,16.68833,0.1529532
2.91,0.0011375332,-0.008016981,3.0274296,16.68829,0.15295956
2.92,0.0011351611,-0.008002728,3.0274322,16.68826,0.15296613
2.93,0.0011324137,-0.00798822,3.0274343,16.688221,0.15297288
2.94,0.0011294084,-0.007973377,3.027437,16.688198,0.15297957
2.95,0.0011269143,-0.00795839,3.0274394,16.688168,0.15298624
2.96,0.0011236724,-0.007943045,3.0274422,16.688135,0.15299289
2.97,0.001120952,-0.007927544,3.0274448,16.688107,0.15299957
2.98,0.001118145,-0.007911714,3.0274472,16.688072,0.15300642
2.99,0.0011155261,-0.00789592,3.0274506,16.688046,0.15301311
3.0,0.0011127191,-0.00787976,3.0274532,16.688017,0.15301995
3.01,0.0011096727,-0.007863369,3.027456,16.687988,0.15302688
3.02,0.0011070389,-0.007846916,3.0274582,16.687962,0.15303348
3.03,0.0011041509,-0.007829964,3.0274613,16.687935,0.15304054
3.04,0.0011010515,-0.007812856,3.0274649,16.68791,0.15304722
3.05,0.0010982137,-0.0077958126,3.0274668,16.68788,0.15305418
3.06,0.0010954775,-0.0077784862,3.0274696,16.687853,0.15306093
3.07,0.001092705,-0.0077607706,3.0274725,16.687826,0.1530679
3.08,0.0010895273,-0.00774304,3.0274749,16.687801,0.15307473
3.09,0.0010867659,-0.0077250395,3.0274775,16.687782,0.15308152
3.1,0.0010839468,-0.007706875,3.02748,16.68776,0.15308855
3.11,0.0010810597,-0.0076883454,3.0274832,16.687733,0.15309559
3.12,0.0010781782,-0.007669717,3.0274858,16.687708,0.15310256
3.13,0.0010752408,-0.007650925,3.0274887,16.687683,0.15310943
3.14,0.0010724645,-0.007632086,3.0274913,16.687664,0.15311663
3.15,0.0010694144,-0.0076128673,3.0274942,16.687645,0.15312338
3.16,0.0010667965,-0.007593395,3.0274966,16.687616,0.15313041
3.17,0.0010635816,-0.007573936,3.0274992,16.687595,0.15313743
3.18,0.0010608183,-0.0075541325,3.027502,16.687574,0.15314467
3.19,0.0010578567,-0.007534234,3.0275052,16.687553,0.15315151
3.2,0.0010549305,-0.007514162,3.0275075,16.687534,0.15315844
3.21,0.0010519577,-0.0074939616,3.0275114,16.68752,0.15316556
3.22,0.0010491712,-0.007473694,3.027514,16.687489,0.1531727
3.23,0.0010463316,-0.0074529722,3.0275156,16.687473,0.15317957
3.24,0.0010433858,-0.0074321665,3.0275192,16.687456,0.1531868
3.25,0.0010403544,-0.007411234,3.0275218,16.687435,0.15319344
3.26,0.0010374207,-0.0073900856,3.0275242,16.68742,0.15320075
3.27,0.0010345466,-0.0073689576,3.027528,16.687399,0.15320776
3.28,0.0010320079,-0.00734742,3.0275292,16.68738,0.15321481
3.29,0.0010287985,-0.0073260367,3.0275319,16.68736,0.15322192
3.3,0.0010257196,-0.007304147,3.0275347,16.68734,0.15322898
3.31,0.0010229666,-0.0072821807,3.027537,16.68733,0.15323608
3.32,0.0010202369,-0.007260261,3.02754,16.687311,0.15324311
3.33,0.0010172045,-0.007237943,3.0275428,16.687294,0.15325022
3.34,0.0010145782,-0.007215619,3.027546,16.687273,0.1532572
3.35,0.0010112012,-0.0071929945,3.027548,16.687256,0.15326424
3.36,0.0010086568,-0.0071705347,3.0275507,16.687243,0.15327127
3.37,0.0010055723,-0.007147596,3.027553,16.68723,0.1532784
3.38,0.0010027448,-0.0071247993,3.0275552,16.68721,0.15328535
3.39,0.0010001212,-0.0071017407,3.0275598,16.687191,0.1532924
3.4,0.0009972714,-0.0070781745,3.027562,16.687178,0.1532994
3.41,0.0009942316,-0.007054981,3.0275648,16.687164,0.15330638
3.42,0.0009911368,-0.007031369,3.0275667,16.687151,0.15331337
3.43,0.0009885142,-0.0070078745,3.0275702,16.687132,0.15332052
3.44,0.0009855619,-0.0069840383,3.0275722,16.687119,0.15332755
3.45,0.0009827986,-0.006960104,3.0275745,16.687101,0.1533344
3.46,0.0009799451,-0.006935885,3.0275776,16.687082,0.15334152
3.47,0.0009769714,-0.0069119716,3.02758,16.687067,0.15334845
3.48,0.0009742379,-0.006887677,3.027583,16.687057,0.1533555
3.49,0.00097145047,-0.006863159,3.0275848,16.68704,0.15336233
3.5,0.0009682337,-0.006838819,3.0275872,16.687027,0.15336925
3.51,0.00096572284,-0.006814128,3.0275896,16.687012,0.15337594
3.52,0.0009629652,-0.006789145,3.0275924,16.686995,0.15338293
3.53,0.00096010417,-0.006764386,3.027595,16.686977,0.15338995
3.54,0.0009572767,-0.006739313,3.0275977,16.686966,0.15339677
3.55,0.00095465407,-0.0067140004,3.0275998,16.68695,0.15340386
3.56,0.00095164776,-0.006688807,3.0276015,16.686935,0.15341039
3.57,0.00094886124,-0.006663478,3.027605,16.68692,0.15341732
3.58,0.00094614737,-0.006637851,3.0276067,16.686909,0.15342404
3.59,0.0009434307,-0.0066123568,3.0276093,16.68689,0.15343098
3.6,0.00094038993,-0.006586572,3.0276108,16.686874,0.15343773
3.61,0.000938165,-0.0065607494,3.0276148,16.686863,0.15344457
3.62,0.00093513913,-0.0065346127,3.0276163,16.686852,0.1534513
3.63,0.00093241595,-0.006508625,3.0276182,16.686832,0.15345776
3.64,0.00092981756,-0.00648274,3.0276206,16.686821,0.15346463
3.65,0.0009269733,-0.006456401,3.0276225,16.686802,0.15347134
3.66,0.0009245509,-0.0064298445,3.0276258,16.686792,0.15347806
3.67,0.0009215558,-0.0064034592,3.0276272,16.686777,0.15348452
3.68,0.00091891177,-0.0063767303,3.02763,16.686764,0.15349129
3.69,0.00091624353,-0.0063502323,3.0276322,16.686745,0.15349779
3.7,0.00091362465,-0.006323464,3.027634,16.686726,0.1535045
3.71,0.0009110365,-0.0062966514,3.0276365,16.686724,0.15351102
3.72,0.0009080991,-0.006269741,3.0276392,16.686699,0.15351751
3.73,0.00090546254,-0.006242659,3.0276403,16.686686,0.15352412
3.74,0.00090306066,-0.0062155314,3.0276434,16.68667,0.15353036
3.75,0.0009002583,-0.0061883284,3.0276449,16.686655,0.15353686
3.76,0.0008977866,-0.006160984,3.0276475,16.686644,0.15354337
3.77,0.0008952422,-0.006133668,3.0276492,16.68663,0.15354984
3.78,0.00089269504,-0.0061058756,3.027651,16.68661,0.15355633
3.79,0.0008897511,-0.006078573,3.0276527,16.6866,0.15356238
3.8,0.00088736974,-0.006050816,3.0276546,16.686579,0.15356877
3.81,0.00088488404,-0.0060229395,3.0276568,16.686558,0.15357518
3.82,0.00088212546,-0.0059953146,3.027659,16.68655,0.15358144
3.83,0.000879989,-0.0059673246,3.0276606,16.686535,0.15358771
3.84,0.000877209,-0.0059394166,3.0276628,16.68652,0.15359376
3.85,0.00087456964,-0.0059111416,3.0276654,16.6865,0.15360005
3.86,0.00087220035,-0.0058830157,3.027667,16.686481,0.1536061
3.87,0.0008696206,-0.0058548525,3.027668,16.686468,0.15361215
3.88,0.00086731743,-0.0058267033,3.0276701,16.686451,0.15361826
3.89,0.0008648494,-0.005798322,3.027672,16.686432,0.15362418
3.9,0.00086229946,-0.0057697613,3.0276737,16.686415,0.15363036
3.91,0.00085999444,-0.0057412973,3.0276759,16.686394,0.15363637
3.92,0.00085732155,-0.0057125576,3.0276775,16.686378,0.15364224
3.93,0.0008550845,-0.0056839725,3.0276802,16.68636,0.15364812
3.94,0.00085270125,-0.0056551863,3.0276816,16.68634,0.15365413
3.95,0.000850115,-0.005626646,3.0276845,16.686325,0.15365988
3.96,0.00084794406,-0.0055974927,3.0276852,16.686308,0.15366569
