t,w,W,x,y,z
0.7,0.048959646,0.026203781,7.064628,67.791916,0.046244457
0.71,0.04904888,0.026492387,7.06205,67.78714,0.04679109
0.72,0.04913696,0.026780993,7.0594664,67.78233,0.047341093
0.73,0.049224216,0.027070075,7.0568824,67.777534,0.047891483
0.74,0.049310874,0.027359098,7.0542936,67.77271,0.048444316
0.75,0.04939694,0.027649194,7.0517035,67.76788,0.048999384
0.76,0.049481627,0.02793923,7.049112,67.76305,0.049556807
0.77,0.049565848,0.028229445,7.0465155,67.75819,0.05011718
0.78,0.049649227,0.028520137,7.043919,67.75332,0.05067955
0.79,0.04973198,0.028811246,7.041321,67.748436,0.051243827
0.8,0.049813993,0.02910325,7.0387187,67.74355,0.05181025
0.81,0.04989497,0.029394895,7.036116,67.73866,0.05237867
0.82,0.04997555,0.02968815,7.0335093,67.73376,0.05294846
0.83,0.05005477,0.029980749,7.030902,67.72884,0.05352156
0.84,0.05013394,0.030273885,7.028293,67.72392,0.054095224
0.85,0.050212037,0.030567676,7.0256815,67.71899,0.054671004
0.86,0.050289195,0.0308626,7.023068,67.71402,0.055249944
0.87,0.05036594,0.031157523,7.020455,67.709076,0.055830672
0.88,0.050442033,0.03145376,7.017838,67.70411,0.056413367
0.89,0.05051714,0.031748623,7.0152197,67.69912,0.056995735
0.9,0.050591342,0.032045096,7.0126004,67.69413,0.057582423
0.91,0.05066514,0.032342106,7.0099792,67.68914,0.05816944
0.92,0.050738093,0.03263977,7.007357,67.684135,0.058758363
0.93,0.050810426,0.032937318,7.004734,67.67912,0.059349433
0.94,0.050881863,0.033236116,7.0021095,67.6741,0.059941843
0.95,0.05095289,0.03353432,6.999482,67.66907,0.06053634
0.96,0.05102287,0.03383419,6.9968553,67.66403,0.061131433
0.97,0.0510927,0.034133285,6.9942274,67.65898,0.061728165
0.98,0.051161587,0.03443393,6.991597,67.65392,0.062328413
0.99,0.051229417,0.03473428,6.9889655,67.64887,0.06292783
1.0,0.05129708,0.035034806,6.9863334,67.64379,0.06352924
1.01,0.051363967,0.035336703,6.9837003,67.63871,0.0641325
1.02,0.051429946,0.035637945,6.9810658,67.63363,0.06473668
1.03,0.051495597,0.035940915,6.9784307,67.628525,0.06534271
1.04,0.05156052,0.03624335,6.9757957,67.62341,0.06595044
1.05,0.051624484,0.036545664,6.973158,67.61831,0.066558495
1.06,0.05168817,0.03684911,6.970519,67.61318,0.0671673
1.07,0.051750984,0.03715357,6.967881,67.60806,0.06777866
1.08,0.051813807,0.03745714,6.96524,67.602936,0.06839155
1.09,0.05187531,0.03776124,6.962598,67.59781,0.069003716
1.1,0.051936604,0.03806576,6.959955,67.59267,0.06961726
1.11,0.051997054,0.03837183,6.9573145,67.58751,0.07023363
1.12,0.05205669,0.038676232,6.9546695,67.582344,0.070849136
1.13,0.05211625,0.03898123,6.9520264,67.57719,0.07146664
1.14,0.052175265,0.03928736,6.949381,67.572014,0.07208465
1.15,0.052233156,0.039593607,6.946733,67.56684,0.072703525
1.16,0.052290972,0.039898902,6.9440846,67.56166,0.07332231
1.17,0.052348025,0.040204912,6.9414377,67.556465,0.07394351
1.18,0.052404396,0.04051152,6.938788,67.55128,0.07456504
1.19,0.052460507,0.04081759,6.9361386,67.54607,0.07518588
1.2,0.052515637,0.041124493,6.9334884,67.54087,0.07580899
1.21,0.052570827,0.04143116,6.930836,67.535675,0.0764329
1.22,0.052624993,0.041737884,6.928183,67.530464,0.07705651
1.23,0.052679256,0.042044252,6.925529,67.525246,0.07768045
1.24,0.05273229,0.042351335,6.9228745,67.52003,0.07830562
1.25,0.05278513,0.04265812,6.920219,67.51479,0.07893188
1.26,0.052837636,0.042964906,6.917561,67.50956,0.07955672
1.27,0.05288955,0.04327193,6.9149036,67.50433,0.080182716
1.28,0.052940816,0.043578297,6.9122443,67.49909,0.08080979
1.29,0.052991606,0.043884605,6.9095855,67.493835,0.08143662
1.3,0.05304195,0.044191748,6.9069242,67.488594,0.08206372
1.31,0.053092133,0.044497937,6.9042625,67.483345,0.082691744
1.32,0.05314128,0.044804603,6.9016004,67.47809,0.08331905
1.33,0.053190153,0.04511085,6.898936,67.472824,0.083947435
1.34,0.0532387,0.045417637,6.8962717,67.46756,0.084576055
1.35,0.0532869,0.045722216,6.8936057,67.46229,0.0852039
1.36,0.053334564,0.046028167,6.890939,67.45702,0.08583148
1.37,0.0533816,0.046334,6.888272,67.451744,0.086459234
1.38,0.053428285,0.04663816,6.8856025,67.44647,0.0870886
1.39,0.05347472,0.046943516,6.8829327,67.441185,0.087716386
1.4,0.053520344,0.0472475,6.8802624,67.435905,0.088343546
1.41,0.05356562,0.047552317,6.8775907,67.430626,0.088972285
1.42,0.053610526,0.047855705,6.874918,67.42535,0.08959974
1.43,0.053654667,0.048158914,6.872244,67.420044,0.09022693
1.44,0.053699158,0.048462123,6.8695703,67.41476,0.09085442
1.45,0.053742535,0.04876539,6.8668942,67.409454,0.091480896
1.46,0.05378579,0.049066693,6.8642163,67.40415,0.09210764
1.47,0.053827967,0.049369067,6.8615384,67.39885,0.092733994
1.48,0.053870294,0.049669534,6.858858,67.39354,0.09335931
1.49,0.05391232,0.049970537,6.8561783,67.38824,0.09398465
1.5,0.05395344,0.050270587,6.8534985,67.38293,0.09461008
1.51,0.053994205,0.05057046,6.8508153,67.377625,0.09523426
1.52,0.054034874,0.050869554,6.8481326,67.37231,0.09585796
1.53,0.054074597,0.051168114,6.8454485,67.36699,0.09648065
1.54,0.054113925,0.05146572,6.842763,67.36167,0.09710364
1.55,0.054153036,0.051763088,6.840077,67.356346,0.09772526
1.56,0.05419135,0.052060515,6.8373895,67.35103,0.098346695
1.57,0.054229215,0.05235544,6.8347015,67.34571,0.09896724
1.58,0.05426693,0.052651078,6.832013,67.340385,0.099585906
1.59,0.054303862,0.052944154,6.829322,67.33505,0.10020499
1.6,0.05434032,0.053238362,6.826631,67.32973,0.1008227
1.61,0.054376192,0.05353108,6.8239403,67.3244,0.10143988
1.62,0.054411706,0.05382362,6.8212476,67.31907,0.102055684
1.63,0.054446436,0.054115385,6.818555,67.31374,0.10267098
1.64,0.054480705,0.05440536,6.8158607,67.3084,0.10328518
1.65,0.054514557,0.05469522,6.8131657,67.303085,0.103897706
1.66,0.054547433,0.054983705,6.81047,67.29775,0.10450937
1.67,0.05458025,0.055271894,6.8077736,67.29243,0.105120525
1.68,0.05461229,0.05555895,6.805076,67.287094,0.10572918
1.69,0.054643486,0.055844694,6.8023787,67.28176,0.10633756
1.7,0.054674387,0.05613002,6.7996798,67.27642,0.106944814
1.71,0.054704353,0.056414872,6.796983,67.271095,0.1075504
1.72,0.05473417,0.056697756,6.794284,67.265755,0.10815503
1.73,0.054762628,0.05697909,6.7915845,67.260414,0.10875748
1.74,0.054790862,0.05726084,6.788885,67.25509,0.10935961
1.75,0.054818217,0.057540447,6.7861853,67.249756,0.10995899
1.76,0.054844778,0.057819992,6.7834845,67.24442,0.11055829
1.77,0.054871056,0.058096737,6.7807846,67.23908,0.111154124
1.78,0.05489628,0.0583739,6.7780833,67.23376,0.11174871
1.79,0.054920867,0.05864969,6.775384,67.228424,0.1123438
1.8,0.05494459,0.05892375,6.7726808,67.22308,0.11293538
1.81,0.05496749,0.05919692,6.76998,67.21775,0.11352594
1.82,0.05498935,0.059468836,6.767279,67.21242,0.11411567
1.83,0.055010866,0.05973968,6.764578,67.207085,0.11470313
1.84,0.05503135,0.06000969,6.761876,67.201744,0.11528729
1.85,0.055050787,0.06027797,6.759175,67.19642,0.115871534
1.86,0.055069484,0.06054452,6.756473,67.19109,0.11645199
1.87,0.055087473,0.06081006,6.7537727,67.18576,0.11703171
1.88,0.055104434,0.06107524,6.7510724,67.18042,0.117611215
1.89,0.0551207,0.0613378,6.7483726,67.17509,0.11818652
1.9,0.05513606,0.061599225,6.745672,67.169754,0.11876078
1.91,0.055149987,0.061860055,6.742973,67.16442,0.11933224
1.92,0.055163268,0.062118784,6.740275,67.1591,0.119902804
1.93,0.05517556,0.062376752,6.7375755,67.15376,0.12047036
1.94,0.055187058,0.06263293,6.734879,67.14844,0.12103672
1.95,0.055197053,0.06288843,6.7321825,67.143105,0.12160076
1.96,0.05520648,0.06314118,6.7294855,67.13779,0.12216212
1.97,0.05521477,0.063393906,6.72679,67.13246,0.12272121
1.98,0.055222075,0.06364344,6.724095,67.12714,0.12327896
1.99,0.055228226,0.063893124,6.7214003,67.12182,0.12383421
2.0,0.055233505,0.06413989,6.7187076,67.11649,0.12438728
2.01,0.055237897,0.0643851,6.7160153,67.11118,0.12493785
2.02,0.05524083,0.064630315,6.7133236,67.10586,0.12548594
2.03,0.055242825,0.06487243,6.7106323,67.10054,0.12603204
2.04,0.055243608,0.065114066,6.707944,67.09524,0.12657641
2.05,0.05524356,0.06535454,6.7052555,67.08992,0.12711798
2.06,0.055242725,0.065591976,6.702568,67.08462,0.12765725
2.07,0.05524052,0.065828845,6.6998816,67.0793,0.12819527
2.08,0.055236902,0.06606321,6.697196,67.07399,0.12872921
2.09,0.055232633,0.06629594,6.694512,67.06869,0.12926178
2.1,0.05522764,0.06652765,6.691829,67.063385,0.1297919
2.11,0.055221282,0.06675862,6.689147,67.05808,0.1303208
2.12,0.055213764,0.066986516,6.6864653,67.05278,0.13084681
2.13,0.055205315,0.06721352,6.683786,67.04748,0.13137017
2.14,0.05519613,0.067439035,6.6811066,67.04218,0.13189207
2.15,0.055185847,0.06766249,6.678429,67.03689,0.13241075
2.16,0.05517467,0.06788446,6.6757526,67.031586,0.13292755
2.17,0.055162497,0.06810351,6.673078,67.026306,0.13344254
2.18,0.05514941,0.068322554,6.670403,67.02101,0.13395493
2.19,0.055135515,0.0685388,6.66773,67.015724,0.13446523
2.2,0.055120528,0.06875338,6.6650567,67.010445,0.13497366
2.21,0.05510504,0.06896679,6.6623845,67.00515,0.13547914
2.22,0.055088468,0.069178626,6.6597157,66.99987,0.13598306
2.23,0.05507146,0.069388434,6.657045,66.99459,0.13648532
2.24,0.0550538,0.06959693,6.654375,66.98931,0.13698481
2.25,0.055035148,0.069802746,6.651706,66.98403,0.13748409
2.26,0.055016007,0.07000719,6.6490374,66.97876,0.13798039
2.27,0.054996233,0.07021029,6.64637,66.97349,0.13847356
2.28,0.054976005,0.07041134,6.643704,66.968216,0.13896732
2.29,0.054955807,0.070611134,6.6410365,66.962944,0.13945775
2.3,0.054934416,0.07080872,6.63837,66.95768,0.13994722
2.31,0.054913238,0.071005,6.635704,66.952415,0.14043464
2.32,0.054891855,0.071200326,6.6330376,66.94714,0.14092101
2.33,0.054869838,0.07139219,6.630372,66.94188,0.14140616
2.34,0.054847963,0.07158281,6.627704,66.93662,0.14188837
2.35,0.05482584,0.07177241,6.6250386,66.931366,0.14237057
2.36,0.05480374,0.07196064,6.622371,66.92611,0.14284961
2.37,0.054781657,0.07214676,6.6197033,66.92085,0.14332949
2.38,0.054759722,0.07233067,6.617036,66.9156,0.14380859
2.39,0.054737955,0.07251294,6.6143675,66.91035,0.14428492
2.4,0.05471639,0.07269429,6.6116977,66.9051,0.14476101
2.41,0.054695133,0.07287319,6.609028,66.89985,0.14523686
2.42,0.054674186,0.073050484,6.606356,66.89461,0.14571084
2.43,0.05465384,0.07322644,6.603683,66.889366,0.14618383
2.44,0.054633785,0.073400214,6.6010094,66.88412,0.14665698
2.45,0.05461418,0.07357286,6.5983343,66.878876,0.14712937
2.46,0.054595448,0.07374309,6.595658,66.87364,0.1476007
2.47,0.054577176,0.07391141,6.592978,66.8684,0.14807169
2.48,0.05455932,0.07407956,6.590299,66.86315,0.14854278
2.49,0.054542493,0.0742452,6.5876174,66.85792,0.14901237
2.5,0.05452671,0.07440831,6.5849347,66.852684,0.14948197
2.51,0.05451117,0.074569985,6.5822496,66.84745,0.14995049
2.52,0.054496672,0.07472943,6.5795627,66.84221,0.15042
2.53,0.05448282,0.07488741,6.5768733,66.83698,0.15088786
2.54,0.054469727,0.07504316,6.574184,66.83174,0.15135609
2.55,0.05445733,0.0751975,6.5714917,66.8265,0.15182279
2.56,0.0544455,0.07535,6.5687985,66.821266,0.15229036
2.57,0.05443417,0.075498685,6.566103,66.81603,0.1527559
2.58,0.05442384,0.07564671,6.563408,66.81081,0.15322246
2.59,0.05441306,0.075791016,6.560711,66.80557,0.1536877
2.6,0.0544031,0.075932875,6.558013,66.80033,0.15415137
2.61,0.054393318,0.076073185,6.5553136,66.7951,0.15461467
2.62,0.054383148,0.076210424,6.5526133,66.789856,0.15507664
2.63,0.054373126,0.07634403,6.549916,66.78463,0.15553679
2.64,0.054362483,0.076474145,6.5472164,66.77938,0.15599482
2.65,0.054350983,0.0766011,6.5445185,66.77415,0.15645163
2.66,0.05433843,0.076724514,6.541822,66.7689,0.15690474
2.67,0.05432439,0.07684423,6.5391273,66.76365,0.15735526
2.68,0.054308925,0.07695894,6.5364356,66.75841,0.15780388
2.69,0.054291375,0.077069566,6.5337467,66.75314,0.15824871
2.7,0.054271657,0.07717471,6.5310607,66.747894,0.15868779
2.71,0.054249015,0.07727347,6.5283794,66.74262,0.15912323
2.72,0.05422308,0.07736747,6.525705,66.73736,0.15955313
2.73,0.054193437,0.07745467,6.523035,66.73207,0.15997733
2.74,0.054160085,0.07753517,6.520373,66.7268,0.16039442
2.75,0.054121997,0.07760741,6.5177174,66.721504,0.1608047
2.76,0.05407937,0.077671275,6.5150714,66.71622,0.16120757
2.77,0.054031227,0.07772733,6.512434,66.710915,0.16160206
2.78,0.053978033,0.077772394,6.5098047,66.70561,0.16198643
2.79,0.053918913,0.077806756,6.507188,66.700294,0.16236089
2.8,0.053854253,0.07783057,6.5045795,66.69497,0.16272555
2.81,0.053784188,0.07784115,6.501982,66.689644,0.16308044
2.82,0.053708415,0.07783882,6.499394,66.68431,0.16342281
2.83,0.053628024,0.07782261,6.496817,66.67897,0.16375555
2.84,0.0535435,0.077792004,6.4942484,66.67363,0.16407521
2.85,0.053455323,0.077744976,6.4916873,66.668274,0.16438438
2.86,0.05336533,0.07768072,6.489131,66.66291,0.16468213
2.87,0.05327533,0.07759942,6.486579,66.657555,0.16497155
2.88,0.05318669,0.07749958,6.4840274,66.65219,0.16525246
2.89,0.053102244,0.07738088,6.481471,66.646835,0.1655245
2.9,0.05302437,0.07724281,6.4789104,66.64148,0.16579224
2.91,0.052957077,0.07708381,6.4763365,66.63614,0.16605653
2.92,0.052902695,0.07690622,6.4737463,66.63079,0.16632004
2.93,0.052865334,0.076707765,6.471133,66.62547,0.16658618
2.94,0.05284945,0.076490566,6.468492,66.62016,0.16685842
2.95,0.052858185,0.07625352,6.465814,66.614876,0.16714041
2.96,0.052895986,0.075999096,6.463099,66.609604,0.16743548
2.97,0.052966453,0.07572813,6.460336,66.604355,0.16774885
2.98,0.053072434,0.07544203,6.457522,66.599144,0.16808356
2.99,0.05321665,0.07514508,6.454653,66.593956,0.16844325
3.0,0.05340061,0.07483639,6.4517217,66.58879,0.16883008
3.01,0.05362562,0.07452144,6.448731,66.58366,0.16924955
3.02,0.053892102,0.07420145,6.445679,66.578545,0.16970311
3.03,0.05419756,0.07388125,6.4425635,66.573456,0.17019196
3.04,0.05454032,0.07356377,6.4393907,66.56838,0.17071651
3.05,0.054917615,0.07325168,6.436161,66.56332,0.17127936
3.06,0.055325143,0.072949305,6.43288,66.55827,0.17187782
3.07,0.0557592,0.072660044,6.429551,66.553215,0.17251326
3.08,0.05621398,0.0723867,6.4261827,66.54815,0.17318286
3.09,0.05668516,0.07213263,6.422781,66.543076,0.17388733
3.1,0.057168428,0.07189946,6.4193482,66.53798,0.17462279
3.11,0.057658408,0.07169096,6.415895,66.53286,0.17538752
3.12,0.058151755,0.07150768,6.4124227,66.52773,0.17618121
3.13,0.05864483,0.071351275,6.40894,66.52255,0.17700087
3.14,0.059135262,0.07122387,6.4054475,66.517334,0.17784472
3.15,0.059620794,0.07112415,6.4019485,66.512085,0.17871325
3.16,0.060099777,0.071054295,6.398445,66.50681,0.17960523
3.17,0.06057137,0.07101233,6.394941,66.50148,0.18051665
3.18,0.0610354,0.07099892,6.3914347,66.496124,0.18144979
3.19,0.061491717,0.07101418,6.387927,66.49072,0.18240191
3.2,0.06194036,0.071055904,6.3844185,66.48529,0.18337415
3.21,0.062382203,0.07112415,6.3809094,66.47983,0.18436472
3.22,0.06281784,0.071216926,6.377397,66.474335,0.18537371
3.23,0.06324791,0.07133387,6.373882,66.4688,0.18640105
3.24,0.06367326,0.07147311,6.3703628,66.46324,0.18744345
3.25,0.06409512,0.07163368,6.3668375,66.457664,0.1885045
3.26,0.06451332,0.071814224,6.363309,66.45205,0.18958022
3.27,0.06492933,0.072014794,6.359772,66.44641,0.1906731
3.28,0.06534361,0.07223241,6.3562284,66.44075,0.19178109
3.29,0.06575642,0.07246618,6.352678,66.43507,0.19290377
3.3,0.066168435,0.07271765,6.349117,66.42936,0.19404148
3.31,0.06657983,0.072982356,6.345549,66.42363,0.19519268
3.32,0.06699124,0.07326095,6.341968,66.41788,0.19635825
3.33,0.06740241,0.073552415,6.3383803,66.4121,0.19753645
3.34,0.06781403,0.07385604,6.334781,66.4063,0.19872703
3.35,0.06822577,0.07417123,6.3311715,66.40049,0.19993053
3.36,0.06863797,0.07449703,6.327552,66.394646,0.20114459
3.37,0.0690506,0.07483153,6.323921,66.38878,0.20237167
3.38,0.06946359,0.07517646,6.3202796,66.3829,0.20360897
3.39,0.06987665,0.075530455,6.3166285,66.37698,0.20485722
3.4,0.07029018,0.07589202,6.312966,66.37105,0.20611535
3.41,0.07070418,0.076263025,6.3092933,66.3651,0.2073846
3.42,0.07111783,0.07663973,6.3056107,66.35913,0.20866235
3.43,0.0715321,0.077024356,6.3019185,66.353134,0.20995183
3.44,0.07194604,0.07741602,6.298215,66.34711,0.21124853
3.45,0.072359726,0.077814296,6.2945013,66.341064,0.2125559
3.46,0.07277331,0.07821794,6.290778,66.33499,0.21387209
3.47,0.073186845,0.07862909,6.287045,66.328896,0.21519707
3.48,0.073599815,0.079044655,6.2833023,66.32277,0.21653013
3.49,0.074012175,0.07946737,6.2795496,66.31663,0.21787263
3.5,0.074423864,0.07989378,6.2757883,66.310455,0.21922238
3.51,0.074835256,0.08032663,6.2720165,66.30426,0.22058164
3.52,0.075245604,0.08076389,6.268236,66.29804,0.22194798
3.53,0.07565577,0.08120568,6.264446,66.2918,0.22332345
3.54,0.0760643,0.08165319,6.260647,66.28553,0.22470717
3.55,0.07647233,0.08210476,6.256839,66.279236,0.22609778
3.56,0.076879784,0.08256079,6.253022,66.27292,0.2274973
3.57,0.077286184,0.08302243,6.249197,66.26657,0.22890483
3.58,0.0776912,0.08348711,6.2453623,66.2602,0.23031981
3.59,0.07809508,0.08395679,6.2415195,66.25381,0.23174255
3.6,0.078498244,0.08443077,6.237667,66.24738,0.23317315
3.61,0.07890028,0.08490844,6.2338076,66.24093,0.23461173
3.62,0.07930125,0.085390285,6.229938,66.23445,0.23605882
3.63,0.0797012,0.08587523,6.226061,66.22795,0.23751272
3.64,0.080099925,0.0863653,6.2221746,66.22143,0.23897605
3.65,0.080497816,0.08685823,6.21828,66.21488,0.2404456
3.66,0.08089432,0.08735652,6.2143764,66.20828,0.24192403
3.67,0.081289664,0.087856844,6.210466,66.20168,0.2434092
3.68,0.0816841,0.08836232,6.2065463,66.19505,0.24490373
3.69,0.08207728,0.08887096,6.202619,66.188385,0.24640583
3.7,0.0824697,0.089382574,6.198682,66.1817,0.24791603
3.71,0.08286093,0.08989905,6.1947374,66.174995,0.24943487
3.72,0.08325091,0.090417966,6.1907845,66.16825,0.25095952
3.73,0.083639905,0.09094106,6.1868243,66.16149,0.25249445
3.74,0.08402783,0.091467366,6.1828537,66.1547,0.2540366
3.75,0.08441454,0.09199773,6.178878,66.14788,0.25558788
3.76,0.08480032,0.09252988,6.1748915,66.141045,0.25714594
3.77,0.085185245,0.0930668,6.170898,66.13418,0.25871307
3.78,0.08556932,0.09360592,6.1668963,66.12727,0.26028883
3.79,0.08595203,0.09414928,6.162885,66.12035,0.2618723
3.8,0.08633408,0.09469615,6.1588674,66.11341,0.26346403
3.81,0.086714864,0.09524684,6.1548414,66.10643,0.2650655
3.82,0.08709459,0.09579943,6.1508083,66.09944,0.26667464
3.83,0.08747397,0.096355304,6.146767,66.09241,0.26829118
3.84,0.08785188,0.09691523,6.1427164,66.08536,0.26991808
3.85,0.08822954,0.09747718,6.1386576,66.07827,0.27155244
3.86,0.08860566,0.09804307,6.1345925,66.071175,0.27319616
3.87,0.088981375,0.09861229,6.130518,66.06404,0.27484882
3.88,0.089356035,0.099183545,6.1264358,66.056885,0.27650928
3.89,0.08972992,0.099757895,6.122346,66.0497,0.2781793
3.9,0.09010291,0.10033558,6.11825,66.04249,0.279858
3.91,0.0904749,0.10091685,6.1141434,66.03525,0.28154522
3.92,0.09084615,0.10150038,6.1100297,66.02799,0.2832421
3.93,0.09121683,0.102087006,6.1059084,66.0207,0.2849471
3.94,0.091586694,0.102676496,6.101779,66.01339,0.2866614
3.95,0.09195544,0.10326849,6.0976405,66.00605,0.28838444
3.96,0.09232366,0.10386334,6.0934978,65.99869,0.29011595
3.97,0.09269109,0.10446237,6.089345,65.991295,0.2918595
3.98,0.0930579,0.10506342,6.0851846,65.98388,0.29360914
3.99,0.09342356,0.10566662,6.0810165,65.97644,0.2953689
4.0,0.09378889,0.10627256,6.0768414,65.96897,0.2971387
4.01,0.09415354,0.10688208,6.072656,65.96147,0.29891664
4.02,0.09451732,0.107493505,6.0684667,65.95396,0.30070466
4.03,0.09488015,0.10810755,6.0642676,65.94641,0.30250198
4.04,0.09524232,0.1087241,6.060062,65.93884,0.304309
4.05,0.09560384,0.10934435,6.0558486,65.931244,0.3061247
4.06,0.09596455,0.10996662,6.051627,65.92363,0.30795068
4.07,0.09632471,0.11059128,6.047398,65.91597,0.3097865
4.08,0.09668428,0.11121915,6.043163,65.9083,0.31163162
4.09,0.0970429,0.1118487,6.0389194,65.900604,0.31348532
4.1,0.09740104,0.1124811,6.034669,65.89288,0.31534994
4.11,0.09775822,0.11311649,6.030411,65.88513,0.31722355
4.12,0.09811489,0.11375378,6.026145,65.87736,0.31910783
4.13,0.098470554,0.114392996,6.021872,65.86956,0.3210013
4.14,0.098826066,0.115034446,6.0175924,65.86173,0.32290387
4.15,0.09918037,0.115679145,6.0133047,65.853874,0.32481766
4.16,0.09953436,0.116325855,6.009011,65.84599,0.32674032
4.17,0.09988706,0.116973996,6.0047083,65.838104,0.32867306
4.18,0.100239486,0.11762619,6.0003996,65.83017,0.33061653
4.19,0.10059109,0.1182791,5.9960833,65.82222,0.33256853
4.2,0.10094188,0.11893582,5.991761,65.814224,0.3345315
4.21,0.10129227,0.11959362,5.9874306,65.80624,0.33650488
4.22,0.10164194,0.12025279,5.9830923,65.79821,0.3384875
4.23,0.10199089,0.12091471,5.9787483,65.79016,0.34048057
4.24,0.102338836,0.12157942,5.9743986,65.782074,0.34248406
4.25,0.10268639,0.1222458,5.9700384,65.77397,0.34449804
4.26,0.103033036,0.12291409,5.9656734,65.76585,0.34652174
4.27,0.10337898,0.12358488,5.9613028,65.75769,0.34855634
4.28,0.10372403,0.124256864,5.9569235,65.74951,0.35060036
