t,w,W,x,y,z
0.66,0.05486492,0.029151678,3.0196157,16.571413,0.19883513
0.67,0.055081964,0.02960419,3.0185814,16.569124,0.2002925
0.68,0.05529934,0.03006684,3.0175445,16.566826,0.2017546
0.69,0.055517152,0.030534238,3.0165064,16.564522,0.20322195
0.7,0.05573575,0.03100913,3.0154643,16.562202,0.20469373
0.71,0.055954643,0.031491823,3.0144212,16.559885,0.206171
0.72,0.05617439,0.031980768,3.0133762,16.557549,0.20765284
0.73,0.056394022,0.032478735,3.0123272,16.555212,0.20913965
0.74,0.056614812,0.032982245,3.011278,16.552858,0.21063101
0.75,0.056836125,0.033493817,3.0102248,16.550503,0.2121273
0.76,0.057057597,0.034012526,3.0091703,16.548136,0.21362805
0.77,0.057279844,0.03453803,3.0081124,16.54577,0.21513346
0.78,0.05750295,0.035071574,3.0070536,16.54338,0.21664318
0.79,0.057726543,0.03561054,3.005991,16.540993,0.21815774
0.8,0.057950966,0.03615942,3.0049276,16.538595,0.21967703
0.81,0.058176048,0.03671456,3.003861,16.536186,0.22120002
0.82,0.05840165,0.037277564,3.0027916,16.533772,0.2227278
0.83,0.05862778,0.037845626,3.0017211,16.531345,0.2242606
0.84,0.05885477,0.038421825,3.0006485,16.528913,0.22579733
0.85,0.059082337,0.03900607,2.9995723,16.526468,0.22733799
0.86,0.059311055,0.039599895,2.9984934,16.52402,0.22888371
0.87,0.05953987,0.040196784,2.9974134,16.521557,0.23043308
0.88,0.059769627,0.040802367,2.9963303,16.51909,0.23198709
0.89,0.06000046,0.04141351,2.995244,16.516615,0.23354512
0.9,0.060231417,0.042034313,2.9941578,16.514132,0.23510715
0.91,0.060463164,0.04265993,2.9930673,16.511642,0.23667413
0.92,0.060695864,0.043292895,2.991975,16.50914,0.2382448
0.93,0.060929015,0.043933794,2.9908814,16.506624,0.23981896
0.94,0.061162997,0.044579662,2.9897835,16.504114,0.24139836
0.95,0.061397683,0.045233376,2.9886835,16.501587,0.24298117
0.96,0.061633285,0.04589311,2.9875817,16.499056,0.24456847
0.97,0.061869275,0.04655858,2.986478,16.496506,0.24615958
0.98,0.062106147,0.04723157,2.9853706,16.49396,0.24775484
0.99,0.06234368,0.0479111,2.9842622,16.491398,0.24935395
1.0,0.06258164,0.048595138,2.9831505,16.488834,0.2509574
1.01,0.06282059,0.049285524,2.9820359,16.486258,0.2525641
1.02,0.06306006,0.0499817,2.9809198,16.483671,0.25417575
1.03,0.06330022,0.050686255,2.979801,16.48108,0.25579128
1.04,0.06354124,0.051394977,2.9786792,16.47848,0.25741068
1.05,0.06378254,0.052111343,2.9775567,16.47587,0.25903377
1.06,0.0640245,0.05282996,2.9764295,16.473253,0.26066118
1.07,0.064267606,0.053555958,2.975301,16.470629,0.26229253
1.08,0.064510845,0.054286078,2.9741693,16.46799,0.2639276
1.09,0.06475486,0.055022236,2.973036,16.465353,0.26556668
1.1,0.06499942,0.055763487,2.9719,16.462704,0.26720983
1.11,0.06524465,0.056510888,2.970761,16.460047,0.26885694
1.12,0.06549047,0.057263043,2.9696205,16.457388,0.2705082
1.13,0.065736696,0.058019917,2.9684763,16.454704,0.2721635
1.14,0.06598358,0.05878011,2.967331,16.452028,0.27382264
1.15,0.066231124,0.059547987,2.9661822,16.449339,0.27548558
1.16,0.066479474,0.06031914,2.9650302,16.44664,0.27715272
1.17,0.066727795,0.06109444,2.9638765,16.443937,0.27882406
1.18,0.066977,0.0618736,2.9627204,16.441223,0.28049895
1.19,0.06722664,0.06265721,2.9615617,16.4385,0.2821778
1.2,0.06747656,0.06344317,2.9604003,16.435772,0.2838608
1.21,0.06772738,0.06423688,2.9592378,16.433033,0.28554818
1.22,0.06797848,0.065034494,2.9580705,16.430298,0.2872399
1.23,0.06823027,0.06583178,2.9569016,16.427544,0.28893524
1.24,0.068482295,0.06663808,2.9557304,16.424782,0.29063413
1.25,0.06873503,0.06744564,2.9545562,16.422012,0.29233792
1.26,0.0689881,0.06825746,2.9533796,16.41924,0.2940454
1.27,0.069241695,0.069071636,2.9522002,16.416456,0.29575732
1.28,0.069496006,0.06989064,2.9510186,16.413666,0.29747307
1.29,0.06975052,0.07071013,2.949834,16.410864,0.29919347
1.3,0.07000529,0.07153693,2.9486473,16.408062,0.3009176
1.31,0.07026091,0.072364375,2.9474585,16.405243,0.3026463
1.32,0.07051661,0.07319461,2.9462664,16.402426,0.30437887
1.33,0.07077296,0.074030295,2.945072,16.399593,0.30611593
1.34,0.07102972,0.07486579,2.943874,16.396755,0.30785748
1.35,0.071286775,0.075705744,2.9426754,16.393904,0.30960292
1.36,0.07154438,0.07654754,2.9414723,16.39106,0.31135312
1.37,0.071802415,0.07739252,2.9402673,16.388197,0.31310755
1.38,0.07206091,0.078240104,2.9390597,16.385323,0.31486633
1.39,0.07231964,0.07909114,2.9378498,16.38245,0.31662944
1.4,0.07257926,0.079940856,2.9366367,16.379568,0.31839737
1.41,0.07283865,0.0807969,2.935421,16.376677,0.32016933
1.42,0.07309898,0.08165406,2.9342039,16.37378,0.32194644
1.43,0.07335947,0.082512446,2.9329822,16.370872,0.32372767
1.44,0.07362053,0.08337496,2.9317596,16.367956,0.32551375
1.45,0.073881984,0.08423877,2.9305344,16.365038,0.3273043
1.46,0.07414393,0.08510422,2.929306,16.362104,0.32909968
1.47,0.07440649,0.085970156,2.9280741,16.359167,0.33089975
1.48,0.074668944,0.08683958,2.9268408,16.356222,0.33270413
1.49,0.074932106,0.08771136,2.9256046,16.353266,0.33451355
1.5,0.075195484,0.088585526,2.924366,16.350307,0.33632785
1.51,0.07545968,0.08946028,2.9231236,16.347345,0.33814764
1.52,0.07572418,0.090335876,2.9218798,16.344368,0.33997124
1.53,0.07598936,0.0912135,2.9206324,16.341381,0.34180042
1.54,0.0762547,0.092092216,2.9193833,16.33839,0.3436347
1.55,0.07652086,0.092973396,2.9181318,16.33539,0.34547383
1.56,0.07678736,0.09385485,2.9168766,16.332382,0.3473179
1.57,0.07705408,0.094739065,2.915619,16.32937,0.3491671
1.58,0.07732152,0.0956258,2.9143596,16.326344,0.35102138
1.59,0.07758921,0.096511096,2.9130967,16.323318,0.35288134
1.6,0.07785782,0.09739763,2.911831,16.320278,0.35474604
1.61,0.07812665,0.098288506,2.9105644,16.317228,0.35661653
1.62,0.07839606,0.099176496,2.9092937,16.314173,0.35849148
1.63,0.07866618,0.10006815,2.9080205,16.311111,0.36037296
1.64,0.07893664,0.10096103,2.9067445,16.308039,0.36225885
1.65,0.07920781,0.1018541,2.905466,16.30496,0.36415097
1.66,0.079479285,0.10274949,2.9041855,16.301874,0.36604846
1.67,0.0797516,0.10364514,2.9029016,16.298777,0.36795092
1.68,0.0800244,0.104541525,2.9016159,16.295677,0.36985984
1.69,0.08029791,0.10543884,2.900326,16.292564,0.37177423
1.7,0.080571815,0.10634055,2.8990347,16.289446,0.37369385
1.71,0.080846496,0.10724057,2.89774,16.28631,0.37561998
1.72,0.08112197,0.10813977,2.8964438,16.283182,0.37755162
1.73,0.08139804,0.10904154,2.8951445,16.280037,0.37948895
1.74,0.081674516,0.10994638,2.8938417,16.276882,0.3814326
1.75,0.08195201,0.110847816,2.8925376,16.273722,0.3833818
1.76,0.082229964,0.11175325,2.8912294,16.270552,0.3853373
1.77,0.08250865,0.11265949,2.8899198,16.267374,0.3872988
1.78,0.082788505,0.11356508,2.8886073,16.264185,0.38926643
1.79,0.08306856,0.11447392,2.8872917,16.260992,0.3912403
1.8,0.08334926,0.115380414,2.885974,16.257786,0.39322
1.81,0.08363115,0.11629247,2.8846529,16.254574,0.3952068
1.82,0.083913505,0.11720137,2.88333,16.251358,0.3971999
1.83,0.08419689,0.1181121,2.882003,16.248125,0.39919874
1.84,0.084481165,0.11902503,2.8806763,16.24489,0.40120423
1.85,0.08476596,0.119939156,2.879345,16.241644,0.40321624
1.86,0.085052125,0.120851465,2.8780103,16.238386,0.40523535
1.87,0.085338645,0.12176632,2.8766744,16.235126,0.4072606
1.88,0.08562592,0.12268273,2.8753352,16.23185,0.4092924
1.89,0.08591434,0.123599306,2.8739927,16.228567,0.41133088
1.9,0.086203866,0.12451645,2.8726487,16.225279,0.4133761
1.91,0.086494036,0.12543456,2.8713017,16.22198,0.41542867
1.92,0.0867853,0.12635553,2.8699527,16.218672,0.41748765
1.93,0.08707735,0.12727661,2.8686,16.215351,0.41955408
1.94,0.087370545,0.12819956,2.8672447,16.212027,0.42162737
1.95,0.087664396,0.1291225,2.8658874,16.208689,0.4237074
1.96,0.0879598,0.13004418,2.8645265,16.205345,0.4257945
1.97,0.088255696,0.1309699,2.8631632,16.201986,0.42788905
1.98,0.08855298,0.13189356,2.861798,16.198624,0.42999065
1.99,0.088851355,0.1328215,2.8604295,16.19525,0.4320996
2.0,0.08915071,0.13375056,2.8590586,16.191868,0.43421596
2.01,0.089450784,0.13467687,2.857685,16.18848,0.43633968
2.02,0.08975239,0.13560963,2.8563082,16.185074,0.43847066
2.03,0.090055056,0.13654022,2.85493,16.181662,0.44060913
2.04,0.090359055,0.13747087,2.8535478,16.178246,0.44275525
2.05,0.0906639,0.13840783,2.8521643,16.174814,0.44490913
2.06,0.090969644,0.13934423,2.8507762,16.17137,0.4470705
2.07,0.09127667,0.14028049,2.849388,16.167921,0.44923934
2.08,0.09158531,0.1412155,2.847994,16.164461,0.451416
2.09,0.09189538,0.14215608,2.846599,16.160997,0.45360076
2.1,0.09220593,0.14309564,2.8452024,16.157518,0.45579308
2.11,0.092518106,0.14403641,2.8438017,16.154026,0.45799318
2.12,0.0928314,0.14498127,2.8423991,16.150528,0.46020174
2.13,0.093146175,0.14592424,2.8409932,16.147017,0.4624185
2.14,0.09346207,0.14687158,2.8395853,16.143494,0.46464294
2.15,0.093779586,0.14781873,2.8381734,16.139969,0.46687528
2.16,0.09409809,0.14876857,2.8367603,16.136425,0.46911597
2.17,0.094418034,0.14971933,2.8353434,16.132877,0.47136533
2.18,0.09473939,0.15067096,2.8339243,16.129316,0.47362214
2.19,0.09506202,0.15162592,2.8325026,16.125746,0.47588846
2.2,0.09538602,0.15258333,2.8310776,16.122164,0.4781623
2.21,0.095711194,0.15353897,2.8296506,16.118574,0.4804448
2.22,0.096038125,0.15449946,2.828221,16.114973,0.48273543
2.23,0.096366525,0.15545867,2.826788,16.11136,0.48503494
2.24,0.09669597,0.15642232,2.8253534,16.107735,0.4873431
2.25,0.09702754,0.15738869,2.823915,16.104103,0.48966017
2.26,0.097360216,0.15835507,2.822475,16.100458,0.49198565
2.27,0.09769418,0.15932438,2.8210309,16.096807,0.49432027
2.28,0.09802987,0.16029556,2.8195844,16.093138,0.49666277
2.29,0.09836708,0.16126679,2.8181355,16.089462,0.49901465
2.3,0.09870552,0.1622452,2.8166842,16.085772,0.50137573
2.31,0.09904573,0.163219,2.81523,16.082073,0.50374556
2.32,0.09938762,0.16419877,2.813772,16.078363,0.50612396
2.33,0.09973097,0.16518041,2.8123128,16.074642,0.5085121
2.34,0.100075565,0.16616286,2.8108501,16.070913,0.5109089
2.35,0.10042215,0.1671488,2.809385,16.067167,0.51331484
2.36,0.10077031,0.16813576,2.807917,16.063412,0.51572984
2.37,0.101119936,0.1691279,2.8064454,16.05965,0.51815456
2.38,0.1014712,0.1701213,2.8049712,16.055874,0.5205887
2.39,0.1018244,0.17111547,2.803496,16.052082,0.52303165
2.4,0.10217897,0.17211357,2.802017,16.048285,0.5254843
2.41,0.10253514,0.17311357,2.8005347,16.04447,0.5279464
2.42,0.10289325,0.17411788,2.7990496,16.04065,0.53041786
2.43,0.10325272,0.17512321,2.7975616,16.03682,0.53289926
2.44,0.10361389,0.176133,2.7960718,16.03297,0.53538966
2.45,0.10397717,0.1771427,2.7945778,16.029116,0.53788984
2.46,0.10434184,0.17815484,2.7930822,16.025246,0.54039955
2.47,0.10470819,0.17917222,2.7915838,16.021362,0.5429195
2.48,0.105076596,0.18019223,2.790082,16.01747,0.5454492
2.49,0.10544625,0.18121412,2.788577,16.013563,0.54798836
2.5,0.10581817,0.18223822,2.78707,16.009651,0.5505371
2.51,0.106191896,0.18326807,2.78556,16.005724,0.5530963
2.52,0.10656719,0.18429944,2.7840471,16.001785,0.5556648
2.53,0.10694396,0.18533367,2.7825315,15.997828,0.5582437
2.54,0.10732295,0.18637222,2.7810137,15.993863,0.560833
2.55,0.107703716,0.18741219,2.7794914,15.98989,0.5634319
2.56,0.10808621,0.18845424,2.777967,15.985897,0.5660414
2.57,0.10847042,0.1895016,2.7764406,15.981894,0.56866056
2.58,0.10885679,0.1905505,2.7749088,15.977886,0.5712901
2.59,0.109244615,0.19160488,2.7733762,15.973858,0.5739299
2.6,0.10963455,0.19266148,2.771841,15.969817,0.5765798
2.61,0.110026315,0.19372383,2.7703025,15.965766,0.57924014
2.62,0.11041989,0.19478507,2.768761,15.961705,0.581911
2.63,0.110815324,0.19585389,2.7672167,15.957629,0.58459234
2.64,0.11121289,0.19692284,2.7656684,15.953541,0.5872842
2.65,0.111611776,0.19799891,2.7641177,15.949438,0.58998644
2.66,0.11201334,0.19907594,2.762564,15.945325,0.59269905
2.67,0.11241632,0.20015912,2.7610085,15.941198,0.5954222
2.68,0.11282104,0.20124327,2.7594492,15.93706,0.59815586
2.69,0.113227874,0.20233205,2.7578864,15.932909,0.60090053
2.7,0.11363706,0.2034249,2.7563212,15.9287405,0.60365576
2.71,0.11404761,0.20452273,2.754753,15.924567,0.6064217
2.72,0.11446047,0.20562212,2.7531824,15.920377,0.6091987
2.73,0.11487496,0.20672604,2.7516088,15.916171,0.6119865
2.74,0.1152917,0.20783839,2.750031,15.911952,0.6147847
2.75,0.115710124,0.20894891,2.748451,15.907724,0.617594
2.76,0.116130695,0.21006486,2.7468681,15.903486,0.6204142
2.77,0.116553664,0.21118683,2.7452817,15.899229,0.62324524
2.78,0.11697811,0.21231233,2.7436926,15.894954,0.62608784
2.79,0.11740469,0.21344136,2.7420995,15.890674,0.6289411
2.8,0.117833495,0.21457379,2.740505,15.8863735,0.63180554
2.81,0.11826382,0.21571186,2.7389064,15.882063,0.6346811
2.82,0.11869656,0.21685478,2.7373044,15.877745,0.6375674
2.83,0.11913123,0.21800092,2.7357008,15.873405,0.6404652
2.84,0.11956791,0.21915238,2.734093,15.869058,0.64337456
2.85,0.12000652,0.22030589,2.7324822,15.864692,0.6462943
2.86,0.120447196,0.22146502,2.730868,15.860314,0.649226
2.87,0.120890126,0.22263068,2.7292511,15.855925,0.65216887
2.88,0.12133472,0.22379725,2.7276316,15.851519,0.65512323
2.89,0.12178187,0.22497323,2.7260087,15.847097,0.6580888
2.9,0.12223083,0.2261492,2.7243814,15.8426695,0.6610658
2.91,0.12268165,0.22733322,2.7227528,15.838221,0.6640541
2.92,0.12313463,0.2285198,2.7211196,15.833758,0.6670544
2.93,0.12359018,0.22971126,2.7194834,15.829288,0.67006576
2.94,0.12404718,0.23090875,2.717845,15.824798,0.6730883
2.95,0.124506555,0.23210995,2.7162025,15.820297,0.6761234
2.96,0.124968,0.23331627,2.7145572,15.8157835,0.67916924
2.97,0.12543152,0.23452802,2.7129083,15.811249,0.6822276
2.98,0.12589721,0.23574474,2.711256,15.806705,0.68529725
2.99,0.12636508,0.23696482,2.7096014,15.80215,0.6883784
3.0,0.12683499,0.23819202,2.7079427,15.797577,0.6914715
3.01,0.12730671,0.23942423,2.7062805,15.792991,0.69457674
3.02,0.12778081,0.24065962,2.7046168,15.788385,0.6976931
3.03,0.12825714,0.24189976,2.7029486,15.783774,0.7008212
3.04,0.12873548,0.2431479,2.7012768,15.77914,0.7039617
3.05,0.12921634,0.24440022,2.6996017,15.774493,0.7071135
3.06,0.12969904,0.2456559,2.697924,15.769836,0.710278
3.07,0.13018395,0.24691793,2.6962419,15.7651615,0.71345377
3.08,0.13067073,0.24818538,2.694558,15.760476,0.7166419
3.09,0.13115989,0.24946104,2.6928692,15.755772,0.71984243
3.1,0.13165118,0.25073898,2.691178,15.751054,0.72305393
3.11,0.1321448,0.2520233,2.6894834,15.74632,0.7262781
3.12,0.13264047,0.25331175,2.6877847,15.741573,0.7295144
3.13,0.13313816,0.25460637,2.6860828,15.736813,0.7327632
3.14,0.13363826,0.25590676,2.6843781,15.732035,0.7360232
3.15,0.13414054,0.25721216,2.682669,15.7272415,0.73929626
3.16,0.13464451,0.25852388,2.680957,15.722443,0.7425809
3.17,0.13515162,0.25983942,2.6792414,15.717617,0.7458781
3.18,0.1356603,0.26116398,2.677523,15.712776,0.749187
3.19,0.13617148,0.26249307,2.6758008,15.707926,0.7525089
3.2,0.13668483,0.2638281,2.674075,15.703063,0.7558424
3.21,0.13720055,0.26516634,2.6723456,15.698177,0.7591888
3.22,0.13771783,0.26651073,2.6706126,15.693279,0.7625472
3.23,0.13823786,0.2678643,2.6688766,15.688367,0.7659184
3.24,0.1387599,0.26922095,2.6671352,15.683444,0.7693018
3.25,0.13928434,0.27058262,2.6653922,15.678498,0.7726972
3.26,0.13981079,0.2719531,2.6636453,15.673542,0.77610576
3.27,0.14033964,0.27332723,2.6618958,15.668567,0.77952677
3.28,0.14087099,0.27470753,2.6601405,15.663575,0.7829593
3.29,0.14140418,0.2760943,2.6583831,15.658577,0.7864054
3.3,0.14193986,0.27748746,2.656622,15.653556,0.78986347
3.31,0.14247772,0.27888495,2.6548564,15.648519,0.79333454
3.32,0.14301805,0.28029138,2.6530867,15.643462,0.7968172
3.33,0.14356045,0.28170127,2.651316,15.638402,0.80031383
3.34,0.14410529,0.2831187,2.6495383,15.633314,0.8038225
3.35,0.14465228,0.28454092,2.647759,15.628218,0.80734324
3.36,0.14520167,0.2859722,2.645976,15.623106,0.81087744
3.37,0.14575298,0.28740573,2.6441896,15.617974,0.8144236
3.38,0.14630704,0.28884873,2.6423979,15.612831,0.8179838
3.39,0.14686304,0.29029712,2.640603,15.607672,0.82155573
3.4,0.1474217,0.29175258,2.638804,15.602489,0.8251404
3.41,0.14798251,0.2932093,2.637003,15.597293,0.8287382
3.42,0.1485458,0.2946799,2.6351964,15.592081,0.83234864
3.43,0.14911118,0.29615298,2.6333873,15.586858,0.83597195
3.44,0.14967906,0.29763216,2.631573,15.581616,0.8396077
3.45,0.15024956,0.2991197,2.629755,15.576357,0.8432572
3.46,0.15082188,0.30061123,2.627935,15.571082,0.84691894
3.47,0.15139647,0.30210894,2.6261094,15.565785,0.8505937
3.48,0.1519738,0.30361485,2.6242807,15.560483,0.8542814
3.49,0.15255335,0.3051257,2.6224473,15.5551605,0.8579816
3.5,0.15313527,0.30664563,2.620611,15.549826,0.8616958
3.51,0.15371954,0.30817103,2.6187701,15.544462,0.86542195
3.52,0.15430629,0.3097034,2.616925,15.539092,0.86916125
3.53,0.15489541,0.31124046,2.6150753,15.5337,0.8729143
3.54,0.15548705,0.31278557,2.6132233,15.528296,0.87668
3.55,0.1560807,0.31433618,2.6113663,15.522871,0.8804586
3.56,0.15667714,0.3158942,2.6095066,15.517436,0.8842506
3.57,0.15727562,0.31746182,2.607642,15.511982,0.8880555
3.58,0.15787645,0.31903508,2.605773,15.506507,0.89187324
3.59,0.15848002,0.32061017,2.6038997,15.501013,0.8957047
3.6,0.15908605,0.3221964,2.6020231,15.495507,0.89954895
3.61,0.15969445,0.32378778,2.6001422,15.4899845,0.9034064
3.62,0.1603053,0.3253855,2.5982583,15.484444,0.90727735
3.63,0.16091828,0.3269942,2.5963688,15.478887,0.9111612
3.64,0.16153412,0.32860386,2.594476,15.473315,0.915058
3.65,0.16215216,0.33022606,2.5925786,15.46772,0.918969
3.66,0.16277274,0.3318503,2.5906763,15.462115,0.92289245
3.67,0.16339591,0.33348435,2.5887709,15.45649,0.9268297
3.68,0.16402158,0.3351224,2.586861,15.450843,0.93077946
3.69,0.16464925,0.33676863,2.5849476,15.445181,0.93474334
3.7,0.16527992,0.3384245,2.5830288,15.439505,0.93872
3.71,0.16591322,0.34008443,2.5811055,15.43381,0.9427103
3.72,0.16654864,0.34175134,2.5791798,15.428095,0.9467138
3.73,0.16718689,0.34342945,2.5772483,15.42237,0.9507311
3.74,0.16782735,0.34511065,2.5753126,15.416619,0.9547614
3.75,0.16847034,0.3467989,2.5733733,15.410856,0.9588053
3.76,0.16911599,0.34849513,2.5714288,15.405075,0.9628628
3.77,0.16976398,0.3501988,2.5694804,15.39927,0.9669334
3.78,0.17041484,0.35190755,2.567528,15.393453,0.97101784
3.79,0.17106809,0.3536253,2.565571,15.387617,0.97511625
3.8,0.17172405,0.35535234,2.5636096,15.3817625,0.9792273
3.81,0.17238241,0.35708183,2.561642,15.375893,0.9833523
3.82,0.17304325,0.35882288,2.5596714,15.370004,0.9874903
3.83,0.17370716,0.36056918,2.5576968,15.364094,0.99164236
3.84,0.1743731,0.3623193,2.5557165,15.358168,0.99580777
3.85,0.17504178,0.36408266,2.5537326,15.352226,0.99998707
3.86,0.17571326,0.36585104,2.5517454,15.34626,1.0041801
3.87,0.17638722,0.36762458,2.5497522,15.340281,1.0083866
3.88,0.17706405,0.36940944,2.5477545,15.334287,1.0126071
3.89,0.17774348,0.37119865,2.5457525,15.328267,1.016841
3.9,0.17842531,0.37299687,2.543745,15.322229,1.0210881
3.91,0.17910977,0.3748011,2.541734,15.3161745,1.0253497
3.92,0.17979723,0.3766132,2.5397174,15.310101,1.029625
3.93,0.1804872,0.3784349,2.5376966,15.304012,1.0339135
3.94,0.18117966,0.38025987,2.535671,15.297901,1.0382161
3.95,0.18187478,0.3820927,2.533641,15.291775,1.0425324
3.96,0.18257287,0.38393736,2.5316079,15.285624,1.0468633
3.97,0.18327372,0.38578564,2.5295672,15.279459,1.0512068
3.98,0.18397725,0.38764274,2.5275228,15.273277,1.0555649
3.99,0.18468355,0.38950568,2.525473,15.267069,1.0599369
4.0,0.1853924,0.39137954,2.52342,15.260844,1.0643228
4.01,0.18610398,0.39325756,2.5213609,15.254603,1.0687225
4.02,0.18681836,0.39514452,2.5192971,15.24834,1.0731362
4.03,0.18753548,0.39703858,2.5172288,15.242059,1.0775635
4.04,0.18825565,0.39894128,2.5151553,15.235761,1.0820053
4.05,0.18897814,0.40085012,2.513077,15.229441,1.086461
4.06,0.18970372,0.40276766,2.5109932,15.223102,1.0909308
4.07,0.19043241,0.40469468,2.5089052,15.216743,1.0954146
4.08,0.1911632,0.4066258,2.5068126,15.210363,1.0999125
4.09,0.19189721,0.4085654,2.5047133,15.20397,1.1044242
4.1,0.19263405,0.41051465,2.5026102,15.19755,1.1089506
4.11,0.19337384,0.41247118,2.5005019,15.1911125,1.1134908
4.12,0.19411632,0.41443175,2.4983885,15.184656,1.1180449
4.13,0.19486181,0.4164045,2.4962704,15.178181,1.1226137
4.14,0.19561015,0.41838658,2.4941468,15.171683,1.1271966
4.15,0.1963613,0.42037117,2.4920177,15.165168,1.1317937
4.16,0.19711515,0.42236584,2.489885,15.158624,1.1364049
4.17,0.19787227,0.42436904,2.487745,15.152064,1.1410307
4.18,0.19863215,0.4263783,2.4856005,15.145492,1.1456705
4.19,0.19939487,0.42840034,2.483451,15.138892,1.150325
4.2,0.20016061,0.4304245,2.4812953,15.132269,1.1549935
4.21,0.2009294,0.43246007,2.4791358,15.125637,1.1596774
4.22,0.20170087,0.4345029,2.4769697,15.118975,1.1643744
4.23,0.20247568,0.43655133,2.4747994,15.112294,1.1690869
4.24,0.20325351,0.43860984,2.4726229,15.105595,1.1738135
4.25,0.20403399,0.4406755,2.4704416,15.098872,1.178554
