t,w,W,x,y,z
0.41,0.038627427,0.05558905,4.6274858,68.01478,-0.074489236
0.42,0.038719624,0.055957675,4.6262746,68.013145,-0.074100584
0.43,0.03880997,0.05631888,4.625096,68.01151,-0.07370883
0.44,0.038898665,0.05667475,4.6239443,68.009895,-0.07331523
0.45,0.03898588,0.057026535,4.6228156,68.008286,-0.07291946
0.46,0.03907191,0.057374805,4.6217074,68.0067,-0.07252139
0.47,0.039156966,0.057718515,4.6206155,68.00511,-0.072122365
0.48,0.03924134,0.05806294,4.6195364,68.00353,-0.07172269
0.49,0.039324827,0.058403432,4.618468,68.00195,-0.07132274
0.5,0.039408226,0.058743924,4.6174054,68.00037,-0.070922494
0.51,0.039491702,0.059085518,4.6163487,67.998795,-0.07052344
0.52,0.03957487,0.059425324,4.6152935,67.997215,-0.07012439
0.53,0.03965845,0.059767097,4.6142373,67.99563,-0.069726825
0.54,0.039742474,0.060110122,4.6131787,67.99403,-0.06933054
0.55,0.03982677,0.060455948,4.612117,67.99243,-0.068935126
0.56,0.03991154,0.060803384,4.611048,67.99082,-0.068541795
0.57,0.039997198,0.061152875,4.6099734,67.98921,-0.06815052
0.58,0.040083364,0.061505616,4.6088905,67.987595,-0.0677602
0.59,0.04017052,0.06186095,4.607797,67.985954,-0.067371935
0.6,0.040258408,0.062218368,4.6066937,67.98429,-0.066985995
0.61,0.04034738,0.06258041,4.605581,67.982635,-0.066601634
0.62,0.040437136,0.06294641,4.6044564,67.980965,-0.06621829
0.63,0.040528223,0.063314825,4.60332,67.97927,-0.065837055
0.64,0.04062003,0.063687265,4.602173,67.97757,-0.06545687
0.65,0.04071282,0.06406358,4.6010127,67.97586,-0.06507859
0.66,0.040806673,0.064442694,4.59984,67.97413,-0.06470162
0.67,0.040901333,0.06482598,4.598657,67.97239,-0.064325094
0.68,0.040997285,0.065213144,4.597461,67.970634,-0.06395009
0.69,0.041094135,0.0656026,4.5962543,67.96887,-0.06357634
0.7,0.041191958,0.06599656,4.595036,67.96709,-0.063201874
0.71,0.041290678,0.06639412,4.5938067,67.965294,-0.0628283
0.72,0.041390494,0.06679529,4.592567,67.96348,-0.062454462
0.73,0.04149092,0.06719914,4.591318,67.96166,-0.062081784
0.74,0.041592583,0.06760684,4.5900598,67.95982,-0.061709285
0.75,0.041694686,0.06801745,4.588793,67.957985,-0.061334938
0.76,0.041798037,0.06843129,4.5875173,67.95612,-0.06096065
0.77,0.041901827,0.06884757,4.5862336,67.954254,-0.060586214
0.78,0.042006258,0.06926575,4.5849447,67.952385,-0.060210884
0.79,0.04211174,0.06968811,4.583648,67.950485,-0.05983466
0.8,0.042217266,0.07011202,4.5823455,67.94859,-0.059457183
0.81,0.04232401,0.07053891,4.5810385,67.946686,-0.05907947
0.82,0.042430833,0.07096663,4.5797267,67.94476,-0.058699816
0.83,0.042538315,0.07139668,4.578412,67.94285,-0.058318824
0.84,0.04264623,0.07182923,4.5770936,67.94091,-0.057937592
0.85,0.042754952,0.07226285,4.575773,67.93897,-0.05755368
0.86,0.042863745,0.072698504,4.57445,67.93703,-0.05716929
0.87,0.04297269,0.07313478,4.573126,67.93508,-0.056782424
0.88,0.043082092,0.07357249,4.5718007,67.93313,-0.056394726
0.89,0.04319177,0.07401076,4.570476,67.93117,-0.05600533
0.9,0.043301575,0.07445037,4.569151,67.92921,-0.05561468
0.91,0.043411568,0.07489166,4.567827,67.92723,-0.055221647
0.92,0.043521598,0.07533273,4.5665045,67.92527,-0.0548279
0.93,0.043632027,0.075775504,4.565183,67.9233,-0.054431707
0.94,0.043742582,0.07621795,4.563863,67.92132,-0.054034144
0.95,0.043852802,0.07665953,4.562546,67.91934,-0.053634495
0.96,0.043963626,0.077102005,4.561232,67.91736,-0.053234488
0.97,0.044074018,0.077545494,4.5599213,67.91539,-0.052832156
0.98,0.04418445,0.077988416,4.558612,67.91341,-0.052428365
0.99,0.04429492,0.07843232,4.5573072,67.91142,-0.052022636
1.0,0.044405237,0.07887414,4.556005,67.90944,-0.051616877
1.01,0.04451547,0.0793176,4.554707,67.90747,-0.0512079
1.02,0.044625543,0.07976085,4.5534134,67.90548,-0.050798
1.03,0.04473574,0.0802024,4.552123,67.9035,-0.05038628
1.04,0.044845708,0.08064562,4.5508366,67.90153,-0.04997343
1.05,0.044955563,0.08108738,4.5495543,67.89954,-0.049559295
1.06,0.04506527,0.0815295,4.5482755,67.897575,-0.049143106
1.07,0.045175035,0.08197075,4.5470004,67.895584,-0.04872611
1.08,0.045284268,0.08241245,4.545729,67.89361,-0.048306704
1.09,0.045393486,0.08285305,4.5444613,67.89163,-0.047886312
1.1,0.045502927,0.08329463,4.5431967,67.889656,-0.04746443
1.11,0.0456116,0.08373436,4.5419364,67.88768,-0.047040135
1.12,0.045720544,0.08417556,4.540678,67.885704,-0.046614826
1.13,0.04582899,0.08461496,4.539423,67.883736,-0.04618761
1.14,0.045937713,0.08505511,4.5381703,67.88175,-0.04575917
1.15,0.04604638,0.08549583,4.53692,67.87977,-0.045328647
1.16,0.04615466,0.08593553,4.535672,67.877785,-0.044895023
1.17,0.046262838,0.086375415,4.5344253,67.8758,-0.044460684
1.18,0.046370946,0.08681631,4.5331817,67.87382,-0.044023663
1.19,0.04647914,0.08725712,4.531937,67.87183,-0.043584257
1.2,0.046587203,0.08769813,4.5306954,67.86983,-0.043142527
1.21,0.04669528,0.088139474,4.529453,67.867836,-0.042697817
1.22,0.046803202,0.088582456,4.528212,67.86584,-0.04225123
1.23,0.04691116,0.089024305,4.52697,67.86383,-0.041801363
1.24,0.047019042,0.08946815,4.5257277,67.861824,-0.041348547
1.25,0.04712715,0.089912355,4.524486,67.85981,-0.04089257
1.26,0.047235288,0.090358436,4.523242,67.85778,-0.040433705
1.27,0.047343057,0.090803295,4.521997,67.85575,-0.03997034
1.28,0.047451474,0.09125149,4.5207505,67.853714,-0.039503664
1.29,0.04755978,0.09170017,4.519502,67.85166,-0.039033115
1.3,0.047668055,0.09214988,4.518251,67.84962,-0.038558245
1.31,0.047776755,0.09260234,4.516998,67.84755,-0.038079053
1.32,0.0478852,0.09305546,4.515741,67.84547,-0.037595272
1.33,0.047994085,0.093511105,4.5144806,67.84336,-0.037106782
1.34,0.048103314,0.09396729,4.513217,67.84127,-0.036613345
1.35,0.04821227,0.09442577,4.511951,67.83915,-0.03611499
1.36,0.048322078,0.09488687,4.5106792,67.83703,-0.035610616
1.37,0.048431747,0.09534964,4.5094037,67.834885,-0.035101086
1.38,0.048541695,0.09581524,4.508124,67.83273,-0.034584165
1.39,0.048652112,0.09628254,4.506839,67.83057,-0.034062266
1.4,0.04876262,0.09675318,4.5055494,67.828384,-0.033533752
1.41,0.04887361,0.097225934,4.504255,67.82618,-0.032998353
1.42,0.048984736,0.09770158,4.502955,67.82396,-0.032455713
1.43,0.049096387,0.09817988,4.5016494,67.821724,-0.03190598
1.44,0.049208283,0.098661035,4.5003386,67.81947,-0.03134963
1.45,0.04932061,0.099146366,4.4990215,67.8172,-0.03078416
1.46,0.049433406,0.099633306,4.497699,67.81492,-0.030212194
1.47,0.049546264,0.100123495,4.4963713,67.81261,-0.029631048
1.48,0.049659837,0.10061684,4.495037,67.81027,-0.029041559
1.49,0.04977363,0.10111427,4.493697,67.80792,-0.02844426
1.5,0.04988791,0.10161337,4.4923515,67.80555,-0.027837783
1.51,0.05000266,0.10211703,4.491,67.803154,-0.027222246
1.52,0.050117936,0.102624,4.489643,67.80074,-0.026598483
1.53,0.050233554,0.10313445,4.4882793,67.79832,-0.025963992
1.54,0.05034949,0.103648216,4.4869103,67.795876,-0.025321513
1.55,0.050466117,0.104165524,4.485537,67.793396,-0.024668247
1.56,0.050582882,0.104685575,4.484157,67.79091,-0.024006277
1.57,0.050700363,0.10520977,4.4827714,67.78837,-0.0233334
1.58,0.050818097,0.105738044,4.481382,67.78583,-0.022650927
1.59,0.05093653,0.10626936,4.479986,67.78328,-0.021958739
1.6,0.051055145,0.10680482,4.478587,67.78069,-0.021255463
1.61,0.051174354,0.10734218,4.477182,67.77809,-0.020542413
1.62,0.051293824,0.1078839,4.475773,67.77547,-0.019818753
1.63,0.05141397,0.108430386,4.47436,67.77281,-0.0190849
1.64,0.051534615,0.10897946,4.472943,67.77015,-0.018341571
1.65,0.05165543,0.10953206,4.471523,67.76745,-0.017587513
1.66,0.05177702,0.110087216,4.4700985,67.76475,-0.016822845
1.67,0.051898796,0.11064646,4.468671,67.762024,-0.016047508
1.68,0.052020866,0.11120877,4.467241,67.75926,-0.015262216
1.69,0.052143604,0.11177415,4.465809,67.75649,-0.014467031
1.7,0.05226651,0.11234346,4.4643736,67.75369,-0.013661236
1.71,0.052390233,0.11291546,4.4629374,67.75089,-0.012846142
1.72,0.052513987,0.113490224,4.4614987,67.74807,-0.012020618
1.73,0.05263813,0.11406878,4.460058,67.745224,-0.011185437
1.74,0.05276272,0.114649355,4.4586177,67.74237,-0.010341078
1.75,0.052887887,0.11523318,4.4571757,67.739494,-0.009486884
1.76,0.053013306,0.11581975,4.455734,67.73662,-0.008624107
1.77,0.053138968,0.11640829,4.4542904,67.73371,-0.0077519715
1.78,0.05326507,0.11700079,4.4528484,67.73078,-0.006870359
1.79,0.05339137,0.117595166,4.451407,67.72785,-0.0059809387
1.8,0.053518355,0.1181919,4.449965,67.7249,-0.0050829947
1.81,0.053645458,0.11879039,4.448524,67.72194,-0.004177004
1.82,0.053773057,0.119392544,4.447085,67.71897,-0.003263086
1.83,0.05390088,0.11999622,4.4456463,67.71599,-0.0023415983
1.84,0.05402905,0.120601684,4.4442105,67.713,-0.0014128387
1.85,0.054157514,0.1212095,4.442776,67.71001,-0.0004772246
1.86,0.05428656,0.12181938,4.441343,67.70699,0.00046500564
1.87,0.05441567,0.12242985,4.4399123,67.70399,0.0014132559
1.88,0.05454524,0.12304258,4.438484,67.70096,0.0023679435
1.89,0.05467506,0.12365821,4.4370584,67.69793,0.0033284128
1.9,0.05480521,0.12427443,4.435636,67.694885,0.004294187
1.91,0.054935772,0.124892384,4.434216,67.69185,0.0052652657
1.92,0.055066723,0.12551156,4.432799,67.6888,0.0062407553
1.93,0.05519803,0.12613261,4.4313846,67.685745,0.0072204173
1.94,0.05532969,0.12675467,4.429974,67.682686,0.008204669
1.95,0.05546183,0.12737766,4.428566,67.679634,0.009192377
1.96,0.055594128,0.12800273,4.4271617,67.676575,0.01018402
1.97,0.055726774,0.12862909,4.425761,67.673515,0.011178941
1.98,0.055859957,0.12925535,4.4243627,67.670456,0.012176722
1.99,0.055993505,0.12988406,4.422968,67.667404,0.013176352
2.0,0.056127798,0.13051301,4.421577,67.664345,0.014179021
2.01,0.056262143,0.1311433,4.42019,67.66128,0.015183002
2.02,0.05639709,0.13177517,4.4188037,67.658226,0.016189486
2.03,0.05653251,0.13240704,4.417423,67.655174,0.017197162
2.04,0.05666831,0.13303971,4.4160438,67.652115,0.018205851
2.05,0.05680471,0.13367441,4.414668,67.64906,0.019215912
2.06,0.056941614,0.13430914,4.4132953,67.64602,0.020226568
2.07,0.05707896,0.13494506,4.4119267,67.64297,0.021238
2.08,0.057216987,0.13558155,4.4105587,67.63992,0.02224949
2.09,0.05735575,0.13622132,4.409195,67.63688,0.023260802
2.1,0.057494763,0.13685948,4.4078326,67.633835,0.024271935
2.11,0.057634704,0.13750005,4.4064727,67.63081,0.025283962
2.12,0.057775024,0.13814187,4.405115,67.627785,0.02629587
2.13,0.0579164,0.13878396,4.4037585,67.62476,0.02730599
2.14,0.058058083,0.13942724,4.402405,67.62174,0.02831617
2.15,0.05820072,0.14007294,4.4010515,67.61873,0.02932635
2.16,0.058344185,0.14071843,4.399701,67.61572,0.030334502
2.17,0.058488455,0.14136508,4.3983507,67.61272,0.031342357
2.18,0.058633253,0.14201501,4.3970013,67.60971,0.03235039
2.19,0.05877903,0.14266437,4.3956523,67.60672,0.03335628
2.2,0.058925793,0.14331621,4.3943043,67.60372,0.034361213
2.21,0.059073046,0.14396933,4.3929563,67.60072,0.035365134
2.22,0.059221502,0.14462447,4.391608,67.59773,0.036369413
2.23,0.05937078,0.14528069,4.3902597,67.59476,0.03737226
2.24,0.05952111,0.14593965,4.388911,67.59176,0.038374335
2.25,0.05967242,0.14659974,4.387562,67.58878,0.039375633
2.26,0.059824657,0.14726186,4.386211,67.585815,0.040376037
2.27,0.05997813,0.1479258,4.384859,67.58283,0.041376024
2.28,0.060132597,0.14859244,4.3835053,67.57985,0.042375714
2.29,0.06028812,0.1492602,4.3821497,67.57688,0.043375105
2.3,0.060444754,0.1499311,4.380792,67.573906,0.044374913
2.31,0.06060253,0.15060422,4.379433,67.57093,0.045374304
2.32,0.060761675,0.15128008,4.3780713,67.567955,0.04637423
2.33,0.06092172,0.15195876,4.376708,67.56498,0.047375113
2.34,0.06108313,0.15264052,4.3753386,67.56201,0.048376948
2.35,0.061245963,0.15332279,4.3739676,67.55903,0.04937914
2.36,0.061409593,0.15400925,4.3725934,67.556046,0.050383955
2.37,0.061574876,0.15469983,4.371216,67.55305,0.051390737
2.38,0.061741285,0.15539217,4.3698335,67.550064,0.052399248
2.39,0.061909027,0.15608826,4.368447,67.54706,0.05341074
2.4,0.06207774,0.15678698,4.367056,67.54405,0.05442527
2.41,0.06224803,0.1574896,4.3656597,67.54103,0.055443734
2.42,0.06241966,0.15819398,4.364259,67.53801,0.05646667
2.43,0.06259221,0.15890259,4.362854,67.53498,0.057494015
2.44,0.06276637,0.15961546,4.361441,67.53194,0.058527082
2.45,0.06294172,0.16033208,4.3600245,67.528885,0.059566468
2.46,0.06311804,0.16105181,4.3586016,67.52581,0.060613304
2.47,0.06329609,0.1617747,4.3571715,67.52272,0.06166753
2.48,0.06347481,0.16250193,4.355736,67.519615,0.062731
2.49,0.06365498,0.16323254,4.354293,67.5165,0.063803345
2.5,0.06383618,0.16396695,4.3528438,67.51336,0.064887375
2.51,0.064018555,0.16470501,4.351386,67.51018,0.065983206
2.52,0.06420192,0.16544658,4.349921,67.50698,0.067091316
2.53,0.06438601,0.16619265,4.3484488,67.50377,0.068214744
2.54,0.064571284,0.16694254,4.3469687,67.50051,0.06935343
2.55,0.06475737,0.16769564,4.345478,67.49722,0.07051036
2.56,0.064944096,0.16845208,4.343981,67.49391,0.071685165
2.57,0.06513118,0.16921335,4.342474,67.49056,0.072880715
2.58,0.06531916,0.1699768,4.3409576,67.487175,0.07409868
2.59,0.065507255,0.17074478,4.339431,67.48373,0.07534179
2.6,0.06569577,0.17151493,4.337896,67.48024,0.07661095
2.61,0.06588434,0.17228884,4.33635,67.47671,0.077908605
2.62,0.06607299,0.17306602,4.334793,67.47311,0.07923779
2.63,0.06626161,0.17384544,4.3332267,67.46946,0.08060011
2.64,0.06644971,0.17462835,4.331648,67.46574,0.08199826
2.65,0.066637516,0.17541343,4.3300586,67.46195,0.08343443
2.66,0.06682455,0.17619878,4.3284583,67.45811,0.084911674
2.67,0.06701083,0.17698842,4.3268456,67.454185,0.08643362
2.68,0.06719599,0.17777851,4.325222,67.45018,0.088002056
2.69,0.0673803,0.17856884,4.3235865,67.44609,0.08961961
2.7,0.067563124,0.17936003,4.321938,67.441925,0.091288894
2.71,0.067744516,0.18015122,4.320279,67.43766,0.09301409
2.72,0.06792428,0.1809414,4.318608,67.433304,0.09479639
2.73,0.06810249,0.18173268,4.316926,67.428856,0.09663805
2.74,0.06827859,0.18252021,4.315232,67.42431,0.098542064
2.75,0.06845308,0.18330598,4.3135276,67.41967,0.10050866
2.76,0.06862561,0.18408966,4.311813,67.414925,0.1025407
2.77,0.06879654,0.1848697,4.3100886,67.41009,0.10463771
2.78,0.06896577,0.18564558,4.308355,67.40515,0.10680029
2.79,0.06913347,0.18641743,4.3066144,67.40012,0.10902724
2.8,0.06929993,0.18718296,4.3048654,67.39501,0.111317724
2.81,0.069465786,0.18794167,4.3031116,67.38982,0.11366722
2.82,0.069631256,0.18869448,4.301353,67.38457,0.116074175
2.83,0.06979673,0.18943858,4.2995906,67.37926,0.11853281
2.84,0.069963224,0.1901764,4.2978263,67.37388,0.12103781
2.85,0.07013131,0.19090387,4.296061,67.36849,0.12357971
2.86,0.07030188,0.19162244,4.294297,67.36308,0.1261523
2.87,0.07047606,0.19233134,4.2925344,67.35769,0.12874469
2.88,0.0706548,0.19302976,4.290776,67.35231,0.13134655
2.89,0.07083955,0.19371766,4.289021,67.347,0.13394555
2.9,0.07103061,0.19439536,4.28727,67.34175,0.136529
2.91,0.07122979,0.19506198,4.285524,67.33661,0.1390849
2.92,0.07143796,0.19571781,4.283785,67.33158,0.1415982
2.93,0.07165645,0.19636339,4.2820497,67.326706,0.14405856
2.94,0.07188595,0.19699848,4.2803187,67.32198,0.14645162
2.95,0.072127245,0.19762388,4.2785907,67.31746,0.14876625
2.96,0.0723811,0.19823843,4.2768636,67.31313,0.15099284
2.97,0.07264792,0.19884557,4.2751365,67.30901,0.15312186
2.98,0.07292826,0.19944227,4.2734065,67.30512,0.15514728
2.99,0.07322199,0.20003206,4.271672,67.30146,0.15706357
3.0,0.07352855,0.20061466,4.2699285,67.29802,0.158869
3.01,0.07384796,0.20119002,4.268174,67.29483,0.16056141
3.02,0.074179806,0.20176047,4.2664056,67.29184,0.16214314
3.03,0.074523024,0.20232612,4.26462,67.28908,0.16361746
3.04,0.07487679,0.2028889,4.262814,67.28653,0.16498849
3.05,0.07524032,0.20344889,4.2609863,67.28414,0.16626415
3.06,0.075612836,0.20400864,4.259135,67.281944,0.16745052
3.07,0.0759928,0.20456874,4.2572546,67.27989,0.16855696
3.08,0.07637962,0.20512885,4.255348,67.27798,0.16959074
3.09,0.07677203,0.2056936,4.253412,67.27616,0.17056212
3.1,0.07716947,0.20626122,4.2514462,67.274445,0.17147931
3.11,0.077570856,0.20683414,4.2494507,67.27281,0.17235246
3.12,0.07797564,0.20741346,4.247426,67.27123,0.17318907
3.13,0.07838298,0.20800221,4.24537,67.269684,0.17399666
3.14,0.078792386,0.2085984,4.243287,67.26817,0.17478278
3.15,0.07920381,0.20920545,4.241176,67.266685,0.1755546
3.16,0.07961583,0.20982444,4.2390394,67.26519,0.17631683
3.17,0.08002945,0.21045443,4.236877,67.26367,0.17707565
3.18,0.080443695,0.21109834,4.234692,67.262146,0.17783502
3.19,0.08085872,0.21175528,4.2324843,67.26058,0.17859963
3.2,0.0812743,0.21242806,4.230256,67.25899,0.17937258
3.21,0.08169059,0.21311474,4.228009,67.25735,0.18015656
3.22,0.08210718,0.21381736,4.2257447,67.255684,0.18095395
3.23,0.08252422,0.21453539,4.223464,67.253944,0.18176696
3.24,0.08294214,0.21527034,4.221169,67.25216,0.1825976
3.25,0.083360635,0.21602136,4.21886,67.250336,0.18344691
3.26,0.08377985,0.21678871,4.2165384,67.24841,0.18431553
3.27,0.08419938,0.2175721,4.2142067,67.24646,0.18520609
3.28,0.084620066,0.21837246,4.211865,67.24444,0.18611827
3.29,0.08504177,0.21918917,4.2095127,67.24236,0.18705222
3.3,0.08546422,0.22002155,4.2071524,67.24021,0.18800917
3.31,0.085887425,0.22087127,4.2047844,67.238014,0.1889905
3.32,0.08631178,0.22173631,4.202409,67.23573,0.18999442
3.33,0.08673705,0.22261652,4.2000275,67.233406,0.19102356
3.34,0.087163635,0.22351333,4.1976385,67.23102,0.19207713
3.35,0.08759097,0.22442526,4.195245,67.22855,0.19315454
3.36,0.08801939,0.22535133,4.192845,67.22603,0.1942577
3.37,0.088448875,0.22629309,4.1904397,67.22345,0.19538543
3.38,0.08887986,0.22724843,4.1880302,67.2208,0.19653782
3.39,0.089311466,0.22821873,4.1856155,67.21809,0.19771656
3.4,0.08974416,0.22920218,4.183196,67.215324,0.19892028
3.41,0.090178065,0.23019865,4.1807733,67.21249,0.20014963
3.42,0.09061303,0.23120946,4.178345,67.20959,0.20140514
3.43,0.091048725,0.23223338,4.1759133,67.20664,0.20268676
3.44,0.09148591,0.23326945,4.1734767,67.20362,0.20399323
3.45,0.09192359,0.2343182,4.1710367,67.20055,0.20532641
3.46,0.09236234,0.23537958,4.1685934,67.1974,0.20668593
3.47,0.09280219,0.23645175,4.1661444,67.19421,0.20807108
3.48,0.093242876,0.23753715,4.163692,67.190956,0.20948264
3.49,0.09368437,0.23863351,4.161236,67.18763,0.21092054
3.5,0.09412672,0.23974103,4.158777,67.18426,0.21238473
3.51,0.09456988,0.2408601,4.1563125,67.180824,0.21387586
3.52,0.09501405,0.24198997,4.1538444,67.17733,0.21539292
3.53,0.095458694,0.24312997,4.151373,67.17378,0.21693638
3.54,0.09590397,0.24428058,4.1488967,67.17017,0.21850714
3.55,0.09635014,0.24544299,4.1464167,67.166504,0.22010288
3.56,0.09679724,0.24661356,4.143933,67.16277,0.22172675
3.57,0.097244576,0.24779534,4.141444,67.15898,0.22337595
3.58,0.097692706,0.2489863,4.1389523,67.15515,0.22505257
3.59,0.09814142,0.25018728,4.136456,67.151245,0.22675523
3.6,0.09859089,0.25139886,4.1339564,67.14728,0.22848472
3.61,0.09904071,0.25261933,4.131452,67.14327,0.23024032
3.62,0.09949126,0.25384855,4.128944,67.1392,0.2320225
3.63,0.09994241,0.2550878,4.126431,67.13507,0.23383114
3.64,0.10039393,0.2563367,4.123915,67.1309,0.23566636
3.65,0.100846104,0.257594,4.1213946,67.12666,0.23752806
3.66,0.10129843,0.25885934,4.11887,67.12236,0.23941556
3.67,0.101751365,0.26013362,4.116341,67.118004,0.24132994
3.68,0.10220481,0.2614177,4.113808,67.1136,0.24327001
3.69,0.10265865,0.2627101,4.1112704,67.10914,0.24523672
3.7,0.103113055,0.26401234,4.1087284,67.10462,0.2472299
3.71,0.10356794,0.26532245,4.106183,67.100044,0.24924895
3.72,0.10402317,0.26664042,4.103633,67.09543,0.25129375
3.73,0.10447866,0.26796657,4.1010785,67.09074,0.2533656
3.74,0.104934454,0.2693019,4.09852,67.086006,0.25546274
3.75,0.10539101,0.27064413,4.0959563,67.08122,0.25758585
3.76,0.10584758,0.2719959,4.093389,67.07638,0.25973567
3.77,0.10630477,0.27335644,4.090818,67.07148,0.26191077
3.78,0.106762305,0.27472287,4.088242,67.06653,0.26411173
3.79,0.10721992,0.27609867,4.085661,67.06152,0.2663394
3.8,0.10767847,0.2774821,4.083076,67.05645,0.26859185
3.81,0.10813701,0.27887446,4.080487,67.05134,0.2708703
3.82,0.10859589,0.28027433,4.077893,67.04618,0.27317402
3.83,0.10905504,0.28168285,4.075294,67.04096,0.2755042
3.84,0.10951483,0.28309798,4.0726914,67.03569,0.27785906
3.85,0.109974995,0.2845214,4.0700836,67.03037,0.28023967
3.86,0.11043516,0.28595257,4.0674715,67.024994,0.28264675
3.87,0.11089595,0.28739142,4.0648546,67.019554,0.28507885
3.88,0.111357,0.28883916,4.0622344,67.01407,0.28753623
3.89,0.11181863,0.2902938,4.0596075,67.00854,0.29001853
3.9,0.11228038,0.29175615,4.0569773,67.00295,0.2925268
3.91,0.11274268,0.29322672,4.054341,66.997314,0.29506037
3.92,0.11320533,0.29470456,4.051701,66.99162,0.29761907
3.93,0.113667846,0.2961905,4.049056,66.985886,0.30020258
3.94,0.11413151,0.2976839,4.0464063,66.98009,0.30281195
3.95,0.11459494,0.29918587,4.0437512,66.974236,0.30544695
3.96,0.11505902,0.30069464,4.041092,66.96835,0.3081058
3.97,0.11552353,0.30221105,4.0384274,66.962395,0.31079122
3.98,0.1159884,0.30373502,4.0357585,66.95639,0.3135005
3.99,0.11645375,0.30526698,4.0330844,66.95033,0.3162355
4.0,0.116919205,0.3068056,4.0304055,66.94423,0.31899533
4.01,0.11738542,0.3083533,4.0277214,66.93809,0.32177994
4.02,0.117851734,0.30990815,4.0250325,66.93188,0.32458934
4.03,0.11831887,0.3114704,4.022339,66.92562,0.32742426
4.04,0.118786305,0.31303978,4.019639,66.919304,0.33028433
4.05,0.119253814,0.31461793,4.016935,66.91295,0.33316955
4.06,0.11972204,0.31620324,4.014226,66.90654,0.3360779
4.07,0.120190665,0.31779605,4.0115113,66.90008,0.33901224
4.08,0.120659694,0.31939638,4.0087924,66.89356,0.34197125
4.09,0.12112941,0.32100475,4.0060673,66.88699,0.34495518
4.1,0.121599674,0.3226204,4.003339,66.88039,0.3479633
4.11,0.12207003,0.32424414,4.0006037,66.87373,0.35099646
4.12,0.12254104,0.32587457,3.9978626,66.86702,0.35405478
4.13,0.12301261,0.32751358,3.995118,66.86026,0.35713717
4.14,0.12348477,0.32915992,3.9923687,66.85346,0.36024448
4.15,0.123957105,0.330814,3.9896126,66.8466,0.3633767
4.16,0.12443016,0.33247542,3.9868517,66.83968,0.366533
4.17,0.124903776,0.33414537,3.984086,66.83272,0.36971435
4.18,0.12537801,0.33582127,3.9813151,66.82572,0.37291977
4.19,0.12585267,0.33750594,3.9785395,66.81866,0.37614986
4.2,0.12632775,0.33919823,3.9757576,66.81154,0.37940463
4.21,0.12680337,0.34089804,3.9729705,66.80439,0.38268396
4.22,0.12727982,0.34260654,3.9701786,66.79718,0.38598713
4.23,0.12775674,0.34432137,3.9673822,66.789925,0.38931498
