t,w,W,x,y,z
0.3,0.0610459,0.018540978,6.079457,40.265488,0.19547105
0.31,0.06129366,0.01914838,6.078651,40.263065,0.19692925
0.32,0.0615424,0.019757003,6.077841,40.260635,0.19839315
0.33,0.061791845,0.020366728,6.077028,40.25819,0.19986187
0.34,0.06204214,0.020978034,6.076213,40.255722,0.20133536
0.35,0.06229318,0.021589965,6.0753956,40.253246,0.20281444
0.36,0.06254517,0.022202969,6.0745745,40.250755,0.20429873
0.37,0.06279855,0.022818267,6.0737505,40.248234,0.20578825
0.38,0.06305205,0.023433834,6.0729246,40.245705,0.20728216
0.39,0.0633065,0.024050921,6.072098,40.24316,0.20878339
0.4,0.06356227,0.024670064,6.0712633,40.240593,0.21028881
0.41,0.06381878,0.02529037,6.0704303,40.238018,0.21180052
0.42,0.06407608,0.02591145,6.0695934,40.23541,0.2133172
0.43,0.06433432,0.026535183,6.0687523,40.23279,0.21484073
0.44,0.06459313,0.027160436,6.0679092,40.23016,0.21636981
0.45,0.064852975,0.02778694,6.067063,40.227516,0.21790469
0.46,0.06511416,0.028417021,6.066212,40.224846,0.21944606
0.47,0.0653758,0.029047221,6.06536,40.222164,0.220993
0.48,0.06563888,0.029679507,6.064504,40.21947,0.22254694
0.49,0.065902546,0.030314982,6.0636454,40.216743,0.22410722
0.5,0.066167325,0.030950636,6.0627847,40.214016,0.22567289
0.51,0.06643294,0.03158948,6.0619183,40.211266,0.22724642
0.52,0.06669963,0.032230407,6.0610504,40.208492,0.2288255
0.53,0.066967234,0.032872826,6.060178,40.205704,0.23041111
0.54,0.067235716,0.033517748,6.0593023,40.202915,0.23200387
0.55,0.06750535,0.03416565,6.0584226,40.200092,0.2336043
0.56,0.06777571,0.03481558,6.0575404,40.197247,0.23521036
0.57,0.06804762,0.035467327,6.056655,40.194393,0.23682356
0.58,0.06832032,0.036121458,6.0557656,40.191525,0.23844413
0.59,0.06859394,0.03677848,6.054874,40.188633,0.24007207
0.6,0.068868674,0.03743729,6.053977,40.185726,0.24170679
0.61,0.06914438,0.03809914,6.0530767,40.1828,0.2433489
0.62,0.06942115,0.038763255,6.052172,40.17986,0.24499762
0.63,0.06969909,0.03943017,6.051266,40.176907,0.24665555
0.64,0.06997781,0.04009974,6.050354,40.173927,0.24831942
0.65,0.070258066,0.040771842,6.0494385,40.170933,0.24999098
0.66,0.07053923,0.04144752,6.048521,40.167927,0.2516716
0.67,0.07082138,0.04212454,6.0475984,40.16489,0.25335836
0.68,0.071104914,0.042804778,6.0466714,40.16184,0.25505388
0.69,0.07138927,0.043488145,6.045739,40.158775,0.25675666
0.7,0.07167471,0.04417512,6.0448074,40.15569,0.2584678
0.71,0.07196166,0.04486409,6.0438676,40.152584,0.26018703
0.72,0.07224954,0.045556247,6.0429254,40.14946,0.2619146
0.73,0.072538525,0.046251237,6.0419774,40.14632,0.26364827
0.74,0.07282888,0.046949387,6.041029,40.143166,0.26539257
0.75,0.073120296,0.047650456,6.040074,40.13999,0.26714408
0.76,0.07341288,0.048354685,6.039116,40.136795,0.26890403
0.77,0.073706575,0.049062133,6.038152,40.133587,0.27067262
0.78,0.07400157,0.049773574,6.037185,40.130367,0.27244973
0.79,0.074297845,0.05048752,6.0362134,40.127117,0.27423525
0.8,0.074595414,0.051203758,6.035237,40.12385,0.27602887
0.81,0.07489416,0.051925063,6.034258,40.120564,0.2778319
0.82,0.075194195,0.052648872,6.033273,40.117245,0.27964395
0.83,0.07549535,0.053376496,6.0322843,40.11394,0.28146452
0.84,0.07579763,0.054106444,6.031289,40.110588,0.28329325
0.85,0.076101065,0.054840058,6.030295,40.107227,0.28513163
0.86,0.07640636,0.055578887,6.029293,40.103848,0.28697896
0.87,0.07671269,0.05631888,6.028286,40.100437,0.28883594
0.88,0.07702024,0.057064414,6.027275,40.097015,0.29070103
0.89,0.077329166,0.057813108,6.0262594,40.093575,0.2925762
0.9,0.07763949,0.058563888,6.02524,40.090115,0.2944597
0.91,0.07795118,0.05932018,6.0242157,40.086643,0.29635316
0.92,0.078263976,0.060079128,6.023186,40.083145,0.29825532
0.93,0.07857811,0.060842454,6.022153,40.07963,0.30016702
0.94,0.07889334,0.061608136,6.021115,40.076096,0.3020887
0.95,0.07921047,0.06237966,6.020071,40.072544,0.3040201
0.96,0.07952894,0.063153446,6.0190234,40.06897,0.30596045
0.97,0.079848714,0.063931525,6.0179687,40.065372,0.3079113
0.98,0.08016974,0.06471416,6.016912,40.061768,0.30987108
0.99,0.08049227,0.065499455,6.015852,40.058136,0.31184053
1.0,0.08081596,0.066289246,6.0147843,40.054485,0.31382027
1.01,0.08114132,0.06708348,6.013712,40.050804,0.31580973
1.02,0.081468,0.067881286,6.0126357,40.047123,0.31780905
1.03,0.08179613,0.068683416,6.0115533,40.04341,0.3198189
1.04,0.08212594,0.0694896,6.010467,40.039673,0.3218376
1.05,0.082456626,0.07029848,6.009376,40.035927,0.3238663
1.06,0.08278921,0.071113884,6.0082803,40.03217,0.32590592
1.07,0.08312336,0.07193224,6.007179,40.02838,0.32795534
1.08,0.08345872,0.07275489,6.0060744,40.02457,0.3300153
1.09,0.083795436,0.07358046,6.0049634,40.020752,0.33208555
1.1,0.08413403,0.07441184,6.0038457,40.016903,0.33416545
1.11,0.084473796,0.07524727,6.002726,40.013027,0.3362555
1.12,0.084815085,0.07608706,6.0016007,40.009144,0.3383569
1.13,0.08515815,0.07693112,6.0004683,40.005234,0.34046733
1.14,0.08550252,0.07777879,5.9993315,40.001305,0.34258896
1.15,0.085848354,0.078631386,5.9981904,39.99736,0.34472132
1.16,0.086195804,0.07948765,5.9970455,39.99339,0.34686327
1.17,0.0865448,0.08035044,5.9958935,39.989414,0.34901673
1.18,0.08689544,0.081215486,5.994736,39.98541,0.3511805
1.19,0.0872477,0.082086384,5.993575,39.98139,0.35335475
1.2,0.08760127,0.0829611,5.9924088,39.977345,0.3555395
1.21,0.08795651,0.08384049,5.9912367,39.97328,0.35773528
1.22,0.08831331,0.08472484,5.9900603,39.969204,0.3599413
1.23,0.08867174,0.08561346,5.9888787,39.9651,0.36215752
1.24,0.089031614,0.08650614,5.987692,39.960983,0.36438602
1.25,0.08939314,0.08740395,5.986499,39.956837,0.36662376
1.26,0.0897564,0.08830649,5.9853015,39.952667,0.3688733
1.27,0.090121016,0.08921318,5.9840984,39.948494,0.37113333
1.28,0.09048723,0.09012553,5.98289,39.94429,0.37340462
1.29,0.090854846,0.091041684,5.9816785,39.94007,0.3756863
1.3,0.09122464,0.091963425,5.9804606,39.935825,0.37797928
1.31,0.0915955,0.092889816,5.9792366,39.931564,0.3802837
1.32,0.09196827,0.09382059,5.978009,39.92728,0.38259757
1.33,0.09234313,0.09475644,5.976774,39.92299,0.38492274
1.34,0.09271894,0.0956967,5.975535,39.91867,0.3872593
1.35,0.09309658,0.096642494,5.974291,39.91435,0.38960743
1.36,0.09347604,0.097592846,5.973041,39.909992,0.3919658
1.37,0.09385714,0.09854758,5.971786,39.90562,0.3943361
1.38,0.09423945,0.099506974,5.970527,39.901222,0.396716
1.39,0.09462373,0.10047293,5.9692626,39.89681,0.39910793
1.4,0.09500978,0.101443544,5.967993,39.892384,0.40151107
1.41,0.09539738,0.102418646,5.966718,39.88794,0.40392524
1.42,0.09578673,0.10339844,5.9654384,39.88347,0.40635026
1.43,0.096177615,0.10438366,5.9641514,39.87899,0.40878707
1.44,0.0965701,0.10537337,5.9628615,39.874477,0.41123414
1.45,0.09696454,0.1063679,5.9615645,39.86996,0.4136929
1.46,0.0973608,0.107369766,5.9602637,39.865417,0.41616267
1.47,0.097758174,0.10837494,5.9589567,39.860855,0.41864377
1.48,0.09815756,0.10938457,5.957646,39.85627,0.42113632
1.49,0.098558635,0.11040068,5.9563293,39.851685,0.4236393
1.5,0.09896129,0.11142202,5.9550066,39.84707,0.42615408
1.51,0.09936573,0.11244775,5.953681,39.842422,0.42867982
1.52,0.09977188,0.1134796,5.9523497,39.837772,0.43121797
1.53,0.100179836,0.114516035,5.9510117,39.83311,0.4337659
1.54,0.100589,0.11555815,5.949669,39.828415,0.4363255
1.55,0.10100027,0.11660464,5.9483213,39.823715,0.43889654
1.56,0.10141358,0.11765708,5.9469695,39.818993,0.4414786
1.57,0.10182814,0.11871509,5.9456096,39.814247,0.4440723
1.58,0.102244645,0.11977753,5.9442477,39.80949,0.44667798
1.59,0.10266252,0.1208448,5.942881,39.80471,0.4492938
1.6,0.10308253,0.12191887,5.9415092,39.799923,0.45192158
1.61,0.10350421,0.12299837,5.940131,39.795105,0.45456004
1.62,0.10392746,0.12408188,5.9387474,39.79027,0.45721054
1.63,0.10435213,0.12517303,5.9373593,39.78544,0.45987153
1.64,0.10477916,0.12626663,5.935966,39.780575,0.4625454
1.65,0.10520762,0.12736782,5.9345675,39.775692,0.4652295
1.66,0.10563773,0.12847345,5.9331646,39.77079,0.46792525
1.67,0.10606955,0.12958509,5.9317575,39.76588,0.4706323
1.68,0.10650323,0.13070185,5.930344,39.76095,0.47335076
1.69,0.10693855,0.13182464,5.928924,39.75599,0.47608173
1.7,0.107375816,0.13295266,5.927501,39.751022,0.4788221
1.71,0.107814446,0.13408571,5.926074,39.746044,0.48157573
1.72,0.10825534,0.13522464,5.9246407,39.741043,0.48434055
1.73,0.10869777,0.13636996,5.923204,39.736023,0.4871164
1.74,0.1091415,0.1375204,5.9217596,39.731,0.4899037
1.75,0.10958745,0.13867629,5.9203115,39.725945,0.49270213
1.76,0.110034995,0.13983753,5.9188595,39.720875,0.4955126
1.77,0.11048435,0.14100453,5.917401,39.71579,0.49833524
1.78,0.1109354,0.1421778,5.915939,39.71069,0.50116867
1.79,0.11138819,0.14335623,5.91447,39.705563,0.50401413
1.8,0.11184285,0.14454003,5.9129977,39.70043,0.5068715
1.81,0.112298965,0.14572963,5.9115214,39.695286,0.50974023
1.82,0.11275697,0.14692502,5.9100394,39.690113,0.51262015
1.83,0.11321665,0.14812584,5.9085517,39.684925,0.51551265
1.84,0.113678105,0.14933296,5.9070582,39.67973,0.5184167
1.85,0.114141405,0.15054563,5.905561,39.674507,0.52133274
1.86,0.11460635,0.15176383,5.904058,39.669266,0.5242604
1.87,0.11507293,0.15298872,5.9025507,39.664017,0.5272005
1.88,0.11554114,0.15421914,5.9010377,39.658745,0.530152
1.89,0.11601163,0.15545423,5.8995204,39.65346,0.5331155
1.9,0.11648329,0.15669595,5.8979974,39.648155,0.5360916
1.91,0.11695688,0.15794402,5.896471,39.642838,0.53907907
1.92,0.11743255,0.15919791,5.894939,39.63749,0.54207975
1.93,0.11790956,0.16045696,5.8934026,39.632133,0.5450921
1.94,0.118388176,0.16172162,5.8918605,39.626766,0.54811656
1.95,0.11886889,0.16299297,5.8903127,39.621365,0.55115336
1.96,0.11935119,0.16427094,5.8887615,39.61595,0.55420315
1.97,0.11983508,0.16555385,5.8872037,39.610523,0.5572657
1.98,0.12032096,0.16684361,5.885641,39.605076,0.5603408
1.99,0.12080857,0.1681374,5.884074,39.59959,0.5634283
2.0,0.121297404,0.1694398,5.882501,39.59411,0.5665288
2.01,0.12178836,0.17074688,5.880922,39.588596,0.56964225
2.02,0.12228125,0.17206044,5.8793406,39.58306,0.5727694
2.03,0.1227757,0.17337959,5.877752,39.577507,0.5759085
2.04,0.1232717,0.17470515,5.8761587,39.571945,0.5790609
2.05,0.12376955,0.17603678,5.8745604,39.56635,0.5822277
2.06,0.12426871,0.17737426,5.872956,39.56074,0.5854073
2.07,0.12477013,0.17871842,5.8713474,39.555103,0.58860075
2.08,0.12527288,0.1800687,5.869732,39.549442,0.5918084
2.09,0.1257776,0.18142468,5.868111,39.543762,0.5950294
2.1,0.12628427,0.18278669,5.866486,39.53806,0.5982643
2.11,0.12679206,0.18415591,5.864853,39.532333,0.601514
2.12,0.1273018,0.1855303,5.8632154,39.526592,0.604778
2.13,0.12781309,0.18691164,5.8615723,39.520813,0.60805637
2.14,0.12832612,0.18829873,5.859924,39.51502,0.61134994
2.15,0.12884097,0.18969312,5.85827,39.509197,0.6146583
2.16,0.12935741,0.19109318,5.856609,39.50334,0.6179821
2.17,0.12987569,0.19249958,5.8549433,39.49746,0.6213203
2.18,0.13039553,0.19391257,5.85327,39.491558,0.6246752
2.19,0.13091706,0.19533217,5.8515916,39.485615,0.628045
2.2,0.1314401,0.19675669,5.849907,39.479645,0.6314309
2.21,0.13196526,0.19818866,5.8482156,39.473648,0.63483363
2.22,0.13249144,0.1996275,5.846517,39.46762,0.6382531
2.23,0.13301994,0.20107242,5.844813,39.461555,0.64168817
2.24,0.13354976,0.20252407,5.843103,39.45547,0.645141
2.25,0.13408114,0.20398214,5.8413854,39.449337,0.6486118
2.26,0.13461404,0.20544638,5.8396597,39.44318,0.65209824
2.27,0.13514899,0.20691703,5.8379283,39.43699,0.6556033
2.28,0.13568538,0.20839553,5.8361917,39.430748,0.65912664
2.29,0.13622321,0.20987946,5.8344455,39.424477,0.66266817
2.3,0.13676287,0.21137045,5.832693,39.41817,0.66622853
2.31,0.13730395,0.21286802,5.8309326,39.411823,0.6698077
2.32,0.13784684,0.214371,5.8291645,39.405434,0.67340547
2.33,0.13839121,0.21588223,5.8273897,39.399,0.6770232
2.34,0.13893743,0.2173997,5.8256073,39.392536,0.6806607
2.35,0.13948512,0.21892391,5.8238173,39.386013,0.68431854
2.36,0.1400342,0.2204545,5.8220177,39.37945,0.68799675
2.37,0.14058518,0.22199163,5.820211,39.37284,0.6916954
2.38,0.14113761,0.2235353,5.818396,39.366184,0.6954153
2.39,0.14169168,0.22508702,5.8165727,39.35949,0.6991563
2.4,0.14224742,0.22664472,5.814741,39.352745,0.7029187
2.41,0.1428047,0.22820924,5.8129005,39.345936,0.7067027
2.42,0.14336343,0.22977969,5.8110523,39.3391,0.7105098
2.43,0.14392406,0.2313581,5.809195,39.3322,0.71433914
2.44,0.14448619,0.23294316,5.8073287,39.325245,0.71819055
2.45,0.14504986,0.23453356,5.8054533,39.31824,0.7220658
2.46,0.14561523,0.23613212,5.803569,39.3112,0.72596335
2.47,0.14618222,0.23773703,5.801675,39.304096,0.72988474
2.48,0.1467507,0.23935047,5.7997727,39.296947,0.73382974
2.49,0.14732125,0.24096802,5.7978616,39.289726,0.73779833
2.5,0.14789325,0.24259368,5.7959404,39.282463,0.7417908
2.51,0.14846686,0.24422605,5.7940097,39.275146,0.74580836
2.52,0.14904204,0.24586591,5.79207,39.267784,0.74984956
2.53,0.14961922,0.24751052,5.790121,39.260365,0.7539139
2.54,0.15019776,0.24916306,5.7881627,39.252888,0.7580031
2.55,0.15077846,0.25082278,5.786196,39.24536,0.76211756
2.56,0.15136084,0.2524883,5.784219,39.237793,0.7662548
2.57,0.15194537,0.25416157,5.7822337,39.230167,0.7704172
2.58,0.15253128,0.25584015,5.7802396,39.222496,0.7746031
2.59,0.15311916,0.25752613,5.778235,39.214787,0.77881396
2.6,0.15370925,0.259219,5.7762246,39.20702,0.7830473
2.61,0.15430123,0.26091748,5.7742033,39.199234,0.78730464
2.62,0.15489492,0.26262388,5.7721734,39.19139,0.79158616
2.63,0.15549101,0.26433492,5.7701364,39.183514,0.7958896
2.64,0.15608926,0.2660537,5.768091,39.17561,0.80021524
2.65,0.15668975,0.26777902,5.766038,39.167664,0.8045635
2.66,0.15729241,0.26951128,5.7639766,39.159702,0.8089337
2.67,0.15789764,0.27124894,5.761911,39.151714,0.81332403
2.68,0.15850487,0.27299333,5.759835,39.143703,0.8177352
2.69,0.15911487,0.27474472,5.757754,39.13568,0.82216597
2.7,0.15972732,0.27650118,5.755666,39.127647,0.8266154
2.71,0.16034263,0.27826446,5.7535725,39.11961,0.83108395
2.72,0.16096058,0.28003407,5.751476,39.111557,0.83556944
2.73,0.16158096,0.28180963,5.7493734,39.10352,0.840071
2.74,0.16220452,0.2835918,5.747267,39.09549,0.8445892
2.75,0.1628312,0.28537998,5.745155,39.087482,0.8491219
2.76,0.16346093,0.28717408,5.743042,39.07949,0.85366905
2.77,0.1640935,0.28897518,5.740924,39.07152,0.85822916
2.78,0.16472967,0.29078174,5.7388053,39.063583,0.8628005
2.79,0.16536894,0.29259402,5.736685,39.055687,0.8673831
2.8,0.16601157,0.2944138,5.7345614,39.047832,0.8719763
2.81,0.16665791,0.29623857,5.732437,39.040024,0.87657785
2.82,0.1673079,0.2980708,5.7303147,39.032272,0.88118726
2.83,0.16796166,0.2999094,5.728192,39.02457,0.8858038
2.84,0.16861887,0.30175376,5.7260695,39.016945,0.8904266
2.85,0.1692803,0.30360407,5.723949,39.00939,0.89505357
2.86,0.16994552,0.30546212,5.72183,39.001904,0.8996857
2.87,0.17061487,0.3073271,5.719712,38.994503,0.9043205
2.88,0.1712887,0.3091979,5.717598,38.987186,0.9089567
2.89,0.1719662,0.31107563,5.715487,38.979958,0.9135947
2.9,0.17264846,0.31296054,5.713378,38.972828,0.9182336
2.91,0.17333475,0.3148536,5.711275,38.965797,0.9228719
2.92,0.17402536,0.31675264,5.709174,38.958855,0.9275096
2.93,0.17472044,0.31866035,5.7070775,38.952023,0.9321459
2.94,0.17542052,0.32057664,5.7049866,38.945297,0.9367811
2.95,0.17612445,0.32249933,5.7028985,38.938675,0.9414126
2.96,0.17683326,0.32443142,5.700816,38.932163,0.94604313
2.97,0.17754665,0.3263714,5.6987386,38.92577,0.95066947
2.98,0.17826474,0.3283206,5.6966662,38.919476,0.9552931
2.99,0.17898722,0.3302786,5.6945977,38.913303,0.959914
3.0,0.17971452,0.33224705,5.692538,38.90723,0.964531
3.01,0.18044633,0.33422434,5.6904793,38.901264,0.96914494
3.02,0.18118314,0.3362119,5.6884274,38.89542,0.9737559
3.03,0.18192449,0.33820933,5.6863804,38.88967,0.9783637
3.04,0.1826704,0.3402186,5.684338,38.884033,0.9829691
3.05,0.18342075,0.34223756,5.6822987,38.87849,0.9875718
3.06,0.18417598,0.34426817,5.6802645,38.873055,0.99217194
3.07,0.1849359,0.34631068,5.6782327,38.867714,0.9967725
3.08,0.18570015,0.34836626,5.676206,38.86246,1.0013716
3.09,0.18646866,0.35043234,5.674182,38.857304,1.00597
3.1,0.1872419,0.35251248,5.6721606,38.852222,1.0105689
3.11,0.18801977,0.3546051,5.6701427,38.84723,1.0151708
3.12,0.18880163,0.35671133,5.6681247,38.842304,1.0197725
3.13,0.18958822,0.358831,5.666109,38.837456,1.0243781
3.14,0.1903788,0.36096582,5.6640935,38.832684,1.0289868
3.15,0.19117384,0.36311424,5.6620784,38.82795,1.0335995
3.16,0.19197291,0.36527795,5.6600637,38.823284,1.0382189
3.17,0.19277588,0.36745548,5.658049,38.818672,1.0428433
3.18,0.19358344,0.3696496,5.656033,38.814106,1.0474756
3.19,0.19439474,0.3718592,5.654015,38.80957,1.0521158
3.2,0.19521023,0.37408537,5.6519957,38.805077,1.0567646
3.21,0.19602911,0.37632674,5.6499753,38.800617,1.0614244
3.22,0.19685249,0.37858582,5.6479506,38.796173,1.0660934
3.23,0.19767965,0.38086194,5.6459227,38.79175,1.0707754
3.24,0.19851018,0.38315418,5.6438894,38.787357,1.07547
3.25,0.19934464,0.38546368,5.641854,38.782963,1.080178
3.26,0.20018293,0.3877905,5.639812,38.77858,1.0849003
3.27,0.20102473,0.3901353,5.637766,38.77419,1.0896381
3.28,0.20187,0.3924988,5.635715,38.769806,1.0943923
3.29,0.20271897,0.39487976,5.633657,38.765404,1.0991635
3.3,0.20357145,0.39727917,5.631593,38.761,1.103953
3.31,0.20442754,0.39969748,5.629522,38.756588,1.108761
3.32,0.20528668,0.40213415,5.6274433,38.752144,1.1135874
3.33,0.2061495,0.4045893,5.6253567,38.74769,1.1184348
3.34,0.20701596,0.40706328,5.623264,38.74319,1.1233033
3.35,0.2078855,0.40955678,5.6211605,38.738686,1.1281922
3.36,0.20875843,0.41206965,5.61905,38.734146,1.1331046
3.37,0.20963481,0.4146024,5.6169305,38.729565,1.138039
3.38,0.21051444,0.41715366,5.614801,38.72494,1.1429969
3.39,0.21139687,0.41972387,5.6126623,38.720295,1.1479784
3.4,0.2122831,0.4223143,5.6105156,38.71559,1.1529846
3.41,0.21317227,0.42492458,5.6083574,38.71085,1.1580156
3.42,0.21406491,0.42755473,5.60619,38.706066,1.1630722
3.43,0.21496096,0.43020537,5.6040134,38.701233,1.1681552
3.44,0.21585968,0.43287432,5.601824,38.696346,1.1732637
3.45,0.21676198,0.43556333,5.599624,38.691418,1.1783991
3.46,0.21766758,0.43827236,5.5974145,38.68642,1.183562
3.47,0.21857594,0.44100276,5.595193,38.681385,1.188752
3.48,0.21948761,0.4437521,5.5929604,38.676292,1.1939695
3.49,0.2204027,0.44652098,5.5907164,38.671143,1.1992161
3.5,0.22132112,0.44931012,5.5884624,38.665936,1.2044905
3.51,0.22224246,0.45212024,5.5861955,38.660664,1.2097936
3.52,0.22316685,0.45494884,5.583916,38.65535,1.215126
3.53,0.22409457,0.45779824,5.581628,38.64998,1.2204866
3.54,0.22502549,0.4606691,5.579325,38.644543,1.2258785
3.55,0.2259597,0.46355778,5.5770135,38.639038,1.2312981
3.56,0.226897,0.46646762,5.5746875,38.633484,1.236748
3.57,0.22783734,0.46939766,5.57235,38.627865,1.2422284
3.58,0.22878104,0.47234732,5.5700016,38.622192,1.2477386
3.59,0.22972831,0.4753191,5.56764,38.616455,1.2532799
3.6,0.23067829,0.47830826,5.565266,38.61065,1.2588513
3.61,0.23163159,0.48131925,5.5628805,38.60479,1.2644534
3.62,0.23258829,0.48434904,5.560485,38.59887,1.2700862
3.63,0.2335479,0.48739976,5.5580735,38.592884,1.2757498
3.64,0.23451118,0.49047017,5.5556517,38.586845,1.2814445
3.65,0.23547746,0.49356186,5.5532174,38.58074,1.2871709
3.66,0.23644702,0.49667227,5.5507703,38.57457,1.2929275
3.67,0.2374197,0.49980345,5.5483108,38.56834,1.298716
3.68,0.2383957,0.50295395,5.5458403,38.562057,1.3045354
3.69,0.23937522,0.50612545,5.543357,38.55571,1.3103863
3.7,0.24035792,0.50931776,5.5408607,38.549305,1.3162683
3.71,0.24134386,0.5125286,5.5383534,38.542835,1.3221824
3.72,0.24233305,0.51575977,5.5358334,38.5363,1.3281281
3.73,0.24332583,0.51901174,5.5332994,38.529716,1.3341057
3.74,0.24432126,0.5222836,5.530756,38.523067,1.340115
3.75,0.24532042,0.52557486,5.5281987,38.516354,1.3461559
3.76,0.24632287,0.52888703,5.5256286,38.509586,1.3522282
3.77,0.24732858,0.5322187,5.5230484,38.502766,1.3583331
3.78,0.24833786,0.5355705,5.520455,38.49589,1.36447
3.79,0.24934988,0.53894174,5.517849,38.488934,1.3706378
3.8,0.2503655,0.5423348,5.515231,38.481937,1.3768386
3.81,0.25138476,0.54574716,5.512602,38.474884,1.3830713
3.82,0.25240684,0.54917926,5.5099583,38.467766,1.3893359
3.83,0.25343272,0.55263263,5.507305,38.46059,1.3956321
3.84,0.25446165,0.5561052,5.504638,38.453358,1.4019608
3.85,0.2554939,0.5595987,5.5019584,38.446064,1.4083217
3.86,0.25652963,0.5631121,5.499268,38.438717,1.4147147
3.87,0.25756863,0.56664455,5.496566,38.431313,1.4211395
3.88,0.25861073,0.5701977,5.4938507,38.423855,1.4275975
3.89,0.25965646,0.57377225,5.4911237,38.41633,1.4340873
3.9,0.26070565,0.57736653,5.488384,38.40876,1.4406096
3.91,0.26175806,0.5809809,5.4856324,38.40113,1.4471631
3.92,0.26281378,0.58461607,5.482871,38.393444,1.4537503
3.93,0.26387283,0.58827055,5.4800963,38.3857,1.4603684
3.94,0.26493528,0.5919457,5.4773088,38.377903,1.4670202
3.95,0.266001,0.5956423,5.474509,38.37005,1.4737036
3.96,0.26707006,0.5993588,5.4716997,38.362137,1.4804198
3.97,0.26814243,0.60309535,5.468877,38.354176,1.4871693
3.98,0.2692181,0.6068531,5.4660416,38.346153,1.4939497
3.99,0.2702972,0.6106306,5.463195,38.338074,1.5007638
4.0,0.2713795,0.6144302,5.460337,38.32994,1.5076101
4.01,0.27246538,0.6182488,5.4574666,38.32175,1.5144889
4.02,0.27355435,0.62208915,5.4545865,38.31351,1.5214002
4.03,0.27464706,0.6259501,5.4516916,38.30521,1.5283444
4.04,0.27574256,0.62983114,5.4487877,38.29686,1.5353211
4.05,0.27684173,0.6337334,5.445869,38.28845,1.5423301
4.06,0.27794406,0.6376567,5.44294,38.27999,1.5493726
4.07,0.27904963,0.64160097,5.4399996,38.271473,1.5564481
4.08,0.28015855,0.64556575,5.4370475,38.262905,1.5635558
4.09,0.28127107,0.64955115,5.4340825,38.254272,1.570697
4.1,0.28238666,0.65355825,5.431108,38.24559,1.5778702
4.11,0.28350583,0.65758646,5.42812,38.23685,1.5850772
4.12,0.2846279,0.66163665,5.42512,38.228058,1.5923164
4.13,0.2857535,0.66570723,5.422111,38.21921,1.5995898
4.14,0.28688246,0.6697989,5.419089,38.21031,1.6068952
4.15,0.28801462,0.6739125,5.416054,38.201344,1.6142342
4.16,0.28915024,0.6780474,5.413008,38.192345,1.6216063
4.17,0.2902888,0.68220353,5.4099517,38.18327,1.6290115
4.18,0.2914307,0.6863817,5.4068832,38.174152,1.6364503
4.19,0.29257655,0.69058096,5.4038043,38.164974,1.6439219
4.2,0.2937252,0.69480354,5.4007125,38.15574,1.6514273
4.21,0.2948768,0.69904625,5.397609,38.146454,1.6589665
4.22,0.29603222,0.7033119,5.3944945,38.137108,1.6665382
4.23,0.29719055,0.7075987,5.3913665,38.127716,1.6741444
4.24,0.2983523,0.7119088,5.3882294,38.118256,1.6817838
4.25,0.2995177,0.7162403,5.3850803,38.10875,1.6894573
4.26,0.30068576,0.7205943,5.381919,38.099174,1.6971642
4.27,0.30185756,0.7249705,5.3787475,38.089558,1.7049049
4.28,0.30303222,0.7293691,5.3755636,38.079887,1.7126794
4.29,0.30421025,0.73379064,5.3723674,38.070152,1.720488
