t,w,W,x,y,z
0.8,0.07886143,0.050788,3.837346,24.461718,0.64627224
0.81,0.079182096,0.051614225,3.8367052,24.45862,0.64817023
0.82,0.07950405,0.052441984,3.8360603,24.45551,0.65007323
0.83,0.07982666,0.053276062,3.8354156,24.45239,0.6519804
0.84,0.08015075,0.05411175,3.8347673,24.449263,0.65389204
0.85,0.08047607,0.05495161,3.8341174,24.446129,0.65580875
0.86,0.08080268,0.055794865,3.8334649,24.442993,0.65773
0.87,0.08113089,0.05664079,3.8328092,24.439844,0.65965587
0.88,0.0814599,0.05749075,3.8321517,24.436695,0.66158605
0.89,0.08179039,0.058344424,3.8314931,24.433523,0.66352195
0.9,0.08212195,0.059201136,3.830831,24.430353,0.66546226
0.91,0.082454905,0.060060978,3.8301675,24.42717,0.66740733
0.92,0.08278935,0.06092444,3.8295007,24.423986,0.66935766
0.93,0.083124526,0.06179166,3.8288312,24.420784,0.67131203
0.94,0.08346167,0.06266236,3.8281603,24.417585,0.6732719
0.95,0.08379975,0.063535586,3.8274863,24.414368,0.67523605
0.96,0.084139235,0.06441423,3.8268104,24.411154,0.6772059
0.97,0.08447977,0.06529537,3.826132,24.407917,0.67918074
0.98,0.08482178,0.0661791,3.8254514,24.404682,0.68116045
0.99,0.08516532,0.06706776,3.8247674,24.40145,0.6831452
1.0,0.08550991,0.06795891,3.824082,24.39819,0.6851353
1.01,0.08585603,0.06885505,3.8233938,24.394932,0.6871304
1.02,0.0862035,0.06975189,3.8227031,24.391657,0.68913084
1.03,0.086552024,0.070653915,3.8220096,24.388374,0.6911361
1.04,0.086901955,0.07156034,3.8213127,24.385092,0.6931472
1.05,0.08725358,0.07246867,3.8206162,24.381802,0.69516313
1.06,0.08760629,0.0733816,3.8199143,24.37849,0.6971848
1.07,0.087960355,0.07429841,3.8192115,24.37518,0.69921184
1.08,0.08831585,0.0752171,3.8185053,24.371859,0.7012444
1.09,0.08867253,0.07614091,3.8177967,24.36852,0.7032826
1.1,0.089030795,0.077068254,3.8170867,24.365183,0.7053267
1.11,0.08939058,0.07799819,3.8163729,24.361832,0.707376
1.12,0.08975127,0.078933045,3.815655,24.35847,0.7094306
1.13,0.090113886,0.079869196,3.8149383,24.355099,0.71149176
1.14,0.09047763,0.080809936,3.8142164,24.351719,0.7135582
1.15,0.090842746,0.08175528,3.8134925,24.348318,0.71563095
1.16,0.09120943,0.08270387,3.8127644,24.344929,0.71770906
1.17,0.09157716,0.083654985,3.8120353,24.34152,0.71979344
1.18,0.09194662,0.08461091,3.8113034,24.338099,0.7218833
1.19,0.09231748,0.08557108,3.8105676,24.334671,0.72397995
1.2,0.092689455,0.08653371,3.809829,24.331226,0.726083
1.21,0.093063414,0.08749926,3.809089,24.327772,0.72819173
1.22,0.09343838,0.088468984,3.8083446,24.324312,0.7303068
1.23,0.09381513,0.08944267,3.8075979,24.320837,0.7324284
1.24,0.09419321,0.09042099,3.8068497,24.317352,0.73455596
1.25,0.094572164,0.0914021,3.806097,24.313854,0.73669076
1.26,0.09495318,0.09238607,3.8053417,24.31034,0.73883146
1.27,0.0953354,0.09337382,3.8045833,24.306826,0.74097896
1.28,0.095719434,0.09436679,3.8038228,24.303297,0.7431335
1.29,0.09610434,0.09536135,3.8030598,24.299753,0.7452942
1.3,0.096491344,0.09636162,3.8022919,24.296196,0.7474623
1.31,0.09687934,0.09736419,3.8015223,24.292627,0.7496368
1.32,0.09726893,0.09837,3.80075,24.289051,0.75181806
1.33,0.097660184,0.09938097,3.7999735,24.285456,0.754007
1.34,0.09805284,0.10039559,3.7991948,24.281849,0.75620246
1.35,0.0984469,0.10141252,3.7984123,24.278233,0.7584056
1.36,0.09884249,0.10243414,3.7976274,24.274605,0.7606158
1.37,0.099239744,0.10345933,3.7968397,24.27096,0.76283354
1.38,0.099638246,0.10448645,3.7960482,24.267294,0.765058
1.39,0.10003844,0.105520174,3.7952528,24.263624,0.76729053
1.4,0.1004399,0.1065564,3.7944555,24.259935,0.76953053
1.41,0.10084266,0.10759494,3.7936559,24.256237,0.7717777
1.42,0.10124763,0.108638644,3.7928512,24.25252,0.7740325
1.43,0.10165375,0.109686494,3.7920432,24.248796,0.7762953
1.44,0.102061324,0.11073579,3.791233,24.245047,0.77856654
1.45,0.10247089,0.11178972,3.7904196,24.241297,0.7808446
1.46,0.1028813,0.112848654,3.789603,24.23752,0.78313094
1.47,0.103293605,0.113909826,3.7887812,24.233727,0.7854254
1.48,0.10370735,0.114975005,3.7879584,24.229923,0.78772795
1.49,0.10412297,0.116043285,3.787132,24.226107,0.79003924
1.5,0.1045394,0.11711572,3.7863026,24.222273,0.7923579
1.51,0.10495765,0.11819202,3.7854683,24.218418,0.7946853
1.52,0.1053778,0.119271696,3.7846317,24.21455,0.79702115
1.53,0.10579926,0.120354325,3.783791,24.210672,0.7993656
1.54,0.10622221,0.1214423,3.782948,24.20677,0.801718
1.55,0.10664693,0.122532755,3.7821016,24.202854,0.80407965
1.56,0.10707297,0.12362619,3.7812495,24.198915,0.80644995
1.57,0.1075005,0.12472351,3.7803962,24.194967,0.80882865
1.58,0.1079298,0.12582481,3.7795386,24.190996,0.811216
1.59,0.10836099,0.12692906,3.778677,24.187016,0.81361276
1.6,0.10879303,0.12803678,3.777813,24.183008,0.8160181
1.61,0.109227076,0.12914906,3.7769446,24.178988,0.8184323
1.62,0.10966261,0.13026355,3.776074,24.17495,0.82085603
1.63,0.110099845,0.131383,3.7752001,24.170893,0.8232887
1.64,0.11053829,0.13250545,3.7743206,24.16681,0.82573146
1.65,0.11097881,0.13363065,3.7734385,24.162722,0.82818174
1.66,0.1114207,0.1347596,3.7725527,24.158604,0.83064204
1.67,0.1118644,0.13589172,3.7716634,24.154476,0.83311194
1.68,0.1123091,0.13702829,3.7707715,24.150322,0.8355913
1.69,0.11275589,0.13816817,3.7698748,24.146152,0.8380802
1.7,0.113203995,0.13931176,3.768975,24.141966,0.8405788
1.71,0.113653794,0.14045769,3.7680707,24.137754,0.8430866
1.72,0.11410534,0.1416063,3.7671635,24.13353,0.84560394
1.73,0.114557914,0.14276071,3.7662544,24.129284,0.8481315
1.74,0.1150126,0.14391734,3.7653384,24.12502,0.8506687
1.75,0.11546888,0.14507645,3.764421,24.120731,0.8532148
1.76,0.11592664,0.14623924,3.763499,24.116423,0.85577154
1.77,0.116386235,0.14740671,3.7625725,24.112093,0.8583379
1.78,0.116847314,0.14857684,3.7616434,24.107744,0.86091477
1.79,0.11730967,0.14975019,3.7607117,24.103374,0.8635007
1.8,0.11777442,0.1509268,3.7597752,24.098988,0.86609733
1.81,0.1182401,0.15210645,3.7588358,24.094587,0.86870337
1.82,0.118707724,0.15328902,3.7578917,24.090155,0.8713191
1.83,0.1191765,0.15447575,3.7569447,24.0857,0.8739458
1.84,0.11964737,0.15566462,3.755994,24.081236,0.8765826
1.85,0.120119646,0.15685791,3.7550385,24.076744,0.879229
1.86,0.120593734,0.15805519,3.7540798,24.072235,0.8818859
1.87,0.121069364,0.15925325,3.7531173,24.067696,0.8845528
1.88,0.1215467,0.16045702,3.752152,24.063139,0.88722926
1.89,0.1220256,0.16166224,3.7511814,24.058569,0.88991666
1.9,0.12250623,0.16287206,3.7502089,24.053976,0.8926144
1.91,0.12298854,0.16408305,3.749232,24.049356,0.8953219
1.92,0.12347243,0.16530108,3.7482514,24.044718,0.8980398
1.93,0.1239575,0.16651839,3.7472672,24.040066,0.90076786
1.94,0.12444479,0.16774186,3.7462785,24.035376,0.90350604
1.95,0.1249335,0.16896607,3.7452872,24.03068,0.9062546
1.96,0.12542416,0.17019537,3.7442908,24.025963,0.90901303
1.97,0.12591611,0.17142755,3.7432928,24.021221,0.9117822
1.98,0.12640996,0.17266256,3.7422888,24.016459,0.9145613
1.99,0.1269053,0.17390083,3.7412822,24.011673,0.91735
2.0,0.12740251,0.17514239,3.7402723,24.006868,0.9201493
2.01,0.12790109,0.17638767,3.7392578,24.002043,0.92295843
2.02,0.12840153,0.17763492,3.7382405,23.997196,0.92577755
2.03,0.12890354,0.17888698,3.7372186,23.992338,0.92860717
2.04,0.12940751,0.18014169,3.7361941,23.987442,0.93144655
2.05,0.12991323,0.18139917,3.735165,23.982546,0.9342957
2.06,0.13041998,0.18265966,3.7341332,23.977617,0.9371549
2.07,0.13092907,0.18392389,3.7330978,23.972675,0.9400237
2.08,0.13143954,0.1851911,3.7320578,23.96771,0.9429024
2.09,0.13195173,0.18646345,3.7310157,23.962725,0.94579124
2.1,0.1324655,0.18773703,3.7299695,23.957726,0.94868976
2.11,0.13298121,0.18901575,3.7289188,23.95271,0.95159733
2.12,0.13349879,0.19029568,3.727864,23.94766,0.9545151
2.13,0.13401756,0.19157995,3.726807,23.942602,0.9574421
2.14,0.1345388,0.19286826,3.7257454,23.937525,0.9603791
2.15,0.13506125,0.19415805,3.72468,23.932425,0.9633247
2.16,0.13558538,0.19545329,3.7236128,23.927317,0.9662804
2.17,0.13611135,0.19675098,3.722541,23.922182,0.9692446
2.18,0.13663921,0.19805215,3.721466,23.917028,0.9722187
2.19,0.13716853,0.19935767,3.7203863,23.91187,0.97520113
2.2,0.13769987,0.2006653,3.7193046,23.906681,0.9781929
2.21,0.13823278,0.20197774,3.718219,23.901482,0.9811931
2.22,0.13876776,0.20329404,3.7171304,23.89627,0.9842029
2.23,0.1393041,0.20461261,3.7160363,23.891033,0.98722136
2.24,0.13984217,0.20593603,3.7149408,23.885784,0.9902476
2.25,0.1403825,0.20726058,3.713841,23.880526,0.993283
2.26,0.1409243,0.2085923,3.7127373,23.875248,0.99632686
2.27,0.14146782,0.20992585,3.7116308,23.869963,0.9993788
2.28,0.14201324,0.211265,3.7105212,23.864649,1.002439
2.29,0.14256041,0.21260515,3.7094073,23.859333,1.0055069
2.3,0.1431094,0.21395108,3.7082915,23.853998,1.0085833
2.31,0.14366065,0.21530066,3.7071712,23.84865,1.0116669
2.32,0.14421296,0.21665338,3.706048,23.84329,1.014759
2.33,0.14476727,0.21800925,3.7049215,23.837917,1.0178578
2.34,0.1453239,0.21937267,3.7037914,23.832537,1.020965
2.35,0.1458818,0.22073695,3.702659,23.827135,1.0240784
2.36,0.14644207,0.22210646,3.701522,23.821728,1.0272003
2.37,0.14700375,0.22347888,3.700383,23.816319,1.0303289
2.38,0.14756778,0.22485791,3.69924,23.810888,1.0334653
2.39,0.148133,0.22623868,3.6980934,23.805452,1.0366071
2.4,0.14870045,0.22762412,3.6969435,23.8,1.0397555
2.41,0.1492697,0.22901493,3.6957915,23.794538,1.0429113
2.42,0.14984098,0.23040988,3.6946359,23.78908,1.0460732
2.43,0.15041399,0.23180752,3.6934774,23.783615,1.0492419
2.44,0.15098901,0.23321144,3.692316,23.778135,1.0524162
2.45,0.15156583,0.23461848,3.6911507,23.772638,1.0555965
2.46,0.15214477,0.23603183,3.6899831,23.767153,1.058783
2.47,0.15272549,0.23744768,3.688811,23.761648,1.0619748
2.48,0.15330806,0.23887004,3.687637,23.756138,1.0651729
2.49,0.15389271,0.24029535,3.6864598,23.750631,1.068376
2.5,0.15447906,0.24172607,3.6852806,23.745117,1.0715852
2.51,0.15506765,0.24316123,3.6840978,23.739588,1.074798
2.52,0.15565799,0.24460101,3.6829114,23.734062,1.0780176
2.53,0.15625057,0.24604596,3.681722,23.72853,1.0812411
2.54,0.1568449,0.24749598,3.6805313,23.723003,1.0844696
2.55,0.15744139,0.24895075,3.6793356,23.71746,1.0877026
2.56,0.15803964,0.25040966,3.6781385,23.711924,1.0909407
2.57,0.15863995,0.25187415,3.6769388,23.70638,1.0941824
2.58,0.15924221,0.25334287,3.675736,23.700844,1.0974287
2.59,0.15984674,0.25481668,3.6745288,23.695297,1.1006798
2.6,0.16045304,0.25629643,3.6733212,23.689756,1.1039336
2.61,0.16106133,0.2577809,3.6721094,23.684212,1.1071914
2.62,0.1616717,0.2592705,3.6708958,23.678663,1.1104537
2.63,0.16228405,0.26076663,3.669678,23.673122,1.1137196
2.64,0.16289853,0.26226473,3.6684608,23.667585,1.1169885
2.65,0.16351525,0.26377097,3.6672375,23.662045,1.1202607
2.66,0.16413392,0.26528054,3.6660125,23.656494,1.123537
2.67,0.16475444,0.26679572,3.6647856,23.650955,1.1268157
2.68,0.16537721,0.26831827,3.6635563,23.645418,1.1300979
2.69,0.16600215,0.269844,3.6623242,23.639885,1.1333818
2.7,0.16662897,0.27137536,3.6610892,23.634354,1.1366695
2.71,0.16725804,0.27291295,3.6598516,23.628824,1.1399598
2.72,0.16788907,0.27445534,3.6586115,23.623302,1.1432523
2.73,0.16852252,0.27600256,3.6573691,23.617786,1.1465474
2.74,0.16915736,0.277557,3.6561236,23.61227,1.1498455
2.75,0.16979522,0.27911597,3.654878,23.606758,1.1531448
2.76,0.17043447,0.28067943,3.6536286,23.601257,1.156447
2.77,0.17107633,0.28224927,3.6523764,23.595753,1.1597514
2.78,0.17172007,0.28382424,3.6511216,23.590246,1.1630573
2.79,0.17236607,0.28540587,3.6498654,23.58476,1.1663663
2.8,0.17301431,0.28699225,3.6486065,23.57928,1.1696762
2.81,0.1736645,0.28858492,3.647346,23.573795,1.1729877
2.82,0.17431691,0.2901821,3.6460817,23.56833,1.1763018
2.83,0.1749716,0.29178533,3.6448169,23.562859,1.1796172
2.84,0.1756282,0.29339427,3.643549,23.557402,1.1829337
2.85,0.17628747,0.2950087,3.6422794,23.551939,1.1862522
2.86,0.17694868,0.29662937,3.641007,23.546492,1.1895715
2.87,0.17761199,0.2982538,3.639733,23.54105,1.1928941
2.88,0.17827776,0.29988578,3.638456,23.535618,1.196218
2.89,0.17894545,0.30152175,3.6371784,23.530186,1.1995417
2.9,0.17961542,0.3031645,3.6358972,23.524776,1.2028668
2.91,0.18028775,0.30481336,3.634615,23.519363,1.2061943
2.92,0.18096204,0.30646634,3.63333,23.513956,1.2095227
2.93,0.18163897,0.30812725,3.6320438,23.508562,1.2128524
2.94,0.18231775,0.3097916,3.6307535,23.50317,1.2161833
2.95,0.18299901,0.3114624,3.6294637,23.497784,1.2195156
2.96,0.18368268,0.3131385,3.6281705,23.49241,1.2228492
2.97,0.18436818,0.31482053,3.626876,23.487038,1.2261844
2.98,0.18505636,0.3165067,3.6255786,23.481682,1.2295207
2.99,0.18574649,0.31820124,3.6242795,23.476324,1.2328581
3.0,0.18643941,0.3198998,3.6229784,23.470978,1.2361974
3.01,0.18713441,0.32160452,3.6216762,23.46564,1.2395371
3.02,0.18783121,0.32331443,3.6203723,23.460308,1.2428784
3.03,0.18853101,0.32503042,3.6190646,23.454985,1.2462213
3.04,0.18923277,0.32675126,3.617756,23.449661,1.249566
3.05,0.18993701,0.32847783,3.6164463,23.444353,1.2529118
3.06,0.19064356,0.3302113,3.6151333,23.439043,1.2562584
3.07,0.1913524,0.33194843,3.6138184,23.433743,1.2596073
3.08,0.19206357,0.3336909,3.612503,23.42846,1.2629585
3.09,0.19277701,0.33544052,3.6111846,23.423178,1.2663105
3.1,0.19349307,0.33719495,3.6098642,23.417892,1.2696651
3.11,0.19421157,0.33895582,3.608542,23.412619,1.2730211
3.12,0.19493195,0.34072134,3.607218,23.407347,1.276379
3.13,0.19565532,0.34249312,3.6058905,23.402082,1.2797388
3.14,0.1963811,0.34427017,3.6045637,23.396824,1.2831
3.15,0.19710872,0.34605226,3.6032336,23.391577,1.2864648
3.16,0.19783898,0.34783977,3.6019022,23.38633,1.2898304
3.17,0.19857213,0.34963158,3.600568,23.38108,1.2931994
3.18,0.19930728,0.35143083,3.5992308,23.37584,1.2965702
3.19,0.20004506,0.3532358,3.5978937,23.370594,1.2999437
3.2,0.20078534,0.35504565,3.5965533,23.365364,1.3033199
3.21,0.20152803,0.35686153,3.5952115,23.360136,1.3066998
3.22,0.20227326,0.35868138,3.593866,23.35491,1.310081
3.23,0.20302086,0.3605078,3.5925207,23.349684,1.3134669
3.24,0.20377101,0.3623414,3.591173,23.344458,1.316855
3.25,0.20452364,0.3641775,3.5898223,23.33923,1.3202463
3.26,0.20527908,0.36602044,3.58847,23.334011,1.3236412
3.27,0.20603691,0.3678679,3.587115,23.328787,1.3270396
3.28,0.20679744,0.3697235,3.5857582,23.323565,1.3304418
3.29,0.2075604,0.37158176,3.5843987,23.318336,1.3338478
3.3,0.20832592,0.37344736,3.583038,23.313118,1.3372592
3.31,0.20909458,0.37531748,3.5816739,23.307896,1.3406726
3.32,0.20986463,0.3771945,3.5803082,23.302677,1.3440914
3.33,0.2106381,0.37907654,3.5789404,23.29745,1.3475146
3.34,0.21141422,0.3809637,3.5775692,23.292221,1.3509424
3.35,0.21219313,0.3828572,3.5761955,23.286987,1.354375
3.36,0.21297449,0.38475582,3.5748203,23.281761,1.3578125
3.37,0.21375847,0.38665938,3.5734413,23.276524,1.3612556
3.38,0.2145455,0.38857108,3.5720613,23.271278,1.3647038
3.39,0.21533501,0.3904873,3.5706782,23.266035,1.3681583
3.4,0.21612759,0.39240724,3.5692925,23.260782,1.3716168
3.41,0.21692257,0.3943363,3.5679033,23.255526,1.3750823
3.42,0.21772014,0.39627007,3.566512,23.250261,1.3785534
3.43,0.21852078,0.3982089,3.565118,23.244987,1.3820318
3.44,0.21932492,0.40015334,3.5637214,23.239716,1.3855159
3.45,0.220131,0.4021043,3.562322,23.234434,1.3890077
3.46,0.22094011,0.4040609,3.560919,23.229143,1.3925053
3.47,0.2217521,0.4060238,3.5595133,23.223845,1.3960099
3.48,0.2225672,0.40799302,3.5581057,23.218542,1.3995218
3.49,0.22338495,0.40996832,3.556693,23.213219,1.4030426
3.5,0.22420596,0.4119506,3.5552783,23.2079,1.4065696
3.51,0.22502947,0.41393688,3.5538597,23.20256,1.4101044
3.52,0.2258564,0.41593027,3.5524387,23.197205,1.4136482
3.53,0.22668588,0.41792914,3.5510144,23.191835,1.4171995
3.54,0.22751845,0.4199353,3.5495858,23.18646,1.4207603
3.55,0.22835411,0.42194855,3.5481544,23.181076,1.4243298
3.56,0.22919281,0.42396736,3.5467203,23.175678,1.4279075
3.57,0.23003474,0.42599386,3.5452821,23.170267,1.4314945
3.58,0.23087975,0.42802465,3.543839,23.164843,1.4350905
3.59,0.23172753,0.43006378,3.5423932,23.1594,1.4386975
3.6,0.23257865,0.43210977,3.5409439,23.153948,1.4423133
3.61,0.23343289,0.4341616,3.5394895,23.148476,1.4459394
3.62,0.23429048,0.43622005,3.5380323,23.142986,1.4495757
3.63,0.23515084,0.43828568,3.536572,23.137482,1.4532226
3.64,0.23601495,0.44035932,3.535107,23.131964,1.4568802
3.65,0.2368819,0.44244,3.5336373,23.12642,1.4605491
3.66,0.23775217,0.44452685,3.532163,23.120852,1.4642295
3.67,0.2386257,0.4466215,3.530685,23.115273,1.4679202
3.68,0.23950268,0.44872296,3.529202,23.109665,1.4716226
3.69,0.24038313,0.45083067,3.5277154,23.104053,1.4753377
3.7,0.24126638,0.45294812,3.5262237,23.098408,1.4790641
3.71,0.2421535,0.45507085,3.5247285,23.092754,1.4828026
3.72,0.24304411,0.45720223,3.5232272,23.087072,1.4865543
3.73,0.24393769,0.4593417,3.5217218,23.081371,1.4903182
3.74,0.24483486,0.46148932,3.520212,23.07564,1.4940945
3.75,0.24573562,0.46364367,3.518698,23.069891,1.4978839
3.76,0.24663961,0.46580678,3.5171769,23.064117,1.5016881
3.77,0.24754737,0.46797663,3.5156517,23.058315,1.5055047
3.78,0.24845807,0.47015712,3.5141222,23.052498,1.5093352
3.79,0.24937281,0.47234353,3.5125864,23.046646,1.5131803
3.8,0.25029093,0.47453928,3.5110455,23.040766,1.517038
3.81,0.25121325,0.47674334,3.5095005,23.03487,1.520912
3.82,0.2521388,0.47895652,3.5079496,23.028954,1.524799
3.83,0.25306746,0.48117724,3.5063915,23.023006,1.5287012
3.84,0.2540002,0.48340815,3.5048306,23.017027,1.5326184
3.85,0.25493693,0.4856475,3.5032632,23.011015,1.536551
3.86,0.255877,0.48789543,3.5016887,23.004984,1.5404998
3.87,0.25682077,0.49015236,3.5001101,22.998915,1.5444616
3.88,0.25776803,0.4924176,3.4985242,22.992825,1.5484415
3.89,0.25871974,0.4946937,3.4969332,22.9867,1.5524364
3.9,0.25967473,0.49697828,3.495335,22.980555,1.5564475
3.91,0.26063347,0.49927312,3.493733,22.974371,1.5604745
3.92,0.2615962,0.50157696,3.4921248,22.968159,1.5645182
3.93,0.26256278,0.5038905,3.490508,22.961914,1.5685782
3.94,0.26353326,0.5062139,3.4888866,22.955645,1.5726559
3.95,0.2645075,0.5085478,3.4872591,22.949335,1.5767496
3.96,0.26548555,0.51089084,3.485624,22.942997,1.5808603
3.97,0.26646742,0.5132445,3.4839838,22.936626,1.584989
3.98,0.26745376,0.51560915,3.4823358,22.930223,1.5891341
3.99,0.2684433,0.5179829,3.4806807,22.923784,1.5932983
4.0,0.26943728,0.5203682,3.4790204,22.917324,1.597479
4.01,0.27043495,0.5227641,3.4773526,22.910816,1.6016778
4.02,0.27143687,0.5251693,3.4756784,22.904285,1.6058949
4.03,0.2724428,0.52758646,3.473997,22.897718,1.6101297
4.04,0.27345264,0.5300141,3.4723089,22.89111,1.6143824
4.05,0.27446634,0.5324526,3.4706137,22.88446,1.6186537
4.06,0.27548456,0.53490376,3.4689116,22.877792,1.6229441
4.07,0.27650654,0.53736496,3.4672031,22.871084,1.6272527
4.08,0.2775322,0.5398376,3.4654863,22.864347,1.6315798
4.09,0.27856266,0.5423205,3.4637632,22.857561,1.6359272
4.1,0.27959672,0.5448171,3.4620328,22.850752,1.640291
4.11,0.28063494,0.5473232,3.4602945,22.843899,1.6446755
4.12,0.28167737,0.5498438,3.4585493,22.837015,1.6490788
4.13,0.28272387,0.5523743,3.4567964,22.83009,1.6535007
4.14,0.28377458,0.5549176,3.4550366,22.82313,1.6579425
4.15,0.28482935,0.5574725,3.453269,22.816133,1.6624031
4.16,0.28588805,0.5600405,3.4514947,22.809101,1.6668835
4.17,0.28695115,0.56261945,3.449712,22.802032,1.6713831
4.18,0.28801832,0.56521213,3.4479227,22.794931,1.6759024
4.19,0.28908986,0.56781656,3.446126,22.787788,1.6804413
4.2,0.29016536,0.57043236,3.4443207,22.780611,1.6849993
4.21,0.29124463,0.5730628,3.442508,22.773388,1.689578
4.22,0.29232886,0.575706,3.4406881,22.766142,1.6941758
4.23,0.2934167,0.57836163,3.4388607,22.758848,1.6987933
4.24,0.29450884,0.5810306,3.4370246,22.75152,1.7034312
4.25,0.2956053,0.58371127,3.4351819,22.744164,1.7080883
4.26,0.29670545,0.58640635,3.4333308,22.736761,1.712765
