t,w,W,x,y,z
0.49,0.028848158,0.011908621,6.094373,77.94349,0.8794036
0.5,0.02896297,0.012138039,6.094294,77.94014,0.88046145
0.51,0.0290782,0.0123693645,6.094213,77.93678,0.8815216
0.52,0.029194454,0.012601882,6.0941334,77.9334,0.8825847
0.53,0.029311597,0.0128340125,6.094051,77.930016,0.8836496
0.54,0.029429523,0.013068497,6.093967,77.92659,0.8847189
0.55,0.029547993,0.013302505,6.0938845,77.92319,0.8857883
0.56,0.029667703,0.013538867,6.0937986,77.91976,0.8868612
0.57,0.029788231,0.01377511,6.0937123,77.916306,0.88793516
0.58,0.029909186,0.01401329,6.093625,77.91287,0.8890146
0.59,0.03003116,0.014252633,6.093539,77.90941,0.8900957
0.6,0.030154105,0.014493048,6.0934496,77.905914,0.8911809
0.61,0.03027777,0.014735758,6.09336,77.90242,0.8922689
0.62,0.030402124,0.014977962,6.093269,77.89892,0.8933594
0.63,0.030527782,0.015221238,6.093176,77.8954,0.89445317
0.64,0.030653905,0.0154675245,6.093083,77.89189,0.8955511
0.65,0.030781364,0.01571399,6.092988,77.88835,0.8966528
0.66,0.030909264,0.015962958,6.0928917,77.88481,0.89775836
0.67,0.031038096,0.016212612,6.0927944,77.88123,0.8988664
0.68,0.031167673,0.016463995,6.0926976,77.87766,0.8999797
0.69,0.03129827,0.016715288,6.0925965,77.874084,0.9010966
0.7,0.031429734,0.01696986,6.092497,77.87047,0.90221846
0.71,0.03156184,0.017225593,6.0923953,77.86687,0.9033433
0.72,0.031694658,0.017482594,6.0922904,77.863235,0.90447295
0.73,0.031829007,0.017741814,6.092186,77.85958,0.9056072
0.74,0.031963706,0.018001333,6.0920806,77.85594,0.9067452
0.75,0.03209938,0.018263415,6.0919743,77.85229,0.90789056
0.76,0.03223614,0.018527552,6.0918665,77.84859,0.9090383
0.77,0.032373272,0.018792912,6.091756,77.84491,0.91019166
0.78,0.032511394,0.019058898,6.0916433,77.84123,0.91134894
0.79,0.03265069,0.019328669,6.091532,77.83752,0.912513
0.8,0.03279048,0.019598722,6.09142,77.8338,0.91368103
0.81,0.03293154,0.019871429,6.091304,77.83007,0.91485703
0.82,0.033073124,0.020145684,6.0911875,77.82634,0.9160359
0.83,0.033215538,0.020421654,6.091069,77.822556,0.9172205
0.84,0.03335874,0.0206988,6.0909495,77.81879,0.91841066
0.85,0.033502806,0.020978227,6.090828,77.81501,0.91960764
0.86,0.033647925,0.02125904,6.090706,77.811195,0.9208088
0.87,0.03379368,0.021542028,6.0905814,77.80742,0.9220177
0.88,0.033940308,0.02182822,6.0904555,77.80359,0.9232329
0.89,0.034087654,0.022113442,6.09033,77.79974,0.924453
0.9,0.03423569,0.022403225,6.0902014,77.7959,0.9256798
0.91,0.03438459,0.02269417,6.0900717,77.79204,0.926913
0.92,0.0345345,0.022987038,6.0899415,77.788155,0.9281527
0.93,0.03468505,0.023280859,6.0898075,77.78427,0.9293989
0.94,0.03483662,0.023577541,6.089674,77.78038,0.9306519
0.95,0.034988787,0.0238771,6.089537,77.77646,0.93191135
0.96,0.03514167,0.024177402,6.0893993,77.77254,0.9331764
0.97,0.035295274,0.02448064,6.089261,77.7686,0.93445265
0.98,0.035449807,0.024784312,6.089121,77.76464,0.93573344
0.99,0.035604622,0.025091588,6.088979,77.76068,0.93702114
1.0,0.035760675,0.02540037,6.0888352,77.7567,0.9383155
1.01,0.03591762,0.025711194,6.0886893,77.75271,0.93961966
1.02,0.0360752,0.02602321,6.088543,77.74869,0.9409305
1.03,0.036233228,0.026339218,6.0883946,77.74467,0.94224775
1.04,0.036392193,0.026656762,6.088244,77.74063,0.9435736
1.05,0.036551975,0.026977256,6.0880923,77.73658,0.94490683
1.06,0.03671216,0.027296662,6.0879393,77.732506,0.9462478
1.07,0.036872882,0.027621165,6.087785,77.72844,0.9475982
1.08,0.0370347,0.027947888,6.0876274,77.72435,0.9489558
1.09,0.037197296,0.028275296,6.0874686,77.72023,0.95032203
1.1,0.037360385,0.028606161,6.087309,77.71611,0.9516959
1.11,0.03752399,0.028937519,6.087147,77.71197,0.9530772
1.12,0.037688643,0.029272601,6.086983,77.70782,0.95447004
1.13,0.03785336,0.02960983,6.0868173,77.70365,0.9558686
1.14,0.038019285,0.029948443,6.086652,77.69947,0.9572768
1.15,0.03818567,0.030291542,6.0864825,77.69528,0.95869434
1.16,0.03835256,0.030633777,6.086312,77.69107,0.9601207
1.17,0.038519975,0.030980319,6.0861397,77.686844,0.96155465
1.18,0.03868831,0.031328335,6.085966,77.6826,0.9629992
1.19,0.038857024,0.031678766,6.085791,77.67835,0.96445096
1.2,0.03902632,0.03203234,6.0856147,77.674095,0.96591437
1.21,0.039196625,0.032386646,6.085436,77.669815,0.96738565
1.22,0.039367113,0.032744303,6.0852547,77.66551,0.9688662
1.23,0.03953837,0.033103943,6.0850725,77.6612,0.97035635
1.24,0.039710067,0.033465117,6.084887,77.65688,0.97185636
1.25,0.039882205,0.033830166,6.0847015,77.65254,0.97336566
1.26,0.040055264,0.034197286,6.0845137,77.64817,0.9748846
1.27,0.040228415,0.034566298,6.084325,77.6438,0.9764141
1.28,0.040402472,0.03493832,6.0841317,77.63941,0.97795177
1.29,0.04057686,0.0353121,6.0839396,77.635,0.9794991
1.3,0.04075186,0.035688028,6.083744,77.63058,0.9810587
1.31,0.040927377,0.03606704,6.0835466,77.626144,0.9826275
1.32,0.04110331,0.03644763,6.0833497,77.6217,0.98420537
1.33,0.041279778,0.03683181,6.0831485,77.61722,0.98579323
1.34,0.041456714,0.03721799,6.0829463,77.612755,0.98739207
1.35,0.04163409,0.0376063,6.0827417,77.60825,0.9890009
1.36,0.041812092,0.037997037,6.0825357,77.60376,0.99062014
1.37,0.041990504,0.03839034,6.0823274,77.599236,0.992249
1.38,0.04216935,0.038786903,6.0821185,77.5947,0.99388945
1.39,0.042348567,0.039184168,6.081907,77.59014,0.995538
1.4,0.042528357,0.039585397,6.081693,77.58557,0.9971992
1.41,0.042708647,0.03998834,6.0814786,77.58098,0.99887013
1.42,0.042889144,0.04039423,6.0812616,77.57638,1.0005519
1.43,0.04307017,0.040803313,6.081043,77.57175,1.0022452
1.44,0.043251935,0.041214123,6.080822,77.56711,1.0039473
1.45,0.043433562,0.041627258,6.0805993,77.56246,1.0056608
1.46,0.04361601,0.04204309,6.080374,77.557785,1.0073843
1.47,0.04379866,0.04246129,6.0801477,77.55311,1.0091197
1.48,0.04398193,0.042883337,6.0799193,77.548416,1.0108647
1.49,0.044165574,0.043306395,6.07969,77.54371,1.012621
1.5,0.044349194,0.0437326,6.0794578,77.53898,1.0143865
1.51,0.044533636,0.04416144,6.0792236,77.534225,1.0161644
1.52,0.044718623,0.04459317,6.0789886,77.52947,1.0179532
1.53,0.044903643,0.045026675,6.078751,77.524704,1.0197512
1.54,0.045088988,0.04546298,6.0785117,77.519905,1.0215598
1.55,0.04527506,0.045902565,6.078271,77.5151,1.0233821
1.56,0.045461338,0.046344712,6.078028,77.510284,1.025211
1.57,0.045647983,0.04678911,6.077782,77.50545,1.027053
1.58,0.04583509,0.047237113,6.0775356,77.50059,1.0289046
1.59,0.046022493,0.04768595,6.0772862,77.49572,1.0307671
1.6,0.046210144,0.04813902,6.077036,77.49085,1.0326413
1.61,0.04639855,0.048594266,6.076783,77.48594,1.0345243
1.62,0.046587177,0.049052775,6.076529,77.481026,1.036418
1.63,0.04677592,0.04951264,6.0762715,77.476105,1.0383239
1.64,0.046965234,0.049976677,6.0760136,77.47117,1.0402389
1.65,0.047154754,0.05044262,6.0757537,77.466225,1.0421625
1.66,0.047344923,0.050911248,6.0754914,77.46125,1.0440984
1.67,0.04753515,0.051382944,6.075228,77.45627,1.0460448
1.68,0.047726117,0.05185753,6.0749617,77.45128,1.048001
1.69,0.04791743,0.052334294,6.074693,77.446266,1.0499663
1.7,0.048109416,0.05281426,6.074424,77.44125,1.0519431
1.71,0.048301384,0.053296283,6.0741515,77.43621,1.0539291
1.72,0.048493773,0.053782567,6.0738783,77.431175,1.0559257
1.73,0.048686687,0.05427046,6.073603,77.426094,1.0579306
1.74,0.048879802,0.05476238,6.073325,77.42102,1.0599455
1.75,0.049073387,0.055255383,6.0730453,77.41593,1.0619713
1.76,0.049267672,0.05575277,6.0727644,77.41083,1.0640061
1.77,0.04946215,0.05625251,6.072481,77.4057,1.0660483
1.78,0.049657084,0.05675502,6.0721955,77.40058,1.0681038
1.79,0.0498526,0.05725932,6.0719085,77.39544,1.0701654
1.8,0.05004851,0.05776839,6.07162,77.39028,1.0722368
1.81,0.0502446,0.05827962,6.0713296,77.38511,1.0743161
1.82,0.050441593,0.05879426,6.071037,77.37993,1.0764058
1.83,0.05063894,0.059311166,6.070742,77.37474,1.0785034
1.84,0.05083661,0.059830055,6.070447,77.36955,1.0806088
1.85,0.051035203,0.06035441,6.070148,77.364334,1.0827245
1.86,0.051234078,0.060878754,6.0698476,77.35909,1.084846
1.87,0.051433362,0.061408907,6.0695453,77.35386,1.0869781
1.88,0.051633444,0.0619404,6.0692425,77.3486,1.0891156
1.89,0.051833477,0.062474594,6.0689373,77.34334,1.0912628
1.9,0.052034717,0.063012585,6.0686297,77.33807,1.0934163
1.91,0.052236278,0.063553154,6.068321,77.3328,1.0955772
1.92,0.05243826,0.06409727,6.0680094,77.32752,1.0977452
1.93,0.05264124,0.0646441,6.0676956,77.32222,1.09992
1.94,0.052844565,0.065193996,6.0673814,77.3169,1.1021031
1.95,0.05304876,0.06574583,6.0670633,77.311584,1.1042919
1.96,0.053253137,0.06630187,6.0667453,77.30626,1.1064875
1.97,0.053458765,0.06686099,6.0664253,77.30093,1.1086895
1.98,0.05366474,0.06742348,6.066104,77.29558,1.1108967
1.99,0.053871367,0.06798735,6.0657783,77.29021,1.1131092
2.0,0.054078937,0.06855568,6.0654535,77.28485,1.1153278
2.01,0.054287065,0.06912744,6.0651255,77.27949,1.1175536
2.02,0.05449607,0.069701985,6.064797,77.27411,1.1197832
2.03,0.05470593,0.070278496,6.0644655,77.268715,1.122018
2.04,0.054916352,0.07085931,6.064132,77.26333,1.124256
2.05,0.055127773,0.071443245,6.063797,77.25794,1.1265005
2.06,0.05533982,0.07203095,6.063461,77.25253,1.1287498
2.07,0.055552647,0.07262096,6.0631227,77.247116,1.131
2.08,0.055766553,0.073213816,6.062783,77.24169,1.1332576
2.09,0.05598139,0.07381034,6.062441,77.23627,1.1355168
2.1,0.05619704,0.074409634,6.062097,77.23084,1.1377801
2.11,0.056413554,0.075013354,6.061752,77.225395,1.1400448
2.12,0.05663104,0.07561849,6.0614047,77.21996,1.1423137
2.13,0.056849275,0.07622734,6.061057,77.21452,1.1445844
2.14,0.05706886,0.07684083,6.0607066,77.209076,1.1468605
2.15,0.057289492,0.07745679,6.0603538,77.203636,1.1491356
2.16,0.05751096,0.07807571,6.0600004,77.19817,1.1514126
2.17,0.057733655,0.07869737,6.059645,77.19272,1.1536914
2.18,0.057957135,0.07932255,6.059288,77.187256,1.1559715
2.19,0.058181833,0.0799517,6.0589304,77.1818,1.1582536
2.2,0.05840761,0.080584556,6.0585704,77.17633,1.1605359
2.21,0.058634955,0.08122003,6.0582085,77.170845,1.1628183
2.22,0.05886336,0.08185811,6.057846,77.165375,1.1651002
2.23,0.05909268,0.08250013,6.0574803,77.1599,1.1673845
2.24,0.05932338,0.08314563,6.057113,77.15443,1.1696652
2.25,0.059555348,0.0837944,6.056744,77.14895,1.1719478
2.26,0.059788328,0.08444658,6.056375,77.14349,1.1742293
2.27,0.06002285,0.08510135,6.0560045,77.13801,1.1765082
2.28,0.06025849,0.08576061,6.055631,77.13252,1.1787875
2.29,0.060495652,0.086423665,6.055256,77.12704,1.1810653
2.3,0.060734197,0.08708857,6.0548797,77.121574,1.183339
2.31,0.06097406,0.08775818,6.0545015,77.1161,1.1856126
2.32,0.061215296,0.08842999,6.054123,77.11062,1.187882
2.33,0.06145797,0.08910571,6.0537415,77.105156,1.1901497
2.34,0.06170193,0.08978702,6.0533595,77.09967,1.1924143
2.35,0.061947923,0.09046884,6.052976,77.09421,1.1946745
2.36,0.06219496,0.09115438,6.0525894,77.08874,1.1969311
2.37,0.06244338,0.09184457,6.0522027,77.08329,1.1991849
2.38,0.06269365,0.09253758,6.051814,77.07782,1.201435
2.39,0.06294556,0.09323445,6.051424,77.072365,1.2036797
2.4,0.0631987,0.09393391,6.051033,77.0669,1.2059202
2.41,0.06345391,0.09463838,6.0506406,77.06146,1.2081562
2.42,0.06371055,0.0953453,6.0502462,77.05602,1.2103852
2.43,0.0639689,0.09605619,6.0498505,77.050575,1.2126114
2.44,0.06422893,0.09677018,6.049453,77.04514,1.2148312
2.45,0.06449072,0.09748809,6.0490556,77.0397,1.2170454
2.46,0.06475378,0.09821011,6.048655,77.034294,1.2192532
2.47,0.065019086,0.098934606,6.0482535,77.02886,1.221454
2.48,0.06528634,0.09966333,6.047851,77.023445,1.2236488
2.49,0.065554895,0.10039592,6.0474467,77.01804,1.2258363
2.5,0.065825604,0.10113147,6.0470405,77.01264,1.2280177
2.51,0.06609809,0.101870984,6.0466347,77.00724,1.230191
2.52,0.06637224,0.10261443,6.046226,77.00187,1.2323568
2.53,0.066648304,0.10336116,6.0458164,76.99647,1.2345158
2.54,0.0669264,0.10411148,6.045404,76.9911,1.2366656
2.55,0.06720649,0.10486604,6.0449915,76.985725,1.2388085
2.56,0.067488484,0.10562377,6.044578,76.98036,1.240942
2.57,0.067772344,0.106385395,6.0441628,76.97502,1.2430673
2.58,0.06805801,0.10715169,6.0437465,76.96967,1.2451844
2.59,0.068346046,0.10791929,6.0433283,76.96433,1.247292
2.6,0.06863585,0.108692825,6.0429087,76.959,1.2493918
2.61,0.06892784,0.10946977,6.042488,76.95368,1.2514801
2.62,0.06922172,0.11024921,6.0420666,76.94837,1.25356
2.63,0.06951778,0.11103399,6.0416436,76.94307,1.2556306
2.64,0.06981567,0.111821935,6.0412183,76.937775,1.2576902
2.65,0.07011608,0.11261429,6.040793,76.93249,1.25974
2.66,0.07041825,0.11340976,6.0403657,76.927216,1.2617813
2.67,0.07072269,0.11421028,6.0399375,76.92196,1.2638115
2.68,0.07102918,0.11501339,6.039508,76.91671,1.2658308
2.69,0.07133788,0.11582057,6.0390763,76.91145,1.2678394
2.7,0.071648814,0.116632625,6.038643,76.90623,1.2698373
2.71,0.07196188,0.11744791,6.0382104,76.90101,1.2718242
2.72,0.07227696,0.11826797,6.0377755,76.89579,1.2738008
2.73,0.0725944,0.119090796,6.0373383,76.890594,1.2757659
2.74,0.07291418,0.11991812,6.0369,76.8854,1.2777187
2.75,0.07323627,0.12075071,6.0364614,76.88022,1.2796634
2.76,0.073560566,0.121585816,6.0360208,76.87504,1.2815928
2.77,0.073887065,0.12242553,6.035579,76.86988,1.2835139
2.78,0.07421559,0.12326959,6.0351353,76.86474,1.2854214
2.79,0.074546665,0.12411733,6.034692,76.8596,1.2873168
2.8,0.07487979,0.12496944,6.034246,76.85447,1.2892017
2.81,0.07521522,0.12582567,6.033799,76.84936,1.2910748
2.82,0.075553186,0.12668552,6.0333505,76.84425,1.2929342
2.83,0.07589333,0.12755023,6.0329013,76.83916,1.2947832
2.84,0.07623599,0.12842005,6.0324492,76.83407,1.296621
2.85,0.07658056,0.12929304,6.0319963,76.82901,1.298445
2.86,0.07692786,0.13017143,6.031542,76.823944,1.300257
2.87,0.077277176,0.13105394,6.031087,76.8189,1.3020583
2.88,0.07762915,0.13194017,6.0306306,76.813866,1.303846
2.89,0.07798352,0.1328296,6.030172,76.80885,1.3056209
2.9,0.07834006,0.13372563,6.0297127,76.80383,1.3073862
2.91,0.07869893,0.13462475,6.0292516,76.79884,1.3091371
2.92,0.07906027,0.13553016,6.028789,76.79386,1.3108761
2.93,0.079423845,0.1364379,6.0283246,76.788895,1.312601
2.94,0.07979007,0.13735136,6.0278606,76.78393,1.3143166
2.95,0.080158554,0.1382695,6.027393,76.77898,1.3160174
2.96,0.08052925,0.13919267,6.026924,76.77404,1.3177087
2.97,0.08090264,0.1401199,6.0264535,76.76911,1.3193866
2.98,0.08127806,0.14105178,6.0259814,76.76419,1.3210522
2.99,0.081656046,0.14198823,6.0255094,76.75929,1.322705
3.0,0.08203651,0.14293,6.0250344,76.75439,1.3243458
3.01,0.082419254,0.14387622,6.024558,76.749504,1.325976
3.02,0.082804434,0.14482716,6.02408,76.74466,1.3275921
3.03,0.08319205,0.14578328,6.0236006,76.73981,1.3291974
3.04,0.08358203,0.14674354,6.023119,76.73496,1.3307902
3.05,0.083974525,0.14771041,6.0226374,76.73013,1.3323711
3.06,0.08436933,0.14868087,6.022153,76.72532,1.3339411
3.07,0.08476653,0.14965698,6.021667,76.7205,1.3354989
3.08,0.08516604,0.1506378,6.021179,76.7157,1.337044
3.09,0.085567884,0.1516245,6.0206895,76.71091,1.3385777
3.1,0.08597231,0.15261565,6.020199,76.706154,1.3401011
3.11,0.086379044,0.15361184,6.019706,76.701385,1.341613
3.12,0.08678828,0.15461373,6.0192113,76.696625,1.3431125
3.13,0.08719978,0.15562248,6.018715,76.69189,1.3446016
3.14,0.08761386,0.15663457,6.0182166,76.68716,1.3460785
3.15,0.08803021,0.15765253,6.0177164,76.68244,1.347546
3.16,0.088448815,0.15867606,6.017214,76.677734,1.3490018
3.17,0.08887002,0.15970504,6.0167117,76.673035,1.3504467
3.18,0.08929333,0.16073954,6.0162053,76.66835,1.3518816
3.19,0.08971925,0.16177917,6.015697,76.663666,1.3533047
3.2,0.09014737,0.16282445,6.0151887,76.65901,1.3547177
3.21,0.09057798,0.16387686,6.0146766,76.65434,1.3561218
3.22,0.09101108,0.16493344,6.0141625,76.6497,1.3575145
3.23,0.09144623,0.16599673,6.013647,76.645065,1.3588986
3.24,0.09188405,0.16706592,6.0131288,76.640434,1.3602717
3.25,0.0923243,0.16813985,6.01261,76.63581,1.3616353
3.26,0.09276622,0.16922161,6.012088,76.6312,1.36299
3.27,0.0932109,0.1703085,6.0115633,76.6266,1.3643358
3.28,0.09365805,0.17140158,6.011037,76.622025,1.3656722
3.29,0.094107166,0.17250007,6.010508,76.61745,1.3669982
3.3,0.09455894,0.17360485,6.0099773,76.61286,1.3683158
3.31,0.09501295,0.17471671,6.009445,76.6083,1.3696259
3.32,0.09546942,0.17583507,6.008909,76.603745,1.370927
3.33,0.095927745,0.17695832,6.0083714,76.5992,1.3722204
3.34,0.096388794,0.17808959,6.0078316,76.59466,1.3735048
3.35,0.096852034,0.17922617,6.00729,76.590126,1.3747817
3.36,0.09731771,0.18036972,6.0067444,76.58561,1.3760505
3.37,0.09778534,0.18152022,6.0061984,76.58109,1.3773117
3.38,0.098255515,0.18267703,6.0056477,76.576584,1.3785658
3.39,0.09872783,0.18383951,6.005096,76.57208,1.3798132
3.4,0.0992027,0.18501025,6.00454,76.56758,1.381053
3.41,0.09967943,0.18618733,6.0039825,76.5631,1.3822865
3.42,0.10015855,0.18737152,6.003423,76.55862,1.3835144
3.43,0.1006399,0.18856227,6.0028605,76.55414,1.3847343
3.44,0.1011237,0.18976152,6.0022945,76.549675,1.385949
3.45,0.1016095,0.19096592,6.001726,76.54523,1.3871576
3.46,0.10209759,0.19217888,6.0011544,76.540764,1.3883615
3.47,0.102587745,0.19339877,6.0005813,76.53631,1.3895584
3.48,0.10308061,0.19462581,6.0000052,76.53186,1.3907512
3.49,0.10357538,0.19585997,5.999424,76.52742,1.3919394
3.5,0.10407254,0.1971009,5.9988427,76.522964,1.3931215
3.51,0.104571365,0.19835022,5.9982567,76.51854,1.3943006
3.52,0.10507283,0.19960701,5.99767,76.514114,1.3954746
3.53,0.10557662,0.20087177,5.997078,76.50969,1.396645
3.54,0.10608217,0.20214444,5.996484,76.50527,1.3978122
3.55,0.10659028,0.20342386,5.995886,76.50085,1.3989754
3.56,0.10710026,0.2047117,5.9952855,76.49644,1.4001352
3.57,0.10761286,0.20600772,5.994681,76.49203,1.4012922
3.58,0.10812736,0.20731163,5.994074,76.48761,1.4024458
3.59,0.10864401,0.20862292,5.9934635,76.48321,1.4035976
3.6,0.1091626,0.20994306,5.992849,76.4788,1.4047464
3.61,0.10968365,0.21127123,5.992233,76.47439,1.4058952
3.62,0.11020669,0.21260786,5.991613,76.469986,1.407041
3.63,0.110732004,0.21395336,5.9909883,76.46559,1.4081862
3.64,0.11125943,0.21530598,5.9903607,76.46118,1.4093293
3.65,0.11178866,0.2166677,5.9897304,76.45678,1.4104711
3.66,0.11232061,0.21803808,5.9890957,76.45238,1.4116125
3.67,0.112854205,0.21941717,5.988458,76.44798,1.4127547
3.68,0.113390334,0.22080515,5.987817,76.44358,1.413895
3.69,0.113928206,0.2222011,5.9871716,76.43918,1.4150362
3.7,0.11446831,0.2236077,5.9865227,76.43478,1.416179
3.71,0.1150105,0.22502089,5.9858704,76.43037,1.4173214
3.72,0.115554705,0.22644547,5.9852133,76.425964,1.4184654
3.73,0.1161012,0.22787736,5.9845533,76.42155,1.4196107
3.74,0.116649814,0.229319,5.983889,76.417145,1.4207566
3.75,0.11720015,0.230771,5.983221,76.41273,1.4219061
3.76,0.11775316,0.23223087,5.982549,76.40831,1.4230564
3.77,0.11830781,0.2336999,5.981874,76.40388,1.4242095
3.78,0.11886462,0.2351799,5.981193,76.39945,1.4253656
3.79,0.1194238,0.23666862,5.9805083,76.39503,1.4265251
3.8,0.119984575,0.23816672,5.979822,76.39059,1.4276869
3.81,0.12054791,0.23967513,5.9791293,76.38614,1.4288534
3.82,0.12111317,0.24119386,5.9784327,76.3817,1.4300234
3.83,0.12168041,0.24272174,5.9777317,76.37724,1.4311991
3.84,0.12224968,0.2442592,5.9770265,76.37279,1.4323769
3.85,0.12282103,0.24580778,5.9763184,76.36831,1.433562
3.86,0.12339448,0.24736564,5.9756045,76.36382,1.4347517
3.87,0.123970024,0.24893363,5.9748874,76.35935,1.4359465
3.88,0.12454783,0.25051197,5.974164,76.35484,1.4371469
3.89,0.12512743,0.252102,5.973438,76.35036,1.4383552
3.9,0.12570922,0.25370082,5.972706,76.34584,1.4395674
3.91,0.1262932,0.2553103,5.971969,76.34132,1.4407887
3.92,0.12687917,0.25693107,5.971229,76.336784,1.4420166
3.93,0.12746686,0.2585622,5.9704847,76.332245,1.4432511
3.94,0.1280568,0.26020426,5.969734,76.3277,1.4444942
3.95,0.12864925,0.26185802,5.9689794,76.323135,1.4457467
3.96,0.12924348,0.26352143,5.9682207,76.31855,1.4470057
3.97,0.1298399,0.26519623,5.967457,76.313965,1.4482749
3.98,0.13043797,0.2668819,5.966687,76.309364,1.4495524
3.99,0.13103862,0.26857975,5.965914,76.304726,1.4508401
4.0,0.131641,0.27028757,5.9651356,76.30011,1.4521378
4.01,0.13224582,0.2720067,5.9643517,76.29545,1.4534456
4.02,0.13285224,0.27373853,5.9635625,76.290794,1.4547637
4.03,0.13346115,0.27548116,5.9627686,76.28611,1.4560927
4.04,0.13407217,0.2772354,5.9619694,76.2814,1.4574343
4.05,0.13468502,0.27900007,5.961166,76.276695,1.4587862
4.06,0.13530025,0.28077883,5.9603567,76.27196,1.4601519
4.07,0.13591747,0.28256798,5.9595423,76.267204,1.4615275
4.08,0.13653697,0.2843692,5.958722,76.26243,1.4629184
4.09,0.13715851,0.28618258,5.9578977,76.25764,1.4643217
4.1,0.13778207,0.28800783,5.957068,76.25283,1.465738
4.11,0.13840765,0.2898454,5.9562325,76.24799,1.4671683
4.12,0.13903557,0.2916952,5.9553914,76.24314,1.4686139
4.13,0.13966565,0.29355785,5.954546,76.23826,1.4700733
4.14,0.14029792,0.29543087,5.9536943,76.23336,1.4715482
4.15,0.14093208,0.29731905,5.9528375,76.228424,1.473039
4.16,0.14156865,0.29921722,5.9519744,76.22348,1.4745452
4.17,0.14220719,0.30113003,5.9511065,76.2185,1.476069
4.18,0.14284809,0.30305433,5.950233,76.21349,1.4776078
4.19,0.14349146,0.30499235,5.949353,76.20846,1.4791647
4.2,0.14413656,0.306943,5.9484677,76.20341,1.4807392
4.21,0.14478384,0.30890644,5.947577,76.1983,1.4823314
4.22,0.14543366,0.310883,5.94668,76.1932,1.4839416
4.23,0.14608528,0.31287393,5.945778,76.18805,1.4855713
4.24,0.14673929,0.3148758,5.94487,76.182884,1.4872202
4.25,0.14739582,0.31689215,5.9439564,76.17764,1.4888884
4.26,0.14805461,0.3189217,5.9430356,76.17241,1.4905772
4.27,0.14871533,0.32096437,5.9421096,76.167114,1.4922863
4.28,0.14937863,0.32302123,5.9411783,76.16181,1.4940163
4.29,0.15004395,0.325092,5.940241,76.15647,1.4957684
