t,w,W,x,y,z
0.42,0.04431901,0.018590182,5.9878173,41.08757,0.24618486
0.43,0.044480942,0.01903385,5.986257,41.082718,0.24810612
0.44,0.04464241,0.01947707,5.984693,41.07785,0.25003135
0.45,0.044803962,0.019920826,5.9831266,41.072945,0.25195888
0.46,0.044965774,0.020364583,5.981557,41.068047,0.2538914
0.47,0.04512751,0.020809427,5.9799848,41.06313,0.2558264
0.48,0.04528898,0.021253735,5.978408,41.05821,0.25776416
0.49,0.045451112,0.021699965,5.97683,41.053276,0.25970536
0.5,0.045612514,0.02214472,5.975247,41.04832,0.26164988
0.51,0.045774594,0.02259013,5.9736624,41.04336,0.2635969
0.52,0.04593686,0.023036823,5.9720745,41.0384,0.26554793
0.53,0.046098515,0.023481473,5.970486,41.03339,0.26749992
0.54,0.046260566,0.023928449,5.968892,41.028404,0.26945615
0.55,0.046423107,0.024375498,5.9672976,41.023396,0.27141508
0.56,0.04658471,0.024821833,5.9656997,41.0184,0.27337676
0.57,0.04674737,0.025268793,5.964097,41.013386,0.27534106
0.58,0.046910115,0.025716558,5.9624963,41.008343,0.2773084
0.59,0.047072463,0.026164979,5.960892,41.003307,0.27927843
0.6,0.047235034,0.026611775,5.9592824,40.99824,0.2812507
0.61,0.047398217,0.02706097,5.957674,40.993183,0.2832256
0.62,0.047560923,0.027509734,5.9560604,40.988102,0.28520364
0.63,0.047724217,0.027958468,5.954447,40.98303,0.28718382
0.64,0.04788752,0.028407693,5.952829,40.977932,0.289167
0.65,0.048051022,0.028857753,5.9512115,40.97283,0.2911529
0.66,0.048214562,0.029307142,5.9495883,40.967724,0.29314154
0.67,0.04837838,0.029757842,5.947965,40.96262,0.29513222
0.68,0.0485425,0.030207142,5.94634,40.957493,0.29712647
0.69,0.048706777,0.03065838,5.9447103,40.952362,0.2991231
0.7,0.048871398,0.031109855,5.9430785,40.947227,0.30112195
0.71,0.04903613,0.03156106,5.941445,40.94208,0.3031239
0.72,0.049200833,0.032013237,5.9398108,40.93692,0.30512732
0.73,0.049365796,0.03246495,5.9381733,40.93176,0.30713528
0.74,0.049530923,0.03291656,5.936534,40.926586,0.30914545
0.75,0.049696468,0.03337036,5.9348936,40.92141,0.311158
0.76,0.049862683,0.03382212,5.933248,40.916203,0.31317288
0.77,0.050028503,0.034276366,5.931599,40.91101,0.3151909
0.78,0.050194696,0.034729853,5.9299507,40.9058,0.31721228
0.79,0.050361462,0.03518419,5.9283,40.900593,0.31923586
0.8,0.05052857,0.035638973,5.9266467,40.895374,0.32126278
0.81,0.050695293,0.036093563,5.92499,40.890137,0.32329214
0.82,0.05086293,0.03654869,5.9233294,40.884903,0.32532376
0.83,0.051030606,0.037005186,5.92167,40.879654,0.3273601
0.84,0.051198706,0.037459508,5.9200063,40.874405,0.32939768
0.85,0.0513667,0.0379166,5.9183397,40.869144,0.33143976
0.86,0.051535606,0.038373947,5.916672,40.863873,0.33348426
0.87,0.05170455,0.038830504,5.9150014,40.858604,0.3355313
0.88,0.05187381,0.039287955,5.9133296,40.85331,0.33758166
0.89,0.052043624,0.03974594,5.9116535,40.848015,0.33963573
0.9,0.05221369,0.040204912,5.9099746,40.84272,0.34169224
0.91,0.05238399,0.040663004,5.9082932,40.837406,0.34375235
0.92,0.052555002,0.041121826,5.906609,40.83209,0.34581566
0.93,0.05272589,0.041582182,5.9049244,40.82675,0.3478824
0.94,0.05289744,0.042041987,5.9032354,40.821415,0.34995273
0.95,0.053069405,0.042502686,5.901544,40.816067,0.3520257
0.96,0.053241804,0.04296395,5.899851,40.810715,0.354102
0.97,0.053414673,0.043425158,5.8981543,40.805344,0.35618213
0.98,0.053587727,0.043887153,5.8964562,40.799988,0.35826564
0.99,0.05376123,0.044349506,5.8947535,40.79461,0.36035284
1.0,0.053935207,0.044813022,5.8930492,40.78921,0.3624436
1.01,0.054109596,0.045276567,5.891341,40.783825,0.36453834
1.02,0.05428408,0.045740604,5.88963,40.778423,0.36663565
1.03,0.054459997,0.046204567,5.887918,40.773014,0.36873713
1.04,0.054635473,0.04666935,5.8862014,40.76758,0.37084308
1.05,0.054811783,0.04713458,5.884484,40.76216,0.37295172
1.06,0.054988526,0.047600344,5.882763,40.756714,0.37506437
1.07,0.05516564,0.048068002,5.8810387,40.751274,0.37718192
1.08,0.055343404,0.04853435,5.87931,40.745815,0.37930247
1.09,0.05552149,0.04900153,5.87758,40.74034,0.38142657
1.1,0.05570052,0.049470276,5.8758464,40.734867,0.38355562
1.11,0.055879295,0.049939245,5.8741117,40.729374,0.38568708
1.12,0.056058906,0.050408155,5.872372,40.723885,0.3878239
1.13,0.056239314,0.050878033,5.8706303,40.718384,0.38996464
1.14,0.056419984,0.05134785,5.8688865,40.71287,0.392109
1.15,0.05660116,0.051818237,5.8671384,40.707344,0.39425707
1.16,0.05678287,0.052289844,5.865387,40.70181,0.39641014
1.17,0.056965426,0.052762687,5.8636336,40.696266,0.39856794
1.18,0.05714819,0.053235054,5.861877,40.690716,0.40072867
1.19,0.057331562,0.05370812,5.8601174,40.685158,0.40289477
1.2,0.057515435,0.05418144,5.858355,40.67958,0.4050647
1.21,0.05770006,0.054656073,5.856589,40.674,0.40723845
1.22,0.057885118,0.05513017,5.8548203,40.668415,0.4094173
1.23,0.058070898,0.05560571,5.8530474,40.662815,0.4115995
1.24,0.058256857,0.056082428,5.8512716,40.657196,0.4137875
1.25,0.058443718,0.05655843,5.849496,40.65158,0.41597906
1.26,0.05863139,0.05703561,5.8477135,40.645954,0.41817486
1.27,0.058819205,0.057512864,5.8459287,40.640312,0.420377
1.28,0.059007816,0.057991922,5.8441424,40.634666,0.42258218
1.29,0.059197314,0.05846955,5.842351,40.629017,0.42479202
1.3,0.05938697,0.058948934,5.8405576,40.623344,0.4270073
1.31,0.05957727,0.059428796,5.838761,40.61766,0.42922616
1.32,0.05976834,0.059909,5.83696,40.61198,0.43145034
1.33,0.059959963,0.06039095,5.835158,40.606285,0.43367955
1.34,0.06015239,0.060871705,5.8333507,40.600586,0.43591246
1.35,0.06034498,0.06135407,5.831542,40.59487,0.43815103
1.36,0.060538687,0.06183517,5.8297286,40.58914,0.44039425
1.37,0.06073232,0.062318996,5.8279133,40.583405,0.44264188
1.38,0.06092707,0.06280254,5.826096,40.577652,0.444895
1.39,0.06112258,0.06328696,5.8242755,40.5719,0.44715205
1.4,0.061318807,0.06377125,5.822451,40.566143,0.44941553
1.41,0.061515167,0.06425664,5.820624,40.560375,0.45168307
1.42,0.061712183,0.06474222,5.818794,40.55458,0.45395583
1.43,0.061909802,0.06522797,5.8169594,40.54879,0.45623338
1.44,0.062108673,0.065714374,5.8151236,40.542984,0.45851597
1.45,0.0623077,0.06620167,5.813286,40.537174,0.46080443
1.46,0.062507436,0.0666883,5.811442,40.531345,0.46309665
1.47,0.062707804,0.06717625,5.809597,40.525517,0.46539512
1.48,0.062909015,0.067664266,5.8077474,40.519665,0.4676986
1.49,0.06311071,0.06815413,5.8058968,40.513817,0.47000745
1.5,0.06331296,0.068642154,5.8040423,40.507942,0.4723219
1.51,0.06351594,0.06913185,5.8021855,40.502068,0.47464076
1.52,0.06371918,0.06962067,5.800324,40.49619,0.47696584
1.53,0.06392341,0.07011162,5.79846,40.490295,0.4792954
1.54,0.06412838,0.070601374,5.796594,40.48438,0.48163092
1.55,0.06433341,0.0710924,5.794726,40.47847,0.48397225
1.56,0.064539835,0.07158396,5.7928534,40.472538,0.4863179
1.57,0.06474623,0.072074756,5.7909784,40.46661,0.4886707
1.58,0.06495351,0.07256687,5.789101,40.460667,0.49102876
1.59,0.06516141,0.07305886,5.7872195,40.45472,0.4933925
1.6,0.06537006,0.07355057,5.785336,40.448746,0.49576172
1.61,0.06557925,0.07404345,5.78345,40.44277,0.49813673
1.62,0.06578886,0.07453567,5.7815614,40.436783,0.5005176
1.63,0.06599932,0.07502912,5.7796707,40.430786,0.5029049
1.64,0.06621036,0.07552135,5.7777767,40.424786,0.50529736
1.65,0.06642171,0.07601449,5.775879,40.418766,0.50769585
1.66,0.0666338,0.076508164,5.773979,40.412743,0.5101012
1.67,0.06684627,0.07700105,5.7720757,40.406704,0.5125126
1.68,0.067059584,0.07749504,5.770171,40.400654,0.51492935
1.69,0.06727347,0.077988386,5.7682633,40.3946,0.51735365
1.7,0.06748798,0.078481585,5.7663517,40.388527,0.51978374
1.71,0.0677026,0.078975156,5.7644396,40.382458,0.5222199
1.72,0.06791821,0.07946804,5.762522,40.376377,0.5246626
1.73,0.06813428,0.07996178,5.760604,40.370266,0.5271131
1.74,0.068350844,0.08045639,5.758682,40.36416,0.52957
1.75,0.06856772,0.0809491,5.756758,40.358036,0.5320334
1.76,0.068785235,0.081442475,5.754831,40.351913,0.5345037
1.77,0.069003224,0.08193627,5.7529016,40.34576,0.5369812
1.78,0.06922225,0.08242947,5.7509694,40.339607,0.53946567
1.79,0.069440834,0.08292177,5.749033,40.333447,0.5419569
1.8,0.06966046,0.083413914,5.747097,40.327263,0.5444556
1.81,0.069880724,0.08390704,5.7451563,40.321075,0.546963
1.82,0.07010085,0.08440003,5.743215,40.314873,0.54947686
1.83,0.070321664,0.08489196,5.7412696,40.308662,0.55199903
1.84,0.07054296,0.085383326,5.739322,40.30243,0.554528
1.85,0.07076499,0.08587527,5.7373695,40.2962,0.55706584
1.86,0.07098684,0.08636588,5.735417,40.289955,0.5596112
1.87,0.07120927,0.08685778,5.733461,40.28369,0.56216574
1.88,0.071432285,0.08734776,5.7315016,40.27742,0.56472784
1.89,0.071655646,0.08783798,5.7295423,40.27114,0.56729853
1.9,0.07187894,0.08832805,5.727576,40.26483,0.5698781
1.91,0.07210314,0.0888163,5.72561,40.258514,0.57246625
1.92,0.07232767,0.08930549,5.72364,40.252186,0.5750638
1.93,0.072552264,0.08979331,5.7216687,40.245834,0.5776697
1.94,0.07277721,0.09028122,5.719693,40.239483,0.5802856
1.95,0.07300217,0.09076826,5.7177153,40.233116,0.58291054
1.96,0.07322766,0.09125468,5.715736,40.226727,0.585546
1.97,0.07345311,0.09174009,5.713753,40.22032,0.58819073
1.98,0.073679306,0.092225924,5.711767,40.213917,0.5908447
1.99,0.07390528,0.092710614,5.7097793,40.207485,0.59351
2.0,0.07413177,0.093193516,5.7077875,40.201042,0.59618497
2.01,0.07435841,0.09367673,5.7057934,40.194576,0.598871
2.02,0.074585386,0.09415923,5.703795,40.18811,0.60156727
2.03,0.074812174,0.09464173,5.7017946,40.181614,0.6042753
2.04,0.075039335,0.095121756,5.6997924,40.175106,0.6069943
2.05,0.07526679,0.09560208,5.6977863,40.168583,0.6097241
2.06,0.07549421,0.096080825,5.6957774,40.162037,0.61246556
2.07,0.07572137,0.096560165,5.6937656,40.15547,0.6152193
2.08,0.07594955,0.09703702,5.69175,40.1489,0.617985
2.09,0.07617691,0.0975136,5.689732,40.142296,0.62076193
2.1,0.076404564,0.097989246,5.6877103,40.135685,0.6235519
2.11,0.07663265,0.098464206,5.6856856,40.129044,0.6263553
2.12,0.07686094,0.098937556,5.683658,40.12239,0.6291705
2.13,0.07708859,0.09941061,5.6816254,40.115723,0.6319992
2.14,0.0773166,0.099882275,5.6795907,40.109028,0.6348406
2.15,0.07754438,0.10035384,5.677553,40.10232,0.63769627
2.16,0.07777252,0.10082303,5.6755123,40.09558,0.6405649
2.17,0.07800044,0.10129152,5.6734686,40.088837,0.6434481
2.18,0.0782286,0.10175918,5.671422,40.08206,0.6463446
2.19,0.07845658,0.10222575,5.669371,40.075256,0.6492556
2.2,0.07868445,0.10269104,5.667315,40.06844,0.65218085
2.21,0.07891258,0.10315506,5.6652575,40.061604,0.65512127
2.22,0.07914054,0.10361828,5.6631947,40.054733,0.6580759
2.23,0.07936827,0.10408056,5.6611295,40.04786,0.6610465
2.24,0.07959644,0.10454175,5.6590595,40.040947,0.66403127
2.25,0.07982425,0.105001464,5.6569858,40.034027,0.6670314
2.26,0.080051795,0.10545927,5.654909,40.027073,0.6700475
2.27,0.080279835,0.10591704,5.652828,40.020107,0.6730792
2.28,0.08050782,0.1063727,5.650744,40.01311,0.67612576
2.29,0.08073576,0.106827825,5.6486564,40.0061,0.67918944
2.3,0.080963194,0.10728276,5.646565,39.999058,0.6822686
2.31,0.08119116,0.10773507,5.6444693,39.99198,0.68536335
2.32,0.08141932,0.10818648,5.64237,39.98489,0.6884747
2.33,0.08164751,0.10863614,5.640267,39.97778,0.69160306
2.34,0.08187551,0.10908502,5.6381583,39.970657,0.69474655
2.35,0.08210381,0.10953298,5.636048,39.963493,0.69790655
2.36,0.082332164,0.109980166,5.633934,39.956306,0.70108396
2.37,0.08256059,0.110425115,5.631814,39.949104,0.7042769
2.38,0.08278939,0.11086944,5.629691,39.941887,0.7074867
2.39,0.08301831,0.11131278,5.627566,39.93463,0.7107124
2.4,0.08324747,0.11175385,5.625436,39.927364,0.7139548
2.41,0.08347697,0.112194926,5.6233,39.92007,0.7172129
2.42,0.083707154,0.11263442,5.6211615,39.912758,0.7204879
2.43,0.08393734,0.1130735,5.6190214,39.90542,0.72377884
2.44,0.08416833,0.113510445,5.616877,39.898056,0.72708535
2.45,0.08439937,0.11394745,5.614727,39.89069,0.7304078
2.46,0.08463111,0.11438283,5.6125746,39.883293,0.7337468
2.47,0.08486305,0.11481738,5.6104183,39.875885,0.7371007
2.48,0.08509624,0.11525157,5.608259,39.86845,0.74046975
2.49,0.08532997,0.11568281,5.6060963,39.860992,0.74385417
2.5,0.08556486,0.1161146,5.6039295,39.853535,0.74725294
2.51,0.08579997,0.11654524,5.60176,39.846043,0.7506673
2.52,0.08603695,0.11697495,5.599587,39.838547,0.7540957
2.53,0.086274415,0.117403395,5.597412,39.831036,0.75753784
2.54,0.08651291,0.11783133,5.5952315,39.82351,0.76099306
2.55,0.08675287,0.11825895,5.5930505,39.815968,0.7644628
2.56,0.08699407,0.11868524,5.5908666,39.80841,0.76794493
2.57,0.08723648,0.11911147,5.58868,39.800846,0.77143955
2.58,0.087480284,0.11953655,5.586488,39.79328,0.7749469
2.59,0.08772599,0.119962715,5.584296,39.7857,0.7784661
2.6,0.08797341,0.12038648,5.5821013,39.778114,0.7819965
2.61,0.08822233,0.12080925,5.5799026,39.770523,0.785537
2.62,0.088473,0.121233135,5.5777054,39.762917,0.7890894
2.63,0.08872617,0.121656746,5.575503,39.755318,0.7926513
2.64,0.08898099,0.12207925,5.5732985,39.747715,0.796223
2.65,0.08923831,0.12250148,5.571094,39.7401,0.79980254
2.66,0.08949772,0.122923896,5.5688868,39.732494,0.80339205
2.67,0.08975968,0.12334539,5.566678,39.724888,0.80698913
2.68,0.09002401,0.12376743,5.5644703,39.71729,0.8105938
2.69,0.09029099,0.12418981,5.56226,39.709686,0.81420547
2.7,0.09056075,0.124612026,5.5600476,39.702103,0.81782347
2.71,0.09083317,0.12503451,5.557836,39.694508,0.82144797
2.72,0.09110886,0.12545753,5.5556226,39.686924,0.825078
2.73,0.09138758,0.12588026,5.553408,39.679363,0.82871264
2.74,0.09166939,0.12630343,5.5511923,39.6718,0.8323517
2.75,0.09195451,0.12672794,5.548978,39.664253,0.83599555
2.76,0.092242725,0.12715173,5.5467634,39.65671,0.8396426
2.77,0.09253508,0.12757689,5.5445476,39.649197,0.84329224
2.78,0.09283073,0.12800214,5.5423317,39.641697,0.84694463
2.79,0.093130015,0.12842911,5.5401154,39.634205,0.8506005
2.8,0.09343321,0.12885618,5.537901,39.626743,0.85425705
2.81,0.09374042,0.12928435,5.5356846,39.619286,0.8579151
2.82,0.09405149,0.12971392,5.5334697,39.611862,0.86157435
2.83,0.09436681,0.13014431,5.5312543,39.604435,0.8652337
2.84,0.094686076,0.13057548,5.5290403,39.597054,0.8688933
2.85,0.09500974,0.13100943,5.5268273,39.58968,0.8725535
2.86,0.09533809,0.13144368,5.524614,39.58234,0.87621284
2.87,0.09567065,0.1318803,5.5224032,39.57502,0.87987214
2.88,0.09600751,0.13231723,5.520191,39.567715,0.8835296
2.89,0.09634917,0.13275704,5.5179796,39.56045,0.887187
2.9,0.09669541,0.13319889,5.51577,39.55321,0.89084303
2.91,0.09704654,0.13364136,5.5135612,39.54599,0.8944974
2.92,0.09740217,0.13408625,5.511353,39.538803,0.89814925
2.93,0.09776287,0.13453403,5.5091457,39.531643,0.90180105
2.94,0.098128326,0.13498396,5.506939,39.524506,0.9054496
2.95,0.098498605,0.13543507,5.5047336,39.517395,0.90909725
2.96,0.09887385,0.13588996,5.5025296,39.510315,0.91274387
2.97,0.09925459,0.13634685,5.5003257,39.50327,0.9163881
2.98,0.099639736,0.1368058,5.4981217,39.49625,0.92003006
2.99,0.10003016,0.1372678,5.4959197,39.489254,0.9236707
3.0,0.100425914,0.13773298,5.4937162,39.482277,0.9273109
3.01,0.10082621,0.13820091,5.4915147,39.475338,0.93094873
3.02,0.101231694,0.13867196,5.489313,39.468426,0.9345856
3.03,0.101642296,0.13914603,5.4871116,39.461533,0.93822235
3.04,0.10205827,0.13962384,5.4849114,39.454685,0.94185805
3.05,0.10247927,0.14010426,5.48271,39.447853,0.94549364
3.06,0.102905005,0.14058948,5.4805098,39.441044,0.9491294
3.07,0.10333613,0.14107706,5.4783077,39.434254,0.9527646
3.08,0.10377229,0.14156953,5.476107,39.427494,0.9564004
3.09,0.10421338,0.14206506,5.473905,39.42076,0.96003807
3.1,0.104659565,0.14256404,5.4717026,39.414043,0.96367735
3.11,0.105110325,0.1430679,5.4694996,39.407356,0.9673177
3.12,0.10556646,0.14357603,5.4672976,39.40068,0.9709613
3.13,0.106027514,0.14408785,5.4650903,39.39403,0.97460794
3.14,0.10649341,0.14460474,5.462884,39.38739,0.97825676
3.15,0.10696394,0.14512625,5.460677,39.38078,0.98190993
3.16,0.10743937,0.14565179,5.4584675,39.374172,0.98556805
3.17,0.10791912,0.14618331,5.4562564,39.36759,0.98923063
3.18,0.10840385,0.14671999,5.454043,39.361023,0.9928991
3.19,0.10889287,0.14725998,5.4518266,39.35446,0.99657375
3.2,0.10938623,0.14780548,5.44961,39.34791,1.0002553
3.21,0.109884545,0.14835626,5.4473886,39.341377,1.0039437
3.22,0.11038702,0.14891292,5.445166,39.33485,1.0076405
3.23,0.11089331,0.14947551,5.4429393,39.32832,1.0113461
3.24,0.111404456,0.1500433,5.44071,39.321804,1.0150607
3.25,0.11191981,0.15061583,5.438477,39.315296,1.0187855
3.26,0.11243851,0.15119627,5.4362397,39.308784,1.022521
3.27,0.11296189,0.15178186,5.434,39.302277,1.026268
3.28,0.11348874,0.15237314,5.431755,39.295765,1.0300257
3.29,0.11401945,0.15297022,5.4295063,39.289253,1.0337973
3.3,0.11455389,0.15357469,5.427252,39.28274,1.0375814
3.31,0.11509208,0.15418519,5.424995,39.27623,1.0413804
3.32,0.11563365,0.15480226,5.422731,39.269695,1.0451941
3.33,0.11617879,0.15542662,5.420462,39.263165,1.0490226
3.34,0.116727285,0.15605776,5.4181886,39.256626,1.0528672
3.35,0.117279105,0.15669528,5.415908,39.250076,1.0567286
3.36,0.11783377,0.15734023,5.413624,39.24351,1.0606084
3.37,0.118391976,0.15799254,5.4113317,39.23693,1.0645049
3.38,0.118953064,0.15865256,5.409034,39.230335,1.0684205
3.39,0.11951657,0.15931873,5.40673,39.223724,1.0723548
3.4,0.12008342,0.15999372,5.4044194,39.217102,1.0763099
3.41,0.12065272,0.1606761,5.4021025,39.210445,1.0802852
3.42,0.121224836,0.16136612,5.3997774,39.203777,1.0842818
3.43,0.12179963,0.16206372,5.397446,39.19709,1.0882995
3.44,0.122376174,0.16276947,5.395106,39.190376,1.0923399
3.45,0.1229561,0.16348332,5.3927603,39.18363,1.0964035
3.46,0.12353769,0.16420609,5.3904066,39.17687,1.1004901
3.47,0.12412116,0.16493607,5.3880444,39.170067,1.1046008
3.48,0.12470715,0.16567527,5.385675,39.163254,1.1087364
3.49,0.12529534,0.16642258,5.3832974,39.156387,1.1128968
3.5,0.1258853,0.16717845,5.3809085,39.1495,1.1170822
3.51,0.12647721,0.16794321,5.3785167,39.142582,1.1212938
3.52,0.1270706,0.16871604,5.3761115,39.13563,1.1255319
3.53,0.12766597,0.16949831,5.3737,39.12863,1.1297975
3.54,0.12826324,0.17028892,5.3712792,39.12161,1.1340896
3.55,0.12886167,0.17109065,5.3688493,39.11455,1.1384095
3.56,0.12946157,0.17189977,5.366409,39.10745,1.1427574
3.57,0.13006292,0.17271784,5.3639617,39.100315,1.1471335
3.58,0.13066599,0.17354569,5.361504,39.093132,1.1515379
3.59,0.13127024,0.17438301,5.359039,39.085922,1.1559718
3.6,0.1318761,0.17522903,5.356561,39.07865,1.160435
3.61,0.13248265,0.17608488,5.354076,39.07135,1.1649271
3.62,0.13309066,0.17694992,5.3515816,39.064007,1.1694487
3.63,0.13370004,0.17782542,5.3490763,39.056614,1.1740004
3.64,0.13431056,0.1787104,5.3465605,39.049175,1.178583
3.65,0.13492174,0.1796039,5.344038,39.041702,1.1831943
3.66,0.1355344,0.18050787,5.341505,39.034172,1.1878368
3.67,0.13614795,0.18142168,5.3389606,39.026604,1.1925101
3.68,0.13676232,0.18234546,5.3364077,39.018982,1.1972133
3.69,0.13737816,0.18327802,5.333845,39.011326,1.2019471
3.7,0.13799448,0.18422146,5.331272,39.003628,1.2067118
3.71,0.13861184,0.18517399,5.3286896,38.995865,1.2115066
3.72,0.13923046,0.186137,5.3260975,38.988052,1.2163316
3.73,0.1398495,0.1871093,5.323495,38.980206,1.2211882
3.74,0.14047024,0.18809277,5.320884,38.972305,1.2260747
3.75,0.14109111,0.1890847,5.3182635,38.964363,1.2309926
3.76,0.14171308,0.19008702,5.3156323,38.956367,1.2359391
3.77,0.14233665,0.19109984,5.31299,38.948326,1.2409163
3.78,0.142961,0.19212171,5.31034,38.94024,1.2459234
3.79,0.1435859,0.19315359,5.307681,38.93211,1.2509608
3.8,0.1442122,0.19419624,5.3050113,38.92392,1.2560278
3.81,0.14483935,0.1952474,5.302333,38.91568,1.261124
3.82,0.14546752,0.19630966,5.299645,38.907406,1.2662498
3.83,0.14609724,0.19738205,5.2969475,38.89908,1.2714052
3.84,0.1467276,0.1984633,5.294241,38.890705,1.2765876
3.85,0.1473593,0.19955488,5.291524,38.88229,1.2817992
3.86,0.14799246,0.20065612,5.2888002,38.873817,1.2870388
3.87,0.14862642,0.20176718,5.2860665,38.865307,1.2923069
3.88,0.1492617,0.20288916,5.2833242,38.856754,1.2976027
3.89,0.14989854,0.20401914,5.280572,38.84816,1.3029255
3.9,0.15053643,0.2051597,5.2778125,38.83951,1.3082752
3.91,0.1511762,0.20631033,5.2750454,38.830822,1.3136517
3.92,0.15181713,0.20746952,5.272267,38.822098,1.3190541
3.93,0.1524595,0.20863922,5.269481,38.81332,1.3244818
3.94,0.1531034,0.20981798,5.2666893,38.8045,1.3299365
3.95,0.15374932,0.21100646,5.263889,38.795647,1.3354155
3.96,0.1543969,0.21220386,5.261079,38.78674,1.3409199
3.97,0.15504587,0.21341127,5.2582603,38.777805,1.3464481
3.98,0.15569654,0.2146286,5.255435,38.76882,1.3520007
3.99,0.15634923,0.21585391,5.2526035,38.7598,1.3575774
4.0,0.15700398,0.21709046,5.249762,38.750744,1.3631775
4.01,0.15766026,0.2183353,5.246914,38.741646,1.3688003
4.02,0.15831868,0.21958901,5.244059,38.732513,1.3744458
4.03,0.15897931,0.22085258,5.241196,38.723324,1.3801146
4.04,0.15964179,0.22212552,5.238327,38.71412,1.3858047
4.05,0.16030602,0.22340807,5.23545,38.70487,1.3915174
4.06,0.16097295,0.22469787,5.232566,38.695587,1.3972509
4.07,0.16164216,0.22599913,5.229674,38.686264,1.4030063
4.08,0.1623133,0.22730878,5.226777,38.67691,1.4087824
4.09,0.16298698,0.22862634,5.2238717,38.667515,1.4145794
4.1,0.16366293,0.22995406,5.220961,38.658085,1.4203963
4.11,0.16434075,0.23129065,5.2180433,38.648613,1.426234
4.12,0.16502166,0.23263581,5.21512,38.639122,1.4320912
4.13,0.16570435,0.23399085,5.2121887,38.62959,1.4379686
4.14,0.16639017,0.23535413,5.209252,38.62002,1.4438654
4.15,0.16707811,0.23672691,5.206309,38.61042,1.4497817
4.16,0.16776837,0.23810776,5.2033596,38.60078,1.4557173
4.17,0.16846153,0.23949794,5.2004027,38.59111,1.4616722
4.18,0.1691569,0.24089833,5.197441,38.581417,1.4676462
4.19,0.16985536,0.2423064,5.1944737,38.571682,1.4736392
4.2,0.17055619,0.24372365,5.1914988,38.56191,1.479651
4.21,0.17125879,0.24514979,5.188519,38.552105,1.4856826
4.22,0.17196529,0.24658486,5.185532,38.54227,1.4917325
4.23,0.17267367,0.24802895,5.18254,38.53241,1.497801
4.24,0.17338482,0.24948245,5.179541,38.522503,1.5038892
4.25,0.17409861,0.2509436,5.176536,38.51257,1.5099959
4.26,0.17481469,0.25241584,5.173526,38.502586,1.5161226
4.27,0.17553341,0.25389692,5.1705074,38.492584,1.5222677
4.28,0.17625523,0.25538507,5.1674857,38.482548,1.5284319
4.29,0.17697956,0.25688344,5.1644554,38.47247,1.5346164
