t,w,W,x,y,z
0.78,0.06776658,0.049993128,5.455197,41.064674,0.12077144
0.79,0.067948624,0.050635815,5.453198,41.06258,0.121632785
0.8,0.06813049,0.051278755,5.451197,41.060474,0.12249476
0.81,0.06831178,0.05192089,5.4491944,41.05838,0.12335679
0.82,0.068492845,0.052565068,5.4471908,41.05627,0.12422088
0.83,0.068673894,0.053207338,5.445187,41.05417,0.12508497
0.84,0.06885475,0.053849816,5.443181,41.052063,0.12594843
0.85,0.069034755,0.054493695,5.4411726,41.049957,0.1268143
0.86,0.069214776,0.05513574,5.4391637,41.04785,0.12767899
0.87,0.069394425,0.055779994,5.437154,41.04573,0.12854555
0.88,0.069573864,0.05642256,5.435142,41.043617,0.12941206
0.89,0.0697529,0.057065517,5.433126,41.041504,0.13027987
0.9,0.06993163,0.057709455,5.431112,41.039387,0.13114727
0.91,0.07011032,0.058353245,5.429094,41.03726,0.1320175
0.92,0.07028839,0.058997348,5.427075,41.035133,0.13288713
0.93,0.0704664,0.059641525,5.425054,41.033016,0.13375822
0.94,0.07064396,0.060285985,5.4230323,41.03088,0.13462934
0.95,0.07082152,0.06093034,5.4210076,41.02874,0.13550153
0.96,0.07099849,0.061575502,5.4189816,41.02661,0.13637486
0.97,0.071175635,0.062220603,5.416955,41.02448,0.13724864
0.98,0.071351975,0.06286579,5.414925,41.02233,0.13812414
0.99,0.0715283,0.063511744,5.4128923,41.020195,0.13900077
1.0,0.07170464,0.064157605,5.410858,41.018044,0.13987732
1.01,0.071880385,0.064803764,5.4088235,41.015884,0.14075547
1.02,0.0720561,0.065451354,5.4067845,41.01372,0.14163524
1.03,0.07223156,0.06609772,5.404744,41.011585,0.14251539
1.04,0.07240662,0.06674594,5.4027042,41.00942,0.14339647
1.05,0.07258162,0.06739324,5.4006596,41.007263,0.14427933
1.06,0.07275623,0.06804249,5.3986135,41.005093,0.14516374
1.07,0.072930604,0.06869088,5.3965645,41.00294,0.14604878
1.08,0.073105335,0.069339246,5.3945127,41.00077,0.1469351
1.09,0.073279426,0.06998965,5.392459,40.998604,0.14782295
1.1,0.07345356,0.07064049,5.3904037,40.996426,0.14871177
1.11,0.07362753,0.07129106,5.3883452,40.99425,0.14960214
1.12,0.073800966,0.07194266,5.3862853,40.992073,0.15049416
1.13,0.073974505,0.07259421,5.3842216,40.989887,0.15138802
1.14,0.074147865,0.073247164,5.3821573,40.987694,0.15228215
1.15,0.074321166,0.073899865,5.380087,40.9855,0.15317929
1.16,0.07449411,0.07455382,5.3780146,40.983307,0.15407646
1.17,0.07466699,0.07520872,5.3759418,40.981106,0.15497631
1.18,0.07483977,0.07586336,5.373865,40.978912,0.15587771
1.19,0.07501218,0.0765197,5.371786,40.97671,0.15677977
1.2,0.075184986,0.07717651,5.3697033,40.974506,0.15768504
1.21,0.07535763,0.07783422,5.367617,40.97229,0.15859115
1.22,0.075529575,0.078492194,5.365529,40.970074,0.15949899
1.23,0.075702146,0.07915151,5.3634377,40.967854,0.16040939
1.24,0.07587415,0.07981029,5.3613434,40.965633,0.16132101
1.25,0.076046586,0.08047053,5.359246,40.96341,0.16223446
1.26,0.07621835,0.08113183,5.357146,40.96117,0.16314977
1.27,0.076390386,0.081793636,5.3550425,40.958942,0.16406679
1.28,0.07656248,0.08245763,5.3529363,40.956715,0.16498727
1.29,0.076734245,0.083120495,5.3508253,40.954475,0.16590837
1.3,0.07690622,0.083785444,5.3487124,40.95223,0.16683182
1.31,0.077077985,0.08445194,5.346596,40.94999,0.16775817
1.32,0.07724978,0.08511852,5.344476,40.947727,0.16868532
1.33,0.077421814,0.0857856,5.3423524,40.945465,0.16961586
1.34,0.07759333,0.086454034,5.340225,40.94322,0.17054835
1.35,0.077765465,0.08712348,5.3380957,40.94095,0.17148292
1.36,0.077937335,0.08779362,5.3359623,40.93868,0.17241916
1.37,0.07810894,0.08846548,5.3338256,40.936398,0.17335841
1.38,0.078281224,0.08913794,5.3316846,40.93413,0.17430067
1.39,0.07845308,0.089811936,5.329539,40.931854,0.175244
1.4,0.07862519,0.090486154,5.3273916,40.92956,0.17619005
1.41,0.078797415,0.091162145,5.3252406,40.927273,0.17713946
1.42,0.078969836,0.091838434,5.3230863,40.924984,0.17809021
1.43,0.07914208,0.09251708,5.3209276,40.92269,0.17904449
1.44,0.079314545,0.0931949,5.3187656,40.92039,0.18000036
1.45,0.07948744,0.093875155,5.3166,40.918087,0.18096003
1.46,0.079659656,0.09455642,5.31443,40.915787,0.1819225
1.47,0.07983284,0.09523809,5.312258,40.913475,0.18288636
1.48,0.080005646,0.09592213,5.310081,40.911156,0.18385383
1.49,0.0801789,0.09660584,5.3079004,40.908836,0.18482357
1.5,0.08035235,0.09729232,5.305716,40.906513,0.18579665
1.51,0.08052559,0.097979575,5.3035274,40.904182,0.18677232
1.52,0.080699444,0.09866804,5.3013363,40.901855,0.18775102
1.53,0.080873355,0.099357486,5.2991424,40.899525,0.18873218
1.54,0.081047475,0.10004766,5.2969446,40.897182,0.18971622
1.55,0.081221625,0.100738406,5.2947426,40.894836,0.19070366
1.56,0.08139627,0.101432204,5.2925367,40.892487,0.19169396
1.57,0.08157128,0.10212627,5.2903275,40.89015,0.19268787
1.58,0.08174607,0.10282132,5.2881145,40.887802,0.1936838
1.59,0.081921786,0.10351768,5.285897,40.885437,0.19468358
1.6,0.0820972,0.104216695,5.2836766,40.883076,0.19568631
1.61,0.08227332,0.10491422,5.2814527,40.880714,0.19669154
1.62,0.0824496,0.10561544,5.279226,40.878338,0.19770142
1.63,0.08262642,0.106317,5.276994,40.87596,0.19871357
1.64,0.08280322,0.10701972,5.2747602,40.87358,0.19972873
1.65,0.082980424,0.10772264,5.2725215,40.871204,0.20074686
1.66,0.083158344,0.10842797,5.27028,40.868816,0.20176974
1.67,0.08333632,0.10913481,5.2680354,40.866432,0.20279524
1.68,0.08351487,0.10984218,5.2657866,40.86404,0.20382348
1.69,0.0836937,0.11055139,5.2635365,40.861645,0.20485619
1.7,0.08387309,0.1112615,5.2612834,40.859257,0.20589194
1.71,0.08405253,0.111972705,5.2590256,40.856853,0.20693105
1.72,0.08423264,0.112684324,5.2567635,40.854446,0.20797336
1.73,0.084413394,0.11339937,5.254501,40.85204,0.20902032
1.74,0.08459447,0.11411367,5.2522345,40.84963,0.21006954
1.75,0.084775984,0.1148303,5.2499647,40.84722,0.21112394
1.76,0.08495797,0.11554703,5.2476916,40.844807,0.21218058
1.77,0.08514044,0.11626628,5.245417,40.842392,0.2132422
1.78,0.085323766,0.11698526,5.2431383,40.839977,0.21430561
1.79,0.08550748,0.11770582,5.240858,40.83755,0.21537411
1.8,0.08569126,0.11842817,5.238573,40.835117,0.21644604
1.81,0.08587633,0.11915107,5.236287,40.832703,0.21752062
1.82,0.086061805,0.119874895,5.2339983,40.83027,0.21860015
1.83,0.086247355,0.12060052,5.231706,40.827827,0.21968406
1.84,0.08643398,0.121326596,5.2294135,40.825397,0.22077078
1.85,0.08662139,0.12205368,5.2271185,40.822968,0.22186199
1.86,0.086809024,0.12278196,5.2248216,40.820515,0.22295699
1.87,0.086997524,0.123511046,5.2225213,40.81808,0.22405583
1.88,0.087186754,0.124242574,5.2202196,40.81564,0.22516006
1.89,0.087376416,0.12497316,5.2179155,40.81319,0.22626662
1.9,0.087566644,0.12570536,5.21561,40.810745,0.22737816
1.91,0.087758034,0.12644027,5.2133017,40.808285,0.2284933
1.92,0.08794984,0.12717353,5.2109942,40.805832,0.22961268
1.93,0.088142276,0.12790933,5.208683,40.803383,0.23073685
1.94,0.08833563,0.12864512,5.206371,40.800926,0.23186421
1.95,0.08852984,0.12938231,5.2040567,40.798473,0.2329965
1.96,0.088724494,0.13012087,5.201742,40.79602,0.2341334
1.97,0.08892013,0.13086012,5.199427,40.79356,0.23527446
1.98,0.08911641,0.13159944,5.1971087,40.7911,0.2364195
1.99,0.08931345,0.13233948,5.194791,40.78864,0.23756957
2.0,0.08951105,0.13308118,5.1924715,40.78618,0.23872495
2.01,0.08970991,0.133822,5.190151,40.783714,0.23988324
2.02,0.089909285,0.13456455,5.1878304,40.781246,0.24104705
2.03,0.09010963,0.13530855,5.185508,40.778778,0.24221542
2.04,0.09031087,0.13605279,5.1831856,40.77631,0.24338958
2.05,0.09051278,0.13679743,5.1808624,40.773834,0.24456757
2.06,0.09071536,0.13754316,5.178539,40.77137,0.24575102
2.07,0.09091872,0.13828935,5.1762133,40.768894,0.24693957
2.08,0.09112309,0.13903517,5.1738877,40.766422,0.24813229
2.09,0.09132816,0.13978294,5.1715627,40.76394,0.24933067
2.1,0.09153402,0.14053074,5.169236,40.761463,0.25053483
2.11,0.09174076,0.1412789,5.1669106,40.758976,0.25174385
2.12,0.091948554,0.14202686,5.164583,40.756493,0.25295892
2.13,0.092156485,0.14277644,5.162257,40.754013,0.25417966
2.14,0.09236567,0.14352557,5.1599283,40.75152,0.25540578
2.15,0.09257527,0.1442761,5.1576023,40.749016,0.25663844
2.16,0.09278555,0.145026,5.1552744,40.746513,0.25787565
2.17,0.09299703,0.14577672,5.152944,40.74402,0.25912052
2.18,0.093208894,0.1465273,5.1506166,40.74151,0.26037097
2.19,0.09342155,0.14727844,5.1482873,40.739006,0.26162723
2.2,0.09363453,0.14803004,5.145957,40.736485,0.26289055
2.21,0.093848124,0.14878187,5.143628,40.73395,0.26416075
2.22,0.09406249,0.14953364,5.141299,40.73143,0.2654382
2.23,0.09427747,0.1502859,5.1389666,40.728886,0.2667228
2.24,0.09449236,0.15103745,5.136634,40.72634,0.26801395
2.25,0.09470829,0.15178978,5.1343007,40.723785,0.2693127
2.26,0.09492439,0.15254164,5.1319675,40.721222,0.27062
2.27,0.095140755,0.15329427,5.1296334,40.718643,0.27193457
2.28,0.0953576,0.15404646,5.1272974,40.71606,0.2732575
2.29,0.095574796,0.15479852,5.12496,40.71346,0.27458933
2.3,0.09579165,0.15555152,5.12262,40.71085,0.27592984
2.31,0.09600885,0.15630254,5.120279,40.70823,0.2772786
2.32,0.09622614,0.15705504,5.117936,40.70558,0.27863678
2.33,0.09644313,0.1578064,5.115591,40.70293,0.28000462
2.34,0.09666008,0.15855852,5.113244,40.70026,0.28138205
2.35,0.09687674,0.15930891,5.110894,40.697567,0.2827701
2.36,0.09709278,0.16006033,5.1085415,40.69486,0.28416905
2.37,0.097308844,0.16081199,5.1061864,40.692123,0.28557828
2.38,0.0975243,0.16156206,5.1038275,40.689373,0.28699866
2.39,0.097739324,0.16231179,5.1014647,40.6866,0.2884308
2.4,0.09795326,0.16306213,5.0990987,40.68379,0.2898743
2.41,0.09816638,0.16381133,5.096727,40.68097,0.2913292
2.42,0.09837881,0.16456029,5.094352,40.678112,0.2927978
2.43,0.098590165,0.16530877,5.0919714,40.675224,0.29427847
2.44,0.09880069,0.16605762,5.0895844,40.672314,0.29577276
2.45,0.09900975,0.16680509,5.087194,40.66937,0.29728037
2.46,0.09921762,0.1675515,5.0847974,40.666393,0.29880095
2.47,0.09942411,0.16829848,5.0823936,40.66338,0.30033603
2.48,0.09962922,0.16904387,5.079986,40.66033,0.30188593
2.49,0.09983282,0.1697891,5.077571,40.657246,0.30344942
2.5,0.10003494,0.1705341,5.0751495,40.654133,0.305029
2.51,0.10023528,0.17127833,5.0727196,40.65097,0.306623
2.52,0.10043445,0.17202124,5.070285,40.647774,0.3082308
2.53,0.100631535,0.17276399,5.0678415,40.644547,0.3098555
2.54,0.10082744,0.17350796,5.0653915,40.64127,0.31149498
2.55,0.10102168,0.17425004,5.062935,40.63796,0.3131502
2.56,0.10121444,0.17499149,5.06047,40.634613,0.31482062
2.57,0.10140586,0.17573191,5.0579996,40.631233,0.316506
2.58,0.101595774,0.17647363,5.0555215,40.627808,0.31820717
2.59,0.10178463,0.17721394,5.053037,40.62435,0.31992325
2.6,0.10197215,0.17795444,5.050545,40.620865,0.3216544
2.61,0.10215913,0.17869523,5.048048,40.617332,0.32339993
2.62,0.10234481,0.17943537,5.0455446,40.61378,0.32515928
2.63,0.102530554,0.18017526,5.043036,40.6102,0.32693347
2.64,0.10271552,0.18091527,5.0405226,40.606598,0.3287206
2.65,0.102901265,0.18165652,5.0380063,40.602962,0.33052114
2.66,0.10308643,0.18239652,5.035485,40.599308,0.33233312
2.67,0.1032726,0.1831387,5.032961,40.59565,0.33415702
2.68,0.10345943,0.18388058,5.0304346,40.59197,0.33599183
2.69,0.10364805,0.18462443,5.027907,40.58828,0.33783796
2.7,0.103838086,0.18536742,5.0253787,40.58458,0.33969268
2.71,0.104029715,0.1861126,5.0228505,40.580875,0.34155682
2.72,0.10422397,0.18685864,5.020323,40.577187,0.34342954
2.73,0.104420915,0.18760666,5.017798,40.573494,0.34531018
2.74,0.104620844,0.18835598,5.0152745,40.56981,0.34719595
2.75,0.104824275,0.18910608,5.0127554,40.56614,0.34908876
2.76,0.10503122,0.18985939,5.0102386,40.56249,0.3509862
2.77,0.105242416,0.19061403,5.007726,40.55885,0.35288903
2.78,0.105458364,0.19137108,5.005221,40.55525,0.3547949
2.79,0.10567811,0.19212988,5.0027204,40.55166,0.35670456
2.8,0.10590382,0.19289212,5.000227,40.548115,0.3586174
2.81,0.10613409,0.19365561,4.9977417,40.544594,0.3605326
2.82,0.10637021,0.19442184,4.995263,40.54111,0.36244795
2.83,0.10661183,0.19519103,4.992793,40.537674,0.3643652
2.84,0.1068594,0.19596346,4.9903307,40.53427,0.36628398
2.85,0.10711324,0.19673908,4.9878793,40.530903,0.36820307
2.86,0.107372895,0.19751695,4.985436,40.527588,0.37012264
2.87,0.10763918,0.19829798,4.9830017,40.52431,0.37204257
2.88,0.10791172,0.19908257,4.980577,40.521076,0.37396184
2.89,0.10819094,0.1998708,4.978162,40.51789,0.37588075
2.9,0.10847643,0.20066139,4.975757,40.51476,0.3778005
2.91,0.108768836,0.20145644,4.9733615,40.511665,0.37972006
2.92,0.10906747,0.20225397,4.9709744,40.508614,0.38163874
2.93,0.109372705,0.20305564,4.9685965,40.505604,0.3835586
2.94,0.10968438,0.20385958,4.9662285,40.50265,0.3854778
2.95,0.11000247,0.20466855,4.96387,40.49974,0.3873969
2.96,0.11032666,0.20548043,4.9615192,40.496872,0.38931736
2.97,0.11065759,0.20629534,4.9591756,40.49405,0.39123854
2.98,0.11099447,0.20711473,4.9568415,40.49127,0.39315978
2.99,0.11133726,0.20793694,4.954514,40.48852,0.39508268
3.0,0.11168653,0.20876281,4.9521956,40.485817,0.39700678
3.01,0.112041,0.20959261,4.9498825,40.48314,0.39893296
3.02,0.112402126,0.21042661,4.9475775,40.48051,0.40086177
3.03,0.1127685,0.21126358,4.9452777,40.47791,0.4027926
3.04,0.113140225,0.21210434,4.942984,40.47535,0.40472624
3.05,0.11351797,0.21294805,4.9406967,40.472813,0.4066628
3.06,0.11390048,0.2137967,4.938414,40.47031,0.40860286
3.07,0.11428812,0.21464814,4.936136,40.46783,0.41054603
3.08,0.11468087,0.21550299,4.933862,40.465385,0.41249308
3.09,0.1150783,0.21636274,4.931593,40.462967,0.41444507
3.1,0.11548081,0.217225,4.929327,40.460567,0.41640225
3.11,0.11588794,0.21809211,4.927063,40.458195,0.41836384
3.12,0.11629987,0.21896264,4.9248023,40.45584,0.42033103
3.13,0.11671595,0.21983688,4.9225445,40.453503,0.42230335
3.14,0.11713657,0.22071421,4.920289,40.451187,0.42428157
3.15,0.117561236,0.22159564,4.9180355,40.448895,0.42626664
3.16,0.117990136,0.22248088,4.9157853,40.446617,0.4282575
3.17,0.11842278,0.22336972,4.9135337,40.444347,0.43025497
3.18,0.11885992,0.22426248,4.9112835,40.442093,0.432259
3.19,0.11930026,0.22515899,4.909034,40.439857,0.43427077
3.2,0.11974481,0.2260604,4.9067845,40.43763,0.43629023
3.21,0.12019296,0.22696422,4.904535,40.43541,0.43831757
3.22,0.120644525,0.22787262,4.9022865,40.433193,0.44035175
3.23,0.1210995,0.22878523,4.900036,40.430992,0.44239494
3.24,0.12155831,0.2297015,4.897785,40.42879,0.44444653
3.25,0.122020096,0.23062082,4.895533,40.426605,0.4465063
3.26,0.122485414,0.23154578,4.89328,40.424423,0.44857588
3.27,0.1229537,0.23247409,4.891024,40.42225,0.45065346
3.28,0.123425305,0.2334066,4.888768,40.42008,0.4527407
3.29,0.12389983,0.23434263,4.88651,40.417896,0.4548367
3.3,0.124377415,0.23528343,4.8842497,40.41573,0.45694324
3.31,0.124858424,0.23622859,4.881986,40.41356,0.45905897
3.32,0.12534192,0.23717773,4.8797207,40.411396,0.4611852
3.33,0.12582825,0.23813078,4.8774524,40.40923,0.46332118
3.34,0.12631746,0.23908782,4.8751807,40.40706,0.46546677
3.35,0.12680998,0.24004969,4.8729067,40.404884,0.46762362
3.36,0.12730478,0.24101529,4.870628,40.402714,0.4697906
3.37,0.12780257,0.241986,4.8683467,40.400543,0.4719685
3.38,0.12830247,0.24296202,4.866061,40.398373,0.47415856
3.39,0.12880513,0.24394041,4.8637733,40.396183,0.47635767
3.4,0.1293109,0.24492535,4.8614807,40.394,0.4785687
3.41,0.12981881,0.24591233,4.859184,40.391808,0.4807906
3.42,0.13032933,0.24690668,4.856882,40.389618,0.48302487
3.43,0.13084261,0.24790388,4.8545775,40.38741,0.48527083
3.44,0.13135804,0.2489063,4.852267,40.38521,0.48752794
3.45,0.13187613,0.24991351,4.849952,40.38299,0.48979685
3.46,0.13239682,0.2509253,4.847633,40.38077,0.49207768
3.47,0.13291955,0.25194076,4.845308,40.378536,0.49437067
3.48,0.13344446,0.25296256,4.842979,40.376305,0.49667636
3.49,0.13397236,0.25398883,4.840645,40.374054,0.49899414
3.5,0.13450202,0.25502008,4.8383055,40.3718,0.5013248
3.51,0.1350345,0.25605696,4.8359613,40.369545,0.5036676
3.52,0.1355691,0.25709772,4.8336105,40.367268,0.5060228
3.53,0.1361062,0.25814396,4.8312545,40.364998,0.5083916
3.54,0.13664508,0.25919524,4.828892,40.362705,0.5107728
3.55,0.13718626,0.26025176,4.826526,40.360394,0.5131675
3.56,0.13773002,0.26131344,4.824152,40.358086,0.5155747
3.57,0.13827594,0.26238012,4.821773,40.355766,0.5179955
3.58,0.13882409,0.2634521,4.8193874,40.353436,0.52043045
3.59,0.1393744,0.26453036,4.8169947,40.351086,0.5228785
3.6,0.13992693,0.2656135,4.814597,40.34873,0.5253407
3.61,0.14048168,0.26670164,4.812193,40.34636,0.52781653
3.62,0.14103867,0.2677954,4.809782,40.34397,0.530305
3.63,0.1415975,0.2688949,4.8073645,40.341576,0.53280866
3.64,0.14215896,0.27000016,4.80494,40.339165,0.53532636
3.65,0.14272226,0.2711109,4.802509,40.336735,0.5378585
3.66,0.14328766,0.27222744,4.8000717,40.334293,0.54040396
3.67,0.14385545,0.27335036,4.7976274,40.331844,0.5429652
3.68,0.14442532,0.2744779,4.795176,40.329372,0.5455402
3.69,0.14499715,0.27561113,4.792717,40.32689,0.5481297
3.7,0.14557135,0.27675152,4.7902513,40.324398,0.5507343
3.71,0.1461476,0.2778967,4.7877784,40.321888,0.5533534
3.72,0.14672568,0.27904853,4.785299,40.319355,0.5559882
3.73,0.1473062,0.2802058,4.782811,40.31681,0.5586376
3.74,0.14788851,0.2813697,4.7803173,40.314247,0.5613034
3.75,0.1484733,0.2825398,4.7778144,40.31167,0.5639826
3.76,0.14905985,0.28371698,4.7753053,40.309082,0.5666789
3.77,0.14964892,0.2848981,4.7727876,40.30646,0.5693896
3.78,0.1502397,0.28608674,4.770262,40.303844,0.5721164
3.79,0.15083253,0.28728163,4.767729,40.301197,0.5748583
3.8,0.15142772,0.28848377,4.765189,40.29853,0.57761717
3.81,0.15202504,0.28969097,4.762641,40.29584,0.5803906
3.82,0.15262404,0.2909052,4.760085,40.293144,0.5831814
3.83,0.15322544,0.2921263,4.7575207,40.29043,0.5859873
3.84,0.15382893,0.29335326,4.7549477,40.287693,0.5888101
3.85,0.15443419,0.29458737,4.7523685,40.28493,0.5916492
3.86,0.15504208,0.29582787,4.7497797,40.282158,0.5945046
3.87,0.15565155,0.2970756,4.747183,40.279354,0.59737694
3.88,0.15626307,0.29832944,4.7445784,40.27654,0.600265
3.89,0.15687683,0.29959056,4.741965,40.273712,0.6031712
3.9,0.15749294,0.30085757,4.739344,40.27085,0.6060933
3.91,0.1581107,0.30213323,4.7367153,40.267963,0.60903263
3.92,0.15873076,0.3034152,4.734077,40.26508,0.61198866
3.93,0.15935273,0.30470395,4.7314315,40.262154,0.61496234
3.94,0.15997678,0.30599958,4.7287765,40.259216,0.61795306
3.95,0.16060281,0.30730313,4.7261143,40.25626,0.62096214
3.96,0.16123065,0.30861253,4.7234426,40.253265,0.6239872
3.97,0.16186133,0.30992967,4.7207623,40.250267,0.6270306
3.98,0.16249344,0.31125453,4.7180743,40.247242,0.6300912
3.99,0.16312762,0.3125863,4.715378,40.24419,0.63317037
4.0,0.16376403,0.31392506,4.7126713,40.241123,0.63626635
4.01,0.16440265,0.31527227,4.709957,40.238026,0.6393812
4.02,0.16504283,0.31662548,4.707234,40.2349,0.6425135
4.03,0.1656854,0.31798744,4.704502,40.23177,0.64566433
4.04,0.16632946,0.3193564,4.701761,40.228596,0.64883316
4.05,0.16697621,0.3207326,4.6990123,40.225407,0.6520202
4.06,0.16762447,0.32211658,4.696254,40.222195,0.6552253
4.07,0.16827539,0.32350817,4.6934876,40.218952,0.6584501
4.08,0.1689278,0.3249077,4.6907115,40.215694,0.6616919
4.09,0.16958256,0.326315,4.6879287,40.2124,0.6649537
4.1,0.17023909,0.32772943,4.685135,40.209095,0.668234
4.11,0.17089777,0.3291528,4.682334,40.205757,0.671533
4.12,0.17155854,0.33058277,4.679523,40.202393,0.6748506
4.13,0.17222135,0.3320221,4.676703,40.199005,0.6781881
4.14,0.17288543,0.33346814,4.673876,40.195587,0.6815442
4.15,0.17355208,0.3349224,4.6710377,40.192154,0.6849191
4.16,0.17422064,0.33638388,4.6681924,40.18868,0.68831265
4.17,0.17489164,0.337854,4.6653376,40.18519,0.69172657
4.18,0.17556378,0.33933303,4.6624746,40.181664,0.69516027
4.19,0.17623842,0.34081957,4.6596026,40.178116,0.6986129
4.2,0.17691532,0.3423144,4.656721,40.174534,0.7020844
4.21,0.17759348,0.34381655,4.6538324,40.170933,0.7055769
4.22,0.17827395,0.34532836,4.6509333,40.167297,0.7090882
4.23,0.17895631,0.34684718,4.6480265,40.163635,0.71262
4.24,0.17964038,0.3483761,4.6451106,40.159954,0.7161715
4.25,0.18032712,0.34991145,4.6421857,40.15623,0.7197435
4.26,0.18101525,0.35145554,4.6392527,40.152477,0.7233343
4.27,0.18170531,0.35300836,4.6363115,40.148705,0.72694576
4.28,0.18239747,0.35456985,4.63336,40.14491,0.73057735
