t,w,W,x,y,z
0.48,0.032132387,0.01481235,5.5664535,41.152615,0.08445234
0.49,0.032265536,0.015134126,5.5656266,41.15126,0.08506847
0.5,0.032398775,0.015454829,5.5647974,41.149906,0.0856876
0.51,0.0325325,0.015776783,5.563966,41.148563,0.08630964
0.52,0.032666832,0.016102195,5.5631313,41.1472,0.08693534
0.53,0.03280179,0.016427338,5.5622945,41.145847,0.087564126
0.54,0.032937035,0.016751677,5.561456,41.144474,0.08819658
0.55,0.033072323,0.017077655,5.5606127,41.143093,0.08883223
0.56,0.033208124,0.017406702,5.5597687,41.141724,0.08947144
0.57,0.033344496,0.017733037,5.5589204,41.140316,0.09011316
0.58,0.033481468,0.018063337,5.558069,41.13891,0.0907597
0.59,0.033618584,0.018391669,5.5572166,41.13751,0.09140877
0.6,0.03375624,0.018724322,5.556361,41.136097,0.09206127
0.61,0.03389448,0.019057661,5.555504,41.13467,0.09271768
0.62,0.034033097,0.01938954,5.554642,41.133244,0.09337759
0.63,0.03417194,0.019722283,5.5537786,41.131817,0.09404129
0.64,0.034311365,0.020059526,5.5529118,41.130375,0.09470824
0.65,0.034451075,0.020393401,5.5520444,41.128925,0.095379025
0.66,0.034591205,0.020731598,5.5511727,41.127476,0.096053444
0.67,0.034731977,0.02106905,5.550299,41.126,0.09673206
0.68,0.034872964,0.02140811,5.5494227,41.12455,0.09741354
0.69,0.035014875,0.02174732,5.5485444,41.123066,0.09809911
0.7,0.03515655,0.02208829,5.547663,41.121582,0.098788686
0.71,0.035299063,0.022430748,5.5467787,41.120106,0.09948239
0.72,0.03544192,0.022775352,5.5458922,41.1186,0.10017987
0.73,0.03558532,0.023118198,5.545003,41.117104,0.100880414
0.74,0.03572888,0.023463666,5.5441113,41.115597,0.10158628
0.75,0.035873108,0.023810387,5.5432177,41.11409,0.10229489
0.76,0.036017857,0.024157673,5.542321,41.112556,0.10300833
0.77,0.036162853,0.024507582,5.5414214,41.11103,0.103725545
0.78,0.036308013,0.024855554,5.5405207,41.109478,0.10444654
0.79,0.0364545,0.02520755,5.5396166,41.107937,0.105172336
0.8,0.036600955,0.025557756,5.53871,41.106388,0.10590167
0.81,0.036747694,0.025911331,5.5378003,41.10483,0.10663659
0.82,0.036895096,0.026265562,5.5368886,41.103268,0.10737429
0.83,0.037042916,0.026621014,5.535975,41.1017,0.10811696
0.84,0.03719117,0.026977867,5.535058,41.100113,0.10886318
0.85,0.03733977,0.027335554,5.5341387,41.098534,0.10961542
0.86,0.0374889,0.027694434,5.533217,41.096943,0.11036996
0.87,0.03763868,0.028054893,5.5322924,41.095337,0.111130446
0.88,0.037788983,0.028414637,5.531365,41.093735,0.111895174
0.89,0.03793955,0.028777122,5.5304356,41.092125,0.11266361
0.9,0.038090378,0.029141575,5.529504,41.090485,0.113438055
0.91,0.03824216,0.029506147,5.528568,41.088875,0.11421569
0.92,0.03839398,0.02987361,5.5276303,41.087227,0.114998765
0.93,0.03854648,0.030240923,5.526692,41.085583,0.11578639
0.94,0.038699508,0.03060928,5.5257487,41.083923,0.11657878
0.95,0.038852982,0.030980945,5.524805,41.08226,0.11737528
0.96,0.039006755,0.031350106,5.5238566,41.080605,0.11817711
0.97,0.039161116,0.03172472,5.5229073,41.078926,0.11898406
0.98,0.039315976,0.032098114,5.521953,41.07725,0.1197955
0.99,0.039471395,0.03247404,5.520998,41.07556,0.1206119
1.0,0.03962721,0.032849967,5.520041,41.073856,0.12143364
1.01,0.03978377,0.033225775,5.5190797,41.072147,0.12226002
1.02,0.039940555,0.03360766,5.518114,41.070435,0.1230914
1.03,0.040097743,0.033988476,5.5171494,41.068707,0.12392834
1.04,0.040255703,0.034369826,5.51618,41.06699,0.12476963
1.05,0.040414363,0.03475538,5.515209,41.065247,0.1256168
1.06,0.040572733,0.03514129,5.514235,41.06351,0.12646995
1.07,0.04073281,0.035526365,5.5132575,41.061756,0.1273268
1.08,0.04089251,0.035914272,5.5122766,41.06,0.12818906
1.09,0.04105282,0.036304593,5.5112953,41.05822,0.12905747
1.1,0.041213937,0.036693424,5.5103083,41.056435,0.12993127
1.11,0.041375503,0.037086844,5.5093207,41.05465,0.1308093
1.12,0.04153733,0.03747943,5.5083313,41.05286,0.1316939
1.13,0.041700095,0.037876844,5.507337,41.05104,0.13258463
1.14,0.041863196,0.03827393,5.506341,41.049225,0.13347974
1.15,0.04202702,0.038671136,5.5053387,41.04741,0.13438088
1.16,0.042191,0.039070785,5.5043387,41.045574,0.13528724
1.17,0.04235573,0.039470404,5.5033336,41.04373,0.13620016
1.18,0.042520903,0.039875716,5.5023246,41.04189,0.1371176
1.19,0.042686626,0.040279925,5.5013123,41.040035,0.13804212
1.2,0.04285309,0.040686727,5.500299,41.038162,0.13897203
1.21,0.043020274,0.041092813,5.499282,41.03629,0.13990775
1.22,0.043187518,0.041501254,5.498263,41.034405,0.14084908
1.23,0.043355577,0.041912287,5.4972377,41.032516,0.14179659
1.24,0.043524593,0.042327046,5.496214,41.030613,0.14275043
1.25,0.043693636,0.04274082,5.4951835,41.02871,0.14370963
1.26,0.043863554,0.04315725,5.494151,41.026783,0.14467543
1.27,0.044033855,0.043572724,5.4931145,41.024864,0.14564663
1.28,0.044204626,0.0439938,5.4920764,41.022923,0.14662428
1.29,0.04437627,0.044413477,5.4910355,41.02098,0.14760786
1.3,0.04454852,0.044834733,5.4899898,41.019012,0.14859796
1.31,0.04472101,0.045261502,5.4889436,41.017056,0.14959505
1.32,0.0448945,0.04568708,5.4878926,41.015087,0.15059793
1.33,0.04506821,0.046115488,5.4868383,41.013092,0.15160689
1.34,0.045242913,0.046543896,5.4857807,41.011105,0.15262231
1.35,0.04541812,0.046975225,5.4847207,41.009098,0.15364392
1.36,0.04559367,0.04740855,5.483658,41.007084,0.15467289
1.37,0.04577055,0.04784137,5.4825892,41.005054,0.1557072
1.38,0.04594733,0.048279107,5.481519,41.00302,0.15674853
1.39,0.046125107,0.04871756,5.4804454,41.000973,0.15779662
1.4,0.046303265,0.049158365,5.479368,40.998917,0.15885143
1.41,0.04648214,0.049600184,5.478287,40.996857,0.15991229
1.42,0.046661876,0.05004385,5.4772024,40.994793,0.16097982
1.43,0.04684183,0.050489485,5.476116,40.99271,0.16205508
1.44,0.04702276,0.05093816,5.4750247,40.99062,0.16313648
1.45,0.04720424,0.051386654,5.4739304,40.988514,0.16422436
1.46,0.04738635,0.051837265,5.4728327,40.986404,0.16531941
1.47,0.04756909,0.05229163,5.4717307,40.984276,0.16642143
1.48,0.04775255,0.052746743,5.4706264,40.982136,0.1675306
1.49,0.04793685,0.05320409,5.469518,40.980003,0.16864578
1.5,0.04812154,0.053662896,5.4684067,40.977848,0.16976815
1.51,0.048307396,0.054122627,5.467291,40.975674,0.17089778
1.52,0.048493154,0.054585755,5.466172,40.973515,0.17203452
1.53,0.04868009,0.055051357,5.46505,40.97131,0.17317823
1.54,0.04886744,0.055517733,5.4639263,40.969128,0.17432867
1.55,0.049055606,0.055986494,5.462795,40.966915,0.17548665
1.56,0.04924435,0.056456983,5.461662,40.9647,0.17665166
1.57,0.04943403,0.056928635,5.4605236,40.962463,0.17782353
1.58,0.049624294,0.057402253,5.4593835,40.960228,0.17900346
1.59,0.049815178,0.057879746,5.4582415,40.95798,0.18018934
1.6,0.050006963,0.058357954,5.4570923,40.955715,0.18138316
1.61,0.05019927,0.058838665,5.455941,40.953438,0.18258464
1.62,0.050392114,0.059321105,5.4547844,40.951153,0.18379274
1.63,0.050586335,0.05980584,5.4536247,40.94885,0.18500827
1.64,0.050780855,0.060293674,5.4524617,40.946545,0.1862321
1.65,0.050976075,0.06078124,5.451296,40.94423,0.18746227
1.66,0.051172137,0.061271697,5.450125,40.9419,0.18870051
1.67,0.051368937,0.061764568,5.448952,40.93958,0.18994497
1.68,0.05156622,0.062259495,5.4477735,40.93722,0.19119821
1.69,0.051764667,0.062757015,5.4465914,40.934856,0.19245863
1.7,0.05196335,0.0632554,5.4454036,40.932487,0.19372635
1.71,0.05216322,0.06375694,5.444216,40.9301,0.19500169
1.72,0.052363522,0.06426042,5.443022,40.927696,0.1962854
1.73,0.05256462,0.06476423,5.4418254,40.925293,0.19757529
1.74,0.05276674,0.06527293,5.440623,40.922882,0.19887371
1.75,0.0529697,0.065781385,5.4394183,40.92045,0.20017862
1.76,0.05317314,0.06629464,5.4382076,40.918015,0.20149228
1.77,0.053377368,0.06680712,5.4369955,40.915554,0.20281313
1.78,0.053582236,0.06732243,5.4357777,40.913094,0.2041422
1.79,0.053788207,0.0678412,5.4345565,40.91062,0.20547763
1.8,0.05399461,0.06835976,5.433334,40.908134,0.20682198
1.81,0.054202072,0.06888279,5.4321036,40.905632,0.208174
1.82,0.05441019,0.06940541,5.430871,40.90312,0.20953324
1.83,0.05461909,0.0699338,5.4296346,40.9006,0.21090071
1.84,0.054829046,0.0704619,5.4283943,40.89806,0.21227553
1.85,0.055039577,0.07099071,5.42715,40.895523,0.21365854
1.86,0.055251062,0.071525484,5.425901,40.892963,0.21504897
1.87,0.05546294,0.07205856,5.4246483,40.89039,0.21644704
1.88,0.055676125,0.07259759,5.423392,40.887806,0.21785328
1.89,0.05589007,0.07313669,5.422131,40.885216,0.21926814
1.9,0.05610449,0.07367805,5.4208646,40.882607,0.22069015
1.91,0.056319594,0.074221164,5.419596,40.87999,0.22211936
1.92,0.056536153,0.0747664,5.418323,40.877365,0.22355728
1.93,0.056753285,0.075315714,5.4170465,40.87472,0.22500291
1.94,0.056971006,0.07586527,5.415764,40.872066,0.22645615
1.95,0.05718983,0.07641798,5.414481,40.86941,0.22791773
1.96,0.057409458,0.07697195,5.4131913,40.866726,0.22938752
1.97,0.05762989,0.07752743,5.4118977,40.864048,0.23086464
1.98,0.057850763,0.078087956,5.410601,40.861336,0.23234971
1.99,0.0580732,0.07864806,5.409299,40.858635,0.23384324
2.0,0.05829577,0.07921216,5.4079924,40.85591,0.23534456
2.01,0.058519855,0.0797784,5.406683,40.85317,0.2368534
2.02,0.058744416,0.08034462,5.405371,40.85043,0.2383709
2.03,0.058969915,0.08091402,5.4040513,40.84766,0.23989594
2.04,0.05919616,0.08148557,5.402731,40.844883,0.24142867
2.05,0.05942352,0.08205995,5.4014044,40.842106,0.24296999
2.06,0.059651688,0.082636684,5.4000745,40.83931,0.24451931
2.07,0.059880607,0.08321479,5.3987393,40.836494,0.24607576
2.08,0.060110554,0.08379492,5.3974023,40.833675,0.24764219
2.09,0.06034109,0.084379286,5.396059,40.830853,0.24921572
2.1,0.06057299,0.08496359,5.394713,40.828003,0.25079602
2.11,0.060805336,0.085550874,5.3933625,40.825134,0.25238556
2.12,0.061039023,0.086140215,5.392009,40.822273,0.25398344
2.13,0.06127338,0.086732805,5.3906493,40.819386,0.2555892
2.14,0.06150846,0.08732554,5.3892856,40.816498,0.25720274
2.15,0.061744787,0.087922335,5.38792,40.81359,0.25882494
2.16,0.061981574,0.08852115,5.386549,40.810677,0.26045406
2.17,0.06221986,0.0891206,5.385174,40.807743,0.2620926
2.18,0.06245865,0.08972433,5.3837943,40.8048,0.26373821
2.19,0.06269837,0.09032723,5.3824096,40.801853,0.2653928
2.2,0.062938966,0.090936184,5.3810225,40.798878,0.26705575
2.21,0.06318059,0.09154582,5.379632,40.795902,0.26872516
2.22,0.06342311,0.09215799,5.378236,40.79291,0.2704038
2.23,0.063666835,0.09276897,5.376836,40.789906,0.27209073
2.24,0.063911125,0.09338528,5.3754334,40.786884,0.2737852
2.25,0.0641566,0.09400424,5.374023,40.783855,0.27548897
2.26,0.06440276,0.09462318,5.372612,40.780815,0.27719945
2.27,0.06465002,0.09524676,5.371195,40.777756,0.27891898
2.28,0.06489816,0.09587112,5.369775,40.7747,0.28064615
2.29,0.0651473,0.09649733,5.36835,40.77163,0.28238195
2.3,0.06539736,0.09712821,5.366922,40.768536,0.28412613
2.31,0.065648496,0.09775984,5.3654895,40.765434,0.285878
2.32,0.065900564,0.09839225,5.3640532,40.76231,0.2876382
2.33,0.0661539,0.09902823,5.362612,40.759174,0.28940725
2.34,0.06640758,0.099666715,5.361166,40.75604,0.29118383
2.35,0.06666207,0.1003063,5.3597183,40.752895,0.2929684
2.36,0.066918485,0.10094884,5.358264,40.74972,0.29476193
2.37,0.06717543,0.101591945,5.3568068,40.746548,0.29656324
2.38,0.06743301,0.10224053,5.355346,40.743355,0.29837304
2.39,0.06769224,0.102888525,5.3538804,40.740147,0.3001904
2.4,0.067951925,0.10353953,5.352411,40.736935,0.30201697
2.41,0.06821252,0.10419354,5.3509364,40.73371,0.30385107
2.42,0.06847471,0.10484913,5.349459,40.730476,0.30569398
2.43,0.06873777,0.1055049,5.3479767,40.727226,0.3075449
2.44,0.06900163,0.10616642,5.34649,40.723957,0.3094043
2.45,0.06926646,0.10682973,5.3450007,40.720684,0.31127208
2.46,0.06953219,0.10749367,5.343507,40.7174,0.31314752
2.47,0.06979915,0.10815975,5.342007,40.71409,0.3150317
2.48,0.07006735,0.10882777,5.3405046,40.710777,0.31692415
2.49,0.07033627,0.1094999,5.338999,40.707455,0.3188255
2.5,0.07060638,0.110173136,5.337487,40.7041,0.3207343
2.51,0.070877425,0.110847324,5.3359723,40.70076,0.32265204
2.52,0.07114966,0.11152527,5.334453,40.697403,0.32457823
2.53,0.07142302,0.112205625,5.3329306,40.694023,0.32651323
2.54,0.071696974,0.11288875,5.3314037,40.690624,0.3284557
2.55,0.071972065,0.11357269,5.3298717,40.687237,0.3304072
2.56,0.07224873,0.11425927,5.328335,40.683815,0.33236688
2.57,0.07252625,0.11494887,5.3267946,40.680378,0.33433503
2.58,0.072804905,0.11563933,5.3252516,40.67695,0.3363118
2.59,0.07308455,0.11633363,5.3237042,40.673492,0.33829662
2.6,0.07336516,0.117028564,5.3221526,40.670033,0.34029126
2.61,0.073646866,0.11772737,5.3205967,40.666553,0.34229285
2.62,0.073929474,0.11842623,5.319035,40.66306,0.34430408
2.63,0.07421366,0.11912826,5.317471,40.65955,0.34632254
2.64,0.07449852,0.11983287,5.3159027,40.656036,0.34835035
2.65,0.07478497,0.12054041,5.31433,40.652504,0.35038692
2.66,0.075072214,0.12125003,5.312753,40.64896,0.3524323
2.67,0.075360484,0.12196097,5.3111715,40.645405,0.35448605
2.68,0.07565006,0.122674406,5.309586,40.641838,0.35654843
2.69,0.075940475,0.12339166,5.307996,40.638252,0.35861915
2.7,0.076232605,0.12410802,5.3064017,40.634666,0.36069852
2.71,0.07652511,0.12482962,5.304805,40.631054,0.36278677
2.72,0.07681928,0.12555125,5.303202,40.627434,0.36488336
2.73,0.077114426,0.12627771,5.301596,40.623817,0.3669893
2.74,0.07741066,0.12700558,5.2999835,40.62016,0.3691038
2.75,0.07770796,0.12773529,5.2983694,40.616505,0.37122744
2.76,0.07800693,0.12846708,5.2967505,40.612827,0.37335962
2.77,0.0783066,0.12920049,5.2951264,40.60914,0.37550086
2.78,0.0786074,0.12993687,5.2934976,40.60544,0.37765032
2.79,0.0789095,0.13067739,5.291867,40.60172,0.37980962
2.8,0.079212956,0.13141881,5.2902284,40.597992,0.3819769
2.81,0.07951732,0.13216354,5.288589,40.594254,0.38415408
2.82,0.079823196,0.13290942,5.286944,40.590504,0.38634014
2.83,0.080129996,0.13365689,5.2852945,40.586735,0.38853425
2.84,0.08043807,0.13440794,5.2836413,40.58293,0.39073795
2.85,0.080747545,0.13516,5.2819824,40.579144,0.39295095
2.86,0.0810578,0.1359171,5.28032,40.575333,0.39517277
2.87,0.08136975,0.13667709,5.2786536,40.571514,0.3974036
2.88,0.0816826,0.13743608,5.2769814,40.567677,0.39964366
2.89,0.0819969,0.13819772,5.275308,40.563824,0.40189314
2.9,0.0823126,0.13896328,5.2736278,40.559967,0.40415138
2.91,0.082629286,0.13973173,5.271942,40.556072,0.40641898
2.92,0.082947046,0.1405019,5.2702527,40.552185,0.4086966
2.93,0.08326628,0.14127463,5.26856,40.548283,0.4109832
2.94,0.083586395,0.14204912,5.2668614,40.544365,0.4132794
2.95,0.08390827,0.14282607,5.265159,40.540436,0.4155836
2.96,0.08423132,0.14360654,5.263453,40.53648,0.41789788
2.97,0.08455531,0.14438802,5.2617416,40.53251,0.42022157
2.98,0.08488116,0.14517371,5.260025,40.528538,0.42255563
2.99,0.08520812,0.14596055,5.258304,40.52455,0.42489845
3.0,0.0855362,0.14675172,5.256578,40.52054,0.42725116
3.01,0.085865274,0.14754471,5.2548485,40.516514,0.42961335
3.02,0.086196266,0.14833945,5.2531147,40.512474,0.4319852
3.03,0.08652814,0.14913726,5.2513742,40.508423,0.43436652
3.04,0.08686169,0.14993699,5.2496305,40.504364,0.43675804
3.05,0.08719618,0.15073998,5.2478814,40.50029,0.43915892
3.06,0.08753239,0.15154605,5.2461286,40.496193,0.44157028
3.07,0.08786982,0.1523536,5.2443714,40.492085,0.44399077
3.08,0.08820813,0.15316348,5.242608,40.487946,0.4464211
3.09,0.088548444,0.15397799,5.2408404,40.483814,0.44886202
3.1,0.08889006,0.15479305,5.239068,40.47966,0.45131272
3.11,0.08923248,0.15561186,5.237292,40.47549,0.45377308
3.12,0.08957692,0.15643206,5.2355094,40.471306,0.456244
3.13,0.089922115,0.15725684,5.2337227,40.4671,0.45872474
3.14,0.090269476,0.15808208,5.2319303,40.462883,0.46121567
3.15,0.090617634,0.1589121,5.2301335,40.458645,0.46371704
3.16,0.090967566,0.15974346,5.228331,40.454403,0.4662283
3.17,0.09131847,0.16057836,5.2265244,40.450138,0.46874988
3.18,0.09167113,0.16141611,5.224713,40.44586,0.47128224
3.19,0.09202495,0.1622566,5.2228956,40.44157,0.47382504
3.2,0.09238045,0.16309832,5.221075,40.437256,0.47637802
3.21,0.09273741,0.16394535,5.2192483,40.432934,0.4789418
3.22,0.09309558,0.16479464,5.2174163,40.428585,0.48151624
3.23,0.09345523,0.16564462,5.2155795,40.424236,0.48410052
3.24,0.093816586,0.16649884,5.2137375,40.419857,0.48669642
3.25,0.09417916,0.16735703,5.2118907,40.41546,0.48930198
3.26,0.09454305,0.16821714,5.210038,40.41106,0.49191922
3.27,0.09490876,0.1690794,5.2081804,40.406635,0.494547
3.28,0.09527602,0.16994423,5.206317,40.402187,0.49718553
3.29,0.0956443,0.17081375,5.2044497,40.397728,0.4998358
3.3,0.09601462,0.17168602,5.2025757,40.393257,0.5024962
3.31,0.09638629,0.17256095,5.200697,40.388763,0.50516796
3.32,0.09675927,0.17343886,5.198814,40.38426,0.5078502
3.33,0.0971339,0.17431796,5.1969237,40.37973,0.5105448
3.34,0.09750983,0.17520235,5.1950274,40.37519,0.5132496
3.35,0.09788756,0.1760889,5.1931267,40.370636,0.51596683
3.36,0.098266564,0.17697962,5.1912203,40.366066,0.51869386
3.37,0.098647214,0.17787234,5.18931,40.361465,0.5214335
3.38,0.09902961,0.17876767,5.1873913,40.35684,0.52418405
3.39,0.09941351,0.17966568,5.18547,40.35223,0.5269465
3.4,0.09979912,0.1805682,5.1835423,40.347584,0.5297198
3.41,0.100186095,0.18147404,5.1816087,40.34291,0.53250575
3.42,0.10057465,0.18238218,5.1796684,40.33823,0.5353027
3.43,0.10096486,0.18329336,5.177724,40.33353,0.5381113
3.44,0.10135644,0.18420808,5.1757708,40.328823,0.5409325
3.45,0.1017502,0.18512557,5.1738153,40.324078,0.54376423
3.46,0.10214474,0.18604824,5.1718516,40.319324,0.5466103
3.47,0.10254156,0.18697135,5.1698837,40.314552,0.5494668
3.48,0.10293992,0.18789981,5.1679087,40.309772,0.5523357
3.49,0.103339694,0.18882893,5.165929,40.304955,0.55521584
3.5,0.10374118,0.18976606,5.1639423,40.300133,0.55810964
3.51,0.10414418,0.190702,5.161952,40.29528,0.5610148
3.52,0.104549095,0.19164264,5.1599507,40.290413,0.56393266
3.53,0.10495555,0.19258638,5.157948,40.285526,0.5668626
3.54,0.10536366,0.19353381,5.155937,40.28062,0.56980544
3.55,0.10577345,0.1944858,5.15392,40.2757,0.57276094
3.56,0.10618531,0.19543985,5.151899,40.270763,0.57572824
3.57,0.10659824,0.19639787,5.14987,40.265793,0.5787086
3.58,0.10701311,0.19735983,5.1478343,40.260803,0.5817021
3.59,0.107429884,0.19832551,5.145792,40.255806,0.5847077
3.6,0.107848495,0.19929366,5.143745,40.25079,0.5877272
3.61,0.10826878,0.20026633,5.14169,40.245747,0.5907593
3.62,0.10869042,0.20124061,5.13963,40.240685,0.5938039
3.63,0.109114334,0.20222032,5.137564,40.235607,0.596862
3.64,0.109539,0.20320265,5.135489,40.2305,0.59993356
3.65,0.109966226,0.20418829,5.1334105,40.22538,0.6030179
3.66,0.11039523,0.2051777,5.1313233,40.220238,0.60611534
3.67,0.110825695,0.20617273,5.129231,40.215073,0.60922706
3.68,0.11125834,0.20716979,5.1271324,40.20989,0.6123513
3.69,0.11169263,0.20817131,5.125026,40.204685,0.61548924
3.7,0.11212831,0.20917535,5.122914,40.199467,0.61864084
3.71,0.11256619,0.21018468,5.1207933,40.194214,0.6218062
3.72,0.1130059,0.21119694,5.1186676,40.18896,0.6249856
3.73,0.1134472,0.21221335,5.116535,40.183662,0.6281779
3.74,0.113890536,0.21323265,5.1143947,40.178356,0.6313845
3.75,0.11433556,0.21425658,5.112248,40.17302,0.6346052
3.76,0.11478242,0.21528511,5.1100945,40.167664,0.63784045
3.77,0.11523132,0.21631622,5.1079345,40.16229,0.64108884
3.78,0.11568211,0.21735126,5.1057673,40.15689,0.64435196
3.79,0.11613453,0.21839106,5.1035933,40.151478,0.64762926
3.8,0.11658899,0.21943428,5.101413,40.146038,0.6509206
3.81,0.117045246,0.22048233,5.099224,40.14057,0.6542259
3.82,0.11750322,0.2215338,5.097028,40.135086,0.6575465
3.83,0.11796333,0.22258937,5.0948257,40.12959,0.66088176
3.84,0.118425384,0.2236483,5.0926147,40.124046,0.6642308
3.85,0.11888921,0.2247127,5.0903983,40.1185,0.6675955
3.86,0.119354926,0.22577979,5.0881734,40.11292,0.67097425
3.87,0.11982256,0.22685117,5.085943,40.107315,0.67436725
3.88,0.12029235,0.22792757,5.083704,40.101696,0.67777604
3.89,0.12076393,0.22900817,5.0814576,40.096046,0.6811993
3.9,0.121237375,0.23009199,5.0792046,40.090378,0.6846385
3.91,0.12171284,0.23118119,5.076943,40.084686,0.68809175
3.92,0.12219037,0.23227444,5.074674,40.078976,0.69156104
3.93,0.12266967,0.23337054,5.072398,40.073235,0.6950448
3.94,0.12315117,0.23447156,5.070115,40.067467,0.69854456
3.95,0.12363432,0.23557894,5.067823,40.06169,0.7020594
3.96,0.1241201,0.23668711,5.065524,40.055878,0.70559
3.97,0.124607354,0.23780288,5.0632176,40.050045,0.7091356
3.98,0.12509668,0.23892096,5.0609045,40.044178,0.7126967
3.99,0.12558767,0.24004444,5.058581,40.0383,0.7162742
4.0,0.12608159,0.24117109,5.056252,40.032387,0.71986794
4.01,0.12657684,0.2423038,5.0539136,40.02645,0.72347635
4.02,0.12707444,0.24343967,5.051568,40.020493,0.7271004
4.03,0.12757412,0.24458103,5.0492144,40.01452,0.7307418
4.04,0.12807578,0.24572635,5.046854,40.008507,0.7343984
4.05,0.12857933,0.24687682,5.044485,40.002483,0.73807204
4.06,0.12908505,0.2480319,5.042108,39.996414,0.7417603
4.07,0.12959301,0.24918999,5.0397234,39.990326,0.74546653
4.08,0.13010305,0.25035325,5.0373297,39.984215,0.7491884
4.09,0.13061525,0.251522,5.034928,39.978096,0.75292665
4.1,0.1311292,0.25269616,5.03252,39.971943,0.7566821
4.11,0.13164553,0.25387287,5.0301027,39.965736,0.7604535
4.12,0.13216342,0.25505623,5.027676,39.959526,0.7642414
4.13,0.13268404,0.25624225,5.0252433,39.953297,0.7680465
4.14,0.1332069,0.25743487,5.022801,39.947025,0.77186817
4.15,0.13373123,0.25863177,5.0203514,39.94073,0.77570635
4.16,0.1342583,0.2598334,5.0178924,39.934425,0.77956194
4.17,0.13478714,0.26104036,5.0154243,39.928078,0.783435
4.18,0.13531855,0.2622523,5.0129485,39.9217,0.7873243
4.19,0.13585185,0.26346773,5.010466,39.91531,0.79123104
4.2,0.13638747,0.264688,5.007974,39.908882,0.7951548
4.21,0.13692479,0.26591378,5.005473,39.90243,0.79909635
4.22,0.13746485,0.2671444,5.0029635,39.89595,0.8030549
4.23,0.13800682,0.26838186,5.000445,39.889442,0.8070313
4.24,0.1385511,0.26962143,4.9979196,39.88291,0.8110247
4.25,0.13909769,0.27086788,4.9953847,39.87635,0.81503683
4.26,0.13964635,0.27211815,4.99284,39.869762,0.8190651
4.27,0.14019738,0.273374,4.990288,39.863144,0.823112
4.28,0.14075051,0.27463478,4.987727,39.856503,0.82717663
