t,w,W,x,y,z
0.33,0.018206188,0.007852644,4.540268,42.368603,0.049243875
0.34,0.01829448,0.008053899,4.5400367,42.367477,0.049534366
0.35,0.018383296,0.008252025,4.5398064,42.366333,0.049824417
0.36,0.018472318,0.008452654,4.5395746,42.365185,0.050117474
0.37,0.018562017,0.008651167,4.5393424,42.36405,0.050410524
0.38,0.01865157,0.008847237,4.5391097,42.362877,0.050705694
0.39,0.018741628,0.009043902,4.538874,42.361732,0.051003247
0.4,0.01883218,0.0092410445,4.5386395,42.360546,0.05130107
0.41,0.018923396,0.009435713,4.5384035,42.35941,0.051601063
0.42,0.01901427,0.009630561,4.5381684,42.35822,0.05190233
0.43,0.019106392,0.009824783,4.5379314,42.357033,0.052205484
0.44,0.019198071,0.010019541,4.5376945,42.355858,0.052511174
0.45,0.019290583,0.010212541,4.537457,42.35465,0.052816704
0.46,0.019383319,0.010405421,4.5372176,42.353466,0.053125426
0.47,0.019476576,0.010599762,4.5369773,42.352276,0.053435996
0.48,0.019570256,0.010792375,4.5367384,42.351063,0.05374811
0.49,0.019664401,0.010985523,4.5364976,42.349857,0.054062042
0.5,0.019758472,0.011178255,4.5362563,42.348637,0.054378096
0.51,0.019853435,0.011369199,4.536012,42.347427,0.054696377
0.52,0.019948747,0.0115605,4.5357695,42.3462,0.055016924
0.53,0.02004384,0.011752814,4.535525,42.344967,0.055338517
0.54,0.020140186,0.011944681,4.535281,42.34375,0.05566309
0.55,0.020237023,0.012137085,4.535036,42.342514,0.0559903
0.56,0.020333786,0.012328237,4.53479,42.34126,0.056318447
0.57,0.020430889,0.012520313,4.534544,42.340027,0.05665016
0.58,0.020528805,0.012711763,4.5342956,42.338757,0.056982934
0.59,0.020626726,0.01290381,4.534046,42.3375,0.05731959
0.6,0.020725438,0.013094783,4.5337973,42.336235,0.057657897
0.61,0.020824526,0.013286918,4.5335464,42.33498,0.057998404
0.62,0.020924097,0.013479739,4.5332966,42.33371,0.058341533
0.63,0.021024112,0.013671398,4.5330453,42.332428,0.05868681
0.64,0.021124294,0.0138658285,4.532793,42.331142,0.059036218
0.65,0.021224964,0.014058113,4.532541,42.32985,0.059386462
0.66,0.021326408,0.014252096,4.5322876,42.328556,0.05974017
0.67,0.021428231,0.014445573,4.5320325,42.32726,0.06009639
0.68,0.02153042,0.014637917,4.5317783,42.32598,0.060455393
0.69,0.021633295,0.014833093,4.531522,42.324657,0.06081661
0.7,0.021736355,0.01502797,4.5312643,42.323353,0.061181962
0.71,0.021840028,0.015223026,4.531007,42.32205,0.06154908
0.72,0.021944055,0.0154182315,4.5307484,42.320713,0.061919823
0.73,0.022048863,0.015613973,4.5304885,42.319386,0.06229307
0.74,0.02215389,0.015811145,4.530229,42.318043,0.06266928
0.75,0.022259444,0.016008258,4.5299673,42.316704,0.063047886
0.76,0.02236547,0.016206115,4.5297055,42.31535,0.063430406
0.77,0.022471638,0.016404063,4.529443,42.313995,0.06381617
0.78,0.022579193,0.016602933,4.52918,42.312645,0.06420474
0.79,0.022686645,0.016803294,4.5289154,42.311306,0.06459649
0.8,0.022794748,0.01700294,4.5286493,42.309933,0.06499125
0.81,0.022903182,0.017204523,4.528383,42.30855,0.06538932
0.82,0.023012308,0.017405808,4.5281157,42.307163,0.06579025
0.83,0.023121893,0.01760745,4.5278482,42.305798,0.066195235
0.84,0.023232084,0.017810673,4.527579,42.304405,0.06660305
0.85,0.023342764,0.018014908,4.527309,42.303013,0.06701435
0.86,0.023453645,0.018220067,4.527038,42.3016,0.06742929
0.87,0.023565598,0.018425554,4.526766,42.30021,0.067847796
0.88,0.023678062,0.018632025,4.526494,42.29879,0.06826944
0.89,0.023790592,0.018839538,4.5262213,42.29737,0.068695046
0.9,0.023904053,0.019046485,4.525945,42.29594,0.06912339
0.91,0.024017567,0.019257247,4.52567,42.29451,0.06955578
0.92,0.024132289,0.019465387,4.525394,42.29308,0.06999235
0.93,0.024246749,0.019678652,4.525117,42.291653,0.07043148
0.94,0.024362598,0.019887865,4.524837,42.290195,0.07087503
0.95,0.024478786,0.020102322,4.5245585,42.28873,0.07132318
0.96,0.02459522,0.02031666,4.5242805,42.287273,0.07177438
0.97,0.024712477,0.020531386,4.5239983,42.285793,0.07222933
0.98,0.024830084,0.020748198,4.523718,42.284325,0.07268819
0.99,0.02494834,0.020965785,4.5234346,42.282837,0.07315056
1.0,0.025066923,0.02118349,4.523149,42.28136,0.073617496
1.01,0.025186718,0.02140361,4.522863,42.27986,0.074087255
1.02,0.025306858,0.021623403,4.522577,42.27837,0.074562624
1.03,0.025427299,0.021846294,4.5222898,42.27685,0.07504127
1.04,0.025548637,0.022068858,4.522002,42.27533,0.07552361
1.05,0.025670264,0.022292733,4.521712,42.273823,0.07601135
1.06,0.025792804,0.022518665,4.521421,42.272274,0.076501906
1.07,0.025915697,0.02274564,4.52113,42.270763,0.076997
1.08,0.026039325,0.022973686,4.520836,42.26922,0.07749588
1.09,0.026163302,0.02320376,4.5205436,42.26767,0.078000054
1.1,0.026288364,0.023433983,4.5202503,42.266113,0.07850761
1.11,0.026413675,0.023666084,4.5199537,42.264553,0.07901965
1.12,0.026539367,0.023899853,4.5196567,42.26298,0.079536684
1.13,0.02666611,0.024134457,4.5193596,42.2614,0.080057524
1.14,0.026793417,0.024370313,4.5190597,42.259815,0.0805831
1.15,0.026921134,0.024608105,4.518759,42.258213,0.08111234
1.16,0.027049191,0.024847567,4.518458,42.25662,0.081646375
1.17,0.027178735,0.025088996,4.5181556,42.255016,0.08218519
1.18,0.027308274,0.025329918,4.5178523,42.253387,0.08272808
1.19,0.027438745,0.025573522,4.5175476,42.251778,0.08327619
1.2,0.027569521,0.025819004,4.5172424,42.250153,0.08382873
1.21,0.027701132,0.026065737,4.5169363,42.24851,0.084385395
1.22,0.027833596,0.026313365,4.5166273,42.246864,0.0849476
1.23,0.027966637,0.026563734,4.516317,42.245213,0.08551385
1.24,0.02810007,0.026812881,4.5160084,42.243546,0.08608472
1.25,0.028234277,0.027067631,4.5156965,42.241882,0.0866607
1.26,0.028369173,0.027321368,4.5153837,42.240196,0.08724113
1.27,0.028504744,0.027577221,4.51507,42.23852,0.08782649
1.28,0.02864068,0.027836025,4.514755,42.236828,0.08841697
1.29,0.028777339,0.02809599,4.5144386,42.235126,0.0890124
1.3,0.02891494,0.028356045,4.514122,42.233418,0.08961254
1.31,0.02905314,0.028618068,4.5138025,42.2317,0.0902172
1.32,0.029192071,0.028882593,4.513483,42.229977,0.0908276
1.33,0.029331654,0.02914846,4.513162,42.228252,0.09144205
1.34,0.029471677,0.0294168,4.512839,42.2265,0.092062205
1.35,0.029612437,0.029686034,4.512515,42.224747,0.09268705
1.36,0.029754166,0.029957235,4.5121913,42.223,0.093317345
1.37,0.02989624,0.030229837,4.511866,42.22123,0.09395176
1.38,0.03003909,0.030504972,4.5115395,42.219456,0.09459263
1.39,0.030182533,0.030781537,4.51121,42.217674,0.09523809
1.4,0.030326873,0.031059086,4.5108805,42.215893,0.095887914
1.41,0.030471973,0.03133896,4.51055,42.21408,0.096544385
1.42,0.030617468,0.03162214,4.510217,42.212265,0.09720483
1.43,0.030763991,0.031906396,4.509886,42.210453,0.097870685
1.44,0.030911107,0.032191128,4.50955,42.20863,0.09854258
1.45,0.03105897,0.032479554,4.5092144,42.206787,0.099219576
1.46,0.031207435,0.032768577,4.5088787,42.204933,0.099901214
1.47,0.031356618,0.033061326,4.5085397,42.203083,0.10058915
1.48,0.031506322,0.03335327,4.5082,42.201202,0.101281166
1.49,0.031657167,0.033649683,4.5078597,42.199337,0.10197964
1.5,0.031808242,0.033945143,4.5075183,42.197468,0.102683134
1.51,0.031960513,0.034244597,4.5071745,42.195568,0.103392705
1.52,0.032113336,0.034544855,4.5068297,42.193676,0.1041072
1.53,0.03226667,0.034849018,4.5064836,42.19176,0.10482725
1.54,0.032420777,0.035152704,4.506138,42.189846,0.105552256
1.55,0.03257592,0.035459995,4.5057874,42.18792,0.10628267
1.56,0.03273141,0.035769343,4.505439,42.185974,0.107020356
1.57,0.032888006,0.03608057,4.5050883,42.184044,0.107761785
1.58,0.03304536,0.036393672,4.5047364,42.182076,0.108509526
1.59,0.033203173,0.03670773,4.504383,42.180107,0.10926229
1.6,0.033361804,0.037024558,4.50403,42.17814,0.11002168
1.61,0.033521324,0.03734246,4.503672,42.176163,0.11078638
1.62,0.033681475,0.03766358,4.5033154,42.17417,0.11155659
1.63,0.033842452,0.03798741,4.502957,42.172157,0.1123326
1.64,0.034003902,0.038311154,4.5025973,42.170162,0.113113835
1.65,0.034166116,0.038638085,4.502236,42.16814,0.11390086
1.66,0.03432938,0.038967937,4.501875,42.16611,0.11469477
1.67,0.034493268,0.039298356,4.5015097,42.164062,0.115493834
1.68,0.034658402,0.039631248,4.5011444,42.162003,0.11629823
1.69,0.034823637,0.03996688,4.500778,42.15995,0.11710877
1.7,0.03498983,0.040304273,4.5004115,42.157875,0.117925264
1.71,0.035156716,0.04064268,4.5000434,42.155792,0.11874769
1.72,0.03532439,0.04098472,4.4996734,42.15371,0.119575575
1.73,0.035493135,0.041329384,4.499302,42.151596,0.1204093
1.74,0.035662416,0.041674793,4.498929,42.149483,0.12124946
1.75,0.035832375,0.04202339,4.498554,42.147366,0.12209499
1.76,0.03600332,0.042372286,4.498179,42.145245,0.1229466
1.77,0.03617501,0.042724192,4.4978023,42.14311,0.12380378
1.78,0.03634732,0.04307866,4.497425,42.14095,0.1246679
1.79,0.03652044,0.043435484,4.497046,42.138798,0.12553768
1.8,0.036694694,0.04379323,4.496665,42.136627,0.12641282
1.81,0.03686937,0.044153363,4.4962845,42.13445,0.12729442
1.82,0.037044827,0.044516683,4.4959006,42.132256,0.12818256
1.83,0.03722141,0.04488063,4.4955153,42.130054,0.12907547
1.84,0.037398525,0.04524815,4.4951305,42.127834,0.12997594
1.85,0.037576634,0.045618296,4.494744,42.12562,0.13088174
1.86,0.037755415,0.04598841,4.4943547,42.123398,0.13179396
1.87,0.037934836,0.04636252,4.4939647,42.12115,0.1327116
1.88,0.038115196,0.04673913,4.493574,42.1189,0.13363579
1.89,0.03829662,0.047115415,4.4931827,42.11664,0.13456643
1.9,0.038478483,0.047496557,4.492789,42.11436,0.1355029
1.91,0.0386613,0.047878444,4.492395,42.112083,0.13644588
1.92,0.038845025,0.048263073,4.4919977,42.109776,0.1373944
1.93,0.03902958,0.048648983,4.4916005,42.10747,0.13834903
1.94,0.03921494,0.04903862,4.4912024,42.105152,0.13931069
1.95,0.039401125,0.049429506,4.4908037,42.10284,0.14027834
1.96,0.039587993,0.049822718,4.4904017,42.1005,0.14125171
1.97,0.039775666,0.050218254,4.489999,42.098145,0.14223164
1.98,0.03996451,0.050617397,4.489595,42.095806,0.14321844
1.99,0.04015389,0.051015675,4.48919,42.093437,0.14421086
2.0,0.040343843,0.051418573,4.4887824,42.09106,0.14520994
2.01,0.04053533,0.051821172,4.488374,42.08866,0.1462158
2.02,0.04072709,0.052228093,4.487967,42.08626,0.14722678
2.03,0.04091997,0.052638263,4.487555,42.083847,0.14824429
2.04,0.041113485,0.053049266,4.4871435,42.081417,0.149269
2.05,0.041308075,0.053462088,4.4867315,42.078995,0.15029937
2.06,0.041503582,0.053877294,4.4863167,42.076557,0.1513367
2.07,0.04169975,0.054295093,4.4859004,42.074104,0.15238002
2.08,0.04189684,0.054715395,4.4854836,42.07164,0.15342984
2.09,0.042095006,0.055136472,4.4850655,42.069164,0.15448652
2.1,0.042293698,0.05556029,4.4846454,42.06668,0.15554932
2.11,0.04249311,0.055987954,4.4842257,42.06418,0.15661821
2.12,0.042693645,0.05641654,4.483803,42.06167,0.15769455
2.13,0.04289509,0.056847632,4.4833784,42.059162,0.1587768
2.14,0.04309753,0.057281345,4.4829555,42.056625,0.15986513
2.15,0.043300584,0.05771643,4.4825277,42.054077,0.16096058
2.16,0.04350431,0.05815509,4.482101,42.05153,0.16206267
2.17,0.04370915,0.058594048,4.4816723,42.04897,0.16317078
2.18,0.043915108,0.059037507,4.4812417,42.0464,0.16428636
2.19,0.04412196,0.059482872,4.480811,42.0438,0.16540763
2.2,0.044329636,0.059928507,4.480377,42.041214,0.16653565
2.21,0.044537853,0.060378373,4.479944,42.038597,0.16767058
2.22,0.04474711,0.060830146,4.4795074,42.035988,0.16881193
2.23,0.04495709,0.06128308,4.479073,42.033344,0.16996032
2.24,0.045168433,0.06173864,4.4786353,42.03071,0.17111495
2.25,0.045380298,0.062197715,4.478194,42.028046,0.17227638
2.26,0.045593273,0.06265709,4.4777546,42.025394,0.1734444
2.27,0.04580726,0.06312066,4.477312,42.022717,0.17461905
2.28,0.046022035,0.06358543,4.476868,42.020023,0.17580083
2.29,0.04623742,0.06405294,4.4764247,42.017326,0.17698938
2.3,0.046454098,0.06452215,4.4759784,42.01462,0.17818396
2.31,0.046671595,0.06499493,4.475531,42.0119,0.17938605
2.32,0.046890132,0.06546849,4.475083,42.009167,0.18059364
2.33,0.047109414,0.0659467,4.4746323,42.006428,0.18181008
2.34,0.047329664,0.066425145,4.4741797,42.003666,0.18303204
2.35,0.047551066,0.06690627,4.4737287,42.000908,0.18426082
2.36,0.047773134,0.06738892,4.473274,41.998123,0.18549764
2.37,0.04799596,0.06787479,4.4728184,41.99534,0.18673988
2.38,0.04822003,0.06836331,4.472362,41.992535,0.18798971
2.39,0.048445016,0.068853974,4.4719033,41.989716,0.18924612
2.4,0.04867104,0.069347024,4.4714446,41.986885,0.19051026
2.41,0.04889792,0.06984106,4.4709835,41.984055,0.19178042
2.42,0.049125694,0.07033929,4.470521,41.981194,0.19305798
2.43,0.049354274,0.07083857,4.470059,41.978344,0.19434217
2.44,0.049584214,0.07134053,4.469594,41.97547,0.19563323
2.45,0.049814984,0.07184571,4.4691277,41.97258,0.19693145
2.46,0.05004649,0.07235205,4.4686584,41.969677,0.1982378
2.47,0.050279155,0.07286185,4.468191,41.96677,0.19955009
2.48,0.05051294,0.07337344,4.4677196,41.96385,0.20086953
2.49,0.05074741,0.073887706,4.467249,41.96091,0.20219699
2.5,0.05098309,0.07440421,4.466776,41.95796,0.20353127
2.51,0.051219482,0.07492259,4.4663,41.95501,0.20487234
2.52,0.051457133,0.07544285,4.4658246,41.952034,0.20622018
2.53,0.051695682,0.07596654,4.465348,41.94906,0.20757544
2.54,0.051935136,0.07649243,4.4648685,41.946053,0.20893821
2.55,0.052176002,0.07701993,4.464389,41.943047,0.21030846
2.56,0.052417394,0.07755035,4.4639072,41.94003,0.21168509
2.57,0.052659865,0.07808453,4.463424,41.937,0.21306977
2.58,0.052903302,0.078618884,4.4629393,41.933952,0.2144616
2.59,0.053148393,0.07915673,4.4624534,41.930897,0.21586016
2.6,0.053393837,0.07969758,4.4619656,41.927826,0.21726656
2.61,0.053640496,0.08023965,4.4614778,41.924744,0.21868005
2.62,0.053888123,0.080783755,4.460987,41.921658,0.22010139
2.63,0.05413703,0.08133191,4.4604955,41.91853,0.22153008
2.64,0.054386742,0.08188152,4.460002,41.915417,0.22296673
2.65,0.05463753,0.08243284,4.459508,41.912292,0.22440985
2.66,0.05488945,0.08298835,4.4590106,41.909153,0.22586119
2.67,0.05514239,0.083545774,4.4585133,41.905994,0.22731927
2.68,0.055396598,0.084105134,4.4580154,41.902805,0.22878543
2.69,0.05565152,0.08466712,4.4575133,41.899628,0.2302588
2.7,0.05590775,0.08523157,4.4570117,41.896435,0.23173967
2.71,0.056164745,0.08579913,4.4565086,41.893227,0.23322847
2.72,0.05642339,0.0863685,4.4560037,41.889996,0.23472497
2.73,0.056682214,0.08694056,4.455497,41.886772,0.2362296
2.74,0.056943044,0.087515414,4.454988,41.883522,0.23774102
2.75,0.05720442,0.08809176,4.454479,41.88026,0.2392602
2.76,0.057467192,0.0886713,4.4539676,41.876976,0.24078801
2.77,0.057730895,0.08925396,4.453455,41.873684,0.24232292
2.78,0.0579957,0.08983898,4.4529405,41.870388,0.24386626
2.79,0.05826173,0.09042597,4.4524255,41.867073,0.24541679
2.8,0.05852883,0.091014504,4.451908,41.86374,0.24697587
2.81,0.05879708,0.09160775,4.4513907,41.86041,0.24854186
2.82,0.05906639,0.092202336,4.450867,41.857048,0.25011665
2.83,0.059336964,0.09279972,4.4503455,41.853676,0.2516995
2.84,0.059608586,0.09339926,4.449823,41.85029,0.25328952
2.85,0.059881166,0.09400204,4.449297,41.846893,0.2548883
2.86,0.060155164,0.094607115,4.44877,41.84347,0.2564946
2.87,0.060430326,0.09521422,4.4482403,41.840046,0.25810978
2.88,0.060706824,0.095825195,4.447711,41.8366,0.25973257
2.89,0.060984254,0.09643835,4.4471793,41.83316,0.26136371
2.9,0.061262473,0.097053975,4.4466453,41.829693,0.26300347
2.91,0.06154211,0.097672105,4.446108,41.8262,0.26465067
2.92,0.061823204,0.09829244,4.4455724,41.822704,0.26630616
2.93,0.06210538,0.098917216,4.4450345,41.819202,0.2679698
2.94,0.06238877,0.09954262,4.4444942,41.815666,0.2696424
2.95,0.0626733,0.10017261,4.443952,41.812134,0.27132377
2.96,0.06295905,0.100803345,4.443407,41.808567,0.27301276
2.97,0.063245974,0.101436526,4.442863,41.805004,0.27471054
2.98,0.06353412,0.10207486,4.442316,41.80142,0.27641642
2.99,0.06382367,0.10271463,4.441767,41.797836,0.27813104
3.0,0.0641141,0.10335645,4.4412155,41.794212,0.27985394
3.01,0.064406134,0.10400182,4.440663,41.790585,0.28158602
3.02,0.06469919,0.10464981,4.4401093,41.786938,0.2833266
3.03,0.06499381,0.10530016,4.439553,41.783283,0.2850749
3.04,0.065289386,0.10595381,4.4389944,41.779613,0.28683293
3.05,0.06558602,0.10661012,4.438435,41.77592,0.28859943
3.06,0.06588431,0.107269526,4.437873,41.77222,0.29037496
3.07,0.06618385,0.107931346,4.4373093,41.768505,0.29215896
3.08,0.06648463,0.10859606,4.436744,41.764774,0.2939521
3.09,0.06678656,0.10926345,4.4361773,41.76103,0.29575396
3.1,0.06709015,0.109933525,4.435609,41.75726,0.2975654
3.11,0.0673948,0.1106067,4.435037,41.753475,0.29938516
3.12,0.06770064,0.111283004,4.434464,41.74968,0.3012137
3.13,0.06800826,0.11196169,4.4338913,41.745872,0.303052
3.14,0.06831678,0.11264506,4.4333143,41.74204,0.304899
3.15,0.068626694,0.1133295,4.4327364,41.738197,0.30675542
3.16,0.0689377,0.114017606,4.4321547,41.734333,0.30862117
3.17,0.06925042,0.114708245,4.4315724,41.730465,0.31049544
3.18,0.06956437,0.115401745,4.4309893,41.72657,0.3123797
3.19,0.0698798,0.11609805,4.4304023,41.722664,0.31427366
3.2,0.07019645,0.116797686,4.429814,41.718742,0.31617668
3.21,0.07051464,0.11749914,4.4292245,41.71481,0.31808892
3.22,0.070834026,0.11820507,4.428632,41.710842,0.32001048
3.23,0.07115497,0.11891508,4.4280376,41.706875,0.3219417
3.24,0.07147748,0.11962518,4.427441,41.70289,0.32388288
3.25,0.071800984,0.12033996,4.4268427,41.698868,0.3258329
3.26,0.07212615,0.12105867,4.426243,41.694843,0.32779315
3.27,0.07245264,0.12177849,4.425639,41.690807,0.32976273
3.28,0.072780564,0.122502655,4.4250336,41.686756,0.33174282
3.29,0.07310999,0.12322849,4.4244294,41.68267,0.33373204
3.3,0.07344061,0.12395969,4.423819,41.678585,0.3357315
3.31,0.073773,0.12469122,4.4232087,41.67448,0.3377404
3.32,0.074106716,0.12542865,4.422594,41.67035,0.33975953
3.33,0.07444233,0.12616739,4.42198,41.666203,0.34178892
3.34,0.074778885,0.12691124,4.4213624,41.66205,0.34382817
3.35,0.07511701,0.12765783,4.4207435,41.657864,0.34587732
3.36,0.07545662,0.12840748,4.4201202,41.653667,0.34793687
3.37,0.07579783,0.12915854,4.419496,41.649452,0.35000637
3.38,0.076140374,0.12991323,4.4188704,41.64523,0.3520867
3.39,0.07648475,0.130672,4.418241,41.64097,0.35417685
3.4,0.07683053,0.13143484,4.41761,41.6367,0.35627744
3.41,0.077177726,0.13220015,4.416978,41.632412,0.35838884
3.42,0.07752635,0.13296932,4.4163427,41.6281,0.36051092
3.43,0.07787679,0.13374041,4.4157043,41.62378,0.36264223
3.44,0.07822868,0.13451597,4.4150643,41.619446,0.36478513
3.45,0.078582,0.13529462,4.414422,41.615074,0.36693844
3.46,0.07893711,0.13607706,4.413778,41.610695,0.36910212
3.47,0.07929363,0.13686155,4.41313,41.606308,0.37127692
3.48,0.07965226,0.13765186,4.412481,41.60188,0.37346283
3.49,0.08001183,0.13844198,4.411828,41.597454,0.3756591
3.5,0.08037316,0.13923864,4.4111743,41.592995,0.3778667
3.51,0.08073622,0.1400374,4.4105177,41.588524,0.3800854
3.52,0.081100665,0.14084066,4.4098587,41.584023,0.38231346
3.53,0.08146691,0.14164665,4.4091973,41.579514,0.38455427
3.54,0.08183508,0.14245647,4.408533,41.57498,0.386806
3.55,0.082204394,0.14326906,4.407866,41.57043,0.38906845
3.56,0.08257606,0.14408527,4.4071965,41.56585,0.39134228
3.57,0.08294853,0.14490628,4.4065256,41.56127,0.39362764
3.58,0.083323315,0.14572908,4.4058504,41.556652,0.39592406
3.59,0.0836997,0.1465565,4.405174,41.552025,0.39823252
3.6,0.084077604,0.14738692,4.4044952,41.547363,0.40055212
3.61,0.08445685,0.1482224,4.4038134,41.542698,0.40288308
3.62,0.08483839,0.1490598,4.403129,41.53801,0.40522552
3.63,0.08522174,0.14990242,4.402443,41.53329,0.40758026
3.64,0.08560654,0.15074813,4.401752,41.52855,0.40994656
3.65,0.08599314,0.15159658,4.4010596,41.523804,0.41232416
3.66,0.08638131,0.15244965,4.4003644,41.519024,0.41471356
3.67,0.086771496,0.15330628,4.3996673,41.514236,0.41711462
3.68,0.08716316,0.15416768,4.398967,41.509422,0.4195282
3.69,0.08755694,0.15503192,4.398263,41.504578,0.4219544
3.7,0.087952,0.15589947,4.3975577,41.499718,0.42439163
3.71,0.08834929,0.15677254,4.3968487,41.494835,0.42684168
3.72,0.08874845,0.15764801,4.396137,41.48994,0.4293045
3.73,0.08914882,0.15852691,4.395423,41.485016,0.43177795
3.74,0.089551434,0.15941025,4.394706,41.480072,0.43426505
3.75,0.08995593,0.16029774,4.3939867,41.475105,0.43676335
3.76,0.09036216,0.16118966,4.3932633,41.470116,0.43927482
3.77,0.09077048,0.16208455,4.392537,41.465107,0.441799
3.78,0.09118037,0.16298456,4.39181,41.460068,0.44433624
3.79,0.091591835,0.1638871,4.391079,41.455025,0.44688532
3.8,0.09200576,0.16479367,4.390344,41.449947,0.44944724
3.81,0.09242152,0.1657049,4.3896074,41.44484,0.4520224
3.82,0.09283883,0.16662106,4.388867,41.439724,0.45460987
3.83,0.093258046,0.16754003,4.3881245,41.434574,0.45720923
3.84,0.09367969,0.16846286,4.387378,41.42941,0.45982313
3.85,0.09410246,0.16939086,4.386629,41.42422,0.4624501
3.86,0.09452785,0.17032203,4.3858776,41.419,0.46508974
3.87,0.0949548,0.17125773,4.385123,41.413765,0.4677425
3.88,0.095383875,0.17219776,4.3843646,41.40851,0.47040808
3.89,0.09581492,0.17314154,4.3836026,41.403225,0.47308776
3.9,0.096247986,0.17409053,4.38284,41.397923,0.47578022
3.91,0.096682504,0.17504275,4.382072,41.3926,0.47848615
3.92,0.09711931,0.17599869,4.381302,41.38724,0.4812059
3.93,0.0975583,0.17695911,4.380529,41.38187,0.48393887
3.94,0.09799935,0.17792572,4.379753,41.376457,0.48668623
3.95,0.09844224,0.17889467,4.3789735,41.371025,0.48944628
3.96,0.09888702,0.17986847,4.3781896,41.365578,0.49222094
3.97,0.09933404,0.18084694,4.377404,41.36011,0.49500853
3.98,0.09978285,0.18182996,4.376615,41.354618,0.49781042
3.99,0.10023407,0.1828167,4.375823,41.34909,0.50062704
4.0,0.100687176,0.18380731,4.3750277,41.343536,0.5034567
4.01,0.10114232,0.18480335,4.374229,41.33797,0.5063003
4.02,0.10159951,0.18580426,4.373426,41.33237,0.5091589
4.03,0.10205859,0.18680875,4.3726215,41.326763,0.5120311
4.04,0.102520235,0.18781775,4.3718114,41.321106,0.51491815
4.05,0.102983624,0.18883191,4.371001,41.31542,0.51781976
4.06,0.10344925,0.18985066,4.3701854,41.30974,0.5207351
4.07,0.10391702,0.19087334,4.3693666,41.30401,0.52366525
4.08,0.104387075,0.19190039,4.3685446,41.29826,0.5266096
4.09,0.10485897,0.19293281,4.367718,41.292492,0.5295686
4.1,0.105333425,0.19396949,4.36689,41.286686,0.5325434
4.11,0.10580953,0.19501173,4.366058,41.28086,0.5355321
4.12,0.10628809,0.19605616,4.3652215,41.274998,0.5385353
4.13,0.10676866,0.19710799,4.3643827,41.269127,0.5415541
4.14,0.10725124,0.19816332,4.363539,41.263218,0.544587
4.15,0.10773647,0.19922376,4.362693,41.25728,0.5476366
4.16,0.108223684,0.20028877,4.3618436,41.25132,0.5507001
4.17,0.10871354,0.20135808,4.3609905,41.245346,0.55377966
4.18,0.10920482,0.20243378,4.3601346,41.239323,0.55687344
4.19,0.109698966,0.20351182,4.359274,41.233295,0.5599833
4.2,0.11019513,0.20459655,4.358411,41.227215,0.56310785
4.21,0.11069337,0.20568475,4.357542,41.221134,0.5662483
4.22,0.111194246,0.20677991,4.3566723,41.215015,0.5694056
4.23,0.111697,0.20787914,4.355798,41.208862,0.5725769
4.24,0.112202115,0.20898294,4.354919,41.202667,0.57576424
4.25,0.11270963,0.21009177,4.3540373,41.196487,0.578967
4.26,0.1132196,0.2112064,4.3531504,41.19025,0.582186
4.27,0.11373149,0.21232499,4.3522615,41.184002,0.5854208
4.28,0.114246175,0.21344839,4.3513694,41.177708,0.58867234
