t,w,W,x,y,z
0.55,0.0415825,0.017852187,3.054406,16.623186,0.16748567
0.56,0.041771706,0.018265828,3.0538568,16.621542,0.16850445
0.57,0.04196166,0.018681347,3.0533056,16.61988,0.16952719
0.58,0.04215234,0.01910092,3.0527525,16.618223,0.17055434
0.59,0.04234355,0.019520968,3.0521967,16.616549,0.17158508
0.6,0.042535774,0.01994434,3.0516398,16.614868,0.17262022
0.61,0.042728353,0.020369798,3.051078,16.61318,0.17365964
0.62,0.04292201,0.02079752,3.0505173,16.611486,0.17470329
0.63,0.043115765,0.02122809,3.049952,16.609785,0.17575087
0.64,0.04331068,0.021661699,3.049385,16.60807,0.17680307
0.65,0.043506384,0.022097215,3.0488148,16.60635,0.17785925
0.66,0.043702446,0.022534743,3.0482438,16.604628,0.17891957
0.67,0.043899506,0.022975191,3.0476701,16.602886,0.17998485
0.68,0.044097066,0.023416936,3.0470939,16.601141,0.18105395
0.69,0.044295363,0.023861691,3.046515,16.599392,0.18212761
0.7,0.044494677,0.024309114,3.0459337,16.597635,0.18320532
0.71,0.044694386,0.024758711,3.045351,16.595867,0.1842878
0.72,0.044895064,0.025211275,3.0447648,16.594097,0.18537468
0.73,0.045096673,0.025664642,3.0441763,16.592312,0.18646583
0.74,0.045298565,0.026121348,3.043585,16.590527,0.18756159
0.75,0.04550165,0.026579395,3.0429938,16.588734,0.18866153
0.76,0.04570495,0.027041525,3.0423973,16.586922,0.18976595
0.77,0.045909233,0.027504638,3.0417995,16.585112,0.1908753
0.78,0.046114024,0.027970895,3.041198,16.583292,0.19198892
0.79,0.046320196,0.028439283,3.040596,16.581463,0.19310734
0.8,0.046526488,0.028910056,3.0399911,16.57963,0.19423026
0.81,0.046733756,0.029382855,3.0393834,16.577787,0.19535771
0.82,0.04694217,0.029858366,3.038773,16.575933,0.19649008
0.83,0.04715108,0.030335039,3.0381587,16.574074,0.19762672
0.84,0.047360692,0.030815884,3.037545,16.572214,0.1987678
0.85,0.047570862,0.031298548,3.0369272,16.570335,0.1999141
0.86,0.047782097,0.031782806,3.0363076,16.568455,0.20106481
0.87,0.047994092,0.032268465,3.0356843,16.566572,0.2022201
0.88,0.048206773,0.03275837,3.035059,16.564669,0.20338036
0.89,0.048420146,0.0332496,3.034432,16.562765,0.20454556
0.9,0.04863456,0.033743307,3.0338018,16.56086,0.20571518
0.91,0.048849657,0.034238696,3.0331683,16.558931,0.20688985
0.92,0.049065474,0.034737498,3.0325334,16.557014,0.20806924
0.93,0.04928228,0.035237595,3.0318956,16.555079,0.20925324
0.94,0.04949928,0.035740927,3.031254,16.553133,0.21044238
0.95,0.04971808,0.036245912,3.0306115,16.55118,0.2116364
0.96,0.049936883,0.036753833,3.0299659,16.549225,0.21283512
0.97,0.050156534,0.037264034,3.0293179,16.547262,0.21403867
0.98,0.050377544,0.037776068,3.028667,16.545288,0.21524711
0.99,0.050599135,0.03829035,3.0280132,16.54331,0.2164604
1.0,0.05082164,0.03880702,3.0273569,16.54132,0.21767892
1.01,0.05104483,0.039326668,3.0266979,16.539326,0.21890227
1.02,0.051268768,0.039847583,3.0260365,16.537325,0.22013064
1.03,0.05149356,0.040371463,3.0253727,16.535313,0.22136399
1.04,0.05171938,0.040896714,3.0247066,16.533289,0.22260216
1.05,0.051945757,0.041425303,3.024037,16.531265,0.22384581
1.06,0.052173115,0.04195644,3.0233653,16.52923,0.22509395
1.07,0.052401595,0.0424885,3.0226908,16.527193,0.22634791
1.08,0.052630477,0.043024942,3.0220134,16.525148,0.22760607
1.09,0.052860722,0.0435621,3.0213327,16.523088,0.22886968
1.1,0.053091098,0.044102058,3.020651,16.521023,0.23013839
1.11,0.053323187,0.04464452,3.019966,16.51895,0.23141244
1.12,0.05355569,0.045188546,3.019278,16.516869,0.23269117
1.13,0.0537892,0.04573576,3.0185874,16.514786,0.23397543
1.14,0.05402341,0.04628475,3.0178928,16.51269,0.23526466
1.15,0.054258354,0.04683681,3.0171964,16.51058,0.236559
1.16,0.0544945,0.047391072,3.016498,16.508469,0.23785885
1.17,0.054731537,0.047946528,3.0157967,16.506357,0.23916328
1.18,0.05496957,0.048505485,3.0150917,16.504227,0.24047354
1.19,0.05520837,0.0490662,3.0143855,16.502096,0.24178898
1.2,0.055448197,0.049629927,3.0136757,16.499954,0.24310917
1.21,0.05568867,0.05019571,3.0129619,16.4978,0.2444353
1.22,0.05593022,0.050764173,3.012247,16.49565,0.24576654
1.23,0.056172475,0.05133456,3.011529,16.493483,0.24710251
1.24,0.05641594,0.051907137,3.0108078,16.491302,0.24844432
1.25,0.056660328,0.052483827,3.0100844,16.489126,0.24979155
1.26,0.05690545,0.053059638,3.0093586,16.48694,0.25114387
1.27,0.057151664,0.05364041,3.0086284,16.484741,0.25250164
1.28,0.057398926,0.054222688,3.0078964,16.482536,0.25386456
1.29,0.057646677,0.05480808,3.0071607,16.480328,0.2552333
1.3,0.057895437,0.055395648,3.0064232,16.478102,0.2566068
1.31,0.05814566,0.05598466,3.005683,16.475876,0.2579866
1.32,0.058396768,0.056576252,3.004939,16.473637,0.25937125
1.33,0.058648475,0.057171196,3.0041924,16.471395,0.26076096
1.34,0.058901247,0.057768628,3.0034444,16.469145,0.26215696
1.35,0.05915523,0.058368713,3.002693,16.46689,0.26355803
1.36,0.059410024,0.058970064,3.001937,16.464619,0.26496464
1.37,0.05966603,0.059575453,3.00118,16.462337,0.2663768
1.38,0.0599225,0.060181364,3.0004187,16.460052,0.26779443
1.39,0.06018045,0.060791433,2.9996548,16.45776,0.26921785
1.4,0.060439084,0.06140308,2.9988892,16.455462,0.27064624
1.41,0.0606991,0.062017113,2.99812,16.45315,0.27208045
1.42,0.06095984,0.06263399,2.997347,16.450832,0.27352005
1.43,0.06122214,0.06325358,2.9965734,16.448511,0.2749659
1.44,0.061484843,0.063876644,2.995795,16.446177,0.27641666
1.45,0.06174842,0.06450005,2.9950144,16.443838,0.27787313
1.46,0.06201345,0.06512706,2.9942298,16.441488,0.2793356
1.47,0.062279638,0.06575698,2.9934435,16.439127,0.28080356
1.48,0.062546976,0.066388965,2.9926543,16.43676,0.2822771
1.49,0.06281465,0.06702298,2.9918625,16.434387,0.2837563
1.5,0.063083656,0.06766079,2.9910667,16.432001,0.28524122
1.51,0.063354045,0.06830169,2.990268,16.429611,0.28673205
1.52,0.063625365,0.06894341,2.989466,16.427216,0.28822815
1.53,0.06389746,0.06958787,2.9886615,16.424799,0.2897306
1.54,0.06417093,0.07023606,2.9878547,16.422384,0.29123858
1.55,0.06444559,0.070886105,2.9870443,16.419954,0.292752
1.56,0.06472115,0.07153924,2.9862306,16.417526,0.29427186
1.57,0.06499809,0.07219523,2.9854155,16.415085,0.29579648
1.58,0.06527557,0.07285328,2.984596,16.412634,0.29732785
1.59,0.06555438,0.073513836,2.9837732,16.410172,0.29886493
1.6,0.06583448,0.0741775,2.982948,16.407703,0.30040786
1.61,0.06611556,0.07484366,2.98212,16.405226,0.30195647
1.62,0.06639797,0.07551347,2.9812877,16.402746,0.3035109
1.63,0.06668163,0.07618371,2.9804537,16.40025,0.30507135
1.64,0.06696583,0.07685883,2.9796164,16.397745,0.3066374
1.65,0.0672517,0.07753581,2.9787755,16.395233,0.30821
1.66,0.06753863,0.07821566,2.9779322,16.392714,0.30978853
1.67,0.06782671,0.07889782,2.977086,16.390182,0.3113725
1.68,0.068115525,0.07958318,2.9762359,16.387646,0.31296262
1.69,0.06840616,0.08027229,2.9753835,16.385098,0.3145591
1.7,0.068697765,0.08096203,2.9745271,16.382542,0.31616142
1.71,0.06899039,0.0816561,2.9736698,16.379974,0.31776938
1.72,0.06928397,0.082352966,2.972807,16.3774,0.31938413
1.73,0.06957894,0.083051145,2.9719415,16.374819,0.3210041
1.74,0.06987568,0.08375351,2.971073,16.37223,0.3226308
1.75,0.070172854,0.084458366,2.9702017,16.369623,0.3242633
1.76,0.07047187,0.08516641,2.969328,16.367016,0.32590237
1.77,0.070772,0.08587617,2.9684503,16.364391,0.32754722
1.78,0.07107291,0.08659068,2.9675696,16.36177,0.3291983
1.79,0.0713754,0.08730623,2.966686,16.359129,0.33085528
1.8,0.071678855,0.088025495,2.965799,16.356476,0.33251902
1.81,0.07198398,0.088748366,2.9649076,16.35382,0.33418855
1.82,0.072290026,0.08947252,2.964015,16.35115,0.33586428
1.83,0.07259767,0.09020004,2.9631188,16.34848,0.33754638
1.84,0.072906256,0.09093186,2.9622185,16.34579,0.33923522
1.85,0.07321611,0.09166549,2.9613159,16.343096,0.34092987
1.86,0.07352726,0.09240238,2.9604099,16.340393,0.3426311
1.87,0.073839985,0.093141496,2.9595003,16.33768,0.34433854
1.88,0.07415387,0.093885034,2.9585874,16.334955,0.34605196
1.89,0.07446886,0.09463069,2.957672,16.33222,0.3477724
1.9,0.07478552,0.0953785,2.9567537,16.32948,0.349499
1.91,0.07510321,0.09613137,2.9558303,16.326729,0.35123166
1.92,0.075422294,0.09688547,2.9549048,16.323965,0.35297132
1.93,0.075742714,0.097644046,2.953977,16.32119,0.35471722
1.94,0.07606485,0.098404855,2.953044,16.318409,0.35646963
1.95,0.07638772,0.099169046,2.9521086,16.315617,0.35822842
1.96,0.076712035,0.09993553,2.9511702,16.312813,0.35999364
1.97,0.0770378,0.10070534,2.9502287,16.310001,0.3617656
1.98,0.07736513,0.10147874,2.949283,16.30718,0.3635442
1.99,0.0776938,0.102255225,2.9483345,16.304346,0.36532927
2.0,0.07802322,0.103035,2.9473832,16.3015,0.3671209
2.01,0.07835496,0.103817776,2.946428,16.298653,0.36891907
2.02,0.07868763,0.10460393,2.9454696,16.29579,0.3707244
2.03,0.07902157,0.10539241,2.9445076,16.292913,0.37253582
2.04,0.07935735,0.10618457,2.9435422,16.290035,0.37435457
2.05,0.07969423,0.10698062,2.942573,16.287142,0.37617952
2.06,0.08003287,0.10777867,2.9416018,16.284237,0.37801152
2.07,0.08037234,0.10858084,2.9406254,16.281324,0.37984997
2.08,0.08071344,0.10938601,2.9396474,16.278389,0.3816957
2.09,0.081056155,0.11019452,2.9386652,16.275455,0.38354748
2.1,0.08140034,0.1110058,2.937679,16.272512,0.38540688
2.11,0.081746034,0.111821294,2.9366906,16.269558,0.38727272
2.12,0.082093164,0.11263879,2.9356983,16.266592,0.38914526
2.13,0.08244151,0.113460645,2.934701,16.263609,0.39102516
2.14,0.08279173,0.114285216,2.9337027,16.260622,0.39291182
2.15,0.08314319,0.11511429,2.9326992,16.257624,0.3948052
2.16,0.08349602,0.115945235,2.931693,16.254614,0.396706
2.17,0.08385072,0.11678143,2.930683,16.251589,0.3986135
2.18,0.08420669,0.117619425,2.92967,16.248554,0.40052825
2.19,0.08456426,0.11845976,2.9286532,16.245506,0.40245023
2.2,0.08492351,0.11930555,2.9276333,16.242458,0.404379
2.21,0.085283965,0.12015416,2.9266088,16.23939,0.4063148
2.22,0.08564618,0.12100652,2.9255815,16.236313,0.40825805
2.23,0.08600999,0.12186167,2.9245508,16.233225,0.4102084
2.24,0.08637504,0.12272087,2.923516,16.230125,0.412166
2.25,0.086741984,0.12358332,2.9224777,16.227015,0.41413045
2.26,0.08711046,0.1244486,2.9214356,16.223892,0.4161026
2.27,0.0874805,0.12531838,2.9203913,16.220758,0.41808194
2.28,0.08785215,0.12619162,2.919341,16.217613,0.42006826
2.29,0.08822518,0.12706748,2.9182894,16.214458,0.42206216
2.3,0.08859996,0.12794845,2.917232,16.211287,0.42406318
2.31,0.08897647,0.12883243,2.9161735,16.208117,0.42607182
2.32,0.08935385,0.12971935,2.9151096,16.20492,0.4280877
2.33,0.089734055,0.13061054,2.9140422,16.201712,0.43011102
2.34,0.09011523,0.13150473,2.9129713,16.198496,0.4321423
2.35,0.09049837,0.13240315,2.9118965,16.195272,0.43418068
2.36,0.090883255,0.13330428,2.9108183,16.192034,0.43622676
2.37,0.09126922,0.13420977,2.9097364,16.188782,0.43828052
2.38,0.091657154,0.13511902,2.9086504,16.185518,0.44034135
2.39,0.09204657,0.13603207,2.9075608,16.182241,0.44241
2.4,0.09243826,0.13694908,2.9064672,16.178957,0.44448614
2.41,0.09283112,0.13786963,2.9053707,16.17566,0.4465703
2.42,0.09322557,0.1387927,2.9042702,16.172342,0.4486622
2.43,0.093621984,0.13972071,2.9031644,16.169024,0.45076168
2.44,0.09402032,0.14065278,2.902057,16.16569,0.4528687
2.45,0.09441999,0.14158815,2.9009438,16.162334,0.45498395
2.46,0.09482166,0.14252749,2.8998287,16.158974,0.45710692
2.47,0.09522461,0.14347044,2.8987076,16.155603,0.45923746
2.48,0.09563011,0.14441718,2.8975842,16.152218,0.46137616
2.49,0.09603682,0.14536768,2.896456,16.148819,0.46352282
2.5,0.09644552,0.14632227,2.8953245,16.145409,0.46567723
2.51,0.09685542,0.14728193,2.8941882,16.141983,0.46783987
2.52,0.09726784,0.14824426,2.8930502,16.138546,0.47001016
2.53,0.097681746,0.14920975,2.8919055,16.135098,0.4721887
2.54,0.09809757,0.15018,2.8907585,16.131634,0.47437537
2.55,0.0985148,0.15115456,2.889606,16.128155,0.4765701
2.56,0.09893428,0.15213344,2.8884513,16.124668,0.47877294
2.57,0.099355265,0.1531156,2.8872926,16.12117,0.48098388
2.58,0.09977873,0.15410233,2.8861299,16.117653,0.48320305
2.59,0.100203305,0.15509218,2.884961,16.114128,0.4854304
2.6,0.10063002,0.15608701,2.8837898,16.110582,0.4876665
2.61,0.10105861,0.15708533,2.8826153,16.10703,0.48991063
2.62,0.10148896,0.15808764,2.881435,16.10346,0.4921627
2.63,0.10192133,0.159095,2.8802514,16.09988,0.4944239
2.64,0.10235539,0.16010572,2.8790638,16.096289,0.49669313
2.65,0.1027915,0.16112101,2.877871,16.092674,0.4989708
2.66,0.103229485,0.16213948,2.8766756,16.089054,0.5012566
2.67,0.103669286,0.16316229,2.875475,16.085415,0.503551
2.68,0.10411086,0.16418976,2.8742712,16.08177,0.50585455
2.69,0.10455496,0.1652223,2.8730636,16.078104,0.50816643
2.7,0.10500014,0.16625886,2.8718498,16.074434,0.5104869
2.71,0.10544793,0.16729793,2.8706334,16.07074,0.5128156
2.72,0.10589732,0.16834223,2.8694122,16.067038,0.5151533
2.73,0.10634878,0.1693918,2.8681874,16.063318,0.51749986
2.74,0.10680213,0.17044522,2.8669574,16.059584,0.51985484
2.75,0.10725788,0.1715026,2.8657236,16.05584,0.5222193
2.76,0.1077149,0.17256495,2.864485,16.052076,0.524592
2.77,0.1081743,0.17362985,2.8632426,16.048302,0.5269736
2.78,0.10863566,0.17470036,2.861996,16.044512,0.5293639
2.79,0.10909911,0.17577589,2.860745,16.040705,0.5317639
2.8,0.10956442,0.17685553,2.859489,16.036884,0.5341721
2.81,0.11003151,0.17793965,2.8582299,16.033054,0.5365897
2.82,0.11050125,0.17902829,2.8569655,16.02921,0.5390162
2.83,0.11097257,0.18012075,2.8556967,16.025343,0.54145193
2.84,0.11144612,0.1812177,2.854424,16.02147,0.5438968
2.85,0.11192179,0.18232074,2.8531458,16.017578,0.5463507
2.86,0.11239928,0.18342708,2.851864,16.01367,0.54881376
2.87,0.11287917,0.18453774,2.8505774,16.00975,0.55128604
2.88,0.11336097,0.18565384,2.8492868,16.005814,0.5537678
2.89,0.11384481,0.18677303,2.8479912,16.001865,0.5562583
2.9,0.11433056,0.18789893,2.8466916,15.997895,0.5587586
2.91,0.11481877,0.1890276,2.8453865,15.993915,0.5612684
2.92,0.115308985,0.1901615,2.8440776,15.989917,0.5637873
2.93,0.11580123,0.19130099,2.842764,15.985906,0.5663163
2.94,0.11629584,0.19244474,2.8414462,15.981877,0.5688542
2.95,0.11679247,0.19359362,2.8401237,15.977835,0.57140183
2.96,0.117291234,0.19474638,2.8387952,15.973772,0.57395905
2.97,0.117791876,0.19590512,2.8374634,15.969704,0.5765258
2.98,0.11829541,0.19706672,2.8361266,15.965616,0.5791021
2.99,0.11880037,0.19823423,2.834785,15.961511,0.58168805
3.0,0.11930753,0.1994074,2.8334389,15.957389,0.58428377
3.01,0.11981718,0.20058554,2.8320885,15.953255,0.5868894
3.02,0.12032917,0.20176673,2.830733,15.949099,0.5895049
3.03,0.12084319,0.20295408,2.8293734,15.944933,0.5921306
3.04,0.1213594,0.20414613,2.8280075,15.940747,0.59476525
3.05,0.12187789,0.20534284,2.8266373,15.936551,0.5974108
3.06,0.12239857,0.20654526,2.8252628,15.932331,0.6000653
3.07,0.12292155,0.20775212,2.823883,15.928097,0.60273063
3.08,0.12344688,0.20896374,2.8224988,15.923851,0.60540545
3.09,0.12397399,0.21018091,2.821109,15.919584,0.6080911
3.1,0.12450388,0.21140306,2.8197153,15.915303,0.6107862
3.11,0.1250361,0.21263117,2.8183165,15.911005,0.6134921
3.12,0.12557043,0.21386424,2.8169131,15.906692,0.6162077
3.13,0.12610716,0.21510118,2.8155034,15.902361,0.61893374
3.14,0.12664582,0.21634413,2.8140898,15.898014,0.62167054
3.15,0.12718698,0.21759233,2.8126714,15.893649,0.6244167
3.16,0.127731,0.21884449,2.811247,15.889273,0.6271736
3.17,0.12827641,0.2201042,2.8098183,15.884872,0.6299412
3.18,0.12882473,0.22136807,2.808384,15.880458,0.6327191
3.19,0.12937514,0.22263674,2.806946,15.876026,0.63550717
3.2,0.12992808,0.22391161,2.805501,15.871574,0.63830626
3.21,0.13048343,0.22519079,2.8040514,15.867115,0.6411155
3.22,0.13104129,0.22647657,2.8025982,15.86263,0.6439355
3.23,0.13160126,0.2277671,2.8011396,15.858129,0.6467665
3.24,0.13216369,0.22906367,2.7996745,15.853619,0.6496081
3.25,0.1327286,0.23036465,2.7982054,15.849078,0.65246016
3.26,0.13329594,0.23167127,2.7967308,15.844527,0.65532327
3.27,0.13386522,0.2329838,2.7952507,15.839959,0.658197
3.28,0.13443734,0.23430195,2.7937653,15.835368,0.66108197
3.29,0.13501202,0.23562479,2.7922745,15.830765,0.66397774
3.3,0.13558875,0.23695512,2.7907803,15.826143,0.6668842
3.31,0.13616827,0.2382895,2.789278,15.821506,0.6698019
3.32,0.1367502,0.23963012,2.787772,15.816847,0.67273057
3.33,0.13733444,0.24097624,2.7862601,15.812171,0.67567027
3.34,0.13792133,0.2423278,2.784744,15.807475,0.6786217
3.35,0.13851048,0.24368514,2.7832208,15.802764,0.6815833
3.36,0.13910238,0.2450484,2.7816937,15.798033,0.6845567
3.37,0.13969667,0.24641752,2.7801607,15.793286,0.6875412
3.38,0.14029394,0.24779184,2.7786222,15.78852,0.69053733
3.39,0.14089265,0.24917282,2.7770784,15.7837305,0.6935443
3.4,0.14149466,0.2505601,2.7755291,15.7789345,0.69656277
3.41,0.14209917,0.25195244,2.7739744,15.774113,0.69959277
3.42,0.14270627,0.25335062,2.772414,15.769271,0.702635
3.43,0.14331561,0.25475407,2.7708488,15.764419,0.7056875
3.44,0.14392756,0.25616476,2.7692766,15.759536,0.7087521
3.45,0.1445423,0.25758135,2.7676997,15.754642,0.71182853
3.46,0.14515933,0.2590038,2.766117,15.749729,0.71491617
3.47,0.14577933,0.26043236,2.7645285,15.744793,0.71801585
3.48,0.14640173,0.26186618,2.7629356,15.739842,0.72112674
3.49,0.14702664,0.26330683,2.7613368,15.734871,0.72425026
3.5,0.14765456,0.2647525,2.7597313,15.729879,0.72738475
3.51,0.14828473,0.26620513,2.7581217,15.724866,0.73053145
3.52,0.14891781,0.26766485,2.756505,15.719845,0.73368996
3.53,0.14955314,0.26912847,2.7548823,15.714792,0.7368606
3.54,0.15019147,0.27060112,2.7532554,15.709727,0.7400434
3.55,0.15083236,0.272079,2.7516215,15.704642,0.74323773
3.56,0.15147588,0.27356303,2.749982,15.6995325,0.7464445
3.57,0.15212199,0.27505392,2.748338,15.694415,0.74966383
3.58,0.15277085,0.27655032,2.746687,15.689264,0.7528943
3.59,0.15342255,0.27805296,2.74503,15.684098,0.7561374
3.6,0.15407676,0.27956298,2.7433677,15.678915,0.75939316
3.61,0.15473397,0.28107944,2.7416992,15.673712,0.7626611
3.62,0.15539378,0.28260106,2.7400253,15.668484,0.7659409
3.63,0.15605634,0.284131,2.7383444,15.66324,0.76923394
3.64,0.15672104,0.28566635,2.7366586,15.657979,0.77253884
3.65,0.15738915,0.28720877,2.7349668,15.652691,0.7758565
3.66,0.15806,0.288758,2.7332685,15.647389,0.7791864
3.67,0.15873367,0.29031318,2.7315648,15.642063,0.7825289
3.68,0.15940964,0.29187575,2.7298553,15.636723,0.78588396
3.69,0.16008882,0.29344398,2.7281396,15.6313505,0.78925204
3.7,0.16077057,0.29502004,2.7264178,15.625968,0.7926323
3.71,0.16145526,0.29660326,2.7246902,15.620562,0.7960252
3.72,0.16214287,0.29819167,2.7229562,15.615132,0.79943156
3.73,0.16283302,0.29978818,2.7212157,15.609686,0.8028506
3.74,0.16352612,0.30139107,2.7194693,15.6042185,0.80628234
3.75,0.16422202,0.30300075,2.7177165,15.598725,0.8097272
3.76,0.16492069,0.30461812,2.7159584,15.593219,0.8131846
3.77,0.16562222,0.306242,2.714194,15.587688,0.8166556
3.78,0.1663266,0.30787277,2.7124226,15.582137,0.8201392
3.79,0.16703422,0.30951062,2.7106462,15.576564,0.8236358
3.8,0.16774443,0.31115597,2.7088628,15.570969,0.8271457
3.81,0.16845745,0.31280848,2.7070727,15.565349,0.8306694
3.82,0.16917357,0.31446654,2.7052774,15.559715,0.83420527
3.83,0.16989246,0.31613356,2.7034755,15.55406,0.8377554
3.84,0.1706144,0.3178062,2.7016666,15.548379,0.8413182
3.85,0.17133866,0.31948686,2.6998525,15.542678,0.84489423
3.86,0.1720667,0.32117617,2.6980317,15.53695,0.8484842
3.87,0.17279737,0.3228706,2.6962035,15.531213,0.8520877
3.88,0.17353092,0.32457358,2.6943703,15.525443,0.85570407
3.89,0.17426735,0.32628325,2.69253,15.519655,0.8593344
3.9,0.17500691,0.32800084,2.6906834,15.513845,0.86297804
3.91,0.17574908,0.32972574,2.6888301,15.508012,0.8666357
3.92,0.17649473,0.3314588,2.6869705,15.502164,0.87030685
3.93,0.17724326,0.33319896,2.6851046,15.496287,0.8739917
3.94,0.17799464,0.3349456,2.683232,15.490389,0.87769055
3.95,0.17874908,0.33670145,2.6813536,15.48447,0.88140243
3.96,0.17950651,0.33846366,2.6794674,15.478527,0.8851292
3.97,0.18026723,0.34023362,2.6775756,15.472565,0.88886905
3.98,0.18103036,0.34201166,2.6756783,15.466577,0.892623
3.99,0.18179709,0.34379715,2.6737733,15.460566,0.89639145
4.0,0.18256685,0.34559032,2.6718605,15.454536,0.90017354
4.01,0.18333936,0.34739164,2.6699426,15.448481,0.90397006
4.02,0.18411489,0.3492003,2.668018,15.442403,0.90777993
4.03,0.1848939,0.3510178,2.6660862,15.436302,0.91160464
4.04,0.18567573,0.3528421,2.6641483,15.430179,0.91544324
4.05,0.18646063,0.35467467,2.6622036,15.424038,0.9192959
4.06,0.18724878,0.356515,2.660252,15.417865,0.9231632
4.07,0.18804021,0.35836416,2.6582935,15.411679,0.92704475
4.08,0.18883431,0.3602202,2.6563287,15.405462,0.93094057
4.09,0.18963197,0.36208487,2.6543567,15.399225,0.9348512
4.1,0.19043247,0.3639582,2.6523788,15.392965,0.93877524
4.11,0.19123629,0.36583906,2.650393,15.386682,0.942715
4.12,0.1920428,0.3677282,2.6484013,15.380364,0.9466683
4.13,0.19285315,0.36962605,2.646402,15.374041,0.9506369
4.14,0.19366615,0.37153062,2.6443965,15.367682,0.9546198
4.15,0.1944828,0.3734439,2.6423836,15.361305,0.9586174
4.16,0.1953021,0.37536693,2.6403642,15.354902,0.9626298
4.17,0.19612491,0.37729692,2.6383388,15.3484745,0.96665674
4.18,0.19695085,0.3792367,2.6363063,15.342027,0.97069913
4.19,0.19778012,0.3811832,2.634265,15.33555,0.97475564
4.2,0.19861266,0.383139,2.6322174,15.329053,0.9788276
4.21,0.19944821,0.3851031,2.6301649,15.322535,0.982914
4.22,0.20028684,0.38707572,2.6281028,15.315989,0.98701555
4.23,0.20112917,0.38905653,2.626035,15.309418,0.991132
4.24,0.2019742,0.39104778,2.6239605,15.302825,0.9952636
4.25,0.2028233,0.39304653,2.621879,15.296207,0.99941033
