t,w,W,x,y,z
0.33,0.029850792,0.0022789836,3.3046315,17.417826,0.03359071
0.34,0.029981146,0.0029409528,3.303941,17.416027,0.034672953
0.35,0.03011113,0.0036231875,3.303248,17.414213,0.03575974
0.36,0.030241422,0.004321873,3.302551,17.412384,0.036850497
0.37,0.030371912,0.005041778,3.301852,17.410547,0.037946068
0.38,0.030502368,0.00577724,3.3011506,17.408697,0.039045393
0.39,0.030633112,0.0065297484,3.300446,17.406841,0.040149525
0.4,0.030763369,0.0072966814,3.299739,17.40497,0.041257985
0.41,0.03089407,0.008079767,3.2990284,17.403086,0.042370453
0.42,0.031024858,0.008873284,3.2983155,17.401192,0.043488048
0.43,0.031155715,0.009683847,3.2976007,17.399294,0.044609822
0.44,0.031286538,0.010501564,3.2968817,17.397383,0.04573579
0.45,0.031417854,0.011330843,3.2961612,17.395462,0.04686646
0.46,0.031549197,0.012170672,3.2954376,17.393518,0.04800167
0.47,0.03168042,0.013020217,3.2947109,17.391584,0.049142048
0.48,0.031811893,0.013878763,3.293981,17.389633,0.050286748
0.49,0.03194373,0.0147432685,3.2932506,17.387669,0.051436104
0.5,0.032075375,0.015614092,3.2925153,17.3857,0.05258978
0.51,0.03220732,0.016492367,3.291779,17.383713,0.053748876
0.52,0.032339428,0.017372847,3.2910392,17.381725,0.054912172
0.53,0.032471757,0.01826179,3.2902973,17.379723,0.056080543
0.54,0.03260417,0.019150794,3.289553,17.37772,0.057253756
0.55,0.032736927,0.020045877,3.2888048,17.3757,0.058431238
0.56,0.03286977,0.020943344,3.288054,17.373676,0.059614345
0.57,0.033002608,0.021839142,3.287301,17.37163,0.060801998
0.58,0.033135746,0.022737026,3.286546,17.369595,0.061994687
0.59,0.033269323,0.02363801,3.2857885,17.36754,0.063191906
0.6,0.033402637,0.024538517,3.2850282,17.365477,0.06439478
0.61,0.033536755,0.025438845,3.2842655,17.363413,0.065601535
0.62,0.033670776,0.026333988,3.2835,17.361336,0.06681408
0.63,0.03380493,0.027229488,3.2827315,17.359247,0.06803168
0.64,0.03393976,0.028127372,3.2819602,17.35716,0.069254115
0.65,0.034074303,0.029015243,3.2811868,17.355053,0.070481844
0.66,0.03420935,0.029902399,3.2804098,17.352945,0.071714364
0.67,0.03434467,0.030787945,3.2796314,17.350826,0.07295182
0.68,0.03448022,0.03166622,3.27885,17.348698,0.07419527
0.69,0.034616176,0.03254175,3.2780666,17.346571,0.07544263
0.7,0.03475199,0.033414125,3.27728,17.344423,0.07669533
0.71,0.034888525,0.034277737,3.2764902,17.342281,0.07795424
0.72,0.035025205,0.03513658,3.2756984,17.340118,0.07921787
0.73,0.035162266,0.035990357,3.2749052,17.33796,0.08048631
0.74,0.035299674,0.03683698,3.2741077,17.335789,0.081759855
0.75,0.035437115,0.037676215,3.2733078,17.33361,0.08303924
0.76,0.035575084,0.038508415,3.2725043,17.331425,0.08432355
0.77,0.035713237,0.039334714,3.2716997,17.329237,0.08561342
0.78,0.035851777,0.040152907,3.2708929,17.327038,0.086908154
0.79,0.035990696,0.04096192,3.270081,17.324825,0.0882084
0.8,0.036129918,0.04176134,3.2692695,17.322613,0.0895139
0.81,0.036269538,0.042555332,3.2684526,17.320393,0.0908251
0.82,0.036409438,0.043338418,3.2676342,17.318163,0.09214078
0.83,0.036549937,0.04411626,3.2668138,17.31593,0.093462825
0.84,0.036690548,0.04488063,3.265989,17.313688,0.09478927
0.85,0.036831763,0.045636117,3.2651622,17.311438,0.09612152
0.86,0.036973506,0.046385467,3.2643342,17.309189,0.09745909
0.87,0.037114937,0.04712057,3.2635016,17.306925,0.09880251
0.88,0.037257254,0.047848046,3.2626672,17.304657,0.100149944
0.89,0.037400045,0.04856664,3.2618296,17.302382,0.101504385
0.9,0.03754299,0.049272537,3.2609892,17.300093,0.102863625
0.91,0.037686728,0.04997176,3.2601464,17.297815,0.10422842
0.92,0.03783042,0.050659,3.2592995,17.295513,0.10559866
0.93,0.037974562,0.0513348,3.2584512,17.293211,0.1069747
0.94,0.038119562,0.05200237,3.2576008,17.290907,0.10835572
0.95,0.038264766,0.0526582,3.2567458,17.288595,0.10974259
0.96,0.03841044,0.053304613,3.2558885,17.286268,0.1111338
0.97,0.03855642,0.05394101,3.2550278,17.28394,0.11253155
0.98,0.03870288,0.054563284,3.2541654,17.281603,0.11393477
0.99,0.038849756,0.05517739,3.2533004,17.27926,0.115343586
1.0,0.038997173,0.055780947,3.2524312,17.276915,0.11675796
1.01,0.039145123,0.056373417,3.2515595,17.274563,0.11817755
1.02,0.039293505,0.05695641,3.250686,17.272196,0.11960252
1.03,0.039442264,0.05752814,3.249808,17.26983,0.12103303
1.04,0.03959167,0.05809039,3.2489285,17.267454,0.122469164
1.05,0.039741732,0.058640838,3.248045,17.26508,0.123910606
1.06,0.039891664,0.059182048,3.2471588,17.262682,0.12535888
1.07,0.040042568,0.059713066,3.24627,17.260294,0.12681137
1.08,0.04019428,0.06023407,3.245377,17.257889,0.12827069
1.09,0.040345617,0.060742557,3.2444825,17.255487,0.12973459
1.1,0.040497787,0.061241627,3.2435837,17.25307,0.1312042
1.11,0.040650386,0.06173426,3.2426832,17.250647,0.13268012
1.12,0.040803924,0.062215388,3.2417793,17.248217,0.1341607
1.13,0.040957704,0.06268448,3.2408721,17.245785,0.13564773
1.14,0.041112263,0.06314725,3.2399619,17.243347,0.13713971
1.15,0.04126693,0.0635981,3.2390475,17.240898,0.13863775
1.16,0.041422382,0.06404245,3.2381308,17.238445,0.14014186
1.17,0.041578352,0.06447595,3.237212,17.235983,0.1416507
1.18,0.041735034,0.06490111,3.2362895,17.233513,0.14316525
1.19,0.041891765,0.06531578,3.235363,17.231041,0.14468598
1.2,0.042049386,0.065722406,3.2344341,17.228558,0.14621252
1.21,0.042207334,0.06611866,3.2335021,17.226074,0.14774469
1.22,0.042366236,0.06651288,3.2325673,17.22358,0.14928274
1.23,0.042525113,0.0668903,3.231629,17.221073,0.1508255
1.24,0.042685017,0.067263246,3.230687,17.21856,0.15237421
1.25,0.04284516,0.06763077,3.2297418,17.216043,0.1539293
1.26,0.043006133,0.06798494,3.228793,17.213524,0.15549015
1.27,0.043167327,0.06833792,3.2278426,17.210993,0.1570561
1.28,0.043329637,0.06868136,3.2268877,17.208458,0.15862781
1.29,0.04349207,0.06901711,3.225929,17.205917,0.16020575
1.3,0.043655366,0.06934613,3.2249687,17.203356,0.16178945
1.31,0.043818936,0.06966674,3.224003,17.2008,0.16337885
1.32,0.043983392,0.06998205,3.2230368,17.198236,0.16497384
1.33,0.0441484,0.07029134,3.2220645,17.19566,0.16657428
1.34,0.044313613,0.07059306,3.221091,17.19308,0.16818067
1.35,0.044480026,0.0708915,3.2201138,17.190496,0.16979396
1.36,0.044646904,0.07118249,3.219131,17.187902,0.17141144
1.37,0.044814125,0.071467996,3.218146,17.185293,0.17303605
1.38,0.044982046,0.07174605,3.2171578,17.182686,0.17466573
1.39,0.045150645,0.07202262,3.2161674,17.180067,0.17630215
1.4,0.04531956,0.07229233,3.215172,17.17744,0.17794333
1.41,0.04548964,0.07255834,3.214173,17.174809,0.17959069
1.42,0.04565978,0.0728187,3.2131724,17.172165,0.18124408
1.43,0.04583077,0.07307434,3.212167,17.16951,0.18290393
1.44,0.046002194,0.0733251,3.2111585,17.166857,0.18456857
1.45,0.04617467,0.07357395,3.210146,17.164186,0.18623972
1.46,0.046347246,0.07381743,3.2091308,17.16152,0.18791682
1.47,0.046521064,0.07405841,3.2081106,17.15884,0.18959968
1.48,0.046695154,0.07429695,3.207089,17.156147,0.19128893
1.49,0.04687003,0.07453114,3.2060637,17.153454,0.19298367
1.5,0.047045264,0.07476479,3.205032,17.150745,0.19468477
1.51,0.04722164,0.074991286,3.2039988,17.148033,0.19639143
1.52,0.047398318,0.075220466,3.2029622,17.14531,0.1981049
1.53,0.047575764,0.07544416,3.2019222,17.14258,0.1998233
1.54,0.047753707,0.07566625,3.200878,17.13984,0.20154828
1.55,0.047932424,0.07588512,3.199829,17.137093,0.20327923
1.56,0.048111774,0.07610464,3.198778,17.134335,0.2050158
1.57,0.048291728,0.07632178,3.1977232,17.131575,0.2067588
1.58,0.0484725,0.07653767,3.196664,17.1288,0.20850891
1.59,0.04865392,0.07675344,3.1956015,17.126017,0.21026357
1.6,0.04883627,0.07696605,3.1945345,17.12322,0.21202505
1.61,0.04901915,0.077180624,3.1934643,17.120422,0.21379301
1.62,0.049202595,0.07739395,3.1923916,17.117615,0.21556698
1.63,0.04938651,0.077605724,3.1913147,17.114798,0.21734679
1.64,0.04957114,0.07781774,3.1902328,17.11197,0.21913269
1.65,0.04975694,0.07803148,3.1891477,17.109138,0.22092524
1.66,0.049943022,0.07824212,3.1880586,17.106293,0.22272351
1.67,0.05012999,0.07845461,3.1869662,17.10344,0.2245284
1.68,0.05031786,0.07867277,3.1858702,17.100576,0.22633967
1.69,0.050505914,0.07888186,3.1847699,17.097702,0.22815658
1.7,0.050694946,0.07909763,3.1836658,17.09482,0.2299807
1.71,0.050884906,0.07931274,3.1825578,17.091932,0.23181027
1.72,0.05107516,0.079529285,3.1814468,17.089024,0.23364681
1.73,0.0512665,0.07974887,3.1803308,17.086111,0.23549037
1.74,0.05145867,0.079966605,3.179211,17.08319,0.23733905
1.75,0.051651236,0.08018798,3.178087,17.080263,0.23919433
1.76,0.05184461,0.08041197,3.1769612,17.07732,0.2410565
1.77,0.052038707,0.08063716,3.1758296,17.074366,0.24292506
1.78,0.05223389,0.08086246,3.1746945,17.071407,0.2448
1.79,0.052429646,0.081095874,3.1735551,17.06844,0.24668136
1.8,0.05262597,0.08132744,3.1724117,17.065454,0.24856886
1.81,0.052823015,0.0815596,3.1712656,17.062464,0.25046372
1.82,0.053021263,0.081798494,3.1701133,17.059465,0.25236502
1.83,0.053219624,0.08203524,3.1689584,17.056454,0.25427234
1.84,0.0534193,0.08228129,3.1678004,17.053432,0.2561863
1.85,0.053619623,0.08252412,3.1666362,17.050398,0.25810733
1.86,0.053820927,0.08277494,3.1654687,17.047356,0.26003453
1.87,0.054022588,0.08302444,3.1642985,17.044298,0.2619691
1.88,0.05422484,0.083281636,3.1631224,17.041233,0.26391008
1.89,0.054428544,0.08353758,3.1619427,17.038157,0.2658577
1.9,0.0546325,0.08379948,3.1607594,17.03507,0.2678121
1.91,0.05483765,0.08406693,3.1595724,17.031975,0.26977298
1.92,0.055043694,0.08433354,3.15838,17.028866,0.2717411
1.93,0.0552501,0.084607184,3.157185,17.025747,0.2737159
1.94,0.05545775,0.08488363,3.155984,17.022617,0.27569827
1.95,0.05566562,0.085166454,3.1547801,17.019472,0.2776867
1.96,0.055874772,0.085448384,3.153571,17.016321,0.27968216
1.97,0.05608459,0.08574021,3.1523597,17.013153,0.2816851
1.98,0.056295335,0.08602935,3.1511421,17.009981,0.28369427
1.99,0.05650697,0.08632779,3.1499214,17.006796,0.285711
2.0,0.05671893,0.08662909,3.148697,17.003595,0.28773427
2.01,0.05693235,0.08693302,3.1474671,17.000385,0.28976434
2.02,0.05714616,0.08724481,3.1462333,16.997164,0.29180235
2.03,0.057361197,0.08755696,3.1449952,16.993923,0.29384714
2.04,0.05757679,0.08787763,3.1437528,16.99068,0.29589897
2.05,0.057793327,0.088201046,3.1425073,16.987423,0.2979583
2.06,0.05801091,0.088528275,3.1412554,16.984152,0.30002472
2.07,0.0582294,0.088863134,3.140001,16.980875,0.30209795
2.08,0.058448233,0.08920038,3.1387413,16.97758,0.30417943
2.09,0.058668226,0.08954179,3.1374784,16.97428,0.3062669
2.1,0.058889143,0.08988792,3.1362097,16.970953,0.30836242
2.11,0.059110835,0.090241134,3.134937,16.96762,0.31046528
2.12,0.059333384,0.09059554,3.1336606,16.964281,0.31257534
2.13,0.05955649,0.09095663,3.1323793,16.96092,0.31469294
2.14,0.05978127,0.09132397,3.131094,16.957563,0.31681827
2.15,0.06000662,0.09169632,3.1298041,16.954174,0.3189504
2.16,0.060232673,0.092072845,3.1285102,16.950783,0.3210906
2.17,0.060459755,0.092449546,3.127211,16.947384,0.32323796
2.18,0.060687654,0.09283835,3.1259077,16.94396,0.32539365
2.19,0.060916416,0.09322798,3.1245995,16.940527,0.32755563
2.2,0.06114619,0.093625605,3.1232882,16.937086,0.3297264
2.21,0.061376847,0.09402853,3.1219723,16.933632,0.331904
2.22,0.061608545,0.09442991,3.1206508,16.93016,0.3340904
2.23,0.061840974,0.094841,3.1193254,16.926676,0.33628368
2.24,0.062074263,0.09525913,3.1179965,16.923178,0.33848512
2.25,0.062308416,0.095676064,3.116661,16.919672,0.34069413
2.26,0.06254404,0.09610349,3.115322,16.91615,0.342911
2.27,0.06278029,0.09653497,3.113978,16.912613,0.34513557
2.28,0.06301753,0.09696996,3.1126306,16.909065,0.34736848
2.29,0.0632554,0.09740937,3.1112778,16.905508,0.34960896
2.3,0.06349443,0.09785706,3.1099205,16.901926,0.35185775
2.31,0.06373407,0.09830314,3.1085591,16.898335,0.35411397
2.32,0.06397508,0.098760664,3.107193,16.894737,0.35637864
2.33,0.06421702,0.099220514,3.1058216,16.891115,0.35865057
2.34,0.064459346,0.09968442,3.1044462,16.887487,0.3609316
2.35,0.06470312,0.10015273,3.1030655,16.88384,0.36322072
2.36,0.064948,0.100628376,3.1016822,16.880186,0.36551732
2.37,0.06519358,0.10110742,3.1002917,16.87651,0.36782265
2.38,0.06543976,0.101587474,3.098899,16.872826,0.37013614
2.39,0.06568761,0.10207957,3.0974991,16.86913,0.37245798
2.4,0.06593607,0.102570474,3.096097,16.865412,0.37478793
2.41,0.06618562,0.103069186,3.094688,16.861681,0.37712592
2.42,0.06643611,0.103571415,3.093276,16.857944,0.3794722
2.43,0.06668722,0.10407388,3.0918589,16.854183,0.38182795
2.44,0.06693953,0.10458702,3.090437,16.850418,0.38419092
2.45,0.067192815,0.10510379,3.0890102,16.846634,0.38656282
2.46,0.06744762,0.105624974,3.0875797,16.84283,0.38894278
2.47,0.06770243,0.10614723,3.0861433,16.839022,0.3913315
2.48,0.06795877,0.10667342,3.084703,16.835192,0.3937294
2.49,0.06821614,0.107207656,3.083258,16.831345,0.39613548
2.5,0.06847435,0.107744336,3.0818076,16.827494,0.39854997
2.51,0.06873355,0.108287394,3.0803528,16.823616,0.40097353
2.52,0.068994015,0.108834386,3.0788927,16.819733,0.4034053
2.53,0.06925525,0.10938573,3.0774283,16.815834,0.40584624
2.54,0.06951727,0.10993701,3.075958,16.811916,0.40829527
2.55,0.06978092,0.11049414,3.0744848,16.807983,0.41075367
2.56,0.070044465,0.111055374,3.0730062,16.804047,0.41322052
2.57,0.07030995,0.111620426,3.0715218,16.800087,0.41569653
2.58,0.070576064,0.112193406,3.070034,16.796108,0.41818136
2.59,0.0708434,0.112765074,3.06854,16.792118,0.42067492
2.6,0.07111171,0.11334342,3.0670414,16.788113,0.42317736
2.61,0.07138095,0.113924086,3.0655394,16.784092,0.42568886
2.62,0.07165079,0.114506364,3.0640318,16.78006,0.42820984
2.63,0.07192238,0.11509818,3.0625196,16.776009,0.43073925
2.64,0.072194666,0.11568916,3.0610013,16.771938,0.4332782
2.65,0.0724677,0.11628437,3.059479,16.76786,0.435826
2.66,0.07274221,0.116883755,3.0579522,16.763767,0.4383825
2.67,0.07301751,0.11749059,3.0564203,16.759657,0.44094855
2.68,0.07329377,0.11809361,3.054884,16.755531,0.4435241
2.69,0.073571116,0.118704975,3.053341,16.751389,0.44610876
2.7,0.073849484,0.11931831,3.051794,16.747236,0.44870275
2.71,0.07412905,0.11993319,3.0502431,16.743063,0.45130616
2.72,0.07440923,0.120553076,3.0486865,16.738874,0.45391807
2.73,0.07469073,0.121177614,3.0471244,16.734674,0.45653987
2.74,0.07497331,0.12180364,3.0455587,16.730453,0.45917135
2.75,0.07525711,0.12243384,3.0439873,16.726221,0.46181223
2.76,0.07554138,0.123064876,3.0424104,16.721975,0.4644621
2.77,0.07582721,0.12370211,3.04083,16.717703,0.4671218
2.78,0.07611361,0.12434083,3.0392427,16.713427,0.46979055
2.79,0.07640117,0.12498009,3.0376523,16.709131,0.4724696
2.8,0.07669019,0.12562662,3.0360558,16.704817,0.47515774
2.81,0.076980025,0.12627476,3.0344548,16.700493,0.47785574
2.82,0.07727069,0.12692672,3.0328484,16.69615,0.48056313
2.83,0.07756285,0.12758076,3.0312374,16.691788,0.4832808
2.84,0.07785541,0.12823403,3.0296202,16.687408,0.4860068
2.85,0.07814947,0.12889677,3.028,16.683018,0.48874342
2.86,0.07844439,0.12955761,3.0263727,16.678612,0.49149022
2.87,0.07874049,0.1302231,3.0247414,16.674187,0.49424702
2.88,0.07903768,0.13089037,3.0231051,16.669744,0.4970126
2.89,0.07933609,0.13156402,3.0214639,16.665289,0.49978882
2.9,0.079635225,0.13223559,3.0198169,16.660824,0.5025742
2.91,0.07993564,0.13291425,3.0181656,16.656332,0.5053699
2.92,0.08023706,0.13359022,3.0165093,16.651833,0.5081759
2.93,0.08053981,0.13427562,3.0148473,16.647314,0.5109911
2.94,0.08084322,0.13495725,3.0131795,16.642778,0.5138172
2.95,0.081147775,0.13564765,3.0115077,16.638224,0.516652
2.96,0.08145361,0.1363368,3.009831,16.633661,0.5194981
2.97,0.08176032,0.13702983,3.0081482,16.629072,0.5223539
2.98,0.082068175,0.13772357,3.0064597,16.62447,0.5252198
2.99,0.0823773,0.13841975,3.0047677,16.619854,0.52809566
3.0,0.08268743,0.1391229,3.00307,16.615221,0.5309824
3.01,0.08299847,0.13982546,3.0013666,16.610573,0.5338787
3.02,0.0833109,0.14053231,2.9996593,16.605904,0.5367853
3.03,0.08362414,0.14123863,2.9979455,16.601217,0.539703
3.04,0.083938524,0.14195043,2.996227,16.596525,0.54262984
3.05,0.0842545,0.1426652,2.9945028,16.591805,0.5455679
3.06,0.084570915,0.14338243,2.992773,16.58708,0.54851556
3.07,0.084889114,0.14410037,2.9910405,16.58233,0.5514737
3.08,0.08520813,0.14482212,2.9893007,16.57756,0.55444336
3.09,0.08552818,0.14554906,2.9875553,16.572779,0.5574217
3.1,0.085849255,0.14627612,2.9858057,16.567984,0.56041217
3.11,0.086171925,0.14700669,2.9840503,16.563175,0.56341285
3.12,0.086495124,0.14773685,2.9822888,16.558332,0.56642354
3.13,0.08682002,0.14847577,2.9805233,16.55349,0.56944466
3.14,0.087145895,0.14921498,2.978752,16.548626,0.57247686
3.15,0.08747271,0.14995563,2.9769754,16.543745,0.5755198
3.16,0.0878011,0.15070325,2.975194,16.538841,0.57857263
3.17,0.0881304,0.15144867,2.9734066,16.533924,0.58163667
3.18,0.08846069,0.15219969,2.971614,16.528994,0.58471155
3.19,0.0887925,0.15295273,2.9698153,16.524048,0.5877967
3.2,0.089125335,0.15370995,2.9680119,16.519077,0.59089327
3.21,0.08945949,0.15447068,2.9662035,16.514093,0.59400034
3.22,0.089794934,0.15523493,2.9643886,16.509092,0.59711814
3.23,0.09013143,0.15600032,2.962569,16.504076,0.60024655
3.24,0.09046911,0.15676874,2.960744,16.499046,0.60338616
3.25,0.09080797,0.15754294,2.9589133,16.493994,0.60653716
3.26,0.09114812,0.15831852,2.9570777,16.488922,0.60969865
3.27,0.091489494,0.15909773,2.955236,16.48384,0.6128714
3.28,0.09183195,0.15988189,2.9533887,16.478739,0.61605453
3.29,0.09217605,0.16066855,2.9515376,16.473612,0.6192495
3.3,0.09252113,0.16145706,2.949678,16.46848,0.6224555
3.31,0.09286788,0.16225475,2.9478147,16.463318,0.625672
3.32,0.0932153,0.16305232,2.9459457,16.45815,0.6289
3.33,0.093564324,0.16385305,2.9440715,16.452961,0.6321393
3.34,0.093914464,0.16465682,2.9421906,16.447752,0.6353893
3.35,0.094266035,0.16546476,2.9403052,16.44253,0.63865095
3.36,0.09461863,0.16627753,2.9384127,16.437284,0.6419238
3.37,0.09497319,0.16709608,2.9365163,16.43203,0.645208
3.38,0.095328555,0.16791481,2.934614,16.426754,0.64850366
3.39,0.09568538,0.16874146,2.9327052,16.421457,0.6518103
3.4,0.0960435,0.16956967,2.9307911,16.416142,0.6551291
3.41,0.09640294,0.17040044,2.9288712,16.410814,0.6584581
3.42,0.09676388,0.1712398,2.9269447,16.405466,0.66179943
3.43,0.097126216,0.1720832,2.925014,16.400103,0.66515255
3.44,0.09748995,0.17293108,2.9230776,16.394714,0.6685165
3.45,0.09785466,0.17378038,2.9211342,16.389315,0.67189205
3.46,0.0982213,0.17463982,2.9191856,16.383894,0.6752794
3.47,0.098589286,0.17549711,2.917232,16.378456,0.6786785
3.48,0.09895854,0.17636418,2.9152713,16.373001,0.6820893
3.49,0.09932901,0.17723417,2.9133058,16.367535,0.6855117
3.5,0.099701226,0.17811227,2.9113338,16.362038,0.68894565
3.51,0.10007505,0.17899185,2.9093556,16.356531,0.6923914
3.52,0.1004501,0.17987794,2.907371,16.351006,0.6958494
3.53,0.100826606,0.18076801,2.9053829,16.345453,0.69931877
3.54,0.10120468,0.1816656,2.9033868,16.339901,0.70280015
3.55,0.10158448,0.18256748,2.9013855,16.334312,0.70629346
3.56,0.10196556,0.18347496,2.8993778,16.328712,0.70979905
3.57,0.102348104,0.18438733,2.8973644,16.32309,0.7133156
3.58,0.10273221,0.18530536,2.8953447,16.317457,0.7168454
3.59,0.10311809,0.18623078,2.8933191,16.311802,0.72038627
3.6,0.10350506,0.18715924,2.8912878,16.30613,0.7239398
3.61,0.10389434,0.18809819,2.889251,16.300434,0.72750545
3.62,0.10428473,0.1890412,2.8872066,16.29472,0.73108304
3.63,0.10467683,0.18998992,2.8851562,16.28899,0.7346724
3.64,0.10507038,0.19094235,2.883101,16.283237,0.73827505
3.65,0.10546605,0.19190544,2.881039,16.277468,0.74188936
3.66,0.10586275,0.192873,2.8789709,16.271685,0.7455163
3.67,0.10626142,0.19384515,2.8768952,16.26588,0.7491554
3.68,0.106661946,0.19482821,2.874815,16.260054,0.7528068
3.69,0.10706386,0.19581527,2.8727274,16.254208,0.75647056
3.7,0.10746758,0.19680929,2.8706336,16.248343,0.760147
3.71,0.107873216,0.19781148,2.868534,16.242456,0.7638359
3.72,0.10828008,0.19881552,2.8664289,16.236559,0.7675376
3.73,0.10868925,0.19983214,2.8643172,16.230637,0.7712513
3.74,0.10909976,0.20085543,2.862199,16.224695,0.77497804
3.75,0.1095123,0.2018848,2.8600736,16.218735,0.77871764
3.76,0.10992657,0.20291942,2.8579416,16.212757,0.78246975
3.77,0.11034267,0.2039634,2.8558044,16.206755,0.7862344
3.78,0.11076042,0.20501596,2.85366,16.200733,0.79001236
3.79,0.11117999,0.20607156,2.851509,16.194698,0.79380214
3.8,0.11160159,0.20713949,2.8493521,16.188639,0.797606
3.81,0.11202496,0.20821488,2.8471882,16.182562,0.80142224
3.82,0.11245026,0.20929474,2.845018,16.176466,0.80525184
3.83,0.11287756,0.21038473,2.8428407,16.170345,0.8090937
3.84,0.1133064,0.21147984,2.8406582,16.164202,0.8129494
3.85,0.11373724,0.21258491,2.8384678,16.158045,0.81681776
3.86,0.11417036,0.21370018,2.83627,16.151867,0.8206996
3.87,0.114605084,0.21482229,2.834067,16.145672,0.82459426
3.88,0.11504188,0.2159499,2.8318565,16.139452,0.8285022
3.89,0.11548063,0.21708846,2.8296397,16.133204,0.8324233
3.9,0.11592175,0.21823615,2.8274162,16.126945,0.8363582
3.91,0.116364285,0.21938974,2.8251865,16.120665,0.8403065
3.92,0.11680892,0.22055262,2.8229492,16.114368,0.8442676
3.93,0.11725603,0.22172374,2.8207045,16.10804,0.84824264
3.94,0.117705196,0.22290462,2.8184545,16.101698,0.85223114
3.95,0.118156,0.22409403,2.8161972,16.095333,0.856233
3.96,0.11860895,0.22528887,2.8139317,16.088947,0.86024857
3.97,0.1190643,0.22649568,2.8116596,16.082537,0.8642775
3.98,0.1195216,0.22771066,2.8093824,16.076113,0.86832035
3.99,0.11998075,0.2289328,2.8070967,16.069662,0.8723774
4.0,0.120442465,0.23016596,2.8048036,16.063189,0.87644804
4.01,0.1209061,0.23140693,2.802504,16.056702,0.88053226
4.02,0.121371955,0.23265868,2.8001974,16.050186,0.88462996
4.03,0.12183997,0.23391587,2.797885,16.043646,0.88874245
4.04,0.122310385,0.23518425,2.7955642,16.037092,0.8928684
4.05,0.12278299,0.23646283,2.7932353,16.030516,0.8970088
4.06,0.1232574,0.23774981,2.7909005,16.023918,0.9011632
4.07,0.12373419,0.2390436,2.7885587,16.017288,0.90533125
4.08,0.12421338,0.24034846,2.78621,16.010647,0.9095137
4.09,0.12469484,0.24166292,2.783853,16.00398,0.9137107
4.1,0.1251788,0.24298537,2.7814891,15.997289,0.91792214
4.11,0.12566471,0.24431682,2.7791183,15.990581,0.9221473
4.12,0.12615298,0.24565917,2.7767396,15.983843,0.92638683
4.13,0.12664346,0.2470088,2.7743542,15.977087,0.9306408
4.14,0.12713657,0.24836928,2.7719617,15.970306,0.9349098
4.15,0.1276317,0.24973762,2.7695608,15.9635105,0.93919265
4.16,0.12812911,0.2511155,2.767153,15.956687,0.9434904
4.17,0.12862937,0.25250226,2.7647393,15.949835,0.947803
4.18,0.12913184,0.25389892,2.762316,15.942963,0.9521297
4.19,0.12963673,0.2553078,2.7598855,15.936075,0.9564718
4.2,0.13014378,0.25672293,2.7574475,15.929159,0.96082854
4.21,0.13065362,0.2581464,2.755003,15.922216,0.9652002
4.22,0.13116531,0.2595811,2.75255,15.915251,0.9695864
4.23,0.13167967,0.26102304,2.75009,15.908267,0.9739876
4.24,0.13219674,0.26247597,2.7476225,15.901258,0.9784038
