t,w,W,x,y,z
0.66,0.01695073,0.073096335,4.912886,42.681103,0.0378429
0.67,0.017074522,0.0743171,4.912596,42.67974,0.038650364
0.68,0.01719737,0.07553387,4.9123054,42.678368,0.03946528
0.69,0.017320298,0.07674408,4.912012,42.676994,0.04028973
0.7,0.017442808,0.07794666,4.911718,42.675606,0.04111907
0.71,0.017564524,0.07913977,4.91142,42.67417,0.041957527
0.72,0.017685555,0.08032608,4.911122,42.672756,0.042803735
0.73,0.01780605,0.08150649,4.91082,42.671333,0.0436565
0.74,0.017925907,0.082672596,4.9105186,42.669876,0.044518232
0.75,0.018045623,0.08383489,4.910215,42.668415,0.045386374
0.76,0.01816396,0.084982336,4.9099092,42.666924,0.04626417
0.77,0.01828197,0.08612013,4.9096003,42.665432,0.04714763
0.78,0.018399399,0.08725101,4.90929,42.66391,0.048039258
0.79,0.018516406,0.08837062,4.9089794,42.66238,0.048938453
0.8,0.018631563,0.08947587,4.908665,42.660847,0.049845636
0.81,0.018746939,0.090572774,4.90835,42.65929,0.050759047
0.82,0.018861145,0.09165424,4.9080324,42.65772,0.051682502
0.83,0.018975079,0.092724204,4.907715,42.65615,0.05261168
0.84,0.019087743,0.09377962,4.907394,42.65455,0.053548068
0.85,0.019199595,0.094825745,4.90707,42.65295,0.054491818
0.86,0.019310962,0.09585565,4.9067445,42.651318,0.05544427
0.87,0.019421037,0.096874714,4.9064183,42.649693,0.05640313
0.88,0.019530714,0.09787613,4.906091,42.648037,0.057370454
0.89,0.019639324,0.09886104,4.9057603,42.646366,0.058343977
0.9,0.019746978,0.099836946,4.905428,42.64468,0.059326023
0.91,0.019854192,0.10079712,4.9050946,42.642986,0.060313255
0.92,0.019960232,0.10173845,4.9047594,42.64129,0.061309874
0.93,0.020065367,0.1026659,4.9044228,42.639572,0.062311858
0.94,0.020169191,0.103577614,4.9040823,42.637833,0.0633218
0.95,0.020272687,0.10447508,4.903741,42.63608,0.06433916
0.96,0.020375777,0.10535437,4.903398,42.634315,0.06536394
0.97,0.0204768,0.10621762,4.9030538,42.63254,0.06639373
0.98,0.020577133,0.10706586,4.902708,42.630745,0.06743154
0.99,0.02067741,0.1078971,4.90236,42.62895,0.06847668
1.0,0.020775717,0.1087119,4.90201,42.627132,0.06952837
1.01,0.020873576,0.10950863,4.901658,42.625294,0.07058644
1.02,0.020970285,0.11029029,4.9013047,42.623455,0.071651846
1.03,0.02106668,0.11105585,4.900949,42.62159,0.07272336
1.04,0.021161564,0.11180079,4.900593,42.619724,0.07380003
1.05,0.021255568,0.11252934,4.900235,42.61784,0.074885964
1.06,0.02134867,0.11324358,4.899875,42.61594,0.075977415
1.07,0.021441128,0.113937914,4.8995123,42.614044,0.07707295
1.08,0.021532118,0.11461651,4.8991475,42.61211,0.07817727
1.09,0.021622859,0.11527765,4.8987827,42.610188,0.079286665
1.1,0.021712523,0.1159215,4.8984156,42.60825,0.080403626
1.11,0.021800712,0.11654568,4.898047,42.606274,0.08152583
1.12,0.02188855,0.11715549,4.897677,42.604317,0.08265352
1.13,0.021975357,0.117747426,4.8973045,42.60233,0.08378789
1.14,0.022061264,0.11832452,4.89693,42.60033,0.0849278
1.15,0.02214636,0.11888355,4.896555,42.598324,0.08607286
1.16,0.022230724,0.11942434,4.8961797,42.5963,0.08722481
1.17,0.0223139,0.11994904,4.8957996,42.594273,0.08838111
1.18,0.022396808,0.12045807,4.8954186,42.592224,0.08954421
1.19,0.022478133,0.120949924,4.895036,42.59018,0.090712786
1.2,0.02255897,0.121424496,4.8946543,42.588116,0.09188461
1.21,0.022639489,0.12188554,4.8942685,42.586044,0.09306359
1.22,0.022718448,0.12232685,4.8938813,42.58395,0.09424737
1.23,0.022797309,0.122754395,4.893494,42.58185,0.09543669
1.24,0.022874808,0.12316781,4.893103,42.579746,0.09663081
1.25,0.022952108,0.12356424,4.8927116,42.57762,0.097830385
1.26,0.023028402,0.12394482,4.8923197,42.575474,0.09903398
1.27,0.023103982,0.124311924,4.891925,42.573353,0.10024199
1.28,0.023178974,0.12466383,4.8915296,42.5712,0.101456344
1.29,0.02325318,0.124997914,4.891132,42.56904,0.10267362
1.3,0.023326753,0.1253221,4.8907347,42.566868,0.1038951
1.31,0.023399625,0.12562895,4.8903327,42.564686,0.105122775
1.32,0.023471741,0.12592316,4.889931,42.5625,0.10635373
1.33,0.023543205,0.12620533,4.889528,42.560295,0.10758969
1.34,0.023614483,0.12647057,4.8891234,42.55809,0.10882944
1.35,0.023685042,0.12672752,4.8887186,42.55588,0.110072374
1.36,0.02375483,0.12696838,4.888311,42.55365,0.11132115
1.37,0.023824528,0.12719697,4.8879027,42.55142,0.112572014
1.38,0.023893263,0.12741584,4.887493,42.549175,0.11382836
1.39,0.023961678,0.12762046,4.8870816,42.546925,0.11508775
1.4,0.024029091,0.12781358,4.88667,42.544655,0.11635101
1.41,0.024096694,0.12799704,4.886255,42.54239,0.1176177
1.42,0.024163533,0.12816668,4.885841,42.540115,0.11888835
1.43,0.02423062,0.12832993,4.885425,42.537838,0.120162725
1.44,0.024296746,0.12847948,4.885007,42.53553,0.121439576
1.45,0.024362253,0.12861902,4.8845882,42.533234,0.12272078
1.46,0.024427677,0.12874943,4.884168,42.530926,0.124004185
1.47,0.024492396,0.12887216,4.8837447,42.52861,0.12529069
1.48,0.02455701,0.12898034,4.883322,42.526283,0.12658149
1.49,0.024621673,0.12908709,4.8828998,42.52395,0.12787396
1.5,0.024685482,0.12918055,4.882474,42.521614,0.12916982
1.51,0.024749476,0.12926674,4.8820486,42.519268,0.13046932
1.52,0.02481314,0.1293472,4.8816214,42.516922,0.13177133
1.53,0.024876205,0.1294151,4.8811927,42.51457,0.13307554
1.54,0.024939232,0.12947744,4.880763,42.5122,0.1343829
1.55,0.025002407,0.12953615,4.8803334,42.509827,0.13569158
1.56,0.025065036,0.12958252,4.879901,42.507435,0.1370045
1.57,0.025127562,0.12962574,4.879469,42.505077,0.13831857
1.58,0.02519027,0.12966758,4.8790345,42.502686,0.13963631
1.59,0.025252456,0.1296956,4.8786016,42.500286,0.14095584
1.6,0.025314858,0.12972361,4.878164,42.497906,0.14227784
1.61,0.025376646,0.1297422,4.8777285,42.495502,0.14360166
1.62,0.025438746,0.12976009,4.8772893,42.493095,0.14492804
1.63,0.025500745,0.12977213,4.876851,42.49067,0.14625648
1.64,0.025562534,0.12977731,4.8764105,42.488255,0.1475865
1.65,0.025624705,0.12977868,4.8759694,42.48582,0.14891893
1.66,0.025686748,0.12977666,4.875526,42.483387,0.15025339
1.67,0.025748786,0.12977529,4.8750854,42.48095,0.15158981
1.68,0.025810134,0.12976545,4.874641,42.478504,0.15292805
1.69,0.025872314,0.12975168,4.874196,42.47608,0.15426815
1.7,0.025934607,0.12973958,4.87375,42.473633,0.15561017
1.71,0.02599675,0.129722,4.8733025,42.471172,0.15695454
1.72,0.026058834,0.1297046,4.872855,42.468704,0.1582994
1.73,0.0261211,0.1296832,4.872407,42.46625,0.15964562
1.74,0.026183823,0.12965906,4.871958,42.463776,0.16099522
1.75,0.026246352,0.12963289,4.8715067,42.461292,0.1623455
1.76,0.02630872,0.12960881,4.8710566,42.458817,0.16369656
1.77,0.026371596,0.1295793,4.8706045,42.456345,0.1650496
1.78,0.026434671,0.12955171,4.870152,42.45386,0.16640513
1.79,0.026498033,0.12952018,4.8696976,42.451374,0.1677604
1.8,0.026561493,0.12949115,4.8692417,42.44889,0.16911894
1.81,0.02662515,0.12946057,4.868786,42.446373,0.1704786
1.82,0.026688946,0.12942898,4.8683295,42.443886,0.17183866
1.83,0.026752561,0.12939548,4.8678737,42.44138,0.17320046
1.84,0.026817163,0.12936634,4.8674135,42.438877,0.17456457
1.85,0.026881346,0.12933636,4.866955,42.436363,0.1759276
1.86,0.026946427,0.12930381,4.866495,42.433853,0.17729416
1.87,0.027011741,0.129273,4.866036,42.431343,0.17866193
1.88,0.027076712,0.12924248,4.865574,42.428825,0.18003145
1.89,0.027142191,0.12921542,4.8651114,42.42629,0.1814006
1.9,0.027208025,0.12918603,4.864648,42.42376,0.18277106
1.91,0.027274447,0.12915957,4.864184,42.421234,0.18414254
1.92,0.02734095,0.1291337,4.8637195,42.418697,0.1855161
1.93,0.027407497,0.12910938,4.863254,42.416145,0.18689206
1.94,0.027474508,0.12908459,4.8627887,42.413616,0.18826818
1.95,0.027542153,0.12906182,4.8623214,42.411068,0.189645
1.96,0.027609646,0.12904102,4.8618536,42.408516,0.19102424
1.97,0.027677853,0.12902188,4.861384,42.40597,0.19240312
1.98,0.027746478,0.1290052,4.8609133,42.403408,0.19378494
1.99,0.02781522,0.12899065,4.8604426,42.400852,0.19516662
2.0,0.02788423,0.12897521,4.859972,42.398296,0.19655
2.01,0.027953882,0.12896335,4.8594995,42.395737,0.19793478
2.02,0.02802384,0.12895209,4.859027,42.39317,0.19932017
2.03,0.028093971,0.1289444,4.8585534,42.3906,0.20070828
2.04,0.028164834,0.12893724,4.858077,42.388023,0.20209579
2.05,0.028235763,0.12893331,4.8576035,42.38544,0.20348595
2.06,0.028307566,0.12893361,4.8571267,42.382862,0.20487678
2.07,0.02837924,0.12893265,4.85665,42.38028,0.20626962
2.08,0.0284511,0.12893373,4.8561716,42.37769,0.20766288
2.09,0.028523564,0.1289404,4.855694,42.3751,0.20905752
2.1,0.028596634,0.12894464,4.8552136,42.37251,0.2104542
2.11,0.028669998,0.12895316,4.8547335,42.369926,0.21185175
2.12,0.028743658,0.12896693,4.8542523,42.36733,0.21325023
2.13,0.028817927,0.12897825,4.853769,42.364716,0.21465036
2.14,0.028892621,0.12899536,4.8532877,42.362114,0.21605371
2.15,0.028967334,0.12901068,4.852803,42.359493,0.21745561
2.16,0.029042775,0.12903142,4.8523192,42.356876,0.21886048
2.17,0.02911833,0.12905538,4.851833,42.35425,0.22026607
2.18,0.029194687,0.12908131,4.851347,42.351635,0.22167349
2.19,0.029271424,0.12910676,4.8508615,42.349014,0.2230833
2.2,0.029348476,0.12913519,4.8503723,42.346386,0.22449371
2.21,0.029425804,0.12916297,4.849883,42.343742,0.22590621
2.22,0.02950369,0.12920028,4.849392,42.3411,0.22731997
2.23,0.029581621,0.12923372,4.8489017,42.338474,0.2287345
2.24,0.029660415,0.12927043,4.8484097,42.33584,0.23015289
2.25,0.029739575,0.12931108,4.847917,42.333183,0.23157087
2.26,0.029818777,0.12935162,4.847424,42.330536,0.23299193
2.27,0.029898394,0.12939191,4.846928,42.32788,0.23441392
2.28,0.029978752,0.12943828,4.846435,42.32521,0.23583782
2.29,0.030059509,0.12948358,4.8459377,42.322536,0.2372639
2.3,0.030140629,0.12953234,4.8454394,42.31987,0.23869231
2.31,0.030221986,0.12958068,4.844941,42.317192,0.24012144
2.32,0.030303983,0.12963492,4.8444414,42.31452,0.2415531
2.33,0.03038644,0.12968713,4.8439417,42.311844,0.24298675
2.34,0.030468922,0.12974131,4.84344,42.30915,0.24442248
2.35,0.030551612,0.12979674,4.842938,42.30647,0.2458598
2.36,0.030635176,0.12985402,4.842436,42.303764,0.2472992
2.37,0.030719046,0.12991297,4.8419313,42.301075,0.24874151
2.38,0.030803505,0.12997156,4.841427,42.298363,0.25018394
2.39,0.030887919,0.13003308,4.8409185,42.29566,0.25163022
2.4,0.030972809,0.13009429,4.8404117,42.29295,0.25307953
2.41,0.03105815,0.1301586,4.839904,42.29021,0.25452882
2.42,0.031144248,0.13022387,4.839394,42.2875,0.25598168
2.43,0.031230366,0.13028783,4.8388834,42.284763,0.25743753
2.44,0.031317018,0.1303525,4.8383703,42.282036,0.25889403
2.45,0.03140368,0.13041896,4.8378577,42.279293,0.26035458
2.46,0.03149066,0.1304838,4.8373446,42.276535,0.2618159
2.47,0.0315786,0.13055241,4.8368278,42.273785,0.26328164
2.48,0.03166641,0.13062048,4.8363123,42.271027,0.26474863
2.49,0.03175492,0.13068777,4.835795,42.268265,0.2662183
2.5,0.03184357,0.13075775,4.8352757,42.265507,0.2676912
2.51,0.03193291,0.1308232,4.834758,42.26273,0.26916653
2.52,0.032021992,0.13089097,4.8342366,42.25995,0.27064374
2.53,0.032111865,0.13095927,4.8337135,42.257168,0.27212405
2.54,0.03220208,0.13102978,4.833191,42.254364,0.27360898
2.55,0.032292567,0.13109702,4.8326674,42.25157,0.2750951
2.56,0.032383412,0.13116616,4.832141,42.24877,0.27658468
2.57,0.032474626,0.1312344,4.831615,42.245968,0.27807683
2.58,0.032566167,0.13129807,4.831086,42.243153,0.27957278
2.59,0.032657888,0.13136292,4.830557,42.24035,0.28107047
2.6,0.032749873,0.13143122,4.8300257,42.237503,0.2825722
2.61,0.032842584,0.13149714,4.829496,42.234676,0.2840771
2.62,0.03293541,0.1315617,4.828963,42.231827,0.2855846
2.63,0.033028338,0.13162428,4.8284287,42.22898,0.28709465
2.64,0.03312206,0.13168627,4.8278923,42.226128,0.28860816
2.65,0.03321594,0.13174713,4.8273563,42.223255,0.29012632
2.66,0.033309422,0.13180763,4.8268166,42.220383,0.29164672
2.67,0.033404246,0.13186407,4.826276,42.217495,0.2931711
2.68,0.033498965,0.1319254,4.8257356,42.214626,0.29469895
2.69,0.033594094,0.1319803,4.8251934,42.211742,0.29623032
2.7,0.033689186,0.13203448,4.824649,42.20884,0.29776347
2.71,0.03378492,0.13208711,4.8241043,42.205944,0.29930228
2.72,0.033880815,0.1321398,4.8235564,42.203022,0.3008441
2.73,0.03397733,0.13218993,4.82301,42.200104,0.3023902
2.74,0.03407345,0.13223678,4.82246,42.19717,0.30393916
2.75,0.034170352,0.13228232,4.821909,42.19424,0.30549207
2.76,0.034267586,0.13232702,4.821357,42.191303,0.30704826
2.77,0.0343651,0.13236725,4.8208036,42.18835,0.3086088
2.78,0.034462765,0.13240731,4.820248,42.185387,0.31017324
2.79,0.03456088,0.13244557,4.8196917,42.182434,0.31174335
2.8,0.03465902,0.13248217,4.8191333,42.17946,0.31331578
2.81,0.034757245,0.13251221,4.818572,42.17647,0.3148916
2.82,0.034856137,0.1325413,4.8180113,42.173485,0.31647184
2.83,0.03495559,0.1325711,4.8174486,42.170483,0.31805742
2.84,0.035055064,0.13259578,4.8168845,42.167473,0.31964606
2.85,0.035154425,0.13261884,4.816319,42.16446,0.32123977
2.86,0.03525479,0.13263893,4.8157516,42.16143,0.3228367
2.87,0.035354387,0.13265431,4.8151817,42.158398,0.32443863
2.88,0.035455093,0.13267183,4.814612,42.155357,0.3260449
2.89,0.035555676,0.13268018,4.814039,42.15231,0.32765585
2.9,0.035656717,0.13268977,4.813465,42.149242,0.32927072
2.91,0.035758223,0.13269627,4.8128915,42.14618,0.33088994
2.92,0.035859495,0.13269746,4.812314,42.14309,0.33251458
2.93,0.035961602,0.13269705,4.811735,42.140003,0.33414352
2.94,0.03606321,0.1326924,4.811155,42.136906,0.33577627
2.95,0.03616579,0.13268685,4.8105726,42.133797,0.3374142
2.96,0.036268286,0.13267577,4.80999,42.130688,0.33905625
2.97,0.036371477,0.13266224,4.809404,42.127563,0.34070435
2.98,0.036474466,0.13264632,4.808817,42.124428,0.34235594
2.99,0.036577724,0.13262683,4.808229,42.12129,0.34401336
3.0,0.036681227,0.1326018,4.807639,42.11813,0.34567535
3.01,0.03678508,0.1325733,4.807047,42.11497,0.34734207
3.02,0.036889583,0.13254356,4.806452,42.1118,0.34901306
3.03,0.036993764,0.1325081,4.8058567,42.108616,0.3506898
3.04,0.037098616,0.13246942,4.805259,42.105408,0.35237172
3.05,0.037203714,0.13243133,4.8046613,42.10222,0.35405886
3.06,0.037309065,0.13238752,4.8040605,42.09899,0.35575104
3.07,0.037414283,0.13233805,4.803458,42.09578,0.3574487
3.08,0.037519906,0.13228428,4.8028545,42.092545,0.35915095
3.09,0.037626002,0.13222909,4.802247,42.089306,0.36085916
3.1,0.03773228,0.13217068,4.801639,42.08604,0.36257133
3.11,0.037838757,0.13210654,4.80103,42.082775,0.36428934
3.12,0.037945718,0.1320386,4.8004184,42.079487,0.36601326
3.13,0.03805267,0.1319685,4.7998033,42.076206,0.3677419
3.14,0.03815997,0.13189447,4.7991886,42.072903,0.36947647
3.15,0.03826767,0.13181359,4.798572,42.069603,0.37121648
3.16,0.038375918,0.13173342,4.7979527,42.06628,0.37296134
3.17,0.038483553,0.13164812,4.7973323,42.062943,0.37471288
3.18,0.03859211,0.13155794,4.796709,42.059612,0.37646994
3.19,0.038700584,0.1314658,4.796084,42.056255,0.37823126
3.2,0.038809806,0.13136876,4.795459,42.052883,0.37999922
3.21,0.038919263,0.13127118,4.7948284,42.049522,0.38177353
3.22,0.03902863,0.13116354,4.7941985,42.04614,0.38355228
3.23,0.03913845,0.1310569,4.7935653,42.04274,0.3853378
3.24,0.039248817,0.13094777,4.7929306,42.039337,0.38712826
3.25,0.03935934,0.13083136,4.7922955,42.03591,0.38892463
3.26,0.03947003,0.1307146,4.791657,42.032482,0.39072755
3.27,0.039580885,0.13059163,4.791017,42.029034,0.39253572
3.28,0.039692692,0.13046598,4.790374,42.025585,0.3943506
3.29,0.039804094,0.1303364,4.789731,42.022118,0.39617082
3.3,0.039916087,0.13020176,4.7890844,42.018646,0.3979971
3.31,0.0400286,0.13006806,4.7884374,42.01516,0.39983
3.32,0.040141027,0.12992787,4.787788,42.011654,0.4016674
3.33,0.040253814,0.12978548,4.787136,42.00814,0.40351224
3.34,0.040367227,0.12963927,4.786481,42.00462,0.40536377
3.35,0.04048091,0.12948895,4.7858253,42.001083,0.40721968
3.36,0.040594753,0.12933749,4.7851677,41.997547,0.40908295
3.37,0.04070906,0.1291827,4.7845073,41.993984,0.4109521
3.38,0.04082376,0.12902206,4.7838454,41.990417,0.41282728
3.39,0.040938552,0.12886071,4.7831817,41.986843,0.41470888
3.4,0.041054033,0.12869513,4.7825146,41.983242,0.41659766
3.41,0.041169878,0.12852842,4.781846,41.979633,0.4184914
3.42,0.041285593,0.12835902,4.7811756,41.976013,0.4203922
3.43,0.041401953,0.12818545,4.7805037,41.972385,0.4222992
3.44,0.04151922,0.12801021,4.7798295,41.968742,0.4242129
3.45,0.041636247,0.12783009,4.779152,41.965084,0.42613265
3.46,0.041753944,0.12764949,4.778473,41.96141,0.42805806
3.47,0.04187156,0.12746525,4.777794,41.95774,0.42999107
3.48,0.041990303,0.12727892,4.7771115,41.954037,0.43193078
3.49,0.042108767,0.12708998,4.7764254,41.950333,0.4338757
3.5,0.042227987,0.12689823,4.7757387,41.946613,0.43582952
3.51,0.04234765,0.1267063,4.77505,41.94287,0.43778798
3.52,0.042467777,0.1265108,4.774359,41.93914,0.43975297
3.53,0.04258809,0.12631279,4.773666,41.93537,0.44172603
3.54,0.04270867,0.12611443,4.77297,41.931606,0.44370434
3.55,0.04283008,0.1259141,4.7722726,41.92784,0.4456898
3.56,0.042951982,0.12571234,4.771572,41.92403,0.44768187
3.57,0.043073863,0.12550825,4.7708707,41.920235,0.44968054
3.58,0.043196544,0.12530285,4.770167,41.916424,0.45168698
3.59,0.04331977,0.12509865,4.7694597,41.912582,0.45369935
3.6,0.043443404,0.124889076,4.7687526,41.908733,0.45571816
3.61,0.043567255,0.124678075,4.768043,41.904873,0.4577444
3.62,0.043692075,0.12447053,4.7673297,41.901016,0.45977697
3.63,0.04381688,0.12425792,4.766615,41.897125,0.4618173
3.64,0.04394256,0.1240446,4.7658973,41.893234,0.46386388
3.65,0.044068757,0.123832345,4.765179,41.88932,0.46591708
3.66,0.04419509,0.12362003,4.7644577,41.8854,0.46797785
3.67,0.044322066,0.123404324,4.763735,41.88147,0.47004524
3.68,0.04444986,0.12319046,4.7630086,41.87751,0.4721192
3.69,0.044578187,0.12297529,4.7622786,41.873554,0.474201
3.7,0.0447068,0.12276018,4.7615495,41.869595,0.47628897
3.71,0.04483614,0.12254417,4.7608175,41.8656,0.4783838
3.72,0.04496622,0.12233055,4.7600837,41.861614,0.4804863
3.73,0.045096345,0.122116685,4.759346,41.857594,0.48259512
3.74,0.045227095,0.12189865,4.758608,41.853573,0.48471153
3.75,0.04535872,0.121686995,4.757867,41.84954,0.4868346
3.76,0.045490816,0.12147349,4.757124,41.8455,0.48896492
3.77,0.045623604,0.121261716,4.756377,41.841427,0.4911025
3.78,0.04575691,0.12104851,4.755631,41.837357,0.4932472
3.79,0.045891155,0.120838165,4.754881,41.83327,0.49539882
3.8,0.04602555,0.120630205,4.7541275,41.82916,0.49755737
3.81,0.046160687,0.120422006,4.753374,41.82505,0.49972412
3.82,0.04629656,0.120214164,4.7526164,41.820915,0.50189745
3.83,0.046432957,0.12000859,4.751859,41.816776,0.50407743
3.84,0.04657036,0.11980289,4.7510967,41.812622,0.50626445
3.85,0.0467081,0.11960387,4.7503333,41.808453,0.5084603
3.86,0.046846393,0.119401574,4.7495685,41.804268,0.5106621
3.87,0.046985522,0.11920494,4.7488003,41.800083,0.512872
3.88,0.047125492,0.119007885,4.7480316,41.795868,0.5150883
3.89,0.047266115,0.11881554,4.747258,41.791637,0.5173125
3.9,0.04740751,0.11862242,4.746484,41.78741,0.51954365
3.91,0.047549497,0.11843723,4.7457085,41.783165,0.5217824
3.92,0.047692094,0.118249476,4.7449284,41.778908,0.5240284
3.93,0.047835533,0.118068635,4.7441473,41.774628,0.5262824
3.94,0.047979526,0.117886245,4.743365,41.77036,0.5285436
3.95,0.048124533,0.117712796,4.7425776,41.766037,0.53081083
3.96,0.04827013,0.117536604,4.7417903,41.761726,0.53308666
3.97,0.04841669,0.11736679,4.741,41.75741,0.5353698
3.98,0.0485637,0.117201865,4.7402077,41.75306,0.53765976
3.99,0.048711825,0.117036164,4.739413,41.748707,0.5399579
4.0,0.04886023,0.116879344,4.738615,41.744343,0.5422638
4.01,0.049010172,0.11672622,4.737817,41.739967,0.5445766
4.02,0.049160548,0.11657488,4.737015,41.735577,0.54689646
4.03,0.049311277,0.11642611,4.736211,41.731163,0.5492235
4.04,0.04946375,0.116285026,4.735405,41.72675,0.551559
4.05,0.049616642,0.11614931,4.7345963,41.72233,0.5539017
4.06,0.049769793,0.116013885,4.7337856,41.717884,0.5562529
4.07,0.049924336,0.11588621,4.732972,41.713417,0.55861104
4.08,0.05008002,0.115763426,4.732157,41.70895,0.560976
4.09,0.050235834,0.11564529,4.7313395,41.704456,0.5633499
4.1,0.050392993,0.11552906,4.730518,41.69997,0.5657301
4.11,0.05055066,0.11542034,4.7296963,41.69545,0.5681177
4.12,0.05070968,0.115317345,4.728871,41.690926,0.57051426
4.13,0.050869208,0.115217865,4.7280445,41.686363,0.57291865
4.14,0.051029768,0.11512834,4.727216,41.681816,0.57533085
4.15,0.05119127,0.11504012,4.7263827,41.67725,0.57774985
4.16,0.05135352,0.11495918,4.72555,41.672672,0.58017695
4.17,0.051517192,0.11488378,4.724713,41.668083,0.58261096
4.18,0.051680796,0.11481494,4.7238746,41.663475,0.5850537
4.19,0.05184605,0.114751875,4.7230344,41.658848,0.587504
4.2,0.052012056,0.114696085,4.722191,41.65422,0.5899616
4.21,0.05217866,0.11464435,4.721346,41.649563,0.5924275
4.22,0.052346326,0.11460203,4.720497,41.644917,0.5949011
4.23,0.052515764,0.11456561,4.7196474,41.64023,0.5973841
4.24,0.052685138,0.114531994,4.718794,41.635548,0.5998721
4.25,0.052855924,0.114507794,4.7179403,41.630836,0.60237014
4.26,0.05302758,0.11449069,4.717081,41.626133,0.60487616
4.27,0.053200305,0.11447871,4.7162213,41.621407,0.6073889
4.28,0.053373817,0.11447334,4.71536,41.61666,0.60991
4.29,0.05354843,0.114477396,4.714496,41.611908,0.61244
