t,w,W,x,y,z
1.71,0.03814176,-0.0168823,3.6316724,22.941797,0.10832451
1.72,0.038311,-0.01605457,3.631348,22.94021,0.109271325
1.73,0.038481217,-0.015221536,3.6310217,22.938633,0.11022129
1.74,0.03865226,-0.014390647,3.6306942,22.937033,0.11117503
1.75,0.038823314,-0.013558269,3.6303654,22.93544,0.1121312
1.76,0.03899531,-0.012723267,3.6300354,22.933834,0.11309203
1.77,0.03916824,-0.011890233,3.629703,22.932232,0.11405563
1.78,0.039341804,-0.011052668,3.629371,22.930632,0.1150234
1.79,0.039515827,-0.01021713,3.629037,22.929012,0.11599493
1.8,0.039690815,-0.009378076,3.6287005,22.927397,0.11697011
1.81,0.039866675,-0.008538783,3.6283624,22.925777,0.117947765
1.82,0.040043186,-0.0076978803,3.6280234,22.924149,0.11893083
1.83,0.040220343,-0.0068569183,3.6276827,22.922525,0.11991531
1.84,0.040398054,-0.006014943,3.6273403,22.920883,0.120904334
1.85,0.040576823,-0.005172491,3.6269965,22.91925,0.12189634
1.86,0.04075638,-0.004324615,3.626651,22.9176,0.12289275
1.87,0.040936712,-0.0034837127,3.626305,22.915953,0.123891935
1.88,0.04111779,-0.0026372075,3.6259558,22.91431,0.12489518
1.89,0.041299835,-0.0017904043,3.625605,22.912645,0.12590212
1.9,0.04148275,-0.00094103813,3.6252534,22.91098,0.12691401
1.91,0.041666128,-9.286404e-05,3.6249013,22.909325,0.12792775
1.92,0.04185038,0.0007573366,3.6245472,22.907648,0.12894517
1.93,0.04203585,0.001608491,3.62419,22.905968,0.12996575
1.94,0.04222237,0.0024614334,3.6238327,22.904293,0.1309906
1.95,0.042408977,0.0033156872,3.6234722,22.902605,0.13201976
1.96,0.04259731,0.004167974,3.623112,22.900917,0.13305104
1.97,0.042785622,0.005022645,3.6227486,22.899216,0.13408689
1.98,0.042975407,0.0058778524,3.6223843,22.897507,0.13512695
1.99,0.04316597,0.0067355633,3.6220176,22.89581,0.13616905
2.0,0.043357525,0.007592976,3.621651,22.8941,0.13721718
2.01,0.04354939,0.008450389,3.6212814,22.892376,0.13826787
2.02,0.043743063,0.009310663,3.6209104,22.890661,0.13932109
2.03,0.043937124,0.0101700425,3.6205368,22.888927,0.14037842
2.04,0.044132706,0.011031389,3.620162,22.8872,0.14144012
2.05,0.044328745,0.011894107,3.6197855,22.88545,0.1425049
2.06,0.044525586,0.012755752,3.6194072,22.883713,0.14357562
2.07,0.044723514,0.0136191845,3.6190279,22.881966,0.14464721
2.08,0.044922527,0.014484525,3.6186457,22.880203,0.14572486
2.09,0.04512293,0.015349746,3.6182628,22.87844,0.14680475
2.1,0.0453239,0.016214669,3.6178775,22.876678,0.14788947
2.11,0.045525637,0.017080426,3.6174908,22.874912,0.14897695
2.12,0.045728646,0.017946124,3.6171024,22.873125,0.15006883
2.13,0.045932498,0.018813133,3.6167126,22.87135,0.1511647
2.14,0.04613746,0.019684553,3.6163194,22.869555,0.15226528
2.15,0.04634375,0.020552576,3.6159258,22.867756,0.1533694
2.16,0.046550598,0.02142167,3.61553,22.865952,0.15447542
2.17,0.046758648,0.022290468,3.6151319,22.864141,0.15558708
2.18,0.046967622,0.023161232,3.6147318,22.862316,0.15670314
2.19,0.047177613,0.02402991,3.61433,22.860508,0.15782249
2.2,0.047388848,0.02490282,3.6139274,22.858675,0.1589466
2.21,0.04760076,0.02577281,3.6135213,22.856827,0.16007414
2.22,0.047814224,0.026645362,3.6131144,22.854994,0.16120546
2.23,0.048028782,0.027517915,3.6127052,22.853144,0.16234148
2.24,0.048244044,0.028387964,3.6122935,22.851282,0.16348076
2.25,0.048460584,0.02926284,3.611881,22.849415,0.16462538
2.26,0.048677973,0.030132711,3.6114657,22.847551,0.16577312
2.27,0.04889688,0.031007051,3.6110494,22.84567,0.16692606
2.28,0.049116503,0.031879425,3.6106305,22.843779,0.16808206
2.29,0.049337238,0.032749474,3.61021,22.841892,0.16924351
2.3,0.049559064,0.033621788,3.609787,22.839996,0.17040898
2.31,0.049782205,0.03449458,3.6093626,22.838085,0.1715775
2.32,0.050006397,0.035366118,3.6089356,22.836174,0.17275287
2.33,0.05023159,0.03623742,3.6085072,22.834253,0.17393054
2.34,0.05045752,0.037107527,3.6080756,22.832323,0.17511263
2.35,0.05068541,0.03797841,3.6076424,22.830389,0.17629972
2.36,0.05091401,0.03884989,3.6072085,22.82844,0.17749149
2.37,0.051143907,0.039719284,3.6067715,22.826487,0.17868732
2.38,0.05137475,0.040589392,3.6063318,22.824528,0.17988719
2.39,0.051606733,0.041459143,3.6058905,22.822557,0.18109334
2.4,0.051839642,0.042324364,3.6054485,22.82058,0.18230234
2.41,0.052074045,0.043192267,3.605002,22.818604,0.18351616
2.42,0.052309293,0.04405707,3.6045542,22.816599,0.18473542
2.43,0.052546088,0.044922948,3.604104,22.8146,0.1859592
2.44,0.05278407,0.045788467,3.6036527,22.812592,0.18718684
2.45,0.05302273,0.04665017,3.6031995,22.81057,0.18841964
2.46,0.053262785,0.047513485,3.6027436,22.808548,0.18965806
2.47,0.053504106,0.04837227,3.6022842,22.806507,0.19090043
2.48,0.053746294,0.049232423,3.6018248,22.804476,0.19214739
2.49,0.053990096,0.050090432,3.601361,22.802416,0.19339915
2.5,0.054234434,0.0509454,3.6008964,22.80036,0.1946576
2.51,0.054480527,0.05180067,3.6004303,22.798286,0.19591953
2.52,0.054727744,0.05265361,3.599961,22.796206,0.1971869
2.53,0.054975912,0.05350262,3.599489,22.794117,0.19845885
2.54,0.055225387,0.054352164,3.599016,22.792017,0.19973552
2.55,0.055476084,0.055200994,3.598539,22.789904,0.2010187
2.56,0.055727918,0.056047857,3.5980608,22.787796,0.20230612
2.57,0.055980846,0.05689013,3.597581,22.785664,0.20359902
2.58,0.056234945,0.057732403,3.5970976,22.78353,0.20489722
2.59,0.05649076,0.05857289,3.5966127,22.781378,0.20620042
2.6,0.05674734,0.05940783,3.5961254,22.779234,0.20750931
2.61,0.05700513,0.060241938,3.5956357,22.777056,0.20882183
2.62,0.057264082,0.061074734,3.5951436,22.774889,0.21014132
2.63,0.057524204,0.061903954,3.5946493,22.7727,0.21146668
2.64,0.057785705,0.06272757,3.5941517,22.770506,0.21279725
2.65,0.058048204,0.0635519,3.5936537,22.768301,0.2141322
2.66,0.05831198,0.064371586,3.5931516,22.766087,0.21547261
2.67,0.05857712,0.06519014,3.5926483,22.763853,0.21681945
2.68,0.058843717,0.066004395,3.5921419,22.761606,0.21817248
2.69,0.059111185,0.066817105,3.5916328,22.75937,0.21953045
2.7,0.059379667,0.06762332,3.5911214,22.757109,0.22089392
2.71,0.05964943,0.068428576,3.5906086,22.754845,0.22226381
2.72,0.059920534,0.06923121,3.590092,22.752575,0.22363852
2.73,0.060193002,0.070028126,3.5895739,22.750277,0.2250199
2.74,0.06046637,0.070821285,3.5890524,22.747978,0.22640723
2.75,0.06074146,0.071612,3.5885296,22.745665,0.22779974
2.76,0.061017156,0.072398305,3.588003,22.743343,0.22919771
2.77,0.061294027,0.07317859,3.5874748,22.741005,0.23060171
2.78,0.06157262,0.07395941,3.5869446,22.738659,0.23201364
2.79,0.06185205,0.07473129,3.5864103,22.7363,0.23342921
2.8,0.062133126,0.07550293,3.5858746,22.733932,0.23485322
2.81,0.062415242,0.076267004,3.5853355,22.731558,0.23628217
2.82,0.06269857,0.077028334,3.5847945,22.729164,0.23771729
2.83,0.06298282,0.07778472,3.5842512,22.726767,0.23915762
2.84,0.06326881,0.07853711,3.583706,22.724346,0.2406055
2.85,0.06355567,0.07928288,3.5831563,22.721922,0.24206021
2.86,0.06384361,0.0800271,3.5826054,22.719479,0.24351984
2.87,0.06413281,0.08076382,3.5820518,22.717031,0.24498749
2.88,0.06442352,0.08149576,3.581495,22.714573,0.2464606
2.89,0.064715475,0.08222371,3.5809355,22.712097,0.24793996
2.9,0.065008655,0.082946956,3.5803742,22.709616,0.2494266
2.91,0.06530273,0.08366561,3.5798106,22.707115,0.2509197
2.92,0.06559822,0.08437598,3.579243,22.704605,0.25241852
2.93,0.065894976,0.085081756,3.5786734,22.70208,0.25392437
2.94,0.06619256,0.08578259,3.5781016,22.699543,0.25543806
2.95,0.06649189,0.08647871,3.5775263,22.696995,0.25695786
2.96,0.06679253,0.08716923,3.5769491,22.694437,0.25848365
2.97,0.06709392,0.08785409,3.5763683,22.691864,0.26001734
2.98,0.067396596,0.08853024,3.5757864,22.689283,0.26155767
2.99,0.06770086,0.08920443,3.5751996,22.686676,0.26310372
3.0,0.06800613,0.08987069,3.574612,22.684072,0.26465693
3.01,0.06831264,0.09053296,3.57402,22.68145,0.26621816
3.02,0.06862019,0.091184735,3.5734265,22.67881,0.2677864
3.03,0.06892875,0.09183365,3.5728302,22.676159,0.26936117
3.04,0.0692391,0.09247434,3.5722308,22.67349,0.27094287
3.05,0.069550484,0.09311199,3.5716279,22.670815,0.27253318
3.06,0.069863126,0.093740344,3.5710237,22.668121,0.27412912
3.07,0.070176855,0.09436202,3.5704167,22.66542,0.27573255
3.08,0.070492044,0.09497857,3.5698063,22.6627,0.27734336
3.09,0.070807755,0.09559029,3.569194,22.659979,0.27896214
3.1,0.07112558,0.096191704,3.5685773,22.657228,0.280588
3.11,0.07144426,0.09678787,3.5679586,22.654472,0.28222084
3.12,0.07176413,0.09737849,3.567337,22.651697,0.28386083
3.13,0.072085045,0.09796256,3.5667133,22.648907,0.28550905
3.14,0.07240761,0.098537564,3.5660844,22.646118,0.28716427
3.15,0.072730765,0.0991084,3.5654545,22.643293,0.28882673
3.16,0.07305582,0.09967303,3.5648212,22.640467,0.29049665
3.17,0.07338174,0.10022563,3.5641856,22.637627,0.2921753
3.18,0.073709205,0.100773096,3.5635476,22.634773,0.2938609
3.19,0.07403734,0.10131663,3.5629056,22.631907,0.29555476
3.2,0.07436682,0.10185236,3.5622604,22.629026,0.29725564
3.21,0.07469775,0.10237759,3.5616145,22.626122,0.29896584
3.22,0.07502951,0.10289836,3.5609646,22.623219,0.3006818
3.23,0.07536279,0.10341346,3.560311,22.620285,0.30240625
3.24,0.0756974,0.103919804,3.5596554,22.617346,0.30413908
3.25,0.076033056,0.10441673,3.5589967,22.614382,0.3058797
3.26,0.07636964,0.10490936,3.5583348,22.61142,0.30762777
3.27,0.07670808,0.10539317,3.5576704,22.608433,0.30938384
3.28,0.07704723,0.10587138,3.5570028,22.60544,0.31114942
3.29,0.077387504,0.106340945,3.5563314,22.602413,0.31292146
3.3,0.07772951,0.10680574,3.5556588,22.59939,0.31470233
3.31,0.078072205,0.10726136,3.554983,22.596346,0.3164909
3.32,0.07841655,0.10770917,3.554303,22.593285,0.31828746
3.33,0.078762,0.10815078,3.5536203,22.590208,0.32009277
3.34,0.07910849,0.10858595,3.5529346,22.587118,0.32190603
3.35,0.07945624,0.109010756,3.5522473,22.584023,0.32372686
3.36,0.07980538,0.109433115,3.5515552,22.580906,0.32555792
3.37,0.08015508,0.10984367,3.5508616,22.577766,0.32739538
3.38,0.08050685,0.110250115,3.5501637,22.574621,0.32924277
3.39,0.080859475,0.11064708,3.5494633,22.571457,0.3310977
3.4,0.081213094,0.1110394,3.5487607,22.568274,0.33296072
3.41,0.081568226,0.11142439,3.548054,22.565077,0.3348326
3.42,0.08192437,0.11179924,3.547344,22.561869,0.3367133
3.43,0.082282126,0.11217004,3.5466318,22.558645,0.3386018
3.44,0.08264072,0.11253488,3.5459163,22.555403,0.34049943
3.45,0.083000764,0.11289173,3.5451977,22.552149,0.34240565
3.46,0.083361775,0.11324179,3.5444763,22.54888,0.34432042
3.47,0.08372425,0.11358535,3.5437527,22.545588,0.34624302
3.48,0.08408749,0.113921344,3.543025,22.54229,0.3481747
3.49,0.084452495,0.11425108,3.5422945,22.538975,0.35011613
3.5,0.0848186,0.11457574,3.54156,22.535633,0.35206497
3.51,0.08518573,0.11489409,3.5408225,22.532286,0.35402283
3.52,0.085553974,0.11520475,3.5400834,22.52892,0.3559897
3.53,0.08592391,0.11550897,3.539341,22.525534,0.35796523
3.54,0.086294614,0.11580604,3.538595,22.522144,0.35994953
3.55,0.086666584,0.11609584,3.5378451,22.518723,0.3619432
3.56,0.08704024,0.11638385,3.5370934,22.515299,0.36394554
3.57,0.087415025,0.116665125,3.5363374,22.511854,0.36595678
3.58,0.087790854,0.11693883,3.535579,22.508394,0.36797607
3.59,0.088167585,0.11720681,3.5348177,22.50492,0.37000507
3.6,0.08854623,0.11747038,3.5340526,22.501427,0.37204307
3.61,0.08892531,0.11772716,3.5332847,22.497915,0.3740901
3.62,0.08930627,0.117978275,3.5325143,22.494394,0.37614566
3.63,0.08968827,0.11822528,3.5317404,22.490847,0.37821105
3.64,0.090071574,0.11846894,3.5309622,22.487297,0.38028407
3.65,0.090455875,0.11870402,3.5301824,22.483725,0.38236725
3.66,0.0908419,0.11893594,3.529397,22.480139,0.38446015
3.67,0.09122895,0.11916202,3.5286112,22.47652,0.38656095
3.68,0.09161703,0.11938548,3.5278215,22.472908,0.38867155
3.69,0.092006624,0.119603634,3.5270278,22.46927,0.3907907
3.7,0.09239752,0.11981809,3.526232,22.46561,0.3929196
3.71,0.09278934,0.120027006,3.5254328,22.461945,0.39505786
3.72,0.09318264,0.12023318,3.5246303,22.45826,0.39720404
3.73,0.09357721,0.12043649,3.5238242,22.454556,0.39936203
3.74,0.09397293,0.12063336,3.5230155,22.45083,0.40152672
3.75,0.09437023,0.12082797,3.5222025,22.447096,0.40370226
3.76,0.09476861,0.12102121,3.5213869,22.443348,0.40588605
3.77,0.09516828,0.1212067,3.5205693,22.439583,0.40808016
3.78,0.0955689,0.1213907,3.5197473,22.435797,0.41028258
3.79,0.09597145,0.121576846,3.5189219,22.431993,0.41249537
3.8,0.0963751,0.12175667,3.5180943,22.428185,0.4147166
3.81,0.09677966,0.12193507,3.5172617,22.424347,0.4169472
3.82,0.09718621,0.12210965,3.5164278,22.420494,0.41918826
3.83,0.09759322,0.12228513,3.5155888,22.416622,0.421438
3.84,0.098002255,0.1224547,3.5147479,22.41275,0.4236968
3.85,0.09841224,0.12262505,3.5139034,22.408846,0.42596406
3.86,0.09882373,0.12279433,3.5130556,22.404926,0.4282424
3.87,0.09923625,0.1229645,3.5122042,22.40099,0.43053138
3.88,0.0996505,0.123129845,3.5113504,22.397047,0.43282762
3.89,0.10006601,0.12329596,3.510492,22.393082,0.43513417
3.9,0.1004825,0.12346035,3.5096323,22.3891,0.43744946
3.91,0.10090083,0.12362516,3.508767,22.385103,0.4397758
3.92,0.10132001,0.12379217,3.5079007,22.381086,0.44211033
3.93,0.10174078,0.123957336,3.5070293,22.377048,0.444454
3.94,0.10216287,0.124124646,3.5061562,22.373001,0.44680882
3.95,0.102586016,0.12428993,3.5052774,22.36894,0.4491721
3.96,0.10301104,0.12446004,3.5043964,22.364857,0.45154426
3.97,0.10343765,0.12462556,3.5035124,22.360754,0.45392716
3.98,0.10386488,0.12479758,3.5026257,22.35664,0.45631993
3.99,0.10429399,0.1249693,3.5017345,22.352514,0.45872188
4.0,0.10472454,0.1251412,3.5008411,22.348362,0.46113348
4.01,0.10515611,0.12531948,3.4999433,22.344194,0.46355414
4.02,0.10558942,0.12549585,3.499042,22.340021,0.46598426
4.03,0.106024,0.12567884,3.498139,22.33582,0.4684251
4.04,0.106459916,0.12586027,3.4972308,22.331606,0.47087568
4.05,0.10689744,0.12604862,3.4963188,22.327372,0.47333467
4.06,0.10733646,0.12623692,3.4954057,22.32313,0.4758045
4.07,0.107777014,0.12643373,3.4944885,22.318863,0.47828296
4.08,0.10821867,0.12663239,3.4935677,22.31458,0.48077214
4.09,0.108662054,0.1268341,3.4926422,22.310278,0.48327044
4.1,0.1091066,0.12704033,3.4917154,22.30597,0.4857784
4.11,0.1095527,0.12725204,3.490784,22.301628,0.48829597
4.12,0.11000033,0.1274702,3.4898496,22.29727,0.4908233
4.13,0.11044957,0.1276899,3.4889116,22.292912,0.49336052
4.14,0.11090006,0.12791765,3.4879704,22.288527,0.4959073
4.15,0.11135259,0.12815177,3.4870255,22.284132,0.49846482
4.16,0.111805886,0.12839055,3.486077,22.279713,0.5010303
4.17,0.11226112,0.12863684,3.485126,22.275282,0.5036075
4.18,0.11271773,0.12888914,3.4841707,22.270832,0.5061929
