t,w,W,x,y,z
1.01,0.09618491,0.09148067,5.475038,68.22719,0.3723084
1.02,0.09634185,0.092535436,5.4715843,68.219315,0.37637264
1.03,0.096497804,0.09358597,5.4681277,68.211426,0.38044527
1.04,0.09665318,0.094631016,5.4646673,68.203514,0.38452566
1.05,0.09680822,0.095667064,5.461205,68.19561,0.38861662
1.06,0.09696245,0.09670627,5.4577374,68.18768,0.39271528
1.07,0.09711505,0.097730756,5.4542665,68.179726,0.3968215
1.08,0.09726694,0.09876001,5.4507957,68.171776,0.40093789
1.09,0.09741767,0.09977919,5.447318,68.163795,0.4050615
1.1,0.09756783,0.10079402,5.443839,68.1558,0.40919396
1.11,0.09771702,0.10180378,5.4403553,68.14779,0.41333526
1.12,0.097865015,0.102805436,5.4368706,68.13977,0.4174822
1.13,0.09801205,0.10380566,5.4333797,68.13176,0.4216403
1.14,0.098157,0.10479897,5.4298897,68.12372,0.42580378
1.15,0.09830126,0.10578817,5.4263935,68.115654,0.42997792
1.16,0.09844418,0.10677081,5.4228964,68.10758,0.43416065
1.17,0.09858626,0.10775131,5.419395,68.09951,0.4383479
1.18,0.09872569,0.108724296,5.415892,68.09139,0.44254598
1.19,0.098865226,0.109690964,5.4123845,68.08328,0.4467484
1.2,0.09900249,0.11065668,5.408877,68.07516,0.45096064
1.21,0.09913857,0.11161655,5.405367,68.06702,0.45517984
1.22,0.09927286,0.1125707,5.401852,68.058876,0.4594063
1.23,0.09940622,0.11352253,5.398335,68.05072,0.46363968
1.24,0.099536926,0.11446625,5.3948164,68.04256,0.46788087
1.25,0.09966716,0.11540657,5.3912945,68.03436,0.47213003
1.26,0.099794984,0.11634475,5.3877716,68.02618,0.47638717
1.27,0.09992103,0.117280304,5.3842463,68.01797,0.48064855
1.28,0.100045666,0.11820853,5.3807178,68.009766,0.48491818
1.29,0.10016842,0.11914027,5.3771873,68.00155,0.48919272
1.3,0.10029024,0.12006241,5.373654,67.99329,0.49347687
1.31,0.10040938,0.120981574,5.3701224,67.985054,0.4977662
1.32,0.10052684,0.12190145,5.3665853,67.97679,0.50205964
1.33,0.10064225,0.12282038,5.363048,67.96852,0.5063613
1.34,0.100756794,0.12372947,5.359511,67.96025,0.5106695
1.35,0.10086846,0.12463802,5.355969,67.95195,0.5149817
1.36,0.100979455,0.12554729,5.352427,67.94367,0.51930094
1.37,0.101086915,0.12645614,5.3488827,67.935356,0.52362615
1.38,0.10119417,0.12735736,5.3453364,67.92703,0.52795583
1.39,0.10129882,0.12825996,5.3417907,67.91872,0.5322934
1.4,0.10140062,0.12915939,5.338243,67.91041,0.53663355
1.41,0.10150096,0.13006163,5.3346925,67.90206,0.5409806
1.42,0.101599194,0.13095939,5.331144,67.893715,0.54533327
1.43,0.10169626,0.13185936,5.3275924,67.88537,0.549689
1.44,0.10179093,0.13275528,5.3240376,67.87702,0.5540492
1.45,0.10188339,0.13365251,5.3204856,67.868645,0.558417
1.46,0.10197447,0.1345495,5.3169317,67.860275,0.5627872
1.47,0.102063164,0.13544935,5.3133755,67.851906,0.567163
1.48,0.102149904,0.13634604,5.309821,67.843506,0.5715426
1.49,0.10223457,0.13724345,5.3062654,67.83513,0.5759257
1.5,0.10231705,0.1381405,5.3027086,67.826744,0.5803133
1.51,0.102397636,0.13904023,5.299151,67.81833,0.584706
1.52,0.10247601,0.13993788,5.295592,67.80994,0.58910084
1.53,0.10255289,0.14084417,5.2920346,67.801506,0.5935
1.54,0.102627926,0.14173937,5.288479,67.7931,0.597903
1.55,0.10270038,0.14264429,5.2849193,67.78467,0.6023084
1.56,0.10277114,0.14355344,5.2813616,67.77625,0.60671747
1.57,0.10283992,0.14445662,5.2778025,67.76784,0.61113006
1.58,0.102905884,0.14536989,5.274245,67.759415,0.6155457
1.59,0.10297112,0.14627951,5.270686,67.75095,0.61996466
1.6,0.10303399,0.14719462,5.2671275,67.74253,0.6243879
1.61,0.10309513,0.14811158,5.2635717,67.73409,0.6288119
1.62,0.103153676,0.1490317,5.260014,67.725655,0.6332388
1.63,0.10321033,0.14994735,5.2564554,67.71721,0.63766843
1.64,0.10326534,0.15087354,5.2529,67.70876,0.64209974
1.65,0.10331808,0.15179896,5.249343,67.7003,0.6465336
1.66,0.1033701,0.15273005,5.245789,67.69185,0.65097106
1.67,0.10341917,0.15366524,5.2422338,67.68339,0.65540826
1.68,0.10346632,0.15459871,5.2386785,67.67493,0.65984976
1.69,0.103512354,0.15554059,5.235126,67.66647,0.66429317
1.7,0.10355562,0.15648216,5.231574,67.65802,0.66873515
1.71,0.10359773,0.15742588,5.2280216,67.64957,0.6731827
1.72,0.1036381,0.15837479,5.2244706,67.64109,0.677628
1.73,0.10367673,0.15933019,5.2209225,67.632645,0.68207705
1.74,0.10371253,0.16028666,5.2173743,67.624176,0.6865268
1.75,0.10374738,0.16124696,5.213827,67.61571,0.69097704
1.76,0.10378046,0.16221172,5.2102804,67.60724,0.69542956
1.77,0.10381101,0.16318059,5.2067366,67.59879,0.69988346
1.78,0.10384075,0.16415346,5.203192,67.59033,0.7043357
1.79,0.10386826,0.1651305,5.199651,67.58188,0.7087911
1.8,0.10389511,0.16610795,5.1961102,67.5734,0.7132467
1.81,0.10391912,0.1670922,5.1925716,67.56495,0.71770114
1.82,0.10394202,0.16807568,5.1890326,67.55647,0.7221579
1.83,0.103963606,0.16906852,5.1854963,67.54801,0.7266155
1.84,0.10398246,0.1700623,5.1819625,67.53957,0.7310718
1.85,0.104001045,0.1710574,5.1784306,67.531105,0.7355287
1.86,0.104016915,0.17205584,5.1749005,67.52266,0.73998606
1.87,0.104032055,0.173064,5.171371,67.51419,0.74444306
1.88,0.104045324,0.17407405,5.167845,67.50574,0.7489009
1.89,0.10405694,0.1750896,5.1643195,67.4973,0.7533567
1.9,0.104067385,0.17610449,5.1607966,67.488846,0.75781447
1.91,0.1040767,0.17712057,5.157275,67.48039,0.7622702
1.92,0.10408436,0.17814726,5.153757,67.47196,0.7667276
1.93,0.10409002,0.17917407,5.150239,67.46351,0.7711823
1.94,0.10409494,0.18020415,5.146724,67.45507,0.77563894
1.95,0.10409877,0.18123835,5.143212,67.44663,0.78009415
1.96,0.10410039,0.18227518,5.1397004,67.4382,0.7845447
1.97,0.104101464,0.18331486,5.1361904,67.42977,0.78899956
1.98,0.10410026,0.18435365,5.132685,67.42133,0.79345083
1.99,0.10409837,0.18540084,5.129182,67.4129,0.7979015
2.0,0.104095206,0.18644923,5.1256804,67.4045,0.8023528
2.01,0.10409149,0.18750209,5.1221805,67.396095,0.8068017
2.02,0.104085624,0.18855453,5.1186852,67.38767,0.81124926
2.03,0.10407838,0.18961084,5.115191,67.37926,0.8156969
2.04,0.104070365,0.19067061,5.1117005,67.37085,0.82014203
2.05,0.104061246,0.1917271,5.1082115,67.36245,0.82458603
2.06,0.10405101,0.19279212,5.1047263,67.354034,0.8290298
2.07,0.10403994,0.19385749,5.1012416,67.34565,0.8334702
2.08,0.1040269,0.1949215,5.09776,67.33725,0.8379092
2.09,0.10401366,0.19599056,5.094282,67.328865,0.8423462
2.1,0.10399849,0.19706059,5.090807,67.32049,0.84678245
2.11,0.103983186,0.19813377,5.087334,67.31211,0.8512163
2.12,0.10396731,0.19920558,5.083864,67.30374,0.8556498
2.13,0.10394912,0.20028085,5.0803967,67.295364,0.8600811
2.14,0.10393059,0.20135206,5.076933,67.287,0.86450934
2.15,0.10391106,0.20242906,5.0734715,67.27864,0.8689361
2.16,0.10389068,0.20350027,5.070013,67.27028,0.8733617
2.17,0.10386966,0.20457691,5.066557,67.26194,0.8777853
2.18,0.10384767,0.20565718,5.063105,67.25359,0.8822059
2.19,0.1038243,0.2067349,5.0596557,67.24526,0.88662237
2.2,0.10380077,0.2078116,5.0562096,67.23691,0.89103806
2.21,0.10377608,0.20889002,5.0527663,67.22858,0.89545405
2.22,0.103750676,0.20996577,5.049325,67.22025,0.8998661
2.23,0.103724465,0.21104151,5.045888,67.21192,0.90427434
2.24,0.103697315,0.21211892,5.0424542,67.20362,0.9086815
2.25,0.10366977,0.21319598,5.039023,67.1953,0.9130862
2.26,0.10364148,0.21427459,5.0355945,67.187,0.9174881
2.27,0.10361245,0.21534204,5.0321712,67.17869,0.92188543
2.28,0.10358255,0.21641737,5.0287495,67.170395,0.9262835
2.29,0.10355246,0.21748525,5.02533,67.1621,0.93067825
2.3,0.10352197,0.21855307,5.0219145,67.15381,0.935068
2.31,0.10349021,0.21961713,5.018503,67.14554,0.9394561
2.32,0.103457876,0.22068655,5.0150957,67.13726,0.9438406
2.33,0.10342508,0.22174853,5.0116906,67.12898,0.94822305
2.34,0.103392035,0.2228089,5.0082884,67.12072,0.95260227
2.35,0.1033586,0.22387052,5.0048895,67.11246,0.9569807
2.36,0.103324376,0.22492594,5.0014944,67.10421,0.96135354
2.37,0.10328979,0.2259767,4.9981027,67.09597,0.96572685
2.38,0.10325453,0.22702712,4.9947124,67.08773,0.9700954
2.39,0.103218906,0.22807533,4.9913273,67.07949,0.97445965
2.4,0.10318311,0.2291174,4.987947,67.07126,0.97882044
2.41,0.10314721,0.23015922,4.9845695,67.06303,0.983181
2.42,0.103110775,0.23119646,4.981195,67.05481,0.9875361
2.43,0.10307336,0.2322312,4.9778233,67.04661,0.99188805
2.44,0.103036135,0.23325616,4.974455,67.0384,0.99623954
2.45,0.10299789,0.23428106,4.9710927,67.030205,1.0005864
2.46,0.10295964,0.23530263,4.967731,67.02201,1.0049293
2.47,0.102921724,0.2363196,4.964374,67.01384,1.0092686
2.48,0.10288286,0.23732847,4.96102,67.005646,1.013605
2.49,0.10284402,0.23833305,4.9576693,66.99747,1.0179384
2.5,0.102805205,0.23933583,4.9543233,66.9893,1.0222694
2.51,0.10276592,0.24033535,4.9509797,66.98113,1.0265954
2.52,0.10272597,0.24132198,4.94764,66.97296,1.0309193
2.53,0.10268649,0.24230754,4.944303,66.96481,1.0352378
2.54,0.102646634,0.24328661,4.9409714,66.956665,1.039554
2.55,0.10260673,0.24426186,4.937642,66.94854,1.0438687
2.56,0.10256628,0.24522722,4.934316,66.94039,1.0481783
2.57,0.10252628,0.24619806,4.9309936,66.93226,1.0524861
2.58,0.10248567,0.24714613,4.927676,66.92413,1.0567868
2.59,0.10244572,0.24809921,4.9243608,66.91601,1.0610886
2.6,0.10240473,0.24903965,4.921049,66.907906,1.0653833
2.61,0.102364406,0.24997127,4.9177413,66.8998,1.0696751
2.62,0.10232338,0.25090504,4.9144363,66.89171,1.0739661
2.63,0.102282956,0.25182766,4.911136,66.88361,1.0782508
2.64,0.1022423,0.25274217,4.907839,66.87553,1.0825322
2.65,0.10220167,0.25365043,4.9045453,66.86745,1.086811
2.66,0.10216153,0.2545516,4.901256,66.85937,1.0910861
2.67,0.10211997,0.25544298,4.8979697,66.851295,1.0953577
2.68,0.10208025,0.25632858,4.8946867,66.84322,1.0996268
2.69,0.10203965,0.25720608,4.891408,66.83517,1.1038905
2.7,0.101999685,0.2580762,4.888132,66.82713,1.1081516
2.71,0.10195898,0.2589351,4.8848605,66.81907,1.1124086
2.72,0.10191922,0.2597872,4.8815913,66.81104,1.1166633
2.73,0.101878986,0.26063365,4.878327,66.80301,1.1209127
2.74,0.1018389,0.26146597,4.8750663,66.794975,1.1251606
2.75,0.10180007,0.26229757,4.8718085,66.78696,1.1294035
2.76,0.10176061,0.26311964,4.868553,66.77892,1.133641
2.77,0.10172095,0.26392263,4.8653035,66.770905,1.1378782
2.78,0.10168195,0.26472604,4.862056,66.76291,1.1421115
2.79,0.10164343,0.26552057,4.8588123,66.754906,1.1463404
2.8,0.10160465,0.26630062,4.8555737,66.74691,1.1505665
2.81,0.10156599,0.2670737,4.852336,66.73892,1.1547891
2.82,0.101527765,0.2678402,4.849103,66.73094,1.1590072
2.83,0.10148963,0.26859313,4.8458724,66.72297,1.1632223
2.84,0.10145189,0.2693377,4.8426466,66.715004,1.1674353
2.85,0.10141498,0.27007675,4.839423,66.70704,1.1716439
2.86,0.101378106,0.27080166,4.836205,66.69909,1.175847
2.87,0.10134069,0.27152216,4.832989,66.691124,1.180049
2.88,0.10130451,0.2722245,4.8297772,66.683174,1.184247
2.89,0.10126863,0.27292258,4.826567,66.675224,1.1884414
2.9,0.10123232,0.27360582,4.8233604,66.66729,1.1926311
2.91,0.10119738,0.2742802,4.82016,66.65935,1.1968198
2.92,0.10116233,0.27494347,4.816962,66.651436,1.2010036
2.93,0.101127386,0.2756014,4.8137665,66.64351,1.2051848
2.94,0.10109343,0.27624297,4.8105736,66.63558,1.2093626
2.95,0.1010595,0.27687836,4.807385,66.627686,1.2135361
2.96,0.101025894,0.27749878,4.8042,66.61978,1.2177081
2.97,0.10099302,0.2781133,4.8010178,66.61187,1.2218757
2.98,0.100960195,0.27871495,4.797839,66.60398,1.2260412
2.99,0.10092853,0.27930778,4.7946634,66.596085,1.2302023
3.0,0.10089736,0.27989084,4.7914915,66.5882,1.2343587
3.01,0.10086581,0.2804566,4.7883224,66.58032,1.2385123
3.02,0.10083486,0.28101563,4.7851577,66.57245,1.2426654
3.03,0.10080469,0.28155828,4.7819953,66.56457,1.2468139
3.04,0.10077534,0.28209817,4.778836,66.55671,1.2509581
3.05,0.10074592,0.28262246,4.7756796,66.54885,1.255102
3.06,0.100717165,0.28313673,4.772528,66.54097,1.2592398
3.07,0.100689195,0.2836417,4.7693763,66.53313,1.2633755
3.08,0.100661084,0.2841307,4.766231,66.525276,1.2675104
3.09,0.10063425,0.28460634,4.7630877,66.51743,1.2716407
3.1,0.100608274,0.28507888,4.7599473,66.5096,1.2757645
3.11,0.10058217,0.2855326,4.7568097,66.50177,1.2798907
3.12,0.100556776,0.28597677,4.7536764,66.493935,1.2840122
3.13,0.10053204,0.2864138,4.7505455,66.486115,1.2881302
3.14,0.10050747,0.2868371,4.747417,66.47829,1.292246
3.15,0.10048357,0.2872498,4.744292,66.47047,1.2963581
3.16,0.10046101,0.28764546,4.7411695,66.46265,1.3004681
3.17,0.10043879,0.28803456,4.738051,66.45485,1.3045744
3.18,0.100416556,0.2884152,4.734935,66.44704,1.3086792
3.19,0.10039563,0.28877628,4.731821,66.43924,1.3127809
3.2,0.10037485,0.2891305,4.72871,66.43144,1.3168806
3.21,0.100355186,0.28947288,4.725604,66.42364,1.3209757
3.22,0.100336,0.28980356,4.7224984,66.41586,1.3250704
3.23,0.10031738,0.29012066,4.719396,66.40807,1.3291602
3.24,0.10029944,0.29042655,4.7162986,66.40029,1.3332502
3.25,0.100282766,0.29072422,4.713202,66.3925,1.3373363
3.26,0.100266404,0.29100674,4.7101073,66.38474,1.3414202
3.27,0.10024999,0.29127526,4.7070165,66.37697,1.3455006
3.28,0.1002353,0.29153788,4.7039285,66.3692,1.3495798
3.29,0.10022071,0.29178476,4.700844,66.36143,1.3536584
3.3,0.100207396,0.2920214,4.69776,66.35367,1.3577317
3.31,0.100194514,0.29224515,4.6946807,66.3459,1.3618037
3.32,0.10018228,0.29245806,4.691602,66.33815,1.365874
3.33,0.10017088,0.29266077,4.6885276,66.3304,1.3699422
3.34,0.100160204,0.29284936,4.685455,66.322655,1.3740071
3.35,0.10015023,0.29302937,4.682386,66.31491,1.3780707
3.36,0.10014099,0.29319316,4.679318,66.30717,1.3821328
3.37,0.10013222,0.2933464,4.676253,66.29943,1.386192
3.38,0.10012549,0.29349184,4.67319,66.29167,1.3902494
3.39,0.10011813,0.29362148,4.67013,66.28396,1.3943048
3.4,0.10011172,0.29374164,4.667073,66.27622,1.3983597
3.41,0.1001066,0.2938562,4.6640186,66.26848,1.4024119
3.42,0.100102544,0.29394984,4.660965,66.260765,1.4064606
3.43,0.100098446,0.29403776,4.6579127,66.25302,1.4105103
3.44,0.1000957,0.2941115,4.654865,66.24532,1.4145575
3.45,0.10009307,0.29417276,4.651819,66.23759,1.4186041
3.46,0.100092396,0.29422778,4.648775,66.22987,1.422648
3.47,0.1000918,0.2942689,4.645734,66.22216,1.4266884
3.48,0.10009253,0.2942986,4.642695,66.21445,1.4307307
3.49,0.10009312,0.29431617,4.6396575,66.20675,1.4347672
3.5,0.100095674,0.29431987,4.636622,66.19903,1.4388072
3.51,0.10009852,0.29431885,4.633589,66.191315,1.4428443
3.52,0.10010281,0.29430383,4.6305575,66.1836,1.4468789
3.53,0.10010745,0.29427838,4.627527,66.17591,1.4509149
3.54,0.100113094,0.2942388,4.624501,66.16819,1.4549457
3.55,0.10011992,0.29419082,4.6214757,66.160484,1.4589785
3.56,0.100126855,0.29413325,4.6184525,66.1528,1.4630088
3.57,0.100135215,0.2940675,4.615431,66.1451,1.4670384
3.58,0.10014434,0.29398412,4.612412,66.1374,1.4710661
3.59,0.100154586,0.29389614,4.6093946,66.12969,1.4750948
3.6,0.100165635,0.29379505,4.6063786,66.122,1.4791201
3.61,0.1001775,0.29368412,4.6033654,66.11431,1.4831454
3.62,0.10019039,0.29355925,4.6003523,66.10663,1.487171
3.63,0.10020347,0.29342812,4.597342,66.09894,1.4911971
3.64,0.10021846,0.29328275,4.594334,66.09124,1.4952197
3.65,0.10023389,0.2931317,4.5913267,66.08355,1.499244
3.66,0.100250855,0.29296964,4.5883207,66.07585,1.5032662
3.67,0.100268394,0.29279435,4.585316,66.06815,1.507288
3.68,0.100286596,0.29260743,4.582314,66.06046,1.5113094
3.69,0.10030623,0.29241258,4.5793133,66.05279,1.5153303
3.7,0.1003263,0.29221344,4.5763135,66.045105,1.5193518
3.71,0.100346774,0.2920028,4.5733156,66.0374,1.5233732
3.72,0.10036999,0.29177326,4.5703187,66.02972,1.5273929
3.73,0.10039371,0.29154593,4.5673246,66.022026,1.5314119
3.74,0.10041757,0.2913046,4.564331,66.01435,1.5354334
3.75,0.100442424,0.29105097,4.561338,66.00665,1.5394528
3.76,0.10046879,0.29079098,4.5583467,65.99897,1.5434724
3.77,0.100496724,0.29052198,4.5553575,65.99128,1.5474925
3.78,0.10052425,0.29023916,4.552369,65.98358,1.5515139
3.79,0.10055378,0.28995365,4.549383,65.975914,1.5555327
3.8,0.10058419,0.28965348,4.5463967,65.96822,1.559554
3.81,0.10061437,0.28934258,4.5434103,65.96052,1.5635742
3.82,0.10064708,0.28903222,4.5404263,65.952835,1.5675949
3.83,0.100680485,0.28870732,4.5374436,65.94514,1.5716169
3.84,0.10071482,0.28837764,4.5344625,65.937454,1.5756401
3.85,0.10074979,0.2880367,4.5314813,65.929756,1.5796621
3.86,0.100786306,0.28768748,4.5285025,65.92207,1.5836855
3.87,0.10082403,0.28732932,4.5255237,65.91435,1.5877095
3.88,0.100862935,0.28696078,4.5225463,65.90667,1.5917337
3.89,0.10090189,0.28658998,4.5195704,65.89898,1.595758
3.9,0.100942075,0.28620654,4.516594,65.89126,1.5997849
3.91,0.100984,0.28581518,4.5136194,65.883575,1.6038117
3.92,0.10102723,0.28541994,4.5106444,65.875854,1.607839
3.93,0.101070665,0.28501517,4.5076704,65.868164,1.6118689
3.94,0.101115726,0.28460002,4.504698,65.860466,1.6158978
3.95,0.10116142,0.28417987,4.5017257,65.85275,1.6199298
3.96,0.101208754,0.2837528,4.498754,65.84504,1.6239623
3.97,0.101257086,0.28331822,4.495783,65.837326,1.6279956
3.98,0.10130582,0.2828741,4.4928136,65.82962,1.6320288
3.99,0.10135606,0.28242987,4.489843,65.82191,1.636066
4.0,0.10140702,0.28196806,4.486874,65.814186,1.6401039
4.01,0.10146032,0.28150433,4.483905,65.80647,1.6441425
4.02,0.10151379,0.28103626,4.480937,65.79875,1.6481825
4.03,0.101569116,0.28056198,4.4779696,65.79102,1.6522248
4.04,0.10162464,0.28008103,4.4750023,65.78329,1.6562687
4.05,0.1016819,0.27959198,4.472035,65.775566,1.6603144
4.06,0.10173935,0.2790916,4.469069,65.76782,1.6643625
4.07,0.10179889,0.27859634,4.466101,65.760086,1.6684119
4.08,0.101859614,0.27809215,4.463136,65.75236,1.6724626
4.09,0.10192085,0.27757388,4.4601703,65.74461,1.6765147
4.1,0.10198357,0.27705312,4.457205,65.736885,1.6805706
4.11,0.10204692,0.27653033,4.4542394,65.72913,1.6846265
4.12,0.10211192,0.2759992,4.4512725,65.72138,1.688688
4.13,0.10217871,0.27546746,4.448308,65.71364,1.6927493
4.14,0.10224594,0.27492577,4.445343,65.70589,1.6968135
4.15,0.10231458,0.27437836,4.442378,65.69813,1.7008795
4.16,0.1023839,0.27383107,4.4394135,65.69037,1.704948
4.17,0.10245465,0.27327383,4.436447,65.68259,1.7090199
4.18,0.10252634,0.27271014,4.433482,65.67483,1.7130942
4.19,0.10260002,0.27214903,4.4305167,65.667046,1.7171706
4.2,0.10267423,0.2715783,4.427551,65.65926,1.7212486
4.21,0.10275,0.27100986,4.4245853,65.6515,1.7253325
4.22,0.10282667,0.27043366,4.421619,65.64369,1.729416
4.23,0.10290508,0.26985174,4.4186525,65.63592,1.7335047
4.24,0.10298361,0.2692631,4.415686,65.62811,1.7375951
4.25,0.103063986,0.26867074,4.4127192,65.62032,1.7416883
4.26,0.103145696,0.26807845,4.409753,65.61251,1.7457856
4.27,0.10322848,0.2674846,4.4067855,65.60472,1.7498854
4.28,0.10331273,0.2668864,4.403816,65.5969,1.7539892
4.29,0.10339792,0.26627958,4.400849,65.58907,1.7580947
